Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
41429,0,0,0,0.028276417613190562
41430,0,0,0,0.10439881449625328
41431,0,0,0,0.02859841676708363
41432,0,0,0,0.019282040758077674
41433,0,0,0,0.020162580088946967
41434,0,0,0,0.031317101724720714
41435,0,0,0,0.029797276007051357
41436,0,0,0,0.0265394064765748
41437,0,0,0,0.06140080751243437
41438,0,0,0,0.05664074484431331
41439,0,0,0,0.023764524183343065
41440,0,0,0,0.01754040204354957
41441,0,0,0,0.030258914271084344
41442,0,0,0,0.019664075352057338
41443,0,0,0,0.030202074475713086
41444,0,0,0,0.029094592038431236
41445,0,0,0,0.026814957349646715
41446,0,0,0,0.04076905014159329
41447,0,0,0,0.058577976377788374
41448,0,0,0,0.06573247159194548
41449,0,0,0,0.07430435170809618
41450,0,0,0,0.04656048986188383
41451,0,0,0,0.019015796004869703
41452,0,0,0,0.07263338970913573
41453,0,0,0,0.05145914205846957
41454,0,0,0,0.0519142109500998
41455,0,0,0,0.10245847356881808
41456,0,0,0,0.0554211676586746
41457,0,0,0,0.023552987679225215
41458,0,0,0,0.022483678881766823
41459,0,0,0,0.019673162217217353
41460,0,0,0,0.03399349554709818
41461,0,0,0,0.025452486949765044
41462,0,0,0,0.036898092866653354
41463,0,0,0,0.013027208266084538
41464,0,0,0,0.02076032161121899
41465,0,0,0,0.028027360171218933
41466,0,0,0,0.03729111533587454
41467,0,0,0,0.07719591469092377
41468,0,0,0,0.030202933351930167
41469,0,0,0,0.026762812324413823
41470,0,0,0,0.02086027872902312
41471,0,0,0,0.03688581350886623
41472,0,0,0,0.026284769756676755
41473,0,0,0,0.022172187399148027
41474,0,0,0,0.047366723924671617
41475,0,0,0,0.033547791186394435
41476,0,0,0,0.06373317786708946
41477,0,0,0,0.01838796354673871
41478,0,0,0,0.029761620480127426
41479,0,0,0,0.01865707918357683
41480,0,0,0,0.03764950959011512
41481,0,0,0,0.02876326314520098
41482,0,0,0,0.032994482810248284
41483,0,0,0,0.024661910069092
41484,0,0,0,0.07390955730638712
41485,0,0,0,0.021004267823134436
41486,0,0,0,0.03963964801272298
41487,0,0,0,0.03179019710270211
41488,0,0,0,0.08124804844135664
41489,0,0,0,0.018887104489511048
41490,0,0,0,0.08151112729665096
41491,0,0,0,0.022560506214264957
41492,0,0,0,0.06949787654659595
41493,0,0,0,0.026535968601478534
41494,0,0,0,0.02574755620584913
41495,0,0,0,0.0246819172454418
41496,0,0,0,0.020225609337599794
41497,0,0,0,0.033103224275930744
41498,0,0,0,0.08625769136523087
41499,0,0,0,0.03156276107487115
41500,0,0,0,0.0706199603081514
41501,0,0,0,0.02749915147450827
41502,0,0,0,0.02156416058984056
41503,0,0,0,0.05000290265942862
41504,0,0,0,0.0620344621630538
41505,0,0,0,0.02296937336185929
41506,0,0,0,0.033189220157044286
41507,0,0,0,0.02830562311656725
41508,0,0,0,0.02769992657870252
41509,0,0,0,0.03612023284116601
41510,0,0,0,0.019532462087320585
41511,0,0,0,0.021178911373066964
41512,0,0,0,0.18916530907944024
41513,0,0,0,0.027913971934454045
41514,0,0,0,0.02905498470956028
41515,0,0,0,0.028786137629110448
41516,0,0,0,0.014364324060727188
41517,0,0,0,0.025575775192028184
41518,0,0,0,0.06753320516437657
41519,0,0,0,0.04633072748482841
41520,0,0,0,0.03413200645316112
41521,0,0,0,0.02310516299140836
41522,0,0,0,0.02440760670866443
41523,0,0,0,0.024600558301264293
41524,0,0,0,0.026528440004680204
41525,0,0,0,0.016155298637038202
41526,0,0,0,0.027013996950962835
41527,0,0,0,0.036505453746487455
41528,0,0,0,0.039214940635822315
41529,0,0,0,0.23584536392205116
41530,0,0,0,0.026121409409937485
41531,0,0,0,0.09334193551567074
41532,0,0,0,0.014615673346963896
41533,0,0,0,0.02927219670394803
41534,0,0,0,0.03855847957702732
41535,0,0,0,0.02957059131225844
41536,0,0,0,0.018603495338708937
41537,0,0,0,0.04953416817762519
41538,0,0,0,0.01982362845959955
41539,0,0,0,0.040534657544941205
41540,0,0,0,0.029070938880833588
41541,0,0,0,0.03553079239101253
41542,0,0,0,0.10217499167970362
41543,0,0,0,0.02956419310248927
41544,0,0,0,0.06614930945273503
41545,0,0,0,0.03497495198802713
41546,0,0,0,0.026952367039506084
41547,0,0,0,0.02709414030612403
41548,0,0,0,0.022924000713740175
41549,0,0,0,0.036032434827778355
41550,0,0,0,0.04677262943470718
41551,0,0,0,0.02172765559532875
41552,0,0,0,0.01884113740270281
41553,0,0,0,0.028330151263337218
41554,0,0,0,0.0590041074990964
41555,0,0,0,0.027575011994066024
41556,0,0,0,0.017446700587308704
41557,0,0,0,0.019743199805889993
41558,0,0,0,0.031125226923536795
41559,0,0,0,0.024283131087120765
41560,0,0,0,0.03710933579306061
41561,0,0,0,0.022987049423626307
41562,0,0,0,0.027638691851354934
41563,0,0,0,0.05411064088689259
41564,0,0,0,0.021486216861053373
41565,0,0,0,0.020834296332467875
41566,0,0,0,0.026919257210867523
41567,0,0,0,0.026524670907640026
41568,0,0,0,0.01931003646884224
41569,0,0,0,0.0374140452159835
41570,0,0,0,0.020279506517965108
41571,0,0,0,0.027076704750056108
41572,0,0,0,0.050715408430127104
41573,0,0,0,0.02696418867941876
41574,0,0,0,0.034182611790102124
41575,0,0,0,0.03791350584430868
41576,0,0,0,0.015955073591653147
41577,0,0,0,0.030911863389955663
41578,0,0,0,0.02916116064733048
41579,0,0,0,0.020776153289132487
41580,0,0,0,0.0555760209556633
41581,0,0,0,0.020221421848352513
41582,0,0,0,0.02095662466293983
41583,0,0,0,0.028896254758042476
41584,0,0,0,0.02636155879752867
41585,0,0,0,0.07759240290878348
41586,0,0,0,0.05153036557042121
41587,0,0,0,0.04476870505944814
41588,0,0,0,0.021876485697325337
41589,0,0,0,0.028419829179576403
41590,0,0,0,0.5067277971546452
41591,0,0,0,0.04109514901775896
41592,0,0,0,0.05358530527607415
41593,0,0,0,0.03504041284342057
41594,0,0,0,0.021554798824910612
41595,0,0,0,0.08680570204145668
41596,0,0,0,0.03587605692887347
41597,0,0,0,0.027263125190906415
41598,0,0,0,0.07176539683282722
41599,0,0,0,0.025832659994800666
41600,0,0,0,0.087890172285212
41601,0,0,0,0.023992991098510223
41602,0,0,0,0.04229797705770915
41603,0,0,0,0.6007006423538874
41604,0,0,0,0.0259692861847808
41605,0,0,0,0.13302827110269555
41606,0,0,0,0.11445422745279195
41607,0,0,0,0.019774218624030893
41608,0,0,0,0.04185898356384227
41609,0,0,0,0.13659170822777525
41610,0,0,0,0.06043830930271582
41611,0,0,0,0.013798352600302741
41612,0,0,0,0.04434140692463773
41613,0,0,0,0.032448172674298746
41614,0,0,0,0.028548813951323103
41615,0,0,0,0.05296863118010887
41616,0,0,0,0.03053736517350089
41617,0,0,0,0.04720120311336712
41618,0,0,0,0.024948656943160008
41619,0,0,0,0.04010452434972647
41620,0,0,0,0.028128542461665358
41621,0,0,0,0.02240505333488685
41622,0,0,0,0.09062142699923746
41623,0,0,0,0.045785311388354503
41624,0,0,0,0.02442861697096917
41625,0,0,0,0.027559589769732745
41626,0,0,0,0.03140940952611702
41627,0,0,0,0.017847285473195768
41628,0,0,0,0.030752678910598512
41629,0,0,0,0.029180327673852154
41630,0,0,0,0.020085708366814854
41631,0,0,0,0.02655885114127609
41632,0,0,0,0.02499240079001977
41633,0,0,0,0.026895845469584886
41634,0,0,0,0.02767239981967513
41635,0,0,0,0.026485218201478658
41636,0,0,0,0.02956419310248927
41637,0,0,0,0.020077634525304762
41638,0,0,0,0.01639663733785182
41639,0,0,0,0.036295392236783096
41640,0,0,0,0.02663109173969972
41641,0,0,0,0.02784166866938429
41642,0,0,0,0.01892974126310071
41643,0,0,0,0.025259444771930463
41644,0,0,0,0.029003030584766804
41645,0,0,0,0.027487721057364613
41646,0,0,0,0.03100118391860568
41647,0,0,0,0.06340840427056549
41648,0,0,0,0.08630911774098915
41649,0,0,0,0.02277023093580441
41650,0,0,0,0.017329599773706735
41651,0,0,0,0.026078506770587546
41652,0,0,0,0.06638824234776483
41653,0,0,0,0.03637527808838675
41654,0,0,0,0.028838099529013565
41655,0,0,0,0.029904282957076256
41656,0,0,0,0.03206685407294043
41657,0,0,0,0.05863911681363334
41658,0,0,0,0.03112434002337391
41659,0,0,0,0.030918329982419657
41660,0,0,0,0.024546884491430113
41661,0,0,0,0.06867621076001866
41662,0,0,0,0.027332860337484353
41663,0,0,0,0.08016266342009361
41664,0,0,0,0.020786843508080348
41665,0,0,0,0.017536152817244407
41666,0,0,0,0.02611684138902819
41667,0,0,0,0.04052768113071832
41668,0,0,0,0.03116921258208054
41669,0,0,0,0.04941810428609449
41670,0,0,0,0.06353382939217181
41671,0,0,0,0.01603712867006619
41672,0,0,0,0.01610779327030519
41673,0,0,0,0.025185570506596158
41674,0,0,0,0.028999642680362307
41675,0,0,0,0.03480464034304162
41676,0,0,0,0.022428768004347035
41677,0,0,0,0.06684141624675739
41678,0,0,0,0.028986796001122115
41679,0,0,0,0.04668210067914741
41680,0,0,0,0.022903618797153257
41681,0,0,0,0.09669512804182284
41682,0,0,0,0.026312994958241832
41683,0,0,0,0.12580761244639221
41684,0,0,0,0.029852144768642445
41685,0,0,0,0.039788018550943535
41686,0,0,0,0.04438629901637661
41687,0,0,0,0.0597394677168858
41688,0,0,0,0.055102722590597855
41689,0,0,0,0.018776356835989532
41690,0,0,0,0.024256611371474553
41691,0,0,0,0.05419797940617868
41692,0,0,0,0.022055777272686695
41693,0,0,0,0.02598063747704187
41694,0,0,0,0.023335449829902398
41695,0,0,0,0.024818139441487967
41696,0,0,0,0.0246681795539408
41697,0,0,0,0.027671976492279145
41698,0,0,0,0.029590350515112458
41699,0,0,0,0.039577092181368075
41700,0,0,0,0.029049736587106113
41701,0,0,0,0.053410691362454375
41702,0,0,0,0.024572897560019537
41703,0,0,0,0.024824915487125496
41704,0,0,0,0.0290856023948572
41705,0,0,0,0.050654789257329635
41706,0,0,0,0.024536333883801515
41707,0,0,0,0.04055488362024925
41708,0,0,0,0.047643106356375746
41709,0,0,0,0.01825945281102262
41710,0,0,0,0.061876454225116506
41711,0,0,0,0.028660746471537768
41712,0,0,0,0.026948061305690475
41713,0,0,0,0.03086577691381108
41714,0,0,0,0.03044090525388989
41715,0,0,0,0.030510855222292486
41716,0,0,0,0.03534608373007327
41717,0,0,0,0.08535102262498472
41718,0,0,0,0.028321451156757667
41719,0,0,0,0.036036241057892535
41720,0,0,0,0.036248127913072255
41721,0,0,0,0.06607236596311945
41722,0,0,0,0.043598066240739065
41723,0,0,0,0.042198133888119355
41724,0,0,0,0.017970662832093774
41725,0,0,0,0.017590053686339584
41726,0,0,0,0.022191096695455763
41727,0,0,0,0.024940780049044542
41728,0,0,0,0.02504578801467405
41729,0,0,0,0.02992333833677918
41730,0,0,0,0.08553868918805133
41731,0,0,0,0.039095331557910215
41732,0,0,0,0.09141640091060745
41733,0,0,0,0.034069804922311396
41734,0,0,0,0.06677804654008893
41735,0,0,0,0.030477161206294522
41736,0,0,0,0.05806290409094622
41737,0,0,0,0.025582406968451394
41738,0,0,0,0.021007164801727207
41739,0,0,0,0.07050078915240267
41740,0,0,0,0.014697419016225843
41741,0,0,0,0.07027399507032857
41742,0,0,0,0.09369111619876451
41743,0,0,0,0.027081227460444876
41744,0,0,0,0.026178373094655844
41745,0,0,0,0.02613976992320913
41746,0,0,0,0.025106887499919905
41747,0,0,0,0.03101421019694124
41748,0,0,0,0.02380698894206134
41749,0,0,0,0.019188446024430116
41750,0,0,0,0.029466168834969476
41751,0,0,0,0.021461061086581645
41752,0,0,0,0.1592550424750585
41753,0,0,0,0.02423324655003669
41754,0,0,0,0.02972906905983378
41755,0,0,0,0.03388555395913325
41756,0,0,0,0.07841421478988367
41757,0,0,0,0.018480043956320993
41758,0,0,0,0.031110599108280422
41759,0,0,0,0.019001544583125453
41760,0,0,0,0.015675651688370255
41761,0,0,0,0.03904692463288966
41762,0,0,0,0.02655068520504825
41763,0,0,0,0.11362816437502894
41764,0,0,0,0.02264572497629103
41765,0,0,0,0.027897195670840542
41766,0,0,0,0.018386042329582075
41767,0,0,0,0.03680478782510577
41768,0,0,0,0.026600928898032873
41769,0,0,0,0.0173666939505381
41770,0,0,0,0.02939724546670945
41771,0,0,0,0.028507085951619084
41772,0,0,0,0.027857058666988392
41773,0,0,0,0.03736875929547109
41774,0,0,0,0.020760448695258452
41775,0,0,0,0.027705331624481716
41776,0,0,0,0.03333078186713172
41777,0,0,0,0.018899935736307282
41778,0,0,0,0.08976514111206983
41779,0,0,0,0.0721788490796997
41780,0,0,0,0.07077602698207126
41781,0,0,0,0.03116222708354582
41782,0,0,0,0.047777344998522916
41783,0,0,0,0.021523290531391695
41784,0,0,0,0.05868072912478894
41785,0,0,0,0.02114160649994155
41786,0,0,0,0.030255849507106438
41787,0,0,0,0.02925069591794576
41788,0,0,0,0.03311507340597876
41789,0,0,0,0.027878042968459842
41790,0,0,0,0.030235429092948633
41791,0,0,0,0.027570874494265915
41792,0,0,0,0.027865479635201907
41793,0,0,0,0.054843168445537646
41794,0,0,0,0.04967382795106558
41795,0,0,0,0.03209120563778372
41796,0,0,0,0.03169164569827813
41797,0,0,0,0.018414633714355172
41798,0,0,0,0.06005756427252076
41799,0,0,0,0.02504226099286597
41800,0,0,0,0.030645112817253694
41801,0,0,0,0.08423627827684786
41802,0,0,0,0.06336235434005508
41803,0,0,0,0.011722093901542172
41804,0,0,0,0.02992333833677918
41805,0,0,0,0.05960603231805804
41806,0,0,0,0.017747453443126972
41807,0,0,0,0.029974616350951562
41808,0,0,0,0.017480145526108378
41809,0,0,0,0.027486590022097537
41810,0,0,0,0.01999360186763643
41811,0,0,0,0.021371550522028247
41812,0,0,0,0.07867059049748473
41813,0,0,0,0.018330857161900724
41814,0,0,0,0.02542055870188316
41815,0,0,0,0.028851984596336713
41816,0,0,0,0.044991837569151726
41817,0,0,0,0.10282511738841132
41818,0,0,0,0.03161261593187631
41819,0,0,0,0.022141201735486185
41820,0,0,0,0.09456399621049749
41821,0,0,0,0.05966439437167868
41822,0,0,0,0.042547749163468894
41823,0,0,0,0.033260089378740795
41824,0,0,0,0.05876362593243622
41825,0,0,0,0.1518212649159451
41826,0,0,0,0.021363678722682387
41827,0,0,0,0.01760022661398897
41828,0,0,0,0.02784926029716858
41829,0,0,0,0.027102294921220224
41830,0,0,0,0.0295162568936188
41831,0,0,0,0.029584154837868106
41832,0,0,0,0.09327795901200396
41833,0,0,0,0.026889252589314117
41834,0,0,0,0.02214016705080911
41835,0,0,0,0.03228161839166942
41836,0,0,0,0.03142669372146369
41837,0,0,0,0.03811936238946291
41838,0,0,0,0.02263266279256759
41839,0,0,0,0.025451971530355146
41840,0,0,0,0.026195075167805566
41841,0,0,0,0.1486568913833123
41842,0,0,0,0.029242969427172277
41843,0,0,0,0.022518503917055222
41844,0,0,0,0.04660427664430719
41845,0,0,0,0.017272626044471086
41846,0,0,0,0.0541232267439336
41847,0,0,0,0.027202741214654907
41848,0,0,0,0.014375690330436964
41849,0,0,0,0.02577446966160901
41850,0,0,0,0.026866833040189463
41851,0,0,0,0.03636987332967844
41852,0,0,0,0.028319838382710624
41853,0,0,0,0.058256260340727166
41854,0,0,0,0.02229523707144627
41855,0,0,0,0.03275992492924413
41856,0,0,0,0.05503597079507966
41857,0,0,0,0.02303206969165796
41858,0,0,0,0.030744746567017492
41859,0,0,0,0.04234745027898193
41860,0,0,0,0.05778395374127077
41861,0,0,0,0.03167150833761258
41862,0,0,0,0.017567401775945873
41863,0,0,0,0.042229754113078624
41864,0,0,0,0.030332954516017824
41865,0,0,0,0.060877227351501535
41866,0,0,0,0.042904708420954764
41867,0,0,0,0.029147729490175613
41868,0,0,0,0.026205198669647635
41869,0,0,0,0.026977214538176048
41870,0,0,0,0.019781464750706548
41871,0,0,0,0.02670787051870079
41872,0,0,0,0.11693879085515281
41873,0,0,0,0.048197629557349506
41874,0,0,0,0.03072984493309378
41875,0,0,0,0.04714642089691398
41876,0,0,0,0.03802721142649499
41877,0,0,0,0.09225865978309988
41878,0,0,0,0.025951025013026353
41879,0,0,0,0.055793467378182054
41880,0,0,0,0.05613812235539953
41881,0,0,0,0.02796685348240264
41882,0,0,0,0.026265585842809473
41883,0,0,0,0.02195357655147336
41884,0,0,0,0.030090264835758575
41885,0,0,0,0.025527204800129294
41886,0,0,0,0.04418903445146886
41887,0,0,0,0.02271433099891606
41888,0,0,0,0.024021924204110024
41889,0,0,0,0.025568191045063034
41890,0,0,0,0.019363427369483963
41891,0,0,0,0.13091931406675136
41892,0,0,0,0.05701343766233106
41893,0,0,0,0.02921453007871065
41894,0,0,0,0.049758511800380406
41895,0,0,0,0.1244365892987056
41896,0,0,0,0.023609633872367638
41897,0,0,0,0.0964151083451793
41898,0,0,0,0.03586223708085269
41899,0,0,0,0.02706228913096347
41900,0,0,0,0.06880393628076614
41901,0,0,0,0.01926050343175327
41902,0,0,0,0.020140666839308312
41903,0,0,0,0.03597015412813212
41904,0,0,0,0.03670106718902433
41905,0,0,0,0.03346988834869634
41906,0,0,0,0.029584154837868106
41907,0,0,0,0.020261850190717343
41908,0,0,0,0.03054020696768275
41909,0,0,0,0.03261280954674074
41910,0,0,0,0.05364953818971176
41911,0,0,0,0.24006048519676715
41912,0,0,0,0.03429939547647549
41913,0,0,0,0.02689310473825515
41914,0,0,0,0.04844681953955502
41915,0,0,0,0.017932987013784665
41916,0,0,0,0.029271477006778745
41917,0,0,0,0.028985707139180403
41918,0,0,0,0.02466960755763453
41919,0,0,0,0.028200327960297467
41920,0,0,0,0.028603234000120534
41921,0,0,0,0.13684594421925803
41922,0,0,0,0.027778342417881914
41923,0,0,0,0.02965087162121205
41924,0,0,0,0.06398905024860016
41925,0,0,0,0.029965601491750392
41926,0,0,0,0.058544388852395886
41927,0,0,0,0.03032643904283965
41928,0,0,0,0.036646202719175965
41929,0,0,0,0.0331337922959066
41930,0,0,0,0.02687855770752074
41931,0,0,0,0.04475718736776339
41932,0,0,0,0.021505297871550828
41933,0,0,0,0.05910380545735371
41934,0,0,0,0.02164756613094298
41935,0,0,0,0.05290133789392557
41936,0,0,0,0.022669985864325403
41937,0,0,0,0.07481614784913783
41938,0,0,0,0.028616537912845602
41939,0,0,0,0.03432843715675502
41940,0,0,0,0.030743306451335283
41941,0,0,0,0.023470129909308957
41942,0,0,0,0.039078091319483255
41943,0,0,0,0.12377496193492289
41944,0,0,0,0.049115077414773646
41945,0,0,0,0.02651644215392513
41946,0,0,0,0.036187631995605256
41947,0,0,0,0.02740959379779986
41948,0,0,0,0.13149136615278917
41949,0,0,0,0.03741535703136971
41950,0,0,0,0.029279032042538965
41951,0,0,0,0.029761644675471193
41952,0,0,0,0.021219386697306906
41953,0,0,0,0.01751310811758202
41954,0,0,0,0.027502187472363767
41955,0,0,0,0.03370953557286129
41956,0,0,0,0.028949043737098272
41957,0,0,0,0.04778586738998764
41958,0,0,0,0.030414479550240122
41959,0,0,0,0.031039448983641322
41960,0,0,0,0.030432339639379885
41961,0,0,0,0.019165500170803602
41962,0,0,0,0.02681341328700985
41963,0,0,0,0.13041411470945607
41964,0,0,0,0.028376849001913215
41965,0,0,0,0.02940815723353605
41966,0,0,0,0.026670266711793
41967,0,0,0,0.0313144731708793
41968,0,0,0,0.029188697921674726
41969,0,0,0,0.02911903124363559
41970,0,0,0,0.027890284832653524
41971,0,0,0,0.02028394114145151
41972,0,0,0,0.028553057058706525
41973,0,0,0,0.04048572208612604
41974,0,0,0,0.036696366225782026
41975,0,0,0,0.029982870603976967
41976,0,0,0,0.02698547161360139
41977,0,0,0,0.027765921825870087
41978,0,0,0,0.015654206977377506
41979,0,0,0,0.02902817828211028
41980,0,0,0,0.026913950529777134
41981,0,0,0,0.05995186691480342
41982,0,0,0,0.057119652204338366
41983,0,0,0,0.02306618361286756
41984,0,0,0,0.05717954334896326
41985,0,0,0,0.02533170761282978
41986,0,0,0,0.026766268473905935
41987,0,0,0,0.021909392012321626
41988,0,0,0,0.07418973948757736
41989,0,0,0,0.054873342707483785
41990,0,0,0,0.06333745249234654
41991,0,0,0,0.03508928546856694
41992,0,0,0,0.0208303203245682
41993,0,0,0,0.054597386545295355
41994,0,0,0,0.019193583015429765
41995,0,0,0,0.06970060730436292
41996,0,0,0,0.02826836570747203
41997,0,0,0,0.060715413007716657
41998,0,0,0,0.02489045280529368
41999,0,0,0,0.036117267174355955
42000,0,0,0,0.04624816759199806
42001,0,0,0,0.03100338603359563
42002,0,0,0,0.027050767530895085
42003,0,0,0,0.019960655876517484
42004,0,0,0,0.022514376397376246
42005,0,0,0,0.10899266859434073
42006,0,0,0,0.04065791114770339
42007,0,0,0,0.022584257844839185
42008,0,0,0,0.03652323840429372
42009,0,0,0,0.06472074714668766
42010,0,0,0,0.02596135646769266
42011,0,0,0,0.029484751065899296
42012,0,0,0,0.048984843517477755
42013,0,0,0,0.01965586414962289
42014,0,0,0,0.027237541751235453
42015,0,0,0,0.027697848090101715
42016,0,0,0,0.027218956349399574
42017,0,0,0,0.1356789667126004
42018,0,0,0,0.051419588980683294
42019,0,0,0,0.02127433032375321
42020,0,0,0,0.04116514158368865
42021,0,0,0,0.03164956557773136
42022,0,0,0,0.025524737796969857
42023,0,0,0,0.017356409928412628
42024,0,0,0,0.028208578590936874
42025,0,0,0,0.024774513922663458
42026,0,0,0,0.016913077079776868
42027,0,0,0,0.032188593554598195
42028,0,0,0,0.028215812770074053
42029,0,0,0,0.0345741769345841
42030,0,0,0,0.02296560016289434
42031,0,0,0,0.01930890920229923
42032,0,0,0,0.025835567945674084
42033,0,0,0,0.07792828134083211
42034,0,0,0,0.06676442325491554
42035,0,0,0,0.017075700539454227
42036,0,0,0,0.039001349275239884
42037,0,0,0,0.03134604331064812
42038,0,0,0,0.029275618570039297
42039,0,0,0,0.025699595506836887
42040,0,0,0,0.08192576645822029
42041,0,0,0,0.024201098577179593
42042,0,0,0,0.03348210672012492
42043,0,0,0,0.0246474943663158
42044,0,0,0,0.039740564942580284
42045,0,0,0,0.022672242843713847
42046,0,0,0,0.08043473331986682
42047,0,0,0,0.026269335541836376
42048,0,0,0,0.028895096789384844
42049,0,0,0,0.01762113646229211
42050,0,0,0,0.030209142374531258
42051,0,0,0,0.11348937764232823
42052,0,0,0,0.026622343946225185
42053,0,0,0,0.03095065501984465
42054,0,0,0,0.032612808674944205
42055,0,0,0,0.06535399774159964
42056,0,0,0,0.030584299649279938
42057,0,0,0,0.08772425356196122
42058,0,0,0,0.04686125999620972
42059,0,0,0,0.03123974794227373
42060,0,0,0,0.043370222179678376
42061,0,0,0,0.026930137447802788
42062,0,0,0,0.04471444249819186
42063,0,0,0,0.016541560866429043
