Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
16572,0,0,0,0.049477261663190705
16573,0,0,0,0.06005370890355643
16574,0,0,0,0.08613915892659706
16575,0,0,0,0.042048257382281684
16576,0,0,0,0.06424953987203183
16577,0,0,0,0.11029912260547688
16578,0,0,0,0.04918390737012285
16579,0,0,0,0.059336252758083755
16580,0,0,0,0.05233701204644179
16581,0,0,0,0.07586501129788936
16582,0,0,0,0.1344830608581204
16583,0,0,0,0.09210171312269093
16584,0,0,0,0.05133777163774606
16585,0,0,0,0.047035742820678086
16586,0,0,0,0.05249146078806109
16587,0,0,0,0.06115591730444078
16588,0,0,0,0.06141997276520444
16589,0,0,0,0.04896518497999092
16590,0,0,0,0.07152421792553355
16591,0,0,0,0.1567088135060522
16592,0,0,0,0.0476073539654669
16593,0,0,0,0.0988458718406446
16594,0,0,0,0.06619270539687769
16595,0,0,0,0.06992723073423344
16596,0,0,0,0.18864914983437045
16597,0,0,0,0.05448091079640069
16598,0,0,0,0.10533130598757907
16599,0,0,0,0.1358847719473976
16600,0,0,0,0.04995292048287633
16601,0,0,0,0.04977040372200351
16602,0,0,0,0.07026713492008525
16603,0,0,0,0.05267554839187305
16604,0,0,0,0.04832407730620531
16605,0,0,0,0.08632079228791234
16606,0,0,0,0.05909386107491736
16607,0,0,0,0.044768341069203715
16608,0,0,0,0.049392234215508916
16609,0,0,0,0.06348562855443647
16610,0,0,0,0.07578607879518563
16611,0,0,0,0.13915484156856725
16612,0,0,0,0.04971930557877244
16613,0,0,0,0.047546594775364055
16614,0,0,0,0.10263509512695154
16615,0,0,0,0.05061700557682902
16616,0,0,0,0.07791318362216429
16617,0,0,0,0.05109196747772771
16618,0,0,0,0.07269605882239315
16619,0,0,0,0.050518053622283676
16620,0,0,0,0.048453797941383416
16621,0,0,0,0.09156797609568441
16622,0,0,0,0.048832546812621815
16623,0,0,0,0.059763262331622255
16624,0,0,0,0.07686070671402076
16625,0,0,0,0.049544924650462355
16626,0,0,0,0.03803940092192177
16627,0,0,0,0.08815704234912579
16628,0,0,0,0.10926263892048696
16629,0,0,0,0.07278760215060899
16630,0,0,0,0.051734670912796855
16631,0,0,0,0.0758948918754154
16632,0,0,0,0.05525057277542698
16633,0,0,0,0.04977723186097311
16634,0,0,0,0.062226985874881784
16635,0,0,0,0.0703890136665034
16636,0,0,0,0.054636539723550495
16637,0,0,0,0.06061804235259158
16638,0,0,0,0.05244787338029046
16639,0,0,0,0.07307218364523047
16640,0,0,0,0.08791342657676982
16641,0,0,0,0.07684858907814805
16642,0,0,0,0.15132989756185025
16643,0,0,0,0.06034636967369435
16644,0,0,0,0.06491704921131815
16645,0,0,0,0.049773127348150696
16646,0,0,0,0.08782048671513144
16647,0,0,0,0.06279575609397502
16648,0,0,0,0.0511039919430297
16649,0,0,0,0.050627495466821236
16650,0,0,0,0.04258832150951199
16651,0,0,0,0.09313829575653662
16652,0,0,0,0.04831283496526902
16653,0,0,0,0.10285819984292596
16654,0,0,0,0.07700419457001285
16655,0,0,0,0.04844640013189127
16656,0,0,0,0.04432982585999035
16657,0,0,0,0.06263845623311377
16658,0,0,0,0.059324736086373064
16659,0,0,0,0.06887091708068578
16660,0,0,0,0.05507565539029844
16661,0,0,0,0.044597008025287176
16662,0,0,0,0.0675764120856962
16663,0,0,0,0.0521354536059559
16664,0,0,0,0.058054183488691596
16665,0,0,0,0.05216161131631018
16666,0,0,0,0.04570775965638886
16667,0,0,0,0.0482041598078807
16668,0,0,0,0.04174106300765103
16669,0,0,0,0.07506225577693544
16670,0,0,0,0.06421338353347496
16671,0,0,0,0.04558014929335764
16672,0,0,0,0.06523832601730918
16673,0,0,0,0.0492603900322171
16674,0,0,0,0.04575045472131369
16675,0,0,0,0.047722045798046016
16676,0,0,0,0.04871901405042061
16677,0,0,0,0.07107727320079141
16678,0,0,0,0.057598012620922845
16679,0,0,0,0.0626800476644077
16680,0,0,0,0.09564460084815417
16681,0,0,0,0.042847688954938165
16682,0,0,0,0.0576511664061501
16683,0,0,0,0.046596681700634614
16684,0,0,0,0.04964712813801532
16685,0,0,0,0.05736135950337924
16686,0,0,0,0.06846753479939185
16687,0,0,0,0.07215874838221571
16688,0,0,0,0.06528615278464553
16689,0,0,0,0.08126958116746939
16690,0,0,0,0.05211218907797689
16691,0,0,0,0.0688550526229793
16692,0,0,0,0.06626991431093553
16693,0,0,0,0.07972327828061436
16694,0,0,0,0.05022305879620913
16695,0,0,0,0.04900115893778723
16696,0,0,0,0.05971513988587896
16697,0,0,0,0.05165117585521147
16698,0,0,0,0.06131282517132589
16699,0,0,0,0.08992996460587262
16700,0,0,0,0.04997033453936462
16701,0,0,0,0.07242553039246193
16702,0,0,0,0.04596361519099903
16703,0,0,0,0.058589897787099825
16704,0,0,0,0.04479937939580927
16705,0,0,0,0.07181646094179645
16706,0,0,0,0.04768666224395005
16707,0,0,0,0.06342285518914631
16708,0,0,0,0.10514570319402446
16709,0,0,0,0.0865831742924865
16710,0,0,0,0.06822388485220043
16711,0,0,0,0.05866534169361831
16712,0,0,0,0.05679986476012954
16713,0,0,0,0.0787739128452551
16714,0,0,0,0.0853129817148284
16715,0,0,0,0.059823644657228905
16716,0,0,0,0.06118275506989562
16717,0,0,0,0.07138282232160098
16718,0,0,0,0.06759999983851137
16719,0,0,0,0.06656599994406294
16720,0,0,0,0.049109559202461496
16721,0,0,0,0.0486402933332066
16722,0,0,0,0.04574740627148301
16723,0,0,0,0.06784263205828783
16724,0,0,0,0.05808239068027979
16725,0,0,0,0.057182501501816634
16726,0,0,0,0.04680282853636374
16727,0,0,0,0.068846254082927
16728,0,0,0,0.09178912820607242
16729,0,0,0,0.0707382471859654
16730,0,0,0,0.05802265797723117
16731,0,0,0,0.04588850239827445
16732,0,0,0,0.0763410869818202
16733,0,0,0,0.06089846638612401
16734,0,0,0,0.03949842984555217
16735,0,0,0,0.07202791503202381
16736,0,0,0,0.06105857205124468
16737,0,0,0,0.04767960891064582
16738,0,0,0,0.07707850677314318
16739,0,0,0,0.05010263081400287
16740,0,0,0,0.051414703283646834
16741,0,0,0,0.0697967306547673
16742,0,0,0,0.05545513972443031
16743,0,0,0,0.02865011342949253
16744,0,0,0,0.060011371239594574
16745,0,0,0,0.06985630610872891
16746,0,0,0,0.05363793113860609
16747,0,0,0,0.16721699747328275
16748,0,0,0,0.07427490928570896
16749,0,0,0,0.04993140675841917
16750,0,0,0,0.05593252464808663
16751,0,0,0,0.03541413452391601
16752,0,0,0,0.06317428032233734
16753,0,0,0,0.10248870241261494
16754,0,0,0,0.04932856178322635
16755,0,0,0,0.06717259012144296
16756,0,0,0,0.05637838959361433
16757,0,0,0,0.046143202796724236
16758,0,0,0,0.0480725221097801
16759,0,0,0,0.05937242734454636
16760,0,0,0,0.08373446753773925
16761,0,0,0,0.10361927159941287
16762,0,0,0,0.06678267255318548
16763,0,0,0,0.07569519282684893
16764,0,0,0,0.07281843720836084
16765,0,0,0,0.04954601237025809
16766,0,0,0,0.04483284303028168
16767,0,0,0,0.05109038934764798
16768,0,0,0,0.1614463699764125
16769,0,0,0,0.03736461337030618
16770,0,0,0,0.04424567227011233
16771,0,0,0,0.1166769753347353
16772,0,0,0,0.043941956354813363
16773,0,0,0,0.04484198032210069
16774,0,0,0,0.048453457094175686
16775,0,0,0,0.06243248902076332
16776,0,0,0,0.04928659124771008
16777,0,0,0,0.05191691685550829
16778,0,0,0,0.11063052698936394
16779,0,0,0,0.07230697156140573
16780,0,0,0,0.08231965527846268
16781,0,0,0,0.08738901242015472
16782,0,0,0,0.08799169348935094
16783,0,0,0,0.05547661430365814
16784,0,0,0,0.06291196128997248
16785,0,0,0,0.1354150916274188
16786,0,0,0,0.05477606312819639
16787,0,0,0,0.06781904654738793
16788,0,0,0,0.04916409386978747
16789,0,0,0,0.07775827194065202
16790,0,0,0,0.049856848057025366
16791,0,0,0,0.05304098382250895
16792,0,0,0,0.04731609572032492
16793,0,0,0,0.071291796177857
16794,0,0,0,0.05738363962297267
16795,0,0,0,0.05155481422843275
16796,0,0,0,0.04093957472006347
16797,0,0,0,0.06006852358688855
16798,0,0,0,0.05328175738086868
16799,0,0,0,0.045706822981728366
16800,0,0,0,0.04816800141339527
16801,0,0,0,0.048906854637346724
16802,0,0,0,0.3305045332711548
16803,0,0,0,0.07155764438544818
16804,0,0,0,0.06344193250972094
16805,0,0,0,0.06103997592739013
16806,0,0,0,0.0660869912040199
16807,0,0,0,0.06939699980787714
16808,0,0,0,0.051463053606334776
16809,0,0,0,0.1541395632817328
16810,0,0,0,0.05706051117197658
16811,0,0,0,0.061101586341886255
16812,0,0,0,0.05386424408658216
16813,0,0,0,0.055988075585448265
16814,0,0,0,0.07367564200006879
16815,0,0,0,0.06319157422598978
16816,0,0,0,0.04656289607115754
16817,0,0,0,0.04434717280748725
16818,0,0,0,0.05639385225207643
16819,0,0,0,0.05879340055887281
16820,0,0,0,0.05254963919252698
16821,0,0,0,0.07992762305241828
16822,0,0,0,0.046042771429693444
16823,0,0,0,0.04596334339657395
16824,0,0,0,0.15133079753022197
16825,0,0,0,0.06047723868306167
16826,0,0,0,0.07619787131212176
16827,0,0,0,0.15137966823503904
16828,0,0,0,0.047300598292720264
16829,0,0,0,0.04820074978083928
16830,0,0,0,0.06417445017868922
16831,0,0,0,0.051425592958094304
16832,0,0,0,0.05318130617586185
16833,0,0,0,0.07714940479589866
16834,0,0,0,0.07197989611043974
16835,0,0,0,0.06511537095233752
16836,0,0,0,0.06951773701893044
16837,0,0,0,0.07735523954443242
16838,0,0,0,0.24202047061346038
16839,0,0,0,0.07842591883411724
16840,0,0,0,0.089289716419932
16841,0,0,0,0.04688082047840361
16842,0,0,0,0.08412124821921386
16843,0,0,0,0.048779734565600724
16844,0,0,0,0.047676812312610964
16845,0,0,0,0.050228052881641935
16846,0,0,0,0.03742029860650988
16847,0,0,0,0.06066558862028024
16848,0,0,0,0.059904565719669046
16849,0,0,0,0.07253326419646272
16850,0,0,0,0.04743562521937494
16851,0,0,0,0.06659676062050714
16852,0,0,0,0.04607164828934353
16853,0,0,0,0.04760124581640397
16854,0,0,0,0.045486788467763786
16855,0,0,0,0.08396275358940376
16856,0,0,0,0.056773366290649885
16857,0,0,0,0.0492177715289676
16858,0,0,0,0.32849869497983847
16859,0,0,0,0.04865584245715587
16860,0,0,0,0.10084237656824373
16861,0,0,0,0.04830719598012491
16862,0,0,0,0.0600412071318951
16863,0,0,0,0.0453264890341033
16864,0,0,0,0.043545040500067404
16865,0,0,0,0.08116601566202013
16866,0,0,0,0.0715033122773909
16867,0,0,0,0.0571721687352631
16868,0,0,0,0.05457745871717041
16869,0,0,0,0.04361363592386829
16870,0,0,0,0.0492338806731204
16871,0,0,0,0.050686321868011225
16872,0,0,0,0.0743801583896635
16873,0,0,0,0.06593112516974631
16874,0,0,0,0.08490654030707318
16875,0,0,0,0.04463315692823203
16876,0,0,0,0.052580901198485706
16877,0,0,0,0.07430718078786583
16878,0,0,0,0.06935234164629758
16879,0,0,0,0.14448941654157185
16880,0,0,0,0.09258049758976827
16881,0,0,0,0.06930747200918799
16882,0,0,0,0.06527493432630778
16883,0,0,0,0.047294450640327966
16884,0,0,0,0.048349946490973725
16885,0,0,0,0.051118758775879354
16886,0,0,0,0.07023615971180704
16887,0,0,0,0.0668117351282243
16888,0,0,0,0.06273061153857623
16889,0,0,0,0.04580366398856487
16890,0,0,0,0.057301183642470555
16891,0,0,0,0.05307616049141341
16892,0,0,0,0.06320486261346804
16893,0,0,0,0.09691912737896193
16894,0,0,0,0.06637189194704192
16895,0,0,0,0.03760067626926788
16896,0,0,0,0.0609926864058764
16897,0,0,0,0.05364757006306615
16898,0,0,0,0.03977054888191723
16899,0,0,0,0.0743491341047297
16900,0,0,0,0.07875610589270034
16901,0,0,0,0.0475811695191464
16902,0,0,0,0.046390385331239986
16903,0,0,0,0.05244338914384695
16904,0,0,0,0.06111295222339922
16905,0,0,0,0.05998782777816366
16906,0,0,0,0.10312697188762217
16907,0,0,0,0.04676583480174715
16908,0,0,0,0.06891384158730736
16909,0,0,0,0.050591293318391684
16910,0,0,0,0.06343276337393364
16911,0,0,0,0.05527480524139437
16912,0,0,0,0.08907902124344577
16913,0,0,0,0.0886630956654867
16914,0,0,0,0.09114435404992777
16915,0,0,0,0.07699338329914775
16916,0,0,0,0.04329028022614575
16917,0,0,0,0.08147235903387241
16918,0,0,0,0.06517234849996013
16919,0,0,0,0.058850822517676094
16920,0,0,0,0.055985095013913064
16921,0,0,0,0.04490741433797892
16922,0,0,0,0.06875263479780898
16923,0,0,0,0.0776284387083532
16924,0,0,0,0.06100094022260438
16925,0,0,0,0.07070166456928638
16926,0,0,0,0.05161044030671643
16927,0,0,0,0.050518071002841634
16928,0,0,0,0.04109903517773726
16929,0,0,0,0.06877690080002777
16930,0,0,0,0.035618042640537584
16931,0,0,0,0.04640996634164905
16932,0,0,0,0.07600724553228234
16933,0,0,0,0.05437441713124031
16934,0,0,0,0.05801640469165558
16935,0,0,0,0.07085578355991955
16936,0,0,0,0.06170411302324712
16937,0,0,0,0.06218886324947488
16938,0,0,0,0.0749474426422655
16939,0,0,0,0.052646981193542046
16940,0,0,0,0.05421762511641926
16941,0,0,0,0.07897754875455443
16942,0,0,0,0.059178402401517054
16943,0,0,0,0.05983954315502053
16944,0,0,0,0.0511417619697233
16945,0,0,0,0.25780335953227096
16946,0,0,0,0.05107029241201517
16947,0,0,0,0.057127577404584774
16948,0,0,0,0.07162261646230968
16949,0,0,0,0.04405085561882643
16950,0,0,0,0.045289162921222995
16951,0,0,0,0.05438772666369923
16952,0,0,0,0.06277512646082346
16953,0,0,0,0.09121604495946586
16954,0,0,0,0.049197154636016885
16955,0,0,0,0.08927974334389295
16956,0,0,0,0.13458088590378456
16957,0,0,0,0.049119192591154874
16958,0,0,0,0.0890598195592546
16959,0,0,0,0.06738281837607825
16960,0,0,0,0.045091433810282695
16961,0,0,0,0.06832688315617287
16962,0,0,0,0.051500491256613296
16963,0,0,0,0.06563915837279592
16964,0,0,0,0.04370648196083044
16965,0,0,0,0.07060136905283745
16966,0,0,0,0.056682851762806095
16967,0,0,0,0.09322955042124312
16968,0,0,0,0.09954644893347814
16969,0,0,0,0.09605497690494245
16970,0,0,0,0.06921987916097529
16971,0,0,0,0.054110637150733255
16972,0,0,0,0.07923361786792557
16973,0,0,0,0.07744526414622904
16974,0,0,0,0.06733340003557121
16975,0,0,0,0.04996798246052346
16976,0,0,0,0.05648214821014183
16977,0,0,0,0.0723784419866845
16978,0,0,0,0.04902214867834826
16979,0,0,0,0.04473422628271108
16980,0,0,0,0.06750129311079872
16981,0,0,0,0.0469150004138843
16982,0,0,0,0.07102280278472811
16983,0,0,0,0.07134908028249563
16984,0,0,0,0.049533355109186536
16985,0,0,0,0.06785474018040603
16986,0,0,0,0.040303361414183114
16987,0,0,0,0.04865149684203289
16988,0,0,0,0.10730071213846344
16989,0,0,0,0.07512071941142798
16990,0,0,0,0.05741583270390677
16991,0,0,0,0.04907964832861117
16992,0,0,0,0.036722601670906026
16993,0,0,0,0.08347218674733532
16994,0,0,0,0.0569443732588528
16995,0,0,0,0.05942588840256645
16996,0,0,0,0.043369616605887694
16997,0,0,0,0.13913110156038036
16998,0,0,0,0.08957772991267683
16999,0,0,0,0.06424744718220912
17000,0,0,0,0.0769780417273788
17001,0,0,0,0.12327826441672508
17002,0,0,0,0.07705399657036442
17003,0,0,0,0.04591715040642488
17004,0,0,0,0.04958359487668868
17005,0,0,0,0.09817340298788176
17006,0,0,0,0.09240366016335293
17007,0,0,0,0.16948246118089766
17008,0,0,0,0.0615844378077718
17009,0,0,0,0.0986648738331051
17010,0,0,0,0.05650513351465887
17011,0,0,0,0.06837168012341742
17012,0,0,0,0.06999021232181839
17013,0,0,0,0.07049000679914907
17014,0,0,0,0.05930750726195472
17015,0,0,0,0.10324648871645778
17016,0,0,0,0.05906807714827088
17017,0,0,0,0.05817419990111696
17018,0,0,0,0.09713671072985772
17019,0,0,0,0.06938785480276534
17020,0,0,0,0.12606535189917334
17021,0,0,0,0.054357357442369796
17022,0,0,0,0.05324511827233133
17023,0,0,0,0.0499777042516084
17024,0,0,0,0.08985584873379436
17025,0,0,0,0.08672910087654948
17026,0,0,0,0.08319129413320565
17027,0,0,0,0.05880506329113122
17028,0,0,0,0.07053993933600533
17029,0,0,0,0.05665018508485406
17030,0,0,0,0.10262357356826741
17031,0,0,0,0.07090157411083513
17032,0,0,0,0.05672040368763588
17033,0,0,0,0.04766656023626798
17034,0,0,0,0.0555478833411643
17035,0,0,0,0.057362970835203815
17036,0,0,0,0.08127900190862582
17037,0,0,0,0.052471054673379786
17038,0,0,0,0.06712710448643183
17039,0,0,0,0.08640179121840681
17040,0,0,0,0.044859367805921965
17041,0,0,0,0.05877802356329628
17042,0,0,0,0.18667663549501737
17043,0,0,0,0.04343323390774298
17044,0,0,0,0.05508918217556373
17045,0,0,0,0.04671527550547246
17046,0,0,0,0.07157449113394086
17047,0,0,0,0.05623301548515769
17048,0,0,0,0.0815339333745815
17049,0,0,0,0.07195265362113375
17050,0,0,0,0.06026611580838879
17051,0,0,0,0.07002022748490958
17052,0,0,0,0.05062477793538447
17053,0,0,0,0.039941536501615596
17054,0,0,0,0.04471632890869129
17055,0,0,0,0.05609745710875705
17056,0,0,0,0.08729865259244948
17057,0,0,0,0.047285064454646225
17058,0,0,0,0.050718131368594314
17059,0,0,0,0.0739755216049038
17060,0,0,0,0.05399379772274135
17061,0,0,0,0.0710904058570587
17062,0,0,0,0.12888098098930467
17063,0,0,0,0.06954356618910601
17064,0,0,0,0.05778284529563896
17065,0,0,0,0.0744369913843689
17066,0,0,0,0.04874311034729829
17067,0,0,0,0.09403626218836429
17068,0,0,0,0.04575030989438899
17069,0,0,0,0.07183399712311542
17070,0,0,0,0.06741794992144524
17071,0,0,0,0.07040563611012432
17072,0,0,0,0.045505232466846506
17073,0,0,0,0.08358857981046917
17074,0,0,0,0.037308063434642665
17075,0,0,0,0.07081656806784306
17076,0,0,0,0.08805977214511722
17077,0,0,0,0.049386828296609925
17078,0,0,0,0.049432542693782174
17079,0,0,0,0.07086042806981467
17080,0,0,0,0.0780052408660195
17081,0,0,0,0.07268795739022699
17082,0,0,0,0.061648295100699864
17083,0,0,0,0.08044530616729742
17084,0,0,0,0.11606852583884207
17085,0,0,0,0.049619300769348014
17086,0,0,0,0.06724157570465251
17087,0,0,0,0.06270837110662372
17088,0,0,0,0.10588553412028588
17089,0,0,0,0.09254115585819338
17090,0,0,0,0.04586151227004427
17091,0,0,0,0.05618878704598819
17092,0,0,0,0.047737853543010786
17093,0,0,0,0.06144126751431095
17094,0,0,0,0.11754637200205771
17095,0,0,0,0.07980247958709663
17096,0,0,0,0.04915343481958117
17097,0,0,0,0.05910048339810042
17098,0,0,0,0.06251824373831272
17099,0,0,0,0.05514508214597495
17100,0,0,0,0.04458699338442714
17101,0,0,0,0.04976478715188103
17102,0,0,0,0.045894332272195644
17103,0,0,0,0.04031322320444158
17104,0,0,0,0.05536357862233299
17105,0,0,0,0.03970545498872463
17106,0,0,0,0.06506051560840037
17107,0,0,0,0.04866779869432877
17108,0,0,0,0.05040394948008626
17109,0,0,0,0.04950181327403978
17110,0,0,0,0.06085710673039372
17111,0,0,0,0.07867167742623273
17112,0,0,0,0.0847571048699527
17113,0,0,0,0.05595875413340898
17114,0,0,0,0.09979696999874166
17115,0,0,0,0.04871505289042055
17116,0,0,0,0.07412497528002424
17117,0,0,0,0.046405560747754225
17118,0,0,0,0.05046542971412588
17119,0,0,0,0.045461938110390336
17120,0,0,0,0.04804315029866757
17121,0,0,0,0.04924932735252763
17122,0,0,0,0.05013215600742204
17123,0,0,0,0.09211260449109539
17124,0,0,0,0.05132767249253873
17125,0,0,0,0.051053358988797995
17126,0,0,0,0.06876343455359454
17127,0,0,0,0.050859728217410534
17128,0,0,0,0.07343196771050423
17129,0,0,0,0.07728231055317472
17130,0,0,0,0.04818265097776282
17131,0,0,0,0.06823048546526007
17132,0,0,0,0.04984392850374315
17133,0,0,0,0.06733082478756695
17134,0,0,0,0.06284743036034855
17135,0,0,0,0.05616870328661838
17136,0,0,0,0.04993453319938144
17137,0,0,0,0.09019539958366234
17138,0,0,0,0.10590499376190851
17139,0,0,0,0.05040172533377154
17140,0,0,0,0.059478190599853785
17141,0,0,0,0.074075512067693
17142,0,0,0,0.052452018643081987
17143,0,0,0,0.05099676329904552
17144,0,0,0,0.11362547509767378
17145,0,0,0,0.05602577296528012
17146,0,0,0,0.05051838484091553
17147,0,0,0,0.04745335469964662
17148,0,0,0,0.04837359362492682
17149,0,0,0,0.05879246012570432
17150,0,0,0,0.13132418534140555
17151,0,0,0,0.08950976278001728
17152,0,0,0,0.04365392492385759
17153,0,0,0,0.04473433602661422
17154,0,0,0,0.07414955157123175
17155,0,0,0,0.02823979588147982
17156,0,0,0,0.0841873575764788
17157,0,0,0,0.05490030272616574
17158,0,0,0,0.06603225113736405
17159,0,0,0,0.12153581937869941
17160,0,0,0,0.06923909541901757
17161,0,0,0,0.08667420442244321
17162,0,0,0,0.12162719226728945
17163,0,0,0,0.05782583374061708
17164,0,0,0,0.0624231984048508
17165,0,0,0,0.04557307760101146
17166,0,0,0,0.04309110895896047
17167,0,0,0,0.048211841652563904
17168,0,0,0,0.05037908248558144
17169,0,0,0,0.05611862661211785
17170,0,0,0,0.11054941889293239
17171,0,0,0,0.04762322076571518
17172,0,0,0,0.053035384842412096
17173,0,0,0,0.10847434837509061
17174,0,0,0,0.049230109456928246
17175,0,0,0,0.055293696451369806
17176,0,0,0,0.059755568015040256
17177,0,0,0,0.07097105584469263
17178,0,0,0,0.05090874272037126
17179,0,0,0,0.06424953987203183
17180,0,0,0,0.06363052015505853
17181,0,0,0,0.07650326686085783
17182,0,0,0,0.0458267857333995
17183,0,0,0,0.10247835666515014
17184,0,0,0,0.08015539990289043
17185,0,0,0,0.12172820176019537
17186,0,0,0,0.043917228317144265
17187,0,0,0,0.06345345852342958
17188,0,0,0,0.07763042088440374
17189,0,0,0,0.06759727527528356
17190,0,0,0,0.07629344463574246
17191,0,0,0,0.07104642768056849
17192,0,0,0,0.07458744235487148
17193,0,0,0,0.042532718675757517
17194,0,0,0,0.045726545326046815
17195,0,0,0,0.045847676324683506
17196,0,0,0,0.0785581660033956
17197,0,0,0,0.04564742920006151
17198,0,0,0,0.04572566662612759
17199,0,0,0,0.05246007107006309
17200,0,0,0,0.04398278548984717
17201,0,0,0,0.06706796378805595
17202,0,0,0,0.08260466447575981
17203,0,0,0,0.07566592459308658
17204,0,0,0,0.07964427491145169
17205,0,0,0,0.05838712450878316
17206,0,0,0,0.07259254787710005
17207,0,0,0,0.0595418546369926
17208,0,0,0,0.06374157910445652
17209,0,0,0,0.10282547387948777
17210,0,0,0,0.07289570782378811
17211,0,0,0,0.04897748128028288
17212,0,0,0,0.06559241751678634
17213,0,0,0,0.03930801425970587
17214,0,0,0,0.06302875255777904
17215,0,0,0,0.05236915311596644
17216,0,0,0,0.054200462061600736
17217,0,0,0,0.07341242518557999
17218,0,0,0,0.07229198022452425
17219,0,0,0,0.049816784981764575
17220,0,0,0,0.0681463933859584
17221,0,0,0,0.04045414178411505
17222,0,0,0,0.05284485205699273
17223,0,0,0,0.0576283798707215
17224,0,0,0,0.07978421816629076
17225,0,0,0,0.05122409554667446
17226,0,0,0,0.061480371051827305
17227,0,0,0,0.04431643045151737
17228,0,0,0,0.06379179354872452
17229,0,0,0,0.06593282815137258
17230,0,0,0,0.07444290335435415
17231,0,0,0,0.0892437787630481
17232,0,0,0,0.04761554425516306
17233,0,0,0,0.06965426093535132
17234,0,0,0,0.047304151041515634
17235,0,0,0,0.071302858919164
17236,0,0,0,0.0650589865782815
17237,0,0,0,0.05190515475859589
17238,0,0,0,0.06961078485904376
17239,0,0,0,0.10432112952905824
17240,0,0,0,0.07246654889718124
17241,0,0,0,0.04586197408334204
17242,0,0,0,0.05521888936093916
17243,0,0,0,0.0529286869521513
17244,0,0,0,0.057347332509109755
17245,0,0,0,0.04531868975748099
17246,0,0,0,0.06325388715729406
17247,0,0,0,0.1380418256456726
17248,0,0,0,0.0495175417652699
17249,0,0,0,0.062320309307526384
17250,0,0,0,0.050843581665788555
17251,0,0,0,0.06072109660555166
17252,0,0,0,0.055343716028761966
17253,0,0,0,0.20920220886651186
17254,0,0,0,0.10114093607347736
17255,0,0,0,0.05333410110246513
17256,0,0,0,0.07038439797743035
17257,0,0,0,0.08326182353255249
17258,0,0,0,0.04825757892113992
17259,0,0,0,0.054229979998344856
17260,0,0,0,0.15753392925027376
17261,0,0,0,0.05021677631382402
17262,0,0,0,0.08955456972692577
17263,0,0,0,0.05905860561637594
17264,0,0,0,0.0582235696367933
17265,0,0,0,0.10921641495834143
17266,0,0,0,0.052892086911751394
17267,0,0,0,0.05700518781116721
17268,0,0,0,0.0682427157609885
17269,0,0,0,0.06469992081027405
17270,0,0,0,0.06649826621003421
17271,0,0,0,0.04940782227930613
17272,0,0,0,0.045535886886752086
17273,0,0,0,0.0899818746275367
17274,0,0,0,0.06298139538050555
17275,0,0,0,0.0776123526632179
17276,0,0,0,0.07396272346859857
17277,0,0,0,0.056000516380385605
17278,0,0,0,0.0419521318409612
17279,0,0,0,0.051428801856911836
17280,0,0,0,0.04727264193550465
17281,0,0,0,0.044427979138673135
17282,0,0,0,0.05363462519723705
17283,0,0,0,0.04581785322176659
17284,0,0,0,0.051426405910865225
17285,0,0,0,0.08644919452067548
17286,0,0,0,0.049191384951613
17287,0,0,0,0.08296416469648656
17288,0,0,0,0.07002212879017602
17289,0,0,0,0.04025478506108184
