Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
25034,0,0,0,0.04171106446773531
25035,0,0,0,0.08217198655798774
25036,0,0,0,0.030883666961260416
25037,0,0,0,0.06696706034321988
25038,0,0,0,0.039997687825031554
25039,0,0,0,0.06091367754475442
25040,0,0,0,0.07428284956334498
25041,0,0,0,0.057129433356307865
25042,0,0,0,0.03611258606114734
25043,0,0,0,0.07003582273340399
25044,0,0,0,0.04974615708283759
25045,0,0,0,0.036508712522771464
25046,0,0,0,0.03764585821106139
25047,0,0,0,0.03823672567280176
25048,0,0,0,0.08352253134609953
25049,0,0,0,0.03401970208828915
25050,0,0,0,0.049106326762077906
25051,0,0,0,0.038173464923269895
25052,0,0,0,0.03640518351115756
25053,0,0,0,0.039825670774309624
25054,0,0,0,0.05879824684953015
25055,0,0,0,0.039086348021365534
25056,0,0,0,0.029821088376417136
25057,0,0,0,0.028040974250006664
25058,0,0,0,0.0684547995602028
25059,0,0,0,0.04193247987971871
25060,0,0,0,0.030641100135229624
25061,0,0,0,0.04870142837759011
25062,0,0,0,0.04073141261338261
25063,0,0,0,0.03500514160508152
25064,0,0,0,0.07160732404690041
25065,0,0,0,0.054258539088781706
25066,0,0,0,0.06544680566879169
25067,0,0,0,0.29991268120410497
25068,0,0,0,0.03571947016195081
25069,0,0,0,0.04647773041137848
25070,0,0,0,0.04601857392134993
25071,0,0,0,0.06356486347039152
25072,0,0,0,0.06488970500825665
25073,0,0,0,0.03176973305275156
25074,0,0,0,0.04026342308792926
25075,0,0,0,0.06261346536215717
25076,0,0,0,0.07522482255411249
25077,0,0,0,0.04608980552744394
25078,0,0,0,0.07928519872849638
25079,0,0,0,0.04779567200363447
25080,0,0,0,0.05704922662967323
25081,0,0,0,0.08020474745625421
25082,0,0,0,0.06805039791243649
25083,0,0,0,0.050893268257504995
25084,0,0,0,0.08924730229508068
25085,0,0,0,0.0663317054652595
25086,0,0,0,0.07647960785307739
25087,0,0,0,0.08474731471832365
25088,0,0,0,0.08138060185265696
25089,0,0,0,0.03673913750780064
25090,0,0,0,0.03032990830471458
25091,0,0,0,0.039056409664947084
25092,0,0,0,0.031352877794088026
25093,0,0,0,0.059625553619242246
25094,0,0,0,0.03702839588796094
25095,0,0,0,0.039793603924933856
25096,0,0,0,0.04510969950488579
25097,0,0,0,0.03325703442780766
25098,0,0,0,0.03564466947441051
25099,0,0,0,0.03827404555773012
25100,0,0,0,0.05022608229177247
25101,0,0,0,0.0416880155689762
25102,0,0,0,0.048126051143093415
25103,0,0,0,0.053869855882219764
25104,0,0,0,0.02575431711037092
25105,0,0,0,0.052592157819352066
25106,0,0,0,0.048098158836784984
25107,0,0,0,0.0684022880879305
25108,0,0,0,0.03706815253671947
25109,0,0,0,0.07883086449857904
25110,0,0,0,0.027936897516463048
25111,0,0,0,0.03602331493215163
25112,0,0,0,0.02964998938506632
25113,0,0,0,0.04107666504068857
25114,0,0,0,0.04265642081824334
25115,0,0,0,0.034037961352367106
25116,0,0,0,0.029886544444110118
25117,0,0,0,0.03683229649195423
25118,0,0,0,0.041182359840101185
25119,0,0,0,0.07576419207300089
25120,0,0,0,0.04001495498281596
25121,0,0,0,0.05231089470882348
25122,0,0,0,0.03187886064799332
25123,0,0,0,0.066215283874642
25124,0,0,0,0.047314517477951824
25125,0,0,0,0.0362882072633907
25126,0,0,0,0.07129674013560236
25127,0,0,0,0.032518545558673874
25128,0,0,0,0.0352213595860146
25129,0,0,0,0.03320278849433198
25130,0,0,0,0.041371346814186444
25131,0,0,0,0.03890985153800247
25132,0,0,0,0.05932769263679139
25133,0,0,0,0.028050065215936285
25134,0,0,0,0.045037920760564155
25135,0,0,0,0.04754067259364488
25136,0,0,0,0.033268775659377914
25137,0,0,0,0.05381915802594889
25138,0,0,0,0.0260133734512629
25139,0,0,0,0.04031448708184217
25140,0,0,0,0.04514542570844896
25141,0,0,0,0.028445262497719354
25142,0,0,0,0.09699041358169583
25143,0,0,0,0.04886349801327276
25144,0,0,0,0.056159047682425536
25145,0,0,0,0.05485821070809101
25146,0,0,0,0.05795862440644702
25147,0,0,0,0.07010138808459317
25148,0,0,0,0.042675590275444354
25149,0,0,0,0.029687647066924786
25150,0,0,0,0.03330004366665184
25151,0,0,0,0.05922865840785974
25152,0,0,0,0.04656722413479706
25153,0,0,0,0.03742176490769208
25154,0,0,0,0.045429671644425865
25155,0,0,0,0.0624679774834569
25156,0,0,0,0.04087141874277414
25157,0,0,0,0.06616318877605996
25158,0,0,0,0.040775583282438736
25159,0,0,0,0.04295957129191524
25160,0,0,0,0.4252298240225643
25161,0,0,0,0.04617726002382665
25162,0,0,0,0.07231921521023782
25163,0,0,0,0.039132310973381323
25164,0,0,0,0.03872244539115586
25165,0,0,0,0.032945832950465964
25166,0,0,0,0.03152791962363474
25167,0,0,0,0.042380669622915916
25168,0,0,0,0.0639935635776497
25169,0,0,0,0.060872963047863285
25170,0,0,0,0.05849403570580341
25171,0,0,0,0.034748956636924344
25172,0,0,0,0.05964244358249691
25173,0,0,0,0.04232192243853296
25174,0,0,0,0.035447882259156016
25175,0,0,0,0.06290263536548092
25176,0,0,0,0.07533298522204782
25177,0,0,0,0.04949902233934036
25178,0,0,0,0.036822556504227735
25179,0,0,0,0.056182740673157365
25180,0,0,0,0.04102800802591664
25181,0,0,0,0.053625976422106626
25182,0,0,0,0.03478151076129875
25183,0,0,0,0.03350673403173619
25184,0,0,0,0.0555181653655016
25185,0,0,0,0.02883306271708486
25186,0,0,0,0.036179532119157115
25187,0,0,0,0.05466706268911013
25188,0,0,0,0.042266003811422766
25189,0,0,0,0.04215201894317843
25190,0,0,0,0.03717530050279853
25191,0,0,0,0.054109373649219694
25192,0,0,0,0.02692741469386908
25193,0,0,0,0.030835801201402356
25194,0,0,0,0.05937811111144322
25195,0,0,0,0.03348895583746264
25196,0,0,0,0.021118726627439598
25197,0,0,0,0.034144902032280065
25198,0,0,0,0.054667587600072565
25199,0,0,0,0.04923805518992226
25200,0,0,0,0.033401115351970545
25201,0,0,0,0.05354722183739906
25202,0,0,0,0.07502603188109679
25203,0,0,0,0.03756489278940503
25204,0,0,0,0.0679331774450134
25205,0,0,0,0.06069285884352557
25206,0,0,0,0.06585263453609289
25207,0,0,0,0.03508835298089999
25208,0,0,0,0.038942122006710454
25209,0,0,0,0.05720331114140663
25210,0,0,0,0.03750527412792757
25211,0,0,0,0.06145116407788421
25212,0,0,0,0.037651881174047816
25213,0,0,0,0.06681195432922124
25214,0,0,0,0.058993533045079996
25215,0,0,0,0.0314211054485863
25216,0,0,0,0.04779901932969873
25217,0,0,0,0.02610824541187159
25218,0,0,0,0.03375693608326773
25219,0,0,0,0.0699391818079191
25220,0,0,0,0.060322022014008735
25221,0,0,0,0.062383280663110253
25222,0,0,0,0.03186041899644265
25223,0,0,0,0.058815619601828725
25224,0,0,0,0.059666789678726254
25225,0,0,0,0.04704693093668738
25226,0,0,0,0.040498223198060054
25227,0,0,0,0.03962808163192771
25228,0,0,0,0.031147831223965052
25229,0,0,0,0.040841639317272506
25230,0,0,0,0.056195574742778344
25231,0,0,0,0.054256967888804714
25232,0,0,0,0.02840448405015187
25233,0,0,0,0.053443724847769936
25234,0,0,0,0.04106011558190852
25235,0,0,0,0.05482463370585396
25236,0,0,0,0.06058928015276927
25237,0,0,0,0.03572543506297427
25238,0,0,0,0.04983576192827116
25239,0,0,0,0.036592643714285486
25240,0,0,0,0.03730141635755334
25241,0,0,0,0.06025439297413127
25242,0,0,0,0.035183670118550475
25243,0,0,0,0.05079469105076084
25244,0,0,0,0.05206966842982269
25245,0,0,0,0.03128089104676584
25246,0,0,0,0.029830679507415452
25247,0,0,0,0.03243008980119005
25248,0,0,0,0.03227920435911211
25249,0,0,0,0.05331836288865538
25250,0,0,0,0.052353720847523884
25251,0,0,0,0.02900593043164084
25252,0,0,0,0.05733587621957266
25253,0,0,0,0.08426581911089168
25254,0,0,0,0.027440475078185003
25255,0,0,0,0.08217745037832286
25256,0,0,0,0.03815213203778095
25257,0,0,0,0.02961319905889974
25258,0,0,0,0.04570533122685409
25259,0,0,0,0.030724925210390712
25260,0,0,0,0.04880859116933808
25261,0,0,0,0.043835798430875005
25262,0,0,0,0.03639130422638313
25263,0,0,0,0.04913345218239958
25264,0,0,0,0.04475672653607239
25265,0,0,0,0.050258303076233725
25266,0,0,0,0.037692513194983276
25267,0,0,0,0.03176423117723906
25268,0,0,0,0.10149740524232154
25269,0,0,0,0.07294892413454293
25270,0,0,0,0.07110927330166492
25271,0,0,0,0.03700757430399463
25272,0,0,0,0.0643016021561817
25273,0,0,0,0.08117622610322164
25274,0,0,0,0.04064861533353847
25275,0,0,0,0.05220831493473488
25276,0,0,0,0.053220724689008014
25277,0,0,0,0.04467094308166245
25278,0,0,0,0.08346224327370322
25279,0,0,0,0.04095991589438157
25280,0,0,0,0.03680232151187615
25281,0,0,0,0.03381499093986083
25282,0,0,0,0.053880704908032595
25283,0,0,0,0.05462983399616157
25284,0,0,0,0.04324486458476539
25285,0,0,0,0.08545278526757635
25286,0,0,0,0.04065162633162032
25287,0,0,0,0.06678154448068228
25288,0,0,0,0.030811263523608474
25289,0,0,0,0.04477572927649935
25290,0,0,0,0.050396483374619716
25291,0,0,0,0.03841171031726458
25292,0,0,0,0.06120810192609958
25293,0,0,0,0.0360209921057441
25294,0,0,0,0.048233497869516244
25295,0,0,0,0.023204978391472276
25296,0,0,0,0.061708242558979616
25297,0,0,0,0.05389018666068367
25298,0,0,0,0.045931404001520945
25299,0,0,0,0.054884266189263425
25300,0,0,0,0.06597241822697558
25301,0,0,0,0.027539204399649596
25302,0,0,0,0.044622744402563363
25303,0,0,0,0.03227435074151156
25304,0,0,0,0.04792028858909907
25305,0,0,0,0.034344396890353616
25306,0,0,0,0.08763022433964947
25307,0,0,0,0.058285913268823826
25308,0,0,0,0.040331654737131156
25309,0,0,0,0.029567373487764274
25310,0,0,0,0.016730813235338732
25311,0,0,0,0.059247927904879726
25312,0,0,0,0.06768183310674192
25313,0,0,0,0.0634220816394719
25314,0,0,0,0.05931180113012568
25315,0,0,0,0.06031183636515327
25316,0,0,0,0.02839945146829023
25317,0,0,0,0.05533823824581911
25318,0,0,0,0.04481577539356396
25319,0,0,0,0.0300219356732452
25320,0,0,0,0.038820021271664354
25321,0,0,0,0.053785060741804995
25322,0,0,0,0.03683229649195423
25323,0,0,0,0.03198816927256741
25324,0,0,0,0.10932630098173343
25325,0,0,0,0.035197850779511146
25326,0,0,0,0.05457194035399576
25327,0,0,0,0.040652644320328286
25328,0,0,0,0.03345074143083457
25329,0,0,0,0.05537895295733481
25330,0,0,0,0.04138633651571298
25331,0,0,0,0.035896120195966566
25332,0,0,0,0.04263591978403806
25333,0,0,0,0.05164317509401939
25334,0,0,0,0.03940926398684482
25335,0,0,0,0.04737059981765393
25336,0,0,0,0.03421958903966655
25337,0,0,0,0.23484016157469498
25338,0,0,0,0.03369725675480079
25339,0,0,0,0.06782400507864508
25340,0,0,0,0.0304373225730229
25341,0,0,0,0.03754605966581349
25342,0,0,0,0.020348151732059883
25343,0,0,0,0.025811867124810147
25344,0,0,0,0.029904252646065218
25345,0,0,0,0.04241668413275017
25346,0,0,0,0.060871167590334785
25347,0,0,0,0.050960222570107586
25348,0,0,0,0.029993889530884596
25349,0,0,0,0.039018092936356955
25350,0,0,0,0.02970251318689387
25351,0,0,0,0.03169649039952919
25352,0,0,0,0.04599739968885956
25353,0,0,0,0.025080570996331784
25354,0,0,0,0.03185751194993483
25355,0,0,0,0.03461044335809115
25356,0,0,0,0.03173881726047018
25357,0,0,0,0.03467709477572206
25358,0,0,0,0.05570506598929027
25359,0,0,0,0.03967155122596733
25360,0,0,0,0.03616632386979857
25361,0,0,0,0.04084279428049846
25362,0,0,0,0.026974350706693462
25363,0,0,0,0.026291649666015472
25364,0,0,0,0.0761712894661311
25365,0,0,0,0.02519090044534676
25366,0,0,0,0.2075304468279722
25367,0,0,0,0.029731010145131957
25368,0,0,0,0.05582351464509561
25369,0,0,0,0.0430808195506747
25370,0,0,0,0.06941490057589958
25371,0,0,0,0.04652519107171434
25372,0,0,0,0.053634920472294234
25373,0,0,0,0.10187657485387767
25374,0,0,0,0.03125479551038261
25375,0,0,0,0.04062610487457602
25376,0,0,0,0.13954383563497738
25377,0,0,0,0.04901068316744833
25378,0,0,0,0.042775837952343625
25379,0,0,0,0.031736936298292676
25380,0,0,0,0.03559225885594943
25381,0,0,0,0.038974704449261904
25382,0,0,0,0.054361716247706346
25383,0,0,0,0.038219056101633134
25384,0,0,0,0.08376398433086504
25385,0,0,0,0.03874504515717872
25386,0,0,0,0.10168885904303727
25387,0,0,0,0.033150350380497316
25388,0,0,0,0.056936775841051696
25389,0,0,0,0.08618225087568275
25390,0,0,0,0.04366037793555532
25391,0,0,0,0.03498027926278579
25392,0,0,0,0.037882332567812184
25393,0,0,0,0.036351906736999264
25394,0,0,0,0.055409621961442605
25395,0,0,0,0.04957535822477297
25396,0,0,0,0.05026916758172794
25397,0,0,0,0.02178271080174398
25398,0,0,0,0.03633371105900587
25399,0,0,0,0.037558997566053964
25400,0,0,0,0.05157229696965645
25401,0,0,0,0.03642228441366552
25402,0,0,0,0.054032111754066275
25403,0,0,0,0.030793433701736938
25404,0,0,0,0.058029057776418945
25405,0,0,0,0.030045854215446827
25406,0,0,0,0.05480429825875168
25407,0,0,0,0.04976771639734795
25408,0,0,0,0.05571864008450817
25409,0,0,0,0.038615348220883784
25410,0,0,0,0.05563483768658329
25411,0,0,0,0.044884092656114774
25412,0,0,0,0.035296890767334735
25413,0,0,0,0.034058534948440855
25414,0,0,0,0.03629152282331379
25415,0,0,0,0.06329764334331475
25416,0,0,0,0.06166543108117183
25417,0,0,0,0.06886585614524107
25418,0,0,0,0.07206108691397967
25419,0,0,0,0.09378006539721113
25420,0,0,0,0.06030449147814402
25421,0,0,0,0.05594120204054264
25422,0,0,0,0.0269603173464563
25423,0,0,0,0.03906603734667619
25424,0,0,0,0.046799946368004
25425,0,0,0,0.02163511595436106
25426,0,0,0,0.037819595213591434
25427,0,0,0,0.029273643943392418
25428,0,0,0,0.05280125239272047
25429,0,0,0,0.05919189281959085
25430,0,0,0,0.057664962965214
25431,0,0,0,0.03601446812485731
25432,0,0,0,0.06014070452612323
25433,0,0,0,0.037914141477207564
25434,0,0,0,0.03724828452389595
25435,0,0,0,0.04251539207476845
25436,0,0,0,0.05889033316596579
25437,0,0,0,0.059225016933867565
25438,0,0,0,0.03537740010806775
25439,0,0,0,0.028881238403569095
25440,0,0,0,0.057952174408712434
25441,0,0,0,0.05009537985874751
25442,0,0,0,0.05982689779648324
25443,0,0,0,0.04520656621166476
25444,0,0,0,0.04491723229054758
25445,0,0,0,0.03861241635327787
25446,0,0,0,0.053723047831207606
25447,0,0,0,0.3198514299930492
25448,0,0,0,0.0438438812921359
25449,0,0,0,0.045167677842115124
25450,0,0,0,0.05333699559432485
25451,0,0,0,0.02779497147427774
25452,0,0,0,0.05121053411832408
25453,0,0,0,0.06127998979094044
25454,0,0,0,0.08158226283132251
25455,0,0,0,0.029904138867739235
25456,0,0,0,0.05984177956899469
25457,0,0,0,0.038415030668732246
25458,0,0,0,0.04003789589927959
25459,0,0,0,0.05496357284536887
25460,0,0,0,0.03545705805804132
25461,0,0,0,0.032926409425037516
25462,0,0,0,0.053438743741569227
25463,0,0,0,0.04271456360744456
25464,0,0,0,0.0639953965305738
25465,0,0,0,0.03542537509400447
25466,0,0,0,0.040652764696590474
25467,0,0,0,0.05473340129154749
25468,0,0,0,0.030368054271978775
25469,0,0,0,0.034857588847303105
25470,0,0,0,0.03701309770629468
25471,0,0,0,0.04060861935462767
25472,0,0,0,0.041665481238559086
25473,0,0,0,0.045782515543280895
25474,0,0,0,0.03639092107404019
25475,0,0,0,0.03162924287153542
25476,0,0,0,0.058920130614256945
25477,0,0,0,0.035887832315736945
25478,0,0,0,0.04914115228106487
25479,0,0,0,0.04147622983111117
25480,0,0,0,0.03321699243104577
25481,0,0,0,0.0493370134966385
25482,0,0,0,0.08568886188528603
25483,0,0,0,0.04029366382654819
25484,0,0,0,0.03761321305020065
25485,0,0,0,0.05576225706968182
25486,0,0,0,0.06099246206505811
25487,0,0,0,0.0786424709582895
25488,0,0,0,0.046778001208942294
25489,0,0,0,0.07943580188690218
25490,0,0,0,0.03235843641400837
25491,0,0,0,0.031233263221173667
25492,0,0,0,0.06475436356983691
25493,0,0,0,0.022875244913565403
25494,0,0,0,0.048105059404445434
25495,0,0,0,0.049737766937251966
25496,0,0,0,0.05953170916418533
25497,0,0,0,0.06109298251317335
25498,0,0,0,0.03797419816751438
25499,0,0,0,0.048337842080605084
25500,0,0,0,0.039025308742553
25501,0,0,0,0.04247146591894925
25502,0,0,0,0.04579261735566756
25503,0,0,0,0.025183498464774717
25504,0,0,0,0.04684536294064227
25505,0,0,0,0.04640015773353716
25506,0,0,0,0.04058024089935804
25507,0,0,0,0.04124630278470445
25508,0,0,0,0.03409609517641963
25509,0,0,0,0.07039244747498392
25510,0,0,0,0.05635947183277813
25511,0,0,0,0.05714324354510856
25512,0,0,0,0.03163903436509358
25513,0,0,0,0.04965057110040477
25514,0,0,0,0.032899705853044456
25515,0,0,0,0.05161320819618007
25516,0,0,0,0.07164889649389022
25517,0,0,0,0.036297145581973174
25518,0,0,0,0.039543305396160085
25519,0,0,0,0.0499777845961204
25520,0,0,0,0.04062223379308049
25521,0,0,0,0.034842010701210076
25522,0,0,0,0.06380829416347139
25523,0,0,0,0.029048660980273974
25524,0,0,0,0.04799907949865377
25525,0,0,0,0.05927246450007353
25526,0,0,0,0.037090052420859346
25527,0,0,0,0.028851168207939527
25528,0,0,0,0.028451186868812334
25529,0,0,0,0.0819160076518812
25530,0,0,0,0.0598809801695974
25531,0,0,0,0.06502162476210488
25532,0,0,0,0.0456790681111172
25533,0,0,0,0.04876448068125329
25534,0,0,0,0.08186172581468366
25535,0,0,0,0.031996749457752195
25536,0,0,0,0.07518387178938185
25537,0,0,0,0.03238299678070571
25538,0,0,0,0.06444286760076637
25539,0,0,0,0.06017898816231851
25540,0,0,0,0.05362163355917558
25541,0,0,0,0.05554495508981077
25542,0,0,0,0.02881524734112934
25543,0,0,0,0.033122478184254456
25544,0,0,0,0.04781877768536251
25545,0,0,0,0.03437130046785554
25546,0,0,0,0.047309274643189
25547,0,0,0,0.13840201744139127
