Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
33104,0,0,0,0.04382525052082562
33105,0,0,0,0.05830465852150947
33106,0,0,0,0.04388490396170363
33107,0,0,0,0.04915783848828814
33108,0,0,0,0.040273503222763
33109,0,0,0,0.04337681720084685
33110,0,0,0,0.03342739911162071
33111,0,0,0,0.04448002120641932
33112,0,0,0,0.03478783265776534
33113,0,0,0,0.06839565689670787
33114,0,0,0,0.0728374001340829
33115,0,0,0,0.05323432144260279
33116,0,0,0,0.05667583874813
33117,0,0,0,0.06979824618953699
33118,0,0,0,0.04280746496643656
33119,0,0,0,0.06937401364365695
33120,0,0,0,0.03759782502432987
33121,0,0,0,0.0342327583186089
33122,0,0,0,0.051821880655649626
33123,0,0,0,0.06301943041860551
33124,0,0,0,0.04738617942707697
33125,0,0,0,0.09235247720126807
33126,0,0,0,0.054960598230404806
33127,0,0,0,0.04562297204626427
33128,0,0,0,0.058886963763072314
33129,0,0,0,0.04920730122684686
33130,0,0,0,0.04527112973662887
33131,0,0,0,0.04594101083970319
33132,0,0,0,0.03452201372488421
33133,0,0,0,0.06355922787508887
33134,0,0,0,0.06097320983879421
33135,0,0,0,0.113898838326088
33136,0,0,0,0.0612147916291417
33137,0,0,0,0.06218707497678294
33138,0,0,0,0.04508037630541587
33139,0,0,0,0.03565664841261496
33140,0,0,0,0.05354368065196001
33141,0,0,0,0.0510344035830741
33142,0,0,0,0.04235912946346735
33143,0,0,0,0.051754542558310725
33144,0,0,0,0.06641597976104684
33145,0,0,0,0.04403243338831378
33146,0,0,0,0.03689166463252989
33147,0,0,0,0.07058554246871697
33148,0,0,0,0.0403264436571925
33149,0,0,0,0.03638465540489269
33150,0,0,0,0.0682478658952724
33151,0,0,0,0.06668498789862352
33152,0,0,0,0.05664564425860989
33153,0,0,0,0.06044091113061815
33154,0,0,0,0.06379799470500946
33155,0,0,0,0.05999070524089524
33156,0,0,0,0.06761475738998382
33157,0,0,0,0.048515941199801293
33158,0,0,0,0.043173022831392585
33159,0,0,0,0.05781918620619446
33160,0,0,0,0.04454118098274029
33161,0,0,0,0.06569209542630833
33162,0,0,0,0.045573554293171045
33163,0,0,0,0.06904500227487607
33164,0,0,0,0.043707421047906
33165,0,0,0,0.04438938443185289
33166,0,0,0,0.033982105158624015
33167,0,0,0,0.05657846476206554
33168,0,0,0,0.04695100290173304
33169,0,0,0,0.07103303559767417
33170,0,0,0,0.03841840563179696
33171,0,0,0,0.06705341934266794
33172,0,0,0,0.03409718532841876
33173,0,0,0,0.09382261439289367
33174,0,0,0,0.0434663013337243
33175,0,0,0,0.05181254910534589
33176,0,0,0,0.05104525643439935
33177,0,0,0,0.05409712213731431
33178,0,0,0,0.10058849131914287
33179,0,0,0,0.05533086489940241
33180,0,0,0,0.04349069018620048
33181,0,0,0,0.05949893440232755
33182,0,0,0,0.06795583254157989
33183,0,0,0,0.0430555072339555
33184,0,0,0,0.044541627611956174
33185,0,0,0,0.055893173797627364
33186,0,0,0,0.06974257382397442
33187,0,0,0,0.057535935497243625
33188,0,0,0,0.053773836426040285
33189,0,0,0,0.07192711644097115
33190,0,0,0,0.03539486053811279
33191,0,0,0,0.04895607206562331
33192,0,0,0,0.06819010660710213
33193,0,0,0,0.054492855580443936
33194,0,0,0,0.06572587786269177
33195,0,0,0,0.07212361624287827
33196,0,0,0,0.05721718854484591
33197,0,0,0,0.06887096881994328
33198,0,0,0,0.11317934618121171
33199,0,0,0,0.05403971590164499
33200,0,0,0,0.0830247187506981
33201,0,0,0,0.04605517638514051
33202,0,0,0,0.040263302127394394
33203,0,0,0,0.05939985137128045
33204,0,0,0,0.0476023417446957
33205,0,0,0,0.04140092829556116
33206,0,0,0,0.057729410755445375
33207,0,0,0,0.032706112335265054
33208,0,0,0,0.07242055705929075
33209,0,0,0,0.04116356186708178
33210,0,0,0,0.06760360321502949
33211,0,0,0,0.08293843387977966
33212,0,0,0,0.06010196247017272
33213,0,0,0,0.04220505842692451
33214,0,0,0,0.04740360311468042
33215,0,0,0,0.0599963960015299
33216,0,0,0,0.057819333302978344
33217,0,0,0,0.04440166274947876
33218,0,0,0,0.045516960431869195
33219,0,0,0,0.09489849672156522
33220,0,0,0,0.0700732521384485
33221,0,0,0,0.04713300970801861
33222,0,0,0,0.057056665838302933
33223,0,0,0,0.04191224683725002
33224,0,0,0,0.04319746859287956
33225,0,0,0,0.062288848043963924
33226,0,0,0,0.09053096241704324
33227,0,0,0,0.07005891806476433
33228,0,0,0,0.04248929756001316
33229,0,0,0,0.07411254468966162
33230,0,0,0,0.04908435934611437
33231,0,0,0,0.07722848168477454
33232,0,0,0,0.05596100161173816
33233,0,0,0,0.04600486055261457
33234,0,0,0,0.057516264686956836
33235,0,0,0,0.057595571421777576
33236,0,0,0,0.0700909076610389
33237,0,0,0,0.033285334284128935
33238,0,0,0,0.1249886507192379
33239,0,0,0,0.04110045082039999
33240,0,0,0,0.04502984783965479
33241,0,0,0,0.03961822577151093
33242,0,0,0,0.043918245286582176
33243,0,0,0,0.04602072229080285
33244,0,0,0,0.07041733319738779
33245,0,0,0,0.044474820460744184
33246,0,0,0,0.032978746750000905
33247,0,0,0,0.07319956870426267
33248,0,0,0,0.058659297923830844
33249,0,0,0,0.036894331063111525
33250,0,0,0,0.048727159329399604
33251,0,0,0,0.04398261485977278
33252,0,0,0,0.052304956679575965
33253,0,0,0,0.045672862260428625
33254,0,0,0,0.06795520659469428
33255,0,0,0,0.050853489694538595
33256,0,0,0,0.059540554843839105
33257,0,0,0,0.05012363125825301
33258,0,0,0,0.11837766300576176
33259,0,0,0,0.058895402928310484
33260,0,0,0,0.05198482757528427
33261,0,0,0,0.0654628844341708
33262,0,0,0,0.04577729013963188
33263,0,0,0,0.05331534277960777
33264,0,0,0,0.0910846634539507
33265,0,0,0,0.05613646527292137
33266,0,0,0,0.032944375483417124
33267,0,0,0,0.06122608166849472
33268,0,0,0,0.05721481795108882
33269,0,0,0,0.06441034094288803
33270,0,0,0,0.0631465195260928
33271,0,0,0,0.06036276434113146
33272,0,0,0,0.0382904059644278
33273,0,0,0,0.044750639547079175
33274,0,0,0,0.04357216518852595
33275,0,0,0,0.0694333665246813
33276,0,0,0,0.06824202307292061
33277,0,0,0,0.05578954165772526
33278,0,0,0,0.0614601695881452
33279,0,0,0,0.05513635173459237
33280,0,0,0,0.06576943527332561
33281,0,0,0,0.04425453791927072
33282,0,0,0,0.03969501848809031
33283,0,0,0,0.059239765128305526
33284,0,0,0,0.05347197790211528
33285,0,0,0,0.04759737458465559
33286,0,0,0,0.045259605677127196
33287,0,0,0,0.038536491079975324
33288,0,0,0,0.052250604747064125
33289,0,0,0,0.0329493749077075
33290,0,0,0,0.06088345399293628
33291,0,0,0,0.06366935245023897
33292,0,0,0,0.05179981619357287
33293,0,0,0,0.06865913843265281
33294,0,0,0,0.03630476775003935
33295,0,0,0,0.05384811386836461
33296,0,0,0,0.057490321467544965
33297,0,0,0,0.07543387426183382
33298,0,0,0,0.04252178195497579
33299,0,0,0,0.0407127026078356
33300,0,0,0,0.06425496303390936
33301,0,0,0,0.044287205325378255
33302,0,0,0,0.0436335641347874
33303,0,0,0,0.05563858067899518
33304,0,0,0,0.07382581713376066
33305,0,0,0,0.08630747200768159
33306,0,0,0,0.04492722235983005
33307,0,0,0,0.05364830097531045
33308,0,0,0,0.04395445515593349
33309,0,0,0,0.054145811364887754
33310,0,0,0,0.04554956020542082
33311,0,0,0,0.05070714583215338
33312,0,0,0,0.050657182683030905
33313,0,0,0,0.06192396958092967
33314,0,0,0,0.07173462687588737
33315,0,0,0,0.0549482078596755
33316,0,0,0,0.06648198870109817
33317,0,0,0,0.0321675857362355
33318,0,0,0,0.05744945031891348
33319,0,0,0,0.04455740047071547
33320,0,0,0,0.04477667161952092
33321,0,0,0,0.05878420385061206
33322,0,0,0,0.04834002202138841
33323,0,0,0,0.055504371867691506
33324,0,0,0,0.0719956945566322
33325,0,0,0,0.05664351582808716
33326,0,0,0,0.044984594210158636
33327,0,0,0,0.05567123196882681
33328,0,0,0,0.06004804543688564
33329,0,0,0,0.04573852366523398
33330,0,0,0,0.07238116123456406
33331,0,0,0,0.05374409654984026
33332,0,0,0,0.07080415281894842
33333,0,0,0,0.03888362130285003
33334,0,0,0,0.10483014264413389
33335,0,0,0,0.08659297674841093
33336,0,0,0,0.03816668257271448
33337,0,0,0,0.04295558010770578
33338,0,0,0,0.03334151998367462
33339,0,0,0,0.06340864233207984
33340,0,0,0,0.049632616784872456
33341,0,0,0,0.04655143973157537
33342,0,0,0,0.055422484268566656
33343,0,0,0,0.06790683147746295
33344,0,0,0,0.07212304079813142
33345,0,0,0,0.04188014246344179
33346,0,0,0,0.06878298068839014
33347,0,0,0,0.08260763109968962
33348,0,0,0,0.06330159673003402
33349,0,0,0,0.05189947834622894
33350,0,0,0,0.04539820323399822
33351,0,0,0,0.05518632708029668
33352,0,0,0,0.0643074111664309
33353,0,0,0,0.055159068515463656
33354,0,0,0,0.0541059695692709
33355,0,0,0,0.06582167486942564
33356,0,0,0,0.0447187547905411
33357,0,0,0,0.03953596919746919
33358,0,0,0,0.06247523699369391
33359,0,0,0,0.05789443044269937
33360,0,0,0,0.07051293118208503
33361,0,0,0,0.03498155583685804
33362,0,0,0,0.05806853342143596
33363,0,0,0,0.034011285881308015
33364,0,0,0,0.08250985813347454
33365,0,0,0,0.03763730454915248
33366,0,0,0,0.05154907292699775
33367,0,0,0,0.0568394600883847
33368,0,0,0,0.039280051035085924
33369,0,0,0,0.04527381728035855
33370,0,0,0,0.06018542120447233
33371,0,0,0,0.0865612035580098
33372,0,0,0,0.08534530226780097
33373,0,0,0,0.05550395348573267
33374,0,0,0,0.07752701281325385
33375,0,0,0,0.05999333245184699
33376,0,0,0,0.07937472180518738
33377,0,0,0,0.05149259282848147
33378,0,0,0,0.03459499044741858
33379,0,0,0,0.053159522622423606
33380,0,0,0,0.07894822876481655
33381,0,0,0,0.06610394483700886
33382,0,0,0,0.08019780395258504
33383,0,0,0,0.05442579536185213
33384,0,0,0,0.09941555159880656
33385,0,0,0,0.10376529705800133
33386,0,0,0,0.03475801949727987
33387,0,0,0,0.07647196625092231
33388,0,0,0,0.0440548774749356
33389,0,0,0,0.06144700486326862
33390,0,0,0,0.04372457965174643
33391,0,0,0,0.04307272438781279
33392,0,0,0,0.053464152047190995
33393,0,0,0,0.06105460464683346
33394,0,0,0,0.0420649736715004
33395,0,0,0,0.28914686076867613
33396,0,0,0,0.05700701769404976
33397,0,0,0,0.044191224430979316
33398,0,0,0,0.05258653541972892
33399,0,0,0,0.06851713246328138
33400,0,0,0,0.05273013589744396
33401,0,0,0,0.05444861807888726
33402,0,0,0,0.0785778560811812
33403,0,0,0,0.05358011271197117
33404,0,0,0,0.04507072919042804
33405,0,0,0,0.057360749719274316
33406,0,0,0,0.0597922717329999
33407,0,0,0,0.04460200531402209
33408,0,0,0,0.07156408659683891
33409,0,0,0,0.09192988933953565
33410,0,0,0,0.07963558264524243
33411,0,0,0,0.053093021031124524
33412,0,0,0,0.06652987332739563
33413,0,0,0,0.07477338672799055
33414,0,0,0,0.09950374217994783
33415,0,0,0,0.06548234086627477
33416,0,0,0,0.05074072085610655
33417,0,0,0,0.06166711803084926
33418,0,0,0,0.03768521891935315
33419,0,0,0,0.06921662128723868
33420,0,0,0,0.06305067459653764
33421,0,0,0,0.04309323969942797
33422,0,0,0,0.05403971590164499
33423,0,0,0,0.034573529140044926
33424,0,0,0,0.06948376718171387
33425,0,0,0,0.06613528544451198
33426,0,0,0,0.04433830026311216
33427,0,0,0,0.059137809093875095
33428,0,0,0,0.09022224592361622
33429,0,0,0,0.14184400780725145
33430,0,0,0,0.055684110286929114
33431,0,0,0,0.06887603247147128
33432,0,0,0,0.047039794797005624
33433,0,0,0,0.0745699474829699
33434,0,0,0,0.06582695824195736
33435,0,0,0,0.04303341724734748
33436,0,0,0,0.06781923920002034
33437,0,0,0,0.04004028574380347
33438,0,0,0,0.056600065255702124
33439,0,0,0,0.037272746611640525
33440,0,0,0,0.06618566980627748
33441,0,0,0,0.06714795192334279
33442,0,0,0,0.04503159818354052
33443,0,0,0,0.06975520041121597
33444,0,0,0,0.0532887431037307
33445,0,0,0,0.044633162282706466
33446,0,0,0,0.06348643224160737
33447,0,0,0,0.037785165471122185
33448,0,0,0,0.12393777443831251
33449,0,0,0,0.061594779472022215
33450,0,0,0,0.045705609764040214
33451,0,0,0,0.06024723727133609
33452,0,0,0,0.05418175564003022
33453,0,0,0,0.05739403620521577
33454,0,0,0,0.08064770094839185
33455,0,0,0,0.054296603064811974
33456,0,0,0,0.08861081073554067
33457,0,0,0,0.034548413174686106
33458,0,0,0,0.06852649708379942
33459,0,0,0,0.06193465697583087
33460,0,0,0,0.06425049038643363
33461,0,0,0,0.037272502608492346
33462,0,0,0,0.03551302226775029
33463,0,0,0,0.04334646896097826
33464,0,0,0,0.034345128968667385
33465,0,0,0,0.08780069359525554
33466,0,0,0,0.040661016411014536
33467,0,0,0,0.05430981956942735
33468,0,0,0,0.045995760436199726
33469,0,0,0,0.0570173165631424
33470,0,0,0,0.05317981136561663
33471,0,0,0,0.03150563289328612
33472,0,0,0,0.056483101800882514
33473,0,0,0,0.06763953501452383
33474,0,0,0,0.10551538324286883
33475,0,0,0,0.06001426074539279
33476,0,0,0,0.06521786225747887
33477,0,0,0,0.035997429171449755
33478,0,0,0,0.05748284886109052
33479,0,0,0,0.060134446843951576
33480,0,0,0,0.05241465321486616
33481,0,0,0,0.03327052601639517
33482,0,0,0,0.044196271358913186
33483,0,0,0,0.052994140312083195
33484,0,0,0,0.05888652635116444
33485,0,0,0,0.04549611651675977
33486,0,0,0,0.052408674866847436
33487,0,0,0,0.05759075640433969
33488,0,0,0,0.05180676624521071
33489,0,0,0,0.045652154224357484
33490,0,0,0,0.07510806042161909
33491,0,0,0,0.4216789662383093
33492,0,0,0,0.04457199063489469
33493,0,0,0,0.07118529849154834
33494,0,0,0,0.04608059295020657
33495,0,0,0,0.04493174967380369
33496,0,0,0,0.04785969734551278
33497,0,0,0,0.057138581396678254
33498,0,0,0,0.056037862282793775
33499,0,0,0,0.03744497177079913
33500,0,0,0,0.0374583381348084
33501,0,0,0,0.09878433327979975
33502,0,0,0,0.044870211787651396
33503,0,0,0,0.06142927303074522
33504,0,0,0,0.05199825620500791
33505,0,0,0,0.05497687756046586
33506,0,0,0,0.09906643862814679
33507,0,0,0,0.037811659623214706
33508,0,0,0,0.048969518950690995
33509,0,0,0,0.05049430310943923
33510,0,0,0,0.07045269840152835
33511,0,0,0,0.0875261330862141
33512,0,0,0,0.054916348353014746
33513,0,0,0,0.0755312124240906
33514,0,0,0,0.06867484859911879
33515,0,0,0,0.04280904281198472
33516,0,0,0,0.0509023831237598
33517,0,0,0,0.0407250127940829
33518,0,0,0,0.05653341492922413
33519,0,0,0,0.06975861338416237
33520,0,0,0,0.04972519920074288
33521,0,0,0,0.0682011103078305
33522,0,0,0,0.05373413006372876
33523,0,0,0,0.0440886285455357
33524,0,0,0,0.05300268323797052
33525,0,0,0,0.039134235946174295
33526,0,0,0,0.06185179713577571
33527,0,0,0,0.05244176889990876
33528,0,0,0,0.05620717168287047
33529,0,0,0,0.07520788700469935
33530,0,0,0,0.05784278545618292
33531,0,0,0,0.05615878222960406
33532,0,0,0,0.07477338672799055
33533,0,0,0,0.0440627709206052
33534,0,0,0,0.06905407918698893
33535,0,0,0,0.06560933312501688
33536,0,0,0,0.07230779606746911
33537,0,0,0,0.05262644353439284
33538,0,0,0,0.07653319840484388
33539,0,0,0,0.061572912571395313
33540,0,0,0,0.0684941124205553
33541,0,0,0,0.06797244783598284
33542,0,0,0,0.035855327115144345
33543,0,0,0,0.03187457354929968
33544,0,0,0,0.04567558085062114
33545,0,0,0,0.058922162172196695
33546,0,0,0,0.05499309108101501
33547,0,0,0,0.03867850739092754
33548,0,0,0,0.05435771483777361
33549,0,0,0,0.0497586168213758
33550,0,0,0,0.05722620585526333
33551,0,0,0,0.05444521686944495
33552,0,0,0,0.04123438967103642
33553,0,0,0,0.06500336252807934
33554,0,0,0,0.07182910391734944
33555,0,0,0,0.03817399130781649
33556,0,0,0,0.06157449681433949
33557,0,0,0,0.05449107792139927
33558,0,0,0,0.0628019248495038
33559,0,0,0,0.057138581396678254
33560,0,0,0,0.050342426557063405
33561,0,0,0,0.08711470816076028
33562,0,0,0,0.07774356525765122
33563,0,0,0,0.059675084357289084
33564,0,0,0,0.03589012886964403
33565,0,0,0,0.050467772982689306
33566,0,0,0,0.04725813415458322
33567,0,0,0,0.044446593282663434
33568,0,0,0,0.04483806142254323
33569,0,0,0,0.06254866601171236
33570,0,0,0,0.0653173631407884
33571,0,0,0,0.04325608176824528
33572,0,0,0,0.06972577774887305
33573,0,0,0,0.06492234837482917
33574,0,0,0,0.05342325168072695
33575,0,0,0,0.0677032567364476
33576,0,0,0,0.0561742882076072
33577,0,0,0,0.048257061178549054
33578,0,0,0,0.04519516291786009
33579,0,0,0,0.06940513398424299
33580,0,0,0,0.13526556673669177
33581,0,0,0,0.039925862945132076
33582,0,0,0,0.03903949548945437
33583,0,0,0,0.0885801663561434
33584,0,0,0,0.06996848840620316
33585,0,0,0,0.05358011271197117
33586,0,0,0,0.052916352411237225
33587,0,0,0,0.05398625604753635
33588,0,0,0,0.08617031206452848
33589,0,0,0,0.05895414296813914
33590,0,0,0,0.06716604639190678
33591,0,0,0,0.041294127721363816
33592,0,0,0,0.0825797935788418
33593,0,0,0,0.0586597414881875
33594,0,0,0,0.05074072085610655
33595,0,0,0,0.05442356205374825
33596,0,0,0,0.056446417198114086
33597,0,0,0,0.04478598061278804
33598,0,0,0,0.039788526101191934
33599,0,0,0,0.043589430058740615
33600,0,0,0,0.05761764270530127
33601,0,0,0,0.03884070586936618
33602,0,0,0,0.053624516091584175
33603,0,0,0,0.05756004382724362
33604,0,0,0,0.04514906402269994
33605,0,0,0,0.034548909393864145
33606,0,0,0,0.046520873953827944
33607,0,0,0,0.0491561004937662
33608,0,0,0,0.06045149519968336
33609,0,0,0,0.04541240693840111
33610,0,0,0,0.04858613660754608
33611,0,0,0,0.051577054834997416
33612,0,0,0,0.06691974055533259
33613,0,0,0,0.055509567102789086
33614,0,0,0,0.057848952795252866
33615,0,0,0,0.03532523141120826
33616,0,0,0,0.04502524602736667
33617,0,0,0,0.0668055797766977
33618,0,0,0,0.052091779559086906
33619,0,0,0,0.05024002994328848
33620,0,0,0,0.05220185501837983
33621,0,0,0,0.06999613555664501
33622,0,0,0,0.08054221781705605
33623,0,0,0,0.0611343071893799
33624,0,0,0,0.07651937484825168
33625,0,0,0,0.0575259210443629
33626,0,0,0,0.08323271419696156
33627,0,0,0,0.07116597864845803
33628,0,0,0,0.037407810440377186
33629,0,0,0,0.043807452065471854
33630,0,0,0,0.046398148486631846
33631,0,0,0,0.07810837479535583
33632,0,0,0,0.04435563814887971
33633,0,0,0,0.0508719352065771
33634,0,0,0,0.07342797648014135
33635,0,0,0,0.040050627361845954
33636,0,0,0,0.05401825451605634
33637,0,0,0,0.034137688593917595
33638,0,0,0,0.04473957945498704
33639,0,0,0,0.05123154234786825
33640,0,0,0,0.045209946620055
33641,0,0,0,0.04304549413306864
33642,0,0,0,0.05674492549898573
33643,0,0,0,0.060730612262329425
33644,0,0,0,0.04516044779948008
33645,0,0,0,0.0526163042511196
33646,0,0,0,0.053995353662903846
33647,0,0,0,0.05768606731815597
33648,0,0,0,0.052582385413860865
33649,0,0,0,0.036187357996420824
33650,0,0,0,0.10985800262214274
33651,0,0,0,0.08920009674635285
33652,0,0,0,0.065528172435297
33653,0,0,0,0.05065502080863325
33654,0,0,0,0.04533242507809616
33655,0,0,0,0.07105940884570548
33656,0,0,0,0.05940996390107557
33657,0,0,0,0.060633481654530794
33658,0,0,0,0.06958095470728023
33659,0,0,0,0.06873689328916047
33660,0,0,0,0.04761223139247176
33661,0,0,0,0.062033951776180124
33662,0,0,0,0.06016309385548651
33663,0,0,0,0.051667773709030154
33664,0,0,0,0.044701854600842576
33665,0,0,0,0.05742465033521305
33666,0,0,0,0.058294186414925064
33667,0,0,0,0.04610898530032447
33668,0,0,0,0.0566628874625101
33669,0,0,0,0.0724240176796663
33670,0,0,0,0.055198017355940855
33671,0,0,0,0.059598523729395364
33672,0,0,0,0.06901963318417409
33673,0,0,0,0.036723718776087676
33674,0,0,0,0.057064330060359124
33675,0,0,0,0.051830568259889125
33676,0,0,0,0.05776344104531193
33677,0,0,0,0.04344775544874407
33678,0,0,0,0.04818089660444226
33679,0,0,0,0.06817251731763391
33680,0,0,0,0.061314282747238706
33681,0,0,0,0.06773433648980401
33682,0,0,0,0.06782615622238557
33683,0,0,0,0.055753000556817284
33684,0,0,0,0.041878475935049446
33685,0,0,0,0.045437496892221686
33686,0,0,0,0.07032605851450531
33687,0,0,0,0.06962047191324888
33688,0,0,0,0.053848038653085684
33689,0,0,0,0.05826752955441612
33690,0,0,0,0.08132623730058655
33691,0,0,0,0.045123860379408055
33692,0,0,0,0.058893320534114814
33693,0,0,0,0.0735515679170192
33694,0,0,0,0.06977216525516085
33695,0,0,0,0.06696266143499374
33696,0,0,0,0.0524602981194926
33697,0,0,0,0.056686307842169825
33698,0,0,0,0.05603153150726695
33699,0,0,0,0.035971192805155774
33700,0,0,0,0.06346961429952881
33701,0,0,0,0.06679226627385136
33702,0,0,0,0.06715424779581541
33703,0,0,0,0.045695202823899814
33704,0,0,0,0.04433208457759132
33705,0,0,0,0.051510067459676165
33706,0,0,0,0.044126667450399705
33707,0,0,0,0.05342966821601584
33708,0,0,0,0.08718781849314185
33709,0,0,0,0.04429679308003251
33710,0,0,0,0.061061830361421376
33711,0,0,0,0.07971125043655439
33712,0,0,0,0.08365781507062081
33713,0,0,0,0.06625668751582407
33714,0,0,0,0.06104836540688904
33715,0,0,0,0.04166879424087455
33716,0,0,0,0.03324553096866834
33717,0,0,0,0.045395970472316874
33718,0,0,0,0.04882853502655889
33719,0,0,0,0.04499791541841625
33720,0,0,0,0.06521110650688176
33721,0,0,0,0.0680747231741458
33722,0,0,0,0.0734107097714509
33723,0,0,0,0.05569176446016949
33724,0,0,0,0.04310888903670061
33725,0,0,0,0.06682670361720737
33726,0,0,0,0.09409195582450178
33727,0,0,0,0.04159054135380586
33728,0,0,0,0.07111038098669284
33729,0,0,0,0.13603992644215876
33730,0,0,0,0.060812182240643615
33731,0,0,0,0.057213366027812754
33732,0,0,0,0.047065099683837826
33733,0,0,0,0.06993605459310397
33734,0,0,0,0.06159052756233223
33735,0,0,0,0.037854486201063506
33736,0,0,0,0.04480368313085651
33737,0,0,0,0.05726261105020863
33738,0,0,0,0.07301299450038351
33739,0,0,0,0.06357756635276582
33740,0,0,0,0.05284044481274055
33741,0,0,0,0.0542165276098245
33742,0,0,0,0.07210918063670523
33743,0,0,0,0.05890009245407698
33744,0,0,0,0.04227573741774946
33745,0,0,0,0.05805681300158629
33746,0,0,0,0.037968453110359776
33747,0,0,0,0.04964897252016601
33748,0,0,0,0.04924328789580738
33749,0,0,0,0.0806290564707974
33750,0,0,0,0.05382924960931848
33751,0,0,0,0.02597761152412337
33752,0,0,0,0.044762483091478567
33753,0,0,0,0.06845097971529054
33754,0,0,0,0.06211246773461348
33755,0,0,0,0.048862295367772784
33756,0,0,0,0.0639048752205753
33757,0,0,0,0.038672905707187025
33758,0,0,0,0.040818129808892045
33759,0,0,0,0.05661537042236693
33760,0,0,0,0.06451800449139145
33761,0,0,0,0.0692426769942443
33762,0,0,0,0.036025771886193714
33763,0,0,0,0.061363458776200815
33764,0,0,0,0.07219327303520282
33765,0,0,0,0.06208735738194107
33766,0,0,0,0.05792412514500722
33767,0,0,0,0.05512356309069101
33768,0,0,0,0.04283040692607353
33769,0,0,0,0.04852495621422232
33770,0,0,0,0.06438040790364427
33771,0,0,0,0.04483265626929668
33772,0,0,0,0.04009260798108384
33773,0,0,0,0.044180076151102025
33774,0,0,0,0.08990575664817085
33775,0,0,0,0.053233041058770796
33776,0,0,0,0.045674656280481465
33777,0,0,0,0.047778366459277445
33778,0,0,0,0.035267859183610716
33779,0,0,0,0.07606179396636763
33780,0,0,0,0.06001269992859841
33781,0,0,0,0.04967846997511894
33782,0,0,0,0.045324259385806524
33783,0,0,0,0.04220955389031117
33784,0,0,0,0.05306513874326448
33785,0,0,0,0.08203646511069583
33786,0,0,0,0.09417667192797857
33787,0,0,0,0.06271969087437453
33788,0,0,0,0.06482289125056086
33789,0,0,0,0.06907193792012739
33790,0,0,0,0.047254914973738134
33791,0,0,0,0.05511184321421122
33792,0,0,0,0.03324731172260309
33793,0,0,0,0.05628851151285231
33794,0,0,0,0.04492362721173163
33795,0,0,0,0.05866175495081597
33796,0,0,0,0.062312180831650806
33797,0,0,0,0.04008406383669888
33798,0,0,0,0.04566946283155628
33799,0,0,0,0.06086106405851243
33800,0,0,0,0.05229010650664169
33801,0,0,0,0.054824979930041574
33802,0,0,0,0.053234181018127096
33803,0,0,0,0.07397752412394738
33804,0,0,0,0.10660413888641052
33805,0,0,0,0.04170461546929847
