Indice,Dispositivo,TipologiaAttacco,RMSE:
41307,2,5,0.1452277434639352
41308,2,5,0.1452277434639352
41311,2,2,53.10697632662663
41312,2,5,0.1452277434639352
41315,2,5,0.1452277434639352
41318,2,5,0.1452277434639352
41319,2,5,0.1452277434639352
41322,2,5,0.1452277381351259
41325,2,5,0.1452277381351259
41327,2,5,0.1452277434639352
41328,2,5,0.1452277434639352
41336,2,5,0.1452277434639352
41337,2,5,0.1452277434639352
41338,2,5,0.1452277434639352
41340,2,5,0.1452277434639352
41343,2,3,10.406056911274177
41345,2,5,0.1452277434639352
41350,2,5,0.1452277434639352
41351,2,3,10.17853024972621
41353,2,5,0.1452277434639352
41354,2,2,67.69418266553782
41355,2,5,0.1452277434639352
41359,2,5,0.1452277434639352
41360,2,5,0.1452277434639352
41361,2,5,0.1452277434639352
41362,2,5,0.1452277434639352
41368,2,5,0.1452277434639352
41372,2,5,0.1452277434639352
41373,2,5,0.1452277434639352
41374,2,5,0.1452277434639352
41376,2,5,0.1452277434639352
41379,2,5,0.1452277434639352
41382,2,5,0.1452277434639352
41383,2,5,0.1452277434639352
41384,2,2,50.787694823452874
41385,2,5,0.1452277434639352
41390,2,3,7.2893115642976385
41391,2,3,12.21276885125674
41392,2,3,12.245643171842605
41394,2,5,0.1452277381351259
41395,2,5,0.1452277381351259
41397,2,2,64.49004074677188
41400,2,5,0.1452277434639352
41402,2,2,27.950840614697718
41407,2,2,41.988454691903804
41409,2,5,0.1452277434639352
41417,2,2,34.972595626904784
41419,2,5,0.1452277434639352
41423,2,5,0.1452277434639352
41424,2,5,0.1452277434639352
41425,2,5,0.1452277434639352
41426,2,5,0.1452277434639352
41427,2,5,0.1452277434639352
41428,2,2,60.235521113328716
41431,2,5,0.1452277434639352
41432,2,5,0.1452277434639352
41435,2,5,0.1452277434639352
41438,2,5,0.1452277434639352
41439,2,5,0.1452277434639352
41441,2,5,0.1452277434639352
41443,2,3,5.964249978778684
41445,2,5,0.1452277434639352
41449,2,3,9.810855528483815
41450,2,2,69.00522717958823
41451,2,2,66.61857968394831
41452,2,5,0.1452277434639352
41453,2,3,6.990020594257371
41454,2,5,0.1452277434639352
41456,2,5,0.1452277434639352
41457,2,5,0.1452277434639352
41460,2,5,0.1452277434639352
41461,2,5,0.1452277381351259
41462,2,3,12.197159863003241
41463,2,5,0.1452277434639352
41467,2,5,0.1452277434639352
41468,2,5,0.1452277434639352
41469,2,5,0.1452277434639352
41470,2,5,0.1452277434639352
41475,2,3,7.557636146864311
41476,2,5,0.1452277434639352
41477,2,5,0.1452277434639352
41478,2,5,0.1452277434639352
41479,2,5,0.1452277434639352
41485,2,3,12.243232130645413
41487,2,5,0.1452277434639352
41488,2,5,0.1452277434639352
41490,2,2,44.616930055981534
41491,2,5,0.1452277434639352
41494,2,2,45.37093403240143
41498,2,2,26.881675580400618
41504,2,5,0.1452277434639352
41505,2,5,0.1452277434639352
41506,2,5,0.1452277434639352
41507,2,5,0.1452277434639352
41509,2,5,0.1452277434639352
41514,2,5,0.1452277434639352
41516,2,5,0.1452277434639352
41518,2,2,25.522440774448736
41520,2,5,0.1452277434639352
41523,2,5,0.1452277434639352
41524,2,3,6.274996460999499
41525,2,3,11.396298063378271
41531,2,5,0.1452277434639352
41534,2,5,0.1452277381351259
41535,2,5,0.1452277381351259
41536,2,5,0.1452277434639352
41537,2,5,0.1452277434639352
41538,2,2,25.109578771490504
41539,2,5,0.1452277434639352
41540,2,5,0.1452277434639352
41541,2,2,24.395759770317422
41542,2,2,61.748785932469126
41543,2,2,69.41275010413428
41547,2,5,0.1452277434639352
41549,2,5,0.1452277434639352
41552,2,2,27.968472902248013
41553,2,5,0.1452277434639352
41557,2,5,0.1452277434639352
41558,2,5,0.1452277434639352
41560,2,5,0.1452277434639352
41562,2,5,0.1452277434639352
41563,2,5,0.1452277434639352
41567,2,2,70.5840668224706
41569,2,2,22.59701956992327
41571,2,2,25.479962953854532
41573,2,5,0.1452277434639352
41575,2,3,12.358606392263784
41576,2,5,0.1452277434639352
41578,2,5,0.1452277434639352
41583,2,5,0.1452277434639352
41584,2,5,0.1452277434639352
41585,2,5,0.1452277434639352
41589,2,5,0.1452277434639352
41590,2,5,0.1452277434639352
41592,2,5,0.1452277434639352
41595,2,5,0.1452277381351259
41596,2,5,0.1452277381351259
41598,2,5,0.1452277434639352
41599,2,2,23.266477668173074
41603,2,5,0.1452277434639352
41604,2,5,0.1452277434639352
41605,2,5,0.1452277434639352
41607,2,2,66.57628406858002
41612,2,5,0.1452277434639352
41614,2,5,0.1452277434639352
41617,2,5,0.1452277434639352
41618,2,5,0.1452277434639352
41619,2,5,0.1452277434639352
41620,2,5,0.1452277434639352
41622,2,5,0.1452277434639352
41623,2,2,34.401168301269074
41625,2,5,0.1452277434639352
41628,2,2,25.42735409384761
41629,2,5,0.1452277434639352
41630,2,5,0.1452277434639352
41631,2,5,0.1452277434639352
41632,2,5,0.1452277434639352
41634,2,5,0.1452277434639352
41635,2,3,12.186287389638048
41637,2,3,12.286701393545583
41644,2,5,0.1452277434639352
41653,2,3,12.014793817998916
41654,2,5,0.1452277434639352
41659,2,5,0.1452277434639352
41662,2,3,7.356437291392593
41663,2,5,0.1452277434639352
41667,2,2,10.88571919738953
41669,2,3,12.107326409332895
41670,2,5,0.1452277381351259
41671,2,5,0.1452277434639352
41672,2,5,0.1452277434639352
41674,2,5,0.1452277434639352
41676,2,5,0.1452277434639352
41678,2,5,0.1452277434639352
41679,2,5,0.1452277434639352
41680,2,1,106.17044465887612
41682,2,5,0.1452277434639352
41684,2,5,0.1452277434639352
41685,2,2,41.26076180767685
41686,2,1,16.89871860934051
41687,2,5,0.1452277434639352
41688,2,3,7.016827277304015
41689,2,5,0.1452277434639352
41690,2,3,10.929644252056379
41691,2,3,12.338433695587375
41693,2,3,12.04286433226607
41694,2,5,0.1452277434639352
41698,2,2,56.98702498321742
41702,2,1,88.37312112486762
41703,2,1,73.39711595223483
41706,2,5,0.1452277434639352
41707,2,1,31.186377507841744
41708,2,5,0.1452277434639352
41709,2,5,0.1452277434639352
41710,2,1,96.34661571834225
41711,2,5,0.1452277434639352
41712,2,5,0.1452277434639352
41713,2,5,0.1452277434639352
41716,2,5,0.1452277434639352
41718,2,5,0.1452277381351259
41721,2,1,46.763379819707815
41722,2,5,0.1452277434639352
41723,2,1,82.0643605777745
41724,2,2,50.79294993168169
41725,2,2,66.99663992163401
41726,2,2,45.01539331054857
41727,2,2,46.23269992810008
41728,2,5,0.1452277434639352
41729,2,5,0.1452277434639352
41732,2,5,0.1452277434639352
41734,2,5,0.1452277434639352
41736,2,5,0.1452277434639352
41738,2,5,0.1452277434639352
41739,2,5,0.1452277434639352
41740,2,3,12.476925124760571
41742,2,1,107.21342527256485
41744,2,5,0.1452277434639352
41746,2,5,0.1452277434639352
41748,2,2,55.54544381006135
41752,2,5,0.1452277434639352
41753,2,3,7.303046972629913
41754,2,2,67.42609612530347
41755,2,3,12.333905058322381
41756,2,5,0.1452277434639352
41758,2,1,99.73409949709715
41759,2,5,0.1452277434639352
41760,2,5,0.1452277434639352
41761,2,5,0.1452277434639352
41762,2,5,0.1452277434639352
41764,2,5,0.1452277434639352
41765,2,1,84.70416435832418
41766,2,1,86.65686332624091
41767,2,3,8.059110630540674
41768,2,3,10.559489587411193
41769,2,2,14.339444389398103
41770,2,5,0.1452277434639352
41771,2,2,60.5374948413259
41774,2,5,0.1452277434639352
41776,2,5,0.1452277434639352
41777,2,5,0.1452277434639352
41778,2,5,0.1452277434639352
41779,2,3,10.901624494156717
41781,2,5,0.1452277434639352
41782,2,5,0.1452277434639352
41783,2,3,11.862552520747634
41784,2,2,47.959148144427445
41785,2,3,11.902333652864687
41786,2,3,6.999819879045669
41788,2,3,10.678706054115363
41789,2,5,0.1452277434639352
41790,2,5,0.1452277434639352
41791,2,5,0.1452277434639352
41793,2,5,0.1452277434639352
41796,2,1,108.68205726768738
41798,2,3,8.741837015699634
41799,2,5,0.1452277434639352
41803,2,1,95.0647802340205
41804,2,2,26.21730604509675
41805,2,5,0.1452277434639352
41808,2,2,37.59013241593262
41811,2,3,11.610554078243737
41812,2,5,0.1452277434639352
41813,2,5,0.1452277434639352
41814,2,2,68.42378908245071
41815,2,2,34.14422178818887
41817,2,5,0.1452277434639352
41818,2,1,21.312204079257146
41820,2,5,0.1452277434639352
41823,2,5,0.1452277434639352
41824,2,1,56.40361807152228
41826,2,1,35.23755183613684
41827,2,2,35.85334870501222
41828,2,5,0.1452277434639352
41831,2,2,53.33034038488739
41832,2,1,54.57997812303259
41833,2,1,45.813659088762144
41834,2,3,12.323140127831424
41835,2,5,0.1452277434639352
41838,2,2,64.39832252369054
41839,2,3,11.958008616469671
41840,2,1,17.975851520908325
41841,2,1,55.94501728727939
41842,2,2,44.65058421126089
41843,2,2,56.79078692113488
41844,2,4,0.14522776400252657
41845,2,3,10.134323051737077
41847,2,4,0.14522776400252657
41848,2,5,0.1452277434639352
41849,2,1,21.682198145618788
41850,2,4,0.14522776400252657
41851,2,5,0.1452277434639352
41852,2,4,0.14522776400252657
41853,2,1,44.17792037521416
41855,2,4,0.14522776400252657
41856,2,4,0.14522776400252657
41857,2,2,11.329961334813808
41858,2,4,0.14522775241703387
41859,2,5,0.1452277434639352
41860,2,1,108.04695896081284
41861,2,4,0.14522776400252657
41862,2,5,0.1452277434639352
41863,2,3,11.729051664259657
41864,2,1,53.0746707728473
41865,2,4,0.14522776400252657
41866,2,5,0.1452277434639352
41867,2,4,0.14522776400252657
41868,2,2,67.3302650257766
41870,2,4,0.14522776400252657
41871,2,3,12.307145855627915
41872,2,4,0.14522776400252657
41873,2,2,25.969183016542004
41874,2,1,46.3457776963975
41875,2,5,0.1452277434639352
41876,2,4,0.14522776400252657
41877,2,3,12.119413507780592
41878,2,3,11.98641810886182
41879,2,4,0.14522776400252657
41880,2,1,37.63123019189632
41881,2,4,0.14522776400252657
41882,2,4,0.14522776400252657
41883,2,5,0.1452277434639352
41884,2,2,50.00717341766045
41885,2,4,0.14522776400252657
41886,2,4,0.14522776400252657
41887,2,1,98.08360630171333
41888,2,4,0.14522776400252657
41889,2,5,0.1452277434639352
41890,2,1,21.300956632797384
41891,2,4,0.14522775241703387
41892,2,2,67.51951775818334
41893,2,5,0.1452277434639352
41894,2,2,17.2907866763052
41895,2,5,0.1452277434639352
41896,2,2,49.39451605214143
41897,2,4,0.14522776400252657
41899,2,4,0.14522776400252657
41900,2,4,0.14522776400252657
41901,2,2,38.635377937907606
41902,2,2,33.0114605720927
41903,2,5,0.1452277434639352
41904,2,2,40.56374590718475
41905,2,5,0.1452277434639352
41906,2,3,12.063766764194265
41907,2,5,0.1452277434639352
41908,2,1,78.1392592287215
41909,2,4,0.14522776400252657
41910,2,5,0.1452277434639352
41912,2,1,76.96041373704709
41913,2,1,94.45560791535816
41914,2,3,9.484348987641518
41915,2,3,10.065965207334125
41916,2,4,0.14522776400252657
41917,2,4,0.14522776400252657
41918,2,5,0.1452277434639352
41919,2,1,78.3533763299476
41920,2,1,17.219424478945868
41921,2,4,0.14522776400252657
41922,2,5,0.1452277434639352
41923,2,3,12.215525154460499
41924,2,2,22.05394020918783
41926,2,4,0.14522775241703387
41927,2,1,60.93855618569796
41928,2,4,0.14522776400252657
41929,2,2,41.933890813506224
41930,2,5,0.1452277434639352
41931,2,5,0.1452277434639352
41932,2,4,0.14522776400252657
41933,2,1,108.33532255966746
41934,2,5,0.1452277434639352
41935,2,1,95.19968180176738
41936,2,1,79.6086506285513
41937,2,4,0.14522776400252657
41938,2,3,7.424761996279653
41939,2,5,0.1452277434639352
41940,2,5,0.1452277434639352
41941,2,2,62.02646135884628
41942,2,5,0.1452277434639352
41943,2,5,0.1452277434639352
41944,2,5,0.1452277434639352
41945,2,5,0.1452277434639352
41946,2,4,0.14522776400252657
41947,2,1,102.79586883223395
41948,2,5,0.1452277434639352
41949,2,2,47.546661729681034
41950,2,1,18.379574808359244
41951,2,1,93.98008394806685
41952,2,5,0.1452277434639352
41953,2,5,0.1452277434639352
41954,2,5,0.1452277434639352
41955,2,1,72.5189049481365
41956,2,5,0.1452277434639352
41957,2,2,68.11639677330123
41958,2,5,0.1452277381351259
41959,2,4,0.14522776400252657
41960,2,5,0.1452277434639352
41961,2,4,0.14522776400252657
41962,2,1,37.587705952971795
41963,2,5,0.1452277434639352
41964,2,2,67.8510506787586
41965,2,1,107.37392926002181
41966,2,1,51.923540035560606
41967,2,4,0.14522776400252657
41968,2,1,105.88291873162004
41969,2,1,96.67574061434627
41970,2,4,0.14522776400252657
41971,2,4,0.14522776400252657
41972,2,5,0.1452277434639352
41973,2,5,0.1452277434639352
41974,2,5,0.1452277434639352
41975,2,2,30.54106976958427
41976,2,1,93.93440764402312
41977,2,1,30.050547948255236
41978,2,5,0.1452277434639352
41979,2,4,0.14522776400252657
41980,2,4,0.14522776400252657
41981,2,5,0.1452277434639352
41982,2,5,0.1452277434639352
41983,2,5,0.1452277434639352
41984,2,4,0.14522776400252657
41985,2,1,47.661218164379015
41986,2,2,46.56393095096761
41987,2,1,106.25529827175846
41988,2,1,91.52831746848362
41989,2,3,9.480198439251835
41990,2,4,0.14522775241703387
41991,2,3,9.488689056920622
41992,2,5,0.1452277434639352
41993,2,5,0.1452277434639352
41994,2,4,0.14522776400252657
41995,2,4,0.14522776400252657
41996,2,4,0.14522776400252657
41997,2,5,0.1452277434639352
41998,2,1,58.6416332948712
41999,2,4,0.14522776400252657
42000,2,1,37.90612499488135
42001,2,4,0.14522776400252657
42002,2,5,0.1452277434639352
42003,2,1,73.55324720391513
42004,2,5,0.1452277434639352
42005,2,1,73.49031520099894
42006,2,1,50.14234955787916
42007,2,2,21.06940925589839
42008,2,4,0.14522776400252657
42009,2,4,0.14522776400252657
42010,2,1,99.37931714026256
42011,2,4,0.14522776400252657
42012,2,4,0.14522776400252657
42013,2,5,0.1452277434639352
42015,2,5,0.1452277434639352
42016,2,5,0.1452277434639352
42017,2,1,83.9600964418354
42018,2,4,0.14522776400252657
42019,2,4,0.14522776400252657
42020,2,2,67.56294828739343
42021,2,4,0.14522776400252657
42022,2,4,0.14522775241703387
42023,2,4,0.14522775241703387
42024,2,4,0.14522776400252657
42025,2,4,0.14522776400252657
42026,2,4,0.14522776400252657
42028,2,2,68.94575392017644
42029,2,4,0.14522776400252657
42030,2,4,0.14522776400252657
42031,2,5,0.1452277434639352
42032,2,5,0.1452277434639352
42033,2,4,0.14522776400252657
42034,2,5,0.1452277434639352
42035,2,1,22.689808968226643
42036,2,4,0.14522776400252657
42037,2,5,0.1452277434639352
42038,2,4,0.14522776400252657
42039,2,5,0.1452277434639352
42040,2,5,0.1452277434639352
42041,2,3,12.271996027256517
42042,2,2,64.09473021345694
42043,2,4,0.14522776400252657
42044,2,1,53.88375986256162
42045,2,4,0.14522776400252657
42046,2,2,33.60009283943156
42047,2,4,0.14522776400252657
42048,2,5,0.1452277434639352
42049,2,4,0.14522776400252657
42050,2,5,0.1452277434639352
42051,2,3,3.7221783035644442
42052,2,3,10.4158842481171
42053,2,5,0.1452277434639352
42054,2,4,0.1452277434639352
42055,2,4,0.14522775241703387
42057,2,4,0.14522775241703387
42059,2,2,30.59087761973713
42060,2,4,0.14522776400252657
42061,2,5,0.1452277434639352
42062,2,4,0.14522776400252657
42063,2,5,0.1452277434639352
42064,2,5,0.1452277434639352
42065,2,5,0.1452277434639352
42066,2,4,0.14522776400252657
42067,2,4,0.14522776400252657
42068,2,5,0.1452277434639352
42069,2,5,0.1452277434639352
42070,2,2,56.99169663529644
42071,2,1,106.56434137441359
42072,2,2,60.62937538888628
42073,2,4,0.1452277434639352
42074,2,4,0.14522776400252657
42075,2,1,36.07143946847074
42077,2,1,68.95993051513936
42078,2,4,0.14522776400252657
42079,2,3,10.440218710526821
42080,2,1,77.48567854372519
42081,2,5,0.1452277434639352
42082,2,5,0.1452277434639352
42083,2,2,60.849543275311866
42084,2,4,0.14522776400252657
42085,2,5,0.1452277434639352
42086,2,1,70.29813986883352
42087,2,4,0.1452277434639352
42088,2,4,0.14522776400252657
42089,2,1,50.510856044726815
42090,2,3,6.406310631938282
42091,2,4,0.14522775241703387
42092,2,5,0.1452277434639352
42094,2,1,94.70304158126721
42095,2,3,6.219998592141873
42097,2,4,0.14522776400252657
42098,2,1,59.44846092295176
42099,2,3,9.67092226215578
42101,2,5,0.1452277434639352
42102,2,2,27.729597331904962
42103,2,4,0.14522776400252657
42104,2,1,80.94512198384068
42105,2,2,55.64286344374993
42106,2,4,0.14522776400252657
42107,2,2,11.375064002980084
42108,2,5,0.1452277434639352
42109,2,4,0.14522776400252657
42110,2,5,0.1452277434639352
42111,2,1,87.4048706454656
42112,2,4,0.14522776400252657
42113,2,4,0.14522776400252657
42114,2,5,0.1452277434639352
42115,2,1,27.84466436648556
42116,2,3,11.520492681229904
42117,2,3,6.393881646543877
42118,2,5,0.1452277434639352
42119,2,5,0.1452277434639352
42120,2,5,0.1452277434639352
42121,2,4,0.14522776400252657
42122,2,5,0.1452277434639352
42123,2,5,0.1452277434639352
42124,2,3,11.974490181501404
42125,2,5,0.1452277381351259
42126,2,4,0.14522775241703387
42127,2,2,47.95011035204371
42128,2,4,0.14522776400252657
42129,2,5,0.1452277434639352
42130,2,4,0.14522776400252657
42131,2,1,93.59345694105762
42132,2,5,0.1452277434639352
42133,2,5,0.1452277434639352
42134,2,4,0.1452277434639352
42135,2,4,0.14522776400252657
42136,2,5,0.1452277434639352
42137,2,2,48.42655038058003
42138,2,1,91.74107327319489
42139,2,3,10.926326106407423
42140,2,5,0.1452277434639352
42141,2,1,49.87428469486982
42142,2,3,11.180242880678893
42143,2,1,78.65054209871784
42144,2,4,0.14522776400252657
42145,2,5,0.1452277434639352
42146,2,3,11.602437262280064
42147,2,3,12.25657243720112
42148,2,1,98.96053346082901
42149,2,5,0.1452277434639352
42150,2,4,0.14522776400252657
42151,2,2,65.75165295402974
42152,2,1,101.70341846106443
42153,2,2,67.58385685040886
42154,2,4,0.14522776400252657
42155,2,5,0.1452277434639352
42156,2,5,0.1452277434639352
42157,2,2,32.96138602738007
42158,2,4,0.14522775241703387
42159,2,5,0.1452277434639352
42160,2,2,23.764593432984764
42161,2,1,53.73621059708642
42162,2,4,0.14522776400252657
42163,2,5,0.1452277434639352
42165,2,1,75.05499205361569
42166,2,5,0.1452277434639352
42167,2,3,8.13835414709179
42168,2,4,0.14522776400252657
42169,2,5,0.1452277434639352
42170,2,2,21.081189640081778
42171,2,5,0.1452277434639352
42172,2,1,39.89326995282237
42173,2,4,0.14522776400252657
42174,2,4,0.14522776400252657
42175,2,5,0.1452277434639352
42176,2,1,54.402264505578565
42177,2,1,48.624883309948
42178,2,2,65.6266880572922
42179,2,5,0.1452277434639352
42181,2,4,0.14522776400252657
42182,2,5,0.1452277434639352
42183,2,5,0.1452277434639352
42184,2,4,0.14522776400252657
42185,2,5,0.1452277434639352
42186,2,4,0.14522776400252657
42187,2,2,60.2501194605648
42188,2,1,76.38070091375154
42189,2,2,19.648904648233124
42190,2,5,0.1452277434639352
42191,2,4,0.14522775241703387
42192,2,2,65.13099505636153
42193,2,3,9.498521078047034
42194,2,4,0.14522776400252657
42195,2,5,0.1452277434639352
42196,2,3,12.289347292931314
42197,2,2,49.347012041240205
42198,2,5,0.1452277434639352
42199,2,2,55.57590466254266
42200,2,0,0.059992143600245205
42201,2,5,0.1452277434639352
42202,2,5,0.1452277434639352
42203,2,1,68.10398418232819
42204,2,5,0.1452277434639352
42205,2,3,12.358570788457941
42206,2,4,0.14522776400252657
42207,2,1,45.29647063248015
42208,2,4,0.14522776400252657
42209,2,4,0.14522776400252657
42210,2,4,0.14522776400252657
42211,2,4,0.14522776400252657
42212,2,4,0.14522776400252657
42213,2,4,0.14522776400252657
42214,2,4,0.14522776400252657
42215,2,4,0.14522776400252657
42216,2,3,11.388021808861252
42217,2,5,0.1452277434639352
42218,2,4,0.14522776400252657
42219,2,5,0.1452277434639352
42220,2,4,0.14522776400252657
42221,2,3,5.668558796763714
42222,2,3,11.369113424543997
42223,2,5,0.1452277381351259
42224,2,5,0.1452277381351259
