Indice,Dispositivo,TipologiaAttacco,RMSE:
24863,2,2,28.279410946909564
24864,2,3,4.733266906360675
24865,2,5,0.07944237752550307
24869,2,5,0.07944237752550307
24870,2,0,0.041002394143714795
24871,2,5,0.07944237752550307
24872,2,3,11.476976473603278
24874,2,5,0.07944237752550307
24876,2,0,0.04308102083799637
24877,2,5,0.07944237973885834
24878,2,3,10.989029928226959
24881,2,5,0.07944237752550307
24883,2,2,47.32948101069185
24884,2,2,57.07900288669081
24885,2,2,67.56744033303198
24888,2,3,12.14807389683757
24889,2,5,0.07944237752550307
24891,2,3,3.145898410780941
24892,2,5,0.07944237752550307
24893,2,5,0.07944237752550307
24896,2,2,48.26085587170526
24897,2,5,0.07944237752550307
24898,2,3,11.939748431368189
24899,2,2,19.011420459140407
24900,2,0,0.058475236053714685
24902,2,5,0.07944237752550307
24903,2,5,0.07944237752550307
24905,2,5,0.07944237752550307
24907,2,5,0.07944237752550307
24908,2,1,34.16856969792468
24909,2,1,96.12583025386152
24911,2,5,0.07944237752550307
24912,2,1,93.51901803156686
24913,2,2,56.81338856445222
24914,2,5,0.07944237752550307
24915,2,3,10.545640547744766
24916,2,5,0.07944237752550307
24917,2,5,0.07944237752550307
24918,2,5,0.07944237752550307
24920,2,2,49.51315401125303
24921,2,5,0.07944237752550307
24922,2,2,29.903614010527587
24923,2,5,0.07944237973885834
24924,2,2,58.01801508921244
24927,2,5,0.07944237752550307
24929,2,3,11.708994806277763
24931,2,3,11.398283591864466
24932,2,3,5.878407488208056
24933,2,1,42.40222789095676
24935,2,0,0.055198724265272274
24936,2,1,57.62895269996228
24937,2,5,0.07944237752550307
24939,2,5,0.07944237752550307
24940,2,5,0.07944237752550307
24941,2,2,60.254682305997605
24942,2,3,11.096678802484151
24943,2,5,0.07944237752550307
24946,2,3,12.424401451071278
24947,2,5,0.07944237752550307
24948,2,5,0.07944237752550307
24949,2,5,0.07944237752550307
24950,2,1,37.61368405521107
24952,2,1,64.60731165470092
24953,2,5,0.07944237752550307
24954,2,5,0.07944237752550307
24956,2,3,12.219144679524417
24958,2,5,0.07944237752550307
24959,2,3,7.8251343393056585
24962,2,3,11.802900705496715
24963,2,0,0.03442369260145322
24964,2,5,0.07944237752550307
24965,2,0,0.055127068809785074
24966,2,5,0.07944237752550307
24967,2,3,9.925200482788167
24968,2,3,9.774580246583312
24969,2,2,31.50046443280034
24970,2,5,0.07944237752550307
24971,2,5,0.07944237752550307
24972,2,5,0.07944237752550307
24974,2,1,48.40730733111312
24975,2,1,106.84385778609354
24976,2,1,69.99889110781999
24977,2,1,98.595741641484
24978,2,5,0.07944237752550307
24979,2,1,24.69999492805527
24980,2,0,0.06449679107073511
24981,2,5,0.07944237752550307
24982,2,5,0.07944237752550307
24983,2,1,70.81064986521591
24985,2,3,5.884228569210922
24986,2,3,12.245685367112262
24987,2,2,16.98845888237954
24988,2,3,8.720704435002364
24989,2,2,40.353504749607986
24991,2,5,0.07944237752550307
24993,2,5,0.07944237752550307
24994,2,5,0.07944237752550307
24995,2,1,105.67410362368709
24996,2,5,0.07944237752550307
24999,2,1,22.42013487173664
25000,2,2,60.58907484318094
25001,2,3,9.623372154789589
25002,2,3,12.1672264366799
25003,2,1,105.29780625375273
25005,2,5,0.07944237752550307
25006,2,5,0.07944237973885834
25007,2,5,0.07944237973885834
25010,2,1,60.64655547672653
25011,2,2,68.41585059740025
25012,2,5,0.07944237752550307
25015,2,1,31.134045784536173
25016,2,3,11.949452539007892
25017,2,1,17.008500000868185
25018,2,2,22.89141912188359
25019,2,1,61.50227967390852
25021,2,1,26.364399413350224
25023,2,3,4.9604110078356785
25024,2,1,71.06007959147905
25025,2,1,96.71919877540155
25026,2,2,34.1951629000541
25028,2,5,0.07944237752550307
25031,2,1,39.69662404035196
25032,2,5,0.07944237752550307
25034,2,3,7.98750320756389
25035,2,5,0.07944237752550307
25037,2,2,67.38235300856256
25039,2,5,0.07944237752550307
25040,2,1,24.00154373028814
25041,2,1,87.00275294616792
25043,2,3,5.061574733100754
25044,2,5,0.07944237752550307
25046,2,1,26.89564202665624
25047,2,4,0.07944239039294501
25048,2,0,0.05522520408928174
25049,2,5,0.07944237752550307
25050,2,5,0.07944237752550307
25051,2,4,0.07944239039294501
25052,2,4,0.07944238175895314
25053,2,4,0.07944238175895314
25054,2,5,0.07944237752550307
25055,2,3,9.101176885120454
25056,2,3,10.12347973126572
25057,2,1,82.93170283037506
25058,2,2,23.371588533150586
25059,2,4,0.07944237752550307
25060,2,5,0.07944237752550307
25061,2,4,0.07944239039294501
25062,2,5,0.07944237752550307
25063,2,5,0.07944237752550307
25064,2,2,13.640629653023618
25065,2,4,0.07944239039294501
25066,2,4,0.07944239039294501
25067,2,5,0.07944237752550307
25068,2,1,17.36092355394731
25069,2,5,0.07944237752550307
25070,2,0,0.05701653363409001
25071,2,4,0.07944239039294501
25072,2,4,0.07944239039294501
25073,2,2,22.53647367190653
25074,2,4,0.07944239039294501
25075,2,5,0.07944237752550307
25076,2,0,0.06432728597186635
25077,2,5,0.07944237752550307
25078,2,4,0.07944239039294501
25079,2,4,0.07944237752550307
25080,2,0,0.04620471159381962
25081,2,1,92.59498953764837
25082,2,5,0.07944237752550307
25083,2,1,81.1172027167073
25084,2,0,0.04777121262281945
25085,2,5,0.07944237973885834
25086,2,4,0.07944239039294501
25087,2,3,6.430991641162135
25088,2,1,67.92180766769877
25089,2,5,0.07944237752550307
25090,2,5,0.07944237752550307
25091,2,2,38.65483161261618
25092,2,4,0.07944239039294501
25093,2,4,0.07944239039294501
25094,2,1,77.89541155275745
25095,2,4,0.07944237752550307
25096,2,5,0.07944237752550307
25097,2,2,41.47545504545156
25098,2,4,0.07944239039294501
25099,2,1,91.01671159773717
25100,2,1,57.87874937317493
25101,2,5,0.07944237752550307
25102,2,3,7.535091808248146
25103,2,5,0.07944237752550307
25104,2,5,0.07944237752550307
25105,2,4,0.07944239039294501
25106,2,4,0.07944239039294501
25107,2,4,0.07944239039294501
25108,2,1,90.49924731981932
25109,2,3,4.751239247869115
25110,2,4,0.07944239039294501
25111,2,3,6.044990484904262
25112,2,2,61.088451468715476
25113,2,5,0.07944237752550307
25114,2,5,0.07944237752550307
25115,2,2,40.87827358603717
25116,2,4,0.07944238175895314
25117,2,4,0.07944238175895314
25118,2,1,16.995342367547675
25119,2,2,21.403167379757008
25120,2,5,0.07944237752550307
25121,2,3,5.180784665952324
25122,2,5,0.07944237752550307
25123,2,5,0.07944237752550307
25124,2,5,0.07944237752550307
25125,2,2,30.882323314484292
25126,2,1,99.3984995110779
25127,2,3,12.003823149481388
25128,2,5,0.07944237752550307
25129,2,4,0.07944239039294501
25130,2,5,0.07944237752550307
25131,2,5,0.07944237752550307
25132,2,5,0.07944237752550307
25133,2,4,0.07944239039294501
25134,2,4,0.07944239039294501
25135,2,5,0.07944237752550307
25136,2,2,21.85071469233618
25137,2,0,0.03936685723447071
25138,2,5,0.07944237752550307
25139,2,1,80.50150735392309
25140,2,0,0.03059611406245127
25141,2,5,0.07944237752550307
25142,2,5,0.07944237752550307
25143,2,4,0.07944239039294501
25144,2,4,0.07944239039294501
25145,2,4,0.07944239039294501
25146,2,5,0.07944237752550307
25147,2,1,89.65225863898125
25148,2,4,0.07944238175895314
25149,2,5,0.07944237973885834
25150,2,5,0.07944237752550307
25151,2,2,53.517884782953885
25152,2,4,0.07944239039294501
25153,2,5,0.07944237752550307
25154,2,5,0.07944237752550307
25155,2,3,12.24239799657965
25156,2,3,12.241229210760256
25157,2,4,0.07944239039294501
25158,2,3,8.057945181368078
25159,2,4,0.07944239039294501
25160,2,5,0.07944237752550307
25161,2,4,0.07944239039294501
25162,2,5,0.07944237752550307
25163,2,0,0.05518328853580153
25164,2,0,0.21636945176215094
25165,2,4,0.07944239039294501
25166,2,5,0.07944237752550307
25167,2,5,0.07944237752550307
25168,2,5,0.07944237752550307
25169,2,4,0.07944239039294501
25170,2,3,8.89078499107024
25171,2,5,0.07944237752550307
25172,2,1,100.6537042887675
25173,2,4,0.07944239039294501
25174,2,4,0.07944239039294501
25175,2,3,12.277678722177878
25176,2,1,47.655905569315685
25177,2,0,0.052326362330192444
25178,2,5,0.07944237752550307
25179,2,5,0.07944237752550307
25180,2,0,0.06518796799262001
25181,2,5,0.07944237973885834
25182,2,3,12.128837183723563
25183,2,5,0.07944237752550307
25184,2,4,0.07944239039294501
25185,2,4,0.07944239039294501
25186,2,5,0.07944237752550307
25187,2,4,0.07944237752550307
25188,2,4,0.07944239039294501
25189,2,4,0.07944239039294501
25190,2,5,0.07944237752550307
25191,2,4,0.07944239039294501
25192,2,5,0.07944237752550307
25193,2,4,0.07944239039294501
25194,2,2,44.004340034609896
25195,2,5,0.07944237752550307
25196,2,3,11.524788303971643
25197,2,0,0.030525367211175436
25198,2,4,0.07944239039294501
25199,2,1,108.24115000875662
25200,2,5,0.07944237752550307
25201,2,1,64.24618503608625
25202,2,5,0.07944237752550307
25203,2,1,91.95221816485069
25204,2,5,0.07944237752550307
25205,2,4,0.07944239039294501
25206,2,5,0.07944237752550307
25207,2,5,0.07944237752550307
25208,2,4,0.07944239039294501
25209,2,5,0.07944237752550307
25210,2,5,0.07944237752550307
25211,2,3,8.134251508534883
25212,2,5,0.07944237973885834
25213,2,4,0.07944238175895314
25214,2,5,0.07944237752550307
25215,2,5,0.07944237752550307
25216,2,4,0.07944239039294501
25217,2,1,41.43527886177844
25218,2,5,0.07944237752550307
25219,2,4,0.07944239039294501
25220,2,4,0.07944239039294501
25221,2,5,0.07944237752550307
25222,2,1,95.4322586838191
25223,2,4,0.07944239039294501
25224,2,4,0.07944239039294501
25225,2,3,10.311344111997006
25226,2,5,0.07944237752550307
25227,2,5,0.07944237752550307
25228,2,1,77.6187363611359
25229,2,2,62.39954656874015
25230,2,4,0.07944239039294501
25231,2,2,20.453238781791004
25232,2,3,12.416144930057712
25233,2,4,0.07944239039294501
25234,2,5,0.07944237752550307
25235,2,5,0.07944237752550307
25236,2,2,32.73461326093791
25237,2,4,0.07944239039294501
25238,2,4,0.07944239039294501
25239,2,2,42.11516200635036
25240,2,5,0.07944237752550307
25241,2,5,0.07944237752550307
25242,2,5,0.07944237752550307
25243,2,5,0.07944237752550307
25244,2,5,0.07944237973885834
25245,2,1,54.84518807669218
25246,2,5,0.07944237752550307
25247,2,5,0.07944237752550307
25248,2,5,0.07944237752550307
25249,2,3,9.868341159143698
25250,2,3,10.61756893310729
25251,2,5,0.07944237752550307
25252,2,4,0.07944239039294501
25253,2,0,0.04784357070866967
25254,2,5,0.07944237752550307
25255,2,1,41.50465319455707
25256,2,2,18.795962336774423
25257,2,4,0.07944239039294501
25258,2,4,0.07944239039294501
25259,2,5,0.07944237752550307
25260,2,5,0.07944237752550307
25261,2,4,0.07944239039294501
25262,2,2,52.499401490528626
25263,2,1,46.58293142237345
25264,2,4,0.07944239039294501
25265,2,5,0.07944237752550307
25266,2,1,68.20400451277057
25267,2,4,0.07944239039294501
25268,2,2,42.25943764681191
25269,2,2,65.553060570986
25270,2,1,44.50798357102435
25271,2,4,0.07944239039294501
25272,2,4,0.07944239039294501
25273,2,5,0.07944237752550307
25274,2,4,0.07944239039294501
25275,2,1,100.05408022366424
25276,2,4,0.07944238175895314
25277,2,2,54.46538078490791
25278,2,2,47.103086458860695
25279,2,1,82.93340915080952
25280,2,1,106.3034213732392
25281,2,5,0.07944237752550307
25282,2,3,11.92381555275897
25283,2,2,44.39217279396377
25284,2,4,0.07944239039294501
25285,2,1,70.91951813393544
25286,2,5,0.07944237752550307
25287,2,5,0.07944237752550307
25288,2,1,77.48172120690946
25289,2,5,0.07944237752550307
25290,2,5,0.07944237752550307
25291,2,5,0.07944237752550307
25292,2,1,101.98351761425316
25293,2,4,0.07944239039294501
25294,2,1,102.41899220541171
25295,2,4,0.07944239039294501
25296,2,2,53.65011802022508
25297,2,1,46.368331160115844
25298,2,5,0.07944237752550307
25299,2,5,0.07944237752550307
25300,2,1,29.933499428381406
25301,2,5,0.07944237752550307
25302,2,5,0.07944237752550307
25303,2,1,57.50540132828022
25304,2,4,0.07944239039294501
25305,2,4,0.07944239039294501
25306,2,4,0.07944239039294501
25307,2,4,0.07944239039294501
25308,2,4,0.07944238175895314
25309,2,4,0.07944238175895314
25310,2,4,0.07944239039294501
25311,2,1,28.2552066750473
25312,2,4,0.07944239039294501
25313,2,4,0.07944239039294501
25314,2,5,0.07944237752550307
25315,2,3,6.635499281982538
25316,2,4,0.07944239039294501
25317,2,5,0.07944237752550307
25318,2,5,0.07944237752550307
25319,2,0,0.06244789694687813
25320,2,4,0.07944239039294501
25321,2,1,36.340230691624406
25322,2,4,0.07944239039294501
25323,2,3,11.998292977136161
25324,2,5,0.07944237752550307
25325,2,5,0.07944237752550307
25326,2,1,31.17426729016244
25327,2,2,67.29768923859885
25328,2,5,0.07944237752550307
25329,2,4,0.07944237752550307
25330,2,4,0.07944239039294501
25331,2,1,22.238160857649518
25332,2,4,0.07944239039294501
25333,2,5,0.07944237752550307
25334,2,2,14.878527516022533
25335,2,5,0.07944237752550307
25336,2,5,0.07944237752550307
25337,2,5,0.07944237752550307
25338,2,1,37.61754198985722
25339,2,1,88.92365177228882
25340,2,1,65.60086528809798
25341,2,1,77.47679696891451
25342,2,5,0.07944237752550307
25343,2,5,0.07944237752550307
25344,2,3,12.210237828353673
25345,2,4,0.07944239039294501
25346,2,5,0.07944237752550307
25347,2,5,0.07944237752550307
25348,2,5,0.07944237752550307
25349,2,4,0.07944239039294501
25350,2,1,30.519537291916674
25351,2,3,12.143370367762715
25352,2,5,0.07944237752550307
25353,2,3,12.085347394478681
25354,2,5,0.07944237752550307
25355,2,5,0.07944237752550307
25356,2,1,77.92550743608243
25357,2,1,63.75798801768487
25358,2,4,0.07944239039294501
25359,2,5,0.07944237752550307
25360,2,5,0.07944237752550307
25361,2,5,0.07944237752550307
25362,2,3,4.679730454478558
25363,2,3,11.785319451663286
25364,2,2,27.16427178513421
25365,2,1,84.43604123346643
25366,2,1,101.49024240410526
25367,2,5,0.07944237752550307
25368,2,5,0.07944237752550307
25369,2,3,12.013023718348583
25370,2,3,11.468629208916084
25371,2,5,0.07944237752550307
25372,2,4,0.07944237973885834
25373,2,5,0.07944237973885834
25374,2,5,0.07944237752550307
25375,2,1,97.1951359492052
25376,2,4,0.07944239039294501
25377,2,5,0.07944237752550307
25378,2,5,0.07944237752550307
25379,2,4,0.07944239039294501
25380,2,4,0.07944239039294501
25381,2,5,0.07944237752550307
25382,2,4,0.07944239039294501
25383,2,5,0.07944237752550307
25384,2,5,0.07944237752550307
25385,2,2,19.072225296403357
25386,2,5,0.07944237752550307
25387,2,3,7.358425044508413
25388,2,3,12.301667901505562
25389,2,5,0.07944237752550307
25390,2,1,74.02581907482482
25391,2,5,0.07944237752550307
25392,2,4,0.07944239039294501
25393,2,5,0.07944237752550307
25394,2,5,0.07944237752550307
25395,2,5,0.07944237752550307
25396,2,1,44.29744169168286
25397,2,5,0.07944237752550307
25398,2,5,0.07944237752550307
25399,2,0,0.045723749135997145
25400,2,1,98.09505264105803
25401,2,3,12.50411903242379
25402,2,4,0.07944237752550307
25403,2,5,0.07944237752550307
25404,2,4,0.07944238175895314
25405,2,1,104.38460439225645
25406,2,1,107.12853819210981
25407,2,5,0.07944237752550307
25408,2,5,0.07944237752550307
25409,2,4,0.07944239039294501
25410,2,1,69.86839870557499
25411,2,1,103.98662236646553
25412,2,4,0.07944239039294501
25413,2,3,8.38558537744176
25414,2,5,0.07944237752550307
25415,2,1,96.694529516035
25416,2,5,0.07944237752550307
25417,2,1,105.37951340883099
25418,2,1,103.11212128972873
25419,2,5,0.07944237752550307
25420,2,4,0.07944239039294501
25421,2,5,0.07944237752550307
25422,2,0,0.05974079070017706
25423,2,5,0.07944237752550307
25424,2,1,56.15386943888913
25425,2,1,87.73237309704562
25426,2,5,0.07944237752550307
25427,2,1,83.84424356676027
25428,2,5,0.07944237752550307
25429,2,1,59.05818087271564
25430,2,4,0.07944239039294501
25431,2,5,0.07944237752550307
25432,2,3,11.675325810781494
25433,2,0,0.05527569774529123
25434,2,4,0.07944239039294501
25435,2,4,0.07944239039294501
25436,2,5,0.07944237973885834
25437,2,5,0.07944237973885834
25438,2,4,0.07944239039294501
25439,2,4,0.07944239039294501
25440,2,5,0.07944237752550307
25441,2,3,11.307073363391485
25442,2,4,0.07944239039294501
25443,2,4,0.07944239039294501
25444,2,5,0.07944237752550307
25445,2,4,0.07944239039294501
25446,2,4,0.07944239039294501
25447,2,4,0.07944239039294501
25448,2,5,0.07944237752550307
25449,2,1,81.86392275009065
25450,2,1,63.71177008480918
25451,2,1,107.06900660863573
25452,2,4,0.07944239039294501
25453,2,5,0.07944237752550307
25454,2,4,0.07944239039294501
25455,2,4,0.07944239039294501
25456,2,1,67.7112382557416
25457,2,5,0.07944237752550307
25458,2,4,0.07944239039294501
25459,2,4,0.07944239039294501
25460,2,3,8.298206299949598
25461,2,4,0.07944239039294501
25462,2,5,0.07944237752550307
25463,2,5,0.07944237752550307
25464,2,5,0.07944237752550307
25465,2,4,0.07944239039294501
25466,2,4,0.07944239039294501
25467,2,4,0.07944239039294501
25468,2,0,0.05759791569237957
25469,2,5,0.07944237973885834
25470,2,0,0.05981004584103505
25471,2,2,53.590296215008735
25472,2,2,40.982086595775066
25473,2,4,0.07944237752550307
25474,2,5,0.07944237752550307
25475,2,5,0.07944237752550307
25476,2,1,51.56493416205623
25477,2,1,104.8519238543863
25478,2,2,35.77461510831668
25479,2,5,0.07944237752550307
25480,2,0,0.05691436398709787
25481,2,0,0.03994758757811542
25482,2,2,13.287175090972243
25483,2,2,49.39891821209644
25484,2,1,69.97636793606539
25485,2,5,0.07944237752550307
25486,2,4,0.07944239039294501
25487,2,4,0.07944239039294501
25488,2,1,72.60808269622446
25489,2,5,0.07944237752550307
25490,2,4,0.07944239039294501
25491,2,3,11.900260512898525
25492,2,5,0.07944237752550307
25493,2,3,11.602564105398493
25494,2,5,0.07944237752550307
25495,2,3,8.045321494955045
25496,2,2,58.1074365356118
25497,2,3,4.386943500674844
25498,2,4,0.07944239039294501
25499,2,5,0.07944237752550307
25500,2,5,0.07944237973885834
25501,2,5,0.07944237973885834
25502,2,5,0.07944237752550307
25503,2,2,28.703628767208315
25504,2,2,14.87089738057563
25505,2,1,71.16259528497021
25506,2,5,0.07944237752550307
25507,2,5,0.07944237752550307
25508,2,3,12.247114074590812
25509,2,5,0.07944237752550307
25510,2,4,0.07944239039294501
25511,2,4,0.07944239039294501
25512,2,1,69.41777161741122
25513,2,5,0.07944237752550307
25514,2,1,32.00986873439857
25515,2,5,0.07944237752550307
25516,2,5,0.07944237752550307
25517,2,4,0.07944239039294501
25518,2,1,46.01529246587028
25519,2,5,0.07944237752550307
25520,2,1,85.81232590247194
25521,2,5,0.07944237752550307
25522,2,4,0.07944239039294501
25523,2,4,0.07944239039294501
25524,2,4,0.07944239039294501
25525,2,5,0.07944237752550307
25526,2,5,0.07944237752550307
25527,2,2,16.33497894694713
25528,2,0,0.0612122646091531
25529,2,1,18.22783546261243
25530,2,2,16.667737319253856
25531,2,4,0.07944239039294501
25532,2,3,9.661471755513965
25533,2,1,44.27657701383959
25534,2,5,0.07944237752550307
25535,2,5,0.07944237752550307
25536,2,4,0.07944239039294501
25537,2,4,0.07944239039294501
25538,2,5,0.07944237752550307
25539,2,4,0.07944239039294501
25540,2,4,0.07944239039294501
25541,2,3,5.417689014269558
25542,2,2,60.95887431015371
25543,2,1,87.28088971746006
25544,2,5,0.07944237752550307
25545,2,2,58.128105666488175
25546,2,0,0.03573763782334298
25547,2,4,0.07944239039294501
25548,2,5,0.07944237752550307
25549,2,1,57.46966898132863
25550,2,5,0.07944237752550307
25551,2,5,0.07944237752550307
25552,2,4,0.07944237752550307
25553,2,4,0.07944237752550307
25554,2,5,0.07944237752550307
25555,2,0,0.053743509270290826
25556,2,5,0.07944237752550307
25557,2,4,0.07944239039294501
25558,2,4,0.07944239039294501
25559,2,3,10.107918788211418
25560,2,0,0.03476681153221551
25561,2,4,0.07944239039294501
25562,2,4,0.07944239039294501
25563,2,4,0.07944239039294501
25564,2,5,0.07944237973885834
25565,2,1,43.80703605762266
25566,2,5,0.07944237752550307
25567,2,4,0.07944239039294501
25568,2,5,0.07944237752550307
25569,2,5,0.07944237752550307
25570,2,5,0.07944237752550307
25571,2,5,0.07944237752550307
25572,2,1,77.33208662167488
25573,2,3,10.920440020418
25574,2,5,0.07944237752550307
25575,2,4,0.07944239039294501
25576,2,4,0.07944239039294501
25577,2,5,0.07944237752550307
25578,2,4,0.07944239039294501
25579,2,1,51.60425373666313
25580,2,4,0.07944239039294501
25581,2,5,0.07944237752550307
25582,2,5,0.07944237752550307
25583,2,4,0.07944239039294501
25584,2,2,23.04241538271969
25585,2,4,0.07944239039294501
25586,2,5,0.07944237752550307
25587,2,1,98.90982245024126
25588,2,4,0.07944239039294501
25589,2,3,12.053081004171862
25590,2,4,0.07944239039294501
25591,2,3,12.240635924584943
25592,2,5,0.07944237752550307
25593,2,5,0.07944237752550307
25594,2,1,59.3128547987883
25595,2,4,0.07944239039294501
25596,2,4,0.07944238175895314
25597,2,4,0.07944238175895314
25598,2,4,0.07944239039294501
25599,2,1,101.49949530369075
25600,2,1,93.16304923460018
25601,2,4,0.07944239039294501
25602,2,4,0.07944239039294501
25603,2,4,0.07944239039294501
25604,2,0,0.06333966767288249
25605,2,5,0.07944237752550307
25606,2,4,0.07944239039294501
25607,2,4,0.07944239039294501
25608,2,5,0.07944237752550307
25609,2,5,0.07944237752550307
25610,2,1,20.083102672196393
25611,2,1,105.77564502193559
25612,2,4,0.07944239039294501
25613,2,4,0.07944239039294501
25614,2,0,0.03718742716417263
25615,2,0,0.03509321209467621
25616,2,5,0.07944237752550307
25617,2,4,0.07944239039294501
25618,2,2,27.71186171597786
25619,2,1,108.36821071606978
25620,2,4,0.07944239039294501
25621,2,1,102.81786553733563
25622,2,5,0.07944237752550307
25623,2,4,0.07944239039294501
25624,2,5,0.07944237752550307
25625,2,5,0.07944237752550307
25626,2,4,0.07944239039294501
25627,2,4,0.07944239039294501
25628,2,2,64.87684363959586
25629,2,3,3.374135244978507
25630,2,4,0.07944239039294501
25631,2,5,0.07944237752550307
25632,2,5,0.07944237752550307
25633,2,5,0.07944237752550307
25634,2,5,0.07944237752550307
25635,2,4,0.07944239039294501
25636,2,5,0.07944237752550307
25637,2,1,97.2584338359735
25638,2,4,0.07944239039294501
25639,2,5,0.07944237752550307
25640,2,4,0.07944239039294501
25641,2,5,0.07944237752550307
25642,2,4,0.07944239039294501
25643,2,4,0.07944239039294501
25644,2,5,0.07944237752550307
25645,2,4,0.07944239039294501
25646,2,5,0.07944237752550307
25647,2,5,0.07944237752550307
25648,2,4,0.07944239039294501
25649,2,5,0.07944237752550307
25650,2,1,34.87625432602653
25651,2,4,0.07944239039294501
25652,2,5,0.07944237752550307
25653,2,4,0.07944239039294501
25654,2,5,0.07944237752550307
25655,2,1,31.090054890554004
25656,2,4,0.07944239039294501
25657,2,2,68.61916962114698
25658,2,5,0.07944237752550307
25659,2,4,0.07944239039294501
25660,2,5,0.07944237973885834
25661,2,5,0.07944237973885834
25662,2,5,0.07944237752550307
25663,2,4,0.07944239039294501
25664,2,2,54.8206671626325
25665,2,1,50.29147840140361
25666,2,2,23.70407045227266
25667,2,4,0.07944239039294501
25668,2,1,67.00949653787045
25669,2,4,0.07944239039294501
25670,2,2,27.462382183645094
25671,2,5,0.07944237752550307
25672,2,5,0.07944237752550307
25673,2,1,40.87700164760046
25674,2,2,63.146201388322964
25675,2,1,56.642205886975006
25676,2,4,0.07944239039294501
25677,2,4,0.07944239039294501
25678,2,4,0.07944239039294501
25679,2,1,70.84614559950205
25680,2,3,11.625582652477584
25681,2,2,66.52253691458414
25682,2,5,0.07944237752550307
25683,2,4,0.034701369907340573
25684,2,1,80.94960989768343
25685,2,4,0.07944239039294501
25686,2,4,0.07944239039294501
25687,2,4,0.07944239039294501
