Indice,Dispositivo,TipologiaAttacco,RMSE:
8464,2,4,0.0976513744573972
8465,2,5,0.09765136863242589
8466,2,4,0.0976513744573972
8467,2,5,0.09765136863242589
8468,2,2,50.25031181439549
8469,2,5,0.09765136863242589
8470,2,4,0.0976513744573972
8471,2,4,0.0976513744573972
8472,2,4,0.0976513744573972
8473,2,4,0.0976513744573972
8474,2,0,0.0320744716451073
8475,2,4,0.0976513744573972
8476,2,5,0.09765136863242589
8477,2,4,0.0976513744573972
8478,2,2,67.53828679537992
8479,2,4,0.0976513744573972
8480,2,0,0.03047592754999186
8481,2,4,0.0976513744573972
8482,2,5,0.09765136863242589
8483,2,2,30.11328520032261
8484,2,5,0.09765136863242589
8485,2,3,11.772078526976301
8486,2,1,32.15471858228289
8487,2,3,7.996366156738718
8488,2,4,0.09765137200050394
8489,2,4,0.09765137200050394
8490,2,5,0.09765136863242589
8491,2,1,20.262596269703945
8492,2,4,0.0976513744573972
8493,2,5,0.09765136863242589
8494,2,4,0.0976513744573972
8495,2,1,76.12882280414945
8496,2,4,0.0976513744573972
8497,2,3,9.150854759817495
8498,2,4,0.0976513744573972
8499,2,3,6.207649784833308
8500,2,4,0.0976513744573972
8501,2,1,68.26309382571084
8502,2,4,0.0976513744573972
8503,2,5,0.09765136863242589
8504,2,5,0.09765136863242589
8505,2,1,63.4422613319414
8506,2,4,0.0976513744573972
8507,2,5,0.09765136863242589
8508,2,5,0.09765136863242589
8509,2,2,24.599822111069102
8510,2,4,0.0976513744573972
8511,2,5,0.09765136863242589
8512,2,4,0.0976513744573972
8513,2,4,0.0976513744573972
8514,2,4,0.0976513744573972
8515,2,5,0.09765136863242589
8516,2,4,0.0976513744573972
8517,2,4,0.0976513744573972
8518,2,1,88.43524159568364
8519,2,5,0.09765136863242589
8520,2,4,0.09765137200050394
8521,2,4,0.09765137200050394
8522,2,5,0.09765136863242589
8523,2,5,0.09765136863242589
8524,2,4,0.0976513744573972
8525,2,4,0.0976513744573972
8526,2,5,0.09765136863242589
8527,2,4,0.0976513744573972
8528,2,4,0.0976513744573972
8529,2,2,66.60072676621418
8530,2,4,0.0976513744573972
8531,2,4,0.0976513744573972
8532,2,4,0.0976513744573972
8533,2,5,0.09765136863242589
8534,2,4,0.0976513744573972
8535,2,1,36.39772205073617
8536,2,5,0.09765136863242589
8537,2,5,0.09765136863242589
8538,2,5,0.09765136863242589
8539,2,0,0.02599748103374957
8540,2,5,0.09765136863242589
8541,2,4,0.0976513744573972
8542,2,1,39.09789504104049
8543,2,1,57.70676040079895
8544,2,2,50.91272428286011
8545,2,4,0.0976513744573972
8546,2,3,11.174483642273051
8547,2,3,12.236806066558044
8548,2,4,0.0976513744573972
8549,2,4,0.0976513744573972
8550,2,1,84.84206521940247
8551,2,2,19.69875037295296
8552,2,4,0.09765137200050394
8553,2,5,0.09765136319522413
8554,2,4,0.0976513744573972
8555,2,5,0.09765136863242589
8556,2,1,47.4606119216775
8557,2,3,12.109573993088452
8558,2,1,87.79802018463451
8559,2,2,69.22527309490195
8560,2,2,27.909651241016828
8561,2,1,35.15922846635496
8562,2,4,0.0976513744573972
8563,2,3,12.064275279906209
8564,2,5,0.09765136863242589
8565,2,0,0.03179737639879502
8566,2,5,0.09765136863242589
8567,2,5,0.09765136863242589
8568,2,5,0.09765136863242589
8569,2,4,0.0976513744573972
8570,2,5,0.09765136863242589
8571,2,5,0.09765136863242589
8572,2,1,93.05399573773701
8573,2,2,48.382807932867955
8574,2,4,0.0976513744573972
8575,2,4,0.0976513744573972
8576,2,5,0.09765136863242589
8577,2,1,82.05878414156922
8578,2,1,87.49669570213636
8579,2,4,0.0976513744573972
8580,2,0,0.03250700747044269
8581,2,1,31.23938459676757
8582,2,1,43.07151464936291
8583,2,4,0.0976513744573972
8584,2,2,25.084416225688365
8585,2,5,0.09765136319522413
8586,2,1,80.3249587199697
8587,2,5,0.09765136863242589
8588,2,0,0.03270403217343562
8589,2,5,0.09765136863242589
8590,2,1,66.70138973478437
8591,2,4,0.0976513744573972
8592,2,4,0.0976513744573972
8593,2,1,47.68255794868464
8594,2,5,0.09765136863242589
8595,2,2,23.00675804923086
8596,2,2,31.345910142217967
8597,2,3,7.66780437299694
8598,2,1,86.30520575648843
8599,2,2,16.07796770811097
8600,2,1,68.85706639245947
8601,2,4,0.0976513744573972
8602,2,3,11.675798578608841
8603,2,3,12.240901582594887
8604,2,1,25.221185226933223
8605,2,4,0.0976513744573972
8606,2,2,20.016794122626102
8607,2,3,6.580398827581294
8608,2,5,0.09765136863242589
8609,2,3,12.31670624857411
8610,2,4,0.0976513744573972
8611,2,1,102.71673805415294
8612,2,4,0.0976513744573972
8613,2,1,67.13012479040563
8614,2,5,0.09765136863242589
8615,2,2,37.872108047863534
8616,2,5,0.09765136319522413
8617,2,4,0.09765137200050394
8618,2,1,97.94061141554846
8619,2,3,10.869757220311092
8620,2,5,0.09765136863242589
8621,2,1,77.98211494857415
8622,2,0,0.029119469169024435
8623,2,5,0.09765136863242589
8624,2,1,68.445723574028
8625,2,2,29.046558714785867
8626,2,3,10.131028737349158
8627,2,4,0.0976513744573972
8628,2,0,0.032336115948847506
8629,2,5,0.09765136863242589
8630,2,5,0.09765136863242589
8631,2,4,0.0976513744573972
8632,2,4,0.0976513744573972
8633,2,4,0.0976513744573972
8634,2,4,0.0976513744573972
8635,2,5,0.09765136863242589
8636,2,1,102.95940900414435
8637,2,1,26.337049759976637
8638,2,1,60.40759515350147
8639,2,5,0.09765136863242589
8640,2,2,63.063091426001776
8641,2,4,0.0976513744573972
8642,2,2,41.09061672166264
8643,2,2,13.338026316470295
8644,2,0,0.02584668319282146
8645,2,4,0.0976513744573972
8646,2,3,7.527120784171826
8647,2,0,0.03311913264294738
8648,2,4,0.09765137200050394
8649,2,5,0.09765136319522413
8650,2,1,48.770333808303135
8651,2,5,0.09765136863242589
8652,2,4,0.0976513744573972
8653,2,5,0.09765136863242589
8654,2,1,44.17374705137604
8655,2,4,0.0976513744573972
8656,2,5,0.09765136863242589
8657,2,2,45.49435226126779
8658,2,2,56.25472033675715
8659,2,4,0.0976513744573972
8660,2,4,0.0976513744573972
8661,2,4,0.0976513744573972
8662,2,5,0.09765136863242589
8663,2,5,0.09765136863242589
8664,2,4,0.0976513744573972
8665,2,5,0.09765136863242589
8666,2,4,0.09765136863242589
8667,2,5,0.09765136863242589
8668,2,5,0.09765136863242589
8669,2,4,0.0976513744573972
8670,2,5,0.09765136863242589
8671,2,4,0.0976513744573972
8672,2,2,30.55199034521623
8673,2,4,0.0976513744573972
8674,2,3,11.947539121101704
8675,2,2,39.54168475957882
8676,2,4,0.0976513744573972
8677,2,5,0.09765136863242589
8678,2,4,0.0976513744573972
8679,2,2,25.38367580097825
8680,2,5,0.09765136319522413
8681,2,4,0.09765137200050394
8682,2,5,0.09765136863242589
8683,2,4,0.0976513744573972
8684,2,4,0.0976513744573972
8685,2,4,0.0976513744573972
8686,2,4,0.09765136863242589
8687,2,1,94.74138040342592
8688,2,1,82.12303718210617
8689,2,1,58.045331115176594
8690,2,5,0.09765136863242589
8691,2,4,0.0976513744573972
8692,2,5,0.09765136863242589
8693,2,1,74.98235176598341
8694,2,5,0.09765136863242589
8695,2,4,0.0976513744573972
8696,2,1,89.25234102475095
8697,2,4,0.0976513744573972
8698,2,4,0.0976513744573972
8699,2,4,0.0976513744573972
8700,2,5,0.09765136863242589
8701,2,4,0.0976513744573972
8702,2,5,0.09765136863242589
8703,2,5,0.09765136863242589
8704,2,4,0.0976513744573972
8705,2,4,0.0976513744573972
8706,2,4,0.0976513744573972
8707,2,5,0.09765136863242589
8708,2,1,86.3710834312318
8709,2,4,0.0976513744573972
8710,2,5,0.09765136863242589
8711,2,2,58.93206454471362
8712,2,5,0.09765136319522413
8713,2,1,102.34676757296735
8714,2,4,0.0976513744573972
8715,2,5,0.09765136863242589
8716,2,5,0.09765136863242589
8717,2,5,0.09765136863242589
8718,2,2,58.82517175989224
8719,2,5,0.09765136863242589
8720,2,4,0.0976513744573972
8721,2,2,53.295102892850416
8722,2,2,40.765474044459516
8723,2,0,0.028341577536878795
8724,2,5,0.09765136863242589
8725,2,1,20.908758014357645
8726,2,3,11.073664982022073
8727,2,3,11.935652667057324
8728,2,1,46.856562839112854
8729,2,2,53.960978859721635
8730,2,1,31.71757106226108
8731,2,4,0.0976513744573972
8732,2,4,0.0976513744573972
8733,2,3,4.15132166650119
8734,2,4,0.0976513744573972
8735,2,1,40.0638504053277
8736,2,1,85.8368277760243
8737,2,0,0.025583285940464866
8738,2,1,60.16310724129674
8739,2,3,11.139220425810764
8740,2,2,68.4716352439695
8741,2,1,93.96344990761814
8742,2,4,0.0976513744573972
8743,2,5,0.09765136863242589
8744,2,1,65.48223113076573
8745,2,4,0.09765137200050394
8746,2,1,95.5083943027151
8747,2,5,0.09765136863242589
8748,2,1,87.85342725507728
8749,2,4,0.09765136863242589
8750,2,5,0.09765136863242589
8751,2,1,32.154477899972555
8752,2,2,20.5588147519819
8753,2,4,0.0976513744573972
8754,2,4,0.0976513744573972
8755,2,5,0.09765136863242589
8756,2,5,0.09765136863242589
8757,2,1,47.711954950603534
8758,2,0,0.034228059270584414
8759,2,5,0.09765136863242589
8760,2,5,0.09765136863242589
8761,2,5,0.09765136863242589
8762,2,4,0.0976513744573972
8763,2,0,0.033618695502558735
8764,2,2,48.917598437378956
8765,2,5,0.09765136863242589
8766,2,1,84.38080567261967
8767,2,4,0.0976513744573972
8768,2,4,0.0976513744573972
8769,2,4,0.0976513744573972
8770,2,2,66.01411116983928
8771,2,5,0.09765136863242589
8772,2,4,0.0976513744573972
8773,2,4,0.0976513744573972
8774,2,2,61.439444553805316
8775,2,2,60.151599554225605
8776,2,4,0.09765137200050394
8777,2,4,0.09765137200050394
8778,2,5,0.09765136863242589
8779,2,5,0.09765136863242589
8780,2,5,0.09765136863242589
8781,2,4,0.0976513744573972
8782,2,3,6.091807966595308
8783,2,5,0.09765136863242589
8784,2,5,0.09765136863242589
8785,2,1,103.74491938743618
8786,2,4,0.0976513744573972
8787,2,4,0.0976513744573972
8788,2,5,0.09765136863242589
8789,2,5,0.09765136863242589
8790,2,5,0.09765136863242589
8791,2,5,0.09765136863242589
8792,2,2,59.62094215685111
8793,2,5,0.09765136863242589
8794,2,3,8.979647377405033
8795,2,4,0.0976513744573972
8796,2,0,0.02362654793850138
8797,2,1,45.417559226980785
8798,2,0,0.020463702630708926
8799,2,4,0.0976513744573972
8800,2,4,0.0976513744573972
8801,2,5,0.09765136863242589
8802,2,4,0.09765136863242589
8803,2,2,53.38563625028136
8804,2,4,0.0976513744573972
8805,2,3,12.311998488015401
8806,2,5,0.09765136863242589
8807,2,4,0.0976513744573972
8808,2,1,30.288230463583886
8809,2,4,0.09765137200050394
8810,2,5,0.09765136863242589
8811,2,5,0.09765136863242589
8812,2,3,9.628721055244059
8813,2,0,0.009160067082076319
8814,2,5,0.09765136863242589
8815,2,4,0.0976513744573972
8816,2,1,65.01064391610295
8817,2,4,0.0976513744573972
8818,2,4,0.0976513744573972
8819,2,1,62.888994537452355
8820,2,0,0.025549631985477196
8821,2,4,0.0976513744573972
8822,2,1,87.34569603196005
8823,2,5,0.09765136863242589
8824,2,5,0.09765136863242589
8825,2,4,0.0976513744573972
8826,2,4,0.0976513744573972
8827,2,4,0.0976513744573972
8828,2,5,0.09765136863242589
8829,2,5,0.09765136863242589
8830,2,1,80.52924905691782
8831,2,3,12.1287552064213
8832,2,4,0.0976513744573972
8833,2,4,0.0976513744573972
8834,2,4,0.0976513744573972
8835,2,2,10.42640569746258
8836,2,4,0.0976513744573972
8837,2,2,30.429856665652355
8838,2,1,69.09283887695067
8839,2,1,93.38763041522688
8840,2,4,0.09765137200050394
8841,2,2,28.369169482203226
8842,2,4,0.0976513744573972
8843,2,5,0.09765136863242589
8844,2,1,60.83554556094675
8845,2,5,0.09765136863242589
8846,2,4,0.09765136863242589
8847,2,4,0.09765136863242589
8848,2,2,21.678876448108234
8849,2,5,0.09765136863242589
8850,2,4,0.0976513744573972
8851,2,5,0.09765136863242589
8852,2,1,27.797782739525907
8853,2,5,0.09765136863242589
8854,2,3,12.005162343811252
8855,2,5,0.09765136863242589
8856,2,2,68.27616167926638
8857,2,1,78.39445694411462
8858,2,1,65.02135487629859
8859,2,1,87.69102997964097
8860,2,5,0.09765136863242589
8861,2,1,80.52952997327291
8862,2,1,62.597262694532205
8863,2,4,0.0976513744573972
8864,2,4,0.0976513744573972
8865,2,5,0.09765136863242589
8866,2,5,0.09765136863242589
8867,2,5,0.09765136863242589
8868,2,0,0.03186437822505161
8869,2,1,66.48490285709349
8870,2,1,72.50865623230366
8871,2,2,16.060064476399752
8872,2,5,0.09765136319522413
8873,2,1,105.93529409779345
8874,2,4,0.0976513744573972
8875,2,0,0.02889785826979921
8876,2,3,12.235922087972193
8877,2,4,0.0976513744573972
8878,2,4,0.0976513744573972
8879,2,5,0.09765136863242589
8880,2,2,43.357217006636
8881,2,3,12.225209882546382
8882,2,1,25.362834890408987
8883,2,2,48.42904494406256
8884,2,1,49.1166662773661
8885,2,1,84.65836091689535
8886,2,4,0.0976513744573972
8887,2,5,0.09765136863242589
8888,2,4,0.0976513744573972
8889,2,5,0.09765136863242589
8890,2,1,98.91063642362712
8891,2,5,0.09765136863242589
8892,2,4,0.0976513744573972
8893,2,5,0.09765136863242589
8894,2,2,25.578214601147724
8895,2,3,3.757770438554231
8896,2,5,0.09765136863242589
8897,2,4,0.0976513744573972
8898,2,4,0.0976513744573972
8899,2,3,10.581983728039482
8900,2,1,45.208789416087555
8901,2,3,9.665793207465683
8902,2,4,0.0976513744573972
8903,2,0,0.032674710493653794
8904,2,1,108.45114511409166
8905,2,5,0.09765136319522413
8906,2,3,11.427183831740068
8907,2,5,0.09765136863242589
8908,2,5,0.09765136863242589
8909,2,1,76.79836196256639
8910,2,3,9.751834695757482
8911,2,5,0.09765136863242589
8912,2,2,64.93545870246376
8913,2,4,0.0976513744573972
8914,2,2,67.0438394028162
8915,2,5,0.09765136863242589
8916,2,3,11.900729476973442
8917,2,2,23.165047523189614
8918,2,4,0.0976513744573972
8919,2,4,0.0976513744573972
8920,2,1,29.641419279684488
8921,2,4,0.0976513744573972
8922,2,4,0.0976513744573972
8923,2,5,0.09765136863242589
8924,2,1,92.46706211449666
8925,2,4,0.0976513744573972
8926,2,5,0.09765136863242589
8927,2,3,4.749173933188207
8928,2,4,0.0976513744573972
8929,2,4,0.0976513744573972
8930,2,5,0.09765136863242589
8931,2,4,0.0976513744573972
8932,2,4,0.0976513744573972
8933,2,0,0.029040961142071338
8934,2,4,0.0976513744573972
8935,2,4,0.0976513744573972
8936,2,5,0.09765136319522413
8937,2,2,14.921419740923586
8938,2,5,0.09765136863242589
8939,2,2,51.962346183035436
8940,2,3,12.074970567686647
8941,2,1,23.026355853245793
8942,2,5,0.09765136863242589
8943,2,5,0.09765136863242589
8944,2,5,0.09765136863242589
8945,2,2,18.95981704069629
8946,2,5,0.09765136863242589
8947,2,5,0.09765136863242589
8948,2,5,0.09765136863242589
8949,2,4,0.0976513744573972
8950,2,5,0.09765136863242589
8951,2,4,0.0976513744573972
8952,2,4,0.0976513744573972
8953,2,5,0.09765136863242589
8954,2,5,0.09765136863242589
8955,2,4,0.0976513744573972
8956,2,4,0.0976513744573972
8957,2,1,85.08351148318292
8958,2,2,26.262177346318154
8959,2,0,0.12306853662427533
8960,2,5,0.09765136863242589
8961,2,5,0.09765136863242589
8962,2,3,9.257929481003613
8963,2,4,0.0976513744573972
8964,2,1,100.45879481111825
8965,2,1,70.0969258180414
8966,2,5,0.09765136863242589
8967,2,4,0.0976513744573972
8968,2,4,0.09765137200050394
8969,2,3,12.233057161712136
8970,2,4,0.0976513744573972
8971,2,2,68.10514584444294
8972,2,4,0.0976513744573972
8973,2,4,0.0976513744573972
8974,2,5,0.09765136863242589
8975,2,3,12.338322650347031
8976,2,5,0.09765136863242589
8977,2,2,9.907344520404287
8978,2,5,0.09765136863242589
8979,2,4,0.0976513744573972
8980,2,4,0.0976513744573972
8981,2,1,19.336428646523157
8982,2,4,0.9850721481085232
8983,2,0,0.0324278114359163
8984,2,3,12.018969694684824
8985,2,0,0.026496638640453474
8986,2,5,0.09765136863242589
8987,2,4,0.0976513744573972
8988,2,4,0.0976513744573972
8989,2,4,0.0976513744573972
8990,2,4,0.0976513744573972
8991,2,5,0.09765136863242589
8992,2,0,0.0343176057738596
8993,2,5,0.09765136863242589
8994,2,5,0.09765136863242589
8995,2,4,0.0976513744573972
8996,2,3,12.199218361205597
8997,2,1,53.06275821669637
8998,2,2,70.28997487703396
8999,2,0,0.020301858847048743
9000,2,1,91.44174066724732
9001,2,5,0.09765136319522413
9002,2,4,0.0976513744573972
9003,2,2,45.14551668347337
9004,2,1,70.91773210291447
9005,2,3,9.52869431450527
9006,2,5,0.09765136863242589
9007,2,1,20.59107708364745
9008,2,4,0.0976513744573972
9009,2,0,0.021421592332157808
9010,2,4,0.0976513744573972
9011,2,1,60.114681115070354
9012,2,2,55.7053272525803
9013,2,1,40.062961429452265
9014,2,3,5.949732701235632
9015,2,4,0.0976513744573972
9016,2,4,0.0976513744573972
9017,2,4,0.0976513744573972
9018,2,1,89.0611780866213
9019,2,4,0.09765136863242589
9020,2,4,0.0976513744573972
9021,2,0,0.023268261233048548
9022,2,2,66.4418504458818
9023,2,4,0.0976513744573972
9024,2,1,79.05791371538936
9025,2,1,18.68655983291245
9026,2,2,62.50883122148689
9027,2,5,0.09765136863242589
9028,2,5,0.09765136863242589
9029,2,4,0.0976513744573972
9030,2,1,55.086956745510406
9031,2,3,11.372094708172552
9032,2,4,0.09765137200050394
9033,2,5,0.09765136319522413
9034,2,4,0.0976513744573972
9035,2,5,0.09765136863242589
9036,2,3,5.232839121258713
9037,2,5,0.09765136863242589
9038,2,5,0.09765136863242589
9039,2,4,0.0976513744573972
9040,2,2,67.43153788157302
9041,2,2,13.301859575455524
9042,2,2,60.21853004579613
9043,2,4,0.0976513744573972
9044,2,2,63.54329353889319
9045,2,3,8.013894037151188
9046,2,5,0.09765136863242589
9047,2,5,0.09765136863242589
9048,2,5,0.09765136863242589
9049,2,5,0.09765136863242589
9050,2,4,0.0976513744573972
9051,2,4,0.0976513744573972
9052,2,5,0.09765136863242589
9053,2,0,0.026434861258687572
9054,2,3,12.218528822984599
9055,2,4,0.0976513744573972
9056,2,5,0.09765136863242589
9057,2,4,0.0976513744573972
9058,2,4,0.0976513744573972
9059,2,1,21.348167815216037
9060,2,4,0.0976513744573972
9061,2,4,0.0976513744573972
9062,2,5,0.09765136863242589
9063,2,5,0.09765136863242589
9064,2,5,0.09765136319522413
9065,2,4,0.09765137200050394
9066,2,5,0.09765136863242589
9067,2,5,0.09765136863242589
9068,2,1,62.694002107494995
9069,2,5,0.09765136863242589
9070,2,5,0.09765136863242589
9071,2,4,0.0976513744573972
9072,2,5,0.09765136863242589
9073,2,1,100.89060902082923
9074,2,5,0.09765136863242589
9075,2,4,0.0976513744573972
9076,2,1,97.33615637035
9077,2,1,79.61352500062013
9078,2,4,0.0976513744573972
9079,2,5,0.09765136863242589
9080,2,5,0.09765136863242589
9081,2,1,62.000839958638274
9082,2,5,0.09765136863242589
9083,2,4,0.0976513744573972
9084,2,4,0.0976513744573972
9085,2,1,80.5373884195084
9086,2,5,0.09765136863242589
9087,2,3,7.156036893814846
9088,2,5,0.09765136863242589
9089,2,4,0.0976513744573972
9090,2,5,0.09765136863242589
9091,2,3,11.883832099908007
9092,2,4,0.0976513744573972
9093,2,5,0.09765136863242589
9094,2,4,0.0976513744573972
9095,2,1,25.73834184562264
9096,2,4,0.09765137200050394
9097,2,4,0.09765137200050394
9098,2,4,0.0976513744573972
9099,2,4,0.0976513744573972
9100,2,5,0.09765136863242589
9101,2,3,11.976461359539833
9102,2,3,11.94396336127418
9103,2,4,0.0976513744573972
9104,2,1,17.394842078900982
9105,2,5,0.09765136863242589
9106,2,4,0.0976513744573972
9107,2,4,0.0976513744573972
9108,2,0,0.024186506717003935
9109,2,4,0.0976513744573972
9110,2,5,0.09765136863242589
9111,2,5,0.09765136863242589
9112,2,4,0.09765136863242589
9113,2,4,0.0976513744573972
9114,2,5,0.09765136863242589
9115,2,4,0.0976513744573972
9116,2,5,0.09765136863242589
9117,2,1,72.98103561107983
9118,2,4,0.0976513744573972
9119,2,4,0.0976513744573972
9120,2,4,0.0976513744573972
9121,2,2,48.37816062657087
9122,2,3,7.386683133912071
9123,2,4,0.0976513744573972
9124,2,2,52.9862490318435
9125,2,4,0.0976513744573972
9126,2,3,12.15325017512788
9127,2,4,0.0976513744573972
9128,2,1,32.32264591734356
9129,2,4,0.09765137200050394
9130,2,4,0.0976513744573972
9131,2,5,0.09765136863242589
9132,2,1,37.90411389794836
9133,2,5,0.09765136863242589
9134,2,4,0.0976513744573972
9135,2,5,0.09765136863242589
9136,2,5,0.09765136863242589
9137,2,5,0.09765136863242589
9138,2,4,0.0976513744573972
9139,2,0,0.009886330615458216
9140,2,1,19.95301208111546
9141,2,2,55.045861147495195
9142,2,5,0.09765136863242589
9143,2,1,99.43494058506224
9144,2,4,0.0976513744573972
9145,2,4,0.0976513744573972
9146,2,0,0.023188467424273634
9147,2,5,0.09765136863242589
9148,2,5,0.09765136863242589
9149,2,5,0.09765136863242589
9150,2,5,0.09765136863242589
9151,2,5,0.09765136863242589
9152,2,0,0.02594725031714555
9153,2,2,40.75387147001767
9154,2,2,15.12767744263266
9155,2,4,0.0976513744573972
9156,2,3,11.926429023820221
