Indice,Dispositivo,TipologiaAttacco,RMSE:
57893,2,5,0.09765136863242589
57894,2,5,0.09765136863242589
57895,2,3,10.090340371572863
57896,2,5,0.09765136863242589
57898,2,5,0.09765136863242589
57899,2,2,64.1246131320508
57900,2,5,0.09765136863242589
57901,2,2,40.214851052998185
57902,2,2,24.39633272336506
57903,2,1,88.99059346702184
57904,2,1,98.99380928111061
57905,2,1,36.46069347628968
57906,2,1,59.344782697059124
57907,2,5,0.09765136863242589
57908,2,5,0.09765136863242589
57909,2,3,11.885487102774539
57911,2,5,0.09765136863242589
57912,2,1,87.05904200428162
57913,2,5,0.09765136863242589
57914,2,3,12.023802658122065
57916,2,5,0.09765136863242589
57918,2,1,44.99602311342647
57920,2,2,45.341725101339584
57922,2,5,0.09765136863242589
57923,2,2,55.70143613176267
57924,2,1,27.145357804312113
57925,2,5,0.09765136319522413
57926,2,1,78.33285976715452
57927,2,1,20.00300087149228
57928,2,3,12.184612363078088
57929,2,3,5.2418448580217385
57931,2,5,0.09765136863242589
57932,2,5,0.09765136863242589
57933,2,5,0.09765136863242589
57935,2,5,0.09765136863242589
57937,2,5,0.09765136863242589
57938,2,5,0.09765136863242589
57939,2,5,0.09765136863242589
57940,2,5,0.09765136863242589
57941,2,5,0.09765136863242589
57942,2,2,21.73977454877156
57943,2,2,55.78163239804465
57944,2,1,106.93769975998806
57945,2,2,23.9945770587403
57946,2,1,43.764854921412066
57947,2,1,88.32294512801819
57948,2,5,0.09765136863242589
57951,2,1,95.47090944173574
57952,2,5,0.09765136863242589
57953,2,5,0.09765136863242589
57955,2,5,0.09765136863242589
57957,2,2,14.288148663470013
57958,2,5,0.09765136863242589
57959,2,5,0.09765136863242589
57960,2,5,0.09765136863242589
57962,2,5,0.09765136863242589
57963,2,1,45.51221127084657
57964,2,3,10.09998457417781
57965,2,5,0.09765136319522413
57967,2,2,20.845162518754876
57969,2,5,0.09765136863242589
57970,2,1,31.08129905110917
57972,2,5,0.09765136863242589
57973,2,5,0.09765136863242589
57975,2,1,66.5277672070285
57976,2,3,12.264333336648738
57977,2,2,64.7191372876096
57978,2,5,0.09765136863242589
57980,2,5,0.09765136863242589
57981,2,3,7.603654559511504
57983,2,5,0.09765136863242589
57984,2,5,0.09765136863242589
57986,2,5,0.09765136863242589
57988,2,5,0.09765136863242589
57992,2,1,17.331730978842966
57996,2,3,10.188131767294863
57997,2,5,0.09765136863242589
58000,2,5,0.09765136863242589
58001,2,2,55.84492496444387
58002,2,5,0.09765136863242589
58003,2,1,49.976849847901335
58006,2,5,0.09765136863242589
58007,2,2,50.97772646415219
58008,2,2,55.71647042684945
58009,2,1,76.13784329774245
58010,2,3,10.213417553788268
58011,2,1,31.433552814540633
58012,2,5,0.09765136863242589
58014,2,0,0.03422598136210637
58016,2,5,0.09765136319522413
58017,2,1,83.78036955825235
58023,2,5,0.09765136863242589
58024,2,5,0.09765136863242589
58026,2,3,12.275958269009195
58027,2,5,0.09765136863242589
58028,2,1,60.21042428197793
58029,2,0,0.033904763966747416
58030,2,5,0.09765136863242589
58032,2,2,60.824952523774016
58033,2,3,10.65185379035501
58034,2,1,58.51682306802903
58035,2,1,74.95808174066684
58037,2,5,0.09765136863242589
58040,2,5,0.09765136863242589
58041,2,1,22.76162891675927
58042,2,5,0.09765136863242589
58043,2,3,12.024209100041604
58046,2,1,63.56825582234045
58047,2,3,7.183742400748845
58048,2,1,33.00706858367241
58049,2,2,46.01747839227054
58050,2,1,103.27036791715236
58051,2,3,6.265899913245024
58052,2,5,0.09765136863242589
58053,2,5,0.09765136863242589
58054,2,5,0.09765136863242589
58055,2,5,0.09765136863242589
58056,2,5,0.09765136863242589
58057,2,5,0.09765136863242589
58059,2,5,0.09765136863242589
58060,2,3,11.675195257694924
58061,2,5,0.09765136319522413
58062,2,2,56.733039228100324
58063,2,1,27.769987129344617
58065,2,1,77.92728571835046
58066,2,1,93.36979558825198
58067,2,1,46.86577325802423
58070,2,3,10.9508564755742
58071,2,5,0.09765136863242589
58074,2,1,57.52081665054577
58075,2,1,34.747758893333966
58076,2,2,23.026102361576086
58078,2,5,0.09765136863242589
58079,2,5,0.09765136863242589
58080,2,5,0.09765136863242589
58081,2,3,12.484203549386708
58082,2,5,0.09765136863242589
58084,2,5,0.09765136863242589
58085,2,5,0.09765136863242589
58086,2,5,0.09765136863242589
58087,2,1,88.30139435957804
58089,2,0,0.03237425727002341
58090,2,1,94.8665269717376
58091,2,5,0.09765136863242589
58092,2,1,105.9778821611655
58096,2,1,87.20340412325938
58097,2,5,0.09765136863242589
58099,2,3,11.862788111483932
58102,2,5,0.09765136863242589
58103,2,3,11.324793015460626
58104,2,1,101.84174795862312
58106,2,2,28.16051368396269
58107,2,3,12.082677631662179
58108,2,2,62.93165608239605
58109,2,1,21.297124506857877
58110,2,0,0.02684910861757795
58112,2,1,94.95538334380277
58113,2,2,52.3201969301452
58114,2,0,0.02921658498410105
58115,2,5,0.09765136863242589
58118,2,5,0.09765136863242589
58121,2,3,10.356798942449219
58122,2,4,0.0976513744573972
58123,2,5,0.09765136863242589
58124,2,5,0.09765136863242589
58125,2,5,0.09765136863242589
58126,2,2,56.13328815716509
58127,2,3,12.15697232718134
58128,2,5,0.09765136863242589
58129,2,4,0.0976513744573972
58130,2,5,0.09765136863242589
58131,2,3,12.3503869717988
58132,2,4,0.0976513744573972
58133,2,5,0.09765136863242589
58134,2,5,0.09765136863242589
58135,2,5,0.09765136863242589
58136,2,1,98.68364946377066
58137,2,4,0.0976513744573972
58138,2,4,0.0976513744573972
58139,2,4,0.0976513744573972
58140,2,3,11.153035184095662
58141,2,1,38.44722373436346
58142,2,3,11.51974253402292
58143,2,1,49.26631873446654
58144,2,5,0.09765136863242589
58145,2,2,50.72112923541406
58146,2,4,0.09765137200050394
58147,2,5,0.09765136863242589
58148,2,4,0.0976513744573972
58149,2,1,96.33721319531158
58150,2,4,0.0976513744573972
58151,2,5,0.09765136863242589
58152,2,1,23.912265024979483
58153,2,5,0.09765136863242589
58154,2,5,0.09765136863242589
58155,2,1,60.20942151127234
58156,2,3,11.161603163887637
58157,2,5,0.09765136863242589
58158,2,5,0.09765136863242589
58159,2,1,103.80289452700818
58160,2,5,0.09765136863242589
58161,2,1,18.36324381759854
58162,2,1,55.10323897128796
58163,2,4,0.0976513744573972
58164,2,2,45.015677454313995
58165,2,5,0.09765136863242589
58166,2,1,32.388277611488235
58167,2,3,10.582764239759657
58168,2,1,95.5059744561643
58169,2,3,12.292399117785653
58170,2,2,58.37266579958301
58171,2,1,104.41447583327785
58172,2,2,23.271260979397766
58173,2,4,0.0976513744573972
58174,2,1,22.956779173355105
58175,2,5,0.09765136863242589
58176,2,5,0.09765136863242589
58177,2,5,0.09765136319522413
58178,2,4,0.09765137200050394
58179,2,4,0.0976513744573972
58180,2,4,0.0976513744573972
58181,2,4,0.0976513744573972
58182,2,4,0.0976513744573972
58183,2,1,34.811677864034536
58184,2,2,32.148392512201575
58185,2,0,0.026813163447698875
58186,2,4,0.0976513744573972
58187,2,5,0.09765136863242589
58188,2,2,61.78995457051973
58189,2,4,0.0976513744573972
58190,2,4,0.0976513744573972
58191,2,1,31.18251259233688
58192,2,5,0.09765136863242589
58193,2,5,0.09765136863242589
58194,2,5,0.09765136863242589
58195,2,4,0.0976513744573972
58196,2,4,0.0976513744573972
58197,2,1,67.06896984187502
58198,2,1,46.79245603482299
58199,2,5,0.09765136863242589
58200,2,5,0.09765136863242589
58201,2,5,0.09765136863242589
58202,2,5,0.09765136863242589
58203,2,5,0.09765136863242589
58204,2,4,0.0976513744573972
58205,2,4,0.0976513744573972
58206,2,2,67.91652575625211
58207,2,5,0.09765136863242589
58208,2,5,0.09765136863242589
58209,2,4,0.09765137200050394
58210,2,3,9.310094679766763
58211,2,3,11.860684906959003
58212,2,4,0.0976513744573972
58213,2,3,6.623373610223395
58214,2,5,0.09765136863242589
58215,2,4,0.0976513744573972
58216,2,3,11.189652574915321
58217,2,4,0.0976513744573972
58218,2,0,0.028811965581769034
58219,2,3,4.851461286006227
58220,2,4,0.0976513744573972
58221,2,2,31.649266622795395
58222,2,1,96.926295744527
58223,2,5,0.09765136863242589
58224,2,2,64.06113294451168
58225,2,3,11.88478692479549
58226,2,4,0.0976513744573972
58227,2,2,54.44371160676599
58228,2,4,0.0976513744573972
58229,2,4,0.0976513744573972
58230,2,3,9.57222644568762
58231,2,1,87.33732691221947
58232,2,5,0.09765136863242589
58233,2,5,0.09765136863242589
58234,2,5,0.09765136863242589
58235,2,5,0.09765136863242589
58236,2,3,2.8728319354019733
58237,2,4,0.0976513744573972
58238,2,0,0.027098811239391722
58239,2,5,0.09765136863242589
58240,2,4,0.0976513744573972
58241,2,4,0.09765137200050394
58242,2,5,0.09765136319522413
58243,2,2,34.08738767154122
58244,2,4,0.0976513744573972
58245,2,2,53.22212667484073
58246,2,2,67.55795902225775
58247,2,4,0.0976513744573972
58248,2,5,0.09765136863242589
58249,2,1,45.9115257842057
58250,2,3,12.245389537891368
58251,2,1,86.87790167567405
58252,2,3,11.724946851830993
58253,2,5,0.09765136863242589
58254,2,4,0.0976513744573972
58255,2,4,0.0976513744573972
58256,2,2,67.03563209813954
58257,2,5,0.09765136863242589
58258,2,4,0.0976513744573972
58259,2,2,32.32313431295539
58260,2,5,0.09765136863242589
58261,2,5,0.09765136863242589
58262,2,5,0.09765136863242589
58263,2,4,0.0976513744573972
58264,2,5,0.09765136863242589
58265,2,0,0.02856889949397072
58266,2,3,12.433735652869212
58267,2,4,0.0976513744573972
58268,2,0,0.021028474897030466
58269,2,1,20.878940257596668
58270,2,0,0.03347763118773568
58271,2,5,0.09765136863242589
58272,2,1,57.57414146777656
58273,2,5,0.09765136319522413
58274,2,4,0.09765137200050394
58275,2,5,0.09765136863242589
58276,2,1,72.16602672065144
58277,2,1,43.907265862538644
58278,2,2,46.92107867846161
58279,2,4,0.0976513744573972
58280,2,1,91.76008234970945
58281,2,4,0.0976513744573972
58282,2,4,0.0976513744573972
58283,2,3,6.946001206367189
58284,2,1,87.5613831613455
58285,2,1,86.41983711793391
58286,2,3,4.7556782836373035
58287,2,1,98.3977516347243
58288,2,5,0.09765136863242589
58289,2,1,76.80505272250878
58290,2,2,14.819571740991746
58291,2,4,0.0976513744573972
58292,2,3,9.203438976591979
58293,2,4,0.0976513744573972
58294,2,2,24.43764613231625
58295,2,5,0.09765136863242589
58296,2,5,0.09765136863242589
58297,2,3,12.314502278213013
58298,2,5,0.09765136863242589
58299,2,5,0.09765136863242589
58300,2,4,0.0976513744573972
58301,2,5,0.09765136863242589
58302,2,5,0.09765136863242589
58303,2,2,43.964824458745646
58304,2,1,88.45677459502792
58305,2,5,0.09765136319522413
58306,2,4,0.09765137200050394
58307,2,1,27.93300438759362
58308,2,5,0.09765136863242589
58309,2,5,0.09765136863242589
58310,2,5,0.09765136863242589
58311,2,4,0.0976513744573972
58312,2,3,10.872252961998402
58313,2,4,0.0976513744573972
58314,2,1,57.149748221422534
58315,2,5,0.09765136863242589
58316,2,4,0.0976513744573972
58317,2,1,101.24779871504535
58318,2,1,101.25112132144649
58319,2,4,0.0976513744573972
58320,2,1,91.80521746525399
58321,2,5,0.09765136863242589
58322,2,3,11.890396830865072
58323,2,3,12.315320078738107
58324,2,5,0.09765136863242589
58325,2,4,0.0976513744573972
58326,2,2,23.17593890386018
58327,2,2,38.47359410321943
58328,2,4,0.0976513744573972
58329,2,5,0.09765136863242589
58330,2,4,0.0976513744573972
58331,2,4,0.0976513744573972
58332,2,5,0.09765136863242589
58333,2,5,0.09765136863242589
58334,2,4,0.0976513744573972
58335,2,4,0.0976513744573972
58336,2,5,0.09765136863242589
58337,2,4,0.09765137200050394
58338,2,3,2.771144985449082
58339,2,5,0.09765136863242589
58340,2,5,0.09765136863242589
58341,2,2,38.495967996072906
58342,2,1,31.321871639985623
58343,2,1,75.38794360526236
58344,2,0,0.01340610842144681
58345,2,5,0.09765136863242589
58346,2,5,0.09765136863242589
58347,2,1,90.01840044728868
58348,2,4,0.0976513744573972
58349,2,5,0.09765136863242589
58350,2,1,77.43008842487511
58351,2,5,0.09765136863242589
58352,2,4,0.0976513744573972
58353,2,2,30.35279566447935
58354,2,5,0.09765136863242589
58355,2,5,0.09765136863242589
58356,2,4,0.0976513744573972
58357,2,3,9.113292274332947
58358,2,4,0.0976513744573972
58359,2,1,99.43375293841005
58360,2,4,0.0976513744573972
58361,2,4,0.0976513744573972
58362,2,4,0.0976513744573972
58363,2,4,0.0976513744573972
58364,2,4,0.0976513744573972
58365,2,0,0.05188470192309511
58366,2,0,0.03261947670562052
58367,2,2,62.14369042113634
58368,2,4,0.0976513744573972
58369,2,4,1.5834599989071858
58370,2,5,0.09765136319522413
58371,2,2,41.93795044492369
58372,2,5,0.09765136863242589
58373,2,4,0.0976513744573972
58374,2,5,0.09765136863242589
58375,2,1,101.5908615184608
58376,2,4,0.0976513744573972
58377,2,5,0.09765136863242589
58378,2,3,9.52304766934232
58379,2,4,0.0976513744573972
58380,2,4,0.0976513744573972
58381,2,4,0.0976513744573972
58382,2,3,11.020206325985804
58383,2,2,38.187429583084594
58384,2,2,17.521982898992913
58385,2,4,0.0976513744573972
58386,2,4,0.0976513744573972
58387,2,5,0.09765136863242589
58388,2,4,0.0976513744573972
58389,2,1,86.0536277174062
58390,2,4,0.0976513744573972
58391,2,5,0.09765136863242589
58392,2,1,53.9082774077299
58393,2,1,102.77001374317577
58394,2,1,100.10783045845997
58395,2,1,27.23743633307736
58396,2,4,0.0976513744573972
58397,2,4,0.0976513744573972
58398,2,2,46.976321674649746
58399,2,4,0.0976513744573972
58400,2,1,91.73839629005346
58401,2,5,0.09765136319522413
58402,2,4,0.09765137200050394
58403,2,5,0.09765136863242589
58404,2,1,37.32302876064985
58405,2,5,0.09765136863242589
58406,2,1,56.71644448222516
58407,2,2,62.63535845322547
58408,2,4,0.0976513744573972
58409,2,4,0.0976513744573972
58410,2,4,0.0976513744573972
58411,2,4,0.0976513744573972
58412,2,1,76.16782838725929
58413,2,1,87.26369383732236
58414,2,4,0.0976513744573972
58415,2,2,32.01346663634901
58416,2,5,0.09765136863242589
58417,2,5,0.09765136863242589
58418,2,1,92.17309303140999
58419,2,3,11.094938992761476
58420,2,1,94.98307395185094
58421,2,3,11.458544503498215
58422,2,2,53.9513210759989
58423,2,5,0.09765136863242589
58424,2,2,26.761667448791627
58425,2,3,10.774309723679467
58426,2,3,8.491378974346695
58427,2,5,0.09765136863242589
58428,2,4,0.0976513744573972
58429,2,4,0.0976513744573972
58430,2,5,0.09765136863242589
58431,2,3,11.349681784540108
58432,2,1,96.9621853866431
58433,2,5,0.09765136319522413
58434,2,1,39.456814879834425
58435,2,5,0.09765136863242589
58436,2,3,6.434629197372114
58437,2,0,0.0270761386344195
58438,2,5,0.09765136863242589
58439,2,2,36.37350814426774
58440,2,5,0.09765136863242589
58441,2,0,0.03233620058798779
58442,2,4,0.0976513744573972
58443,2,4,0.0976513744573972
58444,2,4,0.0976513744573972
58445,2,1,88.75965276715414
58446,2,0,0.033904763966747416
58447,2,4,0.0976513744573972
58448,2,4,0.0976513744573972
58449,2,5,0.09765136863242589
58450,2,5,0.09765136863242589
58451,2,4,0.0976513744573972
58452,2,5,0.09765136863242589
58453,2,5,0.09765136863242589
58454,2,5,0.09765136863242589
58455,2,1,87.39205253452627
58456,2,4,0.0976513744573972
58457,2,3,12.000858501176326
58458,2,3,4.947837021284223
58459,2,4,0.0976513744573972
58460,2,5,0.09765136863242589
58461,2,5,0.09765136863242589
58462,2,2,24.410545568702627
58463,2,1,107.34718873524284
58464,2,4,0.0976513744573972
58465,2,0,0.01790735943652786
58466,2,5,0.09765136319522413
58467,2,5,0.09765136863242589
58468,2,0,0.02539327847293625
58469,2,3,11.772177600770839
58470,2,4,0.0976513744573972
58471,2,1,101.19562303563049
58472,2,0,0.02634987041107318
58473,2,5,0.09765136863242589
58474,2,3,11.61075025808504
58475,2,4,0.0976513744573972
58476,2,4,0.0976513744573972
58477,2,4,0.0976513744573972
58478,2,4,0.0976513744573972
58479,2,1,76.11363589636046
58480,2,4,0.0976513744573972
58481,2,5,0.09765136863242589
58482,2,5,0.09765136863242589
58483,2,5,0.09765136863242589
58484,2,4,0.0976513744573972
58485,2,2,53.96003721152028
58486,2,5,0.09765136863242589
58487,2,4,0.0976513744573972
58488,2,2,19.59807863145683
58489,2,5,0.09765136863242589
58490,2,4,0.0976513744573972
58491,2,2,34.169247437116375
58492,2,5,0.09765136863242589
58493,2,1,73.5384847302621
58494,2,4,0.0976513744573972
58495,2,1,74.842404435964
58496,2,5,0.09765136863242589
58497,2,4,0.09765137200050394
58498,2,4,0.09765137200050394
58499,2,0,0.03909048037204184
58500,2,2,57.754325993510676
58501,2,4,0.0976513744573972
58502,2,1,45.001735012624394
58503,2,5,0.09765136863242589
58504,2,2,53.38930537806328
58505,2,1,96.54118271073229
58506,2,1,90.1454540420065
58507,2,1,68.28892399780368
58508,2,2,59.97565023944094
58509,2,5,0.09765136863242589
58510,2,1,87.11076066447559
58511,2,3,11.950949454221242
58512,2,4,0.0976513744573972
58513,2,5,0.09765136863242589
58514,2,5,0.09765136863242589
58515,2,4,0.0976513744573972
58516,2,2,38.72636009335514
58517,2,3,11.747138812383332
58518,2,2,67.66537655661675
58519,2,5,0.09765136863242589
58520,2,5,0.09765136863242589
58521,2,4,0.0976513744573972
58522,2,5,0.09765136863242589
58523,2,5,0.09765136863242589
58524,2,5,0.09765136863242589
58525,2,4,0.0976513744573972
58526,2,4,0.0976513744573972
58527,2,4,0.0976513744573972
58528,2,4,0.0976513744573972
58529,2,2,64.99296869693924
58530,2,4,0.09765137200050394
58531,2,5,0.09765136863242589
58532,2,5,0.09765136863242589
58533,2,4,0.0976513744573972
58534,2,1,45.820963222380016
58535,2,5,0.09765136863242589
58536,2,1,87.37931784906864
58537,2,1,70.61751281551808
58538,2,1,48.58116639164886
58539,2,1,83.86628578889884
58540,2,5,0.09765136863242589
58541,2,5,0.09765136863242589
58542,2,4,0.0976513744573972
58543,2,5,0.09765136863242589
58544,2,5,0.09765136863242589
58545,2,1,58.30663191988181
58546,2,4,0.0976513744573972
58547,2,1,99.76268734380868
58548,2,5,0.09765136863242589
58549,2,5,0.09765136863242589
58550,2,4,0.0976513744573972
58551,2,5,0.09765136863242589
58552,2,1,47.72485154433997
58553,2,4,0.0976513744573972
58554,2,5,0.09765136863242589
58555,2,1,20.84241658299063
58556,2,2,16.38136351889583
58557,2,4,0.0976513744573972
58558,2,0,0.2392368639152663
58559,2,4,0.09765136863242589
58560,2,2,49.20300200429889
58561,2,5,0.09765136319522413
58562,2,5,0.09765136319522413
58563,2,2,67.97414533333816
58564,2,5,0.09765136863242589
58565,2,5,0.09765136863242589
58566,2,2,54.44653520713025
58567,2,5,0.09765136863242589
58568,2,1,37.55067851428363
58569,2,5,0.09765136863242589
58570,2,5,0.09765136863242589
58571,2,5,0.09765136863242589
58572,2,5,0.09765136863242589
58573,2,0,0.03162650386178512
58574,2,3,7.876403417591491
58575,2,4,0.0976513744573972
58576,2,0,0.02807885369730533
58577,2,1,18.65994974315674
58578,2,4,0.0976513744573972
58579,2,3,9.542920906148844
58580,2,4,0.0976513744573972
58581,2,4,0.0976513744573972
58582,2,1,83.95375369564258
58583,2,1,76.21799420974162
58584,2,5,0.09765136863242589
58585,2,5,0.09765136863242589
58586,2,4,0.0976513744573972
58587,2,4,0.0976513744573972
58588,2,4,0.0976513744573972
58589,2,5,0.09765136863242589
58590,2,2,70.56329924113203
58591,2,5,0.09765136863242589
58592,2,4,0.0976513744573972
58593,2,5,0.09765136319522413
58594,2,3,10.361395402692663
58595,2,5,0.09765136863242589
58596,2,5,0.09765136863242589
58597,2,3,12.245852973136575
58598,2,5,0.09765136863242589
58599,2,5,0.09765136863242589
58600,2,4,0.0976513744573972
58601,2,4,0.0976513744573972
58602,2,2,9.26253298141776
58603,2,5,0.09765136863242589
58604,2,4,0.0976513744573972
58605,2,4,0.0976513744573972
58606,2,5,0.09765136863242589
58607,2,2,44.07761624210525
58608,2,1,98.72319489074047
58609,2,5,0.09765136863242589
58610,2,4,0.0976513744573972
58611,2,5,0.09765136863242589
58612,2,5,0.09765136863242589
58613,2,5,0.09765136863242589
58614,2,5,0.09765136863242589
58615,2,1,82.89315782343732
58616,2,4,0.0976513744573972
58617,2,1,101.53244701687522
58618,2,5,0.09765136863242589
58619,2,1,70.05263443429975
58620,2,2,42.20058425279362
58621,2,4,0.0976513744573972
58622,2,0,0.029114308522660278
58623,2,4,0.0976513744573972
58624,2,4,0.0976513744573972
58625,2,4,0.09765137200050394
58626,2,4,0.09765137200050394
58627,2,4,0.0976513744573972
58628,2,4,0.0976513744573972
58629,2,2,20.87924758042299
58630,2,5,0.09765136863242589
58631,2,1,41.106829679885436
58632,2,1,49.243554361027
58633,2,1,104.51252070682165
58634,2,3,12.539618250824141
58635,2,4,0.0976513744573972
58636,2,3,11.948555194633952
58637,2,1,33.66326681305569
58638,2,2,59.30006725752348
58639,2,5,0.09765136863242589
58640,2,4,0.0976513744573972
58641,2,3,10.879143149600583
58642,2,4,0.0976513744573972
58643,2,5,0.09765136863242589
58644,2,1,57.070969403864666
58645,2,5,0.09765136863242589
58646,2,4,0.0976513744573972
58647,2,5,0.09765136863242589
58648,2,0,0.02913814463790554
58649,2,5,0.09765136863242589
58650,2,4,0.0976513744573972
58651,2,5,0.09765136863242589
58652,2,5,0.09765136863242589
58653,2,5,0.09765136863242589
58654,2,5,0.09765136863242589
58655,2,4,0.0976513744573972
58656,2,4,0.0976513744573972
58657,2,2,55.402832981563606
58658,2,4,0.09765137200050394
58659,2,2,17.241543736374116
58660,2,4,0.0976513744573972
58661,2,4,0.0976513744573972
58662,2,5,0.09765136863242589
58663,2,0,0.04179454300566009
58664,2,5,0.09765136863242589
58665,2,5,0.09765136863242589
58666,2,1,79.12892007289656
58667,2,3,10.875327267582016
58668,2,2,66.11377562693437
58669,2,5,0.09765136863242589
58670,2,5,0.09765136863242589
58671,2,4,0.09765136863242589
58672,2,4,0.0976513744573972
58673,2,1,96.0290660736788
58674,2,5,0.09765136863242589
58675,2,5,0.09765136863242589
58676,2,4,0.0976513744573972
58677,2,5,0.09765136863242589
58678,2,5,0.09765136863242589
58679,2,4,0.0976513744573972
58680,2,5,0.09765136863242589
58681,2,5,0.09765136863242589
58682,2,4,0.0976513744573972
58683,2,2,9.973774486003013
58684,2,5,0.09765136863242589
58685,2,5,0.09765136863242589
58686,2,0,0.00924370789252548
58687,2,5,0.09765136863242589
58688,2,5,0.09765136863242589
58689,2,1,24.485276510786296
58690,2,2,53.261340223074306
58691,2,5,0.09765136863242589
58692,2,3,11.429117927026603
58693,2,3,10.047440657911585
58694,2,0,0.025523897139198337
58695,2,1,32.56474765019299
58696,2,4,0.0976513744573972
58697,2,4,0.0976513744573972
58698,2,4,0.0976513744573972
58699,2,5,0.09765136863242589
58700,2,4,0.0976513744573972
58701,2,0,0.027997875779376
58702,2,3,7.812541397779144
58703,2,4,0.0976513744573972
58704,2,4,0.0976513744573972
58705,2,3,8.383307228805739
58706,2,5,0.09765136863242589
58707,2,2,68.40541689926386
58708,2,5,0.09765136863242589
58709,2,4,0.0976513744573972
58710,2,4,0.0976513744573972
58711,2,3,10.81280455278253
58712,2,0,0.02672378682430767
58713,2,5,0.09765136863242589
58714,2,3,11.791479439261513
58715,2,4,0.0976513744573972
58716,2,1,49.77863080163556
58717,2,1,99.31080993569606
58718,2,2,68.54475889826567
58719,2,4,0.0976513744573972
58720,2,5,0.09765136863242589
58721,2,4,0.09765137200050394
58722,2,5,0.09765136319522413
58723,2,4,0.0976513744573972
58724,2,5,0.09765136863242589
58725,2,4,0.0976513744573972
58726,2,4,0.0976513744573972
58727,2,2,30.44398675456538
58728,2,3,11.966126189366825
58729,2,2,38.280951336717195
58730,2,4,0.0976513744573972
58731,2,5,0.09765136863242589
58732,2,5,0.09765136863242589
58733,2,5,0.09765136863242589
58734,2,4,0.0976513744573972
58735,2,2,43.88187749565226
58736,2,5,0.09765136863242589
58737,2,3,10.554742090188093
58738,2,5,0.09765136863242589
58739,2,5,0.09765136863242589
58740,2,1,86.19391457909624
58741,2,1,98.02215939773086
58742,2,2,61.31970839135347
58743,2,1,99.35517400937694
58744,2,2,61.77144274022941
58745,2,5,0.09765136863242589
58746,2,5,0.09765136863242589
58747,2,1,88.8760128438248
58748,2,1,73.37405589366327
58749,2,5,0.09765136863242589
58750,2,4,0.0976513744573972
58751,2,1,75.05007150774416
