Indice,Dispositivo,TipologiaAttacco,RMSE:
74536,2,3,5.466748710625283
74538,2,4,0.13392889670348845
74539,2,4,0.13392889670348845
74540,2,4,0.13392889670348845
74541,2,5,0.13392888713636422
74542,2,4,0.13392889670348845
74543,2,3,5.319719412567111
74544,2,1,104.55606062966888
74545,2,4,0.13392889670348845
74546,2,1,22.171625654077026
74547,2,5,0.13392888713636422
74548,2,1,47.30796758901318
74549,2,5,0.13392888713636422
74550,2,5,0.13392888713636422
74551,2,4,0.13392889670348845
74552,2,5,0.13392888713636422
74553,2,4,0.13392889670348845
74554,2,4,0.13392889670348845
74555,2,1,83.94454125795941
74556,2,5,0.13392888713636422
74557,2,4,0.13392889670348845
74558,2,4,0.13392889670348845
74559,2,4,0.13392889670348845
74560,2,3,11.782512221523888
74561,2,1,88.83218170608929
74562,2,4,0.13392889670348845
74563,2,1,40.37580333113544
74564,2,1,50.75482038751576
74565,2,4,0.1339288979926256
74566,2,5,0.13392888713636422
74567,2,5,0.13392888713636422
74568,2,4,0.13392889670348845
74569,2,4,0.13392889670348845
74570,2,3,7.044502565427466
74571,2,4,0.13392889670348845
74572,2,5,0.13392888713636422
74573,2,5,0.13392888713636422
74574,2,5,0.13392888713636422
74575,2,3,11.423566753705728
74576,2,4,0.13392889670348845
74578,2,4,0.13392889670348845
74579,2,5,0.13392888713636422
74581,2,4,0.13392889670348845
74582,2,5,0.13392888713636422
74583,2,5,0.13392888713636422
74584,2,0,0.052295847337365614
74585,2,5,0.13392888713636422
74586,2,0,0.04976276867971335
74587,2,5,0.13392888713636422
74588,2,4,0.13392889670348845
74589,2,4,0.13392889670348845
74590,2,4,0.13392889670348845
74591,2,4,0.13392889670348845
74592,2,5,0.13392888713636422
74593,2,5,0.13392888713636422
74595,2,0,0.05006373516811025
74596,2,1,74.51965881235236
74597,2,0,0.048474001731862566
74598,2,5,0.13392888713636422
74599,2,5,0.13392888842550152
74600,2,5,0.13392888842550152
74601,2,1,21.837459846623506
74602,2,4,0.13392889670348845
74603,2,4,0.13392889670348845
74604,2,4,0.13392889670348845
74605,2,4,0.13392889670348845
74606,2,5,0.13392888713636422
74607,2,3,12.313203104084575
74608,2,4,0.13392889670348845
74609,2,5,0.13392888713636422
74610,2,1,66.29067604429233
74611,2,4,0.13392889670348845
74612,2,5,0.13392888713636422
74613,2,1,101.72878024274395
74615,2,4,0.13392889670348845
74616,2,5,0.13392888713636422
74617,2,4,0.13392889670348845
74618,2,5,0.13392888713636422
74619,2,1,76.46397598248751
74620,2,1,56.22760527382132
74621,2,3,10.401137699136896
74622,2,5,0.13392888713636422
74623,2,5,0.13392888713636422
74624,2,3,6.332261454137231
74625,2,4,0.13392889670348845
74626,2,1,73.22633063567446
74628,2,4,0.13392889670348845
74629,2,5,0.13392888713636422
74630,2,4,0.13392889670348845
74631,2,1,46.655166882404686
74633,2,4,0.13392889670348845
74635,2,3,11.67362228991196
74636,2,4,0.1339288979926256
74637,2,5,0.13392888713636422
74638,2,4,0.13392889670348845
74639,2,4,0.13392889670348845
74640,2,4,0.13392889670348845
74641,2,3,6.408063876323433
74642,2,4,0.13392889670348845
74643,2,1,28.78981799061182
74644,2,4,0.13392889670348845
74645,2,3,7.555687841719614
74646,2,5,0.13392888713636422
74647,2,4,0.13392889670348845
74648,2,3,9.54010817557511
74649,2,5,0.13392888713636422
74650,2,4,0.13392889670348845
74651,2,5,0.13392888713636422
74652,2,5,0.13392888713636422
74653,2,4,0.13392889670348845
74654,2,3,12.204708141227057
74655,2,4,0.13392889670348845
74656,2,4,0.13392889670348845
74657,2,0,0.029005094412275577
74658,2,0,0.043211109624679174
74660,2,3,12.405582972128848
74661,2,4,0.13392889670348845
74662,2,4,0.13392889670348845
74663,2,5,0.13392888713636422
74664,2,1,93.09266667882368
74665,2,4,0.13392889670348845
74666,2,4,0.13392889670348845
74667,2,3,11.972765805349887
74668,2,3,12.412358529818343
74669,2,4,0.1339288979926256
74670,2,4,0.13392889670348845
74671,2,1,70.3934051405564
74672,2,4,0.13392889670348845
74675,2,4,0.13392889670348845
74676,2,1,33.82161891037907
74677,2,4,0.13392889670348845
74678,2,0,0.053287908751179815
74679,2,5,0.13392888713636422
74680,2,0,0.05130047949787771
74681,2,3,12.123040827505562
74682,2,5,0.13392888713636422
74683,2,1,62.81788151151107
74684,2,4,0.13392889670348845
74685,2,4,0.13392889670348845
74686,2,1,33.26989514350521
74687,2,3,12.219052926312106
74688,2,1,101.13961667243589
74689,2,3,4.872508645163605
74690,2,4,0.13392889670348845
74691,2,5,0.13392888713636422
74692,2,5,0.13392888713636422
74693,2,5,0.13392888713636422
74694,2,4,0.13392889670348845
74695,2,1,103.06696474168193
74696,2,4,0.13392889670348845
74697,2,5,0.13392888713636422
74698,2,1,24.091434686972303
74699,2,5,0.13392888713636422
74700,2,4,0.13392889670348845
74701,2,1,102.00968738453597
74702,2,4,0.1339288979926256
74703,2,4,0.1339288979926256
74704,2,4,0.13392889670348845
74705,2,4,0.13392889670348845
74706,2,5,0.13392888713636422
74707,2,3,11.95790876029693
74708,2,4,0.13392889670348845
74709,2,5,0.13392888713636422
74710,2,1,86.95616212233952
74712,2,1,39.54823461334734
74713,2,1,44.39151032498964
74715,2,4,0.13392889670348845
74716,2,5,0.13392888713636422
74717,2,4,0.13392889670348845
74718,2,4,0.13392888713636422
74720,2,4,0.13392889670348845
74721,2,4,0.13392889670348845
74722,2,5,0.13392888713636422
74723,2,4,0.13392889670348845
74724,2,4,0.13392889670348845
74725,2,4,0.13392889670348845
74726,2,5,0.13392888713636422
74727,2,5,0.13392888713636422
74729,2,3,4.264361541342066
74730,2,1,21.859379993115546
74731,2,4,0.13392889670348845
74732,2,4,0.13392889670348845
74733,2,4,0.13392889670348845
74734,2,4,0.13392889670348845
74735,2,4,0.13392889670348845
74736,2,4,0.13392889670348845
74737,2,4,0.13392889670348845
74738,2,0,0.04635896475068758
74739,2,5,0.13392888842550152
74740,2,0,0.04252634991911861
74741,2,0,0.05157434401056542
74742,2,5,0.13392888713636422
74744,2,5,0.13392888713636422
74745,2,5,0.13392888713636422
74746,2,5,0.13392888713636422
74747,2,5,0.13392888713636422
74748,2,5,0.13392888713636422
74749,2,2,51.99356044660383
74750,2,4,0.13392889670348845
74751,2,0,0.04725271536638793
74752,2,5,0.13392888713636422
74753,2,2,64.17139796021777
74754,2,5,0.13392888713636422
74755,2,4,0.13392889670348845
74756,2,1,31.588224916410244
74757,2,4,0.13392889670348845
74758,2,5,0.13392888713636422
74759,2,4,0.13392889670348845
74760,2,5,0.13392888713636422
74761,2,5,0.13392888713636422
74762,2,4,0.13392889670348845
74763,2,5,0.13392888713636422
74764,2,0,0.04907742142197038
74765,2,4,0.13392889670348845
74766,2,5,0.13392888713636422
74767,2,5,0.13392888713636422
74768,2,4,0.13392889670348845
74769,2,2,45.44549208641981
74770,2,2,65.87379348017278
74771,2,5,0.13392888842550152
74772,2,5,0.13392888842550152
74773,2,2,55.84321584646806
74774,2,5,0.13392888713636422
74775,2,4,0.13392889670348845
74776,2,4,0.13392889670348845
74777,2,5,0.13392888713636422
74778,2,3,12.226396716502562
74779,2,1,82.49279844517264
74780,2,5,0.13392888713636422
74781,2,4,0.13392889670348845
74782,2,5,0.13392888713636422
74783,2,4,0.13392889670348845
74784,2,5,0.13392888713636422
74785,2,5,0.13392888713636422
74786,2,2,62.285891713933054
74787,2,4,0.13392889670348845
74788,2,2,41.52295635048532
74789,2,5,0.13392888713636422
74790,2,5,0.13392888713636422
74791,2,4,0.13392889670348845
74792,2,1,26.34566368916909
74793,2,4,0.13392889670348845
74794,2,1,88.04347220948475
74795,2,4,0.13392889670348845
74796,2,4,0.13392889670348845
74797,2,2,68.06476931470048
74798,2,1,101.93265059898937
74799,2,3,6.143194686113575
74800,2,2,23.500073070848856
74801,2,5,0.13392888713636422
74802,2,4,0.13392889670348845
74803,2,4,0.1339288979926256
74804,2,1,88.6275171235572
74805,2,4,0.13392889670348845
74806,2,1,35.22538715154812
74807,2,4,0.13392889670348845
74808,2,5,0.13392888713636422
74809,2,1,38.455686816961794
74810,2,2,21.8181409567211
74811,2,5,0.13392888713636422
74812,2,0,0.05414517196308166
74813,2,2,42.89144923821657
74814,2,4,0.13392889670348845
74815,2,5,0.13392888713636422
74816,2,3,4.73251617511733
74817,2,5,0.13392888713636422
74818,2,4,0.13392889670348845
74819,2,5,0.13392888713636422
74820,2,4,0.9517145264437813
74821,2,4,0.13392889670348845
74822,2,2,45.08358404424931
74823,2,1,87.213336369327
74824,2,4,0.13392889670348845
74825,2,1,49.448790827140016
74826,2,4,0.13392889670348845
74827,2,4,0.13392889670348845
74828,2,5,0.13392888713636422
74829,2,5,0.13392888713636422
74830,2,3,6.43470326743871
74831,2,2,59.80034986195635
74832,2,4,0.13392889670348845
74833,2,4,0.13392889670348845
74834,2,5,0.13392888713636422
74835,2,1,88.29166496546696
74836,2,5,0.13392888842550152
74837,2,5,0.13392888713636422
74838,2,5,0.13392888713636422
74839,2,2,43.30708539818139
74840,2,2,47.03689355426772
74841,2,2,67.19157690852707
74842,2,5,0.13392888713636422
74843,2,4,0.13392889670348845
74844,2,1,96.36616880407098
74845,2,5,0.13392888713636422
74846,2,2,20.022337210631605
74847,2,5,0.13392888713636422
74848,2,1,76.99632085912155
74849,2,5,0.13392888713636422
74850,2,1,98.97816386396634
74851,2,5,0.13392888713636422
74852,2,4,0.13392889670348845
74853,2,1,97.52270800410464
74854,2,5,0.13392888713636422
74855,2,4,0.13392889670348845
74856,2,1,108.04900351085989
74857,2,0,0.05083886213151829
74858,2,4,0.13392889670348845
74859,2,5,0.13392888713636422
74860,2,2,70.41768320385772
74861,2,2,34.497972875010745
74862,2,1,43.90711146625371
74863,2,4,0.13392889670348845
74864,2,5,0.13392888713636422
74865,2,2,54.437485503170976
74866,2,0,0.05080866575552522
74867,2,4,0.1339288979926256
74868,2,4,0.1339288979926256
74869,2,5,0.13392888713636422
74870,2,5,0.13392888713636422
74871,2,4,0.13392889670348845
74872,2,0,0.04748575201722057
74873,2,4,0.13392889670348845
74874,2,3,12.517554119483384
74875,2,3,10.709100395211385
74876,2,4,0.13392889670348845
74877,2,4,0.13392889670348845
74878,2,5,0.13392888713636422
74879,2,5,0.13392888713636422
74880,2,1,73.19465286407785
74881,2,1,20.612421892497323
74882,2,0,0.04053723310932705
74883,2,4,0.13392889670348845
74884,2,1,98.27150956315567
74885,2,1,34.22147538794969
74886,2,5,0.13392888713636422
74887,2,4,0.13392889670348845
74888,2,4,0.13392889670348845
74889,2,4,0.13392889670348845
74890,2,3,5.79952438302135
74891,2,4,0.13392889670348845
74892,2,4,0.13392889670348845
74893,2,5,0.13392888713636422
74894,2,5,0.13392888713636422
74895,2,5,0.13392888713636422
74896,2,5,0.13392888713636422
74897,2,1,61.25397646051803
74898,2,3,12.174972895269985
74899,2,1,101.20331403953043
74900,2,5,0.13392888842550152
74901,2,5,0.13392888713636422
74902,2,0,0.04248191348987329
74903,2,5,0.13392888713636422
74904,2,3,12.15084838867504
74905,2,5,0.13392888713636422
74906,2,1,89.71925256146228
74907,2,4,0.13392888713636422
74908,2,5,0.13392888713636422
74909,2,5,0.13392888713636422
74910,2,0,0.051002629139830044
74911,2,5,0.13392888713636422
74912,2,4,0.13392889670348845
74913,2,5,0.13392888713636422
74914,2,3,11.877425662585393
74915,2,5,0.13392888713636422
74916,2,4,0.13392889670348845
74917,2,1,94.54887400228733
74918,2,4,0.13392889670348845
74919,2,1,88.96876379215958
74920,2,4,0.13392889670348845
74921,2,5,0.13392888713636422
74922,2,5,0.13392888713636422
74923,2,1,95.33078742862041
74924,2,2,68.11825676517162
74925,2,3,8.403363445252667
74926,2,4,0.13392889670348845
74927,2,4,0.13392889670348845
74928,2,4,0.13392889670348845
74929,2,4,0.13392889670348845
74930,2,3,7.981672275229547
74931,2,1,23.676243031192065
74932,2,5,0.13392888842550152
74933,2,5,0.13392888713636422
74934,2,1,53.506850095565106
74935,2,4,0.13392889670348845
74936,2,4,0.13392889670348845
74937,2,2,48.38745820258039
74938,2,4,0.13392889670348845
74939,2,5,0.13392888713636422
74940,2,5,0.13392888713636422
74941,2,5,0.13392888713636422
74942,2,5,0.13392888713636422
74943,2,4,0.13392889670348845
74944,2,3,10.228060346629517
74945,2,5,0.13392888713636422
74946,2,5,0.13392888713636422
74947,2,4,0.13392889670348845
74948,2,0,0.045088030229753454
74949,2,5,0.13392888713636422
74950,2,5,0.13392888713636422
74951,2,2,53.397792101183235
74952,2,4,0.13392889670348845
74953,2,5,0.13392888713636422
74954,2,5,0.13392888713636422
74955,2,5,0.13392888713636422
74956,2,4,0.13392889670348845
74957,2,1,96.72536235934905
74958,2,4,0.13392889670348845
74959,2,1,96.10213313693455
74960,2,4,0.13392889670348845
74961,2,5,0.13392888713636422
74962,2,4,0.13392889670348845
74963,2,5,0.13392888842550152
74964,2,5,0.13392888842550152
74965,2,3,6.333062487097214
74966,2,1,71.32439657010757
74967,2,5,0.13392888713636422
74968,2,0,0.05321213374620601
74969,2,0,0.051074040704345174
74970,2,2,68.5506128121318
74971,2,5,0.13392888713636422
74972,2,4,0.13392889670348845
74973,2,4,0.13392889670348845
74974,2,4,0.13392889670348845
74975,2,1,51.70642276332693
74976,2,2,11.821932793717409
74977,2,5,0.13392888713636422
74978,2,5,0.13392888713636422
74979,2,0,0.04453596626477517
74980,2,4,0.13392889670348845
74981,2,5,0.13392888713636422
74982,2,5,0.13392888713636422
74983,2,5,0.13392888713636422
74984,2,2,52.687593066439405
74985,2,4,0.13392889670348845
74986,2,2,20.56314113066932
74987,2,4,0.13392889670348845
74988,2,5,0.13392888713636422
74989,2,5,0.13392888713636422
74990,2,5,0.13392888713636422
74991,2,4,0.13392889670348845
74992,2,3,12.17925898101655
74993,2,5,0.13392888713636422
74994,2,0,0.04973457417364443
74995,2,5,0.13392888842550152
74996,2,5,0.13392888842550152
74997,2,3,11.615728732374375
74998,2,1,106.99042366716266
74999,2,5,0.13392888713636422
75000,2,4,0.13392889670348845
75001,2,5,0.13392888713636422
75002,2,1,31.695126332863335
75003,2,4,0.13392889670348845
75004,2,5,0.13392888713636422
75005,2,5,0.13392888713636422
75006,2,3,11.264997438403247
75007,2,5,0.13392888713636422
75008,2,4,0.13392888713636422
75009,2,1,56.996119888129876
75010,2,5,0.13392888713636422
75011,2,1,41.53215676924095
75012,2,3,6.195902119696627
75013,2,4,0.13392889670348845
75014,2,4,0.13392889670348845
75015,2,2,61.18553821858977
75016,2,3,11.174468493344039
75017,2,4,0.13392889670348845
75018,2,4,0.13392889670348845
75019,2,3,8.076648577293543
75020,2,5,0.13392888713636422
75021,2,4,0.13392889670348845
75022,2,4,0.13392889670348845
75023,2,1,24.346875154495734
75024,2,3,12.332515466047264
75025,2,4,0.13392889670348845
75026,2,4,0.13392889670348845
75027,2,5,0.13392888842550152
75028,2,5,0.13392888842550152
75029,2,1,41.15865675758299
75030,2,4,0.13392889670348845
75031,2,3,12.045723135053091
75032,2,1,88.04206740479928
75033,2,0,0.04865281484028225
75034,2,5,0.13392888713636422
75035,2,5,0.13392888713636422
75036,2,5,0.13392888713636422
75037,2,1,90.53437295306932
75038,2,4,0.13392889670348845
75039,2,5,0.13392888713636422
75040,2,0,0.0430424305713482
75041,2,5,0.13392888713636422
75042,2,4,0.13392889670348845
75043,2,4,0.13392889670348845
75044,2,4,0.13392889670348845
75045,2,4,0.13392889670348845
75046,2,4,0.13392889670348845
75047,2,1,23.756372334353802
75048,2,5,0.13392888713636422
75049,2,3,4.850656497747463
75050,2,2,23.479432560178036
75051,2,1,93.03240963256417
75052,2,1,66.82761353141234
75053,2,4,0.13392889670348845
75054,2,1,45.06770700351665
75055,2,2,42.44309079675028
75056,2,3,11.758709370411749
75057,2,5,0.13392888713636422
75058,2,1,17.3963040217521
75059,2,4,0.1339288979926256
75060,2,3,7.407863786886442
75061,2,5,0.13392888713636422
75062,2,5,0.13392888713636422
75063,2,1,84.28535414215123
75064,2,5,0.13392888713636422
75065,2,4,0.13392889670348845
75066,2,1,61.85494665704737
75067,2,5,0.13392888713636422
75068,2,5,0.13392888713636422
75069,2,1,47.46199877157236
75070,2,1,77.19903621641241
75071,2,4,0.13392889670348845
75072,2,1,83.37084052964157
75073,2,4,0.13392889670348845
75074,2,4,0.13392889670348845
75075,2,4,0.13392889670348845
75076,2,5,0.13392888713636422
75077,2,4,0.13392889670348845
75078,2,5,0.13392888713636422
75079,2,5,0.13392888713636422
75080,2,1,91.3524153082221
75081,2,4,0.13392889670348845
75082,2,4,0.13392889670348845
75083,2,1,52.53811589685491
75084,2,4,0.13392889670348845
75085,2,5,0.13392888713636422
75086,2,3,6.028953484931312
75087,2,4,0.13392889670348845
75088,2,4,0.13392889670348845
75089,2,4,0.13392889670348845
75090,2,3,11.993283304408653
75091,2,5,0.13392888842550152
75092,2,2,13.98334717761933
75093,2,1,38.28638953391863
75094,2,5,0.13392888713636422
75095,2,4,0.13392889670348845
75096,2,4,0.13392889670348845
75097,2,1,50.90408786009692
75098,2,5,0.13392888713636422
75099,2,2,60.1335082544814
75100,2,1,54.883564042439474
75101,2,4,0.13392889670348845
75102,2,0,0.05147138746931158
75103,2,5,0.13392888713636422
75104,2,5,0.13392888713636422
75105,2,5,0.13392888713636422
75106,2,4,0.13392889670348845
75107,2,5,0.13392888713636422
75108,2,5,0.13392888713636422
75109,2,2,45.580294189798764
75110,2,5,0.13392888713636422
75111,2,4,0.13392889670348845
75112,2,4,0.13392889670348845
75113,2,3,10.360977579073612
75114,2,5,0.13392888713636422
75115,2,4,0.13392889670348845
75116,2,1,43.669932155491544
75117,2,4,0.13392889670348845
75118,2,5,0.13392888713636422
75119,2,5,0.13392888713636422
75120,2,5,0.13392888713636422
75121,2,3,11.516262697387502
75122,2,2,68.23873117156074
75123,2,5,0.13392888842550152
75124,2,2,52.78086927281859
75125,2,4,0.13392889670348845
75126,2,3,10.539233081389893
75127,2,5,0.13392888713636422
75128,2,3,11.077105050442414
75129,2,4,0.13392889670348845
75130,2,4,0.13392889670348845
75131,2,3,11.917037300800535
75132,2,0,0.04442649560853227
75133,2,5,0.13392888713636422
75134,2,5,0.13392888713636422
75135,2,1,105.20579542340988
75136,2,5,0.13392888713636422
75137,2,5,0.13392888713636422
75138,2,5,0.13392888713636422
75139,2,4,0.13392889670348845
75140,2,1,71.14685015628021
75141,2,3,9.454531129463394
75142,2,5,0.13392888713636422
75143,2,5,0.13392888713636422
75144,2,5,0.13392888713636422
75145,2,5,0.13392888713636422
75146,2,5,0.13392888713636422
75147,2,1,88.22456090971087
75148,2,5,0.13392888713636422
75149,2,5,0.13392888713636422
75150,2,5,0.13392888713636422
75151,2,5,0.13392888713636422
75152,2,5,0.13392888713636422
75153,2,5,0.13392888713636422
75154,2,4,0.13392889670348845
75155,2,4,0.1339288979926256
75156,2,4,0.1339288979926256
75157,2,4,0.13392889670348845
75158,2,5,0.13392888713636422
75159,2,5,0.13392888713636422
75160,2,1,28.165629052614364
75161,2,5,0.13392888713636422
75162,2,4,0.13392889670348845
75163,2,4,0.13392888713636422
75164,2,1,46.319150301916714
75165,2,5,0.13392888713636422
75166,2,1,29.96472782751737
75167,2,0,0.03238459456297585
75168,2,0,0.051921543135841824
75169,2,4,0.13392889670348845
75170,2,5,0.13392888713636422
75171,2,4,0.13392889670348845
75172,2,5,0.13392888713636422
75173,2,1,81.6792377004361
75174,2,1,104.30745124213414
75175,2,2,57.36290661578786
75176,2,5,0.13392888713636422
75177,2,1,70.58022533624441
75178,2,5,0.13392888713636422
75179,2,5,0.13392888713636422
75180,2,4,0.13392889670348845
75181,2,2,55.21333281571196
75182,2,4,0.13392889670348845
75183,2,0,0.04408603256695818
75184,2,5,0.13392888713636422
75185,2,3,6.319704157773904
75186,2,4,0.13392889670348845
75187,2,3,9.788084583808596
75188,2,5,0.13392888842550152
75189,2,5,0.13392888713636422
75190,2,5,0.13392888713636422
75191,2,5,0.13392888713636422
75192,2,3,11.182733303671077
75193,2,2,34.911306847367015
75194,2,3,12.327459634414039
75195,2,5,0.13392888713636422
75196,2,2,51.07539122256998
75197,2,2,67.45609101286911
75198,2,4,0.13392889670348845
75199,2,3,8.876377331858457
75200,2,3,4.753231246456008
75201,2,4,0.13392889670348845
75202,2,4,0.13392889670348845
75203,2,4,0.13392889670348845
75204,2,2,61.177441567224264
75205,2,1,77.00203186783862
75206,2,1,35.09051269959912
75207,2,5,0.13392888713636422
75208,2,5,0.13392888713636422
75209,2,5,0.13392888713636422
75210,2,5,0.13392888713636422
75211,2,5,0.13392888713636422
75212,2,1,27.904098252229655
75213,2,4,0.13392889670348845
75214,2,1,95.18296765053763
75215,2,5,0.13392888713636422
75216,2,1,94.42818503815653
75217,2,0,0.051214525868628666
75218,2,4,0.13392889670348845
75219,2,1,31.805754920824953
75220,2,1,97.5895667172485
75221,2,3,10.145161197678224
75222,2,5,0.13392888713636422
75223,2,5,0.13392888713636422
75224,2,2,50.58353388953377
75225,2,5,0.13392888713636422
75226,2,5,0.13392888713636422
75227,2,4,0.13392889670348845
75228,2,1,101.60134604098997
75229,2,5,0.13392888713636422
75230,2,1,92.24165477017131
75231,2,5,0.13392888713636422
75232,2,4,0.13392889670348845
75233,2,5,0.13392888713636422
75234,2,5,0.13392888713636422
75235,2,4,0.13392888713636422
75236,2,5,0.13392888713636422
75237,2,1,102.60658508942619
75238,2,5,0.13392888713636422
75239,2,5,0.13392888713636422
75240,2,4,0.13392889670348845
75241,2,3,11.479977205413256
75242,2,2,65.54658249457475
75243,2,4,0.13392889670348845
75244,2,1,95.2611245013317
75245,2,4,0.13392889670348845
75246,2,0,0.04522004212721806
75247,2,1,41.8376628248723
75248,2,0,0.05122299357319103
75249,2,5,0.13392888713636422
75250,2,4,0.13392889670348845
75251,2,1,18.28634660162283
75252,2,3,8.766556928408145
75253,2,1,89.7328719149587
75254,2,4,0.13392889670348845
75255,2,5,0.13392888713636422
75256,2,5,0.13392888713636422
75257,2,5,0.13392888713636422
75258,2,5,0.13392888713636422
75259,2,4,0.13392889670348845
75260,2,4,0.13392889670348845
75261,2,5,0.13392888713636422
75262,2,5,0.13392888713636422
75263,2,1,40.2028063507676
75264,2,3,9.616104625807122
75265,2,0,0.0513235744003922
75266,2,2,64.35680084695315
75267,2,4,0.13392889670348845
75268,2,4,0.13392889670348845
75269,2,0,0.048647388435365195
75270,2,5,0.13392888713636422
75271,2,4,0.13392889670348845
75272,2,4,0.13392889670348845
75273,2,1,76.22576363008763
75274,2,4,0.13392889670348845
75275,2,1,79.59631910739176
75276,2,5,0.13392888713636422
75277,2,2,40.63746421773847
75278,2,4,0.13392889670348845
75279,2,0,0.049248432194292625
