Indice,Dispositivo,TipologiaAttacco,RMSE:
41534,2,4,0.18244814486228123
41535,2,4,0.18244814486228123
41536,2,4,0.18244814486228123
41537,2,1,26.492505686231056
41539,2,4,0.18244814486228123
41540,2,0,0.048671533237997874
41541,2,4,0.18244814486228123
41542,2,3,10.562986535103857
41543,2,4,0.18244814486228123
41544,2,4,0.18244814486228123
41545,2,4,0.18244814486228123
41546,2,0,0.08579871466876081
41547,2,1,65.04570445538074
41548,2,3,11.654811905197551
41549,2,4,0.18244815590494523
41550,2,4,0.18244814486228123
41551,2,4,0.18244814486228123
41552,2,4,0.18244814486228123
41553,2,4,0.18244814486228123
41555,2,5,0.18244814486228123
41556,2,5,0.18244814486228123
41557,2,3,10.881854632634793
41558,2,4,0.18244814486228123
41559,2,5,0.18244814486228123
41560,2,3,11.955367752946962
41561,2,1,102.90196839134502
41562,2,1,30.368049437237918
41563,2,5,0.18244814486228123
41564,2,3,12.031659831738198
41565,2,4,0.18244814486228123
41566,2,0,0.1347100763769183
41567,2,4,0.18244814486228123
41568,2,4,0.18244814486228123
41569,2,4,0.18244814486228123
41570,2,4,0.18244814486228123
41571,2,3,4.792801188941714
41572,2,5,0.18244814486228123
41573,2,5,0.18244814486228123
41574,2,1,65.09719722996891
41575,2,3,12.225214579490343
41576,2,5,0.18244814486228123
41577,2,5,0.18244814486228123
41578,2,4,0.18244814486228123
41580,2,1,61.95887655683846
41582,2,3,11.881583201732814
41583,2,4,0.18244815590494523
41585,2,4,0.18244815590494523
41586,2,1,18.938338653262335
41587,2,5,0.18244814486228123
41588,2,1,46.78043116022677
41589,2,4,0.18244814486228123
41590,2,5,0.18244814486228123
41591,2,5,0.18244814486228123
41592,2,4,0.18244814486228123
41593,2,1,22.2708596342471
41594,2,3,5.275682325202324
41595,2,4,0.18244814486228123
41596,2,1,66.58236516245302
41597,2,5,0.18244814486228123
41598,2,5,0.18244814486228123
41599,2,4,0.18244814486228123
41600,2,1,105.07425189797415
41601,2,5,0.18244814486228123
41602,2,5,0.18244814486228123
41603,2,1,107.36143961356039
41604,2,5,0.18244814486228123
41605,2,5,0.18244814486228123
41606,2,0,0.0856774378080332
41607,2,1,61.72788366667612
41608,2,3,11.589062681252573
41609,2,5,0.18244814486228123
41610,2,4,0.18244814486228123
41611,2,4,0.18244814486228123
41612,2,5,0.18244814486228123
41613,2,5,0.18244814486228123
41614,2,4,0.18244814486228123
41615,2,5,0.18244814486228123
41616,2,5,0.18244815590494523
41618,2,4,0.18244815590494523
41619,2,5,0.18244814486228123
41620,2,1,44.404568172991645
41621,2,0,0.08599120669298886
41622,2,5,0.18244814486228123
41623,2,3,11.848026011850001
41624,2,4,0.18244814486228123
41625,2,5,0.18244814486228123
41626,2,4,0.18244814486228123
41627,2,3,10.032993549476775
41628,2,4,0.18244814486228123
41629,2,5,0.18244814486228123
41630,2,0,0.08777811314290117
41631,2,4,0.18244814486228123
41632,2,4,0.18244814486228123
41633,2,5,0.18244814486228123
41634,2,5,0.18244814486228123
41635,2,0,0.08569457755360534
41636,2,1,84.062746088226
41637,2,4,0.18244814486228123
41639,2,5,0.18244814486228123
41640,2,4,0.18244814486228123
41642,2,5,0.18244814486228123
41643,2,5,0.18244814486228123
41644,2,5,0.18244814486228123
41645,2,3,12.142122100624658
41646,2,4,0.18244814486228123
41647,2,4,0.18244814486228123
41648,2,1,97.05312784593902
41649,2,5,0.18244814486228123
41650,2,4,0.18244814486228123
41651,2,5,0.18244815590494523
41652,2,5,0.18244815590494523
41653,2,4,0.18244814486228123
41654,2,5,0.18244814486228123
41656,2,5,0.18244814486228123
41657,2,4,0.18244814486228123
41658,2,5,0.18244814486228123
41659,2,5,0.18244814486228123
41660,2,5,0.18244814486228123
41661,2,3,12.087523879550604
41662,2,4,0.18244814486228123
41663,2,3,10.235306889550577
41664,2,1,64.59021344484036
41665,2,4,0.18244814486228123
41666,2,3,7.056809269076843
41667,2,4,0.18244814486228123
41668,2,1,109.05114657607828
41669,2,1,89.08064870482238
41670,2,4,0.18244814486228123
41671,2,3,9.655934838352797
41672,2,4,0.18244814486228123
41673,2,1,17.466880910652645
41674,2,5,0.18244814486228123
41675,2,1,33.59858534251849
41676,2,1,85.85467130060404
41677,2,4,0.18244814486228123
41678,2,4,0.18244814486228123
41679,2,5,0.18244814486228123
41680,2,5,0.18244814486228123
41682,2,1,61.24614080557849
41684,2,5,0.18244814486228123
41685,2,3,12.25210172875491
41686,2,5,0.18244815590494523
41687,2,4,0.18244815590494523
41688,2,1,67.29135244746266
41689,2,4,0.18244814486228123
41690,2,1,67.09001798242733
41691,2,4,0.18244814486228123
41692,2,1,54.51057797568945
41693,2,5,0.18244814486228123
41695,2,3,11.35720777858145
41696,2,5,0.18244814486228123
41698,2,4,0.18244814486228123
41699,2,5,0.18244814486228123
41700,2,4,0.18244814486228123
41701,2,4,0.18244814486228123
41702,2,5,0.18244814486228123
41703,2,1,93.401215503233
41704,2,4,0.18244814486228123
41705,2,3,11.672494245910377
41706,2,0,0.09415650911801043
41707,2,3,4.462539507125791
41709,2,4,0.18244814486228123
41710,2,4,0.18244814486228123
41711,2,5,0.18244814486228123
41712,2,4,0.18244814486228123
41713,2,3,12.062307089328424
41714,2,3,10.943776332229014
41715,2,1,42.478838741917755
41716,2,5,0.18244814486228123
41718,2,4,0.18244814486228123
41719,2,3,7.821114645354834
41720,2,5,0.18244814486228123
41721,2,5,0.18244814486228123
41722,2,0,0.0908545966833646
41723,2,4,0.18244815590494523
41724,2,4,0.18244814486228123
41725,2,1,74.86262069980307
41726,2,5,0.18244814486228123
41727,2,5,0.18244814486228123
41728,2,5,0.18244814486228123
41729,2,5,0.18244814486228123
41730,2,1,92.62769028670603
41731,2,5,0.18244814486228123
41732,2,1,44.38210455835148
41733,2,3,9.536823247100378
41734,2,0,0.0949556374296822
41735,2,3,12.150319440380784
41736,2,4,0.18244814486228123
41737,2,1,88.39544883980201
41738,2,4,0.18244814486228123
41739,2,5,0.18244814486228123
41740,2,0,0.08696362890993564
41741,2,5,0.18244814486228123
41742,2,4,0.18244814486228123
41745,2,4,0.18244814486228123
41746,2,1,70.16859972883645
41747,2,5,0.18244814486228123
41748,2,4,0.18244814486228123
41749,2,4,0.18244814486228123
41750,2,5,0.18244814486228123
41751,2,4,0.18244814486228123
41752,2,4,0.18244814486228123
41753,2,0,0.09533685870843374
41754,2,0,0.09329174579532089
41756,2,5,0.18244814486228123
41757,2,1,31.87397604042275
41758,2,1,100.18949099648609
41759,2,5,0.18244814486228123
41760,2,1,81.13916152016027
41761,2,4,0.18244814486228123
41762,2,0,0.0846685827933881
41763,2,5,0.18244814486228123
41764,2,3,9.211096004409303
41765,2,0,0.08418564176429905
41766,2,4,0.18244814486228123
41767,2,3,12.232611114289133
41769,2,1,62.58078681060734
41771,2,5,0.18244814486228123
41772,2,5,0.18244814486228123
41773,2,4,0.18244814486228123
41774,2,5,0.18244814486228123
41776,2,1,90.90643294564349
41778,2,5,0.18244814486228123
41779,2,4,0.18244814486228123
41780,2,4,0.18244814486228123
41781,2,5,0.18244814486228123
41782,2,5,0.18244814486228123
41783,2,1,51.08219228894302
41785,2,4,0.18244814486228123
41786,2,4,0.18244814486228123
41787,2,1,76.82796853386965
41788,2,5,0.18244814486228123
41789,2,3,2.987438729390313
41790,2,0,0.08685750400580287
41791,2,1,53.93820751678551
41792,2,1,108.63532930433828
41793,2,4,0.18244814486228123
41795,2,3,5.291866099045389
41796,2,4,0.18244815590494523
41797,2,4,0.18244814486228123
41798,2,5,0.18244814486228123
41799,2,1,42.46433040536687
41800,2,5,0.18244814486228123
41801,2,4,0.18244814486228123
41802,2,4,0.18244814486228123
41803,2,5,0.18244814486228123
41804,2,1,51.554092185906796
41805,2,4,0.18244814486228123
41806,2,1,52.39054001491029
41807,2,4,0.18244814486228123
41808,2,4,0.18244814486228123
41809,2,5,0.18244814486228123
41810,2,5,0.18244814486228123
41811,2,4,0.18244814486228123
41812,2,5,0.18244814486228123
41813,2,5,0.18244814486228123
41815,2,1,103.5874027149927
41817,2,1,56.42184585080624
41818,2,4,0.18244814486228123
41819,2,5,0.18244814486228123
41820,2,5,0.18244814486228123
41821,2,1,21.354674048884423
41822,2,4,0.18244814486228123
41823,2,3,9.871251657851701
41824,2,4,0.18244814486228123
41825,2,4,0.18244814486228123
41826,2,0,0.08512897649448069
41827,2,5,0.18244814486228123
41828,2,1,37.94235155619014
41829,2,3,3.356618966563022
41830,2,5,0.18244815590494523
41832,2,1,103.79430811986977
41833,2,3,12.347148708740646
41834,2,4,0.18244814486228123
41835,2,5,0.18244814486228123
41836,2,1,47.27073875634444
41837,2,5,0.18244814486228123
41838,2,4,0.18244814486228123
41839,2,4,0.18244814486228123
41840,2,4,0.18244814486228123
41841,2,3,7.027667589464026
41842,2,4,0.18244814486228123
41844,2,5,0.18244814486228123
41845,2,3,11.256466268959153
41846,2,1,67.07984683593291
41847,2,0,0.09395542092697376
41848,2,4,0.18244814486228123
41849,2,4,0.18244814486228123
41850,2,4,0.18244814486228123
41851,2,1,56.823892138245135
41852,2,4,0.18244814486228123
41854,2,4,0.18244814486228123
41855,2,4,0.18244814486228123
41856,2,5,0.18244814486228123
41857,2,4,0.18244814486228123
41859,2,5,0.18244814486228123
41860,2,0,0.08038929887658616
41861,2,4,0.18244814486228123
41862,2,4,0.18244814486228123
41863,2,4,0.18244814486228123
41864,2,5,0.18244814486228123
41865,2,5,0.18244815590494523
41866,2,1,65.5820994184505
41867,2,4,0.18244814486228123
41868,2,4,0.18244814486228123
41869,2,1,87.52402710927566
41870,2,3,9.26543857108193
41871,2,5,0.18244814486228123
41872,2,5,0.18244814486228123
41873,2,5,0.18244814486228123
41874,2,4,0.18244814486228123
41875,2,5,0.18244814486228123
41876,2,5,0.18244814486228123
41877,2,1,94.8685146672014
41878,2,4,0.18244814486228123
41879,2,5,0.18244814486228123
41880,2,5,0.18244814486228123
41881,2,1,29.338631300370757
41882,2,5,0.18244814486228123
41883,2,4,0.18244814486228123
41884,2,0,0.06974492713407776
41885,2,1,81.92350680372041
41886,2,5,0.18244814486228123
41887,2,4,0.18244814486228123
41888,2,5,0.18244814486228123
41889,2,5,0.18244814486228123
41890,2,1,60.2393919333382
41891,2,5,0.18244814486228123
41892,2,4,0.18244814486228123
41893,2,4,0.18244814486228123
41894,2,4,0.18244814486228123
41895,2,5,0.18244814486228123
41896,2,4,0.18244814486228123
41897,2,4,0.18244815590494523
41898,2,4,0.18244815590494523
41899,2,5,0.18244814486228123
41901,2,0,0.08659253011228589
41902,2,4,0.18244814486228123
41903,2,5,0.18244814486228123
41904,2,4,0.18244814486228123
41905,2,4,0.18244814486228123
41906,2,3,12.330916193543802
41907,2,5,0.18244814486228123
41908,2,4,0.18244814486228123
41909,2,4,0.18244814486228123
41910,2,3,0.15944660992399062
41911,2,4,0.18244814486228123
41913,2,5,0.18244814486228123
41914,2,3,12.091240014054291
41915,2,5,0.18244814486228123
41916,2,5,0.18244814486228123
41917,2,5,0.18244814486228123
41918,2,4,0.18244814486228123
41919,2,5,0.18244814486228123
41920,2,5,0.18244814486228123
41921,2,5,0.18244814486228123
41922,2,4,0.18244814486228123
41923,2,4,0.18244814486228123
41924,2,1,34.085317461251265
41925,2,1,60.0679031442516
41927,2,1,56.96839148755703
41929,2,5,0.18244814486228123
41930,2,4,0.18244814486228123
41931,2,4,0.18244814486228123
41932,2,4,0.18244814486228123
41933,2,4,0.18244815590494523
41934,2,5,0.18244815590494523
41935,2,1,50.967211946687264
41936,2,5,0.18244814486228123
41937,2,1,46.60457718175819
41938,2,4,0.18244814486228123
41939,2,4,0.18244814486228123
41941,2,4,0.18244814486228123
41942,2,4,0.18244814486228123
41943,2,5,0.18244814486228123
41944,2,4,0.18244814486228123
41945,2,4,0.18244814486228123
41946,2,4,0.18244814486228123
41948,2,4,0.18244814486228123
41949,2,5,0.18244814486228123
41950,2,3,12.341728280811438
41951,2,4,0.18244814486228123
41953,2,4,0.18244814486228123
41954,2,4,0.18244814486228123
41955,2,1,92.25739405828106
41956,2,4,0.18244814486228123
41957,2,4,0.18244814486228123
41958,2,4,0.18244814486228123
41959,2,1,55.80334055821457
41960,2,5,0.18244814486228123
41961,2,5,0.18244814486228123
41962,2,1,53.30595463699401
41963,2,4,0.18244814486228123
41964,2,1,71.51412119830559
41965,2,3,10.646821540093327
41966,2,5,0.18244814486228123
41967,2,5,0.18244814486228123
41968,2,3,5.2655049944697625
41969,2,5,0.18244815590494523
41971,2,4,0.18244814486228123
41972,2,5,0.18244814486228123
41973,2,4,0.18244814486228123
41974,2,5,0.18244814486228123
41975,2,5,0.18244814486228123
41976,2,1,107.31156023102838
41977,2,5,0.18244814486228123
41979,2,4,0.18244814486228123
41980,2,5,0.18244814486228123
41982,2,5,0.18244814486228123
41983,2,4,0.18244814486228123
41984,2,5,0.18244814486228123
41985,2,5,0.18244814486228123
41986,2,4,0.18244814486228123
41987,2,1,63.894043177743455
41988,2,4,0.18244814486228123
41989,2,4,0.18244814486228123
41990,2,5,0.18244814486228123
41991,2,5,0.18244814486228123
41993,2,3,4.5462971271547445
41994,2,4,0.18244814486228123
41995,2,5,0.18244814486228123
41996,2,4,0.18244814486228123
41997,2,1,68.98214852995588
41998,2,4,0.18244814486228123
41999,2,4,0.18244814486228123
42000,2,5,0.18244814486228123
42001,2,4,0.18244814486228123
42002,2,3,10.469201475106875
42003,2,1,30.266692683364194
42004,2,0,0.09344655340697541
42005,2,5,0.18244815590494523
42006,2,3,8.054855242333334
42007,2,3,10.834475245089095
42009,2,4,0.18244814486228123
42010,2,5,0.18244814486228123
42011,2,4,0.18244814486228123
42012,2,5,0.18244814486228123
42013,2,4,0.18244814486228123
42014,2,1,77.17108612184317
42015,2,3,4.131314958257851
42016,2,5,0.18244814486228123
42018,2,0,0.0864705161210949
42021,2,5,0.18244814486228123
42022,2,1,33.02099811076564
42023,2,4,0.18244814486228123
42024,2,1,30.361742063940287
42026,2,4,1.7391494025884155
42028,2,4,0.18244814486228123
42029,2,4,0.18244814486228123
42030,2,5,0.18244814486228123
42031,2,5,0.18244814486228123
42032,2,3,11.648823560013012
42033,2,5,0.18244814486228123
42034,2,1,89.01916335402939
42035,2,4,0.18244814486228123
42036,2,4,0.18244814486228123
42037,2,4,0.18244814486228123
42038,2,4,0.18244814486228123
42039,2,3,10.605927038453334
42040,2,1,107.20584175519795
42041,2,4,0.18244814486228123
42042,2,1,62.139124778521264
42043,2,5,0.18244815590494523
42044,2,4,0.18244814486228123
42047,2,4,0.18244814486228123
42048,2,1,32.46170762110657
42049,2,5,0.18244814486228123
42050,2,3,11.702017082774944
42051,2,5,0.18244814486228123
42052,2,5,0.18244814486228123
42053,2,5,0.18244814486228123
42054,2,5,0.18244814486228123
42055,2,5,0.18244814486228123
42056,2,4,0.18244814486228123
42057,2,4,0.18244814486228123
42058,2,5,0.18244814486228123
42059,2,4,0.18244814486228123
42060,2,3,8.936602336330314
42061,2,5,0.18244814486228123
42062,2,5,0.18244814486228123
42063,2,4,0.18244814486228123
42064,2,5,0.18244814486228123
42065,2,5,0.18244814486228123
42066,2,4,0.18244814486228123
42067,2,4,0.18244814486228123
42068,2,4,0.18244814486228123
42069,2,4,0.18244814486228123
42070,2,4,0.18244814486228123
42071,2,4,0.18244814486228123
42072,2,4,0.18244814486228123
42073,2,1,99.73162502229215
42074,2,1,81.07408389390787
42076,2,4,0.18244814486228123
42077,2,4,0.18244815590494523
42078,2,4,0.18244815590494523
42079,2,5,0.18244814486228123
42080,2,1,96.18157113966532
42081,2,4,0.18244814486228123
42082,2,5,0.18244814486228123
42083,2,5,0.18244814486228123
42084,2,3,12.030835605805263
42085,2,4,0.18244814486228123
42086,2,1,59.037664815570935
42087,2,5,0.18244814486228123
42089,2,1,107.0573716472243
42090,2,4,0.18244814486228123
42091,2,1,86.67903585299236
42092,2,3,7.404513456065613
42093,2,5,0.18244814486228123
42094,2,1,95.22995587586844
42095,2,4,0.18244814486228123
42096,2,5,0.18244814486228123
42097,2,4,0.18244814486228123
42098,2,1,76.3326512244533
42099,2,4,0.18244814486228123
42100,2,1,75.07209878083259
42101,2,3,10.844108606419239
42102,2,5,0.18244814486228123
42103,2,4,0.18244814486228123
42104,2,1,61.64523810341811
42105,2,4,0.18244814486228123
42107,2,4,0.18244814486228123
42108,2,5,0.18244814486228123
42109,2,4,0.18244814486228123
42110,2,4,0.18244814486228123
42111,2,3,6.40543459893673
42112,2,4,0.18244815590494523
42114,2,4,0.18244814486228123
42115,2,4,0.18244814486228123
42116,2,1,87.81412276234998
42117,2,4,0.18244814486228123
42119,2,4,0.18244814486228123
42120,2,0,0.08703245453411333
42122,2,3,10.932293706489116
42123,2,5,0.18244814486228123
42124,2,5,0.18244814486228123
42125,2,4,0.18244814486228123
42126,2,4,0.18244814486228123
42127,2,5,0.18244814486228123
42128,2,5,0.18244814486228123
42129,2,5,0.18244814486228123
42130,2,5,0.18244814486228123
42131,2,1,94.18292967907317
42132,2,0,0.08945423160347225
42133,2,1,52.43111143025825
42134,2,4,0.18244814486228123
42135,2,4,0.18244814486228123
42136,2,1,64.7291026879052
42137,2,4,0.18244814486228123
42138,2,4,0.18244814486228123
42139,2,0,0.09071257532428284
42140,2,5,0.18244814486228123
42141,2,4,0.18244814486228123
42142,2,4,0.18244814486228123
42143,2,0,0.09405301524875158
42144,2,3,12.387242081581558
42145,2,1,44.88258531519389
42146,2,4,0.18244815590494523
42147,2,5,0.18244815590494523
42148,2,0,0.08521652270981984
42149,2,1,89.18015998370544
42151,2,4,0.18244814486228123
42152,2,5,0.18244814486228123
42153,2,1,88.04652257787643
42154,2,5,0.18244814486228123
42155,2,5,0.18244814486228123
42156,2,5,0.18244814486228123
42157,2,4,0.18244814486228123
42158,2,5,0.18244814486228123
42159,2,5,0.18244814486228123
42160,2,4,0.18244814486228123
42162,2,4,0.18244814486228123
42163,2,5,0.18244814486228123
42164,2,5,0.18244814486228123
42165,2,5,0.18244814486228123
42166,2,5,0.18244814486228123
42167,2,1,30.813170614506006
42168,2,1,85.38509546727471
42169,2,4,0.18244814486228123
42170,2,0,0.08683275975932017
42171,2,5,0.18244814486228123
42172,2,5,0.18244814486228123
42173,2,4,0.18244814486228123
42174,2,0,0.09061895587300678
42175,2,3,3.902501213538583
42177,2,4,0.18244814486228123
42178,2,1,100.78654792082618
42179,2,5,0.18244814486228123
42180,2,4,0.18244814486228123
42181,2,1,77.44427351239916
42182,2,4,0.18244815590494523
42183,2,5,0.18244814486228123
42184,2,5,0.18244814486228123
42185,2,5,0.18244814486228123
42186,2,4,0.18244814486228123
42187,2,4,0.18244814486228123
42188,2,5,0.18244814486228123
42189,2,4,0.18244814486228123
42190,2,5,0.18244814486228123
42191,2,4,0.18244814486228123
42192,2,5,0.18244814486228123
42193,2,3,9.414786802154815
42194,2,4,0.18244814486228123
42195,2,4,0.18244814486228123
42196,2,5,0.18244814486228123
42198,2,1,31.597874937715215
42200,2,4,0.18244814486228123
42201,2,4,0.18244814486228123
42202,2,5,0.18244814486228123
42203,2,3,10.388154317479932
42204,2,5,0.18244814486228123
42205,2,5,0.18244814486228123
42206,2,1,95.2348264188227
42207,2,4,0.18244814486228123
42208,2,3,12.27603398629172
