Indice,Dispositivo,TipologiaAttacco,RMSE:
8550,2,5,0.13434697354802486
8551,2,3,12.386164519685241
8552,2,1,17.999067647571525
8553,2,1,91.01254489838406
8554,2,4,0.13434698822715485
8555,2,4,0.13434698822715485
8556,2,4,0.13434698822715485
8557,2,4,0.13434698822715485
8558,2,5,0.13434697354802486
8559,2,3,8.960972760673002
8560,2,1,72.54098454652654
8562,2,5,0.13434697354802486
8563,2,5,0.13434697354802486
8564,2,3,12.006110676313682
8565,2,1,104.39964732400018
8566,2,4,0.13434698822715485
8567,2,4,0.13434698822715485
8568,2,0,0.15060139898657982
8569,2,1,43.760566253102766
8570,2,4,0.13434698822715485
8571,2,4,0.13434698822715485
8572,2,0,0.1778223743954359
8574,2,3,9.471848346172687
8575,2,1,33.899445751622586
8576,2,4,0.13434698822715485
8577,2,1,99.76548218739201
8578,2,5,0.13434697354802486
8580,2,5,0.13434697354802486
8581,2,5,0.13434697354802486
8582,2,5,0.13434697354802486
8583,2,5,0.13434697354802486
8584,2,5,0.13434697354802486
8585,2,5,0.13434697354802486
8586,2,4,0.13434698822715485
8588,2,0,0.1546586602766254
8589,2,1,39.1729340437372
8590,2,5,0.13434697354802486
8591,2,5,0.13434697354802486
8592,2,4,0.13434698822715485
8593,2,4,0.13434698822715485
8594,2,5,0.13434697354802486
8595,2,4,0.13434698822715485
8597,2,4,0.13434698822715485
8598,2,1,81.86414063636016
8599,2,4,0.13434697354802486
8600,2,5,0.13434697354802486
8601,2,5,0.13434697354802486
8603,2,5,0.13434697354802486
8605,2,5,0.13434697354802486
8606,2,3,12.363710380126706
8607,2,4,0.13434698822715485
8609,2,4,0.13434698822715485
8610,2,1,107.6636523580831
8611,2,5,0.13434697396893824
8613,2,4,0.13434698864806818
8615,2,5,0.13434697354802486
8616,2,4,0.13434698822715485
8619,2,4,0.13434698822715485
8620,2,1,79.92223576520179
8621,2,1,57.94962874048841
8622,2,5,0.13434697354802486
8623,2,1,75.20578863206312
8624,2,5,0.13434697354802486
8625,2,4,0.13434698822715485
8626,2,0,0.19144983013441205
8627,2,4,0.13434698822715485
8628,2,5,0.13434697354802486
8629,2,4,0.13434698822715485
8630,2,5,0.13434697354802486
8632,2,4,0.13434698822715485
8633,2,4,0.13434698822715485
8634,2,1,87.845456271445
8635,2,1,57.31238372105246
8636,2,4,0.13434698822715485
8637,2,4,0.13434698822715485
8638,2,0,0.1723917699193865
8639,2,2,62.76104143829021
8640,2,4,0.13434698822715485
8641,2,4,0.13434698822715485
8642,2,1,107.71375617852935
8643,2,5,0.13434697354802486
8644,2,2,61.8623308919552
8645,2,4,0.13434698822715485
8646,2,1,51.61031722145363
8647,2,4,0.13434698822715485
8648,2,4,0.13434698864806818
8649,2,4,0.13434698864806818
8650,2,5,0.13434697354802486
8651,2,1,87.78744043628778
8652,2,1,69.82894059880158
8653,2,5,0.13434697354802486
8654,2,5,0.13434697354802486
8655,2,1,40.4345024565847
8656,2,2,53.43829247510076
8657,2,3,9.607025992804386
8658,2,4,0.13434698822715485
8659,2,3,12.256058191165486
8660,2,1,76.68432473357741
8661,2,5,0.13434697354802486
8662,2,0,0.1875931980423284
8663,2,5,0.13434697354802486
8664,2,5,0.13434697354802486
8665,2,2,61.10634255890822
8666,2,1,104.11710377116033
8667,2,2,27.71146106393575
8668,2,4,0.13434698822715485
8669,2,0,0.20487226641439077
8670,2,4,0.13434698822715485
8671,2,5,0.13434697354802486
8672,2,1,22.114667828206702
8673,2,2,66.6823966941821
8674,2,4,0.13434698822715485
8675,2,5,0.13434697354802486
8676,2,3,4.169983829811871
8677,2,1,30.60307177034048
8678,2,1,107.32370824944172
8679,2,2,57.09166938153349
8680,2,4,0.13434698864806818
8681,2,2,36.33536214799859
8682,2,3,12.075267715990242
8683,2,1,74.37432905617779
8684,2,5,0.13434697354802486
8685,2,2,12.104954222292747
8686,2,1,97.33535456982645
8687,2,3,3.343265290964988
8688,2,5,0.13434697354802486
8689,2,5,0.13434697354802486
8690,2,5,0.13434697354802486
8691,2,5,0.13434697354802486
8692,2,5,0.13434697354802486
8693,2,2,54.5179146995243
8694,2,3,9.937965501521939
8695,2,5,0.13434697354802486
8696,2,4,0.13434698822715485
8697,2,2,52.340777948014185
8698,2,4,0.13434698822715485
8699,2,1,102.82634281022166
8700,2,1,99.07863628493115
8701,2,4,0.13434698822715485
8702,2,4,0.13434698822715485
8703,2,5,0.13434697354802486
8704,2,4,0.13434698822715485
8705,2,4,0.13434698822715485
8706,2,4,0.13434698822715485
8707,2,5,0.13434697354802486
8708,2,4,0.13434698822715485
8709,2,4,0.13434698822715485
8710,2,4,0.13434698822715485
8711,2,2,69.73593699564486
8712,2,2,14.463242244834014
8713,2,4,0.13434698864806818
8714,2,5,0.13434697354802486
8715,2,2,67.66541088491105
8716,2,5,0.13434697354802486
8717,2,4,0.13434698822715485
8718,2,0,0.1692326995789918
8719,2,4,0.13434698822715485
8720,2,5,0.13434697354802486
8721,2,2,68.27741639290315
8722,2,5,0.13434697354802486
8723,2,0,0.08113915253031267
8724,2,0,0.18693775844558075
8725,2,4,0.13434698822715485
8726,2,4,0.13434698822715485
8727,2,1,85.30862775953247
8728,2,4,0.13434698822715485
8729,2,5,0.13434697354802486
8730,2,1,102.07164895551334
8731,2,5,0.13434697354802486
8732,2,1,45.49320978730271
8733,2,4,0.13434698822715485
8734,2,4,0.13434698822715485
8735,2,5,0.13434697354802486
8736,2,4,0.13434698822715485
8737,2,0,0.18565770465947992
8738,2,0,0.1932716201839762
8739,2,5,0.13434697354802486
8740,2,5,0.13434697354802486
8741,2,2,48.486238096967284
8742,2,1,87.21569430623568
8743,2,4,0.13434698822715485
8744,2,4,0.13434698864806818
8745,2,1,60.276984251274
8746,2,5,0.13434697354802486
8747,2,3,11.50347468779563
8748,2,1,62.560868242711386
8749,2,5,0.13434697354802486
8750,2,5,0.13434697354802486
8751,2,1,93.98316215025194
8752,2,5,0.13434697354802486
8753,2,2,12.361673025126242
8754,2,4,0.13434698822715485
8755,2,2,51.09050136534938
8756,2,0,0.1398590813203478
8757,2,4,0.13434698822715485
8758,2,5,0.13434697354802486
8759,2,5,0.13434697354802486
8760,2,5,0.13434697354802486
8761,2,2,42.239738142068425
8762,2,5,0.13434697354802486
8763,2,5,0.13434697354802486
8764,2,1,87.41416139082509
8765,2,5,0.13434697354802486
8766,2,4,0.13434698822715485
8767,2,0,0.19133457967202083
8768,2,4,0.13434698822715485
8769,2,3,9.253898268397855
8770,2,4,0.13434698822715485
8771,2,1,61.62713485123323
8772,2,0,0.20117358410267944
8773,2,5,0.13434697354802486
8774,2,5,0.13434697354802486
8775,2,2,41.81530223059088
8776,2,5,0.13434697396893824
8777,2,4,0.13434698864806818
8778,2,4,0.13434698822715485
8779,2,1,103.06794052002735
8780,2,2,33.41468291578617
8781,2,5,0.13434697354802486
8782,2,4,0.13434698822715485
8783,2,1,18.213924997998767
8784,2,1,70.25687711276399
8785,2,3,10.07386591983858
8786,2,4,0.13434698822715485
8787,2,4,0.13434698822715485
8788,2,2,54.67431893516764
8789,2,5,0.13434697354802486
8790,2,5,0.13434697354802486
8791,2,1,87.93430600566153
8792,2,4,0.13434698822715485
8793,2,5,0.13434697354802486
8794,2,4,0.13434698822715485
8795,2,5,0.13434697354802486
8796,2,5,0.13434697354802486
8797,2,4,0.13434698822715485
8798,2,5,0.13434697354802486
8799,2,5,0.13434697354802486
8800,2,3,11.974565068365793
8801,2,5,0.13434697354802486
8802,2,3,12.218546300156406
8803,2,2,24.184525258318807
8804,2,4,0.13434698822715485
8805,2,4,0.13434698822715485
8806,2,0,0.19898392315129748
8807,2,2,22.158021643184487
8808,2,4,0.13434698864806818
8809,2,4,0.13434698864806818
8810,2,1,87.84829984514889
8811,2,4,0.13434698822715485
8812,2,4,0.13434698822715485
8813,2,1,60.760650826315626
8814,2,4,0.13434698822715485
8815,2,1,75.65821099582118
8816,2,4,0.13434698822715485
8817,2,4,0.13434698822715485
8818,2,4,0.13434698822715485
8819,2,2,10.006732375746472
8820,2,4,0.13434698822715485
8821,2,5,0.13434697354802486
8822,2,0,0.19233445459469653
8823,2,5,0.13434697354802486
8824,2,4,0.13434698822715485
8825,2,5,0.13434697354802486
8826,2,5,0.13434697354802486
8827,2,4,0.13434698822715485
8828,2,5,0.13434697354802486
8829,2,2,36.0757779203344
8830,2,5,0.13434697354802486
8831,2,1,37.401534863960606
8832,2,2,14.278804422437595
8833,2,3,10.651895175420513
8834,2,4,0.13434698822715485
8835,2,4,0.13434698822715485
8836,2,4,0.13434698822715485
8837,2,3,12.119687715187187
8838,2,4,0.13434698822715485
8839,2,4,0.13434698822715485
8840,2,4,0.13434698864806818
8841,2,0,0.1932878646682723
8842,2,4,0.13434698822715485
8843,2,4,0.13434698822715485
8844,2,4,0.13434698822715485
8845,2,1,91.33694066932813
8846,2,2,38.145963897149755
8847,2,1,87.68647975215467
8848,2,3,9.289079024713454
8849,2,4,0.13434698822715485
8850,2,5,0.13434697354802486
8851,2,5,0.13434697354802486
8852,2,5,0.13434697354802486
8853,2,1,59.901008747331886
8854,2,5,0.13434697354802486
8855,2,4,0.13434698822715485
8856,2,2,41.7413927269743
8857,2,3,5.91925181260062
8858,2,5,0.13434697354802486
8859,2,4,0.13434698822715485
8860,2,4,0.13434698822715485
8861,2,1,95.48140513416105
8862,2,4,0.13434698822715485
8863,2,3,3.834461155150466
8864,2,4,0.13434698822715485
8865,2,3,12.30675233994804
8866,2,2,23.03081568405537
8867,2,5,0.13434697354802486
8868,2,2,21.50630928388059
8869,2,4,0.13434698822715485
8870,2,5,0.13434697354802486
8871,2,5,0.13434697354802486
8872,2,1,101.84869761830097
8873,2,1,33.65262203970855
8874,2,4,0.13434698822715485
8875,2,0,0.1564896388221058
8876,2,3,2.9232527458718507
8877,2,3,11.794353907258344
8878,2,4,0.13434698822715485
8879,2,2,60.220043988526854
8880,2,0,0.19248443614824903
8881,2,3,8.501385315291603
8882,2,5,0.13434697354802486
8883,2,2,52.484209182721585
8884,2,5,0.13434697354802486
8885,2,5,0.13434697354802486
8886,2,0,0.20630831132480312
8887,2,4,0.13434698822715485
8888,2,4,0.13434698822715485
8889,2,5,0.13434697354802486
8890,2,5,0.13434697354802486
8891,2,5,0.13434697354802486
8892,2,2,33.11889567014833
8893,2,4,0.13434698822715485
8894,2,5,0.13434697354802486
8895,2,1,55.446077289048254
8896,2,5,0.13434697354802486
8897,2,1,49.11526069776281
8898,2,4,0.13434698822715485
8899,2,2,24.847416306034564
8900,2,1,87.60601027461348
8901,2,4,0.13434698822715485
8902,2,5,0.13434697354802486
8903,2,5,0.13434697354802486
8904,2,2,49.12827121860813
8905,2,5,0.13434697396893824
8906,2,5,0.13434697354802486
8907,2,3,9.479369892524804
8908,2,5,0.13434697354802486
8909,2,3,10.477870594889234
8910,2,4,0.13434698822715485
8911,2,3,10.369605376912528
8912,2,4,0.13434698822715485
8913,2,4,0.13434697354802486
8914,2,1,87.44562541365492
8915,2,4,0.13434698822715485
8916,2,4,0.13434698822715485
8917,2,5,0.13434697354802486
8918,2,4,0.13434698822715485
8919,2,5,0.13434697354802486
8920,2,5,0.13434697354802486
8921,2,5,0.13434697354802486
8922,2,4,0.13434698822715485
8923,2,2,66.89504126849586
8924,2,5,0.13434697354802486
8925,2,1,61.117880329340835
8926,2,1,52.09296236993956
8927,2,5,0.13434697354802486
8928,2,3,7.57695982784415
8929,2,5,0.13434697354802486
8930,2,5,0.13434697354802486
8931,2,1,82.48606673737271
8932,2,5,0.13434697354802486
8933,2,2,55.68038354885443
8934,2,4,0.13434698822715485
8935,2,2,46.437593542188246
8936,2,4,0.13434698864806818
8937,2,1,70.59288008823283
8938,2,4,0.13434698822715485
8939,2,4,0.13434698822715485
8940,2,5,0.13434697354802486
8941,2,1,106.11753679254223
8942,2,4,0.13434698822715485
8943,2,0,0.1841132051020849
8944,2,5,0.13434697354802486
8945,2,5,0.13434697354802486
8946,2,5,0.13434697354802486
8947,2,4,0.13434698822715485
8948,2,5,0.13434697354802486
8949,2,5,0.13434697354802486
8950,2,0,0.20206734128444506
8951,2,3,12.053333800599228
8952,2,5,0.13434697354802486
8953,2,4,0.13434698822715485
8954,2,4,0.13434698822715485
8955,2,1,53.13563483015622
8956,2,4,0.13434697354802486
8957,2,1,64.40728318714763
8958,2,5,0.13434697354802486
8959,2,4,0.13434698822715485
8960,2,5,0.13434697354802486
8961,2,3,10.642801774424
8962,2,2,62.487853659536526
8963,2,1,79.83283225969853
8964,2,2,67.82691673455668
8965,2,3,11.79856592905209
8966,2,4,0.13434698822715485
8967,2,4,0.13434698822715485
8968,2,5,0.13434697396893824
8969,2,2,60.71494438587362
8970,2,4,0.13434698822715485
8971,2,3,11.390747776185355
8972,2,5,0.13434697354802486
8973,2,0,0.2009812964186296
8974,2,5,0.13434697354802486
8975,2,5,0.13434697354802486
8976,2,4,0.13434698822715485
8977,2,5,0.13434697354802486
8978,2,4,0.13434697354802486
8979,2,1,28.552897763195023
8980,2,1,42.23592411466651
8981,2,2,33.740071765219696
8982,2,1,91.45153002311945
8983,2,5,0.13434697354802486
8984,2,2,48.513803730253066
8985,2,5,0.13434697354802486
8986,2,5,0.13434697354802486
8987,2,4,0.13434698822715485
8988,2,5,0.13434697354802486
8989,2,5,0.13434697354802486
8990,2,1,19.978475845669394
8991,2,5,0.13434697354802486
8992,2,3,11.18628349758604
8993,2,5,0.13434697354802486
8994,2,4,0.13434698822715485
8995,2,4,0.13434698822715485
8996,2,4,0.13434698822715485
8997,2,5,0.13434697354802486
8998,2,1,59.169064769833085
8999,2,0,0.19996297519208675
9000,2,5,0.13434697396893824
9001,2,4,0.13434698864806818
9002,2,5,0.13434697354802486
9003,2,4,0.13434698822715485
9004,2,5,0.13434697354802486
9005,2,4,0.13434698822715485
9006,2,5,0.13434697354802486
9007,2,4,0.13434698822715485
9008,2,2,41.0033297027218
9009,2,1,27.975537076675277
9010,2,5,0.13434697354802486
9011,2,4,0.13434698822715485
9012,2,0,0.20859131542541487
9013,2,1,77.62838552629958
9014,2,5,0.13434697354802486
9015,2,5,0.13434697354802486
9016,2,4,0.13434698822715485
9017,2,2,33.8581881915657
9018,2,5,0.13434697354802486
9019,2,5,0.13434697354802486
9020,2,5,0.13434697354802486
9021,2,2,52.357851923346416
9022,2,3,9.492629433564476
9023,2,4,0.13434698822715485
9024,2,1,100.70999055784088
9025,2,5,0.13434697354802486
9026,2,5,0.13434697354802486
9027,2,5,0.13434697354802486
9028,2,0,0.15804664343336086
9029,2,5,0.13434697354802486
9030,2,5,0.13434697354802486
9031,2,5,0.13434697354802486
9032,2,4,0.13434698864806818
9033,2,5,0.13434697396893824
9034,2,1,102.76125946405226
9035,2,3,9.703504157320372
9036,2,5,0.13434697354802486
9037,2,1,79.48821498942179
9038,2,4,0.13434698822715485
9039,2,5,0.13434697354802486
9040,2,1,27.693575585827336
9041,2,5,0.13434697354802486
9042,2,1,95.66134397829245
9043,2,1,62.096046937633645
9044,2,1,61.75258303533626
9045,2,4,0.13434698822715485
9046,2,4,0.13434698822715485
9047,2,5,0.13434697354802486
9048,2,2,64.86376091382576
9049,2,5,0.13434697354802486
9050,2,4,0.13434698822715485
9051,2,5,0.13434697354802486
9052,2,3,12.297606590238175
9053,2,3,10.911215367044713
9054,2,1,58.214680173731765
9055,2,5,0.13434697354802486
9056,2,4,0.13434698822715485
9057,2,2,50.42688405272834
9058,2,2,55.77609774711641
9059,2,2,40.348979822123
9060,2,5,0.13434697354802486
9061,2,3,9.65346486338518
9062,2,5,0.13434697354802486
9063,2,5,0.13434697354802486
9064,2,5,0.13434697396893824
9065,2,3,4.217949516279059
9066,2,1,106.35624129597753
9067,2,3,5.459039475987367
9068,2,4,0.13434698822715485
9069,2,1,101.70907588175093
9070,2,4,0.13434698822715485
9071,2,1,72.31939559756047
9072,2,0,0.18622199707387374
9073,2,0,0.18280100678284963
9074,2,5,0.13434697354802486
9075,2,3,12.06076904453091
9076,2,1,81.80173478824386
9077,2,5,0.13434697354802486
9078,2,5,0.13434697354802486
9079,2,3,11.704453810036512
9080,2,4,0.13434698822715485
9081,2,5,0.13434697354802486
9082,2,4,0.13434698822715485
9083,2,1,30.435151261753273
9084,2,1,101.6889742250607
9085,2,1,107.86702279374701
9086,2,4,0.13434698822715485
9087,2,1,48.55045764538706
9088,2,1,42.26549912526172
9089,2,1,69.16530050586275
9090,2,4,0.13434698822715485
9091,2,4,0.13434698822715485
9092,2,0,0.14813435157400168
9093,2,1,60.55539260380858
9094,2,4,0.13434698822715485
9095,2,4,0.13434698822715485
9096,2,4,0.13434698864806818
9097,2,1,56.032754155574494
9098,2,1,18.598771405915386
9099,2,3,3.1925370548844465
9100,2,1,106.97020285520276
9101,2,4,0.13434698822715485
9102,2,4,0.13434698822715485
9103,2,4,0.13434698822715485
9104,2,4,0.13434698822715485
9105,2,5,0.13434697354802486
9106,2,1,98.30296375567345
9107,2,4,0.13434698822715485
9108,2,4,0.13434698822715485
9109,2,4,0.13434698822715485
9110,2,4,0.13434698822715485
9111,2,1,45.08183402821728
9112,2,3,12.354337115081682
9113,2,3,5.306526933741695
9114,2,5,0.13434697354802486
9115,2,5,0.13434697354802486
9116,2,5,0.13434697354802486
9117,2,1,69.78531173638038
9118,2,5,0.13434697354802486
9119,2,5,0.13434697354802486
9120,2,2,66.70983205948569
9121,2,4,0.13434698822715485
9122,2,5,0.13434697354802486
9123,2,4,0.13434698822715485
9124,2,5,0.13434697354802486
9125,2,4,0.13434698822715485
9126,2,3,12.294787574156567
9127,2,5,0.13434697354802486
9128,2,5,0.13434697396893824
9129,2,2,20.40133717197943
9130,2,5,0.13434697354802486
9131,2,2,37.39696847953569
9132,2,1,59.834067338105136
9133,2,3,9.655913883420741
9134,2,4,0.13434698822715485
9135,2,4,0.13434698822715485
9136,2,4,0.13434698822715485
9137,2,1,89.38277307000125
9138,2,1,93.43503546880052
9139,2,2,42.5702066480187
9140,2,2,15.382133835655841
9141,2,4,0.13434698822715485
9142,2,4,0.13434698822715485
9143,2,2,14.169682747284266
9144,2,1,38.55878569962258
9145,2,3,12.11691760144062
9146,2,3,8.208002298510122
9147,2,1,107.5248845913651
9148,2,4,0.13434698822715485
9149,2,4,0.13434698822715485
9150,2,4,0.13434698822715485
9151,2,2,24.76997763387817
9152,2,2,30.261548668541757
9153,2,5,0.13434697354802486
9154,2,5,0.13434697354802486
