Indice,Dispositivo,TipologiaAttacco,RMSE:
24836,2,4,0.10953612056315021
24837,2,5,0.10953609648951218
24838,2,5,0.10953609648951218
24839,2,5,0.10953609648951218
24840,2,5,0.10953609648951218
24842,2,5,0.10953609648951218
24844,2,4,0.10953612056315021
24845,2,5,0.10953609648951218
24846,2,4,0.10953612056315021
24849,2,1,107.75637435166641
24850,2,5,0.10953609648951218
24851,2,4,0.10953612056315021
24852,2,5,0.10953609862230214
24853,2,4,0.1095361226959397
24854,2,1,27.490356577245258
24855,2,5,0.10953609648951218
24857,2,5,0.10953609648951218
24858,2,4,0.10953612056315021
24859,2,4,0.10953612056315021
24860,2,4,0.10953612056315021
24861,2,5,0.10953609648951218
24862,2,5,0.10953609648951218
24863,2,5,0.10953609648951218
24865,2,5,0.10953609648951218
24868,2,5,0.10953609648951218
24869,2,1,106.91311440815304
24871,2,4,0.10953612056315021
24872,2,1,46.37389068394178
24873,2,5,0.10953609648951218
24874,2,5,0.10953609648951218
24876,2,5,0.10953609648951218
24877,2,5,0.10953609648951218
24879,2,4,0.10953612056315021
24881,2,4,0.10953612056315021
24883,2,4,0.10953612056315021
24884,2,5,0.10953609648951218
24885,2,5,0.10953609648951218
24886,2,5,0.10953609648951218
24888,2,1,74.3286322744618
24890,2,5,0.10953609648951218
24891,2,4,0.10953612056315021
24892,2,4,0.10953612056315021
24894,2,5,0.10953609648951218
24895,2,5,0.10953609648951218
24897,2,5,0.10953609862230214
24900,2,5,0.10953609862230214
24902,2,5,0.10953609648951218
24903,2,1,49.21353112404032
24904,2,1,88.46473485228874
24906,2,4,0.10953612056315021
24907,2,4,0.10953612056315021
24908,2,5,0.10953609648951218
24910,2,4,0.10953612056315021
24912,2,4,0.10953612056315021
24914,2,1,67.92446748375734
24915,2,4,0.10953612056315021
24917,2,5,0.10953609648951218
24918,2,4,0.10953612056315021
24919,2,5,0.10953609648951218
24920,2,4,0.10953612056315021
24921,2,1,58.483347882655345
24924,2,5,0.10953609648951218
24925,2,5,0.10953609648951218
24926,2,4,0.10953612056315021
24928,2,4,0.10953612056315021
24929,2,5,0.10953609648951218
24930,2,1,86.74780041867801
24932,2,5,0.10953609648951218
24933,2,5,0.10953609648951218
24934,2,5,0.10953609648951218
24935,2,4,0.10953612056315021
24936,2,5,0.10953609648951218
24937,2,4,0.10953612056315021
24939,2,5,0.10953609648951218
24940,2,4,0.10953612056315021
24941,2,4,0.10953612056315021
24942,2,1,90.98871151515226
24943,2,4,0.1095361226959397
24946,2,5,0.10953609648951218
24947,2,5,0.10953609648951218
24950,2,5,0.10953609648951218
24952,2,5,0.10953609648951218
24953,2,4,0.10953612056315021
24954,2,4,0.10953612056315021
24955,2,5,0.10953609648951218
24956,2,5,0.10953609648951218
24957,2,4,0.10953612056315021
24958,2,4,0.10953612056315021
24959,2,1,92.57093144790093
24960,2,5,0.10953609648951218
24961,2,3,10.270742913694221
24962,2,4,0.10953612056315021
24963,2,1,30.81472992819857
24964,2,4,0.10953612056315021
24966,2,4,0.10953612056315021
24967,2,4,0.10953612056315021
24969,2,5,0.10953609648951218
24970,2,4,0.10953612056315021
24973,2,3,10.437809097786781
24976,2,5,0.10953609648951218
24979,2,4,0.10953612056315021
24980,2,5,0.10953609648951218
24981,2,1,76.78362123983791
24983,2,5,0.10953609648951218
24984,2,3,7.336030453808684
24985,2,4,0.10953612056315021
24986,2,5,0.10953609648951218
24987,2,3,9.449427571792947
24988,2,3,9.16611826741469
24991,2,5,0.10953609862230214
24992,2,4,0.10953612056315021
24993,2,4,0.10953612056315021
24994,2,5,0.10953609648951218
24995,2,4,0.10953612056315021
24996,2,4,0.10953612056315021
24997,2,4,0.10953612056315021
24998,2,1,88.26073477237537
25000,2,5,0.10953609648951218
25002,2,5,0.10953609648951218
25003,2,5,0.10953609648951218
25004,2,5,0.10953609648951218
25005,2,4,0.10953612056315021
25006,2,1,64.67287564974387
25007,2,5,0.10953609648951218
25009,2,3,12.418946356724115
25010,2,4,0.10953612056315021
25011,2,5,0.10953609648951218
25012,2,5,0.10953609648951218
25013,2,4,0.10953612056315021
25014,2,4,0.10953612056315021
25015,2,4,0.10953612056315021
25016,2,4,0.10953612056315021
25017,2,5,0.10953609648951218
25018,2,4,0.10953612056315021
25020,2,5,0.10953609648951218
25021,2,5,0.10953609648951218
25022,2,1,75.17696850531482
25023,2,4,0.10953612056315021
25024,2,4,0.10953612056315021
25025,2,3,12.292769719069552
25026,2,4,0.1095361226959397
25028,2,5,0.10953609862230214
25029,2,4,0.10953612056315021
25030,2,5,0.10953609648951218
25031,2,4,0.10953612056315021
25032,2,5,0.10953609648951218
25033,2,5,0.10953609648951218
25034,2,5,0.10953609648951218
25035,2,4,0.10953612056315021
25036,2,1,86.5160877905706
25037,2,5,0.10953609648951218
25038,2,3,8.719945457946274
25039,2,4,0.10953612056315021
25040,2,1,84.93948834813162
25041,2,3,8.648886830008342
25042,2,5,0.10953609648951218
25043,2,4,0.10953612056315021
25044,2,3,3.5334846938171283
25045,2,1,89.40674549855393
25046,2,5,0.10953609648951218
25047,2,1,91.13607273427255
25048,2,5,0.10953609648951218
25050,2,5,0.10953609648951218
25051,2,3,5.164673169162758
25052,2,4,0.10953612056315021
25053,2,4,0.10953612056315021
25054,2,5,0.10953609648951218
25056,2,4,0.10953612056315021
25058,2,4,0.10953612056315021
25059,2,1,108.20765049678927
25061,2,4,0.10953612056315021
25062,2,4,0.10953612056315021
25063,2,5,0.10953609862230214
25064,2,5,0.10953609862230214
25065,2,1,23.265395493682238
25066,2,4,0.10953612056315021
25067,2,4,0.10953612056315021
25068,2,5,0.10953609648951218
25069,2,1,30.133369009444493
25070,2,4,0.10953612056315021
25071,2,1,102.68906027737938
25072,2,3,4.137987366497392
25074,2,1,21.20421334086532
25075,2,1,64.14787488954526
25076,2,5,0.10953609648951218
25077,2,5,0.10953609648951218
25078,2,5,0.10953609648951218
25080,2,4,0.10953612056315021
25081,2,3,7.902665075463198
25082,2,3,12.154946054723542
25083,2,5,0.10953609648951218
25084,2,5,0.10953609648951218
25085,2,5,0.10953609648951218
25086,2,5,0.10953609648951218
25087,2,4,0.10953612056315021
25088,2,4,0.10953612056315021
25090,2,4,0.10953612056315021
25092,2,5,0.10953609648951218
25093,2,5,0.10953609648951218
25095,2,5,0.10953609648951218
25096,2,5,0.10953609648951218
25097,2,4,0.10953612056315021
25098,2,5,0.10953609648951218
25099,2,3,9.996418640468173
25100,2,1,73.40070181475593
25101,2,4,0.1095361226959397
25102,2,5,0.10953609648951218
25103,2,4,0.10953612056315021
25105,2,4,0.10953612056315021
25106,2,3,10.639868823435616
25108,2,1,39.90324812521279
25109,2,5,0.10953609648951218
25110,2,3,10.919428487203023
25111,2,4,0.10953612056315021
25112,2,5,0.10953609648951218
25113,2,4,0.10953612056315021
25114,2,4,0.10953612056315021
25116,2,1,33.59555127605968
25117,2,5,0.10953609648951218
25118,2,1,91.52611507385338
25119,2,5,0.10953609648951218
25120,2,1,99.28571108978775
25122,2,4,0.10953612056315021
25123,2,3,3.6378800141384766
25125,2,5,0.10953609648951218
25126,2,2,61.15164575149328
25127,2,1,83.44267107814208
25128,2,4,0.10953612056315021
25129,2,1,42.88323623630332
25130,2,4,0.10953612056315021
25131,2,5,0.10953609648951218
25132,2,2,54.67902842406866
25133,2,5,0.10953609648951218
25134,2,5,0.10953609648951218
25135,2,1,88.44840616458482
25136,2,4,0.10953612056315021
25137,2,1,67.06141780777375
25138,2,5,0.10953609862230214
25139,2,4,0.10953612056315021
25140,2,2,40.082968360729495
25141,2,1,58.17408976528072
25142,2,4,0.10953612056315021
25143,2,5,0.10953609648951218
25144,2,1,87.97493581482608
25145,2,5,0.10953609648951218
25146,2,5,0.10953609648951218
25147,2,2,12.238912216328474
25148,2,5,0.10953609648951218
25149,2,1,70.35461651355402
25150,2,4,0.10953612056315021
25151,2,4,0.10953612056315021
25152,2,1,78.44845960432995
25153,2,3,10.667273876801307
25154,2,5,0.10953609648951218
25155,2,5,0.10953609648951218
25156,2,3,10.813845668551327
25157,2,4,0.10953612056315021
25158,2,4,0.10953612056315021
25159,2,1,64.79002867325245
25160,2,5,0.10953609648951218
25161,2,4,0.10953612056315021
25162,2,4,0.10953612056315021
25163,2,1,47.564111731962186
25164,2,5,0.10953609648951218
25165,2,4,0.10953612056315021
25166,2,2,59.570429225644865
25167,2,1,93.07110537494955
25168,2,5,0.10953609648951218
25169,2,5,0.10953609862230214
25170,2,5,0.10953609862230214
25171,2,5,0.10953609648951218
25173,2,4,0.10953612056315021
25174,2,2,55.92790646447834
25175,2,5,0.10953609648951218
25176,2,3,12.583293418597703
25177,2,4,0.10953609648951218
25178,2,4,0.10953612056315021
25179,2,3,11.9668538386443
25180,2,2,47.628837519483916
25181,2,5,0.10953609648951218
25182,2,4,0.10953612056315021
25183,2,4,0.10953612056315021
25184,2,5,0.10953609648951218
25185,2,4,0.10953612056315021
25186,2,1,17.23417727509874
25187,2,2,66.96929838423881
25188,2,1,53.88972267610625
25189,2,4,0.10953612056315021
25190,2,4,0.10953612056315021
25191,2,5,0.10953609648951218
25192,2,4,0.10953612056315021
25193,2,2,31.05064162067082
25194,2,3,12.41810559302643
25195,2,4,0.10953612056315021
25196,2,4,0.10953612056315021
25197,2,4,0.10953612056315021
25198,2,4,0.10953612056315021
25199,2,4,0.10953612056315021
25200,2,2,20.764487773066087
25201,2,2,68.31468141150076
25202,2,3,12.588496587109272
25204,2,2,68.78086837589046
25205,2,4,0.10953612056315021
25207,2,5,0.10953609648951218
25208,2,1,35.4886727619684
25209,2,5,0.10953609648951218
25210,2,4,0.10953612056315021
25211,2,5,0.10953609648951218
25212,2,1,52.39435545796841
25213,2,5,0.10953609648951218
25215,2,4,0.10953612056315021
25216,2,4,0.10953612056315021
25217,2,4,0.10953612056315021
25218,2,5,0.10953609648951218
25219,2,4,0.10953612056315021
25220,2,5,0.10953609648951218
25221,2,2,41.03023350793837
25222,2,4,0.10953612056315021
25223,2,4,0.10953612056315021
25224,2,1,106.37202925601962
25225,2,4,0.10953612056315021
25226,2,5,0.10953609648951218
25227,2,4,0.10953612056315021
25228,2,4,0.10953612056315021
25229,2,4,0.10953612056315021
25230,2,4,0.10953612056315021
25231,2,1,68.33438833086176
25232,2,4,0.10953609648951218
25233,2,4,0.10953612056315021
25234,2,5,0.10953609648951218
25235,2,3,5.614852666521508
25236,2,1,105.01826702778396
25237,2,5,0.10953609862230214
25238,2,4,0.1095361226959397
25239,2,4,0.10953612056315021
25240,2,5,0.10953609648951218
25241,2,5,0.10953609648951218
25242,2,4,0.10953612056315021
25243,2,5,0.10953609648951218
25244,2,5,0.10953609648951218
25246,2,4,0.10953612056315021
25247,2,4,0.10953612056315021
25248,2,4,0.10953612056315021
25249,2,1,61.23448525636864
25250,2,4,0.10953612056315021
25251,2,5,0.10953609648951218
25252,2,3,8.80772213433283
25253,2,4,0.10953612056315021
25255,2,4,0.10953612056315021
25256,2,2,63.580668236532595
25257,2,4,0.10953612056315021
25258,2,2,53.51904834396287
25259,2,1,93.81582006473941
25260,2,5,0.10953609648951218
25261,2,4,0.10953612056315021
25262,2,5,0.10953609648951218
25263,2,5,0.10953609648951218
25264,2,4,0.10953612056315021
25265,2,4,0.10953612056315021
25266,2,5,0.10953609648951218
25267,2,5,0.10953609648951218
25268,2,3,9.956800068925046
25269,2,5,0.10953609648951218
25270,2,4,0.10953609648951218
25272,2,4,0.1095361226959397
25273,2,5,0.10953609862230214
25274,2,4,0.10953612056315021
25275,2,4,0.10953612056315021
25276,2,4,0.10953612056315021
25278,2,1,63.83450356534331
25279,2,2,34.5078990330551
25280,2,1,54.637799467352686
25281,2,5,0.10953609648951218
25282,2,5,0.10953609648951218
25283,2,1,51.565150703561144
25284,2,1,39.23923732532383
25285,2,4,0.10953612056315021
25286,2,3,12.382873279892543
25287,2,5,0.10953609648951218
25288,2,3,12.32921810207081
25289,2,5,0.10953609648951218
25290,2,4,0.10953612056315021
25291,2,4,0.10953612056315021
25292,2,4,0.10953612056315021
25293,2,5,0.10953609648951218
25294,2,4,0.10953612056315021
25295,2,1,77.54426894221135
25296,2,4,0.10953612056315021
25297,2,4,0.10953612056315021
25298,2,5,0.10953609648951218
25299,2,5,0.10953609648951218
25300,2,5,0.10953609648951218
25301,2,5,0.10953609648951218
25302,2,5,0.10953609648951218
25304,2,5,0.10953609648951218
25305,2,4,0.10953612056315021
25306,2,4,0.1095361226959397
25307,2,4,0.1095361226959397
25308,2,5,0.10953609648951218
25309,2,2,44.26762197541265
25310,2,5,0.10953609648951218
25311,2,5,0.10953609648951218
25312,2,1,33.80605888296143
25313,2,3,6.327740658877492
25314,2,4,0.10953612056315021
25315,2,5,0.10953609648951218
25316,2,5,0.10953609648951218
25317,2,1,88.23318402608123
25318,2,3,12.451290941986453
25319,2,5,0.10953609648951218
25320,2,4,0.10953612056315021
25321,2,4,0.10953612056315021
25323,2,1,80.976089741617
25324,2,4,0.10953609648951218
25325,2,4,0.10953612056315021
25326,2,3,9.169933854560702
25327,2,2,40.84444811677947
25328,2,5,0.10953609648951218
25329,2,3,11.486727249144977
25330,2,5,0.10953609648951218
25331,2,1,95.60667858957844
25332,2,5,0.10953609648951218
25333,2,1,100.41459760784144
25334,2,4,0.10953612056315021
25335,2,4,0.10953612056315021
25336,2,4,0.10953612056315021
25337,2,5,0.10953609648951218
25338,2,2,63.118078552941576
25339,2,3,12.585582827968738
25340,2,4,0.1095361226959397
25341,2,4,0.10953612056315021
25342,2,4,0.10953612056315021
25343,2,2,31.95060296423492
25344,2,3,11.497632078857622
25345,2,5,0.10953609648951218
25346,2,4,0.10953612056315021
25347,2,3,9.658134524082305
25348,2,1,87.69764485844217
25349,2,1,56.60310452341881
25351,2,3,12.476608466057174
25352,2,5,0.10953609648951218
25353,2,1,60.05075160010467
25354,2,5,0.10953609648951218
25355,2,3,7.2280251482301585
25356,2,2,66.37127301280556
25357,2,4,0.10953612056315021
25358,2,5,0.10953609648951218
25359,2,1,70.70833731942143
25360,2,1,109.43692439215924
25361,2,4,0.10953612056315021
25362,2,4,0.10953612056315021
25363,2,4,0.10953612056315021
25364,2,2,48.11553431342484
25365,2,4,0.10953612056315021
25366,2,2,24.640992765757304
25367,2,5,0.10953609648951218
25368,2,5,0.10953609648951218
25369,2,4,0.10953612056315021
25370,2,1,66.92977781247743
25371,2,1,95.83403870803973
25372,2,1,107.77607987420583
25373,2,3,12.425682149172554
25374,2,1,78.35347793746134
25375,2,2,45.737556414772435
25376,2,4,0.10953612056315021
25377,2,3,12.17401298375615
25378,2,5,0.10953609648951218
25379,2,4,0.10953612056315021
25380,2,2,34.51734137551955
25381,2,1,79.81566392377773
25382,2,2,45.43744749485038
25383,2,5,0.10953609648951218
25384,2,5,0.10953609648951218
25385,2,1,81.72369887104973
25386,2,1,84.91980016372113
25387,2,5,0.10953609648951218
25388,2,5,0.10953609648951218
25389,2,5,0.10953609648951218
25390,2,5,0.10953609648951218
25391,2,4,0.10953612056315021
25392,2,2,12.720873725480292
25393,2,1,93.9315457195919
25394,2,4,0.10953612056315021
25395,2,2,46.10813247924816
25396,2,4,0.10953612056315021
25397,2,5,0.10953609648951218
25398,2,5,0.10953609648951218
25400,2,5,0.10953609648951218
25401,2,3,12.367131391997946
25402,2,4,0.10953612056315021
25403,2,4,0.10953612056315021
25404,2,2,20.866071678965298
25405,2,4,0.1095361226959397
25406,2,2,70.60738993627469
25407,2,4,0.10953612056315021
25408,2,1,108.05597980690737
25409,2,4,0.10953612056315021
25410,2,4,0.10953612056315021
25411,2,4,0.10953612056315021
25412,2,4,0.10953612056315021
25413,2,5,0.10953609648951218
25414,2,5,0.10953609648951218
25415,2,5,0.10953609648951218
25416,2,4,0.10953612056315021
25417,2,5,0.10953609648951218
25418,2,1,95.4728569989128
25419,2,4,0.10953612056315021
25420,2,1,19.78985355992634
25421,2,1,21.847685121633397
25422,2,4,0.10953612056315021
25423,2,2,62.87740821992045
25424,2,5,0.10953609648951218
25425,2,1,33.47356819094291
25426,2,1,88.92702962625624
25427,2,1,100.04506775002447
25428,2,4,0.10953612056315021
25429,2,5,0.10953609648951218
25430,2,5,0.10953609648951218
25431,2,4,0.10953612056315021
25432,2,4,0.10953612056315021
25433,2,5,0.10953609648951218
25434,2,3,11.972882580168998
25435,2,3,10.23679147645874
25436,2,4,0.10953612056315021
25437,2,2,13.315548867736306
25438,2,5,0.10953609862230214
25439,2,1,98.58112110926646
25440,2,2,29.72138710279
25441,2,4,0.10953612056315021
25442,2,4,0.10953612056315021
25443,2,4,0.10953612056315021
25444,2,1,90.73188624081827
25445,2,2,24.702563735721355
25446,2,4,0.10953612056315021
25447,2,5,0.10953609648951218
25448,2,4,0.10953612056315021
25449,2,4,0.10953612056315021
25451,2,1,97.22104381155206
25452,2,3,8.817663132641922
25453,2,4,0.10953612056315021
25454,2,5,0.10953609648951218
25455,2,1,74.11853421765609
25456,2,2,54.60207429781051
25457,2,4,0.10953612056315021
25458,2,3,9.489529774335754
25459,2,4,0.10953609648951218
25460,2,5,0.10953609648951218
25461,2,4,0.10953612056315021
25462,2,5,0.10953609648951218
25463,2,2,55.040756516157956
25464,2,5,0.10953609648951218
25465,2,5,0.10953609648951218
25466,2,1,66.86494776210077
25467,2,1,55.91047354501411
25468,2,2,35.20182060812717
25469,2,3,11.94871762010097
25470,2,4,0.1095361226959397
25471,2,1,65.29673098036308
25472,2,1,76.28372719284152
25473,2,2,67.59260751232833
25474,2,5,0.10953609648951218
25475,2,2,53.24966220777198
25476,2,3,11.195847519377761
25477,2,1,57.81498454572047
25478,2,5,0.10953609648951218
25479,2,1,78.40777532423584
25480,2,5,0.10953609648951218
25481,2,1,49.165711087997856
25482,2,5,0.10953609648951218
25483,2,2,50.0822506362832
25484,2,4,0.10953612056315021
25485,2,1,66.88909376997074
25486,2,3,9.88719626634718
25487,2,5,0.10953609648951218
25488,2,2,12.706619441013947
25489,2,5,0.10953609648951218
25490,2,4,0.10953609648951218
25491,2,4,0.10953612056315021
25492,2,4,0.10953612056315021
25493,2,4,0.10953612056315021
25494,2,4,0.10953612056315021
25495,2,2,68.00353925244022
25496,2,5,0.10953609648951218
25497,2,4,0.10953612056315021
25498,2,4,0.10953612056315021
25499,2,5,0.10953609648951218
25500,2,5,0.10953609648951218
25501,2,5,0.10953609648951218
25502,2,4,0.1095361226959397
25503,2,5,0.10953609862230214
25504,2,4,0.10953612056315021
25505,2,4,0.10953612056315021
25506,2,1,74.75934474788743
25507,2,1,19.795471873227797
25508,2,1,90.86309254572969
25509,2,5,0.10953609648951218
25510,2,4,0.10953612056315021
25511,2,4,0.10953612056315021
25512,2,1,35.43955832704742
25513,2,3,11.88124844513445
25514,2,3,12.220799245046752
25515,2,1,72.28663561855139
25516,2,1,103.12865476026998
25517,2,2,13.108904573940064
25518,2,4,0.10953612056315021
25519,2,3,6.671222264225688
25520,2,4,0.10953612056315021
25521,2,3,5.089588045624551
25522,2,2,33.3269424379261
25523,2,4,0.10953612056315021
25524,2,5,0.10953609648951218
25525,2,1,92.98305869577096
25526,2,5,0.10953609648951218
25527,2,4,0.10953612056315021
25528,2,4,0.10953612056315021
25529,2,5,0.10953609648951218
25530,2,4,0.10953612056315021
25531,2,4,0.10953612056315021
25532,2,2,69.58702802611124
25533,2,2,50.72246219741608
25534,2,4,0.1095361226959397
25535,2,2,57.37804962225513
25536,2,4,0.10953612056315021
25537,2,2,56.636430372688935
25538,2,1,40.90331000298728
25539,2,2,11.46516697303547
25540,2,1,96.33269553958098
25541,2,1,26.99501420395458
25542,2,4,0.10953612056315021
25543,2,4,0.10953612056315021
25544,2,1,80.08715572675051
25545,2,2,49.373411070406064
25546,2,5,0.10953609648951218
25547,2,3,12.049487215016882
25548,2,5,0.10953609648951218
25549,2,4,0.10953612056315021
25550,2,4,0.10953612056315021
25551,2,1,60.55384899939056
25552,2,4,0.10953612056315021
25553,2,4,0.10953612056315021
25554,2,4,0.10953612056315021
25555,2,5,0.10953609648951218
25556,2,5,0.10953609648951218
25557,2,3,12.656195311809464
25558,2,4,0.10953612056315021
25559,2,4,0.10953612056315021
25560,2,5,0.10953609648951218
25561,2,4,0.10953612056315021
25562,2,5,0.10953609648951218
25563,2,5,0.10953609648951218
25564,2,4,0.10953612056315021
25565,2,2,68.89472751992214
25566,2,5,0.10953609862230214
25567,2,5,0.10953609862230214
25568,2,5,0.10953609648951218
25569,2,4,0.10953612056315021
25570,2,5,0.10953609648951218
25571,2,4,0.10953612056315021
25572,2,1,44.67089585095725
25573,2,1,30.276520130258618
25574,2,5,0.10953609648951218
25575,2,4,0.10953612056315021
25576,2,4,0.10953612056315021
25577,2,1,89.74387463853616
25578,2,2,46.94363118483846
25579,2,5,0.10953609648951218
25580,2,5,0.10953609648951218
25581,2,3,12.58929197556426
25582,2,1,18.442709935577312
25584,2,1,55.279029401436105
25585,2,2,10.732962732092002
25586,2,4,0.10953612056315021
25587,2,1,51.17786225201164
25588,2,5,0.10953609648951218
25589,2,1,42.74040220896754
25590,2,5,0.10953609648951218
25591,2,4,0.10953612056315021
25592,2,4,0.10953612056315021
25593,2,5,0.10953609648951218
25594,2,1,75.92257085200228
25595,2,5,0.10953609648951218
25596,2,4,0.10953612056315021
25597,2,4,0.10953612056315021
25598,2,5,0.10953609648951218
25599,2,5,0.10953609862230214
25600,2,4,0.1095361226959397
25601,2,4,0.10953612056315021
25602,2,1,57.13299038203137
25603,2,4,0.10953612056315021
25604,2,5,0.10953609648951218
25606,2,5,0.10953609648951218
25607,2,2,62.744947960960445
25608,2,1,108.3432022764302
25609,2,4,0.10953612056315021
25610,2,5,0.10953609648951218
25611,2,1,18.14380188022927
25612,2,2,55.140646795444916
25613,2,3,12.376282755891081
25614,2,5,0.10953609648951218
25615,2,4,0.10953612056315021
25616,2,4,0.10953612056315021
25617,2,1,87.64985082588028
25618,2,4,0.10953612056315021
25619,2,5,0.10953609648951218
25620,2,5,0.10953609648951218
25621,2,5,0.10953609648951218
25622,2,5,0.10953609648951218
25623,2,4,0.10953612056315021
25624,2,5,0.10953609648951218
25625,2,4,0.10953612056315021
25626,2,1,75.46038189271034
25627,2,5,0.10953609648951218
25628,2,4,0.10953612056315021
25629,2,4,0.10953612056315021
25630,2,1,78.30021216911089
25631,2,5,0.10953609648951218
25632,2,4,0.10953609862230214
25633,2,4,0.1095361226959397
25634,2,5,0.10953609648951218
25635,2,5,0.10953609648951218
25636,2,5,0.10953609648951218
25637,2,2,68.97445773267313
25638,2,5,0.10953609648951218
25639,2,2,44.00965974674628
25640,2,4,0.10953612056315021
25641,2,4,0.10953612056315021
25642,2,4,0.10953609648951218
25643,2,4,0.10953612056315021
25644,2,5,0.10953609648951218
25645,2,1,84.43118621667877
25646,2,1,93.28417785470994
25647,2,5,0.10953609648951218
25648,2,3,11.274461087130925
25649,2,4,0.10953612056315021
25650,2,4,0.10953612056315021
25651,2,2,52.11394653504385
25652,2,3,11.740835153341605
25653,2,4,0.10953612056315021
25654,2,4,0.10953612056315021
25655,2,5,0.10953609648951218
25656,2,5,0.10953609648951218
25657,2,5,0.10953609648951218
25658,2,1,30.06077134400757
25659,2,5,0.10953609648951218
25660,2,3,11.93560017488962
25661,2,1,108.75960251173892
25662,2,4,0.10953612056315021
