Indice,Dispositivo,TipologiaAttacco,RMSE:
57715,2,5,0.10898317528560449
57718,2,5,0.10898317528560449
57721,2,5,0.10898316841783882
57723,2,2,51.891160595875895
57724,2,2,59.8179791238394
57729,2,5,0.10898317528560449
57731,2,5,0.10898317528560449
57733,2,5,0.10898317528560449
57734,2,2,41.09274307842647
57736,2,5,0.10898317528560449
57737,2,5,0.10898317528560449
57740,2,2,69.40364585241765
57742,2,5,0.10898317528560449
57748,2,2,18.787941581073866
57750,2,5,0.10898317528560449
57752,2,5,0.10898317528560449
57753,2,5,0.10898317528560449
57755,2,5,0.10898317528560449
57759,2,5,0.10898317528560449
57765,2,5,0.10898317528560449
57769,2,5,0.10898317528560449
57771,2,5,0.10898317528560449
57774,2,5,0.10898317528560449
57775,2,5,0.10898317528560449
57779,2,5,0.10898317528560449
57780,2,2,54.573494871189745
57785,2,5,0.10898317528560449
57787,2,5,0.10898317528560449
57788,2,5,0.10898317528560449
57793,2,5,0.10898317528560449
57794,2,5,0.10898317528560449
57797,2,5,0.10898317528560449
57799,2,5,0.10898317528560449
57801,2,5,0.10898317528560449
57802,2,5,0.10898316841783882
57804,2,5,0.10898316841783882
57805,2,2,30.296040559896277
57807,2,2,69.73902664374957
57810,2,5,0.10898317528560449
57814,2,5,0.10898317528560449
57819,2,5,0.10898317528560449
57823,2,2,67.60771128357896
57824,2,5,0.10898317528560449
57826,2,2,29.957200891494548
57831,2,5,0.10898317528560449
57835,2,5,0.10898317528560449
57836,2,5,0.10898317528560449
57837,2,5,0.10898317528560449
57845,2,5,0.10898317528560449
57846,2,5,0.10898317528560449
57850,2,5,0.10898317528560449
57853,2,5,0.10898317528560449
57855,2,5,0.10898317528560449
57857,2,5,0.10898317528560449
57858,2,5,0.10898317528560449
57861,2,5,0.10898317528560449
57862,2,5,0.10898317528560449
57866,2,5,0.10898317528560449
57868,2,2,66.17828975788879
57871,2,4,0.10898317895594574
57872,2,4,0.10898317895594574
57873,2,4,0.10898317895594574
57876,2,5,0.10898317528560449
57878,2,2,32.425998675107714
57881,2,4,0.10898317895594574
57882,2,2,34.5488012418304
57883,2,4,0.10898316841783882
57884,2,2,35.82367129972169
57885,2,4,0.10898317895594574
57886,2,4,0.10898317895594574
57887,2,5,0.10898317528560449
57888,2,4,0.10898317895594574
57889,2,4,0.10898317895594574
57890,2,4,0.10898317895594574
57891,2,5,0.10898317528560449
57894,2,2,48.8869881846981
57895,2,5,0.10898317528560449
57898,2,5,0.10898317528560449
57899,2,2,43.169264238276284
57900,2,5,0.10898317528560449
57901,2,4,0.10898317895594574
57902,2,2,12.008802001293079
57904,2,4,0.10898317895594574
57905,2,2,28.521818843523484
57906,2,4,0.10898317895594574
57907,2,5,0.10898317528560449
57909,2,5,0.10898317528560449
57910,2,4,0.10898317895594574
57913,2,2,28.623668879102635
57914,2,5,0.10898317528560449
57915,2,4,0.10898317528560449
57916,2,5,0.10898317528560449
57917,2,4,0.10898317528560449
57918,2,2,48.983850472122384
57920,2,4,0.10898317895594574
57922,2,4,0.10898317895594574
57923,2,5,0.10898317528560449
57924,2,5,0.10898317528560449
57925,2,5,0.10898316841783882
57926,2,5,0.10898316841783882
57927,2,4,0.10898317895594574
57931,2,5,0.10898317528560449
57933,2,5,0.10898317528560449
57935,2,4,0.10898317895594574
57936,2,5,0.10898317528560449
57937,2,4,0.10898317895594574
57939,2,5,0.10898317528560449
57940,2,4,0.10898317895594574
57942,2,5,0.10898317528560449
57944,2,5,0.10898317528560449
57946,2,5,0.10898317528560449
57947,2,5,0.10898317528560449
57949,2,4,0.10898317528560449
57951,2,5,0.10898317528560449
57953,2,5,0.10898317528560449
57954,2,5,0.10898317528560449
57956,2,4,0.10898317895594574
57957,2,2,13.727413361053129
57958,2,4,0.10898317895594574
57960,2,4,0.10898317895594574
57962,2,5,0.10898317528560449
57965,2,5,0.10898317528560449
57968,2,5,0.10898317528560449
57969,2,5,0.10898317528560449
57971,2,4,0.10898317895594574
57973,2,5,0.10898317528560449
57975,2,4,0.10898317895594574
57976,2,5,0.10898317528560449
57980,2,5,0.10898317528560449
57981,2,4,0.10898317895594574
57983,2,4,0.10898316841783882
57985,2,4,0.10898316841783882
57986,2,4,0.10898317895594574
57987,2,2,54.596437666014
57989,2,4,0.10898317895594574
57992,2,4,0.10898317895594574
57993,2,4,0.10898317895594574
57997,2,5,0.10898317528560449
57999,2,4,0.10898317895594574
58002,2,2,16.163049607242744
58004,2,4,0.10898317895594574
58008,2,5,0.10898317528560449
58011,2,4,0.10898317895594574
58015,2,4,0.10898317895594574
58016,2,5,0.10898317528560449
58017,2,4,0.10898317895594574
58018,2,5,0.10898317528560449
58019,2,5,0.10898317528560449
58020,2,4,0.10898317895594574
58021,2,5,0.10898317528560449
58023,2,5,0.10898317528560449
58025,2,5,0.10898317528560449
58026,2,5,0.10898317528560449
58027,2,5,0.10898317528560449
58028,2,4,0.10898317895594574
58030,2,5,0.10898317528560449
58031,2,5,0.10898317528560449
58032,2,5,0.10898317528560449
58035,2,5,0.10898317528560449
58038,2,4,0.10898317895594574
58039,2,5,0.10898317528560449
58040,2,2,65.999466560533
58041,2,4,0.10898316841783882
58042,2,4,0.10898316841783882
58045,2,5,0.10898317528560449
58046,2,4,0.10898317895594574
58048,2,4,0.10898317895594574
58050,2,5,0.10898317528560449
58051,2,4,0.10898317895594574
58052,2,4,0.10898317895594574
58053,2,2,34.217783867682805
58055,2,2,25.976884168055868
58058,2,4,0.10898317895594574
58059,2,4,0.10898317895594574
58060,2,5,0.10898317528560449
58061,2,2,60.36027605757544
58062,2,4,0.10898317895594574
58063,2,5,0.10898317528560449
58064,2,4,0.10898317895594574
58065,2,5,0.10898317528560449
58066,2,5,0.10898317528560449
58067,2,5,0.10898317528560449
58068,2,2,30.569219911187542
58070,2,2,28.15364945412434
58071,2,4,0.10898317895594574
58072,2,4,0.10898317895594574
58073,2,5,0.10898317528560449
58074,2,4,0.10898317528560449
58075,2,5,0.10898317528560449
58077,2,4,0.10898317895594574
58078,2,4,0.10898317895594574
58080,2,2,12.204109105099661
58081,2,4,0.10898317895594574
58082,2,5,0.10898317528560449
58084,2,4,0.10898316841783882
58085,2,5,0.10898316841783882
58086,2,4,0.10898317895594574
58087,2,5,0.10898317528560449
58090,2,5,0.10898317528560449
58092,2,1,57.1624990193417
58093,2,5,0.10898317528560449
58094,2,4,0.10898317895594574
58095,2,4,0.10898317895594574
58096,2,1,107.91935086601623
58097,2,4,0.10898317895594574
58098,2,5,0.10898317528560449
58099,2,5,0.10898317528560449
58100,2,4,0.10898317895594574
58101,2,4,0.10898317895594574
58102,2,5,0.10898317528560449
58104,2,1,78.57312244095642
58105,2,4,0.10898317895594574
58106,2,5,0.10898317528560449
58107,2,4,0.10898317895594574
58109,2,4,0.10898317895594574
58110,2,2,68.798240436611
58111,2,5,0.10898317528560449
58112,2,5,0.10898317528560449
58113,2,2,22.858590809557516
58114,2,4,0.10898317895594574
58115,2,5,0.10898317528560449
58116,2,4,0.10898317895594574
58117,2,4,0.10898317895594574
58118,2,4,0.10898317895594574
58119,2,5,0.10898317528560449
58120,2,5,0.10898317528560449
58121,2,5,0.10898316841783882
58123,2,4,0.10898316841783882
58124,2,5,0.10898317528560449
58125,2,2,53.18485530775794
58126,2,1,69.76093202284349
58128,2,4,0.10898317895594574
58129,2,4,0.10898317895594574
58130,2,5,0.10898317528560449
58131,2,5,0.10898317528560449
58132,2,4,0.10898317895594574
58134,2,5,0.10898317528560449
58135,2,5,0.10898317528560449
58137,2,2,62.16938637452528
58138,2,1,43.42439523460125
58139,2,4,0.10898317895594574
58140,2,5,0.10898317528560449
58141,2,1,46.35964141986147
58143,2,2,67.45073589772146
58144,2,4,0.10898317895594574
58147,2,4,0.10898317895594574
58148,2,5,0.10898317528560449
58149,2,5,0.10898317528560449
58150,2,1,42.92443666397108
58151,2,5,0.10898317528560449
58152,2,4,0.10898317895594574
58154,2,5,0.10898317528560449
58155,2,5,0.10898317528560449
58156,2,1,76.54154297654938
58157,2,5,0.10898317528560449
58158,2,5,0.10898317528560449
58159,2,5,0.10898317528560449
58160,2,4,0.10898317895594574
58161,2,5,0.10898316841783882
58162,2,4,0.10898316841783882
58163,2,5,0.10898317528560449
58164,2,5,0.10898317528560449
58165,2,0,0.11282802348526144
58166,2,5,0.10898317528560449
58167,2,2,64.95737581885203
58168,2,5,0.10898317528560449
58169,2,5,0.10898317528560449
58170,2,5,0.10898317528560449
58171,2,5,0.10898317528560449
58173,2,1,69.64080890036763
58174,2,2,17.088398652921324
58175,2,1,94.58286163524575
58176,2,5,0.10898317528560449
58177,2,5,0.10898317528560449
58178,2,1,54.5322803907238
58179,2,2,35.75990415981421
58180,2,2,57.49711628207716
58181,2,4,0.10898317895594574
58182,2,2,67.3423115786941
58183,2,0,0.09962683170882886
58184,2,5,0.10898317528560449
58185,2,2,39.78527806005265
58186,2,0,0.11528572940598684
58187,2,1,77.10455907051251
58188,2,2,32.40738625480081
58189,2,1,105.84377574750161
58190,2,1,24.08152771576853
58191,2,1,86.26370853958626
58192,2,1,104.49252476818722
58193,2,5,0.10898317528560449
58194,2,4,0.10898316841783882
58195,2,5,0.10898316841783882
58196,2,4,0.10898317895594574
58197,2,5,0.10898317528560449
58199,2,1,44.97271439809355
58200,2,1,103.44147356907374
58202,2,4,0.10898317895594574
58204,2,5,0.10898317528560449
58205,2,5,0.10898317528560449
58206,2,2,65.66047840122374
58207,2,0,0.11522096771790796
58209,2,4,0.10898317895594574
58210,2,1,106.22050415758707
58211,2,4,0.10898317895594574
58212,2,4,0.10898317895594574
58213,2,5,0.10898317528560449
58214,2,1,100.65449720532132
58215,2,4,0.10898317895594574
58216,2,4,0.10898317895594574
58217,2,5,0.10898317528560449
58218,2,5,0.10898317528560449
58219,2,4,0.10898317895594574
58220,2,4,0.10898317895594574
58221,2,5,0.10898317528560449
58222,2,4,0.10898317895594574
58223,2,4,0.10898317895594574
58224,2,2,67.92290284849967
58225,2,5,0.10898317528560449
58226,2,2,66.54051541819715
58229,2,5,0.10898317528560449
58230,2,1,86.32565071323448
58231,2,4,0.10898317895594574
58232,2,4,0.10898316841783882
58233,2,4,0.10898316841783882
58234,2,1,30.4809861324806
58235,2,1,30.617155243413624
58236,2,4,0.10898317895594574
58237,2,4,0.10898317895594574
58238,2,4,0.10898317895594574
58239,2,4,0.10898317895594574
58240,2,2,66.44589321025569
58242,2,1,101.57040189275227
58243,2,1,98.11803564561131
58244,2,4,0.10898317895594574
58245,2,4,0.10898317895594574
58246,2,4,0.10898317895594574
58247,2,0,0.11556401877168028
58248,2,1,70.89480425973488
58249,2,4,0.10898317895594574
58250,2,5,0.10898317528560449
58251,2,2,31.307783894987306
58252,2,2,57.87373879047927
58253,2,4,0.10898317895594574
58254,2,4,0.10898317895594574
58255,2,4,0.10898317895594574
58256,2,1,58.54462112060108
58257,2,1,18.99228865399856
58258,2,5,0.10898317528560449
58259,2,2,59.88985423252504
58260,2,2,54.386527109675534
58262,2,5,0.10898317528560449
58263,2,1,101.84272250097492
58264,2,4,0.10898317895594574
58265,2,4,0.10898317895594574
58266,2,5,0.10898316841783882
58267,2,5,0.10898316841783882
58268,2,4,0.10898317895594574
58269,2,5,0.10898317528560449
58270,2,0,0.11324394212605368
58271,2,1,89.5059891099257
58272,2,1,84.04643500412996
58273,2,4,0.10898317895594574
58274,2,1,108.4644012693631
58275,2,5,0.10898317528560449
58276,2,5,0.10898317528560449
58277,2,5,0.10898317528560449
58278,2,5,0.10898317528560449
58279,2,1,17.987087821016548
58280,2,2,58.21766610055274
58281,2,5,0.10898317528560449
58282,2,4,0.10898317895594574
58283,2,4,0.10898317895594574
58284,2,4,0.10898317895594574
58285,2,1,45.75346023570924
58286,2,4,0.10898317895594574
58287,2,5,0.10898317528560449
58288,2,5,0.10898317528560449
58289,2,1,59.20161968068018
58290,2,0,0.06597629384341051
58291,2,4,0.10898317895594574
58292,2,4,0.10898317895594574
58293,2,5,0.10898317528560449
58294,2,5,0.10898317528560449
58295,2,4,0.10898317895594574
58296,2,4,0.10898317528560449
58297,2,4,0.10898317895594574
58298,2,5,0.10898316841783882
58299,2,2,48.315105964126154
58300,2,5,0.10898317528560449
58301,2,5,0.10898317528560449
58302,2,5,0.10898317528560449
58303,2,5,0.10898317528560449
58304,2,4,0.10898317895594574
58305,2,5,0.10898317528560449
58306,2,1,86.86547981415674
58307,2,4,0.10898317895594574
58308,2,5,0.10898317528560449
58309,2,5,0.10898317528560449
58310,2,5,0.10898317528560449
58311,2,2,26.28708353947987
58312,2,5,0.10898317528560449
58313,2,4,0.10898317895594574
58314,2,4,0.10898317895594574
58316,2,0,0.0850584228702341
58318,2,5,0.10898317528560449
58319,2,1,86.00996858852285
58320,2,0,0.10831485767496847
58321,2,1,82.27893382527056
58322,2,2,66.9414457895326
58323,2,1,78.97834474923258
58324,2,5,0.10898317528560449
58325,2,4,0.10898317895594574
58326,2,2,28.549065739823774
58327,2,5,0.10898317528560449
58328,2,4,0.10898317895594574
58329,2,5,0.10898317528560449
58331,2,0,0.10449309349121949
58332,2,5,0.10898317528560449
58333,2,5,0.10898316841783882
58334,2,5,0.10898316841783882
58335,2,4,0.10898317895594574
58336,2,4,0.10898317895594574
58337,2,5,0.10898317528560449
58338,2,5,0.10898317528560449
58339,2,4,0.10898317895594574
58340,2,2,39.64323975746424
58341,2,1,100.95963846687032
58342,2,5,0.10898317528560449
58343,2,5,0.10898317528560449
58344,2,5,0.10898317528560449
58345,2,1,101.45493532416603
58346,2,1,95.80253108043192
58347,2,1,68.94182504571741
58348,2,5,0.10898317528560449
58349,2,1,77.3079401317848
58351,2,1,27.186766190065157
58352,2,2,52.83576780873811
58353,2,4,0.10898317895594574
58354,2,4,0.10898317895594574
58355,2,1,32.0371911819478
58356,2,1,38.38722616208035
58357,2,5,0.10898317528560449
58359,2,1,74.29583509221754
58360,2,5,0.10898317528560449
58361,2,2,59.12235701076641
58362,2,1,17.983116694189828
58363,2,4,0.10898317895594574
58364,2,5,0.10898317528560449
58365,2,2,46.862796073702825
58366,2,5,0.10898317528560449
58367,2,1,107.76457547207862
58368,2,1,54.18884689091705
58369,2,5,0.10898317528560449
58370,2,5,0.10898317528560449
58371,2,5,0.10898317528560449
58372,2,4,0.10898317895594574
58373,2,4,0.10898317895594574
58374,2,4,0.10898317895594574
58375,2,4,0.10898317895594574
58376,2,5,0.10898317528560449
58377,2,2,55.153642824147745
58378,2,1,75.45062118068829
58379,2,4,0.10898317895594574
58380,2,5,0.10898317528560449
58381,2,4,0.10898317528560449
58382,2,5,0.10898317528560449
58383,2,5,0.10898317528560449
58384,2,5,0.10898317528560449
58385,2,4,0.10898317895594574
58386,2,4,0.10898317895594574
58387,2,5,0.10898317528560449
58388,2,1,69.2176865854273
58389,2,1,98.24122444918608
58390,2,2,52.19829555324499
58391,2,5,0.10898317528560449
58392,2,5,0.10898317528560449
58393,2,4,0.10898317895594574
58394,2,5,0.10898317528560449
58395,2,0,0.1157910136532878
58396,2,1,101.61497098685263
58397,2,5,0.10898317528560449
58398,2,5,0.10898317528560449
58399,2,5,0.10898316841783882
58400,2,0,0.11339879858732307
58401,2,5,0.10898317528560449
58403,2,4,0.10898317895594574
58404,2,4,0.10898317895594574
58405,2,5,0.10898317528560449
58406,2,2,27.609672390106812
58407,2,1,78.70387544180552
58408,2,5,0.10898317528560449
58409,2,5,0.10898317528560449
58410,2,5,0.10898317528560449
58411,2,4,0.10898317895594574
58412,2,4,0.10898317895594574
58413,2,0,0.10342190688210975
58414,2,5,0.10898317528560449
58416,2,5,0.10898317528560449
58417,2,4,0.10898317895594574
58418,2,1,34.44840790645114
58419,2,4,0.10898317895594574
58420,2,2,20.609984082144734
58421,2,4,0.10898317895594574
58422,2,5,0.10898317528560449
58423,2,5,0.10898317528560449
58424,2,4,0.10898317895594574
58425,2,2,9.216460028404395
58426,2,1,65.89928352746051
58427,2,1,44.99521225769756
58429,2,5,0.10898317528560449
58430,2,4,0.10898317895594574
58431,2,4,0.10898317895594574
58432,2,5,0.10898317528560449
58433,2,5,0.10898317528560449
58434,2,5,0.10898316841783882
58435,2,5,0.10898316841783882
58436,2,5,0.10898317528560449
58437,2,5,0.10898317528560449
58438,2,1,95.92694581929732
58439,2,5,0.10898317528560449
58440,2,4,0.10898317895594574
58441,2,4,0.10898317895594574
58442,2,1,70.95269596614992
58443,2,2,54.549980889820425
58444,2,2,29.74747857124812
58445,2,1,94.02239928909779
58446,2,4,0.10898317895594574
58447,2,5,0.10898317528560449
58448,2,4,0.10898317895594574
58449,2,5,0.10898317528560449
58451,2,0,0.10417240545237894
58452,2,4,0.10898317895594574
58453,2,5,0.10898317528560449
58454,2,4,0.10898317895594574
58455,2,4,0.10898317895594574
58456,2,4,0.10898317895594574
58457,2,1,106.69163364759694
58458,2,5,0.10898317528560449
58459,2,1,18.13049063942975
58460,2,4,0.10898317895594574
58461,2,4,0.10898317895594574
58462,2,4,0.10898317895594574
58463,2,4,0.10898317895594574
58464,2,4,0.10898317895594574
58465,2,1,74.1551568463164
58466,2,1,104.94495629306151
58467,2,2,23.878735876630525
58468,2,5,0.10898316841783882
58469,2,5,0.10898317528560449
58471,2,1,63.40080329239954
58472,2,5,0.10898317528560449
58473,2,5,0.10898317528560449
58474,2,2,17.500680706909296
58475,2,2,62.00840403225004
58476,2,5,0.10898317528560449
58477,2,4,0.10898317895594574
58479,2,0,0.09696328611713995
58480,2,2,61.99010946623078
58481,2,2,18.84598758596687
58482,2,4,0.10898317895594574
58483,2,5,0.10898317528560449
58484,2,4,0.10898317895594574
58485,2,0,0.10934708374204653
58486,2,1,69.39500474013529
58487,2,4,0.10898317895594574
58488,2,2,22.671539237501385
58489,2,4,0.10898317895594574
58490,2,5,0.10898317528560449
58491,2,5,0.10898317528560449
58492,2,4,0.10898317895594574
58493,2,1,98.578806831084
58494,2,4,0.10898317895594574
58495,2,5,0.10898317528560449
58496,2,5,0.10898317528560449
58497,2,5,0.10898317528560449
58498,2,5,0.10898317528560449
58499,2,4,0.10898317895594574
58500,2,4,0.10898317895594574
58501,2,5,0.10898316841783882
58502,2,4,0.10898316841783882
58503,2,5,0.10898317528560449
58504,2,2,48.71714576890883
58505,2,4,0.10898317895594574
58506,2,5,0.10898317528560449
58507,2,5,0.10898317528560449
58508,2,4,0.10898317895594574
58509,2,5,0.10898317528560449
58510,2,4,0.10898317895594574
58511,2,4,0.10898317895594574
58513,2,5,0.10898317528560449
58514,2,5,0.10898317528560449
58516,2,4,0.10898317895594574
58517,2,4,0.10898317895594574
58518,2,1,103.36994714394643
58519,2,1,103.60085060314897
58520,2,4,0.10898317895594574
58521,2,4,0.10898317895594574
58522,2,0,0.11374650282413937
58523,2,1,77.32004850894407
58524,2,1,67.23603266624092
58525,2,4,0.10898317895594574
58526,2,0,0.08384485304035208
58527,2,1,17.996104152553418
58529,2,5,0.10898317528560449
58530,2,5,0.10898317528560449
58531,2,5,0.10898317528560449
58532,2,1,55.471934855100265
58534,2,1,78.67472846790045
58535,2,5,0.10898317528560449
58536,2,2,8.666408697977086
58538,2,4,0.10898316841783882
58539,2,4,0.10898316841783882
58540,2,0,0.10477186567522141
58541,2,1,79.17043100374151
58542,2,5,0.10898317528560449
58543,2,1,66.56848525906982
58544,2,5,0.10898317528560449
58545,2,1,94.6001781259521
58546,2,4,0.10898317895594574
58547,2,1,107.88241294151186
58548,2,1,56.9041388256563
58549,2,2,21.7654927788119
58550,2,5,0.10898317528560449
58551,2,5,0.10898317528560449
58552,2,5,0.10898317528560449
58553,2,4,0.10898317895594574
58554,2,4,0.10898317895594574
58555,2,5,0.10898317528560449
58556,2,4,0.10898317895594574
58557,2,2,26.494114180365635
58558,2,5,0.10898317528560449
58559,2,2,51.41886768823293
58560,2,4,0.10898317895594574
58561,2,5,0.10898317528560449
58562,2,4,0.10898317895594574
58563,2,4,0.10898317895594574
58564,2,1,75.87885036522529
58566,2,4,0.10898317895594574
58567,2,4,0.10898317895594574
58568,2,0,0.11372408865882852
58569,2,4,0.10898317895594574
58570,2,5,0.10898317528560449
58572,2,4,0.10898316841783882
58573,2,2,52.340264410571365
58574,2,5,0.10898317528560449
58575,2,1,80.35427026739474
58576,2,2,50.59122869302748
58577,2,4,0.10898317895594574
58579,2,4,0.10898317895594574
58580,2,5,0.10898317528560449
58581,2,4,0.10898317895594574
58582,2,5,0.10898317528560449
58583,2,1,50.41315670309708
58584,2,5,0.10898317528560449
58585,2,5,0.10898317528560449
58586,2,1,80.77495905074879
58587,2,5,0.10898317528560449
58588,2,5,0.10898317528560449
58589,2,1,20.8598642384488
58590,2,2,65.16027021839635
58591,2,4,0.10898317895594574
58592,2,1,103.3270492233238
58593,2,2,22.231157757352747
58594,2,1,85.99856061945808
58595,2,2,35.777245108150694
58596,2,5,0.10898317528560449
58597,2,4,0.10898317895594574
58598,2,5,0.10898317528560449
58599,2,4,0.10898317895594574
58600,2,5,0.10898317528560449
58601,2,1,81.41084261087641
58602,2,5,0.10898317528560449
58603,2,5,0.10898317528560449
58604,2,2,48.083653620307935
58605,2,4,0.10898316841783882
58606,2,1,83.25279172282198
58607,2,4,0.10898317895594574
58609,2,5,0.10898317528560449
58611,2,5,0.10898317528560449
58612,2,4,0.10898317895594574
58613,2,5,0.10898317528560449
58614,2,4,0.10898317895594574
58615,2,5,0.10898317528560449
58616,2,1,73.81010611237402
58617,2,5,0.10898317528560449
58618,2,4,0.10898317895594574
58619,2,4,0.10898317895594574
58620,2,1,28.338339630788674
58621,2,0,0.10194037375524773
58622,2,5,0.10898317528560449
58623,2,0,0.11512987969148206
58624,2,5,0.10898317528560449
58625,2,4,0.10898317895594574
58626,2,5,0.10898317528560449
58627,2,4,0.10898317895594574
58628,2,4,0.10898317895594574
58629,2,4,0.10898317895594574
58630,2,1,69.72820775128277
58631,2,5,0.10898317528560449
58632,2,2,13.132049946118569
58633,2,2,50.38615186284967
58634,2,1,101.15881853771648
58635,2,5,0.10898317528560449
58636,2,5,0.10898317528560449
58637,2,1,20.311765617220377
58638,2,4,0.10898317895594574
58639,2,4,0.10898316841783882
58640,2,2,35.41413027180846
58641,2,2,58.27618426431536
58642,2,5,0.10898317528560449
58643,2,5,0.10898317528560449
58644,2,4,0.10898317895594574
58645,2,4,0.10898317895594574
58646,2,5,0.10898317528560449
58648,2,5,0.10898317528560449
58649,2,5,0.10898317528560449
58650,2,4,0.10898317895594574
58651,2,4,0.10898317895594574
58652,2,1,91.14173481968486
58653,2,5,0.10898317528560449
58654,2,4,0.10898317528560449
58655,2,4,0.10898317895594574
58656,2,4,0.10898317895594574
58657,2,1,86.42115391558231
58658,2,4,0.10898317895594574
58659,2,1,91.10514584557168
58660,2,5,0.10898317528560449
58661,2,5,0.10898317528560449
58662,2,1,62.8762017756617
58663,2,5,0.10898317528560449
58664,2,1,58.51162964050711
58665,2,1,71.85608135561225
58666,2,1,67.42913708441118
58667,2,5,0.10898317528560449
58668,2,4,0.10898317895594574
58669,2,0,0.11304036375162238
58670,2,1,41.55145860405411
58671,2,2,66.92292253065351
58672,2,5,0.10898316841783882
58673,2,5,0.10898316841783882
58674,2,5,0.10898317528560449
58675,2,0,0.147369853963114
58676,2,4,0.10898317895594574
58677,2,5,0.10898317528560449
58678,2,2,48.67053657786312
58679,2,4,0.10898317895594574
58680,2,1,66.03634504364942
58681,2,1,35.41763502444781
58682,2,5,0.10898317528560449
58683,2,2,50.37456589666366
58684,2,5,0.10898317528560449
58685,2,4,0.10898317895594574
58686,2,5,0.10898317528560449
58687,2,1,105.97641045863863
58688,2,4,0.10898317895594574
58689,2,4,0.10898317528560449
58690,2,4,0.10898317895594574
58691,2,1,108.3599953942122
58693,2,1,61.298942526864025
58694,2,1,52.7625955610969
58695,2,2,31.440580408062438
58697,2,4,0.10898317895594574
58698,2,5,0.10898317528560449
58699,2,5,0.10898317528560449
58700,2,5,0.10898317528560449
58701,2,4,0.10898317895594574
58702,2,4,0.10898317895594574
58703,2,5,0.10898317528560449
58704,2,2,24.38943525905249
58706,2,1,103.64753941209398
58708,2,4,0.10898316841783882
58709,2,5,0.10898316841783882
58710,2,2,46.984292432712955
58711,2,4,0.10898317895594574
58712,2,4,0.10898317895594574
58713,2,5,0.10898317528560449
58714,2,5,0.10898317528560449
58715,2,4,0.10898317895594574
58716,2,5,0.10898317528560449
58717,2,4,0.10898317895594574
58718,2,4,0.10898317895594574
58719,2,1,98.47651223333558
58720,2,4,0.10898317895594574
58721,2,4,0.10898317895594574
58722,2,4,0.10898317895594574
58723,2,4,0.10898317895594574
58724,2,5,0.10898317528560449
58725,2,4,0.10898317895594574
58726,2,5,0.10898317528560449
58727,2,5,0.10898317528560449
58728,2,1,58.98308344691006
58729,2,5,0.10898317528560449
58731,2,1,78.98410591386482
58732,2,1,93.30318674443895
58733,2,2,68.1708382739192
58734,2,5,0.10898317528560449
