Indice,Dispositivo,TipologiaAttacco,RMSE:
14608,2,0,0.12836354254556145
14609,2,0,0.13202673660409864
14610,2,0,0.15018368461074894
14611,2,0,0.11822441492268795
14612,2,0,0.22083346362535206
14613,2,0,0.11880651759946886
14614,2,0,0.1362781072232967
14615,2,0,0.1305330152947036
14616,2,0,0.22067615856216025
14617,2,0,0.12018916536816088
14618,2,0,0.09581709350416878
14619,2,0,0.05315007361481209
14620,2,0,0.10662753300979233
14621,2,0,0.0473261376985699
14622,2,0,0.06032240981451138
14623,2,0,0.12867925058666557
14624,2,0,0.1376646455703479
14625,2,0,0.10823652312965047
14626,2,0,0.09865236741630651
14627,2,0,0.12190402508331125
14628,2,0,0.0847991829906727
14629,2,0,0.09956353803082377
14630,2,0,0.11783284737386253
14631,2,0,0.13654754081546325
14632,2,0,0.10656653155688865
14633,2,0,0.20794524837563716
14634,2,0,0.11730147195476101
14635,2,0,0.08853044949050472
14636,2,0,0.10803361000043815
14637,2,0,0.10985164895043213
14638,2,0,0.122399012848959
14639,2,0,0.39548457895891215
14640,2,0,0.09781159367997608
14641,2,0,0.12798601541405036
14642,2,0,0.1199784875691003
14643,2,0,0.11974890031307243
14644,2,0,0.11973058996494197
14645,2,0,0.10161516612413649
14646,2,0,0.08920516613284231
14647,2,0,0.13783774114721328
14648,2,0,0.10763622296972579
14649,2,0,0.12169577490586084
14650,2,0,0.1337915434690115
14651,2,0,0.13794636668763818
14652,2,0,0.0828262483178228
14653,2,0,0.07210940097741876
14654,2,0,0.1186086358395
14655,2,0,0.11674576297028902
14656,2,0,0.1102621890594416
14657,2,0,0.13529041717817494
14658,2,0,0.1025564465385286
14659,2,0,0.1125110744306334
14660,2,0,0.11627857972345469
14661,2,0,0.10617898700177854
14662,2,0,0.115355413299335
14663,2,0,0.10083548446271041
14664,2,0,0.10471383196643977
14665,2,0,0.10726427875322468
14666,2,0,0.11270163120152955
14667,2,0,0.11087989660463712
14668,2,0,0.11137061069262749
14669,2,0,0.10137366612721559
14670,2,0,0.11999715726687846
14671,2,0,0.1215628500865888
14672,2,0,0.12455301908182696
14673,2,0,0.13150755212031623
14674,2,0,0.13339082294420304
14675,2,0,0.09965824408261785
14676,2,0,0.060964074099710074
14677,2,0,0.11744458653758806
14678,2,0,0.12258836254969302
14679,2,0,0.12289198938392315
14680,2,0,0.10174429311842999
14681,2,0,0.1326302065712335
14682,2,0,0.09050657141809376
14683,2,0,0.13750014414612852
14684,2,0,0.11738890388225054
14685,2,0,0.13974590586911265
14686,2,0,0.11999628110482541
14687,2,0,0.11235114068925672
14688,2,0,0.1178340161536627
14689,2,0,0.42469459196247056
14690,2,0,0.12305073156331928
14691,2,0,0.10742549905361708
14692,2,0,0.07171811692573891
14693,2,0,0.12245641046169993
14694,2,0,0.13649734629072605
14695,2,0,0.1097188627590552
14696,2,0,0.10115863192115236
14697,2,0,0.12089650691267836
14698,2,0,0.10177082054088403
14699,2,0,0.20201957200627846
14700,2,0,0.10326335520743868
14701,2,0,0.10229095914594974
14702,2,0,0.11856696177204812
14703,2,0,0.058356249169274614
14704,2,0,0.11785528306248846
14705,2,0,0.112763134358083
14706,2,0,0.0703885928936833
14707,2,0,0.3005983320563522
14708,2,0,0.10808428777999766
14709,2,0,0.10952542462314366
14710,2,0,0.12026446200193133
14711,2,0,0.1002575040645006
14712,2,0,0.11377730392839831
14713,2,0,0.1279613267930143
14714,2,0,0.08536766000921431
14715,2,0,0.09966301183926511
14716,2,0,0.13229486493329712
14717,2,0,0.10319597349148514
14718,2,0,0.10616133457555772
14719,2,0,0.09795465661140017
14720,2,0,0.11389242557094592
14721,2,0,0.10831767236107748
14722,2,0,0.1071281218198345
14723,2,0,0.11943169246924197
14724,2,0,0.11752591495972768
14725,2,0,0.12812861962507754
14726,2,0,0.07781354191417214
14727,2,0,0.10804584993630846
14728,2,0,0.10661732739125183
14729,2,0,0.09993350905439848
14730,2,0,0.1170684286303232
14731,2,0,0.12012345313115781
14732,2,0,0.10450619405004141
14733,2,0,0.10049390693319588
14734,2,0,0.09447149785277723
14735,2,0,0.11928989539015115
14736,2,0,0.10459689037496721
14737,2,0,0.12351209195557387
14738,2,0,0.11339818422517382
14739,2,0,0.18408205029785363
14740,2,0,0.07574255868260986
14741,2,0,0.10612719000351177
14742,2,0,0.10991150359219275
14743,2,0,0.10006683128322476
14744,2,0,0.06933541798073842
14745,2,0,0.11976516962760947
14746,2,0,0.09899511570800858
14747,2,0,0.11894382259536661
14748,2,0,0.11962128196183312
14749,2,0,0.13486921059897247
14750,2,0,0.10757640257221145
14751,2,0,0.139093188272325
14752,2,0,0.11332643184828063
14753,2,0,0.11928419511057302
14754,2,0,0.12817332691715944
14755,2,0,0.10174082012891429
14756,2,0,0.11644940590012602
14757,2,0,0.1214495960640678
14758,2,0,0.13259767443411152
14759,2,0,0.19283649924056182
14760,2,0,0.10829972001756086
14761,2,0,0.11825405629205245
14762,2,0,0.11970716616358755
14763,2,0,0.11964260580375694
14764,2,0,0.12069936827573761
14765,2,0,0.1374607551113134
14766,2,0,0.030041003489358883
14767,2,0,0.100008597090306
14768,2,0,0.11898773986295745
14769,2,0,0.10756643944534683
14770,2,0,0.11793999295389217
14771,2,0,0.11849468295411826
14772,2,0,0.117959845459238
14773,2,0,0.13452982114878884
14774,2,0,0.12126497835010347
14775,2,0,0.1371693338945197
14776,2,0,0.10893890258155971
14777,2,0,0.10890577791857337
14778,2,0,0.13424752632203413
14779,2,0,0.22864305238959107
14780,2,0,0.07847440859288772
14781,2,0,0.11727880444409435
14782,2,0,0.1065226323844169
14783,2,0,0.10155997886878436
14784,2,0,0.11788954401298708
14785,2,0,0.10893811179755908
14786,2,0,0.11984256394587578
14787,2,0,0.1050573206431477
14788,2,0,0.13305250314632025
14789,2,0,0.10283172998928448
14790,2,0,0.08905532847620394
14791,2,0,0.11108926989577618
14792,2,0,0.11994961769324722
14793,2,0,0.09794707188711273
14794,2,0,0.12183695467167194
14795,2,0,0.12164691070932158
14796,2,0,0.11985212663319342
14797,2,0,0.12959926778166758
14798,2,0,0.094599250916417
14799,2,0,0.06465112187004382
14800,2,0,0.09724483041582647
14801,2,0,0.13512085728659262
14802,2,0,0.12237677913753241
14803,2,0,0.07791078226104267
14804,2,0,0.11727450917183348
14805,2,0,0.12010741306166402
14806,2,0,0.13703656542577564
14807,2,0,0.1144211645189693
14808,2,0,0.10856082069865923
14809,2,0,0.11891120487343575
14810,2,0,0.11952375771065665
14811,2,0,0.1192084550277459
14812,2,0,0.1290495140179698
14813,2,0,0.11981602484988994
14814,2,0,0.09662207468049415
14815,2,0,0.1126242968106844
14816,2,0,0.13127293565608283
14817,2,0,0.1377691646250068
14818,2,0,0.10177792137217435
14819,2,0,0.11692113996726371
14820,2,0,0.13338471080795003
14821,2,0,0.11297839474270448
14822,2,0,0.1013842225000621
14823,2,0,0.10577302105653553
14824,2,0,0.5137176877865012
14825,2,0,0.11546080977695918
14826,2,0,0.10778213110121158
14827,2,0,0.11817565835280869
14828,2,0,0.13749073658971148
14829,2,0,0.10961393291342289
14830,2,0,0.12060732755686522
14831,2,0,0.20951456646014793
14832,2,0,0.05320291167674232
14833,2,0,0.10817622676194934
14834,2,0,0.12489067202642158
14835,2,0,0.0950989632669003
14836,2,0,0.1216616464189388
14837,2,0,0.11996288402376518
14838,2,0,0.04560426780335958
14839,2,0,0.09014891284555708
14840,2,0,0.11874007809720338
14841,2,0,0.1346549132983836
14842,2,0,0.10826697945547417
14843,2,0,0.06499686015725305
14844,2,0,0.11755419297696047
14845,2,0,0.053206018508395576
14846,2,0,0.13757239913484298
14847,2,0,0.1488240015438143
14848,2,0,0.11953448594527158
14849,2,0,0.06597912742796568
14850,2,0,0.06517529178676344
14851,2,0,0.08908999014455558
14852,2,0,0.1392752615148536
14853,2,0,0.10691965640456287
14854,2,0,0.13351139797776504
14855,2,0,0.10636624767544789
14856,2,0,0.19155187961584566
14857,2,0,0.1049653544690045
14858,2,0,0.08372733006189623
14859,2,0,0.11987086707621371
14860,2,0,0.12075934218278746
14861,2,0,0.11647596348517368
14862,2,0,0.11629269267825859
14863,2,0,0.13239535157743296
14864,2,0,0.10986563626207012
14865,2,0,0.11014176082959698
14866,2,0,0.1204761194513582
14867,2,0,0.11010812572519485
14868,2,0,0.13655686461197117
14869,2,0,0.11789330628781731
14870,2,0,0.12047234577682325
14871,2,0,0.11933849450290425
14872,2,0,0.23108325697046775
14873,2,0,0.11984221691335079
14874,2,0,0.11874107694931645
14875,2,0,0.09795399379956525
14876,2,0,0.12110961060523587
14877,2,0,0.11452343791551835
14878,2,0,0.01393778505293346
14879,2,0,0.10990451159992018
14880,2,0,0.10154655776135774
14881,2,0,0.1177311125484052
14882,2,0,0.11901419171976449
14883,2,0,0.1177743506928287
14884,2,0,0.11742274377456186
14885,2,0,0.06496409473080086
14886,2,0,0.13463367201038642
14887,2,0,0.13646170278948688
14888,2,0,0.09619925074371155
14889,2,0,0.13720611325152238
14890,2,0,0.11883673681973124
14891,2,0,0.1376941095850686
14892,2,0,0.11475684156355664
14893,2,0,0.12823615223785753
14894,2,0,0.12248218343453378
14895,2,0,0.19649091139191785
14896,2,0,0.09794706940363142
14897,2,0,0.12499505759446178
14898,2,0,0.13305664680862253
14899,2,0,0.11926485814290112
14900,2,0,0.12454695357165398
14901,2,0,0.04705579948801867
14902,2,0,0.11578676333352034
14903,2,0,0.11878748797809677
14904,2,0,0.10593823206281322
14905,2,0,0.08939335438040247
14906,2,0,0.03667188952525731
14907,2,0,0.0916170888065053
14908,2,0,0.1300802330101798
14909,2,0,0.09795598568884703
14910,2,0,0.12069947398534327
14911,2,0,0.12233693691703593
14912,2,0,0.1174977438791599
14913,2,0,0.11766659537764299
14914,2,0,0.11918235513890167
14915,2,0,0.08857801028184682
14916,2,0,0.11497452476594405
14917,2,0,0.09794866982535222
14918,2,0,0.13299028614203826
14919,2,0,0.12315082635184642
14920,2,0,0.12076397328523832
14921,2,0,0.12035648010369451
14922,2,0,0.09428478933151394
14923,2,0,0.11614892022460759
14924,2,0,0.12797910946150495
14925,2,0,0.13037302243038237
14926,2,0,0.12936780003739878
14927,2,0,0.22803296275962107
14928,2,0,0.12246224366591874
14929,2,0,0.10329867678620826
14930,2,0,0.11010010959953473
14931,2,0,0.11466234887188766
14932,2,0,0.1086151977718589
14933,2,0,0.102480934768101
14934,2,0,0.13957363661931424
14935,2,0,0.10585585759568536
14936,2,0,0.1176912509680318
14937,2,0,0.13720391188667444
14938,2,0,0.12255680740856088
14939,2,0,0.21676909192434743
14940,2,0,0.13734964554705922
14941,2,0,0.12007762182324602
14942,2,0,0.11546292734262399
14943,2,0,0.12839344174624687
14944,2,0,0.10614593693616953
14945,2,0,0.13953829046680957
14946,2,0,0.09087420050708012
14947,2,0,0.13968976241144854
14948,2,0,0.12102843307026309
14949,2,0,0.10759658263317964
14950,2,0,0.1068146973888066
14951,2,0,0.10651838830271222
14952,2,0,0.11771266864795546
14953,2,0,0.1188080722339925
14954,2,0,0.10072077742051536
14955,2,0,0.1179390655543096
14956,2,0,0.09795031526723451
14957,2,0,0.08959590105034246
14958,2,0,0.12474560528262452
14959,2,0,0.11540972869866294
14960,2,0,0.12232370457972463
14961,2,0,0.11908885164285711
14962,2,0,0.10003011155260187
14963,2,0,0.11631679411276617
14964,2,0,0.09794656197162395
14965,2,0,0.053498385131569674
14966,2,0,0.09169932359603862
14967,2,0,0.1186263964908383
14968,2,0,0.11972314890236711
14969,2,0,0.09795496206001848
14970,2,0,0.0786270353660134
14971,2,0,0.11414954079866967
14972,2,0,0.05403627459230704
14973,2,0,0.09789852279008784
14974,2,0,0.12863186862421772
14975,2,0,0.11423080847951651
14976,2,0,0.11251350639342377
14977,2,0,0.11437812011159391
14978,2,0,0.12005513809747412
14979,2,0,0.10655955918810023
14980,2,0,0.11985020253955997
14981,2,0,0.11540838862136008
14982,2,0,0.1198013834290228
14983,2,0,0.0949773091429355
14984,2,0,0.10892572499116587
14985,2,0,0.1206149216743689
14986,2,0,0.119806893789234
14987,2,0,0.11576002795699543
14988,2,0,0.1015795008064337
14989,2,0,0.1235326317189572
14990,2,0,0.09078337267600065
14991,2,0,0.09794817662489352
14992,2,0,0.09987052433407471
14993,2,0,0.11777852498681274
14994,2,0,0.12790651473668124
14995,2,0,0.08011418998084717
14996,2,0,0.12061735591185455
14997,2,0,0.119943541330594
14998,2,0,0.11390422877807024
14999,2,0,0.10021731762533706
15000,2,0,0.1330529764208908
15001,2,0,0.11134108789452118
15002,2,0,0.11541465348638857
15003,2,0,0.1092410500133495
15004,2,0,0.0993227144282398
15005,2,0,0.10666866988896712
15006,2,0,0.10985292727227418
15007,2,0,0.28323305509032115
15008,2,0,0.09794987510393101
15009,2,0,0.19098648615791874
15010,2,0,0.11458802391009085
15011,2,0,0.05319504528341246
15012,2,0,0.0593627430825167
15013,2,0,0.1389587339878234
15014,2,0,0.06784374505849912
15015,2,0,0.08922067971758993
15016,2,0,0.1374815587550627
15017,2,0,0.11514049518267809
15018,2,0,0.11548962265039296
15019,2,0,0.11762478677124634
15020,2,0,0.1366970736236493
15021,2,0,0.12145983410400908
15022,2,0,0.10639151349495658
15023,2,0,0.11237712390227295
15024,2,0,0.11990425925284834
15025,2,0,0.11504867423194942
15026,2,0,0.10018750298319988
15027,2,0,0.13715789595345934
15028,2,0,0.10992812155790672
15029,2,0,0.131070224615017
15030,2,0,0.0898310630734163
15031,2,0,0.10927229418173533
15032,2,0,0.09615561846331538
15033,2,0,0.1070827734010659
15034,2,0,0.1221030295618601
15035,2,0,0.13774817451507432
15036,2,0,0.11717061089445181
15037,2,0,0.1067080987551869
15038,2,0,0.11630728141841679
15039,2,0,0.11544408750358441
15040,2,0,0.10257453623554934
15041,2,0,0.13652964083735833
15042,2,0,0.09794497630153383
15043,2,0,0.1201260885405647
15044,2,0,0.10654100414535765
15045,2,0,0.10643440649912357
15046,2,0,0.08032392174368078
15047,2,0,0.1365318416016216
15048,2,0,0.10744198674551148
15049,2,0,0.13884638089350057
15050,2,0,0.11833373449125767
15051,2,0,0.042195428651080544
15052,2,0,0.12540371628356933
15053,2,0,0.05319835408307308
15054,2,0,0.1274091011733099
15055,2,0,0.10067682613396936
15056,2,0,0.09960382290509255
15057,2,0,0.11798162471083976
15058,2,0,0.09161127189997341
15059,2,0,0.08558852794999924
15060,2,0,0.10699972970092979
15061,2,0,0.524177697577234
15062,2,0,0.1337475226698751
15063,2,0,0.12022316888964557
15064,2,0,0.13421341186410757
15065,2,0,0.13344325144836772
15066,2,0,0.12237112532906622
15067,2,0,0.12146436218007992
15068,2,0,0.12969663211967822
15069,2,0,0.122150512664604
15070,2,0,0.1377523208992121
15071,2,0,0.09794737837921882
15072,2,0,0.12911828886330567
15073,2,0,0.10591175803483062
15074,2,0,0.11635251832898248
15075,2,0,0.0745224530472456
15076,2,0,0.121491777837988
15077,2,0,0.13309486317380217
15078,2,0,0.13806035418931067
15079,2,0,0.11266140154025922
15080,2,0,0.10034180384864491
15081,2,0,0.09667569628942933
15082,2,0,0.10758930277726977
15083,2,0,0.18851174827885722
15084,2,0,0.13788234112102576
15085,2,0,0.06501438369883025
15086,2,0,0.10890189357939457
15087,2,0,0.139292844902384
15088,2,0,0.117875116586345
15089,2,0,0.10826427179541136
15090,2,0,0.055195118625849304
15091,2,0,0.1216733691304666
15092,2,0,0.11821645703611819
15093,2,0,0.12791594998460434
