Indice,Dispositivo,TipologiaAttacco,RMSE:
16747,2,5,0.18639710953427358
16748,2,1,57.87095943829599
16749,2,4,0.18639710953427358
16750,2,5,0.18639710953427358
16751,2,5,0.18639710953427358
16752,2,5,0.18639710953427358
16753,2,4,0.18639710953427358
16754,2,4,0.18639710953427358
16755,2,5,0.18639710953427358
16756,2,5,0.18639710953427358
16757,2,5,0.18639710953427358
16758,2,5,0.18639710953427358
16759,2,5,0.18639710953427358
16760,2,2,69.3033666577752
16761,2,3,2.9749936330603926
16762,2,0,0.26064032506285917
16763,2,4,0.18639710953427358
16764,2,1,95.4816241886195
16765,2,4,0.18639710953427358
16766,2,5,0.18639710953427358
16767,2,5,0.18639710953427358
16768,2,4,0.18639710953427358
16769,2,5,0.18639710953427358
16770,2,5,0.18639710953427358
16771,2,5,0.18639710953427358
16772,2,4,0.18639710953427358
16773,2,5,0.18639710953427358
16774,2,5,0.18639710953427358
16775,2,1,47.7768221755463
16776,2,4,0.18639710953427358
16777,2,0,0.21424909881469367
16778,2,4,0.18639710953427358
16779,2,4,0.18639710953427358
16780,2,5,0.18639710953427358
16781,2,3,12.464779747560737
16782,2,5,0.18639710953427358
16783,2,3,11.77248260850046
16784,2,4,0.18639710953427358
16785,2,5,0.18639710953427358
16786,2,2,61.338513677144114
16787,2,5,0.18639710953427358
16788,2,4,0.18639710953427358
16789,2,4,0.18639710953427358
16790,2,5,0.18639710953427358
16791,2,4,0.18639710953427358
16792,2,1,35.39184135200094
16793,2,1,71.28500052456918
16794,2,4,0.18639710953427358
16795,2,0,0.2537154054783179
16796,2,4,0.18639710953427358
16797,2,4,0.18639710953427358
16798,2,5,0.18639710953427358
16799,2,1,83.5240030409029
16800,2,4,0.18639710953427358
16801,2,5,0.18639710953427358
16802,2,2,68.82756471257474
16803,2,5,0.18639710953427358
16804,2,5,0.18639710953427358
16805,2,4,0.18639710953427358
16806,2,4,0.18639710953427358
16807,2,1,94.80498877408753
16808,2,5,0.18639710953427358
16809,2,5,0.18639710953427358
16810,2,4,0.18639710953427358
16811,2,2,31.076448079184992
16812,2,3,11.059883617854979
16813,2,4,0.18639710953427358
16814,2,4,0.18639710953427358
16815,2,0,0.23250555060164302
16816,2,4,0.18639710953427358
16817,2,2,9.893964203667087
16818,2,4,0.18639710953427358
16819,2,2,16.29643812406882
16820,2,5,0.18639710953427358
16821,2,4,0.18639710953427358
16822,2,5,0.18639710953427358
16823,2,1,65.59591233133204
16824,2,5,0.18639710953427358
16825,2,1,30.56651041715707
16826,2,1,81.9739692967501
16827,2,1,95.90232363004137
16828,2,1,39.032527504905744
16829,2,3,12.340622013756901
16830,2,1,89.18129946563559
16831,2,5,0.18639710953427358
16832,2,5,0.18639710953427358
16833,2,4,0.18639710953427358
16834,2,4,0.18639710953427358
16835,2,4,0.18639710953427358
16836,2,3,4.592596711361813
16837,2,5,0.18639710953427358
16838,2,1,30.509493991236265
16839,2,4,0.18639710953427358
16840,2,1,75.85608990189756
16841,2,4,0.18639710953427358
16842,2,1,73.35610484282392
16843,2,5,0.18639710953427358
16844,2,4,0.18639710953427358
16845,2,1,86.15188379183641
16846,2,4,0.18639710953427358
16847,2,5,0.18639710953427358
16848,2,4,0.18639710953427358
16849,2,3,10.48577197373409
16850,2,3,12.581363032268577
16851,2,5,0.18639710953427358
16852,2,4,0.18639710953427358
16853,2,5,0.18639710953427358
16854,2,5,0.18639710953427358
16855,2,3,12.713577122238867
16856,2,5,0.18639710953427358
16857,2,3,6.702850704651519
16858,2,2,29.582870050174176
16859,2,3,11.22834228221615
16860,2,0,0.22450772021359705
16861,2,5,0.18639710953427358
16862,2,4,0.18639710953427358
16863,2,1,90.42752852924745
16864,2,3,12.206389846040887
16865,2,4,0.18639710953427358
16866,2,5,0.18639710953427358
16867,2,5,0.18639710953427358
16868,2,3,10.657061039189713
16869,2,4,0.18639710953427358
16870,2,5,0.18639710953427358
16871,2,5,0.18639710953427358
16872,2,3,11.517777591188327
16873,2,1,95.52381270877785
16874,2,4,0.18639710953427358
16875,2,5,0.18639710953427358
16876,2,0,0.25762554413461775
16877,2,4,0.18639710953427358
16878,2,5,0.18639710953427358
16879,2,4,0.18639710953427358
16880,2,4,0.18639710953427358
16881,2,4,0.18639710953427358
16882,2,5,0.18639710953427358
16883,2,1,88.76847013891015
16884,2,0,0.2220710956957027
16885,2,3,12.879119455270315
16886,2,5,0.18639710953427358
16887,2,4,0.18639710953427358
16888,2,4,0.18639710953427358
16889,2,3,7.272876612922038
16890,2,5,0.18639710953427358
16891,2,2,49.89711638489759
16892,2,4,0.18639710953427358
16893,2,3,11.228426806804723
16894,2,1,106.89378787296462
16895,2,4,0.18639710953427358
16896,2,3,6.06813906402916
16897,2,5,0.18639710953427358
16898,2,4,0.18639710953427358
16899,2,5,0.18639710953427358
16900,2,1,50.31597638654721
16901,2,4,0.18639710953427358
16902,2,0,0.2094509404776997
16903,2,4,0.18639710953427358
16904,2,1,54.6688923209876
16905,2,1,95.98897104556949
16906,2,5,0.18639710953427358
16907,2,0,0.22402175019304996
16908,2,4,0.18639710953427358
16909,2,2,39.70721771939374
16910,2,2,24.69670163750764
16911,2,5,0.18639710953427358
16912,2,5,0.18639710953427358
16913,2,1,100.90536193187329
16914,2,4,0.18639710953427358
16915,2,1,109.79082384782019
16916,2,5,0.18639710953427358
16917,2,1,104.27817140807379
16918,2,4,0.18639710953427358
16919,2,1,34.115670988386775
16920,2,1,50.349624218851794
16921,2,2,68.18995291847752
16922,2,5,0.18639710953427358
16923,2,5,0.18639710953427358
16924,2,4,0.18639710953427358
16925,2,4,0.18639710953427358
16926,2,4,0.18639710953427358
16927,2,1,22.69070337735638
16928,2,1,73.12875789998552
16929,2,5,0.18639710953427358
16930,2,2,46.01436859453162
16931,2,5,0.18639710953427358
16932,2,5,0.18639710953427358
16933,2,5,0.18639710953427358
16934,2,4,0.18639710953427358
16935,2,0,0.22561330175244257
16936,2,3,11.582491473243325
16937,2,4,0.18639710953427358
16938,2,1,73.47918496415333
16939,2,5,0.18639710953427358
16940,2,5,0.18639710953427358
16941,2,2,29.085800658224112
16942,2,1,59.409234436664136
16943,2,2,22.12358276369699
16944,2,5,0.18639710953427358
16945,2,2,34.57331284444193
16946,2,5,0.18639710953427358
16947,2,4,0.18639710953427358
16948,2,4,0.18639710953427358
16949,2,5,0.18639710953427358
16950,2,1,85.17220837297414
16951,2,2,61.80115052514679
16952,2,5,0.18639710953427358
16953,2,5,0.18639710953427358
16954,2,2,61.474198896364946
16955,2,5,0.18639710953427358
16956,2,5,0.18639710953427358
16957,2,5,0.18639710953427358
16958,2,5,0.18639710953427358
16959,2,5,0.18639710953427358
16960,2,5,0.18639710953427358
16961,2,5,0.18639710953427358
16962,2,5,0.18639710953427358
16963,2,2,42.15570156553845
16964,2,5,0.18639710953427358
16965,2,4,0.18639710953427358
16966,2,2,19.765696948548246
16967,2,4,0.18639710953427358
16968,2,5,0.18639710953427358
16969,2,2,50.53326865134324
16970,2,4,0.18639710953427358
16971,2,3,12.584468987843472
16972,2,0,0.21114211361669485
16973,2,2,29.89219985367306
16974,2,4,0.18639710953427358
16975,2,1,32.06089685860945
16976,2,5,0.18639710953427358
16977,2,4,0.18639710953427358
16978,2,4,0.18639710953427358
16979,2,3,12.301081556584277
16980,2,0,0.21461534271553076
16981,2,5,0.18639710953427358
16982,2,5,0.18639710953427358
16983,2,4,0.18639710953427358
16984,2,1,24.907129065070958
16985,2,2,17.437513551722322
16986,2,4,0.18639710953427358
16987,2,4,0.18639710953427358
16988,2,4,0.18639710953427358
16989,2,5,0.18639710953427358
16990,2,5,0.18639710953427358
16991,2,5,0.18639710953427358
16992,2,2,42.77534332293364
16993,2,2,67.8944214090228
16994,2,5,0.18639710953427358
16995,2,5,0.18639710953427358
16996,2,5,0.18639710953427358
16997,2,5,0.18639710953427358
16998,2,2,61.1720204818599
16999,2,1,66.21106758705133
17000,2,4,0.18639710953427358
17001,2,5,0.18639710953427358
17002,2,4,0.18639710953427358
17003,2,1,83.30494661242471
17004,2,4,0.18639710953427358
17005,2,4,0.18639710953427358
17006,2,5,0.18639710953427358
17007,2,5,0.18639710953427358
17008,2,5,0.18639710953427358
17009,2,3,6.041419233535853
17010,2,5,0.18639710953427358
17011,2,4,0.18639710953427358
17012,2,3,12.286317360646635
17013,2,4,0.18639710953427358
17014,2,2,10.702711717086352
17015,2,1,26.998176741439092
17016,2,4,0.18639710953427358
17017,2,1,110.00602294828138
17018,2,3,5.735502213269737
17019,2,4,0.18639710953427358
17020,2,2,14.429436089886979
17021,2,4,0.18639710953427358
17022,2,2,70.96292713882781
17023,2,5,0.18639710953427358
17024,2,5,0.18639710953427358
17025,2,5,0.18639710953427358
17026,2,0,0.2514122549447301
17027,2,4,0.18639710953427358
17028,2,5,0.18639710953427358
17029,2,5,0.18639710953427358
17030,2,3,11.207520004064996
17031,2,5,0.18639710953427358
17032,2,3,12.856439446560858
17033,2,4,0.18639710953427358
17034,2,5,0.18639710953427358
17035,2,4,0.18639710953427358
17036,2,1,94.61550056346212
17037,2,5,0.18639710953427358
17038,2,5,0.18639710953427358
17039,2,2,58.8611643021439
17040,2,5,0.18639710953427358
17041,2,4,0.18639710953427358
17042,2,5,0.18639710953427358
17043,2,4,0.18639710953427358
17044,2,4,0.18639710953427358
17045,2,4,0.18639710953427358
17046,2,1,80.08429938044455
17047,2,5,0.18639710953427358
17048,2,1,82.73113226104591
17049,2,5,0.18639710953427358
17050,2,3,12.894102672505399
17051,2,2,43.085737912032236
17052,2,2,42.6881825386921
17053,2,4,0.18639710953427358
17054,2,5,0.18639710953427358
17055,2,5,0.18639710953427358
17056,2,1,73.84212875080712
17057,2,1,108.6172367354012
17058,2,2,57.353469221460045
17059,2,3,12.557133341299966
17060,2,1,27.12437453048493
17061,2,5,0.18639710953427358
17062,2,4,0.18639710953427358
17063,2,5,0.18639710953427358
17064,2,4,0.18639710953427358
17065,2,5,0.18639710953427358
17066,2,5,0.18639710953427358
17067,2,5,0.18639710953427358
17068,2,4,0.18639710953427358
17069,2,1,110.5186284838579
17070,2,5,0.18639710953427358
17071,2,3,12.034946741468339
17072,2,5,0.18639710953427358
17073,2,4,0.18639710953427358
17074,2,5,0.18639710953427358
17075,2,3,11.464304674235906
17076,2,5,0.18639710953427358
17077,2,2,38.45595457237024
17078,2,5,0.18639710953427358
17079,2,2,39.28838904189513
17080,2,5,0.18639710953427358
17081,2,5,0.18639710953427358
17082,2,4,0.18639710953427358
17083,2,4,0.18639710953427358
17084,2,4,0.18639710953427358
17085,2,4,0.18639710953427358
17086,2,2,65.14533753095694
17087,2,5,0.18639710953427358
17088,2,0,0.24830435484239674
17089,2,3,12.464543488022695
17090,2,1,87.72990228142324
17091,2,3,5.4333161475592275
17092,2,5,0.18639710953427358
17093,2,5,0.18639710953427358
17094,2,4,0.18639710953427358
17095,2,5,0.18639710953427358
17096,2,5,0.18639710953427358
17097,2,1,17.249036722936626
17098,2,4,0.18639710953427358
17099,2,1,22.277652235131207
17100,2,5,0.18639710953427358
17101,2,5,0.18639710953427358
17102,2,4,0.18639710953427358
17103,2,4,0.18639710953427358
17104,2,2,38.420023261405525
17105,2,4,0.18639710953427358
17106,2,1,30.865887270075177
17107,2,4,0.18639710953427358
17108,2,4,0.18639710953427358
17109,2,3,7.3522558709022885
17110,2,3,3.119233393561967
17111,2,1,85.20794991802978
17112,2,1,107.4589633448498
17113,2,1,93.31078429347217
17114,2,2,62.95823519133476
17115,2,4,0.18639710953427358
17116,2,4,0.18639710953427358
17117,2,4,0.18639710953427358
17118,2,1,103.01615957269959
17119,2,5,0.18639710953427358
17120,2,4,0.18639710953427358
17121,2,1,99.75542260742749
17122,2,1,74.60596978187363
17123,2,4,0.18639710953427358
17124,2,4,0.18639710953427358
17125,2,0,0.24390761366444605
17126,2,1,83.50875342746133
17127,2,5,0.18639710953427358
17128,2,4,0.18639710953427358
17129,2,5,0.18639710953427358
17130,2,4,0.18639710953427358
17131,2,5,0.18639710953427358
17132,2,2,40.1837558480469
17133,2,1,96.30423886082575
17134,2,5,0.18639710953427358
17135,2,1,25.91284218649091
17136,2,2,13.22898825028705
17137,2,5,0.18639710953427358
17138,2,1,24.18996377854989
17139,2,5,0.18639710953427358
17140,2,4,0.18639710953427358
17141,2,4,0.18639710953427358
17142,2,4,0.18639710953427358
17143,2,1,45.01531274209272
17144,2,1,51.84055249073477
17145,2,5,0.18639710953427358
17146,2,4,0.18639710953427358
17147,2,1,23.06630883709055
17148,2,3,12.498947129042099
17149,2,5,0.18639710953427358
17150,2,0,0.21156889298411413
17151,2,5,0.18639710953427358
17152,2,0,0.25740961361168563
17153,2,3,10.600882160525313
17154,2,4,0.18639710953427358
17155,2,4,0.18639710953427358
17156,2,4,0.18639710953427358
17157,2,1,93.48648425879318
17158,2,0,0.24171716010976185
17159,2,4,0.18639710953427358
17160,2,4,0.18639710953427358
17161,2,4,0.18639710953427358
17162,2,4,0.18639710953427358
17163,2,4,0.18639710953427358
17164,2,5,0.18639710953427358
17165,2,1,68.28612056871529
17166,2,4,0.18639710953427358
17167,2,3,12.612363439953304
17168,2,4,0.18639710953427358
17169,2,5,0.18639710953427358
17170,2,5,0.18639710953427358
17171,2,2,46.56257103070567
17172,2,4,0.18639710953427358
17173,2,2,34.937799593991535
17174,2,5,0.18639710953427358
17175,2,5,0.18639710953427358
17176,2,5,0.18639710953427358
17177,2,5,0.18639710953427358
17178,2,5,0.18639710953427358
17179,2,1,99.87761985567849
17180,2,4,0.18639710953427358
17181,2,0,0.2157235912116509
17182,2,1,84.17474282053273
17183,2,4,0.18639710953427358
17184,2,3,11.064487767486174
17185,2,4,0.18639710953427358
17186,2,1,49.183630626196624
17187,2,4,0.18639710953427358
17188,2,4,0.18639710953427358
17189,2,4,0.18639710953427358
17190,2,2,68.89366290324745
17191,2,4,0.18639710953427358
17192,2,1,55.006126229870105
17193,2,5,0.18639710953427358
17194,2,5,0.18639710953427358
17195,2,2,41.09895892313546
17196,2,4,0.18639710953427358
17197,2,5,0.18639710953427358
17198,2,5,0.18639710953427358
17199,2,0,0.2502516649863246
17200,2,2,23.48267228816918
17201,2,0,0.21572198811074533
17202,2,1,48.20336687179422
17203,2,5,0.18639710953427358
17204,2,5,0.18639710953427358
17205,2,0,0.24599613949926294
17206,2,4,0.18639710953427358
17207,2,4,0.18639710953427358
17208,2,5,0.18639710953427358
17209,2,4,0.18639710953427358
17210,2,5,0.18639710953427358
17211,2,0,0.22122480590248253
17212,2,5,0.18639710953427358
17213,2,1,95.10839602860072
17214,2,5,0.18639710953427358
17215,2,1,61.24030277283305
17216,2,5,0.18639710953427358
17217,2,4,0.18639710953427358
17218,2,4,0.18639710953427358
17219,2,2,52.908528942198465
17220,2,2,47.74548316568327
17221,2,5,0.18639710953427358
17222,2,4,0.18639710953427358
17223,2,5,0.18639710953427358
17224,2,3,12.318918192467294
17225,2,3,10.661830223515656
17226,2,5,0.18639710953427358
17227,2,4,0.18639710953427358
17228,2,2,55.794850143515745
17229,2,5,0.18639710953427358
17230,2,3,11.517023453063015
17231,2,1,92.2071011784204
17232,2,0,0.23013599147741032
17233,2,1,58.791937345130805
17234,2,4,0.18639710953427358
17235,2,5,0.18639710953427358
17236,2,5,0.18639710953427358
17237,2,5,0.18639710953427358
17238,2,2,56.85821270776176
17239,2,5,0.18639710953427358
17240,2,2,59.78939045600789
17241,2,5,0.18639710953427358
17242,2,3,5.451555207083039
17243,2,4,0.18639710953427358
17244,2,5,0.18639710953427358
17245,2,4,0.18639710953427358
17246,2,1,72.68643112342659
17247,2,1,30.425941193326892
17248,2,5,0.18639710953427358
17249,2,1,60.89595548844021
17250,2,5,0.18639710953427358
17251,2,5,0.18639710953427358
17252,2,4,0.18639710953427358
17253,2,1,55.430729767677676
17254,2,3,10.77844244625758
17255,2,4,0.18639710953427358
17256,2,4,0.18639710953427358
17257,2,4,0.18639710953427358
17258,2,0,0.10787728772926078
17259,2,4,0.18639710953427358
17260,2,5,0.18639710953427358
17261,2,5,0.18639710953427358
17262,2,5,0.18639710953427358
17263,2,1,25.70508120358518
17264,2,4,0.18639710953427358
17265,2,4,0.18639710953427358
17266,2,5,0.18639710953427358
17267,2,5,0.18639710953427358
17268,2,4,0.18639710953427358
17269,2,5,0.18639710953427358
17270,2,4,0.18639710953427358
17271,2,1,110.31456875960166
17272,2,4,0.18639710953427358
17273,2,2,22.224254367580148
17274,2,5,0.18639710953427358
17275,2,4,0.18639710953427358
17276,2,5,0.18639710953427358
17277,2,3,12.10815306360897
17278,2,4,0.18639710953427358
17279,2,1,52.14332953503562
17280,2,5,0.18639710953427358
17281,2,5,0.18639710953427358
17282,2,1,80.60158234432198
17283,2,5,0.18639710953427358
17284,2,4,0.18639710953427358
17285,2,5,0.18639710953427358
17286,2,4,0.18639710953427358
17287,2,4,0.18639710953427358
17288,2,5,0.18639710953427358
17289,2,1,28.393581417234344
17290,2,4,0.18639710953427358
17291,2,4,0.18639710953427358
17292,2,4,0.18639710953427358
17293,2,5,0.18639710953427358
17294,2,5,0.18639710953427358
17295,2,4,0.18639710953427358
17296,2,5,0.18639710953427358
17297,2,4,0.18639710953427358
17298,2,4,0.18639710953427358
17299,2,1,86.81668922158431
17300,2,2,41.28538475875527
17301,2,1,69.55851427509981
17302,2,1,68.73345117791413
17303,2,5,0.18639710953427358
17304,2,1,40.05669175925372
17305,2,4,0.18639710953427358
17306,2,4,0.18639710953427358
17307,2,1,99.59571375976199
17308,2,4,0.18639710953427358
17309,2,4,0.18639710953427358
17310,2,4,0.18639710953427358
17311,2,5,0.18639710953427358
17312,2,1,90.65014284744356
17313,2,1,87.11918573301176
17314,2,4,0.18639710953427358
17315,2,4,0.18639710953427358
17316,2,4,0.18639710953427358
17317,2,4,0.18639710953427358
17318,2,4,0.18639710953427358
17319,2,1,108.55730245390377
17320,2,5,0.18639710953427358
17321,2,5,0.18639710953427358
17322,2,5,0.18639710953427358
17323,2,4,0.18639710953427358
17324,2,5,0.18639710953427358
17325,2,4,0.18639710953427358
17326,2,4,0.18639710953427358
17327,2,2,33.705163181862005
17328,2,5,0.18639710953427358
17329,2,5,0.18639710953427358
17330,2,4,0.18639710953427358
17331,2,2,59.36722623955916
17332,2,4,0.18639710953427358
17333,2,5,0.18639710953427358
17334,2,4,0.18639710953427358
17335,2,5,0.18639710953427358
17336,2,3,3.88703337111117
17337,2,0,0.22397425003541163
17338,2,5,0.18639710953427358
17339,2,5,0.18639710953427358
17340,2,4,0.18639710953427358
17341,2,4,0.18639710953427358
17342,2,1,20.466066462605983
17343,2,4,0.18639710953427358
17344,2,3,6.378952945075543
17345,2,0,0.25224011264637963
17346,2,1,23.689149342869527
17347,2,3,12.732468126418597
17348,2,5,0.18639710953427358
17349,2,4,0.18639710953427358
17350,2,4,0.18639710953427358
17351,2,4,0.18639710953427358
17352,2,4,0.18639710953427358
17353,2,3,12.0702467693816
17354,2,2,34.648646672625375
17355,2,5,0.18639710953427358
17356,2,4,0.18639710953427358
17357,2,2,64.14960134172352
17358,2,3,3.186791158057634
17359,2,4,0.18639710953427358
17360,2,3,5.384862474200892
17361,2,4,0.18639710953427358
17362,2,5,0.18639710953427358
17363,2,5,0.18639710953427358
17364,2,4,0.18639710953427358
17365,2,5,0.18639710953427358
17366,2,4,0.18639710953427358
17367,2,5,0.18639710953427358
17368,2,4,0.18639710953427358
17369,2,5,0.18639710953427358
17370,2,4,0.18639710953427358
17371,2,5,0.18639710953427358
17372,2,5,0.18639710953427358
17373,2,4,0.18639710953427358
17374,2,3,12.220754959062328
17375,2,5,0.18639710953427358
17376,2,3,12.192834705752952
17377,2,5,0.18639710953427358
17378,2,4,0.18639710953427358
17379,2,4,0.18639710953427358
17380,2,2,35.019790686568705
17381,2,4,0.18639710953427358
17382,2,1,81.00624310399645
17383,2,3,11.958382211723515
17384,2,4,0.18639710953427358
17385,2,3,12.632628992819551
17386,2,1,54.105432987997965
17387,2,5,0.18639710953427358
17388,2,3,5.651677417415754
17389,2,3,8.97157199095433
17390,2,2,28.86788476439278
17391,2,4,0.18639710953427358
17392,2,3,12.466652982645192
17393,2,2,12.161128765691773
17394,2,4,0.18639710953427358
17395,2,4,0.18639710953427358
17396,2,1,18.17071607074869
17397,2,1,85.64721797240877
17398,2,4,0.18639710953427358
17399,2,0,0.23741756865432206
17400,2,4,0.18639710953427358
17401,2,1,88.58578109440182
17402,2,3,12.749320739751978
17403,2,3,12.92136828919684
17404,2,4,0.18639710953427358
17405,2,5,0.18639710953427358
17406,2,4,0.18639710953427358
17407,2,3,12.456228580245764
17408,2,3,10.643892955467136
17409,2,2,46.4410557715692
17410,2,5,0.18639710953427358
17411,2,1,86.06804064838566
17412,2,3,12.77424851564347
17413,2,4,0.18639710953427358
17414,2,1,77.89256117245505
17415,2,2,34.33902346130316
17416,2,1,76.57122956488969
17417,2,5,0.18639710953427358
17418,2,4,0.18639710953427358
17419,2,4,0.18639710953427358
17420,2,1,18.671466016597797
17421,2,5,0.18639710953427358
17422,2,5,0.18639710953427358
