Indice,Dispositivo,TipologiaAttacco,RMSE:
74428,2,4,0.18244814486228123
74431,2,3,12.061320622034309
74433,2,3,10.36812995764188
74435,2,4,0.18244814486228123
74437,2,1,67.01283285473798
74439,2,4,0.18244814486228123
74440,2,4,0.18244814486228123
74441,2,4,0.18244814486228123
74442,2,0,0.07013795169871481
74445,2,3,12.15775037650185
74448,2,4,0.18244814486228123
74449,2,4,0.18244814486228123
74451,2,4,0.18244814486228123
74452,2,3,9.742560630317847
74454,2,1,85.43260633562802
74455,2,0,0.07546750872933716
74459,2,4,0.18244814486228123
74460,2,1,105.22187339217045
74462,2,1,87.81488176893507
74464,2,1,30.58591516197165
74465,2,3,6.079652117214544
74467,2,4,0.18244814486228123
74473,2,1,72.36196956918221
74474,2,4,0.18244814486228123
74475,2,1,82.98906851749956
74477,2,4,0.18244814486228123
74478,2,4,0.18244814486228123
74479,2,4,0.18244814486228123
74480,2,1,52.434173328340485
74481,2,4,0.18244814486228123
74484,2,4,0.18244814486228123
74486,2,4,0.18244814486228123
74487,2,4,0.18244814486228123
74488,2,4,0.18244815590494523
74490,2,3,10.36007674422233
74491,2,3,11.902562668519792
74493,2,4,0.18244814486228123
74494,2,4,0.18244814486228123
74496,2,1,77.00084763823047
74497,2,4,0.18244814486228123
74498,2,1,47.78623769665257
74499,2,1,83.37959074536343
74500,2,3,6.0013540542140635
74501,2,1,42.604204209085864
74505,2,4,0.18244814486228123
74506,2,3,7.200317375964025
74507,2,1,84.12438997679754
74508,2,4,0.18244814486228123
74509,2,4,0.18244814486228123
74512,2,4,0.18244814486228123
74513,2,4,0.18244814486228123
74514,2,0,0.07061732332534847
74516,2,1,91.0332483198185
74517,2,3,8.440504146551758
74518,2,1,53.60840242704546
74520,2,3,12.280965821551126
74521,2,3,9.313259579186607
74522,2,4,0.18244814486228123
74523,2,4,0.18244814486228123
74524,2,4,0.18244814486228123
74526,2,1,98.00359054438779
74527,2,4,0.18244814486228123
74528,2,4,0.18244814486228123
74529,2,3,10.030599560579752
74532,2,4,0.18244814486228123
74535,2,4,0.18244815590494523
74536,2,3,4.858853484609033
74537,2,4,0.18244814486228123
74539,2,4,0.18244814486228123
74540,2,1,29.02615019047504
74543,2,4,0.18244814486228123
74544,2,3,12.273050197622249
74546,2,2,51.95040218257504
74548,2,4,0.18244814486228123
74550,2,4,0.18244814486228123
74551,2,2,33.043330439865514
74553,2,4,0.18244814486228123
74554,2,3,10.897122732661806
74556,2,3,9.713053975947183
74557,2,4,0.18244814486228123
74558,2,1,41.568931576363376
74561,2,1,35.31462875250627
74562,2,4,0.18244814486228123
74564,2,3,12.348910351413899
74565,2,4,0.18244814486228123
74566,2,2,34.26692771906497
74567,2,4,0.18244814486228123
74568,2,1,97.30707190318792
74569,2,4,0.18244814486228123
74570,2,4,0.18244814486228123
74572,2,4,0.18244814486228123
74573,2,4,0.18244814486228123
74574,2,4,0.18244814486228123
74575,2,1,64.2406836050886
74576,2,4,0.18244814486228123
74577,2,4,0.18244814486228123
74578,2,5,0.18244814486228123
74579,2,4,0.18244815590494523
74580,2,4,0.18244815590494523
74581,2,1,43.163633799950105
74582,2,2,34.191461655326236
74583,2,4,0.18244814486228123
74584,2,5,0.18244814486228123
74585,2,4,0.18244814486228123
74586,2,3,12.097669474380282
74587,2,4,0.18244814486228123
74588,2,5,0.18244814486228123
74589,2,5,0.18244814486228123
74590,2,3,11.429995843697771
74591,2,1,45.59966605923383
74592,2,4,0.18244814486228123
74593,2,0,0.09042724291171285
74594,2,5,0.18244814486228123
74595,2,4,0.18244814486228123
74596,2,5,0.18244814486228123
74597,2,5,0.18244814486228123
74598,2,0,0.08518152069102228
74599,2,1,100.90734381281965
74600,2,1,52.9931679515659
74601,2,4,0.18244814486228123
74602,2,1,35.059673953527415
74603,2,5,0.18244814486228123
74604,2,2,42.250269109855765
74605,2,4,0.18244814486228123
74606,2,5,0.18244814486228123
74607,2,4,0.18244814486228123
74608,2,5,0.18244814486228123
74609,2,0,0.05092189669615953
74610,2,5,0.18244814486228123
74611,2,3,11.972075980834264
74612,2,5,0.18244815590494523
74613,2,2,10.200334062700128
74614,2,4,0.18244814486228123
74615,2,5,0.18244814486228123
74616,2,3,12.232123152328812
74617,2,2,53.29462996512056
74618,2,4,0.18244814486228123
74619,2,1,55.47320475393609
74620,2,4,0.18244814486228123
74621,2,0,0.09109592388973763
74622,2,1,66.81652404152804
74623,2,5,0.18244814486228123
74624,2,1,87.28363338504947
74625,2,5,0.18244814486228123
74626,2,5,0.18244814486228123
74627,2,4,0.18244814486228123
74628,2,1,99.32579403030387
74629,2,4,0.18244814486228123
74630,2,5,0.18244814486228123
74631,2,4,0.18244814486228123
74632,2,2,52.38187177011772
74633,2,4,0.18244814486228123
74634,2,4,0.18244814486228123
74635,2,4,0.18244814486228123
74636,2,5,0.18244814486228123
74637,2,2,27.530866616725124
74638,2,1,26.3705208221008
74639,2,4,0.18244814486228123
74640,2,4,0.18244814486228123
74641,2,4,0.18244814486228123
74642,2,0,0.08684575831977297
74643,2,3,7.497751698389823
74644,2,0,0.06738150203009585
74645,2,1,29.44642964947283
74646,2,2,54.48014979924994
74647,2,4,0.18244814486228123
74648,2,4,0.18244814486228123
74649,2,5,0.18244814486228123
74650,2,2,58.40730571080213
74651,2,5,0.18244814486228123
74652,2,1,63.22371823992418
74653,2,2,9.438846499058227
74654,2,4,0.18244814486228123
74655,2,1,36.80378606128433
74656,2,5,0.18244814486228123
74657,2,4,0.18244814486228123
74658,2,2,34.712492867898355
74659,2,4,0.18244814486228123
74660,2,5,0.18244814486228123
74661,2,5,0.18244814486228123
74662,2,3,12.307431629187372
74663,2,5,0.18244814486228123
74664,2,4,0.18244814486228123
74665,2,4,0.18244814486228123
74666,2,3,12.014335372659003
74667,2,2,34.00226644906528
74668,2,3,7.156038294772595
74669,2,4,0.18244814486228123
74670,2,4,0.18244814486228123
74671,2,5,0.18244814486228123
74672,2,5,0.18244814486228123
74673,2,5,0.18244814486228123
74674,2,3,12.337426009441481
74675,2,5,0.18244815590494523
74676,2,1,69.66950409099775
74677,2,5,0.18244814486228123
74678,2,1,55.066315014015906
74679,2,2,13.787572918761631
74680,2,4,0.18244814486228123
74681,2,3,12.174854708986233
74682,2,4,0.18244814486228123
74683,2,4,0.18244814486228123
74684,2,1,62.586747835077176
74685,2,4,0.18244814486228123
74686,2,1,81.27850497744544
74687,2,1,64.13699885199777
74688,2,1,87.57423255826319
74689,2,1,98.79982078756277
74690,2,5,0.18244814486228123
74691,2,5,0.18244814486228123
74692,2,5,0.18244814486228123
74693,2,1,62.456719120825994
74694,2,5,0.18244814486228123
74695,2,1,67.07470114152665
74696,2,1,87.56279934180948
74697,2,5,0.18244814486228123
74698,2,5,0.18244814486228123
74699,2,4,0.18244814486228123
74700,2,4,0.18244814486228123
74701,2,1,77.69092686125114
74702,2,5,0.18244814486228123
74703,2,5,0.18244814486228123
74704,2,4,0.18244814486228123
74705,2,1,90.1821338620281
74706,2,5,0.18244814486228123
74707,2,5,0.18244815590494523
74708,2,4,0.18244815590494523
74709,2,4,0.18244814486228123
74710,2,1,102.87830138872881
74711,2,4,0.18244814486228123
74712,2,5,0.18244814486228123
74713,2,4,0.18244814486228123
74714,2,2,15.299371652138726
74715,2,1,86.78700664987599
74716,2,5,0.18244814486228123
74717,2,3,12.05995768322572
74718,2,4,0.18244814486228123
74719,2,3,7.209788280430191
74720,2,2,28.245117415789778
74721,2,5,0.18244814486228123
74722,2,1,36.26876793184756
74723,2,5,0.18244814486228123
74724,2,5,0.18244814486228123
74725,2,4,0.18244814486228123
74726,2,4,0.18244814486228123
74727,2,1,77.8908464797763
74728,2,2,51.17145977640042
74729,2,1,53.0535260865303
74730,2,2,11.969693406706934
74731,2,5,0.18244814486228123
74732,2,5,0.18244814486228123
74733,2,4,0.18244814486228123
74734,2,1,97.17197527735492
74735,2,4,0.18244814486228123
74736,2,0,0.08667593004485284
74737,2,5,0.18244814486228123
74738,2,5,0.18244814486228123
74739,2,4,0.18244815590494523
74740,2,4,0.18244815590494523
74741,2,1,64.04401294619021
74742,2,5,0.18244814486228123
74743,2,0,0.08928486833193675
74744,2,2,50.115648315195706
74745,2,5,0.18244814486228123
74746,2,2,51.76722841763918
74747,2,4,0.18244814486228123
74748,2,1,103.36660582214125
74749,2,2,67.97138550019318
74750,2,4,0.18244814486228123
74751,2,4,0.18244814486228123
74752,2,4,0.18244814486228123
74753,2,5,0.18244814486228123
74754,2,4,0.18244814486228123
74755,2,4,0.18244814486228123
74756,2,2,69.27424483155046
74757,2,4,0.18244814486228123
74758,2,5,0.18244814486228123
74759,2,2,60.52558156935326
74760,2,5,0.18244814486228123
74761,2,4,0.18244814486228123
74762,2,4,0.18244814486228123
74763,2,4,0.18244814486228123
74764,2,1,90.04108730439168
74765,2,4,0.18244814486228123
74766,2,5,0.18244814486228123
74767,2,5,0.18244814486228123
74768,2,4,0.18244814486228123
74769,2,3,12.050110354864557
74770,2,0,0.08368716823717857
74771,2,5,0.18244815590494523
74772,2,1,98.02930447522313
74773,2,5,0.18244814486228123
74774,2,5,0.18244814486228123
74775,2,5,0.18244814486228123
74776,2,2,30.598216444127104
74777,2,4,0.18244814486228123
74778,2,4,0.18244814486228123
74779,2,2,58.93235467417792
74780,2,5,0.18244814486228123
74781,2,5,0.18244814486228123
74782,2,3,11.434240313140469
74783,2,3,11.590453041772893
74784,2,2,30.87075324234374
74785,2,1,82.07198196324576
74786,2,5,0.18244814486228123
74787,2,4,0.18244814486228123
74788,2,5,0.18244814486228123
74789,2,1,107.16465013906077
74790,2,1,43.11293798084203
74791,2,5,0.18244814486228123
74792,2,5,0.18244814486228123
74793,2,4,0.18244814486228123
74794,2,2,27.993921804297457
74795,2,2,49.98886981801824
74796,2,1,83.46639589505226
74797,2,5,0.18244814486228123
74798,2,5,0.18244814486228123
74799,2,4,0.18244814486228123
74800,2,5,0.18244814486228123
74801,2,5,0.18244814486228123
74802,2,1,47.50271579292109
74803,2,4,0.18244815590494523
74804,2,5,0.18244815590494523
74805,2,3,10.456986053770155
74806,2,5,0.18244814486228123
74807,2,1,39.37623079467239
74808,2,1,106.10258740042116
74809,2,4,0.18244814486228123
74810,2,2,66.78285385554018
74811,2,2,20.981613141244708
74812,2,1,80.32295936793565
74813,2,4,0.18244814486228123
74814,2,5,0.18244814486228123
74815,2,5,0.18244814486228123
74816,2,4,0.18244814486228123
74817,2,4,0.18244814486228123
74818,2,5,0.18244814486228123
74819,2,4,0.18244814486228123
74820,2,5,0.18244814486228123
74821,2,3,12.26065266423244
74822,2,5,0.18244814486228123
74823,2,4,0.18244814486228123
74824,2,2,69.619528687179
74825,2,3,12.227572045944724
74826,2,1,82.93469958091367
74827,2,3,11.61644448724513
74828,2,2,37.59333362098143
74829,2,5,0.18244814486228123
74830,2,0,0.06069155956061177
74831,2,2,66.25753591833111
74832,2,4,0.18244814486228123
74833,2,5,0.18244814486228123
74834,2,5,0.18244814486228123
74835,2,2,52.310130039650566
74836,2,3,11.565179848006624
74837,2,4,0.18244814486228123
74838,2,3,8.14036750120034
74839,2,4,0.18244814486228123
74840,2,4,0.18244814486228123
74841,2,4,0.18244814486228123
74842,2,5,0.18244814486228123
74843,2,1,17.74798745959848
74844,2,1,97.35511205001653
74845,2,4,0.18244814486228123
74846,2,5,0.18244814486228123
74847,2,4,0.18244814486228123
74848,2,5,0.18244814486228123
74849,2,2,39.32250750098079
74850,2,2,32.7471118958245
74851,2,5,0.18244814486228123
74852,2,5,0.18244814486228123
74853,2,4,0.18244814486228123
74854,2,1,106.85561537166456
74855,2,0,0.08746868776680984
74856,2,4,0.18244814486228123
74857,2,5,0.18244814486228123
74858,2,5,0.18244814486228123
74859,2,1,52.061686721209064
74860,2,5,0.18244814486228123
74861,2,2,49.548775389671306
74862,2,4,0.18244814486228123
74863,2,5,0.18244814486228123
74864,2,2,55.55978433588914
74865,2,4,0.18244814486228123
74866,2,5,0.18244814486228123
74867,2,2,62.18256378426054
74868,2,1,83.87436813191499
74869,2,4,0.18244814486228123
74870,2,1,70.81822061289957
74871,2,4,0.18244814486228123
74872,2,5,0.18244814486228123
74873,2,5,0.18244814486228123
74874,2,4,0.18244814486228123
74875,2,4,0.18244814486228123
74876,2,2,14.125820664866792
74877,2,4,0.18244814486228123
74878,2,5,0.18244814486228123
74879,2,5,0.18244814486228123
74880,2,1,73.94637895377399
74881,2,5,0.18244814486228123
74882,2,4,0.18244814486228123
74883,2,5,0.18244814486228123
74884,2,2,20.445056437133633
74885,2,1,81.27194816841254
74886,2,5,0.18244814486228123
74887,2,2,10.327416601721806
74888,2,0,0.08694567090089336
74889,2,5,0.18244814486228123
74890,2,5,0.18244814486228123
74891,2,5,0.18244814486228123
74892,2,4,0.18244814486228123
74893,2,1,47.919801428078614
74894,2,4,0.18244814486228123
74895,2,0,0.08715640399419833
74896,2,5,0.18244814486228123
74897,2,4,0.18244814486228123
74898,2,5,0.18244814486228123
74899,2,2,49.38711956849199
74900,2,2,31.996259619315207
74901,2,4,0.18244814486228123
74902,2,1,103.14049786590425
74903,2,4,0.18244814486228123
74904,2,4,0.18244814486228123
74905,2,1,42.50083110993702
74906,2,4,0.18244814486228123
74907,2,2,34.159837833308565
74908,2,1,95.70660648553972
74909,2,5,0.18244814486228123
74910,2,4,0.18244814486228123
74911,2,5,0.18244814486228123
74912,2,4,0.18244814486228123
74913,2,5,0.18244814486228123
74914,2,4,0.18244814486228123
74915,2,3,12.111448161501649
74916,2,5,0.18244814486228123
74917,2,2,20.50264899971729
74918,2,4,0.18244814486228123
74919,2,2,41.47459069880695
74920,2,4,0.18244814486228123
74921,2,5,0.18244814486228123
74922,2,3,12.478991842474105
74923,2,5,0.18244814486228123
74924,2,1,84.10274456282801
74925,2,2,31.138588568906226
74926,2,3,9.670275893752773
74927,2,5,0.18244814486228123
74928,2,1,42.193242724183044
74929,2,1,85.07625892614192
74930,2,4,0.18244814486228123
74931,2,4,0.18244815590494523
74932,2,4,0.18244815590494523
74933,2,2,67.3720460978882
74934,2,3,8.409586729525596
74935,2,3,7.214670345615288
74936,2,1,97.14414112179946
74937,2,1,22.605689203702443
74938,2,1,34.65839442354987
74939,2,3,8.393219283301223
74940,2,4,0.18244814486228123
74941,2,1,67.79856196404708
74942,2,4,0.18244814486228123
74943,2,5,0.18244814486228123
74944,2,5,0.18244814486228123
74945,2,4,0.18244814486228123
74946,2,1,87.89449277986031
74947,2,1,99.49322218500215
74948,2,5,0.18244814486228123
74949,2,4,0.18244814486228123
74950,2,1,105.9726876032918
74951,2,4,0.18244814486228123
74952,2,0,0.04198844199973636
74953,2,2,61.08724175704914
74954,2,1,93.82747149188442
74955,2,5,0.18244814486228123
74956,2,4,0.18244814486228123
74957,2,5,0.18244814486228123
74958,2,4,0.18244814486228123
74959,2,4,0.18244814486228123
74960,2,5,0.18244814486228123
74961,2,2,34.135870543163264
74962,2,4,0.18244814486228123
74963,2,1,83.38612190728456
74964,2,5,0.18244815590494523
74965,2,2,60.25943558482769
74966,2,5,0.18244814486228123
74967,2,5,0.18244814486228123
74968,2,2,52.95149879780579
74969,2,5,0.18244814486228123
74970,2,4,0.18244814486228123
74971,2,5,0.18244814486228123
74972,2,5,0.18244814486228123
74973,2,3,12.334377286947094
74974,2,5,0.18244814486228123
74975,2,4,0.18244814486228123
74976,2,5,0.18244814486228123
74977,2,2,33.08378268312336
74978,2,1,27.860247022473636
74979,2,4,0.18244814486228123
74980,2,4,0.18244814486228123
74981,2,3,8.028937962224505
74982,2,4,0.18244814486228123
74983,2,5,0.18244814486228123
74984,2,4,0.18244814486228123
74985,2,3,12.19327004053354
74986,2,5,0.18244814486228123
74987,2,4,0.18244814486228123
74988,2,2,39.50166682526536
74989,2,4,0.18244814486228123
74990,2,5,0.18244814486228123
74991,2,4,0.18244814486228123
74992,2,5,0.18244814486228123
74993,2,4,0.18244814486228123
74994,2,4,0.18244814486228123
74995,2,3,6.681026140237131
74996,2,5,0.18244815590494523
74997,2,1,95.67208483259694
74998,2,4,0.18244814486228123
74999,2,0,0.07485424187682412
75000,2,4,0.18244814486228123
75001,2,5,0.18244814486228123
75002,2,5,0.18244814486228123
75003,2,0,0.08937231147923955
75004,2,4,0.18244814486228123
75005,2,4,0.18244814486228123
75006,2,4,0.18244814486228123
75007,2,5,0.18244814486228123
75008,2,3,10.378745897982695
75009,2,1,17.904210178579252
75010,2,4,0.18244814486228123
75011,2,5,0.18244814486228123
75012,2,2,35.63822274444274
75013,2,5,0.18244814486228123
75014,2,3,12.125370072963069
75015,2,3,12.011034733371966
75016,2,5,0.18244814486228123
75017,2,0,0.08604224071026156
75018,2,5,0.18244814486228123
75019,2,4,0.18244814486228123
75020,2,4,0.18244814486228123
75021,2,5,0.18244814486228123
75022,2,2,66.71713043947256
75023,2,5,0.18244814486228123
75024,2,5,0.18244814486228123
75025,2,5,0.18244814486228123
75026,2,5,0.18244814486228123
75027,2,5,0.18244815590494523
75028,2,5,0.18244815590494523
75029,2,5,0.18244814486228123
75030,2,5,0.18244814486228123
75031,2,4,0.18244814486228123
75032,2,1,68.62489055885928
75033,2,3,12.359234850358009
75034,2,5,0.18244814486228123
75035,2,5,0.18244814486228123
75036,2,5,0.18244814486228123
75037,2,5,0.18244814486228123
75038,2,5,0.18244814486228123
75039,2,3,11.704040552001537
75040,2,4,0.18244814486228123
75041,2,5,0.18244814486228123
75042,2,4,0.18244814486228123
75043,2,1,102.0396071814776
75044,2,5,0.18244814486228123
75045,2,2,57.59562330898199
75046,2,2,41.0379537951481
75047,2,1,57.22317333636496
75048,2,4,0.18244814486228123
75049,2,5,0.18244814486228123
75050,2,3,5.772985112937507
75051,2,3,10.846923271352802
75052,2,5,0.18244814486228123
75053,2,4,0.18244814486228123
75054,2,0,0.08417347812145391
75055,2,5,0.18244814486228123
75056,2,5,0.18244814486228123
75057,2,4,0.18244814486228123
75058,2,4,0.18244814486228123
75059,2,4,0.18244815590494523
75060,2,5,0.18244815590494523
75061,2,4,0.18244814486228123
75062,2,5,0.18244814486228123
75063,2,5,0.18244814486228123
75064,2,5,0.18244814486228123
75065,2,4,0.18244814486228123
75066,2,4,0.18244814486228123
75067,2,2,45.032454309516396
75068,2,4,0.18244814486228123
75069,2,4,0.18244814486228123
75070,2,0,0.09671186943284649
75071,2,4,0.18244814486228123
75072,2,4,0.18244814486228123
75073,2,2,24.18530213745752
75074,2,5,0.18244814486228123
75075,2,4,0.18244814486228123
75076,2,1,96.14294650404679
75077,2,1,65.96393718489834
75078,2,1,21.828551766224518
75079,2,5,0.18244814486228123
75080,2,1,61.17304393774619
75081,2,4,0.18244814486228123
75082,2,2,57.04684037569955
75083,2,5,0.18244814486228123
75084,2,5,0.18244814486228123
75085,2,5,0.18244814486228123
75086,2,5,0.18244814486228123
75087,2,1,67.54331248558199
75088,2,1,43.783396980341415
75089,2,4,0.18244814486228123
75090,2,1,58.42708120281075
75091,2,5,0.18244815590494523
75092,2,4,0.18244815590494523
75093,2,4,0.18244814486228123
75094,2,3,11.958092718461108
75095,2,5,0.18244814486228123
75096,2,1,86.18870370821334
75097,2,3,9.496931565872647
75098,2,1,88.30204522135756
75099,2,2,47.33275904802039
75100,2,3,10.746286766157747
75101,2,1,86.86178502594927
75102,2,5,0.18244814486228123
75103,2,4,0.18244814486228123
75104,2,4,0.18244814486228123
75105,2,4,0.18244814486228123
75106,2,4,0.18244814486228123
75107,2,1,30.286272726689536
75108,2,2,50.40268016506435
75109,2,4,0.18244814486228123
75110,2,0,0.09562582685262946
75111,2,2,64.10721997212883
75112,2,5,0.18244814486228123
75113,2,5,0.18244814486228123
75114,2,5,0.18244814486228123
75115,2,2,27.10021837950272
75116,2,4,0.18244814486228123
75117,2,5,0.18244814486228123
75118,2,5,0.18244814486228123
75119,2,5,0.18244814486228123
75120,2,5,0.18244814486228123
75121,2,0,0.08663624546473944
75122,2,1,79.07617580172601
75123,2,4,0.18244815590494523
75124,2,5,0.18244815590494523
75125,2,5,0.18244814486228123
75126,2,4,0.18244814486228123
75127,2,2,52.494090624684524
75128,2,4,0.18244814486228123
75129,2,4,0.18244814486228123
75130,2,1,48.8642550509908
75131,2,5,0.18244814486228123
75132,2,4,0.18244814486228123
75133,2,4,0.18244814486228123
75134,2,5,0.18244814486228123
75135,2,5,0.18244814486228123
75136,2,1,86.81825615111242
75137,2,4,0.18244814486228123
75138,2,4,0.18244814486228123
75139,2,2,54.2054840030769
75140,2,1,100.86308288159725
75141,2,5,0.18244814486228123
75142,2,1,102.14709938313653
75143,2,4,0.18244814486228123
75144,2,1,75.99264820036156
75145,2,5,0.18244814486228123
75146,2,3,5.360118942197965
75147,2,4,0.18244814486228123
75148,2,5,0.18244814486228123
75149,2,0,0.12071975984869975
75150,2,5,0.18244814486228123
75151,2,1,51.951047465806695
75152,2,4,0.18244814486228123
75153,2,2,66.64988436886946
75154,2,4,0.18244814486228123
75155,2,5,0.18244815590494523
75156,2,4,0.18244815590494523
75157,2,5,0.18244814486228123
75158,2,2,44.98735321621468
75159,2,3,9.228324519562038
75160,2,4,0.18244814486228123
75161,2,1,45.103595900608525
75162,2,5,0.18244814486228123
75163,2,4,0.18244814486228123
75164,2,2,18.106195395129774
75165,2,1,70.38019643653749
75166,2,5,0.18244814486228123
75167,2,5,0.18244814486228123
75168,2,4,0.18244814486228123
75169,2,3,11.235494258257033
75170,2,1,17.354697205611746
75171,2,4,0.18244814486228123
75172,2,4,0.18244814486228123
75173,2,4,0.18244814486228123
75174,2,4,0.18244814486228123
75175,2,5,0.18244814486228123
75176,2,4,0.18244814486228123
75177,2,4,0.18244814486228123
75178,2,5,0.18244814486228123
75179,2,2,34.40472756997008
75180,2,3,11.049021060513411
75181,2,1,106.78756345609963
75182,2,4,0.18244814486228123
75183,2,4,0.18244814486228123
75184,2,4,0.18244814486228123
75185,2,5,0.18244814486228123
75186,2,3,11.44420816206256
75187,2,4,0.18244815590494523
75188,2,2,13.268054498602165
75189,2,1,60.14138017130196
75190,2,4,0.18244814486228123
75191,2,5,0.18244814486228123
75192,2,3,7.128545881128881
75193,2,1,86.64884991828984
75194,2,5,0.18244814486228123
75195,2,2,39.42679017838099
75196,2,5,0.18244814486228123
75197,2,4,0.18244814486228123
75198,2,5,0.18244814486228123
75199,2,3,10.786441434149278
75200,2,5,0.18244814486228123
75201,2,5,0.18244814486228123
75202,2,5,0.18244814486228123
75203,2,5,0.18244814486228123
75204,2,5,0.18244814486228123
75205,2,5,0.18244814486228123
75206,2,4,0.18244814486228123
75207,2,2,45.259127584761366
75208,2,0,0.06617122205684274
75209,2,5,0.18244814486228123
75210,2,0,0.08669072368466994
75211,2,4,0.18244814486228123
75212,2,4,0.18244814486228123
75213,2,5,0.18244814486228123
75214,2,4,0.18244814486228123
75215,2,4,0.18244814486228123
75216,2,3,12.420707833663343
75217,2,4,0.18244814486228123
75218,2,4,0.18244814486228123
75219,2,4,0.18244815590494523
75220,2,3,12.376596666847183
75221,2,4,0.18244814486228123
75222,2,1,82.07194209130847
75223,2,5,0.18244814486228123
75224,2,1,27.73915125466232
75225,2,5,0.18244814486228123
75226,2,5,0.18244814486228123
75227,2,4,0.18244814486228123
75228,2,5,0.18244814486228123
75229,2,2,60.107639872147246
75230,2,5,0.18244814486228123
75231,2,5,0.18244814486228123
75232,2,3,12.301315194830371
75233,2,0,0.02873809984912716
75234,2,3,11.876978022543991
75235,2,5,0.18244814486228123
75236,2,4,0.18244814486228123
75237,2,2,42.806917140840106
75238,2,5,0.18244814486228123
75239,2,1,95.67283062754868
75240,2,5,0.18244814486228123
75241,2,1,57.824297061350585
75242,2,4,0.18244814486228123
75243,2,5,0.18244814486228123
75244,2,5,0.18244814486228123
75245,2,4,0.18244814486228123
75246,2,1,95.9713483850247
75247,2,4,0.18244814486228123
75248,2,4,0.18244814486228123
75249,2,1,73.69220496637604
75250,2,5,0.18244814486228123
75251,2,4,0.18244815590494523
75252,2,4,0.18244815590494523
75253,2,4,0.18244814486228123
75254,2,4,0.18244814486228123
75255,2,5,0.18244814486228123
75256,2,1,86.81870994447743
75257,2,5,0.18244814486228123
75258,2,3,11.771140801014262
75259,2,3,9.953565729017615
75260,2,5,0.18244814486228123
75261,2,5,0.18244814486228123
75262,2,0,0.08430862003824709
75263,2,4,0.18244814486228123
75264,2,3,7.861435461538695
75265,2,5,0.18244814486228123
75266,2,5,0.18244814486228123
75267,2,5,0.18244814486228123
75268,2,4,0.18244814486228123
75269,2,5,0.18244814486228123
75270,2,2,53.23599935295493
75271,2,5,0.18244814486228123
75272,2,1,65.28730282165881
75273,2,3,10.762679693608275
75274,2,4,0.18244814486228123
75275,2,1,78.41228901873744
75276,2,2,54.89330960502031
75277,2,3,12.406051751749889
75278,2,4,0.18244814486228123
75279,2,3,10.41904472139039
