Indice,Dispositivo,TipologiaAttacco,RMSE:
74642,2,5,0.10953609648951218
74643,2,4,0.10953612056315021
74644,2,1,83.51022961744627
74645,2,4,0.10953612056315021
74646,2,4,0.10953612056315021
74647,2,5,0.10953609648951218
74648,2,1,95.25480892274557
74649,2,3,12.203305912094944
74651,2,5,0.10953609648951218
74652,2,4,0.10953612056315021
74653,2,5,0.10953609648951218
74655,2,4,0.10953612056315021
74656,2,1,76.75959412371618
74657,2,1,89.84618987702937
74658,2,3,11.204767635996795
74659,2,4,0.10953612056315021
74660,2,4,0.10953612056315021
74661,2,5,0.10953609648951218
74662,2,3,7.36008794533879
74663,2,5,0.10953609648951218
74664,2,4,0.10953612056315021
74665,2,3,12.602710495353957
74666,2,4,0.1095361226959397
74667,2,1,105.14382139341855
74668,2,3,9.215737511996759
74669,2,5,0.10953609648951218
74670,2,5,0.10953609648951218
74671,2,4,0.10953612056315021
74672,2,3,11.105940768152008
74673,2,4,0.10953612056315021
74674,2,1,87.84249553960868
74675,2,5,0.10953609648951218
74676,2,4,0.10953612056315021
74677,2,4,0.10953612056315021
74678,2,4,0.10953612056315021
74679,2,2,16.92372139706489
74680,2,4,0.10953609648951218
74681,2,4,0.10953609648951218
74682,2,4,0.10953612056315021
74683,2,5,0.10953609648951218
74684,2,5,0.10953609648951218
74685,2,5,0.10953609648951218
74687,2,5,0.10953609648951218
74688,2,5,0.10953609648951218
74689,2,5,0.10953609648951218
74690,2,4,0.10953612056315021
74691,2,2,69.02772245577648
74692,2,5,0.10953609648951218
74693,2,1,108.08270592213414
74694,2,4,0.10953612056315021
74695,2,2,20.650684736427348
74696,2,2,37.940574318025845
74697,2,2,46.5199750941461
74698,2,4,0.1095361226959397
74699,2,4,0.1095361226959397
74700,2,1,46.19489686656639
74701,2,4,0.10953612056315021
74702,2,5,0.10953609648951218
74703,2,5,0.10953609648951218
74704,2,3,12.613755571669556
74705,2,4,0.10953612056315021
74706,2,4,0.10953612056315021
74707,2,5,0.10953609648951218
74708,2,3,12.625219815895083
74709,2,4,0.10953612056315021
74710,2,3,12.412269372828401
74711,2,1,55.595400922269484
74712,2,5,0.10953609648951218
74713,2,5,0.10953609648951218
74714,2,1,36.746523357353325
74715,2,5,0.10953609648951218
74716,2,5,0.10953609648951218
74717,2,4,0.10953612056315021
74718,2,1,63.189493882076874
74719,2,3,5.098974930181804
74720,2,1,20.13336836630637
74721,2,5,0.10953609648951218
74722,2,5,0.10953609648951218
74723,2,5,0.10953609648951218
74724,2,4,0.10953612056315021
74725,2,5,0.10953609648951218
74726,2,5,0.10953609648951218
74727,2,3,12.613736754165272
74728,2,4,0.10953612056315021
74729,2,4,0.10953612056315021
74730,2,4,0.1095361226959397
74731,2,4,0.1095361226959397
74732,2,5,0.10953609648951218
74733,2,4,0.10953612056315021
74734,2,5,0.10953609648951218
74735,2,3,8.607520204013804
74736,2,2,28.04100354896501
74737,2,1,57.06636372113555
74738,2,4,0.10953612056315021
74739,2,1,20.66138055879003
74740,2,4,0.10953612056315021
74742,2,4,0.10953612056315021
74743,2,5,0.10953609648951218
74744,2,5,0.10953609648951218
74745,2,4,0.10953612056315021
74746,2,5,0.10953609648951218
74747,2,2,34.37244347542597
74748,2,1,33.78651504754731
74749,2,4,0.10953612056315021
74750,2,2,67.1918323836868
74751,2,3,9.031712865112572
74752,2,3,12.422173437551548
74753,2,3,9.813467254429606
74754,2,2,23.082360712405695
74755,2,2,30.7702045814418
74756,2,2,11.956039333947157
74757,2,5,0.10953609648951218
74758,2,2,68.61919891691366
74759,2,5,0.10953609648951218
74760,2,3,12.350268274823888
74761,2,4,0.10953612056315021
74763,2,5,0.10953609648951218
74765,2,5,0.10953609862230214
74766,2,5,0.10953609862230214
74767,2,4,0.10953612056315021
74768,2,1,45.43042975290794
74769,2,4,0.10953612056315021
74770,2,4,0.10953609648951218
74771,2,5,0.10953609648951218
74772,2,4,0.10953612056315021
74773,2,5,0.10953609648951218
74774,2,1,70.0023257462148
74775,2,5,0.10953609648951218
74776,2,4,0.10953612056315021
74777,2,1,26.478853905082246
74778,2,2,45.38228461947413
74779,2,3,8.738243267468528
74780,2,5,0.10953609648951218
74781,2,4,0.10953612056315021
74782,2,1,74.65433889226232
74783,2,4,0.10953612056315021
74785,2,2,60.12921864987576
74786,2,3,7.400923984182305
74787,2,1,109.16424834304894
74788,2,5,0.10953609648951218
74789,2,1,85.47452264722767
74790,2,4,0.10953612056315021
74791,2,2,55.528943622234316
74792,2,4,0.10953612056315021
74793,2,5,0.10953609648951218
74794,2,2,57.214860412855536
74795,2,5,0.10953609648951218
74796,2,4,0.10953612056315021
74797,2,1,91.25824361361643
74798,2,5,0.10953609862230214
74799,2,2,13.691822714013025
74800,2,5,0.10953609648951218
74801,2,4,0.10953612056315021
74802,2,4,0.10953612056315021
74803,2,2,67.85201489463556
74804,2,5,0.10953609648951218
74805,2,2,60.48159423949681
74806,2,5,0.10953609648951218
74807,2,5,0.10953609648951218
74808,2,4,0.10953612056315021
74809,2,5,0.10953609648951218
74810,2,5,0.10953609648951218
74811,2,5,0.10953609648951218
74812,2,4,0.10953612056315021
74814,2,5,0.10953609648951218
74815,2,4,0.10953612056315021
74816,2,5,0.10953609648951218
74817,2,5,0.10953609648951218
74818,2,4,0.10953612056315021
74819,2,5,0.10953609648951218
74820,2,1,58.33565576230352
74821,2,3,12.582295923698673
74822,2,2,19.210971814198583
74823,2,5,0.10953609648951218
74824,2,1,55.83516008549503
74825,2,4,0.10953612056315021
74826,2,4,0.10953612056315021
74827,2,2,27.10587275094807
74828,2,5,0.10953609648951218
74829,2,5,0.10953609648951218
74830,2,3,11.139796941610221
74831,2,1,28.30853973594975
74832,2,5,0.10953609862230214
74833,2,4,0.10953612056315021
74834,2,5,0.10953609648951218
74835,2,4,0.10953612056315021
74836,2,5,0.10953609648951218
74837,2,4,0.10953612056315021
74838,2,4,0.10953612056315021
74839,2,2,10.711416171041643
74840,2,4,0.10953612056315021
74841,2,4,0.10953612056315021
74842,2,2,21.812426497566992
74843,2,5,0.10953609648951218
74844,2,5,0.10953609648951218
74845,2,2,19.27428386139456
74846,2,5,0.10953609648951218
74847,2,4,0.10953612056315021
74848,2,5,0.10953609648951218
74849,2,5,0.10953609648951218
74850,2,4,0.10953612056315021
74851,2,5,0.10953609648951218
74852,2,4,0.10953612056315021
74853,2,4,0.10953612056315021
74854,2,4,0.10953612056315021
74855,2,5,0.10953609648951218
74856,2,1,76.2528355679817
74857,2,3,12.076984054062702
74858,2,4,0.10953609648951218
74859,2,5,0.10953609648951218
74860,2,5,0.10953609648951218
74861,2,1,87.95808972810994
74862,2,4,0.10953612056315021
74863,2,4,0.1095361226959397
74864,2,5,0.10953609862230214
74865,2,4,0.10953612056315021
74866,2,1,104.41076892310795
74867,2,1,84.26349560232482
74868,2,1,67.91742509402488
74869,2,1,55.578996934620164
74870,2,4,0.10953612056315021
74871,2,1,69.26152237998004
74872,2,4,0.10953612056315021
74873,2,2,19.217959597757442
74874,2,3,12.344737293835363
74875,2,5,0.10953609648951218
74876,2,1,64.55500428569573
74877,2,1,88.0334232208272
74878,2,5,0.10953609648951218
74880,2,5,0.10953609648951218
74881,2,2,53.96092695760937
74882,2,1,77.43120505381846
74883,2,5,0.10953609648951218
74884,2,1,104.97913834942524
74885,2,1,88.81089992404954
74886,2,4,0.10953612056315021
74887,2,4,0.10953612056315021
74888,2,3,12.273846679841723
74889,2,2,67.39841913741088
74890,2,5,0.10953609648951218
74891,2,4,0.10953612056315021
74892,2,5,0.10953609648951218
74893,2,5,0.10953609648951218
74894,2,5,0.10953609648951218
74895,2,5,0.10953609648951218
74896,2,2,22.026286706604566
74898,2,4,0.1095361226959397
74899,2,1,53.3937607402316
74900,2,4,0.10953612056315021
74901,2,4,0.10953612056315021
74902,2,4,0.10953612056315021
74903,2,5,0.10953609648951218
74904,2,5,0.10953609648951218
74905,2,1,26.721638966132595
74906,2,5,0.10953609648951218
74907,2,4,0.10953612056315021
74908,2,1,59.490148181875355
74909,2,5,0.10953609648951218
74910,2,2,12.594211753159588
74911,2,4,0.10953612056315021
74912,2,4,0.10953612056315021
74913,2,3,12.340373268661532
74914,2,4,0.10953612056315021
74915,2,1,74.22642048668065
74916,2,5,0.10953609648951218
74917,2,5,0.10953609648951218
74918,2,5,0.10953609648951218
74919,2,4,0.10953612056315021
74920,2,5,0.10953609648951218
74922,2,5,0.10953609648951218
74923,2,5,0.10953609648951218
74924,2,1,61.81736861126826
74925,2,3,12.367591711096686
74926,2,4,0.10953612056315021
74927,2,5,0.10953609648951218
74928,2,3,7.398011188365066
74929,2,4,0.10953612056315021
74930,2,1,85.31644974779184
74931,2,5,0.10953609862230214
74932,2,5,0.10953609648951218
74933,2,4,0.10953612056315021
74934,2,5,0.10953609648951218
74935,2,4,0.10953612056315021
74936,2,5,0.10953609648951218
74937,2,4,0.10953612056315021
74938,2,4,0.10953612056315021
74939,2,5,0.10953609648951218
74941,2,5,0.10953609648951218
74942,2,1,28.4257778385834
74943,2,2,34.81467721046347
74944,2,1,52.400580052466324
74945,2,2,62.21167476712849
74946,2,4,0.10953612056315021
74947,2,4,0.10953612056315021
74948,2,4,0.10953612056315021
74949,2,1,88.52618911733471
74950,2,1,66.61429938381254
74951,2,5,0.10953609648951218
74952,2,4,0.10953612056315021
74953,2,5,0.10953609648951218
74954,2,4,0.10953612056315021
74955,2,1,60.90643836217705
74956,2,4,0.10953612056315021
74957,2,1,56.56221847112354
74958,2,5,0.10953609648951218
74959,2,4,0.10953612056315021
74960,2,4,0.10953612056315021
74961,2,4,0.10953612056315021
74962,2,5,0.10953609648951218
74963,2,5,0.10953609862230214
74964,2,1,91.57821326753357
74965,2,5,0.10953609648951218
74966,2,4,0.10953612056315021
74967,2,4,0.10953612056315021
74968,2,1,65.5996311424563
74969,2,1,52.430000866940844
74970,2,5,0.10953609648951218
74971,2,4,0.10953609648951218
74972,2,5,0.10953609648951218
74973,2,5,0.10953609648951218
74974,2,5,0.10953609648951218
74975,2,5,0.10953609648951218
74976,2,4,0.10953612056315021
74977,2,4,0.10953612056315021
74978,2,5,0.10953609648951218
74979,2,2,55.705494431896156
74980,2,4,0.10953612056315021
74981,2,5,0.10953609648951218
74982,2,5,0.10953609648951218
74983,2,4,0.10953612056315021
74984,2,2,63.14116869370556
74985,2,2,56.25713575908189
74986,2,1,78.24591654379802
74987,2,1,29.73317722136973
74988,2,5,0.10953609648951218
74989,2,1,88.75216467615228
74990,2,1,89.32076612980765
74991,2,2,13.478411095598556
74992,2,0,0.16135133373995925
74993,2,4,0.10953612056315021
74994,2,1,90.1144408278245
74995,2,4,0.1095361226959397
74996,2,5,0.10953609862230214
74997,2,5,0.10953609648951218
74998,2,1,24.22195600550482
74999,2,5,0.10953609648951218
75000,2,4,0.10953612056315021
75001,2,2,56.288803522704164
75002,2,4,0.10953612056315021
75003,2,4,0.10953612056315021
75004,2,1,73.03059313882295
75005,2,4,0.10953612056315021
75006,2,1,84.19529605129064
75007,2,1,31.93674721143383
75008,2,1,63.20005119343108
75009,2,3,11.714250995801812
75010,2,4,0.10953612056315021
75011,2,1,108.40421512295092
75012,2,4,0.10953612056315021
75013,2,4,0.10953612056315021
75014,2,1,99.45112328208823
75015,2,0,0.16957426384881477
75016,2,1,82.46883747346537
75017,2,5,0.10953609648951218
75018,2,2,46.436057674862376
75019,2,5,0.10953609648951218
75020,2,5,0.10953609648951218
75021,2,4,0.10953612056315021
75022,2,2,12.15661453569441
75023,2,3,11.768432953244183
75024,2,5,0.10953609648951218
75025,2,4,0.10953612056315021
75026,2,4,0.10953612056315021
75027,2,5,0.10953609862230214
75028,2,5,0.10953609862230214
75029,2,5,0.10953609648951218
75030,2,1,33.42961830443693
75031,2,4,0.10953612056315021
75032,2,1,74.5133352773506
75033,2,4,0.10953612056315021
75034,2,4,0.10953612056315021
75035,2,5,0.10953609648951218
75036,2,4,0.10953612056315021
75037,2,5,0.10953609648951218
75038,2,5,0.10953609648951218
75039,2,1,63.38959631055614
75040,2,2,67.28674617248814
75041,2,5,0.10953609648951218
75042,2,1,17.135344312317304
75043,2,4,0.10953612056315021
75044,2,5,0.10953609648951218
75045,2,4,0.10953612056315021
75046,2,5,0.10953609648951218
75047,2,3,9.622003669956428
75048,2,1,103.96187797856778
75049,2,5,0.10953609648951218
75050,2,2,54.798666042294364
75051,2,4,0.10953612056315021
75052,2,2,60.57808284228274
75053,2,5,0.10953609648951218
75054,2,1,53.698336115225615
75055,2,5,0.10953609648951218
75056,2,0,0.18138146118868206
75057,2,5,0.10953609648951218
75058,2,4,0.10953612056315021
75059,2,5,0.10953609862230214
75060,2,2,30.447257947676995
75061,2,1,53.86889994209485
75062,2,3,11.969898777882683
75063,2,2,54.201150651864104
75064,2,5,0.10953609648951218
75065,2,1,88.65678524374303
75066,2,4,0.10953612056315021
75067,2,1,104.2722756201053
75068,2,4,0.10953612056315021
75069,2,4,0.10953612056315021
75070,2,5,0.10953609648951218
75071,2,5,0.10953609648951218
75072,2,5,0.10953609648951218
75073,2,4,0.10953612056315021
75074,2,4,0.10953612056315021
75075,2,2,61.65570254122757
75076,2,0,0.17008411818539867
75077,2,5,0.10953609648951218
75078,2,4,0.10953612056315021
75079,2,4,0.10953612056315021
75080,2,1,101.51306974676388
75081,2,4,0.10953612056315021
75082,2,5,0.10953609648951218
75083,2,4,0.10953612056315021
75084,2,4,0.10953612056315021
75085,2,4,0.10953612056315021
75086,2,4,0.10953612056315021
75087,2,2,9.846185978133919
75088,2,5,0.10953609648951218
75089,2,4,0.10953612056315021
75090,2,2,52.79919509609373
75091,2,5,0.10953609862230214
75092,2,4,0.1095361226959397
75093,2,5,0.10953609648951218
75094,2,1,96.30940336349816
75095,2,2,10.686846198833642
75096,2,5,0.10953609648951218
75097,2,4,0.10953612056315021
75098,2,5,0.10953609648951218
75099,2,5,0.10953609648951218
75100,2,5,0.10953609648951218
75101,2,3,11.850587104321033
75102,2,2,16.10139461586885
75103,2,5,0.10953609648951218
75104,2,2,50.30943581652495
75105,2,4,0.10953612056315021
75106,2,4,0.10953612056315021
75107,2,5,0.10953609648951218
75108,2,3,7.850926607486846
75109,2,2,65.15718728522279
75110,2,5,0.10953609648951218
75111,2,4,0.10953612056315021
75112,2,4,0.10953612056315021
75113,2,4,0.10953612056315021
75114,2,5,0.10953609648951218
75115,2,5,0.10953609648951218
75116,2,5,0.10953609648951218
75117,2,5,0.10953609648951218
75118,2,1,49.389374001209525
75119,2,5,0.10953609648951218
75120,2,3,12.033938861502632
75121,2,5,0.10953609648951218
75122,2,4,0.10953612056315021
75123,2,0,0.2156235340043461
75124,2,2,53.477763429767286
75125,2,5,0.10953609648951218
75126,2,5,0.10953609648951218
75127,2,3,12.63903272980411
75128,2,2,48.894082451098875
75129,2,5,0.10953609648951218
75130,2,4,0.10953612056315021
75131,2,5,0.10953609648951218
75132,2,4,0.10953612056315021
75133,2,2,50.97650506153326
75134,2,4,0.10953612056315021
75135,2,4,0.10953612056315021
75136,2,2,70.75402967813147
75137,2,4,0.10953612056315021
75138,2,1,75.77274583632295
75139,2,4,0.10953612056315021
75140,2,1,39.66504603227126
75141,2,2,35.39763585699288
75142,2,3,9.562957912062053
75143,2,5,0.10953609648951218
75144,2,4,0.10953612056315021
75145,2,4,0.10953612056315021
75146,2,1,22.98499790611555
75147,2,4,0.10953612056315021
75148,2,2,39.93557492081766
75149,2,4,0.10953612056315021
75150,2,1,107.96955511723704
75151,2,4,0.10953612056315021
75152,2,1,40.05206686933134
75153,2,4,0.10953612056315021
75154,2,4,0.10953612056315021
75155,2,3,12.775701618352304
75156,2,4,0.1095361226959397
75157,2,4,0.10953612056315021
75158,2,5,0.10953609648951218
75159,2,4,0.10953612056315021
75160,2,5,0.10953609648951218
75161,2,3,4.897611259143703
75162,2,1,87.15515295099726
75163,2,3,5.009620466763423
75164,2,0,0.17146036087324976
75165,2,1,104.521219792729
75166,2,5,0.10953609648951218
75167,2,1,64.66637076117561
75168,2,5,0.10953609648951218
75169,2,1,87.44983248418114
75170,2,1,36.327877109058306
75171,2,5,0.10953609648951218
75172,2,4,0.10953612056315021
75173,2,3,11.091241226783042
75174,2,4,0.10953612056315021
75175,2,1,60.78697227161594
75176,2,1,89.66244910265323
75177,2,4,0.10953612056315021
75178,2,2,69.99987724099347
75179,2,4,0.10953612056315021
75180,2,2,28.48695426831541
75181,2,5,0.10953609648951218
75182,2,4,0.10953612056315021
75183,2,1,87.64277175667527
75184,2,4,0.10953612056315021
75185,2,1,96.88078882671222
75186,2,0,0.18688666254862926
75187,2,5,0.10953609862230214
75188,2,5,0.10953609862230214
75189,2,4,0.10953612056315021
75190,2,4,0.10953612056315021
75191,2,5,0.10953609648951218
75192,2,5,0.10953609648951218
75193,2,5,0.10953609648951218
75194,2,4,0.10953612056315021
75195,2,5,0.10953609648951218
75196,2,1,98.55532216071953
75197,2,5,0.10953609648951218
75198,2,1,55.77664299272164
75199,2,5,0.10953609648951218
75200,2,0,0.1862835083300897
75201,2,0,0.14685715833696952
75202,2,1,98.22672332771536
75203,2,1,103.89260857228662
75204,2,1,85.73299044072955
75205,2,4,0.10953612056315021
75206,2,5,0.10953609648951218
75207,2,5,0.10953609648951218
75208,2,2,50.63417790559956
75209,2,5,0.10953609648951218
75210,2,4,0.10953612056315021
75211,2,4,0.10953612056315021
75212,2,5,0.10953609648951218
75213,2,4,0.10953612056315021
75214,2,3,12.552777297170078
75215,2,4,0.10953612056315021
75216,2,2,60.44896236932147
75217,2,4,0.10953612056315021
75218,2,4,0.10953612056315021
75219,2,1,89.61355012297727
75220,2,3,5.213124903516884
75221,2,3,8.92847320775967
75222,2,2,63.13451308199491
75223,2,4,0.10953612056315021
75224,2,5,0.10953609648951218
75225,2,5,0.10953609648951218
75226,2,4,0.10953612056315021
75227,2,4,0.10953612056315021
75228,2,3,12.652740650075481
75229,2,4,0.10953612056315021
75230,2,2,46.06223056980664
75231,2,5,0.10953609648951218
75232,2,5,0.10953609648951218
75233,2,5,0.10953609648951218
75234,2,5,0.10953609648951218
75235,2,5,0.10953609648951218
75236,2,1,85.45877191179197
75237,2,0,0.15421395994975862
75238,2,4,0.10953612056315021
75239,2,3,12.191246087143544
75240,2,2,55.008999498065705
75241,2,5,0.10953609648951218
75242,2,5,0.10953609648951218
75243,2,5,0.10953609648951218
75244,2,1,66.57494856432115
75245,2,0,0.17639199580706325
75246,2,1,76.78266388600531
75247,2,4,0.10953609648951218
75248,2,2,58.530060984999196
75249,2,4,0.10953612056315021
75250,2,5,0.10953609648951218
75251,2,4,0.1095361226959397
75252,2,1,108.2334270834321
75253,2,3,10.228121362304886
75254,2,4,0.10953612056315021
75255,2,2,16.70338662426543
75256,2,1,88.82902507096075
75257,2,1,48.47903945291282
75258,2,4,0.10953612056315021
75259,2,1,49.370923829057894
75260,2,3,12.230737020922906
75261,2,1,79.93649682914028
75262,2,4,0.10953612056315021
75263,2,5,0.10953609648951218
75264,2,3,6.058108258612256
75265,2,4,0.10953612056315021
75266,2,4,0.10953612056315021
75267,2,3,11.295972305936738
75268,2,1,48.128878599817575
75269,2,5,0.10953609648951218
75270,2,1,23.777194518867407
75271,2,5,0.10953609648951218
75272,2,4,0.10953612056315021
75273,2,2,27.048840701918852
75274,2,5,0.10953609648951218
75275,2,2,68.04938943048569
75276,2,5,0.10953609648951218
75277,2,1,62.28050236099562
75278,2,4,0.10953612056315021
