Indice,Dispositivo,TipologiaAttacco,RMSE:
16755,2,5,0.10953609648951218
16756,2,5,0.10953609648951218
16757,2,1,30.929724951966033
16758,2,1,57.50683078631394
16759,2,5,0.10953609648951218
16760,2,5,0.10953609648951218
16761,2,4,0.10953612056315021
16762,2,4,0.10953612056315021
16763,2,1,102.01353984095232
16766,2,5,0.10953609648951218
16769,2,5,0.10953609648951218
16770,2,5,0.10953609648951218
16773,2,5,0.10953609648951218
16774,2,4,0.10953612056315021
16775,2,5,0.10953609862230214
16776,2,4,0.1095361226959397
16777,2,4,0.10953612056315021
16781,2,4,0.10953612056315021
16782,2,1,51.09769247139929
16783,2,1,82.59820419028294
16784,2,5,0.10953609648951218
16785,2,5,0.10953609648951218
16786,2,1,106.02480191752417
16787,2,5,0.10953609648951218
16788,2,4,0.10953612056315021
16789,2,5,0.10953609648951218
16790,2,5,0.10953609648951218
16792,2,4,0.10953612056315021
16793,2,1,83.46490990946583
16794,2,4,0.10953612056315021
16795,2,1,94.91744640858953
16796,2,4,0.10953612056315021
16797,2,5,0.10953609648951218
16799,2,4,0.10953612056315021
16800,2,5,0.10953609648951218
16801,2,1,80.88491195463918
16802,2,5,0.10953609648951218
16803,2,4,0.10953612056315021
16804,2,5,0.10953609648951218
16806,2,1,79.41782070745413
16807,2,1,27.049462458061893
16809,2,1,0.10970094769243033
16810,2,4,0.10953612056315021
16811,2,4,0.10953612056315021
16812,2,1,54.39941796820792
16813,2,4,0.10953612056315021
16814,2,4,0.1095361226959397
16815,2,4,0.1095361226959397
16816,2,4,0.10953612056315021
16817,2,1,37.41969247042024
16818,2,1,103.0020215498654
16819,2,4,0.10953612056315021
16820,2,4,0.10953612056315021
16822,2,4,0.10953612056315021
16823,2,5,0.10953609648951218
16824,2,1,99.30040984147594
16825,2,4,0.10953609648951218
16826,2,1,90.50469106710884
16827,2,4,0.10953612056315021
16828,2,1,33.512793493027175
16829,2,4,0.10953612056315021
16830,2,4,0.10953612056315021
16832,2,1,70.68124665158832
16833,2,4,0.10953612056315021
16834,2,4,0.10953612056315021
16835,2,1,69.80468343358037
16836,2,5,0.10953609648951218
16837,2,5,0.10953609648951218
16839,2,5,0.10953609648951218
16841,2,1,44.73443960384242
16842,2,5,0.10953609648951218
16843,2,5,0.10953609648951218
16844,2,5,0.10953609648951218
16845,2,4,0.10953612056315021
16846,2,5,0.10953609648951218
16847,2,1,20.254209778828113
16848,2,4,0.10953612056315021
16849,2,4,0.10953612056315021
16850,2,5,0.10953609862230214
16851,2,1,82.49180841050206
16852,2,5,0.10953609648951218
16853,2,1,57.11211326804005
16854,2,5,0.10953609648951218
16855,2,1,28.99221718382002
16856,2,5,0.10953609648951218
16857,2,5,0.10953609648951218
16858,2,5,0.10953609648951218
16859,2,1,99.31030786131663
16860,2,4,0.10953612056315021
16861,2,5,0.10953609648951218
16862,2,5,0.10953609648951218
16863,2,1,34.32115848694891
16864,2,4,0.10953612056315021
16865,2,1,23.224273553871562
16866,2,3,12.227087106391856
16867,2,5,0.10953609648951218
16868,2,5,0.10953609648951218
16870,2,5,0.10953609648951218
16871,2,4,0.10953612056315021
16872,2,5,0.10953609648951218
16873,2,4,0.10953612056315021
16874,2,4,0.10953612056315021
16875,2,4,0.10953612056315021
16876,2,1,108.24410315906646
16877,2,5,0.10953609648951218
16878,2,1,70.66082705386837
16879,2,5,0.10953609648951218
16880,2,4,0.10953612056315021
16881,2,1,66.94183925857996
16882,2,3,4.562060663428308
16883,2,5,0.10953609862230214
16884,2,1,88.45091183957538
16885,2,3,5.365839629748378
16886,2,1,38.97547718253859
16887,2,4,0.10953612056315021
16889,2,5,0.10953609648951218
16890,2,5,0.10953609648951218
16891,2,4,0.10953612056315021
16892,2,3,12.56341103913291
16893,2,5,0.10953609648951218
16894,2,1,60.39868797708489
16896,2,5,0.10953609648951218
16898,2,5,0.10953609648951218
16899,2,4,0.10953612056315021
16900,2,5,0.10953609648951218
16901,2,3,12.469198910424685
16902,2,1,40.181488371346035
16903,2,5,0.10953609648951218
16904,2,4,0.10953612056315021
16905,2,4,0.10953612056315021
16906,2,5,0.10953609648951218
16907,2,5,0.10953609648951218
16908,2,5,0.10953609648951218
16909,2,5,0.10953609648951218
16910,2,1,93.11970756255437
16911,2,4,0.10953612056315021
16912,2,1,86.30418969319115
16913,2,3,11.989503430057463
16914,2,4,0.10953612056315021
16915,2,3,7.683481727856844
16916,2,5,0.10953609648951218
16917,2,4,0.10953612056315021
16918,2,4,0.1095361226959397
16919,2,4,0.1095361226959397
16920,2,3,12.538244267471496
16921,2,4,0.10953612056315021
16922,2,4,0.10953612056315021
16923,2,5,0.10953609648951218
16924,2,5,0.10953609648951218
16925,2,5,0.10953609648951218
16927,2,3,12.382995290268532
16928,2,5,0.10953609648951218
16929,2,4,0.10953612056315021
16930,2,5,0.10953609648951218
16931,2,4,0.10953612056315021
16932,2,3,11.424303344621809
16933,2,4,0.10953612056315021
16934,2,4,0.10953612056315021
16935,2,5,0.10953609648951218
16936,2,5,0.10953609648951218
16937,2,5,0.10953609648951218
16938,2,4,0.10953612056315021
16939,2,3,12.678184697080962
16940,2,4,0.10953612056315021
16941,2,5,0.10953609648951218
16942,2,5,0.10953609648951218
16943,2,4,0.10953612056315021
16944,2,5,0.10953609648951218
16945,2,5,0.10953609648951218
16946,2,5,0.10953609648951218
16947,2,1,44.658814053592735
16948,2,5,0.10953609648951218
16949,2,4,0.10953612056315021
16950,2,3,3.002347654020683
16951,2,4,0.1095361226959397
16952,2,4,0.1095361226959397
16953,2,4,0.10953612056315021
16954,2,1,36.9528891767727
16955,2,5,0.10953609648951218
16957,2,5,0.10953609648951218
16958,2,5,0.10953609648951218
16959,2,5,0.10953609648951218
16960,2,5,0.10953609648951218
16961,2,4,0.10953612056315021
16962,2,5,0.10953609648951218
16964,2,4,0.10953612056315021
16965,2,5,0.10953609648951218
16967,2,1,64.29309094964061
16968,2,5,0.10953609648951218
16971,2,4,0.10953612056315021
16972,2,5,0.10953609648951218
16973,2,4,0.10953612056315021
16974,2,5,0.10953609648951218
16975,2,1,100.7342150038192
16976,2,5,0.10953609648951218
16978,2,1,62.98691793056578
16979,2,1,93.30177763458094
16980,2,3,7.169273424018782
16981,2,4,0.10953612056315021
16982,2,4,0.10953612056315021
16983,2,4,0.10953612056315021
16984,2,4,0.10953612056315021
16985,2,5,0.10953609648951218
16986,2,4,0.10953612056315021
16987,2,5,0.10953609648951218
16988,2,3,10.24028689242194
16990,2,1,20.954761319495482
16991,2,3,11.590986975983347
16992,2,4,0.10953612056315021
16993,2,1,24.095381774040177
16995,2,4,0.10953612056315021
16996,2,4,0.10953612056315021
16997,2,5,0.10953609648951218
16999,2,4,0.10953612056315021
17001,2,5,0.10953609648951218
17002,2,4,0.10953612056315021
17003,2,1,69.98242501592513
17004,2,4,0.10953612056315021
17005,2,4,0.10953612056315021
17006,2,5,0.10953609648951218
17007,2,1,86.83073100911116
17008,2,5,0.10953609648951218
17009,2,4,0.10953612056315021
17010,2,4,0.10953612056315021
17011,2,3,12.270116504339097
17014,2,5,0.10953609648951218
17015,2,5,0.10953609648951218
17016,2,4,0.10953612056315021
17018,2,5,0.10953609648951218
17019,2,3,12.45284215821824
17021,2,4,0.10953612056315021
17022,2,5,0.10953609648951218
17023,2,3,6.793947479176834
17024,2,5,0.10953609648951218
17025,2,1,66.07659881033622
17026,2,1,104.3266174939862
17027,2,4,0.10953612056315021
17028,2,5,0.10953609648951218
17029,2,5,0.10953609862230214
17030,2,5,0.10953609862230214
17031,2,3,9.68841014630271
17032,2,1,54.165505957302706
17033,2,5,0.10953609648951218
17034,2,4,0.10953612056315021
17035,2,1,94.9250557224422
17037,2,1,93.07447779468455
17038,2,4,0.10953612056315021
17039,2,5,0.10953609648951218
17040,2,1,50.225479825277326
17041,2,1,84.9942810487179
17042,2,5,0.10953609648951218
17043,2,1,30.932683507593033
17044,2,1,47.988153282153135
17045,2,3,11.810183498578333
17046,2,4,0.10953612056315021
17047,2,1,58.12050146340383
17048,2,1,93.210833191177
17049,2,5,0.10953609648951218
17051,2,5,0.10953609648951218
17052,2,5,0.10953609648951218
17053,2,1,55.388473611696604
17054,2,4,0.10953612056315021
17056,2,4,0.10953612056315021
17057,2,4,0.10953612056315021
17058,2,5,0.10953609648951218
17059,2,1,34.09509548345478
17060,2,4,0.10953612056315021
17061,2,4,0.10953612056315021
17062,2,1,103.67213975609815
17063,2,3,12.595790955129408
17064,2,5,0.10953609862230214
17065,2,5,0.10953609862230214
17066,2,5,0.10953609648951218
17067,2,4,0.10953612056315021
17068,2,3,10.643825721635224
17069,2,4,0.10953609648951218
17070,2,5,0.10953609648951218
17071,2,5,0.10953609648951218
17072,2,3,11.937338208260893
17073,2,5,0.10953609648951218
17074,2,4,0.10953612056315021
17075,2,4,0.10953612056315021
17076,2,1,76.69994608050234
17077,2,4,0.10953612056315021
17078,2,4,0.10953612056315021
17079,2,5,0.10953609648951218
17080,2,3,10.925431732338652
17081,2,5,0.10953609648951218
17082,2,5,0.10953609648951218
17084,2,4,0.10953612056315021
17086,2,5,0.10953609648951218
17087,2,4,0.10953612056315021
17088,2,5,0.10953609648951218
17089,2,3,12.003288189339713
17090,2,5,0.10953609648951218
17091,2,3,9.885319117555586
17092,2,4,0.10953612056315021
17093,2,3,7.260909907006946
17094,2,1,94.39061793350663
17095,2,3,3.8927563569604904
17096,2,5,0.10953609648951218
17097,2,4,0.10953612056315021
17099,2,5,0.10953609862230214
17100,2,4,0.1095361226959397
17101,2,5,0.10953609648951218
17102,2,4,0.10953612056315021
17103,2,5,0.10953609648951218
17104,2,4,0.10953612056315021
17105,2,1,102.91861929283301
17106,2,5,0.10953609648951218
17108,2,1,92.86128895672003
17109,2,1,35.136915972659224
17110,2,4,0.10953612056315021
17111,2,4,0.10953612056315021
17112,2,4,0.10953612056315021
17113,2,4,0.10953612056315021
17114,2,5,0.10953609648951218
17115,2,4,0.10953612056315021
17116,2,4,0.10953612056315021
17117,2,4,0.10953612056315021
17118,2,5,0.10953609648951218
17119,2,1,97.16611649191158
17120,2,4,0.10953612056315021
17121,2,4,0.10953612056315021
17122,2,3,9.870925536875616
17123,2,5,0.10953609648951218
17124,2,4,0.10953612056315021
17125,2,1,88.64959448915762
17126,2,4,0.10953612056315021
17127,2,4,0.10953612056315021
17128,2,1,97.55894248739149
17130,2,4,0.10953612056315021
17133,2,5,0.10953609648951218
17134,2,3,5.950275778722698
17135,2,4,0.1095361226959397
17136,2,3,12.560690594406937
17137,2,4,0.10953612056315021
17139,2,4,0.10953612056315021
17140,2,5,0.10953609648951218
17141,2,3,10.33140485851844
17142,2,5,0.10953609648951218
17143,2,4,0.10953612056315021
17144,2,4,0.10953612056315021
17145,2,3,7.649311193325198
17146,2,5,0.10953609648951218
17147,2,4,0.10953612056315021
17148,2,3,11.757518936342619
17149,2,4,0.10953612056315021
17150,2,3,11.621674624878905
17151,2,5,0.10953609648951218
17152,2,4,0.10953612056315021
17154,2,1,66.44139652921237
17155,2,1,45.99228790288559
17156,2,5,0.10953609648951218
17157,2,4,0.10953612056315021
17158,2,5,0.10953609648951218
17159,2,1,68.32017338691969
17161,2,4,0.10953612056315021
17162,2,4,0.10953612056315021
17163,2,4,0.10953612056315021
17164,2,4,0.10953612056315021
17165,2,4,0.10953612056315021
17166,2,1,94.856160663728
17169,2,4,0.10953612056315021
17170,2,5,0.10953609648951218
17171,2,3,11.394274803725532
17172,2,3,11.79052590693607
17173,2,1,80.31269391127918
17174,2,5,0.10953609648951218
17175,2,5,0.10953609648951218
17177,2,3,9.468559051355614
17178,2,5,0.10953609648951218
17179,2,1,69.6984360822722
17180,2,1,88.38836953010667
17181,2,4,0.10953612056315021
17182,2,3,6.253070271313507
17183,2,4,0.10953612056315021
17184,2,5,0.10953609648951218
17185,2,3,12.610930013001374
17186,2,1,60.54119118580065
17187,2,1,64.82020587905244
17188,2,4,0.10953612056315021
17189,2,4,0.10953612056315021
17190,2,1,107.55804077382524
17191,2,1,70.03276829992963
17192,2,5,0.10953609648951218
17193,2,5,0.10953609648951218
17194,2,1,20.33810520907547
17195,2,4,0.10953612056315021
17196,2,1,75.53902288973363
17197,2,4,0.10953612056315021
17198,2,4,0.10953612056315021
17201,2,1,44.862803875339154
17202,2,4,0.10953612056315021
17203,2,5,0.10953609648951218
17204,2,3,12.023758206315696
17205,2,3,12.628679304623523
17206,2,5,0.10953609648951218
17207,2,4,0.1095361226959397
17208,2,5,0.10953609862230214
17209,2,3,3.7041205011330924
17210,2,4,0.10953612056315021
17211,2,1,31.35213391901695
17212,2,5,0.10953609648951218
17214,2,5,0.10953609648951218
17216,2,4,0.10953612056315021
17217,2,4,0.10953612056315021
17218,2,5,0.10953609648951218
17219,2,1,26.202011382349546
17220,2,5,0.10953609648951218
17221,2,3,12.382633699853084
17222,2,4,0.10953612056315021
17223,2,4,0.10953612056315021
17224,2,5,0.10953609648951218
17225,2,4,0.10953612056315021
17227,2,5,0.10953609648951218
17228,2,4,0.10953612056315021
17229,2,5,0.10953609648951218
17230,2,4,0.10953612056315021
17232,2,4,0.10953612056315021
17233,2,1,63.986333871483836
17234,2,3,8.324805974949635
17235,2,5,0.10953609648951218
17236,2,3,9.63011366037154
17237,2,5,0.10953609648951218
17238,2,5,0.10953609648951218
17239,2,3,12.322970416458178
17240,2,4,0.10953612056315021
17241,2,1,30.309481348040155
17242,2,5,0.10953609648951218
17243,2,1,67.97804342732552
17244,2,5,0.10953609862230214
17245,2,4,0.10953612056315021
17246,2,5,0.10953609648951218
17247,2,1,32.398405606765074
17248,2,3,4.241817167399362
17249,2,5,0.10953609648951218
17250,2,4,0.10953612056315021
17251,2,5,0.10953609648951218
17252,2,5,0.10953609648951218
17253,2,5,0.10953609648951218
17254,2,4,0.10953612056315021
17256,2,3,7.164201298653054
17257,2,4,0.10953612056315021
17258,2,4,0.10953612056315021
17259,2,2,66.12005306994108
17260,2,5,0.10953609648951218
17261,2,1,85.96471407939643
17262,2,2,70.27228245475749
17263,2,5,0.10953609648951218
17264,2,4,0.10953612056315021
17265,2,4,0.10953612056315021
17266,2,5,0.10953609648951218
17267,2,5,0.10953609648951218
17268,2,1,79.63578280063868
17269,2,1,87.54016673845078
17270,2,5,0.10953609648951218
17271,2,2,55.600596645769194
17272,2,2,14.264137677279994
17273,2,5,0.10953609648951218
17274,2,5,0.10953609648951218
17275,2,5,0.10953609648951218
17276,2,2,45.795457922243315
17277,2,4,0.1095361226959397
17278,2,3,7.520100483985084
17279,2,4,0.10953612056315021
17280,2,1,72.88973169473944
17281,2,2,37.13573657926849
17282,2,5,0.10953609648951218
17283,2,1,70.51854612508295
17284,2,5,0.10953609648951218
17286,2,5,0.10953609648951218
17287,2,2,65.4425993559087
17288,2,5,0.10953609648951218
17289,2,1,93.2618721882677
17290,2,5,0.10953609648951218
17291,2,2,36.78184012896829
17292,2,4,0.10953612056315021
17293,2,5,0.10953609648951218
17294,2,1,66.76719902641602
17295,2,5,0.10953609648951218
17296,2,5,0.10953609648951218
17297,2,3,11.148617735900949
17298,2,4,0.10953612056315021
17299,2,4,0.10953609648951218
17300,2,4,0.10953612056315021
17301,2,1,17.48400555171827
17303,2,4,0.10953612056315021
17304,2,3,4.086896536675558
17305,2,5,0.10953609648951218
17306,2,5,0.10953609648951218
17307,2,4,0.10953612056315021
17308,2,5,0.10953609648951218
17309,2,1,93.99724099694565
17310,2,5,0.10953609862230214
17311,2,5,0.10953609862230214
17312,2,5,0.10953609648951218
17314,2,5,0.10953609648951218
17316,2,1,107.02607880616347
17317,2,4,0.10953609648951218
17318,2,5,0.10953609648951218
17319,2,5,0.10953609648951218
17320,2,3,5.374258512048331
17321,2,5,0.10953609648951218
17322,2,2,51.495984549993885
17323,2,5,0.10953609648951218
17324,2,4,0.10953612056315021
17325,2,4,0.10953612056315021
17326,2,1,91.43033668402815
17327,2,3,4.376061613025856
17328,2,5,0.10953609648951218
17329,2,4,0.10953612056315021
17330,2,4,0.10953612056315021
17331,2,3,5.082457265707627
17332,2,4,0.10953612056315021
17333,2,4,0.10953612056315021
17334,2,3,12.655433847405519
17335,2,4,0.10953612056315021
17336,2,4,0.10953612056315021
17337,2,4,0.10953612056315021
17338,2,5,0.10953609648951218
17339,2,3,11.60416821631832
17340,2,4,0.10953612056315021
17341,2,1,33.718441327903236
17342,2,2,20.895579116869715
17343,2,5,0.10953609648951218
17344,2,5,0.10953609862230214
17345,2,5,0.10953609862230214
17346,2,4,0.10953612056315021
17347,2,3,11.733199525515184
17348,2,4,0.10953612056315021
17349,2,2,68.98217074786533
17350,2,5,0.10953609648951218
17351,2,5,0.10953609648951218
17352,2,4,0.10953612056315021
17353,2,1,87.77013010837629
17354,2,3,12.534278317631495
17355,2,5,0.10953609648951218
17356,2,5,0.10953609648951218
17357,2,5,0.10953609648951218
17358,2,2,51.38440994421802
17359,2,4,0.10953612056315021
17360,2,4,0.10953612056315021
17361,2,5,0.10953609648951218
17362,2,2,51.05568117969382
17363,2,4,0.10953612056315021
17364,2,2,36.510796023805625
17365,2,5,0.10953609648951218
17366,2,5,0.10953609648951218
17367,2,4,0.10953612056315021
17368,2,5,0.10953609648951218
17369,2,1,90.34628637286377
17370,2,1,43.14564799136022
17371,2,5,0.10953609648951218
17372,2,3,12.252843663119094
17373,2,2,10.448203815076742
17374,2,4,0.10953612056315021
17375,2,2,14.698836976967517
17376,2,1,104.02728712925959
17377,2,5,0.10953609862230214
17379,2,4,0.10953612056315021
17380,2,5,0.10953609648951218
17381,2,4,0.10953612056315021
17382,2,4,0.10953612056315021
17383,2,4,0.10953612056315021
17384,2,2,67.20847675047783
17385,2,5,0.10953609648951218
17386,2,5,0.10953609648951218
17387,2,3,12.232363401065898
17388,2,4,0.10953612056315021
17389,2,4,0.10953612056315021
17390,2,4,0.10953612056315021
17391,2,2,9.09989489225759
17392,2,2,29.30413630156547
17393,2,2,54.49407942853866
17394,2,5,0.10953609648951218
17395,2,1,44.00236568380495
17396,2,1,95.65598221493826
17397,2,3,11.642604389033076
17398,2,4,0.10953612056315021
17399,2,2,47.674115010540454
17400,2,4,0.10953612056315021
17401,2,4,0.10953612056315021
17402,2,5,0.10953609648951218
17403,2,5,0.10953609648951218
