Indice,Dispositivo,TipologiaAttacco,RMSE:
66094,2,3,12.037594510905869
66097,2,4,0.14522776400252657
66098,2,3,12.330515064545345
66100,2,3,5.846095895427943
66101,2,3,8.440487224564444
66102,2,4,0.14522776400252657
66105,2,4,0.1452277434639352
66106,2,4,0.14522776400252657
66108,2,4,0.14522776400252657
66113,2,3,10.754696395841092
66123,2,4,0.14522776400252657
66124,2,4,0.1452277434639352
66125,2,2,50.0972510311107
66131,2,4,0.14522776400252657
66133,2,4,0.14522776400252657
66134,2,4,0.14522776400252657
66135,2,3,9.491060021200925
66136,2,4,0.14522776400252657
66137,2,2,48.70566784041321
66138,2,2,66.67829037292687
66140,2,4,0.14522776400252657
66141,2,3,10.882270678297408
66142,2,4,0.14522776400252657
66145,2,4,0.14522776400252657
66148,2,4,0.14522776400252657
66150,2,3,9.136668742777276
66153,2,4,0.14522776400252657
66155,2,4,0.14522775241703387
66158,2,4,0.14522775241703387
66159,2,4,0.14522776400252657
66160,2,4,0.14522776400252657
66166,2,4,0.14522776400252657
66169,2,4,0.14522776400252657
66170,2,3,11.889269717806517
66171,2,4,0.14522776400252657
66174,2,3,2.8986117199885197
66175,2,2,51.4138944007734
66176,2,4,0.14522776400252657
66177,2,3,11.695050138347966
66179,2,4,0.14522776400252657
66183,2,4,0.14522776400252657
66184,2,3,11.984910217643195
66185,2,4,0.14522776400252657
66190,2,4,0.14522776400252657
66191,2,4,0.14522776400252657
66192,2,2,13.739200563685303
66193,2,3,10.564355731537988
66196,2,3,12.41394614503859
66198,2,4,0.14522776400252657
66201,2,2,53.96348731106059
66202,2,2,52.570811208719405
66204,2,4,0.14522776400252657
66205,2,4,0.14522776400252657
66208,2,2,14.175003518519654
66212,2,3,12.091249787993807
66214,2,4,0.1452277434639352
66216,2,3,11.965938316810064
66218,2,3,10.176093890732785
66219,2,4,0.1452277434639352
66220,2,4,0.14522775241703387
66221,2,4,0.14522775241703387
66223,2,4,0.14522776400252657
66224,2,3,11.99176052867083
66226,2,4,0.14522776400252657
66230,2,2,54.836550850119714
66233,2,4,0.14522776400252657
66236,2,3,11.600082869658234
66237,2,4,0.14522776400252657
66238,2,4,0.14522776400252657
66239,2,4,0.14522776400252657
66242,2,4,0.14522776400252657
66245,2,4,0.14522776400252657
66247,2,2,64.52700859362075
66249,2,4,0.14522776400252657
66250,2,4,0.14522776400252657
66251,2,4,0.14522776400252657
66252,2,2,51.961364236789066
66254,2,4,0.14522776400252657
66258,2,3,7.570895014107566
66260,2,4,0.14522776400252657
66261,2,5,0.1452277434639352
66262,2,4,0.14522776400252657
66263,2,2,62.33254263789953
66264,2,5,0.1452277434639352
66266,2,4,0.14522776400252657
66269,2,2,50.48513481684602
66270,2,5,0.1452277434639352
66271,2,5,0.1452277434639352
66272,2,5,0.1452277434639352
66273,2,4,0.14522776400252657
66274,2,2,22.21418461999503
66275,2,2,12.427910677009978
66276,2,4,0.14522775241703387
66277,2,4,0.14522776400252657
66278,2,5,0.1452277434639352
66279,2,5,0.1452277434639352
66281,2,4,0.14522776400252657
66284,2,4,0.14522776400252657
66285,2,1,61.83199081586247
66286,2,5,0.1452277434639352
66287,2,5,0.1452277434639352
66288,2,2,32.98420100587016
66289,2,2,30.195972820321135
66290,2,5,0.1452277434639352
66291,2,5,0.1452277434639352
66292,2,1,31.49123877943824
66293,2,3,10.020241491269966
66294,2,4,0.14522776400252657
66295,2,4,0.14522776400252657
66296,2,4,0.14522776400252657
66297,2,5,0.1452277434639352
66298,2,4,0.14522776400252657
66299,2,4,0.14522776400252657
66300,2,3,2.8376893389512845
66301,2,1,38.64516072551058
66302,2,3,11.642144081728516
66303,2,5,0.1452277434639352
66304,2,4,0.14522776400252657
66305,2,3,11.938190229244817
66306,2,5,0.1452277434639352
66307,2,4,0.14522776400252657
66308,2,1,96.10542878873547
66309,2,4,0.14522776400252657
66310,2,1,88.45070970017935
66311,2,1,100.2247344450211
66312,2,1,107.19939750787933
66313,2,5,0.1452277434639352
66314,2,4,0.14522776400252657
66315,2,4,0.14522776400252657
66316,2,5,0.1452277434639352
66317,2,2,8.855403335620863
66318,2,4,0.14522776400252657
66320,2,1,81.3765923574707
66321,2,1,95.60827909781294
66322,2,5,0.1452277434639352
66323,2,4,0.14522776400252657
66324,2,3,12.27163476387256
66325,2,1,89.47951037461107
66326,2,2,59.206226384205934
66327,2,5,0.1452277434639352
66328,2,5,0.1452277434639352
66329,2,1,97.43896070884472
66331,2,5,0.1452277434639352
66332,2,5,0.1452277434639352
66333,2,5,0.1452277434639352
66334,2,5,0.1452277434639352
66335,2,5,0.1452277434639352
66336,2,1,24.25528713575034
66337,2,4,0.14522776400252657
66338,2,5,0.1452277434639352
66339,2,4,0.14522776400252657
66340,2,5,0.1452277434639352
66341,2,5,0.1452277434639352
66342,2,5,0.1452277434639352
66343,2,5,0.1452277434639352
66344,2,1,64.2664810514872
66345,2,5,0.1452277381351259
66346,2,4,0.14522776400252657
66347,2,5,0.1452277434639352
66348,2,5,0.1452277434639352
66349,2,5,0.1452277434639352
66350,2,5,0.1452277434639352
66352,2,5,0.1452277434639352
66353,2,1,69.8508170436478
66354,2,4,0.14522776400252657
66355,2,4,0.14522776400252657
66356,2,2,61.09530740265486
66357,2,2,67.07664949266248
66358,2,2,31.648080881010106
66359,2,1,72.31459207862098
66360,2,5,0.1452277434639352
66361,2,4,0.14522776400252657
66363,2,5,0.1452277434639352
66364,2,2,66.72398699806864
66365,2,0,0.06524371898328507
66366,2,4,0.14522776400252657
66367,2,4,0.14522776400252657
66368,2,4,0.14522776400252657
66369,2,2,57.504306726149885
66370,2,5,0.1452277434639352
66371,2,1,78.09819568491315
66372,2,0,0.0584862937193128
66373,2,4,0.14522776400252657
66374,2,0,0.07591117757775669
66375,2,3,10.342268541061598
66376,2,1,99.33409670740448
66377,2,5,0.1452277434639352
66378,2,1,88.49621047399931
66379,2,4,0.14522775241703387
66380,2,5,0.1452277434639352
66381,2,2,50.25076306107576
66382,2,5,0.1452277434639352
66383,2,1,81.15765508120066
66384,2,4,0.14522776400252657
66385,2,5,0.1452277434639352
66386,2,1,56.6539162636093
66387,2,5,0.1452277434639352
66388,2,2,54.140890326128364
66389,2,4,0.14522776400252657
66390,2,4,0.14522776400252657
66391,2,1,81.2148679269976
66392,2,4,0.14522776400252657
66393,2,5,0.1452277434639352
66394,2,3,12.108275120139993
66395,2,4,0.14522776400252657
66396,2,0,0.06061873592196274
66397,2,4,0.14522776400252657
66398,2,4,0.14522776400252657
66399,2,1,89.02322300199332
66400,2,1,104.42222738974662
66401,2,1,92.5011489204277
66402,2,4,0.14522776400252657
66403,2,4,0.14522776400252657
66404,2,5,0.1452277434639352
66405,2,1,75.84338502264626
66406,2,0,0.07237982780106984
66407,2,2,65.83667748490394
66408,2,4,0.1452277434639352
66409,2,4,0.14522776400252657
66410,2,5,0.1452277381351259
66411,2,4,0.14522775241703387
66412,2,0,0.07686843949637505
66413,2,5,0.1452277434639352
66414,2,1,92.08342058584995
66415,2,5,0.1452277434639352
66416,2,0,0.07789137144203613
66417,2,5,0.1452277434639352
66418,2,4,0.14522776400252657
66419,2,5,0.1452277434639352
66420,2,4,0.14522776400252657
66421,2,1,25.42893840946859
66422,2,5,0.1452277434639352
66423,2,4,0.14522776400252657
66424,2,4,0.14522776400252657
66425,2,1,76.16740611965565
66426,2,5,0.1452277434639352
66427,2,4,0.14522776400252657
66428,2,3,10.056563103409953
66429,2,4,0.14522776400252657
66430,2,5,0.1452277434639352
66431,2,4,0.14522776400252657
66432,2,3,11.737524686765797
66433,2,1,108.29931038993122
66434,2,5,0.1452277434639352
66435,2,2,65.88949673864829
66436,2,5,0.1452277434639352
66437,2,5,0.1452277434639352
66438,2,2,66.82573082657984
66439,2,0,0.059400444568957524
66440,2,4,0.14522776400252657
66441,2,4,1.2394246245552334
66442,2,5,0.1452277381351259
66443,2,4,0.14522775241703387
66444,2,2,60.35653565695662
66445,2,5,0.1452277434639352
66446,2,2,58.848193433077554
66447,2,1,99.38154994404152
66448,2,5,0.1452277434639352
66449,2,2,51.95362884742909
66450,2,1,63.289276869372976
66451,2,2,29.606812112714227
66452,2,5,0.1452277434639352
66453,2,4,0.14522776400252657
66454,2,5,0.1452277434639352
66455,2,5,0.1452277434639352
66456,2,5,0.1452277434639352
66457,2,2,50.415233746259155
66458,2,5,0.1452277434639352
66459,2,5,0.1452277434639352
66460,2,5,0.1452277434639352
66461,2,4,0.14522776400252657
66462,2,5,0.1452277434639352
66463,2,2,49.34904944616623
66464,2,1,94.81445232665807
66465,2,5,0.1452277434639352
66466,2,4,0.14522776400252657
66467,2,1,56.24244745372236
66468,2,5,0.1452277434639352
66469,2,5,0.1452277434639352
66470,2,5,0.1452277434639352
66471,2,2,49.22851969488675
66472,2,4,0.14522776400252657
66473,2,3,10.811117857812526
66474,2,4,0.14522775241703387
66475,2,5,0.1452277381351259
66476,2,5,0.1452277434639352
66477,2,4,0.14522776400252657
66478,2,5,0.1452277434639352
66479,2,4,0.1452277434639352
66480,2,5,0.1452277434639352
66481,2,1,59.771786716541314
66482,2,2,17.975660042913265
66483,2,4,0.14522776400252657
66484,2,1,87.48549091163073
66485,2,4,0.1452277434639352
66486,2,5,0.1452277434639352
66487,2,3,11.19153740282781
66488,2,2,55.15617629223267
66489,2,5,0.1452277434639352
66490,2,5,0.1452277434639352
66491,2,4,0.14522776400252657
66492,2,5,0.1452277434639352
66493,2,1,108.82163527602093
66494,2,5,0.1452277434639352
66495,2,3,10.520198045673048
66496,2,1,69.07094319798793
66497,2,3,12.134196108265984
66498,2,4,0.14522776400252657
66499,2,4,0.14522776400252657
66500,2,1,107.48206978642686
66501,2,3,11.558014625335456
66502,2,1,54.144371377453446
66503,2,4,0.14522776400252657
66504,2,1,103.42365657029106
66505,2,1,24.358276431729525
66506,2,3,12.34123656766022
66507,2,1,101.21299966017764
66508,2,5,0.1452277434639352
66509,2,5,0.1452277434639352
66510,2,5,0.1452277434639352
66511,2,4,0.14522776400252657
66512,2,2,16.089460232141402
66513,2,5,0.1452277434639352
66514,2,4,0.14522776400252657
66515,2,4,0.14522776400252657
66516,2,4,0.14522776400252657
66517,2,4,0.14522776400252657
66518,2,4,0.14522776400252657
66519,2,4,0.14522776400252657
66520,2,1,93.60931761325185
66521,2,2,64.63636541751394
66522,2,5,0.1452277434639352
66523,2,5,0.1452277434639352
66524,2,2,20.020536156421493
66525,2,4,0.14522776400252657
66526,2,1,75.96928785774011
66527,2,1,50.68281347224081
66528,2,4,0.14522776400252657
66529,2,4,0.14522776400252657
66530,2,5,0.1452277434639352
66531,2,5,0.1452277434639352
66532,2,5,0.1452277434639352
66533,2,2,41.774849643898094
66534,2,4,0.14522776400252657
66535,2,1,73.03138969122968
66536,2,5,0.1452277434639352
66537,2,5,0.1452277434639352
66538,2,4,0.14522775241703387
66539,2,5,0.1452277381351259
66540,2,1,77.7663373109094
66541,2,1,51.87283281472714
66542,2,4,0.14522776400252657
66543,2,4,0.14522776400252657
66544,2,5,0.1452277434639352
66545,2,5,0.1452277434639352
66546,2,4,0.14522776400252657
66547,2,5,0.1452277434639352
66548,2,4,0.14522776400252657
66549,2,4,0.14522776400252657
66550,2,2,53.71257988431296
66551,2,1,106.71664652444404
66552,2,4,0.14522776400252657
66553,2,5,0.1452277434639352
66554,2,5,0.1452277434639352
66555,2,4,0.14522776400252657
66556,2,1,84.09868688368836
66557,2,5,0.1452277434639352
66558,2,5,0.1452277434639352
66559,2,4,0.14522776400252657
66560,2,5,0.1452277434639352
66561,2,1,88.35396697617233
66562,2,5,0.1452277434639352
66563,2,4,0.1452277434639352
66564,2,1,24.66302478592987
66565,2,1,59.11188269549736
66566,2,5,0.1452277434639352
66567,2,5,0.1452277434639352
66568,2,5,0.1452277434639352
66569,2,4,0.14522776400252657
66570,2,5,0.1452277381351259
66571,2,4,0.14522775241703387
66572,2,4,0.14522776400252657
66573,2,3,12.361169488473458
66574,2,4,0.14522776400252657
66575,2,5,0.1452277434639352
66576,2,4,0.14522776400252657
66577,2,1,78.81171143946942
66578,2,4,0.14522776400252657
66579,2,2,11.778564407217909
66580,2,2,23.15463235419425
66581,2,5,0.1452277434639352
66582,2,1,107.48224028149376
66583,2,5,0.1452277434639352
66584,2,3,11.895173935140233
66585,2,5,0.1452277434639352
66586,2,5,0.1452277434639352
66587,2,3,4.477413170386855
66588,2,4,0.14522776400252657
66589,2,5,0.1452277434639352
66590,2,5,0.1452277434639352
66591,2,5,0.1452277434639352
66592,2,5,0.1452277434639352
66593,2,5,0.1452277434639352
66594,2,1,30.752191446281294
66595,2,5,0.1452277434639352
66596,2,2,19.63190767903135
66597,2,4,0.14522776400252657
66598,2,5,0.1452277434639352
66599,2,1,97.86513398836037
66600,2,4,0.14522776400252657
66601,2,2,56.64552368492455
66602,2,3,11.847108020649982
66603,2,3,7.3160352262592685
66604,2,2,70.37670642887441
66605,2,1,44.9754197553592
66606,2,4,0.14522776400252657
66607,2,0,0.07630308782943342
66608,2,2,56.31752967191256
66609,2,1,64.56654820785053
66610,2,4,0.14522776400252657
66611,2,4,0.14522776400252657
66612,2,5,0.1452277434639352
66613,2,4,0.14522776400252657
66614,2,1,88.89406216970265
66615,2,1,96.50527475733013
66616,2,4,0.14522776400252657
66617,2,4,0.14522776400252657
66618,2,2,47.112856745436105
66619,2,4,0.14522776400252657
66620,2,5,0.1452277434639352
66621,2,1,79.10402515590692
66622,2,2,54.44919022994642
66623,2,5,0.1452277434639352
66624,2,5,0.1452277434639352
66625,2,4,0.14522776400252657
66626,2,4,0.14522776400252657
66627,2,1,95.59385400831717
66628,2,4,0.14522776400252657
66629,2,1,97.05435573620933
66630,2,3,10.038620063379089
66631,2,1,46.428578100907636
66632,2,5,0.1452277434639352
66633,2,4,0.1452277434639352
66634,2,2,28.132801002870444
66635,2,1,87.3433751338355
66636,2,5,0.1452277434639352
66637,2,1,32.409161062310496
66638,2,4,0.14522776400252657
66639,2,4,0.14522776400252657
66640,2,2,62.18713287247816
66641,2,4,0.14522776400252657
66642,2,3,12.153214070419766
66643,2,5,0.1452277434639352
66644,2,4,0.14522776400252657
66645,2,2,61.79421983997013
66646,2,4,0.14522776400252657
66647,2,5,0.1452277434639352
66648,2,4,0.14522776400252657
66649,2,3,10.330566735691937
66650,2,4,0.14522776400252657
66651,2,4,0.14522776400252657
66652,2,1,103.92853107060712
66653,2,3,11.437698565756175
66654,2,4,0.14522776400252657
66655,2,1,104.78865111007934
66656,2,5,0.1452277434639352
66657,2,5,0.1452277434639352
66658,2,5,0.1452277434639352
66659,2,5,0.1452277434639352
66660,2,1,86.51101025953587
66661,2,4,0.14522776400252657
66662,2,1,84.46952783071362
66663,2,5,0.1452277434639352
66664,2,5,0.1452277434639352
66665,2,4,0.14522776400252657
66666,2,4,0.14522775241703387
66667,2,5,0.1452277381351259
66668,2,1,46.896093422594305
66669,2,4,0.14522776400252657
66670,2,4,0.14522776400252657
66671,2,4,0.1452277434639352
66672,2,5,0.1452277434639352
66673,2,5,0.1452277434639352
66674,2,4,0.14522776400252657
66675,2,4,0.14522776400252657
66676,2,5,0.1452277434639352
66677,2,4,0.14522776400252657
66678,2,1,45.82066352434357
66679,2,5,0.1452277434639352
66680,2,2,10.451085560931979
66681,2,4,0.14522776400252657
66682,2,5,0.1452277434639352
66683,2,2,53.55332647871424
66684,2,2,55.38664483309616
66685,2,2,68.18429846576333
66686,2,5,0.1452277434639352
66687,2,5,0.1452277434639352
66688,2,4,0.14522776400252657
66689,2,3,10.730845590158385
66690,2,4,0.14522776400252657
66691,2,0,0.051583534571357635
66692,2,4,0.14522776400252657
66693,2,5,0.1452277434639352
66694,2,5,0.1452277434639352
66695,2,5,0.1452277434639352
66696,2,3,10.88711118683872
66697,2,4,0.14522776400252657
66698,2,4,0.14522775241703387
66699,2,3,7.044725457362872
66700,2,1,31.86081277466966
66701,2,5,0.1452277434639352
66702,2,5,0.1452277434639352
66703,2,1,81.78914827623247
66704,2,5,0.1452277434639352
66705,2,1,100.98335633194448
66706,2,2,55.9080044255452
66707,2,5,0.1452277434639352
66708,2,1,77.71483207692215
66709,2,5,0.1452277434639352
66710,2,1,30.86462042156063
66711,2,5,0.1452277434639352
66712,2,4,0.14522776400252657
66713,2,5,0.1452277434639352
66714,2,4,0.14522776400252657
66715,2,4,0.14522776400252657
66716,2,1,80.35206469422698
66717,2,5,0.1452277434639352
66718,2,3,12.225876301541748
66719,2,1,107.11399150695294
66720,2,2,28.282836883706455
66721,2,1,89.46183076166079
66722,2,4,0.1452277434639352
66723,2,1,67.21914321370501
66724,2,5,0.1452277434639352
66725,2,4,0.1452277434639352
66726,2,2,55.57960332132059
66727,2,5,0.1452277434639352
66728,2,0,0.060942442548426096
66729,2,4,0.14522776400252657
66730,2,4,0.14522775241703387
66731,2,5,0.1452277381351259
66732,2,5,0.1452277434639352
66733,2,5,0.1452277434639352
66734,2,5,0.1452277434639352
66735,2,2,56.04767351355682
66736,2,5,0.1452277434639352
66737,2,1,109.00428312991033
66738,2,4,0.14522776400252657
66739,2,5,0.1452277434639352
66740,2,5,0.1452277434639352
66741,2,4,0.14522776400252657
66742,2,4,0.14522776400252657
66743,2,5,0.1452277434639352
66744,2,3,9.602905931147607
66745,2,2,23.96900954277479
66746,2,1,53.20016180222781
66747,2,4,0.14522776400252657
66748,2,5,0.1452277434639352
66749,2,4,0.14522776400252657
66750,2,5,0.1452277434639352
66751,2,4,0.14522776400252657
66752,2,5,0.1452277434639352
66753,2,5,0.1452277434639352
66754,2,5,0.1452277434639352
66755,2,1,93.93758477537177
66756,2,4,0.14522776400252657
66757,2,5,0.1452277434639352
66758,2,5,0.1452277434639352
66759,2,5,0.1452277434639352
66760,2,2,44.53051531906379
66761,2,5,0.1452277434639352
66762,2,1,52.16786854509514
66763,2,1,46.52266985884265
66764,2,5,0.1452277434639352
66765,2,5,0.1452277434639352
66766,2,5,0.1452277434639352
66767,2,1,76.92994820759847
66768,2,5,0.1452277434639352
66769,2,3,7.894299345244114
66770,2,5,0.1452277434639352
66771,2,1,84.09540504951389
66772,2,4,0.14522776400252657
66773,2,5,0.1452277434639352
66774,2,4,0.14522776400252657
66775,2,4,0.14522776400252657
66776,2,5,0.1452277434639352
66777,2,5,0.1452277434639352
66778,2,1,56.41215398856473
66779,2,5,0.1452277434639352
66780,2,1,103.44993031070113
66781,2,3,11.826908844515883
66782,2,5,0.1452277434639352
66783,2,2,51.58241463808293
66784,2,1,68.01336143061762
66785,2,1,42.22483531964735
66786,2,5,0.1452277434639352
66787,2,5,0.1452277434639352
66788,2,3,11.918676582476612
66789,2,5,0.1452277434639352
66790,2,4,0.14522776400252657
66791,2,1,65.33784275338567
66792,2,5,0.1452277434639352
66793,2,1,86.60744548821178
66794,2,0,0.05868437040218385
66795,2,0,0.08423705993686152
66796,2,5,0.1452277434639352
66797,2,5,0.1452277434639352
66798,2,4,0.14522776400252657
66799,2,1,77.76179529263399
66800,2,3,12.284773579197877
66801,2,4,0.14522776400252657
66802,2,3,11.800243493809278
66803,2,3,8.807143483712819
66804,2,4,0.14522776400252657
66805,2,1,91.50975434300578
66806,2,5,0.1452277434639352
66807,2,1,52.34309631317615
66808,2,5,0.1452277434639352
66809,2,3,11.200971708710258
66810,2,5,0.1452277434639352
66811,2,5,0.1452277434639352
66812,2,4,0.14522776400252657
66813,2,3,9.374633217067167
66814,2,2,44.19068825071234
66815,2,4,0.14522776400252657
66816,2,4,0.14522776400252657
66817,2,1,89.64091668423882
66818,2,4,0.14522776400252657
66819,2,4,0.14522776400252657
66820,2,2,22.535997594867517
66821,2,5,0.1452277434639352
66822,2,4,0.14522776400252657
66823,2,1,73.75044043049222
66824,2,5,0.1452277434639352
66825,2,2,63.119759126557895
66826,2,4,0.14522775241703387
66827,2,2,66.52315206217568
66828,2,0,0.05946510951349942
66829,2,1,89.13520448684137
66830,2,4,0.1452277434639352
66831,2,4,0.14522776400252657
66832,2,5,0.1452277434639352
66833,2,3,11.640937112901488
66834,2,4,0.14522776400252657
66835,2,1,107.7750397394561
66836,2,4,0.14522776400252657
66837,2,1,95.66654499455366
66838,2,1,82.02373973514325
66839,2,1,96.98554383119941
66840,2,4,0.14522776400252657
66841,2,4,0.14522776400252657
66842,2,4,0.14522776400252657
66843,2,1,97.86303977311583
66844,2,3,12.833219651020507
66845,2,1,73.51933702724797
66846,2,1,107.34105447989394
66847,2,5,0.1452277434639352
66848,2,4,0.14522776400252657
66849,2,4,0.14522776400252657
66850,2,5,0.1452277434639352
66851,2,4,0.14522776400252657
66852,2,4,0.14522776400252657
66853,2,0,0.0747559478816288
66854,2,5,0.1452277434639352
66855,2,4,0.14522776400252657
66856,2,4,0.14522776400252657
66857,2,4,0.14522776400252657
66858,2,1,59.15488872963138
66859,2,2,21.566584894902764
66860,2,2,39.686673455056244
66861,2,4,0.14522776400252657
66862,2,4,0.14522776400252657
66863,2,1,52.69493135805019
66864,2,4,0.14522776400252657
66865,2,4,0.14522776400252657
66866,2,4,0.14522776400252657
66867,2,2,45.16860976512094
66868,2,3,7.974622412414722
66869,2,5,0.1452277434639352
66870,2,5,0.1452277434639352
66871,2,4,0.14522776400252657
66872,2,5,0.1452277434639352
66873,2,0,0.051495257444546
66874,2,1,77.88852182814283
66875,2,3,12.278994591198916
66876,2,5,0.1452277434639352
66877,2,5,0.1452277434639352
66878,2,1,30.371423761513274
66879,2,1,89.20218214519609
66880,2,5,0.1452277434639352
66881,2,5,0.1452277434639352
66882,2,2,33.09762874795263
66883,2,5,0.1452277434639352
66884,2,5,0.1452277434639352
66885,2,5,0.1452277434639352
66886,2,2,61.27583680206341
66887,2,5,0.1452277434639352
66888,2,3,12.273291769605093
66889,2,4,0.14522776400252657
66890,2,5,0.1452277381351259
66891,2,4,0.14522775241703387
66892,2,2,54.20329215170931
66893,2,1,58.054114107219405
66894,2,1,101.54653209964161
66895,2,4,0.14522776400252657
66896,2,5,0.1452277434639352
66897,2,1,93.3335738509702
66898,2,1,59.7937289501861
66899,2,5,0.1452277434639352
66900,2,4,0.14522776400252657
66901,2,3,11.310085006579861
66902,2,1,99.60840062396286
66903,2,4,0.14522776400252657
66904,2,5,0.1452277434639352
66905,2,2,68.6129134696781
66906,2,5,0.1452277434639352
66907,2,1,86.5536588921554
66908,2,5,0.1452277434639352
66909,2,2,65.20702380834575
66910,2,4,0.14522776400252657
66911,2,1,75.3344546438149
66912,2,1,34.198350911719615
66913,2,5,0.1452277434639352
66914,2,5,0.1452277434639352
66915,2,4,0.14522776400252657
66916,2,4,0.14522776400252657
66917,2,0,0.072205239418706
66918,2,4,0.1452277434639352
66919,2,4,0.14522776400252657
66920,2,2,36.361206237048016
66921,2,4,0.14522776400252657
66922,2,1,101.61270653460777
66923,2,5,0.1452277381351259
66924,2,2,56.7242541038179
66925,2,4,0.1452277434639352
66926,2,5,0.1452277434639352
66927,2,4,0.14522776400252657
66928,2,4,0.14522776400252657
66929,2,2,38.83140832643171
66930,2,4,0.14522776400252657
66931,2,5,0.1452277434639352
66932,2,5,0.1452277434639352
66933,2,4,0.14522776400252657
66934,2,5,0.1452277434639352
66935,2,4,0.14522776400252657
66936,2,1,93.64411828828254
66937,2,1,94.79993474331215
66938,2,5,0.1452277434639352
66939,2,5,0.1452277434639352
66940,2,4,0.14522776400252657
66941,2,4,0.14522776400252657
66942,2,4,0.14522776400252657
66943,2,1,24.99731512277743
66944,2,1,102.69602870171522
66945,2,1,71.67954664476824
66946,2,5,0.1452277434639352
66947,2,2,41.63626947083907
66948,2,5,0.1452277434639352
66949,2,1,70.60116208363031
66950,2,1,55.75109612205156
66951,2,2,63.11548295477106
66952,2,5,0.1452277434639352
66953,2,4,0.14522776400252657
66954,2,4,0.14522775241703387
66955,2,1,46.791888548650434
66956,2,5,0.1452277434639352
66957,2,1,91.85853483835359
66958,2,2,63.613599397275586
66959,2,4,0.14522776400252657
66960,2,5,0.1452277434639352
66961,2,4,0.14522776400252657
66962,2,0,0.05219517037924412
66963,2,4,0.14522776400252657
66964,2,1,31.13514039118211
66965,2,4,0.14522776400252657
66966,2,3,8.956031307327896
66967,2,5,0.1452277434639352
66968,2,2,27.535891070651385
66969,2,0,0.06802703644712443
66970,2,3,10.393769939341151
66971,2,1,74.70507976121283
66972,2,5,0.1452277434639352
66973,2,1,77.8740247351882
66974,2,5,0.1452277434639352
66975,2,4,0.14522776400252657
66976,2,5,0.1452277434639352
66977,2,1,51.91835720979216
66978,2,5,0.1452277434639352
66979,2,4,0.14522776400252657
66980,2,5,0.1452277434639352
66981,2,1,87.91106880909655
66982,2,1,19.99373715105497
66983,2,4,0.14522776400252657
66984,2,4,0.14522776400252657
66985,2,3,12.172737616123383
66986,2,4,0.14522775241703387
66987,2,5,0.1452277381351259
66988,2,2,49.89738513814883
66989,2,4,0.14522776400252657
66990,2,5,0.1452277434639352
66991,2,5,0.1452277434639352
66992,2,5,0.1452277434639352
66993,2,3,12.286712365843444
66994,2,1,82.13571547808347
66995,2,5,0.1452277434639352
66996,2,5,0.1452277434639352
66997,2,1,99.7625863928894
66998,2,4,0.14522776400252657
66999,2,2,49.20221472332156
67000,2,5,0.1452277434639352
67001,2,4,0.14522776400252657
67002,2,0,0.06456750291065849
67003,2,4,0.14522776400252657
67004,2,5,0.1452277434639352
67005,2,4,0.14522776400252657
67006,2,1,81.20905474076937
67007,2,1,107.00108876105965
67008,2,4,0.14522776400252657
67009,2,5,0.1452277434639352
67010,2,4,0.14522776400252657
67011,2,3,9.478882005016757
67012,2,1,87.8915492609884
67013,2,5,0.1452277434639352
67014,2,4,0.14522776400252657
67015,2,1,87.40834142968592
67016,2,4,0.14522776400252657
67017,2,3,3.5253485764123327
