Indice,Dispositivo,TipologiaAttacco,RMSE:
49559,2,5,0.13434697396893824
49560,2,5,0.13434697396893824
49561,2,4,0.13434698822715485
49562,2,1,83.81542426594645
49563,2,4,0.13434698822715485
49564,2,5,0.13434697354802486
49565,2,4,0.13434698822715485
49567,2,4,0.13434698822715485
49568,2,4,0.13434698822715485
49569,2,1,97.39256432152405
49570,2,5,0.13434697354802486
49571,2,1,44.0371614417385
49572,2,4,0.13434698822715485
49573,2,5,0.13434697354802486
49574,2,1,19.618215155993905
49575,2,5,0.13434697354802486
49577,2,4,0.13434698822715485
49578,2,1,82.1110120570211
49580,2,1,69.8148529315879
49581,2,5,0.13434697354802486
49582,2,5,0.13434697354802486
49583,2,5,0.13434697354802486
49585,2,4,0.13434698822715485
49588,2,1,45.00438530179615
49589,2,4,0.13434698822715485
49590,2,5,0.13434697354802486
49591,2,5,0.13434697354802486
49592,2,1,55.73024520787673
49593,2,5,0.13434697354802486
49594,2,4,0.13434698822715485
49595,2,4,0.13434698822715485
49596,2,5,0.13434697354802486
49598,2,4,0.13434698864806818
49600,2,5,0.13434697396893824
49601,2,5,0.13434697354802486
49602,2,1,38.461056136252104
49604,2,4,0.13434698822715485
49605,2,5,0.13434697354802486
49608,2,4,0.13434698822715485
49609,2,5,0.13434697354802486
49610,2,5,0.13434697354802486
49612,2,4,0.13434698822715485
49613,2,1,48.16327093091227
49614,2,5,0.13434697354802486
49615,2,5,0.13434697354802486
49617,2,5,0.13434697354802486
49618,2,1,105.11773357102419
49619,2,4,0.13434698822715485
49620,2,4,0.13434698822715485
49621,2,5,0.13434697354802486
49622,2,5,0.13434697354802486
49625,2,4,0.13434698822715485
49626,2,5,0.13434697354802486
49627,2,5,0.13434697354802486
49628,2,4,0.13434698822715485
49629,2,4,0.13434698822715485
49630,2,4,0.13434698822715485
49632,2,4,0.13434698822715485
49633,2,1,96.63845079609128
49634,2,1,25.230604856141554
49635,2,5,0.13434697354802486
49636,2,4,0.13434698822715485
49637,2,4,0.13434698822715485
49638,2,5,0.13434697354802486
49640,2,5,0.13434697396893824
49641,2,5,0.13434697396893824
49642,2,4,0.13434698822715485
49644,2,4,0.13434698822715485
49645,2,4,0.13434698822715485
49647,2,4,0.13434698822715485
49648,2,5,0.13434697354802486
49649,2,1,90.70235690412504
49650,2,4,0.13434698822715485
49651,2,4,0.13434698822715485
49652,2,4,0.13434698822715485
49653,2,5,0.13434697354802486
49655,2,5,0.13434697354802486
49656,2,4,0.13434698822715485
49657,2,5,0.13434697354802486
49659,2,1,65.05824234008278
49660,2,4,0.13434698822715485
49661,2,4,0.13434698822715485
49662,2,1,31.31538424122617
49663,2,4,0.13434698822715485
49665,2,4,0.13434698822715485
49667,2,1,101.71975648945212
49668,2,4,0.13434698822715485
49672,2,4,0.13434698822715485
49673,2,1,69.61091112053221
49675,2,5,0.13434697354802486
49676,2,1,67.69864160489685
49678,2,1,77.38173081706435
49679,2,4,0.13434698822715485
49680,2,5,0.13434697354802486
49681,2,4,0.13434698822715485
49682,2,5,0.13434697354802486
49684,2,4,0.13434698864806818
49685,2,5,0.13434697396893824
49686,2,1,95.05812581397882
49687,2,4,0.13434698822715485
49688,2,4,0.13434698822715485
49689,2,4,0.13434698822715485
49690,2,1,80.26085791117868
49693,2,4,0.13434698822715485
49694,2,4,0.13434698822715485
49695,2,1,95.17072985359589
49696,2,5,0.13434697354802486
49697,2,4,0.13434698822715485
49698,2,5,0.13434697354802486
49699,2,4,0.13434698822715485
49700,2,5,0.13434697354802486
49701,2,5,0.13434697354802486
49702,2,4,0.13434698822715485
49703,2,4,0.13434698822715485
49704,2,1,47.509824746602625
49705,2,5,0.13434697354802486
49708,2,4,0.13434698822715485
49710,2,4,0.13434698822715485
49711,2,4,0.13434698822715485
49712,2,4,0.13434698822715485
49714,2,5,0.13434697354802486
49715,2,5,0.13434697354802486
49716,2,5,0.13434697354802486
49717,2,4,0.13434698822715485
49718,2,4,0.13434698822715485
49719,2,4,0.13434698822715485
49722,2,1,45.019200841452
49723,2,4,0.13434698822715485
49724,2,5,0.13434697396893824
49725,2,5,0.13434697396893824
49726,2,1,105.6366208134377
49728,2,5,0.13434697354802486
49729,2,1,55.23695636120592
49731,2,5,0.13434697354802486
49732,2,4,0.13434698822715485
49733,2,5,0.13434697354802486
49734,2,4,0.13434698822715485
49737,2,5,0.13434697354802486
49738,2,4,0.13434698822715485
49740,2,1,75.27509380573605
49742,2,4,0.13434698822715485
49743,2,4,0.13434698822715485
49744,2,5,0.13434697354802486
49745,2,5,0.13434697354802486
49747,2,1,58.16225988531475
49748,2,5,0.13434697354802486
49749,2,4,0.13434698822715485
49750,2,5,0.13434697354802486
49751,2,5,0.13434697354802486
49752,2,4,0.13434698822715485
49754,2,4,0.13434698822715485
49755,2,1,25.295055652730664
49756,2,4,0.13434698822715485
49757,2,5,0.13434697354802486
49758,2,4,0.13434698822715485
49759,2,4,0.13434698822715485
49760,2,5,0.13434697354802486
49761,2,1,39.58530447705528
49762,2,1,61.782800330387964
49763,2,5,0.13434697354802486
49764,2,4,0.13434698864806818
49765,2,5,0.13434697396893824
49766,2,5,0.13434697354802486
49767,2,4,0.13434698822715485
49768,2,4,0.13434698822715485
49769,2,5,0.13434697354802486
49770,2,4,0.13434698822715485
49771,2,4,0.13434698822715485
49773,2,1,96.2105143605862
49774,2,5,0.13434697354802486
49775,2,5,0.13434697354802486
49776,2,4,0.13434698822715485
49777,2,4,0.13434698822715485
49778,2,4,0.13434698822715485
49779,2,5,0.13434697354802486
49780,2,5,0.13434697354802486
49783,2,4,0.13434698822715485
49784,2,5,0.13434697354802486
49786,2,4,0.13434698822715485
49787,2,0,0.19099727482120465
49788,2,5,0.13434697354802486
49789,2,4,0.13434698822715485
49790,2,5,0.13434697354802486
49791,2,4,0.13434698822715485
49792,2,4,0.13434698822715485
49793,2,1,97.92003176142497
49794,2,0,0.19861985825289355
49795,2,1,98.72298058924596
49796,2,5,0.13434697354802486
49797,2,5,0.13434697354802486
49798,2,5,0.13434697354802486
49799,2,4,0.13434698822715485
49800,2,4,0.13434698864806818
49801,2,1,32.09838238109662
49803,2,4,0.13434698822715485
49805,2,4,0.13434698822715485
49806,2,5,0.13434697354802486
49807,2,1,48.474851649936525
49808,2,5,0.13434697354802486
49809,2,4,0.13434698822715485
49810,2,4,0.13434698822715485
49811,2,4,0.13434698822715485
49814,2,4,0.13434698822715485
49816,2,4,0.13434698822715485
49818,2,5,0.13434697354802486
49820,2,1,65.83207006849904
49821,2,1,19.526019619349835
49822,2,4,0.13434698822715485
49823,2,0,0.1985535406171902
49824,2,4,0.13434698822715485
49826,2,4,0.13434697354802486
49827,2,5,0.13434697354802486
49828,2,5,0.13434697354802486
49829,2,4,0.13434698822715485
49833,2,4,0.13434698822715485
49834,2,5,0.13434697354802486
49835,2,4,0.13434698822715485
49836,2,4,0.13434698822715485
49838,2,5,0.13434697354802486
49839,2,5,0.13434697354802486
49841,2,4,0.13434698822715485
49842,2,0,0.17525858721980223
49843,2,5,0.13434697354802486
49844,2,5,0.13434697354802486
49845,2,5,0.13434697396893824
49846,2,4,0.13434698864806818
49848,2,5,0.13434697354802486
49849,2,4,0.13434698822715485
49850,2,1,42.07505153581598
49851,2,4,0.13434698822715485
49854,2,1,94.95360576006334
49855,2,5,0.13434697354802486
49856,2,4,0.13434698822715485
49857,2,4,0.13434698822715485
49858,2,5,0.13434697354802486
49859,2,5,0.13434697354802486
49860,2,4,0.13434698822715485
49861,2,1,90.32877939712864
49862,2,4,0.13434698822715485
49863,2,5,0.13434697354802486
49864,2,4,0.13434698822715485
49865,2,5,0.13434697354802486
49866,2,4,0.13434698822715485
49867,2,5,0.13434697354802486
49869,2,4,0.13434698822715485
49870,2,5,0.13434697354802486
49873,2,4,0.13434698822715485
49874,2,5,0.13434697354802486
49875,2,5,0.13434697354802486
49876,2,4,0.13434698822715485
49878,2,5,0.13434697354802486
49879,2,4,0.13434698822715485
49880,2,5,0.13434697354802486
49881,2,5,0.13434697354802486
49882,2,5,0.13434697354802486
49883,2,4,0.13434698822715485
49884,2,5,0.13434697396893824
49886,2,4,0.13434698864806818
49887,2,1,58.15413612052671
49888,2,4,0.13434698822715485
49889,2,5,0.13434697354802486
49892,2,5,0.13434697354802486
49893,2,4,0.13434698822715485
49895,2,4,0.13434698822715485
49897,2,4,0.13434698822715485
49899,2,5,0.13434697354802486
49900,2,4,0.13434697354802486
49901,2,4,0.13434698822715485
49902,2,5,0.13434697354802486
49903,2,5,0.13434697354802486
49904,2,4,0.13434698822715485
49905,2,5,0.13434697354802486
49906,2,4,0.13434698822715485
49907,2,1,71.43939245558354
49908,2,4,0.13434698822715485
49909,2,4,0.13434698822715485
49910,2,1,34.471555374064955
49911,2,0,0.1497040831060977
49913,2,1,68.73477045318566
49914,2,0,0.1920052167627136
49915,2,5,0.13434697354802486
49916,2,5,0.13434697354802486
49917,2,5,0.13434697354802486
49918,2,1,68.42803111353868
49919,2,5,0.13434697354802486
49921,2,1,20.139599032298545
49922,2,5,0.13434697354802486
49925,2,5,0.13434697354802486
49926,2,5,0.13434697396893824
49927,2,1,65.72197137870005
49928,2,4,0.13434698822715485
49929,2,5,0.13434697354802486
49931,2,4,0.13434698822715485
49935,2,1,47.84072815544229
49936,2,4,0.13434698822715485
49937,2,4,0.13434698822715485
49938,2,5,0.13434697354802486
49939,2,1,46.29744833452074
49940,2,5,0.13434697354802486
49941,2,4,0.13434698822715485
49943,2,4,0.13434698822715485
49945,2,5,0.13434697354802486
49947,2,5,0.13434697354802486
49948,2,5,0.13434697354802486
49949,2,1,93.46270554792316
49950,2,5,0.13434697354802486
49951,2,4,0.13434698822715485
49952,2,4,0.13434698822715485
49953,2,5,0.13434697354802486
49954,2,4,0.13434698822715485
49955,2,4,0.13434698822715485
49956,2,5,0.13434697354802486
49957,2,5,0.13434697354802486
49958,2,5,0.13434697354802486
49959,2,5,0.13434697354802486
49960,2,5,0.13434697354802486
49963,2,4,0.13434698822715485
49968,2,4,0.13434697354802486
49969,2,1,40.16842007779278
49970,2,5,0.13434697354802486
49971,2,4,0.13434698864806818
49972,2,5,0.13434697396893824
49973,2,5,0.13434697354802486
49975,2,5,0.13434697354802486
49976,2,5,0.13434697354802486
49977,2,5,0.13434697354802486
49978,2,5,0.13434697354802486
49979,2,5,0.13434697354802486
49980,2,5,0.13434697354802486
49981,2,4,0.13434698822715485
49982,2,4,0.13434698822715485
49983,2,1,77.03534381748354
49984,2,4,0.13434698822715485
49985,2,5,0.13434697354802486
49986,2,5,0.13434697354802486
49987,2,4,0.13434698822715485
49988,2,5,0.13434697354802486
49989,2,4,0.13434698822715485
49991,2,4,0.13434698822715485
49992,2,4,0.13434698822715485
49993,2,5,0.13434697354802486
49994,2,0,0.16878188281262077
49995,2,1,86.804806882835
49996,2,4,0.13434698822715485
49997,2,4,0.13434698822715485
49998,2,4,0.13434698822715485
49999,2,1,107.79647997971313
50000,2,4,0.13434698822715485
50001,2,1,90.22584183328718
50002,2,4,0.13434698822715485
50004,2,5,0.13434697354802486
50005,2,5,0.13434697354802486
50006,2,5,0.13434697396893824
50007,2,1,53.02990821961062
50008,2,4,0.13434698822715485
50010,2,5,0.13434697354802486
50011,2,5,0.13434697354802486
50012,2,5,0.13434697354802486
50014,2,5,0.13434697354802486
50015,2,4,0.13434698822715485
50016,2,5,0.13434697354802486
50017,2,5,0.13434697354802486
50018,2,4,0.13434698822715485
50019,2,4,0.13434698822715485
50020,2,4,0.13434698822715485
50021,2,5,0.13434697354802486
50022,2,4,0.13434698822715485
50023,2,4,0.13434698822715485
50024,2,5,0.13434697354802486
50025,2,4,0.13434698822715485
50026,2,5,0.13434697354802486
50028,2,5,0.13434697354802486
50029,2,5,0.13434697354802486
50032,2,5,0.13434697354802486
50033,2,4,0.13434698822715485
50034,2,5,0.13434697354802486
50036,2,0,0.07264263329644316
50037,2,5,0.13434697354802486
50038,2,5,0.13434697354802486
50039,2,5,0.13434697354802486
50041,2,1,55.85005839113957
50042,2,1,53.54056823830405
50043,2,5,0.13434697354802486
50044,2,5,0.13434697354802486
50045,2,5,0.13434697396893824
50046,2,1,27.991357265992345
50047,2,4,0.13434698822715485
50050,2,1,85.10959823029431
50051,2,4,0.13434698822715485
50052,2,4,0.13434698822715485
50053,2,5,0.13434697354802486
50054,2,4,0.13434698822715485
50055,2,4,0.13434698822715485
50056,2,0,0.19252695379815832
50057,2,1,88.95244190483703
50058,2,0,0.20021834194844043
50059,2,4,0.13434698822715485
50060,2,5,0.13434697354802486
50062,2,4,0.13434698822715485
50063,2,5,0.13434697354802486
50064,2,4,0.13434698822715485
50065,2,4,0.13434698822715485
50066,2,5,0.13434697354802486
50067,2,5,0.13434697354802486
50069,2,4,0.13434698822715485
50070,2,5,0.13434697354802486
50071,2,5,0.13434697354802486
50072,2,1,66.11781617984832
50073,2,4,0.13434698822715485
50074,2,4,0.13434698822715485
50075,2,5,0.13434697354802486
50076,2,4,0.13434698822715485
50077,2,1,17.93667170261447
50078,2,1,92.23030941653758
50079,2,4,0.13434698822715485
50080,2,4,0.13434698822715485
50083,2,1,101.92604534090253
50084,2,4,0.13434698864806818
50085,2,5,0.13434697354802486
50086,2,5,0.13434697354802486
50087,2,5,0.13434697354802486
50088,2,4,0.13434698822715485
50090,2,4,0.13434698822715485
50091,2,5,0.13434697354802486
50092,2,4,0.13434698822715485
50094,2,3,12.248781351385132
50096,2,5,0.13434697354802486
50097,2,1,50.30051424811045
50098,2,5,0.13434697354802486
50099,2,4,0.13434698822715485
50100,2,1,52.154165289973406
50101,2,1,79.92564561856295
50102,2,4,0.13434698822715485
50103,2,1,91.81303579768142
50104,2,1,40.04005204543202
50105,2,1,31.88598656587386
50106,2,4,0.13434698822715485
50107,2,5,0.13434697354802486
50108,2,4,0.13434698822715485
50109,2,3,12.116692964365994
50110,2,4,0.13434698822715485
50111,2,4,0.13434698822715485
50112,2,5,0.13434697354802486
50113,2,5,0.13434697354802486
50114,2,3,7.017463939714256
50115,2,4,0.13434698822715485
50116,2,5,0.13434697354802486
50117,2,3,12.036384327985756
50118,2,4,0.13434698864806818
50119,2,4,0.13434698864806818
50120,2,0,0.16361761924228957
50121,2,3,12.310845030231382
50122,2,4,0.13434698822715485
50123,2,0,0.14964972101272753
50124,2,5,0.13434697354802486
50127,2,5,0.13434697354802486
50128,2,4,0.13434698822715485
50129,2,3,10.35729087356855
50130,2,5,0.13434697354802486
50131,2,4,0.13434698822715485
50132,2,4,0.13434698822715485
50134,2,4,0.13434698822715485
50135,2,4,0.13434698822715485
50136,2,5,0.13434697354802486
50137,2,4,0.13434698822715485
50138,2,5,0.13434697354802486
50139,2,4,0.13434698822715485
50140,2,1,78.62851908555861
50141,2,4,0.13434698822715485
50142,2,1,65.61434463699936
50143,2,1,38.99370142393135
50144,2,5,0.13434697354802486
50145,2,4,0.13434698822715485
50146,2,5,0.13434697354802486
50147,2,4,0.13434698822715485
50148,2,5,0.13434697354802486
50149,2,5,0.13434697354802486
50150,2,5,0.13434697354802486
50151,2,4,0.13434698822715485
50152,2,5,0.13434697354802486
50153,2,4,0.13434698864806818
50154,2,1,81.4161570836419
50155,2,5,0.13434697354802486
50156,2,4,0.13434698822715485
50157,2,5,0.13434697354802486
50158,2,5,0.13434697354802486
50159,2,4,0.13434698822715485
50160,2,4,0.13434698822715485
50161,2,4,0.13434698822715485
50162,2,1,95.69445056631744
50163,2,5,0.13434697354802486
50164,2,5,0.13434697354802486
50166,2,1,79.65996351288423
50167,2,5,0.13434697354802486
50168,2,3,12.078790946940881
50169,2,5,0.13434697354802486
50170,2,3,8.270232036545512
50171,2,1,38.769399461610334
50172,2,1,31.52729948087444
50173,2,1,99.35749307996954
50174,2,1,102.91608211335655
50175,2,4,0.13434698822715485
50176,2,5,0.13434697354802486
50177,2,4,0.13434698822715485
50179,2,5,0.13434697354802486
50180,2,5,0.13434697354802486
50181,2,5,0.13434697354802486
50182,2,1,88.99056679059734
50183,2,1,46.595194118244834
50186,2,4,0.13434698822715485
50187,2,4,0.13434698822715485
50188,2,5,0.13434697354802486
50189,2,1,108.99103335423794
50190,2,4,0.13434698864806818
50191,2,5,0.13434697354802486
50193,2,5,0.13434697354802486
50194,2,1,88.698083226559
50195,2,5,0.13434697354802486
50196,2,3,12.215254064199543
50197,2,4,0.13434698822715485
50198,2,1,95.51362436083416
50200,2,1,30.246666586731063
50201,2,1,64.63750399246764
50202,2,5,0.13434697354802486
50203,2,3,12.156626214391093
50204,2,5,0.13434697354802486
50205,2,4,0.13434698822715485
50206,2,1,92.96143247799502
50207,2,5,0.13434697354802486
50208,2,5,0.13434697354802486
50209,2,1,101.81031934024978
50210,2,4,0.13434698822715485
50211,2,4,0.13434698822715485
50212,2,4,0.13434698822715485
50213,2,4,0.13434698822715485
50214,2,5,0.13434697354802486
50215,2,5,0.13434697354802486
50217,2,4,0.13434698822715485
50218,2,5,0.13434697354802486
50219,2,5,0.13434697354802486
50220,2,4,0.13434698822715485
50221,2,4,0.13434698822715485
50222,2,5,0.13434697354802486
50223,2,5,0.13434697354802486
50224,2,1,65.31286320389385
50226,2,4,0.13434698864806818
50227,2,4,0.13434698822715485
50228,2,4,0.13434698822715485
50229,2,4,0.13434698822715485
50230,2,4,0.13434698822715485
50231,2,5,0.13434697354802486
50232,2,4,0.13434698822715485
50233,2,5,0.13434697354802486
50234,2,1,42.7901392256332
50235,2,1,42.35531844595898
50236,2,4,0.13434698822715485
50237,2,3,12.412313745509207
50238,2,4,0.13434698822715485
50239,2,4,0.13434698822715485
50240,2,3,10.999286213445226
50241,2,4,0.13434698822715485
50242,2,4,0.13434698822715485
50243,2,5,0.13434697354802486
50244,2,5,0.13434697354802486
50245,2,5,0.13434697354802486
50246,2,1,42.77593598770963
50247,2,4,0.13434698822715485
50248,2,4,0.13434698822715485
50249,2,3,11.519550654630773
50250,2,4,0.13434698822715485
50251,2,5,0.13434697354802486
50252,2,3,10.400881895585204
50253,2,5,0.13434697354802486
50254,2,5,0.13434697354802486
50255,2,5,0.13434697354802486
50256,2,3,7.176746047850029
50257,2,1,84.29992401309133
50258,2,0,0.1915150286389433
50259,2,4,0.13434698822715485
50260,2,4,0.13434698822715485
50262,2,5,0.13434697354802486
50263,2,5,0.13434697354802486
50265,2,5,0.05925388209740613
50266,2,5,0.13434697354802486
50267,2,3,11.165002079692922
50268,2,4,0.13434698822715485
50269,2,5,0.13434697354802486
50270,2,3,9.852602953663748
50271,2,4,0.13434698822715485
50272,2,3,5.532046908291527
50273,2,5,0.13434697354802486
50274,2,5,0.13434697354802486
50275,2,3,12.150571099165399
50276,2,1,74.72911246295386
50278,2,3,3.6805890549290923
50280,2,1,98.32178526287241
50281,2,3,3.1408736833356437
50283,2,5,0.13434697354802486
50285,2,3,12.2630419582499
50286,2,4,0.13434698822715485
50288,2,4,0.13434698822715485
50289,2,3,9.428890884779273
50290,2,1,103.5131958578359
50291,2,5,0.13434697354802486
50292,2,1,31.702964708824226
50293,2,1,35.47026265698963
50294,2,5,0.13434697354802486
50295,2,0,0.20022209686536338
50296,2,5,0.13434697396893824
50297,2,4,0.13434698864806818
50298,2,1,31.857005759891248
50299,2,3,4.256541633649342
50300,2,4,0.13434698822715485
50301,2,4,0.13434698822715485
50302,2,1,64.28125628754917
50303,2,4,0.13434698822715485
50304,2,1,79.59791939577053
50305,2,4,0.13434698822715485
50306,2,4,0.13434698822715485
50307,2,2,13.761808004733581
50308,2,5,0.13434697354802486
50309,2,5,0.13434697354802486
50310,2,5,0.13434697354802486
50311,2,5,0.13434697354802486
50312,2,5,0.13434697354802486
50313,2,4,0.13434697354802486
50314,2,5,0.13434697354802486
50315,2,5,0.13434697354802486
50316,2,5,0.13434697354802486
50317,2,5,0.13434697354802486
50318,2,1,100.25117890850389
50319,2,5,0.13434697354802486
50320,2,4,0.13434698822715485
50321,2,2,67.90233282639795
50322,2,4,0.13434698822715485
50323,2,5,0.13434697354802486
50324,2,5,0.13434697354802486
50325,2,5,0.13434697354802486
50326,2,4,0.13434698822715485
50327,2,5,0.13434697354802486
50328,2,0,0.19593508243157481
50329,2,4,0.13434698864806818
50330,2,4,0.13434698822715485
50331,2,5,0.13434697354802486
50332,2,4,0.13434698822715485
50333,2,4,0.13434698822715485
50334,2,4,0.13434698822715485
50335,2,2,60.03605253828911
50336,2,5,0.13434697354802486
50337,2,4,0.13434698822715485
50338,2,5,0.13434697354802486
50339,2,1,88.48304596233902
50340,2,4,0.13434698822715485
50341,2,4,0.13434698822715485
50342,2,5,0.13434697354802486
50343,2,4,0.13434698822715485
50344,2,1,22.562504798713316
50345,2,5,0.13434697354802486
50346,2,1,57.19370653162613
50347,2,4,0.13434698822715485
50348,2,4,0.13434698822715485
50349,2,5,0.13434697354802486
50350,2,5,0.13434697354802486
50351,2,5,0.13434697354802486
50352,2,4,0.13434698822715485
50353,2,4,0.13434697354802486
50354,2,4,0.13434698822715485
50355,2,1,93.63060562929186
50356,2,5,0.13434697354802486
50357,2,2,56.77432146443343
50358,2,5,0.13434697354802486
50359,2,5,0.13434697354802486
50360,2,5,0.13434697396893824
50361,2,3,3.4124768470466034
50362,2,4,0.13434698822715485
50363,2,3,12.016956640014193
50364,2,1,75.10483315955702
50365,2,5,0.13434697354802486
50366,2,1,92.18474293965409
50367,2,4,0.13434698822715485
50368,2,4,0.13434698822715485
50369,2,1,36.43938228083312
50370,2,1,86.89550752270044
50371,2,5,0.13434697354802486
50372,2,4,0.13434698822715485
50373,2,4,0.13434698822715485
50374,2,5,0.13434697354802486
50375,2,2,29.204911150956118
50376,2,4,0.13434698822715485
50377,2,1,79.9735922767628
50378,2,4,0.13434698822715485
50379,2,0,0.17545935381149386
50380,2,3,7.667656857196493
50381,2,1,92.03347143419414
50382,2,5,0.13434697354802486
50383,2,5,0.13434697354802486
50384,2,5,0.13434697354802486
50385,2,5,0.13434697354802486
50386,2,4,0.13434698822715485
50387,2,5,0.13434697354802486
50388,2,4,0.13434698822715485
50389,2,2,32.862096554812844
50390,2,4,0.13434698822715485
50391,2,5,0.13434697354802486
50392,2,1,93.20872592163404
50393,2,0,0.1763219092870476
50394,2,4,0.13434698822715485
50395,2,2,28.17101802557243
50396,2,5,0.13434697354802486
50397,2,5,0.13434697354802486
50398,2,5,0.13434697354802486
50399,2,5,0.13434697354802486
50400,2,4,0.13434698822715485
50401,2,5,0.13434697354802486
50402,2,1,58.22259336361815
50403,2,1,54.49902704579117
50404,2,5,0.13434697354802486
50405,2,4,0.13434697354802486
50406,2,5,0.13434697354802486
50407,2,5,0.13434697354802486
50408,2,1,27.542526635827585
50409,2,4,0.13434698822715485
50410,2,4,0.13434698822715485
50411,2,3,5.866881314667278
50412,2,1,81.31767944079618
50413,2,3,11.896360722230167
50414,2,4,0.13434698822715485
50415,2,4,0.13434698822715485
50416,2,5,0.13434697354802486
50417,2,5,0.13434697354802486
50418,2,1,73.68501998837128
50419,2,5,0.13434697354802486
50420,2,5,0.13434697354802486
50421,2,1,58.91775938922459
50422,2,0,0.20173329776317062
50423,2,4,0.13434698822715485
50424,2,5,0.13434697396893824
50425,2,5,0.13434697396893824
50426,2,4,0.13434698822715485
50427,2,4,0.13434698822715485
50428,2,5,0.13434697354802486
50429,2,1,88.86979887269163
50430,2,5,0.13434697354802486
50431,2,2,57.79761400793629
50432,2,4,0.13434698822715485
50433,2,5,0.13434697354802486
50434,2,4,0.13434698822715485
50435,2,1,90.28444160648449
50436,2,4,0.13434698822715485
50437,2,4,0.13434698822715485
50438,2,4,0.13434698822715485
50439,2,4,0.13434698822715485
50440,2,5,0.13434697354802486
50441,2,1,87.88291530128723
50442,2,3,12.145808873284041
50443,2,5,0.13434697354802486
50444,2,1,87.15233390122854
50445,2,5,0.13434697354802486
50446,2,5,0.13434697354802486
50447,2,5,0.13434697354802486
50448,2,4,0.13434698822715485
50449,2,4,0.13434698822715485
50450,2,4,0.13434698822715485
50451,2,3,10.48264871086368
50452,2,4,0.13434698822715485
50453,2,5,0.13434697354802486
50454,2,1,54.28820597825851
50455,2,5,0.13434697354802486
50456,2,4,0.13434698864806818
50457,2,4,0.13434698864806818
50458,2,5,0.13434697354802486
50459,2,5,0.13434697354802486
50460,2,4,0.13434698822715485
50461,2,4,0.13434698822715485
50462,2,2,36.85984261752972
50463,2,5,0.13434697354802486
50464,2,1,65.06305611984754
50465,2,3,10.29711876514734
50466,2,5,0.13434697354802486
50467,2,0,0.19172133932013413
50468,2,4,0.13434698822715485
50469,2,5,0.13434697354802486
50470,2,5,0.13434697354802486
50471,2,4,0.13434698822715485
50472,2,5,0.13434697354802486
50473,2,5,0.13434697354802486
50474,2,2,69.06297278230099
50475,2,5,0.13434697354802486
50476,2,4,0.13434698822715485
50477,2,1,32.41039272516575
50478,2,4,0.13434698822715485
