Indice,Dispositivo,TipologiaAttacco,RMSE:
33046,2,5,0.18244814486228123
33055,2,5,0.18244814486228123
33061,2,5,0.18244814486228123
33063,2,5,0.18244814486228123
33067,2,5,0.18244814486228123
33068,2,5,0.18244814486228123
33069,2,5,0.18244814486228123
33070,2,5,0.18244814486228123
33072,2,5,0.18244814486228123
33074,2,5,0.18244815590494523
33077,2,5,0.18244815590494523
33079,2,5,0.18244814486228123
33080,2,1,74.78332231352519
33081,2,1,99.50915502243046
33084,2,1,55.02746568828678
33085,2,3,8.178905499684582
33086,2,5,0.18244814486228123
33087,2,3,10.35613203077066
33088,2,1,74.84592201438899
33090,2,3,10.397712082105137
33094,2,5,0.18244814486228123
33095,2,5,0.18244814486228123
33096,2,5,0.18244814486228123
33097,2,5,0.18244814486228123
33098,2,1,24.331325489545765
33099,2,5,0.18244814486228123
33100,2,5,0.18244814486228123
33101,2,1,78.7223163192946
33102,2,5,0.18244814486228123
33103,2,1,35.446069812925906
33105,2,1,38.294526656119814
33107,2,1,87.59825906877593
33108,2,1,95.96084509721726
33109,2,1,103.97528487853472
33111,2,3,4.508343496192797
33113,2,5,0.18244814486228123
33115,2,3,12.202480109217849
33117,2,3,6.354003755883121
33119,2,1,95.84853559020223
33121,2,5,0.18244814486228123
33122,2,1,29.347319193229197
33123,2,5,0.18244815590494523
33124,2,5,0.18244815590494523
33125,2,1,29.084257096687278
33127,2,5,0.18244814486228123
33128,2,3,12.047075597755832
33129,2,5,0.18244814486228123
33132,2,1,59.1150297874049
33135,2,5,0.18244814486228123
33139,2,5,0.18244814486228123
33141,2,5,0.18244814486228123
33142,2,3,9.991071037621825
33143,2,5,0.18244814486228123
33145,2,5,0.18244814486228123
33147,2,5,0.18244814486228123
33151,2,5,0.18244814486228123
33152,2,4,0.18244814486228123
33153,2,3,12.170881024285114
33154,2,1,84.25474829422855
33155,2,4,0.18244814486228123
33156,2,4,0.18244814486228123
33157,2,5,0.18244814486228123
33158,2,5,0.18244814486228123
33159,2,4,0.18244814486228123
33160,2,1,82.41961224342855
33163,2,3,12.392445579208271
33167,2,4,0.18244814486228123
33168,2,4,0.18244814486228123
33169,2,4,0.18244814486228123
33170,2,5,0.18244814486228123
33171,2,1,42.997605225285206
33172,2,5,0.18244814486228123
33173,2,4,0.18244814486228123
33174,2,1,59.552165993063305
33175,2,4,0.18244815590494523
33176,2,4,0.18244814486228123
33177,2,5,0.18244814486228123
33178,2,4,0.18244814486228123
33179,2,4,0.18244814486228123
33180,2,4,0.18244814486228123
33181,2,5,0.18244814486228123
33182,2,5,0.18244814486228123
33183,2,5,0.18244814486228123
33184,2,5,0.18244814486228123
33185,2,5,0.18244814486228123
33186,2,4,0.18244814486228123
33187,2,5,0.18244814486228123
33188,2,1,62.83229065048938
33189,2,4,0.18244814486228123
33190,2,1,22.845345998921708
33191,2,3,6.15751294171699
33193,2,5,0.18244814486228123
33194,2,4,0.18244814486228123
33196,2,3,11.729559414950312
33197,2,5,0.18244814486228123
33198,2,1,84.4533498621404
33199,2,5,0.18244814486228123
33200,2,5,0.18244814486228123
33201,2,5,0.18244814486228123
33202,2,4,0.18244814486228123
33203,2,1,103.0149826332569
33204,2,5,0.18244814486228123
33205,2,4,0.18244814486228123
33206,2,5,0.18244814486228123
33207,2,5,0.18244814486228123
33208,2,5,0.18244815590494523
33209,2,4,0.18244815590494523
33210,2,3,11.877918251251458
33211,2,5,0.18244814486228123
33212,2,4,0.18244814486228123
33213,2,4,0.18244814486228123
33214,2,1,80.27093734514439
33215,2,5,0.18244814486228123
33216,2,4,0.18244814486228123
33217,2,5,0.18244814486228123
33218,2,4,0.18244814486228123
33219,2,5,0.18244814486228123
33220,2,4,0.18244814486228123
33221,2,5,0.18244814486228123
33222,2,5,0.18244814486228123
33223,2,4,0.18244814486228123
33224,2,5,0.18244814486228123
33225,2,1,18.041116434081186
33227,2,1,87.57081895646986
33228,2,4,0.18244814486228123
33229,2,4,0.18244814486228123
33230,2,5,0.18244814486228123
33231,2,1,81.89486931836493
33232,2,5,0.18244814486228123
33234,2,5,0.18244814486228123
33235,2,1,101.90806335707076
33236,2,4,0.18244814486228123
33237,2,4,0.18244814486228123
33238,2,5,0.18244814486228123
33239,2,5,0.18244814486228123
33241,2,4,0.18244814486228123
33243,2,5,0.18244814486228123
33244,2,4,0.18244815590494523
33245,2,0,0.08669670516994415
33246,2,5,0.18244814486228123
33247,2,5,0.18244814486228123
33248,2,1,72.45567305640098
33250,2,5,0.18244814486228123
33251,2,4,0.18244814486228123
33252,2,4,0.18244814486228123
33253,2,5,0.18244814486228123
33254,2,5,0.18244814486228123
33256,2,3,12.316774298329374
33257,2,5,0.18244814486228123
33258,2,5,0.18244814486228123
33259,2,3,11.228664725509395
33261,2,4,0.18244814486228123
33262,2,1,30.508242293173954
33263,2,5,0.18244814486228123
33264,2,5,0.18244814486228123
33265,2,4,0.18244814486228123
33266,2,1,55.39244909011111
33267,2,4,0.18244814486228123
33268,2,5,0.18244814486228123
33270,2,4,0.18244814486228123
33271,2,3,12.156122445802342
33272,2,5,0.18244814486228123
33273,2,1,53.969120262316345
33274,2,1,32.65730692549985
33275,2,1,73.74464138121472
33276,2,4,0.18244814486228123
33277,2,3,11.915459982265547
33278,2,4,0.18244814486228123
33279,2,4,0.18244814486228123
33280,2,5,0.18244815590494523
33281,2,4,0.18244815590494523
33283,2,1,45.078114804310225
33284,2,1,87.6670619054
33285,2,4,0.18244814486228123
33286,2,4,0.18244814486228123
33287,2,4,0.18244814486228123
33289,2,5,0.18244814486228123
33290,2,4,0.18244814486228123
33291,2,4,0.18244814486228123
33292,2,5,0.18244814486228123
33293,2,3,11.84341196297331
33294,2,3,8.251904002742874
33295,2,3,11.984283668584148
33297,2,5,0.18244814486228123
33298,2,5,0.18244814486228123
33299,2,5,0.18244814486228123
33300,2,4,0.18244814486228123
33301,2,0,0.08635068951115343
33302,2,5,0.18244814486228123
33303,2,5,0.18244814486228123
33304,2,4,0.18244814486228123
33305,2,5,0.18244814486228123
33306,2,1,43.63925202094554
33307,2,3,12.280839867933432
33308,2,5,0.18244814486228123
33309,2,3,11.442389863469984
33310,2,1,45.640878602394174
33311,2,3,9.446152246078478
33312,2,4,0.18244814486228123
33313,2,5,0.18244814486228123
33314,2,5,0.18244814486228123
33315,2,5,0.18244815590494523
33316,2,5,0.18244815590494523
33317,2,5,0.18244814486228123
33318,2,4,0.18244814486228123
33319,2,5,0.18244814486228123
33320,2,5,0.18244814486228123
33322,2,5,0.18244814486228123
33323,2,5,0.18244814486228123
33324,2,1,66.51079660073616
33325,2,4,0.18244814486228123
33326,2,3,8.296344664784002
33327,2,4,0.18244814486228123
33328,2,4,0.18244814486228123
33329,2,4,0.18244814486228123
33330,2,5,0.18244814486228123
33331,2,5,0.18244814486228123
33332,2,4,0.18244814486228123
33333,2,5,0.18244814486228123
33334,2,5,0.18244814486228123
33335,2,1,41.13592342079781
33336,2,5,0.18244814486228123
33337,2,4,0.18244814486228123
33338,2,4,0.18244814486228123
33339,2,5,0.18244814486228123
33340,2,4,0.18244814486228123
33341,2,1,76.82237773383176
33342,2,4,0.18244814486228123
33343,2,4,0.18244814486228123
33344,2,3,7.315109519627411
33345,2,4,0.18244814486228123
33346,2,1,103.87049537715474
33347,2,5,0.18244814486228123
33349,2,5,0.18244815590494523
33350,2,4,0.18244815590494523
33351,2,1,57.234203139350434
33352,2,4,0.18244814486228123
33353,2,4,0.18244814486228123
33354,2,5,0.18244814486228123
33355,2,5,0.18244814486228123
33356,2,4,0.18244814486228123
33357,2,4,0.18244814486228123
33358,2,5,0.18244814486228123
33359,2,4,0.18244814486228123
33360,2,5,0.18244814486228123
33361,2,5,0.18244814486228123
33365,2,5,0.18244814486228123
33366,2,5,0.18244814486228123
33367,2,4,0.18244814486228123
33368,2,4,0.18244814486228123
33370,2,4,0.18244814486228123
33371,2,1,108.284909680585
33372,2,1,99.2062104637924
33373,2,5,0.18244814486228123
33374,2,4,0.18244814486228123
33375,2,4,0.18244814486228123
33376,2,4,0.18244814486228123
33377,2,1,47.73590627527759
33378,2,4,0.18244814486228123
33379,2,0,0.0776957026535129
33380,2,5,0.18244814486228123
33381,2,4,0.18244814486228123
33382,2,1,61.65980885829429
33383,2,1,54.1611847092141
33385,2,3,12.35600763451267
33386,2,5,0.18244815590494523
33387,2,3,11.671268420101228
33388,2,4,0.18244814486228123
33389,2,5,0.18244814486228123
33390,2,4,0.18244814486228123
33391,2,5,0.18244814486228123
33392,2,5,0.18244814486228123
33393,2,4,0.18244814486228123
33394,2,5,0.18244814486228123
33395,2,5,0.18244814486228123
33396,2,1,91.07967036888105
33397,2,4,0.18244814486228123
33398,2,0,0.08578499906105756
33399,2,1,80.78569570360403
33400,2,4,0.18244814486228123
33401,2,5,0.18244814486228123
33402,2,1,92.9911367132453
33403,2,1,85.93814519933001
33405,2,4,0.18244814486228123
33407,2,5,0.18244814486228123
33408,2,5,0.18244814486228123
33409,2,5,0.18244814486228123
33410,2,5,0.18244814486228123
33411,2,5,0.18244814486228123
33413,2,3,12.161216675742077
33414,2,4,0.18244814486228123
33415,2,5,0.18244814486228123
33416,2,3,2.8923238330771466
33417,2,1,76.46921471728359
33418,2,0,0.09055813788243688
33419,2,4,0.18244814486228123
33420,2,0,0.08654918790399649
33421,2,4,0.18244815590494523
33422,2,5,0.18244815590494523
33423,2,1,32.07718213049272
33424,2,5,0.18244814486228123
33425,2,5,0.18244814486228123
33427,2,5,0.18244814486228123
33428,2,5,0.18244814486228123
33430,2,5,0.18244814486228123
33431,2,1,64.70167272568749
33433,2,5,0.18244814486228123
33434,2,5,0.18244814486228123
33436,2,5,0.18244814486228123
33437,2,4,0.18244814486228123
33438,2,1,107.1932079966839
33439,2,3,11.97179115136912
33440,2,4,0.18244814486228123
33441,2,4,0.18244814486228123
33442,2,4,0.18244814486228123
33443,2,5,0.18244814486228123
33444,2,4,0.18244814486228123
33445,2,1,72.18948596097599
33446,2,0,0.0848077103036648
33448,2,1,79.93015278430893
33449,2,5,0.18244814486228123
33450,2,4,0.18244814486228123
33451,2,4,0.18244814486228123
33452,2,1,87.47820316667061
33453,2,5,0.18244814486228123
33454,2,4,0.18244814486228123
33456,2,1,102.26616143567482
33457,2,4,0.18244814486228123
33459,2,1,86.81676851046508
33460,2,4,0.18244815590494523
33461,2,1,37.8385228841454
33462,2,4,0.18244814486228123
33463,2,4,0.18244814486228123
33464,2,4,0.18244814486228123
33465,2,1,78.99091413690222
33466,2,5,0.18244814486228123
33467,2,5,0.18244814486228123
33468,2,1,19.02923322668361
33469,2,5,0.18244814486228123
33470,2,4,0.18244814486228123
33471,2,0,0.0926909787384797
33472,2,4,0.18244814486228123
33473,2,5,0.18244814486228123
33474,2,4,0.18244814486228123
33475,2,5,0.18244814486228123
33476,2,0,0.08625154988892761
33477,2,1,18.818377667511953
33478,2,4,0.18244814486228123
33479,2,5,0.18244814486228123
33480,2,5,0.18244814486228123
33481,2,4,0.18244814486228123
33482,2,0,0.08593988098739037
33483,2,3,12.082312794937215
33484,2,4,0.18244814486228123
33485,2,4,0.18244814486228123
33486,2,4,0.18244814486228123
33487,2,4,0.18244814486228123
33488,2,4,0.18244814486228123
33489,2,4,0.18244814486228123
33491,2,4,0.18244814486228123
33492,2,3,3.4407478477595146
33493,2,1,103.23454937900779
33494,2,5,0.18244815590494523
33495,2,4,0.18244814486228123
33496,2,0,0.09115243984692087
33498,2,4,0.18244814486228123
33499,2,3,11.028575374441996
33500,2,4,0.18244814486228123
33501,2,4,0.18244814486228123
33502,2,4,0.18244814486228123
33503,2,5,0.18244814486228123
33504,2,1,102.49330285803116
33505,2,4,0.18244814486228123
33506,2,5,0.18244814486228123
33507,2,1,55.00277329554757
33508,2,5,0.18244814486228123
33509,2,5,0.18244814486228123
33510,2,0,0.07068534181473823
33511,2,4,0.18244814486228123
33512,2,5,0.18244814486228123
33513,2,4,0.18244814486228123
33514,2,1,37.765112401122245
33515,2,1,32.57167587388031
33516,2,5,0.18244814486228123
33517,2,5,0.18244814486228123
33518,2,4,0.18244814486228123
33519,2,1,35.662342866490974
33520,2,4,0.18244814486228123
33521,2,5,0.18244814486228123
33522,2,4,0.18244814486228123
33523,2,3,7.09557172314405
33524,2,3,12.222666796150396
33525,2,4,0.18244814486228123
33526,2,3,11.893433192266794
33528,2,1,93.373283211942
33529,2,3,11.61874432774178
33530,2,1,96.76169755724536
33531,2,5,0.18244814486228123
33532,2,5,0.18244814486228123
33533,2,5,0.18244814486228123
33534,2,5,0.18244814486228123
33535,2,4,0.18244814486228123
33536,2,5,0.18244814486228123
33537,2,5,0.18244814486228123
33538,2,1,40.739087155709136
33539,2,4,0.18244814486228123
33540,2,4,0.18244814486228123
33541,2,5,0.18244814486228123
33542,2,0,0.06941843660492993
33543,2,1,65.79981000119317
33544,2,4,0.18244814486228123
33545,2,1,77.45244616454859
33546,2,0,0.09206687462620133
33547,2,1,30.518203022499794
33548,2,4,0.18244814486228123
33549,2,4,0.18244814486228123
33550,2,1,69.5193234161996
33551,2,4,0.18244814486228123
33552,2,4,0.18244814486228123
33553,2,5,0.18244814486228123
33554,2,5,0.18244814486228123
33555,2,5,0.18244814486228123
33556,2,4,0.18244814486228123
33557,2,5,0.18244814486228123
33558,2,4,0.18244814486228123
33559,2,4,0.18244815590494523
33562,2,4,0.18244815590494523
33563,2,1,51.19433651534297
33564,2,4,0.18244814486228123
33565,2,3,7.598434431205634
33566,2,4,0.18244814486228123
33567,2,1,82.97342100057288
33568,2,3,10.976291832462728
33569,2,5,0.18244814486228123
33570,2,4,0.18244814486228123
33571,2,4,0.18244814486228123
33573,2,5,0.18244814486228123
33574,2,5,0.18244814486228123
33576,2,4,0.18244814486228123
33577,2,4,0.18244814486228123
33578,2,5,0.18244814486228123
33579,2,1,81.87158658389615
33580,2,4,0.18244814486228123
33581,2,3,11.859891368597669
33582,2,4,0.18244814486228123
33583,2,1,74.78861477937933
33584,2,4,0.18244814486228123
33585,2,5,0.18244814486228123
33586,2,4,0.18244814486228123
33587,2,4,0.18244814486228123
33588,2,5,0.18244814486228123
33590,2,4,0.18244814486228123
33591,2,0,0.07546707878095309
33592,2,4,0.18244814486228123
33593,2,5,0.18244814486228123
33594,2,5,0.18244814486228123
33595,2,5,0.18244814486228123
33596,2,5,0.18244815590494523
33597,2,5,0.18244815590494523
33598,2,5,0.18244814486228123
33599,2,4,0.18244814486228123
33600,2,1,78.46468343571138
33601,2,5,0.18244814486228123
33602,2,3,10.280662979000187
33603,2,5,0.18244814486228123
33604,2,5,0.18244814486228123
33605,2,5,0.18244814486228123
33606,2,4,0.18244814486228123
33607,2,5,0.18244814486228123
33608,2,5,0.18244814486228123
33609,2,4,0.18244814486228123
33610,2,1,89.17742408792937
33611,2,1,59.18258666882212
33613,2,4,0.18244814486228123
33614,2,4,0.18244814486228123
33615,2,4,0.18244814486228123
33616,2,5,0.18244814486228123
33617,2,5,0.18244814486228123
33618,2,5,0.18244814486228123
33619,2,4,0.18244814486228123
33621,2,4,0.18244814486228123
33622,2,5,0.18244814486228123
33623,2,5,0.18244814486228123
33624,2,4,0.18244814486228123
33625,2,4,0.18244814486228123
33626,2,4,0.18244814486228123
33627,2,5,0.18244814486228123
33629,2,5,0.18244814486228123
33630,2,4,0.18244814486228123
33631,2,0,0.09031242652828016
33632,2,1,39.64496355370402
33633,2,4,0.18244814486228123
33635,2,4,0.18244814486228123
33636,2,3,11.030625524762241
33637,2,4,0.18244814486228123
33638,2,5,0.18244814486228123
33639,2,3,7.562463105510961
33640,2,0,0.07050753143194857
33641,2,4,0.18244814486228123
33644,2,4,0.18244814486228123
33645,2,1,77.7418540507986
33646,2,3,10.457129474319403
33647,2,1,50.50730014460142
33648,2,5,0.18244814486228123
33649,2,5,0.18244814486228123
33650,2,5,0.18244814486228123
33651,2,4,0.18244814486228123
33652,2,4,0.18244814486228123
33653,2,4,0.18244814486228123
33654,2,4,0.18244814486228123
33656,2,1,70.36865221665319
33658,2,5,0.18244814486228123
33659,2,5,0.18244814486228123
33660,2,0,0.0832140051058362
33662,2,4,0.18244814486228123
33663,2,0,0.07545961330444648
33664,2,5,0.18244814486228123
33665,2,4,0.18244814486228123
33666,2,1,30.443559718871345
33667,2,1,78.46517387890026
33668,2,4,0.18244814486228123
33669,2,5,0.18244815590494523
33670,2,4,0.18244815590494523
33671,2,5,0.18244814486228123
33672,2,3,10.905077205021252
33673,2,4,0.18244814486228123
33674,2,4,0.18244814486228123
33675,2,5,0.18244814486228123
33676,2,4,0.18244814486228123
33678,2,5,0.18244814486228123
33679,2,4,0.18244814486228123
33680,2,5,0.18244814486228123
33681,2,1,52.95892734403154
33682,2,4,0.18244814486228123
33683,2,3,6.079597409402431
33684,2,1,31.115037630188382
33685,2,4,0.18244814486228123
33686,2,5,0.18244814486228123
33687,2,4,0.18244814486228123
33688,2,4,0.18244814486228123
33689,2,5,0.18244814486228123
33690,2,3,12.0686191850779
33691,2,5,0.18244814486228123
33692,2,5,0.18244814486228123
33693,2,5,0.18244814486228123
33694,2,1,74.0086852828283
33695,2,1,77.56981011120526
33697,2,4,0.18244814486228123
33698,2,1,105.47720116762866
33699,2,4,0.18244814486228123
33700,2,4,0.18244814486228123
33701,2,4,0.18244814486228123
33702,2,4,0.18244814486228123
33703,2,4,0.18244815590494523
33704,2,5,0.18244815590494523
33705,2,1,68.80318318598736
33706,2,4,0.18244814486228123
33707,2,1,62.49751361320142
33708,2,5,0.18244814486228123
33709,2,1,103.90219191221689
33710,2,5,0.18244814486228123
33711,2,3,11.154490604487636
33712,2,5,0.18244814486228123
33714,2,4,0.18244814486228123
33715,2,4,0.18244814486228123
33716,2,5,0.18244814486228123
33717,2,0,0.09277732416094714
33718,2,5,0.18244814486228123
33719,2,5,0.18244814486228123
33720,2,4,0.18244814486228123
33721,2,1,67.81567954425212
33722,2,5,0.18244814486228123
33723,2,4,0.18244814486228123
33724,2,3,6.312597155617493
33725,2,5,0.18244814486228123
33727,2,4,0.18244814486228123
33728,2,5,0.18244814486228123
33729,2,1,51.57918306936839
33730,2,5,0.18244814486228123
33731,2,4,0.18244814486228123
33732,2,5,0.18244814486228123
33733,2,5,0.18244814486228123
33734,2,1,87.71546840496683
33735,2,4,0.18244814486228123
33736,2,4,0.18244814486228123
33737,2,5,0.18244815590494523
33738,2,5,0.18244815590494523
33739,2,4,0.18244814486228123
33740,2,5,0.18244814486228123
33741,2,5,0.18244814486228123
33742,2,5,0.18244814486228123
33743,2,5,0.18244814486228123
33744,2,1,102.68310852345864
33745,2,4,0.18244814486228123
33746,2,4,0.18244814486228123
33747,2,0,0.0919578094085669
33748,2,1,88.41741383910897
33749,2,3,12.27807076941385
33750,2,4,0.18244814486228123
33751,2,5,0.18244814486228123
33752,2,3,12.050770450591578
33753,2,5,0.18244814486228123
33754,2,5,0.18244814486228123
33755,2,5,0.18244814486228123
33756,2,3,0.1854111634784479
33757,2,5,0.18244814486228123
33758,2,1,49.51255015966999
33759,2,5,0.18244814486228123
33760,2,4,0.18244814486228123
33761,2,4,0.18244814486228123
33762,2,5,0.18244814486228123
33763,2,5,0.18244814486228123
33764,2,0,0.08707285331015643
33765,2,4,0.18244814486228123
33766,2,4,0.18244814486228123
33767,2,4,0.18244814486228123
33768,2,4,0.18244814486228123
33769,2,1,82.73062048211709
33770,2,5,0.18244815590494523
33771,2,5,0.18244814486228123
33772,2,4,0.18244814486228123
33773,2,1,63.57800689218147
33774,2,3,8.48680698418684
33775,2,4,0.18244814486228123
33777,2,0,0.08579147272879263
33778,2,4,0.18244814486228123
33779,2,0,0.09194044856308112
33780,2,3,11.913359776397058
33781,2,1,47.427763078277984
33782,2,4,0.18244814486228123
33783,2,3,9.468185924128774
33784,2,4,0.18244814486228123
33785,2,4,0.18244814486228123
33786,2,5,0.18244814486228123
33787,2,1,51.53841542823974
33789,2,1,89.27491406106554
33790,2,5,0.18244814486228123
33791,2,5,0.18244814486228123
33792,2,5,0.18244814486228123
33794,2,1,86.92619398775649
33795,2,4,0.18244814486228123
33796,2,4,0.18244814486228123
33798,2,1,57.800628895158354
33799,2,1,72.14542749122107
33800,2,4,0.18244814486228123
33801,2,0,0.0912882887482163
33802,2,5,0.18244814486228123
33803,2,4,0.18244814486228123
33804,2,1,103.68887178080064
33805,2,4,0.18244815590494523
33806,2,3,11.995318321812036
33807,2,5,0.18244814486228123
33808,2,4,0.18244814486228123
33809,2,0,0.09740584580447949
33810,2,4,0.18244814486228123
33811,2,5,0.18244814486228123
33812,2,4,0.18244814486228123
33813,2,4,0.18244814486228123
33814,2,5,0.18244814486228123
33815,2,4,0.18244814486228123
33816,2,4,0.18244814486228123
33817,2,5,0.18244814486228123
33819,2,4,0.18244814486228123
33820,2,1,101.6422091331019
33821,2,5,0.18244814486228123
33822,2,4,0.18244814486228123
33823,2,4,0.18244814486228123
33824,2,4,0.18244814486228123
33825,2,0,0.08283171320758509
33826,2,4,0.18244814486228123
33829,2,1,101.76057358923129
33830,2,4,0.18244814486228123
33831,2,1,101.47216253906488
33832,2,0,0.08906269661929482
33833,2,4,0.18244814486228123
33834,2,1,45.440070730042294
33835,2,4,0.18244814486228123
33836,2,5,0.18244814486228123
33838,2,4,0.18244814486228123
33839,2,4,0.18244814486228123
33840,2,5,0.18244814486228123
33841,2,5,0.18244815590494523
33842,2,5,0.18244815590494523
33843,2,5,0.18244814486228123
33844,2,4,0.18244814486228123
33845,2,3,4.484174918148507
33846,2,4,0.18244814486228123
33847,2,1,45.3027513605555
33848,2,5,0.18244814486228123
33850,2,4,0.18244814486228123
33851,2,5,0.18244814486228123
33852,2,3,4.876727819467654
33853,2,3,11.69223692204586
33854,2,5,0.18244814486228123
33855,2,3,10.970387104681716
33856,2,0,0.13053687037776865
33857,2,4,0.18244814486228123
33858,2,4,0.18244814486228123
33859,2,4,0.18244814486228123
33860,2,5,0.18244814486228123
33861,2,3,6.07804607727187
33862,2,3,7.788913258271425
33864,2,1,84.04435496663113
33865,2,4,0.18244814486228123
33866,2,3,11.43694873284025
33867,2,4,0.18244814486228123
33868,2,5,0.18244814486228123
33869,2,3,10.492745338926012
33870,2,1,75.1129643416709
33871,2,5,0.18244814486228123
33872,2,4,0.18244814486228123
33873,2,4,0.18244814486228123
33874,2,0,0.06906631734735103
33875,2,4,0.18244815590494523
33877,2,5,0.18244815590494523
33878,2,5,0.18244814486228123
33879,2,1,102.1025493352189
33880,2,5,0.18244814486228123
33881,2,5,0.18244814486228123
33882,2,4,0.18244814486228123
33883,2,5,0.18244814486228123
33884,2,1,70.07029534940216
33885,2,4,0.18244814486228123
33886,2,5,0.18244814486228123
33887,2,4,0.18244814486228123
33888,2,5,0.18244814486228123
33889,2,4,0.18244814486228123
33892,2,5,0.18244814486228123
33894,2,4,0.18244814486228123
33895,2,4,0.18244814486228123
33896,2,5,0.18244814486228123
33897,2,5,0.18244814486228123
33898,2,1,51.75045146333926
33899,2,1,85.97821088902904
33901,2,5,0.18244814486228123
33902,2,5,0.18244814486228123
33903,2,5,0.18244814486228123
33904,2,0,0.07546694885194243
33905,2,5,0.18244814486228123
33906,2,5,0.18244814486228123
33907,2,5,0.18244814486228123
33909,2,1,32.23249063069008
33910,2,5,0.18244814486228123
33912,2,1,46.59444162988357
33913,2,5,0.18244814486228123
33914,2,4,0.18244815590494523
33916,2,5,0.18244815590494523
33917,2,0,0.07712988642708098
33918,2,4,0.18244814486228123
33919,2,5,0.18244814486228123
33920,2,5,0.18244814486228123
33921,2,3,9.27371755684904
33922,2,5,0.18244814486228123
33923,2,1,33.56902466763065
33924,2,4,0.18244814486228123
33925,2,1,107.57662201866647
33926,2,0,0.08702434706837178
33928,2,5,0.18244814486228123
33929,2,0,0.09167954119283646
33930,2,5,0.18244814486228123
33931,2,1,94.68307950504764
33932,2,5,0.18244814486228123
33933,2,4,0.18244814486228123
33934,2,1,73.38343394489722
33935,2,3,11.751260056518783
33936,2,1,25.33516368497273
33938,2,4,0.18244814486228123
33939,2,5,0.18244814486228123
