Indice,Dispositivo,TipologiaAttacco,RMSE:
11448,2,0,0.07731719316870776
11449,2,0,0.10759192907616864
11450,2,0,0.19444095054706778
11451,2,0,0.17308490149730762
11452,2,0,0.20161797049822333
11453,2,0,0.225150987616093
11454,2,0,0.19805644640678552
11455,2,0,0.19500206840765663
11456,2,0,0.11639023254932432
11457,2,0,0.22627407466790275
11458,2,0,0.20327298168194682
11459,2,0,0.20935090019720515
11460,2,0,0.2264053833255792
11461,2,0,0.18707819928181332
11462,2,0,0.19325742174978183
11463,2,0,0.20413126495295877
11464,2,0,0.1581283116585738
11465,2,0,0.21077242854096337
11466,2,0,0.22094161742456012
11467,2,0,0.17099703880939926
11468,2,0,0.17435304452970046
11469,2,0,0.19380143738706312
11470,2,0,0.19734527217200706
11471,2,0,0.20154104173916296
11472,2,0,0.16188796478732986
11473,2,0,0.18261041980610446
11474,2,0,0.19565775883121714
11475,2,0,0.22358268190400793
11476,2,0,0.19512329999696928
11477,2,0,0.19376297844852158
11478,2,0,0.18949948639155675
11479,2,0,0.20276394179905538
11480,2,0,0.19099024718510205
11481,2,0,0.22660388760735678
11482,2,0,0.19514087230022267
11483,2,0,0.1757612912824193
11484,2,0,0.19893232084003823
11485,2,0,0.21778539895032695
11486,2,0,0.19676527365061808
11487,2,0,0.19517826958700793
11488,2,0,0.1654112238796275
11489,2,0,0.12051340238559126
11490,2,0,0.1370725938356009
11491,2,0,0.17288902863947786
11492,2,0,0.20013524235426677
11493,2,0,0.21534641279389383
11494,2,0,0.20972650926356529
11495,2,0,0.12038197632211875
11496,2,0,0.20164880378236752
11497,2,0,0.20321911182720911
11498,2,0,0.2140009946455566
11499,2,0,0.19514311915598861
11500,2,0,0.2231688481897967
11501,2,0,0.20109830448029672
11502,2,0,0.17555005131900106
11503,2,0,0.2069388302550728
11504,2,0,0.19445802052075406
11505,2,0,0.1658850585609844
11506,2,0,0.2021269190444369
11507,2,0,0.14740401484699497
11508,2,0,0.2184684085349758
11509,2,0,0.17687445890097928
11510,2,0,0.2021951566570629
11511,2,0,0.11187214619780676
11512,2,0,0.21994659162604696
11513,2,0,0.22153323801879107
11514,2,0,0.2003304561253681
11515,2,0,0.19847781055276195
11516,2,0,0.13784178067327224
11517,2,0,0.18291112032774287
11518,2,0,0.18541903174497945
11519,2,0,0.22183582551527856
11520,2,0,0.20720224508833746
11521,2,0,0.14646049793555824
11522,2,0,0.13088977740044422
11523,2,0,0.16426681977416463
11524,2,0,0.22516380844024864
11525,2,0,0.1884354654759975
11526,2,0,0.1867154852007438
11527,2,0,0.2103421230809417
11528,2,0,0.10471594679609109
11529,2,0,0.2032423141357471
11530,2,0,0.20129979011556096
11531,2,0,0.20954159388352178
11532,2,0,0.20127833159681155
11533,2,0,0.20300134643708737
11534,2,0,0.10335727678803351
11535,2,0,0.12614559170002074
11536,2,0,0.1944577560930993
11537,2,0,0.18950318288390838
11538,2,0,0.19366718801505037
11539,2,0,0.18205949607386662
11540,2,0,0.22552313814871394
