Indice,Dispositivo,TipologiaAttacco,RMSE:
8492,2,5,0.07944237752550307
8493,2,0,0.06139898998267547
8495,2,4,0.07944239039294501
8496,2,0,0.057843672913270985
8497,2,4,0.07944239039294501
8498,2,5,0.07944237752550307
8499,2,5,0.07944237752550307
8500,2,4,0.07944239039294501
8502,2,2,54.46082794529727
8504,2,5,0.07944237752550307
8505,2,5,0.07944237973885834
8506,2,5,0.07944237973885834
8507,2,5,0.07944237752550307
8508,2,5,0.07944237752550307
8509,2,3,3.6434473754951977
8510,2,4,0.07944239039294501
8511,2,4,0.07944239039294501
8512,2,5,0.07944237752550307
8515,2,5,0.07944237752550307
8516,2,2,22.185681713492528
8517,2,4,0.07944239039294501
8518,2,2,49.39661309524594
8519,2,3,10.579199173779203
8521,2,5,0.07944237752550307
8522,2,4,0.07944239039294501
8524,2,5,0.07944237752550307
8525,2,5,0.07944237752550307
8526,2,0,0.05844632939132534
8527,2,3,8.786277856749644
8528,2,4,0.07944239039294501
8529,2,5,0.07944237752550307
8531,2,5,0.07944237752550307
8533,2,5,0.07944237752550307
8534,2,4,0.07944239039294501
8536,2,5,0.07944237752550307
8537,2,3,10.439716823889754
8538,2,4,0.07944239039294501
8539,2,5,0.07944237752550307
8540,2,4,0.07944239039294501
8541,2,5,0.07944237752550307
8542,2,4,0.07944239039294501
8543,2,5,0.07944237752550307
8544,2,4,0.07944238175895314
8545,2,4,0.07944238175895314
8547,2,5,0.07944237752550307
8549,2,5,0.07944237752550307
8550,2,4,0.07944239039294501
8551,2,0,0.05224431157368193
8552,2,0,0.03345724469512946
8553,2,5,0.07944237752550307
8554,2,4,0.07944239039294501
8555,2,3,12.292988079846698
8556,2,5,0.07944237752550307
8557,2,2,27.745469380475026
8558,2,5,0.07944237752550307
8559,2,2,10.466921191343662
8560,2,2,68.13842939144187
8561,2,2,67.83678190712295
8562,2,4,0.07944239039294501
8563,2,4,0.07944239039294501
8564,2,5,0.07944237752550307
8565,2,2,63.33318416833625
8566,2,4,0.07944239039294501
8568,2,2,58.58355558972301
8569,2,4,0.07944239039294501
8571,2,2,54.45710444128648
8574,2,4,0.07944239039294501
8576,2,2,64.55200278084833
8577,2,2,53.49083059636862
8578,2,4,0.07944239039294501
8579,2,4,0.07944239039294501
8581,2,5,0.07944237752550307
8582,2,1,89.11058448780778
8583,2,0,0.057601663172791355
8584,2,4,0.07944238175895314
8585,2,0,0.04512627850660106
8586,2,3,3.7279564671769654
8587,2,5,0.07944237752550307
8588,2,5,0.07944237752550307
8589,2,5,0.07944237752550307
8590,2,4,0.07944239039294501
8591,2,4,0.07944239039294501
8592,2,5,0.07944237752550307
8593,2,5,0.07944237752550307
8594,2,2,57.70003703537423
8595,2,0,0.06435361327763235
8596,2,5,0.07944237752550307
8597,2,4,0.07944239039294501
8598,2,0,0.05900680202160045
8599,2,5,0.07944237752550307
8600,2,4,0.07944239039294501
8601,2,5,0.07944237752550307
8602,2,4,0.07944239039294501
8603,2,4,0.07944239039294501
8604,2,5,0.07944237752550307
8605,2,1,61.65856921811048
8606,2,5,0.07944237752550307
8607,2,4,0.07944239039294501
8608,2,3,7.375204051073036
8609,2,5,0.07944237752550307
8610,2,5,0.07944237752550307
8611,2,4,0.07944239039294501
8612,2,3,8.635016874858392
8613,2,0,0.0634743054186434
8614,2,0,0.061367992438289096
8615,2,4,0.07944239039294501
8616,2,5,0.07944237973885834
8617,2,4,0.07944238175895314
8618,2,2,44.54274193336138
8619,2,4,0.07944239039294501
8620,2,4,0.07944239039294501
8621,2,1,70.82994929022261
8622,2,2,60.67516681997269
8623,2,5,0.07944237752550307
8624,2,4,0.07944239039294501
8625,2,0,0.04572470720226896
8626,2,2,39.688791429172
8627,2,3,4.378274112094119
8628,2,1,57.36443561625105
8629,2,4,0.07944239039294501
8630,2,4,0.07944239039294501
8631,2,5,0.07944237752550307
8632,2,1,42.63946063805792
8633,2,2,52.379336386934696
8634,2,1,87.32133446061958
8635,2,5,0.07944237752550307
8636,2,5,0.07944237752550307
8637,2,3,12.423632015125126
8638,2,4,0.07944239039294501
8639,2,5,0.07944237752550307
8640,2,5,0.07944237752550307
8641,2,2,9.716914221442517
8642,2,5,0.07944237752550307
8643,2,5,0.07944237752550307
8644,2,1,87.81480602587044
8645,2,0,0.05469627336718167
8646,2,0,0.05413805712929792
8647,2,5,0.07944237752550307
8648,2,4,0.07944238175895314
8649,2,5,0.07944237973885834
8650,2,5,0.07944237752550307
8651,2,5,0.07944237752550307
8652,2,5,0.07944237752550307
8653,2,1,74.42453449756471
8654,2,5,0.07944237752550307
8655,2,4,0.07944239039294501
8656,2,5,0.07944237752550307
8657,2,5,0.07944237752550307
8658,2,5,0.07944237752550307
8659,2,4,0.07944239039294501
8660,2,5,0.07944237752550307
8661,2,0,0.049111603920634975
8662,2,4,0.07944239039294501
8663,2,5,0.07944237752550307
8664,2,4,0.07944239039294501
8665,2,4,0.07944239039294501
8666,2,4,0.07944239039294501
8667,2,2,49.29361893082433
8668,2,3,12.232843733043763
8669,2,2,52.852116672428146
8670,2,5,0.07944237752550307
8671,2,4,0.07944239039294501
8672,2,1,73.01449045029777
8673,2,1,102.80368633132291
8674,2,4,0.07944239039294501
8675,2,4,0.07944239039294501
8676,2,4,0.07944239039294501
8677,2,5,0.07944237752550307
8678,2,5,0.07944237752550307
8679,2,2,36.178862256300846
8680,2,4,0.07944238175895314
8681,2,1,86.90896063802992
8682,2,1,54.414077388085786
8683,2,5,0.07944237752550307
8684,2,4,0.07944239039294501
8685,2,2,18.76620452578029
8686,2,5,0.07944237752550307
8687,2,4,0.07944239039294501
8688,2,5,0.07944237752550307
8689,2,4,0.07944239039294501
8690,2,4,0.07944239039294501
8691,2,5,0.07944237752550307
8692,2,4,0.07944239039294501
8693,2,1,28.516904043187736
8694,2,5,0.07944237752550307
8695,2,0,0.06491900475474416
8696,2,3,11.968793023164002
8697,2,5,0.07944237752550307
8698,2,2,66.05566165259776
8699,2,4,0.07944239039294501
8700,2,1,97.56621600255859
8701,2,3,12.27594483781147
8702,2,5,0.07944237752550307
8703,2,2,34.727164661577696
8704,2,4,0.07944239039294501
8705,2,4,0.07944239039294501
8706,2,5,0.07944237752550307
8707,2,4,0.07944239039294501
8708,2,1,64.02075931049211
8709,2,5,0.07944237752550307
8710,2,4,0.07944239039294501
8711,2,4,0.07944239039294501
8712,2,5,0.07944237973885834
8713,2,2,66.08125208839844
8714,2,4,0.07944239039294501
8715,2,3,10.801167653386052
8716,2,4,0.07944239039294501
8717,2,5,0.07944237752550307
8718,2,5,0.07944237752550307
8719,2,5,0.07944237752550307
8720,2,1,28.841698018265244
8721,2,5,0.07944237752550307
8722,2,4,0.07944239039294501
8723,2,2,20.34034677642617
8724,2,1,32.36408722018359
8725,2,5,0.07944237752550307
8726,2,5,0.07944237752550307
8727,2,5,0.07944237752550307
8728,2,1,105.62921949266172
8729,2,4,0.07944239039294501
8730,2,5,0.07944237752550307
8731,2,5,0.07944237752550307
8732,2,5,0.07944237752550307
8733,2,4,0.07944239039294501
8734,2,5,0.07944237752550307
8735,2,3,11.747647857759743
8736,2,5,0.07944237752550307
8737,2,4,0.07944239039294501
8738,2,5,0.07944237752550307
8739,2,2,62.09526911785122
8740,2,5,0.07944237752550307
8741,2,2,39.594343708088374
8742,2,5,0.07944237752550307
8743,2,5,0.07944237752550307
8744,2,1,50.35382076191497
8745,2,5,0.07944237973885834
8746,2,4,0.07944239039294501
8747,2,5,0.07944237752550307
8748,2,1,92.74948093959132
8749,2,4,0.07944239039294501
8750,2,4,0.07944239039294501
8751,2,5,0.07944237752550307
8752,2,4,0.07944239039294501
8753,2,4,0.07944239039294501
8754,2,5,0.07944237752550307
8755,2,3,11.635660089407327
8756,2,1,103.56411662415262
8757,2,2,46.14273469384066
8758,2,3,11.594779582137296
8759,2,3,11.93328269686431
8760,2,5,0.07944237752550307
8761,2,1,71.065692116867
8762,2,2,45.661973057729476
8763,2,4,0.07944239039294501
8764,2,5,0.07944237752550307
8765,2,5,0.07944237752550307
8766,2,3,3.6315795246864293
8767,2,5,0.07944237752550307
8768,2,4,0.07944239039294501
8769,2,2,18.394515814941606
8770,2,1,25.891328173211917
8771,2,4,0.07944239039294501
8772,2,4,0.07944239039294501
8773,2,5,0.07944237752550307
8774,2,4,0.07944239039294501
8775,2,5,0.07944237752550307
8776,2,1,51.869473902876514
8777,2,1,97.50497895123881
8778,2,5,0.07944237752550307
8779,2,1,99.05476073862513
8780,2,1,43.050851541980066
8781,2,5,0.07944237752550307
8782,2,5,0.07944237752550307
8783,2,5,0.07944237752550307
8784,2,5,0.07944237752550307
8785,2,4,0.07944239039294501
8786,2,4,0.07944239039294501
8787,2,1,67.45622496136033
8788,2,5,0.07944237752550307
8789,2,5,0.07944237752550307
8790,2,1,58.229391174308596
8791,2,1,17.358726767555293
8792,2,4,0.07944239039294501
8793,2,2,48.4223495444029
8794,2,1,97.22994906904299
8795,2,4,0.07944239039294501
8796,2,5,0.07944237752550307
8797,2,3,11.822679036468516
8798,2,1,75.41654536409577
8799,2,4,0.07944239039294501
8800,2,4,0.07944239039294501
8801,2,5,0.07944237752550307
8802,2,4,0.07944239039294501
8803,2,1,67.12918871928733
8804,2,5,0.07944237752550307
8805,2,5,0.07944237752550307
8806,2,5,0.07944237752550307
8807,2,5,0.07944237752550307
8808,2,5,0.07944237973885834
8809,2,4,0.07944238175895314
8810,2,4,0.07944239039294501
8811,2,3,11.382392872583479
8812,2,4,0.07944239039294501
8813,2,1,41.157553126867356
8814,2,0,0.05676046860747699
8815,2,4,0.07944239039294501
8816,2,1,84.65449283317375
8817,2,5,0.07944237752550307
8818,2,1,64.52839642633543
8819,2,4,0.07944239039294501
8820,2,5,0.07944237752550307
8821,2,5,0.07944237752550307
8822,2,5,0.07944237752550307
8823,2,4,0.07944239039294501
8824,2,5,0.07944237752550307
8825,2,5,0.07944237752550307
8826,2,1,64.28443692897021
8827,2,5,0.07944237752550307
8828,2,2,47.33324817468312
8829,2,4,0.07944237752550307
8830,2,0,0.04456937479632699
8831,2,4,0.07944239039294501
8832,2,4,0.07944239039294501
8833,2,2,61.2411832086141
8834,2,5,0.07944237752550307
8835,2,1,86.8914175988788
8836,2,1,57.09924327691853
8837,2,1,68.61251862550402
8838,2,4,0.07944239039294501
8839,2,4,0.07944239039294501
8840,2,2,24.12004034623913
8841,2,3,12.283335367794596
8842,2,3,12.303912821357942
8843,2,2,34.71988828383143
8844,2,3,11.892679087664797
8845,2,4,0.07944239039294501
8846,2,2,34.46926448285109
8847,2,4,0.07944239039294501
8848,2,4,0.07944239039294501
8849,2,5,0.07944237752550307
8850,2,2,69.39000683947566
8851,2,5,0.07944237752550307
8852,2,2,60.729229392533234
8853,2,5,0.07944237752550307
8854,2,3,12.092317317730803
8855,2,5,0.07944237752550307
8856,2,0,0.06497661958370309
8857,2,5,0.07944237752550307
8858,2,5,0.07944237752550307
8859,2,4,0.07944239039294501
8860,2,3,5.747135330870094
8861,2,0,0.0630948523092125
8862,2,1,55.91589148739037
8863,2,5,0.07944237752550307
8864,2,1,59.36247544829452
8865,2,4,0.07944239039294501
8866,2,5,0.07944237752550307
8867,2,4,0.07944239039294501
8868,2,4,0.07944239039294501
8869,2,1,25.104809635416803
8870,2,4,0.07944239039294501
8871,2,1,99.32272479178333
8872,2,5,0.07944237973885834
8873,2,1,105.56320018005923
8874,2,1,69.02514629561782
8875,2,0,0.06365347927496601
8876,2,1,87.54418119497608
8877,2,3,12.168159429643556
8878,2,5,0.07944237752550307
8879,2,4,0.07944239039294501
8880,2,5,0.07944237752550307
8881,2,5,0.07944237752550307
8882,2,3,7.0016551950763075
8883,2,4,0.07944239039294501
8884,2,1,87.30245309751538
8885,2,4,0.07944239039294501
8886,2,5,0.07944237752550307
8887,2,3,10.96697919635747
8888,2,3,11.85850660806661
8889,2,4,0.07944239039294501
8890,2,1,41.40428788383299
8891,2,0,0.05026947391864972
8892,2,5,0.07944237752550307
8893,2,5,0.07944237752550307
8894,2,4,0.07944239039294501
8895,2,4,0.07944239039294501
8896,2,4,0.07944239039294501
8897,2,1,20.24543192154068
8898,2,1,99.31074913588955
8899,2,2,44.17909576295572
8900,2,4,0.07944239039294501
8901,2,1,77.62867990989062
8902,2,3,9.676085320961377
8903,2,5,0.07944237752550307
8904,2,5,0.07944237973885834
8905,2,1,93.34284347912872
8906,2,2,42.2352421697838
8907,2,1,77.87945272286068
8908,2,1,94.13055319416115
8909,2,1,94.51275610421625
8910,2,5,0.07944237752550307
8911,2,2,37.619729702527415
8912,2,5,0.07944237752550307
8913,2,2,64.60048349214338
8914,2,1,91.92534463745659
8915,2,1,33.4449158889414
8916,2,5,0.07944237752550307
8917,2,2,47.24744634354066
8918,2,5,0.07944237752550307
8919,2,5,0.07944237752550307
8920,2,5,0.07944237752550307
8921,2,1,90.24867914169323
8922,2,1,46.66276008972517
8923,2,1,104.2242592483013
8924,2,1,84.35645125972766
8925,2,4,0.07944239039294501
8926,2,5,0.07944237752550307
8927,2,1,43.2382477988768
8928,2,5,0.07944237752550307
8929,2,1,71.53393125568026
8930,2,3,11.721176098264257
8931,2,1,107.5562021475734
8932,2,4,0.07944239039294501
8933,2,5,0.07944237752550307
8934,2,4,0.07944239039294501
8935,2,5,0.07944237752550307
8936,2,5,0.07944237973885834
8937,2,1,83.19501249468094
8938,2,5,0.07944237752550307
8939,2,5,0.07944237752550307
8940,2,0,0.058738100662589256
8941,2,5,0.07944237752550307
8942,2,5,0.07944237752550307
8943,2,5,0.07944237752550307
8944,2,4,0.07944239039294501
8945,2,5,0.07944237752550307
8946,2,1,87.175474955432
8947,2,5,0.07944237752550307
8948,2,5,0.07944237752550307
8949,2,4,0.07944239039294501
8950,2,5,0.07944237752550307
8951,2,2,43.345361366964475
8952,2,5,0.07944237752550307
8953,2,4,0.07944239039294501
8954,2,2,60.73094261023251
8955,2,5,0.07944237752550307
8956,2,5,0.07944237752550307
8957,2,0,0.06481835688045202
8958,2,2,59.98073733121744
8959,2,4,0.07944239039294501
8960,2,5,0.07944237752550307
8961,2,4,0.07944239039294501
8962,2,5,0.07944237752550307
8963,2,5,0.07944237752550307
8964,2,5,0.07944237752550307
8965,2,5,0.07944237752550307
8966,2,4,0.07944239039294501
8967,2,5,0.07944237752550307
8968,2,4,0.07944238175895314
8969,2,2,53.76833459811751
8970,2,5,0.07944237752550307
8971,2,4,0.07944239039294501
8972,2,3,11.903966425375557
8973,2,4,0.07944239039294501
8974,2,5,0.07944237752550307
8975,2,4,0.07944239039294501
8976,2,4,0.07944239039294501
8977,2,4,0.07944239039294501
8978,2,3,9.008462765162465
8979,2,5,0.07944237752550307
8980,2,5,0.07944237752550307
8981,2,0,0.046017209170058235
8982,2,3,7.7954580334042
8983,2,4,0.07944239039294501
8984,2,4,0.07944239039294501
8985,2,1,76.57263583119601
8986,2,5,0.07944237752550307
8987,2,1,66.37145876306535
8988,2,0,0.048664007396140956
8989,2,0,0.06435618974690695
8990,2,1,78.3574640204457
8991,2,4,0.07944239039294501
8992,2,4,0.07944239039294501
8993,2,5,0.07944237752550307
8994,2,5,0.07944237752550307
8995,2,2,43.97310864167777
8996,2,4,0.07944237752550307
8997,2,3,11.231954111703647
8998,2,4,0.07944239039294501
8999,2,4,0.07944239039294501
9000,2,1,66.33447418776781
9001,2,1,23.326154873618023
9002,2,1,100.09686106477248
9003,2,5,0.07944237752550307
9004,2,2,67.48073122641405
9005,2,5,0.07944237752550307
9006,2,1,54.19207910735607
9007,2,4,0.07944239039294501
9008,2,5,0.07944237752550307
9009,2,5,0.07944237752550307
9010,2,5,0.07944237752550307
9011,2,5,0.07944237752550307
9012,2,2,59.63950130097588
9013,2,5,0.07944237752550307
9014,2,4,0.07944239039294501
9015,2,4,0.07944237752550307
9016,2,5,0.07944237752550307
9017,2,4,0.07944239039294501
9018,2,5,0.07944237752550307
9019,2,1,30.222063208988235
9020,2,4,0.07944239039294501
9021,2,2,43.024462984750215
9022,2,1,54.1741017468575
9023,2,4,0.07944239039294501
9024,2,5,0.07944237752550307
9025,2,1,87.68542936896233
9026,2,4,0.07944239039294501
9027,2,4,0.07944239039294501
9028,2,4,0.07944239039294501
9029,2,3,8.262489143034752
9030,2,2,59.495675283076714
9031,2,1,45.60740010960103
9032,2,5,0.07944237973885834
9033,2,0,0.04756675261068898
9034,2,5,0.07944237752550307
9035,2,5,0.07944237752550307
9036,2,5,0.07944237752550307
9037,2,2,63.791535075432265
9038,2,5,0.07944237752550307
9039,2,5,0.07944237752550307
9040,2,5,0.07944237752550307
9041,2,5,0.07944237752550307
9042,2,5,0.07944237752550307
9043,2,5,0.07944237752550307
9044,2,5,0.07944237752550307
9045,2,1,73.54965818815145
9046,2,5,0.07944237752550307
9047,2,4,0.07944239039294501
9048,2,4,0.07944239039294501
9049,2,5,0.07944237752550307
9050,2,5,0.07944237752550307
9051,2,4,0.07944239039294501
9052,2,1,102.98324043440284
9053,2,5,0.07944237752550307
9054,2,1,31.026969820962183
9055,2,4,0.07944239039294501
9056,2,5,0.07944237752550307
9057,2,3,8.42470884579263
9058,2,3,9.073217681591801
9059,2,4,0.07944239039294501
9060,2,4,0.07944239039294501
9061,2,3,9.817249697197866
9062,2,4,0.07944239039294501
9063,2,5,0.07944237752550307
9064,2,5,0.07944237973885834
9065,2,4,0.07944238175895314
9066,2,4,0.07944239039294501
9067,2,4,0.07944239039294501
9068,2,3,12.09816120477656
9069,2,5,0.07944237752550307
9070,2,4,0.07944239039294501
9071,2,4,0.07944239039294501
9072,2,2,34.711540566095294
9073,2,2,53.89931888625497
9074,2,4,0.07944239039294501
9075,2,5,0.07944237752550307
9076,2,5,0.07944237752550307
9077,2,5,0.07944237752550307
9078,2,2,43.67086639354914
9079,2,4,0.07944239039294501
9080,2,3,12.326938275670122
9081,2,1,27.174541089585656
9082,2,5,0.07944237752550307
9083,2,5,0.07944237752550307
9084,2,4,0.07944239039294501
9085,2,2,13.63532267596193
9086,2,4,0.07944239039294501
9087,2,4,0.07944239039294501
9088,2,2,30.67549846044762
9089,2,1,83.2513024618166
9090,2,1,57.31241278201563
9091,2,4,0.07944239039294501
9092,2,1,103.91759714896303
9093,2,4,0.07944239039294501
9094,2,5,0.07944237752550307
9095,2,5,0.07944237752550307
9096,2,5,0.07944237973885834
9097,2,4,0.07944238175895314
9098,2,2,67.5524695452149
9099,2,3,2.8831502076729403
9100,2,2,54.72770255658284
9101,2,5,0.07944237752550307
9102,2,3,12.104157311369331
9103,2,5,0.07944237752550307
9104,2,5,0.07944237752550307
9105,2,4,0.07944239039294501
9106,2,1,30.515431864188198
9107,2,4,0.07944239039294501
9108,2,1,33.033306699571234
9109,2,4,0.07944239039294501
9110,2,5,0.07944237752550307
9111,2,3,12.241311304179144
9112,2,1,32.68116208331977
9113,2,0,0.04498083488887146
9114,2,2,58.92146456471651
9115,2,5,0.07944237752550307
9116,2,4,0.07944239039294501
9117,2,5,0.07944237752550307
9118,2,1,94.84563784956424
9119,2,3,10.936482517980313
9120,2,4,0.07944239039294501
9121,2,4,0.07944239039294501
9122,2,5,0.07944237752550307
9123,2,2,13.02867477264213
9124,2,5,0.07944237752550307
9125,2,4,0.07944239039294501
9126,2,3,12.074427602788882
9127,2,5,0.07944237752550307
9128,2,4,0.07944238175895314
9129,2,3,7.193985182625945
9130,2,4,0.07944239039294501
9131,2,0,0.06479581061552372
9132,2,4,0.07944239039294501
9133,2,4,0.07944239039294501
9134,2,4,0.07944239039294501
9135,2,5,0.07944237752550307
9136,2,5,0.07944237752550307
9137,2,5,0.07944237752550307
9138,2,5,0.07944237752550307
9139,2,1,54.06278462010001
9140,2,5,0.07944237752550307
9141,2,2,33.53475356053502
9142,2,4,0.07944239039294501
9143,2,4,0.07944239039294501
9144,2,4,0.07944239039294501
9145,2,0,0.03537470018282012
9146,2,3,10.537343398237962
9147,2,2,15.16098231881227
9148,2,3,2.8660539998580257
9149,2,4,0.07944239039294501
9150,2,2,17.62803458237744
9151,2,4,0.07944239039294501
9152,2,1,101.34604585875384
