Indice,Dispositivo,TipologiaAttacco,RMSE:
97,2,2,18.636916877741168
98,2,4,0.14522776400252657
99,2,5,0.1452277434639352
100,2,4,0.14522776400252657
101,2,4,0.14522776400252657
102,2,5,0.1452277434639352
103,2,5,0.1452277434639352
104,2,2,40.29382069712794
105,2,3,10.49820397393443
106,2,5,0.1452277434639352
107,2,4,0.14522776400252657
108,2,4,0.14522776400252657
109,2,5,0.1452277434639352
110,2,1,79.82828912687307
111,2,1,90.45602683921133
112,2,1,78.14647890351803
113,2,4,0.14522776400252657
114,2,4,0.14522776400252657
115,2,2,64.22524491919054
116,2,5,0.1452277434639352
117,2,2,58.193051855747385
118,2,0,0.06409478231985398
119,2,5,0.1452277434639352
120,2,5,0.1452277434639352
121,2,3,12.405328599089653
122,2,3,10.352376480607777
123,2,4,0.14522776400252657
124,2,4,0.14522776400252657
125,2,5,0.1452277434639352
126,2,4,0.14522775241703387
127,2,3,10.515828985567488
128,2,1,60.004609711966154
129,2,4,0.14522776400252657
130,2,4,0.14522776400252657
131,2,1,61.85430824665851
132,2,5,0.1452277434639352
133,2,2,69.19833161094196
134,2,4,0.1452277434639352
135,2,1,36.20421531704724
136,2,5,0.1452277434639352
137,2,5,0.1452277434639352
138,2,5,0.1452277434639352
139,2,4,0.14522776400252657
140,2,2,42.729605521620094
141,2,5,0.1452277434639352
142,2,5,0.1452277434639352
143,2,2,47.35292228089336
144,2,1,73.20066349726166
145,2,4,0.14522776400252657
146,2,4,0.14522776400252657
147,2,3,11.716711255409754
148,2,1,33.060312074061
149,2,4,0.14522776400252657
150,2,5,0.1452277434639352
151,2,4,0.14522776400252657
152,2,0,0.07645142115258274
153,2,2,54.36710226378218
154,2,5,0.1452277434639352
155,2,5,0.1452277434639352
156,2,2,59.34659685903273
157,2,4,0.14522776400252657
158,2,5,0.1452277381351259
159,2,5,0.1452277381351259
160,2,4,0.14522776400252657
161,2,5,0.1452277434639352
162,2,4,0.14522776400252657
163,2,4,0.14522776400252657
164,2,2,17.44410302368746
165,2,1,18.037043185728113
166,2,3,10.260011815176924
167,2,5,0.1452277434639352
168,2,5,0.1452277434639352
169,2,5,0.1452277434639352
170,2,1,79.18729537998438
171,2,4,0.14522776400252657
172,2,4,0.14522776400252657
173,2,5,0.1452277434639352
174,2,4,0.14522776400252657
175,2,4,0.14522776400252657
176,2,4,0.14522776400252657
177,2,4,0.14522776400252657
178,2,4,0.14522776400252657
179,2,5,0.1452277434639352
180,2,4,0.14522776400252657
181,2,2,9.961067311481822
182,2,1,73.31238057207898
183,2,5,0.1452277434639352
184,2,5,0.1452277434639352
185,2,5,0.1452277434639352
186,2,2,68.180793930073
187,2,2,66.56039230360922
188,2,5,0.1452277434639352
189,2,3,9.611008416151618
190,2,4,0.14522775241703387
191,2,5,0.1452277381351259
192,2,3,9.216542376600735
193,2,5,0.1452277434639352
194,2,3,11.889274944961072
195,2,3,11.499074772275307
196,2,4,0.14522776400252657
197,2,2,40.766057690360306
198,2,5,0.1452277434639352
199,2,1,108.95460184617401
200,2,5,0.1452277434639352
201,2,5,0.1452277434639352
202,2,1,31.97566669100222
203,2,4,0.14522776400252657
204,2,1,61.48971485839185
205,2,4,0.14522776400252657
206,2,4,0.14522776400252657
207,2,4,0.14522776400252657
208,2,4,0.14522776400252657
209,2,5,0.1452277434639352
210,2,5,0.1452277434639352
211,2,4,0.14522776400252657
212,2,5,0.1452277434639352
213,2,3,10.722669397945483
214,2,5,0.1452277434639352
215,2,5,0.1452277434639352
216,2,5,0.1452277434639352
217,2,3,12.157723473702843
218,2,4,0.14522776400252657
219,2,2,45.92383621475931
220,2,1,61.542879705712245
221,2,4,0.14522776400252657
222,2,5,0.1452277381351259
223,2,4,0.14522775241703387
224,2,5,0.1452277434639352
225,2,4,0.14522776400252657
226,2,1,95.16739687228734
227,2,5,0.1452277434639352
228,2,2,27.134554677895235
229,2,5,0.1452277434639352
230,2,5,0.1452277434639352
231,2,5,0.1452277434639352
232,2,1,51.22940286901953
233,2,5,0.1452277434639352
234,2,1,43.0079677726232
235,2,4,0.14522776400252657
236,2,5,0.1452277434639352
237,2,2,22.513034980841844
238,2,0,0.056750769482609736
239,2,5,0.1452277434639352
240,2,5,0.1452277434639352
241,2,2,52.00661769884189
242,2,1,68.61970758373609
243,2,4,0.14522776400252657
244,2,4,0.14522776400252657
245,2,5,0.1452277434639352
246,2,2,59.9315154741235
247,2,2,62.181166400245374
248,2,5,0.1452277434639352
249,2,2,48.99342792585324
250,2,3,6.532552293958808
251,2,5,0.1452277434639352
252,2,3,10.606819366464954
253,2,5,0.1452277434639352
254,2,1,91.32642480971114
255,2,4,0.14522775241703387
256,2,4,0.14522776400252657
257,2,4,0.14522776400252657
258,2,2,54.1424119410744
259,2,5,0.1452277434639352
260,2,4,0.14522776400252657
261,2,5,0.1452277434639352
262,2,2,61.00654705874461
263,2,1,97.34538816459616
264,2,2,54.313679953400445
265,2,4,0.14522776400252657
266,2,5,0.1452277434639352
267,2,5,0.1452277434639352
268,2,5,0.1452277434639352
269,2,5,0.1452277434639352
270,2,5,0.1452277434639352
271,2,4,0.14522776400252657
272,2,2,28.090626007539758
273,2,5,0.1452277434639352
274,2,5,0.0560493271605819
275,2,5,0.1452277434639352
276,2,1,21.37017225512116
277,2,0,0.07192049996427696
278,2,5,0.1452277434639352
279,2,5,0.1452277434639352
280,2,4,0.14522776400252657
281,2,1,90.15582933557631
282,2,5,0.1452277434639352
283,2,1,56.80305368356122
284,2,3,9.477994089053542
285,2,5,0.1452277434639352
286,2,5,0.1452277381351259
287,2,4,0.14522775241703387
288,2,4,0.14522776400252657
289,2,2,41.763002731149335
290,2,0,0.07718419841995787
291,2,5,0.1452277434639352
292,2,4,0.14522776400252657
293,2,4,0.14522776400252657
294,2,2,18.884479045325715
295,2,1,33.48723225181624
296,2,5,0.1452277434639352
297,2,1,84.3017527373863
298,2,1,94.28980195205052
299,2,5,0.1452277434639352
300,2,0,0.07695248195254904
301,2,3,11.206468346964176
302,2,5,0.1452277434639352
303,2,4,0.14522776400252657
304,2,5,0.1452277434639352
305,2,5,0.1452277434639352
306,2,3,5.0885638974581
307,2,4,0.14522776400252657
308,2,3,7.670832231398433
309,2,5,0.1452277434639352
310,2,5,0.1452277434639352
311,2,5,0.1452277434639352
312,2,1,77.06842825199936
313,2,1,66.24784652605408
314,2,1,83.27244308041743
315,2,4,0.14522776400252657
316,2,5,0.1452277434639352
317,2,2,32.93675778830364
318,2,1,60.21136550237323
319,2,2,17.393610474390176
320,2,1,33.632233515933976
321,2,4,0.14522776400252657
322,2,5,0.1452277434639352
323,2,1,76.96363240079029
324,2,4,0.14522776400252657
325,2,3,11.982580382062826
326,2,0,0.07620970376674412
327,2,4,0.14522776400252657
328,2,1,81.99195420748353
329,2,5,0.1452277434639352
330,2,4,0.14522776400252657
331,2,1,86.54865640794588
332,2,2,46.64657486086199
333,2,5,0.1452277434639352
334,2,0,0.05145553545894594
335,2,1,86.01116658715911
336,2,5,0.1452277434639352
337,2,2,68.98910075077407
338,2,4,0.14522776400252657
339,2,5,0.1452277434639352
340,2,2,44.64339574867478
341,2,5,0.1452277434639352
342,2,5,0.1452277434639352
343,2,4,0.14522776400252657
344,2,0,0.07729190107339835
345,2,1,100.20539474338081
346,2,5,0.1452277434639352
347,2,3,11.378561433344451
348,2,2,34.89050118533045
349,2,1,90.92728805636287
350,2,3,6.318872610219232
351,2,4,0.14522775241703387
352,2,4,0.14522776400252657
353,2,4,0.14522776400252657
354,2,5,0.1452277434639352
355,2,5,0.1452277434639352
356,2,2,21.76864821140706
357,2,0,0.06500554579600722
358,2,4,0.14522776400252657
359,2,5,0.1452277434639352
360,2,3,11.0117693749869
361,2,4,0.1452277434639352
362,2,5,0.1452277434639352
363,2,4,0.14522776400252657
364,2,4,0.14522776400252657
365,2,5,0.1452277434639352
366,2,5,0.1452277434639352
367,2,4,0.14522776400252657
368,2,1,88.88944730515831
369,2,4,0.14522776400252657
370,2,1,76.94896550311657
371,2,5,0.1452277434639352
372,2,5,0.1452277434639352
373,2,5,0.1452277434639352
374,2,3,10.007314373170788
375,2,5,0.1452277434639352
376,2,3,12.03792651200587
377,2,4,0.14522776400252657
378,2,5,0.1452277434639352
379,2,3,10.216322452561101
380,2,1,72.44562041661499
381,2,5,0.1452277434639352
382,2,1,42.34943597521207
383,2,5,0.1452277381351259
384,2,4,0.14522776400252657
385,2,5,0.1452277434639352
386,2,0,0.06396618087267458
387,2,5,0.1452277434639352
388,2,2,50.38573999399031
389,2,2,57.77628796197216
390,2,3,12.132868905270165
391,2,5,0.1452277434639352
392,2,4,0.14522776400252657
393,2,5,0.1452277434639352
394,2,4,0.14522776400252657
395,2,5,0.1452277434639352
396,2,1,89.2425533800497
397,2,3,12.089183838226987
398,2,5,0.1452277434639352
399,2,1,18.662230446488827
400,2,1,106.3183736281451
401,2,2,40.02906085713096
402,2,5,0.1452277434639352
403,2,1,90.8905734760951
404,2,5,0.1452277434639352
405,2,5,0.1452277434639352
406,2,1,99.7107162727718
407,2,5,0.1452277434639352
408,2,2,17.758198489188047
409,2,2,51.441855042794494
410,2,5,0.1452277434639352
411,2,3,12.511647512884089
412,2,4,0.14522776400252657
413,2,5,0.1452277434639352
414,2,4,0.14522775241703387
415,2,5,0.1452277381351259
416,2,4,0.14522776400252657
417,2,4,0.14522776400252657
418,2,1,48.55887159567329
419,2,1,73.7130830860017
420,2,5,0.1452277434639352
421,2,4,0.14522776400252657
422,2,5,0.1452277434639352
423,2,1,87.07313435565572
424,2,1,30.43819591762277
425,2,5,0.1452277434639352
426,2,1,45.95854482151113
427,2,2,54.19558264624389
428,2,5,0.1452277434639352
429,2,2,39.54752940383872
430,2,1,99.60385549896921
431,2,3,4.22341555047958
432,2,1,94.8693434899804
433,2,0,0.07271898999696598
434,2,4,0.14522776400252657
435,2,4,0.14522776400252657
436,2,3,12.1239007345581
437,2,1,75.05270173951152
438,2,5,0.1452277434639352
439,2,5,0.1452277434639352
440,2,5,0.1452277434639352
441,2,5,0.1452277434639352
442,2,5,0.1452277434639352
443,2,2,40.948514350831175
444,2,5,0.1452277434639352
445,2,1,64.61743617187717
446,2,4,0.14522775241703387
447,2,5,0.1452277381351259
448,2,4,0.14522776400252657
449,2,3,11.242576619763295
450,2,3,12.053603243350036
451,2,5,0.1452277434639352
452,2,0,0.059581801666723076
453,2,5,0.1452277434639352
454,2,2,29.368580617968544
455,2,0,0.04806563223965645
456,2,3,11.64814749966231
457,2,5,0.1452277434639352
458,2,0,0.059222376678981004
459,2,5,0.1452277434639352
460,2,5,0.1452277434639352
461,2,1,25.185743374087757
462,2,2,33.67759225893703
463,2,2,14.294222080451473
464,2,5,0.1452277434639352
465,2,3,12.169664461634406
466,2,4,0.14522776400252657
467,2,2,21.52354087728206
468,2,4,0.14522776400252657
469,2,5,0.1452277434639352
470,2,5,0.1452277434639352
471,2,4,0.14522776400252657
472,2,2,31.63928433915566
473,2,3,12.165318435134195
474,2,3,10.879056300781622
475,2,4,0.14522776400252657
476,2,5,0.1452277434639352
477,2,1,42.80394226505418
478,2,5,0.1452277381351259
479,2,2,64.64670053001221
480,2,4,0.14522776400252657
481,2,5,0.1452277434639352
482,2,3,11.020779031508523
483,2,5,0.1452277434639352
484,2,4,0.14522776400252657
485,2,1,99.44427166201525
486,2,4,0.14522776400252657
487,2,5,0.1452277434639352
488,2,5,0.1452277434639352
489,2,4,0.14522776400252657
490,2,4,0.14522776400252657
491,2,5,0.1452277434639352
492,2,4,0.14522776400252657
493,2,3,11.848264045661978
494,2,5,0.1452277434639352
495,2,4,0.14522776400252657
496,2,4,0.14522776400252657
497,2,5,0.1452277434639352
498,2,1,71.78092292016474
499,2,4,0.14522776400252657
500,2,4,0.14522776400252657
501,2,4,0.14522776400252657
502,2,5,0.1452277434639352
503,2,5,0.1452277434639352
504,2,1,98.04854649400173
505,2,2,23.15076246446823
506,2,4,0.14522776400252657
507,2,5,0.1452277434639352
508,2,5,0.1452277434639352
509,2,5,0.1452277434639352
510,2,2,37.5476938062564
511,2,5,0.1452277381351259
512,2,4,0.14522776400252657
513,2,5,0.1452277434639352
514,2,1,77.37613670946641
515,2,5,0.1452277434639352
516,2,4,0.14522776400252657
517,2,4,0.14522776400252657
518,2,4,0.14522776400252657
519,2,1,89.33813405659654
520,2,4,0.14522776400252657
521,2,5,0.1452277434639352
522,2,4,0.14522776400252657
523,2,2,15.981777918820928
524,2,4,0.14522776400252657
525,2,4,0.14522776400252657
526,2,5,0.1452277434639352
527,2,0,0.058781723645246364
528,2,0,0.06407730969869625
529,2,4,0.14522776400252657
530,2,5,0.1452277434639352
531,2,0,0.0779694349997007
532,2,5,0.1452277434639352
533,2,1,45.97544175862367
534,2,4,0.14522776400252657
535,2,5,0.1452277434639352
536,2,5,0.1452277434639352
537,2,4,0.14522776400252657
538,2,5,0.1452277434639352
539,2,5,0.1452277434639352
540,2,4,0.14522776400252657
541,2,5,0.1452277434639352
542,2,1,48.24800789909807
543,2,5,0.1452277381351259
544,2,1,73.18559260188472
545,2,3,3.490545278404853
546,2,2,63.8073315488238
547,2,1,87.34943770162788
548,2,5,0.1452277434639352
549,2,5,0.1452277434639352
550,2,4,0.14522776400252657
551,2,5,0.1452277434639352
552,2,2,66.78365910187357
553,2,4,0.14522776400252657
554,2,1,108.35122067748812
555,2,2,65.73506056513824
556,2,5,0.1452277434639352
557,2,4,0.14522776400252657
558,2,3,11.11137376321595
559,2,1,108.31624123545083
560,2,2,65.74785593141628
561,2,1,27.90217293646994
562,2,3,12.19082181439297
563,2,5,0.1452277434639352
564,2,5,0.1452277434639352
565,2,5,0.1452277434639352
566,2,3,11.909601377650418
567,2,1,103.04218554309291
568,2,5,0.1452277434639352
569,2,5,0.1452277434639352
570,2,4,0.14522776400252657
571,2,5,0.1452277434639352
572,2,1,93.34498585572064
573,2,3,11.906717355025705
574,2,0,0.07661330848546909
575,2,4,0.14522775241703387
576,2,4,0.14522776400252657
577,2,1,86.55818610598507
578,2,4,0.14522776400252657
579,2,4,0.14522776400252657
580,2,0,0.0676458122618047
581,2,1,47.56627988433801
582,2,2,13.399227246382416
583,2,4,0.14522776400252657
584,2,4,0.14522776400252657
585,2,4,0.14522776400252657
586,2,5,0.1452277434639352
587,2,5,0.1452277434639352
588,2,2,58.76306012806243
589,2,2,32.897763205157744
590,2,4,0.14522776400252657
591,2,1,74.6135048769048
592,2,4,0.14522776400252657
593,2,1,78.83569153214965
594,2,4,0.14522776400252657
595,2,4,0.1452277434639352
596,2,1,97.06810068797316
597,2,4,0.14522776400252657
598,2,4,0.14522776400252657
599,2,1,54.236167846699786
600,2,4,0.1452277434639352
601,2,5,0.1452277434639352
602,2,4,0.14522776400252657
603,2,3,11.583647757611041
604,2,5,0.1452277434639352
605,2,2,53.655619139673504
606,2,4,0.14522775241703387
607,2,5,0.1452277381351259
608,2,4,0.14522776400252657
609,2,3,3.0453647034069986
610,2,5,0.1452277434639352
611,2,4,0.14522776400252657
612,2,4,0.14522776400252657
613,2,1,71.19779952445698
614,2,5,0.1452277434639352
615,2,4,0.14522776400252657
616,2,1,41.37440177273495
617,2,5,0.1452277434639352
618,2,3,12.23752289252842
619,2,1,74.19832052781226
620,2,4,0.14522776400252657
621,2,1,46.62718216081547
622,2,5,0.1452277434639352
623,2,1,62.39019057051005
624,2,4,0.14522776400252657
625,2,3,9.571176277360001
626,2,5,0.1452277434639352
627,2,5,0.1452277434639352
628,2,4,0.14522776400252657
629,2,1,86.53663372963362
630,2,1,101.6266407008195
631,2,5,0.1452277434639352
632,2,5,0.1452277434639352
633,2,1,102.6698343317106
634,2,4,0.14522776400252657
635,2,5,0.1452277434639352
636,2,0,0.07760645354612389
637,2,1,95.61478336344877
638,2,3,6.800228795386068
639,2,5,0.1452277381351259
640,2,4,0.14522776400252657
641,2,4,0.14522776400252657
642,2,5,0.1452277434639352
643,2,5,0.1452277434639352
644,2,1,68.24921544562861
645,2,1,96.42515825548368
646,2,4,0.14522776400252657
647,2,1,87.85159926647667
648,2,2,33.44853581240028
649,2,1,51.77384630700427
650,2,3,11.384464146667224
651,2,4,0.14522776400252657
652,2,4,0.14522776400252657
653,2,5,0.1452277434639352
654,2,5,0.1452277434639352
655,2,2,21.427511457160982
656,2,4,0.14522776400252657
657,2,5,0.1452277434639352
658,2,3,12.251759071703267
659,2,4,0.14522776400252657
660,2,4,0.14522776400252657
661,2,4,0.14522776400252657
662,2,4,0.14522776400252657
663,2,5,0.1452277434639352
664,2,2,14.40556730665534
665,2,1,26.222361162344562
666,2,2,24.234018862679726
667,2,4,0.14522776400252657
668,2,1,85.48175295513201
669,2,4,0.14522776400252657
670,2,5,0.1452277381351259
671,2,1,30.43956782230036
672,2,1,66.58346487887977
673,2,4,0.14522776400252657
674,2,4,0.14522776400252657
675,2,4,0.14522776400252657
676,2,4,0.14522776400252657
677,2,5,0.1452277434639352
678,2,5,0.1452277434639352
679,2,5,0.1452277434639352
680,2,2,53.42077113805248
681,2,4,0.14522776400252657
682,2,5,0.1452277434639352
683,2,4,0.14522776400252657
684,2,0,0.07531716436398812
685,2,1,27.062919037250392
686,2,4,0.14522776400252657
687,2,5,0.1452277434639352
688,2,5,0.1452277434639352
689,2,2,68.10137295107563
690,2,5,0.1452277434639352
691,2,4,0.14522776400252657
692,2,4,0.14522776400252657
693,2,5,0.1452277434639352
694,2,5,0.1452277434639352
695,2,5,0.1452277434639352
696,2,4,0.14522776400252657
697,2,5,0.1452277434639352
698,2,1,60.157774147600485
699,2,4,0.14522776400252657
700,2,5,0.1452277434639352
701,2,4,0.14522776400252657
702,2,1,89.19522508848537
703,2,4,0.14522775241703387
704,2,1,74.72195405086357
705,2,4,0.14522776400252657
706,2,4,0.14522776400252657
707,2,1,105.52288990683445
708,2,4,0.14522776400252657
709,2,5,0.1452277434639352
710,2,5,0.1452277434639352
711,2,1,62.20907210866364
712,2,4,0.14522776400252657
713,2,1,77.81499705839386
714,2,2,50.0355540034107
715,2,2,54.89367141110403
716,2,4,0.14522776400252657
717,2,1,42.780564138686
718,2,1,28.240850505339694
719,2,4,0.14522776400252657
720,2,5,0.1452277434639352
721,2,2,56.16086749483682
722,2,3,4.386484303106847
723,2,0,0.07691684280700349
724,2,1,94.99696376769501
725,2,0,0.07159724298046967
726,2,4,0.14522776400252657
727,2,5,0.1452277434639352
728,2,5,0.1452277434639352
729,2,4,0.14522776400252657
730,2,1,106.74734578283103
731,2,4,0.14522776400252657
732,2,4,0.14522776400252657
733,2,4,0.14522776400252657
734,2,1,83.71777581814302
735,2,5,0.1452277381351259
736,2,0,0.10552727219954676
737,2,5,0.1452277434639352
738,2,1,91.09942883604806
739,2,5,0.1452277434639352
740,2,2,38.29352557783157
741,2,5,0.1452277434639352
742,2,5,0.1452277434639352
743,2,1,96.3817394949991
744,2,5,0.1452277434639352
745,2,2,33.39897901135692
746,2,3,12.0830135591003
747,2,5,0.1452277434639352
748,2,4,0.14522776400252657
749,2,2,62.035709164840114
750,2,0,0.07576642860990966
751,2,4,0.14522776400252657
752,2,4,0.14522776400252657
753,2,0,0.04622284375537624
754,2,5,0.1452277434639352
755,2,5,0.1452277434639352
756,2,5,0.1452277434639352
757,2,3,9.588649538175375
758,2,4,0.14522776400252657
759,2,5,0.1452277434639352
760,2,4,0.14522776400252657
761,2,5,0.1452277434639352
762,2,4,0.14522776400252657
763,2,5,0.1452277434639352
764,2,5,0.1452277434639352
765,2,2,52.14687795536585
766,2,1,73.01461971591972
767,2,3,9.922702104578608
768,2,2,57.726721321103106
769,2,3,9.552058252901725
770,2,2,20.57507080866127
771,2,5,0.1452277434639352
772,2,5,0.1452277434639352
773,2,5,0.1452277434639352
774,2,4,0.14522776400252657
775,2,5,0.1452277434639352
776,2,2,14.936265624675725
777,2,4,0.14522776400252657
778,2,4,0.14522776400252657
779,2,4,0.14522776400252657
780,2,4,0.14522776400252657
781,2,5,0.1452277434639352
782,2,5,0.1452277434639352
783,2,5,0.1452277434639352
784,2,3,11.58548476326236
785,2,1,70.79496818242811
786,2,0,0.0658662125335117
787,2,3,8.813191017383147
788,2,5,0.1452277434639352
789,2,3,9.410475039342254
790,2,4,0.14522776400252657
791,2,2,59.54791248508405
792,2,4,0.14522776400252657
793,2,5,0.1452277434639352
794,2,5,0.1452277434639352
795,2,3,7.345110574334162
796,2,4,0.14522776400252657
797,2,5,0.1452277434639352
798,2,3,4.147729368384005
799,2,1,71.20275072618537
800,2,5,0.1452277434639352
801,2,4,0.14522776400252657
802,2,4,0.14522776400252657
803,2,5,0.1452277434639352
804,2,1,27.740710471783782
805,2,1,67.58912793505232
806,2,4,0.14522776400252657
807,2,2,11.478948595649923
808,2,1,19.373754724068668
809,2,2,58.94678413257461
810,2,1,40.481264529019874
811,2,4,0.14522776400252657
812,2,4,0.14522776400252657
813,2,5,0.1452277434639352
814,2,5,0.1452277434639352
815,2,5,0.1452277434639352
816,2,4,0.14522776400252657
817,2,5,0.1452277434639352
818,2,3,3.691886152665774
819,2,2,43.04321255330893
820,2,5,0.1452277434639352
821,2,5,0.1452277434639352
822,2,3,11.794044903482783
823,2,4,0.14522776400252657
824,2,4,0.14522776400252657
825,2,3,12.12296002965028
826,2,4,0.14522776400252657
827,2,5,0.1452277434639352
828,2,4,0.14522776400252657
829,2,5,0.1452277434639352
830,2,5,0.1452277381351259
831,2,4,0.14522775241703387
832,2,2,12.884495465328715
833,2,4,0.14522776400252657
834,2,4,0.14522776400252657
835,2,5,0.1452277434639352
836,2,3,11.56123596461906
837,2,4,0.14522776400252657
838,2,4,0.14522776400252657
839,2,5,0.1452277434639352
840,2,4,0.14522776400252657
841,2,2,65.09318002331936
842,2,5,0.1452277434639352
843,2,4,0.14522776400252657
844,2,5,0.1452277434639352
845,2,4,0.14522776400252657
846,2,5,0.1452277434639352
847,2,2,52.911669687746226
848,2,2,20.486086669826626
849,2,5,0.1452277434639352
850,2,4,0.14522776400252657
851,2,1,106.96066759586343
852,2,4,0.14522776400252657
853,2,2,68.42609267625238
854,2,5,0.1452277434639352
855,2,4,0.14522776400252657
856,2,1,102.68457340475845
857,2,1,77.89771672764186
858,2,4,0.14522776400252657
859,2,5,0.1452277434639352
860,2,5,0.1452277434639352
861,2,4,0.14522776400252657
862,2,4,0.14522775241703387
863,2,5,0.1452277381351259
864,2,5,0.1452277434639352
865,2,0,0.07289174437798025
866,2,5,0.1452277434639352
867,2,5,0.1452277434639352
868,2,4,0.14522776400252657
869,2,5,0.1452277434639352
870,2,4,0.14522776400252657
871,2,5,0.1452277434639352
872,2,3,12.524980146009607
873,2,1,43.8103821139728
874,2,4,0.14522776400252657
875,2,2,41.18515128351844
876,2,5,0.1452277434639352
877,2,1,52.77974038257488
878,2,5,0.1452277434639352
879,2,5,0.1452277434639352
880,2,1,46.05205551235711
881,2,0,0.06470834793294618
882,2,1,106.28880277601013
883,2,5,0.1452277434639352
884,2,4,0.14522776400252657
885,2,0,0.06862791795695981
886,2,2,70.10050451892748
887,2,3,12.064810659714153
888,2,1,72.353013400549
889,2,5,0.1452277434639352
890,2,4,0.14522776400252657
891,2,1,67.88892960429187
892,2,2,36.61687707813391
893,2,5,0.1452277434639352
894,2,4,0.14522775241703387
895,2,5,0.1452277381351259
896,2,4,0.14522776400252657
897,2,4,0.14522776400252657
898,2,2,30.60952814025178
899,2,5,0.1452277434639352
900,2,1,49.58064862009665
901,2,1,81.2617452803579
902,2,4,0.14522776400252657
903,2,5,0.1452277434639352
904,2,5,0.1452277434639352
905,2,5,0.1452277434639352
906,2,3,11.169275495390462
907,2,1,17.197337748142676
908,2,5,0.1452277434639352
909,2,5,0.1452277434639352
910,2,4,0.14522776400252657
911,2,5,0.1452277434639352
912,2,5,0.1452277434639352
913,2,3,11.999259327801983
914,2,5,0.1452277434639352
915,2,4,0.14522776400252657
916,2,5,0.1452277434639352
917,2,5,0.1452277434639352
918,2,4,0.14522776400252657
919,2,4,0.14522776400252657
920,2,5,0.1452277434639352
921,2,1,61.46489990034123
922,2,5,0.1452277434639352
923,2,3,6.454652836877699
924,2,4,0.14522776400252657
925,2,5,0.1452277434639352
926,2,5,0.1452277381351259
927,2,1,76.81366918302997
928,2,5,0.1452277434639352
929,2,1,104.29904984662468
930,2,5,0.1452277434639352
931,2,1,21.61289686459769
932,2,1,106.59759319809118
933,2,1,58.51010882875033
934,2,1,104.21085938652757
935,2,4,0.14522776400252657
936,2,5,0.1452277434639352
937,2,5,0.1452277434639352
938,2,5,0.1452277434639352
939,2,4,0.14522776400252657
940,2,4,0.14522776400252657
941,2,5,0.1452277434639352
942,2,1,88.06413896211579
943,2,5,0.1452277434639352
944,2,5,0.1452277434639352
945,2,5,0.1452277434639352
946,2,1,78.04555631549319
947,2,0,0.06477829039085001
948,2,5,0.1452277434639352
949,2,0,0.061447087734656514
950,2,5,0.1452277434639352
