Indice,Dispositivo,TipologiaAttacco,RMSE:
32139,2,0,0.018517621573292422
32140,2,0,0.028112139618275484
32141,2,0,0.029142143674144083
32142,2,0,0.013428479638764576
32143,2,0,0.038847991415350065
32144,2,0,0.04456474784215797
32145,2,0,0.04862400832064009
32146,2,0,0.029514299397779723
32147,2,0,0.0356754097841633
32148,2,0,0.1152335660922544
32149,2,0,0.037239059111042645
32150,2,0,0.03896960878926226
32151,2,0,0.05185926442843628
32152,2,0,0.032202326740561296
32153,2,0,0.025557319585705906
32154,2,0,0.036020218492246674
32155,2,0,0.03668656325438059
32156,2,0,0.022694233586277552
32157,2,0,0.04195094658587639
32158,2,0,0.02048737363952496
32159,2,0,0.2112310123117412
32160,2,0,0.584315053743411
32161,2,0,0.01576002969069317
32162,2,0,0.04661666957684409
32163,2,0,0.021626021604004533
32164,2,0,0.028960702675482827
32165,2,0,0.016628416227269766
32166,2,0,0.1315602371935792
32167,2,0,0.03761422063262501
32168,2,0,0.046085808363457735
32169,2,0,0.01807899282597941
32170,2,0,0.07458220096780374
32171,2,0,0.037976259820484644
32172,2,0,0.06312350906389033
32173,2,0,0.07064032151755244
32174,2,0,0.017614193795977836
32175,2,0,0.04154974211524877
32176,2,0,0.02896708500219171
32177,2,0,0.014759017507892104
32178,2,0,0.039611504966220845
32179,2,0,0.03510466915598391
32180,2,0,0.03127472440849357
32181,2,0,0.03040796821038319
32182,2,0,0.05645899348765344
32183,2,0,0.021852357864362102
32184,2,0,0.038974124193862786
32185,2,0,0.03882049671159344
32186,2,0,0.03945989807957953
32187,2,0,0.03844759829934301
32188,2,0,0.029597313686966328
32189,2,0,0.02825312691690997
32190,2,0,0.02013511151008969
32191,2,0,0.043636168106319484
32192,2,0,0.030374852972591966
32193,2,0,0.03142147302983276
32194,2,0,0.03066712832737062
32195,2,0,0.027395564427781488
32196,2,0,0.029041912827851582
32197,2,0,0.026443742589190085
32198,2,0,0.049334124973251806
32199,2,0,0.03619450072473194
32200,2,0,0.022866784115433126
32201,2,0,0.02186203738491405
32202,2,0,0.03843676430842355
32203,2,0,0.05200726469543907
32204,2,0,0.03463611692053693
32205,2,0,0.017887363507543587
32206,2,0,0.056705261960866025
32207,2,0,0.018087042642506455
32208,2,0,0.0185389234916508
32209,2,0,0.03277865423520236
32210,2,0,0.026655443402768042
32211,2,0,0.04010898497398561
32212,2,0,0.024489961497279066
32213,2,0,0.03974074502631901
32214,2,0,0.0490986515700795
32215,2,0,0.02546756500358629
32216,2,0,0.03721195718354935
32217,2,0,0.039936206430861036
32218,2,0,0.047722107720543326
32219,2,0,0.031192582205517284
32220,2,0,0.03002081096530916
32221,2,0,0.01867976587725347
32222,2,0,0.021510023895937584
32223,2,0,0.036783205441515227
32224,2,0,0.01898817234695188
32225,2,0,0.03709822697908339
32226,2,0,0.023299858324182948
32227,2,0,0.039962267987937124
32228,2,0,0.046536553038861034
32229,2,0,0.030692912763526106
32230,2,0,0.03052141490485573
32231,2,0,0.019440461204463456
32232,2,0,0.04294474303539754
32233,2,0,0.02929801186331379
32234,2,0,0.03383072069395165
32235,2,0,0.019205475419648923
32236,2,0,0.027194323582172594
32237,2,0,0.038442952654419195
32238,2,0,0.035663475578058254
32239,2,0,0.03845417726628765
32240,2,0,0.025221852191730416
32241,2,0,0.03384198107768894
32242,2,0,0.023847262500773268
32243,2,0,0.023296508015688718
32244,2,0,0.02837462373335327
32245,2,0,0.0376877278973804
32246,2,0,0.0379647380518386
32247,2,0,0.04114987195377253
32248,2,0,0.03780383142297819
32249,2,0,0.04712151748958378
32250,2,0,0.03783208321692767
32251,2,0,0.029425288649499108
32252,2,0,0.029856258936273444
32253,2,0,0.32456763656405113
32254,2,0,0.030260623040058953
32255,2,0,0.027434376561965092
32256,2,0,0.06103123139932723
32257,2,0,0.030413916318274673
32258,2,0,0.2024448163950373
32259,2,0,0.03383431463938537
32260,2,0,0.04199012129890883
32261,2,0,0.023818031602647338
32262,2,0,0.018636881656849385
32263,2,0,0.03602990119614432
32264,2,0,0.04515705651114262
32265,2,0,0.031272133801775084
32266,2,0,0.03663905727992635
32267,2,0,0.020531094634053067
32268,2,0,0.027984705917658583
32269,2,0,0.03417215569632256
32270,2,0,0.01823499077179175
32271,2,0,0.02927314438349534
32272,2,0,0.022545015057671383
32273,2,0,0.018522495671078384
32274,2,0,0.05937938932137503
32275,2,0,0.036064902084314364
32276,2,0,0.03585439578577039
32277,2,0,0.031154809883152498
32278,2,0,0.06607513112913399
32279,2,0,0.018517973813578056
32280,2,0,0.020524970093799184
32281,2,0,0.02962485142001029
32282,2,0,0.02047811993697401
32283,2,0,0.01853264499766247
32284,2,0,0.03558137566189841
32285,2,0,0.03493662114042976
32286,2,0,0.03955562389612598
32287,2,0,0.039768560381365704
32288,2,0,0.020254881451318804
32289,2,0,0.010859184304985964
32290,2,0,0.017853274971453854
32291,2,0,0.03636718824719052
32292,2,0,0.03844546687207616
32293,2,0,0.043690111492959295
32294,2,0,0.04623888165220452
32295,2,0,0.02172739909805291
32296,2,0,0.029540543399205532
32297,2,0,0.07241427988736479
32298,2,0,0.0295221207542643
32299,2,0,0.027662236518860333
32300,2,0,0.02190836755790909
32301,2,0,0.029022185937213073
32302,2,0,0.028413666381302664
32303,2,0,0.01847589194201357
32304,2,0,0.027952386387582216
32305,2,0,0.07789528506928713
32306,2,0,0.028987949601057782
32307,2,0,0.01864930332971158
32308,2,0,0.03675611374444063
32309,2,0,0.020299471002680085
32310,2,0,0.6982308546261069
32311,2,0,0.04511467041113222
32312,2,0,0.029613928201347752
32313,2,0,0.03846502091111108
32314,2,0,0.10387082319327824
32315,2,0,0.03350240456040202
32316,2,0,0.034870484316754165
32317,2,0,0.03736470625294964
32318,2,0,0.028656665688262657
32319,2,0,0.037694976395705744
32320,2,0,0.05896503832381825
32321,2,0,0.04192007665308942
32322,2,0,0.015317917823950283
32323,2,0,0.029225457860825154
32324,2,0,0.03996273161478976
32325,2,0,0.03550458335730732
32326,2,0,0.04219118854232956
32327,2,0,0.03920948290256954
32328,2,0,0.01918338733335085
32329,2,0,0.020121311034551004
32330,2,0,0.027256705407496477
32331,2,0,0.018526826704999777
32332,2,0,0.03710433507736407
32333,2,0,0.029304834386157316
32334,2,0,0.03528532583324923
32335,2,0,0.04468959098520993
32336,2,0,0.0384186871152246
32337,2,0,0.037871149345909225
32338,2,0,0.023947617208149745
32339,2,0,0.0442920707827926
32340,2,0,0.031077464291537484
32341,2,0,0.036326931595780806
32342,2,0,0.039023437103013744
32343,2,0,0.03665770168399384
32344,2,0,0.026667723501884524
32345,2,0,0.03845230046028174
32346,2,0,0.028438649518275433
32347,2,0,0.016664984669104557
32348,2,0,0.029900949550776993
32349,2,0,0.03855638351733012
32350,2,0,0.029522006542019415
32351,2,0,0.03161614588154414
32352,2,0,0.03696019334704437
32353,2,0,0.03320909012217439
32354,2,0,0.017979958060946554
32355,2,0,0.0169689051256697
32356,2,0,0.014918377787173689
32357,2,0,0.033829003262223774
32358,2,0,0.018540493849317188
32359,2,0,0.029513216784366875
32360,2,0,0.04291823539900298
32361,2,0,0.02766325541756252
32362,2,0,0.03932110436506955
32363,2,0,0.03320482975762643
32364,2,0,0.029020535593456298
32365,2,0,0.0709896856589404
32366,2,0,0.030089321790754683
32367,2,0,0.026751344543326203
32368,2,0,0.061127281460981606
32369,2,0,0.030891260360168694
32370,2,0,0.028965200230197666
32371,2,0,0.03491493582034715
32372,2,0,0.03846456289102551
32373,2,0,0.03547743808184941
32374,2,0,0.03526729873069733
32375,2,0,0.03780624074995016
32376,2,0,0.018206365395517544
32377,2,0,0.04102155898516944
32378,2,0,0.03670997311835899
32379,2,0,0.040053452381193635
32380,2,0,0.0374959734470436
32381,2,0,0.024288274061191557
32382,2,0,0.01851261741746329
32383,2,0,0.09587399999148451
32384,2,0,0.0368135991313225
32385,2,0,0.02922553491890096
32386,2,0,0.030531541381013043
32387,2,0,0.5168346545565378
32388,2,0,0.02807405922375714
32389,2,0,0.03586078896512916
32390,2,0,0.21913237285800255
32391,2,0,0.028326157845910055
32392,2,0,0.029518084912731675
32393,2,0,0.01853857149855592
32394,2,0,0.03609503858944142
32395,2,0,0.022915942239248376
32396,2,0,0.043341151635711776
32397,2,0,0.02281965642095796
32398,2,0,0.03706865661528227
32399,2,0,0.03700968152852246
32400,2,0,0.03858883211121638
32401,2,0,0.045400505365919414
32402,2,0,0.029004685264575086
32403,2,0,0.03310299077947585
32404,2,0,0.0256875841310074
32405,2,0,0.017995558256293148
32406,2,0,0.026175095661833105
32407,2,0,0.032577619385592754
32408,2,0,0.035937123771149694
32409,2,0,0.039624486802142075
32410,2,0,0.020208582703936592
32411,2,0,0.0371335310453078
32412,2,0,0.030817293907384698
32413,2,0,0.021843323097740962
32414,2,0,0.03704623243774639
32415,2,0,0.029787264947812867
32416,2,0,0.01948475492844314
32417,2,0,0.03611088721642154
32418,2,0,0.02426903676769238
32419,2,0,0.013424307377522421
32420,2,0,0.06735086454838596
32421,2,0,0.04342554038337388
32422,2,0,0.07449466500286915
32423,2,0,0.022331367379204003
32424,2,0,0.03363425691927771
32425,2,0,0.02017726526459206
32426,2,0,0.029406822682094005
32427,2,0,0.06308194702567786
32428,2,0,0.04397128954444296
32429,2,0,0.034287045124959274
32430,2,0,0.03836004872561685
32431,2,0,0.029532759378007385
32432,2,0,0.01617509391016511
32433,2,0,0.03501857330292085
32434,2,0,0.028324137772017602
32435,2,0,0.03302889820183494
32436,2,0,0.039736099239123766
32437,2,0,0.051777417619740446
32438,2,0,0.06310281047561152
32439,2,0,0.02951582162820457
32440,2,0,0.05973721210211954
32441,2,0,0.029493577875630544
32442,2,0,0.018538339913547173
32443,2,0,0.03108660718808206
32444,2,0,0.024797001844059353
32445,2,0,0.043532865892576766
32446,2,0,0.039073285191441
32447,2,0,0.023408088823071847
32448,2,0,0.01850979071622191
32449,2,0,0.019822952020861474
32450,2,0,0.03770402799009717
32451,2,0,0.03583425133856579
32452,2,0,0.02792294361482111
32453,2,0,0.036639216000050844
32454,2,0,0.018525027662647135
32455,2,0,0.01631829952123097
32456,2,0,0.020140864314706408
32457,2,0,0.025164726767118936
32458,2,0,0.022159149230248965
32459,2,0,0.037230553639572124
32460,2,0,0.01852013352124645
32461,2,0,0.040943980552062456
32462,2,0,0.03947611885075937
32463,2,0,0.02999961551734313
32464,2,0,0.029866501869902345
32465,2,0,0.03136108432944499
32466,2,0,0.07484460152080305
32467,2,0,0.027852434912236348
32468,2,0,0.0333396341766696
32469,2,0,0.038097921280160485
32470,2,0,0.029296589172743085
32471,2,0,0.022415663304566277
32472,2,0,0.04758489711712741
32473,2,0,0.03363813753604162
32474,2,0,0.026888387181598576
32475,2,0,0.03526563173901847
32476,2,0,0.03779432812620245
32477,2,0,0.038595924704911355
32478,2,0,0.039659789636655514
32479,2,0,0.02088918961405448
32480,2,0,0.028624603739034173
32481,2,0,0.04257284139133416
32482,2,0,0.08655735258496389
32483,2,0,0.02499473931086199
32484,2,0,0.023025410687157834
32485,2,0,0.017972720184682038
32486,2,0,0.01852283186404385
32487,2,0,0.02034597203428317
32488,2,0,0.037262059152199566
32489,2,0,0.03767146594077088
32490,2,0,0.16356964126249818
32491,2,0,0.024447704283086687
32492,2,0,0.0156980437075429
32493,2,0,0.05109594133638374
32494,2,0,0.029419839899265995
32495,2,0,0.01359256368470059
32496,2,0,0.03399848467634172
32497,2,0,0.06647085386410923
32498,2,0,0.029718486635983976
32499,2,0,0.03858883211121638
32500,2,0,0.026754278115076437
32501,2,0,0.03083709674672521
32502,2,0,0.018268608162135727
32503,2,0,0.032183956983367144
32504,2,0,0.03500335373373749
32505,2,0,0.018531796355605947
32506,2,0,0.03784250806299745
32507,2,0,0.02716187284176853
32508,2,0,0.03960821806079328
32509,2,0,0.03303625978677651
32510,2,0,0.021853933979760196
32511,2,0,0.03517894835377736
32512,2,0,0.03983222299089354
32513,2,0,0.08827159904998833
32514,2,0,0.02931586017029028
32515,2,0,0.031124077441079423
32516,2,0,0.04613107388309247
32517,2,0,0.03240290198540643
32518,2,0,0.036675492391347986
32519,2,0,0.03845619675096556
32520,2,0,0.0333080002683834
32521,2,0,0.027226310139290787
32522,2,0,0.14805090280183947
32523,2,0,0.02863215971254821
32524,2,0,0.037166690518097324
32525,2,0,0.02320859313785322
32526,2,0,0.03083196583564239
32527,2,0,0.02051720239194295
32528,2,0,0.027649848181184135
32529,2,0,0.026441228712871113
32530,2,0,0.039582236856563334
32531,2,0,0.026165347790812133
32532,2,0,0.0521689734413507
32533,2,0,0.03127433265094146
32534,2,0,0.05624922438886608
32535,2,0,0.02971110664447649
32536,2,0,0.038659605963507516
32537,2,0,0.021021836238358956
32538,2,0,0.11345616603840511
32539,2,0,0.03763640886765223
32540,2,0,0.029979927168122474
32541,2,0,0.030844956652979448
32542,2,0,0.03620512277317453
32543,2,0,0.035329733114631785
32544,2,0,0.47803438880144095
32545,2,0,0.030425600449687243
32546,2,0,0.02017646045757358
32547,2,0,0.029952673849869493
32548,2,0,0.030197871193585937
32549,2,0,0.037464653541180254
32550,2,0,0.029024465916944953
32551,2,0,0.03304768649542487
32552,2,0,0.020443607137579842
32553,2,0,0.011398704841339827
32554,2,0,0.03562780906474133
32555,2,0,0.02763470114067056
32556,2,0,0.0300556697599885
32557,2,0,0.027097189366881477
32558,2,0,0.03238523700613231
32559,2,0,0.02831955273689631
32560,2,0,0.018518457191510414
32561,2,0,0.02660164084020256
32562,2,0,0.03170223994442515
32563,2,0,0.0289782050593043
32564,2,0,0.029531526204603222
32565,2,0,0.03048269681774926
32566,2,0,0.020490232269390497
32567,2,0,0.03966486841366324
32568,2,0,0.14414110983142514
32569,2,0,0.020613786734047426
32570,2,0,0.03173055682358557
32571,2,0,0.029534805160072262
32572,2,0,0.03755656053233169
32573,2,0,0.07458706121904099
32574,2,0,0.1091638178293233
32575,2,0,0.03782503602830533
32576,2,0,0.03164184891634745
32577,2,0,0.038476225064106626
32578,2,0,0.03845117425317664
32579,2,0,0.02597742230548627
32580,2,0,0.0345401508261805
32581,2,0,0.03978561988768448
32582,2,0,0.04076150205945939
32583,2,0,0.028242164424494606
32584,2,0,0.03125485028584224
32585,2,0,0.03058833396530519
32586,2,0,0.02188245008815649
32587,2,0,0.23807054583773432
32588,2,0,0.02961646454166309
32589,2,0,0.013650653452955823
32590,2,0,0.029373730518051283
32591,2,0,0.0352613704373903
32592,2,0,0.02050784328081456
32593,2,0,0.03676345784882711
32594,2,0,0.02907005869304803
32595,2,0,0.041479842026512656
32596,2,0,0.024547229727021093
32597,2,0,0.04008390904670045
32598,2,0,0.01554504188543579
32599,2,0,0.02856861528290942
32600,2,0,0.039759779072058035
32601,2,0,0.15876352485625558
32602,2,0,0.03616238200086382
32603,2,0,0.06094230235821968
32604,2,0,0.05886082923390973
32605,2,0,0.03098783055428827
32606,2,0,0.05477183761885691
32607,2,0,0.06847533568039793
32608,2,0,0.029044424189208863
32609,2,0,0.022715220425167153
32610,2,0,0.0226196197052783
32611,2,0,0.039074675937876974
32612,2,0,0.020496359245943004
32613,2,0,0.033430493157040116
32614,2,0,0.032993343717643724
32615,2,0,0.026088387718703265
32616,2,0,0.01852745911746424
32617,2,0,0.03225322694453526
32618,2,0,0.03983924074144081
32619,2,0,0.037713259803967045
32620,2,0,0.016859400377111557
32621,2,0,0.0416243876636344
32622,2,0,0.023212748236566962
32623,2,0,0.04616456478255466
32624,2,0,0.029402842025640457
32625,2,0,0.06107457180126664
32626,2,0,0.04014333930652352
32627,2,0,0.01992126300997037
32628,2,0,0.02794248952219485
32629,2,0,0.02453906291803775
32630,2,0,0.02994968621718122
32631,2,0,0.20599707769187595
32632,2,0,0.30009963358503483
32633,2,0,0.038068570243086415
32634,2,0,0.04094304712812136
32635,2,0,0.02944285627966911
32636,2,0,0.03026080391474236
32637,2,0,0.05407409503522221
32638,2,0,0.04936435093729704
32639,2,0,0.021450705018881955
32640,2,0,0.042162396168084815
32641,2,0,0.031036557324229507
32642,2,0,0.019443365885900996
32643,2,0,0.2202228751421983
32644,2,0,0.015060136486195726
32645,2,0,0.03498514365412383
32646,2,0,0.04459678741568436
32647,2,0,0.06051548722485973
32648,2,0,0.0429990732579476
32649,2,0,0.018938037973621945
32650,2,0,0.039930136809719394
32651,2,0,0.018512847635468066
32652,2,0,0.029302220679106844
32653,2,0,0.018523261726467736
32654,2,0,0.040841234807436705
32655,2,0,0.028805417749926975
32656,2,0,0.018540328208247036
32657,2,0,0.022794293954663588
32658,2,0,0.05339595103127932
32659,2,0,0.022250068880956504
32660,2,0,0.023271014493516404
32661,2,0,0.03749508641561067
32662,2,0,0.02990096690867695
32663,2,0,0.026558346645228385
32664,2,0,0.03848836107748077
32665,2,0,0.02808066194334361
32666,2,0,0.03778563415176864
32667,2,0,0.03504194339511728
32668,2,0,0.03846324578043082
32669,2,0,0.03804944263430167
32670,2,0,0.019663022728924028
32671,2,0,0.030822693684711053
32672,2,0,0.029521584093014797
32673,2,0,0.02024171814547983
32674,2,0,0.03735973699978617
32675,2,0,0.03861640757562318
32676,2,0,0.0185362739040841
32677,2,0,0.029498862377524356
32678,2,0,0.02925947006079397
32679,2,0,0.020855062649863806
32680,2,0,0.026900098794086124
32681,2,0,0.020568105673804283
32682,2,0,0.018534444466788678
32683,2,0,0.04948125825595018
32684,2,0,0.02666888479794201
32685,2,0,0.04878236908854447
32686,2,0,0.0376418956159835
32687,2,0,0.029946075025301725
32688,2,0,0.03189521812286628
32689,2,0,0.032094238221850015
32690,2,0,0.030007809910223053
32691,2,0,0.04033664989371627
32692,2,0,0.04333861648903463
32693,2,0,0.029259091574611453
32694,2,0,0.02981003402408585
32695,2,0,0.020283716751722445
32696,2,0,0.06189302395422633
32697,2,0,0.03860005824323214
32698,2,0,0.0222427485233148
32699,2,0,0.03976718409157589
32700,2,0,0.027219000855285617
32701,2,0,0.03455371177576574
32702,2,0,0.05399710436780779
32703,2,0,0.038330000648245655
32704,2,0,0.029253595241671822
32705,2,0,0.018527404196986133
32706,2,0,0.02721054683433127
32707,2,0,0.01853148789662584
32708,2,0,0.06122115056837989
32709,2,0,0.03910860258360329
32710,2,0,0.02935689060475475
32711,2,0,0.03688729708796373
32712,2,0,0.02325208572581785
32713,2,0,0.020717940030353557
32714,2,0,0.0905962496673424
32715,2,0,0.02469629109842561
32716,2,0,0.0719833428175315
32717,2,0,0.06269314749324895
32718,2,0,0.034038024036530855
32719,2,0,0.021491840849124418
32720,2,0,0.021173419486001887
32721,2,0,0.020175430912672994
32722,2,0,0.020139882893420384
32723,2,0,0.06028577197345155
32724,2,0,0.03584617523352757
32725,2,0,0.029431868019587394
32726,2,0,0.024380750284983654
32727,2,0,0.060497497477307614
32728,2,0,0.04075633907275296
32729,2,0,0.04754892727858502
32730,2,0,0.027278776656066903
32731,2,0,0.02994669329206585
32732,2,0,0.03592127396444052
32733,2,0,0.03760676298753223
32734,2,0,0.0463610958453498
32735,2,0,0.036913721576904666
32736,2,0,0.035387332990202115
32737,2,0,0.03241270333205319
32738,2,0,0.09163704565887928
32739,2,0,0.031594589021625374
32740,2,0,0.028986409210547757
32741,2,0,0.14214414050493304
32742,2,0,0.03742050158853989
32743,2,0,0.09884080438938815
32744,2,0,0.021232502117609058
32745,2,0,0.05132754103457083
32746,2,0,0.028962359021626326
32747,2,0,0.0396084019764623
32748,2,0,0.029521650743633856
32749,2,0,0.09042770723685448
32750,2,0,0.026747516818262956
32751,2,0,0.029413968801249774
32752,2,0,0.031103764237996327
32753,2,0,0.034057022314383345
32754,2,0,0.0728262936577802
32755,2,0,0.020726904526351335
32756,2,0,0.022101205438951495
32757,2,0,0.043945108150341895
32758,2,0,0.03759428077883139
32759,2,0,0.029631032599677472
32760,2,0,0.016113878149168755
32761,2,0,0.029525485322650067
32762,2,0,0.06282625161182871
32763,2,0,0.023233376905772436
32764,2,0,0.02674776471449635
32765,2,0,0.02334252488916261
32766,2,0,0.02901553806576036
32767,2,0,0.10642337964406072
32768,2,0,0.03755490500315424
32769,2,0,0.018512969632905232
32770,2,0,0.040353626939458286
32771,2,0,0.05012860870472788
32772,2,0,0.1432391863665986
32773,2,0,0.01933095657966558
32774,2,0,0.04784720673310087
32775,2,0,0.08908334448883082
32776,2,0,0.03479143943340024
32777,2,0,0.02884594952930493
32778,2,0,0.023457220260666486
32779,2,0,0.04082725559759714
32780,2,0,0.05851240400335401
32781,2,0,0.02951415958293585
32782,2,0,0.019013572869536127
32783,2,0,0.0341651076722365
32784,2,0,0.05696479674939882
32785,2,0,0.048408739369055875
32786,2,0,0.016887361474672933
32787,2,0,0.03628485147333046
32788,2,0,0.02970555096518207
32789,2,0,0.028619695329216363
32790,2,0,0.0192647231484168
32791,2,0,0.0371281858588643
32792,2,0,0.032482413931048865
32793,2,0,0.10384512298672327
32794,2,0,0.024347434014141772
32795,2,0,0.036348661186479524
32796,2,0,0.03888203111882878
32797,2,0,0.030834200990093843
32798,2,0,0.029908053364018174
32799,2,0,0.03254667503148909
32800,2,0,0.02260836267600591
32801,2,0,0.43102096724605365
32802,2,0,0.022088600575394742
32803,2,0,0.029544607403031196
32804,2,0,0.020515309430965727
32805,2,0,0.04272459992211296
32806,2,0,0.01696998613525813
32807,2,0,0.04137408498279851
32808,2,0,0.03708560343212435
32809,2,0,0.02202117619162753
32810,2,0,0.029248825756457077
32811,2,0,0.018527141824332172
32812,2,0,0.02055918159327737
32813,2,0,0.03107189301096589
32814,2,0,0.03918748265936264
32815,2,0,0.02602881590401041
32816,2,0,0.029272419963136922
32817,2,0,0.036092330317819166
32818,2,0,0.029156736676389402
32819,2,0,0.017008818797452908
32820,2,0,0.02952688058042249
32821,2,0,0.03298697811506547
32822,2,0,0.03559584703830426
32823,2,0,0.07599704124246325
32824,2,0,0.018297751911734463
32825,2,0,0.0422880405642604
32826,2,0,0.021831998170904726
32827,2,0,0.029212267654175478
32828,2,0,0.03886818404865593
32829,2,0,0.04191931493930109
32830,2,0,0.0386698216525093
32831,2,0,0.027179742289459255
32832,2,0,0.01840506014519549
32833,2,0,0.060912115526163074
32834,2,0,0.037547601181045345
32835,2,0,0.03626501819144691
32836,2,0,0.0761819255763071
32837,2,0,0.028124079013849657
32838,2,0,0.04274071627800309
32839,2,0,0.03304768649542487
32840,2,0,0.02823482702220778
32841,2,0,0.052602925352575935
32842,2,0,0.021629621543612237
32843,2,0,0.04087948659199935
32844,2,0,0.023127753359085568
32845,2,0,0.03593139560363972
32846,2,0,0.028442532034208875
32847,2,0,0.039465386745651115
32848,2,0,0.015553009139649111
32849,2,0,0.030042273710742987
32850,2,0,0.041099027299314195
32851,2,0,0.03943922867728189
32852,2,0,0.042377177732543646
32853,2,0,0.034995957060258306
32854,2,0,0.04683829097582827
32855,2,0,0.020644894886296995
32856,2,0,0.020226514281800414
32857,2,0,0.020422564118257255
32858,2,0,0.05663416270704304
32859,2,0,0.03755497443462611
32860,2,0,0.037610892881399946
32861,2,0,0.032212732545307855
32862,2,0,0.024403794078354198
