Indice,Dispositivo,TipologiaAttacco,RMSE:
49492,2,5,0.1452277434639352
49498,2,5,0.1452277434639352
49502,2,3,11.55046932113093
49503,2,5,0.1452277381351259
49508,2,3,11.579616967996683
49510,2,5,0.1452277434639352
49512,2,5,0.1452277434639352
49513,2,3,10.320222369106485
49526,2,5,0.1452277434639352
49527,2,2,58.58159158745225
49528,2,5,0.1452277434639352
49532,2,5,0.1452277434639352
49534,2,5,0.1452277434639352
49536,2,5,0.1452277434639352
49537,2,5,0.1452277434639352
49538,2,2,55.58497057713472
49542,2,5,0.1452277434639352
49544,2,5,0.1452277434639352
49551,2,3,11.777603426628655
49552,2,5,0.1452277434639352
49555,2,2,10.023363575168435
49556,2,3,9.583965751097619
49559,2,5,0.1452277434639352
49563,2,3,12.304130841325717
49564,2,2,29.277054836306664
49566,2,3,11.97129641377581
49568,2,2,10.190785525536604
49571,2,2,60.77572033115841
49572,2,5,0.1452277434639352
49574,2,5,0.1452277434639352
49577,2,2,38.675803366602985
49580,2,3,11.975387825724548
49584,2,5,0.1452277434639352
49586,2,3,9.949239398988304
49589,2,5,0.1452277434639352
49595,2,2,39.794604591950126
49598,2,5,0.1452277381351259
49603,2,2,19.696496780172637
49604,2,3,12.10497614714736
49606,2,3,10.89564688443166
49608,2,5,0.1452277434639352
49610,2,3,4.183544162482021
49611,2,2,45.62245481889907
49613,2,5,0.1452277434639352
49616,2,5,0.1452277434639352
49617,2,5,0.1452277434639352
49623,2,5,0.1452277434639352
49624,2,2,51.09595883136352
49625,2,5,0.1452277434639352
49626,2,5,0.1452277434639352
49628,2,5,0.1452277434639352
49632,2,5,0.1452277434639352
49634,2,2,70.41669588471231
49636,2,5,0.1452277434639352
49637,2,2,62.67732427906056
49640,2,5,0.1452277434639352
49641,2,2,31.86069058452852
49643,2,5,0.1452277434639352
49648,2,5,0.1452277434639352
49649,2,5,0.1452277434639352
49651,2,5,0.1452277434639352
49652,2,5,0.1452277434639352
49655,2,5,0.1452277434639352
49660,2,5,0.1452277434639352
49667,2,5,0.1452277434639352
49668,2,0,0.0505638804913373
49670,2,5,0.1452277434639352
49671,2,5,0.1452277381351259
49673,2,5,0.1452277381351259
49674,2,5,0.1452277434639352
49675,2,3,3.6911790006020584
49676,2,2,47.16666002698489
49679,2,5,0.1452277434639352
49681,2,2,20.587966217367168
49682,2,3,9.374829717565632
49683,2,5,0.1452277434639352
49684,2,3,6.068891619760547
49686,2,0,0.12669980381011145
49689,2,5,0.1452277434639352
49692,2,0,0.055108958500110716
49693,2,5,0.1452277434639352
49694,2,5,0.1452277434639352
49695,2,3,12.065731906043819
49696,2,5,0.1452277434639352
49698,2,5,0.1452277434639352
49699,2,5,0.1452277434639352
49702,2,5,0.1452277434639352
49705,2,5,0.1452277434639352
49706,2,5,0.1452277434639352
49707,2,5,0.1452277434639352
49708,2,5,0.1452277434639352
49710,2,3,11.13810310569548
49712,2,2,69.51988363021766
49715,2,2,19.22665372852862
49716,2,2,69.75039921330382
49718,2,5,0.1452277434639352
49719,2,5,0.1452277434639352
49722,2,0,0.07311793565575364
49723,2,5,0.1452277434639352
49724,2,5,0.1452277381351259
49729,2,5,0.1452277381351259
49731,2,2,51.39795967779107
49733,2,3,5.101329010070369
49735,2,2,23.15535981136445
49739,2,5,0.1452277434639352
49740,2,5,0.1452277434639352
49743,2,5,0.1452277434639352
49744,2,5,0.1452277434639352
49748,2,3,11.353656530820537
49749,2,3,10.114262358243439
49750,2,5,0.1452277434639352
49751,2,5,0.1452277434639352
49752,2,5,0.1452277434639352
49756,2,3,7.403065365213583
49759,2,3,12.365309668037153
49760,2,2,66.71228147673874
49761,2,5,0.1452277434639352
49765,2,5,0.1452277434639352
49771,2,3,9.5509372187182
49774,2,5,0.1452277434639352
49775,2,2,69.94378365440446
49776,2,5,0.1452277434639352
49779,2,3,6.0695040394837285
49781,2,0,0.05110891811447945
49783,2,5,0.1452277434639352
49785,2,5,0.1452277434639352
49786,2,5,0.1452277434639352
49787,2,0,0.05957745655090155
49790,2,5,0.1452277434639352
49794,2,3,11.055451402244529
49795,2,2,28.655236643620086
49798,2,5,0.1452277381351259
49799,2,3,9.57973027500153
49801,2,5,0.1452277434639352
49803,2,5,0.1452277434639352
49806,2,2,15.961953241272077
49810,2,5,0.1452277434639352
49811,2,2,45.31457709687346
49812,2,5,0.1452277434639352
49815,2,2,67.54179083318438
49816,2,5,0.1452277434639352
49817,2,3,11.798390930257195
49818,2,1,35.1745457874685
49819,2,5,0.1452277434639352
49821,2,5,0.1452277434639352
49822,2,5,0.1452277434639352
49823,2,1,79.35423767622625
49824,2,5,0.1452277434639352
49825,2,1,73.04494679684035
49826,2,3,9.74734285291595
49827,2,1,37.0213811005298
49829,2,5,0.1452277434639352
49831,2,0,0.0693508788296751
49834,2,5,0.1452277434639352
49835,2,5,0.1452277434639352
49836,2,3,11.974486199452446
49838,2,5,0.1452277434639352
49839,2,2,63.55469131219867
49840,2,5,0.1452277434639352
49842,2,1,44.23671401216338
49844,2,5,0.1452277434639352
49845,2,1,27.585400315916505
49848,2,5,0.1452277434639352
49849,2,5,0.1452277381351259
49850,2,2,63.01286205334946
49851,2,5,0.1452277434639352
49852,2,5,0.1452277434639352
49854,2,1,29.914629520333808
49855,2,1,95.7691823081671
49856,2,5,0.1452277434639352
49857,2,1,101.77057161287566
49859,2,5,0.1452277434639352
49860,2,5,0.1452277434639352
49861,2,0,0.06840797812353389
49862,2,5,0.1452277434639352
49863,2,1,87.20562699732072
49864,2,5,0.1452277434639352
49865,2,5,0.1452277434639352
49866,2,5,0.1452277434639352
49867,2,5,0.1452277434639352
49869,2,5,0.1452277434639352
49871,2,1,66.48895316856994
49872,2,5,0.1452277434639352
49873,2,5,0.1452277434639352
49875,2,3,9.207331346686054
49876,2,1,84.60692797803863
49877,2,5,0.1452277434639352
49878,2,1,30.307099276671707
49879,2,5,0.1452277434639352
49880,2,1,62.65970251692708
49881,2,5,0.1452277434639352
49883,2,5,0.1452277434639352
49884,2,5,0.1452277434639352
49887,2,2,38.67220580103668
49889,2,2,30.126901786520083
49891,2,2,67.64995759101514
49892,2,3,10.594869030665887
49893,2,5,0.1452277434639352
49894,2,5,0.1452277434639352
49895,2,3,12.019008075895119
49896,2,3,10.22819551565345
49897,2,5,0.1452277434639352
49898,2,1,70.30250363996936
49900,2,5,0.1452277434639352
49901,2,2,64.12740529064209
49903,2,5,0.1452277434639352
49904,2,5,0.1452277434639352
49906,2,5,0.1452277434639352
49907,2,5,0.1452277434639352
49908,2,0,0.0775812314395245
49909,2,5,0.1452277434639352
49910,2,5,0.1452277434639352
49911,2,3,12.2641554617527
49913,2,5,0.1452277434639352
49916,2,1,50.050352494588395
49917,2,5,0.1452277434639352
49918,2,1,43.3785420888637
49920,2,5,0.1452277434639352
49921,2,5,0.1452277434639352
49922,2,5,0.1452277434639352
49923,2,5,0.1452277434639352
49925,2,5,0.1452277434639352
49928,2,5,0.1452277434639352
49929,2,2,59.66036651603442
49931,2,5,0.1452277434639352
49932,2,5,0.1452277434639352
49934,2,3,8.879761657907913
49935,2,2,11.230304433340343
49936,2,1,63.7575957491639
49937,2,2,11.890780881933784
49940,2,1,55.808121746522936
49942,2,5,0.1452277434639352
49943,2,1,48.36854090198235
49944,2,3,12.36621003850188
49945,2,5,0.1452277434639352
49946,2,3,6.360059212118751
49947,2,3,11.661483822363483
49948,2,5,0.1452277434639352
49949,2,5,0.1452277434639352
49950,2,5,0.1452277434639352
49951,2,1,72.09200736447383
49952,2,5,0.1452277434639352
49953,2,5,0.1452277434639352
49954,2,2,36.392971237418124
49956,2,2,63.35437171866459
49957,2,3,7.6837104752425605
49960,2,5,0.1452277434639352
49962,2,5,0.1452277434639352
49966,2,3,5.435694825794187
49967,2,3,6.247771155186021
49968,2,3,7.293789839163935
49970,2,3,11.244346167070207
49971,2,5,0.1452277434639352
49972,2,5,0.1452277434639352
49973,2,5,0.1452277434639352
49974,2,1,50.642746447829836
49976,2,5,0.1452277434639352
49978,2,5,0.1452277434639352
49979,2,5,0.1452277434639352
49980,2,1,52.966498588595314
49981,2,5,0.1452277381351259
49983,2,5,0.1452277434639352
49984,2,1,84.51277679912084
49985,2,5,0.1452277434639352
49986,2,3,11.213255244588987
49987,2,5,0.1452277434639352
49988,2,5,0.1452277434639352
49989,2,5,0.1452277434639352
49990,2,1,37.732808362032436
49991,2,5,0.1452277434639352
49992,2,2,39.761646933493616
49993,2,5,0.1452277434639352
49995,2,1,24.286195133893667
49996,2,1,94.03765491190855
49997,2,3,11.913817702975114
49998,2,3,12.205550936769194
49999,2,5,0.1452277434639352
50000,2,1,42.26889855276297
50002,2,5,0.1452277434639352
50003,2,1,99.57195794126031
50004,2,5,0.1452277434639352
50005,2,5,0.1452277434639352
50007,2,5,0.1452277434639352
50009,2,5,0.1452277434639352
50010,2,2,53.43951569630476
50011,2,2,45.52507397692605
50012,2,2,32.011210653895425
50013,2,5,0.1452277434639352
50014,2,5,0.1452277434639352
50015,2,5,0.1452277434639352
50016,2,3,8.078185521120032
50017,2,5,0.1452277381351259
50018,2,5,0.1452277381351259
50020,2,1,19.011804421098432
50021,2,2,18.795657638569775
50022,2,5,0.1452277434639352
50023,2,5,0.1452277434639352
50024,2,1,65.43795450920052
50026,2,2,34.24890708701129
50028,2,2,39.48823472126599
50029,2,5,0.1452277434639352
50030,2,3,6.8899450647293285
50031,2,1,34.76088879102673
50032,2,1,22.69489341077449
50033,2,5,0.1452277434639352
50036,2,1,92.73863669078136
50037,2,2,62.36762096541079
50038,2,5,0.1452277434639352
50042,2,5,0.1452277434639352
50043,2,5,0.1452277434639352
50045,2,5,0.1452277434639352
50047,2,2,52.08561217904477
50048,2,2,37.359945246233245
50050,2,5,0.1452277434639352
50052,2,5,0.1452277434639352
50053,2,1,93.90664832410353
50055,2,1,87.35682896368822
50056,2,5,0.1452277434639352
50058,2,1,98.94858012810406
50059,2,5,0.1452277434639352
50060,2,5,0.1452277434639352
50062,2,5,0.1452277434639352
50063,2,5,0.1452277434639352
50065,2,3,11.487376498258872
50069,2,5,0.1452277381351259
50071,2,1,87.62796090313005
50072,2,3,12.080398625669053
50073,2,3,11.780861587532094
50075,2,1,83.79070561624064
50076,2,5,0.1452277434639352
50079,2,4,0.14522776400252657
50080,2,4,0.14522776400252657
50081,2,5,0.1452277434639352
50082,2,4,0.14522776400252657
50083,2,4,0.14522776400252657
50084,2,4,0.14522776400252657
50085,2,4,0.14522776400252657
50086,2,5,0.1452277434639352
50087,2,4,0.14522776400252657
50088,2,1,70.88538801653043
50089,2,5,0.1452277434639352
50090,2,4,0.14522776400252657
50091,2,5,0.1452277434639352
50092,2,5,0.1452277434639352
50093,2,4,0.14522776400252657
50094,2,4,0.14522776400252657
50095,2,4,0.14522776400252657
50096,2,5,0.1452277434639352
50097,2,4,0.14522776400252657
50098,2,1,51.69607255463935
50099,2,3,11.332562724104024
50100,2,2,37.605321702440385
50101,2,2,55.64852315058501
50102,2,2,67.49823002243704
50103,2,3,12.089695790338983
50104,2,4,0.14522775241703387
50105,2,4,0.14522775241703387
50106,2,1,93.46064658373493
50107,2,3,6.416836115367108
50108,2,4,0.14522776400252657
50109,2,4,0.14522776400252657
50110,2,1,21.11867772978881
50111,2,1,72.24663489205618
50112,2,4,0.1452277434639352
50113,2,1,20.68725383603836
50114,2,1,19.057551821146095
50115,2,1,89.99087542587478
50116,2,5,0.1452277434639352
50117,2,1,35.7428905330956
50118,2,2,70.46309399830002
50119,2,4,0.14522776400252657
50120,2,3,7.168551547981266
50121,2,5,0.1452277434639352
50122,2,2,65.89527156519678
50123,2,3,9.59305973740985
50124,2,2,17.393495701029718
50125,2,2,33.188418088393824
50126,2,1,106.99032814261813
50127,2,0,0.06449959421014612
50128,2,4,0.14522776400252657
50129,2,4,0.14522776400252657
50130,2,5,0.1452277434639352
50131,2,4,0.14522776400252657
50132,2,1,85.89675383365663
50133,2,4,0.14522776400252657
50134,2,4,0.14522776400252657
50135,2,2,13.304692801015786
50136,2,4,0.14522775241703387
50137,2,2,57.558997349749234
50138,2,4,0.14522776400252657
50139,2,4,0.14522776400252657
50140,2,5,0.1452277434639352
50141,2,2,68.72910445368198
50142,2,4,0.14522776400252657
50143,2,2,30.438423039508667
50144,2,1,106.33763449588697
50145,2,1,63.50518571378313
50146,2,5,0.1452277434639352
50147,2,5,0.1452277434639352
50148,2,5,0.1452277434639352
50149,2,4,0.14522776400252657
50150,2,5,0.1452277434639352
50151,2,3,11.848140031375465
50152,2,5,0.1452277434639352
50153,2,5,0.1452277434639352
50154,2,4,0.14522776400252657
50155,2,2,18.506154431996656
50156,2,3,12.00480911700362
50157,2,5,0.1452277434639352
50158,2,0,0.06945630991947113
50159,2,5,0.1452277434639352
50160,2,2,25.771141394248417
50161,2,4,0.14522776400252657
50162,2,1,59.91815960126944
50163,2,5,0.1452277434639352
50164,2,2,20.993035426437892
50165,2,3,6.056710573828913
50166,2,2,51.4849086121241
50167,2,4,0.14522776400252657
50168,2,5,0.1452277381351259
50169,2,5,0.1452277381351259
50170,2,5,0.1452277434639352
50171,2,4,0.14522776400252657
50172,2,3,12.25534792519184
50173,2,5,0.1452277434639352
50174,2,5,0.1452277434639352
50175,2,1,31.29912795541378
50176,2,1,102.85062063304528
50177,2,1,42.41313965823001
50178,2,3,7.034306038641476
50179,2,5,0.1452277434639352
50180,2,1,22.699180242670685
50181,2,3,3.3617108428732236
50182,2,3,4.424793774012632
50183,2,2,48.337563200530575
50184,2,4,0.14522776400252657
50185,2,0,0.06302575738788485
50186,2,4,0.14522776400252657
50187,2,5,0.1452277434639352
50188,2,4,0.14522776400252657
50189,2,4,0.14522776400252657
50190,2,0,0.06660714016217505
50191,2,0,0.07713220866914795
50192,2,4,0.14522776400252657
50193,2,2,54.777770235458235
50194,2,1,29.89578367300637
50195,2,4,0.14522776400252657
50196,2,4,0.14522776400252657
50197,2,5,0.1452277434639352
50198,2,1,97.21719923162019
50199,2,1,91.65277651690344
50200,2,1,83.63674625836212
50201,2,5,0.1452277381351259
50202,2,5,0.1452277434639352
50203,2,3,6.495009416069719
50204,2,5,0.1452277434639352
50205,2,4,0.14522776400252657
50206,2,5,0.1452277434639352
50207,2,1,24.794061587792203
50208,2,1,66.89478356769608
50209,2,5,0.1452277434639352
50210,2,5,0.1452277434639352
50211,2,5,0.1452277434639352
50212,2,5,0.1452277434639352
50213,2,4,0.14522776400252657
50214,2,5,0.1452277434639352
50215,2,5,0.1452277434639352
50216,2,5,0.1452277434639352
50217,2,5,0.1452277434639352
50218,2,2,45.33533346070789
50219,2,5,0.1452277434639352
50220,2,4,0.14522776400252657
50221,2,4,0.14522776400252657
50222,2,1,53.972962042983006
50223,2,5,0.1452277434639352
50224,2,4,0.14522776400252657
50225,2,1,66.5644006938034
50226,2,3,11.630019537069964
50227,2,5,0.1452277434639352
50228,2,3,12.10744306368662
50229,2,5,0.1452277434639352
50230,2,4,0.14522776400252657
50231,2,3,4.259731066295327
50232,2,5,0.1452277381351259
50233,2,3,11.995673143072386
50234,2,3,9.667310303036086
50235,2,5,0.1452277434639352
50236,2,2,44.07830346384726
50237,2,5,0.1452277434639352
50238,2,5,0.1452277434639352
50239,2,4,0.14522776400252657
50240,2,3,9.954774946733558
50241,2,1,77.99577344613893
50242,2,1,104.14367952040676
50243,2,0,0.07052748191372217
50244,2,1,95.50680039166954
50245,2,5,0.1452277434639352
50246,2,5,0.1452277434639352
50247,2,5,0.1452277434639352
50248,2,3,9.615396940721102
50249,2,3,12.181600951843999
50250,2,4,0.14522776400252657
50251,2,5,0.1452277434639352
50252,2,0,0.04524495607697303
50253,2,1,28.898991282204605
50254,2,0,0.0749058338594574
50255,2,1,65.6149491067675
50256,2,4,0.14522776400252657
50257,2,4,0.14522776400252657
50258,2,4,0.14522776400252657
50259,2,4,0.14522776400252657
50260,2,3,10.056603402920471
50261,2,1,51.47643672000142
50262,2,4,0.14522776400252657
50263,2,5,0.1452277434639352
50264,2,5,0.1452277381351259
50265,2,5,0.1452277381351259
50266,2,4,0.14522776400252657
50267,2,4,0.14522776400252657
50268,2,1,87.73369892892863
50269,2,3,12.243802242028021
50270,2,1,104.9487632347913
50271,2,4,0.14522776400252657
50272,2,5,0.1452277434639352
50273,2,5,0.1452277434639352
50274,2,5,0.1452277434639352
50275,2,4,0.14522776400252657
50276,2,1,36.73041579483073
50277,2,5,0.1452277434639352
50278,2,4,0.14522776400252657
50279,2,4,0.14522776400252657
50280,2,5,0.1452277434639352
50281,2,5,0.1452277434639352
50282,2,1,87.40659482455773
50283,2,1,102.3075182940343
50284,2,4,0.14522776400252657
50285,2,3,5.175776864487121
50286,2,4,0.14522776400252657
50287,2,1,90.68625194370723
50288,2,5,0.1452277434639352
50289,2,5,0.1452277434639352
50290,2,4,0.14522776400252657
50291,2,4,0.14522776400252657
50292,2,5,0.1452277434639352
50293,2,1,76.13462915258569
50294,2,5,0.1452277434639352
50295,2,4,0.14522776400252657
50296,2,5,0.1452277381351259
50297,2,5,0.1452277381351259
50298,2,3,12.333125786744374
50299,2,1,21.47966924686771
50300,2,4,0.14522776400252657
50301,2,1,94.25411316744209
50302,2,4,0.14522776400252657
50303,2,5,0.1452277434639352
50304,2,3,11.761341924942647
50305,2,2,66.59659191667821
50306,2,4,0.14522776400252657
50307,2,4,0.14522776400252657
50308,2,0,0.19235344743781463
50309,2,0,0.06617417162851211
50310,2,1,42.68451125525312
50311,2,5,0.1452277434639352
50312,2,4,0.14522776400252657
50313,2,1,86.63102927663495
50314,2,5,0.1452277434639352
50315,2,1,30.44197959842154
50316,2,3,11.312476311221557
50317,2,2,36.93167322876382
50318,2,1,77.80936403383893
50319,2,5,0.1452277434639352
50320,2,5,0.1452277434639352
50321,2,5,0.1452277434639352
50322,2,4,0.14522776400252657
50323,2,5,0.1452277434639352
50324,2,4,0.14522776400252657
50325,2,5,0.1452277434639352
50326,2,1,98.06498378921859
50327,2,4,0.14522776400252657
50328,2,2,53.904694739034895
50329,2,0,0.07504765121001433
50330,2,5,0.1452277434639352
50331,2,2,52.80234331038089
50332,2,5,0.1452277434639352
50333,2,5,0.1452277434639352
50334,2,5,0.1452277434639352
50335,2,5,0.1452277434639352
50336,2,5,0.1452277434639352
50337,2,5,0.1452277434639352
50338,2,1,97.30569120951928
50339,2,5,0.1452277434639352
50340,2,4,0.14522776400252657
50341,2,4,0.14522776400252657
50342,2,1,91.22799791798165
50343,2,4,0.14522776400252657
50344,2,4,0.14522776400252657
50345,2,4,0.14522776400252657
50346,2,1,90.80003228572751
50347,2,4,0.14522776400252657
50348,2,5,0.1452277434639352
50349,2,4,0.14522776400252657
50350,2,5,0.1452277434639352
50351,2,1,93.27143618580148
50352,2,4,0.14522776400252657
50353,2,1,82.01121532095839
50354,2,5,0.1452277434639352
50355,2,1,48.78161550130906
50356,2,5,0.1452277434639352
50357,2,4,0.14522776400252657
50358,2,4,0.14522776400252657
50359,2,4,0.14522776400252657
50360,2,4,0.14522775241703387
50361,2,4,0.14522775241703387
50362,2,0,0.06088313407053861
50363,2,5,0.1452277434639352
50364,2,3,8.00776399131297
50365,2,5,0.1452277434639352
50366,2,0,0.05932621368445748
50367,2,2,51.12239242015019
50368,2,5,0.1452277434639352
50369,2,4,0.14522776400252657
50370,2,4,0.14522776400252657
50371,2,0,0.05125321668097139
50372,2,5,0.1452277434639352
50373,2,5,0.1452277434639352
50374,2,4,0.14522776400252657
50375,2,4,0.14522776400252657
50376,2,1,95.80872399468859
50377,2,0,0.04991331781878764
50378,2,0,0.07576234238784375
50379,2,5,0.1452277434639352
50380,2,5,0.1452277434639352
50381,2,5,0.1452277434639352
50382,2,1,80.05002514255813
50383,2,1,28.079959324888147
50384,2,5,0.1452277434639352
50385,2,4,0.14522776400252657
50386,2,0,0.06681875563077963
50387,2,2,70.51354178515183
50388,2,4,0.14522776400252657
50389,2,1,98.23133620558103
50390,2,5,0.1452277434639352
50391,2,4,0.14522776400252657
50392,2,5,0.1452277381351259
50393,2,1,79.5361455645598
50394,2,2,16.82573028272449
50395,2,4,0.14522776400252657
50396,2,5,0.1452277434639352
50397,2,1,24.922050199798882
50398,2,4,0.14522776400252657
50399,2,4,0.14522776400252657
50400,2,4,0.14522776400252657
50401,2,0,0.0724043599624532
50402,2,4,0.14522776400252657
50403,2,1,40.0317477834191
50404,2,4,0.14522776400252657
50405,2,4,0.14522776400252657
50406,2,4,0.14522776400252657
50407,2,4,0.14522776400252657
50408,2,5,0.1452277434639352
50409,2,5,0.1452277434639352
50410,2,4,0.1452277434639352
50411,2,5,0.1452277434639352
50412,2,4,0.14522776400252657
50413,2,4,0.14522776400252657
50414,2,2,67.4208419861303
50415,2,5,0.1452277434639352
50416,2,4,0.14522776400252657
50417,2,4,0.14522776400252657
50418,2,4,0.14522776400252657
50419,2,5,0.1452277434639352
50420,2,3,5.246072122685531
50421,2,4,0.14522776400252657
50422,2,3,7.628308428671299
50423,2,4,0.14522776400252657
50424,2,4,0.14522775241703387
50425,2,1,78.43602584792426
50426,2,3,7.036858308314048
50427,2,3,7.611750671789666
50428,2,1,17.352806632658837
50429,2,5,0.1452277434639352
50430,2,4,0.14522776400252657
50431,2,4,0.14522776400252657
50432,2,4,0.14522776400252657
50433,2,1,76.62211118726103
50434,2,4,0.14522776400252657
50435,2,5,0.1452277434639352
50436,2,4,0.14522776400252657
50437,2,4,0.14522776400252657
50438,2,4,0.14522776400252657
50439,2,1,57.844329778347266
50440,2,4,0.14522776400252657
50441,2,5,0.1452277434639352
50442,2,2,33.9579882988005
50443,2,4,0.14522776400252657
50444,2,3,11.964997457676324
50445,2,4,0.14522776400252657
50446,2,4,0.14522776400252657
50447,2,1,108.10750559832786
50448,2,4,0.14522776400252657
50449,2,2,31.916589366189143
50450,2,4,0.14522776400252657
50451,2,4,0.14522776400252657
50452,2,1,21.769110212495587
50453,2,4,0.14522776400252657
50454,2,4,0.14522776400252657
50455,2,5,0.1452277434639352
50456,2,5,0.1452277381351259
50457,2,5,0.1452277381351259
50458,2,2,42.881498573233486
50459,2,1,55.322563557875625
50460,2,4,0.14522776400252657
50461,2,5,0.1452277434639352
50462,2,5,0.1452277434639352
50463,2,5,0.1452277434639352
50464,2,4,0.14522776400252657
50465,2,3,12.474037034838457
50466,2,2,61.705456413235325
50467,2,4,0.14522776400252657
50468,2,4,0.14522776400252657
50469,2,5,0.1452277434639352
50470,2,1,30.740731307674924
50471,2,5,0.1452277434639352
50472,2,5,0.1452277434639352
50473,2,5,0.1452277434639352
50474,2,1,60.22817647605697
50475,2,5,0.1452277434639352
50476,2,5,0.1452277434639352
50477,2,4,0.14522776400252657
50478,2,2,34.81663163862794
50479,2,5,0.1452277434639352
50480,2,4,0.14522776400252657
50481,2,5,0.1452277434639352
50482,2,5,0.1452277434639352
50483,2,5,0.1452277434639352
50484,2,4,0.14522776400252657
50485,2,4,0.14522776400252657
50486,2,5,0.1452277434639352
50487,2,5,0.1452277434639352
50488,2,4,0.14522775241703387
