Indice,Dispositivo,TipologiaAttacco,RMSE:
93,2,5,0.18244814486228123
94,2,4,0.18244815590494523
95,2,4,0.18244815590494523
96,2,3,11.799557026829369
97,2,4,0.18244814486228123
98,2,4,0.18244814486228123
99,2,5,0.18244814486228123
100,2,0,0.09066334744621526
101,2,1,24.199008967374215
102,2,2,60.726676720693796
103,2,1,80.96664240073999
104,2,0,0.04245838715191379
105,2,2,67.8811196158221
106,2,4,0.18244814486228123
107,2,1,42.30072902107708
108,2,5,0.18244814486228123
109,2,4,0.18244814486228123
110,2,3,9.626940405833947
111,2,1,95.94561705094968
112,2,3,11.913530285316963
113,2,5,0.18244814486228123
114,2,5,0.18244814486228123
115,2,5,0.18244814486228123
116,2,4,0.18244814486228123
117,2,4,0.18244814486228123
118,2,4,0.18244814486228123
119,2,3,11.954611815766485
120,2,5,0.18244814486228123
121,2,4,0.18244814486228123
122,2,5,0.18244814486228123
123,2,4,0.18244814486228123
124,2,4,0.18244814486228123
125,2,2,36.30024904100324
126,2,4,0.18244815590494523
127,2,2,35.40144289843274
128,2,4,0.18244814486228123
129,2,1,87.30615544160158
130,2,3,12.081713576597025
131,2,5,0.18244814486228123
132,2,4,0.18244814486228123
133,2,4,0.18244814486228123
134,2,4,0.18244814486228123
135,2,5,0.18244814486228123
136,2,0,0.0732009959216969
137,2,1,105.59158116145035
138,2,5,0.18244814486228123
139,2,5,0.18244814486228123
140,2,4,0.18244814486228123
141,2,5,0.18244814486228123
142,2,2,55.87132652480927
143,2,4,0.18244814486228123
144,2,4,0.18244814486228123
145,2,0,0.07383546155185527
146,2,5,0.18244814486228123
147,2,4,0.18244814486228123
148,2,4,0.18244814486228123
149,2,1,82.00797506109384
150,2,5,0.18244814486228123
151,2,5,0.18244814486228123
152,2,2,49.01952144451785
153,2,5,0.18244814486228123
154,2,1,75.4129595934576
155,2,3,12.207217260787756
156,2,4,0.18244814486228123
157,2,5,0.18244814486228123
158,2,2,13.26177841858705
159,2,3,3.737828920018233
160,2,4,0.18244814486228123
161,2,2,36.1463289934149
162,2,3,11.699573328666231
163,2,0,0.08374075061875162
164,2,5,0.18244814486228123
165,2,4,0.18244814486228123
166,2,2,25.517662116969735
167,2,4,0.18244814486228123
168,2,4,0.18244814486228123
169,2,4,0.18244814486228123
170,2,5,0.18244814486228123
171,2,5,0.18244814486228123
172,2,0,0.0932287567488816
173,2,5,0.18244814486228123
174,2,1,71.74892588684129
175,2,4,0.18244814486228123
176,2,4,0.18244814486228123
177,2,1,20.284385852477982
178,2,4,0.18244814486228123
179,2,4,0.18244814486228123
180,2,3,4.894299364941644
181,2,3,12.238413275625284
182,2,5,0.18244814486228123
183,2,4,0.18244814486228123
184,2,3,12.087899930501672
185,2,1,49.48117114393526
186,2,3,11.168854190144655
187,2,4,0.18244814486228123
188,2,4,0.18244814486228123
189,2,4,0.18244814486228123
190,2,5,0.18244815590494523
191,2,5,0.18244815590494523
192,2,4,0.18244814486228123
193,2,5,0.18244814486228123
194,2,5,0.18244814486228123
195,2,2,23.9244838092646
196,2,3,11.926141767932632
197,2,1,96.18649048104989
198,2,3,6.151456717761588
199,2,3,11.854796473672607
200,2,4,0.18244814486228123
201,2,4,0.18244814486228123
202,2,5,0.18244814486228123
203,2,5,0.18244814486228123
204,2,1,60.020686591151275
205,2,3,12.135041858767224
206,2,2,36.15917241862797
207,2,5,0.18244814486228123
208,2,0,0.09528841093622391
209,2,4,0.18244814486228123
210,2,5,0.18244814486228123
211,2,5,0.18244814486228123
212,2,1,76.15713594968952
213,2,5,0.18244814486228123
214,2,5,0.18244814486228123
215,2,3,9.2827680559799
216,2,5,0.18244814486228123
217,2,4,0.18244814486228123
218,2,3,11.207370360161411
219,2,4,0.18244814486228123
220,2,0,0.06741084766637306
221,2,4,0.18244814486228123
222,2,4,0.18244815590494523
223,2,0,0.2841883542731851
224,2,1,100.51174738518684
225,2,2,30.854419966917902
226,2,0,0.09039142872496203
227,2,1,32.28092460591667
228,2,4,0.18244814486228123
229,2,2,52.346436173254375
230,2,4,0.18244814486228123
231,2,1,27.659579042461157
232,2,5,0.18244814486228123
233,2,0,0.1845881893231915
234,2,5,0.18244814486228123
235,2,4,0.18244814486228123
236,2,5,0.18244814486228123
237,2,4,0.18244814486228123
238,2,5,0.18244814486228123
239,2,5,0.18244814486228123
240,2,5,0.18244814486228123
241,2,5,0.18244814486228123
242,2,5,0.18244814486228123
243,2,5,0.18244814486228123
244,2,5,0.18244814486228123
245,2,5,0.18244814486228123
246,2,3,9.89623837451554
247,2,4,0.18244814486228123
248,2,1,30.99864552585249
249,2,5,0.18244814486228123
250,2,1,66.56107129640884
251,2,2,21.519250045902407
252,2,4,0.18244814486228123
253,2,4,0.18244814486228123
254,2,4,0.18244815590494523
255,2,3,11.791635506981685
256,2,4,0.18244814486228123
257,2,4,0.18244814486228123
258,2,5,0.18244814486228123
259,2,5,0.18244814486228123
260,2,1,107.10742824145446
261,2,2,67.5700332942713
262,2,5,0.18244814486228123
263,2,4,0.18244814486228123
264,2,4,0.18244814486228123
265,2,5,0.18244814486228123
266,2,4,0.18244814486228123
267,2,2,70.09500713822547
268,2,1,22.529571249115047
269,2,2,59.26585938941588
270,2,3,4.584725248613362
271,2,1,106.80336018848813
272,2,4,0.18244814486228123
273,2,4,0.18244814486228123
274,2,3,4.962692698795925
275,2,5,0.18244814486228123
276,2,5,0.18244814486228123
277,2,5,0.18244814486228123
278,2,5,0.18244814486228123
279,2,4,0.18244814486228123
280,2,3,12.263334981501252
281,2,2,35.43776949681588
282,2,4,0.18244814486228123
283,2,1,83.9659067933069
284,2,4,0.18244814486228123
285,2,4,0.18244814486228123
286,2,4,0.18244815590494523
287,2,4,0.18244815590494523
288,2,4,1.9516540360877543
289,2,5,0.18244814486228123
290,2,5,0.18244814486228123
291,2,0,0.09201663665462309
292,2,5,0.18244814486228123
293,2,4,0.18244814486228123
294,2,4,0.18244814486228123
295,2,1,79.76581814303195
296,2,1,95.56407950671831
297,2,5,0.18244814486228123
298,2,4,0.18244814486228123
299,2,4,0.18244814486228123
300,2,4,0.18244814486228123
301,2,2,39.78204451159885
302,2,5,0.18244814486228123
303,2,1,72.54547514230525
304,2,2,70.19337941697248
305,2,5,0.18244814486228123
306,2,4,0.18244814486228123
307,2,1,27.87642653193532
308,2,3,8.895367374489544
309,2,4,0.18244814486228123
310,2,5,0.18244814486228123
311,2,5,0.18244814486228123
312,2,4,0.18244814486228123
313,2,1,59.05383805266562
314,2,5,0.18244814486228123
315,2,2,58.41756502668006
316,2,4,0.18244814486228123
317,2,5,0.18244814486228123
318,2,4,0.18244815590494523
319,2,4,0.18244815590494523
320,2,4,0.18244814486228123
321,2,5,0.18244814486228123
322,2,2,60.277613026126815
323,2,0,0.0754684156458601
324,2,5,0.18244814486228123
325,2,3,10.243545782229907
326,2,5,0.18244814486228123
327,2,1,68.64284121906832
328,2,5,0.18244814486228123
329,2,4,0.18244814486228123
330,2,5,0.18244814486228123
331,2,4,0.18244814486228123
332,2,5,0.18244814486228123
333,2,4,0.18244814486228123
334,2,4,0.18244814486228123
335,2,5,0.18244814486228123
336,2,2,19.36348981016434
337,2,1,59.759953955461114
338,2,5,0.18244814486228123
339,2,0,0.09257066052144314
340,2,4,0.18244814486228123
341,2,1,21.452407452618885
342,2,0,0.08637772072882173
343,2,2,57.40760953495257
344,2,1,32.336855716133584
345,2,5,0.18244814486228123
346,2,4,0.18244814486228123
347,2,4,0.18244814486228123
348,2,5,0.18244814486228123
349,2,4,0.18244814486228123
350,2,5,0.18244815590494523
351,2,5,0.18244815590494523
352,2,0,0.04880219753728918
353,2,2,46.30143898979338
354,2,5,0.18244814486228123
355,2,5,0.18244814486228123
356,2,5,0.18244814486228123
357,2,0,0.2991701173046948
358,2,5,0.18244814486228123
359,2,4,0.18244814486228123
360,2,3,9.652367405174816
361,2,5,0.18244814486228123
362,2,3,9.819333443548626
363,2,0,0.07547132162428964
364,2,4,0.18244814486228123
365,2,1,101.3936823768749
366,2,3,11.839208390305096
367,2,2,66.85521909013578
368,2,5,0.18244814486228123
369,2,5,0.18244814486228123
370,2,5,0.18244814486228123
371,2,2,66.62651218059528
372,2,3,8.867608689473718
373,2,2,53.634471576606934
374,2,1,104.27448014334041
375,2,2,69.38540444840119
376,2,5,0.18244814486228123
377,2,5,0.18244814486228123
378,2,4,0.18244814486228123
379,2,0,0.07425980467084008
380,2,4,0.18244814486228123
381,2,5,0.18244814486228123
382,2,1,95.51149046894093
383,2,2,51.56068707229459
384,2,1,77.87114365033027
385,2,4,0.18244814486228123
386,2,1,63.98254496036056
387,2,3,11.311497836606197
388,2,1,59.67189586487505
389,2,1,87.95201275830033
390,2,0,0.08909609529733431
391,2,4,0.18244814486228123
392,2,3,9.72437542776561
393,2,5,0.18244814486228123
394,2,5,0.18244814486228123
395,2,5,0.18244814486228123
396,2,1,107.69331782843085
397,2,1,92.06799352379022
398,2,0,0.09131985695023252
399,2,4,0.18244814486228123
400,2,5,0.18244814486228123
401,2,4,0.18244814486228123
402,2,4,0.18244814486228123
403,2,5,0.18244814486228123
404,2,4,0.18244814486228123
405,2,1,59.47936078325732
406,2,5,0.18244814486228123
407,2,4,0.18244814486228123
408,2,5,0.18244814486228123
409,2,4,0.18244814486228123
410,2,5,0.18244814486228123
411,2,4,0.18244814486228123
412,2,4,0.18244814486228123
413,2,3,12.411011372952505
414,2,4,0.18244815590494523
415,2,2,63.33508468399683
416,2,1,58.05088517679201
417,2,0,0.08687354268279117
418,2,5,0.18244814486228123
419,2,1,56.206402449275934
420,2,2,67.79060505542681
421,2,2,52.44888812829523
422,2,5,0.18244814486228123
423,2,5,0.18244814486228123
424,2,2,46.68338579092553
425,2,1,60.13355426579449
426,2,4,0.18244814486228123
427,2,1,58.834656598245836
428,2,4,0.18244814486228123
429,2,4,0.18244814486228123
430,2,5,0.18244814486228123
431,2,4,0.18244814486228123
432,2,4,0.18244814486228123
433,2,5,0.18244814486228123
434,2,2,12.288124814964855
435,2,5,0.18244814486228123
436,2,5,0.18244814486228123
437,2,1,89.10444408553606
438,2,5,0.18244814486228123
439,2,4,0.18244814486228123
440,2,5,0.18244814486228123
441,2,5,0.18244814486228123
442,2,4,0.18244814486228123
443,2,2,48.58002350365225
444,2,1,35.804438678871804
445,2,2,22.99814102809347
446,2,3,9.76592933544684
447,2,5,0.18244815590494523
448,2,4,0.18244814486228123
449,2,4,0.18244814486228123
450,2,4,0.18244814486228123
451,2,3,12.204252430046544
452,2,4,0.18244814486228123
453,2,1,92.12656186982755
454,2,1,60.044117780992515
455,2,5,0.18244814486228123
456,2,1,107.58131132020736
457,2,5,0.18244814486228123
458,2,4,0.18244814486228123
459,2,4,0.18244814486228123
460,2,4,0.18244814486228123
461,2,4,0.18244814486228123
462,2,5,0.18244814486228123
463,2,5,0.18244814486228123
464,2,5,0.18244814486228123
465,2,1,22.5582795902933
466,2,2,41.394219077057755
467,2,5,0.18244814486228123
468,2,0,0.08692519667619569
469,2,2,52.71752723855472
470,2,1,42.861075034366564
471,2,5,0.18244814486228123
472,2,5,0.18244814486228123
473,2,5,0.18244814486228123
474,2,3,3.739260654324534
475,2,4,0.18244814486228123
476,2,4,0.18244814486228123
477,2,0,0.0876417744604842
478,2,1,73.62060472964785
479,2,5,0.18244815590494523
480,2,3,12.17745673482028
481,2,4,0.18244814486228123
482,2,2,42.026096188678856
483,2,3,8.73704316050581
484,2,4,0.18244814486228123
485,2,4,0.18244814486228123
486,2,5,0.18244814486228123
487,2,5,0.18244814486228123
488,2,4,0.18244814486228123
489,2,1,35.81556215099916
490,2,1,96.78951047786693
491,2,1,48.582481962783355
492,2,4,0.18244814486228123
493,2,4,0.18244814486228123
494,2,1,86.5872091287502
495,2,3,9.986236246938272
496,2,4,0.18244814486228123
497,2,4,0.18244814486228123
498,2,3,12.094278349392791
499,2,2,23.8509358033045
500,2,5,0.18244814486228123
501,2,1,38.67671902939029
502,2,2,60.14773885056449
503,2,5,0.18244814486228123
504,2,2,33.152812404406745
505,2,5,0.18244814486228123
506,2,0,0.08837415110013899
507,2,5,0.18244814486228123
508,2,0,0.1017822818631382
509,2,5,0.18244814486228123
510,2,3,12.052001462989967
511,2,4,0.18244815590494523
512,2,4,0.18244814486228123
513,2,3,5.0501513682070485
514,2,1,106.23379994455664
515,2,1,107.22402639039487
516,2,5,0.18244814486228123
517,2,4,0.18244814486228123
518,2,4,0.18244814486228123
519,2,2,65.6406115205471
520,2,5,0.18244814486228123
521,2,5,0.18244814486228123
522,2,1,29.115251954825354
523,2,5,0.18244814486228123
524,2,4,0.18244814486228123
525,2,4,0.18244814486228123
526,2,5,0.18244814486228123
527,2,1,18.784159066307986
528,2,2,65.94960263240739
529,2,5,0.18244814486228123
530,2,4,0.18244814486228123
531,2,4,0.18244814486228123
532,2,4,0.18244814486228123
533,2,5,0.18244814486228123
534,2,5,0.18244814486228123
535,2,1,35.68239959803735
536,2,5,0.18244814486228123
537,2,5,0.18244814486228123
538,2,4,0.18244814486228123
539,2,2,10.652863565733988
540,2,3,12.198172541388656
541,2,5,0.18244814486228123
542,2,4,0.18244815590494523
543,2,1,68.84480776020706
544,2,4,0.18244814486228123
545,2,4,0.18244814486228123
546,2,1,106.09091465946781
547,2,4,0.18244814486228123
548,2,0,0.09111437061145439
549,2,2,65.70121351924573
550,2,5,0.18244814486228123
551,2,1,99.12168801984363
552,2,3,12.351129719311606
553,2,4,0.18244814486228123
554,2,2,13.466926591075081
555,2,4,0.18244814486228123
556,2,1,31.204010786850944
557,2,5,0.18244814486228123
558,2,4,0.18244814486228123
559,2,5,0.18244814486228123
560,2,2,26.750378633373725
561,2,5,0.18244814486228123
562,2,1,101.1796335390521
563,2,1,107.56625646559611
564,2,3,12.089273149631635
565,2,0,0.09256609510085691
566,2,5,0.18244814486228123
567,2,1,103.1940747216975
568,2,4,0.18244814486228123
569,2,0,0.08946726907076127
570,2,4,0.18244814486228123
571,2,2,60.01828585376366
572,2,1,92.65945102173667
573,2,4,0.18244814486228123
574,2,1,76.92286651020494
575,2,5,0.18244815590494523
576,2,4,0.18244814486228123
577,2,4,0.18244814486228123
578,2,5,0.18244814486228123
579,2,4,0.18244814486228123
580,2,4,0.18244814486228123
581,2,5,0.18244814486228123
582,2,4,0.18244814486228123
583,2,4,0.18244814486228123
584,2,5,0.18244814486228123
585,2,5,0.18244814486228123
586,2,5,0.18244814486228123
587,2,5,0.18244814486228123
588,2,4,0.18244814486228123
589,2,3,10.042842436984168
590,2,1,35.73915551934116
591,2,4,0.18244814486228123
592,2,5,0.18244814486228123
593,2,1,84.06766848627207
594,2,5,0.18244814486228123
595,2,4,0.18244814486228123
596,2,1,108.30724743013332
597,2,5,0.18244814486228123
598,2,2,47.40115532777326
599,2,4,0.18244814486228123
600,2,2,31.754679502349678
601,2,4,0.18244814486228123
602,2,1,39.17727991573977
603,2,5,0.18244814486228123
604,2,4,0.18244814486228123
605,2,5,0.18244814486228123
606,2,2,66.62620509167334
607,2,4,0.18244815590494523
608,2,5,0.18244814486228123
609,2,5,0.18244814486228123
610,2,1,67.23939646241152
611,2,5,0.18244814486228123
612,2,4,0.18244814486228123
613,2,4,0.18244814486228123
614,2,1,97.21187448664443
615,2,4,0.18244814486228123
616,2,4,0.18244814486228123
617,2,3,11.618301939745661
618,2,5,0.18244814486228123
619,2,4,0.18244814486228123
620,2,5,0.18244814486228123
621,2,4,0.18244814486228123
622,2,1,95.4863663555115
623,2,1,75.31179953263505
624,2,2,68.67481321451221
625,2,5,0.18244814486228123
626,2,4,0.18244814486228123
627,2,4,0.18244814486228123
628,2,2,51.30549306505129
629,2,5,0.18244814486228123
630,2,5,0.18244814486228123
631,2,2,36.008447644757176
632,2,1,44.84357503942308
633,2,1,84.22129799799289
634,2,4,0.18244814486228123
635,2,4,0.18244814486228123
636,2,5,0.18244814486228123
637,2,4,0.18244814486228123
638,2,4,0.18244815590494523
639,2,4,0.18244815590494523
640,2,4,0.18244814486228123
641,2,3,12.17526495351263
642,2,3,10.61477222208705
643,2,5,0.18244814486228123
644,2,5,0.18244814486228123
645,2,1,88.8179710340326
646,2,4,0.18244814486228123
647,2,1,86.22029067928469
648,2,4,0.18244814486228123
649,2,4,0.18244814486228123
650,2,5,0.18244814486228123
651,2,2,25.724322845405286
652,2,2,15.020822344210796
653,2,1,86.66009784543081
654,2,1,90.46979283335158
655,2,2,55.54199701683432
656,2,5,0.18244814486228123
657,2,4,0.18244814486228123
658,2,1,88.59205422457447
659,2,5,0.18244814486228123
660,2,3,11.77837703225071
661,2,1,88.78315636224228
662,2,4,0.18244814486228123
663,2,2,41.05497405564963
664,2,5,0.18244814486228123
665,2,0,0.0894676059444628
666,2,4,0.18244814486228123
667,2,5,0.18244814486228123
668,2,4,0.18244814486228123
669,2,3,8.746264356598196
670,2,5,0.18244815590494523
671,2,5,0.18244815590494523
672,2,1,29.161932840725303
673,2,4,0.18244814486228123
674,2,4,0.18244814486228123
675,2,4,0.18244814486228123
676,2,3,11.70546467805376
677,2,3,12.057170851110483
678,2,3,9.072847724661466
679,2,3,5.6999182335772565
680,2,4,0.18244814486228123
681,2,5,0.18244814486228123
682,2,5,0.18244814486228123
683,2,4,0.18244814486228123
684,2,4,0.18244814486228123
685,2,5,0.18244814486228123
686,2,3,11.415437069637548
687,2,0,0.04772128683914796
688,2,4,0.18244814486228123
689,2,5,0.18244814486228123
690,2,5,0.18244814486228123
691,2,2,41.09046087029195
692,2,4,0.18244814486228123
693,2,1,31.047270459005585
694,2,5,0.18244814486228123
695,2,5,0.18244814486228123
696,2,4,0.18244814486228123
697,2,5,0.18244814486228123
698,2,4,0.18244814486228123
699,2,1,94.49032831496088
700,2,5,0.18244814486228123
701,2,1,73.64500742621972
702,2,5,0.18244815590494523
703,2,4,0.18244815590494523
704,2,5,0.18244814486228123
705,2,5,0.18244814486228123
706,2,4,0.18244814486228123
707,2,4,0.18244814486228123
708,2,5,0.18244814486228123
709,2,1,49.75090314876898
710,2,1,95.31974134049526
711,2,5,0.18244814486228123
712,2,5,0.18244814486228123
713,2,1,88.3769892288904
714,2,4,0.18244814486228123
715,2,3,11.123892443547685
716,2,2,35.45869838934107
717,2,4,0.18244814486228123
718,2,1,91.80376517910337
719,2,3,10.221721635096127
720,2,5,0.18244814486228123
721,2,2,60.26108587409365
722,2,5,0.18244814486228123
723,2,5,0.18244814486228123
724,2,5,0.18244814486228123
725,2,3,12.141509353794739
726,2,5,0.18244814486228123
727,2,4,0.18244814486228123
728,2,4,0.18244814486228123
729,2,1,69.14458267198815
730,2,1,88.02235963395528
731,2,1,103.5055953008128
732,2,4,0.18244814486228123
733,2,4,0.18244814486228123
734,2,2,34.15874636600009
735,2,4,0.18244815590494523
736,2,4,0.18244814486228123
737,2,5,0.18244814486228123
738,2,4,0.18244814486228123
739,2,2,50.920276422111
740,2,0,0.09316103013110028
741,2,2,30.448158435801528
742,2,4,0.18244814486228123
743,2,4,0.18244814486228123
744,2,5,0.18244814486228123
745,2,1,31.2452841211814
746,2,5,0.18244814486228123
747,2,3,11.778101529796858
748,2,4,0.18244814486228123
749,2,4,0.18244814486228123
750,2,4,0.18244814486228123
751,2,4,0.18244814486228123
752,2,1,47.10939034896624
753,2,1,39.877764907145924
754,2,1,104.92651810635174
755,2,5,0.18244814486228123
756,2,2,60.69836803137962
757,2,1,71.62833536782503
758,2,5,0.18244814486228123
759,2,5,0.18244814486228123
760,2,1,94.08781763825789
761,2,5,0.18244814486228123
762,2,5,0.18244814486228123
763,2,1,89.35629391872264
764,2,3,11.548705043077309
765,2,1,26.384602073688978
766,2,2,52.63992645165734
767,2,5,0.18244815590494523
768,2,1,56.23293146311003
769,2,3,8.524286754626186
770,2,5,0.18244814486228123
771,2,5,0.18244814486228123
772,2,5,0.18244814486228123
773,2,4,0.18244814486228123
774,2,5,0.18244814486228123
775,2,4,0.18244814486228123
776,2,2,60.861151081654974
777,2,5,0.18244814486228123
778,2,5,0.18244814486228123
779,2,1,104.35676211179353
780,2,4,0.18244814486228123
781,2,1,103.61089066263831
782,2,5,0.18244814486228123
783,2,4,0.18244814486228123
784,2,4,0.18244814486228123
785,2,0,0.09180779667693444
786,2,3,11.660645057355497
787,2,2,55.79658950682779
788,2,4,0.18244814486228123
789,2,1,68.22531067112374
790,2,4,0.18244814486228123
791,2,5,0.18244814486228123
792,2,4,0.18244814486228123
793,2,1,31.17558605243837
794,2,4,0.18244814486228123
795,2,5,0.18244814486228123
796,2,5,0.18244814486228123
797,2,4,0.18244814486228123
798,2,5,0.18244815590494523
799,2,1,33.56913235548772
800,2,4,0.18244814486228123
801,2,1,47.664007186793135
802,2,5,0.18244814486228123
803,2,4,0.18244814486228123
804,2,5,0.18244814486228123
805,2,1,55.2496658557867
806,2,0,0.08683693964485963
807,2,4,0.18244814486228123
808,2,5,0.18244814486228123
809,2,4,0.18244814486228123
810,2,1,58.49180263305375
811,2,4,0.18244814486228123
812,2,4,0.18244814486228123
813,2,1,93.42122545870998
814,2,5,0.18244814486228123
815,2,3,6.346689581468333
816,2,4,0.18244814486228123
817,2,4,0.18244814486228123
818,2,4,0.18244814486228123
819,2,5,0.18244814486228123
820,2,2,10.535550740191084
821,2,3,10.052944338029345
822,2,0,0.0693033837734094
823,2,5,0.18244814486228123
824,2,4,0.18244814486228123
825,2,1,39.96558450654798
826,2,5,0.18244814486228123
827,2,5,0.18244814486228123
828,2,4,0.18244814486228123
829,2,4,0.18244814486228123
830,2,1,85.347500582179
831,2,3,12.31594882531664
832,2,1,51.42706126280148
833,2,4,0.18244814486228123
834,2,5,0.18244814486228123
835,2,1,82.08737507040831
836,2,1,86.13883469906773
837,2,4,0.18244814486228123
838,2,5,0.18244814486228123
839,2,2,44.232670735647076
840,2,5,0.18244814486228123
841,2,3,4.455679053284361
842,2,4,0.18244814486228123
843,2,4,0.18244814486228123
844,2,4,0.18244814486228123
845,2,4,0.18244814486228123
846,2,3,3.041129237317935
847,2,5,0.18244814486228123
848,2,3,12.197435421498001
849,2,4,0.18244814486228123
850,2,4,0.18244814486228123
851,2,5,0.18244814486228123
852,2,5,0.18244814486228123
853,2,4,0.18244814486228123
854,2,1,87.63754402212851
855,2,4,0.18244814486228123
856,2,1,107.0458564110665
857,2,2,39.9909766161644
858,2,2,31.814635210586736
859,2,5,0.18244814486228123
860,2,4,0.18244814486228123
861,2,5,0.18244814486228123
862,2,2,41.98844984376479
863,2,5,0.18244815590494523
864,2,1,38.51831667057852
865,2,5,0.18244814486228123
866,2,1,20.74450679957842
867,2,2,19.52531397312034
868,2,5,0.18244814486228123
869,2,5,0.18244814486228123
870,2,4,0.18244814486228123
871,2,1,72.65242946042336
872,2,5,0.18244814486228123
873,2,1,107.48154599178227
874,2,1,99.74550299296503
875,2,4,0.18244814486228123
876,2,5,0.18244814486228123
877,2,5,0.18244814486228123
878,2,1,18.028947108147403
879,2,1,104.38947824441343
880,2,5,0.18244814486228123
881,2,4,0.18244814486228123
882,2,5,0.18244814486228123
883,2,5,0.18244814486228123
884,2,2,16.202492463094764
885,2,1,80.1564729299236
886,2,5,0.18244814486228123
887,2,4,0.18244814486228123
888,2,0,0.061423810626434705
889,2,0,0.06541380579727571
890,2,3,7.0819671469127226
891,2,5,0.18244814486228123
892,2,4,0.18244814486228123
893,2,0,0.07460229758619807
894,2,2,50.39635612736347
895,2,2,26.036476755086937
896,2,5,0.18244814486228123
897,2,4,0.18244814486228123
898,2,4,0.18244814486228123
899,2,4,0.18244814486228123
900,2,5,0.18244814486228123
901,2,4,0.18244814486228123
902,2,4,0.18244814486228123
903,2,4,0.18244814486228123
904,2,4,0.18244814486228123
905,2,2,70.24977440768414
906,2,0,0.09489770389504841
907,2,3,10.746721240118987
908,2,5,0.18244814486228123
909,2,5,0.18244814486228123
910,2,5,0.18244814486228123
911,2,4,0.18244814486228123
912,2,4,0.18244814486228123
913,2,5,0.18244814486228123
914,2,1,105.88959787709861
915,2,4,0.18244814486228123
916,2,5,0.18244814486228123
917,2,4,0.18244814486228123
918,2,5,0.18244814486228123
919,2,4,0.18244814486228123
920,2,5,0.18244814486228123
921,2,1,23.504448599446782
922,2,1,89.20011775932397
923,2,4,0.18244814486228123
924,2,5,0.18244814486228123
925,2,2,42.02273706859335
926,2,5,0.18244815590494523
927,2,4,0.18244815590494523
928,2,5,0.18244814486228123
929,2,5,0.18244814486228123
930,2,4,0.18244814486228123
931,2,4,0.18244814486228123
932,2,4,0.18244814486228123
933,2,4,0.18244814486228123
934,2,0,0.06545500332146713
935,2,1,90.14150332285135
936,2,3,10.51515245397937
937,2,4,0.18244814486228123
938,2,4,0.18244814486228123
939,2,4,0.18244814486228123
940,2,4,0.18244814486228123
941,2,4,0.18244814486228123
942,2,5,0.18244814486228123
943,2,4,0.18244814486228123
944,2,5,0.18244814486228123
945,2,5,0.18244814486228123
946,2,5,0.18244814486228123
947,2,1,56.594917490888456
948,2,5,0.18244814486228123
949,2,0,0.08865722658920568
950,2,1,100.04321270600386
