Indice,Dispositivo,TipologiaAttacco,RMSE:
57771,2,4,0.13434698822715485
57774,2,4,0.13434698822715485
57777,2,4,0.13434698822715485
57779,2,4,0.13434698822715485
57781,2,4,0.13434698822715485
57782,2,5,0.13434697354802486
57783,2,4,0.13434698822715485
57787,2,5,0.13434697354802486
57792,2,4,0.13434698822715485
57793,2,5,0.13434697354802486
57794,2,4,0.13434698822715485
57796,2,4,0.13434698822715485
57800,2,4,0.13434698822715485
57802,2,4,0.13434698822715485
57805,2,4,0.13434698822715485
57806,2,4,0.13434698822715485
57807,2,5,0.13434697354802486
57808,2,5,0.13434697354802486
57810,2,4,0.13434698822715485
57813,2,4,0.13434698822715485
57816,2,4,0.13434698822715485
57817,2,4,0.13434698822715485
57819,2,5,0.13434697354802486
57822,2,4,0.13434698822715485
57823,2,5,0.13434697354802486
57824,2,5,0.13434697354802486
57825,2,4,0.13434698822715485
57829,2,4,0.13434698822715485
57832,2,5,0.13434697354802486
57836,2,4,0.13434698822715485
57838,2,4,0.13434698864806818
57844,2,5,0.13434697396893824
57845,2,5,0.13434697354802486
57846,2,1,106.31777922601064
57849,2,1,53.10700723975194
57851,2,1,53.95770345558552
57852,2,4,0.13434698822715485
57854,2,1,48.86129557898481
57855,2,4,0.13434698822715485
57856,2,5,0.13434697354802486
57857,2,5,0.13434697354802486
57858,2,1,64.62551149912068
57860,2,5,0.13434697354802486
57861,2,5,0.13434697354802486
57862,2,1,86.24429154340578
57865,2,4,0.13434697354802486
57867,2,4,0.13434698822715485
57872,2,4,0.13434698822715485
57873,2,5,0.13434697354802486
57874,2,4,0.13434698822715485
57875,2,4,0.13434698822715485
57876,2,1,60.042847256583805
57877,2,4,0.13434698822715485
57878,2,4,0.13434698822715485
57880,2,4,0.13434698822715485
57881,2,5,0.13434697354802486
57882,2,4,0.13434698822715485
57883,2,5,0.13434697354802486
57884,2,4,0.13434698822715485
57885,2,1,44.054490249335934
57886,2,4,0.13434698822715485
57887,2,5,0.13434697354802486
57889,2,4,0.13434698864806818
57890,2,4,0.13434698864806818
57891,2,5,0.13434697354802486
57892,2,1,72.63068714485044
57893,2,5,0.13434697354802486
57894,2,1,57.9931197082388
57895,2,4,0.13434698822715485
57896,2,4,0.13434698822715485
57897,2,4,0.13434698822715485
57898,2,4,0.13434698822715485
57900,2,4,0.13434698822715485
57901,2,4,0.13434698822715485
57902,2,5,0.13434697354802486
57903,2,5,0.13434697354802486
57904,2,1,69.17706004545614
57905,2,5,0.13434697354802486
57906,2,5,0.13434697354802486
57907,2,5,0.13434697354802486
57908,2,1,31.168869048912605
57909,2,5,0.13434697354802486
57910,2,4,0.13434698822715485
57914,2,4,0.13434698822715485
57915,2,5,0.13434697354802486
57916,2,5,0.13434697354802486
57917,2,5,0.13434697354802486
57918,2,4,0.13434698822715485
57919,2,5,0.13434697354802486
57920,2,4,0.13434698822715485
57921,2,1,30.754437509379763
57924,2,4,0.13434697354802486
57925,2,4,0.13434698822715485
57926,2,5,0.13434697354802486
57927,2,5,0.13434697396893824
57928,2,4,0.13434698864806818
57929,2,5,0.13434697354802486
57930,2,5,0.13434697354802486
57932,2,5,0.13434697354802486
57933,2,1,31.379002220398515
57934,2,1,99.4943014081883
57935,2,1,75.30077859097156
57936,2,4,0.13434698822715485
57937,2,4,0.13434698822715485
57938,2,0,0.18733180104264166
57939,2,4,0.13434698822715485
57941,2,5,0.13434697354802486
57942,2,1,76.32617323997063
57943,2,4,0.13434698822715485
57944,2,1,26.755825101431373
57945,2,1,29.18876646171306
57946,2,5,0.13434697354802486
57947,2,4,0.13434698822715485
57948,2,5,0.13434697354802486
57949,2,5,0.13434697354802486
57950,2,4,0.13434698822715485
57951,2,4,0.13434698822715485
57952,2,5,0.13434697354802486
57954,2,4,0.13434698822715485
57956,2,1,82.26847986267016
57957,2,5,0.13434697354802486
57958,2,4,0.13434698822715485
57959,2,1,92.04222742221887
57960,2,4,0.13434698822715485
57962,2,4,0.13434698822715485
57963,2,4,0.13434698822715485
57964,2,5,0.13434697396893824
57965,2,5,0.13434697396893824
57966,2,5,0.13434697354802486
57967,2,4,0.13434698822715485
57968,2,5,0.13434697354802486
57971,2,5,0.13434697354802486
57972,2,1,86.20699326388204
57973,2,5,0.13434697354802486
57974,2,4,0.13434697354802486
57975,2,5,0.13434697354802486
57976,2,0,0.1823710043769796
57977,2,1,88.45547407603995
57978,2,0,0.19939329329092845
57979,2,4,0.13434698822715485
57980,2,4,0.13434698822715485
57981,2,4,0.13434698822715485
57982,2,5,0.13434697354802486
57983,2,4,0.13434698822715485
57984,2,5,0.13434697354802486
57985,2,5,0.13434697354802486
57986,2,4,0.13434698822715485
57987,2,1,75.01043364692815
57988,2,4,0.13434698822715485
57989,2,5,0.13434697354802486
57990,2,5,0.13434697354802486
57992,2,1,103.97599705928732
57993,2,5,0.13434697354802486
57995,2,1,105.5828900359533
57996,2,5,0.13434697354802486
57997,2,4,0.13434698822715485
57998,2,4,0.13434698822715485
58000,2,4,0.13434698822715485
58001,2,4,0.13434698864806818
58002,2,4,0.13434698864806818
58003,2,5,0.13434697354802486
58004,2,1,57.11564350381154
58005,2,5,0.13434697354802486
58006,2,5,0.13434697354802486
58007,2,4,0.13434698822715485
58008,2,5,0.13434697354802486
58010,2,4,0.13434698822715485
58011,2,5,0.13434697354802486
58013,2,4,0.13434698822715485
58017,2,0,0.1082045339149852
58018,2,5,0.13434697354802486
58020,2,1,40.26635610283871
58021,2,4,0.13434698822715485
58023,2,4,0.13434698822715485
58024,2,4,0.13434697354802486
58027,2,4,0.13434698822715485
58028,2,5,0.13434697354802486
58029,2,5,0.13434697354802486
58030,2,1,86.72966273693089
58031,2,4,0.13434698822715485
58032,2,4,0.13434698822715485
58034,2,5,0.13434697354802486
58035,2,5,0.13434697354802486
58036,2,4,0.13434698822715485
58037,2,4,0.13434698822715485
58038,2,5,0.13434697354802486
58039,2,4,0.13434698822715485
58040,2,4,0.13434698822715485
58041,2,4,0.13434698822715485
58042,2,1,92.70265528734669
58043,2,5,0.13434697396893824
58044,2,4,0.13434698864806818
58045,2,4,0.13434698822715485
58047,2,4,0.13434698822715485
58050,2,1,43.250352872547296
58053,2,5,0.13434697354802486
58054,2,5,0.13434697354802486
58055,2,1,61.70704388665583
58056,2,1,76.82271322590047
58057,2,0,0.1755073054670105
58058,2,1,79.41283053517989
58059,2,5,0.13434697354802486
58060,2,5,0.13434697354802486
58061,2,1,51.32176446520723
58062,2,4,0.13434698822715485
58063,2,5,0.13434697354802486
58064,2,0,0.15328649307479944
58065,2,4,0.13434698822715485
58067,2,5,0.13434697354802486
58068,2,5,0.13434697354802486
58070,2,5,0.13434697354802486
58071,2,5,0.13434697354802486
58072,2,5,0.13434697354802486
58074,2,4,0.13434698822715485
58075,2,5,0.13434697354802486
58076,2,5,0.13434697354802486
58077,2,5,0.13434697354802486
58078,2,4,0.13434698822715485
58080,2,4,0.13434698822715485
58081,2,5,0.13434697354802486
58083,2,4,0.13434698822715485
58084,2,5,0.13434697354802486
58085,2,4,0.13434698864806818
58086,2,1,86.3208331807314
58087,2,5,0.13434697354802486
58088,2,5,0.13434697354802486
58089,2,1,51.26527487848385
58090,2,4,0.13434698822715485
58092,2,1,30.084867005808487
58093,2,5,0.13434697354802486
58094,2,4,0.13434698822715485
58095,2,5,0.13434697354802486
58096,2,5,0.13434697354802486
58097,2,5,0.13434697354802486
58099,2,4,0.13434698822715485
58100,2,1,30.859437234757895
58101,2,4,0.13434698822715485
58102,2,4,0.13434698822715485
58103,2,4,0.13434698822715485
58104,2,4,0.13434698822715485
58105,2,5,0.13434697354802486
58107,2,1,21.689856598837146
58108,2,5,0.13434697354802486
58109,2,5,0.13434697354802486
58110,2,0,0.1757482300992109
58111,2,5,0.13434697354802486
58112,2,5,0.13434697354802486
58113,2,5,0.13434697354802486
58116,2,5,0.13434697354802486
58117,2,5,0.13434697354802486
58118,2,4,0.13434698822715485
58119,2,5,0.13434697354802486
58120,2,1,26.21428691311844
58121,2,1,61.06605053397923
58122,2,4,0.13434698864806818
58123,2,1,55.6336502652255
58125,2,5,0.13434697354802486
58126,2,1,74.76275885709893
58127,2,5,0.13434697354802486
58128,2,1,47.76017697170545
58129,2,4,0.13434698822715485
58130,2,5,0.13434697354802486
58131,2,4,0.13434698822715485
58132,2,4,0.13434698822715485
58133,2,4,0.13434698822715485
58134,2,5,0.13434697354802486
58136,2,5,0.13434697354802486
58137,2,5,0.13434697354802486
58138,2,5,0.13434697354802486
58139,2,4,0.13434698822715485
58140,2,5,0.13434697354802486
58141,2,0,0.20030144932073124
58142,2,1,19.621326821388184
58143,2,4,0.13434698822715485
58144,2,4,0.13434698822715485
58147,2,5,0.13434697354802486
58148,2,1,65.1145356083477
58149,2,1,31.154777045412164
58150,2,5,0.13434697354802486
58151,2,5,0.13434697354802486
58152,2,1,75.00294091001413
58153,2,5,0.13434697354802486
58154,2,4,0.13434698822715485
58156,2,5,0.13434697354802486
58158,2,0,0.17588520897872023
58159,2,1,36.881014114217436
58160,2,1,95.16168738330482
58161,2,1,76.30418885076652
58162,2,0,0.19744033522774707
58163,2,1,87.11317646374575
58164,2,4,0.13434697354802486
58165,2,4,0.13434698822715485
58167,2,4,0.13434698822715485
58168,2,1,49.88533175765458
58170,2,1,99.22224470264206
58171,2,5,0.13434697354802486
58172,2,5,0.13434697354802486
58173,2,4,0.13434698822715485
58174,2,4,0.13434698822715485
58175,2,5,0.13434697354802486
58176,2,4,0.13434698822715485
58178,2,5,0.13434697354802486
58179,2,4,0.13434698822715485
58180,2,4,0.13434698822715485
58182,2,1,49.94036366569304
58183,2,5,0.13434697354802486
58184,2,1,38.895143881636265
58186,2,1,87.31705962588674
58188,2,4,0.13434698822715485
58189,2,5,0.13434697354802486
58190,2,4,0.13434698822715485
58192,2,5,0.13434697354802486
58194,2,4,0.13434698822715485
58196,2,5,0.13434697354802486
58197,2,4,0.13434698822715485
58198,2,1,92.70148069318657
58199,2,5,0.13434697354802486
58200,2,4,0.13434698822715485
58201,2,5,0.13434697396893824
58203,2,5,0.13434697396893824
58204,2,5,0.13434697354802486
58205,2,1,106.00660873317928
58206,2,5,0.13434697354802486
58207,2,0,0.20194018280816953
58208,2,5,0.13434697354802486
58209,2,1,103.76604360153272
58210,2,5,0.13434697354802486
58211,2,4,0.13434698822715485
58212,2,1,108.33123688449497
58213,2,5,0.13434697354802486
58214,2,4,0.13434698822715485
58216,2,4,0.13434698822715485
58217,2,4,0.13434698822715485
58219,2,5,0.13434697354802486
58220,2,5,0.13434697354802486
58221,2,1,95.79753038434447
58222,2,5,0.13434697354802486
58223,2,5,0.13434697354802486
58224,2,1,93.21366605843671
58226,2,5,0.13434697354802486
58227,2,4,0.13434698822715485
58228,2,5,0.13434697354802486
58229,2,5,0.13434697354802486
58230,2,5,0.13434697354802486
58231,2,4,0.13434698822715485
58233,2,5,0.13434697354802486
58234,2,5,0.13434697354802486
58235,2,1,74.95889574763285
58236,2,1,68.84343426085918
58237,2,5,0.13434697354802486
58238,2,5,0.13434697396893824
58239,2,4,0.13434698864806818
58240,2,5,0.13434697354802486
58241,2,1,94.70863097734686
58242,2,1,105.32144737096371
58244,2,5,0.13434697354802486
58245,2,4,0.13434698822715485
58246,2,1,95.08334295273907
58247,2,4,0.13434698822715485
58248,2,1,42.12640126644745
58250,2,4,0.13434698822715485
58251,2,4,0.13434698822715485
58252,2,0,0.1876062711508024
58253,2,4,0.13434698822715485
58254,2,1,76.80233703942659
58255,2,5,0.13434697354802486
58257,2,5,0.13434697354802486
58258,2,4,0.13434698822715485
58259,2,4,0.13434698822715485
58260,2,5,0.13434697354802486
58261,2,4,0.13434698822715485
58262,2,4,0.13434698822715485
58263,2,5,0.13434697354802486
58264,2,1,86.63927137093961
58266,2,4,0.13434698822715485
58267,2,4,0.13434698822715485
58268,2,1,84.48668680296609
58269,2,5,0.13434697354802486
58270,2,5,0.13434697354802486
58271,2,5,0.13434697354802486
58272,2,5,0.13434697354802486
58273,2,5,0.13434697354802486
58274,2,5,0.13434697396893824
58275,2,4,0.13434698864806818
58276,2,4,0.13434698822715485
58277,2,5,0.13434697354802486
58279,2,5,0.13434697354802486
58281,2,1,88.72227514235432
58284,2,4,0.13434698822715485
58285,2,4,0.13434698822715485
58286,2,4,0.13434698822715485
58287,2,0,0.19195553041475558
58288,2,4,0.13434698822715485
58289,2,0,0.18965275748092372
58290,2,4,0.13434698822715485
58291,2,0,0.15683204375949322
58293,2,4,0.13434698822715485
58294,2,1,82.9072626093861
58295,2,5,0.13434697354802486
58296,2,4,0.13434698822715485
58298,2,4,0.13434698822715485
58299,2,1,82.06591544709565
58301,2,5,0.13434697354802486
58302,2,0,0.19161168375191143
58303,2,5,0.13434697354802486
58304,2,4,0.13434698822715485
58305,2,4,0.13434698822715485
58306,2,1,37.258075488010284
58307,2,4,0.13434698822715485
58308,2,5,0.13434697354802486
58309,2,5,0.13434697354802486
58310,2,5,0.13434697354802486
58311,2,5,0.13434697354802486
58312,2,5,0.13434697354802486
58314,2,4,0.13434698864806818
58315,2,1,53.15716871417227
58316,2,4,0.13434698822715485
58317,2,5,0.13434697354802486
58318,2,4,0.13434698822715485
58319,2,4,0.13434698822715485
58320,2,5,0.13434697354802486
58322,2,4,0.13434698822715485
58323,2,0,0.17540794950400457
58324,2,4,0.13434698822715485
58325,2,1,38.416560408173865
58326,2,5,0.13434697354802486
58327,2,1,107.6152678657516
58328,2,4,0.13434698822715485
58329,2,5,0.13434697354802486
58330,2,1,35.00767436243159
58331,2,4,0.13434698822715485
58332,2,5,0.13434697354802486
58333,2,4,0.13434698822715485
58334,2,5,0.13434697354802486
58335,2,5,0.13434697354802486
58337,2,1,64.64746712319199
58339,2,4,0.13434698822715485
58340,2,5,0.13434697354802486
58341,2,4,0.13434698822715485
58342,2,0,0.16884265175587396
58343,2,5,0.13434697354802486
58344,2,5,0.13434697354802486
58345,2,4,0.13434698822715485
58346,2,5,0.13434697354802486
58347,2,4,0.13434698822715485
58348,2,1,95.76798514572042
58349,2,4,0.13434698864806818
58350,2,5,0.13434697396893824
58351,2,1,63.46411898258562
58352,2,5,0.13434697354802486
58353,2,0,0.18854417485815367
58354,2,5,0.13434697354802486
58356,2,1,96.58970731489455
58357,2,1,64.64348507594141
58358,2,4,0.13434698822715485
58359,2,4,0.13434698822715485
58360,2,5,0.13434697354802486
58361,2,4,0.13434698822715485
58363,2,4,0.13434698822715485
58365,2,5,0.13434697354802486
58366,2,4,0.13434698822715485
58367,2,1,106.55469521426373
58368,2,4,0.13434698822715485
58370,2,4,0.13434698822715485
58371,2,5,0.13434697354802486
58372,2,5,0.13434697354802486
58373,2,4,0.13434698822715485
58374,2,5,0.13434697354802486
58375,2,5,0.13434697354802486
58376,2,5,0.13434697354802486
58377,2,4,0.13434698822715485
58378,2,5,0.13434697354802486
58380,2,5,0.13434697354802486
58381,2,5,0.13434697354802486
58382,2,2,52.507009195788015
58383,2,5,0.13434697354802486
58384,2,0,0.17676526276711613
58385,2,1,99.37391233878529
58386,2,4,0.13434698864806818
58387,2,1,104.63246626159712
58388,2,1,41.438368536885655
58389,2,5,0.13434697354802486
58390,2,5,0.13434697354802486
58391,2,4,0.13434698822715485
58392,2,5,0.13434697354802486
58393,2,2,33.17617614802727
58394,2,2,38.69846453251811
58395,2,5,0.13434697354802486
58396,2,5,0.13434697354802486
58397,2,5,0.13434697354802486
58398,2,0,0.20172608364457478
58399,2,1,58.26016282294945
58400,2,1,85.13332049648503
58401,2,2,65.59213526836407
58402,2,5,0.13434697354802486
58403,2,4,0.13434698822715485
58404,2,4,0.13434698822715485
58405,2,4,0.13434698822715485
58406,2,5,0.13434697354802486
58407,2,1,53.65834520529855
58408,2,5,0.13434697354802486
58409,2,4,0.13434697354802486
58410,2,1,51.7203562494883
58411,2,4,0.13434698822715485
58412,2,4,0.13434698822715485
58413,2,5,0.13434697354802486
58414,2,4,0.13434698822715485
58415,2,4,0.13434698822715485
58416,2,2,62.53767677908544
58417,2,5,0.13434697354802486
58418,2,2,58.35698458666303
58419,2,5,0.13434697396893824
58420,2,1,83.81613274237316
58421,2,2,68.31586808713533
58422,2,4,0.13434698822715485
58423,2,1,65.84327795718069
58424,2,4,0.13434698822715485
58425,2,5,0.13434697354802486
58426,2,1,88.0002924715451
58427,2,5,0.13434697354802486
58428,2,4,0.13434698822715485
58429,2,0,0.20715196499457184
58430,2,0,0.13728092416225607
58431,2,2,60.86280835395201
58432,2,1,104.45956970952376
58433,2,5,0.13434697354802486
58434,2,1,55.520619136371415
58435,2,1,39.220888904277196
58436,2,5,0.13434697354802486
58437,2,4,0.13434698822715485
58438,2,5,0.13434697354802486
58439,2,4,0.13434698822715485
58440,2,0,0.18525825789200928
58441,2,5,0.13434697354802486
58442,2,1,108.35517311455727
58443,2,4,0.13434697354802486
58444,2,5,0.13434697354802486
58445,2,4,0.13434697354802486
58446,2,5,0.13434697354802486
58448,2,4,0.13434698822715485
58449,2,4,0.13434698822715485
58450,2,1,36.48125086365925
58451,2,5,0.13434697396893824
58452,2,4,0.13434698864806818
58453,2,1,98.08679667901757
58456,2,2,51.55381299072622
58457,2,5,0.13434697354802486
58458,2,1,20.31336988736912
58459,2,5,0.13434697354802486
58460,2,4,0.13434698822715485
58461,2,1,66.02325003142646
58462,2,4,0.13434698822715485
58464,2,0,0.17977672643604112
58465,2,4,0.13434698822715485
58466,2,2,13.567984610762782
58467,2,2,55.866892688450605
58468,2,1,24.04287181488441
58469,2,5,0.13434697354802486
58470,2,4,0.13434698822715485
58471,2,1,86.71837449475619
58472,2,4,0.13434698822715485
58473,2,5,0.13434697354802486
58474,2,5,0.13434697354802486
58475,2,5,0.13434697354802486
58476,2,4,0.13434698822715485
58477,2,1,93.38696079977541
58479,2,1,108.35557999126024
58480,2,4,0.13434698822715485
58481,2,5,0.13434697354802486
58482,2,2,44.610059221727184
58483,2,4,0.13434698822715485
58484,2,5,0.13434697354802486
58485,2,5,0.13434697354802486
58486,2,4,0.13434698822715485
58488,2,1,104.98460394052861
58489,2,4,0.13434698864806818
58490,2,2,21.997793155285425
58491,2,5,0.13434697354802486
58492,2,4,0.13434698822715485
58493,2,4,0.13434698822715485
58494,2,4,0.13434698822715485
58495,2,1,70.99119880421904
58496,2,5,0.13434697354802486
58497,2,1,70.98603571478716
58498,2,1,30.91751507167229
58499,2,1,65.1668168204942
58500,2,2,51.905747107378666
58501,2,4,0.13434698822715485
58502,2,0,0.18620959550100627
58503,2,5,0.13434697354802486
58504,2,4,0.13434698822715485
58505,2,4,0.13434698822715485
58506,2,0,0.18023144345072406
58507,2,4,0.13434698822715485
58508,2,4,0.13434698822715485
58509,2,5,0.13434697354802486
58511,2,4,0.13434698822715485
58512,2,5,0.13434697354802486
58513,2,1,46.64898378998512
58514,2,5,0.13434697354802486
58515,2,1,70.9305965429346
58516,2,5,0.13434697354802486
58517,2,0,0.19719988167016056
58518,2,5,0.13434697354802486
58519,2,1,94.26149633530567
58520,2,4,0.13434698822715485
58521,2,4,0.13434698864806818
58522,2,2,41.959469004289474
58523,2,1,77.10683169306641
58525,2,5,0.13434697354802486
58526,2,4,0.13434698822715485
58527,2,2,9.58073857311703
58528,2,1,94.58801644282444
58529,2,5,0.13434697354802486
58530,2,5,0.13434697354802486
58531,2,1,98.86181221492679
58532,2,4,0.13434698822715485
58533,2,5,0.13434697354802486
58534,2,4,0.13434698822715485
58535,2,5,0.13434697354802486
58536,2,1,86.85035407054647
58537,2,4,0.13434698822715485
58538,2,5,0.13434697354802486
58539,2,4,0.13434698822715485
58540,2,1,64.82485500967977
58542,2,1,65.15476642888822
58543,2,5,0.13434697354802486
58544,2,1,77.6749472432313
58545,2,1,35.71220563102418
58546,2,1,47.87874622469436
58547,2,4,0.13434698822715485
58548,2,2,25.75711337766513
58549,2,1,82.39299679550336
58550,2,2,44.06684516359356
58551,2,1,98.95378406796671
58552,2,4,0.13434698822715485
58553,2,4,0.13434698822715485
58554,2,4,0.13434698822715485
58555,2,4,0.13434698864806818
58556,2,5,0.13434697396893824
58557,2,1,31.016673702465454
58559,2,0,0.19471627037059583
58560,2,2,53.071882143595666
58561,2,1,74.9162559130733
58562,2,4,0.13434698822715485
58564,2,4,0.13434698822715485
58565,2,5,0.13434697354802486
58566,2,4,0.13434698822715485
58567,2,5,0.13434697354802486
58568,2,4,0.13434698822715485
58569,2,2,20.181564099062715
58570,2,5,0.13434697354802486
58571,2,5,0.13434697354802486
58572,2,2,49.86693460440295
58573,2,4,0.13434698822715485
58574,2,2,40.56298122076909
58575,2,5,0.13434697354802486
58576,2,5,0.13434697354802486
58577,2,2,57.85452324210314
58578,2,4,0.13434698822715485
58579,2,1,44.123174197092084
58580,2,5,0.13434697354802486
58581,2,5,0.13434697354802486
58582,2,1,95.52811690714633
58583,2,1,96.17678087424106
58584,2,5,0.13434697354802486
58585,2,5,0.13434697354802486
58587,2,5,0.13434697354802486
58588,2,5,0.13434697354802486
58590,2,1,91.78316818130668
58591,2,5,0.13434697396893824
58592,2,5,0.13434697396893824
58593,2,1,99.5071694317475
58594,2,4,0.13434698822715485
58595,2,5,0.13434697354802486
58596,2,4,0.13434698822715485
58597,2,5,0.13434697354802486
58598,2,5,0.13434697354802486
58599,2,5,0.13434697354802486
58601,2,4,0.13434698822715485
58602,2,5,0.13434697354802486
58603,2,5,0.13434697354802486
58604,2,5,0.13434697354802486
58605,2,1,30.568785906045818
58606,2,2,62.26576454506041
58607,2,4,0.13434698822715485
58608,2,2,48.8264307337209
58609,2,5,0.13434697354802486
58610,2,5,0.13434697354802486
58611,2,5,0.13434697354802486
58612,2,5,0.13434697354802486
58613,2,2,38.74595020385169
58614,2,5,0.13434697354802486
58615,2,5,0.13434697354802486
58617,2,4,0.13434698822715485
58618,2,4,0.13434698822715485
58619,2,1,31.7566875290738
58620,2,3,6.255599297411627
58621,2,4,0.13434698822715485
58622,2,3,10.638770569523185
58623,2,1,103.5872760436586
58624,2,1,86.75923361966076
58625,2,4,0.13434698864806818
58626,2,5,0.13434697396893824
58627,2,2,44.351420686840115
58628,2,5,0.13434697354802486
58629,2,5,0.13434697354802486
58630,2,0,0.17647255893387906
58631,2,5,0.13434697354802486
58632,2,4,0.13434698822715485
58633,2,5,0.13434697354802486
58634,2,4,0.13434698822715485
58635,2,4,0.13434698822715485
58636,2,5,0.13434697354802486
58637,2,5,0.13434697354802486
58638,2,5,0.13434697354802486
58639,2,0,0.15612075276832268
58640,2,5,0.13434697354802486
58641,2,5,0.13434697354802486
58642,2,5,0.13434697354802486
58643,2,5,0.13434697354802486
58644,2,5,0.13434697354802486
58645,2,2,65.51670816672967
58646,2,4,0.13434698822715485
58647,2,1,44.381128276198574
58648,2,5,0.13434697354802486
58649,2,4,0.13434698822715485
58650,2,1,37.62017201636955
58651,2,4,0.13434698822715485
58652,2,5,0.13434697354802486
58653,2,2,66.75135350622399
58654,2,4,0.13434698822715485
58655,2,5,0.13434697354802486
58656,2,3,12.389514595170011
58657,2,2,31.54901755711572
58658,2,4,0.13434697396893824
58659,2,2,18.15494983869262
58660,2,3,12.15875057339581
58661,2,1,91.33272390651283
58662,2,4,0.13434698822715485
58663,2,3,11.97049551763061
58664,2,4,0.13434698822715485
58665,2,4,0.13434698822715485
58666,2,5,0.13434697354802486
58667,2,4,0.13434698822715485
58668,2,4,0.13434698822715485
58669,2,4,0.13434698822715485
58670,2,3,9.706123273942124
58671,2,5,0.13434697354802486
58672,2,1,79.78404515824027
58673,2,2,67.51503999355837
58674,2,5,0.13434697354802486
58675,2,2,69.36901152788633
58676,2,1,87.51066731950732
58677,2,3,12.412720607198084
58678,2,5,0.13434697354802486
58679,2,5,0.13434697354802486
58680,2,4,0.13434698822715485
58681,2,3,4.933557149201779
58682,2,3,6.111652210935057
58683,2,1,63.25346218682823
58684,2,4,0.13434698822715485
58685,2,1,91.3101547690119
58686,2,5,0.13434697354802486
58687,2,5,0.13434697354802486
58688,2,5,0.13434697354802486
58689,2,4,0.13434698864806818
58690,2,1,21.52791042839998
58691,2,0,0.19128907174339393
58692,2,4,0.13434698822715485
58693,2,4,0.13434698822715485
58694,2,5,0.13434697354802486
58695,2,4,0.13434698822715485
58696,2,4,0.13434698822715485
58697,2,5,0.13434697354802486
58698,2,4,0.13434698822715485
58699,2,1,30.406774078592516
58700,2,4,0.13434698822715485
58701,2,4,0.13434698822715485
58702,2,5,0.13434697354802486
58703,2,3,0.1499218465008449
58704,2,5,0.13434697354802486
58705,2,4,0.13434698822715485
58706,2,3,11.291651285465027
58707,2,5,0.13434697354802486
58708,2,4,0.13434698822715485
58709,2,5,0.13434697354802486
58710,2,0,0.17545909638799828
58711,2,3,6.2714003291227405
58712,2,4,0.13434698822715485
58713,2,4,0.13434698822715485
58714,2,5,0.13434697354802486
58715,2,4,0.13434698822715485
58716,2,5,0.13434697354802486
58717,2,4,0.13434698822715485
58718,2,5,0.13434697354802486
58719,2,4,0.13434698822715485
58720,2,4,0.13434698822715485
58721,2,4,0.13434698864806818
58722,2,5,0.13434697396893824
58723,2,3,11.96415448441296
58724,2,1,107.35419136807843
58725,2,3,11.783794951704229
58726,2,2,24.551847776382374
58727,2,5,0.13434697354802486
58728,2,4,0.13434698822715485
58729,2,5,0.13434697354802486
58730,2,4,0.13434698822715485
58731,2,1,41.052148339825806
58732,2,0,0.19405085963529756
58733,2,5,0.13434697354802486
58734,2,1,34.57115414649944
58735,2,4,0.13434698822715485
58736,2,4,0.13434698822715485
58737,2,4,0.13434698822715485
58738,2,4,0.13434698822715485
58739,2,4,0.13434698822715485
58740,2,4,0.13434698822715485
58741,2,5,0.13434697354802486
58742,2,1,91.9691781785301
