Indice,Dispositivo,TipologiaAttacco,RMSE:
8362,2,2,42.94726614580703
8363,2,4,0.10953612056315021
8364,2,1,109.67789545880291
8365,2,1,73.38933764280779
8366,2,4,0.10953612056315021
8370,2,4,0.10953612056315021
8371,2,1,98.77770810141426
8372,2,4,0.10953612056315021
8373,2,2,68.69181719970426
8374,2,1,90.68119916450352
8375,2,4,0.10953612056315021
8377,2,4,0.10953612056315021
8378,2,4,0.10953612056315021
8379,2,4,0.10953612056315021
8380,2,4,0.10953612056315021
8381,2,4,0.10953612056315021
8382,2,1,88.91696060264233
8385,2,4,0.10953612056315021
8386,2,3,10.567057117716711
8387,2,4,0.10953612056315021
8388,2,4,0.10953612056315021
8389,2,4,0.10953612056315021
8390,2,2,39.8319163806602
8391,2,4,0.10953612056315021
8392,2,2,57.881368807490865
8393,2,4,0.10953612056315021
8394,2,4,0.10953612056315021
8395,2,2,56.71267342867463
8401,2,1,91.05007883077253
8402,2,4,0.10953612056315021
8403,2,1,70.02591770524947
8405,2,3,12.510618913911934
8408,2,1,89.43121925317492
8409,2,5,0.10953609648951218
8410,2,4,0.10953612056315021
8411,2,4,0.10953612056315021
8412,2,5,0.10953609648951218
8413,2,5,0.10953609648951218
8414,2,3,8.027382012373721
8415,2,5,0.10953609648951218
8416,2,2,62.96076623975684
8417,2,1,77.57659355663725
8418,2,4,0.10953612056315021
8419,2,1,66.8087836783136
8420,2,3,12.29665898920163
8421,2,4,0.10953612056315021
8422,2,4,0.10953612056315021
8423,2,4,0.10953612056315021
8424,2,5,0.10953609648951218
8425,2,5,0.10953609648951218
8426,2,1,66.4398300365324
8427,2,1,39.4341360650806
8428,2,4,0.10953612056315021
8429,2,5,0.10953609648951218
8430,2,4,0.10953612056315021
8431,2,5,0.10953609648951218
8432,2,4,0.10953612056315021
8433,2,5,0.10953609648951218
8434,2,3,12.45488757410228
8435,2,4,0.10953612056315021
8436,2,5,0.10953609648951218
8437,2,4,0.10953612056315021
8438,2,1,31.40551769197418
8439,2,3,7.631850549113836
8441,2,1,59.083416096668984
8442,2,4,0.10953612056315021
8443,2,4,0.10953612056315021
8444,2,1,80.02026416872124
8445,2,2,53.8043365971616
8446,2,4,0.10953612056315021
8447,2,4,0.10953612056315021
8449,2,1,62.03311552551695
8450,2,5,0.10953609862230214
8451,2,1,84.5678784086073
8452,2,5,0.10953609648951218
8453,2,1,22.73407401235449
8454,2,2,44.77796605267999
8455,2,5,0.10953609648951218
8456,2,2,34.573907782200756
8457,2,4,0.10953612056315021
8458,2,1,75.44881380521589
8459,2,5,0.10953609648951218
8460,2,5,0.10953609648951218
8461,2,4,0.10953612056315021
8462,2,5,0.10953609648951218
8463,2,1,54.863387858471526
8464,2,5,0.10953609648951218
8465,2,2,68.57998750873182
8466,2,2,61.39363878317725
8467,2,5,0.10953609648951218
8468,2,4,0.10953612056315021
8469,2,1,77.9088682085873
8470,2,4,0.10953612056315021
8471,2,5,0.10953609648951218
8472,2,5,0.10953609648951218
8473,2,4,0.10953612056315021
8474,2,5,0.10953609648951218
8475,2,4,0.10953612056315021
8476,2,2,19.901408788236907
8477,2,4,0.10953609648951218
8478,2,5,0.10953609648951218
8479,2,5,0.10953609648951218
8480,2,4,0.10953612056315021
8481,2,4,0.10953612056315021
8482,2,2,70.60740956464632
8483,2,3,4.099284992467942
8484,2,4,0.10953612056315021
8485,2,4,0.10953612056315021
8486,2,3,11.19974313508675
8487,2,3,12.117880266369461
8488,2,1,89.61936058035263
8489,2,4,0.10953612056315021
8490,2,1,27.367030095275517
8491,2,1,28.960366941651746
8492,2,5,0.10953609648951218
8493,2,5,0.10953609648951218
8494,2,5,0.10953609648951218
8495,2,4,0.10953612056315021
8497,2,3,8.48834208388913
8498,2,3,12.274730949710445
8501,2,1,77.35112068298238
8502,2,5,0.10953609648951218
8503,2,4,0.10953612056315021
8504,2,5,0.10953609648951218
8505,2,1,63.64602494583205
8506,2,4,0.10953612056315021
8507,2,5,0.10953609648951218
8508,2,3,11.834120279841436
8509,2,5,0.10953609648951218
8510,2,1,66.12045151677584
8511,2,2,67.58059833268314
8512,2,5,0.10953609648951218
8513,2,5,0.10953609648951218
8514,2,2,9.634627081423632
8515,2,4,0.10953612056315021
8516,2,5,0.10953609648951218
8517,2,4,0.1095361226959397
8518,2,1,62.97974934047917
8519,2,4,0.10953612056315021
8520,2,4,0.10953612056315021
8521,2,4,0.10953612056315021
8522,2,1,66.76054149015516
8523,2,5,0.10953609648951218
8524,2,5,0.10953609648951218
8525,2,3,5.7627928875340615
8526,2,1,85.5327770633772
8527,2,4,0.10953612056315021
8528,2,5,0.10953609648951218
8529,2,5,0.10953609648951218
8530,2,2,24.677945038381523
8532,2,3,12.579382042588719
8533,2,1,72.7684320801334
8534,2,3,12.664361053688433
8535,2,2,44.52360848281217
8536,2,4,0.10953612056315021
8537,2,4,0.10953612056315021
8538,2,1,42.54600354471093
8539,2,5,0.10953609648951218
8540,2,5,0.10953609648951218
8541,2,4,0.10953612056315021
8542,2,5,0.10953609648951218
8543,2,5,0.10953609648951218
8544,2,5,0.10953609648951218
8545,2,1,31.409313999015136
8546,2,2,53.4827770592442
8547,2,4,0.10953612056315021
8548,2,4,0.10953612056315021
8549,2,4,0.10953612056315021
8550,2,4,0.1095361226959397
8551,2,5,0.10953609862230214
8552,2,4,0.10953612056315021
8553,2,5,0.10953609648951218
8554,2,5,0.10953609648951218
8555,2,5,0.10953609648951218
8556,2,2,25.14746947834258
8557,2,5,0.10953609648951218
8558,2,5,0.10953609648951218
8559,2,1,99.5530813777765
8560,2,4,0.10953612056315021
8561,2,4,0.10953612056315021
8562,2,1,83.77804950182114
8563,2,5,0.10953609648951218
8564,2,4,0.10953612056315021
8565,2,5,0.10953609648951218
8566,2,3,12.122569429656654
8567,2,4,0.10953612056315021
8568,2,4,0.10953612056315021
8569,2,5,0.10953609648951218
8570,2,1,27.046129516917325
8571,2,3,12.38595547038736
8572,2,1,89.56227011658898
8573,2,1,105.67033937793991
8574,2,1,93.69277509928348
8575,2,4,0.10953612056315021
8576,2,5,0.10953609648951218
8577,2,4,0.10953612056315021
8578,2,5,0.10953609648951218
8579,2,4,0.10953612056315021
8580,2,4,0.10953612056315021
8581,2,5,0.10953609648951218
8582,2,1,59.03992455420721
8583,2,5,0.10953609862230214
8584,2,4,0.10953612056315021
8585,2,4,0.10953612056315021
8586,2,2,36.50625318019304
8587,2,4,0.10953612056315021
8588,2,4,1.8768651740999507
8589,2,4,0.10953612056315021
8590,2,1,39.398688324743624
8591,2,4,0.10953612056315021
8592,2,1,53.29232263109262
8593,2,1,93.11373961953551
8594,2,5,0.10953609648951218
8595,2,4,0.10953612056315021
8596,2,1,98.17013224159722
8597,2,4,0.10953612056315021
8598,2,4,0.10953612056315021
8599,2,1,83.24219503264234
8600,2,4,0.10953612056315021
8601,2,1,107.15232411590382
8602,2,2,70.30804647997452
8603,2,1,100.36153381472438
8604,2,3,12.463731855878109
8605,2,5,0.10953609648951218
8606,2,4,0.10953612056315021
8607,2,4,0.10953612056315021
8608,2,5,0.10953609648951218
8609,2,5,0.10953609648951218
8610,2,5,0.10953609648951218
8611,2,5,0.10953609648951218
8612,2,4,0.10953612056315021
8613,2,4,0.10953612056315021
8614,2,4,0.1095361226959397
8615,2,1,53.97168168179982
8616,2,5,0.10953609648951218
8617,2,5,0.10953609648951218
8618,2,5,0.10953609648951218
8619,2,4,0.10953612056315021
8620,2,4,0.10953612056315021
8621,2,4,0.10953609648951218
8622,2,3,12.397332903357944
8623,2,4,0.10953609648951218
8624,2,4,0.10953612056315021
8625,2,5,0.10953609648951218
8626,2,4,0.10953612056315021
8627,2,1,74.0701624186333
8628,2,3,12.66406528803918
8629,2,4,0.10953612056315021
8630,2,3,11.910021271138994
8631,2,3,12.660322480329024
8632,2,4,0.10953612056315021
8633,2,4,0.10953612056315021
8634,2,4,0.10953612056315021
8635,2,1,53.89908359460668
8636,2,3,9.819994136345855
8637,2,1,49.08318621710551
8638,2,5,0.10953609648951218
8639,2,2,60.52716787664021
8640,2,4,0.10953612056315021
8641,2,5,0.10953609648951218
8642,2,5,0.10953609648951218
8643,2,1,70.16162876737913
8644,2,1,100.70422525589316
8645,2,5,0.10953609648951218
8646,2,2,16.921670330296543
8647,2,5,0.10953609862230214
8648,2,1,88.0422446844848
8649,2,2,9.908687887146836
8650,2,4,0.10953612056315021
8651,2,4,0.10953612056315021
8652,2,4,0.10953612056315021
8653,2,4,0.10953612056315021
8654,2,4,0.10953612056315021
8655,2,1,96.68131620296312
8656,2,2,15.015330196022619
8657,2,5,0.10953609648951218
8658,2,5,0.10953609648951218
8659,2,5,0.10953609648951218
8660,2,1,49.173657080198566
8661,2,5,0.10953609648951218
8662,2,5,0.10953609648951218
8663,2,4,0.10953612056315021
8664,2,5,0.10953609648951218
8665,2,5,0.10953609648951218
8666,2,4,0.10953612056315021
8667,2,4,0.10953612056315021
8668,2,4,0.10953612056315021
8669,2,4,0.10953612056315021
8670,2,1,99.4690475087411
8671,2,3,12.509919193585334
8672,2,5,0.10953609648951218
8673,2,5,0.10953609648951218
8674,2,4,0.10953612056315021
8675,2,3,11.889550636584287
8676,2,1,82.88269287478848
8677,2,5,0.10953609648951218
8678,2,5,0.10953609862230214
8679,2,5,0.10953609862230214
8680,2,4,0.10953612056315021
8681,2,5,0.10953609648951218
8682,2,3,12.284507381582817
8684,2,4,0.10953612056315021
8685,2,4,0.10953612056315021
8686,2,1,108.47315924216392
8687,2,1,104.33754947109577
8688,2,1,77.91891323913565
8689,2,1,100.08262908792537
8690,2,5,0.10953609648951218
8691,2,4,0.10953612056315021
8692,2,4,0.10953612056315021
8693,2,2,61.44164761420673
8694,2,2,16.86672305119462
8695,2,5,0.10953609648951218
8696,2,4,0.10953612056315021
8697,2,1,33.922088357628944
8698,2,4,0.10953612056315021
8699,2,4,0.10953612056315021
8700,2,5,0.10953609648951218
8701,2,5,0.10953609648951218
8702,2,3,12.28205322518594
8703,2,5,0.10953609648951218
8704,2,5,0.10953609648951218
8705,2,4,0.10953612056315021
8706,2,1,28.662255477184157
8707,2,4,0.10953612056315021
8708,2,4,0.10953612056315021
8709,2,4,0.10953612056315021
8711,2,4,0.10953612056315021
8712,2,5,0.10953609862230214
8713,2,1,89.9304669618288
8714,2,5,0.10953609648951218
8715,2,4,0.10953612056315021
8716,2,4,0.10953612056315021
8717,2,5,0.10953609648951218
8718,2,0,0.18321243603635068
8719,2,5,0.10953609648951218
8720,2,0,0.1910944232530592
8721,2,5,0.10953609648951218
8722,2,5,0.10953609648951218
8723,2,5,0.10953609648951218
8724,2,4,0.10953612056315021
8725,2,3,7.593159458263305
8726,2,4,0.10953612056315021
8727,2,5,0.10953609648951218
8728,2,5,0.10953609648951218
8729,2,4,0.10953612056315021
8730,2,5,0.10953609648951218
8731,2,5,0.10953609648951218
8732,2,1,38.198984645115786
8733,2,1,105.24814029184893
8734,2,4,0.10953612056315021
8735,2,4,0.10953612056315021
8736,2,5,0.10953609648951218
8737,2,4,0.10953612056315021
8738,2,2,47.30754203361465
8739,2,5,0.10953609648951218
8740,2,5,0.10953609648951218
8741,2,5,0.10953609648951218
8742,2,4,0.10953612056315021
8743,2,1,23.96596952960552
8744,2,4,0.1095361226959397
8745,2,4,0.1095361226959397
8746,2,4,0.10953612056315021
8747,2,5,0.10953609648951218
8748,2,2,22.647657658875715
8749,2,2,66.42869597693934
8750,2,5,0.10953609648951218
8751,2,4,0.10953612056315021
8752,2,1,75.95111952155115
8753,2,4,0.10953612056315021
8754,2,5,0.10953609648951218
8755,2,4,0.10953612056315021
8756,2,3,9.318161341706118
8757,2,3,12.131642191109563
8758,2,1,49.581841656141975
8759,2,0,0.15172332359586826
8760,2,1,78.43484028668227
8761,2,5,0.10953609648951218
8762,2,4,0.10953612056315021
8763,2,4,0.10953612056315021
8764,2,3,12.17118144381628
8765,2,5,0.10953609648951218
8766,2,4,0.10953612056315021
8767,2,4,0.10953609648951218
8768,2,3,7.239358537572011
8769,2,4,0.10953612056315021
8770,2,1,53.81451631523153
8771,2,5,0.10953609648951218
8772,2,2,54.137615917085775
8773,2,3,11.853530079931573
8774,2,5,0.10953609648951218
8775,2,2,35.69847461559624
8776,2,4,0.1095361226959397
8777,2,2,57.075730936012725
8778,2,4,0.10953612056315021
8779,2,1,90.71749462012879
8780,2,3,11.953082518410472
8781,2,4,0.10953612056315021
8782,2,0,0.18265889627779128
8783,2,5,0.10953609648951218
8784,2,1,49.42024999193784
8785,2,4,0.10953612056315021
8786,2,5,0.10953609648951218
8787,2,5,0.10953609648951218
8788,2,1,107.35393800071937
8789,2,3,12.792480899617788
8790,2,3,12.532770715135152
8791,2,5,0.10953609648951218
8792,2,5,0.10953609648951218
8793,2,5,0.10953609648951218
8794,2,3,12.312657097523513
8795,2,1,78.58235050578732
8796,2,5,0.10953609648951218
8797,2,5,0.10953609648951218
8798,2,1,88.54217432976735
8799,2,3,11.77115770165822
8800,2,1,36.71488122010268
8801,2,0,0.17548767012752312
8802,2,4,0.10953612056315021
8803,2,3,12.194919145086127
8804,2,5,0.10953609648951218
8805,2,1,91.86988679598977
8806,2,5,0.10953609648951218
8807,2,4,0.10953612056315021
8808,2,1,108.23732755156658
8809,2,2,58.355213395335454
8810,2,0,0.16920521014385467
8811,2,1,62.12527529552176
8812,2,4,0.10953612056315021
8813,2,1,70.11766905718383
8814,2,4,0.10953612056315021
8815,2,5,0.10953609648951218
8816,2,3,12.393585413193446
8817,2,4,0.10953612056315021
8818,2,5,0.10953609648951218
8819,2,1,83.52696558349678
8820,2,3,12.182693661853635
8821,2,4,0.10953612056315021
8822,2,1,92.33312483028978
8823,2,5,0.10953609648951218
8824,2,5,0.10953609648951218
8825,2,1,103.99232539736184
8826,2,1,90.88433965413044
8827,2,4,0.10953612056315021
8828,2,4,0.10953612056315021
8829,2,4,0.10953612056315021
8830,2,4,0.10953612056315021
8831,2,5,0.10953609648951218
8832,2,4,0.10953612056315021
8833,2,3,12.326760351601775
8834,2,4,0.10953612056315021
8835,2,5,0.10953609648951218
8836,2,4,0.10953612056315021
8837,2,4,0.10953612056315021
8838,2,5,0.10953609648951218
8839,2,4,0.10953612056315021
8840,2,4,0.1095361226959397
8841,2,1,72.83543898825314
8842,2,1,35.469522464668806
8843,2,4,0.10953612056315021
8844,2,2,59.2580002874151
8845,2,4,0.10953612056315021
8846,2,3,5.381193423062011
8847,2,5,0.10953609648951218
8848,2,3,12.489241264867587
8849,2,1,99.99345953205703
8850,2,4,0.10953612056315021
8851,2,4,0.10953612056315021
8852,2,5,0.10953609648951218
8853,2,2,59.32372133318559
8854,2,5,0.10953609648951218
8855,2,5,0.10953609648951218
8856,2,5,0.10953609648951218
8857,2,5,0.10953609648951218
8858,2,5,0.10953609648951218
8859,2,4,0.10953612056315021
8860,2,5,0.10953609648951218
8861,2,4,0.10953612056315021
8862,2,4,0.10953612056315021
8863,2,5,0.10953609648951218
8864,2,5,0.10953609648951218
8865,2,5,0.10953609648951218
8866,2,5,0.10953609648951218
8867,2,4,0.10953612056315021
8868,2,3,11.847791520048089
8869,2,4,0.10953612056315021
8870,2,3,11.457500018903492
8871,2,3,11.559000868154934
8872,2,1,72.33596352262373
8873,2,5,0.10953609862230214
8874,2,4,0.10953612056315021
8875,2,1,34.7269882794804
8876,2,1,87.73061991922395
8877,2,1,100.32632591707207
8878,2,1,97.22207259804068
8879,2,5,0.10953609648951218
8880,2,5,0.10953609648951218
8881,2,0,0.19593372393775838
8882,2,5,0.10953609648951218
8883,2,5,0.10953609648951218
8884,2,5,0.10953609648951218
8885,2,5,0.10953609648951218
8886,2,4,0.10953612056315021
8887,2,1,87.48869029578236
8888,2,0,0.18730012618826095
8889,2,4,0.10953612056315021
8890,2,5,0.10953609648951218
8891,2,2,58.1424161120613
8892,2,1,84.90981643174354
8893,2,5,0.10953609648951218
8894,2,1,104.1461476208195
8895,2,5,0.10953609648951218
8896,2,2,43.71427168059365
8897,2,3,12.412020836348661
8898,2,5,0.10953609648951218
8899,2,3,12.359043340475866
8900,2,5,0.10953609648951218
8901,2,1,84.73770023121831
8902,2,2,43.89391221798879
8903,2,4,0.10953612056315021
8904,2,3,11.771646748342263
8905,2,5,0.10953609862230214
8906,2,5,0.10953609648951218
8907,2,5,0.10953609648951218
8908,2,1,57.10564342413489
8909,2,5,0.10953609648951218
8910,2,5,0.10953609648951218
8911,2,2,31.963616808081184
8912,2,5,0.10953609648951218
8913,2,3,16.006041631851716
8914,2,4,0.10953612056315021
8915,2,1,44.20292138662494
8916,2,5,0.10953609648951218
8917,2,3,10.835325990608862
8918,2,4,0.10953612056315021
8919,2,1,57.42954008094588
8920,2,0,0.1863469458799259
8921,2,0,0.15825583278054925
8922,2,5,0.10953609648951218
8923,2,5,0.10953609648951218
8924,2,4,0.10953612056315021
8925,2,1,105.75161333507197
8926,2,5,0.10953609648951218
8927,2,1,51.072182492969176
8928,2,2,9.261219590110143
8929,2,4,0.10953612056315021
8930,2,4,0.10953612056315021
8931,2,4,0.10953612056315021
8932,2,4,0.10953612056315021
8933,2,5,0.10953609648951218
8934,2,4,0.10953612056315021
8935,2,4,0.10953612056315021
8936,2,4,0.1095361226959397
8937,2,1,103.47506060235128
8938,2,1,108.26317868885661
8939,2,3,9.588254459918002
8940,2,2,13.56466468863432
8941,2,5,0.10953609648951218
8942,2,4,0.10953612056315021
8943,2,5,0.10953609648951218
8944,2,5,0.10953609648951218
8945,2,5,0.10953609648951218
8946,2,4,0.10953612056315021
8947,2,5,0.10953609648951218
8948,2,4,0.10953612056315021
8949,2,4,0.10953612056315021
8950,2,1,95.51379470041277
8951,2,3,4.407126958762337
8952,2,5,0.10953609648951218
8953,2,5,0.10953609648951218
8954,2,5,0.10953609648951218
8955,2,5,0.10953609648951218
8956,2,5,0.10953609648951218
8957,2,1,63.074199835608276
8958,2,1,40.68240204174523
8959,2,4,0.10953612056315021
8960,2,4,0.10953612056315021
8961,2,5,0.10953609648951218
8962,2,1,94.26029962917625
8963,2,1,88.11069411542799
8964,2,5,0.10953609648951218
8965,2,4,0.10953612056315021
8966,2,5,0.10953609648951218
8967,2,4,0.10953612056315021
8968,2,5,0.10953609862230214
8969,2,3,11.717217272729776
8970,2,1,101.52126437467457
8971,2,5,0.10953609648951218
8972,2,4,0.10953612056315021
8973,2,4,0.10953612056315021
8974,2,4,0.10953612056315021
8975,2,3,11.333263546792248
8976,2,1,43.78075288079746
8977,2,1,49.4050583284111
8978,2,5,0.10953609648951218
8979,2,4,0.10953612056315021
8980,2,5,0.10953609648951218
8981,2,3,12.275862830599804
8982,2,3,9.95282747085156
8983,2,0,0.17538569833398918
8984,2,1,22.70528725175623
8985,2,4,0.10953612056315021
8986,2,5,0.10953609648951218
8987,2,3,3.224367699519079
8988,2,1,65.05501079510934
8989,2,2,59.14019949390423
8990,2,4,0.10953612056315021
8991,2,5,0.10953609648951218
8992,2,4,0.10953612056315021
8993,2,4,0.10953609648951218
8994,2,1,105.53579462114558
8995,2,2,13.125185871498248
8996,2,4,0.10953612056315021
8997,2,4,0.10953612056315021
8998,2,4,0.10953612056315021
8999,2,2,32.993297861258284
9000,2,1,99.27484264618259
9001,2,5,0.10953609862230214
9002,2,4,0.10953612056315021
9003,2,4,0.10953612056315021
9004,2,1,99.39372778461825
9005,2,4,0.10953612056315021
9006,2,0,0.1794825303111899
9007,2,5,0.10953609648951218
9008,2,5,0.10953609648951218
9009,2,5,0.10953609648951218
9010,2,3,12.422787527651842
9011,2,4,0.10953612056315021
9012,2,4,0.10953612056315021
9013,2,4,0.10953612056315021
9014,2,4,0.10953612056315021
9015,2,1,69.604624023054
9016,2,4,0.10953612056315021
9017,2,4,0.10953612056315021
9018,2,5,0.10953609648951218
9019,2,2,52.799155957626255
9020,2,3,12.27143664097165
9021,2,4,0.10953612056315021
9022,2,1,19.172792840056072
9023,2,1,45.86314589880193
9024,2,5,0.10953609648951218
9025,2,4,0.10953612056315021
9026,2,5,0.10953609648951218
9027,2,3,10.554483600186177
9028,2,2,26.264647109969946
9029,2,2,26.59108166375186
9030,2,5,0.10953609648951218
9031,2,1,45.62046989283928
9032,2,5,0.10953609862230214
9033,2,1,49.6857384555858
9034,2,5,0.10953609648951218
9035,2,5,0.10953609648951218
9036,2,4,0.10953612056315021
9037,2,1,26.05609314648281
9038,2,4,0.10953612056315021
9039,2,1,50.16465525666145
9040,2,2,59.924731822798414
9041,2,3,11.869457468299501
9042,2,4,0.10953612056315021
9043,2,5,0.10953609648951218
9044,2,5,0.10953609648951218
9045,2,3,12.288383105581975
9046,2,5,0.10953609648951218
9047,2,2,10.00701381453648
9048,2,0,0.18869898921443787
9049,2,1,40.005973608670374
9050,2,4,0.10953612056315021
9051,2,5,0.10953609648951218
9052,2,4,0.10953612056315021
9053,2,5,0.10953609648951218
9054,2,3,12.151821788243332
9055,2,4,0.10953612056315021
9056,2,1,88.83023490781783
9057,2,4,0.10953612056315021
9058,2,5,0.10953609648951218
9059,2,2,50.96249627253822
9060,2,4,0.10953612056315021
9061,2,2,62.924340049431805
9062,2,2,65.1369348347297
9063,2,4,0.10953609648951218
9064,2,5,0.10953609862230214
9065,2,4,0.1095361226959397
9066,2,0,0.18557773015271922
9067,2,0,0.294154448301117
9068,2,1,32.00570420407247
9069,2,4,0.10953612056315021
9070,2,0,0.17518893794935222
9071,2,3,7.51532368159079
9072,2,4,0.10953612056315021
9073,2,1,33.686523161763446
9074,2,5,0.10953609648951218
9075,2,4,0.10953612056315021
9076,2,1,76.76151302608089
9077,2,4,0.10953612056315021
9078,2,5,0.10953609648951218
9079,2,5,0.10953609648951218
9080,2,2,49.97110846509163
9081,2,3,3.7768290418011277
9082,2,4,0.10953612056315021
9083,2,5,0.10953609648951218
9084,2,1,109.92077970355311
9085,2,5,0.10953609648951218
9086,2,5,0.10953609648951218
9087,2,4,0.10953612056315021
9088,2,1,101.54887647708246
9089,2,4,0.10953612056315021
9090,2,2,50.678891401104735
9091,2,5,0.10953609648951218
9092,2,3,3.9374644696009216
9093,2,4,0.10953612056315021
9094,2,0,0.1684975884531121
9095,2,2,69.107705537754
9096,2,5,0.10953609862230214
9097,2,5,0.10953609862230214
9098,2,4,0.10953612056315021
9099,2,1,101.22809757668144
9100,2,1,107.65550509919125
9101,2,0,0.16416090706058012
9102,2,5,0.10953609648951218
9103,2,2,54.46592628945637
9104,2,3,12.471841006134762
9105,2,5,0.10953609648951218
9106,2,4,0.10953612056315021
9107,2,5,0.10953609648951218
9108,2,5,0.10953609648951218
9109,2,1,89.74892660433558
9110,2,5,0.10953609648951218
9111,2,4,0.10953612056315021
9112,2,3,11.41835398320344
9113,2,4,0.10953612056315021
9114,2,4,0.10953612056315021
9115,2,1,61.06075895369718
9116,2,4,0.10953612056315021
9117,2,5,0.10953609648951218
9118,2,4,0.10953612056315021
9119,2,3,9.865626048769238
9120,2,5,0.10953609648951218
9121,2,5,0.10953609648951218
9122,2,3,4.615912160056715
9123,2,4,0.10953609648951218
9124,2,4,0.10953612056315021
9125,2,5,0.10953609648951218
9126,2,5,0.10953609648951218
9127,2,2,35.19889689255651
9128,2,5,0.10953609862230214
9129,2,5,0.10953609862230214
9130,2,3,11.899464344787875
9131,2,4,0.10953612056315021
9132,2,2,18.631147376213637
9133,2,4,0.10953612056315021
9134,2,1,102.67496862683397
9135,2,4,0.10953612056315021
9136,2,2,69.6215958920708
9137,2,2,56.95509012348736
9138,2,5,0.10953609648951218
9139,2,4,0.10953612056315021
9140,2,4,0.10953612056315021
9141,2,5,0.10953609648951218
9142,2,5,0.10953609648951218
9143,2,5,0.10953609648951218
9144,2,3,11.39868845184761
9145,2,4,0.10953612056315021
9146,2,4,0.10953612056315021
9147,2,5,0.10953609648951218
9148,2,5,0.10953609648951218
9149,2,3,11.63236443347009
9150,2,5,0.10953609648951218
9151,2,1,48.84957505300213
9152,2,4,0.10953612056315021
9153,2,4,0.10953612056315021
9154,2,5,0.10953609648951218
9155,2,4,0.10953612056315021
9156,2,1,100.46039876976752
9157,2,4,0.10953612056315021
9158,2,5,0.10953609648951218
9159,2,0,0.17171163389288616
