Indice,Dispositivo,TipologiaAttacco,RMSE:
234,2,1,74.21872877224622
235,2,5,0.10953609648951218
236,2,2,22.55128419226445
237,2,2,35.84435770390051
238,2,1,84.89005795363728
239,2,1,57.188547662507446
240,2,1,79.22944382345838
241,2,1,19.598059671706835
242,2,4,0.10953612056315021
243,2,1,92.39183856885799
244,2,2,32.58288133547381
245,2,4,0.10953612056315021
246,2,4,0.10953612056315021
247,2,5,0.10953609648951218
248,2,4,0.10953612056315021
249,2,4,0.10953612056315021
250,2,1,81.74146733805391
251,2,4,0.10953612056315021
252,2,5,0.10953609648951218
253,2,4,0.10953612056315021
254,2,3,9.946213361611962
255,2,1,88.44152240694365
256,2,4,0.10953612056315021
257,2,4,0.10953609648951218
258,2,4,0.10953612056315021
259,2,2,68.12241998573226
260,2,4,0.10953612056315021
261,2,5,0.10953609648951218
262,2,5,0.10953609648951218
263,2,3,11.492667734845778
264,2,5,0.10953609648951218
265,2,5,0.10953609648951218
266,2,5,0.10953609648951218
267,2,2,62.80836544477657
268,2,5,0.10953609648951218
269,2,4,0.10953609648951218
270,2,5,0.10953609648951218
271,2,2,52.68310750742964
272,2,5,0.10953609648951218
273,2,3,11.924023105562574
274,2,5,0.10953609648951218
275,2,2,54.93800917735114
276,2,3,12.538404079706327
277,2,1,106.28677984374451
278,2,1,59.99395320640042
279,2,3,11.791911570844677
280,2,1,100.08973106744284
281,2,5,0.10953609648951218
282,2,1,48.89762596316109
283,2,5,0.10953609648951218
284,2,1,30.57756043082998
285,2,0,0.1700458769039437
286,2,4,0.1095361226959397
287,2,5,0.10953609862230214
288,2,2,50.33809956370606
289,2,2,66.45446169776461
290,2,5,0.10953609648951218
291,2,4,0.10953612056315021
292,2,5,0.10953609648951218
293,2,5,0.10953609648951218
294,2,5,0.10953609648951218
295,2,1,103.44184631696895
296,2,2,38.59358374473633
297,2,5,0.10953609648951218
298,2,5,0.10953609648951218
299,2,1,71.36748025616384
300,2,4,0.10953612056315021
301,2,5,0.10953609648951218
302,2,4,0.10953612056315021
303,2,5,0.10953609648951218
304,2,1,109.0683292139998
305,2,4,0.10953609648951218
306,2,5,0.10953609648951218
307,2,5,0.10953609648951218
308,2,2,44.41992191289148
309,2,0,0.21904225521909643
310,2,1,58.29749699353796
311,2,5,0.10953609648951218
312,2,1,87.97456907105426
313,2,5,0.10953609648951218
314,2,4,0.10953612056315021
315,2,5,0.10953609648951218
316,2,4,0.10953612056315021
317,2,5,0.10953609648951218
318,2,5,0.10953609862230214
319,2,1,97.99513421068036
320,2,2,28.212518865017312
321,2,1,91.65699207319607
322,2,1,26.644430455274513
323,2,4,0.10953612056315021
324,2,1,96.49676018464385
325,2,5,0.10953609648951218
326,2,5,0.10953609648951218
327,2,1,95.77982500766068
328,2,1,21.758098419052867
329,2,5,0.10953609648951218
330,2,5,0.10953609648951218
331,2,4,0.10953612056315021
332,2,1,29.779013573206246
333,2,3,10.154594069002822
334,2,5,0.10953609648951218
335,2,4,0.10953612056315021
336,2,1,33.83777243220041
337,2,1,73.57238739285953
338,2,1,48.41777249294369
339,2,4,0.10953612056315021
340,2,1,71.50871753114511
341,2,5,0.10953609648951218
342,2,4,0.10953612056315021
343,2,5,0.10953609648951218
344,2,4,0.10953612056315021
345,2,5,0.10953609648951218
346,2,0,0.17928307798772286
347,2,2,16.387207406490266
348,2,4,0.10953612056315021
349,2,5,0.10953609648951218
350,2,2,53.9561251491292
351,2,5,0.10953609862230214
352,2,4,0.10953612056315021
353,2,3,11.633079700195855
354,2,1,78.09315834553527
355,2,1,105.79923133061337
356,2,1,104.34999402395225
357,2,4,0.10953612056315021
358,2,4,0.10953612056315021
359,2,4,0.10953612056315021
360,2,4,0.10953612056315021
361,2,4,0.10953612056315021
362,2,2,25.174627960313153
363,2,5,0.10953609648951218
364,2,1,108.70744967190998
365,2,5,0.10953609648951218
366,2,4,0.10953612056315021
367,2,5,0.10953609648951218
368,2,5,0.10953609648951218
369,2,1,42.598802519772505
370,2,4,0.10953612056315021
371,2,2,66.16674323272898
372,2,5,0.10953609648951218
373,2,5,0.10953609648951218
374,2,1,107.0105709027856
375,2,5,0.10953609648951218
376,2,0,0.17417756681736513
377,2,1,57.134365398746624
378,2,3,12.295492122612249
379,2,4,0.10953612056315021
380,2,5,0.10953609648951218
381,2,5,0.10953609648951218
382,2,3,13.075631239752498
383,2,4,0.1095361226959397
384,2,1,109.5626540501784
385,2,2,13.855358597718041
386,2,4,0.10953612056315021
387,2,4,0.10953612056315021
388,2,0,0.1860876234882271
389,2,5,0.10953609648951218
390,2,1,71.03941374850329
391,2,1,97.82434089059075
392,2,4,0.10953612056315021
393,2,2,11.68922134128385
394,2,4,0.10953612056315021
395,2,5,0.10953609648951218
396,2,4,0.10953612056315021
397,2,1,30.637651660211382
398,2,4,0.10953612056315021
399,2,1,73.82825306574989
400,2,5,0.10953609648951218
401,2,4,0.10953609648951218
402,2,1,17.597972364244303
403,2,1,100.72567945017005
404,2,4,0.10953612056315021
405,2,5,0.10953609648951218
406,2,1,36.664895911231525
407,2,5,0.10953609648951218
408,2,5,0.10953609648951218
409,2,1,75.92468711254172
410,2,5,0.10953609648951218
411,2,0,0.15053552843389728
412,2,4,0.10953612056315021
413,2,1,87.54193249872263
414,2,1,86.63414855887123
415,2,5,0.10953609862230214
416,2,5,0.10953609648951218
417,2,1,71.62053802424568
418,2,3,8.317026146333804
419,2,3,8.48108094960072
420,2,4,0.10953612056315021
421,2,5,0.10953609648951218
422,2,1,69.95213305051456
423,2,4,0.10953612056315021
424,2,4,0.10953612056315021
425,2,3,12.417053278780582
426,2,5,0.10953609648951218
427,2,1,47.020011864691824
428,2,1,108.0825156184103
429,2,3,12.286588738228225
430,2,1,55.31626399235798
431,2,4,0.10953612056315021
432,2,2,26.773538549370148
433,2,1,91.16265743531544
434,2,5,0.10953609648951218
435,2,4,0.10953612056315021
436,2,1,31.15825426757351
437,2,2,68.22811478267646
438,2,4,0.10953612056315021
439,2,5,0.10953609648951218
440,2,5,0.10953609648951218
441,2,1,49.7816841110381
442,2,5,0.10953609648951218
443,2,2,23.333811330802423
444,2,1,22.481320026669728
445,2,3,12.200152580568059
446,2,5,0.10953609862230214
447,2,0,0.15065867526113974
448,2,2,54.90548253520512
449,2,5,0.10953609648951218
450,2,5,0.10953609648951218
451,2,3,9.33594601681859
452,2,1,80.90921003703185
453,2,5,0.10953609648951218
454,2,5,0.10953609648951218
455,2,1,50.21509052673428
456,2,4,0.10953612056315021
457,2,4,0.10953612056315021
458,2,2,61.64615563782283
459,2,5,0.10953609648951218
460,2,4,0.10953612056315021
461,2,4,0.10953612056315021
462,2,4,0.10953612056315021
463,2,4,0.10953612056315021
464,2,4,0.10953612056315021
465,2,3,11.488487409656573
466,2,2,48.092275719852154
467,2,5,0.10953609648951218
468,2,4,0.10953612056315021
469,2,4,0.10953612056315021
470,2,0,0.16189241338336702
471,2,4,0.10953612056315021
472,2,0,0.17007460887491563
473,2,4,0.10953612056315021
474,2,4,0.10953612056315021
475,2,3,12.150890297030465
476,2,5,0.10953609648951218
477,2,5,0.10953609648951218
478,2,1,31.505802838559596
479,2,4,0.1095361226959397
480,2,5,0.10953609648951218
481,2,1,97.64709849046803
482,2,4,0.10953612056315021
483,2,5,0.10953609648951218
484,2,5,0.10953609648951218
485,2,5,0.10953609648951218
486,2,4,0.10953612056315021
487,2,5,0.10953609648951218
488,2,3,4.177203165674297
489,2,5,0.10953609648951218
490,2,4,0.10953612056315021
491,2,4,0.10953612056315021
492,2,5,0.10953609648951218
493,2,5,0.10953609648951218
494,2,5,0.10953609648951218
495,2,4,0.10953612056315021
496,2,4,0.10953612056315021
497,2,5,0.10953609648951218
498,2,4,0.10953612056315021
499,2,2,67.05811373441493
500,2,4,0.10953612056315021
501,2,4,0.10953612056315021
502,2,3,11.927550463894649
503,2,5,0.10953609648951218
504,2,4,0.10953612056315021
505,2,4,0.10953612056315021
506,2,3,10.994814504135148
507,2,1,107.61172743088319
508,2,5,0.10953609648951218
509,2,5,0.10953609648951218
510,2,4,0.1095361226959397
511,2,4,0.1095361226959397
512,2,4,0.10953612056315021
513,2,5,0.10953609648951218
514,2,2,58.0732911863194
515,2,1,18.066216965375286
516,2,5,0.10953609648951218
517,2,4,0.10953612056315021
518,2,5,0.10953609648951218
519,2,4,0.10953612056315021
520,2,1,84.44743622803787
521,2,4,0.10953609648951218
522,2,4,0.10953612056315021
523,2,5,0.10953609648951218
524,2,4,0.10953612056315021
525,2,4,0.10953612056315021
526,2,4,0.10953612056315021
527,2,1,108.09702574679187
528,2,5,0.10953609648951218
529,2,4,0.10953612056315021
530,2,4,0.10953612056315021
531,2,2,60.761779547881595
532,2,5,0.10953609648951218
533,2,4,0.10953609648951218
534,2,2,37.72451294346759
535,2,0,0.16673950588127207
536,2,0,0.14481767869863277
537,2,1,104.91769809395696
538,2,4,0.10953609648951218
539,2,2,18.635526586645398
540,2,5,0.10953609648951218
541,2,5,0.10953609648951218
542,2,1,47.09214927330262
543,2,5,0.10953609862230214
544,2,5,0.10953609648951218
545,2,5,0.10953609648951218
546,2,1,63.54538137983361
547,2,5,0.10953609648951218
548,2,4,0.10953612056315021
549,2,5,0.10953609648951218
550,2,4,0.10953612056315021
551,2,1,32.491602013093946
552,2,1,24.797372048484046
553,2,4,0.10953612056315021
554,2,2,52.92437504921572
555,2,0,0.19028112378530973
556,2,0,0.1586162515629853
557,2,0,0.16609223460317463
558,2,5,0.10953609648951218
559,2,4,0.10953612056315021
560,2,5,0.10953609648951218
561,2,5,0.10953609648951218
562,2,5,0.10953609648951218
563,2,0,0.18754768265073488
564,2,4,0.10953612056315021
565,2,0,0.18995749251736416
566,2,4,0.10953612056315021
567,2,5,0.10953609648951218
568,2,1,86.69530586717501
569,2,4,0.10953612056315021
570,2,5,0.10953609648951218
571,2,4,0.10953612056315021
572,2,5,0.10953609648951218
573,2,3,12.669334606059516
574,2,5,0.10953609862230214
575,2,5,0.10953609862230214
576,2,2,9.071704888811746
577,2,1,99.85349249932213
578,2,4,0.10953612056315021
579,2,0,0.16740840516854943
580,2,4,0.10953612056315021
581,2,2,61.243134632350205
582,2,5,0.10953609648951218
583,2,3,4.872822154625404
584,2,5,0.10953609648951218
585,2,0,0.0841379165827677
586,2,2,67.61494290750022
587,2,2,13.819967877944364
588,2,5,0.10953609648951218
589,2,4,0.10953612056315021
590,2,0,0.16910721131171724
591,2,5,0.10953609648951218
592,2,5,0.10953609648951218
593,2,1,68.83709928858704
594,2,5,0.10953609648951218
595,2,3,9.710719205068559
596,2,4,0.10953609648951218
597,2,4,0.10953612056315021
598,2,4,0.10953612056315021
599,2,1,90.96268078740036
600,2,5,0.10953609648951218
601,2,0,0.15834499241977507
602,2,1,106.34064361242103
603,2,4,0.10953612056315021
604,2,3,5.846822458910372
605,2,5,0.10953609648951218
606,2,5,0.10953609862230214
607,2,5,0.10953609862230214
608,2,2,56.0156661604159
609,2,3,9.9973103493612
610,2,5,0.10953609648951218
611,2,4,0.10953609648951218
612,2,5,0.10953609648951218
613,2,5,0.10953609648951218
614,2,1,94.96091642937952
615,2,4,0.10953612056315021
616,2,5,0.10953609648951218
617,2,5,0.10953609648951218
618,2,2,15.239875784694876
619,2,5,0.10953609648951218
620,2,4,0.10953612056315021
621,2,4,0.10953612056315021
622,2,4,0.10953612056315021
623,2,5,0.10953609648951218
624,2,5,0.10953609648951218
625,2,5,0.10953609648951218
626,2,4,0.10953612056315021
627,2,1,72.84872180685201
628,2,4,0.10953612056315021
629,2,5,0.10953609648951218
630,2,5,0.10953609648951218
631,2,3,4.498701763406889
632,2,5,0.10953609648951218
633,2,4,0.10953612056315021
634,2,4,0.10953612056315021
635,2,5,0.10953609648951218
636,2,5,0.10953609648951218
637,2,4,0.10953612056315021
638,2,3,12.433484534832623
639,2,4,0.1095361226959397
640,2,3,7.814899554120967
641,2,1,22.07062155103885
642,2,3,5.860357454802234
643,2,1,31.675985248657057
644,2,1,61.97660359544905
645,2,4,0.10953612056315021
646,2,5,0.10953609648951218
647,2,4,0.10953612056315021
648,2,5,0.10953609648951218
649,2,4,0.10953612056315021
650,2,5,0.10953609648951218
651,2,4,0.10953612056315021
652,2,4,0.10953612056315021
653,2,5,0.10953609648951218
654,2,5,0.10953609648951218
655,2,4,0.10953612056315021
656,2,5,0.10953609648951218
657,2,4,0.10953612056315021
658,2,4,0.10953612056315021
659,2,4,0.10953612056315021
660,2,1,80.99441409597867
661,2,4,0.10953612056315021
662,2,5,0.10953609648951218
663,2,4,0.10953612056315021
664,2,3,6.464109528993164
665,2,5,0.10953609648951218
666,2,4,0.10953612056315021
667,2,5,0.10953609648951218
668,2,1,95.43154961708932
669,2,5,0.10953609648951218
670,2,2,20.62349863058223
671,2,4,0.1095361226959397
672,2,5,0.10953609648951218
673,2,0,0.17245425430076755
674,2,3,12.47341814916098
675,2,1,86.04628535093647
676,2,5,0.10953609648951218
677,2,1,106.34810319244625
678,2,5,0.10953609648951218
679,2,4,0.10953612056315021
680,2,4,0.10953612056315021
681,2,5,0.10953609648951218
682,2,4,0.10953612056315021
683,2,1,104.63134862849925
684,2,2,39.94210941436812
685,2,4,0.10953612056315021
686,2,2,53.571424733223886
687,2,4,0.10953612056315021
688,2,1,84.3355806793649
689,2,0,0.20626009608962179
690,2,5,0.10953609648951218
691,2,5,0.10953609648951218
692,2,2,11.342287633435488
693,2,4,0.10953612056315021
694,2,3,12.199275385699073
695,2,1,50.73595287179051
696,2,4,0.10953612056315021
697,2,4,0.10953612056315021
698,2,5,0.10953609648951218
699,2,5,0.10953609648951218
700,2,5,0.10953609648951218
701,2,4,0.10953612056315021
702,2,4,0.1095361226959397
703,2,1,81.95926644392382
704,2,5,0.10953609648951218
705,2,3,11.011730275666286
706,2,0,0.1885376285426329
707,2,2,69.25881282975976
708,2,2,51.89155475812286
709,2,5,0.10953609648951218
710,2,2,22.006969522609598
711,2,4,0.10953612056315021
712,2,5,0.10953609648951218
713,2,4,0.10953612056315021
714,2,4,0.10953612056315021
715,2,2,67.61396863512539
716,2,2,10.21135435664577
717,2,1,37.35502984925702
718,2,1,48.26564076079742
719,2,5,0.10953609648951218
720,2,1,52.58123763599458
721,2,5,0.10953609648951218
722,2,5,0.10953609648951218
723,2,3,12.32234185461969
724,2,5,0.10953609648951218
725,2,4,0.10953609648951218
726,2,4,0.10953612056315021
727,2,5,0.10953609648951218
728,2,2,59.92853513959656
729,2,5,0.10953609648951218
730,2,4,0.10953612056315021
731,2,4,0.10953612056315021
732,2,5,0.10953609648951218
733,2,0,0.17866234962365818
734,2,2,21.95274362434934
735,2,2,58.780853429802306
736,2,4,0.10953612056315021
737,2,4,0.10953612056315021
738,2,5,0.10953609648951218
739,2,5,0.10953609648951218
740,2,4,0.10953612056315021
741,2,2,35.62865020393864
742,2,4,0.10953612056315021
743,2,4,0.10953612056315021
744,2,5,0.10953609648951218
745,2,4,0.10953612056315021
746,2,2,48.815564041638
747,2,4,0.10953612056315021
748,2,4,0.10953612056315021
749,2,5,0.10953609648951218
750,2,4,0.10953612056315021
751,2,1,104.29884127181836
752,2,5,0.10953609648951218
753,2,1,87.36644880976942
754,2,5,0.10953609648951218
755,2,4,0.10953612056315021
756,2,3,10.358094515315631
757,2,4,0.10953612056315021
758,2,5,0.10953609648951218
759,2,2,32.15949411245331
760,2,5,0.10953609648951218
761,2,4,0.10953612056315021
762,2,1,85.23742679485474
763,2,5,0.10953609648951218
764,2,1,59.5675221005786
765,2,4,0.10953612056315021
766,2,4,0.1095361226959397
767,2,5,0.10953609862230214
768,2,5,0.10953609648951218
769,2,3,10.850086180740195
770,2,3,10.881260178254397
771,2,4,0.10953612056315021
772,2,2,41.43506170095116
773,2,5,0.10953609648951218
774,2,1,52.10624625342151
775,2,4,0.10953612056315021
776,2,5,0.10953609648951218
777,2,5,0.10953609648951218
778,2,3,12.550474984939905
779,2,0,0.1355238680707685
780,2,0,0.16980097598984223
781,2,1,88.49917136385548
782,2,3,8.108290544532913
783,2,5,0.10953609648951218
784,2,4,0.10953612056315021
785,2,4,0.10953612056315021
786,2,5,0.10953609648951218
787,2,1,20.284371098618603
788,2,4,0.10953612056315021
789,2,3,12.853851809173381
790,2,4,0.10953612056315021
791,2,4,0.10953612056315021
792,2,4,0.10953612056315021
793,2,1,69.13688108441383
794,2,4,0.10953612056315021
795,2,4,0.10953612056315021
796,2,5,0.10953609648951218
797,2,2,67.24321043510257
798,2,4,0.1095361226959397
799,2,1,19.734817368953358
800,2,2,56.43305995502073
801,2,4,0.10953612056315021
802,2,4,0.10953612056315021
803,2,5,0.10953609648951218
804,2,2,38.62991517048036
805,2,4,0.10953612056315021
806,2,1,107.04676881553054
807,2,1,37.48226379126607
808,2,3,6.186490754146083
809,2,3,12.639476299422345
810,2,5,0.10953609648951218
811,2,5,0.10953609648951218
812,2,4,0.10953612056315021
813,2,2,30.429450807189326
814,2,1,87.77438425543419
815,2,1,88.03832743668741
816,2,4,0.10953612056315021
817,2,5,0.10953609648951218
818,2,4,0.10953612056315021
819,2,1,78.33638667385833
820,2,1,50.21052944708677
821,2,4,0.10953612056315021
822,2,4,0.10953612056315021
823,2,4,0.10953612056315021
824,2,4,0.10953612056315021
825,2,1,103.92184745947827
826,2,5,0.10953609648951218
827,2,4,0.10953612056315021
828,2,2,52.107258852322005
829,2,5,0.10953609648951218
830,2,5,0.10953609862230214
831,2,4,0.1095361226959397
832,2,3,4.3787997232988145
833,2,4,0.10953612056315021
834,2,1,82.37912081051952
835,2,1,55.37552632974658
836,2,4,0.10953612056315021
837,2,4,0.10953612056315021
838,2,5,0.10953609648951218
839,2,4,0.10953612056315021
840,2,3,10.182267848931014
841,2,5,0.10953609648951218
842,2,3,4.9628804465400025
843,2,4,0.10953612056315021
844,2,4,0.10953612056315021
845,2,4,0.10953612056315021
846,2,5,0.10953609648951218
847,2,1,80.41110868766796
848,2,1,60.36382141273289
849,2,3,7.202627665062975
850,2,4,0.10953612056315021
851,2,5,0.10953609648951218
852,2,2,50.15017335988116
853,2,5,0.10953609648951218
854,2,5,0.10953609648951218
855,2,4,0.10953612056315021
856,2,2,64.02573348294776
857,2,3,12.29101343812242
858,2,1,70.71604489762716
859,2,3,8.4341954114917
860,2,4,0.10953612056315021
861,2,5,0.10953609648951218
862,2,5,0.10953609862230214
863,2,4,0.1095361226959397
864,2,1,86.14789133381618
865,2,3,12.502600140705871
866,2,4,0.10953612056315021
867,2,5,0.10953609648951218
868,2,5,0.10953609648951218
869,2,5,0.10953609648951218
870,2,5,0.10953609648951218
871,2,1,108.23045280212517
872,2,5,0.10953609648951218
873,2,0,0.15370801296243286
874,2,1,100.08230067676195
875,2,5,0.10953609648951218
876,2,4,0.10953612056315021
877,2,5,0.10953609648951218
878,2,5,0.10953609648951218
879,2,4,0.10953612056315021
880,2,4,0.10953612056315021
881,2,4,0.10953612056315021
882,2,4,0.10953612056315021
883,2,4,0.10953612056315021
884,2,1,19.094811759995352
885,2,5,0.10953609648951218
886,2,4,0.10953612056315021
887,2,4,0.10953612056315021
888,2,2,54.10826279883482
889,2,0,0.17593072238587462
890,2,4,0.10953612056315021
891,2,5,0.10953609648951218
892,2,5,0.10953609648951218
893,2,4,0.10953612056315021
894,2,5,0.10953609862230214
895,2,1,17.2468458513665
896,2,1,66.26813800594243
897,2,4,0.10953612056315021
898,2,0,0.12846836473561743
899,2,4,0.10953612056315021
900,2,1,23.99248164823528
901,2,1,17.430813217782873
902,2,5,0.10953609648951218
903,2,4,0.10953612056315021
904,2,4,0.10953612056315021
905,2,4,0.10953612056315021
906,2,5,0.10953609648951218
907,2,2,50.96370216000997
908,2,4,0.10953612056315021
909,2,5,0.10953609648951218
910,2,4,0.10953612056315021
911,2,4,0.10953612056315021
912,2,1,35.16611154011705
913,2,1,49.59538573828143
914,2,5,0.10953609648951218
915,2,4,0.10953612056315021
916,2,3,12.457898208715305
917,2,4,0.10953612056315021
918,2,5,0.10953609648951218
919,2,5,0.10953609648951218
920,2,2,51.493670477515536
921,2,1,76.73478949200936
922,2,4,0.10953612056315021
923,2,3,8.307425323351442
924,2,2,49.76149738885045
925,2,4,0.10953612056315021
926,2,1,86.02753934244555
927,2,5,0.10953609862230214
928,2,4,0.10953612056315021
929,2,2,59.88618962920823
930,2,5,0.10953609648951218
931,2,1,23.72466261330225
932,2,5,0.10953609648951218
933,2,4,0.10953612056315021
934,2,5,0.10953609648951218
935,2,1,92.30684569132693
936,2,5,0.10953609648951218
937,2,4,0.10953612056315021
938,2,2,70.10189322742761
939,2,4,0.10953612056315021
940,2,5,0.10953609648951218
941,2,4,0.10953612056315021
942,2,1,61.36058105079909
943,2,3,10.67707390802216
944,2,5,0.10953609648951218
945,2,5,0.10953609648951218
946,2,0,0.1844424199289642
947,2,1,55.179736614873875
948,2,1,99.72809499421106
949,2,1,47.427609143305794
950,2,4,0.10953612056315021
951,2,3,11.997305321305591
