Indice,Dispositivo,TipologiaAttacco,RMSE:
74564,2,4,0.14522776400252657
74565,2,5,0.1452277434639352
74566,2,5,0.1452277434639352
74567,2,4,0.14522776400252657
74568,2,3,9.16725262929494
74569,2,4,0.14522776400252657
74570,2,4,0.14522776400252657
74572,2,5,0.1452277434639352
74573,2,5,0.1452277434639352
74574,2,5,0.1452277434639352
74576,2,3,11.499527201592754
74577,2,5,0.1452277434639352
74578,2,5,0.1452277434639352
74579,2,4,0.14522776400252657
74580,2,5,0.1452277434639352
74582,2,4,0.14522776400252657
74583,2,5,0.1452277434639352
74584,2,4,0.14522775241703387
74585,2,2,32.58830971437029
74589,2,5,0.1452277434639352
74590,2,4,0.14522776400252657
74591,2,3,11.179474965893329
74592,2,5,0.1452277434639352
74594,2,2,36.768925748122406
74595,2,4,0.14522776400252657
74596,2,5,0.1452277434639352
74597,2,2,52.165960408510244
74598,2,5,0.1452277434639352
74599,2,4,0.14522776400252657
74600,2,2,36.3738527478214
74601,2,4,0.14522776400252657
74602,2,4,0.14522776400252657
74604,2,4,0.14522776400252657
74606,2,5,0.1452277434639352
74608,2,5,0.1452277434639352
74609,2,4,0.14522776400252657
74610,2,4,0.14522776400252657
74611,2,5,0.1452277434639352
74612,2,5,0.1452277434639352
74613,2,5,0.1452277434639352
74614,2,5,0.1452277434639352
74615,2,4,0.14522776400252657
74616,2,5,0.1452277434639352
74617,2,5,0.1452277434639352
74618,2,5,0.1452277434639352
74620,2,4,0.14522776400252657
74621,2,4,0.14522776400252657
74622,2,4,0.14522776400252657
74624,2,5,0.1452277434639352
74625,2,2,56.809834339901116
74626,2,5,0.1452277381351259
74627,2,4,0.14522776400252657
74629,2,5,0.1452277434639352
74631,2,4,0.14522776400252657
74632,2,4,0.14522776400252657
74634,2,4,0.14522776400252657
74636,2,2,52.46560217417472
74637,2,4,0.14522776400252657
74639,2,5,0.1452277434639352
74640,2,5,0.1452277434639352
74641,2,4,0.14522776400252657
74642,2,4,0.14522776400252657
74644,2,4,0.14522776400252657
74645,2,5,0.1452277434639352
74646,2,5,0.1452277434639352
74650,2,2,54.843112090929615
74651,2,5,0.1452277434639352
74652,2,2,35.57845227638929
74653,2,4,0.14522776400252657
74654,2,4,0.14522776400252657
74655,2,5,0.1452277434639352
74656,2,3,12.106643836534351
74658,2,4,0.14522776400252657
74659,2,5,0.1452277434639352
74660,2,4,0.14522776400252657
74661,2,5,0.1452277434639352
74662,2,2,60.41444687018999
74664,2,5,0.1452277434639352
74665,2,4,0.14522776400252657
74666,2,5,0.1452277434639352
74668,2,3,12.216754971317993
74669,2,5,0.1452277381351259
74671,2,5,0.1452277381351259
74673,2,2,28.498176648072704
74674,2,2,61.45743509552345
74675,2,4,0.14522776400252657
74676,2,5,0.1452277434639352
74677,2,4,0.14522776400252657
74678,2,4,0.14522776400252657
74679,2,1,46.715447404357704
74680,2,4,0.14522776400252657
74681,2,4,0.14522776400252657
74683,2,4,0.14522776400252657
74684,2,5,0.1452277434639352
74685,2,2,37.12585761403701
74686,2,2,46.74826519577419
74688,2,2,17.302905591113362
74689,2,4,0.14522776400252657
74690,2,5,0.1452277434639352
74691,2,5,0.1452277434639352
74692,2,5,0.1452277434639352
74693,2,4,0.14522776400252657
74694,2,4,0.14522776400252657
74695,2,1,32.38142313925842
74696,2,4,0.14522776400252657
74697,2,4,0.14522776400252657
74698,2,4,0.14522776400252657
74699,2,1,94.05568767633636
74700,2,4,0.14522776400252657
74701,2,4,0.14522776400252657
74702,2,4,0.14522776400252657
74703,2,1,27.15962471525185
74704,2,4,0.14522776400252657
74705,2,4,0.14522775241703387
74706,2,2,66.54367006635403
74707,2,4,0.14522776400252657
74708,2,5,0.1452277434639352
74709,2,2,28.955383792429274
74710,2,4,0.14522776400252657
74711,2,5,0.1452277434639352
74712,2,2,14.15149626635039
74713,2,4,0.14522776400252657
74714,2,5,0.1452277434639352
74716,2,1,70.84465834038944
74717,2,1,38.59996907783546
74719,2,5,0.1452277434639352
74720,2,5,0.1452277434639352
74721,2,0,0.04806284529259002
74722,2,4,0.14522776400252657
74723,2,4,0.14522776400252657
74724,2,5,0.1452277434639352
74725,2,4,0.1452277434639352
74726,2,5,0.1452277434639352
74727,2,4,0.14522776400252657
74728,2,1,74.30058625087355
74729,2,5,0.1452277434639352
74730,2,5,0.1452277434639352
74731,2,5,0.1452277434639352
74732,2,1,81.45747813119883
74733,2,4,0.14522776400252657
74734,2,1,23.944011724384573
74735,2,4,0.14522776400252657
74736,2,2,25.54685236233981
74737,2,5,0.1452277434639352
74738,2,4,0.14522776400252657
74739,2,1,85.29765945255333
74740,2,4,0.14522775241703387
74741,2,3,12.335327788295492
74742,2,2,32.89870136780312
74743,2,3,12.093642202676904
74744,2,2,21.964816619509367
74745,2,1,97.25848542704033
74746,2,5,0.1452277434639352
74747,2,2,52.30902092446403
74748,2,1,58.09508762704331
74749,2,5,0.1452277434639352
74750,2,1,89.2598422367539
74751,2,4,0.14522776400252657
74752,2,4,0.14522776400252657
74753,2,4,0.14522776400252657
74754,2,0,0.10213187997148278
74755,2,4,0.14522776400252657
74756,2,4,0.14522776400252657
74757,2,3,12.305977305062354
74758,2,4,0.14522776400252657
74759,2,1,53.168802534012066
74760,2,4,0.14522776400252657
74761,2,1,59.9134980446774
74762,2,5,0.1452277434639352
74763,2,5,0.1452277434639352
74764,2,5,0.1452277434639352
74765,2,0,0.07176503810712566
74766,2,2,40.207855626720914
74767,2,3,5.054411359111099
74768,2,5,0.1452277434639352
74769,2,4,0.14522776400252657
74770,2,4,0.14522776400252657
74771,2,5,0.1452277381351259
74772,2,4,0.14522775241703387
74773,2,4,0.14522776400252657
74774,2,5,0.1452277434639352
74775,2,4,0.14522776400252657
74776,2,4,0.14522776400252657
74777,2,1,98.16972204002197
74778,2,5,0.1452277434639352
74779,2,4,0.14522776400252657
74780,2,1,42.63046506216536
74781,2,4,0.14522776400252657
74782,2,5,0.1452277434639352
74783,2,5,0.1452277434639352
74784,2,4,0.14522776400252657
74785,2,4,0.14522776400252657
74786,2,4,0.14522776400252657
74787,2,2,51.08196740231625
74788,2,5,0.1452277434639352
74789,2,4,0.1452277434639352
74790,2,1,72.00453876832508
74791,2,4,0.14522776400252657
74792,2,4,0.14522776400252657
74793,2,3,11.89892095288315
74794,2,4,0.14522776400252657
74795,2,5,0.1452277434639352
74796,2,5,0.1452277434639352
74797,2,1,72.51158510315169
74798,2,4,0.14522776400252657
74799,2,1,91.67889147659398
74800,2,1,47.40620158879929
74801,2,2,36.490235123256156
74802,2,2,26.08949274998067
74803,2,5,0.1452277381351259
74804,2,5,0.1452277381351259
74805,2,5,0.1452277434639352
74806,2,5,0.1452277434639352
74807,2,5,0.1452277434639352
74808,2,5,0.1452277434639352
74809,2,4,0.14522776400252657
74810,2,5,0.1452277434639352
74811,2,4,0.14522776400252657
74812,2,5,0.1452277434639352
74813,2,5,0.1452277434639352
74814,2,2,21.663569658292158
74815,2,4,0.14522776400252657
74816,2,3,9.585860948810627
74817,2,4,0.14522776400252657
74818,2,5,0.1452277434639352
74819,2,5,0.1452277434639352
74820,2,4,0.14522776400252657
74821,2,5,0.1452277434639352
74822,2,4,0.14522776400252657
74823,2,1,61.99828640829667
74824,2,4,0.14522776400252657
74825,2,4,0.14522776400252657
74826,2,5,0.1452277434639352
74827,2,3,6.385653932702957
74828,2,0,0.05700707379371826
74829,2,3,11.33166285002825
74830,2,5,1.4446093196046188
74831,2,1,53.314384658159504
74832,2,5,0.1452277434639352
74833,2,0,0.09510744852562675
74834,2,3,10.891805440456181
74835,2,1,37.10816291050195
74836,2,4,0.14522775241703387
74837,2,3,3.443177305200413
74838,2,2,21.720967880437083
74839,2,4,0.14522776400252657
74840,2,2,12.146384257901058
74841,2,0,0.06514211724594249
74842,2,4,0.14522776400252657
74843,2,4,0.14522776400252657
74844,2,5,0.1452277434639352
74845,2,2,57.59467583764213
74846,2,5,0.1452277434639352
74847,2,1,87.79413213189653
74848,2,5,0.1452277434639352
74849,2,0,0.10312325284179616
74850,2,5,0.1452277434639352
74851,2,1,55.13160744432996
74852,2,1,83.67250260881511
74853,2,1,102.73839365081149
74854,2,4,0.1452277434639352
74855,2,4,0.14522776400252657
74856,2,2,66.4616329466978
74857,2,5,0.1452277434639352
74858,2,3,11.906865654875796
74859,2,2,40.97753478239186
74860,2,4,0.14522776400252657
74861,2,4,0.14522776400252657
74862,2,2,19.737348420891266
74863,2,3,12.000555424969189
74864,2,0,0.06501516843093562
74865,2,2,45.15142826957608
74866,2,5,0.1452277434639352
74867,2,1,105.70404192227068
74868,2,3,10.692100298525599
74869,2,2,54.23335015089691
74870,2,5,0.1452277434639352
74871,2,5,0.1452277434639352
74872,2,1,54.61865472337714
74873,2,5,0.1452277434639352
74874,2,4,0.14522776400252657
74875,2,2,54.314336895254385
74876,2,4,0.14522776400252657
74877,2,1,31.183738415886772
74878,2,4,0.14522776400252657
74879,2,5,0.1452277434639352
74880,2,0,0.07251015721437361
74881,2,4,0.14522776400252657
74882,2,4,0.14522776400252657
74883,2,2,58.86848894097024
74884,2,5,0.1452277434639352
74885,2,1,74.22976287712859
74886,2,1,31.422492024752643
74887,2,1,95.3063731061092
74888,2,1,30.32416860509993
74889,2,1,59.11967012938689
74890,2,0,0.07004106751218317
74891,2,5,0.1452277434639352
74892,2,5,0.1452277434639352
74893,2,5,0.1452277434639352
74894,2,1,48.99598403527141
74895,2,5,0.1452277434639352
74896,2,2,13.289962847768797
74897,2,4,0.14522776400252657
74898,2,5,0.1452277434639352
74899,2,4,0.14522775241703387
74900,2,2,20.539016803792816
74901,2,5,0.1452277434639352
74902,2,5,0.1452277434639352
74903,2,4,0.14522776400252657
74904,2,3,10.540718463441658
74905,2,5,0.1452277434639352
74906,2,1,62.603307958509205
74907,2,4,0.14522776400252657
74908,2,4,1.9594613002361798
74909,2,4,0.14522776400252657
74910,2,5,0.1452277434639352
74911,2,0,0.06995644486390211
74912,2,4,0.14522776400252657
74913,2,5,0.1452277434639352
74914,2,5,0.1452277434639352
74915,2,1,90.04631826168193
74916,2,5,0.1452277434639352
74917,2,4,0.14522776400252657
74918,2,4,0.14522776400252657
74919,2,4,0.14522776400252657
74920,2,5,0.1452277434639352
74921,2,4,0.14522776400252657
74922,2,1,103.29153518530384
74923,2,4,0.14522776400252657
74924,2,4,0.14522776400252657
74925,2,4,0.14522776400252657
74926,2,5,0.1452277434639352
74927,2,4,0.14522776400252657
74928,2,5,0.1452277434639352
74929,2,5,0.1452277434639352
74930,2,2,28.65006306856552
74931,2,0,0.07188391211184536
74932,2,5,0.1452277381351259
74933,2,5,0.1452277434639352
74934,2,4,0.14522776400252657
74935,2,5,0.1452277434639352
74936,2,5,0.1452277434639352
74937,2,1,75.09327086706028
74938,2,4,0.14522776400252657
74939,2,2,33.94145270085996
74940,2,1,57.097066843590326
74941,2,1,87.65541414261006
74942,2,4,0.14522776400252657
74943,2,4,0.1452277434639352
74944,2,4,0.14522776400252657
74945,2,4,0.14522776400252657
74946,2,3,11.201205090562661
74947,2,3,12.000307802430248
74948,2,2,11.217976017647537
74949,2,3,10.325522963072086
74950,2,3,10.895652019412925
74951,2,5,0.1452277434639352
74952,2,1,106.28034731646727
74953,2,0,0.07599517286309863
74954,2,2,44.85211096016071
74955,2,3,11.815601756251473
74956,2,5,0.1452277434639352
74957,2,4,0.14522776400252657
74958,2,1,68.45228492385581
74959,2,5,0.1452277434639352
74960,2,5,0.1452277434639352
74961,2,5,0.1452277434639352
74962,2,5,0.1452277434639352
74963,2,4,0.14522775241703387
74964,2,3,5.176429950910671
74965,2,4,0.14522776400252657
74966,2,5,0.1452277434639352
74967,2,5,0.1452277434639352
74968,2,4,0.14522776400252657
74969,2,5,0.1452277434639352
74970,2,4,0.14522776400252657
74971,2,3,6.298142200858511
74972,2,4,0.14522776400252657
74973,2,1,104.71138612294307
74974,2,5,0.1452277434639352
74975,2,5,0.1452277434639352
74976,2,0,0.051456923732934805
74977,2,1,30.28736378399464
74978,2,4,0.14522776400252657
74979,2,4,0.14522776400252657
74980,2,4,0.14522776400252657
74981,2,2,66.60438524816057
74982,2,1,99.37949754787937
74983,2,4,0.14522776400252657
74984,2,1,57.050213157811235
74985,2,2,61.47576679275078
74986,2,0,0.07166941590936929
74987,2,4,0.14522776400252657
74988,2,3,12.263632446392492
74989,2,5,0.1452277434639352
74990,2,3,8.539431014719106
74991,2,4,0.14522776400252657
74992,2,4,0.14522776400252657
74993,2,4,0.14522776400252657
74994,2,5,0.1452277434639352
74995,2,5,0.1452277381351259
74996,2,2,13.183250152895432
74997,2,5,0.1452277434639352
74998,2,1,89.1099786858012
74999,2,1,95.37122834983768
75000,2,5,0.1452277434639352
75001,2,4,0.14522776400252657
75002,2,5,0.1452277434639352
75003,2,5,0.1452277434639352
75004,2,4,0.14522776400252657
75005,2,3,6.407176027669068
75006,2,4,0.14522776400252657
75007,2,5,0.1452277434639352
75008,2,1,44.87486388181682
75009,2,3,11.382378712217209
75010,2,5,0.1452277434639352
75011,2,2,66.78710553883877
75012,2,4,0.14522776400252657
75013,2,4,0.14522776400252657
75014,2,1,33.065881361279224
75015,2,5,0.1452277434639352
75016,2,3,11.610645179069406
75017,2,0,0.0722763323450168
75018,2,4,0.14522776400252657
75019,2,2,60.376862031468676
75020,2,5,0.1452277434639352
75021,2,2,31.401849247805202
75022,2,5,0.1452277434639352
75023,2,2,41.59829192122814
75024,2,2,29.409922176000325
75025,2,1,87.97249541473818
75026,2,5,0.1452277434639352
75027,2,0,0.07232531975457128
75028,2,1,107.31521127295703
75029,2,3,9.50128688118946
75030,2,4,0.14522776400252657
75031,2,2,61.50137079754583
75032,2,2,64.76478101485176
75033,2,4,0.14522776400252657
75034,2,3,11.452142539188293
75035,2,3,9.555870345471277
75036,2,1,22.1491312443928
75037,2,4,0.14522776400252657
75038,2,5,0.1452277434639352
75039,2,1,104.92283486403791
75040,2,5,0.1452277434639352
75041,2,1,30.21989091771768
75042,2,5,0.1452277434639352
75043,2,1,103.79243864676413
75044,2,4,0.14522776400252657
75045,2,5,0.1452277434639352
75046,2,2,67.6174930828742
75047,2,4,0.14522776400252657
75048,2,2,52.14840730038779
75049,2,3,9.605671772568893
75050,2,4,0.14522776400252657
75051,2,4,0.1452277434639352
75052,2,1,27.8906046261235
75053,2,4,0.14522776400252657
75054,2,4,0.14522776400252657
75055,2,0,0.07235581014730358
75056,2,5,0.1452277434639352
75057,2,1,51.1820310607042
75058,2,4,0.14522776400252657
75059,2,3,6.097623420122159
75060,2,5,0.1452277381351259
75061,2,3,11.762100873160211
75062,2,5,0.1452277434639352
75063,2,2,53.2166869186743
75064,2,3,11.46225762737171
75065,2,4,0.14522776400252657
75066,2,4,0.14522776400252657
75067,2,4,0.14522776400252657
75068,2,4,0.14522776400252657
75069,2,5,0.1452277434639352
75070,2,0,0.07055930908776706
75071,2,4,0.14522776400252657
75072,2,2,58.69411981554179
75073,2,4,0.14522776400252657
75074,2,5,0.1452277434639352
75075,2,4,0.14522776400252657
75076,2,2,45.68338409631446
75077,2,4,0.14522776400252657
75078,2,5,0.1452277434639352
75079,2,5,0.1452277434639352
75080,2,5,0.1452277434639352
75081,2,5,0.1452277434639352
75082,2,1,55.14246894325511
75083,2,3,7.581546238958155
75084,2,5,0.1452277434639352
75085,2,5,0.1452277434639352
75086,2,5,0.1452277434639352
75087,2,5,0.1452277434639352
75088,2,5,0.1452277434639352
75089,2,5,0.1452277434639352
75090,2,4,0.14522776400252657
75091,2,4,0.14522775241703387
75092,2,5,0.1452277381351259
75093,2,5,0.1452277434639352
75094,2,0,0.06088119801996988
75095,2,2,67.52858048932622
75096,2,5,0.1452277434639352
75097,2,5,0.1452277434639352
75098,2,2,67.8031012126872
75099,2,1,84.33511212376601
75100,2,1,38.48029161783951
75101,2,2,15.152325108060325
75102,2,5,0.1452277434639352
75103,2,3,7.1301910817805165
75104,2,5,0.1452277434639352
75105,2,3,4.081870083099894
75106,2,3,6.058972468437231
75107,2,2,60.32033609278541
75108,2,4,0.14522776400252657
75109,2,0,0.07708132802325102
75110,2,5,0.1452277434639352
75111,2,5,0.1452277434639352
75112,2,1,37.77365844470947
75113,2,1,100.12209615798878
75114,2,1,35.65720647057955
75115,2,3,11.31395257884209
75116,2,5,0.1452277434639352
75117,2,5,0.1452277434639352
75118,2,5,0.1452277434639352
75119,2,4,0.14522776400252657
75120,2,5,0.1452277434639352
75121,2,3,9.200724362260402
75122,2,5,0.1452277434639352
75123,2,1,17.602261447870426
75124,2,4,0.14522775241703387
75125,2,5,0.1452277434639352
75126,2,3,12.022973277478252
75127,2,5,0.1452277434639352
75128,2,4,0.14522776400252657
75129,2,5,0.1452277434639352
75130,2,3,11.224481790145783
75131,2,4,0.14522776400252657
75132,2,5,0.1452277434639352
75133,2,4,0.14522776400252657
75134,2,4,0.14522776400252657
75135,2,3,6.100638046067184
75136,2,4,0.14522776400252657
75137,2,3,3.646140733490983
75138,2,3,12.299925450014637
75139,2,4,0.14522776400252657
75140,2,5,0.1452277434639352
75141,2,5,0.1452277434639352
75142,2,4,0.14522776400252657
75143,2,3,7.1164367375162545
75144,2,5,0.1452277434639352
75145,2,4,0.14522776400252657
75146,2,4,0.14522776400252657
75147,2,5,0.1452277434639352
75148,2,1,52.90600605434171
75149,2,5,0.1452277434639352
75150,2,4,0.14522776400252657
75151,2,2,13.330198465293645
75152,2,1,29.713088612509914
75153,2,2,66.64773955499291
75154,2,0,0.06747282218607985
75155,2,1,77.68240469522792
75156,2,4,0.1452277381351259
75157,2,5,0.1452277434639352
75158,2,2,67.26256662713759
75159,2,4,0.1452277434639352
75160,2,5,0.1452277434639352
75161,2,4,0.14522776400252657
75162,2,3,6.478209653880191
75163,2,5,0.1452277434639352
75164,2,5,0.1452277434639352
75165,2,4,0.1452277434639352
75166,2,4,0.14522776400252657
75167,2,4,0.14522776400252657
75168,2,5,0.1452277434639352
75169,2,3,4.969789760804683
75170,2,1,82.6772479589532
75171,2,0,0.04800937608411951
75172,2,4,0.14522776400252657
75173,2,4,0.14522776400252657
75174,2,5,0.1452277434639352
75175,2,4,0.1452277434639352
75176,2,5,0.1452277434639352
75177,2,5,0.1452277434639352
75178,2,4,0.14522776400252657
75179,2,1,85.88160415730457
75180,2,1,64.26022298226003
75181,2,3,11.71423658901654
75182,2,5,0.1452277434639352
75183,2,4,0.14522776400252657
75184,2,4,0.14522776400252657
75185,2,4,0.14522776400252657
75186,2,5,0.1452277434639352
75187,2,5,0.1452277381351259
75188,2,5,0.1452277381351259
75189,2,4,0.14522776400252657
75190,2,5,0.1452277434639352
75191,2,1,71.70474074721369
75192,2,1,84.77821752691507
75193,2,4,0.14522776400252657
75194,2,4,0.14522776400252657
75195,2,1,47.29501890139501
75196,2,3,9.394241665346772
75197,2,1,53.426071536674385
75198,2,4,0.14522776400252657
75199,2,4,0.14522776400252657
75200,2,4,0.14522776400252657
75201,2,2,24.252409382913413
75202,2,1,30.13733192263499
75203,2,5,0.1452277434639352
75204,2,5,0.1452277434639352
75205,2,3,7.411869837073897
75206,2,5,0.1452277434639352
75207,2,1,73.35691915589496
75208,2,4,0.14522776400252657
75209,2,0,0.05767148963605009
75210,2,1,67.4468875007055
75211,2,5,0.1452277434639352
75212,2,4,0.14522776400252657
75213,2,5,0.1452277434639352
75214,2,4,0.14522776400252657
75215,2,4,0.14522776400252657
75216,2,4,0.14522776400252657
75217,2,5,0.1452277434639352
75218,2,5,0.1452277434639352
75219,2,5,0.1452277381351259
75220,2,1,83.25148752082096
75221,2,5,0.1452277434639352
75222,2,5,0.1452277434639352
75223,2,4,0.14522776400252657
75224,2,2,68.19221397538838
75225,2,4,0.14522776400252657
75226,2,1,43.21716595951378
75227,2,1,49.17560372987116
75228,2,1,51.1269527739138
75229,2,3,7.022618040850551
75230,2,3,11.95864075326233
75231,2,5,0.1452277434639352
75232,2,3,11.923933798758881
75233,2,4,0.14522776400252657
75234,2,5,0.1452277434639352
75235,2,5,0.1452277434639352
75236,2,5,0.1452277434639352
75237,2,5,0.1452277434639352
75238,2,1,100.51935298826935
75239,2,5,0.1452277434639352
75240,2,1,38.28315017119397
75241,2,2,47.24704372468174
75242,2,2,59.517892393321645
75243,2,1,66.70305258882007
75244,2,3,11.569420826289054
75245,2,5,0.1452277434639352
75246,2,4,0.14522776400252657
75247,2,5,0.1452277434639352
75248,2,4,0.1452277434639352
75249,2,4,0.14522776400252657
75250,2,5,0.1452277434639352
75251,2,4,0.14522775241703387
75252,2,5,0.1452277381351259
75253,2,4,0.14522776400252657
75254,2,1,84.30472243986227
75255,2,4,0.14522776400252657
75256,2,5,0.1452277434639352
75257,2,5,0.1452277434639352
75258,2,4,0.14522776400252657
75259,2,4,0.14522776400252657
75260,2,5,0.1452277434639352
75261,2,1,86.79366423597823
75262,2,5,0.1452277434639352
75263,2,0,0.05134028529283657
75264,2,5,0.1452277434639352
75265,2,4,0.14522776400252657
75266,2,4,0.14522776400252657
75267,2,5,0.1452277434639352
75268,2,2,69.08160797378476
75269,2,5,0.1452277434639352
75270,2,1,91.96785652174968
75271,2,1,95.41221618522543
75272,2,4,0.14522776400252657
75273,2,5,0.1452277434639352
75274,2,4,0.14522776400252657
75275,2,4,0.14522776400252657
75276,2,2,16.918969540132398
75277,2,2,47.70826681815337
75278,2,2,36.04136328618666
75279,2,1,100.14831677098384
