Indice,Dispositivo,TipologiaAttacco,RMSE:
35796,2,0,0.0542134438468702
35797,2,0,0.05554367414927723
35798,2,0,0.05276654645124451
35799,2,0,0.05559511762548529
35800,2,0,0.06080440178707165
35801,2,0,0.24707944738790558
35802,2,0,0.05799167171858694
35803,2,0,0.0549171336060875
35804,2,0,0.048890708661037965
35805,2,0,0.05591642236609442
35806,2,0,0.052265615694051776
35807,2,0,0.05240206617341547
35808,2,0,0.05729903165492013
35809,2,0,0.05582449659068622
35810,2,0,0.056526084500908964
35811,2,0,0.04838461369561162
35812,2,0,0.06654118463875656
35813,2,0,0.051893153480937114
35814,2,0,0.05849081245595728
35815,2,0,0.06993647394767892
35816,2,0,0.05494312941694067
35817,2,0,0.04652803467342344
35818,2,0,0.060712466062078724
35819,2,0,0.04154317269800684
35820,2,0,0.056188163344261306
35821,2,0,0.055624927922094
35822,2,0,0.05952555068633271
35823,2,0,0.08180411135227822
35824,2,0,0.05175752469027386
35825,2,0,0.05349725000577687
35826,2,0,0.05053707357968093
35827,2,0,0.04438187896436195
35828,2,0,0.050178313210477866
35829,2,0,0.061835435076267785
35830,2,0,0.08675811145163083
35831,2,0,0.05455010626614179
35832,2,0,0.05778028103908195
35833,2,0,0.05514589650216497
35834,2,0,0.059737659622066126
35835,2,0,0.05752729237873201
35836,2,0,0.05191655042702351
35837,2,0,0.05223971092517671
35838,2,0,0.04371699427933794
35839,2,0,0.06355905725316215
35840,2,0,0.06059502929145083
35841,2,0,0.044606882616520266
35842,2,0,0.05585758839813862
35843,2,0,0.056229204851817684
35844,2,0,0.0628076967417129
35845,2,0,0.048983093868837556
35846,2,0,0.05810613417703477
35847,2,0,0.05558054443333086
35848,2,0,0.041544278314663945
35849,2,0,0.04636367235277783
35850,2,0,0.04161358987471255
35851,2,0,0.052459651934093784
35852,2,0,0.025990999591292595
35853,2,0,0.05483747184933992
35854,2,0,0.07627700036664821
35855,2,0,0.05235172905325535
35856,2,0,0.05417264905995267
35857,2,0,0.05277155921211451
35858,2,0,0.26817184419428697
35859,2,0,0.05590581375020008
35860,2,0,0.06112993665914565
35861,2,0,0.04154439596273629
35862,2,0,0.061090041631984525
35863,2,0,0.0963510485690081
35864,2,0,0.055060225403886734
35865,2,0,0.05321999932541351
35866,2,0,0.055319675743638136
35867,2,0,0.0592422578387643
35868,2,0,0.055515441345265246
35869,2,0,0.05389252712017018
35870,2,0,0.0415454842858678
35871,2,0,0.05905475223225897
35872,2,0,0.05555002495103949
35873,2,0,0.05372549698069675
35874,2,0,0.055978194413274576
35875,2,0,0.046088065225976214
35876,2,0,0.05607328522521515
35877,2,0,0.0525207398323053
35878,2,0,0.05051579121026552
35879,2,0,0.044242872558832795
35880,2,0,0.0404619776768524
35881,2,0,0.09026427453396971
35882,2,0,0.05400516812104659
35883,2,0,0.044846014499969555
35884,2,0,0.05351240595009226
35885,2,0,0.04057092139360016
35886,2,0,0.051138204299935805
35887,2,0,0.05946426317863312
35888,2,0,0.05823774332959471
35889,2,0,0.05533458336410234
35890,2,0,0.04349415129920459
35891,2,0,0.041544624590644945
35892,2,0,0.07972920880521217
35893,2,0,0.05577217848073012
35894,2,0,0.04850624841532389
35895,2,0,0.054001225487030305
35896,2,0,0.05439559110055006
35897,2,0,0.05808383594966528
35898,2,0,0.05518423566577915
35899,2,0,0.057326611200479494
35900,2,0,0.041544093654753284
35901,2,0,0.05533405952736099
35902,2,0,0.10336737315882874
35903,2,0,0.1255624525881322
35904,2,0,0.05264700798455188
35905,2,0,0.050616191283237424
35906,2,0,0.053731823529175986
35907,2,0,0.07799358818029746
35908,2,0,0.029638035767362375
35909,2,0,0.049713375970000875
35910,2,0,0.054549081139948975
35911,2,0,0.05360736436955438
35912,2,0,0.05577217848073012
35913,2,0,0.05566335636811684
35914,2,0,0.02884004024439883
35915,2,0,0.05552524370022862
35916,2,0,0.06395867441352363
35917,2,0,0.054631376875852566
35918,2,0,0.05406935785866635
35919,2,0,0.05910895397753652
35920,2,0,0.041543302081027945
35921,2,0,0.05401089591906037
35922,2,0,0.050267319130781855
35923,2,0,0.054476500533487356
35924,2,0,0.07392340719499291
35925,2,0,0.041543475878626654
35926,2,0,0.0541929079229446
35927,2,0,0.0427362031751613
35928,2,0,0.16360622522213483
35929,2,0,0.053305355969072224
35930,2,0,0.05383200920699227
35931,2,0,0.05332148513887311
35932,2,0,0.05503266584816648
35933,2,0,0.05508002900639891
35934,2,0,0.08461573682464842
35935,2,0,0.06359415021760026
35936,2,0,0.05422786171426717
35937,2,0,0.042990295689094946
35938,2,0,0.038193943497121914
35939,2,0,0.05429568728421737
35940,2,0,0.055052273076731696
35941,2,0,0.041545588259628806
35942,2,0,0.053335612254090455
35943,2,0,0.06468119199794845
35944,2,0,0.07463640103808526
35945,2,0,0.05777473343569765
35946,2,0,0.05009572349686426
35947,2,0,0.06418224170337704
35948,2,0,0.05640550188294233
35949,2,0,0.053172257830749484
35950,2,0,0.047263129942112674
35951,2,0,0.04550307749932812
35952,2,0,0.0573323511875571
35953,2,0,0.05452894550438106
35954,2,0,0.055624405884703534
35955,2,0,0.05527997463345499
35956,2,0,0.056114135459968316
35957,2,0,0.05283387835836648
35958,2,0,0.04245513379691834
35959,2,0,0.0632940078686666
35960,2,0,0.05077189520158861
35961,2,0,0.052777274616867466
35962,2,0,0.05535219345931462
35963,2,0,0.050635738825137416
35964,2,0,0.056391736948310275
35965,2,0,0.08008505493985722
35966,2,0,0.05454570322120477
35967,2,0,0.028118757106385263
35968,2,0,0.05781797924748921
35969,2,0,0.049667504967479514
35970,2,0,0.04821207861789736
35971,2,0,0.06362151556998617
35972,2,0,0.05200730624936922
35973,2,0,0.12142422779598128
35974,2,0,0.04154541250249735
35975,2,0,0.05100752077909906
35976,2,0,0.05011610576354381
35977,2,0,0.0555404153022368
35978,2,0,0.054512664739226224
35979,2,0,0.056865918354694546
35980,2,0,0.05538521254848936
35981,2,0,0.0525195370479898
35982,2,0,0.05232328590969852
35983,2,0,0.05497366804674434
35984,2,0,0.05779576489184535
35985,2,0,0.05799577604846578
35986,2,0,0.047140428611678754
35987,2,0,0.057324932610420806
35988,2,0,0.04768029509039119
35989,2,0,0.04853132767347426
35990,2,0,0.05525178635467899
35991,2,0,0.055061908378747096
35992,2,0,0.06905151694057418
35993,2,0,0.04878098027359523
35994,2,0,0.20260806120778302
35995,2,0,0.05234838259420224
35996,2,0,0.05338503401019762
35997,2,0,0.06355393742782998
35998,2,0,0.056268852304537244
35999,2,0,0.05538205372173438
36000,2,0,0.05331468802531846
36001,2,0,0.06406851431689002
36002,2,0,0.05736910870897073
36003,2,0,0.04193509827966426
36004,2,0,0.05562537809893681
36005,2,0,0.04154336674013122
36006,2,0,0.05768862623700014
36007,2,0,0.05820092777374828
36008,2,0,0.08570599360793095
36009,2,0,0.29201127686275963
36010,2,0,0.05288915000608413
36011,2,0,0.05520436611862077
36012,2,0,0.055195349424897296
36013,2,0,0.0727976355857516
36014,2,0,0.047552131472521166
36015,2,0,0.05338308371504609
36016,2,0,0.31936001078424403
36017,2,0,0.04154363208240225
36018,2,0,0.05623469688155183
36019,2,0,0.22321174899155713
36020,2,0,0.05643835381618254
36021,2,0,0.05062657983628504
36022,2,0,0.055222779922048985
36023,2,0,0.16991012821372417
36024,2,0,0.057786227107900996
36025,2,0,0.054588786064572674
36026,2,0,0.05037547546597152
36027,2,0,0.05610546212118821
36028,2,0,0.05399845808666137
36029,2,0,0.05362456243593456
36030,2,0,0.05537212027625643
36031,2,0,0.03930800857110499
36032,2,0,0.05711633619100795
36033,2,0,0.06993846237252743
36034,2,0,0.0533484498893119
36035,2,0,0.0548374916495345
36036,2,0,0.05482346433707842
36037,2,0,0.12731146435947385
36038,2,0,0.054857166750939566
36039,2,0,0.05470923496036796
36040,2,0,0.06720355283317409
36041,2,0,0.05266795793947302
36042,2,0,0.05348747033993706
36043,2,0,0.056750393661048726
36044,2,0,0.055152046578497184
36045,2,0,0.05839371017562025
36046,2,0,0.05464119551566011
36047,2,0,0.0450677803768286
36048,2,0,0.017534111835378927
36049,2,0,0.056506143492253844
36050,2,0,0.18184486741128772
36051,2,0,0.06330251990223142
36052,2,0,0.05126021318688022
36053,2,0,0.055747607281952376
36054,2,0,0.06308302224708313
36055,2,0,0.05627013154193159
36056,2,0,0.05841495913201799
36057,2,0,0.06243788959776446
36058,2,0,0.05648993169182437
36059,2,0,0.057520470144923
36060,2,0,0.050766948435211644
36061,2,0,0.05262902648416066
36062,2,0,0.06852435670411713
36063,2,0,0.0517611220630762
36064,2,0,0.05608150042242837
36065,2,0,0.05570032586752693
36066,2,0,0.05493397400580744
36067,2,0,0.07667265102039943
36068,2,0,0.054069004948460966
36069,2,0,0.05417254894603838
36070,2,0,0.052529311404978095
36071,2,0,0.05357627491826615
36072,2,0,0.06814018042874677
36073,2,0,0.06067644938355157
36074,2,0,0.03991426495099406
36075,2,0,0.05330392501011693
36076,2,0,0.058183958709157546
36077,2,0,0.0519477801069957
36078,2,0,0.05236138388440918
36079,2,0,0.0575705282122267
36080,2,0,0.05655320259082562
36081,2,0,0.05729661171237954
36082,2,0,0.05548273872506932
36083,2,0,0.055974951877416905
36084,2,0,0.053184970965891615
36085,2,0,0.08164029584457679
36086,2,0,0.055352431442007584
36087,2,0,0.058138219694210895
36088,2,0,0.05456137408267356
36089,2,0,0.053703257943592264
36090,2,0,0.053813608823178226
36091,2,0,0.05804758179172567
36092,2,0,0.05193228322379963
36093,2,0,0.0651063195631845
36094,2,0,0.06387902550050681
36095,2,0,0.05243785627425803
36096,2,0,0.08148227649765588
36097,2,0,0.05551212745231189
36098,2,0,0.04908159420110536
36099,2,0,0.05594164943437549
36100,2,0,0.05414652191040968
36101,2,0,0.08217873105288799
36102,2,0,0.056296711689365675
36103,2,0,0.01689303168838838
36104,2,0,0.05252749019776477
36105,2,0,0.051716561588121615
36106,2,0,0.05402180284386209
36107,2,0,0.05729299378847342
36108,2,0,0.05535514874742062
36109,2,0,0.058714307622394685
36110,2,0,0.0564130593258746
36111,2,0,0.04027366973014146
36112,2,0,0.057231794173331976
36113,2,0,0.05642796749648586
36114,2,0,0.06640540318815813
36115,2,0,0.054009397410060535
36116,2,0,0.12219312786294918
36117,2,0,0.05016692083489896
36118,2,0,0.033702185050250466
36119,2,0,0.04154393024193578
36120,2,0,0.05217505170225219
36121,2,0,0.04154352171137268
36122,2,0,0.055882527267394774
36123,2,0,0.05139903881881663
36124,2,0,0.08088703224537291
36125,2,0,0.1437905796287005
36126,2,0,0.05474171218425997
36127,2,0,0.05555040289235581
36128,2,0,0.05665159839489659
36129,2,0,0.09086316810192997
36130,2,0,0.05652153484696275
36131,2,0,0.029704244154358895
36132,2,0,0.12139953403114047
36133,2,0,0.04603557565391767
36134,2,0,0.06355922206276267
36135,2,0,0.062034926949569545
36136,2,0,0.05587198789028753
36137,2,0,0.0550878867031743
36138,2,0,0.05540423616113091
36139,2,0,0.059779154623540755
36140,2,0,0.05476090279096092
36141,2,0,0.05344593017673238
36142,2,0,0.05563381676952756
36143,2,0,0.04154171041692046
36144,2,0,0.05011276276899194
36145,2,0,0.12307776113686147
36146,2,0,0.05626267007288638
36147,2,0,0.08432522947374378
36148,2,0,0.058277064770477977
36149,2,0,0.20284784563841954
36150,2,0,0.05540098019424896
36151,2,0,0.05874755056631584
36152,2,0,0.05774398674040925
36153,2,0,0.08207354961193711
36154,2,0,0.0573426413873355
36155,2,0,0.05018226168105333
36156,2,0,0.0418383451161541
36157,2,0,0.31545961329939154
36158,2,0,0.11318291059518223
36159,2,0,0.041541844893248706
36160,2,0,0.055340335790204385
36161,2,0,0.05882375312720561
36162,2,0,0.05760505472525399
36163,2,0,0.05544550340661753
36164,2,0,0.05558278065251579
36165,2,0,0.053585914072762336
36166,2,0,0.041540733590173566
36167,2,0,0.056110652846619286
36168,2,0,0.053165116304755906
36169,2,0,0.055025257056136236
36170,2,0,0.0574845662378167
36171,2,0,0.056582102171569094
36172,2,0,0.04845260889101104
36173,2,0,0.05602119307627239
36174,2,0,0.054845857130161414
36175,2,0,0.05644731703011168
36176,2,0,0.06713535710328636
36177,2,0,0.05223702612511774
36178,2,0,0.0561126744403518
36179,2,0,0.05580445475487212
36180,2,0,0.06761228045678971
36181,2,0,0.05620166033406416
36182,2,0,0.2869744154081735
36183,2,0,0.05540098019424896
36184,2,0,0.0558732738902643
36185,2,0,0.055438990681405204
36186,2,0,0.056199835492640994
36187,2,0,0.05644817425547467
36188,2,0,0.05322093754552657
36189,2,0,0.05327231956849957
36190,2,0,0.07500910769311632
36191,2,0,0.05254044845334515
36192,2,0,0.055546665695320074
36193,2,0,0.055898617604415855
36194,2,0,0.04154400908603027
36195,2,0,0.05515645824986619
36196,2,0,0.06844792325521588
36197,2,0,0.05332886692359224
36198,2,0,0.05532440720591877
36199,2,0,0.06764415995825541
36200,2,0,0.03431281680218727
36201,2,0,0.0677840666025294
36202,2,0,0.05586939699098587
36203,2,0,0.055293094180161366
36204,2,0,0.04154478745517174
36205,2,0,0.0462443706611184
36206,2,0,0.04154544717228344
36207,2,0,0.20284784563841954
36208,2,0,0.059014796650917974
36209,2,0,0.055275263266039064
36210,2,0,0.053173927499819404
36211,2,0,0.05653776414337016
36212,2,0,0.03524655725535555
36213,2,0,0.05529843371855703
36214,2,0,0.05317158995936544
36215,2,0,0.05109589760726526
36216,2,0,0.05043569400693383
36217,2,0,0.06531974503957196
36218,2,0,0.055837861556447196
36219,2,0,0.05428461321925474
36220,2,0,0.054351152314421176
36221,2,0,0.054680647697535716
36222,2,0,0.05744500721643224
36223,2,0,0.05647061580142545
36224,2,0,0.0555034430356869
36225,2,0,0.08229018119627879
36226,2,0,0.0415435732612393
36227,2,0,0.054085858466631574
36228,2,0,0.05375548612264184
36229,2,0,0.0557059048418604
36230,2,0,0.0514827648757158
36231,2,0,0.05388479006726735
36232,2,0,0.04224538888597277
36233,2,0,0.05618949179773528
36234,2,0,0.04549188852870213
36235,2,0,0.0653280463757377
36236,2,0,0.054018206506254725
36237,2,0,0.09065057870383164
36238,2,0,0.05645252743789759
36239,2,0,0.05612071404708623
36240,2,0,0.0536746035889139
36241,2,0,0.045160406492206207
36242,2,0,0.061035112716022355
36243,2,0,0.06432616043513972
36244,2,0,0.05485344872802891
36245,2,0,0.08325031702277758
36246,2,0,0.08723336228189528
36247,2,0,0.05551340470038969
36248,2,0,0.0542115093102463
36249,2,0,0.06171033381983336
36250,2,0,0.06477460489674981
36251,2,0,0.05599335982791423
36252,2,0,0.053230631943378987
36253,2,0,0.05241314987294577
36254,2,0,0.05377144451980983
36255,2,0,0.05263757210689094
36256,2,0,0.05557780503919292
36257,2,0,0.054857686892316605
36258,2,0,0.05367896370206916
36259,2,0,0.050482897318941664
36260,2,0,0.3081094017211819
36261,2,0,0.05672209686711239
36262,2,0,0.054204329692329065
36263,2,0,0.041545257259052996
36264,2,0,0.05148772816497649
36265,2,0,0.057569030712221365
36266,2,0,0.05563167164975678
36267,2,0,0.06251075746983813
36268,2,0,0.056462839421087076
36269,2,0,0.053835257050554586
36270,2,0,0.05971242893445239
36271,2,0,0.05276680165802451
36272,2,0,0.059991050606170174
36273,2,0,0.05067471543677307
36274,2,0,0.05782768283734809
36275,2,0,0.05369422534573172
36276,2,0,0.055685968274334856
36277,2,0,0.06816965588391712
36278,2,0,0.05652162918849075
36279,2,0,0.05652228647469159
36280,2,0,0.0415434778047477
36281,2,0,0.05593967882358577
36282,2,0,0.05636758953668402
36283,2,0,0.01614369736938328
36284,2,0,0.05518890285356488
36285,2,0,0.06330790858137099
36286,2,0,0.05660618955873644
36287,2,0,0.05423350377993269
36288,2,0,0.2186949175651604
36289,2,0,0.039496226763306164
36290,2,0,0.05703311563082467
36291,2,0,0.0754092292073903
36292,2,0,0.0588988648751386
36293,2,0,0.05526910644560937
36294,2,0,0.05470575409461421
36295,2,0,0.08963037011193971
36296,2,0,0.053682876618871764
36297,2,0,0.06885256249868346
36298,2,0,0.050757278280841756
36299,2,0,0.0548426380427343
36300,2,0,0.053836968775494216
36301,2,0,0.05334608448462866
36302,2,0,0.10293991784030365
36303,2,0,0.05490756020155249
36304,2,0,0.05730216385615174
36305,2,0,0.057968090948900174
36306,2,0,0.053720745953280885
36307,2,0,0.041543934130096924
36308,2,0,0.052659925467631145
36309,2,0,0.07449680408651917
36310,2,0,0.053247956501392336
36311,2,0,0.05383278310220804
36312,2,0,0.05590210291358632
36313,2,0,0.05481666558955064
36314,2,0,0.05560703988975121
36315,2,0,0.05540098019424896
36316,2,0,0.050131879449971606
36317,2,0,0.05324659166480317
36318,2,0,0.07374028427431956
36319,2,0,0.048634989154216796
36320,2,0,0.05543928965896664
36321,2,0,0.05608150042242837
36322,2,0,0.05403917527996607
36323,2,0,0.20260806120778302
36324,2,0,0.03853074960914807
36325,2,0,0.055852419468634514
36326,2,0,0.04891489590961575
36327,2,0,0.05018226168105333
36328,2,0,0.08194915708287692
36329,2,0,0.0542262880809782
36330,2,0,0.055622058465603544
36331,2,0,0.05733758740313185
36332,2,0,0.0506709964829941
36333,2,0,0.05594838583778163
36334,2,0,0.041511897455479375
36335,2,0,0.041537764908379925
36336,2,0,0.05832321559781429
36337,2,0,0.041442251355202755
36338,2,0,0.05532286630125425
36339,2,0,0.04154531779933815
36340,2,0,0.04671243409740583
36341,2,0,0.09021948992293066
36342,2,0,0.053690135654244305
36343,2,0,0.05062418578585043
36344,2,0,0.055649033648591015
36345,2,0,0.10019164039159277
36346,2,0,0.07949531881308403
36347,2,0,0.06429112619163892
36348,2,0,0.06307638601793415
36349,2,0,0.07077557736009292
36350,2,0,0.04363733461319308
36351,2,0,0.05775113439252161
36352,2,0,0.049583289660396206
36353,2,0,0.04154110787157347
36354,2,0,0.0525152127851417
36355,2,0,0.055630345328281296
36356,2,0,0.05593012543554685
36357,2,0,0.05281758406802521
36358,2,0,0.041545065787004405
36359,2,0,0.05573933191256239
36360,2,0,0.05482082460248731
36361,2,0,0.05411576732876121
36362,2,0,0.057092590438601314
36363,2,0,0.05284339288060292
36364,2,0,0.25175611358667016
36365,2,0,0.037348069369030124
36366,2,0,0.08675811145163083
36367,2,0,0.055246103407071624
36368,2,0,0.05062768714504942
36369,2,0,0.05485503039509472
36370,2,0,0.055354539412837835
36371,2,0,0.019302977456510613
36372,2,0,0.052078589505142575
36373,2,0,0.05345809498884161
36374,2,0,0.05322946411998633
36375,2,0,0.05739318222564589
36376,2,0,0.01955045407005705
36377,2,0,0.055584583787516885
36378,2,0,0.05551871832442536
36379,2,0,0.0613291974451349
36380,2,0,0.05181350992524327
36381,2,0,0.050788493210386886
36382,2,0,0.048433762094060306
36383,2,0,0.055421893073094884
36384,2,0,0.06145664071811667
36385,2,0,0.05228597695958568
36386,2,0,0.048678555973681474
36387,2,0,0.04239974458862969
36388,2,0,0.03080517061910578
36389,2,0,0.05174704243921218
36390,2,0,0.05365221960366179
36391,2,0,0.055269349709551614
36392,2,0,0.05256627723265231
36393,2,0,0.05667609214816758
36394,2,0,0.05483434791599471
36395,2,0,0.054514409161276624
36396,2,0,0.057749707047372305
36397,2,0,0.06755171296405763
36398,2,0,0.05573994491868179
36399,2,0,0.05564454816698874
36400,2,0,0.05753403920610035
36401,2,0,0.05463735272990376
36402,2,0,0.05422824344187169
36403,2,0,0.060113429078549385
36404,2,0,0.055062654091444146
36405,2,0,0.054203745354367616
36406,2,0,0.0552186587437807
36407,2,0,0.05343842300418118
36408,2,0,0.03381100933689293
36409,2,0,0.057311626483119646
36410,2,0,0.05771807643565911
36411,2,0,0.05878082474086248
36412,2,0,0.042116733033463
36413,2,0,0.0552217949054139
36414,2,0,0.05641989564044227
36415,2,0,0.29839165268956847
36416,2,0,0.04046020533618299
