Indice,Dispositivo,TipologiaAttacco,RMSE:
41424,2,0,0.04252637775933762
41428,2,5,0.13392888713636422
41430,2,5,0.13392888713636422
41432,2,0,0.047574593349825986
41433,2,5,0.13392888713636422
41435,2,5,0.13392888713636422
41437,2,1,101.86172582845003
41442,2,5,0.13392888713636422
41443,2,5,0.13392888713636422
41444,2,5,0.13392888713636422
41445,2,5,0.13392888713636422
41447,2,5,0.13392888713636422
41448,2,5,0.13392888842550152
41449,2,5,0.13392888842550152
41450,2,5,0.13392888713636422
41454,2,0,0.038236444540717084
41457,2,5,0.13392888713636422
41458,2,5,0.13392888713636422
41459,2,5,0.13392888713636422
41460,2,1,85.54236444135363
41461,2,5,0.13392888713636422
41466,2,5,0.13392888713636422
41468,2,5,0.13392888713636422
41470,2,5,0.13392888713636422
41471,2,5,0.13392888713636422
41472,2,5,0.13392888713636422
41473,2,5,0.13392888713636422
41475,2,5,0.13392888713636422
41477,2,5,0.13392888713636422
41481,2,5,0.13392888713636422
41482,2,5,0.13392888713636422
41490,2,5,0.13392888713636422
41491,2,5,0.13392888713636422
41496,2,5,0.13392888713636422
41498,2,0,0.05120567681467671
41500,2,5,0.13392888713636422
41501,2,0,0.04340504958607999
41502,2,5,0.13392888713636422
41503,2,5,0.13392888713636422
41504,2,5,0.13392888713636422
41506,2,1,82.58384296146185
41507,2,1,45.0260076457127
41509,2,5,0.13392888713636422
41512,2,5,0.13392888713636422
41513,2,5,0.13392888842550152
41514,2,5,0.13392888842550152
41516,2,5,0.13392888713636422
41517,2,5,0.13392888713636422
41518,2,1,79.11711436932812
41519,2,1,99.03103122331026
41521,2,5,0.13392888713636422
41522,2,5,0.13392888713636422
41523,2,5,0.13392888713636422
41527,2,1,17.526754853149857
41530,2,5,0.13392888713636422
41532,2,1,73.32579397505032
41535,2,1,105.61305519952752
41537,2,5,0.13392888713636422
41539,2,1,86.6114588465163
41540,2,5,0.13392888713636422
41541,2,5,0.13392888713636422
41543,2,1,107.64394502457738
41544,2,5,0.13392888713636422
41546,2,1,63.014855214810325
41549,2,1,104.55314099274928
41551,2,0,0.04067720904773659
41553,2,5,0.13392888713636422
41560,2,1,19.00838134220278
41561,2,5,0.13392888713636422
41563,2,1,103.8879946330298
41566,2,1,65.84542491300499
41567,2,5,0.13392888713636422
41568,2,1,75.56692823424694
41569,2,5,0.13392888713636422
41570,2,0,0.04252472622449897
41572,2,1,49.94357831401053
41573,2,5,0.13392888842550152
41578,2,5,0.13392888842550152
41579,2,0,0.050808011536065775
41581,2,5,0.13392888713636422
41584,2,5,0.13392888713636422
41585,2,5,0.13392888713636422
41586,2,5,0.13392888713636422
41588,2,5,0.13392888713636422
41589,2,1,59.43674210321506
41591,2,1,80.76802778601085
41592,2,5,0.13392888713636422
41593,2,1,81.21170999451012
41595,2,5,0.13392888713636422
41597,2,5,0.13392888713636422
41601,2,5,0.13392888713636422
41602,2,1,71.75925210970453
41604,2,1,62.44151071246287
41609,2,1,74.99276105289754
41611,2,1,85.09711857130607
41612,2,5,0.13392888713636422
41615,2,1,23.685427673676692
41618,2,5,0.13392888713636422
41619,2,1,49.12605027890964
41620,2,1,75.03710785280974
41621,2,1,87.8426486252916
41624,2,1,89.2464028074685
41625,2,5,0.13392888713636422
41626,2,1,56.644948608616524
41627,2,5,0.13392888713636422
41628,2,1,35.62404687800037
41629,2,0,0.04252603149889169
41630,2,5,0.13392888713636422
41631,2,5,0.13392888842550152
41633,2,1,78.31602879141103
41634,2,5,0.13392888713636422
41638,2,1,22.086783853888832
41640,2,5,0.13392888713636422
41641,2,0,0.051221750103856316
41646,2,1,52.704324210021376
41648,2,5,0.13392888713636422
41649,2,1,88.1971860511314
41651,2,5,0.13392888713636422
41655,2,3,11.983986238626276
41657,2,5,0.13392888713636422
41658,2,1,94.54189163543522
41659,2,1,107.95946722499302
41660,2,2,36.556613664355794
41661,2,1,44.785107070600716
41662,2,5,0.13392888713636422
41663,2,5,0.13392888713636422
41664,2,1,96.18118220244416
41665,2,5,0.13392888713636422
41666,2,1,89.29811686395328
41668,2,5,0.13392888713636422
41669,2,1,89.84166983636405
41670,2,1,69.50641118677984
41671,2,5,0.13392888713636422
41672,2,4,0.13392889670348845
41673,2,5,0.13392888713636422
41674,2,5,0.13392888713636422
41675,2,1,66.02418967694658
41676,2,2,33.91414025708698
41677,2,4,0.13392889670348845
41678,2,1,54.909684058692925
41679,2,2,53.14314164598953
41680,2,2,9.730691112362308
41681,2,5,0.13392888713636422
41682,2,5,0.13392888713636422
41683,2,5,0.13392888713636422
41684,2,5,0.13392888713636422
41685,2,4,0.13392889670348845
41686,2,5,0.13392888713636422
41687,2,5,0.13392888713636422
41688,2,5,0.13392888713636422
41689,2,5,0.13392888713636422
41690,2,5,0.13392888713636422
41691,2,0,0.05003762600703159
41692,2,4,0.13392889670348845
41693,2,4,0.13392889670348845
41694,2,1,55.71445398129073
41695,2,4,0.13392889670348845
41696,2,1,97.12761662055094
41697,2,4,0.13392889670348845
41698,2,4,0.13392889670348845
41699,2,2,46.78380206590101
41700,2,5,0.13392888713636422
41701,2,5,0.13392888713636422
41702,2,4,0.13392889670348845
41703,2,5,0.13392888713636422
41704,2,1,31.264588856641552
41705,2,4,0.13392889670348845
41706,2,5,0.13392888713636422
41707,2,4,0.13392889670348845
41708,2,5,0.13392888713636422
41709,2,2,10.132660283669242
41710,2,1,72.50943721964497
41711,2,4,0.13392888842550152
41712,2,4,0.1339288979926256
41713,2,4,0.13392889670348845
41714,2,3,10.182789501559675
41715,2,4,0.13392889670348845
41716,2,2,45.82736589554445
41717,2,4,0.13392889670348845
41718,2,3,11.97044933401384
41719,2,1,48.443177887913215
41720,2,5,0.13392888713636422
41721,2,5,0.13392888713636422
41722,2,4,0.13392889670348845
41723,2,3,11.717592909791511
41724,2,2,55.13321975513126
41725,2,5,0.13392888713636422
41726,2,5,0.13392888713636422
41727,2,4,0.13392889670348845
41728,2,4,0.13392889670348845
41729,2,4,0.13392889670348845
41730,2,5,0.13392888713636422
41731,2,3,12.388682190456619
41732,2,1,72.52047054771282
41733,2,4,0.13392889670348845
41734,2,1,23.869458748588897
41735,2,4,0.13392889670348845
41736,2,3,12.235361841457847
41737,2,4,0.13392889670348845
41738,2,0,0.05016500388377253
41739,2,4,0.13392889670348845
41740,2,1,41.888608857193496
41741,2,4,0.13392889670348845
41742,2,2,36.77385759589707
41743,2,5,0.13392888842550152
41744,2,5,0.13392888842550152
41745,2,4,0.13392889670348845
41746,2,2,21.309111308995977
41747,2,4,0.13392889670348845
41748,2,5,0.13392888713636422
41749,2,1,74.3116420057099
41750,2,2,70.07932037316833
41751,2,5,0.13392888713636422
41752,2,4,0.13392889670348845
41753,2,5,0.13392888713636422
41754,2,5,0.13392888713636422
41755,2,5,0.13392888713636422
41756,2,3,12.302957516700719
41757,2,4,0.13392889670348845
41758,2,4,0.13392889670348845
41759,2,3,11.40544450548141
41760,2,1,83.6724734159681
41761,2,1,85.72710873206638
41762,2,5,0.13392888713636422
41763,2,5,0.13392888713636422
41764,2,5,0.13392888713636422
41765,2,5,0.13392888713636422
41766,2,4,0.13392889670348845
41767,2,5,0.13392888713636422
41768,2,1,90.57738326887524
41769,2,4,0.13392889670348845
41770,2,4,0.13392889670348845
41771,2,2,32.74011596233459
41772,2,1,17.598588501323352
41773,2,0,0.03104848737243785
41774,2,2,20.292048090244577
41775,2,2,30.530037481911062
41776,2,3,10.397356478493801
41777,2,5,0.13392888713636422
41778,2,1,31.578859937999365
41779,2,1,58.62584042832807
41780,2,4,0.13392889670348845
41781,2,2,36.3944251238181
41782,2,4,0.13392889670348845
41783,2,4,0.13392889670348845
41784,2,5,0.13392888713636422
41785,2,4,0.13392889670348845
41786,2,4,0.13392889670348845
41787,2,4,0.13392889670348845
41788,2,2,39.65016190516877
41789,2,5,0.13392888713636422
41790,2,3,11.806916858497898
41791,2,4,0.13392889670348845
41792,2,1,58.30501385637781
41793,2,5,0.13392888713636422
41794,2,0,0.05534957505036083
41795,2,4,0.13392889670348845
41796,2,4,0.13392889670348845
41797,2,4,0.13392889670348845
41798,2,5,0.13392888713636422
41799,2,4,0.13392889670348845
41800,2,5,0.13392888713636422
41801,2,5,0.13392888713636422
41802,2,3,3.00050588721894
41803,2,1,88.34698577316662
41804,2,1,64.58015240268001
41805,2,4,0.13392889670348845
41806,2,3,10.874539602605168
41807,2,5,0.13392888842550152
41808,2,0,0.04955339092705911
41809,2,4,0.13392889670348845
41810,2,2,42.69365830138118
41811,2,4,0.13392889670348845
41812,2,2,39.77542083807291
41813,2,4,0.13392889670348845
41814,2,4,0.13392889670348845
41815,2,1,75.27297628188671
41816,2,3,8.108853983373312
41817,2,1,56.633650727049414
41818,2,4,0.13392889670348845
41819,2,4,0.13392889670348845
41820,2,4,0.13392889670348845
41821,2,5,0.13392888713636422
41822,2,4,0.13392889670348845
41823,2,5,0.13392888713636422
41824,2,1,84.75054499199554
41825,2,2,67.36990769700091
41826,2,2,64.2725274924191
41827,2,5,0.13392888713636422
41828,2,4,0.13392889670348845
41829,2,2,66.61483987865384
41830,2,2,34.33485345418848
41831,2,1,83.24229837906182
41832,2,4,0.13392888713636422
41833,2,2,52.15823899732958
41834,2,5,0.13392888713636422
41835,2,1,103.24244670210248
41836,2,4,0.13392889670348845
41837,2,5,0.13392888713636422
41838,2,5,0.13392888713636422
41839,2,4,0.1339288979926256
41840,2,0,0.04424600989361971
41841,2,4,0.13392889670348845
41842,2,5,0.13392888713636422
41843,2,5,0.13392888713636422
41844,2,2,24.23906546224665
41845,2,4,0.13392889670348845
41846,2,1,59.73054079996063
41847,2,2,55.705335163594796
41848,2,4,0.13392889670348845
41849,2,5,0.13392888713636422
41850,2,2,55.96324320345508
41851,2,5,0.13392888713636422
41852,2,1,48.06706142320041
41853,2,1,70.99644142710802
41854,2,2,54.16461373088091
41855,2,3,10.934079656980598
41856,2,5,0.13392888713636422
41857,2,3,12.35176507891599
41858,2,1,50.04779640182195
41859,2,1,95.37980838117006
41860,2,5,0.13392888713636422
41861,2,0,0.04252609168195084
41862,2,4,0.13392889670348845
41863,2,4,0.13392889670348845
41864,2,5,0.13392888713636422
41865,2,1,100.70531420363423
41866,2,1,72.61304347040799
41867,2,1,57.303643721349644
41868,2,4,0.13392889670348845
41869,2,4,0.13392889670348845
41870,2,5,0.13392888713636422
41871,2,5,0.13392888842550152
41872,2,4,0.1339288979926256
41873,2,5,0.13392888713636422
41874,2,5,0.13392888713636422
41875,2,4,0.13392889670348845
41876,2,5,0.13392888713636422
41877,2,4,0.13392889670348845
41878,2,5,0.13392888713636422
41879,2,4,0.13392889670348845
41880,2,5,0.13392888713636422
41881,2,1,86.65406911021707
41882,2,1,81.69007795422817
41883,2,2,58.39521259453299
41884,2,1,17.87920728465756
41885,2,1,99.11003270661458
41886,2,0,0.04876361975887356
41887,2,5,0.13392888713636422
41888,2,5,0.13392888713636422
41889,2,5,0.13392888713636422
41890,2,4,0.13392889670348845
41891,2,4,0.13392889670348845
41892,2,4,0.13392888713636422
41893,2,1,90.43627428299611
41894,2,4,0.13392889670348845
41895,2,5,0.13392888713636422
41896,2,3,9.523987915355187
41897,2,1,91.80294522412439
41898,2,4,0.13392889670348845
41899,2,1,49.54281687862183
41900,2,4,0.13392889670348845
41901,2,3,11.76539254949959
41902,2,2,39.44418922320132
41903,2,2,67.4467106507923
41904,2,5,0.13392888842550152
41905,2,5,0.13392888713636422
41906,2,4,0.13392889670348845
41907,2,4,0.13392889670348845
41908,2,5,0.13392888713636422
41909,2,2,66.9162085985289
41910,2,4,0.13392889670348845
41911,2,4,0.13392889670348845
41912,2,4,0.13392889670348845
41913,2,4,0.13392889670348845
41914,2,3,10.609613541045666
41915,2,0,0.05044156780099482
41916,2,4,0.13392889670348845
41917,2,1,90.07930071625803
41918,2,5,0.13392888713636422
41919,2,4,0.13392889670348845
41920,2,4,0.13392889670348845
41921,2,4,0.13392889670348845
41922,2,5,0.13392888713636422
41923,2,5,0.13392888713636422
41924,2,3,8.413778412570613
41925,2,4,0.13392889670348845
41926,2,2,47.89411842139788
41927,2,5,0.13392888713636422
41928,2,5,0.13392888713636422
41929,2,5,0.13392888713636422
41930,2,4,0.13392889670348845
41931,2,4,0.13392889670348845
41932,2,0,0.05097043619295471
41933,2,4,0.13392889670348845
41934,2,4,0.13392889670348845
41935,2,4,0.1339288979926256
41936,2,4,0.1339288979926256
41937,2,0,0.04905499680038854
41938,2,4,0.13392889670348845
41939,2,1,75.19630043137366
41940,2,1,89.72391790762002
41941,2,5,0.13392888713636422
41942,2,3,11.643629736806774
41943,2,4,0.13392889670348845
41944,2,1,34.34456005983527
41945,2,2,65.67120512451474
41946,2,4,0.13392889670348845
41947,2,4,0.13392889670348845
41948,2,4,0.13392889670348845
41949,2,4,0.13392889670348845
41950,2,1,77.37034950809677
41951,2,0,0.05085773357058975
41952,2,4,0.13392889670348845
41953,2,5,0.13392888713636422
41954,2,5,0.13392888713636422
41955,2,4,0.13392889670348845
41956,2,2,11.794530478397906
41957,2,4,0.13392889670348845
41958,2,4,0.13392889670348845
41959,2,2,48.99583604737573
41960,2,5,0.13392888713636422
41961,2,2,54.36023244865645
41962,2,4,0.13392889670348845
41963,2,5,0.13392888713636422
41964,2,1,70.58925125962472
41965,2,2,52.46712331197894
41966,2,3,8.04589142653947
41967,2,2,61.44761646986996
41968,2,2,67.45096467871454
41969,2,5,0.13392888713636422
41970,2,4,0.13392889670348845
41971,2,1,79.00464148550903
41972,2,2,9.404256254419677
41973,2,4,0.13392889670348845
41974,2,5,0.13392888713636422
41975,2,5,0.13392888713636422
41976,2,4,0.13392889670348845
41977,2,1,73.27482453421794
41978,2,4,0.13392889670348845
41979,2,5,0.13392888713636422
41980,2,2,69.3956149978219
41981,2,5,0.13392888713636422
41982,2,4,0.13392889670348845
41983,2,4,0.13392889670348845
41984,2,4,0.13392889670348845
41985,2,3,4.226879377859385
41986,2,0,0.051175798317523974
41987,2,4,0.13392889670348845
41988,2,4,0.13392889670348845
41989,2,5,0.13392888713636422
41990,2,5,0.13392888713636422
41991,2,3,6.944666337015159
41992,2,1,88.39912744454224
41993,2,5,0.13392888713636422
41994,2,1,42.855294137832786
41995,2,5,0.13392888713636422
41996,2,2,66.69169298134246
41997,2,4,0.13392889670348845
41998,2,2,16.12541038316468
41999,2,2,35.62644316562151
42000,2,5,0.13392888842550152
42001,2,0,0.05078371382669865
42002,2,5,0.13392888713636422
42003,2,5,0.13392888713636422
42004,2,4,0.13392889670348845
42005,2,4,0.13392889670348845
42006,2,5,0.13392888713636422
42007,2,4,0.13392889670348845
42008,2,0,0.0726570751442388
42009,2,1,87.23845757480493
42010,2,5,0.13392888713636422
42011,2,4,0.13392889670348845
42012,2,5,0.13392888713636422
42013,2,4,0.13392888713636422
42014,2,4,0.13392889670348845
42015,2,3,12.10929024109328
42016,2,4,0.13392889670348845
42017,2,5,0.13392888713636422
42018,2,5,0.13392888713636422
42019,2,1,33.94800993250527
42020,2,4,0.13392889670348845
42021,2,2,66.8825643970477
42022,2,4,0.13392889670348845
42023,2,4,0.13392889670348845
42024,2,5,0.13392888713636422
42025,2,4,0.13392889670348845
42026,2,4,0.13392889670348845
42027,2,4,0.13392889670348845
42028,2,5,0.13392888713636422
42029,2,4,0.13392889670348845
42030,2,4,0.13392889670348845
42031,2,5,0.13392888842550152
42032,2,2,30.294699042241025
42033,2,1,51.04189003251154
42034,2,4,0.13392889670348845
42035,2,1,66.66275445582201
42036,2,5,0.13392888713636422
42037,2,1,90.63000553632486
42038,2,0,0.034988565222265136
42039,2,4,0.13392888713636422
42040,2,1,92.73723686922976
42041,2,5,0.13392888713636422
42042,2,2,51.20254196616999
42043,2,4,0.13392889670348845
42044,2,3,6.1865978538730895
42045,2,4,0.13392888713636422
42046,2,4,0.13392889670348845
42047,2,5,0.13392888713636422
42048,2,4,0.13392889670348845
42049,2,1,72.65952333832077
42050,2,1,37.8998562440229
42051,2,1,104.56828879438511
42052,2,1,91.3455890822183
42053,2,4,0.13392889670348845
42054,2,2,15.894438829309383
42055,2,4,0.13392889670348845
42056,2,4,0.13392889670348845
42057,2,3,9.200862942806006
42058,2,0,0.04252623484581702
42059,2,5,0.13392888713636422
42060,2,3,10.268727938672074
42061,2,1,91.32963980511607
42062,2,4,0.13392889670348845
42063,2,3,7.391793531896398
42064,2,3,11.872704117504634
42065,2,4,0.13392889670348845
42066,2,4,0.13392889670348845
42067,2,4,0.13392889670348845
42068,2,5,0.13392888713636422
42069,2,5,0.13392888713636422
42070,2,4,0.13392889670348845
42071,2,1,76.96857563950736
42072,2,3,10.512661882029077
42073,2,4,0.13392889670348845
42074,2,5,0.13392888713636422
42075,2,5,0.13392888713636422
42076,2,4,0.13392889670348845
42077,2,4,0.13392889670348845
42078,2,4,0.13392889670348845
42079,2,5,0.13392888713636422
42080,2,5,0.13392888713636422
42081,2,2,32.672116271996806
42082,2,5,0.13392888713636422
42083,2,4,0.13392889670348845
42084,2,5,0.13392888713636422
42085,2,4,0.13392889670348845
42086,2,1,82.11267172650264
42087,2,5,0.13392888713636422
42088,2,2,27.253783759057878
42089,2,2,21.661618332089812
42090,2,5,0.13392888713636422
42091,2,4,0.13392889670348845
42092,2,4,0.13392889670348845
42093,2,5,0.13392888713636422
42094,2,5,0.13392888713636422
42095,2,5,0.13392888842550152
42096,2,1,62.25199252260096
42097,2,5,0.13392888713636422
42098,2,4,0.13392889670348845
42099,2,4,0.13392889670348845
42100,2,5,0.13392888713636422
42101,2,4,0.13392889670348845
42102,2,2,44.04822889483232
42103,2,5,0.13392888713636422
42104,2,1,71.96108927971075
42105,2,3,5.256298383952319
42106,2,5,0.13392888713636422
42107,2,5,0.13392888713636422
42108,2,1,41.677863698819976
42109,2,4,0.13392889670348845
42110,2,1,86.67779460150383
42111,2,1,53.79099923792594
42112,2,4,0.13392889670348845
42113,2,5,0.13392888713636422
42114,2,5,0.13392888713636422
42115,2,1,41.887903869985266
42116,2,5,0.13392888713636422
42117,2,1,43.55316277604908
42118,2,4,0.13392889670348845
42119,2,5,0.13392888713636422
42120,2,4,0.13392889670348845
42121,2,4,0.13392889670348845
42122,2,4,0.13392889670348845
42123,2,5,0.13392888713636422
42124,2,0,0.03439438508131134
42125,2,4,0.13392889670348845
42126,2,5,0.13392888713636422
42127,2,5,0.13392888842550152
42128,2,4,0.1339288979926256
42129,2,2,53.82554226422738
42130,2,4,0.13392889670348845
42131,2,4,0.13392889670348845
42132,2,5,0.13392888713636422
42133,2,4,0.13392889670348845
42134,2,2,14.032315390667838
42135,2,1,74.27060160128408
42136,2,3,11.561125635905835
42137,2,5,0.13392888713636422
42138,2,5,0.13392888713636422
42139,2,5,0.13392888713636422
42140,2,5,0.13392888713636422
42141,2,5,0.13392888713636422
42142,2,2,10.067815454402174
42143,2,4,0.13392889670348845
42144,2,3,11.222400066497931
42145,2,5,0.13392888713636422
42146,2,5,0.13392888713636422
42147,2,1,19.5930689885213
42148,2,2,21.3608539288941
42149,2,0,0.04593138617476966
42150,2,1,65.78012165104039
42151,2,4,0.13392889670348845
42152,2,2,32.88306141433607
42153,2,5,0.13392888713636422
42154,2,4,0.13392889670348845
42155,2,5,0.13392888713636422
42156,2,3,12.357423159340291
42157,2,1,67.90095079236933
42158,2,5,0.13392888713636422
42159,2,3,2.9607273010365556
42160,2,5,0.13392888842550152
42161,2,1,20.702335954037412
42162,2,4,0.13392889670348845
42163,2,4,0.13392889670348845
42164,2,5,0.13392888713636422
42165,2,5,0.13392888713636422
42166,2,3,11.162835998427
42167,2,4,0.13392889670348845
42168,2,5,0.13392888713636422
42169,2,0,0.05123749661377631
42170,2,5,0.13392888713636422
42171,2,4,0.13392889670348845
42172,2,5,0.13392888713636422
42173,2,3,9.782512064979493
42174,2,4,0.13392889670348845
42175,2,1,41.78338069955691
42176,2,4,0.13392889670348845
42177,2,5,0.13392888713636422
42178,2,4,0.13392889670348845
42179,2,4,0.13392889670348845
42180,2,3,9.499164055296996
42181,2,5,0.13392888713636422
42182,2,4,0.13392889670348845
42183,2,1,73.15319736124633
42184,2,5,0.13392888713636422
42185,2,5,0.13392888713636422
42186,2,3,12.202377644331417
42187,2,2,55.9239078357317
42188,2,4,0.13392889670348845
42189,2,0,0.05110012178692725
42190,2,4,0.13392889670348845
42191,2,1,76.54674025626444
42192,2,5,0.13392888842550152
42193,2,5,0.13392888713636422
42194,2,5,0.13392888713636422
42195,2,4,0.13392889670348845
42196,2,5,0.13392888713636422
42197,2,4,0.13392889670348845
42198,2,5,0.13392888713636422
42199,2,4,0.13392889670348845
42200,2,2,37.79379655181224
42201,2,5,0.13392888713636422
42202,2,2,62.27114527823011
42203,2,3,10.105130640280713
42204,2,1,76.9739964593907
42205,2,5,0.13392888713636422
42206,2,1,107.99451942130196
42207,2,4,0.13392889670348845
42208,2,4,0.13392889670348845
42209,2,5,0.13392888713636422
42210,2,5,0.13392888713636422
42211,2,5,0.13392888713636422
42212,2,1,20.439483100230742
42213,2,4,0.13392889670348845
42214,2,4,0.13392889670348845
42215,2,2,28.180230284890225
