Indice,Dispositivo,TipologiaAttacco,RMSE:
74771,2,1,87.69206053489015
74772,2,4,0.18639710953427358
74773,2,1,64.41297858221687
74774,2,5,0.18639710953427358
74775,2,2,33.618550095682885
74776,2,5,0.18639710953427358
74777,2,5,0.18639710953427358
74778,2,4,0.18639710953427358
74779,2,0,0.19333605219117173
74781,2,2,69.72405318585884
74782,2,0,0.24075344084331265
74783,2,5,0.18639710953427358
74785,2,4,0.18639710953427358
74786,2,5,0.18639710953427358
74787,2,4,0.18639710953427358
74788,2,4,0.18639710953427358
74790,2,2,46.036264787022496
74791,2,5,0.18639710953427358
74792,2,4,0.18639710953427358
74793,2,4,0.18639710953427358
74794,2,2,47.041566429885414
74795,2,4,0.18639710953427358
74796,2,4,0.18639710953427358
74797,2,4,0.18639710953427358
74798,2,4,0.18639710953427358
74799,2,4,0.18639710953427358
74800,2,1,93.09015117202462
74801,2,5,0.18639710953427358
74803,2,4,0.18639710953427358
74805,2,1,95.22844023133884
74806,2,5,0.18639710953427358
74808,2,4,0.18639710953427358
74809,2,5,0.18639710953427358
74810,2,2,20.72575953655051
74811,2,4,0.18639710953427358
74812,2,1,29.317270061682805
74813,2,5,0.18639710953427358
74814,2,4,0.18639710953427358
74815,2,4,0.18639710953427358
74816,2,1,98.65618155430958
74817,2,1,92.26084183508088
74818,2,5,0.18639710953427358
74819,2,4,0.18639710953427358
74820,2,5,0.18639710953427358
74821,2,5,0.18639710953427358
74822,2,4,0.18639710953427358
74823,2,4,0.18639710953427358
74824,2,4,0.18639710953427358
74825,2,5,0.18639710953427358
74826,2,2,19.33500827070521
74827,2,5,0.18639710953427358
74828,2,5,0.18639710953427358
74829,2,4,0.18639710953427358
74830,2,4,0.18639710953427358
74831,2,5,0.18639710953427358
74832,2,4,0.18639710953427358
74833,2,4,0.18639710953427358
74834,2,1,88.1278810238162
74835,2,4,0.18639710953427358
74836,2,5,0.18639710953427358
74837,2,2,71.27952670138384
74841,2,0,0.26076242293170193
74842,2,4,0.18639710953427358
74843,2,1,99.76964960598958
74844,2,5,0.18639710953427358
74845,2,5,0.18639710953427358
74846,2,4,0.18639710953427358
74847,2,5,0.18639710953427358
74848,2,4,0.18639710953427358
74849,2,5,0.18639710953427358
74850,2,4,0.18639710953427358
74851,2,5,0.18639710953427358
74852,2,1,76.31131886773767
74853,2,1,60.81392048057991
74854,2,1,98.75031060907524
74855,2,4,0.18639710953427358
74856,2,1,74.18402314107443
74857,2,4,0.18639710953427358
74858,2,5,0.18639710953427358
74859,2,2,68.31865042888808
74860,2,4,0.18639710953427358
74861,2,2,54.67731107432031
74862,2,5,0.18639710953427358
74863,2,4,0.18639710953427358
74864,2,4,0.18639710953427358
74865,2,4,0.18639710953427358
74866,2,5,0.18639710953427358
74867,2,2,48.04947098934701
74868,2,4,0.18639710953427358
74869,2,4,0.18639710953427358
74870,2,1,23.026735578014296
74871,2,5,0.18639710953427358
74873,2,5,0.18639710953427358
74874,2,4,0.18639710953427358
74875,2,4,0.18639710953427358
74876,2,1,106.83111775792419
74877,2,2,19.78692665411654
74878,2,5,0.18639710953427358
74879,2,4,0.18639710953427358
74880,2,4,0.18639710953427358
74881,2,1,31.046104032170344
74882,2,4,0.18639710953427358
74883,2,4,0.18639710953427358
74884,2,5,0.18639710953427358
74885,2,4,0.18639710953427358
74886,2,5,0.18639710953427358
74887,2,4,0.18639710953427358
74888,2,5,0.18639710953427358
74889,2,1,20.06458765482062
74890,2,1,84.17707675062164
74892,2,5,0.18639710953427358
74893,2,5,0.18639710953427358
74894,2,4,0.18639710953427358
74895,2,5,0.18639710953427358
74896,2,5,0.18639710953427358
74897,2,4,0.18639710953427358
74898,2,5,0.18639710953427358
74899,2,5,0.18639710953427358
74900,2,5,0.18639710953427358
74901,2,4,0.18639710953427358
74902,2,1,98.20798361434301
74903,2,1,69.38204503014539
74904,2,5,0.18639710953427358
74905,2,5,0.18639710953427358
74906,2,2,45.55962931130132
74907,2,5,0.18639710953427358
74908,2,2,63.72550241112487
74909,2,0,0.2511626480914627
74911,2,5,0.18639710953427358
74912,2,1,70.65258795268633
74913,2,4,0.18639710953427358
74914,2,5,0.18639710953427358
74915,2,5,0.18639710953427358
74916,2,0,0.23633078890003345
74917,2,4,0.18639710953427358
74918,2,5,0.18639710953427358
74919,2,4,0.18639710953427358
74920,2,0,0.2109832051958113
74921,2,5,0.18639710953427358
74922,2,4,0.18639710953427358
74923,2,4,0.18639710953427358
74924,2,1,35.81666686936414
74925,2,4,0.18639710953427358
74926,2,4,0.18639710953427358
74927,2,4,0.18639710953427358
74928,2,2,35.87667812697092
74929,2,5,0.18639710953427358
74931,2,4,0.18639710953427358
74933,2,4,0.18639710953427358
74934,2,5,0.18639710953427358
74935,2,4,0.18639710953427358
74936,2,4,0.18639710953427358
74937,2,5,0.18639710953427358
74938,2,4,0.18639710953427358
74940,2,5,0.18639710953427358
74941,2,2,61.872051069814574
74942,2,4,0.18639710953427358
74943,2,5,0.18639710953427358
74944,2,5,0.18639710953427358
74946,2,4,0.18639710953427358
74947,2,1,92.59488322536029
74949,2,2,42.46253384358656
74950,2,5,0.18639710953427358
74951,2,5,0.18639710953427358
74953,2,1,34.41406709321836
74954,2,5,0.18639710953427358
74955,2,4,0.18639710953427358
74956,2,5,0.18639710953427358
74957,2,4,0.18639710953427358
74958,2,1,73.10088815968601
74959,2,5,0.18639710953427358
74960,2,5,0.18639710953427358
74961,2,2,11.026550315869363
74962,2,4,0.18639710953427358
74963,2,4,0.18639710953427358
74964,2,4,0.18639710953427358
74965,2,4,0.18639710953427358
74966,2,2,29.599458863906534
74967,2,0,0.2518297074300717
74968,2,5,0.18639710953427358
74969,2,1,71.24817037482575
74970,2,4,0.18639710953427358
74971,2,4,0.18639710953427358
74972,2,4,0.18639710953427358
74973,2,4,0.18639710953427358
74974,2,5,0.18639710953427358
74976,2,0,0.22609621225011248
74978,2,2,50.04260406791267
74979,2,4,0.18639710953427358
74980,2,1,98.88861091635984
74981,2,4,0.18639710953427358
74983,2,4,0.18639710953427358
74984,2,4,0.18639710953427358
74985,2,5,0.18639710953427358
74987,2,5,0.18639710953427358
74988,2,4,0.18639710953427358
74989,2,4,0.18639710953427358
74990,2,5,0.18639710953427358
74991,2,4,0.18639710953427358
74992,2,1,104.63033262865434
74993,2,4,0.18639710953427358
74994,2,5,0.18639710953427358
74995,2,0,0.21572226515021267
74996,2,5,0.18639710953427358
74997,2,1,59.15443137726721
74998,2,4,0.18639710953427358
74999,2,5,0.18639710953427358
75000,2,5,0.18639710953427358
75001,2,4,0.18639710953427358
75002,2,5,0.18639710953427358
75003,2,1,44.14047864389085
75004,2,5,0.18639710953427358
75006,2,1,84.1130814567856
75007,2,1,70.5156633600712
75008,2,4,0.18639710953427358
75009,2,4,0.18639710953427358
75010,2,5,0.18639710953427358
75011,2,4,0.18639710953427358
75013,2,5,0.18639710953427358
75014,2,5,0.18639710953427358
75015,2,1,49.73834282780542
75016,2,4,0.18639710953427358
75017,2,4,0.18639710953427358
75018,2,1,35.54549606310031
75019,2,5,0.18639710953427358
75020,2,4,0.18639710953427358
75021,2,4,0.18639710953427358
75022,2,1,86.89912589007209
75023,2,4,0.18639710953427358
75024,2,4,0.18639710953427358
75025,2,5,0.18639710953427358
75026,2,1,30.590459436783952
75027,2,4,0.18639710953427358
75028,2,4,0.18639710953427358
75029,2,4,0.18639710953427358
75030,2,5,0.18639710953427358
75031,2,4,0.18639710953427358
75032,2,5,0.18639710953427358
75033,2,1,93.72904536291335
75034,2,4,0.18639710953427358
75035,2,1,96.05302831857325
75036,2,5,0.18639710953427358
75037,2,2,54.91828860168286
75038,2,5,0.18639710953427358
75039,2,4,0.18639710953427358
75041,2,2,57.80114192782522
75042,2,1,61.027730747640355
75043,2,5,0.18639710953427358
75044,2,4,0.18639710953427358
75045,2,4,0.18639710953427358
75046,2,4,0.18639710953427358
75047,2,4,0.18639710953427358
75048,2,0,0.21504749586317204
75049,2,4,0.18639710953427358
75050,2,4,0.18639710953427358
75051,2,4,0.18639710953427358
75053,2,5,0.18639710953427358
75055,2,4,0.18639710953427358
75057,2,4,0.18639710953427358
75058,2,5,0.18639710953427358
75061,2,5,0.18639710953427358
75062,2,4,0.18639710953427358
75063,2,5,0.18639710953427358
75064,2,5,0.18639710953427358
75065,2,4,0.18639710953427358
75066,2,4,0.18639710953427358
75067,2,4,0.18639710953427358
75068,2,1,80.49303513869911
75069,2,1,66.95331432058552
75070,2,2,41.574244948571696
75071,2,2,59.595635074378386
75072,2,4,0.18639710953427358
75073,2,4,0.18639710953427358
75074,2,2,61.748408376297824
75075,2,4,0.18639710953427358
75077,2,1,47.987032898806156
75078,2,1,32.03595132585726
75079,2,4,0.18639710953427358
75080,2,4,0.18639710953427358
75081,2,5,0.18639710953427358
75082,2,1,33.63779091323167
75083,2,5,0.18639710953427358
75084,2,5,0.18639710953427358
75085,2,1,88.86388619388958
75087,2,5,0.18639710953427358
75088,2,5,0.18639710953427358
75089,2,4,0.18639710953427358
75090,2,1,70.95043222195015
75091,2,4,0.18639710953427358
75092,2,4,0.18639710953427358
75093,2,4,0.18639710953427358
75096,2,1,88.15036264186234
75097,2,2,27.472855462195536
75098,2,5,0.18639710953427358
75099,2,1,35.53822225950508
75100,2,5,0.18639710953427358
75101,2,5,0.18639710953427358
75102,2,4,0.18639710953427358
75103,2,5,0.18639710953427358
75104,2,4,0.18639710953427358
75105,2,1,40.0136403178068
75106,2,5,0.18639710953427358
75107,2,5,0.18639710953427358
75109,2,4,0.18639710953427358
75110,2,4,0.18639710953427358
75111,2,1,78.34134833774301
75112,2,1,80.98342464904849
75113,2,5,0.18639710953427358
75114,2,2,47.27471504591192
75115,2,5,0.18639710953427358
75116,2,5,0.18639710953427358
75117,2,1,63.2225423821081
75118,2,4,0.18639710953427358
75119,2,5,0.18639710953427358
75120,2,5,0.18639710953427358
75121,2,4,0.18639710953427358
75122,2,5,0.18639710953427358
75123,2,4,0.18639710953427358
75124,2,4,0.18639710953427358
75125,2,5,0.18639710953427358
75126,2,5,0.18639710953427358
75127,2,5,0.18639710953427358
75128,2,5,0.18639710953427358
75129,2,5,0.18639710953427358
75130,2,4,0.18639710953427358
75131,2,5,0.18639710953427358
75132,2,4,0.18639710953427358
75133,2,1,108.84839406859705
75134,2,3,11.810236219964942
75135,2,1,108.3066606669167
75136,2,5,0.18639710953427358
75137,2,4,0.18639710953427358
75138,2,3,11.947890529756387
75139,2,5,0.18639710953427358
75140,2,4,0.18639710953427358
75141,2,0,0.2612213744076774
75142,2,5,0.18639710953427358
75143,2,1,72.84302278922547
75144,2,5,0.18639710953427358
75145,2,1,52.51660789931011
75146,2,5,0.18639710953427358
75147,2,2,18.760219789157752
75148,2,3,3.4167653237844045
75149,2,2,44.80175405177415
75150,2,3,10.66264753008487
75151,2,5,0.18639710953427358
75152,2,1,80.50143672079658
75153,2,1,45.970898973613004
75154,2,3,12.306728070501547
75155,2,4,0.18639710953427358
75156,2,4,0.18639710953427358
75157,2,4,0.18639710953427358
75158,2,4,0.18639710953427358
75159,2,5,0.18639710953427358
75160,2,4,0.18639710953427358
75161,2,5,0.18639710953427358
75162,2,4,0.18639710953427358
75163,2,2,46.95474034335505
75164,2,4,0.18639710953427358
75165,2,5,0.18639710953427358
75166,2,5,0.18639710953427358
75167,2,1,52.224515387445535
75168,2,4,0.18639710953427358
75169,2,5,0.18639710953427358
75170,2,4,0.18639710953427358
75171,2,4,0.18639710953427358
75172,2,3,9.863563327848768
75173,2,1,59.907303285496845
75174,2,4,0.18639710953427358
75175,2,1,107.62887327700074
75176,2,3,12.601377720716426
75177,2,5,0.18639710953427358
75178,2,5,0.18639710953427358
75179,2,1,90.30360078534386
75180,2,4,0.18639710953427358
75181,2,5,0.18639710953427358
75182,2,4,0.18639710953427358
75183,2,2,44.85849436956711
75184,2,1,36.816703418329425
75185,2,5,0.18639710953427358
75186,2,0,0.21548378173804947
75187,2,4,0.18639710953427358
75188,2,4,0.18639710953427358
75189,2,5,0.18639710953427358
75190,2,4,0.18639710953427358
75191,2,3,7.8183727506431815
75192,2,1,103.3623092664895
75193,2,4,0.18639710953427358
75194,2,3,9.934958404766968
75195,2,2,48.01325842974397
75196,2,5,0.18639710953427358
75197,2,2,47.94612373140718
75198,2,5,0.18639710953427358
75199,2,5,0.18639710953427358
75200,2,4,0.18639710953427358
75201,2,4,0.18639710953427358
75202,2,5,0.18639710953427358
75203,2,4,0.18639710953427358
75204,2,4,0.18639710953427358
75205,2,0,0.21222424426139258
75206,2,5,0.18639710953427358
75207,2,5,0.18639710953427358
75208,2,5,0.18639710953427358
75209,2,4,0.18639710953427358
75210,2,4,0.18639710953427358
75211,2,4,0.18639710953427358
75212,2,4,0.18639710953427358
75213,2,4,0.18639710953427358
75214,2,4,0.18639710953427358
75215,2,4,0.18639710953427358
75216,2,2,69.15906467862446
75217,2,3,7.660970130171066
75218,2,5,0.18639710953427358
75219,2,0,0.2266622548171336
75220,2,5,0.18639710953427358
75221,2,4,0.18639710953427358
75222,2,5,0.18639710953427358
75223,2,3,10.339666789665738
75224,2,4,0.18639710953427358
75225,2,5,0.18639710953427358
75226,2,4,0.18639710953427358
75227,2,4,0.18639710953427358
75228,2,4,0.18639710953427358
75229,2,5,0.18639710953427358
75230,2,5,0.18639710953427358
75231,2,4,0.18639710953427358
75232,2,1,95.90177030085432
75233,2,2,59.73545736319594
75234,2,5,0.18639710953427358
75235,2,5,0.18639710953427358
75236,2,3,5.458041857638587
75237,2,4,0.18639710953427358
75238,2,5,0.18639710953427358
75239,2,4,0.18639710953427358
75240,2,5,0.18639710953427358
75241,2,4,0.18639710953427358
75242,2,0,0.2502477523199418
75243,2,0,0.22475176185837745
75244,2,0,0.24139857762403288
75245,2,4,0.18639710953427358
75246,2,3,4.861083151050196
75247,2,2,58.801085592161215
75248,2,4,0.18639710953427358
75249,2,3,11.205911066657745
75250,2,4,0.18639710953427358
75251,2,1,27.37724248344418
75252,2,0,0.09516541783085757
75253,2,4,0.18639710953427358
75254,2,1,56.018361573149285
75255,2,4,0.18639710953427358
75256,2,4,0.18639710953427358
75257,2,4,0.18639710953427358
75258,2,2,39.5394379868199
75259,2,5,0.18639710953427358
75260,2,5,0.18639710953427358
75261,2,2,49.06912320334574
75262,2,4,0.18639710953427358
75263,2,5,0.18639710953427358
75264,2,0,0.22788326926321814
75265,2,4,0.18639710953427358
75266,2,2,54.497769835755726
75267,2,1,22.01468450435669
75268,2,4,0.18639710953427358
75269,2,1,102.63345825846594
75270,2,1,84.83949577432217
75271,2,4,0.18639710953427358
75272,2,1,61.4595716189953
75273,2,5,0.18639710953427358
75274,2,4,0.18639710953427358
75275,2,5,0.18639710953427358
