Indice,Dispositivo,TipologiaAttacco,RMSE:
88,2,0,0.22890134093931266
89,2,2,62.16889178855653
90,2,5,0.18639710953427358
91,2,5,0.18639710953427358
92,2,3,11.782258664757558
93,2,4,0.18639710953427358
94,2,5,0.18639710953427358
95,2,3,10.318501140581917
96,2,4,0.18639710953427358
97,2,4,0.18639710953427358
98,2,2,23.964667379320087
99,2,5,0.18639710953427358
100,2,5,0.18639710953427358
101,2,5,0.18639710953427358
102,2,4,0.18639710953427358
103,2,4,0.18639710953427358
104,2,5,0.18639710953427358
105,2,4,0.18639710953427358
106,2,5,0.18639710953427358
107,2,5,0.18639710953427358
108,2,4,0.18639710953427358
109,2,5,0.18639710953427358
110,2,1,67.61138939178475
111,2,3,11.75272839512493
112,2,1,76.06186003353635
113,2,5,0.18639710953427358
114,2,4,0.18639710953427358
115,2,1,78.41345313854586
116,2,4,0.18639710953427358
117,2,4,0.18639710953427358
118,2,1,38.12072067309539
119,2,5,0.18639710953427358
120,2,1,37.99045893873228
121,2,5,0.18639710953427358
122,2,4,0.18639710953427358
123,2,3,12.210608957513028
124,2,5,0.18639710953427358
125,2,3,11.086341279414208
126,2,5,0.18639710953427358
127,2,4,0.18639710953427358
128,2,1,72.44696411529374
129,2,1,52.476465460470585
130,2,5,0.18639710953427358
131,2,2,70.26486774577678
132,2,4,0.18639710953427358
133,2,5,0.18639710953427358
134,2,5,0.18639710953427358
135,2,5,0.18639710953427358
136,2,5,0.18639710953427358
137,2,5,0.18639710953427358
138,2,5,0.18639710953427358
139,2,5,0.18639710953427358
140,2,2,69.97364793221641
141,2,5,0.18639710953427358
142,2,0,0.22862521881990136
143,2,1,95.1413796646323
144,2,5,0.18639710953427358
145,2,5,0.18639710953427358
146,2,4,0.18639710953427358
147,2,4,0.18639710953427358
148,2,5,0.18639710953427358
149,2,1,22.11784487811071
150,2,4,0.18639710953427358
151,2,5,0.18639710953427358
152,2,4,0.18639710953427358
153,2,4,0.18639710953427358
154,2,4,0.18639710953427358
155,2,5,0.18639710953427358
156,2,4,0.18639710953427358
157,2,4,0.18639710953427358
158,2,4,0.18639710953427358
159,2,4,0.18639710953427358
160,2,5,0.18639710953427358
161,2,5,0.18639710953427358
162,2,1,106.29781387859312
163,2,4,0.18639710953427358
164,2,5,0.18639710953427358
165,2,5,0.18639710953427358
166,2,3,10.637384393957497
167,2,1,62.74613353640422
168,2,1,43.80029518285669
169,2,1,42.98475473726039
170,2,4,0.18639710953427358
171,2,5,0.18639710953427358
172,2,5,0.18639710953427358
173,2,4,0.18639710953427358
174,2,1,34.49997351080214
175,2,5,0.18639710953427358
176,2,1,78.89127183543671
177,2,1,100.86273115284304
178,2,5,0.18639710953427358
179,2,2,56.23913898916998
180,2,3,8.07459913157951
181,2,5,0.18639710953427358
182,2,2,24.283034267060945
183,2,4,0.18639710953427358
184,2,1,61.218732559609286
185,2,1,17.619133053684873
186,2,5,0.18639710953427358
187,2,4,0.18639710953427358
188,2,3,12.686916150749106
189,2,4,0.18639710953427358
190,2,2,23.81630259465372
191,2,4,0.18639710953427358
192,2,5,0.18639710953427358
193,2,5,0.18639710953427358
194,2,4,0.18639710953427358
195,2,3,12.303287835733602
196,2,1,88.89919077594834
197,2,5,0.18639710953427358
198,2,5,0.18639710953427358
199,2,5,0.18639710953427358
200,2,4,0.18639710953427358
201,2,1,78.83087744442115
202,2,5,0.18639710953427358
203,2,1,60.103303984998135
204,2,1,104.07410628831386
205,2,5,0.18639710953427358
206,2,4,0.18639710953427358
207,2,0,0.2315040706718101
208,2,5,0.18639710953427358
209,2,5,0.18639710953427358
210,2,4,0.18639710953427358
211,2,5,0.18639710953427358
212,2,4,0.18639710953427358
213,2,1,76.93744037865997
214,2,4,0.18639710953427358
215,2,4,0.18639710953427358
216,2,2,38.02400648068372
217,2,5,0.18639710953427358
218,2,1,50.04700206507018
219,2,4,0.18639710953427358
220,2,5,0.18639710953427358
221,2,4,0.18639710953427358
222,2,5,0.18639710953427358
223,2,4,0.18639710953427358
224,2,3,3.4297557849306037
225,2,3,8.161329209809711
226,2,5,0.18639710953427358
227,2,4,0.18639710953427358
228,2,5,0.18639710953427358
229,2,5,0.18639710953427358
230,2,4,0.18639710953427358
231,2,5,0.18639710953427358
232,2,5,0.18639710953427358
233,2,5,0.18639710953427358
234,2,1,57.899911223569156
235,2,5,0.18639710953427358
236,2,5,0.18639710953427358
237,2,4,0.18639710953427358
238,2,4,0.18639710953427358
239,2,1,96.60739091114519
240,2,4,0.18639710953427358
241,2,5,0.18639710953427358
242,2,4,0.18639710953427358
243,2,5,0.18639710953427358
244,2,5,0.18639710953427358
245,2,2,44.95717761406155
246,2,2,30.715308652110934
247,2,5,0.18639710953427358
248,2,5,0.18639710953427358
249,2,4,0.18639710953427358
250,2,5,0.18639710953427358
251,2,5,0.18639710953427358
252,2,4,0.18639710953427358
253,2,4,0.18639710953427358
254,2,1,96.97951494300554
255,2,3,10.351481588348117
256,2,5,0.18639710953427358
257,2,5,0.18639710953427358
258,2,4,0.18639710953427358
259,2,5,0.18639710953427358
260,2,4,0.18639710953427358
261,2,1,51.72459688334829
262,2,3,12.872558189195521
263,2,4,0.18639710953427358
264,2,4,0.18639710953427358
265,2,1,108.08197282741457
266,2,3,3.7603983146481936
267,2,4,0.18639710953427358
268,2,5,0.18639710953427358
269,2,5,0.18639710953427358
270,2,5,0.18639710953427358
271,2,1,60.77647528898231
272,2,1,53.718793555901755
273,2,5,0.18639710953427358
274,2,3,10.594037088740412
275,2,1,23.17874363781232
276,2,0,0.2128682775375656
277,2,2,19.500556423377724
278,2,5,0.18639710953427358
279,2,5,0.18639710953427358
280,2,0,0.2157214162213842
281,2,4,0.18639710953427358
282,2,1,87.56501356433084
283,2,1,42.251873537334674
284,2,5,0.18639710953427358
285,2,4,0.18639710953427358
286,2,5,0.18639710953427358
287,2,2,10.25525138838474
288,2,4,0.18639710953427358
289,2,4,0.18639710953427358
290,2,5,0.18639710953427358
291,2,5,0.18639710953427358
292,2,4,0.18639710953427358
293,2,3,9.74019550457218
294,2,3,11.939294269665883
295,2,5,0.18639710953427358
296,2,5,0.18639710953427358
297,2,4,0.18639710953427358
298,2,4,0.18639710953427358
299,2,5,0.18639710953427358
300,2,4,0.18639710953427358
301,2,5,0.18639710953427358
302,2,4,0.18639710953427358
303,2,5,0.18639710953427358
304,2,5,0.18639710953427358
305,2,0,0.23828832899924174
306,2,4,0.18639710953427358
307,2,5,0.18639710953427358
308,2,4,0.18639710953427358
309,2,1,36.19215625161621
310,2,1,30.35031039392798
311,2,4,0.18639710953427358
312,2,1,81.50148550435112
313,2,1,79.15975423581763
314,2,4,0.18639710953427358
315,2,4,0.18639710953427358
316,2,1,52.282181944745396
317,2,4,0.18639710953427358
318,2,4,0.18639710953427358
319,2,1,95.04757393152052
320,2,2,61.6646805390016
321,2,5,0.18639710953427358
322,2,4,0.18639710953427358
323,2,5,0.18639710953427358
324,2,3,9.630186695386184
325,2,4,0.18639710953427358
326,2,5,0.18639710953427358
327,2,5,0.18639710953427358
328,2,4,0.18639710953427358
329,2,4,0.18639710953427358
330,2,3,12.4889353279955
331,2,1,50.745256733315586
332,2,0,0.22659708558250874
333,2,4,0.18639710953427358
334,2,3,5.155576579479643
335,2,0,0.2266554539150685
336,2,3,5.488315161584265
337,2,5,0.18639710953427358
338,2,2,38.47212680495575
339,2,0,0.22830085233516226
340,2,3,11.894117254078493
341,2,4,0.18639710953427358
342,2,4,0.18639710953427358
343,2,2,30.55703232622091
344,2,4,0.18639710953427358
345,2,5,0.18639710953427358
346,2,3,12.61496686061403
347,2,2,63.67227279327061
348,2,2,66.51325431432153
349,2,5,0.18639710953427358
350,2,3,12.096702058474776
351,2,3,12.14499279602279
352,2,5,0.18639710953427358
353,2,5,0.18639710953427358
354,2,4,0.18639710953427358
355,2,1,80.51971590417398
356,2,3,4.384246795595868
357,2,5,0.18639710953427358
358,2,5,0.18639710953427358
359,2,4,0.18639710953427358
360,2,5,0.18639710953427358
361,2,2,29.234406234163885
362,2,1,78.79562311455597
363,2,3,8.209303731621066
364,2,4,0.18639710953427358
365,2,0,0.23287912996746316
366,2,5,0.18639710953427358
367,2,5,0.18639710953427358
368,2,5,0.18639710953427358
369,2,2,25.344317099147723
370,2,1,96.44799795238683
371,2,4,0.18639710953427358
372,2,1,52.854982591436645
373,2,1,106.07864902993599
374,2,5,0.18639710953427358
375,2,5,0.18639710953427358
376,2,5,0.18639710953427358
377,2,5,0.18639710953427358
378,2,4,0.18639710953427358
379,2,5,0.18639710953427358
380,2,1,85.59663838469545
381,2,5,0.18639710953427358
382,2,5,0.22661460671649225
383,2,2,31.311520538084363
384,2,5,0.18639710953427358
385,2,4,0.18639710953427358
386,2,1,63.5967219658117
387,2,5,0.18639710953427358
388,2,4,0.18639710953427358
389,2,1,55.235771424899035
390,2,4,0.18639710953427358
391,2,1,104.68176680219437
392,2,1,100.70357501335539
393,2,5,0.18639710953427358
394,2,5,0.18639710953427358
395,2,1,90.41612100680886
396,2,1,50.709295119253134
397,2,1,64.06154432685932
398,2,1,106.99887069381087
399,2,4,0.18639710953427358
400,2,4,0.18639710953427358
401,2,4,0.18639710953427358
402,2,4,0.18639710953427358
403,2,5,0.18639710953427358
404,2,1,55.066550196309706
405,2,5,0.18639710953427358
406,2,3,11.5943037722321
407,2,5,0.18639710953427358
408,2,1,99.43078421995276
409,2,5,0.18639710953427358
410,2,2,52.06330854845977
411,2,4,0.18639710953427358
412,2,4,0.18639710953427358
413,2,2,35.64459486950783
414,2,4,0.18639710953427358
415,2,4,0.18639710953427358
416,2,4,0.18639710953427358
417,2,2,14.594737569469734
418,2,4,0.18639710953427358
419,2,4,0.18639710953427358
420,2,3,6.865934101632426
421,2,0,0.2059836831308837
422,2,4,0.18639710953427358
423,2,0,0.24998151353048093
424,2,4,0.18639710953427358
425,2,4,0.18639710953427358
426,2,5,0.18639710953427358
427,2,5,0.18639710953427358
428,2,4,0.18639710953427358
429,2,4,0.18639710953427358
430,2,5,0.18639710953427358
431,2,4,0.18639710953427358
432,2,4,0.18639710953427358
433,2,4,0.18639710953427358
434,2,5,0.18639710953427358
435,2,4,0.18639710953427358
436,2,5,0.18639710953427358
437,2,4,0.18639710953427358
438,2,1,38.289048967547124
439,2,5,0.18639710953427358
440,2,4,0.18639710953427358
441,2,1,32.020619588637786
442,2,4,0.18639710953427358
443,2,4,0.18639710953427358
444,2,5,0.18639710953427358
445,2,5,0.18639710953427358
446,2,5,0.18639710953427358
447,2,4,0.18639710953427358
448,2,4,0.18639710953427358
449,2,3,9.917272144743393
450,2,4,0.18639710953427358
451,2,4,0.18639710953427358
452,2,5,0.18639710953427358
453,2,1,29.71318325317257
454,2,5,0.18639710953427358
455,2,4,0.18639710953427358
456,2,5,0.18639710953427358
457,2,5,0.18639710953427358
458,2,3,12.436922828451692
459,2,2,67.19333927711136
460,2,4,0.18639710953427358
461,2,5,0.18639710953427358
462,2,0,0.2291945895323085
463,2,4,0.18639710953427358
464,2,1,49.41936597380694
465,2,5,0.18639710953427358
466,2,4,0.18639710953427358
467,2,1,89.25470778967679
468,2,5,0.18639710953427358
469,2,0,0.23553961011772856
470,2,4,0.18639710953427358
471,2,4,0.18639710953427358
472,2,5,0.18639710953427358
473,2,5,0.18639710953427358
474,2,1,63.006303284058475
475,2,5,0.18639710953427358
476,2,1,50.81627869282286
477,2,5,0.18639710953427358
478,2,5,0.18639710953427358
479,2,5,0.18639710953427358
480,2,5,0.18639710953427358
481,2,1,89.25262967338364
482,2,5,0.18639710953427358
483,2,3,10.431814135079373
484,2,1,62.68266172414049
485,2,0,0.24519499270733844
486,2,5,0.18639710953427358
487,2,5,0.18639710953427358
488,2,5,0.18639710953427358
489,2,4,0.18639710953427358
490,2,3,12.491628274289344
491,2,2,56.808287932135485
492,2,5,0.18639710953427358
493,2,5,0.18639710953427358
494,2,5,0.18639710953427358
495,2,3,12.535934341797244
496,2,5,0.18639710953427358
497,2,5,0.18639710953427358
498,2,0,0.2494735944733478
499,2,4,0.18639710953427358
500,2,5,0.18639710953427358
501,2,4,0.18639710953427358
502,2,1,35.744989100465794
503,2,5,0.18639710953427358
504,2,1,108.96561399066178
505,2,5,0.18639710953427358
506,2,4,0.18639710953427358
507,2,1,100.50935436340481
508,2,2,29.865438587444398
509,2,2,47.79456437394711
510,2,5,0.18639710953427358
511,2,1,109.69631948060366
512,2,1,110.37424141291278
513,2,3,10.390742065705304
514,2,2,20.72621450097816
515,2,4,0.18639710953427358
516,2,2,25.972181893591696
517,2,5,0.18639710953427358
518,2,5,0.18639710953427358
519,2,1,20.204242518806396
520,2,1,37.2081847686508
521,2,4,0.18639710953427358
522,2,4,0.18639710953427358
523,2,5,0.18639710953427358
524,2,5,0.18639710953427358
525,2,4,0.18639710953427358
526,2,4,0.18639710953427358
527,2,4,0.18639710953427358
528,2,5,0.18639710953427358
529,2,4,0.18639710953427358
530,2,3,12.80092534906966
531,2,1,100.76700086787469
532,2,5,0.18639710953427358
533,2,0,0.2527243405234237
534,2,3,12.76255541221307
535,2,5,0.18639710953427358
536,2,5,0.18639710953427358
537,2,3,11.190881148127493
538,2,5,0.18639710953427358
539,2,4,0.18639710953427358
540,2,4,0.18639710953427358
541,2,2,22.194376529618957
542,2,1,104.74708125135145
543,2,4,0.18639710953427358
544,2,0,0.25131162816615765
545,2,4,0.18639710953427358
546,2,4,0.18639710953427358
547,2,0,0.09666295071695313
548,2,5,0.18639710953427358
549,2,4,0.18639710953427358
550,2,5,0.18639710953427358
551,2,1,76.75907547649872
552,2,0,0.23593159341758682
553,2,4,0.18639710953427358
554,2,4,0.18639710953427358
555,2,5,0.18639710953427358
556,2,5,0.18639710953427358
557,2,5,0.18639710953427358
558,2,5,0.18639710953427358
559,2,5,0.18639710953427358
560,2,5,0.18639710953427358
561,2,4,0.18639710953427358
562,2,2,20.4373774320245
563,2,3,12.705808842286826
564,2,4,0.18639710953427358
565,2,4,0.18639710953427358
566,2,3,12.181748072105119
567,2,2,13.649663285948483
568,2,1,86.82923243605511
569,2,4,0.18639710953427358
570,2,4,0.18639710953427358
571,2,1,106.21801806871807
572,2,4,0.18639710953427358
573,2,5,0.18639710953427358
574,2,5,0.18639710953427358
575,2,5,0.18639710953427358
576,2,4,0.18639710953427358
577,2,4,0.18639710953427358
578,2,5,0.18639710953427358
579,2,5,0.18639710953427358
580,2,1,107.74825608314504
581,2,3,12.106951823555276
582,2,2,51.37479800357654
583,2,4,0.18639710953427358
584,2,5,0.18639710953427358
585,2,5,0.18639710953427358
586,2,3,12.792342030034368
587,2,2,50.871058476859886
588,2,5,0.18639710953427358
589,2,5,0.18639710953427358
590,2,5,0.18639710953427358
591,2,3,12.565283131297912
592,2,1,59.751159882788606
593,2,5,0.18639710953427358
594,2,2,32.21867734323958
595,2,5,0.18639710953427358
596,2,2,68.53879778592821
597,2,1,82.29079390380305
598,2,5,0.18639710953427358
599,2,5,0.18639710953427358
600,2,3,12.611633444662523
601,2,1,27.38954748230416
602,2,3,7.294483015092642
603,2,5,0.18639710953427358
604,2,5,0.18639710953427358
605,2,4,0.18639710953427358
606,2,1,89.99703134887909
607,2,0,0.2513421183543848
608,2,5,0.18639710953427358
609,2,5,0.18639710953427358
610,2,5,0.18639710953427358
611,2,3,12.262349008184678
612,2,2,42.776347963225845
613,2,0,0.21572214342331036
614,2,1,93.01736381800274
615,2,1,51.54690599086436
616,2,3,11.881131256977659
617,2,4,0.18639710953427358
618,2,1,67.67998483243906
619,2,1,68.44634398072591
620,2,1,88.35828209625636
621,2,4,0.18639710953427358
622,2,4,0.18639710953427358
623,2,1,90.85257776462117
624,2,2,58.98547294565336
625,2,1,77.62018664273204
626,2,5,0.18639710953427358
627,2,4,0.18639710953427358
628,2,1,104.73265209622016
629,2,3,0.2032208524804925
630,2,3,3.5113565551932218
631,2,3,12.49144206278749
632,2,4,0.18639710953427358
633,2,5,0.18639710953427358
634,2,4,0.18639710953427358
635,2,4,0.18639710953427358
636,2,2,35.61807109122644
637,2,5,0.18639710953427358
638,2,5,0.18639710953427358
639,2,5,0.18639710953427358
640,2,5,0.18639710953427358
641,2,5,0.18639710953427358
642,2,4,0.18639710953427358
643,2,5,0.18639710953427358
644,2,4,0.18639710953427358
645,2,5,0.18639710953427358
646,2,0,0.23912317107768213
647,2,4,0.18639710953427358
648,2,4,0.18639710953427358
649,2,5,0.18639710953427358
650,2,4,0.18639710953427358
651,2,2,70.89459894040212
652,2,0,0.25270863123764054
653,2,4,0.18639710953427358
654,2,1,29.17717742413232
655,2,3,11.849387982140282
656,2,2,60.36158743031179
657,2,0,0.24746473842098912
658,2,1,74.19839190252905
659,2,5,0.18639710953427358
660,2,5,0.18639710953427358
661,2,2,55.33216829102973
662,2,5,0.18639710953427358
663,2,5,0.18639710953427358
664,2,4,0.18639710953427358
665,2,1,50.10204615798186
666,2,4,0.18639710953427358
667,2,5,0.18639710953427358
668,2,1,87.90051114718524
669,2,5,0.18639710953427358
670,2,0,0.2523736900964909
671,2,4,0.18639710953427358
672,2,4,0.18639710953427358
673,2,1,90.81773217325023
674,2,2,55.47512015040518
675,2,2,44.13579191956201
676,2,5,0.18639710953427358
677,2,1,41.52652702921743
678,2,3,12.630691224332582
679,2,5,0.18639710953427358
680,2,1,52.85457181482976
681,2,5,0.18639710953427358
682,2,4,0.18639710953427358
683,2,5,0.18639710953427358
684,2,1,36.89271887395591
685,2,4,0.18639710953427358
686,2,1,51.79743348887606
687,2,1,88.37486408833081
688,2,1,73.95446746913791
689,2,3,11.954449495304383
690,2,4,0.18639710953427358
691,2,5,0.18639710953427358
692,2,5,0.18639710953427358
693,2,4,0.18639710953427358
694,2,4,0.18639710953427358
695,2,5,0.18639710953427358
696,2,0,0.23074108166849794
697,2,4,0.18639710953427358
698,2,4,0.18639710953427358
699,2,1,44.188439411238896
700,2,5,0.18639710953427358
701,2,5,0.18639710953427358
702,2,5,0.18639710953427358
703,2,3,12.076567094977847
704,2,5,0.18639710953427358
705,2,4,0.18639710953427358
706,2,5,0.18639710953427358
707,2,5,0.18639710953427358
708,2,5,0.18639710953427358
709,2,4,0.18639710953427358
710,2,0,0.21572217314729214
711,2,2,29.718267578490245
712,2,1,76.21606220946396
713,2,4,0.18639710953427358
714,2,3,12.449782946525525
715,2,2,49.23984361234115
716,2,2,18.91521108872482
717,2,4,0.18639710953427358
718,2,5,0.18639710953427358
719,2,1,29.490363181274482
720,2,2,40.00215740908992
721,2,4,0.18639710953427358
722,2,4,0.18639710953427358
723,2,4,0.18639710953427358
724,2,5,0.18639710953427358
725,2,5,0.18639710953427358
726,2,5,0.18639710953427358
727,2,4,0.18639710953427358
728,2,5,0.18639710953427358
729,2,5,0.18639710953427358
730,2,3,8.33148218668471
731,2,4,0.18639710953427358
732,2,5,0.18639710953427358
733,2,5,0.18639710953427358
734,2,5,0.18639710953427358
735,2,4,0.18639710953427358
736,2,5,0.18639710953427358
737,2,2,35.14516865747412
738,2,2,23.998574579986556
739,2,3,7.437271596301258
740,2,4,0.18639710953427358
741,2,1,32.72814881816758
742,2,5,0.18639710953427358
743,2,5,0.18639710953427358
744,2,5,0.18639710953427358
745,2,1,47.011348826800955
746,2,5,0.18639710953427358
747,2,2,50.22645552936946
748,2,5,0.18639710953427358
749,2,1,46.64212832537307
750,2,5,0.18639710953427358
751,2,5,0.18639710953427358
752,2,1,106.34911477782869
753,2,4,0.18639710953427358
754,2,5,0.18639710953427358
755,2,4,0.18639710953427358
756,2,4,0.18639710953427358
757,2,4,0.18639710953427358
758,2,4,0.18639710953427358
759,2,0,0.2326310427355561
760,2,0,0.24241813738586732
761,2,5,0.18639710953427358
762,2,5,0.18639710953427358
763,2,5,0.18639710953427358
764,2,5,0.18639710953427358
765,2,5,0.18639710953427358
766,2,1,78.05657327190617
767,2,5,0.18639710953427358
768,2,1,109.14755545712356
769,2,5,0.18639710953427358
770,2,3,12.1036545360046
771,2,1,67.90371297912496
772,2,1,90.57174608167051
773,2,5,0.18639710953427358
774,2,5,0.18639710953427358
775,2,1,31.50054239527901
776,2,5,0.18639710953427358
777,2,5,0.18639710953427358
778,2,1,95.84616025983901
779,2,3,9.075822305029122
780,2,5,0.18639710953427358
781,2,4,0.18639710953427358
782,2,2,16.41060135416673
783,2,4,0.18639710953427358
784,2,5,0.18639710953427358
785,2,4,0.18639710953427358
786,2,3,12.140670920144235
787,2,1,80.96676728111497
788,2,4,0.18639710953427358
789,2,4,0.18639710953427358
790,2,4,0.18639710953427358
791,2,2,68.7393906718885
792,2,3,12.07384331080649
793,2,4,0.18639710953427358
794,2,4,0.18639710953427358
795,2,5,0.18639710953427358
796,2,3,7.535745457788679
797,2,5,0.18639710953427358
798,2,5,0.18639710953427358
799,2,5,0.18639710953427358
800,2,4,0.18639710953427358
801,2,5,0.18639710953427358
802,2,5,0.18639710953427358
803,2,0,0.24090238415352722
804,2,1,82.19478175089736
805,2,4,0.18639710953427358
806,2,4,0.18639710953427358
807,2,5,0.18639710953427358
808,2,5,0.18639710953427358
809,2,5,0.18639710953427358
810,2,1,20.608412836020285
811,2,5,0.18639710953427358
812,2,4,0.18639710953427358
813,2,4,0.18639710953427358
814,2,5,0.18639710953427358
815,2,5,0.18639710953427358
816,2,4,0.18639710953427358
817,2,3,9.192793650939684
818,2,1,46.04022990176411
819,2,5,0.18639710953427358
820,2,1,89.41556284586268
821,2,4,0.18639710953427358
822,2,4,0.18639710953427358
823,2,4,0.18639710953427358
824,2,1,26.234838996012066
825,2,4,0.18639710953427358
826,2,4,0.18639710953427358
827,2,4,0.18639710953427358
828,2,4,0.18639710953427358
829,2,1,39.82258537989396
830,2,4,0.18639710953427358
831,2,4,0.18639710953427358
832,2,4,0.18639710953427358
833,2,5,0.18639710953427358
834,2,5,0.18639710953427358
835,2,5,0.18639710953427358
836,2,4,0.18639710953427358
837,2,2,25.511748328570143
838,2,5,0.18639710953427358
839,2,3,12.50700208693454
840,2,1,42.91514809633526
841,2,2,28.527153228381817
842,2,4,0.18639710953427358
843,2,4,0.18639710953427358
844,2,4,0.18639710953427358
845,2,4,0.18639710953427358
846,2,1,23.000000459774515
847,2,4,0.18639710953427358
848,2,3,11.020583743000676
849,2,5,0.18639710953427358
850,2,5,0.18639710953427358
851,2,4,0.18639710953427358
852,2,4,0.18639710953427358
853,2,3,12.452507310777241
854,2,5,0.18639710953427358
855,2,4,0.18639710953427358
856,2,4,0.18639710953427358
857,2,5,0.18639710953427358
858,2,3,7.422257233586026
859,2,0,0.23993673191953727
860,2,1,59.29327327857534
861,2,5,0.18639710953427358
862,2,3,12.25860042917986
863,2,3,9.464626029530873
864,2,4,0.18639710953427358
865,2,1,87.72485499771973
866,2,5,0.18639710953427358
867,2,4,0.18639710953427358
868,2,2,54.05423590202179
869,2,4,0.18639710953427358
870,2,4,0.18639710953427358
871,2,0,0.2157211196315853
872,2,2,64.76676232128145
873,2,5,0.18639710953427358
874,2,5,0.18639710953427358
875,2,5,0.18639710953427358
876,2,2,12.013425444415901
877,2,4,0.18639710953427358
878,2,1,71.38040735295614
879,2,4,0.18639710953427358
880,2,4,0.18639710953427358
881,2,1,66.01566660417471
882,2,5,0.18639710953427358
883,2,3,4.028942108976172
884,2,5,0.18639710953427358
885,2,5,0.18639710953427358
886,2,2,55.918114946027536
887,2,3,12.29312499570066
888,2,4,0.18639710953427358
889,2,5,0.18639710953427358
890,2,5,0.18639710953427358
891,2,5,0.18639710953427358
892,2,5,0.18639710953427358
893,2,3,12.177340285823448
894,2,5,0.18639710953427358
895,2,4,0.18639710953427358
896,2,0,0.21200389214541765
897,2,5,0.18639710953427358
898,2,2,9.687837261653476
899,2,5,0.18639710953427358
900,2,2,68.55496931745097
901,2,5,0.18639710953427358
902,2,4,0.18639710953427358
903,2,2,49.88286316474303
904,2,2,45.75225126787398
905,2,4,0.18639710953427358
906,2,4,0.18639710953427358
907,2,5,0.18639710953427358
908,2,3,12.59787758802558
909,2,4,0.18639710953427358
910,2,5,0.18639710953427358
911,2,4,0.18639710953427358
912,2,0,0.2279188870128216
913,2,1,103.39289787988817
914,2,1,55.61166859589532
915,2,5,0.18639710953427358
916,2,5,0.18639710953427358
917,2,4,0.18639710953427358
918,2,5,0.18639710953427358
919,2,2,53.379269049516424
920,2,5,0.18639710953427358
921,2,1,102.84772001146457
922,2,4,0.18639710953427358
923,2,4,0.18639710953427358
924,2,1,46.67145823233344
925,2,5,0.18639710953427358
926,2,3,7.25196972399159
927,2,3,12.526337674084052
928,2,4,0.18639710953427358
929,2,5,0.18639710953427358
930,2,1,99.64497795773943
931,2,2,13.707070314880568
932,2,5,0.18639710953427358
933,2,0,0.2345988884139338
934,2,1,69.0005450991024
935,2,5,0.18639710953427358
936,2,1,55.15869945517706
937,2,5,0.18639710953427358
938,2,4,0.18639710953427358
939,2,5,0.18639710953427358
940,2,5,0.18639710953427358
941,2,2,43.18165123048625
942,2,5,0.18639710953427358
943,2,5,0.18639710953427358
944,2,4,0.18639710953427358
945,2,5,0.18639710953427358
946,2,5,0.18639710953427358
947,2,5,0.18639710953427358
948,2,4,0.18639710953427358
