Indice,Dispositivo,TipologiaAttacco,RMSE:
7194,2,0,0.190344170187582
7195,2,0,0.22218001369968443
7196,2,0,0.2066519733137665
7197,2,0,0.22324965203374728
7198,2,0,0.2427423692034385
7199,2,0,0.23382469034508427
7200,2,0,0.23224809327366838
7201,2,0,0.22967886990541364
7202,2,0,0.20841600951253147
7203,2,0,0.22534216328638337
7204,2,0,0.21865697559462152
7205,2,0,0.17808271314822002
7206,2,0,0.20332278583821378
7207,2,0,0.16866392405231365
7208,2,0,0.1757479683596217
7209,2,0,0.17507547108872795
7210,2,0,0.19843540485214883
7211,2,0,0.22903922893844475
7212,2,0,0.23777329601917588
7213,2,0,0.24278816587239102
7214,2,0,0.18390133016543275
7215,2,0,0.20671154794416532
7216,2,0,0.2445259629789759
7217,2,0,0.2247898129277845
7218,2,0,0.16817111992105718
7219,2,0,0.19988011830733418
7220,2,0,0.18391838306342506
7221,2,0,0.20950588802286155
7222,2,0,0.1638611791970363
7223,2,0,0.20101324354866393
7224,2,0,0.2100491682198632
7225,2,0,0.18100438302576957
7226,2,0,0.22942416591216447
7227,2,0,0.48081961789895855
7228,2,0,0.19165530336732742
7229,2,0,0.05246807581895938
7230,2,0,0.18364171028865398
7231,2,0,0.12252870334394783
7232,2,0,0.16692022279885688
7233,2,0,0.17286730590314073
7234,2,0,0.23126099192274766
7235,2,0,0.15853833985488175
7236,2,0,0.1608652051283889
7237,2,0,0.22964791817152744
7238,2,0,0.23358216454452507
7239,2,0,0.17316224444454123
7240,2,0,0.19115501816315564
7241,2,0,0.23157247054974103
7242,2,0,0.17806152674120115
7243,2,0,0.22473358495361925
7244,2,0,0.16574294701948145
7245,2,0,0.2025510554573405
7246,2,0,0.2248044069514115
7247,2,0,0.19069543902074157
7248,2,0,0.18822746537896082
7249,2,0,0.19631329918145937
7250,2,0,0.22950261196978142
7251,2,0,0.2098052101084543
7252,2,0,0.19586206922878469
7253,2,0,0.19235214810631587
7254,2,0,0.2122620783676369
7255,2,0,0.2338006877321574
7256,2,0,0.21949843172420244
7257,2,0,0.19295316070188426
7258,2,0,0.1757371730805053
7259,2,0,0.15553490550406113
7260,2,0,0.2092403385536442
7261,2,0,0.25407053701868654
7262,2,0,0.2072531511747792
7263,2,0,0.19228698388120527
7264,2,0,0.17923984879120194
7265,2,0,0.1917666206581643
7266,2,0,0.2057279031019145
7267,2,0,0.15969407313156697
7268,2,0,0.14822720474620618
7269,2,0,0.1842572420927517
7270,2,0,0.23600605956311504
7271,2,0,0.18390594464551407
7272,2,0,0.22431270085530264
7273,2,0,0.21373338511102505
7274,2,0,0.22961947215549605
7275,2,0,0.22651146076000347
7276,2,0,0.1906876786432957
7277,2,0,0.20850335663939767
7278,2,0,0.15953467013898814
7279,2,0,0.15455087060575304
7280,2,0,0.1840089155489155
7281,2,0,0.20277681171813494
7282,2,0,0.18391481291000775
7283,2,0,0.220167336603775
7284,2,0,0.17072794800995542
7285,2,0,0.31793075665723225
7286,2,0,0.22489899437034344
7287,2,0,0.16732380735347838
7288,2,0,0.19561456120865303
7289,2,0,0.1848214056981413
7290,2,0,0.19431099628157575
7291,2,0,0.2431821428880888
7292,2,0,0.19747498396749896
7293,2,0,0.21641442707911318
7294,2,0,0.183908242637543
7295,2,0,0.2355153119294697
7296,2,0,0.22964791817152744
7297,2,0,0.2095624617997799
7298,2,0,0.19947900634911703
7299,2,0,0.23001103668711045
7300,2,0,0.16658782861735238
7301,2,0,0.1947992120744631
7302,2,0,0.23566873341560898
7303,2,0,0.22875872968892988
7304,2,0,0.19583177416427053
7305,2,0,0.21333896239247047
7306,2,0,0.22967550543759876
7307,2,0,0.19596373539316103
7308,2,0,0.4296450661185912
7309,2,0,0.2077055056638149
7310,2,0,0.19606157321911497
7311,2,0,0.23076734546503214
7312,2,0,0.18420630031132273
7313,2,0,0.18950176809606617
7314,2,0,0.18974457759099378
7315,2,0,0.16490533680814282
7316,2,0,0.44813423351866566
7317,2,0,0.16123492999177408
7318,2,0,0.13700459389590003
7319,2,0,0.1875361997626654
7320,2,0,0.22386360355627297
7321,2,0,0.19826729903906756
7322,2,0,0.15941072240632168
7323,2,0,0.17569825146542592
7324,2,0,0.15960449557713868
7325,2,0,0.2293088828487607
7326,2,0,0.2137534648074576
7327,2,0,0.22430372120858674
7328,2,0,0.6548081283651915
7329,2,0,0.1960077811337092
7330,2,0,0.19927982947177195
7331,2,0,0.2078708523493832
7332,2,0,0.22942095114258243
7333,2,0,0.18461067969371864
7334,2,0,0.19245184044326144
7335,2,0,0.18391353370651164
7336,2,0,0.17505987988965344
7337,2,0,0.15653648705265552
7338,2,0,0.21344407488251738
7339,2,0,0.22103661217001142
7340,2,0,0.18361359453925316
7341,2,0,0.20192720156775842
7342,2,0,0.17478912117651366
7343,2,0,0.1773426724435135
7344,2,0,0.2195293334581828
7345,2,0,0.17640264112067605
7346,2,0,0.21456543380306373
7347,2,0,0.19068298910733428
7348,2,0,0.1313984116665819
7349,2,0,0.19861087040799044
7350,2,0,0.20557725400610388
7351,2,0,0.19146035104851394
7352,2,0,0.14073484689648152
7353,2,0,0.14924853912354571
7354,2,0,0.2272132921303233
7355,2,0,0.21337540203448774
7356,2,0,0.17840797469209194
7357,2,0,0.18362087913572556
7358,2,0,0.2768807947691716
7359,2,0,0.21449676026232967
7360,2,0,0.2089922998160393
7361,2,0,0.21547248448427386
7362,2,0,0.19993284516917945
7363,2,0,0.20937681723094584
7364,2,0,0.16622481356412117
7365,2,0,0.22466912355986762
7366,2,0,0.19217520190047424
7367,2,0,0.18389450583525976
7368,2,0,0.1913900340346075
7369,2,0,0.1960034437467691
7370,2,0,0.21263231227295612
7371,2,0,0.22405714179871264
7372,2,0,0.18987651226169835
7373,2,0,0.2086781079019161
7374,2,0,0.2272720947469487
7375,2,0,0.17359803204174198
7376,2,0,0.16502189083455718
7377,2,0,0.18861305139795495
7378,2,0,0.18001847764945497
7379,2,0,0.15567580802763054
7380,2,0,0.20205506328158107
7381,2,0,0.19609728815597807
7382,2,0,0.1903384675046465
7383,2,0,0.22877100436415712
7384,2,0,0.16893922825275662
7385,2,0,0.22431561162201466
7386,2,0,0.15529548485043543
7387,2,0,0.2373201816383333
7388,2,0,0.1941353280253605
7389,2,0,0.20184064562036452
7390,2,0,0.1916283681102112
7391,2,0,0.23413120530491294
7392,2,0,0.17891160151990154
7393,2,0,0.23454825995773218
7394,2,0,0.17512915063499201
7395,2,0,0.19575977227925526
7396,2,0,0.1965351069273162
7397,2,0,0.1838993276009491
7398,2,0,0.17023592310590818
7399,2,0,0.1553945705938548
7400,2,0,0.1960571937328155
7401,2,0,0.19113712872100536
7402,2,0,0.18390664760114572
7403,2,0,0.19526384349199205
7404,2,0,0.17545584693200073
7405,2,0,0.2364091095455638
7406,2,0,0.18729498679822887
7407,2,0,0.16098341564342428
7408,2,0,0.18614291298783217
7409,2,0,0.23223104134231445
7410,2,0,0.1657210314398975
7411,2,0,0.1714208115787159
7412,2,0,0.1839140532111759
7413,2,0,0.22838110417885116
7414,2,0,0.23554945485352147
7415,2,0,0.23248337814409292
7416,2,0,0.18386571494999607
7417,2,0,0.1993038251254857
7418,2,0,0.21170733447785992
7419,2,0,0.5092411660521883
7420,2,0,0.21655199724640975
7421,2,0,0.17279609487887082
7422,2,0,0.19488927525574065
7423,2,0,0.2402043540326425
7424,2,0,0.16130081549651815
7425,2,0,0.15519487891099512
7426,2,0,0.21124798739210437
7427,2,0,0.1935647580868143
7428,2,0,0.18390364203522674
7429,2,0,0.1908562486536904
7430,2,0,0.23412557257849015
7431,2,0,0.2248131661359571
7432,2,0,0.21658606261658694
7433,2,0,0.2156234600093504
7434,2,0,0.1920708274317567
7435,2,0,0.20763943919929168
7436,2,0,0.2286178016721307
7437,2,0,0.17064921645891953
7438,2,0,0.21814191849089343
7439,2,0,0.16137831119650523
7440,2,0,0.17961266700348316
7441,2,0,0.2089906611289465
7442,2,0,0.1998758462287488
7443,2,0,0.17490000863823324
7444,2,0,0.1886323308389497
7445,2,0,0.22418617127147986
7446,2,0,0.17467805322465943
7447,2,0,0.15041890554202803
7448,2,0,0.299359198764261
7449,2,0,0.21547004160819197
7450,2,0,0.19323170321166222
7451,2,0,0.1932249048301366
7452,2,0,0.20583586789378608
7453,2,0,0.22261188379820787
7454,2,0,0.18392229238903304
7455,2,0,0.2053236749326203
7456,2,0,0.18948155076910486
7457,2,0,0.17028564219114198
7458,2,0,0.22416226320143193
7459,2,0,0.22933214743441876
7460,2,0,0.20061681999697029
7461,2,0,0.2289307801753989
7462,2,0,0.17112631792813232
7463,2,0,0.20442886612140984
7464,2,0,0.16382454681998102
7465,2,0,0.20884208412855068
7466,2,0,0.18572075678674188
7467,2,0,0.18391071531577896
7468,2,0,0.19609297471560588
7469,2,0,0.21573696802436346
7470,2,0,0.20630513162634465
7471,2,0,0.19259600288594952
7472,2,0,0.18388515473303052
7473,2,0,0.1657660252510155
7474,2,0,0.2869397771145375
7475,2,0,0.2207087437077717
7476,2,0,0.17758310957760615
7477,2,0,0.2341812571105571
7478,2,0,0.19653724105870038
7479,2,0,0.16779749999770824
7480,2,0,0.17623883296278098
7481,2,0,0.190965361695875
7482,2,0,0.16558945282197024
7483,2,0,0.22725934519651395
7484,2,0,0.23651627511956336
7485,2,0,0.1923526855491711
7486,2,0,0.27067640353933586
7487,2,0,0.22841620671443955
7488,2,0,0.20632011816900084
7489,2,0,0.1768831908427444
7490,2,0,0.19235196029281015
7491,2,0,0.22598833355291456
7492,2,0,0.19317716851524225
7493,2,0,0.22600328375413856
7494,2,0,0.23017067884138917
7495,2,0,0.20347200793473
7496,2,0,0.26336003382835194
7497,2,0,0.18390153799590583
7498,2,0,0.2321495005932894
7499,2,0,0.22955726185508432
7500,2,0,0.19106847454410844
7501,2,0,0.23008125264582785
7502,2,0,0.29496493413112407
7503,2,0,0.2229830170484335
7504,2,0,0.2290437136875644
7505,2,0,0.24047745163673814
7506,2,0,0.19050258188152305
7507,2,0,0.21511009902332198
7508,2,0,0.2790268720197684
7509,2,0,0.13104955288056816
7510,2,0,0.12409025901871885
7511,2,0,0.19836953864358275
7512,2,0,0.21924986544507327
7513,2,0,0.2122657865565018
7514,2,0,0.4819594287928101
7515,2,0,0.19337903435185985
7516,2,0,0.18371912179574
7517,2,0,0.1958980044977862
7518,2,0,0.20607034522717974
7519,2,0,0.18769108196349232
7520,2,0,0.11589134011042665
7521,2,0,0.15529980439422042
7522,2,0,0.1999632458801869
7523,2,0,0.2262388293689194
7524,2,0,0.20869761343759094
7525,2,0,0.18973969923815343
7526,2,0,0.22650857173470157
7527,2,0,0.19807308547327038
7528,2,0,0.18789486085193696
7529,2,0,0.21106054607506766
7530,2,0,0.21617047427133135
7531,2,0,0.18390263429684825
7532,2,0,0.22550902864840622
7533,2,0,0.1924821263615295
7534,2,0,0.19683408671333974
7535,2,0,0.22221517431672969
7536,2,0,0.22194925895488293
7537,2,0,0.21286628702744748
7538,2,0,0.23337818115523865
7539,2,0,0.20695587233626536
7540,2,0,0.1589814137100999
7541,2,0,0.3608454834887173
7542,2,0,0.6715536998070626
7543,2,0,0.18640257911764144
7544,2,0,0.3271440030793936
7545,2,0,0.29314170814508644
7546,2,0,0.19252044735036525
7547,2,0,0.2121887887216254
7548,2,0,0.20182385189876886
7549,2,0,0.21890052203848392
7550,2,0,0.1647812444695641
7551,2,0,0.2054034656932044
7552,2,0,0.19038815442610896
7553,2,0,0.20926994521479536
7554,2,0,0.23129453215100337
7555,2,0,0.1839080512677719
7556,2,0,0.2217430270252127
7557,2,0,0.2095027722085169
7558,2,0,0.17292814756876165
7559,2,0,0.18097676930262813
7560,2,0,0.1773565495015094
7561,2,0,0.17341672112970946
7562,2,0,0.1916524183880784
7563,2,0,0.23204111106277864
7564,2,0,0.2325625205856492
7565,2,0,0.2289550568931962
7566,2,0,0.1733062049204935
7567,2,0,0.2178773101820322
7568,2,0,0.228845983506905
7569,2,0,0.19223091644969845
7570,2,0,0.18392439051960685
7571,2,0,0.199897682287813
7572,2,0,0.20710418502346997
7573,2,0,0.18390546670469177
7574,2,0,0.20546307055314797
7575,2,0,0.18390084696927275
7576,2,0,0.2041496190629872
7577,2,0,0.15322186096595666
7578,2,0,0.19964685738017768
7579,2,0,0.19648153823367076
7580,2,0,0.2241650881500647
7581,2,0,0.1584897717617663
7582,2,0,0.21261520471083561
7583,2,0,0.19321516720065626
7584,2,0,0.18391571200684484
7585,2,0,0.20929897527531527
7586,2,0,0.18822254312968384
7587,2,0,0.17444859759232664
7588,2,0,0.17681124546647964
7589,2,0,0.18305550859226183
7590,2,0,0.19375996023903175
7591,2,0,0.20607046738494075
7592,2,0,0.19047849850669132
7593,2,0,0.20647615004006245
7594,2,0,0.15894062208075788
7595,2,0,0.17613322491501052
7596,2,0,0.18649208218078864
7597,2,0,0.15849155560264824
7598,2,0,0.2134958477489477
7599,2,0,0.4351592646926101
7600,2,0,0.2520891912565737
7601,2,0,0.19577853082750032
7602,2,0,0.2007955713058194
7603,2,0,0.18390719811920733
7604,2,0,0.23803177316064017
7605,2,0,0.19655739396261845
7606,2,0,0.20534843402795905
7607,2,0,0.19433072405454868
7608,2,0,0.2252033343668997
7609,2,0,0.2178342413317973
7610,2,0,0.20894370409127203
7611,2,0,0.1499195514228975
7612,2,0,0.25481059333820577
7613,2,0,0.20661929316306224
7614,2,0,0.1996971884098006
7615,2,0,0.21016198232853564
7616,2,0,0.21344310860324375
7617,2,0,0.19067602087982743
7618,2,0,0.19862587543042876
7619,2,0,0.19893677585582573
7620,2,0,0.197742783451823
7621,2,0,0.16232183153824736
7622,2,0,0.23254833654054868
7623,2,0,0.19138057125564753
7624,2,0,0.15799052407066086
7625,2,0,0.46539981865308694
7626,2,0,0.22343930399738554
7627,2,0,0.20745486345617248
7628,2,0,0.17297957283235288
7629,2,0,0.46323046456525685
7630,2,0,0.16633282526042906
7631,2,0,0.3471330518386814
7632,2,0,0.1906826537630138
7633,2,0,0.1741957476804253
7634,2,0,0.20872464573631175
7635,2,0,0.21800968809603297
7636,2,0,0.23365715807604767
7637,2,0,0.1943934019541289
7638,2,0,0.19523838392970966
7639,2,0,0.19215694037072087
7640,2,0,0.1839439765002136
7641,2,0,0.19223117862874184
7642,2,0,0.2041191294947859
7643,2,0,0.23563183734945242
7644,2,0,0.19361375957155216
7645,2,0,0.20193792195782825
7646,2,0,0.23843016301531353
7647,2,0,0.2222110203866733
7648,2,0,0.23334542836244618
7649,2,0,0.22581590342890326
7650,2,0,0.14832792138284107
7651,2,0,0.17455831820416207
7652,2,0,0.17898462808766935
7653,2,0,0.19008701207708514
7654,2,0,0.5511316590463022
7655,2,0,0.19847227092899514
7656,2,0,0.18390854525179856
7657,2,0,0.4963602356937984
7658,2,0,0.5109556712505479
7659,2,0,0.1755745888680041
7660,2,0,0.17557306817136262
7661,2,0,0.3271440030793936
7662,2,0,0.22455013920169759
7663,2,0,0.1669028119951651
7664,2,0,0.17725934081321731
7665,2,0,0.18390449909263729
7666,2,0,0.7120704442758684
7667,2,0,0.19139056102983695
7668,2,0,0.19094889653534922
7669,2,0,0.18954157708919833
7670,2,0,0.19448333443486382
7671,2,0,0.1589083088114495
7672,2,0,0.18106129613774688
7673,2,0,0.19701294934773858
7674,2,0,0.2464847195343052
7675,2,0,0.1904212151532637
7676,2,0,0.17260341422202455
7677,2,0,0.18663762628374989
7678,2,0,0.09772114595643769
7679,2,0,0.2246022520199156
7680,2,0,0.21086447799563215
7681,2,0,0.2280560194323518
7682,2,0,0.17753307546009084
7683,2,0,0.209832428136998
7684,2,0,0.22419517530602928
7685,2,0,0.1938549309906198
7686,2,0,0.17211534468920983
7687,2,0,0.2066700551363611
7688,2,0,0.18495196738313768
7689,2,0,0.1911022797227217
7690,2,0,0.6886932635111495
7691,2,0,0.22609546329764865
7692,2,0,0.21381850566434774
7693,2,0,0.19351556650828353
7694,2,0,0.17426099244279802
7695,2,0,0.1590230441981498
7696,2,0,0.15888815414469865
7697,2,0,0.2012915193216962
7698,2,0,0.22734393227113456
7699,2,0,0.18056514640076302
7700,2,0,0.1544521745312995
7701,2,0,0.4964256756525924
7702,2,0,0.17191867797982768
7703,2,0,0.20626797530934357
7704,2,0,0.20158254636545928
7705,2,0,0.2268878475657115
7706,2,0,0.18666091018210937
7707,2,0,0.2132649253733163
7708,2,0,0.2355217477161001
7709,2,0,0.19351556650828353
7710,2,0,0.15907890392686572
7711,2,0,0.21005152029344848
7712,2,0,0.19986723511881055
7713,2,0,0.18022500575977435
7714,2,0,0.166358686780437
7715,2,0,0.1872074436266062
7716,2,0,0.18927927231308297
7717,2,0,0.19591199590150943
7718,2,0,0.22409090731539807
7719,2,0,0.4263807986426403
7720,2,0,0.1652112871923633
7721,2,0,0.18285190839373466
7722,2,0,0.1882289069285178
7723,2,0,0.20082236703938175
7724,2,0,0.17345868998129277
7725,2,0,0.4458705113354837
7726,2,0,0.21226472406331387
7727,2,0,0.16598100320889483
7728,2,0,0.18833634815215994
7729,2,0,0.2450682799077366
7730,2,0,0.20727318182061394
7731,2,0,0.21291821356327228
7732,2,0,0.2097344657219451
7733,2,0,0.21670145895785076
7734,2,0,0.17867055898075165
7735,2,0,0.3172320592406425
7736,2,0,0.1592199989479167
7737,2,0,0.1967302276185775
7738,2,0,0.22803726365724614
7739,2,0,0.17364178713734843
7740,2,0,0.18365235199159735
7741,2,0,0.3302116355733805
7742,2,0,0.21647170409290245
7743,2,0,0.1733772625392073
7744,2,0,0.18360024070066816
7745,2,0,0.17155264462446265
7746,2,0,0.1858344707717899
7747,2,0,0.22421196399422755
7748,2,0,0.15496817346785427
7749,2,0,0.2199387276831051
7750,2,0,0.22495128927051805
7751,2,0,0.17278754602525387
7752,2,0,0.21349000369713544
7753,2,0,0.2255550591730944
7754,2,0,0.18391553898280763
7755,2,0,0.23152780242026552
7756,2,0,0.14627116516509148
7757,2,0,0.19942508451952493
7758,2,0,0.20022873501130872
7759,2,0,0.1586406854585292
7760,2,0,0.1414728959545922
7761,2,0,0.18543879347172182
7762,2,0,0.22683390438383852
7763,2,0,0.41798822958124704
7764,2,0,0.1637726958146
7765,2,0,0.2092737789231845
7766,2,0,0.19565362654422191
7767,2,0,0.22797605465632007
7768,2,0,0.24274765677734664
7769,2,0,0.19057444625865091
7770,2,0,0.15329862219605317
7771,2,0,0.16079372310322965
7772,2,0,0.1839172033135825
7773,2,0,0.17577489484836434
7774,2,0,0.23389278976912597
7775,2,0,0.1775377828548061
7776,2,0,0.18945134078904924
7777,2,0,0.22277858753283591
7778,2,0,0.1862989835290058
7779,2,0,0.22195202851099363
7780,2,0,0.19096807766256174
7781,2,0,0.2335164908386399
7782,2,0,0.20960156286439052
7783,2,0,0.22488062802037262
7784,2,0,0.21264654428084856
7785,2,0,0.18219222831598753
7786,2,0,0.22873181028981526
7787,2,0,0.19498201162828319
7788,2,0,0.1804348741674481
7789,2,0,0.18596784894730253
7790,2,0,0.21350736549726687
7791,2,0,0.2046749607486283
7792,2,0,0.22242509604549174
7793,2,0,0.22412487687163807
7794,2,0,0.5511316590463022
7795,2,0,0.17364621305086667
7796,2,0,0.1903630368636465
7797,2,0,0.20492296580039282
7798,2,0,0.19165374387322526
7799,2,0,0.17188867266903346
7800,2,0,0.16005424685234151
7801,2,0,0.192280782696897
7802,2,0,0.22995329247049975
7803,2,0,0.20136250367301547
7804,2,0,0.17388144615163176
7805,2,0,0.2000357118285333
7806,2,0,0.2149194686537896
7807,2,0,0.20134614834541134
7808,2,0,0.19834049135145726
7809,2,0,0.18391480028686782
7810,2,0,0.224080424263251
7811,2,0,0.19996205952153304
7812,2,0,0.23681920829347078
7813,2,0,0.1978668499939809
7814,2,0,0.2105386959481166
7815,2,0,0.22938709355189485
7816,2,0,0.17634530610377028
7817,2,0,0.2236113664315269
7818,2,0,0.2199055164585746
7819,2,0,0.19988956668457722
7820,2,0,0.2111255789766495
7821,2,0,0.2309227777722401
7822,2,0,0.1616475208529121
7823,2,0,0.124324292862405
7824,2,0,0.19234379474107957
7825,2,0,0.17323209418933677
7826,2,0,0.15631428569404407
7827,2,0,0.15689675310162438
7828,2,0,0.4374644259016475
7829,2,0,0.17564854100246613
7830,2,0,0.2299812690294288
7831,2,0,0.22350418279148687
7832,2,0,0.23220999568061684
7833,2,0,0.1960071183606548
7834,2,0,0.2095232582784699
7835,2,0,0.22765636901898462
7836,2,0,0.19119139585333803
7837,2,0,0.1720529996878862
7838,2,0,0.21155191433996173
7839,2,0,0.16960210172839776
7840,2,0,0.20673358420895088
7841,2,0,0.17779479596373468
7842,2,0,0.20368119355250988
7843,2,0,0.16251210415874953
7844,2,0,0.190667252503646
7845,2,0,0.19998171235668744
7846,2,0,0.17574796386908323
7847,2,0,0.15628140236510504
7848,2,0,0.1915666482117507
7849,2,0,0.4898812728153009
7850,2,0,0.17524469681133525
7851,2,0,0.19134762491652393
7852,2,0,0.19170294131193663
7853,2,0,0.20676916445194146
7854,2,0,0.21015734265749372
7855,2,0,0.2100841993878678
7856,2,0,0.1572546128176236
7857,2,0,0.1782049623586383
7858,2,0,0.1911110457379268
7859,2,0,0.22887693936536876
7860,2,0,0.19701592621837732
7861,2,0,0.21021338800868133
7862,2,0,0.23106313455836272
7863,2,0,0.1860825884137219
7864,2,0,0.15851171674622555
7865,2,0,0.19311218785085077
7866,2,0,0.14393338822524127
7867,2,0,0.1839101463799811
7868,2,0,0.19054930973748552
7869,2,0,0.19318700521313742
7870,2,0,0.17230687711468712
7871,2,0,0.219788639304608
7872,2,0,0.2251962839820601
7873,2,0,0.21220954021831917
7874,2,0,0.19165720567795066
7875,2,0,0.17627106393388992
7876,2,0,0.22419398814649136
7877,2,0,0.1758709841609241
7878,2,0,0.22311403258542248
7879,2,0,0.257122019479602
7880,2,0,0.20438947108041566
7881,2,0,0.1653353632217196
7882,2,0,0.1839149522042216
7883,2,0,0.16369241148151203
7884,2,0,0.23522805039148684
7885,2,0,0.20678744176325364
7886,2,0,0.1916582121757883
7887,2,0,0.47282927383164836
7888,2,0,0.1637726958146
7889,2,0,0.16163103670038922
7890,2,0,0.2240837272037951
7891,2,0,0.2126713919251001
7892,2,0,0.14911113107207882
7893,2,0,0.17592048534586144
7894,2,0,0.21668822362442067
7895,2,0,0.1752524383583106
7896,2,0,0.17312689837817308
7897,2,0,0.15458467710284995
7898,2,0,0.39609951532300625
7899,2,0,0.17404656403414098
7900,2,0,0.16654452510081463
7901,2,0,0.14088254797403077
7902,2,0,0.21440628263444472
7903,2,0,0.22834126179552391
7904,2,0,0.2001357534169676
7905,2,0,0.2203720654181138
7906,2,0,0.18921988369339648
7907,2,0,0.2353997603823008
7908,2,0,0.23077377122418083
7909,2,0,0.1981833449067186
7910,2,0,0.20603193756662294
7911,2,0,0.17576412178244125
7912,2,0,0.16132221162227095
7913,2,0,0.2517426583131049
7914,2,0,0.21301627379361604
7915,2,0,0.14646195353363345
7916,2,0,0.1943183033309755
7917,2,0,0.22005849075357
7918,2,0,0.1737022760044422
7919,2,0,0.18446803752496596
7920,2,0,0.22263442477673234
7921,2,0,0.20637713979381989
7922,2,0,0.24618101800911316
7923,2,0,0.17571304223818804
7924,2,0,0.15913913531051
7925,2,0,0.17960145882498188
7926,2,0,0.20978258272750167
7927,2,0,0.15878380390652694
7928,2,0,0.13591973384686395
7929,2,0,0.2294722158372797
7930,2,0,0.2083819190973705
7931,2,0,0.1750167332787243
7932,2,0,0.19295763822012077
7933,2,0,0.17338451944923333
7934,2,0,0.21821077121369412
7935,2,0,0.1895660018295433
7936,2,0,0.2280112703852895
7937,2,0,0.21966569159472638
7938,2,0,0.22575483364989427
7939,2,0,0.17799525451535642
7940,2,0,0.19628437999802006
7941,2,0,0.14686830272182336
7942,2,0,0.21185217676319326
7943,2,0,0.19988305489000527
7944,2,0,0.17587397977184985
7945,2,0,0.19431169846692567
7946,2,0,0.17277895971171192
7947,2,0,0.2249966328540091
7948,2,0,0.18391176811136778
7949,2,0,0.28770995397812166
7950,2,0,0.1701350583148078
7951,2,0,0.22931211587679196
7952,2,0,0.23258171456331297
7953,2,0,0.18748333521670066
7954,2,0,0.1956710249544869
7955,2,0,0.17768773272619368
7956,2,0,0.1865991391086632
7957,2,0,0.4127585311879271
7958,2,0,0.2286330068530689
7959,2,0,0.17520462478574547
7960,2,0,0.17021564055113028
7961,2,0,0.18832568125946808
7962,2,0,0.20754267510184163
7963,2,0,0.2268752424929018
7964,2,0,0.21704336407679084
7965,2,0,0.22868295221840787
7966,2,0,0.1702935431997169
7967,2,0,0.18723872809829303
7968,2,0,0.19705249445668635
7969,2,0,0.16654305353952892
7970,2,0,0.1617952705527873
7971,2,0,0.1954232404623725
7972,2,0,0.17080452562536516
7973,2,0,0.268899579767808
7974,2,0,0.2757930130296431
7975,2,0,0.2281939903693169
7976,2,0,0.15756892377069162
7977,2,0,0.21234216176852339
7978,2,0,0.15331202688980586
7979,2,0,0.47866492673172906
7980,2,0,0.1776705141223665
7981,2,0,0.2102083488491162
7982,2,0,0.19181173832014564
7983,2,0,0.17517780882375197
7984,2,0,0.16324417890256696
7985,2,0,0.16542801985306888
7986,2,0,0.18906593897718812
