Indice,Dispositivo,TipologiaAttacco,RMSE:
24977,2,1,42.99345441885485
24978,2,5,0.09765136863242589
24979,2,4,0.0976513744573972
24980,2,4,0.0976513744573972
24981,2,0,0.013598101088913142
24982,2,5,0.09765136863242589
24983,2,1,106.30127462235066
24984,2,5,0.09765136863242589
24985,2,3,6.35873461985724
24986,2,5,0.09765136863242589
24987,2,4,0.0976513744573972
24988,2,1,47.855530938022596
24989,2,5,0.09765136319522413
24990,2,5,0.09765136863242589
24991,2,1,40.04844619347616
24992,2,5,0.09765136863242589
24993,2,1,75.0385030684683
24994,2,1,58.07890464643748
24995,2,2,11.456751610222176
24996,2,4,0.0976513744573972
24997,2,2,37.649694766035395
24998,2,4,0.09765136863242589
24999,2,0,0.03238838695089835
25000,2,4,0.0976513744573972
25001,2,0,0.031988483577818444
25002,2,3,9.981285421692116
25003,2,5,0.09765136863242589
25004,2,3,5.908154047954962
25005,2,5,0.09765136863242589
25006,2,4,0.0976513744573972
25007,2,5,0.09765136863242589
25008,2,5,0.09765136863242589
25009,2,5,0.09765136863242589
25010,2,1,67.55510278870949
25011,2,3,4.934144728030718
25012,2,4,0.0976513744573972
25013,2,5,0.09765136863242589
25014,2,2,62.20028534189465
25015,2,5,0.09765136863242589
25016,2,5,0.09765136863242589
25017,2,4,0.0976513744573972
25018,2,5,0.09765136863242589
25019,2,1,53.958980127800444
25020,2,5,0.09765136319522413
25021,2,3,9.526877230228143
25022,2,3,11.710174223011588
25023,2,5,0.09765136863242589
25024,2,1,24.278578169366416
25025,2,5,0.09765136863242589
25026,2,4,0.0976513744573972
25027,2,1,66.23675862652485
25028,2,4,0.0976513744573972
25029,2,5,0.09765136863242589
25030,2,1,53.018898841870566
25031,2,1,87.59379837945062
25032,2,2,61.857008089204705
25033,2,4,0.0976513744573972
25034,2,4,0.0976513744573972
25035,2,3,10.165458495787512
25036,2,4,0.0976513744573972
25037,2,4,0.0976513744573972
25038,2,5,0.09765136863242589
25039,2,4,0.0976513744573972
25040,2,1,74.11862215542384
25041,2,4,0.0976513744573972
25042,2,5,0.09765136863242589
25043,2,5,0.09765136863242589
25044,2,5,0.09765136863242589
25045,2,3,5.087469256125424
25046,2,5,0.09765136863242589
25047,2,5,0.09765136863242589
25048,2,4,0.0976513744573972
25049,2,3,5.684009490740118
25050,2,2,69.36046052684861
25051,2,5,0.09765136863242589
25052,2,5,0.09765136319522413
25053,2,5,0.09765136319522413
25054,2,5,0.09765136863242589
25055,2,5,0.09765136863242589
25056,2,4,0.09765136863242589
25057,2,3,9.778061745845283
25058,2,0,0.010322261797594982
25059,2,5,0.09765136863242589
25060,2,5,0.09765136863242589
25061,2,4,0.0976513744573972
25062,2,5,0.09765136863242589
25063,2,1,107.68686787559923
25064,2,5,0.09765136863242589
25065,2,3,11.26573629618569
25066,2,5,0.09765136863242589
25067,2,4,0.0976513744573972
25068,2,4,0.0976513744573972
25069,2,5,0.09765136863242589
25070,2,4,0.0976513744573972
25071,2,4,0.0976513744573972
25072,2,5,0.09765136863242589
25073,2,5,0.09765136863242589
25074,2,5,0.09765136863242589
25075,2,4,0.0976513744573972
25076,2,5,0.09765136863242589
25077,2,5,0.09765136863242589
25078,2,4,0.0976513744573972
25079,2,0,0.03298550843870931
25080,2,5,0.09765136863242589
25081,2,2,54.09971313135639
25082,2,1,25.322100015123198
25083,2,4,0.0976513744573972
25084,2,5,0.09765136319522413
25085,2,5,0.09765136319522413
25086,2,2,29.97802696601859
25087,2,2,54.754495037531086
25088,2,3,12.268656652300518
25089,2,5,0.09765136863242589
25090,2,5,0.09765136863242589
25091,2,4,0.0976513744573972
25092,2,4,0.0976513744573972
25093,2,4,0.0976513744573972
25094,2,5,0.09765136863242589
25095,2,1,67.64687631140228
25096,2,5,0.09765136863242589
25097,2,2,21.92280221031203
25098,2,5,0.09765136863242589
25099,2,5,0.09765136863242589
25100,2,5,0.09765136863242589
25101,2,4,0.0976513744573972
25102,2,2,56.865686604328076
25103,2,4,0.0976513744573972
25104,2,2,17.34281724197427
25105,2,5,0.09765136863242589
25106,2,5,0.09765136863242589
25107,2,5,0.09765136863242589
25108,2,5,0.09765136863242589
25109,2,2,50.01411903622688
25110,2,3,12.305823093113922
25111,2,3,9.602514735517095
25112,2,1,53.43514939225425
25113,2,5,0.09765136863242589
25114,2,4,0.0976513744573972
25115,2,4,0.0976513744573972
25116,2,5,0.09765136319522413
25117,2,5,0.09765136319522413
25118,2,4,0.0976513744573972
25119,2,5,0.09765136863242589
25120,2,3,9.886635423160211
25121,2,0,0.009120755657320179
25122,2,4,0.0976513744573972
25123,2,3,11.776330462860882
25124,2,5,0.09765136863242589
25125,2,4,0.0976513744573972
25126,2,5,0.09765136863242589
25127,2,0,0.03319725851195553
25128,2,4,0.0976513744573972
25129,2,1,24.494947496640563
25130,2,2,53.33268482885926
25131,2,5,0.09765136863242589
25132,2,1,79.46631643306192
25133,2,4,0.0976513744573972
25134,2,1,45.6778985290938
25135,2,1,32.2109354546643
25136,2,4,0.0976513744573972
25137,2,1,97.21750263266584
25138,2,4,0.0976513744573972
25139,2,4,0.0976513744573972
25140,2,4,0.0976513744573972
25141,2,4,0.0976513744573972
25142,2,2,39.7287439853491
25143,2,1,64.64902477179308
25144,2,3,8.962228810280989
25145,2,0,0.020877868590302367
25146,2,5,0.09765136863242589
25147,2,5,0.09765136863242589
25148,2,1,23.86829479771356
25149,2,5,0.09765136319522413
25150,2,4,0.0976513744573972
25151,2,1,94.09662863064253
25152,2,5,0.09765136863242589
25153,2,2,43.638539782929435
25154,2,0,0.02777727911697236
25155,2,5,0.09765136863242589
25156,2,5,0.09765136863242589
25157,2,5,0.09765136863242589
25158,2,2,66.64133761394024
25159,2,0,0.029109643237694723
25160,2,1,86.66745507853794
25161,2,4,0.0976513744573972
25162,2,1,23.914655327500242
25163,2,5,0.09765136863242589
25164,2,3,11.063828918811549
25165,2,2,66.67986641655668
25166,2,2,51.829464071279666
25167,2,1,69.85451960533547
25168,2,0,0.02786976339069626
25169,2,5,0.09765136863242589
25170,2,2,53.671142634379
25171,2,5,0.09765136863242589
25172,2,5,0.09765136863242589
25173,2,4,0.0976513744573972
25174,2,3,12.240675412391889
25175,2,4,0.0976513744573972
25176,2,2,34.49227743962245
25177,2,4,0.0976513744573972
25178,2,5,0.09765136863242589
25179,2,5,0.09765136863242589
25180,2,5,0.09765136319522413
25181,2,4,0.09765137200050394
25182,2,5,0.09765136863242589
25183,2,1,87.15246908512908
25184,2,0,0.024212756790740777
25185,2,4,0.0976513744573972
25186,2,2,62.48485593289394
25187,2,5,0.09765136863242589
25188,2,3,9.428256864133802
25189,2,5,0.09765136863242589
25190,2,4,0.0976513744573972
25191,2,3,11.495023894858306
25192,2,4,0.0976513744573972
25193,2,4,0.0976513744573972
25194,2,5,0.09765136863242589
25195,2,4,0.0976513744573972
25196,2,0,0.023554476699071132
25197,2,5,0.09765136863242589
25198,2,2,43.45623192997532
25199,2,0,0.034520637137666066
25200,2,1,87.07466382447977
25201,2,0,0.023298290597435937
25202,2,0,0.029004183195296507
25203,2,4,0.0976513744573972
25204,2,0,0.03324190981694404
25205,2,1,82.70073035957817
25206,2,4,0.0976513744573972
25207,2,2,29.29169687479304
25208,2,5,0.09765136863242589
25209,2,4,0.0976513744573972
25210,2,4,0.0976513744573972
25211,2,1,102.88771790076159
25212,2,0,0.031869211763128874
25213,2,5,0.09765136319522413
25214,2,3,4.3335263180399135
25215,2,5,0.09765136863242589
25216,2,0,0.025559039934460924
25217,2,2,27.3253803322425
25218,2,3,9.55843281652291
25219,2,2,55.74735670290197
25220,2,1,50.60154200889024
25221,2,0,0.021903950542035654
25222,2,4,0.0976513744573972
25223,2,5,0.09765136863242589
25224,2,0,0.028470081529300733
25225,2,1,90.45509102723334
25226,2,5,0.09765136863242589
25227,2,5,0.09765136863242589
25228,2,5,0.09765136863242589
25229,2,3,12.253871591819722
25230,2,3,6.979938828160127
25231,2,1,61.910331285772095
25232,2,4,0.0976513744573972
25233,2,4,0.0976513744573972
25234,2,4,0.0976513744573972
25235,2,1,53.34134915645154
25236,2,3,7.942863522879665
25237,2,5,0.09765136863242589
25238,2,2,55.81544830028288
25239,2,5,0.09765136863242589
25240,2,2,33.887107298922004
25241,2,2,69.4479120822093
25242,2,1,60.515904309682
25243,2,1,27.659895687809204
25244,2,4,0.09765137200050394
25245,2,1,48.27184280816829
25246,2,4,0.0976513744573972
25247,2,5,0.09765136863242589
25248,2,5,0.09765136863242589
25249,2,5,0.09765136863242589
25250,2,4,0.0976513744573972
25251,2,4,0.0976513744573972
25252,2,2,67.62581097008484
25253,2,3,7.958258246979546
25254,2,5,0.09765136863242589
25255,2,5,0.09765136863242589
25256,2,5,0.09765136863242589
25257,2,1,91.26302625205714
25258,2,2,61.82539214269423
25259,2,5,0.09765136863242589
25260,2,0,0.008949169422219383
25261,2,2,30.430012374860688
25262,2,1,87.78607152192028
25263,2,4,0.0976513744573972
25264,2,4,0.0976513744573972
25265,2,5,0.09765136863242589
25266,2,1,31.432888129165185
25267,2,1,23.638237081341835
25268,2,1,103.61989935036195
25269,2,5,0.09765136863242589
25270,2,1,33.10016206320017
25271,2,5,0.09765136863242589
25272,2,5,0.09765136863242589
25273,2,1,95.73895476171026
25274,2,0,0.021593652708474655
25275,2,5,0.09765136863242589
25276,2,4,0.09765137200050394
25277,2,3,11.832962052526847
25278,2,5,0.09765136863242589
25279,2,1,58.80459323982176
25280,2,1,54.890148400201184
25281,2,4,0.0976513744573972
25282,2,5,0.09765136863242589
25283,2,4,0.0976513744573972
25284,2,4,0.0976513744573972
25285,2,5,0.09765136863242589
25286,2,4,0.0976513744573972
25287,2,4,0.0976513744573972
25288,2,1,78.22422322762961
25289,2,1,87.03623655942764
25290,2,5,0.09765136863242589
25291,2,4,0.0976513744573972
25292,2,1,36.47053543235592
25293,2,0,0.021595555862743743
25294,2,5,0.09765136863242589
25295,2,4,0.0976513744573972
25296,2,4,0.0976513744573972
25297,2,4,0.0976513744573972
25298,2,5,0.09765136863242589
25299,2,5,0.09765136863242589
25300,2,5,0.09765136863242589
25301,2,5,0.09765136863242589
25302,2,1,65.46011566632319
25303,2,5,0.09765136863242589
25304,2,5,0.09765136863242589
25305,2,1,87.42183961714824
25306,2,3,9.758902690980268
25307,2,4,0.0976513744573972
25308,2,0,0.029104798814933046
25309,2,4,0.09765137200050394
25310,2,1,25.45633131392095
25311,2,5,0.09765136863242589
25312,2,4,0.0976513744573972
25313,2,1,95.94024458151458
25314,2,3,9.970448788676583
25315,2,5,0.09765136863242589
25316,2,5,0.09765136863242589
25317,2,1,51.39741259708436
25318,2,2,38.311753491013135
25319,2,5,0.09765136863242589
25320,2,5,0.09765136863242589
25321,2,4,0.0976513744573972
25322,2,4,0.0976513744573972
25323,2,3,12.208741213394145
25324,2,5,0.09765136863242589
25325,2,5,0.09765136863242589
25326,2,4,0.0976513744573972
25327,2,1,80.86456784067744
25328,2,1,91.32608123206971
25329,2,4,0.0976513744573972
25330,2,0,0.03129731307510711
25331,2,0,0.029156123229110754
25332,2,4,0.0976513744573972
25333,2,1,100.93696879484358
25334,2,4,0.0976513744573972
25335,2,0,0.03280974862643588
25336,2,2,17.260149294482392
25337,2,1,99.92359782222951
25338,2,5,0.09765136863242589
25339,2,5,0.09765136863242589
25340,2,4,0.09765137200050394
25341,2,5,0.09765136319522413
25342,2,1,78.04675524755625
25343,2,5,0.09765136863242589
25344,2,0,0.009863682194898997
25345,2,5,0.09765136863242589
25346,2,5,0.09765136863242589
25347,2,4,0.0976513744573972
25348,2,4,0.0976513744573972
25349,2,3,12.071744386000333
25350,2,2,54.43966603241089
25351,2,1,88.17030832184156
25352,2,4,0.0976513744573972
25353,2,5,0.09765136863242589
25354,2,5,0.09765136863242589
25355,2,5,0.09765136863242589
25356,2,0,0.026846104639848108
25357,2,4,0.0976513744573972
25358,2,4,0.0976513744573972
25359,2,4,0.0976513744573972
25360,2,2,13.032579337732937
25361,2,4,0.0976513744573972
25362,2,5,0.09765136863242589
25363,2,3,12.412264213952533
25364,2,0,0.026697207674641905
25365,2,4,0.0976513744573972
25366,2,5,0.09765136863242589
25367,2,5,0.09765136863242589
25368,2,5,0.09765136863242589
25369,2,5,0.09765136863242589
25370,2,5,0.09765136863242589
25371,2,5,0.09765136863242589
25372,2,4,0.09765137200050394
25373,2,4,0.09765137200050394
25374,2,5,0.09765136863242589
25375,2,5,0.09765136863242589
25376,2,1,25.41005156275207
25377,2,5,0.09765136863242589
25378,2,5,0.09765136863242589
25379,2,4,0.0976513744573972
25380,2,4,0.0976513744573972
25381,2,1,80.9482274020374
25382,2,5,0.09765136863242589
25383,2,4,0.0976513744573972
25384,2,4,0.0976513744573972
25385,2,5,0.09765136863242589
25386,2,3,4.25082235104459
25387,2,5,0.09765136863242589
25388,2,5,0.09765136863242589
25389,2,4,0.0976513744573972
25390,2,1,103.81523332328031
25391,2,5,0.09765136863242589
25392,2,5,0.09765136863242589
25393,2,4,0.0976513744573972
25394,2,1,21.568395657150226
25395,2,1,82.8588447012444
25396,2,4,0.0976513744573972
25397,2,4,0.0976513744573972
25398,2,5,0.09765136863242589
25399,2,1,55.20674496210953
25400,2,5,0.09765136863242589
25401,2,2,41.46341658956068
25402,2,1,88.42358300178833
25403,2,4,0.0976513744573972
25404,2,2,14.480687588619201
25405,2,2,11.275065246077887
25406,2,5,0.09765136863242589
25407,2,2,56.7997301558148
25408,2,3,12.218558601508603
25409,2,0,0.021080518659574984
25410,2,2,65.7715514814671
25411,2,0,0.03212393175755725
25412,2,5,0.09765136863242589
25413,2,4,0.0976513744573972
25414,2,4,0.0976513744573972
25415,2,5,0.09765136863242589
25416,2,5,0.09765136863242589
25417,2,0,0.027304984548470287
25418,2,5,0.09765136863242589
25419,2,3,11.659666485535393
25420,2,4,0.0976513744573972
25421,2,5,0.09765136863242589
25422,2,4,0.0976513744573972
25423,2,4,0.0976513744573972
25424,2,2,59.157550160451315
25425,2,2,61.55962217715989
25426,2,4,0.0976513744573972
25427,2,2,60.699610070146676
25428,2,1,87.3740349220381
25429,2,4,0.0976513744573972
25430,2,2,53.44152871412633
25431,2,1,87.08522523948281
25432,2,1,100.13049937361731
25433,2,1,92.07889410051557
25434,2,0,0.06112221847705838
25435,2,4,0.0976513744573972
25436,2,5,0.09765136319522413
25437,2,5,0.09765136319522413
25438,2,5,0.09765136863242589
25439,2,3,10.07783292223553
25440,2,5,0.09765136863242589
25441,2,1,103.48996732129865
25442,2,5,0.09765136863242589
25443,2,2,58.74205481179801
25444,2,0,0.02294805606168388
25445,2,4,0.0976513744573972
25446,2,5,0.09765136863242589
25447,2,4,0.0976513744573972
25448,2,5,0.09765136863242589
25449,2,5,0.09765136863242589
25450,2,4,0.0976513744573972
25451,2,1,31.14177411406967
25452,2,5,0.09765136863242589
25453,2,4,0.0976513744573972
25454,2,5,0.09765136863242589
25455,2,5,0.09765136863242589
25456,2,3,11.709405555761148
25457,2,4,0.0976513744573972
25458,2,0,0.0278659988672476
25459,2,0,0.019512288187524214
25460,2,2,41.0842259283448
25461,2,1,65.6464770839109
25462,2,5,0.09765136863242589
25463,2,4,0.0976513744573972
25464,2,4,0.0976513744573972
25465,2,2,65.9187123088324
25466,2,1,89.34979064909463
25467,2,5,0.09765136863242589
25468,2,5,0.09765136319522413
25469,2,3,5.226299096002541
25470,2,4,0.0976513744573972
25471,2,4,0.0976513744573972
25472,2,2,9.465812503586925
25473,2,2,57.97014283753781
25474,2,5,0.09765136863242589
25475,2,2,66.77514659442278
25476,2,4,0.0976513744573972
25477,2,4,0.0976513744573972
25478,2,4,0.0976513744573972
25479,2,5,0.09765136863242589
25480,2,4,0.0976513744573972
25481,2,5,0.09765136863242589
25482,2,4,0.0976513744573972
25483,2,4,0.0976513744573972
25484,2,0,0.030686699135665428
25485,2,1,92.18349443179976
25486,2,0,0.028093950858118503
25487,2,5,0.09765136863242589
25488,2,1,86.26053766929262
25489,2,3,12.07665960167587
25490,2,5,0.09765136863242589
25491,2,3,11.726375872708036
25492,2,4,0.0976513744573972
25493,2,4,0.0976513744573972
25494,2,5,0.09765136863242589
25495,2,5,0.09765136863242589
25496,2,4,0.0976513744573972
25497,2,4,0.0976513744573972
25498,2,1,95.66910763410823
25499,2,4,0.0976513744573972
25500,2,4,0.09765137200050394
25501,2,5,0.09765136319522413
25502,2,4,0.0976513744573972
25503,2,5,0.09765136863242589
25504,2,4,0.0976513744573972
25505,2,0,0.028823132731421394
25506,2,5,0.09765136863242589
25507,2,4,0.0976513744573972
25508,2,5,0.09765136863242589
25509,2,1,107.26606769095412
25510,2,5,0.09765136863242589
25511,2,4,0.0976513744573972
25512,2,5,0.09765136863242589
25513,2,5,0.09765136863242589
25514,2,5,0.09765136863242589
25515,2,4,0.0976513744573972
25516,2,5,0.09765136863242589
25517,2,4,0.0976513744573972
25518,2,5,0.09765136863242589
25519,2,4,0.0976513744573972
25520,2,5,0.09765136863242589
25521,2,3,7.109986103331546
25522,2,1,82.57378942363255
25523,2,5,0.09765136863242589
25524,2,4,0.0976513744573972
25525,2,2,46.63492454961091
25526,2,1,52.38166140616233
25527,2,4,0.0976513744573972
25528,2,5,0.09765136863242589
25529,2,0,0.031298509444548955
25530,2,5,0.09765136863242589
25531,2,4,0.0976513744573972
25532,2,4,0.09765137200050394
25533,2,5,0.09765136319522413
25534,2,4,0.0976513744573972
25535,2,5,0.09765136863242589
25536,2,4,0.0976513744573972
25537,2,4,0.0976513744573972
25538,2,4,0.0976513744573972
25539,2,5,0.09765136863242589
25540,2,5,0.09765136863242589
25541,2,4,0.0976513744573972
25542,2,0,0.032398571132089306
25543,2,2,22.85520091583602
25544,2,5,0.09765136863242589
25545,2,2,38.62557199699618
25546,2,5,0.09765136863242589
25547,2,4,0.0976513744573972
25548,2,2,66.68216093272167
25549,2,4,0.0976513744573972
25550,2,3,11.98867534148983
25551,2,3,12.358993431347184
25552,2,5,0.09765136863242589
25553,2,5,0.09765136863242589
25554,2,3,3.6501376983666924
25555,2,3,9.722059192449764
25556,2,5,0.09765136863242589
25557,2,4,0.0976513744573972
25558,2,5,0.09765136863242589
25559,2,4,0.0976513744573972
25560,2,3,12.000983442242802
25561,2,3,7.004395700268838
25562,2,1,72.50329979028345
25563,2,1,64.61725846287563
25564,2,3,12.059660835457143
25565,2,1,42.22527776264029
25566,2,1,74.01947192597474
25567,2,4,0.0976513744573972
25568,2,1,72.36240294540055
25569,2,2,46.16230945349185
25570,2,3,12.088975504162185
25571,2,1,26.33941151471803
25572,2,4,0.0976513744573972
25573,2,3,12.089190434932883
25574,2,4,0.0976513744573972
25575,2,5,0.09765136863242589
25576,2,4,0.0976513744573972
25577,2,5,0.09765136863242589
25578,2,5,0.09765136863242589
25579,2,1,89.19881510664652
25580,2,5,0.09765136863242589
25581,2,5,0.09765136863242589
25582,2,4,0.0976513744573972
25583,2,5,0.09765136863242589
25584,2,4,0.0976513744573972
25585,2,4,0.0976513744573972
25586,2,5,0.09765136863242589
25587,2,2,42.201801461907834
25588,2,1,92.34863603339294
25589,2,1,47.73530878737411
25590,2,5,0.09765136863242589
25591,2,2,43.115820051414445
25592,2,2,61.22774804381543
25593,2,0,0.02328518078784116
25594,2,1,76.14391308502147
25595,2,5,0.09765136863242589
25596,2,2,42.13279820152457
25597,2,1,71.44109582033438
25598,2,4,0.0976513744573972
25599,2,5,0.09765136863242589
25600,2,5,0.09765136863242589
25601,2,4,0.0976513744573972
25602,2,4,0.0976513744573972
25603,2,3,12.11721270308203
25604,2,5,0.09765136863242589
25605,2,3,10.82565668063387
25606,2,4,0.0976513744573972
25607,2,5,0.09765136863242589
25608,2,4,0.0976513744573972
25609,2,4,0.0976513744573972
25610,2,4,0.0976513744573972
25611,2,4,0.0976513744573972
25612,2,4,0.0976513744573972
25613,2,5,0.09765136863242589
25614,2,1,89.38956511276369
25615,2,4,0.0976513744573972
25616,2,5,0.09765136863242589
25617,2,5,0.09765136863242589
25618,2,4,0.0976513744573972
25619,2,2,39.556039874435
25620,2,4,0.0976513744573972
25621,2,4,0.0976513744573972
25622,2,1,82.17211930419958
25623,2,5,0.09765136863242589
25624,2,4,0.0976513744573972
25625,2,1,90.13833106940538
25626,2,4,0.0976513744573972
25627,2,1,19.6067075097503
25628,2,4,0.09765137200050394
25629,2,5,0.09765136319522413
25630,2,5,0.09765136863242589
25631,2,5,0.09765136863242589
25632,2,3,7.647387519021104
25633,2,2,27.273291914381577
25634,2,4,0.0976513744573972
25635,2,1,99.51814752675938
25636,2,1,57.051695690352204
25637,2,4,0.0976513744573972
25638,2,5,0.09765136863242589
25639,2,5,0.09765136863242589
25640,2,1,102.78755100947473
25641,2,5,0.09765136863242589
25642,2,1,33.55781575416502
25643,2,4,0.09765136863242589
25644,2,4,0.0976513744573972
25645,2,4,0.0976513744573972
25646,2,5,0.09765136863242589
25647,2,1,98.03419522151066
25648,2,4,0.0976513744573972
25649,2,5,0.09765136863242589
25650,2,1,72.57496171990974
25651,2,5,0.09765136863242589
25652,2,4,0.0976513744573972
25653,2,5,0.09765136863242589
25654,2,5,0.09765136863242589
25655,2,1,16.93454242919274
25656,2,3,12.08751901881987
25657,2,1,39.75433256103516
25658,2,0,0.026728259555910818
25659,2,4,0.0976513744573972
25660,2,3,8.144011868269686
25661,2,3,7.702418702496733
25662,2,5,0.09765136863242589
25663,2,5,0.09765136863242589
25664,2,3,12.261266667273297
25665,2,5,0.09765136863242589
25666,2,1,85.17377185998468
25667,2,4,0.0976513744573972
25668,2,1,101.73704125580097
25669,2,4,0.0976513744573972
25670,2,2,53.20755140407629
25671,2,4,0.0976513744573972
25672,2,4,0.0976513744573972
25673,2,4,0.0976513744573972
25674,2,1,61.1578817648633
25675,2,5,0.09765136863242589
25676,2,1,88.07549692268447
25677,2,1,97.25619370652063
25678,2,2,45.44162100646259
25679,2,4,0.0976513744573972
25680,2,5,0.09765136863242589
25681,2,1,68.42723139355179
25682,2,1,30.13297776963786
25683,2,4,0.0976513744573972
25684,2,1,102.29783921048441
25685,2,5,0.09765136863242589
25686,2,5,0.09765136863242589
