Indice,Dispositivo,TipologiaAttacco,RMSE:
28791,2,0,0.037308734585203736
28792,2,0,0.05187094036489107
28793,2,0,0.049447475734388596
28794,2,0,0.048205165911456765
28795,2,0,0.04783544692774681
28796,2,0,0.04763466102725513
28797,2,0,0.052365658352007745
28798,2,0,0.050891879168815074
28799,2,0,0.039411028043705325
28800,2,0,0.04796783088644435
28801,2,0,0.05796221071096165
28802,2,0,0.04522567584344832
28803,2,0,0.05364182747336738
28804,2,0,0.04840290438390473
28805,2,0,0.05072551203172985
28806,2,0,0.0517417181587086
28807,2,0,0.05123681053358829
28808,2,0,0.04797252541236408
28809,2,0,0.13158734739133054
28810,2,0,0.0496938465218069
28811,2,0,0.06455583759905342
28812,2,0,0.03811422142806788
28813,2,0,0.05115070736747212
28814,2,0,0.05036526505133633
28815,2,0,0.051303781307660334
28816,2,0,0.0568272517243102
28817,2,0,0.08214933616689377
28818,2,0,0.05119239323167318
28819,2,0,0.05041899568182708
28820,2,0,0.05215549876509341
28821,2,0,0.13903342705206573
28822,2,0,0.037428914042984304
28823,2,0,0.05261972268441429
28824,2,0,0.047361953519893744
28825,2,0,0.05197473831660256
28826,2,0,0.049895021018223726
28827,2,0,0.04686176059704324
28828,2,0,0.04940162644099163
28829,2,0,0.04762120582870081
28830,2,0,0.04662645097229395
28831,2,0,0.0479783127184722
28832,2,0,0.25102599444410406
28833,2,0,0.052952624752284384
28834,2,0,0.04486354402630528
28835,2,0,0.0674117713510121
28836,2,0,0.04629476496352315
28837,2,0,0.05572776952556817
28838,2,0,0.044673812700018474
28839,2,0,0.03842108699910383
28840,2,0,0.048002233289255056
28841,2,0,0.04953351561179878
28842,2,0,0.09999952573335505
28843,2,0,0.04234469023561433
28844,2,0,0.044416665832106024
28845,2,0,0.035209007824646574
28846,2,0,0.040564004572212826
28847,2,0,0.28241437377523726
28848,2,0,0.04966375205184016
28849,2,0,0.048264745719062085
28850,2,0,0.050389597562546525
28851,2,0,0.10247359024404333
28852,2,0,0.05276249569900063
28853,2,0,0.04789335748847457
28854,2,0,0.5607278315341369
28855,2,0,0.051194157735797566
28856,2,0,0.06661473687637923
28857,2,0,0.04456664782318705
28858,2,0,0.04711969479079896
28859,2,0,0.0497296112869297
28860,2,0,0.04035668203836317
28861,2,0,0.05209767508790058
28862,2,0,0.05554662416849021
28863,2,0,0.050718121114597337
28864,2,0,0.046788778933098414
28865,2,0,0.04797543504860022
28866,2,0,0.044763998987758444
28867,2,0,0.05135294303462757
28868,2,0,0.05281080653795866
28869,2,0,0.05125892727698067
28870,2,0,0.09999247827393914
28871,2,0,0.05285902839439384
28872,2,0,0.04140266100426199
28873,2,0,0.05111294378274503
28874,2,0,0.04633914067049132
28875,2,0,0.04483567256120779
28876,2,0,0.04480334624162259
28877,2,0,0.049226032430060115
28878,2,0,0.050351782176323114
28879,2,0,0.04474392064563956
28880,2,0,0.043768569445035946
28881,2,0,0.043923979178731476
28882,2,0,0.041706993697348003
28883,2,0,0.0659314740637669
28884,2,0,0.05042523068754107
28885,2,0,0.048000726580137085
28886,2,0,0.12936219853491684
28887,2,0,0.03418681751447958
28888,2,0,0.050768395456720586
28889,2,0,0.04790975941008078
28890,2,0,0.052635391273211325
28891,2,0,0.04021438730656651
28892,2,0,0.052110116765069193
28893,2,0,0.0741612224745086
28894,2,0,0.193843377958702
28895,2,0,0.05347224348396067
28896,2,0,0.04471771462875741
28897,2,0,0.09352982958374365
28898,2,0,0.04622105633867831
28899,2,0,0.05135135877270338
28900,2,0,0.05020823350475655
28901,2,0,0.04800190231229612
28902,2,0,0.05107047447393698
28903,2,0,0.051238024145590075
28904,2,0,0.04681871548979392
28905,2,0,0.044354580459412055
28906,2,0,0.03836367485242246
28907,2,0,0.06709273633506378
28908,2,0,0.044964876829164724
28909,2,0,0.05308041951826063
28910,2,0,0.15790700560492688
28911,2,0,0.0867521041229277
28912,2,0,0.046895275069978724
28913,2,0,0.052484424385057404
28914,2,0,0.1631504429778845
28915,2,0,0.03773401090082504
28916,2,0,0.0650443922688971
28917,2,0,0.05107666640310888
28918,2,0,0.03887749918660771
28919,2,0,0.05257532444821077
28920,2,0,0.04961601117229515
28921,2,0,0.19456807124106829
28922,2,0,0.05373417556756089
28923,2,0,0.04411211118645229
28924,2,0,0.052342142124860026
28925,2,0,0.05168748670880243
28926,2,0,0.044823595457320065
28927,2,0,0.05147942587017678
28928,2,0,0.052512286088584985
28929,2,0,0.03225343699130444
28930,2,0,0.05192428228386233
28931,2,0,0.06963085936864802
28932,2,0,0.04563035416244182
28933,2,0,0.04941394547869962
28934,2,0,0.04824422458950175
28935,2,0,0.06543521237233071
28936,2,0,0.040212239827409076
28937,2,0,0.048160834247631665
28938,2,0,0.0512900528998258
28939,2,0,0.04839156516972824
28940,2,0,0.0901393528654343
28941,2,0,0.044925062093865625
28942,2,0,0.033800192256471594
28943,2,0,0.04798648606574508
28944,2,0,0.04696220111497074
28945,2,0,0.03763012005085667
28946,2,0,0.051293697823888706
28947,2,0,0.09501113070927569
28948,2,0,0.048013202540261146
28949,2,0,0.049303655411083266
28950,2,0,0.08199030185993986
28951,2,0,0.0560870356598457
28952,2,0,0.04747003871476718
28953,2,0,0.040199768179793656
28954,2,0,0.052944914635990506
28955,2,0,0.06680879766065823
28956,2,0,0.05198677290872789
28957,2,0,0.050001168314696434
28958,2,0,0.04798093342441262
28959,2,0,0.04781394288732191
28960,2,0,0.038473568722506506
28961,2,0,0.04018094596593796
28962,2,0,0.14022541025824006
28963,2,0,0.05252427276584064
28964,2,0,0.05214430647991342
28965,2,0,0.0448161551123994
28966,2,0,0.0402096717197173
28967,2,0,0.08255601030865295
28968,2,0,0.05233296897028278
28969,2,0,0.05334599829169095
28970,2,0,0.04799443366534354
28971,2,0,0.051424966408893845
28972,2,0,0.04550116526547309
28973,2,0,0.05170112492187586
28974,2,0,0.14269402792982372
28975,2,0,0.04818938277684632
28976,2,0,0.043132497317691317
28977,2,0,0.04020873779939748
28978,2,0,0.04904532045015427
28979,2,0,0.05543420888853537
28980,2,0,0.04983499850482427
28981,2,0,0.029029586525161032
28982,2,0,0.05386413450374554
28983,2,0,0.036817558075221406
28984,2,0,0.05443728440629686
28985,2,0,0.03749428012364543
28986,2,0,0.034811856715961854
28987,2,0,0.053633515396041165
28988,2,0,0.0716787792296522
28989,2,0,0.04109678578486654
28990,2,0,0.051799588627725525
28991,2,0,0.25370730084809895
28992,2,0,0.05915595192666949
28993,2,0,0.05108456928229119
28994,2,0,0.043265564772951855
28995,2,0,0.0396029971293302
28996,2,0,0.05358053248521442
28997,2,0,0.04473306565140393
28998,2,0,0.06082976039027931
28999,2,0,0.05125069847157321
29000,2,0,0.04682919197680676
29001,2,0,0.05105727666494142
29002,2,0,0.17219618135964354
29003,2,0,0.05366755959699889
29004,2,0,0.035806793119227534
29005,2,0,0.0892565285531816
29006,2,0,0.053338190425294994
29007,2,0,0.03718602302221636
29008,2,0,0.06991269474312405
29009,2,0,0.04476130799126223
29010,2,0,0.04385636093266524
29011,2,0,0.038585695633258414
29012,2,0,0.04930016740841883
29013,2,0,0.0439583057660744
29014,2,0,0.04985719889191476
29015,2,0,0.05319244796400421
29016,2,0,0.045224950385857624
29017,2,0,0.05251698269816708
29018,2,0,0.04021009436388697
29019,2,0,0.03958225656670291
29020,2,0,0.05099926474519498
29021,2,0,0.0731466201817236
29022,2,0,0.07941076976829775
29023,2,0,0.04091274148362418
29024,2,0,0.051280167856405684
29025,2,0,0.048204787328310295
29026,2,0,0.04995259695282939
29027,2,0,0.04240948227605462
29028,2,0,0.04610536227870939
29029,2,0,0.04968454219659705
29030,2,0,0.051085870736823025
29031,2,0,0.044864131576828156
29032,2,0,0.03737792971099717
29033,2,0,0.08765630080217662
29034,2,0,0.0374825537513686
29035,2,0,0.040208900071205506
29036,2,0,0.0536029531909125
29037,2,0,0.03506013685895986
29038,2,0,0.05135320120571885
29039,2,0,0.06101436072130017
29040,2,0,0.049478958228288496
29041,2,0,0.05172972774639172
29042,2,0,0.08672195386959189
29043,2,0,0.047819386978710875
29044,2,0,0.04192816898828315
29045,2,0,0.0512245681493435
29046,2,0,0.059421451675884814
29047,2,0,0.03474352411275258
29048,2,0,0.044818796169676135
29049,2,0,0.051282393851266275
29050,2,0,0.054644364740117045
29051,2,0,0.046846848057030696
29052,2,0,0.05221113847498978
29053,2,0,0.05103567910612249
29054,2,0,0.044300181911969494
29055,2,0,0.04300277322743823
29056,2,0,0.040873500344904015
29057,2,0,0.04870345992277273
29058,2,0,0.048037282987143826
29059,2,0,0.05127756302859309
29060,2,0,0.14192678270946724
29061,2,0,0.028007524952186263
29062,2,0,0.048037908684519855
29063,2,0,0.048215668624826534
29064,2,0,0.04778591286439855
29065,2,0,0.055747600830699184
29066,2,0,0.05383924404591613
29067,2,0,0.05131759552440543
29068,2,0,0.19154232379318265
29069,2,0,0.04877036210461482
29070,2,0,0.26724300144745794
29071,2,0,0.04832636946787516
29072,2,0,0.04316691349358677
29073,2,0,0.04869167742061904
29074,2,0,0.05041285026069574
29075,2,0,0.0400249099185658
29076,2,0,0.05213596290360865
29077,2,0,0.051864961522187024
29078,2,0,0.04464643067794285
29079,2,0,0.048001180273341555
29080,2,0,0.1475800787268973
29081,2,0,0.06585068286423747
29082,2,0,0.03684532473513884
29083,2,0,0.08700306630795142
29084,2,0,0.0531924973271842
29085,2,0,0.04778162012024248
29086,2,0,0.03567784437854562
29087,2,0,0.0480054270289971
29088,2,0,0.06553171405530793
29089,2,0,0.05167462786629381
29090,2,0,0.42356410374864734
29091,2,0,0.07302473382245762
29092,2,0,0.053575362915062714
29093,2,0,0.03730752446784
29094,2,0,0.05185793037265193
29095,2,0,0.05866676547511303
29096,2,0,0.051763234367123934
29097,2,0,0.045043934088937074
29098,2,0,0.0400581794261925
29099,2,0,0.03724324981035826
29100,2,0,0.047451596597697196
29101,2,0,0.051016955009930746
29102,2,0,0.06816891372543811
29103,2,0,0.052946267363290826
29104,2,0,0.046842813477272253
29105,2,0,0.05364616912666915
29106,2,0,0.052690024866282346
29107,2,0,0.08760370686377017
29108,2,0,0.05251380504682875
29109,2,0,0.037431591344600834
29110,2,0,0.09550420416844635
29111,2,0,0.04455020970246178
29112,2,0,0.04801802208915329
29113,2,0,0.04953072048740522
29114,2,0,0.050768395456720586
29115,2,0,0.03911610335922043
29116,2,0,0.03816392390699551
29117,2,0,0.04021414451189548
29118,2,0,0.04800136290394931
29119,2,0,0.04978481349338186
29120,2,0,0.04246079410065654
29121,2,0,0.047469904290223755
29122,2,0,0.4202821217155332
29123,2,0,0.050764541944037615
29124,2,0,0.04798013354674183
29125,2,0,0.04993953146342238
29126,2,0,0.03488528477588251
29127,2,0,0.04801067908511524
29128,2,0,0.05347453946300913
29129,2,0,0.08860785916232698
29130,2,0,0.052661021533608555
29131,2,0,0.08098405067302
29132,2,0,0.04467617964541453
29133,2,0,0.05196281190486752
29134,2,0,0.24627897813358193
29135,2,0,0.04926569592645531
29136,2,0,0.052338656881227595
29137,2,0,0.043102574080224484
29138,2,0,0.03767697917666924
29139,2,0,0.2447768211621514
29140,2,0,0.24229938644925683
29141,2,0,0.052574874848734666
29142,2,0,0.053609950146729174
29143,2,0,0.039178446752872666
29144,2,0,0.0507386729878676
29145,2,0,0.04985114241760389
29146,2,0,0.04935128513377379
29147,2,0,0.04400226053471386
29148,2,0,0.07163746758965056
29149,2,0,0.16811834827039637
29150,2,0,0.14835447814130337
29151,2,0,0.05146322418541049
29152,2,0,0.13829021118868953
29153,2,0,0.03803291165909431
29154,2,0,0.0370395951748779
29155,2,0,0.05530770845304679
29156,2,0,0.2554302490609257
29157,2,0,0.1266173395792741
29158,2,0,0.04783353336465329
29159,2,0,0.05214121769037099
29160,2,0,0.04980586836540202
29161,2,0,0.049950286806189445
29162,2,0,0.05071249076865776
29163,2,0,0.04743169788144736
29164,2,0,0.041080626003671614
29165,2,0,0.04464210698805986
29166,2,0,0.049928995539602346
29167,2,0,0.10116318403831277
29168,2,0,0.05369290339712873
29169,2,0,0.06124749364214293
29170,2,0,0.07186972736664929
29171,2,0,0.037786206932024925
29172,2,0,0.047730132147489446
29173,2,0,0.04021505826186111
29174,2,0,0.053258729340499626
29175,2,0,0.05111240719774671
29176,2,0,0.05651832131814806
29177,2,0,0.04687555750797968
29178,2,0,0.08933376437134496
29179,2,0,0.05378917961832692
29180,2,0,0.040216383452829726
29181,2,0,0.04848364289224137
29182,2,0,0.045857900790233705
29183,2,0,0.17702214374550915
29184,2,0,0.052161842179326935
29185,2,0,0.04752887309184132
29186,2,0,0.05189150943906575
29187,2,0,0.04452214161236084
29188,2,0,0.04797241209095526
29189,2,0,0.10309817695673945
29190,2,0,0.04466103944337983
29191,2,0,0.05181748601458548
29192,2,0,0.06213986934957676
29193,2,0,0.14646757251013418
29194,2,0,0.04112018862185294
29195,2,0,0.05159640639384419
29196,2,0,0.05179275164909501
29197,2,0,0.04021166566176756
29198,2,0,0.04810559995064982
29199,2,0,0.04657216837027252
29200,2,0,0.04784465577020275
29201,2,0,0.04021138288613803
29202,2,0,0.04832438143367712
29203,2,0,0.04575872097410664
29204,2,0,0.04724255276885797
29205,2,0,0.048065419034843695
29206,2,0,0.13506530433361205
29207,2,0,0.03912896643951898
29208,2,0,0.13243144443767155
29209,2,0,0.04476586180063155
29210,2,0,0.051208356595152195
29211,2,0,0.04742631893946108
29212,2,0,0.05038038814993924
29213,2,0,0.085625462103214
29214,2,0,0.04800892012562804
29215,2,0,0.051128026978361454
29216,2,0,0.05006527315594185
29217,2,0,0.051384918624164576
29218,2,0,0.05735918880791988
29219,2,0,0.04756343431683333
29220,2,0,0.047038185518776546
29221,2,0,0.04385995073096616
29222,2,0,0.04479856025600613
29223,2,0,0.048020684456520336
29224,2,0,0.03648862548062715
29225,2,0,0.04362489757311312
29226,2,0,0.07868421379672076
29227,2,0,0.05504541630185519
29228,2,0,0.05088509084756658
29229,2,0,0.12533931403755466
29230,2,0,0.07548547596253916
29231,2,0,0.05362472627199995
29232,2,0,0.05261742504422131
29233,2,0,0.04800388280609301
29234,2,0,0.04020418250416185
29235,2,0,0.04021207354162532
29236,2,0,0.15576936763519642
29237,2,0,0.03736377407362715
29238,2,0,0.04800126550003943
29239,2,0,0.04482387273856595
29240,2,0,0.05196133104758181
29241,2,0,0.06243156716262139
29242,2,0,0.048762966673783326
29243,2,0,0.08016403257914369
29244,2,0,0.05811793785839767
29245,2,0,0.04753391307428972
29246,2,0,0.05754046381700083
29247,2,0,0.05379040182830451
29248,2,0,0.0521665891093396
29249,2,0,0.06581065007967689
29250,2,0,0.03494971795402307
29251,2,0,0.05105181733891112
29252,2,0,0.0489338306580061
29253,2,0,0.053451236428651
29254,2,0,0.05137477860715656
29255,2,0,0.08435591612581428
29256,2,0,0.05364182747336738
29257,2,0,0.04020746590757824
29258,2,0,0.0498185553273288
29259,2,0,0.050360468607752513
29260,2,0,0.04021214681892866
29261,2,0,0.04961414102665777
29262,2,0,0.058377749735396556
29263,2,0,0.05186210455532447
29264,2,0,0.05166326869775799
29265,2,0,0.04684305155149428
29266,2,0,0.22170499987519715
29267,2,0,0.431438797243498
29268,2,0,0.05071852605010021
29269,2,0,0.05131298278860925
29270,2,0,0.03762907711981097
29271,2,0,0.05164595370412303
29272,2,0,0.048201343257493486
29273,2,0,0.4804984824301025
29274,2,0,0.03499966621113119
29275,2,0,0.06230211650016149
29276,2,0,0.04901498560758049
29277,2,0,0.07170971320438138
29278,2,0,0.05049833364168153
29279,2,0,0.052518644904431935
29280,2,0,0.04020744407620412
29281,2,0,0.047765018443813013
29282,2,0,0.05137634337705748
29283,2,0,0.04463296523951939
29284,2,0,0.042418937987273225
29285,2,0,0.04476700735517296
29286,2,0,0.08121012662229606
29287,2,0,0.06688960885382049
29288,2,0,0.048016199457626675
29289,2,0,0.08836578695702482
29290,2,0,0.0479912477999641
29291,2,0,0.0516764290618479
29292,2,0,0.047545632776554346
29293,2,0,0.04020844256164687
29294,2,0,0.13594514161312263
29295,2,0,0.05025494687685034
29296,2,0,0.04021243563251521
29297,2,0,0.05193967158109287
29298,2,0,0.06190616417587594
29299,2,0,0.05193322360196153
29300,2,0,0.07152290478703471
29301,2,0,0.05215342193812217
29302,2,0,0.04800133170610885
29303,2,0,0.07995059974919948
29304,2,0,0.04020870238612127
29305,2,0,0.038476951255547925
29306,2,0,0.05139969244961889
29307,2,0,0.05142134760791158
29308,2,0,0.04751537118414498
29309,2,0,0.051255082482189865
