Indice,Dispositivo,TipologiaAttacco,RMSE:
74674,2,5,0.09765136863242589
74675,2,5,0.09765136319522413
74676,2,1,43.227804617753996
74677,2,4,0.0976513744573972
74678,2,4,0.0976513744573972
74679,2,5,0.09765136863242589
74680,2,1,61.00528527346919
74681,2,5,0.09765136863242589
74682,2,4,0.0976513744573972
74683,2,1,89.21491554456956
74684,2,3,11.512191151392653
74685,2,2,16.32107880920956
74686,2,4,0.0976513744573972
74687,2,4,0.0976513744573972
74688,2,4,0.0976513744573972
74689,2,4,0.0976513744573972
74690,2,5,0.09765136863242589
74691,2,5,0.09765136863242589
74692,2,4,0.0976513744573972
74693,2,5,0.09765136863242589
74694,2,4,0.0976513744573972
74695,2,1,83.0135519250784
74696,2,4,0.0976513744573972
74697,2,4,0.0976513744573972
74698,2,4,0.0976513744573972
74699,2,1,87.72415896189959
74700,2,5,0.09765136863242589
74701,2,5,0.09765136863242589
74702,2,1,90.56653777349143
74703,2,1,55.017699523697345
74704,2,5,0.09765136863242589
74705,2,5,0.09765136863242589
74706,2,4,0.0976513744573972
74707,2,5,0.09765136319522413
74708,2,5,0.09765136319522413
74709,2,5,0.09765136863242589
74710,2,3,12.09503721350888
74711,2,4,0.0976513744573972
74712,2,5,0.09765136863242589
74713,2,5,0.09765136863242589
74714,2,5,0.09765136863242589
74715,2,0,0.032607593756895994
74716,2,1,64.99738709480037
74717,2,5,0.09765136863242589
74718,2,2,53.103805592131074
74719,2,1,29.88898633337736
74720,2,4,0.0976513744573972
74721,2,4,0.0976513744573972
74722,2,4,0.0976513744573972
74723,2,3,9.48152897465348
74724,2,4,0.0976513744573972
74725,2,5,0.09765136863242589
74726,2,4,0.0976513744573972
74727,2,2,47.16501275519177
74728,2,4,0.0976513744573972
74729,2,4,0.0976513744573972
74730,2,5,0.09765136863242589
74731,2,1,65.76264989002922
74732,2,3,10.299888294897213
74733,2,4,0.0976513744573972
74734,2,1,45.51972105597183
74735,2,3,6.604197808806023
74736,2,4,0.0976513744573972
74737,2,1,77.95006490950765
74738,2,4,0.0976513744573972
74739,2,4,0.09765137200050394
74740,2,4,0.09765137200050394
74741,2,1,93.44972361120686
74742,2,4,0.0976513744573972
74743,2,0,0.05613613343338988
74744,2,3,3.1407773765164633
74745,2,0,0.023618307132198396
74746,2,5,0.09765136863242589
74747,2,5,0.09765136863242589
74748,2,0,0.029033825838799564
74749,2,5,0.09765136863242589
74750,2,2,21.141661715049242
74751,2,1,62.99001016403125
74752,2,1,17.315024766186987
74753,2,5,0.09765136863242589
74754,2,1,49.96683145750571
74755,2,3,11.771623302684317
74756,2,4,0.0976513744573972
74757,2,1,39.561832050802174
74758,2,4,0.0976513744573972
74759,2,4,0.0976513744573972
74760,2,4,0.0976513744573972
74761,2,4,0.0976513744573972
74762,2,1,77.45399789537998
74763,2,1,80.00293048224688
74764,2,4,0.0976513744573972
74765,2,4,0.0976513744573972
74766,2,5,0.09765136863242589
74767,2,1,84.23699403424307
74768,2,4,0.0976513744573972
74769,2,5,0.09765136863242589
74770,2,1,27.27938872002623
74771,2,4,0.09765137200050394
74772,2,5,0.09765136319522413
74773,2,5,0.09765136863242589
74774,2,5,0.09765136863242589
74775,2,5,0.09765136863242589
74776,2,0,0.02701556274062084
74777,2,1,106.77956563037995
74778,2,5,0.09765136863242589
74779,2,4,0.0976513744573972
74780,2,5,0.09765136863242589
74781,2,4,0.0976513744573972
74782,2,5,0.09765136863242589
74783,2,5,0.09765136863242589
74784,2,2,62.29386085442555
74785,2,4,0.0976513744573972
74786,2,4,0.0976513744573972
74787,2,1,78.25820209955384
74788,2,1,105.65350314318974
74789,2,3,11.065714836167048
74790,2,1,62.71263379006869
74791,2,5,0.09765136863242589
74792,2,5,0.09765136863242589
74793,2,5,0.09765136863242589
74794,2,5,0.09765136863242589
74795,2,4,0.0976513744573972
74796,2,4,0.0976513744573972
74797,2,5,0.09765136863242589
74798,2,4,0.0976513744573972
74799,2,0,0.025393684617590725
74800,2,5,0.09765136863242589
74801,2,3,11.966758590477335
74802,2,5,0.09765136863242589
74803,2,1,97.15666369149608
74804,2,2,64.61004296765623
74805,2,1,64.37653720906032
74806,2,1,54.99036875759649
74807,2,1,40.93043591412291
74808,2,0,0.02329150420384857
74809,2,4,0.0976513744573972
74810,2,4,0.0976513744573972
74811,2,5,0.09765136863242589
74812,2,4,0.0976513744573972
74813,2,1,26.28448940125809
74814,2,1,39.87554942171501
74815,2,2,31.615078348718317
74816,2,4,0.0976513744573972
74817,2,0,0.03396672692284502
74818,2,4,0.0976513744573972
74819,2,5,0.09765136863242589
74820,2,5,0.09765136863242589
74821,2,4,0.0976513744573972
74822,2,4,0.0976513744573972
74823,2,1,31.155446013113146
74824,2,3,11.409706190491484
74825,2,0,0.026994021122182636
74826,2,5,0.09765136863242589
74827,2,5,0.09765136863242589
74828,2,5,0.09765136863242589
74829,2,1,72.03662422676724
74830,2,4,0.0976513744573972
74831,2,5,0.09765136863242589
74832,2,3,8.94170532337163
74833,2,2,68.73393812518705
74834,2,3,9.956936274692564
74835,2,3,11.024566707137538
74836,2,5,0.09765136319522413
74837,2,1,90.02150557963022
74838,2,2,15.942795431701107
74839,2,5,0.09765136863242589
74840,2,5,0.09765136863242589
74841,2,1,79.1927511390608
74842,2,5,0.09765136863242589
74843,2,4,0.0976513744573972
74844,2,4,0.0976513744573972
74845,2,5,0.09765136863242589
74846,2,3,10.870050531377737
74847,2,0,0.020366084668867326
74848,2,5,0.09765136863242589
74849,2,4,0.0976513744573972
74850,2,1,84.54754967368842
74851,2,4,0.0976513744573972
74852,2,5,0.09765136863242589
74853,2,2,41.97395601202497
74854,2,4,0.0976513744573972
74855,2,5,0.09765136863242589
74856,2,3,10.926510823011332
74857,2,2,45.098910905297444
74858,2,1,73.73366599298541
74859,2,5,0.09765136863242589
74860,2,5,0.09765136863242589
74861,2,5,0.09765136863242589
74862,2,4,0.0976513744573972
74863,2,5,0.09765136863242589
74864,2,4,0.0976513744573972
74865,2,5,0.09765136863242589
74866,2,4,0.0976513744573972
74867,2,1,79.57696996116668
74868,2,4,0.09765137200050394
74869,2,1,47.42699462286528
74870,2,4,0.0976513744573972
74871,2,4,0.0976513744573972
74872,2,5,0.09765136863242589
74873,2,5,0.09765136863242589
74874,2,4,0.0976513744573972
74875,2,4,0.0976513744573972
74876,2,2,38.892392012200396
74877,2,4,0.0976513744573972
74878,2,1,89.06034397282892
74879,2,4,0.0976513744573972
74880,2,5,0.09765136863242589
74881,2,4,0.0976513744573972
74882,2,1,80.59139934943111
74883,2,2,33.678118088930965
74884,2,2,50.33259744639299
74885,2,5,0.09765136863242589
74886,2,4,0.0976513744573972
74887,2,4,0.0976513744573972
74888,2,5,0.09765136863242589
74889,2,4,0.0976513744573972
74890,2,2,48.92142165541946
74891,2,4,0.0976513744573972
74892,2,0,0.030742196393099552
74893,2,1,48.68684432465069
74894,2,1,32.17784716141627
74895,2,4,0.0976513744573972
74896,2,5,0.09765136863242589
74897,2,2,23.40761115250914
74898,2,3,11.215577921685856
74899,2,1,87.35207448275794
74900,2,4,0.09765137200050394
74901,2,5,0.09765136863242589
74902,2,4,0.0976513744573972
74903,2,0,0.03228360682249117
74904,2,1,93.20383137908043
74905,2,5,0.09765136863242589
74906,2,3,12.028960933282908
74907,2,3,9.51154443127821
74908,2,5,0.09765136863242589
74909,2,3,11.887026736563044
74910,2,4,0.0976513744573972
74911,2,4,0.0976513744573972
74912,2,5,0.09765136863242589
74913,2,4,0.0976513744573972
74914,2,4,0.0976513744573972
74915,2,2,54.56238203026674
74916,2,5,0.09765136863242589
74917,2,4,0.0976513744573972
74918,2,5,0.09765136863242589
74919,2,1,34.9331595878657
74920,2,5,0.09765136863242589
74921,2,3,11.059424482200063
74922,2,1,87.66004609183662
74923,2,5,0.09765136863242589
74924,2,1,35.762125273104296
74925,2,1,107.15365991874573
74926,2,4,0.0976513744573972
74927,2,5,0.09765136863242589
74928,2,3,7.106050110801893
74929,2,4,0.0976513744573972
74930,2,4,0.0976513744573972
74931,2,0,0.02926001310334532
74932,2,5,0.09765136319522413
74933,2,2,62.663864825804
74934,2,4,0.0976513744573972
74935,2,4,0.0976513744573972
74936,2,4,0.0976513744573972
74937,2,5,0.09765136863242589
74938,2,1,92.46037585688315
74939,2,5,0.09765136863242589
74940,2,2,70.21664894822064
74941,2,2,24.371178463230173
74942,2,5,0.09765136863242589
74943,2,5,0.09765136863242589
74944,2,5,0.09765136863242589
74945,2,4,0.0976513744573972
74946,2,4,0.0976513744573972
74947,2,4,0.0976513744573972
74948,2,2,62.235297769437615
74949,2,0,0.031205308005897204
74950,2,4,0.0976513744573972
74951,2,5,0.09765136863242589
74952,2,5,0.09765136863242589
74953,2,4,0.0976513744573972
74954,2,2,69.42192490677778
74955,2,5,0.09765136863242589
74956,2,5,0.09765136863242589
74957,2,5,0.09765136863242589
74958,2,1,60.69999024521969
74959,2,2,62.65112111693843
74960,2,1,54.971044149345396
74961,2,5,0.09765136863242589
74962,2,4,0.0976513744573972
74963,2,4,0.09765137200050394
74964,2,1,37.9821646460399
74965,2,5,0.09765136863242589
74966,2,5,0.09765136863242589
74967,2,0,0.02807389918869697
74968,2,4,0.0976513744573972
74969,2,5,0.09765136863242589
74970,2,5,0.09765136863242589
74971,2,3,11.149850187014811
74972,2,4,0.0976513744573972
74973,2,4,0.0976513744573972
74974,2,1,103.49169863521256
74975,2,5,0.09765136863242589
74976,2,1,87.8244939635547
74977,2,4,0.0976513744573972
74978,2,1,52.98018162291848
74979,2,5,0.09765136863242589
74980,2,4,0.0976513744573972
74981,2,4,0.0976513744573972
74982,2,5,0.09765136863242589
74983,2,5,0.09765136863242589
74984,2,5,0.09765136863242589
74985,2,4,0.0976513744573972
74986,2,4,0.0976513744573972
74987,2,5,0.09765136863242589
74988,2,5,0.09765136863242589
74989,2,2,16.153277986822047
74990,2,4,0.0976513744573972
74991,2,5,0.09765136863242589
74992,2,4,0.0976513744573972
74993,2,1,18.24643151494474
74994,2,5,0.09765136863242589
74995,2,4,0.09765137200050394
74996,2,5,0.09765136319522413
74997,2,5,0.09765136863242589
74998,2,4,0.0976513744573972
74999,2,3,12.030058724360655
75000,2,5,0.09765136863242589
75001,2,0,0.02030102407727668
75002,2,5,0.09765136863242589
75003,2,5,0.09765136863242589
75004,2,5,0.09765136863242589
75005,2,1,45.176671456947844
75006,2,4,0.0976513744573972
75007,2,1,27.891801173739978
75008,2,4,0.0976513744573972
75009,2,2,68.79691115477436
75010,2,4,0.0976513744573972
75011,2,4,0.0976513744573972
75012,2,1,69.58382817686757
75013,2,0,0.27122144515441926
75014,2,4,0.0976513744573972
75015,2,4,0.0976513744573972
75016,2,4,0.0976513744573972
75017,2,2,45.71523712783571
75018,2,3,10.156346964922845
75019,2,4,0.0976513744573972
75020,2,5,0.09765136863242589
75021,2,1,71.75262621232237
75022,2,1,89.92216301351138
75023,2,5,0.09765136863242589
75024,2,0,0.03196246330786091
75025,2,1,97.06787276278041
75026,2,4,0.0976513744573972
75027,2,3,12.134231665500778
75028,2,3,5.763808922800715
75029,2,3,11.79227816590669
75030,2,1,60.219676271750956
75031,2,5,0.09765136863242589
75032,2,1,27.874071515387786
75033,2,5,0.09765136863242589
75034,2,5,0.09765136863242589
75035,2,5,0.09765136863242589
75036,2,0,0.040300296324547034
75037,2,2,32.85193774268962
75038,2,2,24.731790285462665
75039,2,3,12.257299462080844
75040,2,4,0.0976513744573972
75041,2,3,6.888481191421754
75042,2,5,0.09765136863242589
75043,2,1,100.9337955077306
75044,2,4,0.0976513744573972
75045,2,5,0.09765136863242589
75046,2,3,11.93389052158673
75047,2,5,0.09765136863242589
75048,2,3,7.179518734273958
75049,2,4,0.0976513744573972
75050,2,5,0.09765136863242589
75051,2,5,0.09765136863242589
75052,2,1,69.574240681131
75053,2,2,64.51123789688562
75054,2,5,0.09765136863242589
75055,2,5,0.09765136863242589
75056,2,2,53.03345481191039
75057,2,4,0.0976513744573972
75058,2,3,11.657942535101936
75059,2,4,0.09765137200050394
75060,2,4,0.09765137200050394
75061,2,1,109.18324002527943
75062,2,4,0.0976513744573972
75063,2,5,0.09765136863242589
75064,2,2,65.6256333715704
75065,2,2,53.51971982536316
75066,2,2,49.6641867298557
75067,2,5,0.09765136863242589
75068,2,4,0.0976513744573972
75069,2,1,78.2511165681047
75070,2,0,0.02521296372267311
75071,2,5,0.09765136863242589
75072,2,1,98.8938180798103
75073,2,4,0.0976513744573972
75074,2,4,0.0976513744573972
75075,2,4,0.0976513744573972
75076,2,5,0.09765136863242589
75077,2,2,36.006984224229456
75078,2,4,0.0976513744573972
75079,2,5,0.09765136863242589
75080,2,4,0.0976513744573972
75081,2,4,0.0976513744573972
75082,2,5,0.09765136863242589
75083,2,4,0.0976513744573972
75084,2,1,84.42682788581371
75085,2,4,0.0976513744573972
75086,2,2,40.6492102491039
75087,2,4,0.0976513744573972
75088,2,4,0.0976513744573972
75089,2,5,0.09765136863242589
75090,2,4,0.0976513744573972
75091,2,0,0.028220614909369626
75092,2,3,11.410426589927063
75093,2,5,0.09765136863242589
75094,2,5,0.09765136863242589
75095,2,4,0.0976513744573972
75096,2,5,0.09765136863242589
75097,2,4,0.0976513744573972
75098,2,2,43.08136848035151
75099,2,5,0.09765136863242589
75100,2,3,8.034587386043839
75101,2,5,0.09765136863242589
75102,2,4,0.09765136863242589
75103,2,4,0.09765136863242589
75104,2,4,0.0976513744573972
75105,2,5,0.09765136863242589
75106,2,4,0.0976513744573972
75107,2,5,0.09765136863242589
75108,2,5,0.09765136863242589
75109,2,3,6.288877958534877
75110,2,4,0.0976513744573972
75111,2,5,0.09765136863242589
75112,2,4,0.0976513744573972
75113,2,4,0.0976513744573972
75114,2,1,51.91121911128621
75115,2,2,50.44017238489258
75116,2,4,0.0976513744573972
75117,2,5,0.09765136863242589
75118,2,5,0.09765136863242589
75119,2,5,0.09765136863242589
75120,2,4,0.0976513744573972
75121,2,5,0.09765136863242589
75122,2,1,35.15192772790978
75123,2,3,11.854998197329738
75124,2,4,0.09765137200050394
75125,2,1,72.71672033760613
75126,2,5,0.09765136863242589
75127,2,5,0.09765136863242589
75128,2,1,83.76348821065166
75129,2,2,70.05007496505003
75130,2,4,0.0976513744573972
75131,2,1,58.69512069073147
75132,2,3,11.972793601158468
75133,2,2,65.35064430539815
75134,2,5,0.09765136863242589
75135,2,5,0.09765136863242589
75136,2,4,0.0976513744573972
75137,2,5,0.09765136863242589
75138,2,4,0.09765136863242589
75139,2,5,0.09765136863242589
75140,2,5,0.09765136863242589
75141,2,2,33.53145530226872
75142,2,5,0.09765136863242589
75143,2,5,0.09765136863242589
75144,2,1,86.73813076221971
75145,2,3,10.525188989769855
75146,2,1,75.31598456673194
75147,2,5,0.09765136863242589
75148,2,1,57.379530049135106
75149,2,4,0.0976513744573972
75150,2,3,12.172989486583518
75151,2,4,0.0976513744573972
75152,2,5,0.09765136863242589
75153,2,4,0.0976513744573972
75154,2,1,70.8611020636339
75155,2,4,0.09765137200050394
75156,2,4,0.09765137200050394
75157,2,3,12.11059439333527
75158,2,2,54.436164961763936
75159,2,4,0.0976513744573972
75160,2,2,68.46993004279692
75161,2,5,0.09765136863242589
75162,2,1,47.6963261799357
75163,2,4,0.0976513744573972
75164,2,5,0.09765136863242589
75165,2,5,0.09765136863242589
75166,2,3,12.092421978422905
75167,2,5,0.09765136863242589
75168,2,3,4.954519568133466
75169,2,4,0.0976513744573972
75170,2,2,54.361721161492525
75171,2,5,0.09765136863242589
75172,2,5,0.09765136863242589
75173,2,4,0.0976513744573972
75174,2,4,0.0976513744573972
75175,2,4,0.0976513744573972
75176,2,5,0.09765136863242589
75177,2,5,0.09765136863242589
75178,2,5,0.09765136863242589
75179,2,5,0.09765136863242589
75180,2,4,0.0976513744573972
75181,2,5,0.09765136863242589
75182,2,4,0.0976513744573972
75183,2,0,0.024488007110532034
75184,2,4,0.0976513744573972
75185,2,4,0.0976513744573972
75186,2,3,11.700338027451302
75187,2,4,0.09765137200050394
75188,2,1,72.89747262826198
75189,2,2,36.26140257459849
75190,2,4,0.0976513744573972
75191,2,2,38.6385725713082
75192,2,5,0.09765136863242589
75193,2,1,23.493243241433166
75194,2,5,0.09765136863242589
75195,2,4,0.0976513744573972
75196,2,5,0.09765136863242589
75197,2,2,50.9375925305938
75198,2,1,101.88128750683677
75199,2,4,0.0976513744573972
75200,2,4,0.0976513744573972
75201,2,5,0.09765136863242589
75202,2,5,0.09765136863242589
75203,2,4,0.0976513744573972
75204,2,4,0.0976513744573972
75205,2,5,0.09765136863242589
75206,2,0,0.020325478713790434
75207,2,1,30.94426829741474
75208,2,2,25.929487725779143
75209,2,1,87.6526085669501
75210,2,4,0.0976513744573972
75211,2,4,0.0976513744573972
75212,2,3,10.020550776107672
75213,2,4,0.0976513744573972
75214,2,2,35.021534930865066
75215,2,5,0.09765136863242589
75216,2,5,0.09765136863242589
75217,2,4,0.0976513744573972
75218,2,2,43.924040730974305
75219,2,1,97.29168984542997
75220,2,0,0.03104944996621162
75221,2,1,40.04089783763444
75222,2,2,16.264797024153324
75223,2,4,0.09765136863242589
75224,2,5,0.09765136863242589
75225,2,2,11.006715794870662
75226,2,5,0.09765136863242589
75227,2,5,0.09765136863242589
75228,2,5,0.09765136863242589
75229,2,1,83.75109386578326
75230,2,1,56.220894408367414
75231,2,4,0.0976513744573972
75232,2,1,101.54773261049755
75233,2,3,9.91902005829243
75234,2,5,0.09765136863242589
75235,2,0,0.025217099359175203
75236,2,5,0.09765136863242589
75237,2,5,0.09765136863242589
75238,2,0,0.030199963199617246
75239,2,1,86.95162043496764
75240,2,5,0.09765136863242589
75241,2,1,18.901846717405142
75242,2,5,0.09765136863242589
75243,2,5,0.09765136863242589
75244,2,4,0.0976513744573972
75245,2,2,68.26758347284787
75246,2,5,0.09765136863242589
75247,2,3,12.206061601028408
75248,2,5,0.09765136863242589
75249,2,4,0.0976513744573972
75250,2,1,39.83057556591836
75251,2,4,0.09765137200050394
75252,2,1,50.44662583647611
75253,2,2,44.36511073414162
75254,2,5,0.09765136863242589
75255,2,2,62.16587377402762
75256,2,5,0.09765136863242589
75257,2,3,10.606249346035654
75258,2,5,0.09765136863242589
75259,2,4,0.0976513744573972
75260,2,2,26.348277076955476
75261,2,4,0.0976513744573972
75262,2,4,0.0976513744573972
75263,2,5,0.09765136863242589
75264,2,1,55.369502853556426
75265,2,3,12.162711631953895
75266,2,3,11.474722829063934
75267,2,1,86.60007362357844
75268,2,1,26.97996708119801
75269,2,1,50.557055941591244
75270,2,4,0.0976513744573972
75271,2,3,8.672796714418492
75272,2,3,11.725167488764804
75273,2,4,0.0976513744573972
75274,2,2,35.947588063729015
75275,2,1,33.62450862313192
75276,2,4,0.0976513744573972
75277,2,2,14.886930448070629
75278,2,4,0.0976513744573972
75279,2,5,0.09765136863242589
75280,2,2,41.91870430073812
