Indice,Dispositivo,TipologiaAttacco,RMSE:
8306,2,5,0.18639710953427358
8307,2,0,0.24085209069385663
8308,2,5,0.18639710953427358
8309,2,5,0.18639710953427358
8311,2,5,0.18639710953427358
8312,2,5,0.18639710953427358
8313,2,5,0.18639710953427358
8314,2,5,0.18639710953427358
8316,2,3,7.645693431524653
8317,2,1,61.43515858078385
8319,2,5,0.18639710953427358
8320,2,1,91.44340545195767
8321,2,5,0.18639710953427358
8322,2,5,0.18639710953427358
8323,2,5,0.18639710953427358
8329,2,3,12.266486328088819
8330,2,1,89.90167709257437
8331,2,1,102.59964161597608
8332,2,5,0.18639710953427358
8334,2,5,0.18639710953427358
8335,2,5,0.18639710953427358
8336,2,5,0.18639710953427358
8337,2,5,0.18639710953427358
8338,2,5,0.18639710953427358
8339,2,1,29.731119294926167
8344,2,5,0.18639710953427358
8345,2,1,110.776225642709
8347,2,0,0.2088823718933936
8348,2,5,0.18639710953427358
8350,2,5,0.18639710953427358
8351,2,4,0.18639710953427358
8352,2,1,27.466551347290668
8353,2,1,98.28172231155703
8354,2,0,0.25211266013108047
8355,2,5,0.18639710953427358
8357,2,4,0.18639710953427358
8358,2,5,0.18639710953427358
8359,2,1,53.37710298919201
8360,2,1,94.1116190823212
8361,2,0,0.24083874320933393
8362,2,5,0.18639710953427358
8363,2,4,0.18639710953427358
8364,2,4,0.18639710953427358
8365,2,1,84.1539373447072
8366,2,1,55.777885474018944
8367,2,5,0.18639710953427358
8368,2,4,0.18639710953427358
8369,2,4,0.18639710953427358
8370,2,5,0.18639710953427358
8371,2,4,0.18639710953427358
8372,2,5,0.18639710953427358
8373,2,3,12.612417981040464
8374,2,4,0.18639710953427358
8375,2,5,0.18639710953427358
8376,2,0,0.13215139300749376
8377,2,4,0.18639710953427358
8378,2,4,0.18639710953427358
8379,2,0,0.23979867759923965
8380,2,5,0.18639710953427358
8381,2,5,0.18639710953427358
8383,2,4,0.18639710953427358
8384,2,4,0.18639710953427358
8385,2,4,0.18639710953427358
8387,2,4,0.18639710953427358
8388,2,0,0.21572275522639414
8389,2,4,0.18639710953427358
8390,2,4,0.18639710953427358
8391,2,5,0.18639710953427358
8392,2,5,0.18639710953427358
8393,2,4,0.18639710953427358
8394,2,3,12.781661458884226
8396,2,4,0.18639710953427358
8397,2,3,12.85924107164906
8398,2,4,0.18639710953427358
8399,2,0,0.25027553135958214
8400,2,1,102.64171878916186
8401,2,5,0.18639710953427358
8403,2,1,104.56246788830926
8404,2,1,107.56782862714019
8405,2,4,0.18639710953427358
8406,2,4,0.18639710953427358
8407,2,1,51.8659152400562
8408,2,1,29.087150148836603
8409,2,5,0.18639710953427358
8410,2,4,0.18639710953427358
8411,2,4,0.18639710953427358
8412,2,5,0.18639710953427358
8413,2,4,0.18639710953427358
8414,2,3,8.716703356413175
8415,2,4,0.18639710953427358
8416,2,4,0.18639710953427358
8417,2,4,0.18639710953427358
8419,2,4,0.18639710953427358
8420,2,5,0.18639710953427358
8421,2,5,0.18639710953427358
8424,2,5,0.18639710953427358
8425,2,0,0.22659091207857016
8426,2,4,0.18639710953427358
8427,2,3,9.793735088926796
8428,2,5,0.18639710953427358
8429,2,4,0.18639710953427358
8430,2,5,0.18639710953427358
8431,2,5,0.18639710953427358
8432,2,5,0.18639710953427358
8433,2,1,65.71678494022548
8434,2,5,0.18639710953427358
8436,2,4,0.18639710953427358
8437,2,4,0.18639710953427358
8438,2,4,0.18639710953427358
8439,2,5,0.18639710953427358
8440,2,4,0.18639710953427358
8441,2,1,70.35573184778569
8442,2,0,0.26101503575437374
8444,2,3,3.7614085623483358
8445,2,5,0.18639710953427358
8446,2,5,0.18639710953427358
8447,2,5,0.18639710953427358
8448,2,5,0.18639710953427358
8449,2,5,0.18639710953427358
8450,2,3,9.46760733609748
8451,2,4,0.18639710953427358
8452,2,4,0.18639710953427358
8453,2,5,0.18639710953427358
8454,2,5,0.18639710953427358
8455,2,5,0.18639710953427358
8456,2,4,0.18639710953427358
8457,2,3,12.567137067757823
8458,2,4,0.18639710953427358
8459,2,5,0.18639710953427358
8460,2,0,0.22728664068382035
8461,2,3,12.447154389194129
8462,2,4,0.18639710953427358
8463,2,4,0.18639710953427358
8464,2,1,43.43787973453568
8465,2,4,0.18639710953427358
8466,2,1,47.06318649748278
8467,2,5,0.18639710953427358
8468,2,4,0.18639710953427358
8469,2,5,0.18639710953427358
8470,2,5,0.18639710953427358
8471,2,4,0.18639710953427358
8473,2,4,0.18639710953427358
8474,2,4,0.18639710953427358
8475,2,4,0.18639710953427358
8476,2,4,0.18639710953427358
8477,2,1,46.70517304990368
8478,2,3,12.251482297528664
8479,2,1,110.35754342487095
8480,2,5,0.18639710953427358
8481,2,5,0.18639710953427358
8482,2,1,69.29309827230477
8483,2,1,98.61745114586465
8484,2,4,0.18639710953427358
8485,2,5,0.18639710953427358
8487,2,4,0.18639710953427358
8488,2,1,21.632400924584278
8489,2,4,0.18639710953427358
8490,2,4,0.18639710953427358
8491,2,5,0.18639710953427358
8492,2,5,0.18639710953427358
8493,2,1,52.78055196283187
8494,2,4,0.18639710953427358
8495,2,4,0.18639710953427358
8496,2,4,0.18639710953427358
8497,2,4,0.18639710953427358
8498,2,4,0.18639710953427358
8499,2,4,0.18639710953427358
8500,2,1,98.04630094330146
8501,2,4,0.18639710953427358
8502,2,1,37.69145671797287
8503,2,5,0.18639710953427358
8504,2,4,0.18639710953427358
8506,2,2,38.71706308435315
8507,2,4,0.18639710953427358
8508,2,0,0.23333063972079995
8509,2,4,0.18639710953427358
8510,2,4,0.18639710953427358
8511,2,4,0.18639710953427358
8512,2,5,0.18639710953427358
8513,2,5,0.18639710953427358
8514,2,2,36.90687391872892
8515,2,5,0.18639710953427358
8516,2,5,0.18639710953427358
8517,2,5,0.18639710953427358
8518,2,4,0.18639710953427358
8519,2,1,66.44903537460291
8520,2,4,0.18639710953427358
8521,2,5,0.18639710953427358
8522,2,3,10.361028313625985
8523,2,5,0.18639710953427358
8524,2,4,0.18639710953427358
8525,2,4,0.18639710953427358
8526,2,5,0.18639710953427358
8527,2,2,21.478727487441386
8528,2,5,0.18639710953427358
8529,2,1,78.18528773259794
8530,2,1,79.21661761039742
8531,2,1,63.33328924464178
8532,2,2,54.2607695848654
8533,2,4,0.18639710953427358
8534,2,3,12.724962841805969
8535,2,4,0.18639710953427358
8536,2,3,12.311768445351966
8537,2,1,101.78211587688914
8538,2,4,0.18639710953427358
8539,2,2,24.59682099151244
8540,2,5,0.18639710953427358
8541,2,5,0.18639710953427358
8542,2,1,88.94636807053809
8543,2,2,65.91548949500852
8544,2,4,0.18639710953427358
8545,2,5,0.18639710953427358
8546,2,5,0.18639710953427358
8547,2,4,0.18639710953427358
8548,2,2,41.878389901142974
8549,2,3,11.36730442184553
8550,2,4,0.18639710953427358
8551,2,5,0.18639710953427358
8552,2,3,3.902861119784657
8553,2,3,8.299642247908624
8554,2,0,0.22338616721830803
8555,2,5,0.18639710953427358
8556,2,5,0.18639710953427358
8557,2,4,0.18639710953427358
8558,2,5,0.18639710953427358
8559,2,4,0.18639710953427358
8560,2,5,0.18639710953427358
8561,2,4,0.18639710953427358
8562,2,1,97.58888830135345
8563,2,4,0.18639710953427358
8564,2,4,0.18639710953427358
8565,2,4,0.18639710953427358
8566,2,4,0.18639710953427358
8567,2,5,0.18639710953427358
8568,2,1,36.898277431058524
8569,2,4,0.18639710953427358
8570,2,5,0.18639710953427358
8571,2,5,0.18639710953427358
8572,2,4,0.18639710953427358
8573,2,3,6.51951542509909
8574,2,1,85.72808206285413
8575,2,4,0.18639710953427358
8576,2,5,0.18639710953427358
8577,2,5,0.18639710953427358
8578,2,1,110.71103006714596
8579,2,5,0.18639710953427358
8580,2,5,0.18639710953427358
8581,2,4,0.18639710953427358
8582,2,5,0.18639710953427358
8583,2,5,0.18639710953427358
8584,2,4,0.18639710953427358
8585,2,4,0.18639710953427358
8586,2,1,82.33675666518032
8587,2,5,0.18639710953427358
8588,2,5,0.18639710953427358
8589,2,1,40.769185028026314
8590,2,1,85.28681590462061
8591,2,1,53.768234205647474
8592,2,2,41.55266627299539
8593,2,5,0.18639710953427358
8594,2,1,35.99096490688988
8595,2,4,0.18639710953427358
8596,2,4,0.18639710953427358
8597,2,1,66.7198668713328
8598,2,4,0.18639710953427358
8599,2,3,11.928625866127453
8600,2,5,0.18639710953427358
8601,2,4,0.18639710953427358
8602,2,2,55.524275401815814
8603,2,3,12.592172571085582
8604,2,5,0.18639710953427358
8605,2,1,88.9128573827543
8606,2,5,0.18639710953427358
8607,2,4,0.18639710953427358
8608,2,1,105.66388254486941
8609,2,5,0.18639710953427358
8610,2,1,21.2341682083284
8611,2,1,49.16695668478424
8612,2,4,0.18639710953427358
8613,2,4,0.18639710953427358
8614,2,4,0.18639710953427358
8615,2,4,0.18639710953427358
8616,2,5,0.18639710953427358
8617,2,2,41.67806218161377
8618,2,5,0.18639710953427358
8619,2,4,0.18639710953427358
8620,2,0,0.1096111404364518
8621,2,5,0.18639710953427358
8622,2,4,0.18639710953427358
8623,2,1,88.09496619912633
8624,2,2,55.32096727631537
8625,2,5,0.18639710953427358
8626,2,4,0.18639710953427358
8627,2,5,0.18639710953427358
8628,2,1,50.81393375642949
8629,2,4,0.18639710953427358
8630,2,5,0.18639710953427358
8631,2,5,0.18639710953427358
8632,2,4,0.18639710953427358
8633,2,4,0.18639710953427358
8634,2,2,71.17332714515646
8635,2,4,0.18639710953427358
8636,2,4,0.18639710953427358
8637,2,5,0.18639710953427358
8638,2,4,0.18639710953427358
8639,2,4,0.18639710953427358
8640,2,5,0.18639710953427358
8641,2,4,0.18639710953427358
8642,2,3,11.51932774896215
8643,2,5,0.18639710953427358
8644,2,1,29.71780753395485
8645,2,3,12.542756160485641
8646,2,3,11.362553448069319
8647,2,4,0.18639710953427358
8648,2,1,53.41375115828011
8649,2,5,0.18639710953427358
8650,2,0,0.2185002540435892
8651,2,5,0.18639710953427358
8652,2,5,0.18639710953427358
8653,2,4,0.18639710953427358
8654,2,5,0.18639710953427358
8655,2,4,0.18639710953427358
8656,2,5,0.18639710953427358
8657,2,5,0.18639710953427358
8658,2,5,0.18639710953427358
8659,2,1,83.48756561080549
8660,2,1,66.81511417593573
8661,2,5,0.18639710953427358
8662,2,4,0.18639710953427358
8663,2,5,0.18639710953427358
8664,2,1,28.24731563745884
8665,2,3,11.587901365930263
8666,2,0,0.22696066428520084
8667,2,4,0.18639710953427358
8668,2,5,0.18639710953427358
8669,2,4,0.18639710953427358
8670,2,5,0.18639710953427358
8671,2,3,8.798750298896396
8672,2,4,0.18639710953427358
8673,2,4,0.18639710953427358
8674,2,1,28.523151014487464
8675,2,4,0.18639710953427358
8676,2,4,0.18639710953427358
8677,2,3,7.2282959365799835
8678,2,5,0.18639710953427358
8679,2,4,0.18639710953427358
8680,2,5,0.18639710953427358
8681,2,5,0.18639710953427358
8682,2,5,0.18639710953427358
8683,2,2,59.075891901349756
8684,2,5,0.18639710953427358
8685,2,5,0.18639710953427358
8686,2,5,0.18639710953427358
8687,2,1,85.71870492657239
8688,2,4,0.18639710953427358
8689,2,4,0.18639710953427358
8690,2,5,0.18639710953427358
8691,2,1,87.35456289458429
8692,2,3,5.100486807911498
8693,2,4,0.18639710953427358
8694,2,4,0.18639710953427358
8695,2,4,0.18639710953427358
8696,2,1,66.80007708168317
8697,2,1,51.180483432440084
8698,2,5,0.18639710953427358
8699,2,4,0.18639710953427358
8700,2,4,0.18639710953427358
8701,2,5,0.18639710953427358
8702,2,5,0.18639710953427358
8703,2,4,0.18639710953427358
8704,2,4,0.18639710953427358
8705,2,1,32.62700834196722
8706,2,1,51.761820991194085
8707,2,4,0.18639710953427358
8708,2,3,11.765347271206675
8709,2,1,41.147115122616896
8710,2,3,5.326836876807115
8711,2,4,0.18639710953427358
8712,2,2,44.557518781922376
8713,2,5,0.18639710953427358
8714,2,2,65.88668538664024
8715,2,4,0.18639710953427358
8716,2,5,0.18639710953427358
8717,2,4,0.18639710953427358
8718,2,4,0.18639710953427358
8719,2,0,0.22939496220360897
8720,2,4,0.18639710953427358
8721,2,5,0.18639710953427358
8722,2,2,66.88685141198835
8723,2,4,0.18639710953427358
8724,2,1,79.44989426050505
8725,2,4,0.18639710953427358
8726,2,4,0.18639710953427358
8727,2,0,0.22755914836934685
8728,2,5,0.18639710953427358
8729,2,4,0.18639710953427358
8730,2,1,33.348176293146786
8731,2,0,0.25708147344905596
8732,2,3,11.580081472987391
8733,2,5,0.18639710953427358
8734,2,0,0.2333948196787706
8735,2,4,0.18639710953427358
8736,2,5,0.18639710953427358
8737,2,5,0.18639710953427358
8738,2,4,0.18639710953427358
8739,2,5,0.18639710953427358
8740,2,5,0.18639710953427358
8741,2,4,0.18639710953427358
8742,2,4,0.18639710953427358
8743,2,4,0.18639710953427358
8744,2,2,28.454274005304534
8745,2,5,0.18639710953427358
8746,2,4,0.18639710953427358
8747,2,3,7.422090228890485
8748,2,1,28.812697810666954
8749,2,5,0.18639710953427358
8750,2,5,0.18639710953427358
8751,2,5,0.18639710953427358
8752,2,4,0.18639710953427358
8753,2,4,0.18639710953427358
8754,2,1,92.53214430111734
8755,2,2,38.621364115640375
8756,2,1,56.57767881847167
8757,2,5,0.18639710953427358
8758,2,4,0.18639710953427358
8759,2,1,88.58529985368449
8760,2,4,0.18639710953427358
8761,2,2,64.00453186225201
8762,2,4,0.18639710953427358
8763,2,4,0.18639710953427358
8764,2,5,0.18639710953427358
8765,2,5,0.18639710953427358
8766,2,5,0.18639710953427358
8767,2,5,0.18639710953427358
8768,2,1,78.37302466671417
8769,2,5,0.18639710953427358
8770,2,4,0.18639710953427358
8771,2,5,0.18639710953427358
8772,2,3,12.540202329719781
8773,2,4,0.18639710953427358
8774,2,2,50.147962618884236
8775,2,2,21.983924353586406
8776,2,2,50.173668992161794
8777,2,4,0.18639710953427358
8778,2,4,0.18639710953427358
8779,2,2,60.802540989931025
8780,2,4,0.18639710953427358
8781,2,3,12.750262435771544
8782,2,5,0.18639710953427358
8783,2,4,0.18639710953427358
8784,2,4,0.18639710953427358
8785,2,0,0.24712301037512174
8786,2,0,0.22738711352484653
8787,2,4,0.18639710953427358
8788,2,5,0.18639710953427358
8789,2,5,0.18639710953427358
8790,2,4,0.18639710953427358
8791,2,1,109.51127903558861
8792,2,2,59.800070824957054
8793,2,4,0.18639710953427358
8794,2,5,0.18639710953427358
8795,2,5,0.18639710953427358
8796,2,3,12.034666288993096
8797,2,5,0.18639710953427358
8798,2,5,0.18639710953427358
8799,2,4,0.18639710953427358
8800,2,2,43.436607891917504
8801,2,1,56.39946420235891
8802,2,5,0.18639710953427358
8803,2,4,0.18639710953427358
8804,2,5,0.18639710953427358
8805,2,3,3.752934532633504
8806,2,3,9.874383130159428
8807,2,4,0.18639710953427358
8808,2,1,108.94654834663375
8809,2,4,0.18639710953427358
8810,2,1,80.68099908466124
8811,2,2,48.0305214495232
8812,2,5,0.18639710953427358
8813,2,2,68.45239821226006
8814,2,0,0.25280673961058087
8815,2,5,0.18639710953427358
8816,2,0,0.23795251357956712
8817,2,4,0.18639710953427358
8818,2,2,29.966191862897197
8819,2,5,0.18639710953427358
8820,2,4,0.18639710953427358
8821,2,4,0.18639710953427358
8822,2,0,0.24981356576756839
8823,2,5,0.18639710953427358
8824,2,4,0.18639710953427358
8825,2,1,109.06784089839184
8826,2,4,0.18639710953427358
8827,2,1,104.3056694993702
8828,2,2,44.6476344686732
8829,2,1,85.19287482258444
8830,2,1,21.96309286387699
8831,2,3,11.510696977150197
8832,2,4,0.18639710953427358
8833,2,5,0.18639710953427358
8834,2,0,0.21098482138711058
8835,2,5,0.18639710953427358
8836,2,1,66.7178989936044
8837,2,5,0.18639710953427358
8838,2,3,12.642672707808066
8839,2,4,0.18639710953427358
8840,2,4,0.18639710953427358
8841,2,3,7.537565964748014
8842,2,4,0.18639710953427358
8843,2,1,85.23992859070815
8844,2,5,0.18639710953427358
8845,2,4,0.18639710953427358
8846,2,4,0.18639710953427358
8847,2,5,0.18639710953427358
8848,2,5,0.18639710953427358
8849,2,4,0.18639710953427358
8850,2,5,0.18639710953427358
8851,2,2,16.900955409616145
8852,2,2,47.23765997568576
8853,2,4,0.18639710953427358
8854,2,1,83.4189138895636
8855,2,0,0.24075537161438731
8856,2,2,20.561065186812325
8857,2,5,0.18639710953427358
8858,2,3,9.586218756382689
8859,2,3,8.507216244239572
8860,2,2,17.655315470534138
8861,2,5,0.18639710953427358
8862,2,0,0.21171085432148315
8863,2,4,0.18639710953427358
8864,2,1,31.691931388653963
8865,2,2,32.06005903589518
8866,2,5,0.18639710953427358
8867,2,2,23.418570526391857
8868,2,4,0.18639710953427358
8869,2,5,0.18639710953427358
8870,2,5,0.18639710953427358
8871,2,4,0.18639710953427358
8872,2,5,0.18639710953427358
8873,2,5,0.18639710953427358
8874,2,4,0.18639710953427358
8875,2,5,0.18639710953427358
8876,2,5,0.18639710953427358
8877,2,5,0.18639710953427358
8878,2,5,0.18639710953427358
8879,2,0,0.2228484967950455
8880,2,5,0.18639710953427358
8881,2,1,28.464945192928386
8882,2,5,0.18639710953427358
8883,2,3,9.883808349986277
8884,2,2,65.29805808286365
8885,2,4,0.18639710953427358
8886,2,2,33.62529814584304
8887,2,1,48.654024279676214
8888,2,5,0.18639710953427358
8889,2,2,27.33027518028767
8890,2,1,25.715681469336836
8891,2,4,0.18639710953427358
8892,2,4,0.18639710953427358
8893,2,4,0.18639710953427358
8894,2,0,0.25220274077675625
8895,2,5,0.18639710953427358
8896,2,5,0.18639710953427358
8897,2,5,0.18639710953427358
8898,2,0,0.2188098699606495
8899,2,1,74.27821475951963
8900,2,5,0.18639710953427358
8901,2,4,0.18639710953427358
8902,2,1,93.28970295101318
8903,2,4,0.18639710953427358
8904,2,3,12.040876615186345
8905,2,5,0.18639710953427358
8906,2,1,98.96344275180888
8907,2,5,0.18639710953427358
8908,2,1,97.56619860981942
8909,2,1,80.50677312533526
8910,2,4,0.18639710953427358
8911,2,4,0.18639710953427358
8912,2,4,0.18639710953427358
8913,2,1,70.85319865132244
8914,2,1,55.27952905944978
8915,2,4,0.18639710953427358
8916,2,5,0.18639710953427358
8917,2,5,0.18639710953427358
8918,2,5,0.18639710953427358
8919,2,1,65.75319677897987
8920,2,1,72.21488867439359
8921,2,5,0.18639710953427358
8922,2,5,0.18639710953427358
8923,2,5,0.18639710953427358
8924,2,4,0.18639710953427358
8925,2,1,71.41514836393661
8926,2,5,0.18639710953427358
8927,2,4,0.18639710953427358
8928,2,4,0.18639710953427358
8929,2,3,3.69748264829972
8930,2,1,79.34785040282534
8931,2,4,0.18639710953427358
8932,2,4,0.18639710953427358
8933,2,3,12.617283742083535
8934,2,5,0.18639710953427358
8935,2,4,0.18639710953427358
8936,2,1,72.21320436589637
8937,2,5,0.18639710953427358
8938,2,5,0.18639710953427358
8939,2,4,0.18639710953427358
8940,2,3,12.31827953261265
8941,2,4,0.18639710953427358
8942,2,4,0.18639710953427358
8943,2,5,0.18639710953427358
8944,2,4,0.18639710953427358
8945,2,1,84.38142913943375
8946,2,4,0.18639710953427358
8947,2,4,0.18639710953427358
8948,2,1,90.92315368328273
8949,2,3,9.379698925289231
8950,2,1,79.9800214791347
8951,2,3,12.119202791895987
8952,2,4,0.18639710953427358
8953,2,1,83.34590868218855
8954,2,3,9.495111480045896
8955,2,3,11.821166488082033
8956,2,5,0.18639710953427358
8957,2,5,0.18639710953427358
8958,2,2,29.542026815152386
8959,2,5,0.18639710953427358
8960,2,5,0.18639710953427358
8961,2,4,0.18639710953427358
8962,2,2,66.94454552156681
8963,2,5,0.18639710953427358
8964,2,1,90.08825196060344
8965,2,4,0.18639710953427358
8966,2,3,12.059300972336898
8967,2,1,20.166121972752496
8968,2,4,0.18639710953427358
8969,2,2,68.2469233866783
8970,2,3,9.21942109049676
8971,2,1,70.01542843735992
8972,2,4,0.18639710953427358
8973,2,1,52.190400821120605
8974,2,4,0.18639710953427358
8975,2,5,0.18639710953427358
8976,2,0,0.2503551420324019
8977,2,4,0.18639710953427358
8978,2,4,0.18639710953427358
8979,2,4,0.18639710953427358
8980,2,4,0.18639710953427358
8981,2,5,0.18639710953427358
8982,2,0,0.21166892577880192
8983,2,3,11.878646848783088
8984,2,4,0.18639710953427358
8985,2,4,0.18639710953427358
8986,2,1,19.095163365993802
8987,2,5,0.18639710953427358
8988,2,4,0.18639710953427358
8989,2,5,0.18639710953427358
8990,2,2,15.375799744379558
8991,2,5,0.18639710953427358
8992,2,4,0.18639710953427358
8993,2,5,0.18639710953427358
8994,2,4,0.18639710953427358
8995,2,4,0.18639710953427358
8996,2,4,0.18639710953427358
8997,2,5,0.18639710953427358
8998,2,4,0.18639710953427358
8999,2,5,0.18639710953427358
9000,2,5,0.18639710953427358
9001,2,4,0.18639710953427358
9002,2,3,10.54433141880349
9003,2,4,0.18639710953427358
9004,2,4,0.18639710953427358
9005,2,4,0.18639710953427358
9006,2,5,0.18639710953427358
9007,2,4,0.18639710953427358
9008,2,5,0.18639710953427358
9009,2,4,0.18639710953427358
9010,2,5,0.18639710953427358
9011,2,4,0.18639710953427358
9012,2,1,84.947934452532
9013,2,5,0.18639710953427358
9014,2,5,0.18639710953427358
9015,2,5,0.18639710953427358
9016,2,3,3.942733255683003
9017,2,5,0.18639710953427358
9018,2,0,0.22928895298315746
9019,2,1,105.32849566969838
9020,2,1,65.73617579631062
9021,2,5,0.18639710953427358
9022,2,5,0.18639710953427358
9023,2,0,0.24095377978225296
9024,2,5,0.18639710953427358
9025,2,5,0.18639710953427358
9026,2,4,0.18639710953427358
9027,2,5,0.18639710953427358
9028,2,5,0.18639710953427358
9029,2,4,0.18639710953427358
9030,2,4,0.18639710953427358
9031,2,4,0.18639710953427358
9032,2,1,110.8001194355416
9033,2,5,0.18639710953427358
9034,2,4,0.18639710953427358
9035,2,4,0.18639710953427358
9036,2,4,0.18639710953427358
9037,2,5,0.18639710953427358
9038,2,4,0.18639710953427358
9039,2,5,0.18639710953427358
9040,2,1,85.74419082966082
9041,2,5,0.18639710953427358
9042,2,2,17.59837472988201
9043,2,1,106.8176329121317
9044,2,5,0.18639710953427358
9045,2,4,0.18639710953427358
9046,2,4,0.18639710953427358
9047,2,4,0.18639710953427358
9048,2,4,0.18639710953427358
9049,2,4,0.18639710953427358
9050,2,4,0.18639710953427358
9051,2,5,0.18639710953427358
9052,2,3,11.948405486949785
9053,2,1,64.64886072180185
9054,2,3,11.591385605230155
9055,2,3,12.529093297466009
9056,2,4,0.18639710953427358
9057,2,4,0.18639710953427358
9058,2,4,0.18639710953427358
9059,2,4,0.18639710953427358
9060,2,1,100.1935706675274
9061,2,0,0.2414389445279135
9062,2,4,0.18639710953427358
9063,2,4,0.18639710953427358
9064,2,4,0.18639710953427358
9065,2,5,0.18639710953427358
9066,2,5,0.18639710953427358
9067,2,5,0.18639710953427358
9068,2,1,77.69181765134081
9069,2,5,0.18639710953427358
9070,2,1,69.21532914822805
9071,2,5,0.18639710953427358
9072,2,4,0.18639710953427358
9073,2,4,0.18639710953427358
9074,2,5,0.18639710953427358
9075,2,5,0.18639710953427358
9076,2,4,0.18639710953427358
9077,2,5,0.18639710953427358
9078,2,4,0.18639710953427358
9079,2,1,65.21038469581414
9080,2,0,0.2361066398057912
9081,2,4,0.18639710953427358
9082,2,5,0.18639710953427358
9083,2,2,47.817906767900965
9084,2,4,0.18639710953427358
9085,2,4,0.18639710953427358
9086,2,5,0.18639710953427358
9087,2,4,0.18639710953427358
9088,2,1,94.2083114657217
9089,2,3,4.180573713314194
9090,2,1,30.523707037811977
9091,2,3,11.284263560137976
9092,2,4,0.18639710953427358
9093,2,4,0.18639710953427358
9094,2,4,0.18639710953427358
9095,2,0,0.2279828478581403
9096,2,5,0.18639710953427358
9097,2,1,108.41806158611989
9098,2,5,0.18639710953427358
9099,2,5,0.18639710953427358
9100,2,3,7.359324807348578
9101,2,3,12.476826472687522
9102,2,2,67.38272682168274
9103,2,4,0.18639710953427358
9104,2,4,0.18639710953427358
9105,2,5,0.18639710953427358
9106,2,3,12.303092446022882
9107,2,3,12.725444623328006
9108,2,3,12.675020178264786
9109,2,4,0.18639710953427358
9110,2,4,0.18639710953427358
9111,2,0,0.2528226886451777
9112,2,5,0.18639710953427358
9113,2,4,0.18639710953427358
9114,2,5,0.18639710953427358
9115,2,2,12.871268516910522
9116,2,4,0.18639710953427358
9117,2,2,64.5389169400169
9118,2,4,0.18639710953427358
9119,2,4,0.18639710953427358
9120,2,4,0.18639710953427358
9121,2,5,0.18639710953427358
9122,2,5,0.18639710953427358
9123,2,5,0.18639710953427358
9124,2,5,0.18639710953427358
9125,2,1,96.50399761354734
9126,2,1,88.36371736236453
9127,2,1,78.81816851105822
9128,2,5,0.18639710953427358
9129,2,4,0.18639710953427358
9130,2,2,44.49071831084772
9131,2,5,0.18639710953427358
9132,2,5,0.18639710953427358
9133,2,2,48.01939207516946
9134,2,1,33.70083302727224
9135,2,1,61.201568898508775
9136,2,1,83.01168889842266
9137,2,1,68.70697019042856
9138,2,4,0.18639710953427358
9139,2,1,52.123548737560014
9140,2,5,0.18639710953427358
9141,2,4,0.18639710953427358
9142,2,4,0.18639710953427358
9143,2,5,0.18639710953427358
9144,2,4,0.18639710953427358
9145,2,5,0.18639710953427358
9146,2,5,0.18639710953427358
9147,2,4,0.18639710953427358
9148,2,1,103.0758882842537
9149,2,4,0.18639710953427358
9150,2,4,0.18639710953427358
9151,2,5,0.18639710953427358
9152,2,1,66.4460272982052
9153,2,3,10.230835413487572
9154,2,5,0.18639710953427358
