Indice,Dispositivo,TipologiaAttacco,RMSE:
3021,2,3,22.10611752281077
3030,2,5,0.23698293339405438
3043,2,5,0.23698293732407089
3061,2,0,0.04050344832991097
3066,2,0,0.030115988962032225
3073,2,5,0.23698293732407089
3078,2,1,57.516341088935064
3083,2,4,0.23698293732407089
3101,2,4,0.23698293732407089
3104,2,5,0.23698293732407089
3107,2,4,0.23698295518150986
3109,2,0,0.033315971713182096
3116,2,0,0.021250206951159284
3133,2,3,21.620087377510632
3136,2,5,0.23698293732407089
3147,2,0,0.034616972319419716
3173,2,2,41.20698376516161
3183,2,0,0.02389023391174369
3221,2,2,166.72957070342056
3222,2,2,155.64681286281817
3248,2,4,0.23698295518150986
3257,2,5,0.23698293732407089
3259,2,5,0.23698293732407089
3269,2,1,204.1609367261105
3277,2,0,0.4230452217339549
3312,2,0,0.023499901692421388
3315,2,0,0.023922697856387072
3324,2,1,49.90253092741982
3329,2,5,0.23698293732407089
3331,2,5,0.23698293732407089
3343,2,0,0.5110546457074084
3350,2,0,0.023919586554326196
3361,2,1,235.96645413624262
3382,2,5,0.23698293339405438
3386,2,0,0.016820590331959533
3402,2,1,71.25240301121386
3405,2,4,0.23698295518150986
3408,2,0,0.028047118508066123
3415,2,2,113.77412635651754
3432,2,0,0.02742532660376371
3436,2,0,0.03494210988875779
3476,2,1,77.21524344613886
3484,2,4,0.23698295518150986
3488,2,5,0.23698293732407089
3494,2,4,0.23698295518150986
3515,2,0,0.03488893327269779
3535,2,5,0.23698293732407089
3544,2,5,0.23698293732407089
3575,2,1,131.76918568948406
3579,2,0,0.23786614000842335
3585,2,4,0.23698295518150986
3598,2,0,0.0416871825963817
3606,2,2,29.128926155977137
3622,2,1,190.32794440719528
3633,2,5,0.23698293732407089
3642,2,4,0.23698295518150986
3643,2,3,14.188467004860838
3644,2,5,0.23698293732407089
3650,2,3,21.744659022268078
3656,2,4,0.23698295518150986
3664,2,5,0.23698293732407089
3681,2,0,0.03665924628997491
3695,2,4,0.23698295518150986
3696,2,5,0.23698293732407089
3698,2,1,221.47558541141538
3702,2,1,169.02020553330775
3703,2,4,0.23698295518150986
3707,2,5,0.23698293732407089
3723,2,4,0.23698295518150986
3736,2,0,0.0315488077192073
3741,2,3,19.7531331748181
3756,2,0,0.04036997376794656
3761,2,3,6.144317295598739
3767,2,4,0.23698295518150986
3774,2,0,0.03406023930130629
3781,2,5,0.23698293732407089
3799,2,5,0.23698293732407089
3804,2,2,53.714675636016004
3807,2,0,0.02391652112824625
3809,2,5,0.23698293732407089
3813,2,0,0.030928021484243826
3814,2,4,0.23698295518150986
3841,2,0,0.022028360190490797
3864,2,0,0.0365837302006051
3870,2,4,0.23698295518150986
3879,2,4,0.23698295518150986
3881,2,5,0.23698293732407089
3884,2,0,0.04430066721493681
3910,2,5,0.23698293732407089
3912,2,5,0.23698293732407089
3916,2,5,0.23698293732407089
3918,2,4,0.23698295518150986
3919,2,0,0.03614728915894838
3962,2,4,0.23698295518150986
3966,2,1,58.6685810062541
3973,2,5,0.23698293732407089
3979,2,3,17.323574825806368
3983,2,4,0.23698293809132903
3991,2,5,0.23698293732407089
3995,2,0,0.06043563458180584
3996,2,4,0.23698295518150986
4004,2,0,0.03437080326262079
4018,2,3,21.542797782655164
4039,2,0,0.022585498111807784
4044,2,5,0.23698293732407089
4047,2,2,105.29853619054904
4056,2,0,0.019274782779679825
4067,2,4,0.23698295518150986
4070,2,1,213.41854746644165
4101,2,0,0.09036115972939715
4117,2,0,0.029862163338031482
4122,2,5,0.23698293732407089
4127,2,2,159.70587534015417
4128,2,4,0.23698295518150986
4129,2,4,0.23698295518150986
4142,2,0,0.04368070328668767
4148,2,4,0.23698295518150986
4160,2,5,0.23698293732407089
4166,2,0,0.02391319254021241
4178,2,0,0.027727064575062865
4183,2,3,22.763741824986287
4197,2,4,0.23698295518150986
4206,2,2,39.74806517114308
4234,2,0,0.025333536219131203
4267,2,4,0.23698295518150986
4281,2,0,0.1181935346804098
4298,2,2,129.07020455777027
4306,2,0,0.0936322429626031
4307,2,1,153.90234610468394
4310,2,1,156.35792734943047
4341,2,0,0.0729664943490094
4344,2,0,0.03209032122079792
4350,2,4,0.23698295518150986
4355,2,5,0.23698293732407089
4356,2,4,0.23698295518150986
4357,2,5,0.23698293732407089
4364,2,0,0.020941872922759522
4381,2,1,100.30761419566305
4388,2,0,0.03373632457108996
4390,2,5,0.23698293732407089
4399,2,5,0.23698293732407089
4405,2,4,0.23698295518150986
4424,2,0,0.023908322323410933
4426,2,0,0.020735171237827418
4439,2,0,0.04114320913393798
4447,2,4,0.23698295518150986
4460,2,1,216.16430292065473
4463,2,4,0.23698295518150986
4504,2,3,22.247736330182715
4506,2,2,102.63835515596416
4514,2,4,0.23698295518150986
4517,2,5,0.23698293732407089
4532,2,1,188.77032575512953
4533,2,4,0.23698295518150986
4543,2,5,0.23698293732407089
4550,2,0,0.07035756133517374
4564,2,4,0.23698295518150986
4589,2,5,0.23698293732407089
4597,2,0,0.03211650899649458
4602,2,4,0.23698295518150986
4604,2,5,0.23698293339405438
4616,2,0,0.03930284210869711
4625,2,3,21.98737155412035
4628,2,3,22.312659975065852
4635,2,0,0.056617832334945585
4654,2,2,37.579389978725416
4663,2,3,9.377100546893809
4665,2,3,13.536095436307415
4669,2,0,0.04147230186741918
4681,2,3,8.813825553568947
4686,2,5,0.23698293732407089
4695,2,5,0.23698293732407089
4697,2,1,54.13113375631496
4716,2,3,11.126645255359177
4749,2,0,0.034055271852447694
4766,2,5,0.23698293732407089
4773,2,5,0.23698293732407089
4791,2,5,0.23698293732407089
4803,2,3,22.490632584720032
4809,2,5,0.23698293732407089
4821,2,0,0.0701019593668683
4830,2,5,0.23698293732407089
4833,2,0,0.027950071802700635
4838,2,1,226.15069587565404
4840,2,1,138.02595402185634
4846,2,5,0.23698293732407089
4852,2,4,0.23698295518150986
4856,2,3,20.508090928948672
4858,2,3,13.958064347187074
4861,2,3,13.412777912141186
4867,2,2,161.72964645007858
4869,2,0,0.043540739913000545
4872,2,4,0.23698293809132903
4884,2,0,0.02391852037399637
4896,2,0,0.03504160292736558
4900,2,3,22.769653273104993
4924,2,5,0.23698293732407089
4941,2,0,0.09957513660317002
4946,2,3,22.047233853477472
4952,2,0,0.036187252584539524
4982,2,5,0.23698293732407089
4985,2,4,0.23698295518150986
4986,2,1,162.6222714231782
5011,2,4,0.23698295518150986
5016,2,1,179.11506572946323
5019,2,4,0.23698295518150986
5031,2,2,49.89696696068596
5046,2,3,22.5436834748039
5054,2,0,0.035287536430868995
5087,2,2,156.93568449520785
5095,2,0,0.038758287300263934
5096,2,5,0.23698293732407089
5098,2,2,97.33947099445855
5121,2,0,0.03641968249115055
5125,2,1,180.8960300424738
5167,2,4,0.23698295518150986
5173,2,4,0.23698295518150986
5182,2,3,21.762314524630753
5192,2,1,72.3165264614216
5199,2,5,0.23698293732407089
5211,2,0,0.04053408300444958
5249,2,5,0.23698293732407089
5251,2,0,0.03507615699511507
5266,2,5,0.23698293732407089
5267,2,5,0.23698293339405438
5270,2,0,0.039461193718704116
5283,2,2,132.15320639477548
5285,2,5,0.23698293732407089
5307,2,1,152.84836459633183
5314,2,5,0.23698293732407089
5328,2,0,0.03825243891437807
5338,2,2,159.08106926410193
5339,2,5,0.23698293732407089
5355,2,4,0.23698295518150986
5356,2,3,18.686311501669174
5361,2,2,102.62080317752888
5362,2,4,0.23698295518150986
5363,2,3,22.806749765822882
5367,2,0,0.027635928096045127
5379,2,4,0.23698295518150986
5393,2,0,0.04053469869546131
5397,2,0,0.03821535330866585
5400,2,0,0.04498327906337811
5438,2,4,0.23698295518150986
5455,2,0,0.04319564919896777
5456,2,4,0.23698295518150986
5461,2,5,0.23698293732407089
5481,2,5,0.23698293732407089
5488,2,1,178.41904811577024
5501,2,0,0.01091050539373065
5503,2,4,0.23698295518150986
5507,2,5,0.23698293732407089
5508,2,5,0.23698293732407089
5510,2,5,0.23698293732407089
5514,2,3,13.785113504530777
5515,2,4,0.23698295518150986
5521,2,5,0.23698293339405438
5532,2,4,0.23698293809132903
5538,2,4,0.23698295518150986
5551,2,5,0.23698293732407089
5556,2,1,209.3198827740599
5560,2,0,0.08819805584030001
5568,2,0,0.03011724652819913
5592,2,0,0.03516029213663036
5603,2,0,0.03614778720370848
5605,2,0,0.03561993825874773
5609,2,0,0.0667718021001928
5615,2,5,0.23698293732407089
5619,2,4,0.23698295518150986
5648,2,0,0.03599044004369792
5649,2,5,0.23698293732407089
5651,2,4,0.23698295518150986
5652,2,5,0.23698293732407089
5662,2,0,0.062476577165013286
5685,2,3,9.113162667670908
5692,2,4,0.23698295518150986
5696,2,0,0.03871872920603587
5698,2,0,0.029518112216248206
5703,2,5,0.23698293732407089
5711,2,4,0.23698295518150986
5714,2,5,0.23698293732407089
5717,2,0,0.08455758584456513
5725,2,5,0.23698293732407089
5733,2,2,107.8439984096031
5736,2,5,0.23698293732407089
5737,2,1,185.3906884461291
5742,2,5,0.23698293732407089
5772,2,0,0.051797934908298225
5776,2,4,0.23698293809132903
5784,2,0,0.04158262529370723
5786,2,0,0.04251228448384729
5809,2,0,0.09331803367632001
5811,2,4,0.23698295518150986
5838,2,4,0.23698295518150986
5839,2,4,0.23698295518150986
5843,2,0,0.02990567208482039
5844,2,0,0.012104675500256698
5849,2,0,0.026777581682204187
5861,2,1,56.89195842952816
5863,2,3,21.97363120808584
5866,2,5,0.23698293732407089
5878,2,3,22.372344872231537
5887,2,4,0.23698295518150986
5894,2,3,14.51052597156273
5899,2,4,0.23698295518150986
5902,2,5,0.23698293732407089
5915,2,0,0.030384899423634502
5922,2,5,0.23698293732407089
5923,2,0,0.037445641334893504
5930,2,2,134.98148489604506
5935,2,4,0.23698295518150986
5966,2,1,159.73797658514854
5976,2,0,0.04753647249611374
5984,2,0,0.03309993025581899
5988,2,5,0.23698293732407089
6004,2,0,0.03283022023827381
6005,2,0,0.04105092497287068
6009,2,0,0.03497664155851846
6021,2,5,0.23698293732407089
6029,2,5,0.23698293732407089
6037,2,2,136.85940913326593
6050,2,0,0.027655889129999202
6054,2,4,0.23698295518150986
6071,2,4,0.23698295518150986
6086,2,5,0.23698293732407089
6103,2,0,0.033875146617264824
6113,2,4,0.23698295518150986
6120,2,0,0.022317501805922787
6128,2,3,18.350617489468263
6131,2,0,0.04077831875813819
6132,2,0,0.03169550978218663
6164,2,1,205.63628555671687
6172,2,0,0.04047744912150513
6181,2,1,256.5005022683073
6183,2,4,0.23698295518150986
6197,2,5,0.23698293732407089
6201,2,5,0.23698293732407089
6211,2,0,0.029805381091476867
6239,2,5,0.23698293732407089
6245,2,5,0.23698293732407089
6257,2,0,0.029978774220785806
6262,2,1,206.0645443580474
6288,2,4,0.23698295518150986
6313,2,4,0.23698295518150986
6316,2,0,0.02711900023164081
6318,2,1,232.41931129560905
6322,2,3,16.180453055377562
6358,2,4,0.23698295518150986
6367,2,4,0.23698295518150986
6385,2,5,0.23698293732407089
6394,2,3,21.91552914928285
6396,2,1,95.47624150578648
6399,2,0,0.023911990278519663
6403,2,0,0.03687000513242799
6409,2,2,89.92789933119678
6417,2,0,0.030870044289592564
6435,2,0,0.035138492973187885
6437,2,4,0.23698295518150986
6466,2,0,0.12464455991491341
6486,2,2,150.3113967805378
6496,2,2,60.43400424171307
6497,2,1,167.5684180909455
6507,2,3,22.060842231560628
6509,2,1,85.53763890554599
6529,2,1,227.2574868445248
6531,2,0,0.05509272327701799
6540,2,0,0.015054536094506238
6543,2,2,47.08804662338368
6545,2,0,0.039643581389922626
6558,2,4,0.23698295518150986
6563,2,0,0.027999782431302828
6575,2,4,0.23698295518150986
6590,2,1,171.68935888784594
6595,2,0,0.03312795206393714
6597,2,5,0.23698293732407089
6642,2,5,0.23698293732407089
6651,2,0,0.031461325342877586
6655,2,1,54.973442644095
6656,2,2,94.69394414030882
6689,2,0,0.041068503583829505
6720,2,1,191.4991011146034
6737,2,5,0.23698293732407089
6743,2,5,0.23698293732407089
6774,2,1,217.31281743275756
6788,2,3,8.985566071345257
6828,2,3,22.266342696807005
6831,2,4,0.23698295518150986
6832,2,4,0.23698295518150986
6839,2,5,0.23698293732407089
6842,2,4,0.23698295518150986
6848,2,5,0.23698293732407089
6852,2,0,0.03510661791258192
6869,2,2,154.62424965847745
6871,2,5,0.23698293732407089
6878,2,3,21.253172254053887
6883,2,5,0.23698293732407089
6901,2,5,0.23698293732407089
6906,2,0,0.03224485871540304
6925,2,5,0.23698293732407089
6965,2,0,0.034261303044178154
6970,2,5,0.23698293732407089
6996,2,1,119.42127092714722
7002,2,0,0.03869101947544662
7020,2,0,0.02955278426314906
7021,2,5,0.23698293732407089
7122,2,3,21.36287872726635
7128,2,0,0.03796781241968401
7140,2,5,0.23698293732407089
7143,2,5,0.23698293732407089
7145,2,4,0.23698295518150986
7176,2,5,0.23698293732407089
7194,2,2,129.00326420286058
7209,2,5,0.23698293732407089
7216,2,3,21.876087038947198
7223,2,1,174.75032027823576
7224,2,2,159.97782989386656
7241,2,5,0.23698293339405438
7246,2,0,0.033388604639470285
7249,2,2,92.53587886360863
7257,2,4,0.23698295518150986
7270,2,0,0.03163058823234821
7271,2,3,21.783590661983922
7298,2,2,32.264260980703654
7301,2,3,12.775407321397024
7305,2,4,0.23698295518150986
7320,2,4,0.23698295518150986
7323,2,5,0.23698293732407089
7324,2,1,143.44961672773695
7331,2,0,0.07226261705604477
7338,2,5,0.23698293732407089
7340,2,1,206.26457525927222
7367,2,5,0.23698293732407089
7394,2,5,0.23698293732407089
7395,2,0,0.036214451454510944
7400,2,5,0.23698293732407089
7421,2,5,0.23698293732407089
7427,2,0,0.027323099554490853
7428,2,5,0.23698293732407089
7432,2,4,0.23698295518150986
7438,2,0,0.014854581853808951
7460,2,0,0.07313156128149187
7461,2,0,0.027526840605445278
7470,2,4,0.23698295518150986
7472,2,5,0.23698293732407089
7489,2,0,0.07078195359409478
7492,2,0,0.031912241955126625
7517,2,5,0.23698293732407089
7524,2,0,0.041172261907851546
7526,2,5,0.23698293339405438
7527,2,0,0.033585827351365914
7549,2,4,0.23698295518150986
7560,2,4,0.23698295518150986
7572,2,5,0.23698293732407089
7582,2,4,0.23698295518150986
7583,2,0,0.034017173277076526
7585,2,0,0.02788837765846384
7604,2,0,0.03397788959777306
7610,2,5,0.23698293732407089
7611,2,3,15.541741329841178
7615,2,0,0.07219012782584507
7618,2,4,0.23698295518150986
7642,2,5,0.23698293732407089
7663,2,0,0.03653564159960308
7673,2,0,0.04255015989589269
7685,2,0,0.02959345110897796
7698,2,0,0.04061979824899101
7715,2,0,0.13505902263728575
7730,2,4,0.23698295518150986
7731,2,5,0.23698293732407089
7737,2,1,180.40094804985662
7762,2,4,0.23698295518150986
7764,2,1,78.93899242315203
7769,2,5,0.23698293732407089
7776,2,1,64.79667194895713
7792,2,0,0.0410525423286273
7815,2,1,90.42288898202695
7820,2,3,11.65654751387455
7827,2,5,0.23698293732407089
7830,2,0,0.054312212175977564
7865,2,3,11.194911096220354
7878,2,1,226.89608363028097
7885,2,0,0.04128751314838998
7890,2,0,0.14233798133708908
7898,2,4,0.23698295518150986
7904,2,0,0.03700002795402342
7920,2,0,0.027742908030938828
7943,2,5,0.23698293732407089
7954,2,3,20.375932512780704
7966,2,0,0.030459282182381097
7977,2,0,0.03862415975225175
7987,2,3,20.059083959960923
7989,2,4,0.23698295518150986
7997,2,5,0.23698293732407089
8013,2,4,0.23698295518150986
8016,2,5,0.23698293732407089
8032,2,1,72.49506995854615
8034,2,5,0.23698293732407089
8042,2,5,0.23698293732407089
8043,2,3,20.011322907836078
8049,2,2,20.863844260412982
8050,2,1,228.4646900908701
8053,2,0,0.01862653267975431
8059,2,0,0.03151289800103219
8061,2,4,0.23698295518150986
8063,2,1,139.86962232405074
8064,2,4,0.23698295518150986
8072,2,4,0.23698295518150986
8079,2,5,0.23698293732407089
8084,2,0,0.024730296826893393
8087,2,1,245.44660325236822
8091,2,0,0.03653594654491279
8099,2,4,0.23698295518150986
8108,2,1,194.25997018734154
8116,2,5,0.23698293339405438
8127,2,4,0.23698295518150986
8146,2,0,0.03404150330401023
8178,2,1,192.427132937573
8184,2,0,0.07244352728366663
8190,2,0,0.023906205548756266
8192,2,5,0.23698293732407089
8208,2,3,21.240362963660143
8213,2,4,0.23698295518150986
8220,2,3,11.636907937027713
8224,2,5,0.23698293732407089
8240,2,5,0.23698293732407089
8250,2,1,228.18543967312053
8251,2,0,0.029073822402348248
8253,2,0,0.042316478572364064
8254,2,5,0.23698293732407089
8281,2,5,0.23698293732407089
8285,2,5,0.23698293732407089
8286,2,4,0.23698295518150986
8293,2,5,0.23698293732407089
8301,2,2,157.67031303013417
8352,2,5,0.23698293732407089
8374,2,0,0.035927576191326506
8382,2,0,0.0378401402327447
8383,2,4,0.23698295518150986
8403,2,0,0.09365272869176325
8430,2,0,0.03515491654116089
8436,2,5,0.23698293732407089
8446,2,4,0.23698295518150986
8454,2,3,22.0023608340844
8475,2,2,43.022866494351526
8501,2,3,10.537569553101324
8546,2,4,0.23698293809132903
8549,2,0,0.02306845490741678
8550,2,1,196.4294438334834
8579,2,4,0.23698295518150986
8582,2,0,0.033717917773047834
8588,2,4,0.23698295518150986
8603,2,0,0.024530437589615994
8616,2,1,49.28285905654793
8617,2,5,0.23698293732407089
8625,2,1,232.9026204685984
8627,2,5,0.23698293732407089
8639,2,0,0.0340059088406833
8643,2,5,0.23698293732407089
8648,2,0,0.043922716831610226
8672,2,1,194.16177978082027
8674,2,3,19.745776891024473
8695,2,1,208.84220374914054
8722,2,5,0.23698293732407089
8732,2,3,22.53716290659738
8734,2,4,0.23698295518150986
8735,2,5,0.23698293732407089
8750,2,2,157.04641599126202
8751,2,5,0.23698293732407089
8779,2,5,0.23698293732407089
8781,2,0,0.03652674029633308
8790,2,1,180.3206824325518
8799,2,4,0.23698295518150986
8803,2,4,0.23698295518150986
8816,2,1,65.19135741549066
8823,2,0,0.02788000389926566
8865,2,5,0.23698293732407089
8866,2,5,0.23698293339405438
8870,2,0,0.02803196531169604
8881,2,0,0.06055970874589919
8896,2,5,0.23698293732407089
8897,2,2,95.77058016252889
8899,2,2,153.7985389207502
8903,2,0,0.03112358306423276
8933,2,1,178.4324698373508
8940,2,4,0.23698295518150986
8952,2,4,0.23698295518150986
8954,2,3,16.443072858246243
8956,2,4,0.23698295518150986
8979,2,0,0.028975360773605827
8982,2,0,0.031615606930508154
8994,2,4,0.23698295518150986
8997,2,5,0.23698293732407089
9018,2,1,215.10961675030887
9019,2,4,0.23698295518150986
9025,2,0,0.039862304039943536
9029,2,2,148.05890838650103
9049,2,4,0.23698295518150986
9066,2,0,0.033824867549155896
9073,2,4,0.23698295518150986
9100,2,0,0.1839421331256839
9109,2,5,0.23698293732407089
9149,2,0,0.041465312935421696
9163,2,0,0.23306120267924105
9179,2,0,0.02392281651443528
9186,2,4,0.23698295518150986
