Indice,Dispositivo,TipologiaAttacco,RMSE:
21467,2,0,0.09117676486240862
21468,2,0,0.07507235717226628
21469,2,0,0.050889627459699105
21470,2,0,0.04131406109071952
21471,2,0,0.08767525891447853
21472,2,0,0.051450227872469
21473,2,0,0.08249013258865255
21474,2,0,0.08572163801018194
21475,2,0,0.06354146643358614
21476,2,0,0.05964304578201942
21477,2,0,0.07316891281485643
21478,2,0,0.06172212564111613
21479,2,0,0.0786946380079884
21480,2,0,0.07227800040496586
21481,2,0,0.09139101324170493
21482,2,0,0.04258275997666735
21483,2,0,0.08449270582926764
21484,2,0,0.0729785893175846
21485,2,0,0.08265731027193034
21486,2,0,0.09846018296409849
21487,2,0,0.08910139935122045
21488,2,0,0.07640703373419187
21489,2,0,0.049321721226043364
21490,2,0,0.05466296947378085
21491,2,0,0.040459180598386206
21492,2,0,0.07211648801970554
21493,2,0,0.07274196736411716
21494,2,0,0.08320775116939788
21495,2,0,0.0768671822370681
21496,2,0,0.06843932064923777
21497,2,0,0.050154074956014545
21498,2,0,0.07622978278477721
21499,2,0,0.05468411899198806
21500,2,0,0.07196890019516744
21501,2,0,0.08451633076498362
21502,2,0,0.29377937172433677
21503,2,0,0.07662740025843162
21504,2,0,0.07637777567461522
21505,2,0,0.606459597603783
21506,2,0,0.084260193382593
21507,2,0,0.09160459652833518
21508,2,0,0.0726770594460916
21509,2,0,0.06384502230856309
21510,2,0,0.08576997125958682
21511,2,0,0.0852912426564216
21512,2,0,0.040652800356727296
21513,2,0,0.11886802830409672
21514,2,0,0.07353216528697325
21515,2,0,0.06079164507469538
21516,2,0,0.0760837706942511
21517,2,0,0.054675178113611035
21518,2,0,0.05963662131637784
21519,2,0,0.07623185397171275
21520,2,0,0.06269543052632394
21521,2,0,0.07177958478573399
21522,2,0,0.0662377904607016
21523,2,0,0.07399661108790448
21524,2,0,0.07315791989889753
21525,2,0,0.06024308413071779
21526,2,0,0.05468917387781961
21527,2,0,0.06708967225805429
21528,2,0,0.38936417501618203
21529,2,0,0.0675464781653422
21530,2,0,0.10053854484304035
21531,2,0,0.07616729621473976
21532,2,0,0.0741321542262292
21533,2,0,0.07490781621201652
21534,2,0,0.0603231651519159
21535,2,0,0.0759789663129486
21536,2,0,0.04019347857412988
21537,2,0,0.08221536189085955
21538,2,0,0.041691838161298705
21539,2,0,0.23140888818484495
21540,2,0,0.07670531181411501
21541,2,0,0.048124470211300084
21542,2,0,0.051364726228149485
21543,2,0,0.06848194635239425
21544,2,0,0.4218040335556271
21545,2,0,0.051196185479508306
21546,2,0,0.09170513568070827
21547,2,0,0.08753983790336359
21548,2,0,0.08405576133781013
21549,2,0,0.098107512042816
21550,2,0,0.0632572647381155
21551,2,0,0.08204465426250235
21552,2,0,0.08708469488729532
21553,2,0,0.07174606270038711
21554,2,0,0.07489957718626046
21555,2,0,0.048574431931946306
21556,2,0,0.07634540964757454
21557,2,0,0.07133289882726367
21558,2,0,0.06396697915721718
21559,2,0,0.07635466476655413
21560,2,0,0.06602281373431519
21561,2,0,0.11840208833897999
21562,2,0,0.0860579056713723
21563,2,0,0.07420780959277191
21564,2,0,0.06022279269675815
21565,2,0,0.0701024732017356
21566,2,0,0.08315196354357574
21567,2,0,0.07885159628177925
21568,2,0,0.0832093779808338
21569,2,0,0.04211079329868681
21570,2,0,0.07231726022814082
21571,2,0,0.08954604320304413
21572,2,0,0.08557507433071365
21573,2,0,0.07318020508983687
21574,2,0,0.06419667058708625
21575,2,0,0.08799057506097321
21576,2,0,0.09136357147401845
21577,2,0,0.07545876565920043
21578,2,0,0.2964261498475401
21579,2,0,0.06211753671468226
21580,2,0,0.06181253665031608
21581,2,0,0.075843468046785
21582,2,0,0.040796341277820156
21583,2,0,0.07267640479990091
21584,2,0,0.04423965822390766
21585,2,0,0.060552236279429975
21586,2,0,0.08214055087881925
21587,2,0,0.1324892482418973
21588,2,0,0.08198527883750936
21589,2,0,0.11766107099531073
21590,2,0,0.05627847047566965
21591,2,0,0.046036020373954364
21592,2,0,0.07616344965324581
21593,2,0,0.08639021604592012
21594,2,0,0.08631261934754217
21595,2,0,0.07408078580358211
21596,2,0,0.08922592646630774
21597,2,0,0.07486899757280693
21598,2,0,0.06902799641993078
21599,2,0,0.07300499540391471
21600,2,0,0.09088496245292702
21601,2,0,0.07588467055821184
21602,2,0,0.08608322028457736
21603,2,0,0.08681118346829961
21604,2,0,0.07663080891797994
21605,2,0,0.06264873408343054
21606,2,0,0.06821874983970021
21607,2,0,0.08525578372170124
21608,2,0,0.07571648694267205
21609,2,0,0.04253236993417805
21610,2,0,0.05126759725924754
21611,2,0,0.041318244560302
21612,2,0,0.07797280929831263
21613,2,0,0.07386323771027783
21614,2,0,0.061600824015170204
21615,2,0,0.08819843294299562
21616,2,0,0.06700204894828313
21617,2,0,0.0883952426336051
21618,2,0,0.14364809622317992
21619,2,0,0.06273402566476852
21620,2,0,0.08438542880291952
21621,2,0,0.19867784690549328
21622,2,0,0.05469166167823437
21623,2,0,0.06203764656796794
21624,2,0,0.0637519845458618
21625,2,0,0.04289000722985086
21626,2,0,0.08290307821128517
21627,2,0,0.07620398370142488
21628,2,0,0.07428403351358154
21629,2,0,0.2330716648217841
21630,2,0,0.06863352888188211
21631,2,0,0.07487779305230782
21632,2,0,0.07959549055214009
21633,2,0,0.07009766830987631
21634,2,0,0.0834021597758916
21635,2,0,0.085543805183513
21636,2,0,0.06173706654689509
21637,2,0,0.05447837405678205
21638,2,0,0.09698937456912635
21639,2,0,0.07551311825527161
21640,2,0,0.08347820112221062
21641,2,0,0.08085225315010282
21642,2,0,0.07330178405691609
21643,2,0,0.05467586466989222
21644,2,0,0.07623142596599984
21645,2,0,0.08004677524385981
21646,2,0,0.07419339558076699
21647,2,0,0.2887765696694429
21648,2,0,0.07492018930113638
21649,2,0,0.09193826400503906
21650,2,0,0.12596549963341783
21651,2,0,0.6186838728107898
21652,2,0,0.0786766248849
21653,2,0,0.05445119810554001
21654,2,0,0.08961308447584798
21655,2,0,0.08667780327633919
21656,2,0,0.04627049871370127
21657,2,0,0.08552746966214131
21658,2,0,0.09287738732138075
21659,2,0,0.06034477719104399
21660,2,0,0.3811632072249081
21661,2,0,0.043275320462523546
21662,2,0,0.07451772468826465
21663,2,0,0.07860197583167619
21664,2,0,0.06798793721428956
21665,2,0,0.11821973341071224
21666,2,0,0.04036821524920224
21667,2,0,0.08901412733176729
21668,2,0,0.05466936256802001
21669,2,0,0.07403225239840025
21670,2,0,0.05037193993618702
21671,2,0,0.07216621800264383
21672,2,0,0.08023300585929516
21673,2,0,0.04746657301292695
21674,2,0,0.06099877664708962
21675,2,0,0.06372262257513009
21676,2,0,0.08704117784579588
21677,2,0,0.0761078175487185
21678,2,0,0.08709538062296418
21679,2,0,0.09133082671032908
21680,2,0,0.08316965345080135
21681,2,0,0.09121421623640193
21682,2,0,0.0853546311364116
21683,2,0,0.07167677033118595
21684,2,0,0.08445828656675969
21685,2,0,0.088819595361304
21686,2,0,0.0636135941740798
21687,2,0,0.08384043185055777
21688,2,0,0.07362935746099951
21689,2,0,0.11622792861233097
21690,2,0,0.07284545077220944
21691,2,0,0.07954831766597935
21692,2,0,0.07184894395477101
21693,2,0,0.05468755628048255
21694,2,0,0.06218386766820813
21695,2,0,0.051162913705586954
21696,2,0,0.09824570364130371
21697,2,0,0.08638564585116021
21698,2,0,0.08525974246474438
21699,2,0,0.07501379623486155
21700,2,0,0.08046748999989177
21701,2,0,0.05469149898161359
21702,2,0,0.062395442296490175
21703,2,0,0.08584786591559183
21704,2,0,0.05467236225101221
21705,2,0,0.04302047242828766
21706,2,0,0.06677551854331983
21707,2,0,0.06359769243000551
21708,2,0,0.0695860250459883
21709,2,0,0.08338735681886426
21710,2,0,0.08443285681562404
21711,2,0,0.07630115299290863
21712,2,0,0.0869695295479731
21713,2,0,0.04045972895238326
21714,2,0,0.08290409444570941
21715,2,0,0.040886714506723904
21716,2,0,0.08166709081751006
21717,2,0,0.08942572738983286
21718,2,0,0.07267640479990091
21719,2,0,0.04189625875850742
21720,2,0,0.07649740078260908
21721,2,0,0.059630547111329
21722,2,0,0.07590745287809136
21723,2,0,0.058602801899047104
21724,2,0,0.07188928012596936
21725,2,0,0.11863649117504417
21726,2,0,0.04018862202920392
21727,2,0,0.1272180321087687
21728,2,0,0.08584977188441771
21729,2,0,0.07266174237624601
21730,2,0,0.06202055553130293
21731,2,0,0.07216718949135098
21732,2,0,0.08675015636651207
21733,2,0,0.07255421339570872
21734,2,0,0.2012056273019836
21735,2,0,0.05939990058050061
21736,2,0,0.08656070056463354
21737,2,0,0.06142654696935738
21738,2,0,0.07683684632221438
21739,2,0,0.08316472033341965
21740,2,0,0.09132132975801215
21741,2,0,0.08811601573933853
21742,2,0,0.07625495463312654
21743,2,0,0.07627712090002471
21744,2,0,0.09684604478472846
21745,2,0,0.06501085474562585
21746,2,0,0.08418998371210584
21747,2,0,0.0786788080573489
21748,2,0,0.05467508565679486
21749,2,0,0.1120305346238148
21750,2,0,0.06666771526271541
21751,2,0,0.07405026951316758
21752,2,0,0.07061994562013567
21753,2,0,0.07610520764278028
21754,2,0,0.07342709169482341
21755,2,0,0.11477018619403455
21756,2,0,0.08665391102601672
21757,2,0,0.07595696717277266
21758,2,0,0.04904900628189749
21759,2,0,0.06974937700380193
21760,2,0,0.05256415167754036
21761,2,0,0.08888555352869189
21762,2,0,0.1939705049399995
21763,2,0,0.08972937539043785
21764,2,0,0.06179269065962356
21765,2,0,0.07634094927882917
21766,2,0,0.06522906288328795
21767,2,0,0.06403524143244427
21768,2,0,0.08302385309571582
21769,2,0,0.07609931200532702
21770,2,0,0.055407008356730486
21771,2,0,0.08562808338098943
21772,2,0,0.07615465044766528
21773,2,0,0.22085477202136045
21774,2,0,0.05166847549552987
21775,2,0,0.07481071770296738
21776,2,0,0.1005792260596611
21777,2,0,0.06271927022850098
21778,2,0,0.07938237947455191
21779,2,0,0.04971979228525576
21780,2,0,0.050879799199504784
21781,2,0,0.09934585213430236
21782,2,0,0.07682145479551418
21783,2,0,0.07606550951392417
21784,2,0,0.08191640222637134
21785,2,0,0.5795793625712681
21786,2,0,0.0892918643240608
21787,2,0,0.0727048981903692
21788,2,0,0.06006261729012165
21789,2,0,0.08728651217702527
21790,2,0,0.06893858124446559
21791,2,0,0.07575665739485171
21792,2,0,0.06089254510967468
21793,2,0,0.061613742738702654
21794,2,0,0.08919467909759875
21795,2,0,0.07326460670109403
21796,2,0,0.09116172670942203
21797,2,0,0.04081529157287989
21798,2,0,0.06278543829318177
21799,2,0,0.08658719636343142
21800,2,0,0.07561488452784727
21801,2,0,0.08380063693467338
21802,2,0,0.05346898713051025
21803,2,0,0.09726643861733308
21804,2,0,0.08648736631671981
21805,2,0,0.28999998135633615
21806,2,0,0.07432085842194716
21807,2,0,0.07483175498086622
21808,2,0,0.19817984331866012
21809,2,0,0.08868600483983721
21810,2,0,0.07301035170956886
21811,2,0,0.04536564304793442
21812,2,0,0.054684625030214956
21813,2,0,0.07875505988890458
21814,2,0,0.08860014332151694
21815,2,0,0.08701739033567785
21816,2,0,0.08493287848858504
21817,2,0,0.0739845638482097
21818,2,0,0.0762308561193319
21819,2,0,0.07769893218496857
21820,2,0,0.09026822191554126
21821,2,0,0.05145642556189119
21822,2,0,0.0731629898530272
21823,2,0,0.0719920285790723
21824,2,0,0.0985167770833317
21825,2,0,0.04241437754641422
21826,2,0,0.07415211231433684
21827,2,0,0.061726475924669046
21828,2,0,0.0871013003058591
21829,2,0,0.07463920500435314
21830,2,0,0.1982043500939205
21831,2,0,0.0729852972446179
21832,2,0,0.07645094398531453
21833,2,0,0.06453666525671117
21834,2,0,0.08451633076498362
21835,2,0,0.05469508624520488
21836,2,0,0.200208704428815
21837,2,0,0.07231619981005953
21838,2,0,0.05469199024416822
21839,2,0,0.05837925416400952
21840,2,0,0.08608675182163997
21841,2,0,0.07830471113149615
21842,2,0,0.07678255661851924
21843,2,0,0.07361597635366506
21844,2,0,0.0706027869492103
21845,2,0,0.2467618749548846
21846,2,0,0.04119754715494565
21847,2,0,0.08712278804491135
21848,2,0,0.08136026976998043
21849,2,0,0.07656656225864925
21850,2,0,0.07377220938600183
21851,2,0,0.08680248439265831
21852,2,0,0.07719899944145066
21853,2,0,0.06883124898657687
21854,2,0,0.07162134949027148
21855,2,0,0.07626560285227806
21856,2,0,0.09232771554107744
21857,2,0,0.04037080983654436
21858,2,0,0.07213219920455256
21859,2,0,0.09821146333948118
21860,2,0,0.04911942014451662
21861,2,0,0.2778647225972877
21862,2,0,0.060996161689710095
21863,2,0,0.08979342575344337
21864,2,0,0.07123930874480314
21865,2,0,0.06329239369604696
21866,2,0,0.059987857869499575
21867,2,0,0.2016350431821134
21868,2,0,0.08710828289680729
21869,2,0,0.06917328975272205
21870,2,0,0.07589164601178773
21871,2,0,0.03385176587664106
21872,2,0,0.09039765422385519
21873,2,0,0.06203889587564068
21874,2,0,0.07722424464826862
21875,2,0,0.06778607696759129
21876,2,0,0.06433693060826194
21877,2,0,0.07782325366695182
21878,2,0,0.08448859771232241
21879,2,0,0.06898687218651317
21880,2,0,0.08901645587527249
21881,2,0,0.04016426581343392
21882,2,0,0.08398155498648666
21883,2,0,0.04131020206511194
21884,2,0,0.11875621501854292
21885,2,0,0.08147293898206845
21886,2,0,0.07055111320152496
21887,2,0,0.28994148014091276
21888,2,0,0.09738378384041767
21889,2,0,0.05467840581811398
21890,2,0,0.09787776799271701
21891,2,0,0.07649458289152138
21892,2,0,0.04395712678091611
21893,2,0,0.08357688291447954
21894,2,0,0.0835563600954359
21895,2,0,0.06186630292702406
21896,2,0,0.07120787711036967
21897,2,0,0.07567457491035826
21898,2,0,0.07622241210824748
21899,2,0,0.04032883713220392
21900,2,0,0.0867568062397024
21901,2,0,0.28953658072364236
21902,2,0,0.09120042570244455
21903,2,0,0.07637735056025605
21904,2,0,0.049715372755802886
21905,2,0,0.10090703912436189
21906,2,0,0.08814048194446343
21907,2,0,0.05469363715771648
21908,2,0,0.24627987483946526
21909,2,0,0.06111193669924424
21910,2,0,0.05907162615522476
21911,2,0,0.08856897437934882
21912,2,0,0.07111353814209763
21913,2,0,0.06407511652979865
21914,2,0,0.08553883278590133
21915,2,0,0.08644667784668243
21916,2,0,0.07617047579493315
21917,2,0,0.08680471179259205
21918,2,0,0.08793639692503936
21919,2,0,0.06127984130111185
21920,2,0,0.086722377339556
21921,2,0,0.054688487191253195
21922,2,0,0.2976522688882775
21923,2,0,0.07617929757372997
21924,2,0,0.08454259309737683
21925,2,0,0.05387036342829265
21926,2,0,0.08069320725774409
21927,2,0,0.062395442296490175
21928,2,0,0.09136329433579586
21929,2,0,0.07172578634115917
21930,2,0,0.0745225583351381
21931,2,0,0.13208631447599184
21932,2,0,0.040387851612489326
21933,2,0,0.0744979453947037
21934,2,0,0.07464823973161931
21935,2,0,0.09669755551655579
21936,2,0,0.05464606719881069
21937,2,0,0.05468391935742592
21938,2,0,0.26241068172882975
21939,2,0,0.0732450541294809
21940,2,0,0.07942387495133035
21941,2,0,0.08640881288894571
21942,2,0,0.06270540496149603
21943,2,0,0.07366293076415983
21944,2,0,0.06807578272898146
21945,2,0,0.06638839423955285
21946,2,0,0.07274131166016937
21947,2,0,0.07516810706021641
21948,2,0,0.08338266372617849
21949,2,0,0.08460897144357182
21950,2,0,0.06171882081127855
21951,2,0,0.08329640659201627
21952,2,0,0.08614103553982974
21953,2,0,0.09722569100261688
21954,2,0,0.07208824508513827
21955,2,0,0.06172005692736158
21956,2,0,0.2048904428695539
21957,2,0,0.057962737484042945
21958,2,0,0.07488378017171902
21959,2,0,0.08843799141380762
21960,2,0,0.0401200217545358
21961,2,0,0.09336944485183045
21962,2,0,0.06268046047002368
21963,2,0,0.08849110433001517
21964,2,0,0.07169167660185403
21965,2,0,0.07227948440907273
21966,2,0,0.08201621205530435
21967,2,0,0.061490415224108766
21968,2,0,0.0411068455569809
21969,2,0,0.09084277151053025
21970,2,0,0.08595847051497223
21971,2,0,0.059052898270763786
21972,2,0,0.06028465989818021
21973,2,0,0.07438863299762474
21974,2,0,0.08906951424982792
21975,2,0,0.07080002279041996
21976,2,0,0.06177067965967636
21977,2,0,0.0506961388971408
21978,2,0,0.054687654734346156
21979,2,0,0.08606276088057677
21980,2,0,0.08111777224182223
21981,2,0,0.3912703262092429
21982,2,0,0.07640025390132767
21983,2,0,0.0833161247504606
21984,2,0,0.07635049509307124
21985,2,0,0.07579789665808911
21986,2,0,0.06939666671928539
21987,2,0,0.08524583934531617
21988,2,0,0.09982064455501061
21989,2,0,0.07514355911323706
21990,2,0,0.0764301539568637
21991,2,0,0.07217070762243391
21992,2,0,0.050287391217818875
21993,2,0,0.06188520962233178
21994,2,0,0.08344294945582903
21995,2,0,0.09802362914087263
21996,2,0,0.07059895478948937
21997,2,0,0.07642207281050961
21998,2,0,0.08106120410246329
21999,2,0,0.06031434159245896
22000,2,0,0.0852954014645251
22001,2,0,0.07582022489927764
22002,2,0,0.07612367400578622
22003,2,0,0.08158246508272231
22004,2,0,0.07331958795966999
22005,2,0,0.07275292602959173
22006,2,0,0.11095603734274272
22007,2,0,0.06816127595760382
22008,2,0,0.08178511121502721
22009,2,0,0.09248114331326712
22010,2,0,0.07672057563683449
22011,2,0,0.06294198771369044
22012,2,0,0.04033243283421899
22013,2,0,0.0712109334493156
22014,2,0,0.07524432699230424
22015,2,0,0.07490342026603804
22016,2,0,0.08244250582475951
22017,2,0,0.08559787706658983
22018,2,0,0.0860551129283293
22019,2,0,0.5073409318819381
22020,2,0,0.07571838178170381
22021,2,0,0.05466196797011464
22022,2,0,0.22785937635064601
22023,2,0,0.06504005472310506
22024,2,0,0.08524234341013265
22025,2,0,0.08437154658999746
22026,2,0,0.2908450641288309
22027,2,0,0.08335255592418626
22028,2,0,0.06063482638575428
22029,2,0,0.06021204079857955
22030,2,0,0.07773659129850391
22031,2,0,0.08763867375488125
22032,2,0,0.04030687142977359
22033,2,0,0.08537635225357201
22034,2,0,0.054642982382719585
22035,2,0,0.06000807294154588
22036,2,0,0.08605895796305053
22037,2,0,0.07623583808377928
22038,2,0,0.05198182242699812
22039,2,0,0.07552169848795516
22040,2,0,0.08405976226526331
22041,2,0,0.07994031615273023
22042,2,0,0.07504715362582874
22043,2,0,0.067287221975861
22044,2,0,0.06503838191027893
22045,2,0,0.5356353890816145
22046,2,0,0.06180696031560711
22047,2,0,0.05427614569449321
22048,2,0,0.11769756872388358
22049,2,0,0.0852648632217626
22050,2,0,0.20107152864540415
22051,2,0,0.06876333051196035
22052,2,0,0.05723462346758685
22053,2,0,0.08172361901203612
22054,2,0,0.0595032084504226
22055,2,0,0.09963509534430001
22056,2,0,0.07782987890814363
22057,2,0,0.05469057247511188
22058,2,0,0.20133205808042845
22059,2,0,0.07429972241347216
22060,2,0,0.07134419442090364
22061,2,0,0.08392874467579588
22062,2,0,0.06277839367248483
22063,2,0,0.0844907422215405
22064,2,0,0.07707981668400395
22065,2,0,0.0761122839450851
22066,2,0,0.06645780801793187
22067,2,0,0.06283033817756706
22068,2,0,0.07214720951934704
22069,2,0,0.3895153744161908
22070,2,0,0.040175621163789164
22071,2,0,0.040952748349545716
22072,2,0,0.08943483810461425
22073,2,0,0.08382511036671622
22074,2,0,0.056770674690527045
22075,2,0,0.09099480202728415
22076,2,0,0.07803044292547356
22077,2,0,0.05512793032673544
22078,2,0,0.08666240461404946
22079,2,0,0.04130749283516269
22080,2,0,0.04140969900450459
22081,2,0,0.0586306227565517
22082,2,0,0.05388707719294243
22083,2,0,0.07202191423778363
22084,2,0,0.0535758297969903
22085,2,0,0.07302084510512015
22086,2,0,0.05209680647920219
22087,2,0,0.0762787950659522
22088,2,0,0.054694453431324744
22089,2,0,0.08236329140007492
22090,2,0,0.05521298219186287
22091,2,0,0.07503244811735459
22092,2,0,0.05467755103453136
22093,2,0,0.08323399019009095
22094,2,0,0.04366909409713579
22095,2,0,0.0759904966411395
22096,2,0,0.08673393098587269
22097,2,0,0.07152112222302275
22098,2,0,0.09879555313761382
22099,2,0,0.08613175540934057
22100,2,0,0.05332054461018622
22101,2,0,0.07313881865661756
22102,2,0,0.20905795128659282
22103,2,0,0.07724744078397025
22104,2,0,0.0959445757360123
22105,2,0,0.060539612202900606
22106,2,0,0.06081842295875682
22107,2,0,0.09682596079680089
22108,2,0,0.08288323259191697
22109,2,0,0.28777449878383665
22110,2,0,0.22539125092546639
22111,2,0,0.08752370756125187
22112,2,0,0.09260896434414155
22113,2,0,0.0665491988339357
22114,2,0,0.073319710107901
22115,2,0,0.19115402498479717
22116,2,0,0.08096594001121317
22117,2,0,0.09893106902043067
22118,2,0,0.0860583763863373
22119,2,0,0.061234749075345096
22120,2,0,0.07926772989301449
22121,2,0,0.0751158794385833
22122,2,0,0.0763083900096847
22123,2,0,0.07518351460576492
22124,2,0,0.07490507857457691
22125,2,0,0.08868609689731827
22126,2,0,0.054694104693718375
22127,2,0,0.0749214576103714
22128,2,0,0.08008146191968415
22129,2,0,0.08909802744727734
22130,2,0,0.22761374506452964
22131,2,0,0.06027114912792461
22132,2,0,0.0602451734444288
22133,2,0,0.07647241674173402
22134,2,0,0.061629189738912814
22135,2,0,0.07921255630599137
22136,2,0,0.08842683037548434
22137,2,0,0.0763275192854609
22138,2,0,0.0974973326806871
22139,2,0,0.07636851693068193
22140,2,0,0.07327511704703805
22141,2,0,0.05264097973502426
22142,2,0,0.07788072518133912
22143,2,0,0.05466184952665795
22144,2,0,0.07331833197466779
22145,2,0,0.06996863376572421
22146,2,0,0.08929820367464793
22147,2,0,0.09070960473964677
22148,2,0,0.11159423809316575
22149,2,0,0.05730212017018796
22150,2,0,0.12346095609349018
22151,2,0,0.054285253858358834
22152,2,0,0.07910473162694673
22153,2,0,0.04021301516570542
22154,2,0,0.08596808683241386
22155,2,0,0.04992954028145138
22156,2,0,0.06037449373394113
22157,2,0,0.07491072679494952
22158,2,0,0.08451747443184279
22159,2,0,0.12504518714076746
22160,2,0,0.07432102479910938
22161,2,0,0.09627226989440237
22162,2,0,0.08819542741712236
22163,2,0,0.08033070144362656
22164,2,0,0.07430081371310691
22165,2,0,0.040116098649964495
22166,2,0,0.0894387747651524
22167,2,0,0.05797489425512362
22168,2,0,0.09040029771160767
22169,2,0,0.07444047027928097
22170,2,0,0.0845139856030256
22171,2,0,0.07862783350575232
22172,2,0,0.041308986929957256
22173,2,0,0.09293976139645341
22174,2,0,0.11698748094393607
22175,2,0,0.04016275265218957
22176,2,0,0.08922317385202412
22177,2,0,0.05533611631011348
22178,2,0,0.08317090601320301
22179,2,0,0.06382966622820524
22180,2,0,0.08577497872582084
22181,2,0,0.07210024596745078
22182,2,0,0.08609652336754392
22183,2,0,0.054679725197657396
22184,2,0,0.0671312961102783
22185,2,0,0.06159557217917864
22186,2,0,0.07242001870375339
22187,2,0,0.04958324967807524
22188,2,0,0.08962626878849829
22189,2,0,0.04030814180481006
22190,2,0,0.12564107858767476
22191,2,0,0.08735161968141864
22192,2,0,0.07952885127598917
22193,2,0,0.08206033472600245
22194,2,0,0.07591043670149931
22195,2,0,0.041127945449114876
22196,2,0,0.08770777743072813
22197,2,0,0.08268694451849638
22198,2,0,0.08715344414665707
22199,2,0,0.054680377383402104
22200,2,0,0.08027871803700037
22201,2,0,0.06008169059426849
