Indice,Dispositivo,TipologiaAttacco,RMSE:
66118,2,5,0.10898317528560449
66122,2,5,0.10898317528560449
66124,2,2,42.09625550161625
66127,2,0,0.10339236260959128
66128,2,5,0.10898317528560449
66129,2,0,0.10342024250633287
66130,2,5,0.10898317528560449
66131,2,2,32.60629510032414
66135,2,5,0.10898317528560449
66136,2,5,0.10898317528560449
66137,2,5,0.10898317528560449
66141,2,5,0.10898317528560449
66142,2,0,0.10879333852501204
66143,2,5,0.10898317528560449
66144,2,5,0.10898317528560449
66145,2,5,0.10898317528560449
66151,2,2,53.10022897002914
66154,2,0,0.09577426838527317
66159,2,5,0.10898317528560449
66160,2,5,0.10898317528560449
66164,2,5,0.10898316841783882
66166,2,5,0.10898316841783882
66171,2,5,0.10898317528560449
66175,2,5,0.10898317528560449
66177,2,5,0.10898317528560449
66178,2,5,0.10898317528560449
66182,2,5,0.10898317528560449
66183,2,5,0.10898317528560449
66184,2,2,63.111463761686046
66188,2,1,69.57815531709502
66189,2,5,0.10898317528560449
66190,2,2,19.78571925377777
66191,2,5,0.10898317528560449
66192,2,1,35.32190500563055
66193,2,5,0.10898317528560449
66196,2,5,0.10898317528560449
66197,2,4,0.10898317895594574
66198,2,4,0.10898317895594574
66199,2,5,0.10898317528560449
66200,2,1,86.4421903983913
66201,2,4,0.10898317895594574
66202,2,0,0.12478154673323107
66203,2,4,0.10898317895594574
66204,2,5,0.10898317528560449
66205,2,4,0.10898317895594574
66206,2,1,30.31112657556164
66207,2,5,0.10898317528560449
66208,2,5,0.10898317528560449
66209,2,4,0.10898317895594574
66210,2,4,0.10898317895594574
66211,2,5,0.10898317528560449
66212,2,4,0.10898317895594574
66213,2,4,0.10898316841783882
66214,2,1,31.47642436748539
66215,2,4,0.10898317895594574
66216,2,5,0.10898317528560449
66217,2,5,0.10898317528560449
66218,2,5,0.10898317528560449
66219,2,1,37.587808920722615
66220,2,1,81.18665780327802
66221,2,5,0.10898317528560449
66222,2,4,0.10898317895594574
66223,2,5,0.10898317528560449
66224,2,1,35.97042377070738
66225,2,4,0.10898317895594574
66226,2,5,0.10898317528560449
66227,2,2,64.19721440260784
66228,2,5,0.10898317528560449
66229,2,4,0.10898317895594574
66230,2,4,0.10898317895594574
66231,2,1,22.50730395283886
66232,2,5,0.10898317528560449
66233,2,0,0.10346045322385922
66234,2,5,0.10898317528560449
66235,2,1,27.293814680721947
66236,2,1,65.65298634128949
66237,2,2,22.580698677735015
66238,2,4,0.10898317895594574
66239,2,4,0.10898317895594574
66241,2,4,0.10898317895594574
66242,2,4,0.10898317895594574
66243,2,5,0.10898317528560449
66244,2,2,45.57158835097417
66245,2,4,0.10898317895594574
66247,2,5,0.10898316841783882
66248,2,4,0.10898316841783882
66249,2,5,0.10898317528560449
66250,2,5,0.10898317528560449
66251,2,0,0.0969959170189247
66252,2,4,0.10898317895594574
66253,2,5,0.10898317528560449
66254,2,0,0.10684214388092753
66255,2,4,0.10898317895594574
66256,2,5,0.10898317528560449
66257,2,4,0.10898317895594574
66258,2,5,0.10898317528560449
66259,2,5,0.10898317528560449
66260,2,1,99.07811934604516
66261,2,0,0.10942715595467849
66262,2,4,0.10898317895594574
66263,2,1,74.5844053808895
66264,2,4,0.10898317895594574
66265,2,4,0.10898317895594574
66266,2,5,0.10898317528560449
66268,2,4,0.10898317895594574
66269,2,1,53.44861909418717
66270,2,2,46.634501250890644
66271,2,1,27.49725872550304
66272,2,1,99.22529923327924
66273,2,1,81.82428936614586
66274,2,1,71.441923441923
66275,2,1,31.23826774370941
66276,2,4,0.10898317895594574
66278,2,4,0.10898317895594574
66279,2,5,0.10898317528560449
66280,2,2,68.01601861807852
66281,2,5,0.10898316841783882
66283,2,1,83.12398306742371
66284,2,5,0.10898317528560449
66285,2,4,0.10898317895594574
66286,2,4,0.10898317895594574
66288,2,5,0.10898317528560449
66289,2,5,0.10898317528560449
66290,2,1,107.60540708319189
66293,2,4,0.10898317895594574
66294,2,5,0.10898317528560449
66295,2,4,0.10898317895594574
66296,2,5,0.10898317528560449
66297,2,4,0.10898317895594574
66298,2,5,0.10898317528560449
66299,2,5,0.10898317528560449
66300,2,4,0.10898317895594574
66301,2,4,0.10898317895594574
66302,2,4,0.10898317895594574
66303,2,4,0.10898317895594574
66304,2,5,0.10898317528560449
66305,2,5,0.10898317528560449
66306,2,2,66.7860221059963
66307,2,4,0.10898317895594574
66308,2,1,105.2354007640464
66309,2,4,0.10898317895594574
66310,2,2,55.83964207745321
66311,2,2,57.62499149019065
66313,2,1,26.31021630659341
66314,2,5,0.10898317528560449
66315,2,0,0.10815125485298645
66316,2,2,52.5479154083087
66317,2,2,22.4033238918117
66318,2,1,80.90632714928054
66319,2,4,0.10898316841783882
66320,2,5,0.10898317528560449
66321,2,1,67.51629370916908
66322,2,5,0.10898317528560449
66323,2,4,0.10898317528560449
66324,2,5,0.10898317528560449
66325,2,5,0.10898317528560449
66326,2,5,0.10898317528560449
66327,2,5,0.10898317528560449
66328,2,5,0.10898317528560449
66329,2,2,54.01967046967409
66330,2,5,0.10898317528560449
66331,2,2,25.237922396255545
66332,2,5,0.10898317528560449
66333,2,4,0.10898317895594574
66334,2,5,0.10898317528560449
66335,2,1,65.92613536439964
66337,2,4,0.10898317895594574
66338,2,4,0.10898317528560449
66339,2,5,0.10898317528560449
66340,2,5,0.10898317528560449
66341,2,5,0.10898317528560449
66343,2,4,0.10898317895594574
66344,2,2,39.03106183353638
66345,2,1,35.297458993852935
66346,2,4,0.10898317895594574
66347,2,5,0.10898317528560449
66348,2,4,0.10898317895594574
66349,2,5,0.10898317528560449
66350,2,5,0.10898317528560449
66351,2,4,0.10898317528560449
66352,2,1,31.930659519482862
66353,2,1,70.47850428087482
66354,2,1,60.203603544349996
66355,2,1,77.1156907737131
66356,2,5,0.10898317528560449
66357,2,4,0.10898317895594574
66358,2,1,69.48615101234239
66359,2,5,0.10898317528560449
66360,2,2,47.93122811839691
66361,2,1,79.04949808307954
66362,2,4,0.10898317895594574
66364,2,5,0.10898317528560449
66365,2,5,0.10898317528560449
66366,2,2,41.33951462133862
66367,2,4,0.10898317895594574
66368,2,1,76.91465217485218
66369,2,1,75.59209738656521
66371,2,5,0.10898317528560449
66372,2,5,0.10898317528560449
66373,2,5,0.10898317528560449
66374,2,4,0.10898317895594574
66375,2,5,0.10898317528560449
66376,2,1,28.063359112269108
66377,2,4,0.10898317895594574
66379,2,4,0.10898317895594574
66381,2,4,0.10898317895594574
66382,2,2,46.85216421865411
66383,2,1,77.06286715633007
66384,2,4,0.10898317895594574
66385,2,4,0.10898317895594574
66386,2,1,21.07694832363346
66387,2,4,0.10898317895594574
66388,2,4,0.10898316841783882
66389,2,4,0.10898316841783882
66390,2,4,0.10898317895594574
66391,2,4,0.10898317895594574
66393,2,4,0.10898317895594574
66394,2,1,103.7696094147348
66395,2,0,0.11067597946831172
66396,2,2,56.78668525453784
66397,2,4,0.10898317528560449
66398,2,5,0.10898317528560449
66399,2,5,0.10898317528560449
66400,2,2,28.464239691707448
66401,2,5,0.10898317528560449
66402,2,2,30.99711282389639
66403,2,4,0.10898317895594574
66404,2,1,103.23535028157777
66405,2,5,0.10898317528560449
66406,2,5,0.10898317528560449
66408,2,1,75.23708645900838
66409,2,1,87.73588174309283
66410,2,5,0.10898317528560449
66411,2,4,0.10898317895594574
66412,2,4,0.10898317895594574
66413,2,1,86.50533676573542
66414,2,4,0.10898317895594574
66415,2,5,0.10898317528560449
66416,2,0,0.11211655814929478
66417,2,4,0.10898317895594574
66418,2,4,0.10898317895594574
66419,2,1,86.07509799181966
66420,2,5,0.10898317528560449
66421,2,5,0.10898317528560449
66424,2,4,0.10898316841783882
66425,2,2,11.014959788239333
66426,2,1,102.29072279350747
66427,2,0,0.10907116688065148
66428,2,2,17.31467089439651
66429,2,2,63.940468460531434
66430,2,4,0.10898317895594574
66431,2,1,71.15802583085508
66432,2,5,0.10898317528560449
66433,2,0,0.10853937515248199
66434,2,2,45.199772365107734
66435,2,2,66.48878498741773
66438,2,4,0.10898317895594574
66439,2,0,0.1144072059886374
66440,2,4,0.10898317895594574
66441,2,5,0.10898317528560449
66442,2,4,0.10898317895594574
66443,2,1,80.66306693575152
66444,2,5,0.10898317528560449
66445,2,4,0.10898317895594574
66446,2,1,30.376251381951942
66447,2,4,0.10898317895594574
66448,2,5,0.10898317528560449
66449,2,4,0.10898317895594574
66450,2,1,78.9587016922597
66451,2,4,0.10898317895594574
66452,2,4,0.10898317895594574
66453,2,4,0.10898317895594574
66454,2,4,0.10898317895594574
66455,2,4,0.10898317895594574
66457,2,5,0.10898317528560449
66458,2,1,26.287528193111495
66459,2,5,0.10898316841783882
66460,2,4,0.10898316841783882
66461,2,0,0.06962470160263769
66462,2,4,0.10898317895594574
66463,2,4,0.10898317895594574
66464,2,5,0.10898317528560449
66465,2,5,0.10898317528560449
66466,2,5,0.10898317528560449
66467,2,2,37.141716546669024
66468,2,4,0.10898317895594574
66470,2,5,0.10898317528560449
66471,2,5,0.10898317528560449
66472,2,1,24.97605050045356
66473,2,5,0.10898317528560449
66474,2,1,97.28703206920902
66475,2,2,30.097863419313672
66476,2,5,0.10898317528560449
66477,2,1,50.65107372787874
66478,2,1,60.757963218178226
66479,2,5,0.10898317528560449
66480,2,4,0.10898317895594574
66481,2,4,0.10898317895594574
66482,2,5,0.10898317528560449
66483,2,5,0.10898317528560449
66484,2,1,60.202310272825784
66485,2,5,0.10898317528560449
66487,2,4,0.10898317895594574
66488,2,5,0.10898317528560449
66489,2,5,0.10898317528560449
66490,2,5,0.10898317528560449
66491,2,4,0.10898317895594574
66492,2,1,81.45537549261057
66493,2,0,0.11523687240069254
66494,2,4,0.10898316841783882
66495,2,5,0.10898317528560449
66496,2,0,0.125851458997341
66497,2,1,42.396910074464465
66498,2,5,0.10898317528560449
66499,2,4,0.10898317895594574
66500,2,1,87.45698684596867
66501,2,4,0.10898317895594574
66502,2,4,0.10898317895594574
66503,2,2,17.59447107297475
66504,2,1,93.48826515453105
66505,2,5,0.10898317528560449
66506,2,4,0.10898317895594574
66507,2,5,0.10898317528560449
66509,2,5,0.10898317528560449
66510,2,5,0.10898317528560449
66511,2,4,0.10898317895594574
66512,2,5,0.10898317528560449
66513,2,4,0.10898317895594574
66514,2,2,26.424545675652027
66515,2,1,88.87805539978926
66516,2,1,82.74384969518368
66517,2,5,0.10898317528560449
66518,2,2,24.498037792595582
66519,2,2,61.94984984852197
66520,2,4,0.10898317895594574
66522,2,4,0.10898317895594574
66525,2,4,0.10898317895594574
66526,2,5,0.10898317528560449
66527,2,4,0.10898317895594574
66528,2,4,0.10898317895594574
66529,2,1,49.69508992959674
66530,2,2,53.13474291573977
66531,2,4,0.10898317895594574
66532,2,5,0.10898317528560449
66533,2,2,55.22004592898522
66534,2,4,0.10898317895594574
66535,2,5,0.10898317528560449
66536,2,4,0.10898317895594574
66537,2,5,0.10898317528560449
66538,2,5,0.10898317528560449
66539,2,4,0.10898317895594574
66540,2,5,0.10898317528560449
66541,2,0,0.1144855392755221
66542,2,4,0.10898317895594574
66543,2,2,68.95396639892832
66544,2,1,40.36470323121873
66545,2,1,21.89107744721888
66546,2,5,0.10898317528560449
66547,2,5,0.10898317528560449
66548,2,5,0.10898317528560449
66549,2,4,0.10898317895594574
66550,2,1,107.53468536949345
66551,2,5,0.10898317528560449
66552,2,1,91.46397341362682
66555,2,1,102.10497227119652
66556,2,5,0.10898317528560449
66557,2,5,0.10898317528560449
66558,2,4,0.10898317895594574
66559,2,4,0.10898317895594574
66561,2,1,84.40514607671427
66562,2,4,0.10898317528560449
66563,2,5,0.10898317528560449
66564,2,1,79.47084338468983
66565,2,5,0.10898316841783882
66566,2,5,0.10898317528560449
66567,2,4,0.10898317895594574
66568,2,2,32.31183427233307
66569,2,0,0.10403606082746425
66570,2,1,54.06406409647523
66571,2,1,68.80223979778168
66572,2,4,0.10898317895594574
66573,2,1,72.6582886840014
66574,2,5,0.10898317528560449
66575,2,5,0.10898317528560449
66577,2,5,0.10898317528560449
66578,2,5,0.10898317528560449
66579,2,4,0.10898317895594574
66581,2,2,37.31650351401423
66582,2,5,0.10898317528560449
66583,2,4,0.10898317895594574
66584,2,1,73.40804632345831
66585,2,0,0.11567104043709468
66586,2,4,0.10898317895594574
66588,2,4,0.10898317895594574
66589,2,5,0.10898317528560449
66590,2,4,0.10898317895594574
66591,2,5,0.10898317528560449
66592,2,4,0.10898317895594574
66595,2,4,0.10898317895594574
66596,2,5,0.10898317528560449
66597,2,4,0.10898317895594574
66598,2,1,61.90500233320103
66600,2,5,0.10898317528560449
66601,2,4,0.10898317895594574
66602,2,1,65.28266893656549
66603,2,5,0.10898316841783882
66604,2,2,28.705276017705533
66605,2,4,0.10898317895594574
66606,2,5,0.10898317528560449
66607,2,0,0.10342310733884766
66608,2,5,0.10898317528560449
66609,2,5,0.10898317528560449
66610,2,2,48.24494189267695
66611,2,2,31.879222986420505
66612,2,4,0.10898317895594574
66613,2,0,0.10750592427091933
66614,2,5,0.10898317528560449
66615,2,1,77.3651415011953
66616,2,1,92.86301944095125
66617,2,1,49.70638996316467
66618,2,4,0.10898317895594574
66619,2,2,18.546047307829866
66620,2,5,0.10898317528560449
66621,2,4,0.10898317895594574
66622,2,5,0.10898317528560449
66623,2,4,0.10898317895594574
66624,2,5,0.10898317528560449
66625,2,1,43.51065675262575
66626,2,4,0.10898317895594574
66627,2,1,18.194563874268106
66628,2,5,0.10898317528560449
66629,2,5,0.10898317528560449
66630,2,1,38.50121664194666
66631,2,5,0.10898317528560449
66632,2,1,73.97935361783917
66633,2,5,0.10898317528560449
66634,2,4,0.10898316841783882
66635,2,2,14.735266326617616
66636,2,5,0.10898317528560449
66637,2,5,0.10898317528560449
66638,2,2,49.07944481815482
66639,2,4,0.10898317895594574
66640,2,5,0.10898317528560449
66641,2,5,0.10898317528560449
66642,2,5,0.10898317528560449
66643,2,0,0.08281586744055988
66644,2,0,0.11588774543493223
66645,2,4,0.10898317895594574
66646,2,5,0.10898317528560449
66647,2,4,0.10898317895594574
66648,2,3,7.609804434806508
66649,2,5,0.10898317528560449
66650,2,1,35.047659539437575
66651,2,5,0.10898317528560449
66652,2,5,0.10898317528560449
66653,2,1,21.356265634668226
66654,2,2,31.305399986485014
66655,2,4,0.10898317895594574
66656,2,2,47.606434454951135
66657,2,3,11.734480033671641
66658,2,4,0.10898317895594574
66659,2,5,0.10898317528560449
66660,2,3,7.758748606737499
66661,2,4,0.10898317895594574
66662,2,1,82.76203263252967
66663,2,1,54.49663549726935
66664,2,3,6.435615015169505
66665,2,4,0.10898317895594574
66666,2,2,50.26827622824851
66667,2,1,105.88484441053299
66668,2,1,86.56108982058026
66669,2,3,11.425095047808172
66670,2,5,0.10898317528560449
66671,2,5,0.10898317528560449
66672,2,4,0.10898317895594574
66673,2,5,0.10898317528560449
66674,2,1,88.54895454327747
66675,2,4,0.10898317895594574
66676,2,1,29.714525962845475
66677,2,4,0.10898317895594574
66678,2,4,0.10898317895594574
66679,2,5,0.10898317528560449
66680,2,4,0.10898317895594574
66681,2,5,0.10898317528560449
66682,2,4,0.10898317895594574
66683,2,4,0.10898317895594574
66684,2,4,0.10898317895594574
66685,2,5,0.10898317528560449
66686,2,4,0.10898317895594574
66687,2,1,19.047434060098887
66688,2,2,66.81111154474709
66689,2,2,67.469864556429
66690,2,5,0.10898317528560449
66691,2,4,0.10898317895594574
66692,2,4,0.10898317895594574
66693,2,5,0.10898317528560449
66694,2,2,21.779242138532098
66695,2,4,0.10898317895594574
66696,2,4,0.10898317895594574
66697,2,4,0.10898317895594574
66698,2,4,0.10898316841783882
66699,2,0,0.1085610050663127
66700,2,1,69.55586786456135
66701,2,4,0.10898317895594574
66702,2,1,32.01224464287049
66703,2,1,86.85492683446486
66704,2,1,65.07184299366457
66705,2,1,87.66505638687121
66706,2,2,43.60665089251384
66707,2,1,107.7526616999856
66708,2,3,9.402051783611217
66709,2,5,0.10898317528560449
66710,2,1,101.05562611942992
66711,2,0,0.08185247015030366
66712,2,3,10.672423833562327
66713,2,5,0.10898317528560449
66714,2,5,0.10898317528560449
66715,2,5,0.10898317528560449
66716,2,5,0.10898317528560449
66717,2,4,0.10898317895594574
66718,2,1,23.81338657840628
66719,2,4,0.10898317895594574
66720,2,4,0.10898317895594574
66721,2,5,0.10898317528560449
66722,2,4,0.10898317895594574
66723,2,4,0.10898317895594574
66724,2,4,0.10898317895594574
66725,2,5,0.10898317528560449
66726,2,3,11.93426237782983
66727,2,4,0.10898317895594574
66728,2,4,0.10898317895594574
66729,2,0,0.11489406952658653
66730,2,4,0.10898316841783882
66731,2,4,0.10898316841783882
66732,2,4,0.10898317895594574
66733,2,4,0.10898317895594574
66734,2,4,0.10898317895594574
66735,2,5,0.10898317528560449
66736,2,4,0.10898317895594574
66737,2,5,0.10898317528560449
66738,2,3,4.524390081263886
66739,2,5,0.10898317528560449
66740,2,4,0.10898317895594574
66741,2,3,7.681809168640248
66742,2,2,46.53992139377849
66743,2,4,0.10898317895594574
66744,2,4,0.10898317895594574
66745,2,4,0.10898317895594574
66746,2,4,0.10898317895594574
66747,2,5,0.10898317528560449
66748,2,5,0.10898317528560449
66749,2,1,99.51611496273924
66750,2,2,52.56587629348238
66751,2,1,103.70570921525646
66752,2,2,28.9837398302012
66753,2,3,12.114440093654409
66754,2,5,0.10898317528560449
66755,2,2,9.884862663818968
66756,2,5,0.10898317528560449
66757,2,5,0.10898317528560449
66758,2,1,51.56768811771997
66759,2,1,30.931048514322747
66760,2,5,0.10898317528560449
66761,2,5,0.10898317528560449
66762,2,5,0.10898316841783882
66763,2,1,84.57145152530411
66764,2,3,11.74733536808892
66765,2,2,52.279705103446496
66766,2,1,106.64820275042011
66767,2,5,0.10898317528560449
66768,2,3,4.375207143089681
66769,2,5,0.10898317528560449
66770,2,5,0.10898317528560449
66771,2,4,0.10898317895594574
66772,2,1,73.10441711019287
66773,2,5,0.10898317528560449
66774,2,3,11.024590030206102
66775,2,4,0.10898317895594574
66776,2,5,0.10898317528560449
66777,2,4,0.10898317895594574
66778,2,1,46.074726113253725
66779,2,2,52.87573993082294
66780,2,5,0.10898317528560449
66781,2,5,0.10898317528560449
66782,2,3,9.518089277162318
66783,2,1,92.93374137002778
66784,2,3,4.936822441936517
66785,2,4,0.10898317895594574
66786,2,2,24.125372533598757
66787,2,4,0.10898317895594574
66788,2,4,0.10898317895594574
66789,2,5,0.10898317528560449
66790,2,1,59.31265310931277
66791,2,0,0.12345881403665784
66792,2,4,0.10898317895594574
66793,2,1,106.82640110605568
66794,2,4,0.10898316841783882
66795,2,4,0.10898316841783882
66796,2,5,0.10898317528560449
66797,2,3,9.159877818581581
66798,2,3,7.126853060296733
66799,2,0,0.11322479317724148
66800,2,4,0.10898317895594574
66801,2,4,0.10898317895594574
66802,2,3,11.72012431505809
66803,2,1,31.039175441025897
66804,2,4,0.10898317895594574
66805,2,5,0.10898317528560449
66806,2,2,53.86644061263759
66807,2,4,0.10898317895594574
66808,2,5,0.10898317528560449
66809,2,4,0.10898317895594574
66810,2,2,55.16931884136167
66811,2,4,0.10898317895594574
66812,2,5,0.10898317528560449
66813,2,1,96.77524982245093
66814,2,2,68.80702486976217
66815,2,5,0.10898317528560449
66816,2,2,44.680936777596976
66817,2,1,83.99814524551044
66818,2,4,0.10898317895594574
66819,2,3,11.904071911433405
66820,2,1,71.10397091129433
66821,2,1,91.69553958735901
66822,2,4,0.10898317895594574
66823,2,4,0.10898317895594574
66824,2,1,30.31635906663084
66825,2,4,0.10898317895594574
66826,2,4,0.10898316841783882
66827,2,2,53.441838778527526
66828,2,5,0.10898317528560449
66829,2,5,0.10898317528560449
66830,2,4,0.10898317895594574
66831,2,4,0.10898317895594574
66832,2,5,0.10898317528560449
66833,2,0,0.11479127046897272
66834,2,5,0.10898317528560449
66835,2,5,0.10898317528560449
66836,2,2,21.598307298943407
66837,2,1,66.19370851840209
66838,2,3,10.031791085939563
66839,2,5,0.10898317528560449
66840,2,3,9.534158530024568
66841,2,5,0.10898317528560449
66842,2,4,0.10898317895594574
66843,2,4,0.10898317895594574
66844,2,4,0.10898317895594574
66845,2,5,0.10898317528560449
66846,2,0,0.11109957515182751
66847,2,4,0.10898317895594574
66848,2,5,0.10898317528560449
66849,2,5,0.10898317528560449
66850,2,0,0.12431399689823708
66851,2,1,55.77341578043038
66852,2,5,0.10898317528560449
66853,2,5,0.10898317528560449
66854,2,4,0.10898317895594574
66855,2,4,0.10898317895594574
66856,2,2,13.16244886722551
66857,2,2,52.49368403141196
66858,2,4,0.10898316841783882
66859,2,2,27.272994426438014
66860,2,5,0.10898317528560449
66861,2,5,0.10898317528560449
66862,2,2,16.648301255909036
66863,2,4,0.10898317895594574
66864,2,1,45.09428070144397
66865,2,4,0.10898317895594574
66866,2,1,102.36971584819184
66867,2,5,0.10898317528560449
66868,2,1,103.69105315972153
66869,2,2,23.711690299145207
66870,2,5,0.10898317528560449
66871,2,4,0.10898317895594574
66872,2,4,0.10898317895594574
66873,2,4,0.10898317895594574
66874,2,4,0.10898317895594574
66875,2,1,99.38723988791814
66876,2,4,0.10898317895594574
66877,2,5,0.10898317528560449
66878,2,5,0.10898317528560449
66879,2,5,0.10898317528560449
66880,2,4,0.10898317895594574
66881,2,5,0.10898317528560449
66882,2,0,0.09949494019834379
66883,2,1,78.39318491271472
66884,2,4,0.10898317895594574
66885,2,1,79.88397571263968
66886,2,5,0.10898317528560449
66887,2,3,12.261277244258583
66888,2,0,0.12533985970591524
66889,2,4,0.10898317528560449
66890,2,5,0.10898316841783882
66891,2,3,11.472788524924324
66892,2,0,0.10513410055739579
66893,2,5,0.10898317528560449
66894,2,1,53.629900431749796
66895,2,5,0.10898317528560449
66896,2,5,0.10898317528560449
66897,2,2,32.20558314207951
66898,2,1,44.52636150085907
66899,2,5,0.10898317528560449
66900,2,4,0.10898317895594574
66901,2,5,0.10898317528560449
66902,2,4,0.10898317528560449
66903,2,5,0.10898317528560449
66904,2,2,40.99142308206453
66905,2,5,0.10898317528560449
66906,2,1,86.57547307437376
66907,2,5,0.10898317528560449
66908,2,4,0.10898317895594574
66909,2,2,28.213644366495227
66910,2,4,0.10898317895594574
66911,2,4,0.10898317895594574
66912,2,5,0.10898317528560449
66913,2,5,0.10898317528560449
66914,2,5,0.10898317528560449
66915,2,5,0.10898317528560449
66916,2,2,37.606676222505136
66917,2,5,0.10898317528560449
66918,2,1,106.31686487726097
66919,2,4,0.10898317895594574
66920,2,3,11.854613430475766
66921,2,3,5.343821040820505
66922,2,5,0.10898316841783882
66923,2,4,0.10898316841783882
66924,2,4,0.10898317895594574
66925,2,4,0.10898317895594574
66926,2,4,0.10898317895594574
66927,2,4,0.10898317895594574
66928,2,3,11.945609019936402
66929,2,4,0.10898317895594574
66930,2,2,68.74561555294879
66931,2,4,0.10898317895594574
66932,2,2,18.295501377725802
66933,2,4,0.10898317895594574
66934,2,4,0.10898317895594574
66935,2,1,88.01167696260866
66936,2,3,6.997699348494333
66937,2,4,0.10898317895594574
66938,2,3,9.83797724275512
66939,2,1,39.584474600938975
66940,2,4,0.10898317895594574
66941,2,3,11.872413195229457
66942,2,1,79.26962548490667
66943,2,4,0.10898317895594574
66944,2,5,0.10898317528560449
66945,2,5,0.10898317528560449
66946,2,1,27.987688225631704
66947,2,5,0.10898317528560449
66948,2,5,0.10898317528560449
66949,2,5,0.10898317528560449
66950,2,4,0.10898317528560449
66951,2,5,0.10898317528560449
66952,2,5,0.10898317528560449
66953,2,1,93.25689330683677
66954,2,4,0.10898316841783882
66955,2,5,0.10898316841783882
66956,2,2,10.35608460753489
66957,2,4,0.10898317895594574
66958,2,5,0.10898317528560449
66959,2,4,0.10898317895594574
66960,2,1,87.33077660254858
66961,2,5,0.10898317528560449
66962,2,5,0.10898317528560449
66963,2,5,0.10898317528560449
66964,2,5,0.10898317528560449
66965,2,1,66.40115155764477
66966,2,1,52.83863555563264
66967,2,1,20.628310023726563
66968,2,4,0.10898317895594574
66969,2,5,0.10898317528560449
66970,2,1,77.30545706008405
66971,2,4,0.10898317895594574
66972,2,5,0.10898317528560449
66973,2,4,0.10898317895594574
66974,2,5,0.10898317528560449
66975,2,4,0.10898317895594574
66976,2,0,0.11136183786230806
66977,2,5,0.10898317528560449
66978,2,2,48.259074745477136
66979,2,5,0.10898317528560449
66980,2,3,6.071093094485704
66981,2,4,0.10898317895594574
66982,2,5,0.10898317528560449
66983,2,0,0.06579315390015117
66984,2,4,0.10898317895594574
66985,2,5,0.10898317528560449
66986,2,5,0.10898316841783882
66987,2,4,0.10898316841783882
66988,2,4,0.10898317528560449
66989,2,5,0.10898317528560449
66990,2,5,0.10898317528560449
66991,2,5,0.10898317528560449
66992,2,5,0.10898317528560449
66993,2,4,0.10898317895594574
66994,2,3,11.116681493268628
66995,2,3,11.987736300572129
66996,2,4,0.10898317895594574
66997,2,4,0.10898317895594574
66998,2,5,0.10898317528560449
66999,2,4,0.10898317895594574
67000,2,5,0.10898317528560449
67001,2,1,17.361235789660647
67002,2,5,0.10898317528560449
67003,2,2,57.16267560969736
67004,2,2,29.021045480371324
67005,2,4,0.10898317895594574
67006,2,0,0.10915654505521068
67007,2,5,0.10898317528560449
67008,2,4,0.10898317895594574
67009,2,4,0.10898317895594574
67010,2,2,36.350524256016406
67011,2,5,0.10898317528560449
67012,2,5,0.10898317528560449
67013,2,1,49.10402365062107
