Indice,Dispositivo,TipologiaAttacco,RMSE:
8394,2,1,86.79408090612141
8395,2,4,0.07561392348302817
8397,2,4,0.07561392348302817
8398,2,1,104.78063063251389
8399,2,5,0.07561391702656345
8400,2,4,0.07561392348302817
8402,2,5,0.07561391702656345
8403,2,4,0.07561392348302817
8405,2,5,0.07561391702656345
8406,2,5,0.07561391702656345
8407,2,1,33.36672634808629
8408,2,1,97.62442014007917
8410,2,1,86.98112488923996
8411,2,1,98.32153423248049
8412,2,4,0.0756139398394726
8413,2,4,0.07561392348302817
8414,2,4,0.07561392348302817
8415,2,5,0.07561391702656345
8416,2,5,0.07561391702656345
8417,2,3,11.935877982987872
8418,2,5,0.07561391702656345
8420,2,3,10.325966318069437
8421,2,5,0.07561391702656345
8422,2,3,12.315239119840674
8423,2,5,0.07561391702656345
8424,2,1,85.13899162104514
8426,2,5,0.07561391702656345
8427,2,5,0.07561391702656345
8428,2,4,0.07561392348302817
8429,2,1,60.58109897147846
8430,2,4,0.07561392348302817
8431,2,4,0.07561392348302817
8432,2,4,0.07561392348302817
8433,2,5,0.07561391702656345
8434,2,3,12.233029487238486
8436,2,4,0.07561392348302817
8437,2,5,0.07561391702656345
8439,2,5,0.07561391702656345
8440,2,4,0.07561392348302817
8441,2,1,24.899486163322585
8442,2,1,96.63160572385604
8443,2,5,0.07561391702656345
8444,2,1,60.71248764831934
8445,2,5,0.07561391702656345
8446,2,4,0.07561392348302817
8447,2,4,0.0756139398394726
8448,2,5,0.07561391904128645
8449,2,4,0.07561392348302817
8450,2,5,0.07561391702656345
8451,2,5,0.07561391702656345
8452,2,1,30.6597865141637
8453,2,3,12.4441830428924
8454,2,0,0.047721098640076134
8455,2,4,0.07561392348302817
8456,2,4,0.07561392348302817
8457,2,5,0.07561391702656345
8458,2,3,4.1046129822124096
8459,2,1,45.295372250251376
8460,2,4,0.07561392348302817
8462,2,4,0.07561392348302817
8463,2,1,33.70596565647014
8464,2,3,10.550287203857065
8465,2,1,103.28988847767296
8466,2,1,100.15157923774986
8467,2,4,0.07561392348302817
8469,2,1,109.07195647448991
8470,2,0,0.03595117428925451
8471,2,1,39.228888379442694
8472,2,3,10.528079469314735
8473,2,1,86.57715502551177
8474,2,5,0.07561391702656345
8475,2,5,0.07561391702656345
8476,2,5,0.07561391702656345
8477,2,4,0.07561392348302817
8478,2,3,12.184368690568837
8479,2,1,91.64377155751795
8480,2,3,12.290069105523854
8481,2,4,0.0756139398394726
8482,2,4,0.0756139398394726
8483,2,4,0.07561392348302817
8484,2,4,0.07561392348302817
8485,2,1,86.97335597825968
8486,2,4,0.07561392348302817
8487,2,1,73.79915273712973
8488,2,5,0.07561391702656345
8489,2,5,0.07561391702656345
8490,2,5,0.07561391702656345
8491,2,4,0.07561392348302817
8492,2,5,0.07561391702656345
8494,2,1,104.15765519349058
8495,2,4,0.07561392348302817
8496,2,3,7.44248481494345
8497,2,4,0.07561391702656345
8498,2,5,0.07561391702656345
8499,2,4,0.07561392348302817
8500,2,5,0.07561391702656345
8501,2,5,0.07561391702656345
8502,2,1,30.396447357346418
8503,2,4,0.07561392348302817
8504,2,1,107.59136465121006
8505,2,3,12.345807053506096
8506,2,5,0.07561391702656345
8507,2,1,52.65436951568793
8508,2,1,27.4736016720463
8510,2,0,0.041131790553318434
8511,2,4,0.07561391702656345
8512,2,4,0.07561392348302817
8513,2,0,0.04678987864572092
8514,2,5,0.07561391702656345
8515,2,3,12.519526584834637
8516,2,4,0.0756139398394726
8517,2,4,0.07561392348302817
8518,2,4,0.07561392348302817
8519,2,1,100.32334724295964
8521,2,5,0.07561391702656345
8522,2,1,73.34502882717179
8523,2,4,0.07561392348302817
8524,2,0,0.046252966898992616
8525,2,4,0.07561392348302817
8527,2,5,0.07561391702656345
8528,2,1,91.69824960403997
8529,2,1,100.09760989544684
8531,2,5,0.07561391702656345
8533,2,4,0.07561392348302817
8534,2,4,0.07561392348302817
8535,2,5,0.07561391702656345
8536,2,5,0.07561391702656345
8537,2,5,0.07561391702656345
8539,2,5,0.07561391702656345
8540,2,4,0.07561392348302817
8541,2,1,48.02375670470487
8542,2,5,0.07561391702656345
8544,2,3,11.929278753534517
8545,2,3,3.7013080841948063
8546,2,5,0.07561391702656345
8547,2,3,5.243612905221958
8548,2,1,19.938411243657164
8549,2,4,0.07561392348302817
8550,2,3,7.308314746153948
8551,2,5,0.07561391702656345
8552,2,5,0.07561391702656345
8553,2,5,0.07561391904128645
8554,2,5,0.07561391904128645
8555,2,4,0.07561392348302817
8556,2,1,79.8677097846015
8557,2,3,4.258475469898285
8558,2,5,0.07561391702656345
8559,2,1,102.75272011154922
8560,2,0,0.04393547368257231
8561,2,3,3.8493245399074456
8562,2,5,0.07561391702656345
8563,2,1,87.08308936296001
8564,2,4,0.07561392348302817
8565,2,5,0.07561391702656345
8566,2,4,0.07561392348302817
8568,2,0,0.04800014427122417
8569,2,3,10.428013266226968
8570,2,1,65.8649104784574
8571,2,4,0.07561392348302817
8572,2,5,0.07561391702656345
8573,2,5,0.07561391702656345
8574,2,5,0.07561391702656345
8575,2,3,10.03162891291165
8576,2,5,0.07561391702656345
8577,2,5,0.07561391702656345
8578,2,4,0.07561392348302817
8579,2,3,12.491257684905404
8581,2,4,0.07561392348302817
8582,2,4,0.07561392348302817
8583,2,5,0.07561391702656345
8584,2,4,0.07561392348302817
8585,2,5,0.07561391702656345
8586,2,4,0.07561392348302817
8587,2,5,0.07561391904128645
8588,2,3,12.084910584320307
8589,2,5,0.07561391702656345
8590,2,3,9.743577899809635
8591,2,5,0.07561391702656345
8592,2,4,0.07561392348302817
8593,2,1,35.73470518663651
8594,2,4,0.07561392348302817
8595,2,4,0.07561392348302817
8596,2,0,0.019415842120157456
8597,2,0,0.09159803212996316
8598,2,1,29.844907589050425
8599,2,4,0.07561392348302817
8600,2,1,54.125166035860445
8601,2,3,11.417009249333281
8602,2,5,0.07561391702656345
8603,2,5,0.07561391702656345
8605,2,1,94.62799392705818
8606,2,4,0.07561392348302817
8607,2,4,0.07561392348302817
8608,2,5,0.07561391702656345
8609,2,1,50.59759805139991
8610,2,3,11.974478489706955
8611,2,1,25.357094248510236
8612,2,5,0.07561391702656345
8613,2,4,0.07561392348302817
8614,2,4,0.07561392348302817
8615,2,4,0.07561392348302817
8616,2,4,0.07561392348302817
8617,2,4,0.07561391702656345
8618,2,4,0.07561392348302817
8619,2,1,105.02496024109331
8620,2,5,0.07561391904128645
8622,2,4,0.0756139398394726
8623,2,5,0.07561391702656345
8624,2,4,0.07561392348302817
8625,2,1,34.64986949398289
8626,2,4,0.07561392348302817
8627,2,4,0.07561392348302817
8628,2,3,12.129262714646835
8629,2,4,0.07561392348302817
8630,2,1,102.10482319035725
8631,2,1,82.3634319343206
8632,2,5,0.07561391702656345
8633,2,5,0.07561391702656345
8634,2,5,0.07561391702656345
8635,2,3,12.302590458426659
8636,2,5,0.07561391702656345
8637,2,4,0.07561392348302817
8639,2,4,0.07561392348302817
8640,2,5,0.07561391702656345
8641,2,5,0.07561391702656345
8642,2,5,0.07561391702656345
8646,2,4,0.07561392348302817
8647,2,1,89.913643187905
8648,2,4,0.07561392348302817
8649,2,4,0.07561392348302817
8650,2,1,26.65896323651547
8651,2,5,0.07561391702656345
8652,2,4,0.07561392348302817
8653,2,5,0.07561391702656345
8654,2,4,0.07561392348302817
8655,2,4,0.07561392348302817
8656,2,5,0.07561391702656345
8657,2,5,0.07561391904128645
8658,2,4,0.0756139398394726
8661,2,5,0.07561391702656345
8662,2,4,0.07561392348302817
8663,2,1,45.30095096142247
8664,2,3,12.091237777221922
8665,2,5,0.07561391702656345
8666,2,4,0.07561392348302817
8667,2,5,0.07561391702656345
8668,2,3,2.6553545551339566
8669,2,0,0.02717120918396574
8670,2,4,0.07561392348302817
8671,2,3,12.523272953194281
8672,2,1,99.27362077597883
8673,2,4,1.935369735020693
8674,2,4,0.07561392348302817
8675,2,4,0.07561392348302817
8676,2,1,78.87585182302912
8677,2,0,0.04533774448839212
8678,2,5,0.07561391702656345
8679,2,5,0.07561391702656345
8680,2,4,0.07561392348302817
8681,2,0,0.09151099685559877
8682,2,4,0.07561392348302817
8683,2,1,107.35982332757852
8684,2,4,0.07561392348302817
8685,2,3,12.051645630297616
8686,2,5,0.07561391702656345
8687,2,5,0.07561391702656345
8689,2,4,0.07561392348302817
8690,2,4,0.07561392348302817
8691,2,5,0.07561391702656345
8692,2,4,0.0756139398394726
8693,2,1,86.97754048556598
8694,2,5,0.07561391702656345
8695,2,3,9.6337220955889
8696,2,5,0.07561391702656345
8697,2,4,0.07561392348302817
8698,2,5,0.07561391702656345
8699,2,3,4.140371102769776
8700,2,5,0.07561391702656345
8701,2,3,2.8481945143500242
8702,2,5,0.07561391702656345
8703,2,1,29.024786856680894
8704,2,5,0.07561391702656345
8706,2,4,0.07561392348302817
8707,2,1,99.92814862238757
8708,2,4,0.07561392348302817
8709,2,5,0.07561391702656345
8710,2,4,0.07561392348302817
8711,2,1,65.99752314460696
8713,2,4,0.07561392348302817
8714,2,1,103.4354463677404
8715,2,5,0.07561391702656345
8716,2,5,0.07561391702656345
8717,2,0,0.026870933396770443
8718,2,1,104.91629310210058
8719,2,5,0.07561391702656345
8720,2,4,0.07561392348302817
8721,2,4,0.07561392348302817
8722,2,1,103.15045765265431
8723,2,1,87.77997306095897
8724,2,5,0.07561391702656345
8725,2,4,0.07561392348302817
8726,2,4,0.0756139398394726
8727,2,4,0.0756139398394726
8728,2,5,0.07561391702656345
8729,2,1,79.79711566944813
8730,2,4,0.07561392348302817
8731,2,3,11.7230633702079
8732,2,5,0.07561391702656345
8733,2,5,0.07561391702656345
8734,2,4,0.07561392348302817
8735,2,3,10.882310891179182
8736,2,4,0.07561392348302817
8737,2,4,1.449754571305068
8738,2,4,0.07561392348302817
8739,2,5,0.07561391702656345
8740,2,1,76.15419517877743
8741,2,5,0.07561391702656345
8742,2,1,103.87339362350814
8743,2,3,3.008489139302578
8745,2,3,11.928100592785032
8746,2,4,0.07561392348302817
8747,2,5,0.07561391702656345
8748,2,1,98.87889340351374
8749,2,4,0.07561392348302817
8750,2,5,0.07561391702656345
8751,2,3,11.565637630381703
8752,2,5,0.07561391702656345
8753,2,4,0.07561392348302817
8754,2,5,0.07561391702656345
8755,2,5,0.07561391702656345
8756,2,4,0.07561392348302817
8757,2,4,0.07561392348302817
8758,2,5,0.07561391702656345
8759,2,4,0.0756139398394726
8760,2,3,7.2940320125553315
8761,2,5,0.07561391702656345
8762,2,4,0.07561392348302817
8763,2,1,79.44203123072838
8764,2,5,0.07561391702656345
8765,2,5,0.07561391702656345
8766,2,4,0.07561392348302817
8767,2,4,0.07561392348302817
8768,2,4,0.07561392348302817
8770,2,4,0.07561392348302817
8771,2,4,0.07561392348302817
8772,2,5,0.07561391702656345
8773,2,1,98.80467677915775
8774,2,4,0.07561392348302817
8775,2,1,57.11192827379237
8776,2,4,0.07561392348302817
8777,2,1,94.07465866893371
8778,2,5,0.07561391702656345
8779,2,4,0.07561392348302817
8780,2,1,78.27891100990736
8781,2,5,0.07561391702656345
8782,2,4,0.07561392348302817
8783,2,5,0.07561391702656345
8784,2,5,0.07561391702656345
8785,2,4,0.07561392348302817
8786,2,5,0.07561391702656345
8787,2,3,5.062063090962546
8788,2,4,0.07561392348302817
8789,2,4,0.07561392348302817
8790,2,4,0.07561392348302817
8791,2,5,0.07561391702656345
8792,2,5,0.07561391904128645
8793,2,4,0.0756139398394726
8794,2,1,89.1359704741999
8795,2,5,0.07561391702656345
8796,2,5,0.07561391702656345
8797,2,1,35.9287531810883
8798,2,3,7.548105139468479
8799,2,4,0.07561392348302817
8800,2,3,8.19586028065139
8801,2,4,0.07561392348302817
8802,2,1,107.91163545070475
8803,2,5,0.07561391702656345
8804,2,4,0.07561392348302817
8805,2,5,0.07561391702656345
8806,2,5,0.07561391702656345
8807,2,5,0.07561391702656345
8808,2,5,0.07561391702656345
8809,2,1,107.47223342666148
8810,2,4,0.07561392348302817
8811,2,5,0.07561391702656345
8813,2,1,24.25514556349541
8815,2,4,0.07561392348302817
8816,2,3,8.009728693067675
8817,2,1,76.30616066040912
8818,2,5,0.07561391702656345
8819,2,4,0.07561392348302817
8820,2,4,0.07561392348302817
8821,2,5,0.07561391702656345
8822,2,4,0.07561392348302817
8823,2,4,0.07561392348302817
8824,2,5,0.07561391702656345
8825,2,4,0.07561392348302817
8826,2,3,4.280269293722048
8827,2,5,0.07561391904128645
8828,2,1,51.03449636107819
8829,2,5,0.07561391702656345
8830,2,5,0.07561391702656345
8831,2,4,0.07561392348302817
8832,2,4,0.07561392348302817
8833,2,3,10.911380243897435
8834,2,5,0.07561391702656345
8835,2,5,0.07561391702656345
8837,2,4,0.07561392348302817
8838,2,4,0.07561392348302817
8839,2,5,0.07561391702656345
8840,2,1,103.17020835672179
8841,2,5,0.07561391702656345
8842,2,4,0.07561392348302817
8843,2,5,0.07561391702656345
8844,2,5,0.07561391702656345
8845,2,5,0.07561391702656345
8846,2,5,0.07561391702656345
8847,2,4,0.07561392348302817
8848,2,4,0.07561392348302817
8849,2,1,75.62098463734927
8850,2,0,0.026417917529425978
8851,2,5,0.07561391702656345
8852,2,1,51.360620058882
8853,2,5,0.07561391702656345
8854,2,4,0.07561392348302817
8855,2,4,0.07561391702656345
8856,2,1,78.14338500753735
8857,2,4,0.07561392348302817
8858,2,3,4.496666937736917
8859,2,4,0.0756139398394726
8860,2,1,90.03789153411427
8861,2,4,0.07561392348302817
8862,2,5,0.07561391702656345
8863,2,5,0.07561391702656345
8864,2,4,0.07561392348302817
8865,2,3,8.108129541740299
8866,2,5,0.07561391702656345
8867,2,5,0.07561391702656345
8868,2,4,0.07561392348302817
8869,2,4,0.07561392348302817
8872,2,4,0.07561392348302817
8873,2,0,0.04675592475575829
8875,2,4,0.07561392348302817
8876,2,5,0.07561391702656345
8877,2,4,0.07561392348302817
8879,2,5,0.07561391702656345
8880,2,1,64.4826239036525
8881,2,5,0.07561391702656345
8883,2,4,0.07561392348302817
8884,2,1,54.05037639869897
8885,2,5,0.07561391702656345
8886,2,5,0.07561391702656345
8887,2,3,8.04469850771729
8888,2,5,0.07561391702656345
8890,2,4,0.07561392348302817
8891,2,4,0.07561392348302817
8892,2,4,0.07561392348302817
8893,2,3,12.311508317436136
8894,2,1,71.8169805728889
8895,2,1,106.45638813878527
8896,2,4,0.07561392348302817
8897,2,0,0.045055923373157954
8898,2,5,0.07561391904128645
8899,2,5,0.07561391702656345
8901,2,5,0.07561391702656345
8902,2,1,105.54206353284606
8903,2,0,0.0455644054506732
8904,2,5,0.07561391702656345
8905,2,1,95.53840200163779
8906,2,4,0.07561391702656345
8907,2,4,0.07561392348302817
8908,2,4,0.07561392348302817
8909,2,5,0.07561391702656345
8911,2,0,0.03790928793582171
8912,2,4,0.07561392348302817
8913,2,3,6.666349891316837
8914,2,1,74.20283915190116
8915,2,5,0.07561391702656345
8916,2,5,0.07561391702656345
8920,2,5,0.07561391702656345
8921,2,1,87.41220019493245
8922,2,3,7.744434810619489
8923,2,0,0.04113654800327784
8924,2,5,0.07561391702656345
8925,2,4,0.07561392348302817
8926,2,4,0.07561392348302817
8927,2,4,0.07561392348302817
8928,2,4,0.07561392348302817
8929,2,4,0.07561392348302817
8930,2,5,0.07561391702656345
8932,2,1,96.21225843783405
8933,2,5,0.07561391702656345
8934,2,1,57.15474953487612
8935,2,5,0.07561391904128645
8936,2,4,0.0756139398394726
8937,2,0,0.04705429687059525
8938,2,4,0.07561392348302817
8940,2,5,0.07561391702656345
8941,2,2,67.19731343205899
8942,2,5,0.07561391702656345
8943,2,4,0.07561392348302817
8944,2,1,76.19858802646658
8945,2,4,0.07561392348302817
8946,2,1,58.98317026069394
8947,2,5,0.07561391702656345
8948,2,4,0.07561392348302817
8949,2,3,8.867235794218617
8950,2,3,7.034495099835741
8951,2,4,0.07561392348302817
8952,2,4,0.07561392348302817
8953,2,4,0.07561392348302817
8954,2,4,0.07561392348302817
8955,2,5,0.07561391702656345
8956,2,1,37.351028927693385
8957,2,3,12.31905537276648
8958,2,1,61.07777593417735
8959,2,5,0.07561391702656345
8960,2,5,0.07561391702656345
8961,2,4,0.07561392348302817
8962,2,1,108.65465464912907
8963,2,1,90.52500759620202
8964,2,3,11.72186148343551
8965,2,3,10.645364239852496
8966,2,5,0.07561391702656345
8967,2,5,0.07561391702656345
8968,2,5,0.07561391904128645
8969,2,5,0.07561391904128645
8970,2,4,0.07561392348302817
8971,2,2,12.984310469775574
8972,2,4,0.07561392348302817
8973,2,1,30.634599946276683
8974,2,2,24.19291230490434
8975,2,0,0.04428724952341743
8976,2,5,0.07561391702656345
8977,2,5,0.07561391702656345
8978,2,3,11.102075928389635
8979,2,4,0.07561392348302817
8980,2,1,72.57275765347507
8981,2,4,0.07561392348302817
8982,2,0,0.0474701043004426
8983,2,4,0.07561392348302817
8984,2,4,0.07561392348302817
8985,2,4,0.07561392348302817
8986,2,3,12.359085697894951
8987,2,2,48.193903867878255
8988,2,4,0.07561392348302817
8989,2,3,4.239757034101222
8990,2,2,62.5070253070709
8991,2,5,0.07561391702656345
8992,2,5,0.07561391702656345
8993,2,4,0.07561392348302817
8994,2,2,37.35083795725865
8995,2,1,53.303103177926516
8996,2,4,0.07561392348302817
8997,2,3,10.217864396820074
8998,2,4,0.07561392348302817
8999,2,5,0.07561391702656345
9000,2,1,40.87809525029467
9001,2,4,0.0756139398394726
9002,2,4,0.07561392348302817
9003,2,4,0.07561392348302817
9004,2,1,107.4190573295028
9005,2,5,0.07561391702656345
9006,2,5,0.07561391702656345
9007,2,5,0.07561391702656345
9008,2,3,7.058054013551045
9009,2,0,0.0458962080618575
9010,2,2,10.264061568096805
9011,2,2,66.41206526879766
9012,2,5,0.07561391702656345
9013,2,1,52.6390877261776
9014,2,4,0.07561392348302817
9015,2,5,0.07561391702656345
9016,2,4,0.07561392348302817
9017,2,5,0.07561391702656345
9018,2,4,0.07561392348302817
9019,2,5,0.07561391702656345
9020,2,5,0.07561391702656345
9021,2,2,50.27847239839516
9022,2,1,86.75303616789562
9023,2,2,64.66720433440716
9024,2,3,12.404489381486993
9025,2,2,53.176027950625446
9026,2,4,0.07561392348302817
9027,2,5,0.07561391702656345
9028,2,5,0.07561391702656345
9029,2,4,0.07561392348302817
9030,2,0,0.048097203871603725
9031,2,1,43.455849212807635
9032,2,2,68.41692700395942
9033,2,4,0.0756139398394726
9034,2,5,0.07561391702656345
9035,2,4,0.07561392348302817
9036,2,1,72.41471298160107
9037,2,3,12.076876210535971
9038,2,4,0.07561392348302817
9039,2,2,68.4135713621603
9040,2,5,0.07561391702656345
9041,2,4,0.07561392348302817
9042,2,5,0.07561391702656345
9043,2,1,87.66751742922935
9044,2,4,0.07561392348302817
9045,2,1,31.597769036984925
9046,2,4,0.07561392348302817
9047,2,1,105.12736949611002
9048,2,3,12.184573275437867
9049,2,5,0.07561391702656345
9050,2,4,0.07561392348302817
9051,2,5,0.07561391702656345
9052,2,2,68.29113617742868
9053,2,4,0.07561391702656345
9054,2,4,0.07561392348302817
9055,2,5,0.07561391702656345
9056,2,0,0.04574214400409068
9057,2,3,11.022194772472465
9058,2,5,0.07561391702656345
9059,2,2,26.754575119921984
9060,2,4,0.07561392348302817
9061,2,5,0.07561391702656345
9062,2,1,91.61568599672827
9063,2,2,61.690060930437966
9064,2,5,0.07561391904128645
9065,2,5,0.07561391904128645
9066,2,5,0.07561391702656345
9067,2,5,0.07561391702656345
9068,2,5,0.07561391702656345
9069,2,1,102.25908648997019
9070,2,5,0.07561391702656345
9071,2,4,0.07561392348302817
9072,2,4,0.07561392348302817
9073,2,4,0.07561392348302817
9074,2,4,0.07561392348302817
9075,2,5,0.07561391702656345
9076,2,5,0.07561391702656345
9077,2,5,0.07561391702656345
9078,2,4,0.07561392348302817
9079,2,5,0.07561391702656345
9080,2,4,0.07561392348302817
9081,2,4,0.07561392348302817
9082,2,2,51.01980951113029
9083,2,3,11.518991702314736
9084,2,3,10.218768757749778
9085,2,0,0.045594168191391914
9086,2,4,0.07561392348302817
9087,2,4,0.07561392348302817
9088,2,3,9.897261304413176
9089,2,1,23.00191733706518
9090,2,3,11.91105361439731
9091,2,0,0.04627214277244878
9092,2,5,0.07561391702656345
9093,2,5,0.07561391702656345
9094,2,2,33.381470722071576
9095,2,5,0.07561391702656345
9096,2,4,0.0756139398394726
9097,2,4,0.0756139398394726
9098,2,5,0.07561391702656345
9099,2,5,0.07561391702656345
9100,2,5,0.07561391702656345
9101,2,3,12.022021149695034
9102,2,3,10.751925738013718
9103,2,5,0.07561391702656345
9104,2,5,0.07561391702656345
9105,2,5,0.07561391702656345
9106,2,5,0.07561391702656345
9107,2,5,0.07561391702656345
9108,2,4,0.07561392348302817
9109,2,5,0.07561391702656345
9110,2,4,0.07561392348302817
9111,2,5,0.07561391702656345
9112,2,0,0.04538381822373887
9113,2,4,0.07561392348302817
9114,2,4,0.07561392348302817
9115,2,1,73.48179913268632
9116,2,4,0.07561392348302817
9117,2,0,0.04616729658998311
9118,2,5,0.07561391702656345
9119,2,4,0.07561392348302817
9120,2,1,91.70895115365967
9121,2,5,0.07561391702656345
9122,2,4,0.07561392348302817
9123,2,1,86.68367126100323
9124,2,4,0.07561392348302817
9125,2,5,0.07561391702656345
9126,2,4,0.07561392348302817
9127,2,5,0.07561391702656345
9128,2,4,0.0756139398394726
9129,2,5,0.07561391904128645
9130,2,4,0.07561392348302817
9131,2,2,39.403179187461134
9132,2,2,68.45551814455172
9133,2,3,12.262201212722852
9134,2,2,46.12555142801122
9135,2,4,0.07561392348302817
9136,2,0,0.04823909832802307
9137,2,5,0.07561391702656345
9138,2,4,0.07561392348302817
9139,2,4,0.07561392348302817
9140,2,2,32.802513503622805
9141,2,5,0.07561391702656345
9142,2,4,0.07561392348302817
9143,2,1,98.66127008992828
9144,2,4,0.07561392348302817
9145,2,5,0.07561391702656345
9146,2,1,22.621275530054398
9147,2,5,0.07561391702656345
9148,2,4,0.07561392348302817
9149,2,4,0.07561392348302817
9150,2,5,0.07561391702656345
9151,2,0,0.17250715715529155
