Indice,Dispositivo,TipologiaAttacco,RMSE:
66363,2,5,0.09765136863242589
66366,2,1,26.743580094501805
66367,2,5,0.09765136863242589
66368,2,5,0.09765136863242589
66369,2,5,0.09765136319522413
66370,2,2,24.42970628806133
66371,2,5,0.09765136863242589
66372,2,5,0.09765136863242589
66373,2,1,46.16018124365778
66375,2,2,41.75998097517325
66377,2,1,98.65568049413346
66380,2,1,85.44724397168642
66381,2,5,0.09765136863242589
66382,2,5,0.09765136863242589
66383,2,5,0.09765136863242589
66384,2,5,0.09765136863242589
66385,2,5,0.09765136863242589
66387,2,1,103.78000777972348
66390,2,1,21.6102904407885
66391,2,4,0.0976513744573972
66392,2,2,24.10555111582675
66393,2,1,68.59810752306757
66394,2,5,0.09765136863242589
66395,2,5,0.09765136863242589
66396,2,5,0.09765136863242589
66397,2,2,69.27145618161767
66398,2,4,0.0976513744573972
66399,2,0,0.03347394288076076
66400,2,5,0.09765136863242589
66401,2,5,0.09765136863242589
66402,2,1,90.97932245346898
66403,2,4,0.0976513744573972
66405,2,5,0.09765136863242589
66406,2,5,0.09765136863242589
66407,2,1,69.40393255323833
66408,2,5,0.09765136863242589
66409,2,4,0.09765137200050394
66411,2,2,51.090035990644374
66412,2,1,70.15387616978427
66413,2,5,0.09765136863242589
66414,2,3,4.8835610609624265
66415,2,4,0.0976513744573972
66416,2,2,50.34239008444472
66417,2,5,0.09765136863242589
66418,2,4,0.0976513744573972
66419,2,2,63.48001845938403
66420,2,1,44.1734396249465
66421,2,0,0.03233369299491735
66422,2,5,0.09765136863242589
66423,2,4,0.0976513744573972
66424,2,1,37.430067946390785
66425,2,1,109.22967328902858
66426,2,5,0.09765136863242589
66427,2,5,0.09765136863242589
66428,2,4,0.0976513744573972
66429,2,4,0.0976513744573972
66430,2,0,0.02026929129010119
66431,2,3,10.664123686031433
66432,2,1,96.44596980924118
66433,2,4,0.0976513744573972
66434,2,1,22.196949336810725
66435,2,2,58.02486552282585
66436,2,4,0.0976513744573972
66437,2,5,0.09765136863242589
66438,2,5,0.09765136863242589
66439,2,4,0.0976513744573972
66440,2,4,0.0976513744573972
66441,2,5,0.09765136863242589
66442,2,1,20.22542102323947
66443,2,4,0.09765137200050394
66444,2,2,38.88231850262361
66445,2,1,88.40030331863996
66446,2,5,0.09765136863242589
66447,2,4,0.0976513744573972
66448,2,3,11.966517983026822
66449,2,5,0.09765136863242589
66450,2,2,37.137949372368304
66451,2,4,0.0976513744573972
66452,2,1,65.10603323118923
66453,2,2,46.089690029225444
66454,2,4,0.0976513744573972
66455,2,4,0.0976513744573972
66456,2,5,0.09765136863242589
66457,2,1,16.929833992063852
66458,2,5,0.09765136863242589
66459,2,2,29.753555730753597
66460,2,1,103.92758811356713
66461,2,5,0.09765136863242589
66462,2,0,0.08836277207314024
66463,2,5,0.09765136863242589
66464,2,5,0.09765136863242589
66465,2,4,0.0976513744573972
66466,2,5,0.09765136863242589
66467,2,5,0.09765136863242589
66468,2,4,0.0976513744573972
66469,2,2,23.119660969231735
66470,2,4,0.0976513744573972
66471,2,2,17.475111154898904
66472,2,4,0.0976513744573972
66473,2,4,0.0976513744573972
66474,2,4,0.09765137200050394
66475,2,5,0.09765136319522413
66476,2,5,0.09765136863242589
66477,2,5,0.09765136863242589
66478,2,2,56.65942064419876
66479,2,5,0.09765136863242589
66480,2,1,72.62899588022334
66481,2,1,85.38658244328232
66482,2,4,0.0976513744573972
66483,2,0,0.028437519879146052
66484,2,4,0.0976513744573972
66485,2,5,0.09765136863242589
66486,2,4,0.0976513744573972
66487,2,1,105.73380044097145
66488,2,5,0.09765136863242589
66489,2,4,0.0976513744573972
66490,2,2,35.21070485933983
66491,2,4,0.0976513744573972
66492,2,5,0.09765136863242589
66493,2,5,0.09765136863242589
66494,2,4,0.0976513744573972
66495,2,5,0.09765136863242589
66496,2,5,0.09765136863242589
66497,2,5,0.09765136863242589
66498,2,2,44.1519262047181
66499,2,5,0.09765136863242589
66500,2,5,0.09765136863242589
66501,2,5,0.09765136863242589
66502,2,4,0.0976513744573972
66503,2,1,92.02899520453624
66504,2,1,69.90181386855924
66505,2,4,0.0976513744573972
66506,2,1,86.94562126876684
66507,2,4,0.09765137200050394
66508,2,1,59.32633495884919
66509,2,1,101.64086797459987
66510,2,4,0.0976513744573972
66511,2,1,94.86954578907246
66512,2,5,0.09765136863242589
66513,2,3,10.573269558536072
66514,2,4,0.0976513744573972
66515,2,1,17.151421775050075
66516,2,2,66.303672962825
66517,2,4,0.09765136863242589
66518,2,1,68.15270520199104
66519,2,3,8.058273932493172
66520,2,2,22.559862696844238
66521,2,5,0.09765136863242589
66522,2,1,95.16316133457777
66523,2,3,12.229771538237555
66524,2,4,0.0976513744573972
66525,2,5,0.09765136863242589
66526,2,4,0.0976513744573972
66527,2,4,0.0976513744573972
66528,2,2,39.340318133011934
66529,2,4,0.0976513744573972
66530,2,4,0.0976513744573972
66531,2,1,69.93246224692474
66532,2,5,0.09765136863242589
66533,2,0,0.028755730282514824
66534,2,2,67.93784549086958
66535,2,2,63.39190376115431
66536,2,5,0.09765136863242589
66537,2,4,0.0976513744573972
66538,2,5,0.09765136319522413
66539,2,3,10.75140475487651
66540,2,5,0.09765136863242589
66541,2,5,0.09765136863242589
66542,2,4,0.0976513744573972
66543,2,1,97.23182510966726
66544,2,5,0.09765136863242589
66545,2,5,0.09765136863242589
66546,2,1,55.196276520007785
66547,2,1,58.6577105123072
66548,2,5,0.09765136863242589
66549,2,5,0.09765136863242589
66550,2,1,95.65010945257667
66551,2,3,12.295092741936925
66552,2,1,41.00095991084528
66553,2,4,0.0976513744573972
66554,2,4,0.0976513744573972
66555,2,1,31.887038034217962
66556,2,0,0.032333660343291847
66557,2,5,0.09765136863242589
66558,2,5,0.09765136863242589
66559,2,2,34.802760440853476
66560,2,4,0.0976513744573972
66561,2,1,92.63692674892908
66562,2,5,0.09765136863242589
66563,2,4,0.0976513744573972
66564,2,1,101.24507313422215
66565,2,5,0.09765136863242589
66566,2,4,0.0976513744573972
66567,2,1,74.63063526328365
66568,2,4,0.0976513744573972
66569,2,4,0.09765136863242589
66570,2,5,0.09765136319522413
66571,2,5,0.09765136319522413
66572,2,4,0.0976513744573972
66573,2,4,0.0976513744573972
66574,2,5,0.09765136863242589
66575,2,4,0.0976513744573972
66576,2,3,9.895048497949013
66577,2,5,0.09765136863242589
66578,2,4,0.0976513744573972
66579,2,1,93.21504642018475
66580,2,5,0.09765136863242589
66581,2,3,7.701688840142499
66582,2,1,89.59577427718959
66583,2,3,12.112527122637298
66584,2,5,0.09765136863242589
66585,2,4,0.0976513744573972
66586,2,5,0.09765136863242589
66587,2,4,0.0976513744573972
66588,2,1,21.336916407519396
66589,2,5,0.09765136863242589
66590,2,3,11.844115267163529
66591,2,1,89.10456356065727
66592,2,5,0.09765136863242589
66593,2,5,0.09765136863242589
66594,2,0,0.023456017707047035
66595,2,3,3.5967762709056292
66596,2,4,0.0976513744573972
66597,2,1,51.16156122941062
66598,2,3,9.260055141655787
66599,2,3,3.1347456083881564
66600,2,2,69.46287380879635
66601,2,4,0.0976513744573972
66602,2,4,0.09765137200050394
66603,2,5,0.09765136319522413
66604,2,1,30.94403443035867
66605,2,4,0.0976513744573972
66606,2,1,31.932400685206336
66607,2,0,0.02073332408351452
66608,2,5,0.09765136863242589
66609,2,5,0.09765136863242589
66610,2,5,0.09765136863242589
66611,2,1,53.968929278502465
66612,2,4,0.0976513744573972
66613,2,4,0.0976513744573972
66614,2,5,0.09765136863242589
66615,2,4,0.09765136863242589
66616,2,4,0.0976513744573972
66617,2,1,81.9251327550495
66618,2,5,0.09765136863242589
66619,2,4,0.0976513744573972
66620,2,5,0.09765136863242589
66621,2,3,11.465405838009474
66622,2,4,0.0976513744573972
66623,2,1,27.910827506542113
66624,2,2,18.699278057184383
66625,2,4,0.0976513744573972
66626,2,5,0.09765136863242589
66627,2,4,0.0976513744573972
66628,2,5,0.09765136863242589
66629,2,4,0.0976513744573972
66630,2,5,0.09765136863242589
66631,2,5,0.09765136863242589
66632,2,4,0.0976513744573972
66633,2,4,0.0976513744573972
66634,2,5,0.09765136319522413
66635,2,4,0.09765137200050394
66636,2,1,31.48573597459776
66637,2,1,74.70992076037768
66638,2,5,0.09765136863242589
66639,2,1,61.34405062985599
66640,2,5,0.09765136863242589
66641,2,4,0.0976513744573972
66642,2,5,0.09765136863242589
66643,2,4,0.0976513744573972
66644,2,1,87.53164820260359
66645,2,5,0.09765136863242589
66646,2,2,64.9828412346727
66647,2,1,77.37477170055489
66648,2,1,71.71571845015819
66649,2,3,10.516174570807861
66650,2,1,50.11295931225522
66651,2,4,0.0976513744573972
66652,2,5,0.09765136863242589
66653,2,4,0.0976513744573972
66654,2,4,0.0976513744573972
66655,2,1,80.60346712560563
66656,2,3,12.259146745749216
66657,2,5,0.09765136863242589
66658,2,5,0.09765136863242589
66659,2,2,9.283323596071753
66660,2,4,0.0976513744573972
66661,2,5,0.09765136863242589
66662,2,1,52.11105605986222
66663,2,3,12.326414745373507
66664,2,2,69.31514104832445
66665,2,5,0.09765136863242589
66666,2,5,0.09765136319522413
66667,2,4,0.09765137200050394
66668,2,4,0.0976513744573972
66669,2,1,86.59860573927834
66670,2,4,0.0976513744573972
66671,2,0,0.029296810313416105
66672,2,1,41.31426047284191
66673,2,4,0.0976513744573972
66674,2,3,8.834931582059792
66675,2,1,97.1344678596845
66676,2,4,0.0976513744573972
66677,2,1,96.6682256350837
66678,2,5,0.09765136863242589
66679,2,5,0.09765136863242589
66680,2,4,0.0976513744573972
66681,2,3,12.140987717049361
66682,2,5,0.09765136863242589
66683,2,3,6.044913929693888
66684,2,2,42.23106628507441
66685,2,5,0.09765136863242589
66686,2,5,0.09765136863242589
66687,2,1,107.12032801773435
66688,2,4,0.0976513744573972
66689,2,3,8.075485917718915
66690,2,1,76.31308819773156
66691,2,5,0.09765136863242589
66692,2,5,0.09765136863242589
66693,2,4,0.0976513744573972
66694,2,1,100.3458381179114
66695,2,5,0.09765136863242589
66696,2,3,12.081662371612039
66697,2,5,0.09765136863242589
66698,2,1,101.94002367733694
66699,2,4,0.09765137200050394
66700,2,1,107.77308457198392
66701,2,4,0.0976513744573972
66702,2,2,15.30398410085248
66703,2,4,0.0976513744573972
66704,2,5,0.09765136863242589
66705,2,1,71.48140123862308
66706,2,2,42.632005621267126
66707,2,5,0.09765136863242589
66708,2,4,0.0976513744573972
66709,2,2,49.16358462728086
66710,2,0,0.03370532956028011
66711,2,0,0.02790451673710771
66712,2,5,0.09765136863242589
66713,2,5,0.09765136863242589
66714,2,1,96.55631480712078
66715,2,5,0.09765136863242589
66716,2,1,58.18410340802299
66717,2,2,60.67886031912336
66718,2,5,0.09765136863242589
66719,2,0,0.07860772520800952
66720,2,0,0.025112314117119717
66721,2,4,0.0976513744573972
66722,2,4,0.0976513744573972
66723,2,2,66.870821333174
66724,2,5,0.09765136863242589
66725,2,1,71.96486672683614
66726,2,5,0.09765136863242589
66727,2,4,0.0976513744573972
66728,2,4,0.0976513744573972
66729,2,4,0.0976513744573972
66730,2,4,0.09765137200050394
66731,2,4,0.09765137200050394
66732,2,5,0.09765136863242589
66733,2,1,55.26589478900964
66734,2,4,0.0976513744573972
66735,2,4,0.0976513744573972
66736,2,5,0.09765136863242589
66737,2,4,0.09765136863242589
66738,2,1,40.06659530104371
66739,2,5,0.09765136863242589
66740,2,4,0.0976513744573972
66741,2,5,0.09765136863242589
66742,2,1,85.42787138015639
66743,2,1,30.6405183639396
66744,2,1,103.48343024034352
66745,2,4,0.0976513744573972
66746,2,4,0.0976513744573972
66747,2,3,4.28462089368748
66748,2,4,0.0976513744573972
66749,2,4,0.0976513744573972
66750,2,5,0.09765136863242589
66751,2,1,72.36007465885314
66752,2,1,77.69667348748055
66753,2,5,0.09765136863242589
66754,2,4,0.0976513744573972
66755,2,5,0.09765136863242589
66756,2,1,68.79196456563976
66757,2,5,0.09765136863242589
66758,2,2,27.66915436724169
66759,2,4,0.0976513744573972
66760,2,4,0.0976513744573972
66761,2,4,0.0976513744573972
66762,2,5,0.09765136319522413
66763,2,5,0.09765136319522413
66764,2,4,0.0976513744573972
66765,2,5,0.09765136863242589
66766,2,4,0.0976513744573972
66767,2,4,0.0976513744573972
66768,2,4,0.0976513744573972
66769,2,2,63.47148703727217
66770,2,1,75.98393606408648
66771,2,1,84.57913742132764
66772,2,4,0.0976513744573972
66773,2,0,0.032957388119263145
66774,2,5,0.09765136863242589
66775,2,4,0.0976513744573972
66776,2,4,0.0976513744573972
66777,2,5,0.09765136863242589
66778,2,2,28.66552461015158
66779,2,5,0.09765136863242589
66780,2,5,0.09765136863242589
66781,2,4,0.0976513744573972
66782,2,0,0.02327072975158146
66783,2,0,0.021596676500958287
66784,2,5,0.09765136863242589
66785,2,0,0.022338811075913064
66786,2,1,18.461012588810515
66787,2,5,0.09765136863242589
66788,2,1,17.023181874026804
66789,2,4,0.0976513744573972
66790,2,1,104.2003914079965
66791,2,5,0.09765136863242589
66792,2,1,40.20215969432098
66793,2,3,9.492156666789548
66794,2,1,47.66254967098816
66795,2,4,0.09765137200050394
66796,2,0,0.02855758428503819
66797,2,1,86.00210208527537
66798,2,2,56.29417366940812
66799,2,4,0.0976513744573972
66800,2,5,0.09765136863242589
66801,2,2,28.68461120406122
66802,2,4,0.0976513744573972
66803,2,5,0.09765136863242589
66804,2,5,0.09765136863242589
66805,2,2,11.569717885119088
66806,2,5,0.09765136863242589
66807,2,4,0.0976513744573972
66808,2,5,0.09765136863242589
66809,2,3,5.190144826245415
66810,2,4,0.0976513744573972
66811,2,1,43.8911377814832
66812,2,5,0.09765136863242589
66813,2,4,0.0976513744573972
66814,2,5,0.09765136863242589
66815,2,5,0.09765136863242589
66816,2,5,0.09765136863242589
66817,2,4,0.0976513744573972
66818,2,5,0.09765136863242589
66819,2,1,63.539533192779956
66820,2,5,0.09765136863242589
66821,2,5,0.09765136863242589
66822,2,1,76.19441295656155
66823,2,3,9.303118432944498
66824,2,0,0.025910008319642557
66825,2,5,0.09765136863242589
66826,2,3,12.504387862614497
66827,2,5,0.09765136319522413
66828,2,4,0.0976513744573972
66829,2,5,0.09765136863242589
66830,2,0,0.009758029698691459
66831,2,4,0.0976513744573972
66832,2,3,9.948124447328565
66833,2,4,0.0976513744573972
66834,2,5,0.09765136863242589
66835,2,5,0.09765136863242589
66836,2,0,0.025587937242558225
66837,2,4,0.09765136863242589
66838,2,1,70.03328308157045
66839,2,3,10.58749446677149
66840,2,1,42.12108592490183
66841,2,4,0.0976513744573972
66842,2,4,0.0976513744573972
66843,2,5,0.09765136863242589
66844,2,3,9.668897404350284
66845,2,4,0.0976513744573972
66846,2,4,0.09765136863242589
66847,2,5,0.09765136863242589
66848,2,1,103.75341644195635
66849,2,1,57.36365048926768
66850,2,1,20.831466335782753
66851,2,4,0.0976513744573972
66852,2,5,0.09765136863242589
66853,2,3,11.978036458251779
66854,2,0,0.03337525363377495
66855,2,4,0.09765136863242589
66856,2,4,0.0976513744573972
66857,2,5,0.09765136863242589
66858,2,3,8.159122688461242
66859,2,5,0.09765136319522413
66860,2,0,0.028133623512080843
66861,2,5,0.09765136863242589
66862,2,5,0.09765136863242589
66863,2,3,11.494753163028772
66864,2,4,0.0976513744573972
66865,2,1,76.53936803865513
66866,2,5,0.09765136863242589
66867,2,2,37.70511354260542
66868,2,5,0.09765136863242589
66869,2,4,0.0976513744573972
66870,2,4,0.0976513744573972
66871,2,2,66.11619977757721
66872,2,5,0.09765136863242589
66873,2,1,104.1234105426996
66874,2,4,0.0976513744573972
66875,2,4,0.0976513744573972
66876,2,5,0.09765136863242589
66877,2,5,0.09765136863242589
66878,2,5,0.09765136863242589
66879,2,2,26.94296157765305
66880,2,1,32.29466951229034
66881,2,5,0.09765136863242589
66882,2,1,26.62102944088264
66883,2,4,0.0976513744573972
66884,2,5,0.09765136863242589
66885,2,4,0.0976513744573972
66886,2,4,0.0976513744573972
66887,2,3,10.705226053124251
66888,2,4,0.0976513744573972
66889,2,3,12.19347867215584
66890,2,5,0.09765136319522413
66891,2,4,0.09765137200050394
66892,2,4,0.0976513744573972
66893,2,5,0.09765136863242589
66894,2,3,7.442362118584037
66895,2,5,0.09765136863242589
66896,2,4,0.0976513744573972
66897,2,5,0.09765136863242589
66898,2,0,0.027121034013033868
66899,2,5,0.09765136863242589
66900,2,5,0.09765136863242589
66901,2,1,77.79552391577575
66902,2,0,0.02799901157835505
66903,2,1,55.21903304930222
66904,2,1,62.38275837184366
66905,2,5,0.09765136863242589
66906,2,3,3.14753403507253
66907,2,5,0.09765136863242589
66908,2,4,0.0976513744573972
66909,2,5,0.09765136863242589
66910,2,5,0.09765136863242589
66911,2,1,67.05066969112914
66912,2,4,0.0976513744573972
66913,2,1,103.34400936364042
66914,2,3,11.896404025026266
66915,2,4,0.0976513744573972
66916,2,4,0.0976513744573972
66917,2,5,0.09765136863242589
66918,2,5,0.09765136863242589
66919,2,1,55.708957106589025
66920,2,4,0.0976513744573972
66921,2,2,11.549365054583266
66922,2,3,12.295590958465027
66923,2,1,17.233159465242622
66924,2,5,0.09765136863242589
66925,2,0,0.029100097424312597
66926,2,2,10.935456729252925
66927,2,0,0.02822738677295479
66928,2,4,0.0976513744573972
66929,2,2,63.466572087206714
66930,2,4,0.0976513744573972
66931,2,4,0.0976513744573972
66932,2,1,95.11711423473984
66933,2,4,0.0976513744573972
66934,2,4,0.0976513744573972
66935,2,1,50.336460812785496
66936,2,4,0.0976513744573972
66937,2,1,87.5716609788217
66938,2,4,0.0976513744573972
66939,2,1,30.109491274368647
66940,2,2,57.54890208861259
66941,2,5,0.09765136863242589
66942,2,3,12.113288342961317
66943,2,5,0.09765136863242589
66944,2,5,0.09765136863242589
66945,2,5,0.09765136863242589
66946,2,5,0.09765136863242589
66947,2,4,0.0976513744573972
66948,2,5,0.09765136863242589
66949,2,5,0.09765136863242589
66950,2,5,0.09765136863242589
66951,2,5,0.09765136863242589
66952,2,3,5.881837822266678
66953,2,4,0.0976513744573972
66954,2,1,89.69300458226499
66955,2,5,0.09765136319522413
66956,2,3,12.075270002172099
66957,2,4,0.0976513744573972
66958,2,5,0.09765136863242589
66959,2,5,0.09765136863242589
66960,2,2,53.581810221038126
66961,2,4,0.0976513744573972
66962,2,2,61.079721948640355
66963,2,2,49.47495592347277
66964,2,4,0.0976513744573972
66965,2,5,0.09765136863242589
66966,2,5,0.09765136863242589
66967,2,4,0.0976513744573972
66968,2,2,43.44424772439645
66969,2,5,0.09765136863242589
66970,2,4,0.0976513744573972
66971,2,2,14.322592097749618
66972,2,5,0.09765136863242589
66973,2,5,0.09765136863242589
66974,2,4,0.0976513744573972
66975,2,3,11.588168280654127
66976,2,5,0.09765136863242589
66977,2,4,0.0976513744573972
66978,2,4,0.0976513744573972
66979,2,4,0.0976513744573972
66980,2,4,0.0976513744573972
66981,2,5,0.09765136863242589
66982,2,5,0.09765136863242589
66983,2,1,54.17564559901607
66984,2,4,0.0976513744573972
66985,2,4,0.0976513744573972
66986,2,3,10.088863954625921
66987,2,1,0.09928620025601682
66988,2,2,34.819484063197315
66989,2,1,93.33454461534501
66990,2,4,0.0976513744573972
66991,2,5,0.09765136863242589
66992,2,4,0.0976513744573972
66993,2,5,0.09765136863242589
66994,2,5,0.09765136863242589
66995,2,1,99.43443214386868
66996,2,3,9.510241449031428
66997,2,0,0.028905875113923514
66998,2,5,0.09765136863242589
66999,2,1,50.25956883394496
67000,2,5,0.09765136863242589
67001,2,5,0.09765136863242589
67002,2,5,0.09765136863242589
67003,2,5,0.09765136863242589
67004,2,2,48.27429242604715
67005,2,5,0.09765136863242589
67006,2,3,11.448972794781774
67007,2,4,0.0976513744573972
67008,2,2,66.2345087163035
67009,2,4,0.0976513744573972
67010,2,5,0.09765136863242589
67011,2,0,0.029137503032565782
67012,2,4,0.0976513744573972
67013,2,5,0.09765136863242589
67014,2,1,104.85345982513476
