Indice,Dispositivo,TipologiaAttacco,RMSE:
16772,2,4,0.18244814486228123
16773,2,5,0.18244814486228123
16774,2,1,69.64023176536296
16777,2,4,0.18244814486228123
16778,2,4,0.18244814486228123
16779,2,5,0.18244814486228123
16780,2,4,0.18244814486228123
16781,2,3,6.623494957791702
16782,2,4,0.18244814486228123
16783,2,4,0.18244814486228123
16784,2,4,0.18244814486228123
16786,2,4,0.18244814486228123
16787,2,1,88.3390691607265
16788,2,1,50.262732251322674
16790,2,3,5.289810256110685
16791,2,4,0.18244815590494523
16792,2,1,107.27974888279456
16793,2,4,0.18244814486228123
16794,2,1,72.22812224197494
16796,2,3,10.575413747489062
16797,2,1,106.08111558963665
16798,2,4,0.18244814486228123
16799,2,5,0.18244814486228123
16800,2,1,54.82626835298119
16801,2,3,11.900104918970916
16802,2,5,0.18244814486228123
16804,2,5,0.18244814486228123
16805,2,5,0.18244814486228123
16807,2,4,0.18244814486228123
16808,2,1,54.15073113397132
16809,2,1,102.83218425928257
16810,2,4,0.18244814486228123
16811,2,5,0.18244814486228123
16812,2,5,0.18244814486228123
16813,2,1,77.07392521870007
16814,2,5,0.18244814486228123
16815,2,4,0.18244814486228123
16816,2,5,0.18244814486228123
16817,2,5,0.18244814486228123
16818,2,5,0.18244814486228123
16819,2,4,0.18244814486228123
16820,2,4,0.18244814486228123
16821,2,5,0.18244814486228123
16822,2,1,26.166804123231554
16823,2,1,94.00514153472244
16824,2,3,6.056074789861141
16825,2,4,0.18244815590494523
16826,2,5,0.18244815590494523
16828,2,4,0.18244814486228123
16830,2,4,0.18244814486228123
16831,2,1,99.03022097990073
16832,2,4,0.18244814486228123
16833,2,5,0.18244814486228123
16834,2,5,0.18244814486228123
16835,2,5,0.18244814486228123
16837,2,1,49.23515625254627
16839,2,1,66.61647160691662
16840,2,3,8.436114294928688
16841,2,5,0.18244814486228123
16842,2,4,0.18244814486228123
16843,2,4,0.18244814486228123
16844,2,3,12.360946167584066
16845,2,4,0.18244814486228123
16846,2,1,18.88579011548682
16847,2,4,0.18244814486228123
16848,2,3,9.044060244476
16849,2,5,0.18244814486228123
16851,2,4,0.18244814486228123
16852,2,5,0.18244814486228123
16853,2,5,0.18244814486228123
16854,2,5,0.18244814486228123
16855,2,1,100.0861635525518
16857,2,5,0.18244814486228123
16858,2,1,89.45719916320347
16859,2,4,0.18244814486228123
16860,2,3,8.41253220873295
16861,2,4,0.18244814486228123
16862,2,5,0.18244814486228123
16863,2,1,56.71650789108529
16864,2,1,101.45577391861023
16866,2,5,0.18244814486228123
16868,2,4,0.18244814486228123
16869,2,5,0.18244814486228123
16871,2,5,0.18244814486228123
16872,2,1,105.4727154870494
16873,2,5,0.18244814486228123
16875,2,4,0.18244814486228123
16876,2,5,0.18244814486228123
16879,2,5,0.18244814486228123
16880,2,5,0.18244814486228123
16881,2,4,0.18244814486228123
16882,2,3,10.882628027161195
16883,2,5,0.18244814486228123
16884,2,3,11.789375498400295
16885,2,5,0.18244814486228123
16886,2,3,10.880475364638427
16887,2,5,0.18244814486228123
16888,2,5,0.18244814486228123
16889,2,5,0.18244814486228123
16890,2,1,36.67267151380364
16891,2,5,0.18244814486228123
16892,2,1,92.21199279443258
16894,2,5,0.18244814486228123
16895,2,3,10.32546306648005
16896,2,4,0.18244814486228123
16897,2,3,7.50676225814057
16898,2,4,0.18244814486228123
16899,2,3,3.985957416582618
16900,2,5,0.18244814486228123
16901,2,5,0.18244814486228123
16903,2,5,0.18244815590494523
16904,2,5,0.18244815590494523
16905,2,4,0.18244814486228123
16907,2,1,19.518325859535114
16908,2,3,11.565472112081308
16909,2,5,0.18244814486228123
16911,2,3,10.106547986009451
16912,2,4,0.18244814486228123
16913,2,5,0.18244814486228123
16916,2,1,68.50958086564123
16917,2,3,12.291708738311286
16918,2,5,0.18244814486228123
16919,2,4,0.18244814486228123
16920,2,5,0.18244814486228123
16921,2,3,11.901623996039874
16922,2,5,0.18244814486228123
16923,2,1,40.591484565784896
16924,2,4,0.18244814486228123
16925,2,4,0.18244814486228123
16926,2,5,0.18244814486228123
16927,2,1,89.33408601883008
16928,2,5,0.18244814486228123
16929,2,4,0.18244814486228123
16930,2,3,12.15455277019176
16931,2,4,0.18244814486228123
16932,2,3,12.201454950990703
16933,2,3,10.735369619722698
16934,2,5,0.18244814486228123
16935,2,5,0.18244814486228123
16936,2,3,12.265720703284472
16937,2,5,0.18244814486228123
16939,2,4,0.18244814486228123
16940,2,4,0.18244815590494523
16941,2,5,0.18244815590494523
16943,2,3,12.344574999977201
16944,2,4,0.18244814486228123
16945,2,3,12.154402913337734
16946,2,4,0.18244814486228123
16947,2,4,0.18244814486228123
16948,2,4,0.18244814486228123
16949,2,4,0.18244814486228123
16950,2,4,0.18244814486228123
16951,2,5,0.18244814486228123
16952,2,1,105.12647696895476
16953,2,5,0.18244814486228123
16954,2,5,0.18244814486228123
16955,2,4,0.18244814486228123
16956,2,4,0.18244814486228123
16957,2,1,29.3795231043194
16958,2,4,0.18244814486228123
16959,2,5,0.18244814486228123
16960,2,1,50.997436790898966
16961,2,4,0.18244814486228123
16962,2,3,12.262899116262705
16963,2,3,12.279709055813953
16964,2,5,0.18244814486228123
16965,2,1,88.94745570717812
16966,2,1,48.3349149976598
16967,2,1,95.70786214146646
16969,2,2,61.32843305780878
16970,2,5,0.18244814486228123
16971,2,3,11.476670683053236
16972,2,4,0.18244814486228123
16973,2,1,48.40865420343589
16974,2,1,31.472753364303863
16975,2,4,0.18244815590494523
16976,2,1,86.19931320312143
16977,2,2,57.62302243069091
16979,2,4,0.18244814486228123
16980,2,4,0.18244814486228123
16982,2,4,0.18244814486228123
16983,2,5,0.18244814486228123
16984,2,5,0.18244814486228123
16985,2,3,6.1770908996992295
16986,2,4,0.18244814486228123
16987,2,1,49.446537341246675
16988,2,2,9.439616316910069
16990,2,4,0.18244814486228123
16991,2,1,50.39581816835646
16992,2,1,73.48506616652666
16993,2,2,64.75587552922313
16994,2,4,0.18244814486228123
16995,2,3,10.307709150611048
16996,2,1,88.3121430934441
16997,2,1,59.31753330040511
16998,2,4,0.18244814486228123
16999,2,3,11.64031603327894
17000,2,3,11.218044059903164
17001,2,1,61.93814925874008
17002,2,2,69.2572512124896
17003,2,1,108.54341035413307
17004,2,4,0.18244814486228123
17005,2,4,0.18244814486228123
17006,2,1,100.2347155274226
17007,2,1,77.30782446606703
17008,2,5,0.18244814486228123
17009,2,4,0.18244815590494523
17010,2,4,0.18244815590494523
17011,2,1,63.42581885338473
17012,2,5,0.18244814486228123
17013,2,4,0.18244814486228123
17014,2,1,55.88205164772724
17015,2,4,0.18244814486228123
17016,2,5,0.18244814486228123
17017,2,1,21.97226785627203
17018,2,3,10.815675067717864
17019,2,3,10.563014153562989
17020,2,5,0.18244814486228123
17021,2,5,0.18244814486228123
17022,2,4,0.18244814486228123
17023,2,4,0.18244814486228123
17024,2,5,0.18244814486228123
17025,2,4,0.18244814486228123
17026,2,4,0.18244814486228123
17027,2,5,0.18244814486228123
17028,2,4,0.18244814486228123
17029,2,1,94.71315037917411
17030,2,5,0.18244814486228123
17031,2,4,0.18244814486228123
17032,2,3,5.2173647037642805
17033,2,5,0.18244814486228123
17034,2,5,0.18244814486228123
17035,2,2,39.55586888324082
17036,2,2,16.399195095562483
17037,2,4,0.18244814486228123
17038,2,5,0.18244814486228123
17039,2,2,45.35213867104809
17040,2,5,0.18244814486228123
17041,2,5,0.18244815590494523
17042,2,5,0.18244815590494523
17043,2,5,0.18244814486228123
17044,2,4,0.18244814486228123
17045,2,2,53.72695648287049
17046,2,5,0.18244814486228123
17047,2,5,0.18244814486228123
17048,2,5,0.18244814486228123
17049,2,1,69.99869207000923
17050,2,1,59.08843178015633
17051,2,4,0.18244814486228123
17052,2,5,0.18244814486228123
17053,2,4,0.18244814486228123
17054,2,4,0.18244814486228123
17055,2,4,0.18244814486228123
17056,2,1,109.20734951897975
17057,2,4,0.18244814486228123
17058,2,5,0.18244814486228123
17059,2,5,0.18244814486228123
17060,2,5,0.18244814486228123
17061,2,5,0.18244814486228123
17062,2,3,10.12102526064377
17063,2,1,99.2495035436684
17064,2,5,0.18244814486228123
17065,2,5,0.18244814486228123
17066,2,3,5.304132265356283
17067,2,2,67.46243889278205
17068,2,1,36.3987013122032
17069,2,5,0.18244814486228123
17070,2,3,9.639261090810226
17071,2,3,7.1354928838734715
17072,2,5,0.18244814486228123
17073,2,5,0.18244815590494523
17074,2,1,69.97044399201441
17075,2,4,0.18244814486228123
17076,2,5,0.18244814486228123
17077,2,1,65.16011873013088
17078,2,1,62.05132395827886
17079,2,4,0.18244814486228123
17080,2,5,0.18244814486228123
17081,2,2,32.26753491484131
17082,2,2,46.18783585734292
17083,2,5,0.18244814486228123
17084,2,4,0.18244814486228123
17085,2,5,0.18244814486228123
17086,2,4,0.18244814486228123
17087,2,4,0.18244814486228123
17088,2,5,0.18244814486228123
17089,2,5,0.18244814486228123
17090,2,2,22.801426206751792
17091,2,4,0.18244814486228123
17092,2,5,0.18244814486228123
17093,2,1,59.91188284933503
17094,2,1,73.75172442667301
17095,2,5,0.18244814486228123
17096,2,4,0.18244814486228123
17098,2,3,10.223881200510851
17099,2,1,68.1780919070413
17100,2,5,0.18244814486228123
17101,2,3,11.512365877550362
17102,2,5,0.18244814486228123
17103,2,5,0.18244814486228123
17104,2,3,9.543474247885763
17105,2,5,0.18244814486228123
17106,2,5,0.18244815590494523
17107,2,0,0.09455569178193236
17108,2,4,0.18244814486228123
17109,2,5,0.18244814486228123
17110,2,5,0.18244814486228123
17111,2,4,0.18244814486228123
17112,2,4,0.18244814486228123
17113,2,5,0.18244814486228123
17114,2,2,30.736471245385047
17115,2,5,0.18244814486228123
17116,2,5,0.18244814486228123
17117,2,5,0.18244814486228123
17118,2,4,0.18244814486228123
17119,2,1,99.3692531809932
17120,2,5,0.18244814486228123
17121,2,1,91.24051264501182
17122,2,3,8.210517614245491
17123,2,4,0.18244814486228123
17124,2,1,59.6091746081637
17125,2,5,0.18244814486228123
17126,2,0,0.09259769179615075
17127,2,4,0.18244814486228123
17128,2,5,0.18244814486228123
17129,2,4,0.18244814486228123
17130,2,4,0.18244814486228123
17131,2,5,0.18244814486228123
17132,2,1,82.9953069222132
17133,2,4,0.18244814486228123
17134,2,4,0.18244814486228123
17135,2,4,0.18244814486228123
17136,2,5,0.18244814486228123
17137,2,2,39.267759051684614
17138,2,1,107.05478699908603
17139,2,4,0.18244815590494523
17140,2,5,0.18244814486228123
17141,2,5,0.18244814486228123
17142,2,5,0.18244814486228123
17143,2,5,0.18244814486228123
17144,2,1,68.4606834026224
17145,2,3,12.337744710853839
17146,2,1,38.25946645357927
17147,2,4,0.18244814486228123
17148,2,5,0.18244814486228123
17149,2,4,0.18244814486228123
17150,2,5,0.18244814486228123
17151,2,4,0.18244814486228123
17152,2,5,0.18244814486228123
17153,2,0,0.09051258583180241
17154,2,4,0.18244814486228123
17155,2,4,0.18244814486228123
17156,2,1,42.50371184048735
17157,2,5,0.18244814486228123
17158,2,4,0.18244814486228123
17159,2,1,60.139457367769715
17160,2,1,35.03341710717539
17161,2,5,0.18244814486228123
17162,2,5,0.18244814486228123
17163,2,5,0.18244814486228123
17164,2,5,0.18244814486228123
17165,2,4,0.18244814486228123
17166,2,4,0.18244814486228123
17167,2,4,0.18244814486228123
17168,2,1,90.05104908511481
17169,2,5,0.18244814486228123
17170,2,5,0.18244815590494523
17171,2,1,67.10370594452392
17172,2,3,5.491814687937005
17173,2,4,0.18244814486228123
17174,2,5,0.18244814486228123
17175,2,4,0.18244814486228123
17176,2,2,66.51474682131912
17177,2,4,0.18244814486228123
17178,2,5,0.18244814486228123
17179,2,3,12.074277286472311
17180,2,2,61.42923929157227
17181,2,5,0.18244814486228123
17182,2,4,0.18244814486228123
17183,2,5,0.18244814486228123
17184,2,5,0.18244814486228123
17185,2,5,0.18244814486228123
17186,2,5,0.18244814486228123
17187,2,2,53.50632145322086
17188,2,4,0.18244814486228123
17189,2,5,0.18244814486228123
17190,2,5,0.18244814486228123
17191,2,3,12.094782792633044
17192,2,4,0.18244814486228123
17193,2,1,97.85633967198997
17194,2,4,0.18244814486228123
17195,2,5,0.18244814486228123
17196,2,5,0.18244814486228123
17197,2,3,9.446599464397668
17198,2,4,0.18244814486228123
17199,2,5,0.18244814486228123
17200,2,4,0.18244814486228123
17201,2,2,26.121155866587262
17202,2,0,0.09070402156846537
17203,2,2,53.65575681013839
17204,2,4,0.18244814486228123
17205,2,2,60.56936738487736
17206,2,4,0.18244814486228123
17207,2,4,0.18244814486228123
17208,2,4,0.18244814486228123
17209,2,5,0.18244814486228123
17210,2,3,4.7293522903347345
17211,2,1,104.73666630604127
17212,2,2,67.59131853413069
17213,2,5,0.18244814486228123
17214,2,2,64.4264025531038
17215,2,3,7.069858541834933
17216,2,4,0.18244814486228123
17217,2,5,0.18244814486228123
17218,2,5,0.18244814486228123
17219,2,2,54.88124266022276
17220,2,1,30.877264471271847
17221,2,4,0.18244814486228123
17222,2,4,0.18244814486228123
17223,2,5,0.18244814486228123
17224,2,2,56.81619366172012
17225,2,5,0.18244814486228123
17226,2,4,0.18244814486228123
17227,2,1,104.4293523054338
17228,2,4,0.18244814486228123
17229,2,5,0.18244814486228123
17230,2,4,0.18244814486228123
17231,2,1,64.62720872608335
17232,2,5,0.18244814486228123
17233,2,5,0.18244814486228123
17234,2,0,0.09807491067341748
17235,2,5,0.18244815590494523
17236,2,1,92.15928722615104
17237,2,2,22.233194116382283
17238,2,1,26.63501359086948
17239,2,5,0.18244814486228123
17240,2,4,0.18244814486228123
17241,2,4,0.18244814486228123
17242,2,5,0.18244814486228123
17243,2,4,0.18244814486228123
17244,2,3,9.434301896104811
17245,2,4,0.18244814486228123
17246,2,4,0.18244814486228123
17247,2,5,0.18244814486228123
17248,2,1,87.53852319283223
17249,2,3,12.361650744478014
17250,2,4,0.18244814486228123
17251,2,4,0.18244814486228123
17252,2,4,0.18244814486228123
17253,2,5,0.18244814486228123
17254,2,4,0.18244814486228123
17255,2,5,0.18244814486228123
17256,2,4,0.18244814486228123
17257,2,0,0.0854884515920194
17258,2,4,0.18244814486228123
17259,2,5,0.18244814486228123
17260,2,4,0.18244814486228123
17261,2,2,45.95492524906544
17262,2,4,0.18244814486228123
17263,2,1,86.34264342393513
17264,2,4,0.18244814486228123
17265,2,1,46.66487873696225
17266,2,4,0.18244815590494523
17267,2,2,22.290527943390554
17268,2,0,0.06798795086407732
17269,2,5,0.18244814486228123
17270,2,5,0.18244814486228123
17271,2,5,0.18244814486228123
17272,2,3,11.579809710479239
17273,2,1,35.110562433263766
17274,2,1,72.15987886333939
17275,2,5,0.18244814486228123
17276,2,1,99.83334750358155
17277,2,5,0.18244814486228123
17278,2,5,0.18244814486228123
17279,2,4,0.18244814486228123
17280,2,5,0.18244814486228123
17281,2,3,12.33495223220555
17282,2,5,0.18244814486228123
17283,2,5,0.18244814486228123
17284,2,1,77.70856033488157
17285,2,5,0.18244814486228123
17286,2,2,22.19926698758539
17287,2,2,31.336599135202707
17288,2,3,11.436439521933309
17289,2,1,51.11827836868484
17290,2,5,0.18244814486228123
17291,2,4,0.18244814486228123
17292,2,1,40.954041708090166
17293,2,4,0.18244814486228123
17294,2,1,45.462604429473586
17295,2,5,0.18244814486228123
17296,2,3,11.988352620696414
17297,2,4,0.18244814486228123
17298,2,4,0.18244815590494523
17299,2,5,0.18244815590494523
17300,2,0,0.07955318752809187
17301,2,4,0.18244814486228123
17302,2,5,0.18244814486228123
17303,2,4,0.18244814486228123
17304,2,0,0.09051255058329839
17305,2,5,0.18244814486228123
17306,2,0,0.07688150671913568
17307,2,5,0.18244814486228123
17308,2,4,0.18244814486228123
17309,2,4,0.18244814486228123
17310,2,5,0.18244814486228123
17311,2,5,0.18244814486228123
17312,2,4,0.18244814486228123
17313,2,2,49.408577132654045
17314,2,4,0.18244814486228123
17315,2,5,0.18244814486228123
17316,2,3,9.673767851086208
17317,2,5,0.18244814486228123
17318,2,5,0.18244814486228123
17319,2,1,43.98366962777051
17320,2,5,0.18244814486228123
17321,2,4,0.18244814486228123
17322,2,1,76.26833897931593
17323,2,2,62.70334038553162
17324,2,2,25.864361264008807
17325,2,1,107.55673156472027
17326,2,4,0.18244814486228123
17327,2,5,0.18244814486228123
17328,2,1,22.83639752821397
17329,2,1,108.96374462457841
17330,2,1,85.09617314985117
17331,2,5,0.18244815590494523
17332,2,2,14.963339046733468
17333,2,5,0.18244814486228123
17334,2,4,0.18244814486228123
17335,2,1,79.79959556958292
17336,2,1,100.0689914067944
17337,2,4,0.18244814486228123
17338,2,1,64.78245955592449
17339,2,5,0.18244814486228123
17340,2,4,0.18244814486228123
17341,2,5,0.18244814486228123
17342,2,4,0.18244814486228123
17343,2,4,0.18244814486228123
17344,2,5,0.18244814486228123
17345,2,2,34.00414995576779
17346,2,5,0.18244814486228123
17347,2,2,60.247074760313005
17348,2,4,0.18244814486228123
17349,2,5,0.18244814486228123
17350,2,5,0.18244814486228123
17351,2,4,0.18244814486228123
17352,2,0,0.09305087721525672
17353,2,4,0.18244814486228123
17354,2,5,0.18244814486228123
17355,2,5,0.18244814486228123
17356,2,2,13.7193153579076
17357,2,1,103.90613601794045
17358,2,4,0.18244814486228123
17359,2,3,12.147752239407867
17360,2,4,0.18244814486228123
17361,2,2,50.5045959222616
17362,2,5,0.18244815590494523
17363,2,4,0.18244815590494523
17364,2,5,0.18244814486228123
17365,2,0,0.08452422088262232
17366,2,1,77.32101713632969
17367,2,4,0.18244814486228123
17368,2,3,12.359381770493153
17369,2,1,88.24335708587608
17370,2,5,0.18244814486228123
17371,2,4,0.18244814486228123
17372,2,1,63.981656089052564
17373,2,5,0.18244814486228123
17374,2,4,0.18244814486228123
17375,2,3,12.223658053307092
17376,2,4,0.18244814486228123
17377,2,5,0.18244814486228123
17378,2,5,0.18244814486228123
17379,2,5,0.18244814486228123
17380,2,4,0.18244814486228123
17381,2,4,0.18244814486228123
17382,2,0,0.09244266328895279
17383,2,5,0.18244814486228123
17384,2,5,0.18244814486228123
17385,2,4,0.18244814486228123
17386,2,5,0.18244814486228123
17387,2,5,0.18244814486228123
17388,2,1,20.28070636788228
17389,2,4,0.18244814486228123
17390,2,4,0.18244814486228123
17391,2,4,0.18244814486228123
17392,2,3,10.622386249115396
17393,2,3,10.597686328684807
17394,2,0,0.07546959690027966
17395,2,4,0.18244815590494523
17396,2,4,0.18244814486228123
17397,2,2,9.352033395404455
17398,2,5,0.18244814486228123
17399,2,5,0.18244814486228123
17400,2,5,0.18244814486228123
17401,2,4,0.18244814486228123
17402,2,5,0.18244814486228123
17403,2,5,0.18244814486228123
17404,2,2,51.93744138427995
17405,2,1,57.42972283770139
17406,2,2,49.60391013891215
17407,2,5,0.18244814486228123
17408,2,5,0.18244814486228123
17409,2,5,0.18244814486228123
17410,2,3,12.084313640562698
17411,2,4,0.18244814486228123
17412,2,3,5.232560698129377
17413,2,5,0.18244814486228123
17414,2,4,0.18244814486228123
17415,2,1,87.76076460917311
17416,2,4,0.18244814486228123
17417,2,4,0.18244814486228123
17418,2,1,50.873293588423984
17419,2,4,0.18244814486228123
