Indice,Dispositivo,TipologiaAttacco,RMSE:
1143,2,0,0.06312412051122328
1148,2,1,171.52424186125523
1158,2,0,0.042342447045137864
1161,2,0,0.048296769326616015
1164,2,5,0.2229512179808806
1193,2,5,0.2229512179808806
1194,2,5,0.2229512179808806
1202,2,5,0.2229512179808806
1204,2,2,51.17908441992273
1221,2,0,0.05413387871081491
1222,2,0,0.06092015726050368
1226,2,3,18.939664501669135
1236,2,1,103.59582294243053
1245,2,1,85.85532709506418
1262,2,1,190.76393433115265
1264,2,1,234.0206378413756
1265,2,4,0.2229512397107581
1307,2,0,0.05267337327659528
1311,2,0,0.02690977705426946
1332,2,4,0.2229512397107581
1335,2,0,0.030090418541343127
1338,2,0,0.06109818191682702
1339,2,2,146.88148386280733
1340,2,4,0.2229512397107581
1344,2,3,20.495953791323167
1349,2,4,0.2229512397107581
1361,2,5,0.2229512179808806
1362,2,0,0.043959258120154374
1379,2,3,22.24206781712831
1384,2,4,0.2229512397107581
1385,2,0,0.05191825870409239
1390,2,1,206.46767156541682
1392,2,1,90.65121304209993
1393,2,0,0.037674603930198426
1399,2,4,0.2229512397107581
1400,2,2,92.77495686539582
1412,2,5,0.2229512179808806
1413,2,0,0.049583246023037125
1444,2,5,0.2229512179808806
1465,2,5,0.2229512179808806
1467,2,0,0.027004319768840476
1474,2,0,0.04383034037160947
1486,2,0,0.030072378779688005
1497,2,1,62.97282075593726
1500,2,4,0.2229512397107581
1506,2,0,0.0612431470116429
1508,2,0,0.053374057362053695
1512,2,4,0.2229512397107581
1562,2,0,0.027534248969487
1567,2,2,128.68042932204983
1580,2,4,0.2229512397107581
1591,2,0,0.03009177558979828
1605,2,1,256.0420373001891
1609,2,0,0.009484043372336562
1625,2,5,0.2229512179808806
1628,2,1,73.64643467552827
1631,2,5,0.2229512179808806
1656,2,0,0.04306606107937605
1668,2,4,0.2229512397107581
1678,2,4,0.2229512397107581
1685,2,4,0.2229512397107581
1693,2,3,15.524347097184787
1717,2,1,235.01562400378512
1728,2,5,0.22295121852000688
1754,2,0,0.050076462646521394
1760,2,5,0.2229512179808806
1766,2,4,0.2229512397107581
1809,2,3,19.87218373249995
1810,2,0,0.03157746663053674
1812,2,3,21.127770320376893
1829,2,0,0.04763424207828882
1832,2,5,0.2229512179808806
1834,2,5,0.2229512179808806
1849,2,5,0.2229512179808806
1863,2,4,0.2229512397107581
1866,2,0,0.043294569073474974
1868,2,0,0.05622163823554217
1876,2,4,0.2229512397107581
1882,2,3,22.17140838871204
1889,2,5,0.2229512179808806
1902,2,0,0.054656909653817476
1930,2,0,0.04655029151135925
1949,2,1,164.45133807548166
1967,2,0,0.0507065702496613
1971,2,0,0.07374989712661743
1981,2,4,0.2229512397107581
1983,2,0,0.030082760084011888
1996,2,5,0.2229512179808806
2006,2,0,0.053059481914538076
2028,2,0,0.05228777703684578
2031,2,0,0.0583813895408299
2070,2,0,0.05468734092597133
2075,2,4,0.2229512397107581
2076,2,0,0.06320700116370348
2085,2,0,0.05287181184906664
2088,2,1,134.92509657564676
2111,2,0,0.04095122203582987
2119,2,0,0.062103563761178156
2130,2,5,0.2229512179808806
2135,2,5,0.2229512179808806
2142,2,1,252.35409652270224
2149,2,0,0.04894751034243025
2152,2,4,0.2229512397107581
2160,2,0,0.056412564058419726
2164,2,4,0.2229512397107581
2178,2,5,0.2229512179808806
2210,2,3,20.970436772175685
2216,2,2,107.27344830394611
2220,2,4,0.2229512397107581
2229,2,1,263.6727969380464
2230,2,5,0.2229512179808806
2252,2,5,0.2229512179808806
2265,2,4,0.2229512397107581
2266,2,4,0.2229512397107581
2271,2,4,0.2229512397107581
2273,2,4,0.2229512397107581
2287,2,0,0.0525713659826768
2288,2,5,0.2229512179808806
2292,2,5,0.2229512179808806
2302,2,4,0.2229512397107581
2308,2,5,0.2229512179808806
2311,2,2,119.06606942860837
2339,2,4,0.2229512397107581
2346,2,5,0.2229512179808806
2347,2,5,0.2229512179808806
2349,2,2,128.69215647564965
2350,2,4,0.22295124442980002
2355,2,4,0.22295124442980002
2357,2,5,0.2229512179808806
2364,2,5,0.2229512179808806
2378,2,1,188.42084706233382
2386,2,5,0.2229512179808806
2399,2,5,0.2229512179808806
2403,2,3,22.31472148593161
2413,2,5,0.2229512179808806
2416,2,0,0.12169766585396857
2437,2,4,0.2229512397107581
2444,2,0,0.047650264988743495
2457,2,1,225.8446918977745
2464,2,4,0.2229512397107581
2465,2,4,0.2229512397107581
2482,2,1,93.95430722598114
2487,2,0,0.06250100037237448
2506,2,5,0.2229512179808806
2513,2,3,14.593172512859093
2533,2,5,0.2229512179808806
2544,2,5,0.2229512179808806
2549,2,0,0.046658575109027704
2554,2,0,0.05333323119592308
2570,2,0,0.041475000749979105
2574,2,0,0.05290445800478314
2585,2,1,245.12239234749532
2590,2,0,0.032169871690706536
2598,2,4,0.2229512397107581
2614,2,5,0.2229512179808806
2620,2,4,0.2229512397107581
2622,2,1,41.77706082690397
2623,2,0,0.04369680752085582
2640,2,1,126.07388746945297
2645,2,5,0.22295121852000688
2652,2,0,0.050567089662710465
2665,2,2,86.05412209574177
2697,2,4,0.2229512397107581
2705,2,1,215.38699355058424
2736,2,5,0.2229512179808806
2745,2,4,0.2229512397107581
2763,2,0,0.02822147214569639
2794,2,5,0.2229512179808806
2801,2,0,0.05044201563119383
2805,2,4,0.2229512397107581
2831,2,1,172.30878112212997
2835,2,4,0.2229512397107581
2855,2,5,0.2229512179808806
2861,2,0,0.05333863642808987
2868,2,5,0.2229512179808806
2879,2,2,84.94338263120572
2888,2,4,0.2229512397107581
2891,2,4,0.2229512397107581
2894,2,4,0.2229512397107581
2933,2,0,0.04933477469977825
2943,2,0,0.05454565320503867
2948,2,5,0.2229512179808806
2950,2,4,0.2229512397107581
2955,2,0,0.052207725448375215
2960,2,1,131.6310443535004
2968,2,4,0.2229512397107581
2969,2,2,159.74497524880667
2976,2,4,0.2229512179808806
2977,2,4,0.2229512397107581
2982,2,1,58.61408489326876
2995,2,4,0.22295124442980002
2999,2,1,214.10512674085336
3012,2,0,0.054389024878007265
3014,2,0,0.0462979459097813
3016,2,0,0.09964307548581962
3049,2,5,0.2229512179808806
3050,2,4,0.2229512397107581
3070,2,0,0.053750549660301475
3091,2,1,249.41761839423137
3094,2,0,0.047661840331221866
3109,2,0,0.043354830098294626
3116,2,0,0.04338399181342066
3132,2,1,203.35515833339545
3133,2,5,0.2229512179808806
3147,2,4,0.2229512397107581
3158,2,0,0.05086473587951416
3169,2,5,0.2229512179808806
3177,2,4,0.2229512397107581
3186,2,0,0.04781270547950141
3188,2,5,0.2229512179808806
3195,2,0,0.04144497962725058
3198,2,5,0.2229512179808806
3238,2,0,0.019599710895030056
3241,2,0,0.04090016927313326
3242,2,4,0.2229512397107581
3303,2,0,0.0454996594975942
3336,2,0,0.10847249772468573
3342,2,1,258.4920480109603
3347,2,1,118.32827919314846
3379,2,0,0.047647245085055114
3383,2,5,0.2229512179808806
3393,2,0,0.05219706976026275
3403,2,5,0.22295121852000688
3448,2,0,0.0920860585964617
3452,2,0,0.043302829426034514
3465,2,1,253.63186781844487
3468,2,3,19.2595893827913
3483,2,5,0.2229512179808806
3505,2,4,0.2229512179808806
3506,2,0,0.030087311567674774
3510,2,2,63.935188323995995
3512,2,5,0.2229512179808806
3519,2,1,180.3878071899573
3527,2,0,0.09765146161336459
3551,2,4,0.2229512397107581
3575,2,1,226.64524034208313
3581,2,5,0.2229512179808806
3592,2,0,0.05022214933267082
3610,2,1,162.79866367824286
3618,2,1,212.97505561541948
3636,2,4,0.2229512397107581
3646,2,4,0.2229512397107581
3647,2,5,0.2229512179808806
3649,2,5,0.2229512179808806
3652,2,0,0.04611277451444621
3675,2,0,0.054847780394767565
3698,2,4,0.2229512397107581
3718,2,4,0.2229512397107581
3719,2,0,0.04060591457574298
3723,2,2,22.288383135950184
3725,2,4,0.2229512397107581
3741,2,1,94.83926542508031
3759,2,0,0.030584111934659774
3760,2,3,21.78998132734976
3774,2,5,0.22295121852000688
3778,2,0,0.03841969970244288
3780,2,5,0.2229512179808806
3787,2,5,0.2229512179808806
3799,2,5,0.2229512179808806
3805,2,0,0.042379586765054565
3809,2,0,0.050747287755202986
3819,2,0,0.05714274076083144
3821,2,5,0.2229512179808806
3855,2,5,0.2229512179808806
3857,2,2,154.1683496927997
3869,2,1,136.37463378518345
3870,2,4,0.2229512397107581
3885,2,4,0.2229512397107581
3891,2,0,0.04049414223354372
3892,2,0,0.05263119668658029
3901,2,0,0.053186420241966764
3902,2,4,0.2229512397107581
3936,2,0,0.058459112151253906
3950,2,2,162.91856701678714
3957,2,0,0.042737570691955024
3985,2,2,67.68671575073226
3992,2,4,0.2229512397107581
4003,2,0,0.05458698492298727
4018,2,0,0.05063962529060422
4021,2,1,74.96739516699856
4054,2,0,0.024779202710356982
4059,2,0,0.030083139456099577
4061,2,4,0.2229512397107581
4066,2,1,257.8437257062466
4068,2,2,131.81476921764764
4098,2,0,0.036731474149673114
4112,2,4,0.22295124442980002
4131,2,4,0.22295124442980002
4135,2,0,0.030890423920946916
4137,2,0,0.039936196422386896
4150,2,0,0.07069588853302455
4151,2,0,0.04056257490637011
4165,2,0,0.03157412759019984
4176,2,0,0.048909124409696865
4184,2,4,0.2229512397107581
4190,2,0,0.061533549574973034
4205,2,1,164.33131396838073
4208,2,4,0.2229512397107581
4224,2,0,0.05241986273135099
4227,2,0,0.03022104494722863
4234,2,5,0.2229512179808806
4246,2,0,0.053704395488103254
4247,2,0,0.04716858327478917
4259,2,4,0.2229512397107581
4260,2,0,0.04143089294104884
4264,2,0,0.07593791225896286
4272,2,2,47.79721533937472
4276,2,5,0.2229512179808806
4282,2,5,0.2229512179808806
4297,2,1,102.36066123741185
4298,2,4,0.2229512397107581
4303,2,0,0.04833177811247716
4304,2,5,0.2229512179808806
4332,2,4,0.2229512397107581
4339,2,1,71.7706773897106
4345,2,1,124.77508280082297
4348,2,1,128.29986341022575
4349,2,5,0.2229512179808806
4358,2,1,209.39783663425962
4362,2,4,0.22295124442980002
4374,2,0,0.050571458377328835
4387,2,5,0.2229512179808806
4389,2,0,0.05195979210317536
4393,2,0,0.09739465741951717
4396,2,0,0.03929468503392835
4398,2,5,0.2229512179808806
4410,2,0,0.030561629313674038
4413,2,0,0.049926915740219985
4431,2,0,0.04763458278700729
4440,2,3,19.95718739065156
4441,2,2,109.27424280711462
4451,2,5,0.2229512179808806
4455,2,4,0.2229512397107581
4457,2,5,2.2087490872371975
4466,2,5,0.2229512179808806
4496,2,1,74.62650174784662
4506,2,5,0.2229512179808806
4517,2,5,0.2229512179808806
4557,2,5,0.2229512179808806
4560,2,4,0.2229512397107581
4561,2,4,0.2229512397107581
4565,2,5,0.2229512179808806
4567,2,5,0.2229512179808806
4573,2,4,0.2229512397107581
4576,2,5,0.2229512179808806
4582,2,0,0.04560907058477437
4600,2,0,0.043978488063782066
4605,2,1,122.8583164681628
4606,2,1,73.01488176077518
4611,2,0,0.04594665941780608
4612,2,3,15.46964204872226
4613,2,4,0.22295124442980002
4635,2,4,0.2229512397107581
4649,2,0,0.04746728228170096
4654,2,4,0.2229512397107581
4676,2,4,0.2229512397107581
4680,2,0,0.07201742319505673
4689,2,5,0.2229512179808806
4692,2,4,0.2229512397107581
4703,2,1,217.23892310376016
4710,2,4,0.2229512397107581
4714,2,5,0.2229512179808806
4718,2,2,124.17973984546396
4733,2,2,91.258280761957
4736,2,0,0.04737441135301755
4743,2,4,0.2229512397107581
4754,2,0,0.030078228310899034
4759,2,2,37.82647532205021
4772,2,5,0.2229512179808806
4784,2,5,0.2229512179808806
4791,2,0,0.055472769755192906
4808,2,4,0.2229512397107581
4827,2,5,0.2229512179808806
4833,2,1,95.28588027808962
4861,2,5,0.2229512179808806
4899,2,1,62.99428264147588
4901,2,0,0.014948399188392757
4908,2,0,0.05028018401308801
4909,2,2,87.58122947087944
4911,2,2,118.43418794305066
4916,2,0,0.030797291408634516
4935,2,4,0.2229512397107581
4945,2,5,0.22295121852000688
4952,2,3,21.677702618806524
4980,2,0,0.04379509545315763
4981,2,1,212.52184038221236
4983,2,4,0.2229512397107581
4985,2,2,100.56501555576094
5017,2,0,0.050543212764939956
5034,2,0,0.0562650746361
5044,2,1,230.5883216028278
5051,2,0,0.04064428306692862
5053,2,4,0.2229512397107581
5056,2,0,0.2708001705185129
5084,2,1,261.24551597665595
5085,2,0,0.04336199939101089
5100,2,0,0.04073366947585021
5104,2,1,85.3606061280278
5113,2,0,0.047084170346462104
5121,2,0,0.05237251730560853
5125,2,3,20.824705246934414
5150,2,4,0.2229512397107581
5163,2,1,225.78541156971886
5169,2,4,0.2229512397107581
5173,2,2,167.53015392323272
5189,2,0,0.3022075193404239
5209,2,0,0.03918948408567391
5217,2,4,0.2229512397107581
5220,2,0,0.050772446249563195
5237,2,0,0.03299256663401962
5252,2,4,0.2229512397107581
5256,2,4,0.2229512397107581
5258,2,0,0.04151294471467923
5259,2,1,107.89837048605793
5281,2,0,0.04126708186737391
5289,2,5,0.22295121852000688
5295,2,0,0.060841441668584684
5296,2,4,0.2229512397107581
5332,2,4,0.2229512397107581
5333,2,0,0.03973097858949674
5340,2,0,0.02721664838056701
5364,2,5,0.2229512179808806
5375,2,0,0.053096440295298086
5376,2,5,0.2229512179808806
5381,2,1,73.86841315714582
5392,2,0,0.05255485768172727
5406,2,0,0.07913651986970868
5425,2,5,0.2229512179808806
5458,2,0,0.041469284720708974
5473,2,2,129.98753933991645
5496,2,1,133.20735796744938
5503,2,0,0.04870744663926251
5506,2,5,0.2229512179808806
5508,2,0,0.05275415299203913
5521,2,4,0.2229512397107581
5534,2,3,4.773071019973574
5537,2,0,0.049033094795444085
5543,2,2,53.21079987818598
5554,2,5,0.2229512179808806
5556,2,0,0.03003661255957549
5558,2,5,0.2229512179808806
5561,2,5,0.2229512179808806
5564,2,4,0.2229512397107581
5573,2,2,149.75516226398312
5578,2,2,72.83940548244544
5588,2,5,0.2229512179808806
5607,2,2,137.01794640033683
5608,2,5,0.22295121852000688
5617,2,0,0.04904559629556492
5618,2,0,0.030072161251497677
5621,2,1,209.25460024241056
5623,2,2,97.08134293964339
5626,2,0,0.05311602381051257
5633,2,0,0.05242134608504858
5635,2,1,116.7831625946422
5649,2,0,0.1842251606482231
5652,2,4,0.2229512397107581
5657,2,2,48.78689047899108
5670,2,1,93.38555542061629
5671,2,4,0.2229512397107581
5676,2,0,0.039178111040950536
5683,2,0,0.04942630115921017
5710,2,0,0.0428941776697525
5734,2,0,0.03929517683132454
5766,2,5,0.2229512179808806
5768,2,5,0.2229512179808806
5777,2,3,18.19860714670924
5779,2,4,0.2229512397107581
5791,2,0,0.04458023567389622
5793,2,5,0.2229512179808806
5799,2,5,0.2229512179808806
5807,2,0,0.0485006224133999
5820,2,0,0.0546656303050874
5823,2,1,237.98067871446668
5830,2,1,210.79118207857772
5834,2,5,0.2229512179808806
5849,2,5,0.2229512179808806
5870,2,0,0.04267740926583748
5907,2,4,0.22295124442980002
5933,2,1,71.93099964236173
5934,2,0,0.030089816977481715
5945,2,5,0.2229512179808806
5958,2,1,45.369374400230996
5959,2,3,9.282705679558942
5962,2,0,0.05442285335971536
5968,2,0,0.045438135679172376
5969,2,5,0.2229512179808806
5976,2,4,0.2229512397107581
5990,2,4,0.2229512397107581
5999,2,0,0.030084042867786615
6002,2,3,14.426514444843045
6030,2,4,0.2229512397107581
6045,2,5,0.2229512179808806
6057,2,0,0.022573056563949537
6061,2,5,0.2229512179808806
6069,2,5,0.2229512179808806
6085,2,1,106.82742215076466
6094,2,0,0.06673959500149065
6105,2,4,0.2229512397107581
6111,2,2,158.4267237809428
6126,2,0,0.051835965821523534
6131,2,5,0.2229512179808806
6134,2,2,134.26784358079752
6169,2,0,0.0521324519479437
6170,2,4,0.2229512397107581
6179,2,5,0.2229512179808806
6183,2,4,0.2229512397107581
6204,2,0,0.061407449903381574
6227,2,0,0.05261040154955186
6233,2,3,20.94819476032003
6237,2,4,0.22295124442980002
6253,2,1,183.22208507162426
6257,2,5,0.2229512179808806
6260,2,2,90.09817657796684
6286,2,0,0.046664170809606366
6289,2,0,0.030075338300749214
6294,2,0,0.051421751778822807
6297,2,5,0.2229512179808806
6304,2,5,0.2229512179808806
6307,2,1,188.519321717442
6319,2,0,0.05166152434668987
6326,2,5,0.2229512179808806
6335,2,0,0.029898055787118075
6347,2,5,0.2229512179808806
6355,2,1,214.78220916713573
6363,2,4,0.2229512397107581
6378,2,0,0.05331009536503354
6396,2,5,0.2229512179808806
6401,2,0,0.06753449995925871
6425,2,1,122.49216528864154
6426,2,0,0.06542934108648747
6430,2,0,0.02561737016302201
6433,2,5,0.2229512179808806
6443,2,0,0.04061444980624175
6444,2,5,0.2229512179808806
6454,2,3,22.109566328956546
6457,2,5,0.2229512179808806
6465,2,2,157.70541511409772
6481,2,5,0.2229512179808806
6484,2,5,0.2229512179808806
6486,2,0,0.053998802287666146
6509,2,1,236.81969812349115
6513,2,0,0.0352460373660922
6519,2,5,0.22295121852000688
6520,2,1,122.00299964841828
6537,2,0,0.05016559931448203
6539,2,1,60.17733234830261
6555,2,1,228.76618126787858
6560,2,5,0.2229512179808806
6562,2,5,0.2229512179808806
6572,2,5,0.2229512179808806
6574,2,1,86.90476485688461
6597,2,2,130.5768643220631
6602,2,5,0.2229512179808806
6607,2,0,0.05056366447922853
6617,2,0,0.05322663756483169
6626,2,0,0.025390660145578964
6639,2,3,22.01466464656503
6646,2,4,0.2229512397107581
6659,2,0,0.050772015124391334
6673,2,0,0.052839062556965646
6691,2,5,0.2229512179808806
6727,2,1,216.70243746606607
6732,2,0,0.038450186834560515
6739,2,4,0.2229512397107581
6742,2,5,0.2229512179808806
6744,2,5,0.2229512179808806
6768,2,4,0.2229512397107581
6811,2,5,0.2229512179808806
6817,2,3,20.148052805513288
6821,2,2,83.31418259848962
6827,2,5,0.2229512179808806
6832,2,3,19.71939094906914
6839,2,5,0.2229512179808806
6868,2,0,0.048217999073955804
6869,2,0,0.05141071168080211
6905,2,4,0.2229512397107581
6909,2,2,156.298474952018
6918,2,0,0.0499256353370763
6929,2,0,0.05454598438602495
6931,2,2,25.310224589305005
6934,2,4,0.2229512397107581
6940,2,5,0.2229512179808806
6941,2,3,20.77265409047821
6943,2,5,0.2229512179808806
6944,2,0,0.09534550912691987
6960,2,0,0.06424425941972425
6972,2,4,0.2229512397107581
6974,2,3,21.479014536045664
6984,2,5,0.2229512179808806
6989,2,3,21.871524331359968
6991,2,0,0.051354654473002345
7011,2,3,19.09902006178079
7013,2,0,0.061428140200671326
7021,2,4,0.2229512397107581
7023,2,5,0.2229512179808806
7024,2,0,0.05388572856117094
7048,2,1,154.2509231041786
7049,2,4,0.2229512397107581
7057,2,5,0.2229512179808806
7060,2,0,0.04291087696354857
7063,2,5,0.2229512179808806
7065,2,0,0.030084000876616838
7068,2,0,0.03904229622123706
7077,2,4,0.2229512397107581
7079,2,1,239.01876009791096
7086,2,2,68.36973191653323
7119,2,2,148.91339317525942
7132,2,5,0.2229512179808806
7137,2,4,0.2229512397107581
7144,2,0,0.04334187257492902
7174,2,4,0.2229512397107581
7184,2,5,0.2229512179808806
7186,2,4,0.2229512397107581
7187,2,5,0.2229512179808806
7201,2,0,0.056728188184879215
7205,2,5,0.2229512179808806
7209,2,0,0.014753752091821986
7244,2,0,0.04990208002148717
7265,2,4,0.2229512397107581
7266,2,4,0.2229512397107581
7279,2,1,113.70203672490511
7282,2,4,0.2229512397107581
7284,2,0,0.05628832647238758
7290,2,4,0.2229512397107581
7304,2,0,0.04039687437879284
7314,2,3,21.694708254973712
7327,2,0,0.053384520007504994
7329,2,0,0.050756951231027386
7331,2,4,0.2229512397107581
7338,2,5,0.2229512179808806
7359,2,1,244.89458946955594
7367,2,5,0.2229512179808806
7377,2,4,0.2229512397107581
7386,2,0,0.0431620002842091
7419,2,3,21.750487392661782
7444,2,1,166.55752713351163
7450,2,4,0.2229512397107581
7451,2,5,0.22295121852000688
7459,2,0,0.05306292477436483
7472,2,3,6.035357331228904
7489,2,4,0.2229512397107581
7492,2,5,0.2229512179808806
7503,2,0,0.05067787990179744
7506,2,4,0.2229512397107581
7516,2,0,0.05514389484500918
7525,2,0,0.030048893798051927
7569,2,4,0.2229512397107581
7571,2,4,0.2229512397107581
7577,2,4,0.2229512397107581
7580,2,0,0.05469135411427256
7599,2,1,55.54348824996091
7624,2,0,0.05016485058067649
7627,2,1,50.03056842635834
7631,2,0,0.04931014850773722
7671,2,5,0.2229512179808806
7674,2,0,0.07424325136677545
7675,2,5,0.2229512179808806
7676,2,5,0.2229512179808806
7697,2,5,0.2229512179808806
7699,2,4,0.2229512397107581
7707,2,1,218.2216532026983
7709,2,0,0.05292175236861158
7718,2,5,0.2229512179808806
7752,2,3,10.595574956290159
7756,2,5,0.2229512179808806
7760,2,4,0.2229512397107581
7781,2,4,0.2229512397107581
7783,2,0,0.0476647211527272
7786,2,0,0.04793350746463317
7794,2,3,22.27382401753222
7808,2,0,0.0391949133831775
7839,2,4,0.2229512397107581
7842,2,5,0.2229512179808806
7856,2,0,0.04905982495893818
7886,2,4,0.2229512397107581
7890,2,0,0.04337701590506504
7891,2,0,0.030094053943776594
7917,2,4,0.2229512397107581
7927,2,4,0.2229512397107581
7931,2,0,0.04861468477819035
7939,2,4,0.2229512397107581
7943,2,4,0.2229512397107581
7944,2,0,0.04763494604000754
7946,2,0,0.05868643501637003
7957,2,2,111.97654945556584
7966,2,3,20.60825309041457
7989,2,2,86.14151365734719
8007,2,0,0.06104723819063962
8027,2,4,0.2229512397107581
8046,2,0,0.04301825349818276
8047,2,5,0.2229512179808806
8056,2,0,0.04125946148862313
8063,2,2,95.62103517184603
8064,2,0,0.22337334114352403
8070,2,4,0.2229512397107581
8073,2,0,0.05481477574706219
8086,2,0,0.05242627450401821
8087,2,0,0.047514872448877137
8104,2,5,0.2229512179808806
8129,2,5,0.2229512179808806
8133,2,0,0.040654420420652364
8140,2,2,158.47354149066038
8141,2,2,97.05797568789409
8147,2,0,0.025896525273369286
8155,2,4,0.2229512397107581
8157,2,5,0.2229512179808806
8189,2,4,0.2229512397107581
8198,2,4,0.2229512397107581
8222,2,5,0.2229512179808806
8232,2,4,0.2229512397107581
8234,2,5,0.2229512179808806
8235,2,4,0.2229512397107581
8241,2,0,0.015590902456754027
8264,2,5,0.2229512179808806
8289,2,5,0.2229512179808806
8291,2,4,0.2229512397107581
8305,2,0,0.04881135913361706
8309,2,5,0.2229512179808806
8310,2,5,0.2229512179808806
8347,2,4,0.2229512397107581
8372,2,0,0.06135318116624726
8374,2,0,0.05458059236032904
8382,2,5,0.2229512179808806
8386,2,0,0.05036118422008193
8412,2,0,0.05981259722452471
8418,2,5,0.2229512179808806
8420,2,5,0.2229512179808806
8427,2,4,0.2229512397107581
8440,2,4,0.2229512397107581
8455,2,0,0.04065537772689947
8460,2,4,0.2229512397107581
8469,2,5,0.2229512179808806
8470,2,5,0.2229512179808806
8486,2,0,0.050667371403818266
8489,2,3,11.29072722501311
8497,2,4,0.2229512397107581
8499,2,0,0.030079889964045262
8503,2,3,22.27668250790346
8515,2,5,0.2229512179808806
8516,2,0,0.0498953457198107
8517,2,5,0.2229512179808806
8519,2,5,0.2229512179808806
8529,2,0,0.04063825817591175
8530,2,5,0.2229512179808806
8535,2,0,0.06520910837733282
8538,2,0,0.04292739814156282
8544,2,1,212.57831396663707
8559,2,4,0.2229512397107581
8560,2,5,0.2229512179808806
8567,2,1,64.01924251150008
8583,2,0,0.05274324211405444
8584,2,0,0.0493864043627901
8588,2,0,0.04156504696701547
8593,2,4,0.2229512397107581
8602,2,0,0.04375502251632163
8616,2,5,0.2229512179808806
8629,2,4,0.2229512397107581
8640,2,5,0.2229512179808806
8644,2,0,0.030072913813436207
8658,2,5,0.2229512179808806
8673,2,4,0.2229512397107581
8680,2,4,0.2229512397107581
