Indice,Dispositivo,TipologiaAttacco,RMSE:
74509,2,5,0.07561391702656345
74510,2,5,0.07561391904128645
74511,2,4,0.0756139398394726
74512,2,4,0.07561392348302817
74513,2,5,0.07561391702656345
74514,2,5,0.07561391702656345
74515,2,4,0.07561392348302817
74516,2,4,0.07561392348302817
74517,2,5,0.07561391702656345
74520,2,5,0.07561391702656345
74521,2,5,0.07561391702656345
74522,2,2,65.49069863370255
74523,2,4,0.07561392348302817
74524,2,5,0.07561391702656345
74525,2,2,58.34357418966843
74526,2,2,67.07176032030038
74528,2,3,11.885111212738723
74529,2,5,0.07561391702656345
74530,2,2,61.26883676461142
74531,2,5,0.07561391702656345
74532,2,4,0.07561392348302817
74533,2,5,0.07561391702656345
74534,2,2,53.48329700639556
74535,2,2,55.499985346038194
74536,2,4,0.07561392348302817
74537,2,5,0.07561391702656345
74538,2,5,0.07561391702656345
74540,2,3,10.651692559935315
74541,2,5,0.07561391702656345
74542,2,2,12.965312140204555
74543,2,5,0.07561391702656345
74545,2,4,0.07561392348302817
74546,2,5,0.07561391702656345
74547,2,4,0.0756139398394726
74548,2,5,0.07561391904128645
74549,2,4,0.07561392348302817
74550,2,4,0.07561392348302817
74551,2,4,0.07561392348302817
74552,2,5,0.07561391702656345
74553,2,4,0.07561392348302817
74554,2,5,0.07561391702656345
74555,2,4,0.07561392348302817
74556,2,5,0.07561391702656345
74557,2,4,0.07561392348302817
74558,2,5,0.07561391702656345
74559,2,5,0.07561391702656345
74560,2,5,0.07561391702656345
74561,2,1,74.31683509035922
74562,2,5,0.07561391702656345
74563,2,4,0.07561392348302817
74564,2,2,9.299162633941448
74565,2,4,0.07561392348302817
74566,2,5,0.07561391702656345
74567,2,2,23.70291356631342
74568,2,2,40.92395495743263
74569,2,3,6.960212123733219
74570,2,5,0.07561391702656345
74571,2,1,99.61894339775388
74572,2,1,89.41527883666848
74573,2,5,0.07561391702656345
74574,2,5,0.07561391702656345
74575,2,1,87.76976451164589
74576,2,5,0.07561391702656345
74577,2,4,0.07561392348302817
74578,2,5,0.07561391702656345
74579,2,4,0.0756139398394726
74580,2,4,0.0756139398394726
74581,2,0,0.04481450576863612
74582,2,4,0.07561392348302817
74583,2,5,0.07561391702656345
74584,2,5,0.07561391702656345
74585,2,5,0.07561391702656345
74586,2,4,0.07561392348302817
74587,2,5,0.07561391702656345
74588,2,4,0.07561392348302817
74589,2,5,0.07561391702656345
74590,2,5,0.07561391702656345
74591,2,1,82.73770491179167
74592,2,3,9.854912667891426
74593,2,2,68.64534538731438
74594,2,5,0.07561391702656345
74595,2,5,0.07561391702656345
74596,2,4,0.07561392348302817
74597,2,1,106.25985521681157
74598,2,0,0.04113501745986214
74599,2,4,0.07561391702656345
74600,2,1,31.414761483313814
74601,2,5,0.07561391702656345
74602,2,4,0.07561392348302817
74603,2,5,0.07561391702656345
74604,2,4,0.07561392348302817
74605,2,4,0.07561392348302817
74606,2,0,0.050779010614626974
74607,2,1,48.940784530082176
74608,2,4,0.07561392348302817
74609,2,5,0.07561391702656345
74610,2,5,0.07561391702656345
74611,2,4,0.0756139398394726
74612,2,5,0.07561391904128645
74613,2,3,11.947832879885988
74614,2,4,0.07561392348302817
74615,2,5,0.07561391702656345
74616,2,5,0.07561391702656345
74617,2,3,11.971794696939563
74618,2,3,12.053804329978007
74619,2,2,66.50786136359103
74620,2,2,63.26382665628752
74621,2,1,19.553426440990698
74622,2,5,0.07561391702656345
74623,2,4,0.07561391702656345
74624,2,1,37.64707258060729
74625,2,5,0.07561391702656345
74626,2,0,0.041136829438656396
74627,2,2,31.604295089448474
74628,2,2,43.973840811425966
74629,2,4,0.07561392348302817
74630,2,4,0.07561391702656345
74631,2,4,0.07561392348302817
74632,2,5,0.07561391702656345
74633,2,5,0.07561391702656345
74634,2,4,0.07561392348302817
74635,2,5,0.07561391702656345
74636,2,5,0.07561391702656345
74637,2,5,0.07561391702656345
74638,2,4,0.07561392348302817
74639,2,1,51.881693189866375
74640,2,1,55.097608375821146
74641,2,4,0.07561392348302817
74642,2,4,0.07561392348302817
74643,2,4,0.0756139398394726
74644,2,1,98.29350957990994
74645,2,3,11.914854283185312
74646,2,5,0.07561391702656345
74647,2,3,11.301549923431704
74648,2,5,0.07561391702656345
74649,2,4,0.07561392348302817
74650,2,4,0.07561392348302817
74651,2,1,99.60057465770369
74652,2,5,0.07561391702656345
74653,2,2,68.00798564795728
74654,2,4,0.07561392348302817
74655,2,2,32.0617026407331
74656,2,2,39.70405147623474
74657,2,5,0.07561391702656345
74658,2,1,75.58663504353925
74659,2,4,0.07561392348302817
74660,2,5,0.07561391702656345
74661,2,5,0.07561391702656345
74662,2,4,0.07561392348302817
74663,2,1,77.4805250299683
74664,2,1,38.82637537746039
74665,2,0,0.04261147186776174
74666,2,5,0.07561391702656345
74667,2,2,70.15162567986253
74668,2,4,0.07561392348302817
74669,2,1,78.61135568076875
74670,2,4,0.07561392348302817
74671,2,4,0.07561392348302817
74672,2,1,94.78623495865864
74673,2,3,12.41638666359614
74674,2,5,0.07561391702656345
74675,2,1,24.112766215001393
74676,2,5,0.07561391904128645
74677,2,5,0.07561391702656345
74678,2,4,0.07561392348302817
74679,2,0,0.04113122657138071
74680,2,1,98.49525252727749
74681,2,5,0.07561391702656345
74682,2,0,0.046654137773459906
74683,2,4,0.07561392348302817
74684,2,4,0.07561392348302817
74685,2,4,0.07561392348302817
74686,2,3,11.98494261031115
74687,2,1,103.41593805486424
74688,2,4,0.07561392348302817
74689,2,2,59.98752090547501
74690,2,5,0.07561391702656345
74691,2,5,0.07561391702656345
74692,2,2,19.679360639447697
74693,2,3,6.156777372905351
74694,2,5,0.07561391702656345
74695,2,4,0.07561392348302817
74696,2,1,60.02919604578383
74697,2,1,78.91491742840554
74698,2,5,0.07561391702656345
74699,2,5,0.07561391702656345
74700,2,5,0.07561391702656345
74701,2,5,0.07561391702656345
74702,2,5,0.07561391702656345
74703,2,4,0.07561392348302817
74704,2,1,96.65099357921147
74705,2,5,0.07561391702656345
74706,2,4,0.07561392348302817
74707,2,4,0.0756139398394726
74708,2,3,11.434893285830638
74709,2,5,0.07561391702656345
74710,2,1,42.69780338790496
74711,2,1,85.34725893554256
74712,2,2,57.367579094093415
74713,2,0,0.04637382844919455
74714,2,4,0.07561392348302817
74715,2,5,0.07561391702656345
74716,2,3,11.385871320462467
74717,2,5,0.07561391702656345
74718,2,3,11.52084006054427
74719,2,5,0.07561391702656345
74720,2,3,7.196429174535599
74721,2,5,0.07561391702656345
74722,2,4,0.07561392348302817
74723,2,4,0.07561392348302817
74724,2,4,0.07561392348302817
74725,2,4,0.07561392348302817
74726,2,1,71.22382715951711
74727,2,1,19.259507161467607
74728,2,5,0.07561391702656345
74729,2,4,0.07561392348302817
74730,2,5,0.07561391702656345
74731,2,4,0.07561391702656345
74732,2,2,20.828767280249615
74733,2,1,32.180426909067684
74734,2,2,49.92663314876247
74735,2,5,0.07561391702656345
74736,2,5,0.07561391702656345
74737,2,2,45.85523407354878
74738,2,1,78.46194884871555
74739,2,1,21.95749496159511
74740,2,5,0.07561391904128645
74741,2,1,33.39638691522967
74742,2,4,0.07561392348302817
74743,2,2,51.06941816184679
74744,2,1,87.48467236151161
74745,2,3,12.18202195442913
74746,2,5,0.07561391702656345
74747,2,1,19.99313537687366
74748,2,2,8.872949477906076
74749,2,4,0.07561392348302817
74750,2,4,0.07561392348302817
74751,2,4,0.07561392348302817
74752,2,5,0.07561391702656345
74753,2,5,0.07561391702656345
74754,2,5,0.07561391702656345
74755,2,1,86.8808690321656
74756,2,4,0.07561392348302817
74757,2,4,0.07561392348302817
74758,2,1,66.31222980625037
74759,2,1,29.189450719935923
74760,2,5,0.07561391702656345
74761,2,4,0.07561392348302817
74762,2,1,95.94416254014548
74763,2,4,0.07561392348302817
74764,2,0,0.04618344486983785
74765,2,5,0.07561391702656345
74766,2,1,95.30268367650373
74767,2,1,37.786979801458294
74768,2,1,88.3059203632263
74769,2,1,99.61981958595578
74770,2,4,0.07561392348302817
74771,2,2,68.87490075199675
74772,2,2,66.38772999183007
74773,2,1,83.16209478759902
74774,2,1,86.95751003872104
74775,2,4,0.07561392348302817
74776,2,1,59.48482178551677
74777,2,5,0.07561391702656345
74778,2,5,0.07561391702656345
74779,2,2,29.179578868426308
74780,2,5,0.07561391702656345
74781,2,5,0.07561391702656345
74782,2,3,8.15148158139498
74783,2,4,0.07561392348302817
74784,2,3,3.3897200207744533
74785,2,3,4.141870292797793
74786,2,5,0.07561391702656345
74787,2,5,0.07561391702656345
74788,2,1,107.08322049800819
74789,2,4,0.07561392348302817
74790,2,4,0.07561392348302817
74791,2,0,0.04822869945430831
74792,2,2,52.355743348425406
74793,2,5,0.07561391702656345
74794,2,4,0.07561392348302817
74795,2,5,0.07561391702656345
74796,2,2,21.94859884281264
74797,2,2,51.41833401903354
74798,2,5,0.07561391702656345
74799,2,2,67.05976633558323
74800,2,5,0.07561391702656345
74801,2,5,0.07561391702656345
74802,2,5,0.07561391702656345
74803,2,4,0.0756139398394726
74804,2,4,0.0756139398394726
74805,2,2,66.36611593209965
74806,2,4,0.07561392348302817
74807,2,4,0.07561392348302817
74808,2,1,38.153882872420084
74809,2,4,0.07561392348302817
74810,2,4,0.07561392348302817
74811,2,1,44.25691997120018
74812,2,1,93.32651320452335
74813,2,2,68.62886553154563
74814,2,4,0.07561392348302817
74815,2,3,8.878128953694448
74816,2,4,0.07561392348302817
74817,2,5,0.07561391702656345
74818,2,5,0.07561391702656345
74819,2,5,0.07561391702656345
74820,2,5,0.07561391702656345
74821,2,3,7.03281493261448
74822,2,5,0.07561391702656345
74823,2,5,0.07561391702656345
74824,2,5,0.07561391702656345
74825,2,5,0.07561391702656345
74826,2,4,0.07561392348302817
74827,2,5,0.07561391702656345
74828,2,2,53.47770975467653
74829,2,1,103.61959547834704
74830,2,5,0.07561391702656345
74831,2,5,0.07561391702656345
74832,2,4,0.07561392348302817
74833,2,4,0.07561392348302817
74834,2,5,0.07561391702656345
74835,2,0,0.03879460025381618
74836,2,4,0.0756139398394726
74837,2,1,39.79676109763052
74838,2,2,55.65645813543756
74839,2,1,79.50914049386125
74840,2,4,0.07561392348302817
74841,2,2,68.16295994009853
74842,2,4,0.07561392348302817
74843,2,4,0.07561392348302817
74844,2,4,0.07561392348302817
74845,2,4,0.07561392348302817
74846,2,4,0.07561392348302817
74847,2,3,9.830980331373098
74848,2,5,0.07561391702656345
74849,2,4,0.07561392348302817
74850,2,4,0.07561392348302817
74851,2,2,44.814299708413934
74852,2,1,48.75735590455919
74853,2,5,0.07561391702656345
74854,2,4,0.07561392348302817
74855,2,1,63.31839332205155
74856,2,5,0.07561391702656345
74857,2,1,54.6545009138784
74858,2,3,12.272676457960207
74859,2,4,0.07561392348302817
74860,2,4,0.07561392348302817
74861,2,5,0.07561391702656345
74862,2,4,0.07561392348302817
74863,2,5,0.07561391702656345
74864,2,5,0.07561391702656345
74865,2,4,0.07561392348302817
74866,2,3,11.00694372342551
74867,2,1,28.83737874347682
74868,2,5,0.07561391904128645
74869,2,3,7.519286175425997
74870,2,4,0.07561392348302817
74871,2,4,0.07561392348302817
74872,2,3,12.060915977610623
74873,2,4,0.07561392348302817
74874,2,5,0.07561391702656345
74875,2,4,0.07561392348302817
74876,2,4,0.07561392348302817
74877,2,4,0.07561392348302817
74878,2,5,0.07561391702656345
74879,2,1,102.22168355483069
74880,2,5,0.07561391702656345
74881,2,5,0.07561391702656345
74882,2,0,0.04112899293421953
74883,2,2,30.26333750490432
74884,2,1,49.96750375666918
74885,2,4,0.07561392348302817
74886,2,4,0.07561392348302817
74887,2,5,0.07561391702656345
74888,2,4,0.07561392348302817
74889,2,1,42.356039214947565
74890,2,3,10.996663078299472
74891,2,3,12.211061837211062
74892,2,5,0.07561391702656345
74893,2,4,0.07561392348302817
74894,2,5,0.07561391702656345
74895,2,4,0.07561392348302817
74896,2,1,20.53336945324765
74897,2,1,57.77591507111127
74898,2,4,0.07561392348302817
74899,2,5,0.07561391904128645
74900,2,4,0.0756139398394726
74901,2,2,40.21703805128109
74902,2,5,0.07561391702656345
74903,2,4,0.07561392348302817
74904,2,4,0.07561392348302817
74905,2,5,0.07561391702656345
74906,2,5,0.07561391702656345
74907,2,4,0.07561392348302817
74908,2,4,0.07561392348302817
74909,2,1,32.754410833350114
74910,2,4,0.07561392348302817
74911,2,4,0.07561392348302817
74912,2,4,0.07561392348302817
74913,2,5,0.07561391702656345
74914,2,4,0.07561392348302817
74915,2,4,0.07561392348302817
74916,2,1,20.982690766432093
74917,2,3,12.432637184322019
74918,2,1,26.029431057430646
74919,2,5,0.07561391702656345
74920,2,0,0.04728548073773077
74921,2,4,0.07561392348302817
74922,2,4,0.07561392348302817
74923,2,1,28.876952208032016
74924,2,4,0.07561392348302817
74925,2,5,0.07561391702656345
74926,2,4,0.07561392348302817
74927,2,4,0.07561392348302817
74928,2,4,0.07561392348302817
74929,2,4,0.07561392348302817
74930,2,4,0.07561392348302817
74931,2,5,0.07561391904128645
74932,2,5,0.07561391904128645
74933,2,5,0.07561391702656345
74934,2,4,0.07561392348302817
74935,2,0,0.04316850054684623
74936,2,4,0.07561392348302817
74937,2,1,56.56999338421571
74938,2,5,0.07561391702656345
74939,2,4,0.07561392348302817
74940,2,5,0.07561391702656345
74941,2,2,69.18311607455098
74942,2,0,0.04753793879953752
74943,2,2,65.68383153303363
74944,2,2,68.04575633375295
74945,2,4,0.07561392348302817
74946,2,4,0.07561392348302817
74947,2,5,0.07561391702656345
74948,2,2,17.46082703892724
74949,2,4,0.07561392348302817
74950,2,4,0.07561392348302817
74951,2,1,77.78378407392935
74952,2,5,0.07561391702656345
74953,2,0,0.09158279000071698
74954,2,5,0.07561391702656345
74955,2,5,0.07561391702656345
74956,2,4,0.07561392348302817
74957,2,5,0.07561391702656345
74958,2,5,0.07561391702656345
74959,2,0,0.041989553765710196
74960,2,4,0.07561392348302817
74961,2,1,79.90474952447046
74962,2,2,35.863124697066745
74963,2,4,0.0756139398394726
74964,2,4,0.07561391904128645
74965,2,2,28.408334624702942
74966,2,4,0.07561392348302817
74967,2,4,0.07561392348302817
74968,2,3,12.038296585495276
74969,2,4,0.07561392348302817
74970,2,5,0.07561391702656345
74971,2,1,26.5861087564674
74972,2,4,0.07561392348302817
74973,2,5,0.07561391702656345
74974,2,4,0.07561392348302817
74975,2,4,0.07561392348302817
74976,2,3,7.5843437007275165
74977,2,1,107.62815686859156
74978,2,5,0.07561391702656345
74979,2,2,42.942914435658885
74980,2,5,0.07561391702656345
74981,2,3,12.27414140809372
74982,2,2,56.53487259821204
74983,2,5,0.07561391702656345
74984,2,5,0.07561391702656345
74985,2,4,0.07561392348302817
74986,2,4,0.07561392348302817
74987,2,5,0.07561391702656345
74988,2,4,0.07561392348302817
74989,2,2,45.828529199756964
74990,2,5,0.07561391702656345
74991,2,3,3.6956050570169174
74992,2,5,0.07561391702656345
74993,2,4,0.07561392348302817
74994,2,1,54.86855311024028
74995,2,3,6.263155679353386
74996,2,3,6.129239868753231
74997,2,5,0.07561391702656345
74998,2,4,0.07561392348302817
74999,2,5,0.07561391702656345
75000,2,5,0.07561391702656345
75001,2,5,0.07561391702656345
75002,2,1,78.11834142765365
75003,2,2,62.5186812713182
75004,2,3,7.284274595558291
75005,2,1,65.82609824541963
75006,2,5,0.07561391702656345
75007,2,5,0.07561391702656345
75008,2,5,0.07561391702656345
75009,2,4,0.07561392348302817
75010,2,1,102.85504422075296
75011,2,4,0.07561392348302817
75012,2,1,52.339463130927825
75013,2,1,107.22008510348077
75014,2,2,42.684079454508975
75015,2,0,0.04777489191224821
75016,2,3,12.225919172416585
75017,2,5,0.07561391702656345
75018,2,4,0.07561392348302817
75019,2,4,0.07561392348302817
75020,2,4,0.07561392348302817
75021,2,4,0.07561392348302817
75022,2,4,0.07561392348302817
75023,2,1,52.22356471359482
75024,2,1,75.44198925252485
75025,2,4,0.07561392348302817
75026,2,1,107.47039481541826
75027,2,1,89.8008761184977
75028,2,5,0.07561391904128645
75029,2,5,0.07561391702656345
75030,2,5,0.07561391702656345
75031,2,1,87.54047545594746
75032,2,4,0.07561392348302817
75033,2,4,0.07561392348302817
75034,2,4,0.07561392348302817
75035,2,5,0.07561391702656345
75036,2,1,86.94205735310555
75037,2,4,0.07561392348302817
75038,2,5,0.07561391702656345
75039,2,5,0.07561391702656345
75040,2,5,0.07561391702656345
75041,2,2,51.62051583373141
75042,2,4,0.07561392348302817
75043,2,2,55.597667731324194
75044,2,4,0.07561392348302817
75045,2,4,0.07561392348302817
75046,2,5,0.07561391702656345
75047,2,5,0.07561391702656345
75048,2,2,15.279805330795668
75049,2,5,0.07561391702656345
75050,2,4,0.07561392348302817
75051,2,1,74.18370001473913
75052,2,3,10.648300068347474
75053,2,4,0.07561392348302817
75054,2,4,0.07561392348302817
75055,2,5,0.07561391702656345
75056,2,4,0.07561392348302817
75057,2,5,0.07561391702656345
75058,2,4,0.07561392348302817
75059,2,3,11.425888207705068
75060,2,4,0.0756139398394726
75061,2,4,0.07561392348302817
75062,2,4,0.07561392348302817
75063,2,4,0.07561392348302817
75064,2,5,0.07561391702656345
75065,2,5,0.07561391702656345
75066,2,3,11.151534428335912
75067,2,2,40.17976481119469
75068,2,4,0.07561392348302817
75069,2,4,0.07561392348302817
75070,2,5,0.07561391702656345
75071,2,4,0.07561392348302817
75072,2,4,0.07561392348302817
75073,2,1,87.9337890558986
75074,2,1,33.28091671090557
75075,2,2,48.66620234350366
75076,2,3,12.283505292910538
75077,2,5,0.07561391702656345
75078,2,0,0.040033988150520804
75079,2,2,48.893979277975276
75080,2,5,0.07561391702656345
75081,2,1,81.33196627034658
75082,2,5,0.07561391702656345
75083,2,0,0.043682139765802624
75084,2,4,0.07561392348302817
75085,2,5,0.07561391702656345
75086,2,2,31.77687524294899
75087,2,2,41.71106148819848
75088,2,4,0.07561392348302817
75089,2,5,0.07561391702656345
75090,2,1,57.53965420122102
75091,2,1,104.31339364812739
75092,2,1,85.51606762806192
75093,2,4,0.07561392348302817
75094,2,4,0.07561392348302817
75095,2,1,38.08867480794361
75096,2,3,4.152715661965027
75097,2,4,0.07561392348302817
75098,2,5,0.07561391702656345
75099,2,5,0.07561391702656345
75100,2,0,0.046905931119899824
75101,2,3,12.140727471343167
75102,2,1,54.079119927348536
75103,2,1,76.69555804586355
75104,2,5,0.07561391702656345
75105,2,4,0.07561392348302817
75106,2,5,0.07561391702656345
75107,2,1,60.04857855909447
75108,2,5,0.07561391702656345
75109,2,4,0.07561392348302817
75110,2,4,0.07561392348302817
75111,2,5,0.07561391702656345
75112,2,1,85.16337939716806
75113,2,5,0.07561391702656345
75114,2,4,0.07561392348302817
75115,2,1,68.73838983725629
75116,2,5,0.07561391702656345
75117,2,4,0.07561392348302817
75118,2,1,102.65192966002013
75119,2,4,0.07561392348302817
75120,2,5,0.07561391702656345
75121,2,5,0.07561391702656345
75122,2,0,0.04546030996066907
75123,2,4,0.0756139398394726
75124,2,5,0.07561391904128645
75125,2,3,12.1013727869228
75126,2,4,0.07561392348302817
75127,2,4,0.07561392348302817
75128,2,5,0.07561391702656345
75129,2,0,0.04600416433591748
75130,2,1,56.04966874584176
75131,2,4,0.07561392348302817
75132,2,5,0.07561391702656345
75133,2,4,0.07561392348302817
75134,2,1,87.1487017643875
75135,2,5,0.07561391702656345
75136,2,5,0.07561391702656345
75137,2,4,0.07561392348302817
75138,2,3,12.042000530898441
75139,2,5,0.07561391702656345
75140,2,5,0.07561391702656345
75141,2,2,24.015206337947973
75142,2,1,107.89788668748457
75143,2,5,0.07561391702656345
75144,2,2,52.29176084214481
75145,2,4,0.07561392348302817
75146,2,1,56.18989916361065
75147,2,1,105.56894522205728
75148,2,5,0.07561391702656345
75149,2,2,55.370450714985196
75150,2,5,0.07561391702656345
75151,2,1,95.1257940137841
75152,2,1,87.44266155003497
75153,2,4,0.07561392348302817
75154,2,1,87.57833833492838
75155,2,5,0.07561391904128645
75156,2,5,0.07561391904128645
75157,2,5,0.07561391702656345
75158,2,4,0.07561392348302817
75159,2,0,0.047178493934837196
75160,2,3,7.205706095707281
75161,2,5,0.07561391702656345
75162,2,5,0.07561391702656345
75163,2,4,0.07561391702656345
75164,2,2,50.33088158420757
75165,2,0,0.05666104425039109
75166,2,4,0.07561392348302817
75167,2,4,0.07561392348302817
75168,2,5,0.07561391702656345
75169,2,4,0.07561392348302817
75170,2,4,0.07561392348302817
75171,2,4,0.07561392348302817
75172,2,5,0.07561391702656345
75173,2,1,65.02846687541016
75174,2,1,95.47804592833712
75175,2,3,5.088448991818106
75176,2,1,99.45675188206583
75177,2,5,0.07561391702656345
75178,2,5,0.07561391702656345
75179,2,3,12.33305799283757
75180,2,4,0.07561392348302817
75181,2,5,0.07561391702656345
75182,2,4,0.07561392348302817
75183,2,5,0.07561391702656345
75184,2,0,0.039061214127529414
75185,2,1,77.8122639417489
75186,2,5,0.07561391702656345
75187,2,4,0.0756139398394726
75188,2,4,0.0756139398394726
75189,2,4,0.07561392348302817
75190,2,5,0.07561391702656345
75191,2,2,49.81002729366092
75192,2,5,0.07561391702656345
75193,2,1,51.013525392417804
75194,2,5,0.07561391702656345
75195,2,1,96.25905137964268
75196,2,4,0.07561392348302817
75197,2,1,41.30291985735013
75198,2,4,0.07561392348302817
75199,2,3,12.095046222038109
75200,2,5,0.07561391702656345
75201,2,1,96.53993429924658
75202,2,4,0.07561392348302817
75203,2,2,63.46364028544079
75204,2,4,0.07561392348302817
75205,2,4,0.07561392348302817
75206,2,5,0.07561391702656345
75207,2,4,0.07561392348302817
75208,2,4,0.07561392348302817
75209,2,1,55.86878534879665
75210,2,4,0.07561392348302817
75211,2,4,0.07561392348302817
75212,2,4,0.07561392348302817
75213,2,2,49.91963719489876
75214,2,2,70.55000521442763
75215,2,4,0.07561392348302817
75216,2,5,0.07561391702656345
75217,2,4,0.07561392348302817
75218,2,4,0.07561392348302817
75219,2,4,0.0756139398394726
75220,2,0,0.046899779674694435
75221,2,4,0.07561392348302817
75222,2,4,0.07561392348302817
75223,2,5,0.07561391702656345
75224,2,5,0.07561391702656345
75225,2,3,12.228824771579479
75226,2,3,4.954391436949157
75227,2,5,0.07561391702656345
75228,2,5,0.07561391702656345
75229,2,3,12.297308705802417
75230,2,5,0.07561391702656345
75231,2,5,0.07561391702656345
75232,2,2,23.060284752435557
75233,2,4,0.07561392348302817
75234,2,4,0.07561391702656345
75235,2,4,0.07561392348302817
75236,2,2,30.707012740268677
75237,2,3,6.178251550046458
75238,2,5,0.07561391702656345
75239,2,0,0.044322353341473344
75240,2,3,11.889960904222553
75241,2,4,0.07561392348302817
75242,2,4,0.07561392348302817
75243,2,3,11.994822274798711
75244,2,3,11.94167637942439
75245,2,5,0.07561391702656345
75246,2,1,89.64572561372273
75247,2,4,0.07561392348302817
75248,2,5,0.07561391702656345
75249,2,5,0.07561391702656345
75250,2,5,0.07561391702656345
75251,2,5,0.07561391904128645
75252,2,2,21.62536414368177
75253,2,2,23.660214313290027
75254,2,5,0.07561391702656345
75255,2,2,41.886383087970586
75256,2,1,20.948072765980736
75257,2,4,0.07561392348302817
75258,2,4,0.07561392348302817
75259,2,1,33.63531293972638
75260,2,5,0.07561391702656345
75261,2,3,11.335713047554101
75262,2,5,0.07561391702656345
75263,2,4,0.07561392348302817
75264,2,1,18.56790129535884
75265,2,5,0.07561391702656345
75266,2,3,11.599157985162096
75267,2,5,0.07561391702656345
75268,2,4,0.07561392348302817
75269,2,3,11.588013405661101
75270,2,3,3.3223654180335767
75271,2,4,0.07561392348302817
75272,2,3,9.886924766604396
75273,2,4,0.07561392348302817
75274,2,4,0.07561392348302817
75275,2,4,0.07561392348302817
75276,2,5,0.07561391702656345
75277,2,5,0.07561391702656345
75278,2,1,64.02277184339765
