Indice,Dispositivo,TipologiaAttacco,RMSE:
57898,2,3,9.67820678205337
57899,2,4,0.07561392348302817
57901,2,1,32.387591455078365
57902,2,4,0.07561392348302817
57903,2,1,30.216341402338518
57904,2,3,11.918061294446861
57905,2,4,0.0756139398394726
57907,2,1,89.11447170708097
57908,2,1,97.10883059706254
57909,2,4,0.07561392348302817
57910,2,1,69.80587825814561
57911,2,4,0.07561392348302817
57912,2,3,3.5214350754113504
57914,2,0,0.04273592830552678
57915,2,4,0.07561392348302817
57917,2,4,0.07561392348302817
57919,2,3,11.472772190019834
57922,2,3,11.242740792209627
57923,2,4,0.07561392348302817
57926,2,1,31.63602850493487
57929,2,4,0.07561392348302817
57930,2,1,102.60762688413826
57935,2,4,0.07561392348302817
57936,2,0,0.038873252110835865
57938,2,4,0.07561392348302817
57939,2,1,104.23059071584296
57940,2,3,9.639053656070628
57942,2,4,0.07561392348302817
57944,2,4,0.07561392348302817
57947,2,4,0.07561392348302817
57948,2,4,0.07561392348302817
57949,2,1,71.98853830338544
57950,2,4,0.07561392348302817
57952,2,4,0.07561392348302817
57955,2,1,58.110822201126
57956,2,1,58.12656831944616
57959,2,4,0.07561392348302817
57960,2,1,103.42324761168182
57962,2,4,0.0756139398394726
57963,2,1,97.04818629444898
57967,2,4,0.07561392348302817
57969,2,1,23.69070096819263
57971,2,4,0.07561392348302817
57973,2,0,0.0387213401605568
57974,2,1,68.19602305695946
57977,2,4,0.07561392348302817
57979,2,1,16.83207133566285
57980,2,4,0.07561392348302817
57981,2,3,11.565620523194736
57982,2,1,93.27308136211629
57983,2,4,0.07561392348302817
57985,2,3,11.599743572657815
57988,2,4,0.07561392348302817
57989,2,4,0.07561392348302817
57990,2,1,21.205656647405963
57991,2,4,0.07561392348302817
57994,2,1,36.952173505184554
57998,2,4,0.07561392348302817
58001,2,1,36.10452261627609
58002,2,1,68.65580161582709
58006,2,4,0.07561392348302817
58007,2,4,0.07561392348302817
58008,2,1,98.82956678208886
58011,2,0,0.029522433791820787
58012,2,4,0.07561392348302817
58014,2,4,0.07561392348302817
58016,2,1,42.33029674033164
58018,2,1,102.72593152150786
58020,2,4,0.07561392348302817
58023,2,4,0.0756139398394726
58026,2,4,0.0756139398394726
58027,2,3,12.111608380153992
58029,2,1,26.546227288546266
58032,2,1,92.51755208059734
58036,2,1,89.0770443122243
58038,2,4,0.07561392348302817
58041,2,4,0.07561392348302817
58045,2,4,0.07561392348302817
58046,2,3,12.216506736526563
58048,2,4,0.07561392348302817
58049,2,1,29.875990681144504
58051,2,1,32.31426959405341
58052,2,4,0.07561392348302817
58055,2,3,11.105817055493171
58057,2,4,0.07561392348302817
58058,2,0,0.06852383121198359
58059,2,1,31.29834078074858
58062,2,3,11.793515294271012
58064,2,4,0.07561392348302817
58065,2,4,0.07561392348302817
58066,2,1,31.41213005944718
58068,2,5,0.07561391702656345
58069,2,5,0.07561391702656345
58070,2,4,0.07561392348302817
58071,2,5,0.07561391702656345
58072,2,5,0.07561391702656345
58074,2,4,0.07561392348302817
58076,2,5,0.07561391702656345
58077,2,3,12.285750336249954
58078,2,5,0.07561391702656345
58080,2,5,0.06853737288153113
58081,2,3,7.555306023334094
58082,2,3,12.079180406970684
58083,2,5,0.07561391702656345
58084,2,4,0.07561392348302817
58085,2,3,12.301864292238962
58086,2,4,0.07561392348302817
58087,2,5,0.07561391702656345
58088,2,3,12.347099413514185
58089,2,5,0.07561391702656345
58090,2,5,0.07561391702656345
58091,2,3,12.337737716824364
58092,2,5,0.07561391702656345
58094,2,3,12.186342951138082
58095,2,5,0.07561391702656345
58096,2,1,78.59037477489593
58097,2,5,0.07561391702656345
58098,2,5,0.07561391702656345
58099,2,4,0.07561392348302817
58100,2,5,0.07561391702656345
58101,2,5,0.07561391702656345
58102,2,5,0.07561391702656345
58104,2,4,0.07561392348302817
58105,2,1,86.7492133511784
58106,2,5,0.07561391702656345
58107,2,4,0.07561392348302817
58108,2,3,4.154618135067093
58109,2,5,0.07561391702656345
58110,2,5,0.07561391702656345
58111,2,4,0.07561392348302817
58112,2,0,0.03813870013720648
58113,2,1,42.90590279864116
58114,2,5,0.07561391702656345
58115,2,1,99.25162945262824
58116,2,5,0.07561391904128645
58117,2,1,63.699323125575496
58118,2,5,0.07561391702656345
58119,2,1,104.87931816778631
58120,2,5,0.07561391702656345
58121,2,5,0.07561391702656345
58123,2,4,0.07561392348302817
58125,2,5,0.07561391702656345
58126,2,5,0.07561391702656345
58127,2,4,0.07561392348302817
58128,2,4,0.07561392348302817
58129,2,1,101.27734010822671
58130,2,4,0.07561392348302817
58131,2,4,0.07561392348302817
58132,2,1,92.35775303466737
58133,2,4,0.07561392348302817
58135,2,5,0.07561391702656345
58136,2,4,0.07561392348302817
58137,2,5,0.07561391702656345
58138,2,4,0.07561392348302817
58139,2,4,0.07561392348302817
58140,2,4,0.07561392348302817
58141,2,5,0.07561391702656345
58142,2,4,0.07561392348302817
58143,2,4,0.07561392348302817
58144,2,5,0.07561391702656345
58145,2,5,0.07561391702656345
58146,2,5,0.07561391702656345
58147,2,5,0.07561391702656345
58148,2,4,0.07561392348302817
58149,2,3,9.336656347180188
58150,2,1,57.30958217400843
58151,2,1,27.69123674568634
58152,2,5,0.07561391702656345
58153,2,5,0.07561391702656345
58154,2,4,0.07561392348302817
58155,2,5,0.07561391702656345
58156,2,5,0.07561391702656345
58157,2,4,0.07561392348302817
58158,2,5,0.07561391702656345
58159,2,1,66.7780398603917
58160,2,3,12.01751912886296
58161,2,1,88.32567631175719
58162,2,4,0.07561392348302817
58163,2,3,11.019756500389109
58164,2,5,0.07561391702656345
58165,2,5,0.07561391702656345
58166,2,5,0.07561391702656345
58167,2,1,77.36263996800508
58168,2,4,0.07561392348302817
58169,2,4,0.07561392348302817
58170,2,4,0.07561392348302817
58171,2,4,0.07561392348302817
58172,2,1,77.97782941079161
58173,2,4,0.07561392348302817
58174,2,5,0.07561391702656345
58175,2,5,0.07561391702656345
58176,2,4,0.07561392348302817
58177,2,4,0.07561392348302817
58178,2,5,0.07561391702656345
58179,2,5,0.07561391702656345
58180,2,5,0.07561391702656345
58181,2,3,11.454911992297445
58182,2,5,0.07561391904128645
58183,2,0,0.0476412552705874
58184,2,4,0.07561392348302817
58185,2,5,0.07561391702656345
58186,2,3,8.347377033659823
58187,2,4,0.07561392348302817
58188,2,1,77.73727173167187
58189,2,5,0.07561391702656345
58190,2,4,0.07561392348302817
58191,2,5,0.07561391702656345
58192,2,4,0.07561392348302817
58193,2,1,75.22288627205775
58194,2,1,95.16299808742241
58195,2,5,0.07561391702656345
58196,2,4,0.07561392348302817
58197,2,5,0.07561391702656345
58198,2,5,0.07561391702656345
58199,2,1,41.948259398863755
58200,2,1,24.135334647446637
58201,2,4,0.07561392348302817
58202,2,5,0.07561391702656345
58203,2,5,0.07561391702656345
58204,2,3,11.52915021822403
58205,2,3,12.270052961186943
58206,2,1,97.00377869441799
58207,2,4,0.07561392348302817
58208,2,5,0.07561391702656345
58209,2,5,0.07561391702656345
58210,2,4,0.07561392348302817
58213,2,0,0.09214869703800985
58214,2,4,0.07561392348302817
58216,2,3,9.74316994868326
58217,2,4,0.0756139398394726
58218,2,4,0.07561391904128645
58220,2,5,0.07561391702656345
58221,2,4,0.07561392348302817
58222,2,4,0.07561392348302817
58223,2,3,4.8888582228550135
58224,2,1,79.71623726214568
58225,2,4,0.07561392348302817
58226,2,4,0.07561392348302817
58227,2,4,0.07561392348302817
58229,2,5,0.07561391702656345
58230,2,4,0.07561392348302817
58231,2,5,0.07561391702656345
58233,2,3,11.806138301677603
58234,2,5,0.07561391702656345
58235,2,5,0.07561391702656345
58236,2,4,0.07561392348302817
58237,2,4,0.07561392348302817
58238,2,4,0.07561392348302817
58239,2,4,0.07561392348302817
58240,2,5,0.07561391702656345
58241,2,1,108.30351749322561
58242,2,4,0.07561392348302817
58243,2,3,4.591134284825635
58244,2,4,0.07561392348302817
58245,2,4,0.07561392348302817
58246,2,4,0.07561392348302817
58247,2,4,0.07561392348302817
58248,2,3,11.672041414646838
58249,2,1,50.356062583332644
58250,2,5,0.07561391702656345
58252,2,3,10.244515557190057
58253,2,0,0.041130725721322384
58254,2,1,51.79143896297653
58255,2,0,0.047121793100241706
58256,2,4,0.07561392348302817
58257,2,5,0.07561391702656345
58258,2,5,0.07561391702656345
58259,2,5,0.07561391702656345
58260,2,5,0.07561391702656345
58261,2,5,0.07561391702656345
58262,2,1,23.5424941332333
58263,2,1,36.377808622498485
58264,2,5,0.07561391702656345
58265,2,1,81.85637011128493
58266,2,5,0.07561391702656345
58267,2,5,0.07561391702656345
58268,2,5,0.07561391702656345
58269,2,5,0.07561391702656345
58270,2,3,12.107253411049577
58271,2,1,49.58096447676711
58272,2,1,18.148162584912154
58273,2,4,0.07561392348302817
58274,2,3,12.276000634805824
58275,2,4,0.07561392348302817
58276,2,5,0.07561391702656345
58277,2,5,0.07561391702656345
58278,2,0,0.03698610517675634
58279,2,0,0.026401900127002935
58280,2,4,0.07561392348302817
58281,2,4,0.07561392348302817
58282,2,3,12.268203339333578
58283,2,1,49.16034544686842
58284,2,4,0.07561392348302817
58285,2,0,0.026828028045119436
58286,2,5,0.07561391904128645
58287,2,5,0.07561391702656345
58288,2,4,0.07561392348302817
58290,2,5,0.07561391702656345
58291,2,5,0.07561391702656345
58292,2,1,93.24771744509937
58293,2,3,6.3133347126700095
58294,2,4,0.07561392348302817
58295,2,3,11.426028084212088
58296,2,0,0.046300484662199055
58297,2,4,0.07561392348302817
58299,2,4,0.07561392348302817
58300,2,5,0.07561391702656345
58302,2,0,0.04565983313218171
58303,2,4,0.07561392348302817
58304,2,1,102.37470953189428
58305,2,1,94.13395879317046
58306,2,0,0.04724210019281803
58307,2,5,0.07561391702656345
58308,2,1,53.01743968053154
58309,2,4,0.07561392348302817
58310,2,4,0.07561392348302817
58311,2,5,0.07561391702656345
58312,2,5,0.07561391702656345
58313,2,5,0.07561391702656345
58314,2,3,6.986755644838904
58315,2,4,0.07561392348302817
58316,2,4,0.07561392348302817
58317,2,3,11.94255843140373
58318,2,5,0.07561391702656345
58319,2,5,0.07561391702656345
58320,2,5,0.07561391904128645
58321,2,4,0.0756139398394726
58322,2,1,102.67033956167036
58323,2,5,0.07561391702656345
58324,2,4,0.07561391702656345
58325,2,5,0.07561391702656345
58326,2,1,16.886954421423024
58327,2,3,9.081142847248817
58328,2,0,0.03642116790632559
58329,2,5,0.07561391702656345
58330,2,5,0.07561391702656345
58331,2,4,0.07561392348302817
58332,2,5,0.07561391702656345
58333,2,3,7.360231516417723
58334,2,3,8.701664233559258
58335,2,3,8.2963485941272
58336,2,4,0.07561392348302817
58337,2,4,0.07561392348302817
58338,2,1,100.08207176608616
58339,2,5,0.07561391702656345
58340,2,1,56.60981033844594
58341,2,3,12.184091953012485
58342,2,4,0.07561392348302817
58343,2,5,0.07561391702656345
58344,2,1,76.67277202969264
58345,2,4,0.07561392348302817
58348,2,4,0.07561392348302817
58349,2,5,0.07561391702656345
58350,2,4,0.07561392348302817
58351,2,4,0.07561392348302817
58352,2,1,87.62830126132187
58353,2,5,0.07561391702656345
58354,2,5,0.07561391904128645
58355,2,1,107.50755579728569
58357,2,4,0.07561392348302817
58358,2,4,0.07561392348302817
58359,2,4,0.07561392348302817
58360,2,1,49.70652861121228
58362,2,4,0.07561392348302817
58364,2,5,0.07561391702656345
58365,2,5,0.07561391702656345
58366,2,4,0.07561392348302817
58367,2,5,0.07561391702656345
58368,2,5,0.07561391702656345
58369,2,5,0.07561391702656345
58370,2,4,0.07561392348302817
58371,2,4,0.07561392348302817
58372,2,5,0.07561391702656345
58374,2,0,0.03821571118307619
58376,2,5,0.07561391702656345
58377,2,4,0.07561391702656345
58378,2,4,0.07561392348302817
58379,2,3,10.165640668889314
58380,2,4,0.07561392348302817
58381,2,3,12.348675539902207
58382,2,4,0.07561392348302817
58383,2,5,0.07561391702656345
58384,2,3,9.977391577658398
58386,2,5,0.07561391702656345
58387,2,4,0.07561392348302817
58388,2,4,0.07561392348302817
58390,2,4,0.07561392348302817
58391,2,5,0.07561391702656345
58392,2,5,0.07561391702656345
58393,2,5,0.07561391904128645
58394,2,5,0.07561391904128645
58395,2,0,0.04677608284558176
58396,2,3,10.930201664069568
58397,2,5,0.07561391702656345
58398,2,5,0.07561391702656345
58399,2,0,0.046640900969536186
58400,2,4,0.07561392348302817
58401,2,5,0.07561391702656345
58402,2,5,0.07561391702656345
58403,2,0,0.04465300107301399
58404,2,5,0.07561391702656345
58405,2,5,0.07561391702656345
58406,2,4,0.07561392348302817
58407,2,1,65.51094990090904
58408,2,4,0.07561392348302817
58409,2,5,0.07561391702656345
58410,2,5,0.07561391702656345
58411,2,4,0.07561392348302817
58412,2,4,0.07561392348302817
58414,2,4,0.07561392348302817
58415,2,5,0.07561391702656345
58416,2,4,0.07561392348302817
58417,2,4,0.07561392348302817
58418,2,5,0.07561391702656345
58419,2,0,0.04625822451271666
58420,2,5,0.07561391702656345
58421,2,1,87.86388080338507
58423,2,4,0.07561392348302817
58424,2,1,30.95611299209102
58425,2,1,90.66125730653879
58426,2,1,29.484156135469487
58427,2,5,0.07561391904128645
58428,2,4,0.0756139398394726
58429,2,1,65.51747041045732
58430,2,5,0.07561391702656345
58431,2,3,11.974399121624097
58432,2,3,12.156620103111552
58433,2,4,0.07561392348302817
58435,2,4,0.07561392348302817
58438,2,1,73.68575171021469
58439,2,4,0.07561392348302817
58440,2,4,0.07561392348302817
58441,2,4,0.07561392348302817
58442,2,5,0.07561391702656345
58443,2,4,0.07561392348302817
58444,2,4,0.07561392348302817
58445,2,4,0.07561392348302817
58446,2,5,0.07561391702656345
58447,2,5,0.07561391702656345
58448,2,5,0.07561391702656345
58449,2,4,0.07561392348302817
58450,2,4,0.07561392348302817
58451,2,1,90.72666604387615
58452,2,4,0.07561392348302817
58453,2,1,86.96874746134884
58454,2,4,0.07561392348302817
58455,2,4,0.07561392348302817
58456,2,4,0.07561392348302817
58458,2,5,0.07561391702656345
58459,2,5,0.07561391702656345
58460,2,5,0.07561391702656345
58461,2,4,0.07561392348302817
58462,2,1,62.85688079828417
58463,2,5,0.07561391904128645
58464,2,4,0.0756139398394726
58465,2,4,0.07561392348302817
58466,2,5,0.07561391702656345
58467,2,0,0.034961989088666864
58468,2,3,12.163526147168051
58469,2,3,4.896723957417012
58470,2,4,0.07561392348302817
58471,2,1,77.55375813510163
58472,2,4,0.07561392348302817
58473,2,4,0.07561392348302817
58474,2,5,0.07561391702656345
58475,2,1,26.34046585975101
58476,2,4,0.07561392348302817
58477,2,0,0.04772989328932789
58478,2,4,0.07561392348302817
58479,2,5,0.07561391702656345
58480,2,5,0.07561391702656345
58481,2,5,0.07561391702656345
58482,2,4,0.07561392348302817
58483,2,5,0.07561391702656345
58484,2,5,0.07561391702656345
58485,2,4,0.07561392348302817
58486,2,4,0.07561392348302817
58487,2,4,0.07561392348302817
58488,2,5,0.07561391702656345
58489,2,0,0.04599691434858534
58491,2,5,0.07561391702656345
58492,2,5,0.07561391702656345
58493,2,5,0.07561391702656345
58494,2,3,11.972504895280284
58495,2,4,0.07561392348302817
58496,2,4,0.0756139398394726
58497,2,5,0.07561391904128645
58498,2,4,0.07561392348302817
58499,2,5,0.07561391702656345
58500,2,3,8.361073035685862
58501,2,4,0.07561392348302817
58502,2,4,0.07561392348302817
58503,2,5,0.07561391702656345
58504,2,5,0.07561391702656345
58505,2,4,0.07561392348302817
58506,2,1,107.07530897488797
58508,2,4,0.07561392348302817
58509,2,2,50.25734855750494
58510,2,4,0.07561392348302817
58511,2,1,28.441563476894466
58512,2,4,0.07561392348302817
58513,2,5,0.07561391702656345
58514,2,1,90.76704301565157
58515,2,1,42.0036447557398
58516,2,4,0.07561392348302817
58517,2,3,6.055142493186716
58518,2,2,28.298812788315537
58519,2,1,78.58898578656937
58520,2,4,0.07561391702656345
58521,2,4,0.07561392348302817
58522,2,4,0.07561392348302817
58523,2,5,0.07561391702656345
58524,2,5,0.07561391702656345
58525,2,5,0.07561391702656345
58526,2,4,0.07561392348302817
58527,2,5,0.07561391702656345
58528,2,4,0.07561392348302817
58529,2,5,0.07561391904128645
58530,2,5,0.07561391904128645
58531,2,5,0.07561391702656345
58532,2,5,0.07561391702656345
58533,2,4,0.07561392348302817
58534,2,1,83.55575304962194
58535,2,1,74.96939651735075
58536,2,4,0.07561392348302817
58537,2,5,0.07561391702656345
58538,2,3,2.905581325856028
58539,2,4,0.07561392348302817
58540,2,4,0.07561392348302817
58541,2,4,0.07561392348302817
58542,2,5,0.07561391702656345
58543,2,3,7.147222204103517
58544,2,3,4.093763870358043
58545,2,4,0.07561392348302817
58546,2,3,12.278981890194236
58547,2,1,89.61018553073228
58548,2,1,107.49903908421858
58549,2,5,0.07561391702656345
58550,2,3,9.127581315948472
58551,2,2,37.55090902910832
58552,2,2,64.81845990306488
58553,2,4,0.07561392348302817
58554,2,4,0.07561392348302817
58555,2,3,11.199276109692603
58556,2,5,0.07561391702656345
58557,2,3,12.26285524282311
58558,2,5,0.07561391702656345
58559,2,4,0.07561392348302817
58560,2,4,0.07561392348302817
58561,2,1,36.282350559357965
58562,2,1,63.002857869196795
58563,2,5,0.07561391702656345
58564,2,2,49.562052722887834
58565,2,1,57.7662564065443
58566,2,5,0.07561391702656345
58567,2,5,0.07561391702656345
58568,2,5,0.07561391702656345
58569,2,4,0.07561392348302817
58570,2,1,74.64688240603162
58571,2,5,0.07561391702656345
58572,2,4,0.07561392348302817
58573,2,4,0.07561392348302817
58574,2,5,0.07561391702656345
58575,2,5,0.07561391702656345
58576,2,5,0.07561391702656345
58577,2,5,0.07561391702656345
58578,2,1,29.820087253855938
58579,2,4,0.07561392348302817
58580,2,1,81.06009119975214
58581,2,5,0.07561391702656345
58582,2,5,0.07561391702656345
58583,2,5,0.07561391702656345
58584,2,2,68.57390725147017
58585,2,4,0.07561392348302817
58586,2,4,0.07561392348302817
58587,2,4,0.07561392348302817
58588,2,5,0.07561391702656345
58589,2,5,0.07561391702656345
58590,2,2,43.465492060545884
58591,2,2,21.584344667112187
58592,2,2,24.315803277147985
58593,2,1,80.75123172415866
58594,2,5,0.07561391904128645
58595,2,5,0.07561391702656345
58596,2,5,0.07561391702656345
58597,2,5,0.07561391702656345
58598,2,4,0.07561392348302817
58599,2,1,96.83369636462805
58600,2,5,0.07561391702656345
58601,2,0,0.041131130596819755
58602,2,5,0.07561391702656345
58603,2,4,0.07561392348302817
58604,2,2,54.63776691026177
58605,2,4,0.07561392348302817
58606,2,5,0.07561391702656345
58607,2,4,0.07561392348302817
58608,2,4,0.07561392348302817
58609,2,1,103.6852108997618
58610,2,1,63.38241001665332
58611,2,3,10.979140889624269
58612,2,1,35.652285186561116
58613,2,5,0.07561391702656345
58614,2,5,0.07561391702656345
58615,2,0,0.02666545327352254
58616,2,5,0.07561391702656345
58617,2,5,0.07561391702656345
58618,2,5,0.07561391702656345
58619,2,3,12.473655775892428
58620,2,2,12.007228578653026
58621,2,5,0.07561391702656345
58622,2,4,0.07561392348302817
58623,2,3,12.085163042955772
58624,2,4,0.07561392348302817
58625,2,5,0.07561391904128645
58626,2,4,0.0756139398394726
58627,2,4,0.07561392348302817
58628,2,5,0.07561391702656345
58629,2,0,0.04331495729346236
58630,2,5,0.07561391702656345
58631,2,1,67.33480121724727
58632,2,1,24.81087178651411
58633,2,5,0.07561391702656345
58634,2,2,14.876707259902782
58635,2,5,0.07561391702656345
58636,2,5,0.07561391702656345
58637,2,3,5.513803945168227
58638,2,3,11.1764003462971
58639,2,5,0.07561391702656345
58640,2,3,8.871551764683927
58641,2,4,0.07561392348302817
58642,2,4,0.07561392348302817
58643,2,4,0.07561392348302817
58644,2,5,0.07561391702656345
58645,2,5,0.07561391702656345
58646,2,4,0.07561392348302817
58647,2,5,0.07561391702656345
58648,2,4,0.07561392348302817
58649,2,5,0.07561391702656345
58650,2,5,0.07561391702656345
58651,2,1,72.43094438123165
58652,2,1,81.03566950841918
58653,2,4,0.07561392348302817
58654,2,4,0.07561392348302817
58655,2,4,0.07561392348302817
58656,2,5,0.07561391702656345
58657,2,1,77.03147299321955
58658,2,5,0.07561391904128645
58659,2,5,0.07561391702656345
58660,2,3,4.769308892189223
58661,2,5,0.07561391702656345
58662,2,5,0.07561391702656345
58663,2,5,0.07561391702656345
58664,2,5,0.07561391702656345
58665,2,2,33.93063683955499
58666,2,4,0.07561391702656345
58667,2,4,0.07561392348302817
58668,2,4,0.07561392348302817
58669,2,5,0.07561391702656345
58670,2,4,0.07561392348302817
58671,2,5,0.07561391702656345
58672,2,1,102.5918945009448
58673,2,4,0.07561392348302817
58674,2,5,0.07561391702656345
58675,2,4,0.07561392348302817
58676,2,4,0.07561392348302817
58677,2,5,0.07561391702656345
58678,2,5,0.07561391702656345
58679,2,2,50.205374956245436
58680,2,2,51.87394928202564
58681,2,5,0.07561391702656345
58682,2,5,0.07561391702656345
58683,2,5,0.07561391702656345
58684,2,1,91.9075704843109
58685,2,4,0.07561392348302817
58686,2,4,0.07561392348302817
58687,2,4,0.07561392348302817
58688,2,1,49.67877007689453
58689,2,5,0.07561391904128645
58690,2,5,0.07561391904128645
58691,2,3,10.022551598995319
58692,2,1,86.79765528549675
58693,2,3,12.169702899380635
58694,2,5,0.07561391702656345
58695,2,0,0.04687862695697564
58696,2,5,0.07561391702656345
58697,2,1,77.6967096637479
58698,2,2,20.257785270129602
58699,2,5,0.07561391702656345
58700,2,1,57.01447564457292
58701,2,3,6.068343671212992
58702,2,1,31.070110338643453
58703,2,4,0.07561392348302817
58704,2,5,0.07561391702656345
58705,2,5,0.07561391702656345
58706,2,2,49.98926694355528
58707,2,4,0.07561392348302817
58708,2,3,9.374937266872932
58709,2,5,0.07561391702656345
58710,2,5,0.07561391702656345
58711,2,5,0.07561391702656345
58712,2,5,0.07561391702656345
58713,2,4,0.07561392348302817
58714,2,4,0.07561392348302817
58715,2,3,5.085671856614434
58716,2,5,0.07561391702656345
58717,2,2,26.620320327886382
58718,2,5,0.07561391702656345
58719,2,1,83.34216467497627
58720,2,0,0.045866397238236836
58721,2,5,0.07561391904128645
58722,2,3,9.770326321997949
58723,2,4,0.07561392348302817
58724,2,5,0.07561391702656345
58725,2,1,99.54715284556758
58726,2,3,9.430722526522558
58727,2,1,21.317983031312874
58728,2,3,6.29490988099141
58729,2,4,0.07561392348302817
58730,2,4,0.07561392348302817
58731,2,2,22.993112371744488
58732,2,2,41.01380925187438
58733,2,3,11.040488084884931
58734,2,4,0.07561392348302817
58735,2,4,0.07561392348302817
58736,2,5,0.07561391702656345
58737,2,5,0.07561391702656345
58738,2,5,0.07561391702656345
58739,2,5,0.07561391702656345
58740,2,1,97.48374835255332
58741,2,2,17.44027680592544
58742,2,5,0.07561391702656345
58743,2,1,69.00767568162844
58744,2,4,0.07561392348302817
58745,2,4,0.07561392348302817
58746,2,1,87.36851104090188
58747,2,4,0.07561392348302817
