Indice,Dispositivo,TipologiaAttacco,RMSE:
49815,2,1,93.29636856183616
49816,2,3,8.150991772935178
49817,2,1,100.82532463869512
49819,2,4,0.18244814486228123
49820,2,1,39.64659933242189
49821,2,4,0.18244814486228123
49822,2,1,26.01206820186569
49823,2,1,87.07442596917208
49824,2,4,0.18244814486228123
49825,2,4,0.18244814486228123
49826,2,5,0.18244814486228123
49827,2,5,0.18244814486228123
49828,2,5,0.18244814486228123
49829,2,4,0.18244814486228123
49830,2,3,8.207550594867824
49831,2,3,8.996888405488805
49833,2,3,7.606435127448982
49834,2,5,0.18244814486228123
49835,2,3,12.152560964381127
49836,2,4,0.18244814486228123
49837,2,3,12.314890323016487
49838,2,3,8.947037887482486
49839,2,5,0.18244814486228123
49840,2,5,0.18244814486228123
49841,2,1,77.74542689374776
49842,2,5,0.18244814486228123
49843,2,5,0.18244814486228123
49844,2,5,0.18244814486228123
49845,2,3,12.103688893881277
49846,2,1,37.98450001662536
49847,2,4,0.18244814486228123
49848,2,4,0.18244814486228123
49849,2,4,0.18244815590494523
49850,2,3,11.439452624380507
49852,2,4,0.18244814486228123
49853,2,5,0.18244814486228123
49854,2,1,107.58261032786812
49855,2,4,0.18244814486228123
49856,2,4,0.18244814486228123
49857,2,4,0.18244814486228123
49858,2,1,103.50362937883935
49860,2,5,0.18244814486228123
49861,2,5,0.18244814486228123
49862,2,5,0.18244814486228123
49863,2,1,82.02445483354947
49864,2,4,0.18244814486228123
49865,2,4,0.18244814486228123
49866,2,1,62.68382155360219
49867,2,0,0.06791965125210947
49868,2,5,0.18244814486228123
49869,2,5,0.18244814486228123
49870,2,5,0.18244814486228123
49871,2,3,11.94186950720467
49873,2,5,0.18244814486228123
49874,2,1,64.27043974312537
49875,2,5,0.18244814486228123
49876,2,1,47.148980017911434
49878,2,5,0.18244814486228123
49879,2,5,0.18244814486228123
49880,2,1,36.84917382788629
49881,2,4,0.18244814486228123
49882,2,4,0.18244814486228123
49883,2,4,0.18244814486228123
49884,2,4,0.18244814486228123
49885,2,5,0.18244815590494523
49886,2,1,103.53157095834467
49887,2,0,0.06956349679466345
49888,2,5,0.18244814486228123
49890,2,1,86.27749470772649
49891,2,5,0.18244814486228123
49892,2,5,0.18244814486228123
49893,2,5,0.18244814486228123
49894,2,5,0.18244814486228123
49895,2,4,0.18244814486228123
49896,2,1,100.14462469579196
49897,2,4,0.18244814486228123
49898,2,1,69.02584155022377
49899,2,4,0.18244814486228123
49900,2,5,0.18244814486228123
49901,2,4,0.18244814486228123
49902,2,3,3.4314663122519584
49903,2,4,0.18244814486228123
49905,2,3,11.89884281453987
49906,2,4,0.18244814486228123
49907,2,4,0.18244814486228123
49908,2,5,0.18244814486228123
49909,2,5,0.18244814486228123
49910,2,5,0.18244814486228123
49911,2,1,71.13232070458079
49913,2,5,0.18244814486228123
49914,2,4,0.18244814486228123
49916,2,5,0.18244814486228123
49917,2,5,0.18244814486228123
49918,2,1,40.12398987169472
49919,2,3,12.263902635296734
49920,2,4,0.18244814486228123
49921,2,5,0.18244815590494523
49922,2,5,0.18244815590494523
49923,2,4,0.18244814486228123
49924,2,5,0.18244814486228123
49925,2,1,75.9793760203748
49927,2,4,0.18244814486228123
49928,2,5,0.18244814486228123
49929,2,4,0.18244814486228123
49930,2,3,6.545122819015669
49931,2,3,11.69330864980363
49932,2,4,0.18244814486228123
49933,2,5,0.18244814486228123
49934,2,4,0.18244814486228123
49935,2,5,0.18244814486228123
49936,2,1,77.93414913981199
49937,2,4,0.18244814486228123
49939,2,4,0.18244814486228123
49940,2,5,0.18244814486228123
49941,2,5,0.18244814486228123
49942,2,4,0.18244814486228123
49943,2,4,0.18244814486228123
49945,2,4,0.18244814486228123
49946,2,0,0.11876211217583955
49947,2,1,88.58133717592249
49948,2,4,0.18244814486228123
49949,2,1,84.34630075977584
49950,2,4,0.18244814486228123
49951,2,4,0.18244814486228123
49952,2,1,46.56887263730722
49953,2,5,0.18244814486228123
49954,2,5,0.18244814486228123
49955,2,0,0.09043652266429394
49957,2,5,0.18244815590494523
49958,2,4,0.18244815590494523
49959,2,5,0.18244814486228123
49960,2,5,0.18244814486228123
49961,2,5,0.18244814486228123
49962,2,4,0.18244814486228123
49963,2,1,38.43115593374406
49964,2,3,10.026065739725091
49966,2,3,9.953386254025773
49967,2,5,0.18244814486228123
49968,2,5,0.18244814486228123
49969,2,3,10.290880346014202
49971,2,0,0.08534751958330968
49972,2,1,19.93523436780854
49973,2,3,12.476979492346517
49974,2,5,0.18244814486228123
49975,2,4,0.18244814486228123
49976,2,1,33.18179793331803
49977,2,3,10.997636251556045
49978,2,5,0.18244814486228123
49979,2,4,0.18244814486228123
49981,2,4,0.18244814486228123
49982,2,5,0.18244814486228123
49983,2,4,0.18244814486228123
49985,2,4,0.18244814486228123
49987,2,5,0.18244814486228123
49988,2,5,0.18244814486228123
49989,2,1,69.60008328394944
49990,2,4,0.18244814486228123
49991,2,5,0.18244814486228123
49992,2,5,0.18244814486228123
49993,2,3,12.334840479726674
49994,2,4,0.18244815590494523
49996,2,5,0.18244815590494523
49997,2,5,0.18244814486228123
49998,2,3,12.377381141858875
49999,2,4,0.18244814486228123
50000,2,1,56.771209718267876
50001,2,4,0.18244814486228123
50003,2,3,12.344593647075936
50004,2,3,11.93389960192044
50005,2,0,0.0904811697274165
50006,2,4,0.18244814486228123
50007,2,1,89.94358529656118
50008,2,4,0.18244814486228123
50009,2,5,0.18244814486228123
50010,2,4,0.18244814486228123
50011,2,4,0.18244814486228123
50012,2,4,0.18244814486228123
50013,2,5,0.18244814486228123
50014,2,4,0.18244814486228123
50015,2,5,0.18244814486228123
50016,2,3,12.203094533694113
50017,2,3,10.877353838034965
50018,2,4,0.18244814486228123
50019,2,4,0.18244814486228123
50020,2,4,0.18244814486228123
50021,2,1,87.74780676104051
50022,2,4,0.18244814486228123
50023,2,5,0.18244814486228123
50024,2,5,0.18244814486228123
50025,2,4,0.18244814486228123
50026,2,4,0.18244814486228123
50027,2,5,0.18244814486228123
50028,2,5,0.18244815590494523
50029,2,4,0.18244815590494523
50030,2,5,0.18244814486228123
50031,2,5,0.18244814486228123
50032,2,4,0.18244814486228123
50034,2,4,0.18244814486228123
50036,2,3,3.6241968569896637
50037,2,5,0.18244814486228123
50038,2,4,0.18244814486228123
50039,2,4,0.18244814486228123
50040,2,3,12.109642766220842
50041,2,3,11.0110153592436
50042,2,4,0.18244814486228123
50043,2,4,0.18244814486228123
50044,2,4,0.18244814486228123
50045,2,1,27.57481007873421
50046,2,1,101.65512318988297
50047,2,5,0.18244814486228123
50048,2,1,106.23297133869997
50049,2,4,0.18244814486228123
50050,2,5,0.18244814486228123
50051,2,4,0.18244814486228123
50052,2,3,10.08741145717315
50054,2,4,0.18244814486228123
50055,2,1,80.33861072819948
50056,2,3,10.785243938869655
50057,2,1,87.96751904803996
50058,2,4,0.18244814486228123
50059,2,5,0.18244814486228123
50060,2,5,0.18244814486228123
50061,2,3,3.549330214939372
50062,2,4,0.18244814486228123
50063,2,4,0.18244815590494523
50064,2,3,12.169292694771872
50065,2,5,0.18244814486228123
50067,2,4,0.18244814486228123
50068,2,3,12.11809983059032
50069,2,5,0.18244814486228123
50070,2,4,0.18244814486228123
50071,2,1,50.171991267379546
50072,2,5,0.18244814486228123
50073,2,1,88.90378716101645
50074,2,1,106.31549556182688
50075,2,5,0.18244814486228123
50076,2,4,0.18244814486228123
50077,2,5,0.18244814486228123
50079,2,5,0.18244814486228123
50080,2,1,87.0663521330801
50081,2,1,60.19056998646369
50082,2,4,0.18244814486228123
50083,2,1,76.53667635528956
50084,2,1,42.85852478558011
50085,2,5,0.18244814486228123
50086,2,4,0.18244814486228123
50088,2,1,66.44352367674965
50089,2,5,0.18244814486228123
50090,2,0,0.07908364237651722
50091,2,5,0.18244814486228123
50093,2,1,87.40668663829302
50094,2,0,0.0868575198551552
50095,2,4,0.18244814486228123
50096,2,4,0.18244814486228123
50097,2,1,59.86393032957292
50098,2,4,0.18244814486228123
50099,2,4,0.18244815590494523
50100,2,4,0.18244815590494523
50101,2,1,97.72669608718611
50102,2,5,0.18244814486228123
50103,2,4,0.18244814486228123
50104,2,1,49.95108778743542
50105,2,3,12.081266601464094
50106,2,5,0.18244814486228123
50107,2,5,0.18244814486228123
50108,2,5,0.18244814486228123
50109,2,4,0.18244814486228123
50110,2,5,0.18244814486228123
50111,2,1,62.04870235784684
50114,2,4,0.18244814486228123
50115,2,4,0.18244814486228123
50116,2,5,0.18244814486228123
50117,2,4,0.18244814486228123
50118,2,5,0.18244814486228123
50119,2,1,77.43774229286684
50120,2,4,0.18244814486228123
50121,2,4,0.18244814486228123
50123,2,4,0.18244814486228123
50125,2,4,0.18244814486228123
50126,2,1,61.750758165973124
50127,2,4,0.18244814486228123
50128,2,5,0.18244814486228123
50129,2,4,0.18244814486228123
50130,2,5,0.18244814486228123
50131,2,5,0.18244814486228123
50132,2,0,0.09552002677437092
50133,2,3,6.484113987165734
50134,2,4,0.18244814486228123
50135,2,5,0.18244815590494523
50136,2,4,0.18244815590494523
50137,2,3,10.611259295745235
50138,2,1,26.882435185330674
50139,2,5,0.18244814486228123
50140,2,1,71.82453636633355
50141,2,5,0.18244814486228123
50142,2,4,0.18244814486228123
50144,2,1,24.685364830948586
50145,2,2,63.46062058412087
50146,2,3,6.083665281676071
50147,2,4,0.18244814486228123
50148,2,5,0.18244814486228123
50149,2,4,0.18244814486228123
50150,2,5,0.18244814486228123
50151,2,1,53.09070159374122
50152,2,4,0.18244814486228123
50153,2,5,0.18244814486228123
50154,2,5,0.18244814486228123
50155,2,4,0.18244814486228123
50156,2,5,0.18244814486228123
50157,2,2,50.08516411188648
50158,2,5,0.18244814486228123
50159,2,1,103.38973181393709
50160,2,1,86.02393924920443
50161,2,0,0.07388075705587287
50162,2,5,0.18244814486228123
50163,2,1,62.650483760641556
50164,2,5,0.18244814486228123
50165,2,1,78.71600559162529
50166,2,5,0.18244814486228123
50167,2,4,0.18244814486228123
50168,2,4,0.18244815590494523
50169,2,5,0.18244815590494523
50170,2,4,0.18244814486228123
50171,2,5,0.18244814486228123
50172,2,5,0.18244814486228123
50173,2,1,60.23930501448401
50174,2,4,0.18244814486228123
50175,2,5,0.18244814486228123
50176,2,4,0.18244814486228123
50177,2,5,0.18244814486228123
50178,2,4,0.18244814486228123
50179,2,4,0.18244814486228123
50180,2,4,0.18244814486228123
50181,2,4,0.18244814486228123
50182,2,4,0.18244814486228123
50183,2,0,0.0754628226143301
50184,2,5,0.18244814486228123
50185,2,1,76.76944375675434
50186,2,5,0.18244814486228123
50187,2,4,0.18244814486228123
50188,2,5,0.18244814486228123
50189,2,4,0.18244814486228123
50190,2,1,95.07315305325601
50191,2,4,0.18244814486228123
50192,2,4,0.18244814486228123
50193,2,0,0.09189726004639598
50194,2,1,81.96135627183699
50195,2,2,55.47127234664925
50196,2,4,0.18244814486228123
50197,2,4,0.18244814486228123
50198,2,1,87.92178789860219
50199,2,4,0.18244814486228123
50200,2,2,28.76231734771267
50201,2,4,0.18244815590494523
50202,2,4,0.18244814486228123
50203,2,4,0.18244814486228123
50204,2,4,0.18244814486228123
50205,2,4,0.18244814486228123
50206,2,4,0.18244814486228123
50207,2,1,24.05737483190002
50208,2,4,0.18244814486228123
50209,2,4,0.18244814486228123
50210,2,5,0.18244814486228123
50211,2,5,0.18244814486228123
50212,2,5,0.18244814486228123
50213,2,5,0.18244814486228123
50214,2,2,14.46395346112261
50215,2,5,0.18244814486228123
50216,2,2,28.049109186428907
50217,2,2,64.52128951019829
50218,2,0,0.10642670551154487
50219,2,4,0.18244814486228123
50220,2,4,0.18244814486228123
50221,2,4,0.18244814486228123
50222,2,4,0.18244814486228123
50223,2,5,0.18244814486228123
50224,2,2,64.71033576232979
50225,2,1,29.12425471135234
50226,2,1,89.69840670462219
50227,2,5,0.18244814486228123
50228,2,5,0.18244814486228123
50229,2,5,0.18244814486228123
50230,2,1,30.346324711666174
50231,2,5,0.18244814486228123
50232,2,1,55.25573165490457
50233,2,4,0.18244815590494523
50234,2,2,19.09167646205695
50235,2,5,0.18244814486228123
50236,2,5,0.18244814486228123
50237,2,0,0.08639925907102501
50238,2,4,0.18244814486228123
50239,2,5,0.18244814486228123
50240,2,4,0.18244814486228123
50241,2,3,8.09169851516704
50242,2,5,0.18244814486228123
50243,2,5,0.18244814486228123
50244,2,2,14.037129976011029
50245,2,5,0.18244814486228123
50246,2,5,0.18244814486228123
50247,2,1,102.81005675276678
50248,2,4,0.18244814486228123
50249,2,4,0.18244814486228123
50250,2,4,0.18244814486228123
50251,2,0,0.08914225603272878
50252,2,5,0.18244814486228123
50253,2,0,0.0913370668726842
50254,2,4,0.18244814486228123
50255,2,4,0.18244814486228123
50256,2,0,0.0840627209722192
50257,2,4,0.18244814486228123
50258,2,5,0.18244814486228123
50259,2,5,0.18244814486228123
50260,2,0,0.12794494049462374
50261,2,5,0.18244814486228123
50262,2,2,65.93615319310608
50263,2,1,51.09422829332016
50264,2,2,68.18619129906595
50265,2,5,0.18244815590494523
50266,2,5,0.18244814486228123
50267,2,2,20.67019485378337
50268,2,5,0.18244814486228123
50269,2,2,26.586296386007344
50270,2,5,0.18244814486228123
50271,2,5,0.18244814486228123
50272,2,5,0.18244814486228123
50273,2,3,5.334544625701579
50274,2,5,0.18244814486228123
50275,2,5,0.18244814486228123
50276,2,4,0.18244814486228123
50277,2,4,0.18244814486228123
50278,2,4,0.18244814486228123
50279,2,4,0.18244814486228123
50280,2,4,0.18244814486228123
50281,2,5,0.18244814486228123
50282,2,5,0.18244814486228123
50283,2,5,0.18244814486228123
50284,2,4,0.18244814486228123
50285,2,4,0.18244814486228123
50286,2,4,0.18244814486228123
50287,2,4,0.18244814486228123
50288,2,4,0.18244814486228123
50289,2,5,0.18244814486228123
50290,2,4,0.18244814486228123
50291,2,1,23.98111696067869
50292,2,1,97.84161400157178
50293,2,5,0.18244814486228123
50294,2,3,7.170659835278095
50295,2,5,0.18244814486228123
50296,2,4,0.18244815590494523
50297,2,5,0.18244815590494523
50298,2,1,29.83096926144652
50299,2,5,0.18244814486228123
50300,2,4,0.18244814486228123
50301,2,4,0.18244814486228123
50302,2,2,65.29794931021841
50303,2,5,0.18244814486228123
50304,2,4,0.18244814486228123
50305,2,4,0.18244814486228123
50306,2,4,0.18244814486228123
50307,2,5,0.18244814486228123
50308,2,1,32.59999205902103
50309,2,1,101.36742077548381
50310,2,4,0.18244814486228123
50311,2,0,0.08856254801294271
50312,2,4,0.18244814486228123
50313,2,4,0.18244814486228123
50314,2,4,0.18244814486228123
50315,2,2,32.88445775925159
50316,2,4,0.18244814486228123
50317,2,5,0.18244814486228123
50318,2,3,10.739962977743831
50319,2,4,0.18244814486228123
50320,2,1,21.55022627560183
50321,2,1,68.10694410379477
50322,2,5,0.18244814486228123
50323,2,2,47.192727636461115
50324,2,5,0.18244814486228123
50325,2,1,106.43409864703189
50326,2,5,0.18244814486228123
50327,2,5,0.18244814486228123
50328,2,4,0.18244815590494523
50329,2,4,0.18244815590494523
50330,2,4,0.18244814486228123
50331,2,5,0.18244814486228123
50332,2,4,0.18244814486228123
50333,2,3,10.323685650401407
50334,2,5,0.18244814486228123
50335,2,3,12.380421315762037
50336,2,5,0.18244814486228123
50337,2,3,10.753897086653078
50338,2,2,27.526125163105476
50339,2,5,0.18244814486228123
50340,2,5,0.18244814486228123
50341,2,5,0.18244814486228123
50342,2,5,0.18244814486228123
50343,2,5,0.18244814486228123
50344,2,5,0.18244814486228123
50345,2,2,25.309655256505526
50346,2,4,0.18244814486228123
50347,2,1,63.78116563126397
50348,2,1,99.36731142972059
50349,2,1,80.54734147879584
50350,2,4,0.18244814486228123
50351,2,5,0.18244814486228123
50352,2,4,0.18244814486228123
50353,2,3,3.464250511858535
50354,2,3,10.680793012921853
50355,2,4,0.18244814486228123
50356,2,2,55.58393532624188
50357,2,4,0.18244814486228123
50358,2,1,48.18223946034298
50359,2,0,0.09226481036798634
50360,2,1,46.733830270931335
50361,2,4,0.18244815590494523
50362,2,5,0.18244814486228123
50363,2,2,36.365824885766834
50364,2,3,12.118949786552687
50365,2,1,30.544069693069208
50366,2,4,0.18244814486228123
50367,2,4,0.18244814486228123
50368,2,4,0.18244814486228123
50369,2,2,54.25352798562999
50370,2,4,0.18244814486228123
50371,2,4,0.18244814486228123
50372,2,5,0.18244814486228123
50373,2,4,0.18244814486228123
50374,2,4,0.18244814486228123
50375,2,2,46.22787986902738
50376,2,4,0.18244814486228123
50377,2,1,67.46226190716617
50378,2,1,87.3228242188826
50379,2,5,0.18244814486228123
50380,2,1,90.92483590467607
50381,2,0,0.09533330317043064
50382,2,5,0.18244814486228123
50383,2,4,0.18244814486228123
50384,2,4,0.18244814486228123
50385,2,1,108.07206739388648
50386,2,1,31.228671616888178
50387,2,4,0.18244814486228123
50388,2,5,0.18244814486228123
50389,2,1,91.49210789124717
50390,2,4,0.18244814486228123
50391,2,4,0.18244814486228123
50392,2,5,0.18244815590494523
50393,2,1,22.32715869696253
50394,2,3,10.415026226729573
50395,2,2,22.893687030122287
50396,2,2,55.105655378743194
50397,2,4,0.18244814486228123
50398,2,4,0.18244814486228123
50399,2,1,30.828076382371385
50400,2,4,0.18244814486228123
50401,2,1,88.543662271667
50402,2,5,0.18244814486228123
50403,2,4,0.18244814486228123
50404,2,5,0.18244814486228123
50405,2,5,0.18244814486228123
50406,2,5,0.18244814486228123
50407,2,3,11.882795803273956
50408,2,4,0.18244814486228123
50409,2,4,0.18244814486228123
50410,2,2,29.76627635814666
50411,2,4,0.18244814486228123
50412,2,4,0.18244814486228123
50413,2,2,44.13574829621787
50414,2,2,63.48413291440621
50415,2,5,0.18244814486228123
50416,2,4,0.18244814486228123
50417,2,3,9.766999574250486
50418,2,5,0.18244814486228123
50419,2,4,0.18244814486228123
50420,2,1,76.8580173577062
50421,2,4,0.18244814486228123
50422,2,5,0.18244814486228123
50423,2,5,0.18244814486228123
50424,2,5,0.18244815590494523
50425,2,2,57.78939905038235
50426,2,4,0.18244814486228123
50427,2,1,30.73124271039406
50428,2,5,0.18244814486228123
50429,2,1,86.38663713744872
50430,2,1,59.19281088241189
50431,2,0,0.09536389471091392
50432,2,4,0.18244814486228123
50433,2,5,0.18244814486228123
50434,2,5,0.10204562580296596
50435,2,1,90.86077914826669
50436,2,2,62.66071377653212
50437,2,5,0.18244814486228123
50438,2,5,0.18244814486228123
50439,2,5,0.18244814486228123
50440,2,4,0.18244814486228123
50441,2,5,0.18244814486228123
50442,2,1,67.25415074718427
50443,2,4,0.18244814486228123
50444,2,2,14.450772473366003
50445,2,5,0.18244814486228123
50446,2,4,0.18244814486228123
50447,2,1,65.29206551144651
50448,2,5,0.18244814486228123
50449,2,4,0.18244814486228123
50450,2,3,4.937503304257175
50451,2,5,0.18244814486228123
50452,2,4,0.18244814486228123
50453,2,4,0.18244814486228123
50454,2,5,0.18244814486228123
50455,2,2,25.547840186787386
50456,2,4,0.18244815590494523
50457,2,1,78.27507947007275
50458,2,4,0.18244814486228123
50459,2,4,0.18244814486228123
50460,2,5,0.18244814486228123
50461,2,5,0.18244814486228123
50462,2,1,59.716791827052816
50463,2,5,0.18244814486228123
50464,2,3,11.021753023095512
50465,2,1,70.3119810332586
50466,2,5,0.18244814486228123
50467,2,4,0.18244814486228123
50468,2,3,3.662470076140225
50469,2,4,0.18244814486228123
50470,2,2,31.445457282183465
50471,2,4,0.18244814486228123
50472,2,4,0.18244814486228123
50473,2,5,0.18244814486228123
50474,2,4,0.18244814486228123
50475,2,3,9.57890263736572
50476,2,4,0.18244814486228123
50477,2,3,10.333946061011785
50478,2,1,106.92977412284787
50479,2,5,0.18244814486228123
50480,2,1,48.585561915699785
50481,2,2,9.576241046256703
50482,2,2,16.215953439862858
50483,2,5,0.18244814486228123
