Indice,Dispositivo,TipologiaAttacco,RMSE:
133,2,1,33.55684291774865
134,2,5,0.13434697354802486
135,2,3,11.637762144995047
136,2,5,0.13434697354802486
137,2,3,10.091232939338571
138,2,5,0.13434697354802486
139,2,2,49.023267042839436
140,2,4,0.13434698822715485
141,2,2,65.87027333155514
142,2,4,0.13434698822715485
143,2,4,0.13434698822715485
144,2,5,0.13434697354802486
145,2,4,0.13434698822715485
146,2,4,0.13434698822715485
147,2,4,0.13434698822715485
148,2,3,11.576894188312727
149,2,4,0.13434698822715485
150,2,5,0.13434697354802486
151,2,5,0.13434697354802486
152,2,4,0.13434698822715485
153,2,5,0.13434697354802486
154,2,5,0.13434697354802486
155,2,0,0.17762670389565696
156,2,1,18.7129801998961
157,2,5,0.13434697354802486
158,2,0,0.16365156570467795
159,2,5,0.13434697396893824
160,2,4,0.13434698822715485
161,2,4,0.13434698822715485
162,2,0,0.1996241211448074
163,2,5,0.13434697354802486
164,2,1,31.62900193283936
165,2,1,68.25768249938032
166,2,4,0.13434698822715485
167,2,4,0.13434697354802486
168,2,2,64.06093519188511
169,2,1,52.67175664193357
170,2,4,0.13434698822715485
171,2,0,0.17176544357495707
172,2,3,11.95578228886124
173,2,2,14.365789459355028
174,2,4,0.13434698822715485
175,2,5,0.13434697354802486
176,2,4,0.13434698822715485
177,2,4,0.13434698822715485
178,2,5,0.13434697354802486
179,2,3,12.33593086054717
180,2,3,12.185974429024148
181,2,4,0.13434698822715485
182,2,4,0.13434698822715485
183,2,4,0.13434698822715485
184,2,0,0.17258077985982895
185,2,1,65.45931388402819
186,2,2,67.78528324201388
187,2,5,0.13434697354802486
188,2,2,66.32091477232666
189,2,2,55.9560151746443
190,2,1,25.617685670843752
191,2,3,9.640214375139477
192,2,4,0.13434698822715485
193,2,5,0.13434697354802486
194,2,4,0.13434698822715485
195,2,4,0.13434698822715485
196,2,4,0.13434698822715485
197,2,2,53.73233919239625
198,2,2,68.66627783304774
199,2,1,51.9787085910718
200,2,3,12.348187171573908
201,2,1,35.799335890047125
202,2,4,0.13434698822715485
203,2,5,0.13434697354802486
204,2,4,0.13434698822715485
205,2,1,87.44167002465052
206,2,5,0.13434697354802486
207,2,5,0.13434697354802486
208,2,5,0.13434697354802486
209,2,4,0.13434698822715485
210,2,1,78.25525998170896
211,2,5,0.13434697354802486
212,2,1,83.913516098052
213,2,5,0.13434697354802486
214,2,3,11.611746712968534
215,2,0,0.15199146893774326
216,2,4,0.13434698822715485
217,2,1,32.508061038192295
218,2,5,0.13434697354802486
219,2,5,0.13434697354802486
220,2,4,0.13434698822715485
221,2,5,0.13434697354802486
222,2,4,0.13434698864806818
223,2,1,21.32730498470627
224,2,4,0.13434698822715485
225,2,3,9.89597597909622
226,2,1,103.80156393255612
227,2,0,0.19873764659608292
228,2,1,81.88616711671744
229,2,0,0.1747758418607225
230,2,1,50.66072671883976
231,2,2,38.89905500277743
232,2,5,0.13434697354802486
233,2,5,0.13434697354802486
234,2,5,0.13434697354802486
235,2,5,0.13434697354802486
236,2,4,0.13434698822715485
237,2,1,98.27078731724221
238,2,4,0.13434698822715485
239,2,2,33.698141933607666
240,2,4,0.13434698822715485
241,2,3,7.203580575517964
242,2,5,0.13434697354802486
243,2,5,0.13434697354802486
244,2,4,0.13434698822715485
245,2,5,0.13434697354802486
246,2,1,62.63250346384683
247,2,4,0.13434698822715485
248,2,4,0.13434698822715485
249,2,3,12.344790378224761
250,2,1,60.57360672384737
251,2,4,0.13434698822715485
252,2,4,0.13434698822715485
253,2,4,0.13434698822715485
254,2,5,0.13434697396893824
255,2,2,28.82341717931262
256,2,5,0.13434697354802486
257,2,4,0.13434698822715485
258,2,2,39.53123891754629
259,2,4,0.13434698822715485
260,2,4,0.13434698822715485
261,2,2,59.80174648239106
262,2,1,30.302199486130213
263,2,1,45.676544856775195
264,2,5,0.13434697354802486
265,2,4,0.13434698822715485
266,2,5,0.13434697354802486
267,2,4,0.13434698822715485
268,2,5,0.13434697354802486
269,2,5,0.13434697354802486
270,2,4,0.13434698822715485
271,2,5,0.13434697354802486
272,2,5,0.13434697354802486
273,2,4,0.13434698822715485
274,2,2,48.056444739134605
275,2,0,0.19259899787453671
276,2,5,0.13434697354802486
277,2,4,0.13434698822715485
278,2,4,0.13434698822715485
279,2,4,0.13434698822715485
280,2,4,0.13434698822715485
281,2,1,68.44089986313337
282,2,5,0.13434697354802486
283,2,2,32.61250387379226
284,2,1,31.3850440550409
285,2,4,0.13434698822715485
286,2,4,0.13434698864806818
287,2,1,89.75518591293888
288,2,4,0.13434698822715485
289,2,2,53.0698839392419
290,2,5,0.13434697354802486
291,2,1,58.68665769076421
292,2,1,46.9700967408862
293,2,4,0.13434698822715485
294,2,4,0.13434698822715485
295,2,5,0.13434697354802486
296,2,4,0.13434698822715485
297,2,0,0.1982340599281899
298,2,2,24.982584120019368
299,2,1,65.44260405730701
300,2,4,0.13434698822715485
301,2,1,51.193135492929635
302,2,4,0.13434698822715485
303,2,4,0.13434698822715485
304,2,5,0.13434697354802486
305,2,4,0.13434698822715485
306,2,4,0.13434698822715485
307,2,1,30.85021741454355
308,2,1,94.14023308514743
309,2,0,0.15552163109878325
310,2,5,0.13434697354802486
311,2,4,0.13434697354802486
312,2,4,0.13434698822715485
313,2,5,0.13434697354802486
314,2,0,0.2006626530074593
315,2,4,0.13434698822715485
316,2,3,11.326086203513569
317,2,5,0.13434697354802486
318,2,4,0.13434698864806818
319,2,5,0.13434697396893824
320,2,4,0.13434698822715485
321,2,5,0.13434697354802486
322,2,3,11.86646630147184
323,2,4,0.13434698822715485
324,2,1,104.3955327399729
325,2,4,0.13434698822715485
326,2,4,0.13434698822715485
327,2,4,0.13434698822715485
328,2,2,43.9112538942022
329,2,2,11.344162860524023
330,2,1,92.53021416242039
331,2,1,107.96038465901592
332,2,5,0.13434697354802486
333,2,0,0.14456548435600108
334,2,5,0.13434697354802486
335,2,1,99.40066155680768
336,2,1,49.70695533600348
337,2,4,0.13434698822715485
338,2,4,0.13434697354802486
339,2,5,0.13434697354802486
340,2,4,0.13434698822715485
341,2,0,0.1432680490430468
342,2,4,0.13434698822715485
343,2,5,0.13434697354802486
344,2,5,0.13434697354802486
345,2,4,0.13434698822715485
346,2,5,0.13434697354802486
347,2,2,29.347237653405028
348,2,1,44.42067251010662
349,2,4,0.13434698822715485
350,2,2,55.43380964639797
351,2,3,12.155431945536597
352,2,1,39.31906048276169
353,2,2,48.784406530674374
354,2,5,0.13434697354802486
355,2,4,0.13434698822715485
356,2,4,0.13434698822715485
357,2,2,65.34832142925642
358,2,5,0.13434697354802486
359,2,1,17.115733802096955
360,2,4,0.13434698822715485
361,2,1,50.62693245749401
362,2,5,0.13434697354802486
363,2,5,0.13434697354802486
364,2,5,0.13434697354802486
365,2,4,0.13434698822715485
366,2,5,0.13434697354802486
367,2,5,0.13434697354802486
368,2,3,12.31638562059537
369,2,1,86.93949962960575
370,2,4,0.13434698822715485
371,2,4,0.13434698822715485
372,2,4,0.13434698822715485
373,2,5,0.13434697354802486
374,2,1,48.372797964121155
375,2,0,0.0733259981623449
376,2,5,0.13434697354802486
377,2,5,0.13434697354802486
378,2,4,0.13434698822715485
379,2,5,0.13434697354802486
380,2,5,0.13434697354802486
381,2,5,0.13434697354802486
382,2,3,10.748285816480161
383,2,3,7.501642874144544
384,2,2,30.598960326701718
385,2,2,60.733515563097626
386,2,4,0.13434698822715485
387,2,4,0.13434698822715485
388,2,3,12.556964862145325
389,2,5,0.13434697354802486
390,2,3,12.176769139349114
391,2,1,50.524861006487924
392,2,1,67.71509497618172
393,2,5,0.13434697354802486
394,2,4,0.13434698822715485
395,2,0,0.17520158063412758
396,2,2,53.53408417144864
397,2,0,0.20123484880004178
398,2,1,64.62359084271228
399,2,4,0.13434698822715485
400,2,5,0.13434697354802486
401,2,2,58.595247184780156
402,2,5,0.13434697354802486
403,2,5,0.13434697354802486
404,2,4,0.13434697354802486
405,2,5,0.13434697354802486
406,2,5,0.13434697354802486
407,2,5,0.13434697354802486
408,2,5,0.13434697354802486
409,2,1,18.884402569463656
410,2,1,91.83692014408477
411,2,1,106.12483377180266
412,2,4,0.13434698822715485
413,2,4,0.13434698822715485
414,2,4,0.13434698864806818
415,2,5,0.13434697396893824
416,2,2,39.14615764118203
417,2,1,82.54028273570366
418,2,4,0.13434698822715485
419,2,4,0.13434698822715485
420,2,4,0.13434698822715485
421,2,4,0.13434698822715485
422,2,4,0.13434698822715485
423,2,1,37.57392118352868
424,2,2,18.933044581521923
425,2,4,0.13434698822715485
426,2,5,0.13434697354802486
427,2,1,89.62027724726634
428,2,1,84.55601595958578
429,2,0,0.19324142844931738
430,2,0,0.19577062248818766
431,2,5,0.13434697354802486
432,2,1,29.77336794344817
433,2,1,79.93308268424899
434,2,4,0.13434698822715485
435,2,4,0.13434698822715485
436,2,1,86.94425714363463
437,2,1,58.77193727446225
438,2,1,30.041404462194482
439,2,5,0.13434697354802486
440,2,5,0.13434697354802486
441,2,4,0.13434698822715485
442,2,0,0.19119763572107643
443,2,5,0.13434697354802486
444,2,5,0.13434697354802486
445,2,2,62.78429266954185
446,2,4,0.13434698864806818
447,2,0,0.20414540614613289
448,2,5,0.13434697354802486
449,2,5,0.13434697354802486
450,2,5,0.13434697354802486
451,2,5,0.13434697354802486
452,2,2,59.159895870604394
453,2,2,15.300460610406663
454,2,5,0.13434697354802486
455,2,4,0.13434698822715485
456,2,4,0.13434698822715485
457,2,4,0.13434698822715485
458,2,4,0.13434698822715485
459,2,1,51.68290174005981
460,2,4,0.13434698822715485
461,2,5,0.13434697354802486
462,2,1,104.0091925366136
463,2,0,0.08292424969872389
464,2,4,0.13434698822715485
465,2,1,47.40138614464353
466,2,4,0.13434698822715485
467,2,0,0.1717246500074426
468,2,1,67.05705890535091
469,2,4,0.13434698822715485
470,2,5,0.13434697354802486
471,2,0,0.2007023251561902
472,2,1,34.40504892159136
473,2,4,0.13434698822715485
474,2,1,99.08950343963625
475,2,4,0.13434698822715485
476,2,4,0.13434698822715485
477,2,4,0.13434698822715485
478,2,1,104.68730951983095
479,2,5,0.13434697396893824
480,2,3,5.96540683924882
481,2,2,16.963076619514254
482,2,4,0.13434698822715485
483,2,5,0.13434697354802486
484,2,2,28.287616403802907
485,2,3,11.866524465629348
486,2,4,0.13434698822715485
487,2,0,0.20403397310661311
488,2,1,33.01897991647193
489,2,4,0.13434698822715485
490,2,4,0.13434698822715485
491,2,4,0.13434698822715485
492,2,4,0.13434698822715485
493,2,1,93.42845749809315
494,2,2,66.82023172716532
495,2,2,13.615086425676251
496,2,4,0.13434698822715485
497,2,5,0.13434697354802486
498,2,1,26.825162415610244
499,2,5,0.13434697354802486
500,2,4,0.13434698822715485
501,2,4,0.13434698822715485
502,2,5,0.13434697354802486
503,2,1,52.8310017816116
504,2,1,57.95516666959001
505,2,4,0.13434698822715485
506,2,1,107.50678504216283
507,2,4,0.13434698822715485
508,2,5,0.13434697354802486
509,2,4,0.13434698822715485
510,2,3,3.200806687983924
511,2,2,57.37900437584408
512,2,5,0.13434697354802486
513,2,0,0.14356468810852174
514,2,5,0.13434697354802486
515,2,5,0.13434697354802486
516,2,4,0.13434698822715485
517,2,4,0.13434698822715485
518,2,4,0.13434698822715485
519,2,5,0.13434697354802486
520,2,4,0.13434698822715485
521,2,5,0.13434697354802486
522,2,2,54.15175193705044
523,2,5,0.13434697354802486
524,2,5,0.13434697354802486
525,2,2,54.03375663252676
526,2,4,0.13434698822715485
527,2,1,92.82473882952881
528,2,5,0.13434697354802486
529,2,5,0.13434697354802486
530,2,3,11.579177982002044
531,2,4,0.13434698822715485
532,2,4,0.13434698822715485
533,2,5,0.13434697354802486
534,2,4,0.13434698822715485
535,2,5,0.13434697354802486
536,2,5,0.13434697354802486
537,2,1,104.37810508138001
538,2,4,0.13434698822715485
539,2,4,0.13434698822715485
540,2,1,108.09625636181315
541,2,3,10.953223743484076
542,2,4,0.13434698864806818
543,2,4,0.13434698864806818
544,2,5,0.13434697354802486
545,2,5,0.13434697354802486
546,2,5,0.13434697354802486
547,2,5,0.13434697354802486
548,2,2,21.634756445172087
549,2,2,47.43117857498339
550,2,1,107.15736729512737
551,2,5,0.13434697354802486
552,2,5,0.13434697354802486
553,2,5,0.13434697354802486
554,2,2,33.19086604840151
555,2,3,10.099391406419944
556,2,4,0.13434698822715485
557,2,3,12.086152209256232
558,2,3,11.291901236952599
559,2,1,101.01537346453138
560,2,4,0.13434698822715485
561,2,5,0.13434697354802486
562,2,5,0.13434697354802486
563,2,5,0.13434697354802486
564,2,2,38.22415929695377
565,2,1,100.12233777287568
566,2,5,0.13434697354802486
567,2,5,0.13434697354802486
568,2,5,0.13434697354802486
569,2,4,0.13434698822715485
570,2,5,0.13434697354802486
571,2,5,0.13434697354802486
572,2,1,74.1408111527309
573,2,4,0.13434698822715485
574,2,5,0.13434697396893824
575,2,1,43.81391213502093
576,2,4,0.13434698822715485
577,2,2,61.837402169117084
578,2,5,0.13434697354802486
579,2,4,0.13434698822715485
580,2,5,0.13434697354802486
581,2,4,0.13434698822715485
582,2,4,0.13434698822715485
583,2,2,24.142952080348017
584,2,1,21.817745004543674
585,2,2,17.936182733777624
586,2,1,88.27722562194562
587,2,4,0.13434698822715485
588,2,4,0.13434698822715485
589,2,1,86.13913664914621
590,2,4,0.13434698822715485
591,2,5,0.13434697354802486
592,2,5,0.13434697354802486
593,2,0,0.07564965547436601
594,2,1,104.78214633931687
595,2,5,0.13434697354802486
596,2,2,40.65621061085508
597,2,1,62.06366459679552
598,2,1,57.12239375589679
599,2,4,0.13434698822715485
600,2,4,0.13434698822715485
601,2,2,48.359262052615826
602,2,5,0.13434697354802486
603,2,3,6.139339734541577
604,2,4,0.13434698822715485
605,2,0,0.18694042261906263
606,2,5,0.13434697396893824
607,2,5,0.13434697396893824
608,2,4,0.13434698822715485
609,2,5,0.13434697354802486
610,2,4,0.13434698822715485
611,2,1,66.04907736419167
612,2,3,12.345143547491148
613,2,5,0.13434697354802486
614,2,2,14.529576202506151
615,2,4,0.13434698822715485
616,2,5,0.13434697354802486
617,2,5,0.13434697354802486
618,2,5,0.13434697354802486
619,2,4,0.13434698822715485
620,2,1,41.18046908198107
621,2,2,48.79835265618117
622,2,5,0.13434697354802486
623,2,1,107.21456036690519
624,2,4,0.13434698822715485
625,2,4,0.13434698822715485
626,2,2,39.778798311215425
627,2,2,61.89843182913033
628,2,4,0.13434698822715485
629,2,1,54.811382869565975
630,2,5,0.13434697354802486
631,2,4,0.13434698822715485
632,2,5,0.13434697354802486
633,2,1,108.4056796289937
634,2,2,41.88420096864773
635,2,1,77.8747997551032
636,2,5,0.13434697354802486
637,2,5,0.13434697354802486
638,2,1,94.08148964494063
639,2,2,55.014678953012506
640,2,4,0.13434698822715485
641,2,3,9.586883000452287
642,2,2,43.391035516986236
643,2,5,0.13434697354802486
644,2,2,43.45627811361415
645,2,4,0.13434698822715485
646,2,3,12.415586887098625
647,2,1,103.62130279595844
648,2,5,0.13434697354802486
649,2,2,48.40330155611347
650,2,4,0.13434698822715485
651,2,1,48.446571715375754
652,2,1,103.65899360239881
653,2,0,0.15087316569060913
654,2,4,0.13434698822715485
655,2,4,0.13434698822715485
656,2,4,0.13434698822715485
657,2,1,29.13575763379137
658,2,5,0.13434697354802486
659,2,5,0.13434697354802486
660,2,1,42.26967391280612
661,2,3,12.39247924613603
662,2,3,7.076894795997593
663,2,4,0.13434698822715485
664,2,5,0.13434697354802486
665,2,1,26.152614546258956
666,2,5,0.13434697354802486
667,2,5,0.13434697354802486
668,2,4,0.13434698822715485
669,2,3,7.462676615399278
670,2,4,0.13434698864806818
671,2,4,0.13434698864806818
672,2,4,0.13434698822715485
673,2,5,0.13434697354802486
674,2,3,6.228747679320936
675,2,4,0.13434698822715485
676,2,5,0.13434697354802486
677,2,4,0.13434698822715485
678,2,5,0.13434697354802486
679,2,5,0.13434697354802486
680,2,5,0.13434697354802486
681,2,1,17.211124793710457
682,2,5,0.13434697354802486
683,2,5,0.13434697354802486
684,2,4,0.13434698822715485
685,2,4,0.13434698822715485
686,2,1,72.68464583335248
687,2,4,0.13434698822715485
688,2,5,0.13434697354802486
689,2,5,0.13434697354802486
690,2,4,0.13434698822715485
691,2,5,0.13434697354802486
692,2,1,57.87983932361124
693,2,1,45.927162219220016
694,2,5,0.13434697354802486
695,2,5,0.13434697354802486
696,2,4,0.13434698822715485
697,2,5,0.13434697354802486
698,2,4,0.13434698822715485
699,2,5,0.13434697354802486
700,2,3,8.58105080100602
701,2,4,0.13434698822715485
702,2,5,0.13434697396893824
703,2,4,0.13434698864806818
704,2,5,0.13434697354802486
705,2,1,33.55240604449177
706,2,1,82.02712411607973
707,2,2,60.761377597274965
708,2,5,0.13434697354802486
709,2,4,0.13434698822715485
710,2,5,0.13434697354802486
711,2,5,0.13434697354802486
712,2,5,0.13434697354802486
713,2,2,14.525826991837123
714,2,5,0.13434697354802486
715,2,4,0.13434698822715485
716,2,4,0.13434698822715485
717,2,5,0.13434697354802486
718,2,1,107.19859480630757
719,2,1,32.157642832943914
720,2,0,0.21216916840725739
721,2,5,0.13434697354802486
722,2,3,12.172324108486713
723,2,5,0.13434697354802486
724,2,4,0.13434698822715485
725,2,1,75.15297443370125
726,2,2,19.886935168016965
727,2,0,0.2027619178188922
728,2,5,0.13434697354802486
729,2,3,11.47112051240709
730,2,5,0.13434697354802486
731,2,4,0.13434698822715485
732,2,4,0.13434698822715485
733,2,4,0.13434698822715485
734,2,5,0.13434697396893824
735,2,5,0.13434697396893824
736,2,1,79.28994478291627
737,2,3,4.229399057122342
738,2,5,0.13434697354802486
739,2,4,0.13434698822715485
740,2,5,0.13434697354802486
741,2,4,0.13434698822715485
742,2,4,0.13434698822715485
743,2,2,24.381596152985594
744,2,4,0.13434698822715485
745,2,5,0.13434697354802486
746,2,1,47.78921726544785
747,2,1,51.112246163584686
748,2,5,0.13434697354802486
749,2,4,0.13434698822715485
750,2,1,104.95143052453578
751,2,5,0.13434697354802486
752,2,0,0.19130882551423045
753,2,5,0.13434697354802486
754,2,4,0.13434698822715485
755,2,3,12.551153021265376
756,2,4,0.13434698822715485
757,2,5,0.13434697354802486
758,2,4,0.13434698822715485
759,2,0,0.17902422529958073
760,2,4,0.13434698822715485
761,2,4,0.13434698822715485
762,2,5,0.13434697354802486
763,2,4,0.13434698822715485
764,2,4,0.13434698822715485
765,2,5,0.13434697354802486
766,2,4,0.13434698864806818
767,2,5,0.13434697396893824
768,2,4,0.13434698822715485
769,2,4,0.13434698822715485
770,2,4,0.13434698822715485
771,2,5,0.13434697354802486
772,2,5,0.13434697354802486
773,2,4,0.13434698822715485
774,2,4,0.13434698822715485
775,2,1,26.485185491927332
776,2,5,0.13434697354802486
777,2,5,0.13434697354802486
778,2,3,10.962890618101333
779,2,5,0.13434697354802486
780,2,1,84.10786005041884
781,2,5,0.13434697354802486
782,2,4,0.13434698822715485
783,2,3,11.925017751680212
784,2,1,106.65042990971601
785,2,5,0.13434697354802486
786,2,5,0.13434697354802486
787,2,5,0.13434697354802486
788,2,5,0.13434697354802486
789,2,4,0.13434698822715485
790,2,1,87.97770677471581
791,2,5,0.13434697354802486
792,2,3,4.267266072888383
793,2,3,12.189249108692499
794,2,5,0.13434697354802486
795,2,5,0.13434697354802486
796,2,2,31.132222471566205
797,2,2,42.0724998915364
798,2,2,30.24635498939636
799,2,4,0.13434698864806818
800,2,5,0.13434697354802486
801,2,0,0.20137139060738452
802,2,4,0.13434698822715485
803,2,5,0.13434697354802486
804,2,4,0.13434698822715485
805,2,2,66.72592028000861
806,2,4,0.13434698822715485
807,2,5,0.13434697354802486
808,2,4,0.13434698822715485
809,2,4,0.13434698822715485
810,2,1,31.60856419042573
811,2,1,62.194544875487956
812,2,4,0.13434698822715485
813,2,4,0.13434698822715485
814,2,5,0.13434697354802486
815,2,4,0.13434698822715485
816,2,0,0.1322338197784352
817,2,4,0.13434698822715485
818,2,4,0.13434698822715485
819,2,5,0.13434697354802486
820,2,5,0.13434697354802486
821,2,3,12.147059914315335
822,2,4,0.13434698822715485
823,2,3,11.960279485798939
824,2,3,6.349193218282975
825,2,5,0.13434697354802486
826,2,4,0.13434698822715485
827,2,1,102.53394749695592
828,2,4,0.13434698822715485
829,2,3,12.255182372559398
830,2,1,38.91740531079054
831,2,5,0.13434697396893824
832,2,4,0.13434698822715485
833,2,4,0.13434698822715485
834,2,5,0.13434697354802486
835,2,5,0.13434697354802486
836,2,3,12.415291363446324
837,2,1,87.60957824084021
838,2,1,106.52863185363346
839,2,5,0.13434697354802486
840,2,5,0.13434697354802486
841,2,1,31.09005551706297
842,2,5,0.13434697354802486
843,2,1,96.60678526181557
844,2,5,0.13434697354802486
845,2,3,3.6254944081134073
846,2,1,83.31811659103181
847,2,5,0.13434697354802486
848,2,5,0.13434697354802486
849,2,4,0.13434698822715485
850,2,4,0.13434698822715485
851,2,1,58.95455030143819
852,2,5,0.13434697354802486
853,2,5,0.13434697354802486
854,2,4,0.13434698822715485
855,2,1,39.24103756276642
856,2,5,0.13434697354802486
857,2,5,0.13434697354802486
858,2,4,0.13434698822715485
859,2,5,0.13434697354802486
860,2,1,102.85094083779242
861,2,4,0.13434698822715485
862,2,2,21.06698702645997
863,2,4,0.13434698864806818
864,2,2,65.49093307412845
865,2,4,0.13434698822715485
866,2,0,0.17649534207673057
867,2,5,0.13434697354802486
868,2,5,0.13434697354802486
869,2,1,91.19090527705971
870,2,5,0.13434697354802486
871,2,4,0.13434698822715485
872,2,0,0.19488957500323764
873,2,2,11.963614826142154
874,2,5,0.13434697354802486
875,2,5,0.13434697354802486
876,2,0,0.20510702923761198
877,2,5,0.13434697354802486
878,2,5,0.13434697354802486
879,2,5,0.13434697354802486
880,2,4,0.13434698822715485
881,2,4,0.13434698822715485
882,2,4,0.13434698822715485
883,2,5,0.13434697354802486
884,2,1,47.031367585887764
885,2,2,60.64236869037804
886,2,2,13.664926148801738
887,2,1,106.49735400012447
888,2,2,64.02646346074765
889,2,4,0.13434698822715485
890,2,4,0.13434698822715485
891,2,2,9.423889649188933
892,2,3,13.285602368514198
893,2,5,0.13434697354802486
894,2,4,0.13434698864806818
895,2,1,108.45905431240134
896,2,4,0.13434698822715485
897,2,5,0.13434697354802486
898,2,1,94.21499642155189
899,2,2,70.56066935642222
900,2,4,0.13434698822715485
901,2,4,0.13434698822715485
902,2,4,0.13434698822715485
903,2,4,0.13434698822715485
904,2,4,0.13434698822715485
905,2,5,0.13434697354802486
906,2,4,0.13434698822715485
907,2,5,0.13434697354802486
908,2,4,0.13434698822715485
909,2,4,0.13434698822715485
910,2,4,0.13434698822715485
911,2,4,0.13434698822715485
912,2,4,0.13434698822715485
913,2,5,0.13434697354802486
914,2,3,12.292965306161987
915,2,0,0.14911088668308647
916,2,1,99.14470646151555
917,2,2,50.20634179227091
918,2,2,18.189172882056386
919,2,1,103.30584371624981
920,2,4,0.13434698822715485
921,2,2,52.520743473366814
922,2,4,0.13434698822715485
923,2,4,0.13434698822715485
924,2,1,99.87636181492371
925,2,2,59.61036056679528
926,2,5,0.13434697396893824
927,2,4,0.13434698864806818
928,2,4,0.13434698822715485
929,2,4,0.13434698822715485
930,2,1,71.92149076471773
931,2,2,23.300282876520942
932,2,5,0.13434697354802486
933,2,4,0.13434698822715485
934,2,1,77.57908252263607
935,2,5,0.13434697354802486
936,2,5,0.13434697354802486
937,2,4,0.13434698822715485
938,2,1,27.40808436468536
939,2,5,0.13434697354802486
940,2,4,0.13434698822715485
941,2,3,9.69361198637564
942,2,4,0.13434698822715485
943,2,4,0.13434698822715485
944,2,1,28.249983381043144
945,2,1,99.38406486305558
946,2,5,0.13434697354802486
947,2,5,0.13434697354802486
948,2,5,0.13434697354802486
949,2,1,72.76860951496835
