Indice,Dispositivo,TipologiaAttacco,RMSE:
41369,2,2,11.991149940364352
41370,2,1,23.041869110038217
41376,2,5,0.07944237752550307
41377,2,1,74.44671052987164
41379,2,2,41.24621688740537
41380,2,1,96.05795173254292
41381,2,5,0.07944237752550307
41382,2,1,46.91324297078897
41384,2,5,0.07944237752550307
41385,2,5,0.07944237752550307
41388,2,5,0.07944237752550307
41390,2,0,0.04340059831021129
41391,2,2,43.20453813204537
41392,2,0,0.06516056646947868
41393,2,5,0.07944237752550307
41394,2,5,0.07944237752550307
41396,2,1,32.09066358545097
41397,2,5,0.07944237752550307
41398,2,1,48.038068700360355
41399,2,0,0.046105556684659085
41400,2,2,54.00801343905879
41402,2,0,0.13988259439560957
41405,2,1,20.724054875173454
41406,2,5,0.07944237752550307
41408,2,5,0.07944237752550307
41409,2,1,97.85241480827558
41410,2,1,67.60192241294887
41411,2,5,0.07944237752550307
41412,2,5,0.07944237752550307
41413,2,2,54.10369959452643
41414,2,5,0.07944237973885834
41416,2,5,0.07944237752550307
41417,2,4,0.07944239039294501
41418,2,4,0.07944239039294501
41419,2,5,0.07944237752550307
41420,2,5,0.07944237752550307
41421,2,4,0.07944239039294501
41422,2,4,0.07944239039294501
41423,2,5,0.07944237752550307
41424,2,4,0.07944239039294501
41425,2,4,0.07944239039294501
41426,2,4,0.07944239039294501
41427,2,4,0.07944239039294501
41428,2,5,0.07944237752550307
41429,2,5,0.07944237752550307
41430,2,5,0.07944237752550307
41431,2,4,0.07944239039294501
41432,2,4,0.07944239039294501
41433,2,5,0.07944237752550307
41434,2,2,13.579122294854866
41435,2,5,0.07944237752550307
41436,2,5,0.07944237752550307
41438,2,5,0.07944237752550307
41439,2,1,17.94972281914683
41440,2,1,85.94561911262969
41441,2,4,0.07944239039294501
41442,2,4,0.07944239039294501
41443,2,4,0.07944239039294501
41444,2,4,0.07944239039294501
41445,2,1,79.79373316455168
41446,2,5,0.07944237752550307
41447,2,4,0.07944238175895314
41448,2,5,0.07944237973885834
41450,2,5,0.07944237752550307
41451,2,2,31.90135162539564
41452,2,0,0.044693274445843686
41453,2,2,30.62888239256313
41454,2,4,0.07944239039294501
41455,2,1,67.25542632982871
41456,2,1,78.14150872152052
41457,2,5,0.07944237752550307
41458,2,4,0.07944239039294501
41459,2,5,0.07944237752550307
41460,2,4,0.07944239039294501
41461,2,1,63.24618377390762
41462,2,5,0.07944237752550307
41463,2,1,54.86861919411015
41464,2,1,73.38232745863523
41465,2,4,0.07944239039294501
41466,2,1,30.901298420744034
41467,2,2,68.25883042791315
41468,2,5,0.07944237752550307
41469,2,5,0.07944237752550307
41470,2,1,81.80730494385128
41471,2,5,0.07944237752550307
41472,2,5,0.07944237752550307
41473,2,4,0.07944239039294501
41474,2,4,0.07944239039294501
41475,2,4,0.07944239039294501
41476,2,4,0.07944239039294501
41477,2,5,0.07944237752550307
41478,2,5,0.07944237752550307
41479,2,1,75.10713563663349
41480,2,2,31.821937675881458
41481,2,4,0.07944238175895314
41482,2,4,0.07944239039294501
41483,2,5,0.07944237752550307
41484,2,5,0.07944237752550307
41486,2,1,105.70506903632466
41487,2,4,0.07944239039294501
41488,2,1,20.590692768595922
41489,2,2,62.641268780680484
41490,2,4,0.07944237752550307
41491,2,5,0.07944237752550307
41492,2,5,0.07944237752550307
41493,2,5,0.07944237752550307
41494,2,1,53.25853392979398
41495,2,4,0.07944239039294501
41497,2,2,70.35131318088295
41498,2,5,0.07944237752550307
41499,2,0,0.04662668755856384
41500,2,1,34.82740230765898
41501,2,4,0.07944239039294501
41502,2,4,0.07944239039294501
41503,2,4,0.07944239039294501
41504,2,2,65.47210056275564
41505,2,5,0.07944237752550307
41507,2,4,0.07944239039294501
41508,2,2,54.36320614554857
41509,2,5,0.07944237752550307
41510,2,5,0.07944237752550307
41511,2,5,0.07944237752550307
41512,2,2,22.966110179908828
41513,2,2,43.185032690315616
41514,2,5,0.07944237752550307
41516,2,1,65.0642105214076
41517,2,4,0.07944238175895314
41518,2,5,0.07944237752550307
41519,2,4,0.07944239039294501
41520,2,5,0.07944237752550307
41521,2,4,0.07944239039294501
41522,2,4,0.07944239039294501
41523,2,2,38.550663161129286
41524,2,5,0.07944237752550307
41525,2,5,0.07944237752550307
41526,2,5,0.07944237752550307
41527,2,5,0.07944237752550307
41529,2,4,0.07944239039294501
41530,2,4,0.07944239039294501
41532,2,0,0.050527786148304145
41533,2,5,0.07944237752550307
41534,2,4,0.07944239039294501
41535,2,1,31.279132064421812
41537,2,5,0.07944237752550307
41538,2,1,48.32095624760751
41539,2,5,0.07944237752550307
41540,2,4,0.07944239039294501
41541,2,4,0.07944239039294501
41543,2,5,0.07944237752550307
41544,2,4,0.07944239039294501
41547,2,4,0.07944239039294501
41548,2,4,0.07944239039294501
41549,2,4,0.07944239039294501
41551,2,5,0.07944237752550307
41552,2,4,0.07944239039294501
41553,2,2,57.36082099188967
41554,2,4,0.07944239039294501
41555,2,4,0.07944238175895314
41556,2,5,0.07944237973885834
41557,2,5,0.07944237752550307
41558,2,4,0.07944239039294501
41559,2,5,0.07944237752550307
41560,2,1,56.969040955408516
41561,2,4,0.07944239039294501
41562,2,5,0.07944237752550307
41563,2,2,22.657722867931092
41564,2,1,39.97023363691703
41565,2,4,0.07944239039294501
41566,2,5,0.07944237752550307
41567,2,4,0.07944239039294501
41568,2,1,100.81840146053098
41569,2,4,0.07944239039294501
41571,2,5,0.07944237752550307
41572,2,4,0.07944239039294501
41573,2,2,53.70253572311863
41574,2,2,24.206688383508105
41575,2,1,87.32710595528825
41576,2,1,105.60666170908237
41577,2,4,0.07944239039294501
41578,2,5,0.07944237752550307
41579,2,5,0.07944237752550307
41580,2,5,0.07944237752550307
41581,2,5,0.07944237752550307
41582,2,5,0.07944237752550307
41583,2,2,52.32211431359753
41584,2,1,69.38194393628741
41585,2,4,0.07944239039294501
41586,2,4,0.07944239039294501
41587,2,4,0.07944239039294501
41588,2,4,0.07944238175895314
41589,2,5,0.07944237973885834
41590,2,4,0.07944239039294501
41591,2,4,0.07944239039294501
41592,2,2,12.311405267580211
41593,2,5,0.07944237752550307
41594,2,0,0.06390569501124997
41595,2,4,0.07944239039294501
41596,2,5,0.07944237752550307
41597,2,0,0.053451148971668014
41598,2,5,0.07944237752550307
41599,2,1,74.82135762598384
41600,2,1,88.78321453168903
41601,2,5,0.07944237752550307
41602,2,4,0.07944239039294501
41603,2,5,0.07944237752550307
41604,2,5,0.07944237752550307
41606,2,4,0.07944239039294501
41607,2,5,0.07944237752550307
41608,2,1,71.01499180830527
41609,2,1,47.6536820794844
41611,2,2,56.78922225495827
41612,2,5,0.07944237752550307
41613,2,1,87.80359060365765
41614,2,4,0.07944239039294501
41615,2,5,0.07944237752550307
41616,2,1,53.64980949532513
41618,2,4,0.07944239039294501
41620,2,4,0.07944239039294501
41622,2,5,0.07944237752550307
41623,2,2,27.422622564576553
41624,2,5,0.07944237752550307
41625,2,5,0.07944237973885834
41626,2,4,0.07944238175895314
41627,2,0,0.049836967435478975
41628,2,4,0.07944239039294501
41629,2,4,0.07944239039294501
41630,2,5,0.07944237752550307
41631,2,1,18.966408773645888
41632,2,5,0.07944237752550307
41634,2,5,0.07944237752550307
41635,2,2,10.513366410377019
41636,2,4,0.07944239039294501
41637,2,4,0.07944239039294501
41638,2,4,0.07944239039294501
41640,2,4,0.07944239039294501
41641,2,1,87.72741417241758
41642,2,2,35.917052313404916
41643,2,4,0.07944239039294501
41644,2,1,103.16354664545412
41645,2,5,0.07944237752550307
41646,2,1,91.73954827536008
41647,2,4,0.07944239039294501
41648,2,4,0.07944239039294501
41649,2,0,0.058328078697669206
41650,2,5,0.07944237752550307
41651,2,1,63.07930398616403
41652,2,0,0.039697421794499976
41653,2,4,0.07944239039294501
41654,2,5,0.07944237752550307
41655,2,2,43.980388331877734
41656,2,4,0.07944239039294501
41657,2,2,32.328812345083165
41658,2,2,28.332742562200465
41659,2,1,101.122759405264
41660,2,4,0.07944238175895314
41661,2,2,59.689327572164146
41662,2,1,66.84169730212629
41663,2,5,0.07944237752550307
41664,2,5,0.07944237752550307
41665,2,5,0.07944237752550307
41666,2,1,60.74733461351704
41667,2,4,0.07944239039294501
41668,2,0,0.06301483292286181
41669,2,4,0.07944239039294501
41670,2,4,0.07944239039294501
41671,2,4,0.07944239039294501
41672,2,4,0.07944239039294501
41673,2,1,81.86158657392298
41674,2,1,59.78326014454112
41676,2,5,0.07944237752550307
41677,2,4,0.07944239039294501
41678,2,5,0.07944237752550307
41679,2,5,0.07944237752550307
41680,2,5,0.07944237752550307
41681,2,5,0.07944237752550307
41682,2,4,0.07944239039294501
41684,2,2,14.337302021179639
41685,2,1,32.2902811050789
41686,2,5,0.07944237752550307
41687,2,5,0.07944237752550307
41688,2,5,0.07944237752550307
41689,2,1,74.38322186857687
41690,2,4,0.07944239039294501
41691,2,4,0.07944239039294501
41692,2,1,104.9342148402995
41693,2,4,0.07944238175895314
41694,2,5,0.07944237973885834
41695,2,1,91.0302434002367
41696,2,5,0.07944237752550307
41697,2,2,20.355965677976947
41698,2,4,0.07944239039294501
41699,2,4,0.07944239039294501
41700,2,4,0.07944239039294501
41701,2,1,105.2972894563102
41702,2,4,0.07944239039294501
41703,2,4,0.07944239039294501
41704,2,5,0.07944237752550307
41705,2,1,91.66319559444253
41706,2,5,0.07944237752550307
41707,2,1,47.873836168759766
41708,2,2,58.024031984131966
41709,2,4,0.07944239039294501
41710,2,4,0.07944239039294501
41711,2,4,0.07944239039294501
41712,2,2,65.03064823847818
41713,2,4,0.07944239039294501
41714,2,2,54.83547279982321
41715,2,0,0.058249727765337184
41716,2,4,0.07944239039294501
41717,2,4,0.07944239039294501
41718,2,1,106.45269539869723
41719,2,2,61.23213904275026
41720,2,5,0.07944237752550307
41722,2,4,0.07944239039294501
41723,2,5,0.07944237752550307
41724,2,4,0.07944239039294501
41725,2,4,0.07944239039294501
41726,2,5,0.07944237973885834
41727,2,5,0.07944237973885834
41728,2,1,76.35447446556891
41729,2,4,0.07944239039294501
41731,2,2,53.15121007381771
41732,2,5,0.07944237752550307
41733,2,2,64.20384326014049
41734,2,5,0.07944237752550307
41735,2,1,65.61039667247317
41736,2,1,17.240984605736035
41737,2,4,0.07944239039294501
41738,2,2,56.35120668685602
41741,2,2,36.80043163852788
41742,2,5,0.07944237752550307
41744,2,1,71.68080429031477
41745,2,5,0.07944237752550307
41746,2,4,0.07944239039294501
41747,2,1,72.56817860057265
41748,2,5,0.07944237752550307
41749,2,1,29.152916369746766
41750,2,4,0.07944239039294501
41751,2,0,0.03640953758946737
41752,2,5,0.07944237752550307
41753,2,5,0.07944237752550307
41754,2,2,33.23280903102728
41755,2,4,0.07944239039294501
41756,2,5,0.07944237752550307
41757,2,5,0.07944237752550307
41758,2,5,0.07944237752550307
41759,2,5,0.07944237752550307
41760,2,4,0.07944239039294501
41761,2,2,63.60107615219109
41763,2,4,0.07944238175895314
41764,2,4,0.07944238175895314
41765,2,4,0.07944239039294501
41766,2,1,90.03582811295638
41767,2,4,0.07944239039294501
41768,2,2,25.199427880744427
41769,2,2,29.051160787732464
41770,2,5,0.07944237752550307
41771,2,1,93.39915413509536
41772,2,5,0.07944237752550307
41773,2,4,0.07944239039294501
41774,2,2,55.346585255842136
41775,2,2,22.773868928041882
41776,2,1,78.33784189593858
41777,2,5,0.07944237752550307
41778,2,5,0.07944237752550307
41779,2,1,69.81448466815485
41780,2,4,0.07944239039294501
41781,2,5,0.07944237752550307
41782,2,5,0.07944237752550307
41783,2,5,0.07944237752550307
41784,2,4,0.07944239039294501
41785,2,4,0.07944239039294501
41786,2,5,0.07944237752550307
41787,2,4,0.07944239039294501
41788,2,5,0.07944237752550307
41789,2,5,0.07944237752550307
41790,2,2,61.36774160476653
41791,2,5,0.07944237752550307
41792,2,1,96.52332338675141
41794,2,1,70.03291529912562
41795,2,4,0.07944239039294501
41796,2,2,40.92688636575464
41797,2,4,0.07944238175895314
41798,2,2,66.64259033679173
41799,2,4,0.07944239039294501
41800,2,4,0.07944239039294501
41801,2,5,0.07944237752550307
41802,2,5,0.07944237752550307
41803,2,5,0.07944237752550307
41804,2,2,57.55310834604309
41805,2,4,0.07944239039294501
41806,2,2,40.055877616088104
41807,2,1,38.6132857344298
41808,2,5,0.07944237752550307
41809,2,4,0.07944237752550307
41810,2,2,54.4257256471971
41811,2,1,105.58393365956984
41812,2,4,0.07944239039294501
41813,2,4,0.07944239039294501
41814,2,4,0.07944239039294501
41816,2,5,0.07944237752550307
41817,2,1,86.5544288264365
41818,2,4,0.07944239039294501
41819,2,5,0.07944237752550307
41820,2,4,0.07944239039294501
41821,2,5,0.07944237752550307
41822,2,5,0.07944237752550307
41823,2,5,0.07944237752550307
41824,2,1,83.5776159351396
41825,2,1,67.83123009113181
41827,2,5,0.07944237752550307
41829,2,5,0.07944237752550307
41830,2,5,0.07944237752550307
41831,2,4,0.07944238175895314
41832,2,5,0.07944237973885834
41833,2,1,108.24138242016089
41834,2,1,32.06088927866278
41835,2,4,0.07944239039294501
41836,2,5,0.07944237752550307
41837,2,1,59.142000088337035
41838,2,4,0.07944239039294501
41839,2,5,0.07944237752550307
41840,2,5,0.07944237752550307
41841,2,4,0.07944239039294501
41842,2,5,0.07944237752550307
41843,2,5,0.07944237752550307
41844,2,1,91.73376707477654
41845,2,4,0.07944239039294501
41846,2,5,0.07944237752550307
41847,2,4,0.07944239039294501
41848,2,5,0.07944237752550307
41849,2,5,0.07944237752550307
41850,2,5,0.07944237752550307
41851,2,5,0.07944237752550307
41852,2,5,0.07944237752550307
41853,2,2,32.479972069689815
41854,2,4,0.07944239039294501
41855,2,5,0.07944237752550307
41856,2,5,0.07944237752550307
41857,2,4,0.07944239039294501
41858,2,2,47.15324610212378
41859,2,5,0.07944237752550307
41860,2,4,0.07944239039294501
41861,2,5,0.07944237752550307
41862,2,1,78.62137068319716
41863,2,5,0.07944237973885834
41864,2,1,23.683189294977765
41865,2,5,0.07944237752550307
41866,2,4,0.07944239039294501
41867,2,5,0.07944237752550307
41868,2,5,0.07944237752550307
41869,2,0,0.03848365907950551
41870,2,4,0.07944239039294501
41871,2,5,0.07944237752550307
41872,2,4,0.07944239039294501
41873,2,2,27.907799895737995
41874,2,5,0.07944237752550307
41875,2,5,0.07944237752550307
41877,2,5,0.07944237752550307
41878,2,2,24.17979187644673
41879,2,4,0.07944239039294501
41880,2,1,76.38612796950093
41881,2,2,66.27906688026044
41882,2,4,0.07944239039294501
41883,2,4,0.07944237752550307
41884,2,4,0.07944239039294501
41885,2,5,0.07944237752550307
41886,2,2,45.20819651828248
41887,2,4,0.07944239039294501
41888,2,5,0.07944237752550307
41889,2,1,63.74016708430695
41891,2,1,53.9523404085466
41892,2,5,0.07944237752550307
41893,2,2,27.42995924145613
41894,2,4,0.07944239039294501
41895,2,5,0.07944237752550307
41897,2,4,0.07944239039294501
41898,2,5,0.07944237973885834
41899,2,4,0.07944238175895314
41900,2,4,0.07944239039294501
41901,2,1,68.9967863268142
41902,2,0,0.0602723658620357
41903,2,4,0.07944239039294501
41904,2,5,0.07944237752550307
41905,2,5,0.07944237752550307
41906,2,4,0.07944239039294501
41907,2,5,0.07944237752550307
41908,2,1,86.1357977028942
41909,2,1,46.67658954388781
41910,2,4,0.07944239039294501
41911,2,1,75.49109945728765
41913,2,5,0.07944237752550307
41914,2,5,0.07944237752550307
41915,2,4,0.07944239039294501
41917,2,4,0.07944239039294501
41918,2,4,0.07944239039294501
41919,2,4,0.07944239039294501
41920,2,1,71.17599485223859
41921,2,4,0.07944239039294501
41922,2,2,46.55677439523846
41923,2,4,0.07944239039294501
41924,2,5,0.07944237752550307
41925,2,5,0.07944237752550307
41926,2,2,29.407751087864124
41927,2,4,0.07944239039294501
41928,2,0,0.03151903179420871
41929,2,0,0.06245937360519163
41930,2,5,0.07944237752550307
41931,2,4,0.07944239039294501
41932,2,4,0.07944238175895314
41933,2,1,93.42266149674565
41934,2,5,0.07944237752550307
41935,2,0,0.06339803717339293
41936,2,0,0.041400802840850424
41937,2,4,0.07944237752550307
41938,2,5,0.07944237752550307
41939,2,5,0.07944237752550307
41940,2,1,34.28893753984811
41941,2,4,0.07944239039294501
41942,2,1,50.39726488456544
41943,2,1,78.67063546653958
41944,2,4,0.07944239039294501
41945,2,4,0.07944239039294501
41946,2,4,0.07944239039294501
41947,2,1,65.95291895487644
41948,2,5,0.07944237752550307
41949,2,5,0.07944237752550307
41950,2,1,89.71593868514847
41951,2,5,0.07944237752550307
41952,2,4,0.07944239039294501
41953,2,5,0.07944237752550307
41954,2,5,0.07944237752550307
41955,2,4,0.07944239039294501
41956,2,5,0.07944237752550307
41957,2,4,0.07944239039294501
41958,2,1,82.64851193478431
41961,2,5,0.07944237752550307
41962,2,5,0.07944237752550307
41963,2,2,60.471418273083174
41965,2,5,0.07944237752550307
41966,2,3,5.97470653938345
41967,2,5,0.07944237973885834
41968,2,4,0.07944238175895314
41969,2,2,44.09816831766236
41970,2,5,0.07944237752550307
41971,2,5,0.07944237752550307
41972,2,5,0.07944237752550307
41973,2,5,0.07944237752550307
41974,2,1,68.53770283956888
41975,2,1,20.867812777339662
41976,2,4,0.07944239039294501
41977,2,2,35.309267064776485
41978,2,5,0.07944237752550307
41979,2,5,0.07944237752550307
41980,2,4,0.07944239039294501
41981,2,4,0.07944239039294501
41982,2,1,51.381814696562124
41983,2,5,0.07944237752550307
41984,2,5,0.07944237752550307
41985,2,4,0.07944239039294501
41986,2,4,0.07944239039294501
41987,2,2,35.87963083261105
41988,2,0,0.04608797101895103
41989,2,5,0.07944237752550307
41990,2,2,54.128241495566606
41991,2,4,0.07944239039294501
41992,2,5,0.07944237752550307
41993,2,5,0.07944237752550307
41994,2,4,0.07944239039294501
41995,2,3,9.417550039238865
41996,2,4,0.07944239039294501
41997,2,1,90.73316703218876
41998,2,1,78.37129949197137
41999,2,2,19.550961040642083
42000,2,4,0.07944238175895314
42001,2,1,105.49285040340493
42002,2,4,0.07944239039294501
42003,2,4,0.07944239039294501
42004,2,3,10.532570916019557
42005,2,2,25.61782513732504
42006,2,4,0.07944239039294501
42007,2,4,0.07944239039294501
42008,2,5,0.07944237752550307
42009,2,1,107.38465000999538
42010,2,4,0.07944239039294501
42011,2,1,38.88643200816377
42012,2,4,0.07944239039294501
42013,2,3,4.172639068653871
42014,2,5,0.07944237752550307
42015,2,0,0.04747649155591146
42016,2,3,10.318248930167867
42017,2,0,0.03483098653808942
42018,2,5,0.07944237752550307
42019,2,5,0.07944237752550307
42020,2,1,77.7536770438625
42021,2,5,0.07944237752550307
42022,2,4,0.07944239039294501
42023,2,1,49.83603107329142
42024,2,1,81.4190566485816
42025,2,4,0.07944239039294501
42026,2,4,0.07944239039294501
42027,2,2,61.53942776729666
42028,2,5,0.07944237752550307
42029,2,0,0.058329980887357705
42030,2,5,0.07944237752550307
42031,2,5,0.07944237973885834
42032,2,1,69.45295135470609
42033,2,1,104.56910290607608
42034,2,4,0.07944239039294501
42035,2,4,0.07944237752550307
42036,2,5,0.07944237752550307
42037,2,1,102.43264732579648
42038,2,1,55.994487372474644
42039,2,5,0.07944237752550307
42040,2,5,0.07944237752550307
42041,2,4,0.07944239039294501
42042,2,1,53.53777726601007
42043,2,4,0.07944239039294501
42044,2,2,57.38177505349122
42045,2,2,28.51924886757483
42046,2,5,0.07944237752550307
42047,2,5,0.07944237752550307
42048,2,5,0.07944237752550307
42049,2,3,9.329105912089469
42050,2,5,0.07944237752550307
42051,2,3,12.059348977082037
42052,2,2,49.906790749744665
42053,2,5,0.07944237752550307
42054,2,1,94.4979791031031
42055,2,4,0.07944239039294501
42056,2,5,0.07944237752550307
42057,2,4,0.07944239039294501
42058,2,5,0.07944237752550307
42059,2,5,0.07944237752550307
42060,2,4,0.07944239039294501
42061,2,5,0.07944237752550307
42062,2,4,0.07944239039294501
42063,2,1,27.707874170058258
42064,2,5,0.07944237973885834
42065,2,1,27.563785647539827
42066,2,5,0.07944237752550307
42067,2,4,0.07944239039294501
42068,2,2,66.33385928515509
42069,2,4,0.07944239039294501
42070,2,2,39.47747980531213
42071,2,1,95.42556946861727
42072,2,4,0.07944239039294501
42073,2,4,0.07944239039294501
42074,2,5,0.07944237752550307
42075,2,4,0.07944239039294501
42076,2,4,0.07944239039294501
42077,2,5,0.07944237752550307
42078,2,3,7.800934636535555
42079,2,5,0.07944237752550307
42080,2,0,0.06302433718506319
42081,2,5,0.07944237752550307
42082,2,5,0.07944237752550307
42083,2,5,0.07944237752550307
42084,2,5,0.07944237752550307
42085,2,1,108.83235931330293
42086,2,4,0.07944239039294501
42087,2,5,0.07944237752550307
42088,2,4,0.07944239039294501
42089,2,5,0.07944237752550307
42090,2,5,0.07944237752550307
42091,2,4,0.07944239039294501
42092,2,5,0.07944237752550307
42093,2,0,0.0658003203059459
42094,2,5,0.07944237752550307
42095,2,5,0.07944237973885834
42096,2,4,0.07944238175895314
42097,2,5,0.07944237752550307
42098,2,3,6.953241341683227
42099,2,3,9.906422510912716
42100,2,5,0.07944237752550307
42101,2,2,51.94241746935971
42102,2,4,0.07944239039294501
42103,2,5,0.07944237752550307
42104,2,1,103.83588664255436
42105,2,5,0.07944237752550307
42106,2,5,0.07944237752550307
42107,2,5,0.07944237752550307
42108,2,4,0.07944239039294501
42109,2,4,0.07944239039294501
42110,2,5,0.07944237752550307
42111,2,4,0.07944239039294501
42112,2,1,101.57229715404567
42113,2,4,0.07944239039294501
42114,2,4,0.07944239039294501
42115,2,4,0.07944239039294501
42116,2,2,56.422193098655356
42117,2,4,0.07944239039294501
42118,2,0,0.0553059831865063
42119,2,1,60.16136431763765
42120,2,5,0.07944237752550307
42121,2,5,0.07944237752550307
42122,2,2,56.80733468762366
42123,2,4,0.07944239039294501
42124,2,4,0.07944239039294501
42125,2,2,22.55807109232809
42126,2,4,0.07944239039294501
42127,2,1,61.28972770678771
42128,2,5,0.07944237973885834
42129,2,1,90.39994870724104
42130,2,1,98.31714155828325
42131,2,3,8.861697867681414
42132,2,5,0.07944237752550307
42133,2,2,32.89150345381771
42134,2,4,0.07944239039294501
42135,2,4,0.07944239039294501
42136,2,4,0.07944239039294501
42137,2,1,98.62503742372084
42138,2,4,0.07944239039294501
42139,2,4,0.07944239039294501
42140,2,4,0.07944239039294501
42141,2,4,0.07944239039294501
42142,2,1,82.42041306671247
42143,2,5,0.07944237752550307
42144,2,5,0.07944237752550307
42145,2,5,0.07944237752550307
42146,2,4,0.07944239039294501
42147,2,2,37.73294324690486
42148,2,5,0.07944237752550307
42149,2,5,0.07944237752550307
42150,2,3,5.659859685344722
42151,2,5,0.07944237752550307
42152,2,5,0.07944237752550307
42153,2,3,9.807341342728048
42154,2,5,0.07944237752550307
42155,2,4,0.07944239039294501
42156,2,1,97.9886087108389
42157,2,5,0.07944237752550307
42158,2,1,73.5809272691405
42159,2,5,0.07944237973885834
42160,2,2,18.184242774906952
42161,2,5,0.07944237752550307
42162,2,5,0.07944237752550307
42163,2,0,0.047416440379200696
42164,2,1,59.04157204575151
42165,2,5,0.07944237752550307
42166,2,5,0.07944237752550307
42167,2,5,0.07944237752550307
42168,2,4,0.07944239039294501
42169,2,5,0.07944237752550307
42170,2,5,0.07944237752550307
42171,2,4,0.07944239039294501
42172,2,5,0.07944237752550307
42173,2,5,0.07944237752550307
42174,2,5,0.07944237752550307
42175,2,5,0.07944237752550307
42176,2,3,12.08954451744871
42177,2,5,0.07944237752550307
42178,2,1,37.93669682279195
42179,2,5,0.07944237752550307
42180,2,2,58.58884616162123
42181,2,4,0.07944239039294501
42182,2,1,48.09718442354029
42183,2,1,92.17601932422802
42184,2,1,18.251923819433443
42185,2,4,0.07944237752550307
42186,2,4,0.07944239039294501
42187,2,5,0.07944237752550307
42188,2,2,55.215389066496044
42189,2,5,0.07944237752550307
42190,2,5,0.07944237752550307
42191,2,4,0.07944238175895314
42192,2,5,0.07944237973885834
42193,2,1,71.67198461564476
42194,2,1,54.94217575712243
42195,2,5,0.07944237752550307
42196,2,2,25.032528005780282
42197,2,5,0.07944237752550307
42198,2,5,0.07944237752550307
42199,2,1,48.609154642455366
42200,2,5,0.07944237752550307
42201,2,4,0.07944239039294501
42202,2,4,0.07944239039294501
42203,2,0,0.05579586822952022
42204,2,2,22.545377425712886
42205,2,1,72.92591815073969
42206,2,4,0.07944239039294501
42207,2,5,0.07944237752550307
42208,2,5,0.07944237752550307
42209,2,2,41.869201417560134
42210,2,4,0.07944239039294501
42211,2,4,0.07944239039294501
42212,2,1,96.5017530081323
42213,2,4,0.07944239039294501
42214,2,1,75.4315156175672
42215,2,2,37.95967616085352
42216,2,1,52.96847323724824
42217,2,4,0.07944239039294501
