Indice,Dispositivo,TipologiaAttacco,RMSE:
24920,2,5,0.13392888713636422
24921,2,3,9.78009930839721
24922,2,5,0.13392888713636422
24923,2,5,0.13392888713636422
24925,2,5,0.13392888713636422
24926,2,1,40.20670392617411
24927,2,1,91.34915412428923
24928,2,3,11.979980366786894
24929,2,1,86.2354018767707
24930,2,3,12.280005779497547
24932,2,1,102.36935409011143
24935,2,5,0.13392888713636422
24940,2,1,79.04029183295489
24942,2,5,0.13392888713636422
24943,2,5,0.13392888713636422
24944,2,0,0.027074711955003737
24946,2,1,72.19117674730879
24947,2,1,20.824512527697276
24948,2,5,0.13392888713636422
24951,2,5,0.13392888713636422
24952,2,1,34.06367121685065
24953,2,5,0.13392888842550152
24955,2,1,64.91335998955289
24956,2,5,0.13392888713636422
24957,2,5,0.13392888713636422
24958,2,0,0.0490682624213415
24959,2,5,0.13392888713636422
24960,2,5,0.13392888713636422
24961,2,2,36.02816795479197
24962,2,1,89.5819506446079
24963,2,5,0.13392888713636422
24964,2,0,0.05204038299622584
24965,2,5,0.13392888713636422
24966,2,5,0.13392888713636422
24967,2,1,43.45837454476285
24968,2,1,87.39096256596741
24969,2,5,0.13392888713636422
24971,2,3,11.939232604897619
24973,2,2,66.25154189538678
24974,2,3,7.201706682202773
24975,2,5,0.13392888713636422
24976,2,5,0.13392888713636422
24977,2,1,108.39435436244518
24978,2,2,22.73475813287427
24979,2,5,0.13392888713636422
24980,2,2,34.52940458969544
24981,2,2,46.21196675827566
24982,2,5,0.13392888713636422
24983,2,5,0.13392888713636422
24985,2,5,0.13392888713636422
24986,2,3,11.913623480816499
24988,2,5,0.13392888713636422
24990,2,1,93.89675373666499
24991,2,2,34.26740246319784
24993,2,5,0.13392888842550152
24994,2,1,102.73591301197824
24995,2,1,22.645898803381996
24997,2,2,57.97518393726095
24998,2,5,0.13392888713636422
24999,2,5,0.13392888713636422
25000,2,2,43.585357066169635
25001,2,1,70.99377254651574
25002,2,1,96.98925239347655
25003,2,1,90.40390660038449
25006,2,5,0.13392888713636422
25007,2,5,0.13392888713636422
25008,2,0,0.04633250401965401
25009,2,5,0.13392888713636422
25014,2,0,0.043505567322200574
25015,2,1,92.96294028542694
25017,2,1,47.91787760424236
25018,2,5,0.13392888713636422
25019,2,5,0.13392888713636422
25020,2,2,23.017630657648187
25021,2,3,12.287409777963035
25023,2,1,76.74025742190376
25024,2,5,0.13392888713636422
25025,2,2,56.31164498385179
25026,2,5,0.13392888713636422
25029,2,3,11.191665703763416
25031,2,2,66.50657322134563
25032,2,5,0.13392888713636422
25033,2,2,58.442831173660956
25034,2,5,0.13392888713636422
25036,2,5,0.13392888713636422
25037,2,5,0.13392888842550152
25038,2,1,74.23100929354213
25039,2,5,0.13392888713636422
25040,2,5,0.13392888713636422
25042,2,0,0.04927920752183082
25044,2,5,0.13392888713636422
25045,2,5,0.13392888713636422
25046,2,0,0.049840837281243326
25050,2,2,29.030470170126183
25053,2,5,0.13392888713636422
25054,2,5,0.13392888713636422
25055,2,5,0.13392888713636422
25056,2,1,103.27381509924031
25057,2,3,11.940542802067466
25058,2,1,107.02238654457297
25059,2,5,0.13392888713636422
25061,2,5,0.13392888713636422
25062,2,0,0.05139404571019775
25063,2,5,0.13392888713636422
25064,2,3,11.59327774017574
25065,2,5,0.13392888713636422
25067,2,5,0.13392888713636422
25068,2,2,17.622148857927925
25069,2,5,0.13392888713636422
25072,2,5,0.13392888713636422
25076,2,1,89.52034593680315
25078,2,4,0.13392889670348845
25079,2,5,0.13392888713636422
25080,2,1,93.05901005597168
25081,2,4,0.13392889670348845
25082,2,4,0.13392889670348845
25083,2,3,12.022648056960701
25084,2,3,12.024744207299655
25085,2,4,0.1339288979926256
25086,2,1,88.87084306513185
25087,2,1,26.00959532109894
25088,2,4,0.13392889670348845
25089,2,5,0.13392888713636422
25090,2,2,11.599454222514181
25091,2,1,18.55711728691913
25092,2,5,0.13392888713636422
25093,2,4,0.13392889670348845
25094,2,5,0.13392888713636422
25095,2,1,85.93263264738842
25096,2,4,0.13392889670348845
25097,2,1,99.00225444374206
25098,2,5,0.13392888713636422
25099,2,1,58.61615657530727
25100,2,2,25.785754694707276
25101,2,4,0.13392889670348845
25102,2,0,0.04912192108003417
25103,2,4,0.13392889670348845
25104,2,5,0.13392888713636422
25105,2,3,12.029608641850086
25106,2,2,16.94201116152571
25107,2,4,0.13392889670348845
25108,2,4,0.13392889670348845
25109,2,3,9.381480532513036
25110,2,1,82.37803565443687
25111,2,4,0.13392889670348845
25112,2,4,0.13392889670348845
25113,2,5,0.13392888713636422
25114,2,2,67.85352057846956
25115,2,4,0.13392889670348845
25116,2,5,0.13392888842550152
25117,2,1,59.212847845230854
25118,2,4,0.13392889670348845
25119,2,4,0.13392889670348845
25120,2,5,0.13392888713636422
25121,2,0,0.05132093552027748
25122,2,0,0.05034559613069974
25123,2,3,9.508745764886442
25124,2,3,6.459371154066027
25125,2,4,0.13392889670348845
25126,2,5,0.13392888713636422
25127,2,4,0.13392888713636422
25128,2,5,0.13392888713636422
25129,2,3,11.064552754454628
25130,2,0,0.04689518056291835
25131,2,0,0.0482657591791818
25132,2,5,0.13392888713636422
25133,2,5,0.13392888713636422
25134,2,1,59.97964761574319
25135,2,1,45.6631705792295
25136,2,3,9.38461518732443
25137,2,3,10.873329409970472
25138,2,4,0.13392889670348845
25139,2,4,0.13392889670348845
25140,2,1,65.26079659557038
25141,2,5,0.13392888713636422
25142,2,5,0.13392888713636422
25143,2,0,0.04398132681076767
25144,2,4,0.13392889670348845
25145,2,3,10.51043779508341
25146,2,4,0.13392889670348845
25147,2,4,0.13392889670348845
25148,2,1,33.12953278445715
25149,2,1,105.14129011140326
25150,2,4,0.13392889670348845
25151,2,4,0.13392889670348845
25152,2,1,30.971920770976176
25153,2,2,10.754011806154198
25154,2,1,82.96130888555983
25155,2,4,0.13392889670348845
25156,2,1,95.66686632148043
25157,2,2,63.03433839420065
25158,2,4,0.13392889670348845
25159,2,4,0.13392889670348845
25160,2,3,4.3942119743799655
25161,2,4,0.13392889670348845
25162,2,4,0.13392889670348845
25163,2,4,0.13392889670348845
25164,2,5,0.13392888713636422
25165,2,1,65.67303830667818
25166,2,5,0.13392888713636422
25167,2,2,18.799534882732875
25168,2,5,0.13392888713636422
25169,2,1,23.201391941467598
25170,2,1,45.48450731617892
25171,2,4,0.13392889670348845
25172,2,0,0.05082117014798628
25173,2,5,0.13392888713636422
25174,2,5,0.13392888713636422
25175,2,4,0.13392889670348845
25176,2,4,0.13392889670348845
25177,2,2,57.36496219596609
25178,2,0,0.051159811868248584
25179,2,5,0.13392888713636422
25180,2,1,86.73601503184157
25181,2,4,0.1339288979926256
25182,2,5,0.13392888713636422
25183,2,4,0.13392889670348845
25184,2,4,0.13392888713636422
25185,2,1,83.95808373381676
25186,2,5,0.13392888713636422
25187,2,2,30.588607109844006
25188,2,4,0.13392889670348845
25189,2,5,0.13392888713636422
25190,2,3,11.788297306579027
25191,2,3,12.168479009677005
25192,2,3,4.622271775507769
25193,2,3,11.057271326205898
25194,2,2,58.26803476254687
25195,2,4,0.13392889670348845
25196,2,2,15.46218612425106
25197,2,0,0.04901504650035051
25198,2,5,0.13392888713636422
25199,2,4,0.13392889670348845
25200,2,4,0.13392889670348845
25201,2,4,0.13392889670348845
25202,2,4,0.13392889670348845
25203,2,1,81.0106043479758
25204,2,1,86.1830195069146
25205,2,5,0.13392888713636422
25206,2,1,93.93729317430208
25207,2,5,0.13392888713636422
25208,2,4,0.13392889670348845
25209,2,3,4.703210132218771
25210,2,5,0.13392888713636422
25211,2,4,0.13392889670348845
25212,2,1,40.42489269250792
25213,2,4,0.1339288979926256
25214,2,3,5.794489345690045
25215,2,4,0.13392889670348845
25216,2,5,0.13392888713636422
25217,2,3,3.1496335311181114
25218,2,4,0.13392889670348845
25219,2,4,0.13392889670348845
25220,2,4,0.13392889670348845
25221,2,0,0.04943914925059378
25222,2,0,0.05010730192594582
25223,2,0,0.05098475003069366
25224,2,4,0.13392889670348845
25225,2,4,0.13392889670348845
25226,2,5,0.13392888713636422
25227,2,4,0.13392889670348845
25228,2,4,0.13392889670348845
25229,2,4,0.13392888713636422
25230,2,3,10.360665957174774
25231,2,1,40.33487799430102
25232,2,5,0.13392888713636422
25233,2,3,5.13472286460133
25234,2,5,0.13392888713636422
25235,2,5,0.13392888713636422
25236,2,2,45.581629459508264
25237,2,1,58.18877133866419
25238,2,4,0.13392889670348845
25239,2,1,69.32045474259066
25240,2,2,38.5512413427212
25241,2,5,0.13392888713636422
25242,2,2,67.8423172486805
25243,2,1,88.40672847597942
25244,2,3,6.017939043578219
25245,2,5,0.13392888842550152
25246,2,5,0.13392888713636422
25247,2,2,21.32943246134457
25248,2,1,46.326373786974806
25249,2,5,0.13392888713636422
25250,2,2,24.589543688577788
25251,2,4,0.13392889670348845
25252,2,4,0.13392889670348845
25253,2,5,0.13392888713636422
25254,2,5,0.13392888713636422
25255,2,5,0.13392888713636422
25256,2,1,105.13593009725993
25257,2,4,0.13392889670348845
25258,2,2,50.13172373738266
25259,2,3,12.007806489451625
25260,2,2,40.39720201534206
25261,2,5,0.13392888713636422
25262,2,4,0.13392889670348845
25263,2,4,0.13392889670348845
25264,2,2,64.1952397563402
25265,2,3,10.576937359285925
25266,2,1,82.06030648032768
25267,2,4,0.13392889670348845
25268,2,2,34.14822388220588
25269,2,5,0.13392888713636422
25270,2,3,3.3485512652641223
25271,2,3,5.459624795583651
25272,2,4,0.13392889670348845
25273,2,4,0.13392889670348845
25274,2,4,0.13392889670348845
25275,2,1,97.64803627987389
25276,2,0,0.05010087311646552
25277,2,5,0.13392888842550152
25278,2,5,0.13392888713636422
25279,2,4,0.13392889670348845
25280,2,5,0.13392888713636422
25281,2,5,0.13392888713636422
25282,2,2,53.3076250236345
25283,2,4,0.13392889670348845
25284,2,1,65.24859877795443
25285,2,0,0.05084462433574268
25286,2,4,0.13392889670348845
25287,2,4,0.13392889670348845
25288,2,5,0.13392888713636422
25289,2,5,0.13392888713636422
25290,2,5,0.13392888713636422
25291,2,5,0.13392888713636422
25292,2,5,0.13392888713636422
25293,2,0,0.04510860450103339
25294,2,4,0.13392889670348845
25295,2,1,63.661043667347
25296,2,5,0.13392888713636422
25297,2,4,0.13392889670348845
25298,2,1,59.607438989074495
25299,2,5,0.13392888713636422
25300,2,1,104.6021364097196
25301,2,3,12.036574148016802
25302,2,3,11.884566351122562
25303,2,1,74.98594735798605
25304,2,4,0.13392889670348845
25305,2,4,0.13392889670348845
25306,2,5,0.13392888713636422
25307,2,5,0.13392888713636422
25308,2,5,0.13392888842550152
25309,2,4,0.1339288979926256
25310,2,5,0.13392888713636422
25311,2,4,0.13392889670348845
25312,2,0,0.049751522929842654
25313,2,4,0.13392889670348845
25314,2,0,0.050511249141411134
25315,2,1,74.27505326873171
25316,2,5,0.13392888713636422
25317,2,4,0.13392889670348845
25318,2,2,32.90735579530808
25319,2,4,0.13392889670348845
25320,2,3,11.72146477747026
25321,2,1,81.39421654665068
25322,2,4,0.13392889670348845
25323,2,5,0.13392888713636422
25324,2,4,0.13392889670348845
25325,2,3,12.180623370541547
25326,2,0,0.049831115600697855
25327,2,4,0.13392889670348845
25328,2,5,0.13392888713636422
25329,2,2,58.610250498006216
25330,2,4,0.13392889670348845
25331,2,4,0.13392889670348845
25332,2,5,0.13392888713636422
25333,2,1,91.77555815795412
25334,2,5,0.13392888713636422
25335,2,4,0.13392889670348845
25336,2,3,0.1206425803169312
25337,2,1,33.037837914396796
25338,2,5,0.13392888713636422
25339,2,5,0.13392888713636422
25340,2,4,0.1339288979926256
25341,2,0,0.05005326846840064
25342,2,2,57.937000621716585
25343,2,4,0.13392889670348845
25344,2,5,0.13392888713636422
25345,2,5,0.13392888713636422
25346,2,4,0.13392889670348845
25347,2,4,0.13392889670348845
25348,2,5,0.13392888713636422
25349,2,4,0.13392889670348845
25350,2,4,0.13392889670348845
25351,2,5,0.13392888713636422
25352,2,5,0.13392888713636422
25353,2,4,0.13392889670348845
25354,2,3,9.731790870210094
25355,2,4,0.13392889670348845
25356,2,3,11.548578974523073
25357,2,4,0.13392889670348845
25358,2,5,0.13392888713636422
25359,2,4,0.13392889670348845
25360,2,4,0.13392889670348845
25361,2,5,0.13392888713636422
25362,2,3,11.632323330045006
25363,2,0,0.05235881269964292
25364,2,1,49.75942251497989
25365,2,4,0.13392889670348845
25366,2,4,0.13392889670348845
25367,2,0,0.04295156740358981
25368,2,2,51.95371136157057
25369,2,2,47.08815119752768
25370,2,5,0.13392888713636422
25371,2,5,0.13392888713636422
25372,2,4,0.1339288979926256
25373,2,1,58.80556247685166
25374,2,4,0.13392889670348845
25375,2,4,0.13392889670348845
25376,2,1,88.57759914288661
25377,2,1,93.82861849392204
25378,2,5,0.13392888713636422
25379,2,1,23.52111882279237
25380,2,2,64.0391830982287
25381,2,2,33.681989469822774
25382,2,1,38.54858124094752
25383,2,4,0.13392889670348845
25384,2,5,0.13392888713636422
25385,2,1,16.633165534304826
25386,2,4,0.13392889670348845
25387,2,5,0.13392888713636422
25388,2,4,0.13392889670348845
25389,2,5,0.13392888713636422
25390,2,4,0.13392889670348845
25391,2,1,19.113362739731794
25392,2,4,0.13392889670348845
25393,2,4,0.13392889670348845
25394,2,5,0.13392888713636422
25395,2,5,0.13392888713636422
25396,2,5,0.13392888713636422
25397,2,2,66.24253105568391
25398,2,1,37.61875008305119
25399,2,4,0.13392889670348845
25400,2,0,0.04902412477538607
25401,2,4,0.13392889670348845
25402,2,4,0.13392889670348845
25403,2,0,0.051412474704840026
25404,2,4,0.1339288979926256
25405,2,1,59.73997685823185
25406,2,4,0.13392889670348845
25407,2,5,0.13392888713636422
25408,2,5,0.13392888713636422
25409,2,1,89.98734380831725
25410,2,4,0.13392889670348845
25411,2,1,49.47443264357796
25412,2,3,10.55909303023368
25413,2,4,0.13392889670348845
25414,2,1,87.17708153956623
25415,2,4,0.13392889670348845
25416,2,4,0.13392889670348845
25417,2,3,10.883431510080646
25418,2,4,0.13392889670348845
25419,2,5,0.13392888713636422
25420,2,4,0.13392889670348845
25421,2,4,0.13392889670348845
25422,2,4,0.13392889670348845
25423,2,4,0.13392889670348845
25424,2,1,86.56845453980115
25425,2,3,4.734605758766993
25426,2,3,4.85935889789583
25427,2,2,58.90256421312161
25428,2,4,0.13392888713636422
25429,2,4,0.13392889670348845
25430,2,5,0.13392888713636422
25431,2,3,8.106420821885735
25432,2,5,0.13392888713636422
25433,2,2,53.09606749417702
25434,2,4,0.13392889670348845
25435,2,1,87.4897571641314
25436,2,5,0.13392888842550152
25437,2,4,0.1339288979926256
25438,2,5,0.13392888713636422
25439,2,5,0.13392888713636422
25440,2,4,0.13392889670348845
25441,2,5,0.13392888713636422
25442,2,4,0.13392889670348845
25443,2,4,0.13392889670348845
25444,2,1,80.64568928928857
25445,2,4,0.13392889670348845
25446,2,3,7.405710504320991
25447,2,4,0.13392889670348845
25448,2,5,0.13392888713636422
25449,2,4,0.13392889670348845
25450,2,1,38.028652880025135
25451,2,0,0.04779231418909736
25452,2,5,0.13392888713636422
25453,2,2,41.44402508426051
25454,2,4,0.13392889670348845
25455,2,4,0.13392889670348845
25456,2,4,0.13392889670348845
25457,2,5,0.13392888713636422
25458,2,3,7.046041439813349
25459,2,4,0.13392889670348845
25460,2,5,0.13392888713636422
25461,2,1,104.74785103537037
25462,2,4,0.13392889670348845
25463,2,5,0.13392888713636422
25464,2,5,0.13392888713636422
25465,2,5,0.13392888713636422
25466,2,5,0.13392888713636422
25467,2,5,0.13392888713636422
25468,2,2,11.418650573019379
25469,2,4,0.1339288979926256
25470,2,5,0.13392888713636422
25471,2,1,101.2616697014359
25472,2,4,0.13392889670348845
25473,2,1,105.05657124722615
25474,2,5,0.13392888713636422
25475,2,4,0.13392889670348845
25476,2,5,0.13392888713636422
25477,2,3,12.257356027006937
25478,2,5,0.13392888713636422
25479,2,1,100.02166151207716
25480,2,2,61.407414735120156
25481,2,1,18.808124454097797
25482,2,4,0.13392889670348845
25483,2,4,0.13392889670348845
25484,2,4,0.13392889670348845
25485,2,5,0.13392888713636422
25486,2,3,12.266071702150093
25487,2,4,0.13392889670348845
25488,2,1,61.966943283496676
25489,2,4,0.13392889670348845
25490,2,5,0.13392888713636422
25491,2,1,65.06791891260612
25492,2,3,11.453018103419033
25493,2,3,11.900561467985266
25494,2,4,0.13392889670348845
25495,2,5,0.13392888713636422
25496,2,1,106.70032585822054
25497,2,4,0.13392889670348845
25498,2,4,0.13392889670348845
25499,2,5,0.13392888713636422
25500,2,5,0.13392888842550152
25501,2,2,48.91083094765579
25502,2,3,8.161174887794077
25503,2,5,0.13392888713636422
25504,2,4,0.13392889670348845
25505,2,4,0.13392889670348845
25506,2,4,0.13392889670348845
25507,2,5,0.13392888713636422
25508,2,2,18.6470481756377
25509,2,5,0.13392888713636422
25510,2,4,0.13392889670348845
25511,2,5,0.13392888713636422
25512,2,4,0.13392889670348845
25513,2,3,4.876937130343842
25514,2,4,0.13392889670348845
25515,2,3,9.465810551959455
25516,2,1,99.26202607147188
25517,2,4,0.13392889670348845
25518,2,4,0.13392889670348845
25519,2,2,55.43921813289884
25520,2,5,0.13392888713636422
25521,2,5,0.13392888713636422
25522,2,4,0.13392889670348845
25523,2,5,0.13392888713636422
25524,2,1,55.99439260108799
25525,2,5,0.13392888713636422
25526,2,0,0.04724176771820781
25527,2,4,0.13392889670348845
25528,2,5,0.13392888713636422
25529,2,4,0.13392889670348845
25530,2,3,4.7227076503232075
25531,2,4,0.13392889670348845
25532,2,4,0.1339288979926256
25533,2,2,39.60023558839389
25534,2,2,52.31033257051477
25535,2,5,0.13392888713636422
25536,2,1,56.33870304115948
25537,2,4,0.13392889670348845
25538,2,4,0.13392889670348845
25539,2,1,43.99591487752688
25540,2,1,73.65128726209065
25541,2,1,82.50811521231957
25542,2,1,36.487948903847645
25543,2,4,0.13392889670348845
25544,2,5,0.13392888713636422
25545,2,4,0.13392889670348845
25546,2,5,0.13392888713636422
25547,2,5,0.13392888713636422
25548,2,0,0.051017559354590514
25549,2,5,0.13392888713636422
25550,2,4,0.13392889670348845
25551,2,5,0.13392888713636422
25552,2,5,0.13392888713636422
25553,2,0,0.05139735591382026
25554,2,3,12.265307924248173
25555,2,4,0.13392889670348845
25556,2,5,0.13392888713636422
25557,2,4,0.13392889670348845
25558,2,4,0.13392889670348845
25559,2,1,107.20663077212328
25560,2,5,0.13392888713636422
25561,2,4,0.13392889670348845
25562,2,1,32.30731921623597
25563,2,4,0.13392889670348845
25564,2,1,84.77150327107701
25565,2,4,0.1339288979926256
25566,2,5,0.13392888713636422
25567,2,4,0.13392889670348845
25568,2,5,0.13392888713636422
25569,2,3,9.840428052135842
25570,2,1,66.86559904802937
25571,2,5,0.13392888713636422
25572,2,5,0.13392888713636422
25573,2,4,0.13392889670348845
25574,2,3,12.073619288661298
25575,2,4,0.13392889670348845
25576,2,5,0.13392888713636422
25577,2,0,0.04810539245246177
25578,2,4,0.13392889670348845
25579,2,4,0.13392889670348845
25580,2,3,10.017626714920421
25581,2,5,0.13392888713636422
25582,2,1,17.695811056788394
25583,2,5,0.13392888713636422
25584,2,5,0.13392888713636422
25585,2,5,0.13392888713636422
25586,2,4,0.13392889670348845
25587,2,5,0.13392888713636422
25588,2,5,0.13392888713636422
25589,2,4,0.13392889670348845
25590,2,5,0.13392888713636422
25591,2,3,4.82610557265226
25592,2,1,86.7929359512887
25593,2,1,19.292597766487308
25594,2,5,0.13392888713636422
25595,2,4,0.13392889670348845
25596,2,1,91.45976714120218
25597,2,1,98.69112408604852
25598,2,5,0.13392888713636422
25599,2,4,0.13392889670348845
25600,2,5,0.13392888713636422
25601,2,0,0.05106330860899906
25602,2,1,94.83529578152928
25603,2,4,0.13392889670348845
25604,2,5,0.13392888713636422
25605,2,4,0.13392889670348845
25606,2,5,0.13392888713636422
25607,2,5,0.13392888713636422
25608,2,3,12.055486742779728
25609,2,4,0.13392889670348845
25610,2,5,0.13392888713636422
25611,2,1,53.42115813474659
25612,2,5,0.13392888713636422
25613,2,5,0.13392888713636422
25614,2,0,0.05087804709484223
25615,2,5,0.13392888713636422
25616,2,5,0.13392888713636422
25617,2,5,0.13392888713636422
25618,2,5,0.13392888713636422
25619,2,1,57.789710145052716
25620,2,1,102.39154502651353
25621,2,5,0.13392888713636422
25622,2,5,0.13392888713636422
25623,2,5,0.13392888713636422
25624,2,1,79.09048872301689
25625,2,5,0.13392888713636422
25626,2,4,0.13392889670348845
25627,2,5,0.13392888713636422
25628,2,3,9.549042118260685
25629,2,2,12.930022098687578
25630,2,5,0.13392888713636422
25631,2,3,11.917896964255851
25632,2,1,104.63588936075178
25633,2,2,41.5456823264897
25634,2,5,0.13392888713636422
25635,2,1,104.32342027168804
25636,2,5,0.13392888713636422
25637,2,1,85.7775083412226
25638,2,5,0.13392888713636422
25639,2,1,69.96133971185739
25640,2,3,8.33392934843422
25641,2,4,0.13392889670348845
25642,2,1,64.6958774572824
25643,2,5,0.13392888713636422
25644,2,5,0.13392888713636422
25645,2,1,94.41096942666911
25646,2,4,0.13392889670348845
25647,2,5,0.13392888713636422
25648,2,4,0.13392889670348845
25649,2,5,0.13392888713636422
25650,2,5,0.13392888713636422
25651,2,4,0.13392889670348845
25652,2,5,0.13392888713636422
25653,2,2,56.70397885084538
25654,2,4,0.13392889670348845
25655,2,1,38.453400273136744
25656,2,4,0.13392889670348845
25657,2,3,12.213873186023974
25658,2,5,0.13392888713636422
25659,2,5,0.13392888713636422
25660,2,1,69.0400674294549
25661,2,4,0.1339288979926256
25662,2,5,0.13392888713636422
25663,2,3,10.315753241244387
25664,2,4,0.13392889670348845
25665,2,0,0.0447914717301341
25666,2,5,0.13392888713636422
25667,2,4,0.13392889670348845
25668,2,4,0.13392889670348845
25669,2,4,0.13392889670348845
25670,2,2,48.56459498095969
25671,2,1,87.18016785337835
25672,2,5,0.13392888713636422
25673,2,3,9.928025328341592
25674,2,5,0.13392888713636422
25675,2,1,19.544166783469358
25676,2,2,67.35435550458439
25677,2,4,0.13392889670348845
25678,2,3,9.594587544658053
25679,2,4,0.13392889670348845
25680,2,5,0.13392888713636422
25681,2,5,0.13392888713636422
25682,2,2,32.94100555039454
25683,2,1,47.391688407906045
25684,2,1,42.65349422984354
25685,2,4,0.13392889670348845
25686,2,5,0.13392888713636422
