Indice,Dispositivo,TipologiaAttacco,RMSE:
17881,2,0,0.06995024195096723
17882,2,0,0.1008256255240787
17883,2,0,0.10459314023166943
17884,2,0,0.6650113853319762
17885,2,0,0.05572465833558494
17886,2,0,0.09768732898046686
17887,2,0,0.10023090897063808
17888,2,0,0.09086336969616404
17889,2,0,0.09469167307974358
17890,2,0,0.0920202871323848
17891,2,0,0.08443407669988219
17892,2,0,0.09957582138075789
17893,2,0,0.0821873245763552
17894,2,0,0.12061671159587309
17895,2,0,0.10156109018391546
17896,2,0,0.09005240533340667
17897,2,0,0.05644067916913987
17898,2,0,0.09497926312923845
17899,2,0,0.0982283857586977
17900,2,0,0.08833462779302054
17901,2,0,0.10283225378587482
17902,2,0,0.09259650102889544
17903,2,0,0.0996457686663445
17904,2,0,0.09039840123647137
17905,2,0,0.5315875029957076
17906,2,0,0.10395848219733492
17907,2,0,0.0989635171758403
17908,2,0,0.035620935370447145
17909,2,0,0.070486480234571
17910,2,0,0.10252100373781563
17911,2,0,0.08147562099139664
17912,2,0,0.08627111073625057
17913,2,0,0.09069911261474085
17914,2,0,0.1013077163839351
17915,2,0,0.09683714960941332
17916,2,0,0.10519852680871497
17917,2,0,0.08446822152699386
17918,2,0,0.08545221102699671
17919,2,0,0.24779218367065314
17920,2,0,0.10435044253079423
17921,2,0,0.06995867513533909
17922,2,0,0.09080112038371889
17923,2,0,0.028068996209830683
17924,2,0,0.10517337600143964
17925,2,0,0.06996231175590521
17926,2,0,0.10176733685881995
17927,2,0,0.10302434043557634
17928,2,0,0.06993946809214117
17929,2,0,0.014841388973967248
17930,2,0,0.13620869267407243
17931,2,0,0.08998790299613585
17932,2,0,0.04942731000902431
17933,2,0,0.06769487978692723
17934,2,0,0.09735992217790039
17935,2,0,0.061217200020915075
17936,2,0,0.6183256808306268
17937,2,0,0.09004221814299482
17938,2,0,0.0995815905087819
17939,2,0,0.09280036544636258
17940,2,0,0.05763482282303239
17941,2,0,0.08237753197543134
17942,2,0,0.10475946883808002
17943,2,0,0.10204173590214688
17944,2,0,0.2621988385655965
17945,2,0,0.25307421665363433
17946,2,0,0.10037429366069589
17947,2,0,0.0979580262338799
17948,2,0,0.11707063511449534
17949,2,0,0.0851346813178892
17950,2,0,0.05607521446557883
17951,2,0,0.09752233407623724
17952,2,0,0.10975883443765529
17953,2,0,0.08445151634969837
17954,2,0,0.11683598758460718
17955,2,0,0.05827211781233218
17956,2,0,0.08871620274869227
17957,2,0,0.10767974555598042
17958,2,0,0.10796830704098026
17959,2,0,0.10894018601259117
17960,2,0,0.11456890575643766
17961,2,0,0.10227634859536758
17962,2,0,0.26693075567112473
17963,2,0,0.10081993583999573
17964,2,0,0.08475454324674143
17965,2,0,0.08683774255972808
17966,2,0,0.08504220127678354
17967,2,0,0.10311370338221303
17968,2,0,0.1062285642730489
17969,2,0,0.10238426594004445
17970,2,0,0.04200259862558476
17971,2,0,0.09571223966488496
17972,2,0,0.1076700115373505
17973,2,0,0.0630237831796317
17974,2,0,0.09518583750761009
17975,2,0,0.09933437228373668
17976,2,0,0.10959934389778613
17977,2,0,0.04126803927282477
17978,2,0,0.097513620645662
17979,2,0,0.06606615041412801
17980,2,0,0.10218205511817295
17981,2,0,0.10616309396127589
17982,2,0,0.10302742696744524
17983,2,0,0.1015604976011452
17984,2,0,0.0851305118353192
17985,2,0,0.10897416857947148
17986,2,0,0.10816082553659145
17987,2,0,0.0851248357748832
17988,2,0,0.09838737232291847
17989,2,0,0.0896101018994618
17990,2,0,0.0699603988415388
17991,2,0,0.10617546512419661
17992,2,0,0.09080976704866082
17993,2,0,0.11013802403119045
17994,2,0,0.06627847748614771
17995,2,0,0.1076235372433388
17996,2,0,0.25530115243520285
17997,2,0,0.06002324521005311
17998,2,0,0.10464908930875381
17999,2,0,0.056143251739595085
18000,2,0,0.09859159390358868
18001,2,0,0.09964873750278506
18002,2,0,0.08313830927758063
18003,2,0,0.10121504604160066
18004,2,0,0.08574645961510044
18005,2,0,0.06995517862317627
18006,2,0,0.11122051898748048
18007,2,0,0.06994869148790384
18008,2,0,0.09119666784819604
18009,2,0,0.10228729366605395
18010,2,0,0.07491581945104486
18011,2,0,0.05289917245437439
18012,2,0,0.2442188233598838
18013,2,0,0.24544573873504277
18014,2,0,0.09844646539354598
18015,2,0,0.09936292554546948
18016,2,0,0.014610312822589826
18017,2,0,0.10181671180236647
18018,2,0,0.03329271142847361
18019,2,0,0.09105760774487116
18020,2,0,0.08838555547960197
18021,2,0,0.11058554410026199
18022,2,0,0.0824941953448502
18023,2,0,0.0699527077259516
18024,2,0,0.09367934408049634
18025,2,0,0.4120169841720386
18026,2,0,0.0851537519341059
18027,2,0,0.05145859276280468
18028,2,0,0.10483234597490719
18029,2,0,0.1012945115168165
18030,2,0,0.08596715567812213
18031,2,0,0.08931629652166952
18032,2,0,0.08950799066313016
18033,2,0,0.08990041821040515
18034,2,0,0.10831775343791787
18035,2,0,0.09074953734790099
18036,2,0,0.09497365983166882
18037,2,0,0.011976029836635
18038,2,0,0.09781405579429617
18039,2,0,0.0898909083201396
18040,2,0,0.08896026847582478
18041,2,0,0.070006492380226
18042,2,0,0.10045891352203029
18043,2,0,0.06554269088286933
18044,2,0,0.09870016358251038
18045,2,0,0.09877495018194159
18046,2,0,0.05516922424759341
18047,2,0,0.11157906517044922
18048,2,0,0.06140925991353305
18049,2,0,0.0885380832761966
18050,2,0,0.10331626996866214
18051,2,0,0.10254502801999227
18052,2,0,0.0983911527034294
18053,2,0,0.09472386513141683
18054,2,0,0.10516812737663475
18055,2,0,0.09803477754983513
18056,2,0,0.10536445843187428
18057,2,0,0.0699383141647508
18058,2,0,0.10198533169179906
18059,2,0,0.10027298827983823
18060,2,0,0.10100278985549863
18061,2,0,0.021248789443747935
18062,2,0,0.10016210785358369
18063,2,0,0.10926849718415074
18064,2,0,0.10696303254219122
18065,2,0,0.06995396216889142
18066,2,0,0.053664755290191594
18067,2,0,0.11195112744305635
18068,2,0,0.13645520645659082
18069,2,0,0.09001479742216786
18070,2,0,0.4007383906233085
18071,2,0,0.06994982762407626
18072,2,0,0.08910957049787328
18073,2,0,0.10469484452538774
18074,2,0,0.08873668653722233
18075,2,0,0.097120894259911
18076,2,0,0.05285386386513226
18077,2,0,0.10804647446385389
18078,2,0,0.08581387762434994
18079,2,0,0.10941986826195206
18080,2,0,0.08916913553399043
18081,2,0,0.10503718142754993
18082,2,0,0.0699505660793133
18083,2,0,0.10774863140636523
18084,2,0,0.08089279491393706
18085,2,0,0.2423073223484563
18086,2,0,0.0907763181998702
18087,2,0,0.07910048615773414
18088,2,0,0.08575205354769731
18089,2,0,0.14178076702091846
18090,2,0,0.10100475555331945
18091,2,0,0.08528519658317599
18092,2,0,0.09020293608072945
18093,2,0,0.08572423327415775
18094,2,0,0.06000610219606582
18095,2,0,0.09003491034050196
18096,2,0,0.0699540813948648
18097,2,0,0.05576109319060564
18098,2,0,0.04862740034582734
18099,2,0,0.06995598172679031
18100,2,0,0.10029156665699954
18101,2,0,0.25743029374063114
18102,2,0,0.08947266391978966
18103,2,0,0.09052492591129392
18104,2,0,0.08676542230444227
18105,2,0,0.08944492153546155
18106,2,0,0.09908756837877869
18107,2,0,0.09385255319905644
18108,2,0,0.08682621041642288
18109,2,0,0.06661579934728434
18110,2,0,0.0902519985566728
18111,2,0,0.0979361286696073
18112,2,0,0.09689964787451023
18113,2,0,0.0907979479997618
18114,2,0,0.08397948391552489
18115,2,0,0.12684183352794268
18116,2,0,0.0968169588126333
18117,2,0,0.08783815909744393
18118,2,0,0.05771434446595813
18119,2,0,0.16307651057227524
18120,2,0,0.10984054921758435
18121,2,0,0.06994915753550641
18122,2,0,0.0560261951740762
18123,2,0,0.07668268496362289
18124,2,0,0.09074446179041003
18125,2,0,0.10215328440608218
18126,2,0,0.05266653568234799
18127,2,0,0.10713952261039596
18128,2,0,0.062173268236662284
18129,2,0,0.06995600964146521
18130,2,0,0.04363556623008075
18131,2,0,0.24767548379718593
18132,2,0,0.09884283316340216
18133,2,0,0.01584618660915512
18134,2,0,0.05854078021161521
18135,2,0,0.08473100283589471
18136,2,0,0.09837710097548186
18137,2,0,0.06995688160126808
18138,2,0,0.4977216781380369
18139,2,0,0.1017938970505127
18140,2,0,0.05978162358454939
18141,2,0,0.10337964905305283
18142,2,0,0.05806595545844116
18143,2,0,0.05552704114861587
18144,2,0,0.019022268906030357
18145,2,0,0.08671326272499015
18146,2,0,0.09580889825432101
18147,2,0,0.089869300291073
18148,2,0,0.10253090970520527
18149,2,0,0.05689094184024778
18150,2,0,0.10031779129334657
18151,2,0,0.08874284398191415
18152,2,0,0.06995648140465904
18153,2,0,0.08900686470887503
18154,2,0,0.07502468789160431
18155,2,0,0.09086168521575218
18156,2,0,0.10539888131491258
18157,2,0,0.09740597419147926
18158,2,0,0.08943205000158148
18159,2,0,0.09974024432667655
18160,2,0,0.08540024255757989
18161,2,0,0.08989145306327785
18162,2,0,0.0928734530978188
18163,2,0,0.10705320427524115
18164,2,0,0.13442120554445866
18165,2,0,0.11428482606290588
18166,2,0,0.09976839021487288
18167,2,0,0.06994519792482656
18168,2,0,0.06741605794387662
18169,2,0,0.060241763855159336
18170,2,0,0.10628773318186246
18171,2,0,0.05422776783356181
18172,2,0,0.10250523581294996
18173,2,0,0.08987759586432716
18174,2,0,0.10021150018972637
18175,2,0,0.10751532308161034
18176,2,0,0.11215488977698533
18177,2,0,0.01761741829399565
18178,2,0,0.13424408217675846
18179,2,0,0.1068378350195027
18180,2,0,0.243932682881596
18181,2,0,0.09417171302132915
18182,2,0,0.0603075635023942
18183,2,0,0.013522587141429426
18184,2,0,0.10495247440921472
18185,2,0,0.06995743695876172
18186,2,0,0.0879399262688352
18187,2,0,0.028260450949262654
18188,2,0,0.10129533198476086
18189,2,0,0.08669573376713748
18190,2,0,0.11284383264630163
18191,2,0,0.1018374478709092
18192,2,0,0.037890654883920225
18193,2,0,0.10330301212486821
18194,2,0,0.08987120606615623
18195,2,0,0.08031281507882117
18196,2,0,0.4758537936553467
18197,2,0,0.09031011790020882
18198,2,0,0.06632267113393464
18199,2,0,0.08441482213715872
18200,2,0,0.32225542914541233
18201,2,0,0.08732489679010785
18202,2,0,0.10881566927121562
18203,2,0,0.06893143219264554
18204,2,0,0.08916113460059533
18205,2,0,0.08664747107502273
18206,2,0,0.04926550941615853
18207,2,0,0.04791161901947082
18208,2,0,0.0964903455471644
18209,2,0,0.08880997372041317
18210,2,0,0.10687538263323626
18211,2,0,0.14290540214713343
18212,2,0,0.08886103466684202
18213,2,0,0.06722410535408263
18214,2,0,0.09031104765539573
18215,2,0,0.10731344526781161
18216,2,0,0.11330991988925848
18217,2,0,0.1855747083062728
18218,2,0,0.4065521668850491
18219,2,0,0.10028482035374578
18220,2,0,0.1000795339716128
18221,2,0,0.10389953672379962
18222,2,0,0.09813390214664255
18223,2,0,0.08507412966036278
18224,2,0,0.09417857510068092
18225,2,0,0.09964304636440782
18226,2,0,0.08456061297583799
18227,2,0,0.05515020732793191
18228,2,0,0.10360049871291577
18229,2,0,0.09009723770179044
18230,2,0,0.10031452670523207
18231,2,0,0.056561758171392154
18232,2,0,0.10978911559901282
18233,2,0,0.133115048523414
18234,2,0,0.057852015086629384
18235,2,0,0.0699534914311536
18236,2,0,0.40398813431588176
18237,2,0,0.09719216791612995
18238,2,0,0.055445491684851266
18239,2,0,0.09062250064507242
18240,2,0,0.10538957639037838
18241,2,0,0.19130788027779086
18242,2,0,0.10037629899085532
18243,2,0,0.10547905088496609
18244,2,0,0.07736371929580937
18245,2,0,0.10546596156228555
18246,2,0,0.06996033466580735
18247,2,0,0.07200617955341544
18248,2,0,0.0699488687207265
18249,2,0,0.05685390476472926
18250,2,0,0.07044166916813963
18251,2,0,0.10899089116074187
18252,2,0,0.14090038522200568
18253,2,0,0.10552778706022604
18254,2,0,0.0661517036896457
18255,2,0,0.09564895373584521
18256,2,0,0.14153483771803818
18257,2,0,0.10289084306768755
18258,2,0,0.13255837316995156
18259,2,0,0.06675333570913325
18260,2,0,0.09819571210834639
18261,2,0,0.06993395719839399
18262,2,0,0.10977940356970443
18263,2,0,0.109998956306393
18264,2,0,0.10544810984154106
18265,2,0,0.0699638560164776
18266,2,0,0.059830135705436494
18267,2,0,0.07298499890766082
18268,2,0,0.1075081440555985
18269,2,0,0.08962852956477972
18270,2,0,0.134485763659162
18271,2,0,0.10550147855490458
18272,2,0,0.08915826487183517
18273,2,0,0.076686291482392
18274,2,0,0.08879427757037528
18275,2,0,0.06996561889169159
18276,2,0,0.08153789613376675
18277,2,0,0.08422421925921245
18278,2,0,0.05074685305275682
18279,2,0,0.06995020414445097
18280,2,0,0.09968113866018961
18281,2,0,0.10124730735706279
18282,2,0,0.10037181016094822
18283,2,0,0.25089093046495875
18284,2,0,0.09228528515269431
18285,2,0,0.10088602188786912
18286,2,0,0.07301871418271873
18287,2,0,0.09750133948779073
18288,2,0,0.06994859067915903
18289,2,0,0.14135176391384766
18290,2,0,0.09145984059781243
18291,2,0,0.11962296652951528
18292,2,0,0.08873951025468871
18293,2,0,0.10551279196934436
18294,2,0,0.0985009794840121
18295,2,0,0.30581795325172606
18296,2,0,0.09010877634864846
18297,2,0,0.08674471139123721
18298,2,0,0.0874302870712432
18299,2,0,0.09905529148403854
18300,2,0,0.08444673139422335
18301,2,0,0.04903023350775616
18302,2,0,0.09833379509645625
18303,2,0,0.109810279610121
18304,2,0,0.08877258408069649
18305,2,0,0.09696269890689288
18306,2,0,0.07369664560334853
18307,2,0,0.11002085287985901
18308,2,0,0.09046727310946032
18309,2,0,0.09549884649184924
18310,2,0,0.09917203555554442
18311,2,0,0.10278759758706321
18312,2,0,0.10709649385544906
18313,2,0,0.10402636749126148
18314,2,0,0.04485025301698302
18315,2,0,0.09918165503486077
18316,2,0,0.09667134841765014
18317,2,0,0.0699527123950335
18318,2,0,0.06577798027737482
18319,2,0,0.09113951291000628
18320,2,0,0.08711064218600506
18321,2,0,0.09290257919407871
18322,2,0,0.08934032942166055
18323,2,0,0.08437099098933568
18324,2,0,0.07520711895517602
18325,2,0,0.11445345114019824
18326,2,0,0.09014232791234165
18327,2,0,0.08744572246685607
18328,2,0,0.10540809276539284
18329,2,0,0.09939564556489777
18330,2,0,0.25001376886915233
18331,2,0,0.09772967180334344
18332,2,0,0.10822013696901324
18333,2,0,0.05805322978587273
18334,2,0,0.1018419824825243
18335,2,0,0.0840436292668266
18336,2,0,0.0865936723776241
18337,2,0,0.13504648828315474
18338,2,0,0.09938815113455542
18339,2,0,0.08947340732476504
18340,2,0,0.09289864940201073
18341,2,0,0.08503943782286406
18342,2,0,0.13398840455472114
18343,2,0,0.09438078032994975
18344,2,0,0.11323595135914868
18345,2,0,0.0701504234467505
18346,2,0,0.4065587718509532
18347,2,0,0.06330101271296944
18348,2,0,0.0349051792733278
18349,2,0,0.13415317814941308
18350,2,0,0.07595139773199319
18351,2,0,0.09921254123564661
18352,2,0,0.08699019140405748
18353,2,0,0.08887680683932035
18354,2,0,0.0902480726128298
18355,2,0,0.09561449158757546
18356,2,0,0.025814145892611464
18357,2,0,0.10751728350907824
18358,2,0,0.09083999255211038
18359,2,0,0.09918407919744213
18360,2,0,0.08501692801600752
18361,2,0,0.10805962989263251
18362,2,0,0.056044151869342765
18363,2,0,0.08975826492183477
18364,2,0,0.0996201185319079
18365,2,0,0.047657984706757466
18366,2,0,0.10327175897967306
18367,2,0,0.08506740952917116
18368,2,0,0.10758806901080449
18369,2,0,0.04100180153343005
18370,2,0,0.03846801518667702
18371,2,0,0.10705457445756239
18372,2,0,0.06995871728141839
18373,2,0,0.10160002934017812
18374,2,0,0.21639288300685805
18375,2,0,0.08686533319062761
18376,2,0,0.08403225904213923
18377,2,0,0.10289659505263271
18378,2,0,0.08977068867949978
18379,2,0,0.09429074693730077
18380,2,0,0.10710176479538071
18381,2,0,0.09804895199786169
18382,2,0,0.0961259695174165
18383,2,0,0.06995863919173013
18384,2,0,0.09308835468571496
18385,2,0,0.09330506284318903
18386,2,0,0.09132452112869327
18387,2,0,0.09730583969027191
18388,2,0,0.05911207256803805
18389,2,0,0.08981286093149918
18390,2,0,0.07526406197538843
18391,2,0,0.08142918339055671
18392,2,0,0.10367379191080882
18393,2,0,0.09081413976870466
18394,2,0,0.3460942719033537
18395,2,0,0.1300430697981665
18396,2,0,0.0886130164528961
18397,2,0,0.10534142452697612
18398,2,0,0.09800693434132231
18399,2,0,0.09015457001090801
18400,2,0,0.0487195352578406
18401,2,0,0.10599838866770951
18402,2,0,0.08591644082327202
18403,2,0,0.018534808599750582
18404,2,0,0.1003212794716354
18405,2,0,0.09756190711521542
18406,2,0,0.08406868715941751
18407,2,0,0.06994682603679074
18408,2,0,0.08467488394665244
18409,2,0,0.06025937541176099
18410,2,0,0.09520767114104556
18411,2,0,0.09469656695285554
18412,2,0,0.06089091562658512
18413,2,0,0.10942396415216694
18414,2,0,0.08732617222421285
18415,2,0,0.089965817559591
18416,2,0,0.10265479659857558
18417,2,0,0.10753861028612323
18418,2,0,0.10119633299146492
18419,2,0,0.10753492853846788
18420,2,0,0.41235789351183844
18421,2,0,0.27206214664236283
18422,2,0,0.039805710418580144
18423,2,0,0.09956359449040535
18424,2,0,0.08667315300558992
18425,2,0,0.10909617494075238
18426,2,0,0.10025929229444863
18427,2,0,0.08742256960761208
18428,2,0,0.05097983388839925
18429,2,0,0.10068360457303265
18430,2,0,0.13692482967759223
18431,2,0,0.09043118854296783
18432,2,0,0.0906982510983293
18433,2,0,0.1007504370421816
18434,2,0,0.10690212329635636
18435,2,0,0.10790209130914846
18436,2,0,0.03578740180846834
18437,2,0,0.0770629047519637
18438,2,0,0.10636793022402004
18439,2,0,0.11091719676055485
18440,2,0,0.1042813210559522
18441,2,0,0.1340312678977687
18442,2,0,0.08574726409790549
18443,2,0,0.08994027341971146
18444,2,0,0.09061604219361957
18445,2,0,0.08960727443682634
18446,2,0,0.05638847028102252
18447,2,0,0.05610862941048794
18448,2,0,0.05735027382360056
18449,2,0,0.109221499603228
18450,2,0,0.09565320500864907
18451,2,0,0.09031648643518092
18452,2,0,0.11007266342319488
18453,2,0,0.08674098967601088
18454,2,0,0.05544187075672944
18455,2,0,0.2762818239976854
18456,2,0,0.08948063208500208
18457,2,0,0.04295457972386436
18458,2,0,0.09805083748408147
18459,2,0,0.2723530094111544
18460,2,0,0.09064818800620583
18461,2,0,0.05280213074267063
18462,2,0,0.10749270413399567
18463,2,0,0.10346210863154513
18464,2,0,0.09025366664839837
18465,2,0,0.05754580188747723
18466,2,0,0.1037553353482563
18467,2,0,0.09292695374392322
18468,2,0,0.0902522137945617
18469,2,0,0.011181869004452965
18470,2,0,0.08877288618682543
18471,2,0,0.09893909042600083
18472,2,0,0.06569804658531138
18473,2,0,0.10967018169599538
18474,2,0,0.11036394403646316
18475,2,0,0.09780902015032132
18476,2,0,0.09655470270757578
18477,2,0,0.10076411865504505
18478,2,0,0.08947171963551517
18479,2,0,0.08755727502016067
18480,2,0,0.07154240223161347
18481,2,0,0.09887354889453719
18482,2,0,0.09709687156128845
18483,2,0,0.09536468795419736
18484,2,0,0.08505773393477949
18485,2,0,0.09746121208624793
18486,2,0,0.09916371922584506
18487,2,0,0.09167459441439627
18488,2,0,0.09068126039883949
18489,2,0,0.08477815461274744
18490,2,0,0.09814205768505747
18491,2,0,0.5053305075576118
18492,2,0,0.03385725164359807
18493,2,0,0.09795015394894781
18494,2,0,0.06961441295622209
18495,2,0,0.10024434221965209
18496,2,0,0.08648815379000119
18497,2,0,0.07247386420044308
18498,2,0,0.09841944085690826
18499,2,0,0.08509481084802979
18500,2,0,0.08569698856810577
18501,2,0,0.13279081635410253
18502,2,0,0.05494285020084897
18503,2,0,0.09698883547415879
18504,2,0,0.09074024411119945
18505,2,0,0.07112731010499955
18506,2,0,0.09888947401302972
18507,2,0,0.1028336189854542
18508,2,0,0.10022314218663102
18509,2,0,0.09969799308643298
18510,2,0,0.09963620379285376
18511,2,0,0.07111187995192106
18512,2,0,0.1338045088092533
18513,2,0,0.10283753162586488
18514,2,0,0.06995736355687932
18515,2,0,0.09069952864467765
18516,2,0,0.06534867564758426
18517,2,0,0.08910084424846602
18518,2,0,0.06996129621951148
18519,2,0,0.08517499366061591
18520,2,0,0.0699618939074127
18521,2,0,0.01858746009497304
18522,2,0,0.09930627265892751
18523,2,0,0.03224084821851519
18524,2,0,0.06994343273109531
18525,2,0,0.08740145560503483
18526,2,0,0.10181937415786042
18527,2,0,0.089343022180149
18528,2,0,0.10899435674766231
18529,2,0,0.05603734701179875
18530,2,0,0.1255062955974583
18531,2,0,0.06994916231468275
18532,2,0,0.09708256860513045
18533,2,0,0.08445041217989183
18534,2,0,0.09812769857878768
18535,2,0,0.08989011863165701
18536,2,0,0.09428447849541727
18537,2,0,0.06995415894012222
18538,2,0,0.09201462147973795
18539,2,0,0.08494731832117675
18540,2,0,0.10547480423210033
18541,2,0,0.09430278235302995
18542,2,0,0.06641912977483967
18543,2,0,0.1000355102928028
18544,2,0,0.11035800387495069
18545,2,0,0.03711141838691751
18546,2,0,0.08982134948890017
18547,2,0,0.134537448440582
18548,2,0,0.0987697632475149
18549,2,0,0.08505039348596187
18550,2,0,0.09510694814773374
18551,2,0,0.08090951790668634
18552,2,0,0.11163031242790443
18553,2,0,0.10731344526781161
18554,2,0,0.12267318061383234
18555,2,0,0.4040747525147987
18556,2,0,0.09599283059521478
18557,2,0,0.09060570974259931
18558,2,0,0.25826349894532963
18559,2,0,0.1047847475345364
18560,2,0,0.1421903368761232
18561,2,0,0.09560227494255817
18562,2,0,0.0947097002341464
18563,2,0,0.10138342483042138
18564,2,0,0.07332386874045906
18565,2,0,0.05599667268300488
18566,2,0,0.08031062751504116
18567,2,0,0.0993550403381011
18568,2,0,0.0943652738286123
18569,2,0,0.0975505586757753
18570,2,0,0.05990830871470706
18571,2,0,0.08753292035066565
18572,2,0,0.09971556693282876
18573,2,0,0.07722910807247158
18574,2,0,0.05798487961838732
18575,2,0,0.028265516838120775
18576,2,0,0.09430558583902403
18577,2,0,0.09645261692410632
18578,2,0,0.10279904790662868
18579,2,0,0.08971214538282002
18580,2,0,0.06994432340704111
18581,2,0,0.10307672172904896
18582,2,0,0.11248551976749949
18583,2,0,0.10248874699785651
18584,2,0,0.0996673119009883
18585,2,0,0.0888526671847346
18586,2,0,0.13623855926006717
18587,2,0,0.25258696934976066
18588,2,0,0.09074901185227954
18589,2,0,0.039912814384268726
18590,2,0,0.09040115549465147
18591,2,0,0.08667734924024018
18592,2,0,0.0743877640534533
18593,2,0,0.10249048832245745
18594,2,0,0.13323152285776346
18595,2,0,0.10628802092535047
18596,2,0,0.05923685386935854
18597,2,0,0.0994735485730319
18598,2,0,0.25150290382012835
18599,2,0,0.01928993469386581
18600,2,0,0.10983217271879314
18601,2,0,0.1054511369966801
18602,2,0,0.10034665537752521
18603,2,0,0.09064141284260688
18604,2,0,0.10874484713495244
18605,2,0,0.06808744379855096
18606,2,0,0.0927837214668057
18607,2,0,0.10103520463302335
18608,2,0,0.0884054592267496
18609,2,0,0.10204529464592468
18610,2,0,0.1057159498143071
18611,2,0,0.089557090182982
18612,2,0,0.09062249365214811
18613,2,0,0.08961890673707755
18614,2,0,0.10705198770676291
18615,2,0,0.10616967118661684
18616,2,0,0.08213323675497196
18617,2,0,0.0866863786075188
18618,2,0,0.09945615892271138
18619,2,0,0.10749114015854931
18620,2,0,0.08502728779919315
18621,2,0,0.10024540074547002
18622,2,0,0.10715397745351604
18623,2,0,0.5022440102509157
18624,2,0,0.04008757267779885
18625,2,0,0.11850438789374161
18626,2,0,0.0699514606620842
18627,2,0,0.09777257745732294
18628,2,0,0.09813439444288018
18629,2,0,0.04569252273890063
18630,2,0,0.07009746743375546
18631,2,0,0.0300287985017114
18632,2,0,0.10226466407936177
18633,2,0,0.10390823695122105
18634,2,0,0.10121504604160066
18635,2,0,0.09966770908479801
18636,2,0,0.06010784199428689
18637,2,0,0.08791799102309564
18638,2,0,0.0699560968807648
18639,2,0,0.10978245235428859
18640,2,0,0.48532394255473493
18641,2,0,0.11045624640885456
18642,2,0,0.10903018037474309
18643,2,0,0.09809920419925669
18644,2,0,0.06819722983668587
18645,2,0,0.09427663267338196
18646,2,0,0.05684704620323688
18647,2,0,0.09162043223353267
