Indice,Dispositivo,TipologiaAttacco,RMSE:
5239,2,3,19.15285021597405
5257,2,4,0.44226885449488706
5263,2,4,0.44226885396283605
5271,2,5,0.44226881808907836
5298,2,5,0.44226881808907836
5321,2,5,0.44226881808907836
5341,2,4,0.44226885396283605
5342,2,5,0.44226881808907836
5353,2,0,0.021937062922853502
5360,2,5,0.44226881808907836
5361,2,2,89.04048995239292
5369,2,5,0.44226881808907836
5390,2,3,21.76896117636383
5409,2,4,0.44226885396283605
5430,2,0,0.39969059295388815
5432,2,0,0.01943740729518176
5466,2,0,0.02320706869710694
5474,2,0,0.032540616320864864
5476,2,5,0.44226881808907836
5486,2,2,79.80651596234036
5489,2,4,0.44226881808907836
5510,2,0,0.022104768477789378
5517,2,5,0.44226881808907836
5529,2,5,0.44226881808907836
5532,2,0,0.019367547937213354
5568,2,4,0.44226885396283605
5572,2,4,0.44226885396283605
5597,2,5,0.44226881808907836
5599,2,0,0.024864645143844812
5620,2,0,0.3231829298072756
5622,2,5,0.44226881808907836
5636,2,5,0.44226881808907836
5640,2,4,0.44226885449488706
5642,2,5,0.44226880788676065
5658,2,0,0.023924202715693194
5659,2,0,0.1017188885053764
5661,2,1,135.604253707648
5672,2,4,0.44226885396283605
5691,2,5,0.44226881808907836
5693,2,3,19.121593584806806
5706,2,5,0.44226881808907836
5731,2,5,0.44226881808907836
5736,2,0,0.024914967033031477
5741,2,4,0.44226885396283605
5759,2,5,0.44226881808907836
5775,2,0,0.023923147193962074
5781,2,4,0.44226885396283605
5782,2,3,22.24961458921415
5797,2,4,0.44226885396283605
5800,2,4,0.44226885396283605
5821,2,5,0.44226881808907836
5848,2,5,0.44226881808907836
5860,2,5,0.44226881808907836
5868,2,4,0.44226885396283605
5871,2,5,0.44226881808907836
5886,2,1,151.40904974634972
5890,2,4,0.44226885396283605
5894,2,2,71.7648777497096
5896,2,4,0.44226885396283605
5902,2,0,0.020473406244672192
5913,2,0,0.026222037950140435
5923,2,4,0.44226885396283605
5952,2,4,0.44226885396283605
5954,2,0,0.023919745138826578
5960,2,5,0.44226880788676065
5973,2,5,0.44226880788676065
5984,2,4,0.44226885396283605
6001,2,0,0.03430062711173821
6044,2,0,0.024825382127319006
6053,2,2,106.60782670458335
6054,2,0,0.06406703023652235
6070,2,0,0.12638486485989212
6087,2,4,0.44226885396283605
6091,2,4,0.44226885396283605
6109,2,5,0.44226881808907836
6117,2,1,228.12873639909296
6123,2,5,0.44226881808907836
6139,2,0,0.05239805572473937
6143,2,4,0.44226885396283605
6144,2,0,0.028149952241517135
6148,2,0,0.030546963740628163
6151,2,4,0.44226885396283605
6154,2,0,0.03584564588096938
6168,2,2,100.87415686724096
6176,2,0,0.020470830907604223
6196,2,3,11.356920012121781
6202,2,4,0.44226885396283605
6208,2,2,102.51392689536071
6235,2,4,0.44226881808907836
6246,2,2,128.65307074017326
6252,2,0,0.030838221697135876
6263,2,4,0.44226885396283605
6276,2,4,0.44226885396283605
6298,2,3,23.111165188988384
6311,2,3,17.931110570192097
6324,2,4,0.44226885396283605
6334,2,0,0.019478910043601447
6377,2,1,79.72760121838832
6390,2,0,0.09638834089984356
6398,2,5,0.44226881808907836
6411,2,0,0.029884768739508002
6414,2,0,0.060482167616626475
6419,2,5,0.44226881808907836
6427,2,5,0.44226881808907836
6439,2,0,0.02140263267354851
6456,2,1,154.163975362279
6459,2,5,0.44226881808907836
6460,2,1,228.4645275230023
6462,2,1,248.18428757175315
6463,2,5,0.44226881808907836
6475,2,4,0.44226885396283605
6488,2,0,0.052196303624212875
6491,2,4,0.44226885396283605
6499,2,4,0.44226885396283605
6500,2,1,218.054597520662
6505,2,5,0.44226881808907836
6510,2,0,0.020473344517301182
6533,2,0,0.02486041724255085
6534,2,2,110.82653880293843
6580,2,5,0.44226881808907836
6606,2,4,0.44226885396283605
6621,2,4,0.44226885396283605
6624,2,0,0.024564071563222184
6635,2,4,0.44226885396283605
6636,2,3,16.322034980821293
6637,2,5,0.44226881808907836
6643,2,4,0.44226885396283605
6647,2,0,0.37643323980947785
6666,2,0,0.026265464931367246
6674,2,0,0.02932506979909591
6680,2,5,0.44226881808907836
6686,2,5,0.44226881808907836
6705,2,0,0.4217074583216118
6746,2,4,0.44226885396283605
6762,2,0,0.05347912192845797
6764,2,0,0.02928196078624702
6775,2,0,0.07916182637722644
6777,2,1,213.27935192826243
6794,2,1,250.5537737909963
6815,2,4,0.44226885396283605
6818,2,5,0.44226881808907836
6857,2,2,59.463564038715575
6859,2,0,0.02513512604813526
6863,2,4,0.44226885396283605
6864,2,1,276.94153719258844
6876,2,0,0.01789395421512185
6896,2,1,213.84559377537593
6897,2,5,0.44226881808907836
6915,2,5,0.44226881808907836
6922,2,4,0.44226885396283605
6925,2,0,0.041835777589459534
6939,2,0,0.02198635668191327
6945,2,0,0.05980583683099319
6976,2,0,0.04312497376810841
6990,2,0,0.024755299183834026
7002,2,0,0.028099544910441813
7005,2,0,0.06089541566581731
7019,2,5,0.44226881808907836
7029,2,5,0.44226881808907836
7042,2,1,234.23897529987468
7050,2,0,0.027696469628381546
7052,2,4,0.44226885449488706
7055,2,4,0.44226885396283605
7075,2,3,23.352131798599558
7108,2,5,0.44226881808907836
7117,2,0,0.03261287748925521
7126,2,0,0.02238058899446535
7130,2,5,0.44226881808907836
7131,2,5,0.44226881808907836
7149,2,3,16.71334094851526
7154,2,0,0.02308535428515027
7155,2,0,0.032556740069018084
7166,2,5,0.44226881808907836
7190,2,0,0.02363703300984895
7204,2,0,0.032631821417926046
7246,2,5,0.44226881808907836
7264,2,0,0.020667728851245477
7276,2,1,90.24708314695668
7303,2,5,0.44226881808907836
7324,2,5,0.44226881808907836
7332,2,2,106.18404210423485
7371,2,1,257.12372578032284
7373,2,0,0.020165877127289997
7374,2,5,0.44226881808907836
7376,2,0,0.02779319521511465
7379,2,2,131.305147307553
7395,2,0,0.02593219602641784
7398,2,4,0.44226885396283605
7453,2,0,0.03142391996409429
7465,2,0,0.02753252710140655
7467,2,4,0.44226885396283605
7484,2,1,264.7645007432557
7494,2,4,0.44226885449488706
7500,2,0,0.029758460808025765
7511,2,5,0.44226881808907836
7512,2,0,0.020472043381279965
7519,2,2,57.71759273823163
7521,2,1,184.47098979484883
7522,2,4,0.44226885396283605
7531,2,4,0.44226881808907836
7538,2,4,0.44226885396283605
7546,2,0,0.11297567164198892
7551,2,0,0.03287790294722637
7561,2,0,0.03183983191202092
7566,2,5,0.44226881808907836
7575,2,5,0.44226881808907836
7582,2,4,0.44226885396283605
7584,2,0,0.032616462488101634
7594,2,1,225.74451710625357
7603,2,5,0.44226881808907836
7616,2,4,0.44226885396283605
7617,2,2,167.03912068940014
7622,2,4,0.44226885396283605
7643,2,4,0.44226885396283605
7648,2,0,0.02992807654513013
7650,2,5,0.44226881808907836
7657,2,5,0.44226881808907836
7692,2,4,0.44226881808907836
7693,2,4,0.44226885396283605
7705,2,4,0.44226885396283605
7726,2,4,0.44226885396283605
7743,2,5,0.44226881808907836
7759,2,0,0.020137630053426756
7785,2,0,0.05290523247689162
7796,2,4,0.44226885449488706
7805,2,3,21.62392539763833
7811,2,1,212.78826863126227
7822,2,5,0.44226881808907836
7826,2,4,0.44226885396283605
7831,2,3,18.23910302117605
7858,2,5,0.44226881808907836
7868,2,5,0.44226881808907836
7876,2,0,0.023545708057806404
7885,2,1,76.42801170356651
7892,2,0,0.027135004305431556
7932,2,0,0.02189529234668916
7937,2,5,0.44226881808907836
7941,2,0,0.0222545811516402
7955,2,0,0.02487315607776991
7969,2,4,0.44226885396283605
7976,2,0,0.03353722678210257
7979,2,1,172.09680582493039
7983,2,4,0.44226885396283605
7988,2,1,189.3721212634064
7992,2,0,0.05252676178646493
7998,2,5,0.44226881808907836
8060,2,4,0.44226885396283605
8083,2,0,0.020474348148875728
8085,2,5,0.44226881808907836
8095,2,0,0.022330315933891964
8107,2,5,0.44226881808907836
8108,2,0,0.026935774527712265
8116,2,5,0.44226881808907836
8117,2,4,0.44226885396283605
8153,2,0,0.031047184503219027
8159,2,5,0.44226881808907836
8164,2,0,0.02047129725730097
8193,2,3,7.0083149223685535
8199,2,0,0.06152119042531533
8204,2,5,0.44226881808907836
8206,2,4,0.44226885396283605
8211,2,0,0.0277626448207149
8219,2,0,0.03354322678271488
8223,2,0,0.02047263504583842
8230,2,5,0.44226881808907836
8233,2,5,0.44226881808907836
8247,2,4,0.44226885396283605
8256,2,4,0.44226885396283605
8263,2,5,0.44226881808907836
8284,2,0,0.025559462582807092
8331,2,1,269.94628887046196
8333,2,5,0.44226881808907836
8345,2,5,0.44226881808907836
8349,2,0,0.03270450353264284
8373,2,5,0.44226881808907836
8378,2,5,0.44226881808907836
8380,2,5,0.44226881808907836
8390,2,2,168.6310310082459
8392,2,0,0.031019521985029035
8430,2,0,0.02161240951815881
8441,2,5,0.44226881808907836
8446,2,1,279.48303188710986
8459,2,4,0.44226885396283605
8466,2,0,0.030095604218328447
8501,2,5,0.44226881808907836
8532,2,0,0.028726080609023742
8541,2,0,0.02498994104826748
8549,2,5,0.44226881808907836
8554,2,4,0.44226885449488706
8556,2,0,0.022186585209180838
8566,2,3,17.85162864537206
8591,2,0,0.020472553395652026
8600,2,1,256.3862779674214
8606,2,5,0.44226881808907836
8625,2,0,0.052503055096337105
8679,2,4,0.44226885396283605
8698,2,3,22.24930106901346
8702,2,0,0.02925082228578222
8706,2,1,106.69751511834326
8748,2,2,95.12124840186422
8752,2,0,0.0641182301285242
8767,2,2,156.45794528365903
8769,2,4,0.44226885396283605
8805,2,0,0.02333297068268944
8816,2,4,0.44226885396283605
8830,2,5,0.44226881808907836
8833,2,5,0.44226881808907836
8846,2,0,0.0525093334146676
8847,2,1,103.09460970683995
8849,2,5,0.44226881808907836
8868,2,4,0.44226885396283605
8873,2,1,78.60729535801495
8887,2,5,0.44226881808907836
8889,2,0,0.027369862767224105
8903,2,0,0.03861903404648262
8922,2,4,0.44226885396283605
8924,2,0,0.02696895705743389
8926,2,4,0.44226885396283605
8940,2,5,0.44226881808907836
8947,2,4,0.44226885396283605
8948,2,0,0.02283794024922807
8967,2,1,237.80364776964706
8970,2,2,180.521399342388
8991,2,1,83.5734429004804
9011,2,2,142.31342619200313
9021,2,4,0.44226885396283605
9048,2,5,0.44226881808907836
9055,2,0,0.052085046749323516
9066,2,0,0.058938342515952265
9074,2,0,0.05174577138293493
9099,2,0,0.0219733105319484
9102,2,1,272.1725928384931
9126,2,1,121.93568323298243
9130,2,4,0.44226885396283605
9131,2,1,153.3464505849805
9136,2,2,50.65977011181561
9145,2,5,0.44226881808907836
9151,2,0,0.022883822624615486
9154,2,5,0.44226881808907836
9159,2,5,0.44226881808907836
9170,2,4,0.44226885396283605
9192,2,4,0.44226885396283605
9200,2,4,0.44226885396283605
9220,2,4,0.44226885396283605
9224,2,0,0.021641195669234507
9225,2,0,0.020473820037601162
9227,2,0,0.025664237244008743
9232,2,5,0.44226881808907836
9250,2,2,144.84033060920223
9253,2,4,0.44226885396283605
9254,2,2,92.10705160849739
9270,2,0,0.051232952396267115
9279,2,4,0.44226885449488706
9295,2,0,0.03173712075981493
9352,2,0,0.024564534314417793
9363,2,4,0.44226885396283605
9367,2,5,0.44226881808907836
9377,2,0,0.05423287772912858
9407,2,1,164.4616065467727
9409,2,0,0.030250539789548586
9437,2,4,0.44226885396283605
9447,2,0,0.023736630667604144
9465,2,3,22.721302692131804
9474,2,5,0.44226881808907836
9482,2,2,89.52077481782466
9490,2,0,0.024454706899697743
9494,2,2,168.49483123568783
9496,2,0,0.03557254984901774
9502,2,4,0.44226885396283605
9519,2,5,0.44226881808907836
9527,2,4,0.44226885396283605
9534,2,5,0.44226881808907836
9537,2,1,140.94662657956243
9539,2,5,0.44226881808907836
9540,2,4,0.44226885396283605
9541,2,0,0.02257371188335241
9551,2,5,0.44226881808907836
9578,2,0,0.0204727453430873
9581,2,0,0.0311607558574794
9586,2,0,0.024877049638301733
9587,2,4,0.44226885396283605
