Indice,Dispositivo,TipologiaAttacco,RMSE:
33181,2,5,0.1452277434639352
33185,2,5,0.1452277434639352
33186,2,5,0.1452277434639352
33190,2,5,0.1452277434639352
33191,2,2,63.906754397007084
33192,2,5,0.1452277434639352
33194,2,3,12.189002782169332
33198,2,5,0.1452277434639352
33200,2,2,55.27855362272478
33209,2,5,0.1452277381351259
33211,2,5,0.1452277381351259
33212,2,3,11.562870407870408
33213,2,2,44.65022611039656
33214,2,5,0.1452277434639352
33215,2,5,0.1452277434639352
33216,2,5,0.1452277434639352
33217,2,3,11.615539090076739
33219,2,5,0.1452277434639352
33222,2,3,3.8045702954623684
33224,2,5,0.1452277434639352
33226,2,5,0.1452277434639352
33227,2,5,0.1452277434639352
33228,2,2,17.45762645172475
33230,2,5,0.1452277434639352
33232,2,2,50.39576811029411
33234,2,5,0.1452277434639352
33235,2,5,0.1452277434639352
33236,2,5,0.1452277434639352
33237,2,5,0.1452277434639352
33238,2,3,12.071069803151152
33240,2,5,0.1452277434639352
33242,2,5,0.1452277434639352
33243,2,5,0.1452277434639352
33246,2,3,11.996022158716777
33253,2,5,0.1452277434639352
33255,2,5,0.1452277434639352
33256,2,5,0.1452277434639352
33257,2,5,0.1452277434639352
33259,2,5,0.1452277434639352
33261,2,2,56.66597705270261
33263,2,3,12.119127651749794
33267,2,5,0.1452277381351259
33268,2,2,66.81548063400476
33275,2,5,0.1452277434639352
33278,2,5,0.1452277434639352
33284,2,5,0.1452277434639352
33285,2,5,0.1452277434639352
33286,2,2,48.02717662749713
33288,2,5,0.1452277434639352
33290,2,5,0.1452277434639352
33291,2,3,10.621272266641482
33294,2,3,5.128356584655189
33296,2,5,0.1452277434639352
33298,2,5,0.1452277434639352
33300,2,2,59.92707626740441
33301,2,5,0.1452277434639352
33302,2,5,0.1452277434639352
33304,2,5,0.1452277434639352
33305,2,5,0.1452277434639352
33306,2,2,61.74677915495367
33308,2,3,10.920178745731443
33309,2,3,9.670778237630591
33315,2,5,0.1452277434639352
33318,2,3,11.596461737834122
33320,2,5,0.1452277434639352
33321,2,5,0.1452277434639352
33323,2,3,12.368719140891567
33324,2,5,0.1452277434639352
33329,2,5,0.1452277434639352
33330,2,3,11.981887893378643
33331,2,3,5.352412649303311
33333,2,5,0.1452277434639352
33334,2,2,18.376350775228104
33335,2,3,12.146391781226479
33336,2,5,0.1452277381351259
33338,2,3,7.827933717089548
33339,2,5,0.1452277434639352
33341,2,5,0.1452277434639352
33342,2,2,28.73139690431582
33343,2,5,0.1452277434639352
33345,2,2,54.50035098940642
33346,2,5,0.1452277434639352
33348,2,5,0.1452277434639352
33349,2,2,54.39674831646385
33350,2,5,0.1452277434639352
33353,2,5,0.1452277434639352
33354,2,2,59.75992817846344
33356,2,5,0.1452277434639352
33359,2,2,30.74909931241211
33360,2,5,0.1452277434639352
33362,2,5,0.1452277434639352
33363,2,5,0.1452277434639352
33364,2,5,0.1452277434639352
33367,2,5,0.1452277434639352
33371,2,2,67.70670862461517
33372,2,2,21.03427001870998
33380,2,2,68.87491053232998
33382,2,3,11.446349205239105
33385,2,5,0.1452277434639352
33386,2,5,0.1452277434639352
33387,2,3,10.122304468671103
33388,2,1,30.289402193545936
33389,2,2,62.12179041973951
33391,2,3,11.921823737814355
33392,2,1,87.4628861696371
33393,2,1,69.96078747445782
33395,2,5,0.1452277381351259
33396,2,5,0.1452277434639352
33397,2,5,0.1452277434639352
33398,2,1,32.5392963634624
33399,2,5,0.1452277434639352
33400,2,2,57.32820783917481
33401,2,1,49.49340868236731
33402,2,1,17.655717622562204
33404,2,2,48.74726018441327
33406,2,5,0.1452277434639352
33407,2,1,86.76728017315635
33409,2,5,0.1452277434639352
33410,2,2,9.05148860582329
33412,2,2,50.10012637696752
33414,2,5,0.1452277434639352
33416,2,1,78.61033249470485
33418,2,1,43.27133564086064
33419,2,5,0.1452277434639352
33421,2,5,0.1452277434639352
33422,2,1,27.929799859889627
33423,2,5,0.1452277434639352
33424,2,2,53.20972194529275
33425,2,3,2.880193634700482
33426,2,5,0.1452277434639352
33427,2,5,0.1452277434639352
33428,2,5,0.1452277434639352
33429,2,4,0.14522776400252657
33430,2,3,10.756140361403684
33431,2,1,106.07813393321773
33432,2,5,0.1452277434639352
33433,2,3,7.767249608892152
33434,2,4,0.14522775241703387
33435,2,5,0.1452277381351259
33436,2,4,0.14522776400252657
33438,2,4,0.14522776400252657
33439,2,5,0.1452277434639352
33440,2,1,71.44293576684132
33441,2,4,0.14522776400252657
33443,2,4,0.14522776400252657
33444,2,5,0.1452277434639352
33445,2,3,12.406400576151139
33446,2,3,11.952586962172496
33447,2,3,11.67110084954048
33448,2,4,0.14522776400252657
33449,2,1,71.55024964732829
33450,2,5,0.1452277434639352
33451,2,4,0.14522776400252657
33452,2,5,0.1452277434639352
33453,2,4,0.14522776400252657
33454,2,1,98.282149198007
33455,2,5,0.1452277434639352
33456,2,3,11.411202489266426
33457,2,2,35.35784064539574
33458,2,2,54.72385097236781
33459,2,2,24.460615344689337
33460,2,4,0.14522776400252657
33461,2,3,11.150534461245046
33462,2,5,0.1452277434639352
33463,2,5,0.1452277434639352
33464,2,4,0.14522776400252657
33465,2,2,56.54756611782657
33467,2,4,0.14522776400252657
33468,2,3,5.253852678506248
33469,2,4,0.14522775241703387
33470,2,4,0.14522775241703387
33471,2,5,0.1452277434639352
33472,2,1,97.12819355955911
33473,2,5,0.1452277434639352
33474,2,5,0.1452277434639352
33475,2,1,64.86871710442203
33476,2,4,0.14522776400252657
33477,2,2,55.92231558996099
33478,2,4,0.14522776400252657
33479,2,4,0.14522776400252657
33480,2,4,0.14522776400252657
33481,2,1,21.868209008924836
33482,2,4,0.14522776400252657
33483,2,4,0.14522776400252657
33484,2,3,5.071731234798695
33485,2,4,0.14522776400252657
33487,2,2,69.6350650705331
33489,2,4,0.14522776400252657
33490,2,5,0.1452277434639352
33491,2,4,0.14522776400252657
33492,2,3,10.417804958232457
33493,2,4,0.14522776400252657
33494,2,1,75.40397615701936
33495,2,1,107.49927260484264
33496,2,4,0.14522776400252657
33497,2,4,0.14522776400252657
33498,2,1,24.952738786629155
33499,2,5,0.1452277434639352
33500,2,5,0.1452277434639352
33501,2,4,0.14522776400252657
33502,2,4,0.14522776400252657
33503,2,5,0.1452277381351259
33504,2,5,0.1452277381351259
33505,2,5,0.1452277434639352
33506,2,5,0.1452277434639352
33507,2,5,0.1452277434639352
33508,2,5,0.1452277434639352
33509,2,1,59.153749874866016
33510,2,5,0.1452277434639352
33511,2,4,0.14522776400252657
33512,2,4,0.14522776400252657
33513,2,4,0.14522776400252657
33514,2,1,106.07213237464784
33516,2,5,0.1452277434639352
33517,2,5,0.1452277434639352
33518,2,4,0.14522776400252657
33519,2,5,0.1452277434639352
33520,2,2,20.350438141158417
33521,2,4,0.14522776400252657
33522,2,5,0.1452277434639352
33523,2,2,53.62234115230081
33524,2,4,0.14522776400252657
33525,2,4,0.14522776400252657
33526,2,1,40.20448227274385
33527,2,5,0.1452277434639352
33528,2,5,0.1452277434639352
33529,2,4,0.14522776400252657
33530,2,4,0.14522776400252657
33531,2,5,0.1452277434639352
33532,2,5,0.1452277434639352
33533,2,4,0.14522776400252657
33534,2,4,0.14522776400252657
33535,2,5,0.1452277434639352
33536,2,1,83.2410651914164
33538,2,4,0.14522775241703387
33539,2,4,0.14522776400252657
33540,2,5,0.1452277434639352
33541,2,4,0.14522776400252657
33542,2,4,0.14522776400252657
33543,2,4,0.14522776400252657
33544,2,5,0.1452277434639352
33545,2,1,91.5114000634235
33546,2,1,99.71510813957794
33547,2,2,47.109146464516556
33548,2,4,0.14522776400252657
33549,2,4,0.14522776400252657
33550,2,4,0.14522776400252657
33551,2,3,9.931888843479955
33552,2,4,0.14522776400252657
33553,2,5,0.1452277434639352
33554,2,5,0.1452277434639352
33556,2,3,11.976227427086242
33557,2,5,0.1452277434639352
33558,2,4,0.14522776400252657
33559,2,5,0.1452277434639352
33560,2,4,0.1452277434639352
33561,2,4,0.14522776400252657
33562,2,4,0.14522776400252657
33563,2,1,55.01208792343126
33564,2,5,0.1452277434639352
33565,2,1,82.01873754362609
33566,2,5,0.1452277434639352
33567,2,1,87.67296201648215
33568,2,5,0.1452277434639352
33569,2,4,0.14522776400252657
33570,2,5,0.1452277381351259
33572,2,3,9.388105696795819
33573,2,4,0.14522776400252657
33574,2,5,0.1452277434639352
33575,2,5,0.1452277434639352
33576,2,4,0.14522776400252657
33577,2,1,22.4190347863713
33578,2,1,17.937431275392107
33579,2,4,0.14522776400252657
33580,2,1,50.98533046403287
33581,2,5,0.1452277434639352
33582,2,4,0.14522776400252657
33583,2,2,67.58463453521462
33584,2,5,0.1452277434639352
33585,2,3,5.662509302654648
33586,2,5,0.1452277434639352
33587,2,1,92.15872588196375
33588,2,4,0.14522776400252657
33589,2,2,24.034140533781528
33590,2,5,0.1452277434639352
33591,2,5,0.1452277434639352
33592,2,4,0.14522776400252657
33593,2,2,63.34826005483274
33594,2,5,0.1452277434639352
33595,2,5,0.1452277434639352
33596,2,3,3.4612369672031824
33597,2,3,5.248260830064973
33598,2,5,0.1452277434639352
33599,2,2,19.87977317161218
33600,2,1,104.29385757577178
33601,2,4,0.1452277434639352
33602,2,4,0.14522776400252657
33603,2,5,0.1452277381351259
33604,2,1,97.65711147187741
33605,2,4,0.14522776400252657
33606,2,4,0.14522776400252657
33607,2,5,0.1452277434639352
33608,2,4,0.14522776400252657
33609,2,5,0.1452277434639352
33610,2,1,78.28153862850273
33611,2,1,81.14684554157633
33612,2,4,0.14522776400252657
33613,2,3,9.182278714923418
33614,2,4,0.14522776400252657
33615,2,1,32.07744114442076
33616,2,4,0.14522776400252657
33617,2,1,33.94522832813864
33618,2,3,11.664169226962155
33619,2,4,0.14522776400252657
33620,2,5,0.1452277434639352
33622,2,2,41.29760313423786
33623,2,5,0.1452277434639352
33624,2,4,0.14522776400252657
33625,2,4,0.14522776400252657
33626,2,4,0.14522776400252657
33627,2,3,10.35481254482427
33628,2,4,0.14522776400252657
33629,2,4,0.14522776400252657
33630,2,1,67.78642105264616
33631,2,2,63.091481038726364
33632,2,1,47.93405062211927
33633,2,2,56.192516351169616
33634,2,4,0.14522776400252657
33635,2,1,96.19828554746715
33636,2,5,0.1452277381351259
33637,2,3,6.115821780000205
33638,2,1,23.840834520711855
33640,2,4,0.14522776400252657
33641,2,5,0.1452277434639352
33642,2,1,48.97721305587999
33643,2,1,68.47981794516674
33644,2,5,0.1452277434639352
33645,2,1,60.44173607564153
33646,2,5,0.1452277434639352
33647,2,2,54.330596656481184
33648,2,5,0.1452277434639352
33649,2,1,69.08796489367471
33650,2,1,91.9945566569292
33651,2,5,0.1452277434639352
33652,2,5,0.1452277434639352
33653,2,4,0.14522776400252657
33654,2,3,10.640603510761503
33655,2,4,0.14522776400252657
33657,2,4,0.14522776400252657
33658,2,5,0.1452277434639352
33659,2,5,0.1452277434639352
33660,2,2,61.767268138166244
33661,2,1,80.08687513653659
33662,2,5,0.1452277434639352
33663,2,2,32.88603512217667
33664,2,1,72.13235840463337
33665,2,5,0.1452277434639352
33666,2,4,0.14522776400252657
33667,2,1,32.19178996405495
33668,2,1,93.72305045322678
33669,2,4,0.14522776400252657
33670,2,5,0.1452277381351259
33671,2,4,0.14522775241703387
33672,2,5,0.1452277434639352
33673,2,4,0.14522776400252657
33674,2,4,0.14522776400252657
33675,2,1,103.5630459328191
33676,2,3,11.162311148429868
33677,2,3,12.23623465618845
33678,2,5,0.1452277434639352
33679,2,5,0.1452277434639352
33680,2,3,12.24629611908595
33681,2,5,0.1452277434639352
33682,2,5,0.1452277434639352
33683,2,4,0.14522776400252657
33684,2,1,81.97533901329264
33685,2,2,32.84180833392054
33686,2,4,0.14522776400252657
33687,2,4,0.14522776400252657
33688,2,3,11.85898509179889
33689,2,1,56.67053356263924
33690,2,1,44.42420630860922
33691,2,1,56.18503454896965
33692,2,5,0.1452277434639352
33693,2,2,63.26648887287904
33694,2,5,0.1452277434639352
33695,2,4,0.14522776400252657
33696,2,2,42.57206295745345
33697,2,3,4.552704767623714
33698,2,2,48.99305314683162
33699,2,4,0.14522776400252657
33700,2,4,0.14522776400252657
33701,2,5,0.1452277434639352
33702,2,5,0.1452277381351259
33703,2,5,0.1452277381351259
33704,2,1,70.03498092384879
33705,2,3,12.182883050666886
33706,2,1,97.89311411276431
33707,2,4,0.14522776400252657
33708,2,5,0.1452277434639352
33709,2,4,0.14522776400252657
33710,2,5,0.1452277434639352
33711,2,5,0.1452277434639352
33712,2,5,0.1452277434639352
33713,2,4,0.1452277434639352
33714,2,5,0.1452277434639352
33715,2,4,0.14522776400252657
33716,2,4,0.14522776400252657
33717,2,1,78.93977830179522
33718,2,5,0.1452277434639352
33719,2,5,0.1452277434639352
33720,2,2,12.957146223973362
33721,2,4,0.14522776400252657
33722,2,5,0.1452277434639352
33723,2,5,0.1452277434639352
33724,2,5,0.1452277434639352
33725,2,1,38.3836347321272
33726,2,4,0.14522776400252657
33727,2,4,0.14522776400252657
33728,2,5,0.1452277434639352
33729,2,2,64.18897589958675
33730,2,2,68.05158089703919
33731,2,1,101.36054271407683
33732,2,1,105.66911863172761
33733,2,4,0.14522776400252657
33734,2,5,0.1452277381351259
33735,2,5,0.1452277381351259
33736,2,5,0.1452277434639352
33737,2,1,86.9673814521526
33738,2,3,3.3132610752379024
33739,2,1,74.232629703117
33740,2,5,0.1452277434639352
33741,2,5,0.1452277434639352
33742,2,5,0.1452277434639352
33743,2,5,0.1452277434639352
33744,2,1,84.03355683035973
33745,2,1,47.926964962362796
33746,2,4,0.14522776400252657
33747,2,4,0.14522776400252657
33748,2,3,7.147230379838577
33749,2,0,0.07761174113490389
33750,2,5,0.1452277434639352
33751,2,1,87.97261551391647
33752,2,2,36.798832455184225
33753,2,4,0.14522776400252657
33754,2,1,22.49971716901772
33755,2,0,0.05861381408068284
33756,2,0,0.059166228335603394
33757,2,5,0.1452277434639352
33758,2,1,95.13222642579379
33759,2,5,0.1452277434639352
33760,2,4,0.14522776400252657
33761,2,3,10.032421024092566
33762,2,4,0.14522776400252657
33763,2,5,0.1452277434639352
33764,2,5,0.1452277434639352
33765,2,1,29.562332390779208
33766,2,3,12.178884861223684
33767,2,4,0.14522775241703387
33768,2,4,0.14522776400252657
33769,2,5,0.1452277434639352
33770,2,4,0.14522776400252657
33771,2,1,67.74371195881741
33772,2,5,0.1452277434639352
33773,2,1,82.29168582706531
33774,2,2,49.752053748864846
33775,2,1,75.28078105121297
33776,2,0,0.07242760034117404
33777,2,5,0.1452277434639352
33778,2,5,0.1452277434639352
33779,2,5,0.1452277434639352
33780,2,4,0.14522776400252657
33781,2,3,10.77518797994853
33782,2,4,0.14522776400252657
33783,2,2,13.753881889976265
33784,2,4,0.14522776400252657
33785,2,4,0.14522776400252657
33786,2,4,0.1452277434639352
33787,2,4,0.14522776400252657
33788,2,1,61.65389620069735
33789,2,4,0.14522776400252657
33790,2,3,8.860608990963494
33791,2,3,12.103210292278074
33792,2,0,0.07633598409727547
33793,2,5,0.1452277434639352
33794,2,1,107.12658476961211
33795,2,5,0.1452277434639352
33796,2,4,0.14522776400252657
33797,2,2,55.384542709431685
33798,2,4,0.14522775241703387
33799,2,0,0.0664346368394734
33800,2,3,6.051187347098686
33801,2,4,0.14522776400252657
33802,2,5,0.1452277434639352
33803,2,4,0.14522776400252657
33804,2,5,0.1452277434639352
33805,2,4,0.14522776400252657
33806,2,4,0.14522776400252657
33807,2,5,0.1452277434639352
33808,2,1,88.70799450682914
33809,2,5,0.1452277434639352
33810,2,5,0.1452277434639352
33811,2,5,0.1452277434639352
33812,2,5,0.1452277434639352
33813,2,1,69.51840501624073
33814,2,3,11.980757049732137
33815,2,5,0.1452277434639352
33816,2,5,0.1452277434639352
33817,2,4,0.14522776400252657
33818,2,4,0.14522776400252657
33819,2,5,0.1452277434639352
33820,2,4,0.14522776400252657
33821,2,1,79.5628191990785
33822,2,4,0.14522776400252657
33823,2,4,0.14522776400252657
33824,2,4,0.14522776400252657
33825,2,5,0.1452277434639352
33826,2,1,84.19734740438751
33827,2,3,6.552230907097306
33828,2,5,0.1452277434639352
33829,2,5,0.1452277434639352
33830,2,5,0.1452277381351259
33831,2,5,0.1452277381351259
33832,2,2,12.469594603194992
33833,2,4,0.14522776400252657
33834,2,5,0.1452277434639352
33835,2,1,39.87867003503905
33836,2,2,56.04982864909595
33837,2,1,23.25785547928371
33838,2,3,7.068528608340618
33839,2,5,0.1452277434639352
33840,2,2,57.61978284636512
33841,2,5,0.1452277434639352
33842,2,4,0.14522776400252657
33843,2,5,0.1452277434639352
33844,2,1,63.80869889108589
33845,2,5,0.1452277434639352
33846,2,1,62.44969820680258
33847,2,4,0.14522776400252657
33848,2,5,0.1452277434639352
33849,2,4,0.14522776400252657
33850,2,4,0.14522776400252657
33851,2,5,0.1452277434639352
33852,2,4,0.14522776400252657
33853,2,4,0.14522776400252657
33854,2,4,0.14522776400252657
33855,2,5,0.1452277434639352
33856,2,2,50.35575271046456
33857,2,5,0.1452277434639352
33858,2,3,6.145148384686777
33859,2,5,0.1452277434639352
33860,2,5,0.1452277434639352
33861,2,2,66.69646594307753
33862,2,5,0.1452277381351259
33863,2,1,31.12317229723362
33864,2,5,0.1452277434639352
33865,2,5,0.1452277434639352
33866,2,1,23.887295467044286
33867,2,5,0.1452277434639352
33868,2,5,0.1452277434639352
33869,2,1,40.06090997300208
33870,2,4,0.14522776400252657
33871,2,1,108.48120946428688
33872,2,4,0.14522776400252657
33873,2,5,0.1452277434639352
33874,2,4,0.14522776400252657
33875,2,1,105.22069879181937
33876,2,4,0.14522776400252657
33877,2,4,0.14522776400252657
33878,2,1,83.66868400630383
33879,2,5,0.1452277434639352
33880,2,1,81.64111944761952
33881,2,3,11.50972364790472
33882,2,5,0.1452277434639352
33883,2,3,7.122931460491298
33884,2,2,65.54823854160045
33885,2,3,12.268631528316105
33886,2,5,0.1452277434639352
33887,2,4,0.14522776400252657
33888,2,0,0.06386534943916113
33889,2,4,0.14522776400252657
33890,2,5,0.1452277434639352
33891,2,4,0.14522776400252657
33892,2,5,0.1452277434639352
33893,2,5,0.1452277434639352
33894,2,4,0.14522775241703387
33895,2,4,0.14522775241703387
33896,2,5,0.1452277434639352
33897,2,5,0.1452277434639352
33898,2,4,0.14522776400252657
33899,2,4,0.14522776400252657
33900,2,4,0.14522776400252657
33901,2,5,0.1452277434639352
33902,2,2,35.9246627195185
33903,2,4,0.14522776400252657
33904,2,5,0.1452277434639352
33905,2,4,0.14522776400252657
33906,2,3,4.144654520395402
33907,2,5,0.1452277434639352
33908,2,4,0.14522776400252657
33909,2,1,97.4177978889717
33910,2,4,0.14522776400252657
33911,2,4,0.14522776400252657
33912,2,0,0.0660503482130602
33913,2,5,0.1452277434639352
33914,2,3,10.726746167659755
33915,2,5,0.1452277434639352
33916,2,4,0.14522776400252657
33917,2,0,0.0721804684511827
33918,2,5,0.1452277434639352
33919,2,1,87.3897951344744
33920,2,1,43.611714297775244
33921,2,1,86.58087954635482
33922,2,4,0.14522776400252657
33923,2,1,107.53745959111318
33924,2,4,0.14522776400252657
33925,2,4,0.14522776400252657
33926,2,4,0.14522775241703387
33927,2,1,54.99774050244928
33928,2,5,0.1452277434639352
33929,2,1,106.3454737694444
33930,2,2,63.08914899650003
33931,2,2,54.192296144155215
33932,2,4,0.14522776400252657
33933,2,5,0.1452277434639352
33934,2,5,0.1452277434639352
33935,2,3,10.088512469387133
33936,2,5,0.1452277434639352
33937,2,5,0.1452277434639352
33938,2,4,0.14522776400252657
33939,2,2,53.43246773457723
33940,2,1,77.75607876007152
33941,2,5,0.1452277434639352
33942,2,5,0.1452277434639352
33943,2,4,0.14522776400252657
33944,2,5,0.1452277434639352
33945,2,1,36.23389509803987
33946,2,1,78.50584907170489
33947,2,4,0.14522776400252657
33948,2,4,0.14522776400252657
33949,2,1,49.87831038503014
33950,2,0,0.05247212846662924
33951,2,5,0.1452277434639352
33952,2,5,0.1452277434639352
33953,2,1,42.158367043805605
33954,2,5,0.1452277434639352
33955,2,5,0.1452277434639352
33956,2,1,90.59584200258705
33957,2,5,0.1452277434639352
33958,2,3,7.445868374217707
