Indice,Dispositivo,TipologiaAttacco,RMSE:
24979,2,3,12.749816859195736
24980,2,5,0.18639710953427358
24981,2,0,0.21829151182583167
24982,2,5,0.18639710953427358
24983,2,5,0.18639710953427358
24984,2,5,0.18639710953427358
24985,2,1,17.598151157196476
24986,2,1,72.55314207328298
24987,2,4,0.18639710953427358
24988,2,5,0.18639710953427358
24989,2,4,0.18639710953427358
24990,2,1,69.93402167004766
24991,2,5,0.18639710953427358
24992,2,5,0.18639710953427358
24993,2,4,0.18639710953427358
24994,2,2,69.32019368144714
24995,2,4,0.18639710953427358
24996,2,1,83.453836748902
24997,2,0,0.21207806692017234
24998,2,1,31.314297679238354
24999,2,1,71.44471981690275
25000,2,3,7.371539414483075
25001,2,1,32.53417304083147
25002,2,3,12.622621271775028
25003,2,4,0.18639710953427358
25004,2,5,0.18639710953427358
25005,2,3,7.854807195594232
25006,2,4,0.18639710953427358
25007,2,4,0.18639710953427358
25008,2,5,0.18639710953427358
25009,2,1,97.46949011156771
25010,2,5,0.18639710953427358
25011,2,3,8.252373640839423
25012,2,4,0.18639710953427358
25013,2,4,0.18639710953427358
25014,2,5,0.18639710953427358
25015,2,5,0.18639710953427358
25016,2,2,30.745923379417658
25017,2,2,46.83868047485754
25018,2,4,0.18639710953427358
25019,2,5,0.18639710953427358
25020,2,5,0.18639710953427358
25021,2,5,0.18639710953427358
25022,2,5,0.18639710953427358
25023,2,0,0.2125235215586722
25024,2,3,5.431239143575554
25025,2,2,70.68314782478522
25026,2,4,0.18639710953427358
25027,2,3,12.15676615547246
25028,2,1,50.71642337268329
25029,2,5,0.18639710953427358
25030,2,4,0.18639710953427358
25031,2,5,0.18639710953427358
25032,2,5,0.18639710953427358
25033,2,5,0.18639710953427358
25034,2,5,0.18639710953427358
25035,2,2,40.8404622783865
25036,2,0,0.20750677073644913
25037,2,3,12.72128550077482
25038,2,1,61.771933997467436
25039,2,5,0.18639710953427358
25040,2,3,12.115073083505898
25041,2,1,27.18974607970384
25042,2,2,22.741273021867887
25043,2,4,0.18639710953427358
25044,2,5,0.18639710953427358
25045,2,3,11.74990903150783
25046,2,5,0.18639710953427358
25047,2,5,0.18639710953427358
25048,2,1,40.78510892891375
25049,2,4,0.18639710953427358
25050,2,4,0.18639710953427358
25051,2,2,19.099339361614142
25052,2,5,0.18639710953427358
25053,2,1,51.753687480503956
25054,2,5,0.18639710953427358
25055,2,4,0.18639710953427358
25056,2,2,68.64090197916887
25057,2,1,56.06751627824783
25058,2,4,0.18639710953427358
25059,2,4,0.18639710953427358
25060,2,4,0.18639710953427358
25061,2,5,0.18639710953427358
25062,2,5,0.18639710953427358
25063,2,3,9.78320955581378
25064,2,1,51.73886700301781
25065,2,5,0.18639710953427358
25066,2,5,0.18639710953427358
25067,2,5,0.18639710953427358
25068,2,3,12.457498965311215
25069,2,3,11.275120208497297
25070,2,1,23.143250825732675
25071,2,0,0.2437735025647041
25072,2,4,0.18639710953427358
25073,2,3,10.380240022105728
25074,2,4,0.18639710953427358
25075,2,5,0.18639710953427358
25076,2,4,0.18639710953427358
25077,2,1,41.355957689568264
25078,2,3,6.089955973873011
25079,2,4,0.18639710953427358
25080,2,1,58.088776188115645
25081,2,5,0.18639710953427358
25082,2,5,0.18639710953427358
25083,2,4,0.18639710953427358
25084,2,5,0.18639710953427358
25085,2,1,72.73250486545555
25086,2,4,0.18639710953427358
25087,2,1,36.409554390941715
25088,2,2,29.34969673715161
25089,2,4,0.18639710953427358
25090,2,1,101.14960988326072
25091,2,1,24.162305780511648
25092,2,5,0.18639710953427358
25093,2,3,11.586640558222893
25094,2,1,68.10579551707434
25095,2,4,0.18639710953427358
25096,2,4,0.18639710953427358
25097,2,4,0.18639710953427358
25098,2,5,0.18639710953427358
25099,2,4,0.18639710953427358
25100,2,2,61.437226155460685
25101,2,1,41.05335504252177
25102,2,5,0.18639710953427358
25103,2,1,84.17482462696002
25104,2,2,62.21014127876827
25105,2,1,95.27330055195861
25106,2,5,0.18639710953427358
25107,2,2,54.45364424859459
25108,2,5,0.18639710953427358
25109,2,1,76.96730462243045
25110,2,1,62.77634899508979
25111,2,4,0.18639710953427358
25112,2,1,32.56587575043541
25113,2,5,0.18639710953427358
25114,2,1,97.67335912166877
25115,2,4,0.18639710953427358
25116,2,4,0.18639710953427358
25117,2,4,0.18639710953427358
25118,2,5,0.18639710953427358
25119,2,1,66.44731524312384
25120,2,5,0.18639710953427358
25121,2,1,72.63816264193784
25122,2,5,0.18639710953427358
25123,2,4,0.18639710953427358
25124,2,1,97.44904361517543
25125,2,5,0.18639710953427358
25126,2,4,0.18639710953427358
25127,2,4,0.18639710953427358
25128,2,1,95.73533504588364
25129,2,1,74.95211527672551
25130,2,4,0.18639710953427358
25131,2,1,95.08930893842876
25132,2,5,0.18639710953427358
25133,2,5,0.18639710953427358
25134,2,4,0.18639710953427358
25135,2,5,0.18639710953427358
25136,2,2,69.70689896995549
25137,2,4,0.18639710953427358
25138,2,1,36.686333159323404
25139,2,0,0.2225324209862647
25140,2,4,0.18639710953427358
25141,2,4,0.18639710953427358
25142,2,5,0.18639710953427358
25143,2,3,10.395613160080236
25144,2,1,83.46441388721622
25145,2,1,85.20541253890467
25146,2,4,0.18639710953427358
25147,2,3,7.262854837068435
25148,2,4,0.18639710953427358
25149,2,5,0.18639710953427358
25150,2,4,0.18639710953427358
25151,2,1,90.91976521810282
25152,2,5,0.18639710953427358
25153,2,2,65.75468925021184
25154,2,2,66.610233542916
25155,2,3,4.6057643571990665
25156,2,5,0.18639710953427358
25157,2,4,0.18639710953427358
25158,2,5,0.18639710953427358
25159,2,4,0.18639710953427358
25160,2,4,0.18639710953427358
25161,2,4,0.18639710953427358
25162,2,4,0.18639710953427358
25163,2,3,7.288673102992341
25164,2,5,0.18639710953427358
25165,2,5,0.18639710953427358
25166,2,5,0.18639710953427358
25167,2,2,14.805449767421294
25168,2,5,0.18639710953427358
25169,2,4,0.18639710953427358
25170,2,4,0.18639710953427358
25171,2,3,6.494698365274359
25172,2,4,0.18639710953427358
25173,2,4,0.18639710953427358
25174,2,3,10.271335845509652
25175,2,0,0.25063633998004914
25176,2,4,0.18639710953427358
25177,2,5,0.18639710953427358
25178,2,1,64.95738532994123
25179,2,5,0.18639710953427358
25180,2,1,40.63115360960796
25181,2,5,0.18639710953427358
25182,2,2,44.244470610870785
25183,2,5,0.18639710953427358
25184,2,5,0.18639710953427358
25185,2,4,0.18639710953427358
25186,2,4,0.18639710953427358
25187,2,1,44.71360298093006
25188,2,5,0.18639710953427358
25189,2,4,0.18639710953427358
25190,2,5,0.18639710953427358
25191,2,3,12.208985562243907
25192,2,3,9.212931838676568
25193,2,5,0.18639710953427358
25194,2,4,0.18639710953427358
25195,2,5,0.18639710953427358
25196,2,3,12.767728663061163
25197,2,2,21.994922210571428
25198,2,4,0.18639710953427358
25199,2,5,0.18639710953427358
25200,2,4,0.18639710953427358
25201,2,5,0.18639710953427358
25202,2,5,0.18639710953427358
25203,2,5,0.18639710953427358
25204,2,5,0.18639710953427358
25205,2,5,0.18639710953427358
25206,2,1,81.04065100110641
25207,2,5,0.18639710953427358
25208,2,4,0.18639710953427358
25209,2,4,0.18639710953427358
25210,2,4,0.18639710953427358
25211,2,4,0.18639710953427358
25212,2,1,77.6500981667265
25213,2,1,61.238894445281694
25214,2,1,48.034254140885814
25215,2,4,0.18639710953427358
25216,2,5,0.18639710953427358
25217,2,2,69.30836867437344
25218,2,5,0.18639710953427358
25219,2,2,70.58395070409574
25220,2,4,0.18639710953427358
25221,2,1,59.15500952541676
25222,2,0,0.21572466855354322
25223,2,0,0.21163810588988535
25224,2,4,0.18639710953427358
25225,2,1,76.12245956081583
25226,2,4,0.18639710953427358
25227,2,5,0.18639710953427358
25228,2,2,61.87453847733395
25229,2,5,0.18639710953427358
25230,2,3,5.691564011603428
25231,2,4,0.18639710953427358
25232,2,5,0.18639710953427358
25233,2,5,0.18639710953427358
25234,2,1,61.329483805024076
25235,2,5,0.18639710953427358
25236,2,5,0.18639710953427358
25237,2,4,0.18639710953427358
25238,2,2,54.929433590673234
25239,2,3,11.42600631447399
25240,2,5,0.18639710953427358
25241,2,1,103.49080779885101
25242,2,4,0.18639710953427358
25243,2,4,0.18639710953427358
25244,2,4,0.18639710953427358
25245,2,3,9.25159359657803
25246,2,0,0.23669224981148082
25247,2,1,81.30228330731806
25248,2,2,54.20534929655735
25249,2,5,0.18639710953427358
25250,2,4,0.18639710953427358
25251,2,3,8.151225294459664
25252,2,5,0.18639710953427358
25253,2,5,0.18639710953427358
25254,2,4,0.18639710953427358
25255,2,4,0.18639710953427358
25256,2,3,7.057150318484499
25257,2,4,0.18639710953427358
25258,2,4,0.18639710953427358
25259,2,5,0.18639710953427358
25260,2,5,0.18639710953427358
25261,2,1,98.91292784885351
25262,2,5,0.18639710953427358
25263,2,4,0.18639710953427358
25264,2,4,0.18639710953427358
25265,2,5,0.18639710953427358
25266,2,3,11.067470165111404
25267,2,4,0.18639710953427358
25268,2,1,68.60779550303279
25269,2,5,0.18639710953427358
25270,2,5,0.18639710953427358
25271,2,2,44.36677512327039
25272,2,5,0.18639710953427358
25273,2,4,0.18639710953427358
25274,2,4,0.18639710953427358
25275,2,1,72.26810570134181
25276,2,4,0.18639710953427358
25277,2,4,0.18639710953427358
25278,2,5,0.18639710953427358
25279,2,4,0.18639710953427358
25280,2,5,0.18639710953427358
25281,2,0,0.2256500782313982
25282,2,2,50.50602329508185
25283,2,3,7.734783851557184
25284,2,4,0.18639710953427358
25285,2,5,0.18639710953427358
25286,2,1,39.99958644779307
25287,2,2,71.33899920936825
25288,2,5,0.18639710953427358
25289,2,1,17.52298671753627
25290,2,4,0.18639710953427358
25291,2,2,22.033019067151326
25292,2,5,0.18639710953427358
25293,2,5,0.18639710953427358
25294,2,4,0.18639710953427358
25295,2,1,67.0431553758187
25296,2,4,0.18639710953427358
25297,2,4,0.18639710953427358
25298,2,4,0.18639710953427358
25299,2,4,0.18639710953427358
25300,2,4,0.18639710953427358
25301,2,4,0.18639710953427358
25302,2,3,12.839714565322026
25303,2,4,0.18639710953427358
25304,2,4,0.18639710953427358
25305,2,1,99.71196128094857
25306,2,4,0.18639710953427358
25307,2,5,0.18639710953427358
25308,2,4,0.18639710953427358
25309,2,4,0.18639710953427358
25310,2,1,30.359300730249945
25311,2,4,0.18639710953427358
25312,2,5,0.18639710953427358
25313,2,4,0.18639710953427358
25314,2,4,0.18639710953427358
25315,2,3,12.61004333449588
25316,2,5,0.18639710953427358
25317,2,4,0.18639710953427358
25318,2,4,0.18639710953427358
25319,2,5,0.18639710953427358
25320,2,5,0.18639710953427358
25321,2,3,6.3863293367185765
25322,2,5,0.18639710953427358
25323,2,4,0.18639710953427358
25324,2,3,12.414277087883745
25325,2,4,0.18639710953427358
25326,2,3,12.355828401373376
25327,2,4,0.18639710953427358
25328,2,3,3.6082162846016415
25329,2,4,0.18639710953427358
25330,2,5,0.18639710953427358
25331,2,3,8.266757312629585
25332,2,4,0.18639710953427358
25333,2,4,0.18639710953427358
25334,2,4,0.18639710953427358
25335,2,4,0.18639710953427358
25336,2,3,8.363413268835929
25337,2,2,50.565277212821336
25338,2,5,0.18639710953427358
25339,2,1,109.07478102296886
25340,2,0,0.2502222327153831
25341,2,5,0.18639710953427358
25342,2,4,0.18639710953427358
25343,2,3,12.707588136264427
25344,2,5,0.18639710953427358
25345,2,4,0.18639710953427358
25346,2,5,0.18639710953427358
25347,2,1,20.006325913686055
25348,2,5,0.18639710953427358
25349,2,1,69.66932826514005
25350,2,5,0.18639710953427358
25351,2,5,0.18639710953427358
25352,2,1,21.02339201875462
25353,2,5,0.18639710953427358
25354,2,4,0.18639710953427358
25355,2,5,0.18639710953427358
25356,2,2,19.454547270373617
25357,2,2,62.538526582366046
25358,2,1,50.287719219177056
25359,2,4,0.18639710953427358
25360,2,2,14.27342056681451
25361,2,4,0.18639710953427358
25362,2,4,0.18639710953427358
25363,2,5,0.18639710953427358
25364,2,5,0.18639710953427358
25365,2,4,0.18639710953427358
25366,2,2,50.42467173385689
25367,2,1,70.02731420530498
25368,2,4,0.18639710953427358
25369,2,4,0.18639710953427358
25370,2,5,0.18639710953427358
25371,2,2,43.25251093386958
25372,2,2,50.18347452780678
25373,2,0,0.21802749525667267
25374,2,5,0.18639710953427358
25375,2,5,0.18639710953427358
25376,2,3,11.531831858946381
25377,2,1,71.62615810380791
25378,2,4,0.18639710953427358
25379,2,1,32.198447490141135
25380,2,1,22.46904849968899
25381,2,3,5.316093326687342
25382,2,2,52.39439567437078
25383,2,5,0.18639710953427358
25384,2,5,0.18639710953427358
25385,2,2,70.64699393597787
25386,2,5,0.18639710953427358
25387,2,5,0.18639710953427358
25388,2,1,72.219249608303
25389,2,4,0.18639710953427358
25390,2,3,3.755385646609436
25391,2,4,0.18639710953427358
25392,2,5,0.18639710953427358
25393,2,5,0.18639710953427358
25394,2,1,97.69407347867754
25395,2,4,0.18639710953427358
25396,2,1,97.55736879684596
25397,2,4,0.18639710953427358
25398,2,2,27.365427634991406
25399,2,5,0.18639710953427358
25400,2,5,0.18639710953427358
25401,2,1,109.56140829700185
25402,2,3,11.204371215052214
25403,2,1,53.30384674096112
25404,2,0,0.24956203024780194
25405,2,4,0.18639710953427358
25406,2,1,103.38577899457023
25407,2,0,0.21339015399164496
25408,2,5,0.18639710953427358
25409,2,2,49.24993021444405
25410,2,4,0.18639710953427358
25411,2,5,0.18639710953427358
25412,2,5,0.18639710953427358
25413,2,4,0.18639710953427358
25414,2,1,89.19856036168535
25415,2,4,0.18639710953427358
25416,2,4,0.18639710953427358
25417,2,4,0.18639710953427358
25418,2,5,0.18639710953427358
25419,2,5,0.18639710953427358
25420,2,2,16.982193152902788
25421,2,5,0.18639710953427358
25422,2,3,10.143193177748273
25423,2,5,0.18639710953427358
25424,2,1,56.20677512252877
25425,2,0,0.21853030033833717
25426,2,3,9.278332627448663
25427,2,4,0.18639710953427358
25428,2,5,0.18639710953427358
25429,2,5,0.18639710953427358
25430,2,5,0.18639710953427358
25431,2,5,0.18639710953427358
25432,2,4,0.18639710953427358
25433,2,5,0.18639710953427358
25434,2,1,96.80332950575685
25435,2,4,0.18639710953427358
25436,2,5,0.18639710953427358
25437,2,2,65.94431729913013
25438,2,2,62.941198453706924
25439,2,1,51.66226964152585
25440,2,3,10.6905333081141
25441,2,0,0.24129180037568304
25442,2,0,0.1411368543798408
25443,2,3,10.4387978998446
25444,2,4,0.18639710953427358
25445,2,0,0.21857590471758562
25446,2,0,0.23060072325785597
25447,2,1,82.49403436271022
25448,2,3,12.277490468281046
25449,2,1,31.419416809219147
25450,2,5,0.18639710953427358
25451,2,4,0.18639710953427358
25452,2,1,110.25674932472285
25453,2,5,0.18639710953427358
25454,2,4,0.18639710953427358
25455,2,0,0.22795124716818702
25456,2,5,0.18639710953427358
25457,2,4,0.18639710953427358
25458,2,1,70.26960530888516
25459,2,5,0.18639710953427358
25460,2,5,0.18639710953427358
25461,2,5,0.18639710953427358
25462,2,2,10.643812307374876
25463,2,5,0.18639710953427358
25464,2,3,12.346659373747208
25465,2,0,0.2474580793589391
25466,2,4,0.18639710953427358
25467,2,5,0.18639710953427358
25468,2,5,0.18639710953427358
25469,2,5,0.18639710953427358
25470,2,5,0.18639710953427358
25471,2,4,0.18639710953427358
25472,2,2,19.529942914597598
25473,2,5,0.18639710953427358
25474,2,1,31.72944789768619
25475,2,3,11.039799860171673
25476,2,1,67.94698322008541
25477,2,2,62.43192623875595
25478,2,4,0.18639710953427358
25479,2,2,30.461498065680715
25480,2,4,0.18639710953427358
25481,2,5,0.18639710953427358
25482,2,5,0.18639710953427358
25483,2,1,50.20094769783546
25484,2,5,0.18639710953427358
25485,2,5,0.18639710953427358
25486,2,5,0.18639710953427358
25487,2,1,64.72781696675902
25488,2,1,75.00247040927798
25489,2,5,0.18639710953427358
25490,2,5,0.18639710953427358
25491,2,1,47.4992907922094
25492,2,1,82.93736562764904
25493,2,3,12.216619458892945
25494,2,4,0.18639710953427358
25495,2,5,0.18639710953427358
25496,2,2,23.647476848049894
25497,2,2,59.26363968829419
25498,2,5,0.18639710953427358
25499,2,5,0.18639710953427358
25500,2,5,0.18639710953427358
25501,2,5,0.18639710953427358
25502,2,3,8.627685329021736
25503,2,5,0.18639710953427358
25504,2,1,94.11028620543311
25505,2,5,0.18639710953427358
25506,2,4,0.18639710953427358
25507,2,0,0.2226379578960663
25508,2,3,5.46667218172746
25509,2,5,0.18639710953427358
25510,2,4,0.18639710953427358
25511,2,5,0.18639710953427358
25512,2,5,0.18639710953427358
25513,2,4,0.18639710953427358
25514,2,3,4.540064953109219
25515,2,3,12.207581801942085
25516,2,3,4.8883651471775
25517,2,4,0.18639710953427358
25518,2,4,0.18639710953427358
25519,2,5,0.18639710953427358
25520,2,0,0.24885299870583052
25521,2,1,51.486149657949085
25522,2,4,0.18639710953427358
25523,2,5,0.18639710953427358
25524,2,2,66.4196844063364
25525,2,1,19.01955073067798
25526,2,3,8.070304816529685
25527,2,5,0.18639710953427358
25528,2,4,0.18639710953427358
25529,2,4,0.18639710953427358
25530,2,4,0.18639710953427358
25531,2,1,60.440158753559025
25532,2,1,89.07134689605478
25533,2,5,0.18639710953427358
25534,2,5,0.18639710953427358
25535,2,1,100.20144695474768
25536,2,4,0.18639710953427358
25537,2,4,0.18639710953427358
25538,2,5,0.18639710953427358
25539,2,5,0.18639710953427358
25540,2,4,0.18639710953427358
25541,2,4,0.18639710953427358
25542,2,1,40.04030611853094
25543,2,5,0.18639710953427358
25544,2,5,0.18639710953427358
25545,2,3,11.785818305283744
25546,2,3,11.798167702575434
25547,2,1,100.48510460608757
25548,2,4,0.18639710953427358
25549,2,5,0.18639710953427358
25550,2,5,0.18639710953427358
25551,2,4,0.18639710953427358
25552,2,4,0.18639710953427358
25553,2,5,0.18639710953427358
25554,2,5,0.18639710953427358
25555,2,2,14.00454852272258
25556,2,5,0.18639710953427358
25557,2,2,43.42416250383034
25558,2,2,67.4791444596815
25559,2,2,48.75743936722032
25560,2,4,0.18639710953427358
25561,2,4,0.18639710953427358
25562,2,5,0.18639710953427358
25563,2,4,0.18639710953427358
25564,2,4,0.18639710953427358
25565,2,0,0.25171874119888576
25566,2,0,0.24406352036234813
25567,2,4,0.18639710953427358
25568,2,4,0.18639710953427358
25569,2,5,0.18639710953427358
25570,2,5,0.18639710953427358
25571,2,4,0.18639710953427358
25572,2,5,0.18639710953427358
25573,2,2,33.94759528068435
25574,2,4,0.18639710953427358
25575,2,4,0.18639710953427358
25576,2,4,0.18639710953427358
25577,2,4,0.18639710953427358
25578,2,4,0.18639710953427358
25579,2,5,0.18639710953427358
25580,2,5,0.18639710953427358
25581,2,1,50.51473677668922
25582,2,4,0.18639710953427358
25583,2,3,9.365942330462643
25584,2,1,78.84658307041356
25585,2,4,0.18639710953427358
25586,2,4,0.18639710953427358
25587,2,1,91.11683026813992
25588,2,1,47.669676001413116
25589,2,4,0.18639710953427358
25590,2,1,109.37774048620419
25591,2,4,0.18639710953427358
25592,2,2,27.274054874857875
25593,2,2,51.9073928893498
25594,2,4,0.18639710953427358
25595,2,5,0.18639710953427358
25596,2,5,0.18639710953427358
25597,2,4,0.18639710953427358
25598,2,3,12.490305265703228
25599,2,5,0.18639710953427358
25600,2,1,103.43629063999097
25601,2,4,0.18639710953427358
25602,2,4,0.18639710953427358
25603,2,4,0.18639710953427358
25604,2,4,0.18639710953427358
25605,2,5,0.18639710953427358
25606,2,2,60.430230148463224
25607,2,1,34.418192207631186
25608,2,0,0.21572192589097572
25609,2,2,67.8458854610672
25610,2,4,0.18639710953427358
25611,2,4,0.18639710953427358
25612,2,1,83.47726398134643
25613,2,4,0.18639710953427358
25614,2,1,79.64836258355288
25615,2,4,0.18639710953427358
25616,2,5,0.18639710953427358
25617,2,5,0.18639710953427358
25618,2,4,0.18639710953427358
25619,2,0,0.21572254823312698
25620,2,4,0.18639710953427358
25621,2,4,0.18639710953427358
25622,2,5,0.18639710953427358
25623,2,4,0.18639710953427358
25624,2,1,68.6175358419976
25625,2,1,93.46702896203807
25626,2,1,103.92709962691372
25627,2,2,50.11545371580379
25628,2,4,0.18639710953427358
25629,2,4,0.18639710953427358
25630,2,4,0.18639710953427358
25631,2,5,0.18639710953427358
25632,2,4,0.18639710953427358
25633,2,1,103.48038205605856
25634,2,3,12.540517338206557
25635,2,0,0.2309225256004938
25636,2,4,0.18639710953427358
25637,2,3,12.664795898823188
25638,2,5,0.18639710953427358
25639,2,5,0.18639710953427358
25640,2,5,0.18639710953427358
25641,2,4,0.18639710953427358
25642,2,5,0.18639710953427358
25643,2,5,0.18639710953427358
25644,2,4,0.18639710953427358
25645,2,1,20.446898722094726
25646,2,3,12.646016274733354
25647,2,4,0.18639710953427358
25648,2,5,0.18639710953427358
25649,2,4,0.18639710953427358
25650,2,4,0.18639710953427358
25651,2,5,0.18639710953427358
25652,2,5,0.18639710953427358
25653,2,1,30.371676815921948
25654,2,1,29.707564199424326
25655,2,5,0.18639710953427358
25656,2,1,56.99948352907509
25657,2,5,0.18639710953427358
25658,2,5,0.18639710953427358
25659,2,0,0.2012818305519739
25660,2,1,103.52576878442903
25661,2,5,0.18639710953427358
25662,2,4,0.18639710953427358
25663,2,4,0.18639710953427358
25664,2,3,9.796328483209965
25665,2,4,0.18639710953427358
25666,2,5,0.18639710953427358
25667,2,5,0.18639710953427358
25668,2,3,7.697053811298956
25669,2,5,0.18639710953427358
25670,2,5,0.18639710953427358
25671,2,5,0.18639710953427358
25672,2,5,0.18639710953427358
25673,2,0,0.25572822103614956
25674,2,1,46.21688825379956
25675,2,1,52.96379864470979
25676,2,5,0.18639710953427358
25677,2,5,0.18639710953427358
25678,2,5,0.18639710953427358
25679,2,5,0.18639710953427358
25680,2,5,0.18639710953427358
25681,2,4,0.18639710953427358
25682,2,4,0.18639710953427358
25683,2,5,0.18639710953427358
25684,2,4,0.18639710953427358
25685,2,0,0.2316202578386281
25686,2,5,0.18639710953427358
25687,2,5,0.18639710953427358
25688,2,3,12.498066688006643
25689,2,5,0.18639710953427358
25690,2,4,0.18639710953427358
25691,2,5,0.18639710953427358
25692,2,4,0.18639710953427358
