Indice,Dispositivo,TipologiaAttacco,RMSE:
1930,2,0,0.06003474075373352
1950,2,1,157.2762668169166
1956,2,5,0.22578722352249733
1963,2,5,0.22578722352249733
1986,2,0,0.057305466881673095
2013,2,0,0.061556239382694555
2034,2,0,0.061321839532040394
2044,2,2,145.5299161588019
2051,2,0,0.05674871967593415
2063,2,1,71.04680968396912
2064,2,3,15.618068441658123
2066,2,0,0.06175837153141494
2085,2,0,0.03524474510772669
2089,2,0,0.05718340833676335
2099,2,5,0.22578722352249733
2120,2,0,0.05818815962400424
2132,2,2,25.489336104113953
2141,2,2,89.68986961397215
2145,2,0,0.02037889862357131
2149,2,0,0.05984730041379765
2152,2,5,0.22578722352249733
2160,2,0,0.0612089996080817
2162,2,0,0.059541056994761456
2169,2,4,0.22578724278817328
2177,2,5,0.22578722352249733
2188,2,0,0.05658106685313791
2191,2,4,0.22578724278817328
2193,2,4,0.22578724278817328
2200,2,0,0.05587732186573369
2201,2,5,0.22578722352249733
2204,2,0,0.059901341738205695
2214,2,5,0.22578722352249733
2225,2,5,0.22578722352249733
2227,2,1,107.03764495633246
2229,2,2,123.72541164017721
2235,2,4,0.22578724278817328
2242,2,5,0.22578722352249733
2261,2,4,0.22578724278817328
2280,2,5,0.22578722352249733
2304,2,5,0.22578722352249733
2317,2,4,0.22578724278817328
2333,2,4,0.22578724278817328
2348,2,5,0.22578722352249733
2350,2,4,0.22578724278817328
2353,2,3,20.513081639737926
2357,2,5,0.22578722352249733
2366,2,5,0.22578722352249733
2369,2,0,0.020299473530711824
2372,2,4,0.22578724278817328
2375,2,4,0.22578724982318255
2383,2,2,121.43302533569153
2384,2,4,0.22578724278817328
2389,2,5,0.22578722352249733
2392,2,3,21.498854903553603
2403,2,3,18.559534487456553
2409,2,2,94.16691530975744
2424,2,4,0.22578724278817328
2432,2,0,0.05650245667139061
2455,2,5,0.22578722352249733
2468,2,5,0.22578722352249733
2472,2,0,0.050698891304650454
2473,2,0,0.05039450728292061
2488,2,5,0.22578722352249733
2497,2,0,0.06038567400766222
2522,2,2,144.74723091489088
2531,2,1,69.59889212190845
2537,2,0,0.05941575287871304
2553,2,3,17.213750694094426
2556,2,0,0.020972477620496567
2578,2,0,0.06165054300670708
2587,2,4,0.22578724278817328
2588,2,2,42.09142114166881
2599,2,0,0.06404447690060898
2604,2,0,0.06057955121055994
2606,2,5,0.22578722352249733
2621,2,0,0.020114510657062365
2641,2,0,0.05746478334927696
2664,2,0,0.0575436398390266
2665,2,0,0.06040338552112876
2685,2,5,0.22578722352249733
2691,2,0,0.06124362422483313
2700,2,1,97.33883406264663
2703,2,0,0.04452297528458745
2704,2,0,0.06223285825262212
2708,2,4,0.22578724278817328
2712,2,4,0.22578724278817328
2731,2,4,0.22578724278817328
2761,2,0,0.058624174524468886
2770,2,0,0.04940126497679758
2776,2,0,0.06017906432974247
2800,2,5,0.22578722352249733
2805,2,0,0.055161477497297176
2818,2,5,0.22578722352249733
2819,2,1,158.2408262605761
2825,2,4,0.22578724278817328
2830,2,4,0.22578724278817328
2832,2,4,0.22578724278817328
2836,2,0,0.05760460825647492
2837,2,4,0.22578724278817328
2850,2,1,175.41821280519684
2862,2,5,0.22578722352249733
2863,2,5,0.22578722352249733
2867,2,1,173.91546119318113
2868,2,0,0.056536437669656804
2871,2,1,180.9572569560585
2883,2,1,166.21694912071433
2884,2,4,0.22578724278817328
2885,2,0,0.05542322271590042
2896,2,4,0.22578724278817328
2905,2,5,0.22578722352249733
2906,2,0,0.05943582934934303
2924,2,0,0.048666078419357814
2931,2,4,0.22578724278817328
2943,2,0,0.05404006576609148
2957,2,4,0.22578724982318255
2968,2,0,0.0604144815498536
2981,2,4,0.22578724278817328
2992,2,0,0.05089228742476996
2995,2,0,0.060012328981260236
2997,2,3,16.34678641972821
3018,2,5,0.22578722352249733
3022,2,0,0.067425796468537
3031,2,4,0.22578724278817328
3042,2,5,0.22578722352249733
3056,2,4,0.22578724278817328
3070,2,4,0.22578724278817328
3072,2,2,76.65100680839979
3086,2,0,0.0810180562826294
3110,2,4,0.22578724278817328
3120,2,1,199.2761216254902
3124,2,5,0.22578722352249733
3130,2,1,242.97880095803635
3137,2,2,113.48797318739706
3143,2,1,233.60213529270374
3152,2,4,0.22578724278817328
3153,2,2,39.28614761122813
3159,2,4,0.22578724278817328
3161,2,0,0.04866776471237079
3162,2,4,0.22578724278817328
3178,2,3,18.06981715516074
3180,2,2,37.64712958434754
3188,2,5,0.22578722352249733
3203,2,2,148.44074510586088
3210,2,3,17.49487814042162
3214,2,1,138.0641891838827
3218,2,0,0.06070896225078938
3230,2,0,0.04867338291276772
3267,2,2,92.47164560202059
3268,2,4,0.22578724278817328
3271,2,0,0.07303115332775627
3273,2,4,0.22578724278817328
3282,2,4,0.22578724278817328
3287,2,5,0.22578722352249733
3296,2,0,0.06221635385572056
3298,2,5,0.22578722352249733
3321,2,1,240.86510561448975
3332,2,4,0.22578724278817328
3336,2,1,68.96411963361682
3351,2,0,0.02051430175248592
3353,2,0,0.060278286875204895
3356,2,1,151.77163600297018
3357,2,4,0.22578724278817328
3358,2,0,0.058786534843683326
3369,2,5,0.22578722352249733
3377,2,4,0.22578724278817328
3400,2,1,54.624244947445796
3403,2,4,0.22578724278817328
3404,2,0,0.05955427566501002
3406,2,0,0.05792970844263454
3421,2,0,0.06318097868552952
3424,2,4,0.22578722352249733
3431,2,4,0.22578724278817328
3439,2,0,0.06260423806587524
3441,2,3,5.437130375885559
3445,2,5,0.22578722352249733
3447,2,4,0.22578724278817328
3456,2,5,0.22578722352249733
3466,2,0,0.058854874461544394
3483,2,5,0.22578723144524895
3487,2,5,0.22578722352249733
3506,2,0,0.041203553592439456
3507,2,0,0.061923260402317375
3511,2,0,0.04982610935291499
3521,2,4,0.22578724278817328
3522,2,2,124.35379372932778
3526,2,3,17.525924673544704
3529,2,4,0.22578724278817328
3533,2,4,0.22578724278817328
3548,2,4,0.22578724278817328
3564,2,0,0.0486609321604134
3565,2,0,0.04866861038347696
3593,2,0,0.0574665825526524
3621,2,4,0.22578724278817328
3636,2,0,0.03570729766481637
3662,2,0,0.05944680030222527
3669,2,4,0.22578724278817328
3671,2,1,47.836463514238794
3675,2,1,76.93933588776116
3684,2,5,0.22578722352249733
3701,2,4,0.22578722352249733
3711,2,5,0.22578722352249733
3734,2,5,0.22578722352249733
3744,2,0,0.04867736578606842
3752,2,1,48.79687099362263
3753,2,0,0.05990939935967806
3765,2,5,0.22578722352249733
3766,2,2,97.67886253370257
3775,2,5,0.22578722352249733
3776,2,4,0.22578724278817328
3777,2,0,0.06015386846321649
3782,2,4,0.22578724982318255
3783,2,0,0.047379947401750167
3789,2,1,213.16770609313622
3792,2,4,0.22578722352249733
3802,2,1,45.895008975425704
3811,2,4,0.22578724278817328
3822,2,0,0.30122265026224165
3829,2,0,0.053867339740740476
3831,2,2,92.07902295268062
3833,2,0,0.056716179507013964
3837,2,1,70.25677849843666
3851,2,5,0.22578722352249733
3855,2,0,0.05064080993554801
3857,2,5,0.22578722352249733
3872,2,5,0.22578722352249733
3880,2,0,0.07691867850163905
3886,2,5,0.22578722352249733
3898,2,0,0.0797510732098288
3900,2,0,0.057811268238301426
3902,2,4,0.22578724278817328
3913,2,0,0.06351245046691828
3914,2,0,0.06542739885722908
3921,2,2,102.47051401395514
3942,2,1,241.24324176072386
3945,2,1,241.14912132771408
3951,2,5,0.22578722352249733
3971,2,5,0.22578722352249733
3980,2,4,0.22578724278817328
3990,2,4,0.22578724278817328
3992,2,3,18.257700708391887
4001,2,0,0.06505029848211027
4016,2,5,0.22578723144524895
4021,2,2,151.56462029836797
4026,2,0,0.05585655172981615
4030,2,5,0.22578722352249733
4033,2,4,0.22578724278817328
4034,2,3,18.553752653703512
4079,2,3,21.62250792478464
4086,2,0,0.021146355490194314
4091,2,0,0.044157299421705334
4093,2,2,56.43387540406559
4161,2,0,0.05927076131250066
4165,2,4,0.22578724278817328
4192,2,1,238.0154419084516
4198,2,0,0.05878614110373005
4204,2,0,0.054051782997135756
4231,2,0,0.04866115606382087
4237,2,0,0.060695354563403386
4248,2,4,0.22578722352249733
4249,2,4,0.22578724278817328
4252,2,0,0.09547652587244398
4255,2,0,0.020245255619445738
4259,2,1,156.1244176748427
4265,2,4,0.22578722352249733
4273,2,2,20.91437787448454
4279,2,5,0.22578722352249733
4282,2,4,0.22578724278817328
4286,2,4,0.22578724278817328
4287,2,4,0.22578724278817328
4295,2,4,0.22578724278817328
4317,2,0,0.042083803749408205
4331,2,0,0.04468574293844707
4342,2,5,0.22578722352249733
4371,2,0,0.060694404779462426
4379,2,0,0.05464544851760511
4386,2,5,0.22578722352249733
4395,2,2,156.4613336842768
4410,2,5,0.22578722352249733
4413,2,3,21.38397039354787
4415,2,4,0.22578724278817328
4418,2,4,0.22578724278817328
4423,2,3,16.242091187531944
4425,2,1,195.90891844214502
4437,2,5,0.22578722352249733
4445,2,3,18.47891732164325
4450,2,4,0.22578724278817328
4487,2,4,0.22578724278817328
4499,2,0,0.059017494549845374
4518,2,4,0.22578724278817328
4555,2,0,0.06281719177286722
4580,2,5,0.22578722352249733
4581,2,0,0.05482562105192198
4584,2,4,0.22578724278817328
4619,2,0,0.04866542924125501
4621,2,0,0.0564412352916511
4630,2,4,0.22578724278817328
4633,2,4,0.22578724278817328
4643,2,1,56.013236816801
4644,2,5,0.22578722352249733
4648,2,0,0.0613937312056832
4650,2,5,0.22578722352249733
4667,2,5,0.22578722352249733
4672,2,0,0.16065876377492158
4675,2,4,0.22578724278817328
4682,2,1,166.21011936818434
4688,2,0,0.08912215820333665
4692,2,0,0.058346437258985105
4703,2,5,0.22578722352249733
4708,2,5,0.22578722352249733
4733,2,4,0.22578724278817328
4735,2,4,0.22578724278817328
4740,2,2,122.34767779598421
4751,2,3,16.89122217384995
4763,2,0,0.18006522472808575
4771,2,5,0.22578722352249733
4779,2,4,0.22578724278817328
4793,2,2,122.85627367294084
4796,2,5,0.22578722352249733
4827,2,0,0.05990802329060026
4837,2,0,0.0588252194917518
4868,2,4,0.22578724278817328
4879,2,3,21.2379792800959
4880,2,5,0.22578722352249733
4887,2,4,0.22578724278817328
4895,2,1,116.14727578482554
4918,2,5,0.22578722352249733
4927,2,4,0.22578724278817328
4936,2,5,0.22578722352249733
4949,2,5,0.22578722352249733
4954,2,4,0.22578724278817328
4955,2,1,155.71835996857627
4991,2,1,177.36800992441263
5003,2,1,228.0134424044438
5018,2,3,14.511211955752524
5043,2,4,0.22578724278817328
5059,2,5,0.22578722352249733
5066,2,0,0.0385645408465579
5089,2,0,0.04357022296513569
5090,2,5,0.22578723144524895
5094,2,5,0.22578722352249733
5112,2,1,226.83691002070907
5119,2,4,0.22578724278817328
5144,2,4,0.22578724278817328
5166,2,0,0.059637590480616044
5168,2,0,0.05790445605743844
5170,2,1,127.2127008270106
5180,2,5,0.22578722352249733
5187,2,3,10.957041495778357
5196,2,4,0.22578724278817328
5216,2,0,0.04865856836026807
5223,2,4,0.22578724278817328
5230,2,4,0.22578724278817328
5235,2,5,0.22578722352249733
5239,2,0,0.06399526189971165
5253,2,3,15.779058668111169
5257,2,0,0.020655794646165116
5265,2,4,0.22578724278817328
5268,2,0,0.05813835752875276
5287,2,4,0.22578724278817328
5304,2,3,14.0517947847904
5306,2,4,0.22578724278817328
5310,2,1,189.14759776713538
5316,2,2,142.4062099027933
5345,2,2,93.82389451705218
5347,2,2,30.452805938298074
5348,2,0,0.09664294701293641
5350,2,4,0.22578724278817328
5352,2,2,131.57215250490563
5376,2,5,0.22578722352249733
5382,2,0,0.06195917767728501
5384,2,0,0.05927116454488221
5386,2,4,0.22578724278817328
5389,2,0,0.059948436891122996
5398,2,0,0.05816133913648564
5401,2,5,0.22578722352249733
5408,2,5,0.22578722352249733
5409,2,5,0.22578722352249733
5414,2,4,0.22578724278817328
5420,2,5,0.22578722352249733
5422,2,5,0.22578722352249733
5430,2,3,21.81670113282564
5439,2,1,170.07920959302385
5442,2,5,0.22578722352249733
5457,2,4,0.22578724278817328
5469,2,0,0.05521171564291282
5471,2,2,149.08110077557828
5483,2,0,0.06151365356819908
5498,2,0,0.05761379720680593
5531,2,4,0.22578724278817328
5537,2,2,34.6670340400795
5563,2,0,0.0854458459233696
5565,2,4,0.22578724278817328
5606,2,5,0.22578722352249733
5608,2,4,0.22578724278817328
5611,2,2,29.121418250552626
5627,2,5,0.22578722352249733
5660,2,0,0.08463422801153163
5681,2,4,0.22578724278817328
5690,2,1,103.53557024162642
5693,2,5,0.22578722352249733
5713,2,4,0.22578724278817328
5719,2,5,0.22578723144524895
5738,2,5,0.22578723144524895
5741,2,4,0.22578724278817328
5755,2,4,0.22578724278817328
5775,2,2,74.1199654918966
5778,2,4,0.22578724278817328
5780,2,1,177.5122126712022
5782,2,5,0.22578722352249733
5785,2,0,0.048659175111666134
5787,2,0,0.060299647332501066
5794,2,3,21.54943394248318
5805,2,4,0.22578724278817328
5820,2,0,0.056049167407811185
5822,2,0,0.062651288841895
5823,2,0,0.020261633806719446
5854,2,4,0.22578724278817328
5872,2,1,238.25383445116532
5876,2,5,0.22578722352249733
5883,2,0,0.05045655510613412
5888,2,4,0.22578724278817328
5908,2,1,149.56622933062246
5934,2,3,21.587018628141884
5944,2,1,100.04276725191136
5953,2,2,140.40053795612874
5965,2,4,0.22578724278817328
5968,2,0,0.05873126193350611
5975,2,3,18.344435812311215
5993,2,0,0.059295581833364266
5998,2,5,0.22578722352249733
6006,2,4,0.22578724278817328
6039,2,5,0.22578722352249733
6040,2,0,0.06076006919962681
6045,2,4,0.22578724982318255
6051,2,5,0.22578723144524895
6059,2,0,0.04867180491348359
6065,2,0,0.050738305379291755
6072,2,5,0.22578722352249733
6078,2,0,0.06663585376729352
6080,2,5,0.22578722352249733
6090,2,1,114.64460869931155
6112,2,0,0.020834545162629867
6115,2,0,0.060202623423535544
6121,2,5,0.22578722352249733
6125,2,5,0.22578722352249733
6126,2,0,0.06117051008297175
6138,2,2,121.28943761347765
6151,2,0,0.0612557276117955
6154,2,0,0.061220808914556724
6158,2,2,152.34429113377465
6161,2,0,0.05951994471114526
6217,2,1,195.99365950832643
6224,2,1,222.68987145703267
6227,2,3,17.03676962475662
6244,2,5,0.22578722352249733
6269,2,0,0.058743552134484844
6271,2,0,0.061728823125788
6275,2,1,121.9333370356363
6301,2,0,0.05518623621691023
6302,2,1,98.28002626597237
6319,2,0,0.04133191990123918
6324,2,2,89.37825879620296
6341,2,1,184.39964778994042
6348,2,4,0.22578724278817328
6350,2,0,0.06163733326224329
6371,2,4,0.22578724982318255
6391,2,4,0.22578724982318255
6422,2,4,0.22578724278817328
6424,2,0,0.0625943567694788
6427,2,4,0.22578724278817328
6430,2,1,191.40907907373364
6452,2,2,99.90073666034344
6457,2,0,0.06047697069961623
6459,2,0,0.05824263022063829
6472,2,5,0.22578722352249733
6512,2,0,0.05208669957896473
6514,2,0,0.04659392390138459
6526,2,5,0.22578722352249733
6550,2,2,116.59035330940715
6564,2,0,0.061673887591775514
6566,2,5,0.22578722352249733
6571,2,4,0.22578724278817328
6581,2,4,0.22578724278817328
6583,2,4,0.22578724278817328
6589,2,4,0.22578724278817328
6598,2,0,0.29341868057339593
6613,2,4,0.22578724278817328
6621,2,0,0.09545956976229637
6629,2,4,0.22578724278817328
6635,2,0,0.060348039106250514
6640,2,0,0.061691299816014726
6660,2,3,7.548871672463722
6666,2,4,0.22578724278817328
6677,2,4,0.22578724278817328
6692,2,5,0.22578722352249733
6697,2,4,0.22578724278817328
6708,2,4,0.22578724278817328
6715,2,1,244.12963421131928
6716,2,0,0.057285364573242334
6734,2,5,0.22578722352249733
6755,2,0,0.057458139356603294
6756,2,5,0.22578722352249733
6757,2,0,0.060330877286466064
6790,2,0,0.040112956875510836
6801,2,0,0.07725310218762808
6812,2,4,0.22578724278817328
6853,2,3,8.737759286944064
6854,2,0,0.02031141506800111
6867,2,5,0.22578722352249733
6882,2,5,0.22578722352249733
6916,2,3,16.788044459147685
6923,2,0,0.059350912010635755
6933,2,5,0.22578722352249733
6935,2,2,65.81201837203031
6941,2,0,0.06132818901639152
6950,2,0,0.020449583837166167
6954,2,0,0.04866181515287248
6981,2,2,60.29835577876719
7004,2,5,0.22578722352249733
7005,2,1,65.81136737678567
7015,2,0,0.04615893943851428
7018,2,4,0.22578724278817328
7024,2,0,0.0614148741808183
7038,2,5,0.22578722352249733
7049,2,1,184.09730187599402
7056,2,0,0.0581157814608079
7072,2,5,0.22578722352249733
7077,2,5,0.22578722352249733
7078,2,2,153.49546454975942
7095,2,1,162.54917528843785
7101,2,5,0.22578723144524895
7105,2,1,171.74047008187947
7107,2,4,0.22578724278817328
7115,2,1,87.7289012984416
7121,2,1,96.08132620114323
7130,2,0,0.05913994939234431
7138,2,4,0.22578724278817328
7141,2,0,0.061215322518575706
7153,2,0,0.0589710187414182
7157,2,0,0.05991629280215594
7160,2,5,0.22578722352249733
7165,2,0,0.06118399970516573
7166,2,5,0.22578722352249733
7173,2,2,67.00230350483471
7177,2,4,0.22578724278817328
7205,2,4,0.22578724278817328
7228,2,5,0.22578722352249733
7233,2,0,0.0613243538226454
7258,2,0,0.05837758689878086
7263,2,5,0.22578722352249733
7267,2,5,0.22578722352249733
7269,2,0,0.06356911823862786
7277,2,4,0.22578724278817328
7289,2,1,139.2522845814659
7315,2,1,227.07471494047127
7319,2,4,0.22578724278817328
7322,2,5,0.22578722352249733
7330,2,0,0.05068722337506141
7347,2,5,0.22578722352249733
7355,2,0,0.06103582552250052
7366,2,0,0.05996091116069884
7370,2,0,0.04191181891786731
7378,2,0,0.06055856978122626
7389,2,4,0.22578724278817328
7392,2,4,0.22578724278817328
7396,2,0,0.059989592693104006
7397,2,5,0.22578722352249733
7398,2,4,0.22578724278817328
7405,2,0,0.05962484473146641
7412,2,3,18.33576877413577
7415,2,5,0.22578722352249733
7423,2,4,0.22578724278817328
7430,2,1,200.024293537514
7436,2,4,0.22578724278817328
7443,2,0,0.06071450856145883
7446,2,0,0.06099510664880743
7474,2,0,0.04869579087470445
7494,2,0,0.05993256024663546
7499,2,5,0.22578722352249733
7509,2,5,0.22578722352249733
7515,2,0,0.03746112432297615
7546,2,3,20.36018157348164
7568,2,1,130.29647987306984
7576,2,0,0.058849194599721974
7591,2,4,0.22578724278817328
7597,2,1,228.90766365796225
7598,2,0,0.0594311370796995
7614,2,0,0.05952232214707289
7639,2,0,0.1660577538050463
7640,2,5,0.22578722352249733
7644,2,4,0.22578724278817328
7646,2,0,0.06173016596703438
7647,2,1,98.60100613610963
7649,2,5,0.22578723144524895
7657,2,4,0.22578724982318255
7667,2,5,0.22578722352249733
7683,2,3,12.286978636341344
7725,2,4,0.22578724278817328
7729,2,1,71.12012785022112
7736,2,0,0.06008536875659888
7743,2,5,0.22578722352249733
7749,2,2,158.407193459279
7760,2,0,0.05874890840686708
7770,2,1,109.11838087543953
7778,2,1,187.22333307552543
7783,2,3,20.802729911676543
7787,2,0,0.03181840086325324
7799,2,5,0.22578722352249733
7809,2,1,164.0167063308241
7816,2,4,0.22578724278817328
7833,2,1,39.22080452973363
7834,2,5,0.22578722352249733
7854,2,0,0.05997275974966587
7872,2,0,0.05895536665245694
7891,2,5,0.22578722352249733
7908,2,4,0.22578724278817328
7910,2,1,146.02496773488699
7915,2,0,0.02047389447457102
7923,2,0,0.056953363466499415
7925,2,2,48.03907182885406
7930,2,5,0.22578722352249733
7936,2,1,166.81011032524356
7941,2,0,0.05437993596413495
7951,2,5,0.22578722352249733
7957,2,4,0.22578724278817328
7961,2,0,0.050486162492899056
7964,2,4,0.22578724982318255
7992,2,0,0.05540958574285101
8002,2,0,0.0494156009525831
8010,2,5,0.22578722352249733
8012,2,1,38.04224485304134
8015,2,2,76.72484185599242
8021,2,4,0.22578724278817328
8022,2,4,0.22578724278817328
8028,2,1,84.73884002212829
8030,2,3,21.216481780946637
8044,2,4,0.22578724278817328
8068,2,4,0.22578724278817328
8089,2,5,0.22578722352249733
8095,2,0,0.04378216237715663
8098,2,5,0.22578722352249733
8109,2,1,199.96744055328935
8115,2,1,159.74712722502582
8117,2,0,0.06458248714337618
8130,2,4,0.22578724278817328
8168,2,0,0.058230415531055624
8169,2,0,0.022269767514661455
8195,2,0,0.05572826947246422
8198,2,4,0.22578724278817328
8207,2,5,0.22578722352249733
8225,2,0,0.060836649899578314
8245,2,5,0.22578722352249733
8272,2,0,0.06036393971667571
8290,2,1,152.41385371398093
8321,2,4,0.22578724278817328
8325,2,5,0.22578722352249733
8331,2,0,0.061586827058076304
8364,2,5,0.22578723144524895
8372,2,0,0.06047765042883921
8384,2,0,0.03729636889510848
8386,2,0,0.057298670644781134
8399,2,0,0.06040094286486595
8402,2,2,83.03079713193279
8408,2,4,0.22578724278817328
8409,2,4,0.22578724278817328
8419,2,2,127.67162706716466
8428,2,0,0.05874443984986753
8433,2,0,0.05871791529613161
8434,2,5,0.22578722352249733
8444,2,5,0.22578722352249733
8456,2,4,0.22578724278817328
8459,2,5,0.22578722352249733
8465,2,1,189.01947022738278
8479,2,0,0.06571284511738706
8488,2,4,0.22578724278817328
8498,2,4,0.22578724278817328
8502,2,5,0.22578722352249733
8517,2,0,0.061119559552633755
8542,2,5,0.22578722352249733
8554,2,0,0.060205565141702916
8557,2,5,0.22578722352249733
8562,2,1,202.25026454852835
8564,2,4,0.22578724278817328
8568,2,1,51.38404232263638
8569,2,1,163.6112888309573
8574,2,4,0.22578724278817328
8594,2,5,0.22578722352249733
