Indice,Dispositivo,TipologiaAttacco,RMSE:
24891,2,5,0.1452277434639352
24894,2,5,0.1452277434639352
24897,2,2,39.81698851049873
24900,2,2,58.416218854702294
24901,2,3,9.530476902091559
24902,2,5,0.1452277434639352
24903,2,5,0.1452277434639352
24908,2,2,48.15494499471204
24910,2,5,0.1452277434639352
24911,2,3,11.590858040121697
24912,2,5,0.1452277434639352
24916,2,5,0.1452277434639352
24917,2,5,0.1452277434639352
24918,2,2,68.60172701572266
24919,2,5,0.1452277434639352
24920,2,2,58.5183291929044
24921,2,5,0.1452277434639352
24924,2,5,0.1452277434639352
24925,2,5,0.1452277381351259
24929,2,3,12.068372858741604
24931,2,5,0.1452277434639352
24934,2,3,11.756833685748463
24936,2,2,23.131970586353436
24937,2,2,55.512246990265716
24939,2,5,0.1452277434639352
24940,2,3,10.450095797746455
24941,2,5,0.1452277434639352
24945,2,5,0.1452277434639352
24946,2,5,0.1452277434639352
24949,2,2,60.9719143171993
24952,2,2,57.44716415581076
24955,2,5,0.1452277434639352
24956,2,2,45.8523385126519
24959,2,2,32.8881285284081
24960,2,5,0.1452277434639352
24961,2,5,0.1452277434639352
24963,2,5,0.1452277434639352
24966,2,5,0.1452277434639352
24967,2,5,0.1452277434639352
24968,2,5,0.1452277434639352
24973,2,5,0.1452277434639352
24974,2,3,7.1603160925815015
24975,2,5,0.1452277434639352
24977,2,5,0.1452277434639352
24980,2,5,0.1452277434639352
24984,2,5,0.1452277434639352
24985,2,2,55.004243338379815
24986,2,5,0.1452277434639352
24987,2,5,0.1452277434639352
24988,2,5,0.1452277434639352
24989,2,5,0.1452277381351259
24990,2,5,0.1452277381351259
24992,2,5,0.1452277434639352
24994,2,2,58.12205178841837
24995,2,5,0.1452277434639352
24997,2,5,0.1452277434639352
24998,2,2,41.08905252837792
24999,2,5,0.1452277434639352
25003,2,5,0.1452277434639352
25005,2,5,0.1452277434639352
25008,2,5,0.1452277434639352
25009,2,3,12.085776115891964
25011,2,5,0.1452277434639352
25012,2,3,12.063109833522761
25013,2,5,0.1452277434639352
25016,2,5,0.1452277434639352
25017,2,5,0.1452277434639352
25019,2,5,0.1452277434639352
25023,2,5,0.1452277434639352
25026,2,5,0.1452277434639352
25027,2,5,0.1452277434639352
25030,2,2,23.656401269679925
25031,2,5,0.1452277434639352
25032,2,5,0.1452277434639352
25033,2,3,4.793170759055352
25034,2,5,0.1452277434639352
25038,2,4,0.14522776400252657
25040,2,5,0.1452277434639352
25041,2,3,11.636625193338118
25042,2,4,0.14522776400252657
25043,2,5,0.1452277434639352
25044,2,1,45.42021811582059
25045,2,4,0.14522775241703387
25046,2,4,0.14522775241703387
25047,2,5,0.1452277434639352
25048,2,1,60.96156149544487
25049,2,5,0.1452277434639352
25050,2,5,0.1452277434639352
25051,2,4,0.14522776400252657
25052,2,4,0.14522776400252657
25053,2,5,0.1452277434639352
25054,2,1,34.073742293343926
25055,2,5,0.1452277434639352
25056,2,1,101.20190403340467
25057,2,1,30.418631372845663
25058,2,5,0.1452277434639352
25059,2,5,0.1452277434639352
25060,2,1,28.297869149359496
25061,2,5,0.1452277434639352
25062,2,5,0.1452277434639352
25063,2,4,0.14522776400252657
25064,2,2,58.597268743509275
25065,2,2,66.66561961616344
25067,2,5,0.1452277434639352
25068,2,5,0.1452277434639352
25069,2,5,0.1452277434639352
25070,2,5,0.1452277434639352
25071,2,4,0.14522776400252657
25072,2,5,0.1452277434639352
25073,2,5,0.1452277434639352
25074,2,4,0.14522776400252657
25075,2,5,0.1452277434639352
25076,2,2,35.36774699813189
25077,2,5,0.1452277434639352
25078,2,1,89.98471939630915
25079,2,2,35.17465740583387
25080,2,4,0.14522776400252657
25081,2,5,0.1452277434639352
25082,2,1,87.31009097398608
25083,2,5,0.1452277434639352
25084,2,5,0.1452277434639352
25085,2,5,0.1452277434639352
25086,2,4,0.1452277434639352
25087,2,3,10.842372582103422
25088,2,5,0.1452277434639352
25089,2,4,0.14522776400252657
25090,2,1,90.0533403999152
25091,2,4,0.14522776400252657
25092,2,4,0.14522776400252657
25093,2,4,0.14522776400252657
25094,2,4,0.14522776400252657
25095,2,1,43.1072984268483
25096,2,3,3.7106612843745483
25097,2,4,0.14522776400252657
25099,2,4,0.14522776400252657
25100,2,4,0.14522776400252657
25101,2,4,0.14522776400252657
25102,2,4,0.14522776400252657
25103,2,1,30.249589467072386
25104,2,4,0.14522776400252657
25105,2,4,0.14522776400252657
25106,2,4,0.14522776400252657
25107,2,4,0.14522776400252657
25108,2,1,72.66495964546233
25109,2,4,0.14522776400252657
25110,2,4,0.14522776400252657
25111,2,4,0.14522775241703387
25112,2,5,0.1452277381351259
25113,2,4,0.14522776400252657
25114,2,3,7.143324427967031
25115,2,1,77.37163984877182
25116,2,4,0.14522776400252657
25117,2,3,6.6534934515551845
25118,2,2,54.730927729833674
25119,2,4,0.14522776400252657
25120,2,2,36.355224452516424
25122,2,5,0.1452277434639352
25123,2,1,86.56296725294101
25124,2,5,0.1452277434639352
25125,2,5,0.1452277434639352
25126,2,4,0.14522776400252657
25127,2,5,0.1452277434639352
25129,2,3,3.5649117085350923
25130,2,5,0.1452277434639352
25131,2,3,12.07483521993432
25132,2,2,54.145740682961005
25133,2,5,0.1452277434639352
25134,2,2,47.05438443218078
25135,2,5,0.1452277434639352
25136,2,5,0.1452277434639352
25137,2,4,0.14522776400252657
25138,2,3,10.37489861183291
25139,2,1,75.39463395459931
25140,2,1,95.71100328871746
25141,2,1,29.26003809818666
25142,2,5,0.1452277434639352
25143,2,4,0.14522776400252657
25144,2,1,73.08780567557046
25145,2,5,0.1452277381351259
25146,2,4,0.14522775241703387
25147,2,1,88.24576300152249
25148,2,3,9.499700081702034
25149,2,4,0.14522776400252657
25150,2,4,0.14522776400252657
25151,2,5,0.1452277434639352
25152,2,4,0.14522776400252657
25153,2,2,22.833812128375243
25154,2,3,4.779410483882676
25155,2,5,0.1452277434639352
25156,2,1,100.4697476768485
25158,2,5,0.1452277434639352
25159,2,3,12.508361584258328
25160,2,5,0.1452277434639352
25161,2,4,0.14522776400252657
25162,2,2,54.48219347353345
25163,2,5,0.1452277434639352
25164,2,3,7.52465518068737
25165,2,4,0.14522776400252657
25166,2,4,0.14522776400252657
25167,2,5,0.1452277434639352
25168,2,5,0.1452277434639352
25169,2,1,96.3920030097067
25170,2,5,0.1452277434639352
25171,2,5,0.1452277434639352
25172,2,5,0.1452277434639352
25173,2,1,25.18806877656014
25175,2,3,12.516730489982875
25176,2,5,0.1452277434639352
25177,2,3,12.116336491443928
25178,2,3,12.422124365603567
25179,2,1,95.01561771350607
25180,2,2,41.32181253765392
25181,2,4,0.14522776400252657
25182,2,2,24.080689131538506
25183,2,4,0.14522776400252657
25184,2,5,0.1452277434639352
25185,2,4,0.14522776400252657
25186,2,1,49.359277113888915
25187,2,2,26.91176463839259
25188,2,5,0.1452277434639352
25189,2,4,0.14522776400252657
25190,2,3,7.221439149768678
25191,2,5,0.1452277434639352
25192,2,5,0.1452277434639352
25193,2,4,0.14522776400252657
25194,2,1,99.8121801699643
25195,2,4,0.14522776400252657
25196,2,2,34.080634655704614
25197,2,4,0.14522776400252657
25198,2,3,5.475551593281507
25199,2,4,0.14522776400252657
25201,2,4,0.14522776400252657
25202,2,5,0.1452277434639352
25203,2,3,11.849052292547414
25204,2,4,0.14522776400252657
25205,2,4,0.14522776400252657
25206,2,3,11.309175417889193
25207,2,2,32.79132389462303
25208,2,3,12.09798312448696
25209,2,5,0.1452277434639352
25210,2,4,0.14522776400252657
25211,2,5,0.1452277434639352
25212,2,1,66.31408254518662
25213,2,4,0.14522775241703387
25214,2,4,0.14522776400252657
25215,2,5,0.1452277434639352
25216,2,0,0.05437854411676759
25217,2,4,0.14522776400252657
25218,2,4,0.14522776400252657
25219,2,2,38.1905132339968
25220,2,3,12.22822628014063
25221,2,5,0.1452277434639352
25222,2,2,14.555863452145877
25223,2,4,0.14522776400252657
25224,2,4,0.14522776400252657
25225,2,0,0.1231747912610541
25226,2,4,0.14522776400252657
25227,2,5,0.1452277434639352
25228,2,1,101.4586921061869
25229,2,0,0.07043149487495419
25230,2,2,58.590484799554574
25231,2,2,45.097696043429195
25232,2,2,60.07584789524092
25233,2,4,0.14522776400252657
25234,2,5,0.1452277434639352
25235,2,1,105.64373236182661
25236,2,5,0.1452277434639352
25237,2,4,0.14522776400252657
25238,2,5,0.1452277434639352
25239,2,0,0.04750084981088967
25240,2,4,0.14522776400252657
25241,2,4,0.14522776400252657
25242,2,3,10.203231262170542
25243,2,1,33.79834893056576
25244,2,5,0.1452277381351259
25245,2,5,0.1452277381351259
25246,2,3,11.155485668375242
25247,2,5,0.1452277434639352
25248,2,4,0.14522776400252657
25249,2,5,0.1452277434639352
25250,2,1,100.58074724911408
25251,2,4,0.14522776400252657
25252,2,2,51.911158447349024
25253,2,5,0.1452277434639352
25254,2,4,0.14522776400252657
25255,2,4,0.14522776400252657
25256,2,5,0.1452277434639352
25257,2,1,87.7904081100954
25258,2,2,10.336738530341426
25259,2,4,0.14522776400252657
25260,2,4,0.14522776400252657
25261,2,4,0.14522776400252657
25262,2,1,27.140798297067562
25263,2,4,0.14522776400252657
25264,2,5,0.1452277434639352
25265,2,5,0.1452277434639352
25266,2,4,0.14522776400252657
25267,2,3,11.050968491746712
25268,2,4,0.14522776400252657
25269,2,4,1.138248407626866
25270,2,3,11.948088276228013
25271,2,0,0.07270508420778297
25272,2,4,0.14522776400252657
25273,2,1,72.4831062113985
25274,2,1,107.4791144865686
25275,2,4,0.14522776400252657
25276,2,1,49.58509428443225
25277,2,4,0.14522775241703387
25278,2,5,0.1452277434639352
25279,2,5,0.1452277434639352
25280,2,3,12.269502467344642
25281,2,3,11.82822051689143
25282,2,5,0.1452277434639352
25283,2,1,45.013615347183006
25284,2,4,0.14522776400252657
25285,2,5,0.1452277434639352
25286,2,5,0.1452277434639352
25287,2,4,0.14522776400252657
25288,2,4,0.14522776400252657
25289,2,4,0.14522776400252657
25290,2,5,0.1452277434639352
25291,2,1,75.23950597830228
25292,2,2,28.33852069407434
25293,2,4,0.1452277434639352
25294,2,4,0.14522776400252657
25295,2,3,9.861368639729042
25296,2,1,108.37362953547054
25297,2,1,88.04796288553888
25298,2,0,0.06087392894031275
25299,2,5,0.1452277434639352
25300,2,4,0.14522776400252657
25301,2,5,0.1452277434639352
25302,2,5,0.1452277434639352
25303,2,2,26.803463950097115
25304,2,4,0.14522776400252657
25305,2,0,0.04599599255322184
25306,2,1,79.70956139950104
25307,2,5,0.1452277434639352
25308,2,0,0.07234242244185042
25309,2,5,0.1452277381351259
25310,2,3,11.990166362986185
25311,2,3,12.183544468417018
25312,2,4,0.14522776400252657
25313,2,5,0.1452277434639352
25314,2,5,0.1452277434639352
25315,2,4,0.14522776400252657
25316,2,4,0.14522776400252657
25317,2,3,10.883836823645092
25318,2,5,0.1452277434639352
25319,2,1,54.10026186910282
25320,2,3,12.071318669765128
25321,2,2,52.66375356465053
25322,2,2,58.00029585050644
25323,2,3,8.122788258100277
25324,2,4,0.14522776400252657
25325,2,1,103.60063886486004
25326,2,4,0.14522776400252657
25327,2,5,0.1452277434639352
25328,2,1,104.99288445305888
25329,2,1,69.98678191300648
25330,2,1,105.61331178382062
25331,2,5,0.1452277434639352
25332,2,4,0.14522776400252657
25333,2,5,0.1452277434639352
25334,2,0,0.06665060994125405
25335,2,4,0.14522776400252657
25336,2,5,0.1452277434639352
25337,2,0,0.07879815686250792
25338,2,3,11.992610450902374
25339,2,2,11.284381287172394
25340,2,1,52.04881517346624
25341,2,5,0.1452277381351259
25342,2,2,52.31873841395492
25343,2,4,0.14522776400252657
25344,2,1,92.3317024768219
25345,2,4,0.14522776400252657
25346,2,1,94.23820141771182
25347,2,4,0.14522776400252657
25348,2,1,77.57169976135228
25349,2,4,0.1452277434639352
25350,2,4,0.14522776400252657
25351,2,5,0.1452277434639352
25352,2,5,0.1452277434639352
25353,2,4,0.14522776400252657
25354,2,5,0.1452277434639352
25355,2,5,0.1452277434639352
25356,2,4,0.14522776400252657
25357,2,3,9.472107270218224
25358,2,4,0.14522776400252657
25359,2,4,0.14522776400252657
25360,2,5,0.1452277434639352
25361,2,5,0.1452277434639352
25362,2,3,12.544422176920744
25363,2,5,0.1452277434639352
25364,2,5,0.1452277434639352
25365,2,4,0.14522776400252657
25366,2,5,0.1452277434639352
25367,2,1,86.87601446135902
25368,2,3,11.981369380238487
25369,2,4,0.14522776400252657
25370,2,4,0.14522776400252657
25371,2,4,0.14522776400252657
25372,2,4,0.14522775241703387
25373,2,5,0.1452277381351259
25374,2,4,0.14522776400252657
25375,2,0,0.06333942332548932
25376,2,1,27.819928732952107
25377,2,4,0.14522776400252657
25378,2,1,96.45847594141966
25379,2,4,0.14522776400252657
25380,2,5,0.1452277434639352
25381,2,5,0.1452277434639352
25382,2,4,0.14522776400252657
25383,2,2,53.75888672131005
25384,2,5,0.1452277434639352
25385,2,3,11.771932629346582
25386,2,5,0.1452277434639352
25387,2,4,0.14522776400252657
25388,2,4,0.14522776400252657
25389,2,2,12.130523125033443
25390,2,4,0.14522776400252657
25391,2,2,29.203633790369107
25392,2,1,99.04718311057694
25393,2,5,0.1452277434639352
25394,2,2,30.337193217238223
25395,2,3,10.160283752307317
25396,2,4,0.14522776400252657
25397,2,4,0.14522776400252657
25398,2,2,67.72551260756423
25399,2,4,0.14522776400252657
25400,2,5,0.1452277434639352
25401,2,5,0.1452277434639352
25402,2,4,0.14522776400252657
25403,2,0,0.07464788020036901
25404,2,5,0.1452277381351259
25405,2,1,80.33547009085704
25406,2,2,54.283593084753306
25407,2,4,0.14522776400252657
25408,2,3,11.998856586467852
25409,2,4,0.14522776400252657
25410,2,2,33.010586240079064
25411,2,5,0.1452277434639352
25412,2,1,42.921758466850854
25413,2,4,0.14522776400252657
25414,2,5,0.1452277434639352
25415,2,4,0.14522776400252657
25416,2,4,0.14522776400252657
25417,2,2,21.00911253041916
25418,2,4,0.14522776400252657
25419,2,4,0.14522776400252657
25420,2,0,0.07196010358088326
25421,2,1,35.34601471486554
25422,2,5,0.1452277434639352
25423,2,1,17.166844393555287
25424,2,1,68.66654195158178
25425,2,3,9.9856872873384
25426,2,5,0.1452277434639352
25427,2,5,0.1452277434639352
25428,2,1,19.611013036461408
25429,2,2,67.80130726494342
25430,2,4,0.14522776400252657
25431,2,4,0.14522776400252657
25432,2,1,76.26251847948544
25433,2,2,27.340362216260193
25434,2,4,0.1452277434639352
25435,2,5,0.1452277434639352
25436,2,3,12.083180445093138
25437,2,4,0.14522775241703387
25438,2,2,23.221240345986132
25439,2,3,12.387969510596655
25440,2,2,62.5886943081522
25441,2,5,0.1452277434639352
25442,2,0,0.06087861958343863
25443,2,5,0.1452277434639352
25444,2,5,0.1452277434639352
25445,2,2,20.06073504217372
25446,2,4,0.14522776400252657
25447,2,5,0.1452277434639352
25448,2,5,0.1452277434639352
25449,2,4,0.14522776400252657
25450,2,5,0.1452277434639352
25451,2,5,0.1452277434639352
25452,2,5,0.1452277434639352
25453,2,4,0.14522776400252657
25454,2,5,0.1452277434639352
25455,2,4,0.14522776400252657
25456,2,5,0.1452277434639352
25457,2,2,26.068088496815015
25458,2,1,105.81330697205371
25459,2,3,3.3960979840465026
25460,2,4,0.14522776400252657
25461,2,1,90.98211760482265
25462,2,4,0.14522776400252657
25463,2,3,12.101605106569101
25464,2,5,0.1452277434639352
25465,2,5,0.1452277434639352
25466,2,2,67.47860135233314
25467,2,0,0.06399104239744774
25468,2,4,0.14522775241703387
25469,2,1,23.48190566205811
25470,2,2,61.878684781172524
25471,2,4,0.14522776400252657
25472,2,3,10.594252793825776
25473,2,5,0.1452277434639352
25474,2,5,0.1452277434639352
25475,2,5,0.1452277434639352
25476,2,2,50.3609701442479
25477,2,4,0.14522776400252657
25478,2,4,0.14522776400252657
25479,2,4,0.14522776400252657
25480,2,4,0.14522776400252657
25481,2,3,10.585867588889723
25482,2,4,0.14522776400252657
25483,2,1,74.18696583312315
25484,2,3,11.914519238169449
25485,2,4,0.14522776400252657
25486,2,2,66.45239389614022
25487,2,2,40.92491443140861
25488,2,5,0.1452277434639352
25489,2,1,78.08842741461692
25490,2,5,0.1452277434639352
25491,2,5,0.1452277434639352
25492,2,4,0.14522776400252657
25493,2,1,77.41032326066001
25494,2,5,0.1452277434639352
25495,2,1,61.63886828028239
25496,2,2,17.95634946402314
25497,2,5,0.1452277434639352
25498,2,0,0.06466857766430852
25499,2,3,10.45764584405576
25500,2,2,9.634733734141168
25501,2,3,12.02730275613975
25502,2,5,0.1452277434639352
25503,2,4,0.14522776400252657
25504,2,5,0.1452277434639352
25505,2,1,59.729685004884665
25506,2,2,54.92789318720801
25507,2,5,0.1452277434639352
25508,2,4,0.14522776400252657
25509,2,4,0.14522776400252657
25510,2,5,0.1452277434639352
25511,2,2,66.63537065540237
25512,2,4,0.14522776400252657
25513,2,1,80.83986457702451
25514,2,3,2.9895565233719044
25515,2,4,0.14522776400252657
25516,2,5,0.1452277434639352
25517,2,5,0.1452277434639352
25518,2,4,0.14522776400252657
25519,2,1,68.91439894865162
25520,2,1,64.62290521235818
25521,2,5,0.1452277434639352
25522,2,2,46.3820044544832
25523,2,4,0.14522776400252657
25524,2,4,0.14522776400252657
25525,2,4,0.14522776400252657
25526,2,4,0.14522776400252657
25527,2,4,0.14522776400252657
25528,2,2,53.644096233871366
25529,2,4,0.14522776400252657
25530,2,1,67.24913101951591
25531,2,5,0.1452277434639352
25532,2,1,66.09286857748727
25533,2,0,0.05155096208951204
25534,2,4,0.14522776400252657
25535,2,4,0.14522776400252657
25536,2,5,0.1452277434639352
25537,2,5,0.1452277434639352
25538,2,2,44.55450382883935
25539,2,5,0.1452277434639352
25540,2,2,40.90056006424759
25541,2,1,41.92179895829407
25542,2,4,0.14522776400252657
25543,2,3,11.821814666160469
25544,2,3,0.1620878563949447
25545,2,4,0.14522776400252657
25546,2,5,0.1452277434639352
25547,2,1,31.211013270930817
25548,2,4,0.14522776400252657
25549,2,5,0.1452277434639352
25550,2,5,0.1452277434639352
25551,2,1,44.464251649700486
25552,2,5,0.1452277434639352
25553,2,3,12.179901773402007
25554,2,3,13.92937759162282
25555,2,5,0.1452277434639352
25556,2,5,0.1452277434639352
25557,2,4,0.14522776400252657
25558,2,5,0.1452277434639352
25559,2,5,0.1452277434639352
25560,2,5,0.1452277434639352
25561,2,3,12.071458226594617
25562,2,5,0.1452277434639352
25563,2,5,0.1452277434639352
25564,2,0,0.07798467544081639
25565,2,2,12.240866974543826
25566,2,4,0.14522776400252657
25567,2,2,38.85322720799217
25568,2,4,0.14522776400252657
25569,2,5,0.1452277434639352
25570,2,4,0.14522776400252657
25571,2,4,0.14522776400252657
25572,2,5,0.1452277434639352
25573,2,0,0.04422538054310593
25574,2,5,0.1452277434639352
25575,2,5,0.1452277434639352
25576,2,1,101.52116432362014
25577,2,3,10.031275647863408
25578,2,5,0.1452277434639352
25579,2,5,0.1452277434639352
25580,2,5,0.1452277434639352
25581,2,5,0.1452277434639352
25582,2,5,0.1452277434639352
25583,2,4,0.14522776400252657
25584,2,4,0.14522776400252657
25585,2,5,0.1452277434639352
25586,2,4,0.14522776400252657
25587,2,5,0.1452277434639352
25588,2,5,0.1452277434639352
25589,2,4,0.14522776400252657
25590,2,4,0.14522776400252657
25591,2,5,0.1452277434639352
25592,2,0,0.06521983838583999
25593,2,0,0.06490260542258888
25594,2,4,0.14522776400252657
25595,2,5,0.1452277434639352
25596,2,4,0.14522775241703387
25597,2,4,0.14522775241703387
25598,2,5,0.1452277434639352
25599,2,0,0.0766296051830247
25600,2,5,0.1452277434639352
25601,2,4,0.14522776400252657
25602,2,1,54.16345086179292
25603,2,5,0.1452277434639352
25604,2,4,0.14522776400252657
25605,2,5,0.1452277434639352
25606,2,5,0.1452277434639352
25607,2,4,0.14522776400252657
25608,2,4,0.14522776400252657
25609,2,0,0.07212950779408098
25610,2,4,0.14522776400252657
25611,2,5,0.1452277434639352
25612,2,4,0.14522776400252657
25613,2,1,95.60690867818329
25614,2,3,12.212069157604628
25615,2,0,0.0760345101825648
25616,2,5,0.1452277434639352
25617,2,4,0.14522776400252657
25618,2,2,25.528349878136822
25619,2,1,60.08696319435408
25620,2,5,0.1452277434639352
25621,2,2,53.37727041001713
25622,2,5,0.1452277434639352
25623,2,5,0.1452277434639352
25624,2,1,51.842065659251475
25625,2,4,0.14522776400252657
25626,2,3,11.79755879504633
25627,2,1,105.17241039122938
25628,2,4,0.14522775241703387
25629,2,5,0.1452277381351259
25630,2,2,44.51499536520185
25631,2,1,104.94521815076271
25632,2,5,0.1452277434639352
25633,2,5,0.1452277434639352
25634,2,5,0.1452277434639352
25635,2,5,0.1452277434639352
25636,2,2,41.085185258944854
25637,2,5,0.1452277434639352
25638,2,1,44.131108213877845
25639,2,5,0.1452277434639352
25640,2,5,0.1452277434639352
25641,2,1,62.177019222071664
25642,2,2,60.17474159271933
25643,2,3,12.11770142014758
25644,2,4,0.14522776400252657
25645,2,5,0.1452277434639352
25646,2,1,32.619432695288985
25647,2,3,12.354398628996167
25648,2,5,0.1452277434639352
25649,2,3,3.3644499544904938
25650,2,4,0.14522776400252657
25651,2,3,12.289214515498829
25652,2,4,0.14522776400252657
25653,2,4,0.14522776400252657
25654,2,4,0.14522776400252657
25655,2,3,10.32451500364922
25656,2,5,0.1452277434639352
25657,2,4,0.14522776400252657
25658,2,4,0.14522776400252657
25659,2,2,64.56569213525151
25660,2,5,0.1452277381351259
25661,2,5,0.1452277381351259
25662,2,5,0.1452277434639352
25663,2,4,0.14522776400252657
25664,2,0,0.07861649645174787
25665,2,5,0.1452277434639352
25666,2,4,0.14522776400252657
25667,2,5,0.1452277434639352
25668,2,5,0.1452277434639352
25669,2,4,0.14522776400252657
25670,2,4,0.14522776400252657
25671,2,5,0.1452277434639352
25672,2,4,0.14522776400252657
25673,2,4,0.14522776400252657
25674,2,1,47.67623563388629
25675,2,4,0.14522776400252657
25676,2,3,9.604620356022252
25677,2,1,88.8513553100226
25678,2,4,0.14522776400252657
25679,2,5,0.1452277434639352
25680,2,5,0.1452277434639352
25681,2,2,31.230133539068966
25682,2,5,0.1452277434639352
25683,2,5,0.1452277434639352
25684,2,5,0.1452277434639352
25685,2,3,11.613773572308807
25686,2,2,64.10517535000182
25687,2,1,103.20498894116966
25688,2,4,0.14522776400252657
