Indice,Dispositivo,TipologiaAttacco,RMSE:
199,2,5,0.07561391702656345
200,2,5,0.07561391702656345
201,2,1,40.22081381987758
202,2,4,0.07561392348302817
203,2,5,0.07561391702656345
204,2,0,0.04596095886746498
205,2,0,0.04566014357034833
206,2,5,0.07561391702656345
207,2,1,82.7237834760158
208,2,1,38.83520278990756
209,2,3,10.265293768496193
210,2,4,0.07561392348302817
211,2,4,0.07561392348302817
212,2,4,0.07561392348302817
213,2,5,0.07561391702656345
214,2,4,0.07561392348302817
215,2,3,12.31993391202451
216,2,0,0.0435871966601149
217,2,1,75.03418067439301
218,2,3,8.245406406084347
219,2,5,0.07561391702656345
220,2,5,0.07561391702656345
221,2,3,10.176949790929237
222,2,3,12.185884357692274
223,2,3,6.769527091546721
224,2,4,0.07561392348302817
225,2,4,0.07561392348302817
226,2,4,0.07561392348302817
227,2,3,4.884650266797495
228,2,5,0.07561391702656345
229,2,5,0.07561391702656345
230,2,1,98.53301633758569
231,2,5,0.07561391702656345
232,2,1,46.14959643415547
233,2,2,64.46234885683964
234,2,0,0.04286747778871864
235,2,1,50.81324295862255
236,2,4,0.07561392348302817
237,2,1,70.75194546869366
238,2,4,0.07561392348302817
239,2,4,0.07561391702656345
240,2,3,12.286800712748045
241,2,5,0.07561391702656345
242,2,4,0.07561392348302817
243,2,0,0.04796753502760703
244,2,5,0.07561391702656345
245,2,4,0.07561392348302817
246,2,5,0.07561391702656345
247,2,1,65.03277700668623
248,2,5,0.07561391702656345
249,2,5,0.07561391702656345
250,2,1,27.137152954413963
251,2,5,0.07561391702656345
252,2,5,0.07561391702656345
253,2,5,0.07561391702656345
254,2,4,0.0756139398394726
255,2,4,0.0756139398394726
256,2,1,80.75274048826893
257,2,5,0.07561391702656345
258,2,5,0.07561391702656345
259,2,5,0.07561391702656345
260,2,3,8.01534724742031
261,2,5,0.07561391702656345
262,2,3,7.870705595349756
263,2,1,22.587452446214147
264,2,5,0.07561391702656345
265,2,5,0.07561391702656345
266,2,5,0.07561391702656345
267,2,1,18.679218360518696
268,2,5,0.07561391702656345
269,2,4,0.07561391702656345
270,2,4,0.07561392348302817
271,2,4,0.07561392348302817
272,2,5,0.07561391702656345
273,2,4,0.07561392348302817
274,2,3,7.421168110213028
275,2,4,0.07561392348302817
276,2,0,0.0263992142684641
277,2,4,0.07561392348302817
278,2,1,17.531658390382095
279,2,4,0.07561392348302817
280,2,5,0.07561391702656345
281,2,4,0.07561392348302817
282,2,1,87.67400489291522
283,2,1,70.24174019083561
284,2,1,31.77936893296774
285,2,4,0.07561392348302817
286,2,1,60.99141699245799
287,2,5,0.07561391904128645
288,2,4,0.07561392348302817
289,2,3,10.058869168947911
290,2,5,0.07561391702656345
291,2,5,0.07561391702656345
292,2,4,0.07561392348302817
293,2,4,0.07561391702656345
294,2,5,0.07561391702656345
295,2,2,67.23375773580528
296,2,4,0.07561392348302817
297,2,5,0.07561391702656345
298,2,1,48.6517874528138
299,2,5,0.07561391702656345
300,2,1,80.59582012505653
301,2,5,0.07561391702656345
302,2,3,12.339016920888263
303,2,4,0.07561392348302817
304,2,1,52.84491905303638
305,2,0,0.04276701826284636
306,2,3,11.609850116335853
307,2,5,0.07561391702656345
308,2,1,47.61132957855078
309,2,1,29.500607255625333
310,2,4,0.07561392348302817
311,2,1,54.12606666458331
312,2,4,0.07561392348302817
313,2,5,0.07561391702656345
314,2,5,0.07561391702656345
315,2,4,0.07561392348302817
316,2,5,0.07561391702656345
317,2,4,0.07561392348302817
318,2,5,0.07561391904128645
319,2,5,0.07561391904128645
320,2,4,0.07561392348302817
321,2,5,0.07561391702656345
322,2,5,0.07561391702656345
323,2,5,0.07561391702656345
324,2,1,65.49298539628535
325,2,3,12.202196713085344
326,2,1,38.98139259757145
327,2,4,0.07561391702656345
328,2,4,0.07561392348302817
329,2,5,0.07561391702656345
330,2,5,0.07561391702656345
331,2,4,0.07561392348302817
332,2,5,0.07561391702656345
333,2,2,15.184127768990592
334,2,4,0.07561392348302817
335,2,5,0.07561391702656345
336,2,5,0.07561391702656345
337,2,4,0.07561392348302817
338,2,5,0.07561391702656345
339,2,4,0.07561392348302817
340,2,5,0.07561391702656345
341,2,5,0.07561391702656345
342,2,4,0.07561392348302817
343,2,4,0.07561392348302817
344,2,5,0.07561391702656345
345,2,5,0.07561391702656345
346,2,0,0.04168469903561253
347,2,4,0.07561392348302817
348,2,4,0.07561392348302817
349,2,3,6.158519313992124
350,2,4,0.0756139398394726
351,2,5,0.07561391904128645
352,2,3,11.392299635507012
353,2,1,86.98742829823486
354,2,5,0.07561391702656345
355,2,5,0.07561391702656345
356,2,5,0.07561391702656345
357,2,2,29.68694498806526
358,2,4,0.07561392348302817
359,2,5,0.07561391702656345
360,2,2,41.07210168715
361,2,4,0.07561392348302817
362,2,0,0.04771932000661788
363,2,1,101.41687382449219
364,2,3,11.3579488284374
365,2,5,0.07561391702656345
366,2,4,0.07561392348302817
367,2,4,0.07561392348302817
368,2,4,0.07561392348302817
369,2,5,0.07561391702656345
370,2,2,35.19344285265498
371,2,1,87.93741842313425
372,2,3,12.322330195501163
373,2,3,6.3009290214385905
374,2,5,0.07561391702656345
375,2,4,0.07561392348302817
376,2,4,0.07561391702656345
377,2,5,0.07561391702656345
378,2,5,0.07561391702656345
379,2,4,0.07561392348302817
380,2,3,12.1468732728676
381,2,1,77.76612942473169
382,2,2,63.270622087368416
383,2,2,21.66972099866576
384,2,5,0.07561391702656345
385,2,4,0.07561392348302817
386,2,1,87.703884185045
387,2,2,68.53678151713865
388,2,2,46.14361601755873
389,2,5,0.07561391702656345
390,2,4,0.07561392348302817
391,2,4,0.07561392348302817
392,2,5,0.07561391702656345
393,2,0,0.04596095886746498
394,2,0,0.07602776371216513
395,2,0,0.042603583251256245
396,2,5,0.07561391702656345
397,2,2,51.712627694044755
398,2,4,0.07561392348302817
399,2,2,55.65308059817055
400,2,2,66.81334488531883
401,2,3,10.460287925489332
402,2,5,0.07561391702656345
403,2,1,33.89618862022194
404,2,4,0.07561392348302817
405,2,1,101.47363822262744
406,2,4,0.07561392348302817
407,2,2,29.726237554496652
408,2,1,61.033897949663384
409,2,5,0.07561391702656345
410,2,2,23.56703552473786
411,2,4,0.07561392348302817
412,2,0,0.0474258694967466
413,2,4,0.07561392348302817
414,2,1,51.45664225633739
415,2,1,87.5137836386347
416,2,2,11.43811532056955
417,2,4,0.07561392348302817
418,2,1,61.4560181204306
419,2,2,30.78073555030657
420,2,4,0.07561392348302817
421,2,4,0.07561392348302817
422,2,0,0.04654309881513701
423,2,4,0.07561392348302817
424,2,4,0.07561392348302817
425,2,4,0.07561392348302817
426,2,4,0.07561392348302817
427,2,5,0.07561391702656345
428,2,4,0.07561392348302817
429,2,5,0.07561391702656345
430,2,2,61.31142405544561
431,2,5,0.07561391702656345
432,2,1,59.6460757775829
433,2,2,50.36214122104854
434,2,5,0.07561391702656345
435,2,5,0.07561391702656345
436,2,4,0.07561392348302817
437,2,5,0.07561391702656345
438,2,3,10.997487857073109
439,2,0,0.03696987091952102
440,2,3,12.54092199423286
441,2,5,0.07561391702656345
442,2,3,6.62298443644464
443,2,4,0.07561392348302817
444,2,4,0.07561392348302817
445,2,4,0.07561392348302817
446,2,1,87.69377287749633
447,2,4,0.0756139398394726
448,2,5,0.07561391702656345
449,2,4,0.07561392348302817
450,2,4,0.07561392348302817
451,2,4,0.07561392348302817
452,2,0,0.048087316182819785
453,2,5,0.07561391702656345
454,2,1,96.26720724691846
455,2,0,0.034803887309372485
456,2,2,29.575049287837263
457,2,5,0.07561391702656345
458,2,2,27.439886619504108
459,2,5,0.07561391702656345
460,2,4,0.07561392348302817
461,2,5,0.07561391702656345
462,2,2,62.84528374799974
463,2,3,12.293847732397587
464,2,5,0.07561391702656345
465,2,4,0.07561392348302817
466,2,4,0.07561392348302817
467,2,0,0.037921655807017104
468,2,4,0.07561392348302817
469,2,4,0.07561392348302817
470,2,4,0.07561392348302817
471,2,4,0.07561392348302817
472,2,4,0.07561392348302817
473,2,2,17.556118224545948
474,2,5,0.07561391702656345
475,2,3,11.554765926302897
476,2,4,0.07561392348302817
477,2,5,0.07561391702656345
478,2,3,12.106919268840032
479,2,1,108.20616610910498
480,2,1,70.43390299425106
481,2,2,22.672988776523894
482,2,1,82.77889431938965
483,2,1,77.67821297620912
484,2,5,0.07561391702656345
485,2,4,0.07561392348302817
486,2,4,0.07561392348302817
487,2,4,0.07561392348302817
488,2,5,0.07561391702656345
489,2,1,28.74810638318369
490,2,5,0.07561391702656345
491,2,5,0.07561391702656345
492,2,5,0.07561391702656345
493,2,4,0.07561392348302817
494,2,5,0.07561391702656345
495,2,0,0.04264442773172086
496,2,2,42.356394676970986
497,2,1,58.07275017450842
498,2,4,0.07561392348302817
499,2,4,0.07561392348302817
500,2,3,9.357490833635396
501,2,0,0.04373218642253016
502,2,5,0.07561391702656345
503,2,5,0.07561391702656345
504,2,5,0.07561391702656345
505,2,2,67.1518464180125
506,2,3,12.087513591796268
507,2,2,52.97652813422388
508,2,3,11.591106699741339
509,2,3,9.734441899269896
510,2,1,73.53391802960273
511,2,4,0.0756139398394726
512,2,1,101.1454026542081
513,2,2,60.191709756593376
514,2,4,0.07561392348302817
515,2,5,0.07561391702656345
516,2,5,0.07561391702656345
517,2,4,0.07561392348302817
518,2,2,38.54842148783129
519,2,4,0.07561392348302817
520,2,3,11.499499539112088
521,2,5,0.07561391702656345
522,2,5,0.07561391702656345
523,2,4,0.07561392348302817
524,2,1,61.56958241489209
525,2,2,28.089985819904012
526,2,3,10.2427330048473
527,2,1,99.2830704225691
528,2,4,0.07561392348302817
529,2,4,0.07561392348302817
530,2,5,0.07561391702656345
531,2,5,0.07561391702656345
532,2,4,0.07561392348302817
533,2,2,31.643284972730438
534,2,4,0.07561392348302817
535,2,1,98.10201370451041
536,2,0,0.04331459443884148
537,2,5,0.07561391702656345
538,2,4,0.07561392348302817
539,2,1,37.36093761631978
540,2,3,12.367350532083286
541,2,4,0.07561392348302817
542,2,1,80.23508466316751
543,2,3,9.632465642378213
544,2,4,0.07561392348302817
545,2,5,0.07561391702656345
546,2,5,0.07561391702656345
547,2,5,0.07561391702656345
548,2,5,0.07561391702656345
549,2,1,86.79349966697725
550,2,5,0.07561391702656345
551,2,2,8.595862280213352
552,2,5,0.07561391702656345
553,2,4,0.07561392348302817
554,2,4,0.07561392348302817
555,2,5,0.07561391702656345
556,2,5,0.07561391702656345
557,2,3,12.256168612535737
558,2,4,0.07561392348302817
559,2,1,67.79281874822627
560,2,2,56.21812954311016
561,2,1,27.15011630172317
562,2,4,0.07561392348302817
563,2,5,0.07561391702656345
564,2,5,0.07561391702656345
565,2,2,42.03665084405444
566,2,1,97.13594747419829
567,2,4,0.07561392348302817
568,2,5,0.07561391702656345
569,2,3,10.717578984418667
570,2,1,59.119108990698734
571,2,5,0.07561391702656345
572,2,4,0.07561392348302817
573,2,4,0.07561392348302817
574,2,3,12.304866462566517
575,2,5,0.07561391904128645
576,2,4,0.07561392348302817
577,2,1,26.68512842254927
578,2,1,17.541106762115703
579,2,2,41.54566944124735
580,2,5,0.07561391702656345
581,2,4,0.07561392348302817
582,2,4,0.07561392348302817
583,2,2,35.080082548094495
584,2,4,0.07561392348302817
585,2,1,80.2714747053995
586,2,1,87.32664148729683
587,2,1,63.01277824584931
588,2,4,0.07561392348302817
589,2,4,0.07561392348302817
590,2,1,54.607727133048904
591,2,2,54.5219188720938
592,2,4,0.07561392348302817
593,2,5,0.07561391702656345
594,2,1,76.78846151869912
595,2,1,31.431886723352786
596,2,4,0.07561392348302817
597,2,2,17.914919658946566
598,2,4,0.07561392348302817
599,2,0,0.04599825416329078
600,2,1,77.94108297970122
601,2,4,0.07561392348302817
602,2,1,61.54880112703965
603,2,5,0.07561391702656345
604,2,4,0.07561392348302817
605,2,5,0.07561391702656345
606,2,0,0.03706591421587842
607,2,5,0.07561391904128645
608,2,4,0.07561392348302817
609,2,2,43.83302861290851
610,2,1,77.61265454737558
611,2,4,0.07561392348302817
612,2,4,0.07561392348302817
613,2,4,0.07561392348302817
614,2,4,0.07561392348302817
615,2,5,0.07561391702656345
616,2,4,0.07561392348302817
617,2,4,0.07561392348302817
618,2,4,0.07561392348302817
619,2,4,0.07561392348302817
620,2,4,0.07561392348302817
621,2,1,99.32081921082433
622,2,3,10.11391290210304
623,2,4,0.07561392348302817
624,2,4,0.07561392348302817
625,2,4,0.07561392348302817
626,2,5,0.07561391702656345
627,2,4,0.07561392348302817
628,2,4,0.07561392348302817
629,2,4,0.07561392348302817
630,2,4,0.07561392348302817
631,2,1,88.25723258143293
632,2,4,0.07561392348302817
633,2,1,107.64311331670034
634,2,5,0.07561391702656345
635,2,4,0.07561392348302817
636,2,5,0.07561391702656345
637,2,5,0.07561391702656345
638,2,4,0.0756139398394726
639,2,1,19.71924960224222
640,2,1,29.381128329267415
641,2,5,0.07561391702656345
642,2,5,0.07561391702656345
643,2,1,30.02474852924356
644,2,5,0.07561391702656345
645,2,5,0.07561391702656345
646,2,3,7.8595148668126456
647,2,5,0.07561391702656345
648,2,4,0.07561392348302817
649,2,3,6.984808255589768
650,2,3,12.359934815122148
651,2,4,0.07561392348302817
652,2,1,75.58381421895777
653,2,5,0.07561391702656345
654,2,2,39.756701452693605
655,2,5,0.07561391702656345
656,2,5,0.07561391702656345
657,2,4,0.07561392348302817
658,2,0,0.04205060847851854
659,2,4,0.07561392348302817
660,2,5,0.07561391702656345
661,2,4,0.07561392348302817
662,2,5,0.07561391702656345
663,2,3,11.175905403317046
664,2,4,0.07561392348302817
665,2,3,5.9392766042811935
666,2,1,104.80882334685823
667,2,5,0.07561391702656345
668,2,4,0.07561392348302817
669,2,5,0.07561391702656345
670,2,5,0.07561391904128645
671,2,5,0.07561391904128645
672,2,2,44.199216720662264
673,2,5,0.07561391702656345
674,2,1,46.09850404762656
675,2,4,0.07561392348302817
676,2,1,63.61945898037553
677,2,4,0.07561392348302817
678,2,4,0.07561392348302817
679,2,4,0.07561392348302817
680,2,2,40.5639942692264
681,2,4,0.07561392348302817
682,2,5,0.07561391702656345
683,2,5,0.07561391702656345
684,2,4,0.07561392348302817
685,2,5,0.07561391702656345
686,2,0,0.052579622618915266
687,2,5,0.07561391702656345
688,2,5,0.07561391702656345
689,2,3,10.864942441492573
690,2,5,0.07561391702656345
691,2,4,0.07561392348302817
692,2,2,18.23000202817826
693,2,0,0.04109091245276192
694,2,0,0.04607753661300908
695,2,2,69.17691386205509
696,2,4,0.07561392348302817
697,2,2,53.85266064618488
698,2,5,0.07561391702656345
699,2,5,0.07561391702656345
700,2,1,88.80993156102247
701,2,5,0.07561391702656345
702,2,4,0.0756139398394726
703,2,4,0.0756139398394726
704,2,2,63.43706359485476
705,2,4,0.07561392348302817
706,2,1,94.86964977964173
707,2,4,0.07561392348302817
708,2,0,0.04617916857585826
709,2,1,39.61434571458241
710,2,1,62.09702997894299
711,2,1,87.10321879460312
712,2,5,0.07561391702656345
713,2,0,0.0414413072340887
714,2,3,11.99464573920288
715,2,4,0.07561392348302817
716,2,1,85.83364998213345
717,2,3,10.880388490449661
718,2,5,0.07561391702656345
719,2,3,11.655489781952905
720,2,2,62.54937404902847
721,2,4,0.07561392348302817
722,2,2,36.643110408595895
723,2,4,0.07561392348302817
724,2,1,65.00148570347773
725,2,4,0.07561392348302817
726,2,4,0.07561392348302817
727,2,5,0.07561391702656345
728,2,5,0.07561391702656345
729,2,5,0.07561391702656345
730,2,4,0.07561392348302817
731,2,3,3.252907864710523
732,2,1,29.0523172579311
733,2,4,0.07561392348302817
734,2,4,0.0756139398394726
735,2,5,0.07561391904128645
736,2,4,0.07561392348302817
737,2,4,0.07561392348302817
738,2,3,4.829715206624718
739,2,3,12.087070754205483
740,2,1,76.01810433832286
741,2,4,0.07561392348302817
742,2,5,0.07561391702656345
743,2,5,0.07561391702656345
744,2,4,0.07561392348302817
745,2,0,0.04713021809228991
746,2,5,0.07561391702656345
747,2,0,0.048229097922744504
748,2,5,0.07561391702656345
749,2,4,0.07561392348302817
750,2,5,0.07561391702656345
751,2,5,0.07561391702656345
752,2,5,0.07561391702656345
753,2,5,0.07561391702656345
754,2,4,0.07561392348302817
755,2,5,0.07561391702656345
756,2,5,0.07561391702656345
757,2,2,67.46776238467065
758,2,3,6.078691657874481
759,2,3,9.940353887004854
760,2,4,0.07561392348302817
761,2,4,0.07561392348302817
762,2,5,0.07561391702656345
763,2,4,0.07561392348302817
764,2,4,0.07561392348302817
765,2,3,6.554636271748057
766,2,5,0.07561391904128645
767,2,4,0.0756139398394726
768,2,3,12.208873741815772
769,2,4,0.07561392348302817
770,2,1,62.3092959478342
771,2,5,0.07561391702656345
772,2,4,0.07561392348302817
773,2,5,0.07561391702656345
774,2,5,0.07561391702656345
775,2,4,0.07561392348302817
776,2,5,0.07561391702656345
777,2,5,0.07561391702656345
778,2,4,0.07561392348302817
779,2,2,43.994123980324375
780,2,4,0.07561392348302817
781,2,4,0.07561392348302817
782,2,3,12.382450391000285
783,2,5,0.07561391702656345
784,2,5,0.07561391702656345
785,2,4,0.07561392348302817
786,2,1,61.10487125790939
787,2,3,3.256281902110814
788,2,2,46.52594016057452
789,2,5,0.07561391702656345
790,2,5,0.07561391702656345
791,2,5,0.07561391702656345
792,2,4,0.07561392348302817
793,2,5,0.07561391702656345
794,2,5,0.07561391702656345
795,2,4,0.07561392348302817
796,2,5,0.07561391702656345
797,2,5,0.07561391702656345
798,2,1,69.78564693508504
799,2,1,87.05392156149837
800,2,2,53.262477382715865
801,2,1,102.79828952541436
802,2,5,0.07561391702656345
803,2,1,85.47763224924148
804,2,1,92.23558126823909
805,2,4,0.07561392348302817
806,2,5,0.07561391702656345
807,2,1,46.99153360548351
808,2,1,105.31974383983946
809,2,3,10.56443219347578
810,2,5,0.07561391702656345
811,2,0,0.03947314825146947
812,2,2,36.461198070050486
813,2,5,0.07561391702656345
814,2,4,0.07561392348302817
815,2,4,0.07561392348302817
816,2,4,0.07561392348302817
817,2,4,0.07561392348302817
818,2,4,0.07561392348302817
819,2,3,11.958826391173973
820,2,3,12.028011381961097
821,2,1,40.88601188216171
822,2,5,0.07561391702656345
823,2,2,67.07861404763737
824,2,3,2.798813489291831
825,2,4,0.07561392348302817
826,2,1,42.570552863305906
827,2,4,0.07561392348302817
828,2,2,45.63191333048096
829,2,4,0.07561392348302817
830,2,3,3.6416433509571036
831,2,3,12.365322988743376
832,2,5,0.07561391702656345
833,2,4,0.07561392348302817
834,2,5,0.07561391702656345
835,2,5,0.07561391702656345
836,2,5,0.07561391702656345
837,2,4,0.07561392348302817
838,2,4,0.07561392348302817
839,2,4,0.07561392348302817
840,2,4,0.07561392348302817
841,2,5,0.07561391702656345
842,2,5,0.07561391702656345
843,2,5,0.07561391702656345
844,2,5,0.07561391702656345
845,2,5,0.07561391702656345
846,2,4,0.07561392348302817
847,2,5,0.07561391702656345
848,2,5,0.07561391702656345
849,2,3,10.35824313915048
850,2,1,26.515512056062388
851,2,4,0.07561392348302817
852,2,4,0.07561392348302817
853,2,4,0.07561392348302817
854,2,5,0.07561391702656345
855,2,3,8.215314358260823
856,2,4,0.07561391702656345
857,2,5,0.07561391702656345
858,2,4,0.07561392348302817
859,2,2,55.579024516127085
860,2,2,37.81608201813657
861,2,0,0.04498115809887241
862,2,1,39.82497536063727
863,2,1,101.81280716257784
864,2,4,0.07561392348302817
865,2,4,0.07561392348302817
866,2,5,0.07561391702656345
867,2,5,0.07561391702656345
868,2,4,0.07561392348302817
869,2,4,0.07561392348302817
870,2,4,0.07561392348302817
871,2,5,0.07561391702656345
872,2,4,0.07561392348302817
873,2,4,0.07561392348302817
874,2,4,0.07561392348302817
875,2,4,0.07561392348302817
876,2,4,0.07561392348302817
877,2,3,4.736575144581736
878,2,2,35.195796983043266
879,2,1,72.4989077805464
880,2,5,0.07561391702656345
881,2,0,0.04211246011032184
882,2,4,0.07561392348302817
883,2,1,107.43459340218686
884,2,1,102.42155125767378
885,2,3,4.390864908949899
886,2,2,24.267069586210027
887,2,4,0.07561392348302817
888,2,3,11.729081508455119
889,2,5,0.07561391702656345
890,2,4,0.07561392348302817
891,2,4,0.07561392348302817
892,2,4,0.07561392348302817
893,2,4,0.07561392348302817
894,2,5,0.07561391904128645
895,2,3,9.482140919657681
896,2,4,0.07561392348302817
897,2,2,53.970502047982094
898,2,5,0.07561391702656345
899,2,1,54.94250359951036
900,2,1,91.17550995902099
901,2,5,0.07561391702656345
902,2,4,0.07561391702656345
903,2,1,30.34099192309537
904,2,2,48.58340145370311
905,2,3,8.053212369333142
906,2,2,31.014235257699237
907,2,4,0.07561392348302817
908,2,4,0.07561392348302817
909,2,4,0.07561392348302817
910,2,1,62.51693750025568
911,2,1,47.416438447764016
912,2,4,0.07561392348302817
913,2,4,0.07561392348302817
914,2,5,0.07561391702656345
915,2,4,0.07561392348302817
916,2,1,73.81585242064098
917,2,5,0.07561391702656345
918,2,4,0.07561392348302817
919,2,4,0.07561392348302817
920,2,2,51.7878696704698
921,2,3,12.333140327585058
922,2,5,0.07561391702656345
923,2,5,0.07561391702656345
924,2,5,0.07561391702656345
925,2,4,0.07561391702656345
926,2,5,0.07561391904128645
927,2,2,60.40352641644907
928,2,3,11.97014655919225
929,2,1,88.06394750050328
930,2,5,0.07561391702656345
931,2,5,0.07561391702656345
932,2,5,0.07561391702656345
933,2,1,17.06431150396027
934,2,2,64.81056792469658
935,2,1,95.88609657165347
936,2,5,0.07561391702656345
937,2,5,0.07561391702656345
938,2,4,0.07561392348302817
939,2,4,0.07561392348302817
940,2,4,0.07561392348302817
941,2,1,106.1213073168226
942,2,4,0.07561392348302817
943,2,2,26.131393831385463
944,2,4,0.07561392348302817
945,2,4,0.07561392348302817
946,2,4,0.07561392348302817
947,2,1,66.613510141005
948,2,1,88.06478223569847
949,2,4,0.07561392348302817
