Indice,Dispositivo,TipologiaAttacco,RMSE:
41357,2,5,0.09765136863242589
41358,2,5,0.09765136863242589
41359,2,5,0.09765136863242589
41360,2,5,0.09765136863242589
41361,2,0,0.032959390237391036
41363,2,0,0.022984462157660396
41364,2,5,0.09765136863242589
41366,2,5,0.09765136863242589
41368,2,5,0.09765136863242589
41369,2,5,0.09765136863242589
41370,2,2,14.350934824437465
41374,2,5,0.09765136863242589
41375,2,5,0.09765136863242589
41377,2,5,0.09765136863242589
41378,2,5,0.09765136319522413
41380,2,2,69.74077770555931
41382,2,5,0.09765136863242589
41385,2,2,42.6836199608328
41386,2,2,11.596047423348885
41387,2,5,0.09765136863242589
41389,2,5,0.09765136863242589
41391,2,5,0.09765136863242589
41395,2,5,0.09765136863242589
41397,2,3,10.76454843283367
41398,2,5,0.09765136863242589
41400,2,5,0.09765136863242589
41403,2,5,0.09765136863242589
41404,2,3,11.375752800974263
41405,2,5,0.09765136863242589
41406,2,5,0.09765136863242589
41410,2,5,0.09765136863242589
41411,2,5,0.09765136863242589
41412,2,0,0.03273359760955225
41415,2,5,0.09765136863242589
41416,2,5,0.09765136863242589
41418,2,3,11.604134442429329
41423,2,5,0.09765136863242589
41424,2,5,0.09765136863242589
41426,2,5,0.09765136863242589
41428,2,5,0.09765136863242589
41431,2,5,0.09765136863242589
41432,2,2,42.60143974384459
41433,2,1,62.22075158086163
41434,2,5,0.09765136863242589
41436,2,1,86.8226794478356
41437,2,5,0.09765136863242589
41438,2,1,41.222669452835326
41439,2,0,0.021593904904214464
41440,2,5,0.09765136863242589
41441,2,1,69.8752496130432
41443,2,2,14.013032316408397
41444,2,5,0.09765136863242589
41445,2,1,82.16054380286351
41449,2,0,0.027839991420811835
41450,2,5,0.09765136863242589
41451,2,1,63.358880889146334
41452,2,1,103.70121406741742
41453,2,5,0.09765136863242589
41455,2,1,96.7541493316313
41456,2,5,0.09765136863242589
41457,2,5,0.09765136863242589
41458,2,3,6.237936629633616
41459,2,5,0.09765136863242589
41460,2,3,11.99658809118554
41461,2,1,82.96990559341793
41464,2,5,0.10901902893941094
41465,2,5,0.09765136863242589
41466,2,3,11.43034116335978
41467,2,3,5.174007002857505
41468,2,5,0.09765136863242589
41469,2,1,104.02343732929107
41470,2,5,0.09765136863242589
41471,2,2,47.23492289680493
41473,2,3,6.428547283955675
41474,2,1,62.69813559890762
41478,2,5,0.09765136863242589
41479,2,5,0.09765136863242589
41480,2,1,95.06799800471146
41483,2,5,0.09765136319522413
41484,2,5,0.09765136319522413
41485,2,5,0.09765136863242589
41486,2,5,0.09765136863242589
41488,2,5,0.09765136863242589
41489,2,1,47.034572386585324
41491,2,5,0.09765136863242589
41492,2,0,0.02737631997289634
41493,2,1,43.69544265156994
41494,2,3,11.913739055130048
41498,2,5,0.09765136863242589
41499,2,5,0.09765136863242589
41500,2,5,0.09765136863242589
41501,2,3,12.259065951412355
41502,2,5,0.09765136863242589
41503,2,5,0.09765136863242589
41504,2,1,44.91267207597929
41505,2,2,53.4533656319305
41506,2,3,3.1599420773009403
41508,2,1,69.98120221123851
41509,2,2,34.08310168638943
41512,2,5,0.09765136863242589
41515,2,5,0.09765136863242589
41516,2,3,11.281830009096941
41518,2,3,10.26644857168787
41520,2,1,94.21970011742708
41523,2,5,0.09765136863242589
41524,2,0,0.02151498265764218
41525,2,5,0.09765136863242589
41527,2,1,68.5994215581712
41528,2,5,0.09765136863242589
41529,2,5,0.09765136863242589
41530,2,5,0.09765136319522413
41531,2,5,0.09765136319522413
41532,2,1,87.86061182445596
41533,2,1,79.76751103066104
41534,2,5,0.09765136863242589
41535,2,5,0.09765136863242589
41537,2,5,0.09765136863242589
41538,2,1,86.17831769974401
41539,2,2,33.67024571979044
41540,2,1,43.90845866574719
41541,2,1,99.75342472499854
41542,2,3,11.944594159741925
41545,2,2,52.101433245180175
41547,2,5,0.09765136863242589
41548,2,0,0.00732593788532246
41551,2,1,59.80553437580988
41553,2,5,0.09765136863242589
41554,2,2,62.48861098955697
41555,2,3,12.086528888676405
41556,2,5,0.09765136863242589
41557,2,5,0.09765136863242589
41558,2,5,0.09765136863242589
41560,2,5,0.09765136863242589
41561,2,5,0.09765136863242589
41564,2,1,54.514943464429756
41565,2,2,54.58982556709901
41567,2,1,87.6110689442649
41568,2,2,34.8768020702335
41570,2,1,84.18021494395184
41571,2,5,0.09765136863242589
41572,2,1,96.91118012105841
41573,2,5,0.09765136863242589
41574,2,2,61.42369876971008
41575,2,1,104.73200726977959
41576,2,5,0.09765136863242589
41578,2,3,8.787458820400825
41579,2,2,22.247652351073366
41580,2,5,0.09765136863242589
41583,2,1,108.27510744776892
41586,2,1,29.975376608257804
41587,2,3,4.0899024862215585
41588,2,5,0.09765136863242589
41589,2,5,0.09765136863242589
41591,2,3,7.298831352063523
41592,2,5,0.09765136863242589
41594,2,1,64.70204909412546
41595,2,5,0.09765136863242589
41596,2,5,0.09765136863242589
41597,2,1,87.42692449084788
41598,2,1,46.77064053209994
41600,2,5,0.09765136863242589
41601,2,1,100.68022357663907
41603,2,4,0.0976513744573972
41604,2,4,0.0976513744573972
41605,2,3,10.431719576159304
41606,2,5,0.09765136863242589
41607,2,2,64.59345148354666
41608,2,2,49.57655383520789
41609,2,5,0.09765136863242589
41610,2,2,63.147177262990205
41611,2,1,34.730654961065746
41612,2,4,0.0976513744573972
41613,2,4,0.0976513744573972
41614,2,5,0.09765136863242589
41615,2,2,33.51472998261498
41616,2,1,87.58760974404804
41617,2,4,0.0976513744573972
41618,2,1,37.98617228788997
41619,2,3,9.934646512762983
41620,2,2,49.46104513659827
41621,2,3,12.216636748976335
41622,2,4,0.0976513744573972
41623,2,4,0.0976513744573972
41624,2,5,0.09765136863242589
41625,2,1,100.17432839210097
41626,2,1,35.748183934924185
41627,2,4,0.0976513744573972
41628,2,4,0.0976513744573972
41629,2,4,0.0976513744573972
41630,2,4,0.0976513744573972
41631,2,1,52.01083659447573
41632,2,5,0.09765136863242589
41633,2,3,2.977989780255703
41634,2,4,0.0976513744573972
41635,2,5,0.09765136863242589
41636,2,5,0.09765136863242589
41637,2,0,0.03262332431046182
41638,2,4,0.0976513744573972
41639,2,0,0.015437616145289967
41640,2,4,0.0976513744573972
41641,2,4,0.0976513744573972
41642,2,0,0.03068187757745694
41643,2,5,0.09765136863242589
41644,2,4,0.0976513744573972
41645,2,5,0.09765136863242589
41646,2,5,0.09765136863242589
41647,2,2,53.96232530311399
41648,2,1,101.74617597109855
41649,2,1,74.63060664978431
41650,2,4,0.0976513744573972
41651,2,5,0.09765136863242589
41652,2,4,0.0976513744573972
41653,2,5,0.09765136863242589
41654,2,3,12.457800390880882
41655,2,4,0.0976513744573972
41656,2,4,0.0976513744573972
41657,2,1,71.11465847131957
41658,2,5,0.09765136863242589
41659,2,1,36.77152492894027
41660,2,4,0.0976513744573972
41661,2,4,0.0976513744573972
41662,2,1,26.161469426804835
41663,2,2,69.10033297898728
41664,2,4,0.0976513744573972
41665,2,1,98.33446408773284
41666,2,5,0.09765136863242589
41667,2,2,67.85685140867383
41668,2,1,79.56127112276545
41669,2,5,0.09765136863242589
41670,2,2,66.71022424336303
41671,2,0,0.028450855363458497
41672,2,2,26.483712072213837
41673,2,1,87.4608119133784
41674,2,1,94.66241595110229
41675,2,3,10.10145159286191
41676,2,4,0.0976513744573972
41677,2,5,0.09765136863242589
41678,2,1,69.28468421935827
41679,2,5,0.09765136319522413
41680,2,5,0.09765136319522413
41681,2,5,0.09765136863242589
41682,2,2,43.2391492029371
41683,2,4,0.0976513744573972
41684,2,4,0.0976513744573972
41685,2,5,0.09765136863242589
41686,2,4,0.0976513744573972
41687,2,5,0.09765136863242589
41688,2,2,49.214882852848305
41689,2,2,57.58538196332033
41690,2,3,12.304967573583527
41691,2,4,0.0976513744573972
41692,2,5,0.09765136863242589
41693,2,4,0.0976513744573972
41694,2,1,60.501503551570366
41695,2,1,51.916767178700674
41696,2,5,0.09765136863242589
41697,2,5,0.09765136863242589
41698,2,4,0.0976513744573972
41699,2,4,0.09765136863242589
41700,2,3,12.588026849704237
41701,2,2,21.752150826865222
41702,2,5,0.09765136863242589
41703,2,5,0.09765136863242589
41704,2,4,0.0976513744573972
41705,2,4,0.0976513744573972
41706,2,5,0.09765136863242589
41707,2,3,11.943786660793949
41708,2,5,0.09765136863242589
41709,2,5,0.09765136863242589
41710,2,4,0.0976513744573972
41711,2,1,30.51898155239355
41712,2,2,25.65082176337189
41713,2,2,61.13917718064139
41714,2,5,0.09765136863242589
41715,2,4,0.0976513744573972
41716,2,5,0.09765136863242589
41717,2,1,95.1219019409238
41718,2,5,0.09765136863242589
41719,2,3,12.262195137956903
41720,2,1,88.82306907740396
41721,2,4,0.0976513744573972
41722,2,5,0.09765136863242589
41723,2,1,80.44773512683359
41724,2,4,0.0976513744573972
41725,2,2,50.08457154984416
41726,2,4,0.0976513744573972
41727,2,4,0.0976513744573972
41728,2,4,0.0976513744573972
41729,2,2,46.81129282878145
41730,2,3,11.472694727907243
41731,2,5,0.09765136863242589
41732,2,5,0.09765136863242589
41733,2,2,33.99247970561513
41734,2,1,45.78473608724329
41735,2,5,0.09765136863242589
41736,2,4,0.0976513744573972
41737,2,5,0.09765136863242589
41738,2,4,0.0976513744573972
41739,2,4,0.0976513744573972
41740,2,2,54.3894771752815
41741,2,4,0.0976513744573972
41742,2,4,0.0976513744573972
41743,2,3,12.152844213408898
41744,2,0,0.02805389911525102
41745,2,5,0.09765136863242589
41746,2,1,77.51274520748329
41747,2,4,0.0976513744573972
41748,2,5,0.09765136863242589
41749,2,4,0.0976513744573972
41750,2,0,0.023239386998725606
41751,2,1,102.33724905413419
41752,2,5,0.09765136863242589
41753,2,1,107.56684541160556
41754,2,5,0.09765136863242589
41755,2,5,0.09765136863242589
41756,2,0,0.027151933210518276
41757,2,0,0.02333626065844215
41758,2,1,54.11295386267392
41759,2,3,11.234586274340018
41760,2,5,0.09765136863242589
41761,2,2,32.995402951176054
41762,2,2,49.56966516582776
41763,2,2,67.58649641042742
41764,2,5,0.09765136863242589
41765,2,5,0.09765136863242589
41766,2,2,58.88643117474006
41767,2,3,12.285358678125304
41768,2,5,0.09765136863242589
41769,2,0,0.033308461883304004
41770,2,0,0.022829970627061023
41771,2,1,47.41168002287167
41772,2,4,0.0976513744573972
41773,2,2,27.518384775720804
41774,2,5,0.09765136863242589
41775,2,4,0.09765137200050394
41776,2,5,0.09765136319522413
41777,2,5,0.09765136863242589
41778,2,5,0.09765136863242589
41779,2,5,0.09765136863242589
41780,2,5,0.09765136863242589
41781,2,2,67.73974861726803
41782,2,5,0.09765136863242589
41783,2,4,0.0976513744573972
41784,2,2,69.28267860102572
41785,2,4,0.0976513744573972
41786,2,4,0.0976513744573972
41787,2,2,60.812959326991866
41788,2,4,0.0976513744573972
41789,2,4,0.0976513744573972
41790,2,5,0.09765136863242589
41791,2,4,0.0976513744573972
41792,2,3,11.9437813062995
41793,2,4,0.0976513744573972
41794,2,5,0.09765136863242589
41795,2,4,0.0976513744573972
41796,2,1,58.05703634183193
41797,2,3,11.53153444666433
41798,2,5,0.09765136863242589
41799,2,5,0.09765136863242589
41800,2,5,0.09765136863242589
41801,2,2,38.737674520055734
41802,2,1,108.61475849354069
41803,2,5,0.09765136863242589
41804,2,0,0.018978084694170425
41805,2,2,22.93348594642874
41806,2,3,12.299743170596715
41807,2,5,0.09765136319522413
41808,2,4,0.09765137200050394
41809,2,1,35.743687709874486
41810,2,3,5.920517678960356
41811,2,4,0.0976513744573972
41812,2,2,47.48961373573414
41813,2,2,39.19591905272245
41814,2,5,0.09765136863242589
41815,2,4,0.0976513744573972
41816,2,5,0.09765136863242589
41817,2,5,0.09765136863242589
41818,2,1,95.90048200878029
41819,2,5,0.09765136863242589
41820,2,4,0.0976513744573972
41821,2,1,107.38501829394849
41822,2,4,0.0976513744573972
41823,2,4,0.0976513744573972
41824,2,4,0.0976513744573972
41825,2,5,0.09765136863242589
41826,2,1,33.210821275996054
41827,2,4,0.0976513744573972
41828,2,5,0.09765136863242589
41829,2,4,0.0976513744573972
41830,2,0,0.03298134309681836
41831,2,4,0.0976513744573972
41832,2,5,0.09765136863242589
41833,2,3,11.583828209134277
41834,2,5,0.09765136863242589
41835,2,1,87.53042316444139
41836,2,4,0.0976513744573972
41837,2,3,11.983028794503577
41838,2,5,0.09765136863242589
41839,2,4,0.09765137200050394
41840,2,3,7.368993227553975
41841,2,4,0.0976513744573972
41842,2,4,0.0976513744573972
41843,2,5,0.09765136863242589
41844,2,1,79.4479199408186
41845,2,4,0.0976513744573972
41846,2,5,0.09765136863242589
41847,2,1,54.954208515769736
41848,2,1,103.96299125124126
41849,2,2,16.320285332735587
41850,2,3,12.286297310098956
41851,2,4,0.0976513744573972
41852,2,4,0.0976513744573972
41853,2,4,0.0976513744573972
41854,2,5,0.09765136863242589
41855,2,4,0.0976513744573972
41856,2,4,0.0976513744573972
41857,2,4,0.0976513744573972
41858,2,4,0.09765136863242589
41859,2,1,97.39230337875537
41860,2,1,33.99235671218383
41861,2,2,15.777383328625856
41862,2,5,0.09765136863242589
41863,2,1,61.4732604989256
41864,2,4,0.0976513744573972
41865,2,5,0.09765136863242589
41866,2,1,89.58405057047999
41867,2,5,0.09765136863242589
41868,2,5,0.09765136863242589
41869,2,4,0.0976513744573972
41870,2,4,0.0976513744573972
41871,2,0,0.020247034324430816
41872,2,3,9.819754919006668
41873,2,4,0.0976513744573972
41874,2,0,0.024269141846837892
41875,2,1,49.873127670967314
41876,2,2,48.39666906164685
41877,2,3,11.96990845370293
41878,2,2,13.857599853450735
41879,2,4,0.0976513744573972
41880,2,1,44.26155651569514
41881,2,1,60.654610124973814
41882,2,0,0.02921705289979815
41883,2,1,107.66583241302698
41884,2,3,12.195099522862629
41885,2,3,12.275611136475218
41886,2,0,0.028817107176954113
41887,2,3,11.924465048609651
41888,2,5,0.09765136863242589
41889,2,4,0.0976513744573972
41890,2,5,0.09765136863242589
41891,2,4,0.0976513744573972
41892,2,4,0.0976513744573972
41893,2,1,105.0110910056869
41894,2,1,46.74561467432721
41895,2,5,0.09765136863242589
41896,2,4,0.0976513744573972
41897,2,4,0.0976513744573972
41898,2,3,12.046515235453702
41899,2,4,0.0976513744573972
41900,2,5,0.09765136863242589
41901,2,1,42.014933617716444
41902,2,2,48.16841792988038
41903,2,5,0.09765136319522413
41904,2,4,0.09765137200050394
41905,2,3,11.884953793351587
41906,2,4,0.0976513744573972
41907,2,1,97.66878234046011
41908,2,1,17.152203326546676
41909,2,4,0.0976513744573972
41910,2,1,26.404410523880532
41911,2,3,7.271278025200748
41912,2,2,37.453506841688494
41913,2,2,20.047637158075958
41914,2,1,78.16721944462921
41915,2,1,88.79407355927225
41916,2,2,45.465787850162634
41917,2,2,44.99584162259813
41918,2,5,0.09765136863242589
41919,2,2,21.701325985212833
41920,2,5,0.09765136863242589
41921,2,0,0.02947797552887618
41922,2,1,86.12097950154043
41923,2,5,0.09765136863242589
41924,2,5,0.09765136863242589
41925,2,4,0.0976513744573972
41926,2,4,0.0976513744573972
41927,2,1,77.94392731773179
41928,2,4,0.0976513744573972
41929,2,4,0.0976513744573972
41930,2,5,0.09765136863242589
41931,2,1,87.96798140393179
41932,2,1,94.89579779932441
41933,2,5,0.09765136863242589
41934,2,4,0.0976513744573972
41935,2,5,0.09765136319522413
41936,2,5,0.09765136319522413
41937,2,5,0.09765136863242589
41938,2,4,0.0976513744573972
41939,2,5,0.09765136863242589
41940,2,1,108.30703064352144
41941,2,4,0.0976513744573972
41942,2,1,94.49375302319824
41943,2,4,0.0976513744573972
41944,2,4,0.0976513744573972
41945,2,5,0.09765136863242589
41946,2,5,0.09765136863242589
41947,2,1,22.544905477420144
41948,2,3,12.207329529908362
41949,2,4,0.0976513744573972
41950,2,4,0.0976513744573972
41951,2,1,68.78638207740562
41952,2,5,0.09765136863242589
41953,2,5,0.09765136863242589
41954,2,1,39.50083519440593
41955,2,4,0.0976513744573972
41956,2,4,0.0976513744573972
41957,2,1,51.579125503925155
41958,2,4,0.0976513744573972
41959,2,0,0.017141451727049214
41960,2,2,11.901079516156202
41961,2,2,53.6061543711472
41962,2,1,95.59759341750532
41963,2,5,0.09765136863242589
41964,2,1,98.01480454849369
41965,2,4,0.0976513744573972
41966,2,4,0.0976513744573972
41967,2,5,0.09765136319522413
41968,2,4,0.09765137200050394
41969,2,4,0.0976513744573972
41970,2,5,0.09765136863242589
41971,2,4,0.0976513744573972
41972,2,5,0.09765136863242589
41973,2,3,4.0235674768494345
41974,2,2,10.315245264115433
41975,2,5,0.09765136863242589
41976,2,5,0.09765136863242589
41977,2,1,55.3198126690797
41978,2,5,0.09765136863242589
41979,2,5,0.09765136863242589
41980,2,0,0.021383310426661684
41981,2,5,0.09765136863242589
41982,2,5,0.09765136863242589
41983,2,4,0.0976513744573972
41984,2,4,0.0976513744573972
41985,2,0,0.024038988820457498
41986,2,5,0.09765136863242589
41987,2,4,0.0976513744573972
41988,2,5,0.09765136863242589
41989,2,2,32.95122985604812
41990,2,5,0.09765136863242589
41991,2,4,0.0976513744573972
41992,2,1,59.671081379082445
41993,2,1,73.49619021857507
41994,2,5,0.09765136863242589
41995,2,5,0.09765136863242589
41996,2,5,0.09765136863242589
41997,2,4,0.0976513744573972
41998,2,1,62.413598693560154
41999,2,1,56.58815489694076
42000,2,4,0.09765137200050394
42001,2,2,41.0940691079066
42002,2,4,0.0976513744573972
42003,2,5,0.09765136863242589
42004,2,1,34.35511122516792
42005,2,5,0.09765136863242589
42006,2,5,0.09765136863242589
42007,2,5,0.09765136863242589
42008,2,4,0.0976513744573972
42009,2,2,70.55715328300197
42010,2,4,0.0976513744573972
42011,2,1,25.21560604431129
42012,2,4,0.0976513744573972
42013,2,4,0.0976513744573972
42014,2,3,10.882929978193404
42015,2,5,0.09765136863242589
42016,2,4,0.0976513744573972
42017,2,4,0.0976513744573972
42018,2,5,0.09765136863242589
42019,2,1,57.43231242135308
42020,2,3,3.3965040541164395
42021,2,5,0.09765136863242589
42022,2,5,0.09765136863242589
42023,2,1,53.19762433971428
42024,2,0,0.03202472013758941
42025,2,3,12.1987372545099
42026,2,4,0.0976513744573972
42027,2,5,0.09765136863242589
42028,2,5,0.09765136863242589
42029,2,1,52.31236762742556
42030,2,2,59.71359908970674
42031,2,4,0.09765137200050394
42032,2,4,0.09765137200050394
42033,2,5,0.09765136863242589
42034,2,1,30.490348704136
42035,2,4,0.09765136863242589
42036,2,5,0.09765136863242589
42037,2,4,0.0976513744573972
42038,2,5,0.09765136863242589
42039,2,0,0.027851438034788015
42040,2,2,11.04746481616548
42041,2,0,0.01946062062511337
42042,2,2,48.789949742234015
42043,2,1,77.96904472854175
42044,2,4,0.0976513744573972
42045,2,1,104.17690557986701
42046,2,2,53.23663117587984
42047,2,0,0.010211771956258615
42048,2,4,0.0976513744573972
42049,2,5,0.09765136863242589
42050,2,0,0.01910430151597358
42051,2,4,0.0976513744573972
42052,2,5,0.09765136863242589
42053,2,2,65.31085375700654
42054,2,5,0.09765136863242589
42055,2,4,0.0976513744573972
42056,2,1,37.009713472324584
42057,2,1,74.05639234740585
42058,2,5,0.09765136863242589
42059,2,1,27.755155505754075
42060,2,4,0.09765136863242589
42061,2,4,0.0976513744573972
42062,2,5,0.09765136863242589
42063,2,1,109.06048922850798
42064,2,4,0.09765137200050394
42065,2,5,0.09765136863242589
42066,2,4,0.0976513744573972
42067,2,5,0.09765136863242589
42068,2,1,75.03780533294304
42069,2,2,53.61874853749265
42070,2,5,0.09765136863242589
42071,2,3,9.520514652929492
42072,2,4,0.0976513744573972
42073,2,1,68.5181264734413
42074,2,4,0.0976513744573972
42075,2,1,75.17240654866825
42076,2,0,0.028746252186438278
42077,2,5,0.09765136863242589
42078,2,4,0.0976513744573972
42079,2,2,38.78486958575809
42080,2,1,21.200889870621772
42081,2,5,0.09765136863242589
42082,2,5,0.09765136863242589
42083,2,5,0.09765136863242589
42084,2,1,79.25072198400096
42085,2,5,0.09765136863242589
42086,2,5,0.09765136863242589
42087,2,2,67.3751278425612
42088,2,5,0.09765136863242589
42089,2,4,0.0976513744573972
42090,2,3,9.456237155516947
42091,2,5,0.09765136863242589
42092,2,5,0.09765136863242589
42093,2,1,81.42776587150153
42094,2,5,0.09765136863242589
42095,2,3,12.347812447847408
42096,2,4,0.09765137200050394
42097,2,4,0.0976513744573972
42098,2,5,0.09765136863242589
42099,2,3,9.554511079686023
42100,2,2,65.07482912091123
42101,2,4,0.0976513744573972
42102,2,5,0.09765136863242589
42103,2,5,0.09765136863242589
42104,2,5,0.09765136863242589
42105,2,2,30.477757822647696
42106,2,5,0.09765136863242589
42107,2,3,5.202414271740046
42108,2,4,0.0976513744573972
42109,2,5,0.09765136863242589
42110,2,5,0.09765136863242589
42111,2,5,0.09765136863242589
42112,2,3,9.452373137986148
42113,2,4,0.0976513744573972
42114,2,1,76.99697947293792
42115,2,5,0.09765136863242589
42116,2,4,0.0976513744573972
42117,2,5,0.09765136863242589
42118,2,5,0.09765136863242589
42119,2,5,0.09765136863242589
42120,2,4,0.0976513744573972
42121,2,4,0.0976513744573972
42122,2,3,10.264755060289811
42123,2,5,0.09765136863242589
42124,2,4,0.0976513744573972
42125,2,3,12.299234405080286
42126,2,4,0.0976513744573972
42127,2,1,46.4688814188123
42128,2,5,0.09765136319522413
42129,2,0,0.03134732988010291
42130,2,5,0.09765136863242589
42131,2,4,0.0976513744573972
42132,2,5,0.09765136863242589
42133,2,3,12.193170426786939
42134,2,5,0.09765136863242589
42135,2,5,0.09765136863242589
42136,2,4,0.0976513744573972
42137,2,5,0.09765136863242589
42138,2,2,55.13727088381392
42139,2,1,97.16665971638481
42140,2,4,0.0976513744573972
42141,2,5,0.09765136863242589
42142,2,4,0.0976513744573972
42143,2,4,0.0976513744573972
42144,2,4,0.0976513744573972
42145,2,2,34.24740516205393
42146,2,1,86.14284902181723
42147,2,0,0.02908418824492926
42148,2,4,0.0976513744573972
42149,2,4,0.0976513744573972
42150,2,5,0.09765136863242589
42151,2,1,55.99002652486837
42152,2,4,0.0976513744573972
42153,2,4,0.0976513744573972
42154,2,4,0.0976513744573972
42155,2,4,0.0976513744573972
42156,2,5,0.09765136863242589
42157,2,5,0.09765136863242589
42158,2,4,0.0976513744573972
42159,2,4,0.09765137200050394
42160,2,1,84.53056570488684
42161,2,4,0.0976513744573972
42162,2,1,55.96432260966769
42163,2,4,0.0976513744573972
42164,2,4,0.0976513744573972
42165,2,5,0.09765136863242589
42166,2,4,0.0976513744573972
42167,2,5,0.09765136863242589
42168,2,5,0.09765136863242589
42169,2,5,0.09765136863242589
42170,2,4,0.0976513744573972
42171,2,4,0.0976513744573972
42172,2,4,0.0976513744573972
42173,2,1,93.82310990007346
42174,2,5,0.09765136863242589
42175,2,4,0.0976513744573972
42176,2,2,67.02304367146496
42177,2,5,0.09765136863242589
42178,2,5,0.09765136863242589
42179,2,2,17.229910860906777
42180,2,4,0.0976513744573972
42181,2,5,0.09765136863242589
42182,2,0,0.03346732037817602
42183,2,3,12.235995666356773
42184,2,4,0.0976513744573972
42185,2,1,79.77208060132328
42186,2,4,0.0976513744573972
42187,2,3,6.6032291978189495
42188,2,3,9.15279579360984
42189,2,4,0.0976513744573972
42190,2,0,0.032927198093360324
42191,2,5,0.09765136319522413
42192,2,5,0.09765136319522413
42193,2,3,12.354098127020315
42194,2,1,51.3539061762813
42195,2,5,0.09765136863242589
42196,2,2,50.88038767281413
42197,2,5,0.09765136863242589
42198,2,4,0.0976513744573972
42199,2,1,95.66474782379731
42200,2,4,0.0976513744573972
42201,2,5,0.09765136863242589
42202,2,5,0.09765136863242589
42203,2,5,0.09765136863242589
42204,2,5,0.09765136863242589
42205,2,4,0.0976513744573972
42206,2,4,0.0976513744573972
42207,2,1,63.9742574665784
42208,2,5,0.09765136863242589
42209,2,4,0.0976513744573972
42210,2,2,57.030301109230116
42211,2,4,0.0976513744573972
42212,2,3,11.73004419722206
42213,2,5,0.09765136863242589
42214,2,4,0.0976513744573972
42215,2,4,0.0976513744573972
42216,2,3,11.81629336369083
42217,2,4,0.09765136863242589
42218,2,4,0.0976513744573972
42219,2,4,0.0976513744573972
42220,2,4,0.0976513744573972
