Indice,Dispositivo,TipologiaAttacco,RMSE:
3884,2,0,0.23785536218216763
3885,2,0,0.3477530456559368
3886,2,0,0.2872914281979275
3887,2,0,0.29201406686640996
3888,2,0,0.2625011018026408
3889,2,0,0.316025843318965
3890,2,0,0.2533454644765638
3891,2,0,0.27228218398079296
3892,2,0,0.34755817461279975
3893,2,0,0.2236277603697721
3894,2,0,0.22532066231320053
3895,2,0,0.2818575335249036
3896,2,0,0.2531813604395531
3897,2,0,0.30398404698896037
3898,2,0,0.256066606663543
3899,2,0,0.23997466479179383
3900,2,0,0.2190888967414784
3901,2,0,0.2170338533052216
3902,2,0,0.289403392255279
3903,2,0,0.2900275754664723
3904,2,0,0.2600284660512406
3905,2,0,0.299196303281805
3906,2,0,0.26612170333873353
3907,2,0,0.26093578271284695
3908,2,0,0.22364902395362435
3909,2,0,0.31747981608474724
3910,2,0,0.3210242891047017
3911,2,0,0.26134023481973395
3912,2,0,0.29313669759592875
3913,2,0,0.26300467780615233
3914,2,0,0.22914736137888322
3915,2,0,0.28645783527630736
3916,2,0,0.31087378112047553
3917,2,0,0.26474895983020963
3918,2,0,0.23558953856139242
3919,2,0,0.29275671497348577
3920,2,0,0.265246490459556
3921,2,0,0.3107740615674491
3922,2,0,0.2931064499646474
3923,2,0,0.2533608165543224
3924,2,0,0.28761323063020194
3925,2,0,0.2788254917924051
3926,2,0,0.34029565208815554
3927,2,0,0.22914974620526582
3928,2,0,0.30840840843302897
3929,2,0,0.2515015033010181
3930,2,0,0.3214604642688065
3931,2,0,0.22915061659412142
3932,2,0,0.29145895230888147
3933,2,0,0.36728283848986787
3934,2,0,0.25627195645442274
3935,2,0,0.23537306389458706
3936,2,0,0.2195875476135657
3937,2,0,0.298766981372714
3938,2,0,0.25826904604725853
3939,2,0,0.23266253240528098
3940,2,0,0.2365514993123236
3941,2,0,0.34811756473090416
3942,2,0,0.22574162915139256
3943,2,0,0.25412037101422386
3944,2,0,0.2216891202843601
3945,2,0,0.33288526058656764
3946,2,0,0.21466107055823205
3947,2,0,0.29910021495799194
3948,2,0,0.24653514798124831
3949,2,0,0.3122189279103491
3950,2,0,0.3132604886264857
3951,2,0,0.22914857004346445
3952,2,0,0.2761622268694821
3953,2,0,0.22914782576380885
3954,2,0,0.25729994369062875
3955,2,0,0.26707738557418775
3956,2,0,0.3112223001514348
3957,2,0,0.23361927201248342
3958,2,0,0.31673662362813076
3959,2,0,0.3409157305956184
3960,2,0,0.28298309382993986
3961,2,0,0.25747777264143973
3962,2,0,0.2876853992097692
3963,2,0,0.3064616453947857
3964,2,0,0.2177527158316191
3965,2,0,0.28729242291531054
3966,2,0,0.24007342467447998
3967,2,0,0.2872230475635147
3968,2,0,0.287300475559401
3969,2,0,0.2482904024486578
3970,2,0,0.21825861282311723
3971,2,0,0.22913392987837491
3972,2,0,0.27891327837012936
3973,2,0,0.2870997036996376
3974,2,0,0.28846372880300425
3975,2,0,0.2877456379537643
3976,2,0,0.27719634509823804
3977,2,0,0.2604317213328619
3978,2,0,0.2004776526668862
3979,2,0,0.22914841172105319
3980,2,0,0.22175005611193652
3981,2,0,0.21730117038167598
3982,2,0,0.2739733831671805
3983,2,0,0.22122100429096359
3984,2,0,0.22358946310220984
3985,2,0,0.2596463016682796
3986,2,0,0.2962080971551189
3987,2,0,0.2472535233766482
3988,2,0,0.29294613691520094
3989,2,0,0.3139401832144893
3990,2,0,0.2904493484889827
3991,2,0,0.2609549333193709
3992,2,0,0.2979197428548596
3993,2,0,0.2956509116051597
3994,2,0,0.22017896184583005
3995,2,0,0.3520994385102668
3996,2,0,0.31465713148984736
3997,2,0,0.3126456080103125
3998,2,0,0.22262489291060306
3999,2,0,0.25147439592871607
4000,2,0,0.31079647427963336
4001,2,0,0.2927131221105754
4002,2,0,0.31732147625566015
4003,2,0,0.2174138538299269
4004,2,0,0.26717129158284614
4005,2,0,0.3146961371251632
4006,2,0,0.22914633523971747
4007,2,0,0.32118293955594723
4008,2,0,0.3208337221264225
4009,2,0,0.31588203363182754
4010,2,0,0.17990224606823793
4011,2,0,0.2751908806506298
4012,2,0,0.31732225733864217
4013,2,0,0.2970521079426395
4014,2,0,0.2663308653540568
4015,2,0,0.32370394733133584
4016,2,0,0.2582598293531427
4017,2,0,0.2739340010567372
4018,2,0,0.23356317145521552
4019,2,0,0.36721608256735455
4020,2,0,0.23143108565622234
4021,2,0,0.2980598928744469
4022,2,0,0.1792426652176826
4023,2,0,0.2910294955185396
4024,2,0,0.26675375829291736
4025,2,0,0.31806989464966007
4026,2,0,0.22915306277366004
4027,2,0,0.21842843346160157
4028,2,0,0.25989047886311484
4029,2,0,0.29057694088736485
4030,2,0,0.2765896117201902
4031,2,0,0.20684722836641772
4032,2,0,0.32380127379051743
4033,2,0,0.2658427496344431
4034,2,0,0.2368627049179669
4035,2,0,0.29070135204275416
4036,2,0,0.26372938156307085
4037,2,0,0.24888965385316605
4038,2,0,0.2887638511419227
4039,2,0,0.2192925502347629
4040,2,0,0.2498259636590126
4041,2,0,0.3062944223852445
4042,2,0,0.25605701989857066
4043,2,0,0.3160209920576276
4044,2,0,0.23923908046766776
4045,2,0,0.281647235026186
4046,2,0,0.22915291919763378
4047,2,0,0.29092551143566564
4048,2,0,0.2210874112031065
4049,2,0,0.3269722843676462
4050,2,0,0.2575791325286636
4051,2,0,0.3136744558546203
4052,2,0,0.2877403230144495
4053,2,0,0.2884795918273972
4054,2,0,0.31154207879566476
4055,2,0,0.2567206184613296
4056,2,0,0.2204473485635643
4057,2,0,0.22914557431314686
4058,2,0,0.21925963024555403
4059,2,0,0.37333207222029113
4060,2,0,0.2565560568046374
4061,2,0,0.2291503048068072
4062,2,0,0.2186536070941725
4063,2,0,0.2934832023542642
4064,2,0,0.2609138392603564
4065,2,0,0.25543860659770673
4066,2,0,0.31637466890171684
4067,2,0,0.291726253860322
4068,2,0,0.24602838093258497
4069,2,0,0.246225477892922
4070,2,0,0.2367538422037941
4071,2,0,0.2598732633962049
4072,2,0,0.22347737840357146
4073,2,0,0.29038332487872986
4074,2,0,0.3233796889981044
4075,2,0,0.21796695163204188
4076,2,0,0.2912845488012147
4077,2,0,0.2782216788689319
4078,2,0,0.2593787155771179
4079,2,0,0.22176666694759714
4080,2,0,0.3480229513416108
4081,2,0,0.26801631308396673
4082,2,0,0.2291444050091563
4083,2,0,0.2831316007383395
4084,2,0,0.3517463721490162
4085,2,0,0.2886055655777474
4086,2,0,0.30143701001617146
4087,2,0,0.28966548054178626
4088,2,0,0.30429087595484416
4089,2,0,0.25281001610680875
4090,2,0,0.22563167513242588
4091,2,0,0.28823781989882363
4092,2,0,0.3474147389042147
4093,2,0,0.18564052352237737
4094,2,0,0.32084775585969744
4095,2,0,0.2572785793802639
4096,2,0,0.22914715285755222
4097,2,0,0.3401517805003556
4098,2,0,0.22190580808028298
4099,2,0,0.31320409622967116
4100,2,0,0.3062930985773911
4101,2,0,0.3157078222695314
4102,2,0,0.2378057052753446
4103,2,0,0.24825171855208655
4104,2,0,0.2606821172423888
4105,2,0,0.2495789752195418
4106,2,0,0.33085710015535896
4107,2,0,0.2905670609797986
4108,2,0,0.36057016009525544
4109,2,0,0.22210391813159616
4110,2,0,0.2515015033010181
4111,2,0,0.22253123313173181
4112,2,0,0.2891735195510592
4113,2,0,0.2682856933453914
4114,2,0,0.2923142550272928
4115,2,0,0.31253952187741707
4116,2,0,0.2204289375599002
4117,2,0,0.3107524254257408
4118,2,0,0.26342849748570824
4119,2,0,0.31521182194772296
4120,2,0,0.32152787906367175
4121,2,0,0.2222455199313519
4122,2,0,0.2833779931104495
4123,2,0,0.3045734295912018
4124,2,0,0.2941813140243158
4125,2,0,0.2348210802248639
4126,2,0,0.3193722619580229
4127,2,0,0.253292322107352
4128,2,0,0.26563307924239293
4129,2,0,0.29201432318595977
4130,2,0,0.2630600810905854
4131,2,0,0.2575243818915406
4132,2,0,0.2572393791901726
4133,2,0,0.2161476641879237
4134,2,0,0.29404826567561865
4135,2,0,0.2899414623520358
4136,2,0,0.28993380058740187
4137,2,0,0.21722892779140937
4138,2,0,0.24093101693297558
4139,2,0,0.25469994732569634
4140,2,0,0.2557322274689288
4141,2,0,0.31022354052835766
4142,2,0,0.2610200029288
4143,2,0,0.25622441009218816
4144,2,0,0.2233692595311019
4145,2,0,0.32897729282949456
4146,2,0,0.24580313552897018
4147,2,0,0.3164374762710434
4148,2,0,0.28362779995049087
4149,2,0,0.31805452539669316
4150,2,0,0.2680662584185032
4151,2,0,0.31481170744135967
4152,2,0,0.22435281109938815
4153,2,0,0.2180799730652339
4154,2,0,0.28539910860587425
4155,2,0,0.2801252095731587
4156,2,0,0.245407579927412
4157,2,0,0.2613383985733475
4158,2,0,0.22066193944950746
4159,2,0,0.3146639796600235
4160,2,0,0.21918948918361095
4161,2,0,0.24726886471744078
4162,2,0,0.26426165017177866
4163,2,0,0.2710268775917882
4164,2,0,0.2259597749268591
4165,2,0,0.23955192820521096
4166,2,0,0.269118444031017
4167,2,0,0.22914688215569493
4168,2,0,0.2591993768876189
4169,2,0,0.3146430676968004
4170,2,0,0.2517458120548262
4171,2,0,0.28085750900667417
4172,2,0,0.22009160080787757
4173,2,0,0.22915246678737008
4174,2,0,0.3104382577770196
4175,2,0,0.25566923415030374
4176,2,0,0.26249646191095644
4177,2,0,0.2904682312797928
4178,2,0,0.24776050502385105
4179,2,0,0.22914698262960842
4180,2,0,0.27282104039237776
4181,2,0,0.3122659402293807
4182,2,0,0.29477558033638784
4183,2,0,0.24894693514085975
4184,2,0,0.2914721591867014
4185,2,0,0.25337957698582847
4186,2,0,0.2225762914326366
4187,2,0,0.31945742157652834
4188,2,0,0.321416624723073
4189,2,0,0.2936633336851577
4190,2,0,0.2119946123731343
4191,2,0,0.25475442365214146
4192,2,0,0.2291470142873715
4193,2,0,0.2291516348146614
4194,2,0,0.26288355511437494
4195,2,0,0.22670136946712446
4196,2,0,0.31193503582308196
4197,2,0,0.21714581348840134
4198,2,0,0.25325907502030565
4199,2,0,0.23359295148635587
4200,2,0,0.24852538290422416
4201,2,0,0.25753536883173567
4202,2,0,0.24966537654293627
4203,2,0,0.3044439008782639
4204,2,0,0.3630815584651586
4205,2,0,0.2779855192417939
4206,2,0,0.2699920372889952
4207,2,0,0.31913734043518194
4208,2,0,0.21724823183156866
4209,2,0,0.3118590840167655
4210,2,0,0.2549700706656711
4211,2,0,0.25353408503088704
4212,2,0,0.2646425808713956
4213,2,0,0.2344985583207369
4214,2,0,0.22064352817007962
4215,2,0,0.3519189679243107
4216,2,0,0.24446767410433265
4217,2,0,0.23674265051089682
4218,2,0,0.2857001171552753
4219,2,0,0.2953989086727025
4220,2,0,0.3108027243932359
4221,2,0,0.3336426953385693
4222,2,0,0.28939164369763587
4223,2,0,0.1698770695622064
4224,2,0,0.28794628185119886
4225,2,0,0.321455239421358
4226,2,0,0.3125788769390931
4227,2,0,0.22914601498130432
4228,2,0,0.22915251569319212
4229,2,0,0.2705539397323976
4230,2,0,0.28737839514250635
4231,2,0,0.33993630492626464
4232,2,0,0.29069419477229347
4233,2,0,0.2941785799467838
4234,2,0,0.22914743719536962
4235,2,0,0.31024567487296184
4236,2,0,0.22702680543948361
4237,2,0,0.21754224262858848
4238,2,0,0.2814534522742472
4239,2,0,0.26094992830332137
4240,2,0,0.22914450958558502
4241,2,0,0.2925385457148845
4242,2,0,0.25618912480394407
4243,2,0,0.21887273666221616
4244,2,0,0.2928133214186645
4245,2,0,0.2390056662466623
4246,2,0,0.2527532045053812
4247,2,0,0.3108430729554095
4248,2,0,0.25832921860537694
4249,2,0,0.2868621903557604
4250,2,0,0.24614129987295075
4251,2,0,0.354099942739507
4252,2,0,0.24707830273217138
4253,2,0,0.32081412383524754
4254,2,0,0.3531442890461424
4255,2,0,0.22199410670279152
4256,2,0,0.21762986330964912
4257,2,0,0.2507013303477204
4258,2,0,0.2591805482595617
4259,2,0,0.2736940224814834
4260,2,0,0.24771652342802006
4261,2,0,0.26200662481872766
4262,2,0,0.28984594755532295
4263,2,0,0.31618543765057794
4264,2,0,0.2852738121450668
4265,2,0,0.2226927901126939
4266,2,0,0.223531905297066
4267,2,0,0.22914949670191886
4268,2,0,0.25530586745369743
4269,2,0,0.294926286884816
4270,2,0,0.260935376828249
4271,2,0,0.23174254479410156
4272,2,0,0.26189633581934574
4273,2,0,0.2982439102364922
4274,2,0,0.21837975200992277
4275,2,0,0.2534240799449108
4276,2,0,0.25808052524078173
4277,2,0,0.25732213235993096
4278,2,0,0.31338447657402835
4279,2,0,0.22487885586570852
4280,2,0,0.3162861858282115
4281,2,0,0.2192611990322004
4282,2,0,0.22914519454608756
4283,2,0,0.283210565273633
4284,2,0,0.2362932409511325
4285,2,0,0.25699600397473993
4286,2,0,0.28494424081185077
4287,2,0,0.2220946728976707
4288,2,0,0.2221084265095187
4289,2,0,0.29267306058203796
4290,2,0,0.2595958676441801
4291,2,0,0.2578422372519067
4292,2,0,0.2482919245964292
4293,2,0,0.31159361597652435
4294,2,0,0.32917207718544644
4295,2,0,0.27756339188452633
4296,2,0,0.25871436008427595
4297,2,0,0.21753157999427955
4298,2,0,0.30613930596662325
4299,2,0,0.21109087936094376
4300,2,0,0.3135460849593926
4301,2,0,0.25992527963051076
4302,2,0,0.21762787437921693
4303,2,0,0.24746000617040015
4304,2,0,0.22291447247994595
4305,2,0,0.29076008466344927
4306,2,0,0.3147598955424257
4307,2,0,0.2768975654913935
4308,2,0,0.31728893361940214
4309,2,0,0.23146843957803948
4310,2,0,0.30946033006148177
4311,2,0,0.2643555591802203
4312,2,0,0.30247560437203047
4313,2,0,0.2876947561809844
4314,2,0,0.2978460961546467
4315,2,0,0.2592919046089584
4316,2,0,0.3520570345233792
4317,2,0,0.3136666970708948
4318,2,0,0.2708402908869215
4319,2,0,0.28821314452195906
4320,2,0,0.2750594567175015
4321,2,0,0.33328569483430603
4322,2,0,0.21854015308777178
4323,2,0,0.3080802175060353
4324,2,0,0.31166650924736666
4325,2,0,0.313676567798942
4326,2,0,0.27233323705440315
4327,2,0,0.35189027608775103
4328,2,0,0.2552698960610645
4329,2,0,0.2291428697371471
4330,2,0,0.2770706934977033
4331,2,0,0.2886360748730556
4332,2,0,0.3526097766378918
4333,2,0,0.23867421127430632
4334,2,0,0.22914926919087839
4335,2,0,0.26296316982692935
4336,2,0,0.22102287874313303
4337,2,0,0.28829428874595636
4338,2,0,0.2950414442891484
4339,2,0,0.25033228255877693
4340,2,0,0.36310683751770734
4341,2,0,0.28167341226210757
4342,2,0,0.24893537583699282
4343,2,0,0.2068204988147078
4344,2,0,0.21701076025990462
4345,2,0,0.30728831597923295
4346,2,0,0.2291494441025436
4347,2,0,0.21869428331003318
4348,2,0,0.32084775585969744
4349,2,0,0.24742834363378208
4350,2,0,0.22641690813785453
4351,2,0,0.29132919265445967
4352,2,0,0.21578413225877446
4353,2,0,0.3400113105280348
4354,2,0,0.2577742947710149
4355,2,0,0.2864742449344729
4356,2,0,0.2921569520726738
4357,2,0,0.2200605140352021
4358,2,0,0.30385634749439905
4359,2,0,0.24372526258439448
4360,2,0,0.2905033548946678
4361,2,0,0.3136250961987934
4362,2,0,0.3527328187378735
4363,2,0,0.3150080802900465
4364,2,0,0.3180898045842569
4365,2,0,0.2828035250982619
4366,2,0,0.3471994685223883
4367,2,0,0.2454856324492108
4368,2,0,0.31782380857524983
4369,2,0,0.2225606592944912
4370,2,0,0.32020027678144075
4371,2,0,0.2938944920907467
4372,2,0,0.25844203246882996
4373,2,0,0.2730484611328688
4374,2,0,0.24592212215634285
4375,2,0,0.26092094227137935
4376,2,0,0.30888669187624784
4377,2,0,0.2603233688209635
4378,2,0,0.2922892246794975
4379,2,0,0.32997384409583674
4380,2,0,0.2998206100611371
4381,2,0,0.25328076945051337
4382,2,0,0.29726798792795667
4383,2,0,0.3255578414555656
4384,2,0,0.2232868875007103
4385,2,0,0.2564635902815886
4386,2,0,0.3157132523883068
4387,2,0,0.24771029049604673
4388,2,0,0.21965028320450758
4389,2,0,0.23440894801066128
4390,2,0,0.33036012125275077
4391,2,0,0.3104924585909939
4392,2,0,0.3137225771988096
4393,2,0,0.24919915178366178
4394,2,0,0.28819346755684727
4395,2,0,0.3527362841772982
4396,2,0,0.2660546773079606
4397,2,0,0.3156701952182811
4398,2,0,0.31783683428944987
4399,2,0,0.28869392162927626
4400,2,0,0.2894171784400122
4401,2,0,0.2715673734901763
4402,2,0,0.24722386637915622
4403,2,0,0.3186540067045719
4404,2,0,0.35191949472216016
4405,2,0,0.23860280648529503
4406,2,0,0.2759108492256673
4407,2,0,0.25699353380376866
4408,2,0,0.31069966375850505
4409,2,0,0.3053607461098669
4410,2,0,0.3150879369293844
4411,2,0,0.2534396157750295
4412,2,0,0.22914863256925644
4413,2,0,0.25570556413628204
4414,2,0,0.26030990071742655
4415,2,0,0.2243164227905764
4416,2,0,0.2903862311668329
4417,2,0,0.27440207763715674
4418,2,0,0.32074161091429765
4419,2,0,0.2993981462607162
4420,2,0,0.229153688641942
4421,2,0,0.21723228821095755
4422,2,0,0.31124325458941976
4423,2,0,0.3511981570965809
4424,2,0,0.21799328940232787
4425,2,0,0.22914554125820905
4426,2,0,0.31340848786858083
4427,2,0,0.29708394563124807
4428,2,0,0.2969935830399886
4429,2,0,0.24831812025311573
4430,2,0,0.21844743549274057
4431,2,0,0.3240686306898245
4432,2,0,0.2192490098767133
