Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
16673,0,0,0,0.05180605571243045
16674,0,0,0,0.03833181695750698
16675,0,0,0,0.03692555626613607
16676,0,0,0,0.03056162403921655
16677,0,0,0,0.038506925953134756
16678,0,0,0,0.033207961461206366
16679,0,0,0,0.045065697813525256
16680,0,0,0,0.02610745335005375
16681,0,0,0,0.03864509044380598
16682,0,0,0,0.03285264352526475
16683,0,0,0,0.034914808276351135
16684,0,0,0,0.05318264487366438
16685,0,0,0,0.049133537979817836
16686,0,0,0,0.022225100578833545
16687,0,0,0,0.03039366982686755
16688,0,0,0,0.025103235240089013
16689,0,0,0,0.041443601532372636
16690,0,0,0,0.051303495158589466
16691,0,0,0,0.02394444642212258
16692,0,0,0,0.034813023182837265
16693,0,0,0,0.05325047891351213
16694,0,0,0,0.05138141498288251
16695,0,0,0,0.02820554604144055
16696,0,0,0,0.03314454489456421
16697,0,0,0,0.0353955835709819
16698,0,0,0,0.033432425625371964
16699,0,0,0,0.05314171430833408
16700,0,0,0,0.033367620463969065
16701,0,0,0,0.023528747777384458
16702,0,0,0,0.03838607610387681
16703,0,0,0,0.02350310848693981
16704,0,0,0,0.040460189309610005
16705,0,0,0,0.0328115854945492
16706,0,0,0,0.05258127220907961
16707,0,0,0,0.0330737371299676
16708,0,0,0,0.10490628652422673
16709,0,0,0,0.03961791528136026
16710,0,0,0,0.02807883864990601
16711,0,0,0,0.031100165942158385
16712,0,0,0,0.033090459754888384
16713,0,0,0,0.03161491581309566
16714,0,0,0,0.049322902068995624
16715,0,0,0,0.03384291589955387
16716,0,0,0,0.023702014298583794
16717,0,0,0,0.04546890026675534
16718,0,0,0,0.035648057997743725
16719,0,0,0,0.03540223638026311
16720,0,0,0,0.05033019264608073
16721,0,0,0,0.034652595875037676
16722,0,0,0,0.03804989825267988
16723,0,0,0,0.030020237240334025
16724,0,0,0,0.03337973094073901
16725,0,0,0,0.026273062688830527
16726,0,0,0,0.03871397710593953
16727,0,0,0,0.019306577406805032
16728,0,0,0,0.1294033990952477
16729,0,0,0,0.03478343238959449
16730,0,0,0,0.04844268080498548
16731,0,0,0,0.04306974339863299
16732,0,0,0,0.03360083063354022
16733,0,0,0,0.027949426904898517
16734,0,0,0,0.03300162028340408
16735,0,0,0,0.035718304002790725
16736,0,0,0,0.0236598041793345
16737,0,0,0,0.05261892514590989
16738,0,0,0,0.02240943573198168
16739,0,0,0,0.05104645487286402
16740,0,0,0,0.03481010849094448
16741,0,0,0,0.03628495039018219
16742,0,0,0,0.032165518727742405
16743,0,0,0,0.030444753273279612
16744,0,0,0,0.04738768753763475
16745,0,0,0,0.023804766711995426
16746,0,0,0,0.033166929173824855
16747,0,0,0,0.10844392308140469
16748,0,0,0,0.03788139171237897
16749,0,0,0,0.05185281632214496
16750,0,0,0,0.020935486569547596
16751,0,0,0,0.03734361550447335
16752,0,0,0,0.024694097406778973
16753,0,0,0,0.03194876373093014
16754,0,0,0,0.052951788950227355
16755,0,0,0,0.020822015987416887
16756,0,0,0,0.03293152407742064
16757,0,0,0,0.03810514569578803
16758,0,0,0,0.03757881434158547
16759,0,0,0,0.049017869617231376
16760,0,0,0,0.03269042603769608
16761,0,0,0,0.058207940888931026
16762,0,0,0,0.019649086698190665
16763,0,0,0,0.045974726690912515
16764,0,0,0,0.0219586035633677
16765,0,0,0,0.05136171556427614
16766,0,0,0,0.03896843547505876
16767,0,0,0,0.03651952515342493
16768,0,0,0,0.11877361798924334
16769,0,0,0,0.02793713792467977
16770,0,0,0,0.03783736824364033
16771,0,0,0,0.10501005556844643
16772,0,0,0,0.03371228886421008
16773,0,0,0,0.032034705605065536
16774,0,0,0,0.053333085769843636
16775,0,0,0,0.02435117508027904
16776,0,0,0,0.03625825458617844
16777,0,0,0,0.05141279120280435
16778,0,0,0,0.07279696972734089
16779,0,0,0,0.022420234545461906
16780,0,0,0,0.0414653612106701
16781,0,0,0,0.05146179764084536
16782,0,0,0,0.04881336012060826
16783,0,0,0,0.018138581719457935
16784,0,0,0,0.034138226818137045
16785,0,0,0,0.04449301156522431
16786,0,0,0,0.04657535633246744
16787,0,0,0,0.03529745377647716
16788,0,0,0,0.034624452321009795
16789,0,0,0,0.060971944910887435
16790,0,0,0,0.02896720748204434
16791,0,0,0,0.05170791148955374
16792,0,0,0,0.04756046752814831
16793,0,0,0,0.036779007039932365
16794,0,0,0,0.03343555616895498
16795,0,0,0,0.03505774059572381
16796,0,0,0,0.04047855655960099
16797,0,0,0,0.03404017955599559
16798,0,0,0,0.04983401349236644
16799,0,0,0,0.03885439757326725
16800,0,0,0,0.029351143647074862
16801,0,0,0,0.0349639350704613
16802,0,0,0,0.3408942692118404
16803,0,0,0,0.029844947482470716
16804,0,0,0,0.024726940776625052
16805,0,0,0,0.03768102561594008
16806,0,0,0,0.024846713315881633
16807,0,0,0,0.04022747095232192
16808,0,0,0,0.050104036000006326
16809,0,0,0,0.12434937869633353
16810,0,0,0,0.04307795779080546
16811,0,0,0,0.02301691800568156
16812,0,0,0,0.03223120403409584
16813,0,0,0,0.050376345297703275
16814,0,0,0,0.04583699592535389
16815,0,0,0,0.028554625087080072
16816,0,0,0,0.04154412743274086
16817,0,0,0,0.035402833601537814
16818,0,0,0,0.03527583590791813
16819,0,0,0,0.033388285441632304
16820,0,0,0,0.05067889348107144
16821,0,0,0,0.03699818022071268
16822,0,0,0,0.0386945545359297
16823,0,0,0,0.04030542659026368
16824,0,0,0,0.11045961544701575
16825,0,0,0,0.03363624347747069
16826,0,0,0,0.05447178907704144
16827,0,0,0,0.11175060813172259
16828,0,0,0,0.03598134245432625
16829,0,0,0,0.03511935625219855
16830,0,0,0,0.04718323218600109
16831,0,0,0,0.03100301101478827
16832,0,0,0,0.04350682753298235
16833,0,0,0,0.02627751546151192
16834,0,0,0,0.02509971659811777
16835,0,0,0,0.03770044247222589
16836,0,0,0,0.020970582953566033
16837,0,0,0,0.03891955997186345
16838,0,0,0,0.17666814843402595
16839,0,0,0,0.030366000127325668
16840,0,0,0,0.057350252200122624
16841,0,0,0,0.03877170338222388
16842,0,0,0,0.05427261760248077
16843,0,0,0,0.037463248869456796
16844,0,0,0,0.03718312278630562
16845,0,0,0,0.025862129952129956
16846,0,0,0,0.032301075030440905
16847,0,0,0,0.047450375610815
16848,0,0,0,0.03399036496298093
16849,0,0,0,0.041473937490803296
16850,0,0,0,0.052819167382772945
16851,0,0,0,0.03501106261298212
16852,0,0,0,0.03133362984606371
16853,0,0,0,0.03642731339769743
16854,0,0,0,0.03985947792253089
16855,0,0,0,0.04697235936143089
16856,0,0,0,0.0330874765557552
16857,0,0,0,0.05011996665192984
16858,0,0,0,0.3385046774734765
16859,0,0,0,0.03483819544210102
16860,0,0,0,0.05851659073877198
16861,0,0,0,0.04378092967078163
16862,0,0,0,0.04998855564580419
16863,0,0,0,0.03326736495540888
16864,0,0,0,0.04238819465791813
16865,0,0,0,0.03278402167454501
16866,0,0,0,0.02749201093664608
16867,0,0,0,0.028628255077469137
16868,0,0,0,0.03252035784850161
16869,0,0,0,0.033062308890734304
16870,0,0,0,0.05165268666136259
16871,0,0,0,0.03445011052959836
16872,0,0,0,0.03132287336511185
16873,0,0,0,0.027858606943491425
16874,0,0,0,0.06205347182409517
16875,0,0,0,0.0373010651031432
16876,0,0,0,0.051174287068116345
16877,0,0,0,0.037643693914175734
16878,0,0,0,0.0289714260934336
16879,0,0,0,0.11284822376057867
16880,0,0,0,0.0593022796790217
16881,0,0,0,0.03861285587019118
16882,0,0,0,0.030770469044004947
16883,0,0,0,0.032621579674138784
16884,0,0,0,0.0523702478654939
16885,0,0,0,0.03299310847523057
16886,0,0,0,0.023036971594553257
16887,0,0,0,0.02919929277758142
16888,0,0,0,0.04891290172607839
16889,0,0,0,0.038978466671682255
16890,0,0,0,0.05136782593851728
16891,0,0,0,0.03314442308045842
16892,0,0,0,0.02368245973347977
16893,0,0,0,0.046908510321057924
16894,0,0,0,0.034152451783070664
16895,0,0,0,0.03666980544831963
16896,0,0,0,0.044481943254034796
16897,0,0,0,0.05215656702413872
16898,0,0,0,0.032778834520586476
16899,0,0,0,0.031619689238734656
16900,0,0,0,0.04392849607829957
16901,0,0,0,0.05269192629408969
16902,0,0,0,0.03907110371486527
16903,0,0,0,0.0326696016785725
16904,0,0,0,0.0228001708581998
16905,0,0,0,0.03301860501454463
16906,0,0,0,0.06980732457408467
16907,0,0,0,0.042587365138499804
16908,0,0,0,0.03552989183249399
16909,0,0,0,0.03624636731214628
16910,0,0,0,0.025121965866204805
16911,0,0,0,0.032945019270486035
16912,0,0,0,0.03861481320122778
16913,0,0,0,0.0438582704882503
16914,0,0,0,0.04906587365249855
16915,0,0,0,0.03415627483830053
16916,0,0,0,0.019087991441249917
16917,0,0,0,0.03262918545654831
16918,0,0,0,0.03764259637581306
16919,0,0,0,0.053505962334892736
16920,0,0,0,0.032454780236045484
16921,0,0,0,0.04179894176733818
16922,0,0,0,0.019906159147766653
16923,0,0,0,0.07428696252165268
16924,0,0,0,0.050020853585122364
16925,0,0,0,0.023094040029537466
16926,0,0,0,0.03344956480853167
16927,0,0,0,0.02529744061773412
16928,0,0,0,0.02640602730663079
16929,0,0,0,0.026153125578125824
16930,0,0,0,0.036937598508943986
16931,0,0,0,0.03510285915663935
16932,0,0,0,0.022626428725220107
16933,0,0,0,0.03317937034226094
16934,0,0,0,0.04946100287395256
16935,0,0,0,0.05278198854017241
16936,0,0,0,0.029356271837307636
16937,0,0,0,0.03783361189560205
16938,0,0,0,0.02813431873217958
16939,0,0,0,0.05129946325917434
16940,0,0,0,0.03295650285281908
16941,0,0,0,0.02658298518307975
16942,0,0,0,0.032238208512541715
16943,0,0,0,0.019972988689152267
16944,0,0,0,0.03812698905492675
16945,0,0,0,0.2612751366542365
16946,0,0,0,0.03501254833066848
16947,0,0,0,0.03389009824385007
16948,0,0,0,0.036852633446761256
16949,0,0,0,0.040056020283673686
16950,0,0,0,0.040482128290963
16951,0,0,0,0.03295653934326037
16952,0,0,0,0.02056557924625866
16953,0,0,0,0.03223488190357881
16954,0,0,0,0.034309419223876585
16955,0,0,0,0.05552097564533918
16956,0,0,0,0.11951007511383945
16957,0,0,0,0.049615720119739
16958,0,0,0,0.0368456191303821
16959,0,0,0,0.03524212806800527
16960,0,0,0,0.01696921777482072
16961,0,0,0,0.05996889982053352
16962,0,0,0,0.055841776840467865
16963,0,0,0,0.030604061596853745
16964,0,0,0,0.040335067553043
16965,0,0,0,0.05220464021670529
16966,0,0,0,0.049125099334206494
16967,0,0,0,0.07148598347079659
16968,0,0,0,0.06845230019652318
16969,0,0,0,0.05364063558580452
16970,0,0,0,0.035730349465890744
16971,0,0,0,0.05020545519751124
16972,0,0,0,0.049325816339022575
16973,0,0,0,0.04424278775127523
16974,0,0,0,0.035183203993865
16975,0,0,0,0.03272294596219004
16976,0,0,0,0.03294099850321394
16977,0,0,0,0.026504087961829802
16978,0,0,0,0.037231197277890246
16979,0,0,0,0.04047721765344037
16980,0,0,0,0.03562133106973446
16981,0,0,0,0.03659773325340665
16982,0,0,0,0.02940346044043543
16983,0,0,0,0.02310762094419635
16984,0,0,0,0.05310806425504176
16985,0,0,0,0.03577077528350822
16986,0,0,0,0.019770389633547318
16987,0,0,0,0.032640436449034055
16988,0,0,0,0.03243628964000232
16989,0,0,0,0.039031878594008584
16990,0,0,0,0.03087353115962552
16991,0,0,0,0.03691182548666417
16992,0,0,0,0.03786107171603655
16993,0,0,0,0.04471251751839538
16994,0,0,0,0.03607754951854621
16995,0,0,0,0.023244601133065812
16996,0,0,0,0.047173187278188505
16997,0,0,0,0.09292013110002881
16998,0,0,0,0.05801852018356427
16999,0,0,0,0.01845632163878495
17000,0,0,0,0.02282188424913178
17001,0,0,0,0.16364059107768864
17002,0,0,0,0.02440810713113844
17003,0,0,0,0.036434402782136305
17004,0,0,0,0.036791812017943085
17005,0,0,0,0.027205203722218917
17006,0,0,0,0.10294428531381915
17007,0,0,0,0.1134753340004439
17008,0,0,0,0.033960529590879585
17009,0,0,0,0.09045937319654537
17010,0,0,0,0.03396627906158648
17011,0,0,0,0.03198566040058068
17012,0,0,0,0.02129509686338444
17013,0,0,0,0.02980601804858702
17014,0,0,0,0.033666979145370035
17015,0,0,0,0.09442263199037818
17016,0,0,0,0.03222587499370197
17017,0,0,0,0.03341404448613864
17018,0,0,0,0.0655713690770403
17019,0,0,0,0.03440472926717721
17020,0,0,0,0.11028496962544053
17021,0,0,0,0.03539035045345902
17022,0,0,0,0.033874428598143255
17023,0,0,0,0.03684322722458378
17024,0,0,0,0.06681387835198949
17025,0,0,0,0.04703378223930005
17026,0,0,0,0.045061834627843356
17027,0,0,0,0.04748698880069846
17028,0,0,0,0.03655651482579268
17029,0,0,0,0.04768587850194499
17030,0,0,0,0.027816674302624085
17031,0,0,0,0.029618110993974354
17032,0,0,0,0.033850827398124145
17033,0,0,0,0.036950893311826744
17034,0,0,0,0.042959425753781096
17035,0,0,0,0.033252208742800056
17036,0,0,0,0.05263921398283878
17037,0,0,0,0.06684080189045546
17038,0,0,0,0.04587415392763915
17039,0,0,0,0.042979812224123656
17040,0,0,0,0.03553102046813059
17041,0,0,0,0.03311537873250124
17042,0,0,0,0.17101739873432661
17043,0,0,0,0.041729404999343675
17044,0,0,0,0.05098127962748944
17045,0,0,0,0.034829204203571655
17046,0,0,0,0.036975273923276396
17047,0,0,0,0.046654897176938055
17048,0,0,0,0.029178713565583644
17049,0,0,0,0.03097485892515111
17050,0,0,0,0.033425644107089994
17051,0,0,0,0.03575191215990976
17052,0,0,0,0.04077190758657942
17053,0,0,0,0.02605013145914186
17054,0,0,0,0.03557085401867102
17055,0,0,0,0.05968727827531805
17056,0,0,0,0.046665617832735366
17057,0,0,0,0.03230987367492537
17058,0,0,0,0.04102776578584523
17059,0,0,0,0.0227058021003697
17060,0,0,0,0.05204903624694206
17061,0,0,0,0.034226840377946384
17062,0,0,0,0.10318514518511263
17063,0,0,0,0.03586131342920349
17064,0,0,0,0.051946447045974564
17065,0,0,0,0.037677544859844946
17066,0,0,0,0.03531026051779999
17067,0,0,0,0.07107668967222294
17068,0,0,0,0.03703685363776492
17069,0,0,0,0.019984215642766028
17070,0,0,0,0.035115866271851134
17071,0,0,0,0.027311991392502136
17072,0,0,0,0.03871267095734765
17073,0,0,0,0.03471202866527032
17074,0,0,0,0.02746388256177247
17075,0,0,0,0.023692400909630876
17076,0,0,0,0.06845996163065182
17077,0,0,0,0.03669315985107302
17078,0,0,0,0.03552021271283112
17079,0,0,0,0.022552712730495594
17080,0,0,0,0.0473796830866527
17081,0,0,0,0.03522123273493325
17082,0,0,0,0.02922173841423629
17083,0,0,0,0.047020413939856565
17084,0,0,0,0.0667845252585451
17085,0,0,0,0.051987996302304544
17086,0,0,0,0.03556791603822559
17087,0,0,0,0.025383817299107794
17088,0,0,0,0.09718871058361327
17089,0,0,0,0.052406486902269775
17090,0,0,0,0.041752578157262236
17091,0,0,0,0.033323523706432226
17092,0,0,0,0.038267675760172724
17093,0,0,0,0.03443202063973598
17094,0,0,0,0.08570075131265124
17095,0,0,0,0.040638614307225596
17096,0,0,0,0.05321556579726265
17097,0,0,0,0.031138979278926806
17098,0,0,0,0.049421925137335454
17099,0,0,0,0.05013777155559125
17100,0,0,0,0.04088894901280217
17101,0,0,0,0.03725955355465653
17102,0,0,0,0.03870495717243318
17103,0,0,0,0.03392204228196368
17104,0,0,0,0.04748166784599686
17105,0,0,0,0.03936380084117546
17106,0,0,0,0.030457787390191803
17107,0,0,0,0.037265524436295425
17108,0,0,0,0.05156411103440503
17109,0,0,0,0.03708913731947113
17110,0,0,0,0.05012883719512267
17111,0,0,0,0.023858204167176645
17112,0,0,0,0.03786795511026957
17113,0,0,0,0.03141875038999929
17114,0,0,0,0.06581823837929437
17115,0,0,0,0.049664516668950935
17116,0,0,0,0.027062392042491692
17117,0,0,0,0.038369341426423675
17118,0,0,0,0.05211447001299062
17119,0,0,0,0.03957380667519687
17120,0,0,0,0.05137430254093293
17121,0,0,0,0.0343470622406875
17122,0,0,0,0.0368014342653563
17123,0,0,0,0.036234444413026284
17124,0,0,0,0.03610560806135285
17125,0,0,0,0.0313348010821362
17126,0,0,0,0.05197257466174009
17127,0,0,0,0.051415152998804114
17128,0,0,0,0.034421694972626496
17129,0,0,0,0.047628028560047775
17130,0,0,0,0.052834452634912946
17131,0,0,0,0.021854374068100268
17132,0,0,0,0.032031062436448855
17133,0,0,0,0.044950375486906086
17134,0,0,0,0.04535142794779774
17135,0,0,0,0.05013023484416793
17136,0,0,0,0.03745565475497162
17137,0,0,0,0.04565403924027482
17138,0,0,0,0.10918881467716544
17139,0,0,0,0.03628842032521506
17140,0,0,0,0.050830855605988996
17141,0,0,0,0.03377257617786632
17142,0,0,0,0.04813851702589361
17143,0,0,0,0.03625818693089437
17144,0,0,0,0.10981063137078954
17145,0,0,0,0.05175773561417678
17146,0,0,0,0.028083446061122813
17147,0,0,0,0.03452380954046937
17148,0,0,0,0.03311989140694745
17149,0,0,0,0.033927875921913896
17150,0,0,0,0.11824262873745575
17151,0,0,0,0.05290245622551122
17152,0,0,0,0.04029544555263619
17153,0,0,0,0.032733499096658854
17154,0,0,0,0.03924762509620847
17155,0,0,0,0.0303229514962126
17156,0,0,0,0.07147294224961237
17157,0,0,0,0.03452789779710924
17158,0,0,0,0.034633175885979736
17159,0,0,0,0.08160646579412756
17160,0,0,0,0.04004420019210233
17161,0,0,0,0.0376062036292687
17162,0,0,0,0.10803579853218162
17163,0,0,0,0.03338092335062915
17164,0,0,0,0.0392044946434696
17165,0,0,0,0.037465817852943235
17166,0,0,0,0.0384727375003258
17167,0,0,0,0.03728153557120832
17168,0,0,0,0.03701873189247675
17169,0,0,0,0.030059764682234272
17170,0,0,0,0.07567179156226692
17171,0,0,0,0.05268315887793935
17172,0,0,0,0.034925738468943174
17173,0,0,0,0.1094806576026109
17174,0,0,0,0.03667737612233312
17175,0,0,0,0.05060360357937979
17176,0,0,0,0.034161560383058655
17177,0,0,0,0.03676702419370031
17178,0,0,0,0.03430716944422762
17179,0,0,0,0.028480784686971218
17180,0,0,0,0.02759089538865415
17181,0,0,0,0.030440842496111918
17182,0,0,0,0.04313784701366308
17183,0,0,0,0.10225776280388608
17184,0,0,0,0.03222511370477501
17185,0,0,0,0.18432301360749956
17186,0,0,0,0.021874363778872058
17187,0,0,0,0.02249669109198512
17188,0,0,0,0.04140896151472012
17189,0,0,0,0.02378317458065603
17190,0,0,0,0.03858340485229811
17191,0,0,0,0.021692781889996206
17192,0,0,0,0.02448566361186655
17193,0,0,0,0.03022098770288296
17194,0,0,0,0.04863353668185726
17195,0,0,0,0.03831430070045969
17196,0,0,0,0.0510096467248344
17197,0,0,0,0.03841541738427501
17198,0,0,0,0.03917687565627894
17199,0,0,0,0.03225365409318328
17200,0,0,0,0.03826988227167947
17201,0,0,0,0.03595158749422324
17202,0,0,0,0.053436362490996044
17203,0,0,0,0.030087522662367094
17204,0,0,0,0.0307899136136344
17205,0,0,0,0.03315260872646047
17206,0,0,0,0.030372897585643804
17207,0,0,0,0.03386555688647131
17208,0,0,0,0.024815038635984023
17209,0,0,0,0.06608652635641411
17210,0,0,0,0.07541022700157383
17211,0,0,0,0.05131272757680507
17212,0,0,0,0.03749333183127834
17213,0,0,0,0.033977252897179205
17214,0,0,0,0.022905142408412228
17215,0,0,0,0.04834545981758011
17216,0,0,0,0.04986612545748462
17217,0,0,0,0.043878548652782325
17218,0,0,0,0.05386299658003269
17219,0,0,0,0.026102808866550233
17220,0,0,0,0.0431745647928509
17221,0,0,0,0.03808775659395699
17222,0,0,0,0.038519398230364155
17223,0,0,0,0.02860792528608822
17224,0,0,0,0.03329561732363293
17225,0,0,0,0.052342586242792956
17226,0,0,0,0.037304461619760206
17227,0,0,0,0.039750766102286526
17228,0,0,0,0.031792346103038015
17229,0,0,0,0.05767959752280705
17230,0,0,0,0.021165707497482235
17231,0,0,0,0.05811105891787271
17232,0,0,0,0.027019860087603518
17233,0,0,0,0.03109683568569722
17234,0,0,0,0.035551224716249163
17235,0,0,0,0.0297747946170063
17236,0,0,0,0.023870340942386846
17237,0,0,0,0.03565369573714451
17238,0,0,0,0.03569555255015525
17239,0,0,0,0.039985975971009315
17240,0,0,0,0.037149061028320676
17241,0,0,0,0.04154082273658696
17242,0,0,0,0.03266494546973344
17243,0,0,0,0.046951274736529755
17244,0,0,0,0.04482290532726528
17245,0,0,0,0.036086168194487914
17246,0,0,0,0.033066083419599254
17247,0,0,0,0.08090805880459351
17248,0,0,0,0.0526304409119161
17249,0,0,0,0.03385691377557766
17250,0,0,0,0.035620697515333075
17251,0,0,0,0.04226806944180739
17252,0,0,0,0.051572038852267646
17253,0,0,0,0.15575208005275215
17254,0,0,0,0.0444631952829863
17255,0,0,0,0.03552432456836257
17256,0,0,0,0.021195374080496827
17257,0,0,0,0.044498901714775274
17258,0,0,0,0.051633127006540484
17259,0,0,0,0.03408699016020078
17260,0,0,0,0.09541041030790454
17261,0,0,0,0.03396974276601686
17262,0,0,0,0.039169396440817905
17263,0,0,0,0.0340930974943388
17264,0,0,0,0.049212611887645426
17265,0,0,0,0.07284239387199125
17266,0,0,0,0.03281128088824415
17267,0,0,0,0.034337234849105336
17268,0,0,0,0.027339585571054394
17269,0,0,0,0.047802235192705995
17270,0,0,0,0.01860487924846493
17271,0,0,0,0.05313466766867123
17272,0,0,0,0.039732399189694484
17273,0,0,0,0.06466413421430484
17274,0,0,0,0.029311655457238302
17275,0,0,0,0.04599212737886329
17276,0,0,0,0.03866274895868017
17277,0,0,0,0.03239120991696385
17278,0,0,0,0.03764319905572797
17279,0,0,0,0.02120135375400034
17280,0,0,0,0.05264751663399601
17281,0,0,0,0.038494958116176516
17282,0,0,0,0.025469021391075625
17283,0,0,0,0.034553026828578255
17284,0,0,0,0.05002954808855682
17285,0,0,0,0.03635491013798397
17286,0,0,0,0.0365505777564777
17287,0,0,0,0.038671033118153245
17288,0,0,0,0.03606594020786628
17289,0,0,0,0.03364893534691093
