Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
41392,0,0,0,0.050851595273654446
41393,0,0,0,0.026045127542259985
41394,0,0,0,0.06120331302115622
41395,0,0,0,0.020077845376187484
41396,0,0,0,0.03885528755980752
41397,0,0,0,0.11838944315945674
41398,0,0,0,0.027181644028718314
41399,0,0,0,0.02121404008966709
41400,0,0,0,0.0446240885172539
41401,0,0,0,0.04661381356598967
41402,0,0,0,0.028839065724095735
41403,0,0,0,0.02550120343774412
41404,0,0,0,0.029355957311327407
41405,0,0,0,0.02699459741134606
41406,0,0,0,0.012146794658107737
41407,0,0,0,0.0342709593499037
41408,0,0,0,0.04617215989611288
41409,0,0,0,0.03298814456701192
41410,0,0,0,0.024100448478204403
41411,0,0,0,0.04403401134472034
41412,0,0,0,0.0873452803618023
41413,0,0,0,0.02860758084126469
41414,0,0,0,0.029747075353539074
41415,0,0,0,0.04366196079209228
41416,0,0,0,0.021513047057187512
41417,0,0,0,0.046005409398610995
41418,0,0,0,0.046801748577745696
41419,0,0,0,0.0244168408298964
41420,0,0,0,0.0115138697600445
41421,0,0,0,0.022471292545687128
41422,0,0,0,0.03471513381956438
41423,0,0,0,0.02612619279532427
41424,0,0,0,0.023357754260276434
41425,0,0,0,0.030542079671808445
41426,0,0,0,0.028655022857074674
41427,0,0,0,0.028049400049750216
41428,0,0,0,0.011757949670093495
41429,0,0,0,0.026268236424261196
41430,0,0,0,0.0661682756166126
41431,0,0,0,0.04079838683768607
41432,0,0,0,0.04273261417567309
41433,0,0,0,0.05764889807748453
41434,0,0,0,0.030603257504490437
41435,0,0,0,0.024521035311508104
41436,0,0,0,0.04505442328062662
41437,0,0,0,0.03153775255634854
41438,0,0,0,0.029703804012557306
41439,0,0,0,0.03376724294295652
41440,0,0,0,0.03058689736838117
41441,0,0,0,0.03302238824562877
41442,0,0,0,0.045789995008191656
41443,0,0,0,0.039601798215468886
41444,0,0,0,0.03936796377818203
41445,0,0,0,0.01958523824704034
41446,0,0,0,0.025329818435955734
41447,0,0,0,0.0412711878521507
41448,0,0,0,0.028943926888753448
41449,0,0,0,0.02947182352936378
41450,0,0,0,0.035872335384002405
41451,0,0,0,0.04645734001610281
41452,0,0,0,0.04843923194788835
41453,0,0,0,0.0307912633713818
41454,0,0,0,0.030670611316318177
41455,0,0,0,0.0873452803618023
41456,0,0,0,0.06283814105423123
41457,0,0,0,0.035350444290479885
41458,0,0,0,0.019105943153391765
41459,0,0,0,0.04417198340803391
41460,0,0,0,0.017984656044554084
41461,0,0,0,0.04673671966278643
41462,0,0,0,0.021897802168028866
41463,0,0,0,0.01931204296569885
41464,0,0,0,0.0249173034275932
41465,0,0,0,0.028942157444242497
41466,0,0,0,0.02672595842309657
41467,0,0,0,0.044801115652208595
41468,0,0,0,0.015289449869515375
41469,0,0,0,0.029374827747736264
41470,0,0,0,0.03196494005156453
41471,0,0,0,0.026009009932007887
41472,0,0,0,0.028611695198088188
41473,0,0,0,0.05277492637919901
41474,0,0,0,0.04183020475316581
41475,0,0,0,0.024911157429316284
41476,0,0,0,0.0415955098807047
41477,0,0,0,0.025035859669199172
41478,0,0,0,0.023620176294846595
41479,0,0,0,0.04164455477641685
41480,0,0,0,0.04026436531604937
41481,0,0,0,0.038896332896162046
41482,0,0,0,0.02908623270710457
41483,0,0,0,0.033265847296968264
41484,0,0,0,0.053747542897721025
41485,0,0,0,0.041374160666001344
41486,0,0,0,0.025971441710873774
41487,0,0,0,0.032412588513039645
41488,0,0,0,0.07826707391717883
41489,0,0,0,0.045391646441529064
41490,0,0,0,0.03396900418383643
41491,0,0,0,0.021893121933266008
41492,0,0,0,0.044425750257773386
41493,0,0,0,0.04598759920057079
41494,0,0,0,0.042276066115163165
41495,0,0,0,0.028836404772250017
41496,0,0,0,0.018108577239863734
41497,0,0,0,0.017044735236178422
41498,0,0,0,0.04707258970423558
41499,0,0,0,0.013174397774111947
41500,0,0,0,0.05865242955692727
41501,0,0,0,0.0445292715028147
41502,0,0,0,0.028208511928444598
41503,0,0,0,0.03435797164195291
41504,0,0,0,0.02606022086007903
41505,0,0,0,0.020624360056399647
41506,0,0,0,0.027729265079833042
41507,0,0,0,0.009728510846676773
41508,0,0,0,0.04347361731374326
41509,0,0,0,0.03144808559280741
41510,0,0,0,0.018349998178010602
41511,0,0,0,0.04249713150207419
41512,0,0,0,0.17051460568520882
41513,0,0,0,0.03260933603393475
41514,0,0,0,0.04836714174903934
41515,0,0,0,0.0507876682140377
41516,0,0,0,0.018477838371804185
41517,0,0,0,0.029594442316440095
41518,0,0,0,0.04317685361412886
41519,0,0,0,0.029961596506956716
41520,0,0,0,0.04065403536585592
41521,0,0,0,0.04130954509146065
41522,0,0,0,0.022883864415643444
41523,0,0,0,0.0489248353631546
41524,0,0,0,0.033908806086564484
41525,0,0,0,0.02176231464296985
41526,0,0,0,0.04479459946132872
41527,0,0,0,0.02260849917521763
41528,0,0,0,0.0261456029970515
41529,0,0,0,0.29902571398972083
41530,0,0,0,0.04625934024223059
41531,0,0,0,0.046326856746851254
41532,0,0,0,0.019576062060218336
41533,0,0,0,0.04433582824524592
41534,0,0,0,0.02393451371562793
41535,0,0,0,0.028900779648103052
41536,0,0,0,0.019779178021907897
41537,0,0,0,0.021876918075206208
41538,0,0,0,0.045214090181604286
41539,0,0,0,0.028666017628204123
41540,0,0,0,0.047517896221308815
41541,0,0,0,0.02461873862017137
41542,0,0,0,0.05021404218278498
41543,0,0,0,0.040066745335668036
41544,0,0,0,0.02757800625012028
41545,0,0,0,0.017549169319260042
41546,0,0,0,0.01946838457322232
41547,0,0,0,0.026527746344092735
41548,0,0,0,0.02602177818446434
41549,0,0,0,0.024749098169170706
41550,0,0,0,0.030403485633569077
41551,0,0,0,0.05177757714168543
41552,0,0,0,0.043996456776135694
41553,0,0,0,0.04625620446291844
41554,0,0,0,0.030152375335466868
41555,0,0,0,0.04471662943387605
41556,0,0,0,0.017527208430680587
41557,0,0,0,0.0454368630311114
41558,0,0,0,0.0439992861811332
41559,0,0,0,0.02265736938342971
41560,0,0,0,0.03678733509523331
41561,0,0,0,0.04396190174561544
41562,0,0,0,0.04188879199719569
41563,0,0,0,0.030846940317542842
41564,0,0,0,0.02025440821587287
41565,0,0,0,0.051742143238176184
41566,0,0,0,0.03150538510871585
41567,0,0,0,0.021301588811795547
41568,0,0,0,0.019706567843226892
41569,0,0,0,0.03548674079900689
41570,0,0,0,0.04240660686729921
41571,0,0,0,0.011715687077853117
41572,0,0,0,0.027280400769393164
41573,0,0,0,0.0437058638823183
41574,0,0,0,0.030701676445160666
41575,0,0,0,0.03837771804258861
41576,0,0,0,0.01811699508643517
41577,0,0,0,0.010419964243557166
41578,0,0,0,0.04660096739848146
41579,0,0,0,0.02525322729561187
41580,0,0,0,0.05974294566060704
41581,0,0,0,0.043907697313000656
41582,0,0,0,0.04269398408910499
41583,0,0,0,0.01190918933978157
41584,0,0,0,0.02805570643788812
41585,0,0,0,0.04508781074578848
41586,0,0,0,0.027409143262536066
41587,0,0,0,0.030352259566987446
41588,0,0,0,0.042997259024149595
41589,0,0,0,0.0417137492434258
41590,0,0,0,0.6591759071049097
41591,0,0,0,0.027898984534337225
41592,0,0,0,0.026983286244243038
41593,0,0,0,0.03745920908625284
41594,0,0,0,0.051865411703143176
41595,0,0,0,0.043636323999236386
41596,0,0,0,0.03672534252434033
41597,0,0,0,0.03155186130692116
41598,0,0,0,0.03742170433924257
41599,0,0,0,0.04655710820565189
41600,0,0,0,0.05667286511074906
41601,0,0,0,0.012130624098951857
41602,0,0,0,0.039631692107710594
41603,0,0,0,0.5352735796579725
41604,0,0,0,0.028009299131427752
41605,0,0,0,0.06814304147215691
41606,0,0,0,0.05449029751099476
41607,0,0,0,0.04583562892316865
41608,0,0,0,0.024116281399293796
41609,0,0,0,0.10936088848595102
41610,0,0,0,0.027610736698471132
41611,0,0,0,0.020065900729904638
41612,0,0,0,0.02440209490994672
41613,0,0,0,0.0297400956635663
41614,0,0,0,0.02516722364847814
41615,0,0,0,0.03346384315119032
41616,0,0,0,0.013189542681017742
41617,0,0,0,0.029743265566320055
41618,0,0,0,0.021877759932061286
41619,0,0,0,0.02590271427133006
41620,0,0,0,0.025334413155813425
41621,0,0,0,0.018738875891597364
41622,0,0,0,0.05996180357920951
41623,0,0,0,0.024941737512924295
41624,0,0,0,0.025533522549328894
41625,0,0,0,0.0451696669918279
41626,0,0,0,0.017037996858652156
41627,0,0,0,0.01969674761473348
41628,0,0,0,0.04361239742307525
41629,0,0,0,0.04354079936251376
41630,0,0,0,0.024147960046142194
41631,0,0,0,0.04513247959158527
41632,0,0,0,0.02714623099097023
41633,0,0,0,0.023330865774546884
41634,0,0,0,0.04594031878128267
41635,0,0,0,0.0522739301129585
41636,0,0,0,0.040066745335668036
41637,0,0,0,0.02709516099845674
41638,0,0,0,0.05004941136780719
41639,0,0,0,0.03460628655305152
41640,0,0,0,0.028776365281165547
41641,0,0,0,0.03128382430065313
41642,0,0,0,0.045450474103336205
41643,0,0,0,0.026654124003520723
41644,0,0,0,0.04349392809686861
41645,0,0,0,0.034315871288584814
41646,0,0,0,0.024816995469607948
41647,0,0,0,0.026620219157086733
41648,0,0,0,0.05510254677942955
41649,0,0,0,0.02627635047253295
41650,0,0,0,0.02108117836161693
41651,0,0,0,0.011354698336139413
41652,0,0,0,0.044279863508449056
41653,0,0,0,0.028602557248195472
41654,0,0,0,0.02601570732212693
41655,0,0,0,0.031554028891901925
41656,0,0,0,0.031036346836580804
41657,0,0,0,0.03856507079958774
41658,0,0,0,0.04570314372155392
41659,0,0,0,0.010383651952862331
41660,0,0,0,0.04208307206229087
41661,0,0,0,0.07815613235757692
41662,0,0,0,0.03149501649139689
41663,0,0,0,0.029702498550320203
41664,0,0,0,0.02592232215606031
41665,0,0,0,0.019823312811760384
41666,0,0,0,0.01959937859341178
41667,0,0,0,0.021396087049938055
41668,0,0,0,0.02809244823698998
41669,0,0,0,0.0645016692219638
41670,0,0,0,0.0434728678858304
41671,0,0,0,0.043972225855687164
41672,0,0,0,0.05572583810756276
41673,0,0,0,0.013217597363079927
41674,0,0,0,0.029839868665002683
41675,0,0,0,0.02104714699350787
41676,0,0,0,0.031831423746389
41677,0,0,0,0.09305692738864518
41678,0,0,0,0.028524705579929335
41679,0,0,0,0.026755432729939542
41680,0,0,0,0.028790026272724624
41681,0,0,0,0.043031352297327505
41682,0,0,0,0.04457038813111616
41683,0,0,0,0.10791561046708695
41684,0,0,0,0.04210195799756201
41685,0,0,0,0.029320909881795726
41686,0,0,0,0.03495119625966561
41687,0,0,0,0.04838416483360164
41688,0,0,0,0.037284023976539155
41689,0,0,0,0.030244306656804876
41690,0,0,0,0.017880310169815956
41691,0,0,0,0.04499294344550033
41692,0,0,0,0.022813880989593898
41693,0,0,0,0.02128765185386975
41694,0,0,0,0.041867574303655904
41695,0,0,0,0.02000153224049255
41696,0,0,0,0.0341889354521187
41697,0,0,0,0.008701659477280589
41698,0,0,0,0.028777879198843077
41699,0,0,0,0.03212897544072792
41700,0,0,0,0.0284451440023214
41701,0,0,0,0.03909947306314463
41702,0,0,0,0.015065661507874832
41703,0,0,0,0.01361536985134073
41704,0,0,0,0.03039439220437479
41705,0,0,0,0.03052387539292471
41706,0,0,0,0.02228864370691055
41707,0,0,0,0.02677488333944855
41708,0,0,0,0.028318072121488506
41709,0,0,0,0.04210578177122712
41710,0,0,0,0.02948090970422021
41711,0,0,0,0.021999843070796304
41712,0,0,0,0.04698220201915712
41713,0,0,0,0.02614377329473427
41714,0,0,0,0.029085153349332617
41715,0,0,0,0.0458490935277766
41716,0,0,0,0.028122733681888466
41717,0,0,0,0.04827703261056963
41718,0,0,0,0.008575751103087446
41719,0,0,0,0.01687845431522514
41720,0,0,0,0.02973196512300717
41721,0,0,0,0.03933682833971784
41722,0,0,0,0.02614907892150981
41723,0,0,0,0.025534530472431503
41724,0,0,0,0.019705731567685087
41725,0,0,0,0.0458790602050892
41726,0,0,0,0.0251704695392967
41727,0,0,0,0.046205999280870776
41728,0,0,0,0.04382566428887646
41729,0,0,0,0.020573065266537776
41730,0,0,0,0.03372949540272807
41731,0,0,0,0.03368476748825721
41732,0,0,0,0.05167730833122534
41733,0,0,0,0.019294198266163964
41734,0,0,0,0.04471998434879285
41735,0,0,0,0.036952464268933026
41736,0,0,0,0.0238076951594454
41737,0,0,0,0.023499081435812707
41738,0,0,0,0.03537634094648863
41739,0,0,0,0.09039473063551351
41740,0,0,0,0.018234732648308202
41741,0,0,0,0.025596143009200035
41742,0,0,0,0.0431158801231341
41743,0,0,0,0.02691809448706609
41744,0,0,0,0.045539600349574036
41745,0,0,0,0.022240601929173348
41746,0,0,0,0.046830001155657046
41747,0,0,0,0.04243759761913179
41748,0,0,0,0.04527225229732694
41749,0,0,0,0.045815182015613846
41750,0,0,0,0.023309672339798665
41751,0,0,0,0.0286072023237327
41752,0,0,0,0.10540234558949374
41753,0,0,0,0.02915016451075707
41754,0,0,0,0.033004190868301184
41755,0,0,0,0.019150831986024387
41756,0,0,0,0.0996801863986988
41757,0,0,0,0.018783326302521913
41758,0,0,0,0.012811971100259856
41759,0,0,0,0.03328993822594919
41760,0,0,0,0.017679193546135022
41761,0,0,0,0.03453060880186396
41762,0,0,0,0.0463715964873511
41763,0,0,0,0.06106726602105185
41764,0,0,0,0.020801904065984127
41765,0,0,0,0.04452356883267284
41766,0,0,0,0.031834563855756545
41767,0,0,0,0.0276554073496765
41768,0,0,0,0.04449512487242782
41769,0,0,0,0.019951224796755016
41770,0,0,0,0.03011958532844368
41771,0,0,0,0.008522234392779755
41772,0,0,0,0.044456710728211904
41773,0,0,0,0.026534125644107058
41774,0,0,0,0.041030341031637156
41775,0,0,0,0.04366947669640598
41776,0,0,0,0.012802421114455185
41777,0,0,0,0.04656907121476648
41778,0,0,0,0.04270666383661838
41779,0,0,0,0.036038071212933925
41780,0,0,0,0.02535576481668049
41781,0,0,0,0.01619496626231716
41782,0,0,0,0.030159193976218506
41783,0,0,0,0.03742570294020649
41784,0,0,0,0.07376941131846461
41785,0,0,0,0.02558870873549507
41786,0,0,0,0.010885546851781877
41787,0,0,0,0.04534459155841181
41788,0,0,0,0.019830953829386874
41789,0,0,0,0.04849385792966042
41790,0,0,0,0.02535383476263325
41791,0,0,0,0.010182838198157438
41792,0,0,0,0.03085768673898849
41793,0,0,0,0.046853106881717496
41794,0,0,0,0.031338370719538274
41795,0,0,0,0.02587307281701018
41796,0,0,0,0.04070286556370057
41797,0,0,0,0.04612284576705509
41798,0,0,0,0.02505481352813957
41799,0,0,0,0.04375652516939059
41800,0,0,0,0.045665929011927855
41801,0,0,0,0.04860273273351571
41802,0,0,0,0.03088866376555464
41803,0,0,0,0.07470615260276814
41804,0,0,0,0.020573065266537776
41805,0,0,0,0.02603600799249191
41806,0,0,0,0.027105413796266208
41807,0,0,0,0.04435991824029488
41808,0,0,0,0.019354143632524808
41809,0,0,0,0.009764557144851145
41810,0,0,0,0.01861196758618429
41811,0,0,0,0.0423444537587774
41812,0,0,0,0.03241137862281134
41813,0,0,0,0.04657242363678888
41814,0,0,0,0.01189981756602821
41815,0,0,0,0.04549334396289796
41816,0,0,0,0.02221899853316235
41817,0,0,0,0.11689174956915882
41818,0,0,0,0.01237638640775811
41819,0,0,0,0.0197856559988512
41820,0,0,0,0.07424646395817942
41821,0,0,0,0.02779728731675549
41822,0,0,0,0.02619477499916107
41823,0,0,0,0.02809130298715005
41824,0,0,0,0.0385594848621976
41825,0,0,0,0.08655342528636782
41826,0,0,0,0.04240428315841796
41827,0,0,0,0.04530258432183769
41828,0,0,0,0.04523211308628372
41829,0,0,0,0.015096982372391227
41830,0,0,0,0.008851887169887034
41831,0,0,0,0.03220856527910269
41832,0,0,0,0.049734059992406855
41833,0,0,0,0.046786129684423805
41834,0,0,0,0.041988216310709515
41835,0,0,0,0.016101422961820808
41836,0,0,0,0.02590867940966874
41837,0,0,0,0.026714762844153493
41838,0,0,0,0.026739141788266144
41839,0,0,0,0.030101179323090865
41840,0,0,0,0.04734953977568862
41841,0,0,0,0.11590032569246407
41842,0,0,0,0.030302513526167266
41843,0,0,0,0.044761620500606766
41844,0,0,0,0.028569358783233665
41845,0,0,0,0.04455492728748776
41846,0,0,0,0.028491438395062168
41847,0,0,0,0.021870083713752705
41848,0,0,0,0.03979155294882171
41849,0,0,0,0.029351514146677797
41850,0,0,0,0.030201230480682385
41851,0,0,0,0.02123151376514518
41852,0,0,0,0.029576629898967706
41853,0,0,0,0.028778749059561414
41854,0,0,0,0.042080602812659684
41855,0,0,0,0.03829702909786696
41856,0,0,0,0.030131407765258654
41857,0,0,0,0.023828929602567397
41858,0,0,0,0.011705009293529812
41859,0,0,0,0.03053439438917378
41860,0,0,0,0.030274041048154007
41861,0,0,0,0.04775333243056551
41862,0,0,0,0.018086134805425518
41863,0,0,0,0.038065847741783704
41864,0,0,0,0.02603652252769954
41865,0,0,0,0.025134037320130247
41866,0,0,0,0.040601572329450455
41867,0,0,0,0.034926783371050575
41868,0,0,0,0.0443228646011068
41869,0,0,0,0.04376342087559854
41870,0,0,0,0.0453011433783701
41871,0,0,0,0.0473236007353776
41872,0,0,0,0.10262899335791646
41873,0,0,0,0.0338314805673504
41874,0,0,0,0.039415957692661874
41875,0,0,0,0.031049036931843504
41876,0,0,0,0.027242391996299006
41877,0,0,0,0.08077330258164735
41878,0,0,0,0.046267410625265085
41879,0,0,0,0.0300647792601707
41880,0,0,0,0.027377807722429776
41881,0,0,0,0.045997030432988126
41882,0,0,0,0.027071245804823986
41883,0,0,0,0.026300160425415078
41884,0,0,0,0.029610541556633202
41885,0,0,0,0.024736751096017084
41886,0,0,0,0.030899286137064563
41887,0,0,0,0.02618373798649211
41888,0,0,0,0.04511766887527423
41889,0,0,0,0.030849420512057794
41890,0,0,0,0.04179198763396731
41891,0,0,0,0.11480908290495329
41892,0,0,0,0.030961291458530202
41893,0,0,0,0.042941425380167944
41894,0,0,0,0.040707783932800654
41895,0,0,0,0.101934590405571
41896,0,0,0,0.0449176524242099
41897,0,0,0,0.08195093035802414
41898,0,0,0,0.016922851598009166
41899,0,0,0,0.028436779471278206
41900,0,0,0,0.029158693425288998
41901,0,0,0,0.026042763075815142
41902,0,0,0,0.044147537140098364
41903,0,0,0,0.0367241436982328
41904,0,0,0,0.08899565421057327
41905,0,0,0,0.024751185491347687
41906,0,0,0,0.03220856527910269
41907,0,0,0,0.022625287208161274
41908,0,0,0,0.032839047045720604
41909,0,0,0,0.013227885595041091
41910,0,0,0,0.025550617392721492
41911,0,0,0,0.24322395432964114
41912,0,0,0,0.028094784988477502
41913,0,0,0,0.01063530116980045
41914,0,0,0,0.03559514794101701
41915,0,0,0,0.04500338232054795
41916,0,0,0,0.04445260402585757
41917,0,0,0,0.0086725792065946
41918,0,0,0,0.0474618383577471
41919,0,0,0,0.03999059169524128
41920,0,0,0,0.02109560643039696
41921,0,0,0,0.03128168851216723
41922,0,0,0,0.02095189148675275
41923,0,0,0,0.015044097532635897
41924,0,0,0,0.026188794221244108
41925,0,0,0,0.024550683774611892
41926,0,0,0,0.040686140469482025
41927,0,0,0,0.049657952506295434
41928,0,0,0,0.0389260650182883
41929,0,0,0,0.026074719512280704
41930,0,0,0,0.03818884269277413
41931,0,0,0,0.02118955132102057
41932,0,0,0,0.04111666411568904
41933,0,0,0,0.027262273981731307
41934,0,0,0,0.04173987729148672
41935,0,0,0,0.02158528744292581
41936,0,0,0,0.04206841551890221
41937,0,0,0,0.06238973172824518
41938,0,0,0,0.04533619021473438
41939,0,0,0,0.01729753222430939
41940,0,0,0,0.03811366598724298
41941,0,0,0,0.04594888127497413
41942,0,0,0,0.03396523303942361
41943,0,0,0,0.06380729507702557
41944,0,0,0,0.03782659507666548
41945,0,0,0,0.023157843311293544
41946,0,0,0,0.08248050814564392
41947,0,0,0,0.00879890227643726
41948,0,0,0,0.07562995626339956
41949,0,0,0,0.03939569175330286
41950,0,0,0,0.03259874622043489
41951,0,0,0,0.03237521561817093
41952,0,0,0,0.042669194274966064
41953,0,0,0,0.029206895093474402
41954,0,0,0,0.04578324030137675
41955,0,0,0,0.04201733082964081
41956,0,0,0,0.02879710300086175
41957,0,0,0,0.04586399590230391
41958,0,0,0,0.031697908116980214
41959,0,0,0,0.03120412735677711
41960,0,0,0,0.025537791519318894
41961,0,0,0,0.025742649924229668
41962,0,0,0,0.031870737383787005
41963,0,0,0,0.06278070228480584
41964,0,0,0,0.022296731297825903
41965,0,0,0,0.04863525020169733
41966,0,0,0,0.04543968600554348
41967,0,0,0,0.040362477996166164
41968,0,0,0,0.02206259621912344
41969,0,0,0,0.0451952447866698
41970,0,0,0,0.03238983292395264
41971,0,0,0,0.020914342040208814
41972,0,0,0,0.025249324483306478
41973,0,0,0,0.03123863696920718
41974,0,0,0,0.025595670866700736
41975,0,0,0,0.024016474459243715
41976,0,0,0,0.04396033083497828
41977,0,0,0,0.045225798747824786
41978,0,0,0,0.022857831287026457
41979,0,0,0,0.04445158162047926
41980,0,0,0,0.046269437885078646
41981,0,0,0,0.047733763594873226
41982,0,0,0,0.035490933106571664
41983,0,0,0,0.04328702240272584
41984,0,0,0,0.03728925008444007
41985,0,0,0,0.0452070544188148
41986,0,0,0,0.031703317195139906
41987,0,0,0,0.018027390416723757
41988,0,0,0,0.0259249188129897
41989,0,0,0,0.03913342762036833
41990,0,0,0,0.045567149204479095
41991,0,0,0,0.04464110772636855
41992,0,0,0,0.044562327866530554
41993,0,0,0,0.03640248658907011
41994,0,0,0,0.01944200206161559
41995,0,0,0,0.05449465634822265
41996,0,0,0,0.01191945999844178
41997,0,0,0,0.026177879740973957
41998,0,0,0,0.015051521146867572
41999,0,0,0,0.02638140184143723
42000,0,0,0,0.03321688614674408
42001,0,0,0,0.03428198062782104
42002,0,0,0,0.04481088375459245
42003,0,0,0,0.028605713557214855
42004,0,0,0,0.027160922495176803
42005,0,0,0,0.10754103608888836
42006,0,0,0,0.03129967860710664
42007,0,0,0,0.03545356460948028
42008,0,0,0,0.03494047761649663
42009,0,0,0,0.058801227628524556
42010,0,0,0,0.009936187463794861
42011,0,0,0,0.029769216391253104
42012,0,0,0,0.03293281633554834
42013,0,0,0,0.024692008310203024
42014,0,0,0,0.045437322945162895
42015,0,0,0,0.03320427433967529
42016,0,0,0,0.03945410797349725
42017,0,0,0,0.08816101957755453
42018,0,0,0,0.03251828404505905
42019,0,0,0,0.024881342267198164
42020,0,0,0,0.03432843389930176
42021,0,0,0,0.04439901701040981
42022,0,0,0,0.04623711957227583
42023,0,0,0,0.018347705384401485
42024,0,0,0,0.03601883350601152
42025,0,0,0,0.013025092144581715
42026,0,0,0,0.01965714752909723
42027,0,0,0,0.014729769510317655
42028,0,0,0,0.02826952060386721
42029,0,0,0,0.027443834222550773
42030,0,0,0,0.04193208358735513
42031,0,0,0,0.04611527709321056
42032,0,0,0,0.04626268678009677
42033,0,0,0,0.028224345293346637
42034,0,0,0,0.025050828842862537
42035,0,0,0,0.04567619683045342
42036,0,0,0,0.02638388061449805
42037,0,0,0,0.0420239152326185
42038,0,0,0,0.02626312294532693
42039,0,0,0,0.046818817922852154
42040,0,0,0,0.06680070822466896
42041,0,0,0,0.04604597772828451
42042,0,0,0,0.026624262720909484
42043,0,0,0,0.024252168863709848
42044,0,0,0,0.025798427634335784
42045,0,0,0,0.01947393706654811
42046,0,0,0,0.05361657721150943
42047,0,0,0,0.028909064657694005
42048,0,0,0,0.020075320260077554
42049,0,0,0,0.019737485551615048
42050,0,0,0,0.030459689910036863
42051,0,0,0,0.05973946971307855
42052,0,0,0,0.029543782928897845
42053,0,0,0,0.029059141894157484
42054,0,0,0,0.014547315811825142
42055,0,0,0,0.025970749330436967
42056,0,0,0,0.03424973466790752
42057,0,0,0,0.03662314469662681
42058,0,0,0,0.03760138410579314
42059,0,0,0,0.04546815198830493
42060,0,0,0,0.038211141618685135
42061,0,0,0,0.030742220562731126
42062,0,0,0,0.04915263389846268
42063,0,0,0,0.020209557733607348
